,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
287,5/4/2022,12:50:39,-33.92859,18.87548,129.6,52.1,33.54,1,12,0.1713,0.208,0.216,0.0,-4574.335026765385,100.0,-0.0012428708407681624,15.22778274337898,0.0
288,5/4/2022,12:50:40,-33.92847,18.87556,129.5,50.78,32.59,1,12,-0.0893,-0.3047,0.224,0.0,-5036.973972357823,100.0,-0.0013713816589882842,12.84236196745982,0.0
289,5/4/2022,12:50:41,-33.92837,18.87563,129.6,49.41,31.92,1,12,0.0853,-0.276,10.9373,0.0,-4111.806032957894,100.0,-0.001114390564710526,13.811722759092463,0.0
290,5/4/2022,12:50:42,-33.92826,18.8757,129.6,48.13,31.25,1,12,0.1427,10.8533,0.8127,0.0,-18292.272934485027,100.0,-0.005053409148468063,12.40211137281563,0.0
291,5/4/2022,12:50:43,-33.92816,18.87576,129.7,45.34,28.71,1,12,-0.1187,0.064,19.944,21916.91701106672,0.0,100.0,0.006115810280851866,12.845876847357479,0.023355920366655125
292,5/4/2022,12:50:44,-33.92806,18.87583,130.0,45.13,29.58,1,12,9.9167,-0.312,9.9147,4526.706774644175,0.0,100.0,0.0012851963262900488,11.420852545612975,0.0
293,5/4/2022,12:50:45,-33.92797,18.87589,130.0,44.6,30.3,1,12,0.1754,18.9023,0.2177,53641.904708916205,0.0,100.0,0.014928306863587835,12.842380248406041,0.0
294,5/4/2022,12:50:46,-33.92787,18.87596,130.0,47.37,32.45,1,12,-0.1427,-0.348,10.088,26016.16737940262,0.0,100.0,0.007254490938722951,14.268434434106194,0.0
295,5/4/2022,12:50:47,-33.92776,18.87604,130.1,48.17,32.73,1,12,0.114,-0.58,0.1827,61252.251982184054,0.0,200.0,0.017070069995051125,26.172336362872983,0.026748986916213767
296,5/4/2022,12:50:49,-33.92756,18.87619,130.8,48.39,32.34,1,12,0.1427,0.208,0.1787,7418.377047244389,0.0,100.0,0.002088438068678997,14.268447800684363,0.0
297,5/4/2022,12:50:50,-33.92745,18.87627,131.0,48.0,32.33,1,12,-0.0853,21.782,0.222,46642.94320987657,0.0,100.0,0.01298415089163238,14.268452543654062,0.0
298,5/4/2022,12:50:51,-33.92734,18.87635,131.0,50.06,31.45,1,12,0.0853,0.1,0.22,24914.419307540127,0.0,100.0,0.006948449807650035,13.811757462457228,0.0
299,5/4/2022,12:50:52,-33.92723,18.87642,131.0,50.69,31.02,1,11,0.0567,21.838,0.226,36310.01508769989,0.0,100.0,0.010113893079916636,14.268462027822451,0.0
300,5/4/2022,12:50:53,-33.92712,18.8765,131.0,51.97,29.69,1,11,9.944,0.1393,0.22,526.7246701240568,0.0,100.0,0.00017409018614557135,15.227841686932463,0.0
301,5/4/2022,12:50:54,-33.927,18.87658,131.0,51.13,29.93,1,11,0.0187,21.71,0.228,12395.468913409664,0.0,100.0,0.00347096358705824,13.811768916997412,0.0
302,5/4/2022,12:50:55,-33.92689,18.87665,131.0,50.99,29.44,1,11,0.0567,-0.348,0.228,42694.17219125543,0.0,100.0,0.011887270053126509,15.227850909433101,0.0
303,5/4/2022,12:50:56,-33.92677,18.87673,130.9,52.63,28.37,1,11,0.1713,0.208,0.216,0.0,-21057.41403003689,100.0,-0.005821503897232469,13.811776667551088,0.0
304,5/4/2022,12:50:57,-33.92666,18.8768,131.0,49.71,30.44,1,11,0.0567,0.028,10.086,0.0,-3386.505421550915,100.0,-0.0009129181726530319,13.335756147893875,-0.0224978100784205
305,5/4/2022,12:50:58,-33.92656,18.87688,130.7,49.3,30.05,1,11,0.028,21.838,10.086,0.0,-11901.646665771097,100.0,-0.003278235184936416,13.820831021685835,-0.03618517075910097
306,5/4/2022,12:50:59,-33.92645,18.87695,130.2,48.49,29.72,1,11,0.046,0.028,10.086,0.0,-19054.960616276163,100.0,-0.00526526683785449,13.82083472501638,-0.03618516105895123
307,5/4/2022,12:51:00,-33.92634,18.87702,129.7,46.91,29.62,1,11,-0.1816,0.0424,12.0576,9967.247737012198,0.0,100.0,0.0027964577047256104,12.852169510218662,-0.03891375786363033
308,5/4/2022,12:51:01,-33.92624,18.87709,129.2,48.08,28.98,1,11,-0.1427,-0.348,0.0587,33238.50803951631,0.0,200.0,0.009288474455421197,26.657979937231044,0.026261572318834078
309,5/4/2022,12:51:03,-33.92603,18.87723,129.9,46.6,29.49,1,11,0.0233,-0.348,0.224,90378.64517199983,0.0,100.0,0.025132956992222174,12.92975453099595,0.11627329853560524
310,5/4/2022,12:51:04,-33.92593,18.8773,131.4,47.47,29.35,1,12,-0.2553,0.028,10.086,47789.2879783393,0.0,100.0,0.013302579993983139,11.464612334844075,0.08733591361309702
311,5/4/2022,12:51:05,-33.92584,18.87736,132.4,46.56,30.81,1,12,0.028,-0.348,10.086,0.0,-24132.673730522136,100.0,-0.006675742702922816,11.456325666620572,0.07864024987450782
312,5/4/2022,12:51:06,-33.92575,18.87742,133.3,40.3,29.1,1,12,21.7267,-0.312,0.0267,0.0,-234.0980164653939,100.0,-3.724944901816497e-05,9.063748822570872,0.07730771853677242
313,5/4/2022,12:51:07,-33.92568,18.87747,134.0,36.74,29.49,1,12,-0.1513,-0.008,10.088,0.0,-10629.393628271573,100.0,-0.0029248315634087703,8.628832129560967,0.08121262017564802
314,5/4/2022,12:51:08,-33.92561,18.87751,134.7,31.61,27.87,1,12,0.0567,21.534,10.0493,27301.23257314432,0.0,100.0,0.007611453492540089,8.621297170265786,0.06965139869251072
315,5/4/2022,12:51:09,-33.92554,18.87755,135.3,30.97,27.69,1,12,0.0567,0.028,10.738,12442.42336049875,0.0,100.0,0.0034840064890274305,6.67296314504671,0.0449726972139631
316,5/4/2022,12:51:10,-33.92549,18.87759,135.6,29.82,29.27,1,13,0.1093,0.136,0.22,0.0,-38144.99884281955,100.0,-0.010568055234116542,5.232631024804513,0.0
317,5/4/2022,12:51:11,-33.92545,18.87762,135.7,22.52,31.21,1,13,21.7253,21.704,0.224,0.0,-29614.005408867946,100.0,-0.008198334835796652,5.232631688142224,0.0
318,5/4/2022,12:51:12,-33.92541,18.87765,135.8,15.06,30.06,1,12,0.0233,21.746,10.086,0.0,-16260.348456768003,100.0,-0.004488985682435556,2.403409464558939,0.0
319,5/4/2022,12:51:13,-33.92539,18.87766,135.8,8.82,31.28,1,12,-0.1467,-0.276,0.0547,1271.178900859253,0.0,100.0,0.00038088302801645915,2.4034095403714133,0.0
320,5/4/2022,12:51:14,-33.92537,18.87767,135.8,8.54,36.78,1,12,0.0968,0.1216,0.2184,10283.902855383267,0.0,200.0,0.002912195237606463,6.407826823188116,0.0
321,5/4/2022,12:51:16,-33.92533,18.87772,135.9,10.72,41.44,1,13,-0.0691,18.7474,0.0811,11410.091431646637,0.0,100.0,0.0031972476199018437,3.8613665989158634,0.0
322,5/4/2022,12:51:17,-33.92532,18.87776,136.1,13.19,61.18,1,14,0.114,-0.31,0.222,17694.110669510163,0.0,100.0,0.004942808519308378,4.317545573588443,0.04633919709672746
323,5/4/2022,12:51:18,-33.9253,18.8778,136.3,14.85,68.96,1,14,0.0853,21.74,10.08,28862.368073121623,0.0,100.0,0.008045102242533785,6.510332195707888,0.10772965345871725
324,5/4/2022,12:51:19,-33.9253,18.87787,137.0,16.15,72.11,1,14,-0.118,-0.348,10.088,78689.78311498933,0.0,100.0,0.021886050865274814,7.451795043066882,0.12107183830309994
325,5/4/2022,12:51:20,-33.9253,18.87795,137.9,25.74,93.85,1,14,0.0567,21.874,0.226,66926.40724138248,0.0,100.0,0.018618446455939578,9.561390997272126,0.10477890890573861
326,5/4/2022,12:51:21,-33.92532,18.87805,138.9,29.08,104.84,1,13,-0.2766,-0.0029,16.8057,81581.34640168646,0.0,100.0,0.02268926288935735,8.63338821668535,0.06955369430263311
327,5/4/2022,12:51:22,-33.92534,18.87814,139.5,34.26,104.92,1,13,-0.1227,21.874,0.226,52133.08101719771,0.0,100.0,0.014509189171443808,10.422324628354353,0.04799236334859013
328,5/4/2022,12:51:23,-33.92536,18.87825,140.0,36.34,105.19,1,13,0.052,-0.312,10.086,58730.61679735875,0.0,100.0,0.01634183799926632,10.414643648422752,0.028809579448040565
329,5/4/2022,12:51:24,-33.92538,18.87836,140.3,39.37,100.51,1,13,0.028,6.5464,0.228,40889.6619366414,0.0,100.0,0.011386017204622612,11.317218867366734,-0.017673106265148324
330,5/4/2022,12:51:25,-33.9254,18.87848,140.1,42.3,97.76,1,13,0.1333,0.172,0.218,40588.92036943162,0.0,200.0,0.011330255658175449,24.14646923361091,0.016566326651224955
331,5/4/2022,12:51:27,-33.92542,18.87874,140.5,42.37,98.8,1,13,-0.004,0.208,0.216,38433.10614273851,0.0,100.0,0.01070364059520514,13.002213632632744,0.03846447446554295
332,5/4/2022,12:51:28,-33.92543,18.87888,141.0,42.91,97.98,1,13,-4.5453,0.1,10.0433,53101.403959327734,0.0,100.0,0.014778167766479926,13.14338402953778,0.0380511348269056
333,5/4/2022,12:51:29,-33.92545,18.87902,141.5,44.45,97.25,1,13,0.0233,-0.008,0.228,45857.595986862965,0.0,100.0,0.012765998885239712,12.078196975154171,0.03312358251551074
334,5/4/2022,12:51:30,-33.92546,18.87915,141.9,45.54,94.79,1,13,0.028,0.064,21.9007,43703.582533308734,0.0,100.0,0.012167661814807981,12.983723448284366,0.07709585928457387
335,5/4/2022,12:51:31,-33.92546,18.87929,142.9,44.86,93.99,1,13,0.0567,0.1013,0.224,48994.81314019753,0.0,100.0,0.013637448094499315,12.98372344795683,0.0770958592865226
336,5/4/2022,12:51:32,-33.92546,18.87943,143.9,44.58,92.15,1,13,9.804,-0.008,0.224,91797.58554605066,0.0,100.0,0.02552710709612518,13.921624967570919,0.08630393161933228
337,5/4/2022,12:51:33,-33.92546,18.87958,145.1,46.87,90.62,1,13,0.052,-0.276,10.084,48303.69061802228,0.0,100.0,0.0134454696161173,13.057466900966155,0.09972510622264126
338,5/4/2022,12:51:34,-33.92545,18.87972,146.4,45.6,88.66,1,13,9.9787,0.1393,0.22,55475.059812468215,0.0,100.0,0.015437516614574504,12.964070107217195,0.05402166010655157
339,5/4/2022,12:51:35,-33.92545,18.87986,147.1,46.5,88.78,1,12,-0.0607,0.1007,0.218,35269.10810906526,0.0,100.0,0.009824752252518127,13.92702613192331,0.043095040737057784
340,5/4/2022,12:51:36,-33.92544,18.88001,147.7,46.41,87.39,1,12,0.0567,21.668,19.7787,0.0,-31353.791426537984,100.0,-0.008681608729593884,13.047893324025008,-0.09209901523358428
341,5/4/2022,12:51:37,-33.92543,18.88015,146.5,45.37,88.09,1,12,0.0807,-0.276,0.222,0.0,-22461.624004798334,100.0,-0.006211562223555092,13.01027255913369,-0.1000880664118243
342,5/4/2022,12:51:38,-33.92543,18.88029,145.2,45.54,88.21,1,12,0.0968,0.0784,11.8544,34142.29350791125,0.0,100.0,0.009511748196642014,12.945160951933046,0.0
343,5/4/2022,12:51:39,-33.92543,18.88043,145.1,46.95,90.37,1,12,-0.0607,21.88,10.088,120724.55599919689,0.0,200.0,0.03359015444422136,28.67544650963641,0.02790205245560763
344,5/4/2022,12:51:41,-33.92543,18.88074,145.9,50.99,88.02,1,12,0.0853,0.028,0.1853,73359.03629486504,0.0,100.0,0.020405287859684734,14.851475768377393,0.0876455573127
345,5/4/2022,12:51:42,-33.92543,18.8809,147.2,51.34,87.55,1,12,0.0567,-0.008,0.0547,77304.29970670448,0.0,100.0,0.021501194362973465,14.891820993374216,0.11440603186606768
346,5/4/2022,12:51:43,-33.92543,18.88106,148.9,50.95,88.34,1,12,-0.3227,0.1,0.0207,66549.18470463519,0.0,100.0,0.01851366241795422,13.961797040575302,0.1148507556004377
347,5/4/2022,12:51:44,-33.92543,18.88121,150.5,49.95,89.97,1,12,-0.114,0.064,9.9127,84421.33486224065,0.0,100.0,0.023478148572844623,14.89182099337421,0.1144060318660658
348,5/4/2022,12:51:45,-33.92543,18.88137,152.2,50.12,90.44,1,12,-0.0853,-0.688,0.0587,130905.90542757636,0.0,100.0,0.03639052928543788,15.80034365871718,0.10143748869345026
349,5/4/2022,12:51:46,-33.92543,18.88154,153.8,53.5,89.89,1,13,0.2,-0.0273,0.218,66343.11448563031,0.0,100.0,0.018456420690452866,14.851475768050147,0.0876455573146362
350,5/4/2022,12:51:47,-33.92543,18.8817,155.1,53.24,89.8,1,13,0.0853,0.064,0.0247,86279.69340208224,0.0,100.0,0.023994359278356178,15.772788584570712,0.08251403071785511
351,5/4/2022,12:51:48,-33.92543,18.88187,156.4,54.3,91.05,1,13,-0.1513,21.364,0.226,83490.3167841064,0.0,100.0,0.023219532440029556,15.769628358638933,0.03805700707757159
352,5/4/2022,12:51:49,-33.92544,18.88204,157.0,56.67,91.88,1,13,0.028,-0.348,0.226,42658.59792078518,0.0,100.0,0.011877388311329217,15.874890081268488,0.0
353,5/4/2022,12:51:50,-33.92546,18.88221,157.0,58.02,95.69,1,14,0.052,-0.348,0.0567,11922.459113661373,0.0,100.0,0.003339571976017048,16.731272499323847,-0.0777772046884124
354,5/4/2022,12:51:51,-33.92547,18.88239,155.7,60.47,97.47,1,13,-0.1467,-0.008,0.224,0.0,-139.8221329454044,100.0,-1.1061703595945667e-05,16.826955326393836,-0.06541795274968573
355,5/4/2022,12:51:52,-33.92549,18.88257,154.6,61.84,99.53,1,14,0.0624,26.14,-0.016,22626.681267593096,0.0,100.0,0.00631296701877586,16.97580638374129,-0.01767312908510805
356,5/4/2022,12:51:53,-33.92552,18.88275,154.3,62.62,99.26,1,14,-15.4853,-0.008,0.0267,165371.87819276558,0.0,200.0,0.04599218838687933,36.4061180410092,0.06321829545156765
357,5/4/2022,12:51:55,-33.92556,18.88314,156.6,64.17,98.68,1,12,0.0187,43.684,10.0467,81512.65874273916,0.0,100.0,0.022670182984094213,18.822227298659076,0.058474860922714526
358,5/4/2022,12:51:56,-33.92559,18.88334,157.7,64.95,98.61,1,12,0.074,0.136,0.22,62073.007475438055,0.0,100.0,0.017270279854288348,18.638784882144424,0.037564930475254596
359,5/4/2022,12:51:57,-33.92561,18.88354,158.4,65.52,97.44,1,12,-0.118,0.028,10.084,63666.19535554944,0.0,100.0,0.017712832043208178,18.5791048946388,0.07542496289955972
360,5/4/2022,12:51:58,-33.92562,18.88374,159.8,64.8,97.43,1,12,0.0567,21.534,-0.1407,88077.08904085385,0.0,100.0,0.024493635844681626,18.858042346914164,0.08494656214126178
361,5/4/2022,12:51:59,-33.92565,18.88394,161.4,64.91,97.87,1,12,8.7047,23.008,0.218,104874.87203288567,0.0,100.0,0.029159686675801575,18.694218958001787,0.08569279539829086
362,5/4/2022,12:52:00,-33.92567,18.88414,163.0,65.76,97.12,1,12,0.0624,51.6576,0.0208,224545.70902504984,0.0,200.0,0.0624293636180694,37.48725557945245,0.11227380382105215
363,5/4/2022,12:52:02,-33.92571,18.88454,167.2,66.13,97.4,1,12,0.0567,21.364,0.228,132833.16607188398,0.0,100.0,0.03692587946441222,18.930267883616583,0.12179947293235065
364,5/4/2022,12:52:03,-33.92574,18.88474,169.5,66.88,97.98,1,12,0.0853,0.1,21.8967,109039.66088705068,0.0,100.0,0.030316572468625187,18.907004058383556,0.11129959711177402
365,5/4/2022,12:52:04,-33.92577,18.88494,171.6,66.86,98.82,1,11,0.1093,5.392,0.22,98761.50858725845,0.0,100.0,0.027461530163127346,18.69419331018711,0.08569291325459567
366,5/4/2022,12:52:05,-33.92579,18.88514,173.2,67.28,98.48,1,11,0.1427,-0.204,0.22,31013.284624458996,0.0,100.0,0.008642579062349722,18.63230269372544,0.02683833758829894
367,5/4/2022,12:52:06,-33.92581,18.88534,173.7,66.73,97.86,1,11,-0.1473,-0.348,21.7033,0.0,-21102.086244110033,100.0,-0.00583391284558612,17.7712803841084,-0.08450639395560457
368,5/4/2022,12:52:07,-33.92583,18.88553,172.2,67.12,98.1,1,11,-0.1192,0.208,0.2208,61604.99953340349,0.0,200.0,0.017168055425945412,37.40163349014686,0.010694923943193187
369,5/4/2022,12:52:09,-33.92588,18.88593,172.6,67.15,98.31,1,11,-0.1427,0.028,0.226,77748.24547454919,0.0,100.0,0.021624512631819217,18.685876606119756,0.08036099784622412
370,5/4/2022,12:52:10,-33.9259,18.88613,174.1,66.8,97.05,1,11,0.1427,-0.58,-0.116,111433.63263462586,0.0,100.0,0.030981564620729405,18.79260026475931,0.13342662414363568
371,5/4/2022,12:52:11,-33.92592,18.88633,176.6,66.12,96.72,1,11,0.114,-0.204,21.8607,102683.12836435114,0.0,100.0,0.02855086899009754,18.767036656415467,0.12286419536229987
372,5/4/2022,12:52:12,-33.92594,18.88653,178.9,65.47,96.26,1,12,0.1653,0.208,0.216,103985.69964597865,0.0,100.0,0.02891269434610518,17.809476943782705,0.10688819093207323
373,5/4/2022,12:52:13,-33.92596,18.88672,180.8,65.49,96.23,1,12,0.0613,-0.008,-0.11,71932.11867404968,0.0,100.0,0.020008921853902687,17.74196507660074,0.062039686588621724
374,5/4/2022,12:52:14,-33.92598,18.88691,181.9,65.62,97.08,1,12,0.1656,0.208,11.892,181933.7826429616,0.0,200.0,0.05059271740082267,37.28165965100364,0.08863136806569309
375,5/4/2022,12:52:16,-33.92601,18.88731,185.2,65.73,96.01,1,12,0.0793,0.136,0.22,134837.25086263395,0.0,100.0,0.037482569684064986,18.031277386545465,0.18969689787572758
376,5/4/2022,12:52:17,-33.92603,18.8875,188.6,64.25,96.65,1,12,0.0187,-0.3467,0.228,110444.88818648166,0.0,100.0,0.030706913385133795,17.83190455202679,0.11804037355993231
377,5/4/2022,12:52:18,-33.92605,18.88769,190.7,64.28,96.65,1,12,-0.1273,-0.008,0.0567,99604.40947033186,0.0,100.0,0.027695669297314405,18.702957682248993,0.09102034192303372
378,5/4/2022,12:52:19,-33.92607,18.88789,192.4,64.75,96.39,1,12,-0.1513,-0.008,0.0567,91298.70321160251,0.0,100.0,0.025388528669889585,17.748423353091702,0.06766325823637888
379,5/4/2022,12:52:20,-33.92609,18.88808,193.6,65.62,96.8,1,12,0.1713,0.136,0.0527,14413.585652423828,0.0,100.0,0.00403155157011773,18.62660211814507,0.010737537739859845
380,5/4/2022,12:52:21,-33.92611,18.88828,193.8,64.93,97.28,1,12,0.028,0.0352,0.2232,118321.45547234525,0.0,200.0,0.0329226265200959,34.57501709396582,0.06657118055225267
381,5/4/2022,12:52:23,-33.92615,18.88865,196.1,63.76,97.59,1,12,0.114,0.136,0.22,11792.757168127324,0.0,100.0,0.0033035436578131455,17.7077936106348,0.0
382,5/4/2022,12:52:24,-33.92617,18.88884,196.0,63.36,97.61,1,11,-0.114,21.534,10.084,29448.92370868158,0.0,100.0,0.008208034363522661,17.88064636206432,0.0
383,5/4/2022,12:52:25,-33.9262,18.88903,195.8,63.8,97.98,1,11,-0.114,21.838,10.084,40178.72930809352,0.0,100.0,0.011188535918914867,18.62550475555733,0.0
384,5/4/2022,12:52:26,-33.92622,18.88923,195.7,64.73,97.9,1,11,0.1093,0.064,0.222,43569.46576129557,0.0,100.0,0.012130407155915436,17.88315279363916,0.016776352370525452
385,5/4/2022,12:52:27,-33.92625,18.88942,196.0,65.19,97.36,1,11,0.0853,21.746,10.086,118503.47606260274,0.0,100.0,0.032945410017389654,18.74350628529173,0.11227453470757345
386,5/4/2022,12:52:28,-33.92627,18.88962,198.1,65.71,97.35,1,11,0.2,0.172,0.1736,237648.41220448515,0.0,200.0,0.06606900339013476,36.53125568358619,0.10420902179655844
387,5/4/2022,12:52:30,-33.92631,18.89001,201.9,67.25,97.1,1,11,0.138,0.07,0.224,85693.04965708991,0.0,100.0,0.023831402682524976,18.694077896781817,0.08569344360389301
388,5/4/2022,12:52:31,-33.92633,18.89021,203.5,67.06,97.21,1,11,0.052,0.028,10.084,25207.477288462254,0.0,100.0,0.007029854802350626,18.642649719145755,0.04292553607452027
389,5/4/2022,12:52:32,-33.92635,18.89041,204.3,65.69,96.64,1,12,0.0233,0.028,0.226,34150.89922525315,0.0,100.0,0.009514138673681432,17.71481053331201,0.028228719143360424
390,5/4/2022,12:52:33,-33.92637,18.8906,204.8,65.28,97.64,1,12,0.1427,0.136,0.22,55089.39599136105,0.0,100.0,0.01533038777537807,18.811426565734767,0.047861532332359104
391,5/4/2022,12:52:34,-33.9264,18.8908,205.7,65.15,97.88,1,12,0.1427,0.1013,10.9353,52863.12180915476,0.0,100.0,0.014711978280320767,17.61712642235346,0.03974452513033433
392,5/4/2022,12:52:35,-33.92641,18.89099,206.4,65.21,97.66,1,12,0.028,0.0784,1.4952,57898.382738025204,0.0,100.0,0.01611066187167367,17.908539414642764,0.05586834181545933
393,5/4/2022,12:52:36,-33.92644,18.89118,207.4,64.93,97.61,1,12,0.028,-0.008,12.0576,320998.1552327287,0.0,200.0,0.08922170978686908,36.85820771860748,0.16901573871574116
394,5/4/2022,12:52:38,-33.92648,18.89157,213.6,65.93,97.44,1,12,0.0567,-0.3467,0.226,185977.8488221534,0.0,100.0,0.051688291339487054,19.11536528387442,0.22689164440954843
395,5/4/2022,12:52:39,-33.9265,18.89177,217.9,65.47,97.23,1,12,0.1427,0.136,0.218,197719.49480593944,0.0,100.0,0.05494985966831651,19.00913017725452,0.20125987995599695
396,5/4/2022,12:52:40,-33.92652,18.89197,221.7,66.49,96.58,1,12,-0.2973,0.0287,0.224,59979.26041940373,0.0,100.0,0.016688683449834367,17.725780271489626,0.045147340391404896
397,5/4/2022,12:52:41,-33.92654,18.89216,222.5,66.62,96.77,1,12,0.0853,0.064,0.224,22902.791107619552,0.0,100.0,0.006389664196560987,18.652257516848245,0.053638530103833425
398,5/4/2022,12:52:42,-33.92656,18.89236,223.5,64.78,97.53,1,12,0.1427,-0.4093,0.218,34051.53213148226,0.0,100.0,0.009486536703189516,17.89426451452148,0.039128663495063866
399,5/4/2022,12:52:43,-33.92659,18.89255,224.2,64.01,97.36,1,12,-0.1136,0.1648,0.1736,79643.29354740027,0.0,200.0,0.02217869265205563,35.57645044742003,0.016865888508197337
400,5/4/2022,12:52:45,-33.92664,18.89293,224.8,64.63,98.19,1,11,21.698,0.0653,-0.36,45200.403624459264,0.0,100.0,0.012583445451238684,18.528489056887896,0.01619198999480426
401,5/4/2022,12:52:46,-33.92665,18.89313,225.1,65.19,98.58,1,11,0.0853,21.9467,20.6627,31482.70964487431,0.0,100.0,0.008772974901353975,17.880549590238296,0.0
402,5/4/2022,12:52:47,-33.92668,18.89332,225.0,65.67,97.67,1,11,0.0567,0.064,0.224,49822.68904139909,0.0,100.0,0.013867413622610859,18.657856032077238,0.058990606281168576
403,5/4/2022,12:52:48,-33.9267,18.89352,226.1,64.89,98.25,1,11,0.0233,-0.008,0.228,110144.57560782679,0.0,100.0,0.03062349322439633,17.93526395480324,0.07813799933955484
404,5/4/2022,12:52:49,-33.92673,18.89371,227.5,66.25,98.34,1,11,0.0853,-0.312,10.084,112157.40278314611,0.0,100.0,0.031182611884207255,18.722050959868913,0.10165962064942934
405,5/4/2022,12:52:50,-33.92675,18.89391,229.4,66.76,97.79,1,11,0.028,-0.008,0.0272,154154.69378201073,0.0,200.0,0.042876303828336314,36.60001419401931,0.07931808554501964
406,5/4/2022,12:52:52,-33.9268,18.8943,232.3,66.12,96.91,1,11,0.0853,0.028,0.0587,78062.28852621699,0.0,100.0,0.02171174681283805,18.663992949887707,0.06433930362239138
407,5/4/2022,12:52:53,-33.92682,18.8945,233.5,66.41,96.68,1,11,0.2,0.1733,0.216,35667.387721244726,0.0,100.0,0.009935385478123535,18.530339125930613,0.021587897994028063
408,5/4/2022,12:52:54,-33.92683,18.8947,233.9,66.28,96.07,1,11,0.0853,0.1,9.952,87741.72058094997,0.0,100.0,0.02440047793915277,18.594982877140975,0.08615124496764827
409,5/4/2022,12:52:55,-33.92684,18.8949,235.5,66.23,95.15,1,11,0.1093,-0.24,0.1827,72602.48092414455,0.0,100.0,0.020195133590040153,18.514669858502927,0.04862926671703432
410,5/4/2022,12:52:56,-33.92684,18.8951,236.4,66.82,87.88,1,11,0.0853,0.064,0.222,48696.67790558529,0.0,100.0,0.013554632751551469,18.530336969444622,0.021587900506731043
411,5/4/2022,12:52:57,-33.92683,18.8953,236.8,67.26,87.35,1,11,-0.1128,26.0984,0.2232,164025.42520645555,0.0,200.0,0.045618173668459876,37.29954334211234,0.0939731801183713
412,5/4/2022,12:52:59,-33.9268,18.8957,240.3,65.97,85.37,1,11,9.662,0.142,0.1807,81337.50324596625,0.0,100.0,0.02262152867943507,17.391152645804542,0.13844302417991483
413,5/4/2022,12:53:00,-33.92676,18.89588,242.7,63.82,79.64,1,11,-0.148,-0.008,11.8568,27570.913230022627,0.0,100.0,0.007686364786117396,17.584243386278104,0.06829599375209122
414,5/4/2022,12:53:01,-33.92671,18.89606,243.9,61.75,73.36,1,11,0.09,-0.276,0.0587,43790.764620164206,0.0,100.0,0.012191879061156723,18.36802548619473,-0.0163334561861444
415,5/4/2022,12:53:02,-33.92664,18.89624,243.6,63.51,69.17,1,11,-0.0613,0.172,0.218,0.0,-2148.497624591884,100.0,-0.0005690271179421899,18.09050542672466,-0.06638188020554622
416,5/4/2022,12:53:03,-33.92656,18.89641,242.4,64.73,64.1,1,11,-0.1227,0.064,0.0507,57780.08830967571,0.0,100.0,0.016077802308243253,17.58782521050125,0.07968482011347341
417,5/4/2022,12:53:04,-33.92649,18.89658,243.8,63.63,60.52,1,12,26.0664,-0.008,0.0224,135883.26034823788,0.0,100.0,0.03777312787451052,18.707837813613363,0.09636543400774956
418,5/4/2022,12:53:05,-33.9264,18.89675,245.6,65.67,58.44,1,12,0.1473,-0.2747,0.222,98730.77107849077,0.0,100.0,0.027452991966247436,18.13057545675105,0.0939021986936849
419,5/4/2022,12:53:06,-33.92632,18.89692,247.3,65.89,59.77,1,12,0.0968,0.1216,0.2208,61845.53302543223,0.0,200.0,0.017234870284842288,35.155361458878986,0.06262027686114971
420,5/4/2022,12:53:08,-33.92615,18.89724,249.5,62.34,59.46,1,12,-15.282,0.1,0.222,0.0,-947.6221609920716,100.0,-0.00023545060027557545,17.251525290494413,0.0
421,5/4/2022,12:53:09,-33.92607,18.8974,249.6,61.32,59.24,1,12,-0.2927,-0.24,10.08,39037.41623200377,0.0,100.0,0.010871504508889936,17.25269636853818,0.011592650531225024
422,5/4/2022,12:53:10,-33.92599,18.89756,249.8,61.88,58.65,1,12,9.9167,-0.3087,0.1873,69459.54211444805,0.0,100.0,0.019322095031791126,18.62541453846786,0.021477683278090333
423,5/4/2022,12:53:11,-33.9259,18.89773,250.2,63.54,59.52,1,12,0.022,-0.276,0.222,90892.45554050173,0.0,100.0,0.025275682094583814,18.05327230536666,0.016618250901189038
424,5/4/2022,12:53:12,-33.92582,18.8979,250.5,66.28,58.69,1,12,0.028,0.028,0.0607,0.0,-2417.802372142474,100.0,-0.0006438339922617982,19.43916922849336,-0.05661702306222293
425,5/4/2022,12:53:13,-33.92573,18.89808,249.4,67.12,59.86,1,12,0.1712,-0.1248,12.0528,28944.399217268387,0.0,200.0,0.008095666449241219,36.38928684994121,0.0
426,5/4/2022,12:53:15,-33.92558,18.89843,249.6,66.45,62.79,1,12,0.1427,0.0293,0.222,30916.259758789438,0.0,100.0,0.008615627710774844,17.996307973077368,0.08902467084075026
427,5/4/2022,12:53:16,-33.92552,18.89861,251.2,63.73,66.14,1,12,0.0853,43.586,0.222,103354.64097202658,0.0,100.0,0.028737400270007384,18.531272290541082,0.10813629588899036
428,5/4/2022,12:53:17,-33.92547,18.8988,253.2,63.82,70.77,1,12,-14.8813,-0.3733,0.218,134165.46115011512,0.0,100.0,0.03729596143058753,17.97116516548351,0.10032868134580804
