,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
302,5/4/2022,12:05:26,-33.95191,18.85559,116.1,74.84,163.11,1,7,0.0528,26.2864,0.1728,210658.23907697515,0.0,200.0,0.05857173307693754,42.83133366694961,0.05606310811324818
303,5/4/2022,12:05:28,-33.95228,18.85572,118.5,77.21,163.97,1,7,0.016,-0.024,0.228,28265.553158766957,0.0,100.0,0.00787932032187971,22.664169417934104,-0.017649919631108027
304,5/4/2022,12:05:29,-33.95248,18.85577,118.1,77.86,166.6,1,7,0.016,0.092,0.112,73293.43666683727,0.0,100.0,0.02038706574078813,21.590750907534776,-0.037061386715855814
305,5/4/2022,12:05:30,-33.95267,18.85582,117.3,80.91,167.3,1,7,21.5147,0.0533,0.224,68515.40004580328,0.0,200.0,0.019087611123834246,44.98341798930582,0.011115435833342686
306,5/4/2022,12:05:32,-33.95307,18.8559,117.8,80.45,170.09,1,7,0.016,26.1912,0.228,22774.628496181133,0.0,100.0,0.006354063471161426,22.37930755638848,0.04469901830032748
307,5/4/2022,12:05:33,-33.95327,18.85593,118.8,78.62,172.8,1,8,0.016,-0.024,0.228,69847.5560429207,0.0,100.0,0.019429876678589083,23.370194295110874,-0.017116654128169703
308,5/4/2022,12:05:34,-33.95348,18.85595,118.4,80.8,174.46,1,8,0.016,-0.024,0.228,0.0,-20936.918222188953,100.0,-0.005788032839496931,23.34807770860638,-0.055707911241857484
309,5/4/2022,12:05:35,-33.95369,18.85596,117.1,80.34,176.09,1,8,-0.3307,-0.024,0.228,0.0,-19363.903686599286,100.0,-0.0053510843573886906,22.24935110052796,-0.07648126227744814
310,5/4/2022,12:05:36,-33.95389,18.85596,115.4,80.71,180.04,1,8,0.016,0.0147,0.228,91744.72361776704,0.0,200.0,0.02554020100493529,45.5207802891022,0.015378198411738802
311,5/4/2022,12:05:38,-33.9543,18.85594,116.1,80.82,181.55,1,9,0.016,43.672,0.228,57908.49579567397,0.0,100.0,0.01611347105435388,23.366773011039015,0.0
312,5/4/2022,12:05:39,-33.95451,18.85592,116.2,81.86,182.46,1,8,0.0773,-0.024,0.228,0.0,-1283.569039295366,100.0,-0.00032876917758204615,22.371262328218776,-0.035767789572754824
313,5/4/2022,12:05:40,-33.95471,18.85589,115.4,81.93,185.39,1,7,0.016,-0.024,0.228,0.0,-97136.08010988831,100.0,-0.026954466697191197,21.399068797738718,-0.014019760894542146
314,5/4/2022,12:05:41,-33.9549,18.85585,115.1,75.25,188.71,1,7,0.016,-0.024,0.228,0.0,-17693.20610888777,100.0,-0.0048870016969132695,20.3063243812262,0.009849307531506674
315,5/4/2022,12:05:42,-33.95508,18.85581,115.3,72.65,191.11,1,7,0.016,-0.024,0.228,178914.70386355664,0.0,200.0,0.04975408440654351,43.61836081093487,0.038984286606635235
316,5/4/2022,12:05:44,-33.95546,18.85569,117.0,75.21,192.71,1,8,0.016,-0.024,0.228,106869.28646268093,0.0,100.0,0.029713690684078038,22.064330330008882,0.0408011367195736
317,5/4/2022,12:05:45,-33.95565,18.85562,117.9,76.97,194.7,1,8,0.0093,0.0533,0.224,108478.88295703378,0.0,100.0,0.030160800821398274,22.073389279136595,0.049854410046367426
318,5/4/2022,12:05:46,-33.95584,18.85555,119.0,78.36,197.61,1,8,21.6887,-0.024,0.228,33426.15226581571,0.0,100.0,0.009312820073837698,22.68423214654462,-0.04851085768800403
319,5/4/2022,12:05:47,-33.95603,18.85546,117.9,80.27,199.09,1,8,0.016,-0.024,0.224,0.0,-2432.9515755271955,100.0,-0.0006480421043131098,22.33830298447417,-0.01790742024843466
320,5/4/2022,12:05:48,-33.95622,18.85538,117.5,79.65,201.81,1,9,0.016,-0.024,0.228,177797.25935605008,0.0,200.0,0.04944368315445836,46.05373606286666,0.03474901670573982
321,5/4/2022,12:05:50,-33.9566,18.85518,119.1,81.69,202.88,1,9,43.4227,-0.024,0.228,14866.023839103782,0.0,100.0,0.0041572288441954946,22.407685805686437,0.013388663407923862
322,5/4/2022,12:05:51,-33.95678,18.85507,119.4,80.65,204.63,1,9,-0.192,-0.024,0.228,46743.42488743698,0.0,100.0,0.013012062468732495,23.416816407779425,-0.03844338643847457
323,5/4/2022,12:05:52,-33.95697,18.85496,118.5,82.64,206.69,1,9,0.016,-0.024,0.228,0.0,-41904.84548146519,100.0,-0.011612457078184776,22.9273563056529,-0.0873430488220209
324,5/4/2022,12:05:53,-33.95715,18.85484,116.5,82.01,208.76,1,8,0.016,-0.024,0.228,0.0,-9566.971162007238,100.0,-0.002629714211668677,22.85767206894087,-0.03938426920709255
325,5/4/2022,12:05:54,-33.95733,18.85472,115.6,81.69,209.77,1,8,0.016,-0.024,0.228,30359.734429318516,0.0,100.0,0.008461037341477365,21.876930166134187,0.0
326,5/4/2022,12:05:55,-33.9575,18.8546,115.4,81.69,209.77,1,8,0.016,-0.024,0.228,73637.93573635229,0.0,200.0,0.020510537704542302,43.795062226284074,0.04339750708410607
327,5/4/2022,12:05:57,-33.95784,18.85436,117.3,79.1,210.11,1,8,0.016,-0.024,0.228,80915.66704338296,0.0,100.0,0.022504351956495267,21.909784671157723,0.05479746976119396
328,5/4/2022,12:05:58,-33.95801,18.85424,118.5,79.14,209.32,1,8,0.016,-0.024,0.224,85754.53568705871,0.0,100.0,0.023848482135294086,21.928251062126712,0.0684583678700764
329,5/4/2022,12:05:59,-33.95818,18.85412,120.0,78.88,208.6,1,8,0.016,-0.024,0.228,72003.71555652462,0.0,100.0,0.020028809876812395,21.44640174956054,0.04664478108494987
330,5/4/2022,12:06:00,-33.95835,18.85401,121.0,78.88,208.6,1,8,0.016,-0.024,0.228,51647.06522871252,0.0,200.0,0.014401962563531255,43.75372077341798,0.0
331,5/4/2022,12:06:02,-33.95869,18.85377,121.0,78.67,210.3,1,8,0.016,-0.024,0.228,0.0,-4891.821439256738,100.0,-0.0013310615109046495,21.876844284749907,0.0
332,5/4/2022,12:06:03,-33.95886,18.85365,121.0,77.27,210.47,1,9,0.016,-1.9867,0.228,103574.2569537351,0.0,100.0,0.02879840470937086,21.45126061123705,0.05130153763741029
333,5/4/2022,12:06:04,-33.95903,18.85354,122.1,78.4,209.3,1,9,21.516,-0.024,0.228,68857.30114047122,0.0,100.0,0.019154805872353117,20.488637888413564,0.05860258424264367
334,5/4/2022,12:06:05,-33.95919,18.85343,123.3,77.88,208.74,1,9,0.016,-0.024,0.228,53864.458459520676,0.0,100.0,0.014990127349866855,21.077073485232308,0.1188921915396065
335,5/4/2022,12:06:06,-33.95935,18.85331,125.8,74.69,210.29,1,9,0.016,-0.024,0.228,219391.24637252375,0.0,200.0,0.06099756843681215,41.15365626257921,0.10956538166281468
336,5/4/2022,12:06:08,-33.95967,18.85309,130.3,73.67,209.45,1,9,0.016,-0.024,-0.1067,92492.21050664572,0.0,100.0,0.025720058474068254,19.10893272787527,0.08908139967991799
337,5/4/2022,12:06:09,-33.95982,18.85299,132.0,73.25,210.0,1,9,0.0027,0.1307,19.944,40507.61502542779,0.0,100.0,0.011279893062618831,20.47321304960151,0.04397405140310806
338,5/4/2022,12:06:10,-33.95998,18.85288,132.9,72.32,208.82,1,9,0.016,-0.024,-0.1067,47972.484868705826,0.0,100.0,0.013353468019084951,19.49874059480673,0.0
339,5/4/2022,12:06:11,-33.96013,18.85277,133.1,73.28,209.01,1,9,0.016,26.1936,0.228,57798.84112069285,0.0,100.0,0.01608301142241468,19.511292511463772,0.035884360420945116
340,5/4/2022,12:06:12,-33.96028,18.85266,133.8,73.34,209.47,1,9,0.016,-0.024,0.228,70466.4895730446,0.0,200.0,0.019629580436956832,39.498326094163474,0.025320234026720394
341,5/4/2022,12:06:14,-33.96059,18.85245,134.8,72.36,209.83,1,9,0.016,-0.024,0.228,90826.9024427027,0.0,100.0,0.02525747290075075,20.05237985110824,0.07487402783951334
342,5/4/2022,12:06:15,-33.96074,18.85233,136.3,72.45,209.33,1,9,0.0773,0.1307,0.22,19433.330872700804,0.0,100.0,0.00542592524241689,19.03967613516714,0.026263970252826046
343,5/4/2022,12:06:16,-33.96089,18.85223,136.8,71.3,210.57,1,9,0.2,0.1727,0.216,43822.798009892824,0.0,100.0,0.01220077722497023,19.50099396221723,0.01538443809350443
344,5/4/2022,12:06:17,-33.96104,18.85212,137.1,71.58,209.04,1,9,0.0773,-0.3573,0.224,0.0,-25238.243351775905,100.0,-0.006982845375493307,19.033094721332752,0.0
345,5/4/2022,12:06:18,-33.96119,18.85202,137.2,68.76,210.71,1,9,0.016,-0.024,0.228,4002.7622684942417,0.0,200.0,0.0011674339634706228,37.107030809712484,-0.018865468586522178
346,5/4/2022,12:06:20,-33.96148,18.85182,136.5,68.28,210.67,1,9,0.016,0.0533,0.228,26392.147711821384,0.0,100.0,0.007358929919950384,19.500958733462298,-0.015384465887901499
347,5/4/2022,12:06:21,-33.96163,18.85171,136.2,68.99,210.5,1,9,0.016,-1.248,12.06,42040.889410625656,0.0,100.0,0.011705802614062682,19.0396315142939,0.026264031818661715
348,5/4/2022,12:06:22,-33.96178,18.85161,136.7,68.89,209.88,1,9,0.016,-0.024,0.228,120706.66830772624,0.0,200.0,0.03358518564103507,38.54533769182588,0.033732914475743746
349,5/4/2022,12:06:24,-33.96208,18.8514,138.0,69.76,209.28,1,9,0.016,-0.024,0.228,9615.391824490616,0.0,100.0,0.0026987199512473934,18.574323568326054,0.0376953594707403
350,5/4/2022,12:06:25,-33.96222,18.85129,138.7,67.84,211.48,1,9,0.016,-0.024,0.228,0.0,-9743.091178167311,100.0,-0.002678636438379809,18.071412229317566,0.0
351,5/4/2022,12:06:26,-33.96236,18.85119,138.7,66.12,212.94,1,9,0.016,-0.024,0.228,45774.996052504735,0.0,100.0,0.012743054459029093,18.567844264550757,-0.026931529598379123
352,5/4/2022,12:06:27,-33.9625,18.85108,138.2,68.17,211.63,1,9,0.016,-0.024,0.228,66578.8586910721,0.0,100.0,0.018521905191964474,19.049826965147172,0.04200748561959085
353,5/4/2022,12:06:28,-33.96265,18.85098,139.0,68.62,212.09,1,9,0.016,-0.024,0.228,94401.5553216306,0.0,200.0,0.026278209811564056,39.99209840955859,0.0
354,5/4/2022,12:06:30,-33.96295,18.85074,139.0,70.75,212.49,1,9,-0.2693,0.208,0.216,0.0,-9807.476033491459,100.0,-0.0026965211204142943,20.27661307618964,-0.07899076060659592
355,5/4/2022,12:06:31,-33.96309,18.8506,137.4,71.82,215.15,1,9,0.1632,-0.0848,0.2184,0.0,-21531.531475210184,100.0,-0.005953203187558384,20.284735643432306,-0.08390527552949227
356,5/4/2022,12:06:32,-33.96323,18.85046,135.7,72.23,216.33,1,9,43.3613,-0.024,0.228,55262.040596916624,0.0,100.0,0.015378344610254618,21.69039184271203,-0.05535229622195742
357,5/4/2022,12:06:33,-33.96338,18.85031,134.5,75.45,222.13,1,9,0.016,-0.024,0.228,56816.69874235093,0.0,100.0,0.015810194095097478,21.386037813483675,0.07488513776762326
358,5/4/2022,12:06:34,-33.96351,18.85014,136.1,74.01,225.04,1,9,0.016,-2.064,0.228,74510.91789409655,0.0,100.0,0.020725254970582373,21.477250246551286,0.055902186036183125
359,5/4/2022,12:06:35,-33.96365,18.84998,137.3,74.01,225.04,1,9,43.3613,-2.064,0.228,198720.51416041056,0.0,200.0,0.05525569837789182,44.03729654663757,0.0158962864773545
360,5/4/2022,12:06:37,-33.96391,18.84962,138.0,78.84,229.39,1,9,0.016,21.824,10.088,38975.90489536525,0.0,100.0,0.010854418026490347,22.78395146817987,-0.02194703330148863
361,5/4/2022,12:06:38,-33.96403,18.84942,137.5,80.01,230.52,1,9,0.016,-0.024,-0.1067,86678.42046477621,0.0,100.0,0.02410511679577117,22.780419043382402,0.01316958531373036
362,5/4/2022,12:06:39,-33.96415,18.84922,137.8,81.69,234.88,1,9,0.016,-0.024,0.224,30359.734429318516,0.0,100.0,0.008461037341477365,22.778422663398256,0.0
363,5/4/2022,12:06:40,-33.96427,18.84902,137.9,81.69,234.88,1,9,-0.3307,-0.024,-0.1067,189334.9828286752,0.0,200.0,0.052648606341298664,48.03641435350443,0.03539721023779508
364,5/4/2022,12:06:42,-33.9645,18.84858,139.6,83.9,236.82,1,9,0.016,-0.024,0.0272,0.0,-1777.6594623695116,100.0,-0.00046601651732486435,24.48687120809893,-0.12282320762327076
365,5/4/2022,12:06:43,-33.96462,18.84836,136.6,86.99,236.89,1,9,43.3613,-0.024,0.228,0.0,-48852.73037806173,100.0,-0.013542425105017146,24.401756233483535,-0.09028003288097676
366,5/4/2022,12:06:44,-33.96474,18.84814,134.4,86.14,237.47,1,9,0.016,-0.024,0.228,164149.27177774915,0.0,100.0,0.04562479771604143,25.68837349180882,0.011678700475388323
367,5/4/2022,12:06:45,-33.96487,18.84791,134.7,90.27,237.03,1,9,0.016,-0.024,0.228,71166.02216581798,0.0,100.0,0.019796117268282773,25.104822863857375,0.04383031443558014
368,5/4/2022,12:06:46,-33.96499,18.84768,135.8,89.88,237.2,1,8,21.6907,-0.024,0.228,0.0,-28860.607443127985,200.0,-0.00796127984531333,50.08949031804892,-0.06392919396332769
369,5/4/2022,12:06:48,-33.96524,18.84723,132.6,90.36,235.93,1,8,0.016,-0.024,0.228,63577.31044986981,0.0,100.0,0.0176881417916305,25.01537102161919,0.08404730113133455
370,5/4/2022,12:06:49,-33.96537,18.84701,134.7,88.3,236.25,1,9,0.016,-0.024,0.228,0.0,-11748.629760558248,100.0,-0.0032357304890439577,24.199742482962723,-0.041334523068085126
371,5/4/2022,12:06:50,-33.9655,18.8468,133.7,87.9,234.94,1,9,0.0773,0.1307,0.22,0.0,-111710.59302490615,100.0,-0.031002942506918374,23.66104130526855,-0.1356591292673968
372,5/4/2022,12:06:51,-33.96563,18.8466,130.5,85.01,231.36,1,9,0.016,-0.024,0.228,0.0,-101565.16154905851,100.0,-0.028184767096960696,23.65904853634292,-0.13567062627180562
373,5/4/2022,12:06:52,-33.96577,18.84641,127.3,82.54,228.59,1,9,0.016,-0.024,0.228,0.0,-128932.06905724718,200.0,-0.03575890807145755,46.05206033900828,-0.13723203150389407
374,5/4/2022,12:06:54,-33.96606,18.84606,121.0,81.99,225.83,1,9,0.016,-0.024,0.228,0.0,-48572.23050801831,100.0,-0.01346450847444953,22.34949569951271,-0.08960734633507647
375,5/4/2022,12:06:55,-33.96621,18.8459,119.0,81.01,222.59,1,9,43.3613,-0.024,0.228,0.0,-28583.373455630615,100.0,-0.007912048182119616,22.57014013724066,-0.06650851112734445
376,5/4/2022,12:06:56,-33.96637,18.84575,117.5,80.45,219.1,1,9,0.016,-0.024,0.228,83398.55396387842,0.0,100.0,0.023194042767744005,23.802193959555623,-0.029413294614762303
377,5/4/2022,12:06:57,-33.96655,18.84561,116.8,83.49,213.22,1,9,0.016,-0.024,0.228,7390.36534211524,0.0,100.0,0.0020806570394764556,23.323622816645557,-0.04288813273073487
378,5/4/2022,12:06:58,-33.96673,18.84548,115.8,84.14,210.53,1,9,-0.3307,42.304,0.228,1541.9354446295752,0.0,200.0,0.00048387095684154866,48.109186531776345,-0.04158408554766485
379,5/4/2022,12:07:00,-33.96711,18.84523,113.8,84.86,210.5,1,9,0.016,-0.024,0.224,22273.599214197526,0.0,100.0,0.006214888670610424,23.420371384309583,-0.042710855626621975
380,5/4/2022,12:07:01,-33.9673,18.84512,112.8,86.01,207.81,1,9,0.016,-1.044,0.228,0.0,-29922.413084745283,100.0,-0.008284003634651468,23.0231682995726,-0.030408842255189614
381,5/4/2022,12:07:02,-33.96749,18.84502,112.1,84.15,203.77,1,9,0.016,-0.024,19.948,0.0,-45647.44984448711,100.0,-0.01265206940124642,23.405362366921665,-0.04273826124541291
382,5/4/2022,12:07:03,-33.96769,18.84494,111.1,81.75,199.49,1,10,0.016,-0.024,0.228,0.0,-48595.530143332675,100.0,-0.013470980595370188,22.064098908939954,-0.040801564903197834
383,5/4/2022,12:07:04,-33.96788,18.84487,110.2,79.04,196.64,1,10,0.016,-0.024,0.228,0.0,-7080.408078736956,100.0,-0.0019390022440935988,22.888747564455,-0.04370350106749849
384,5/4/2022,12:07:05,-33.96808,18.84481,109.2,79.04,196.64,1,10,0.0773,-1.9093,0.136,94447.34959571065,0.0,200.0,0.02629093044325296,46.26449078815188,-0.04540678519268481
385,5/4/2022,12:07:07,-33.96848,18.84467,107.1,83.65,196.81,1,9,0.016,-0.024,0.228,54014.01821186549,0.0,100.0,0.015031671725518192,24.438797805253085,0.0
386,5/4/2022,12:07:08,-33.96869,18.84459,107.0,84.45,198.35,1,9,0.016,43.664,0.228,253894.4507465009,0.0,100.0,0.07055401409625024,24.44390735001929,0.02045642157945841
387,5/4/2022,12:07:09,-33.9689,18.84451,107.5,91.58,198.91,1,9,0.016,-0.024,0.228,0.0,-7652.910195843137,100.0,-0.0020980306099564272,25.809301027586887,-0.04651163448287108
388,5/4/2022,12:07:10,-33.96912,18.84442,106.3,91.58,198.91,1,8,0.016,-0.024,19.948,31758.516807210905,0.0,200.0,0.008877365779780808,52.673244430220265,-0.047480264359835565
389,5/4/2022,12:07:12,-33.96957,18.84424,103.8,93.54,198.55,1,9,0.016,0.0224,0.0272,0.0,-24274.727526719762,100.0,-0.006715202090755489,26.88745993056945,-0.0632687021162478
390,5/4/2022,12:07:13,-33.9698,18.84415,102.1,93.21,198.93,1,10,0.016,-0.024,0.228,0.0,-6623.629902314261,100.0,-0.0018121194173095169,25.91213492779747,-0.10050822377987476
391,5/4/2022,12:07:14,-33.97002,18.84406,99.5,95.16,199.73,1,10,0.016,-0.024,-0.1067,0.0,-50830.33444443285,100.0,-0.014091759567898012,24.80690849526538,-0.07666665005879325
392,5/4/2022,12:07:15,-33.97023,18.84397,97.6,93.88,198.75,1,10,0.016,-0.024,0.228,0.0,-66884.04857814395,100.0,-0.018551124605039986,24.741309707008323,0.02425331696185002
393,5/4/2022,12:07:16,-33.97044,18.84388,98.2,88.14,199.14,1,9,0.0467,0.0533,0.224,63717.07937734326,0.0,200.0,0.017754744271484237,47.82520153338936,0.012546015935170254
394,5/4/2022,12:07:18,-33.97085,18.84372,98.8,87.06,197.91,1,8,0.016,-0.024,-0.1067,0.0,-49095.25773532837,100.0,-0.013609793815368991,22.154145522751808,-0.11763061262520348
395,5/4/2022,12:07:19,-33.97103,18.84362,96.2,87.16,198.87,1,9,0.016,-0.024,0.228,0.0,-15435.062633909907,100.0,-0.00425973962053053,24.84071761753518,-0.0927227245981108
396,5/4/2022,12:07:20,-33.97124,18.84353,93.9,88.36,198.73,1,9,0.0773,-0.024,0.228,192167.44774986137,0.0,100.0,0.05340762437496149,25.819308347957836,-0.05424959186469037
397,5/4/2022,12:07:21,-33.97146,18.84344,92.5,95.6,199.92,1,8,0.016,-0.024,12.06,11198.805987829033,0.0,100.0,0.0031385572188413983,27.140929319005682,-0.02210863433989177
398,5/4/2022,12:07:22,-33.97169,18.84334,91.9,95.47,199.76,1,7,0.016,-0.024,0.228,9358.23025254714,0.0,200.0,0.0026550639590408724,53.96535471475889,-0.012971648844844289
399,5/4/2022,12:07:24,-33.97215,18.84315,91.2,94.16,198.93,1,6,43.3613,43.416,19.948,214447.5187362911,0.0,100.0,0.05959653298230308,26.834341239587605,-0.00745320520082457
400,5/4/2022,12:07:25,-33.97238,18.84306,91.0,99.99,199.03,1,6,0.016,-0.024,0.228,0.0,-26711.62098463184,100.0,-0.007392116940175512,25.78303818747604,0.011635819159086985
401,5/4/2022,12:07:26,-33.9726,18.84297,91.3,96.9,198.83,1,6,0.016,-1.248,0.1776,0.0,-1237.571715349533,100.0,-0.00031599214315264807,25.79078797890063,0.027144807389995685
402,5/4/2022,12:07:27,-33.97282,18.84288,92.0,94.6,198.54,1,6,0.016,-0.024,0.228,186368.75492141198,0.0,200.0,0.05182465414483666,52.08969529486683,0.09227965675201362
403,5/4/2022,12:07:29,-33.97326,18.84269,96.8,91.49,200.09,1,5,0.016,43.672,-0.1147,133626.7161080792,0.0,100.0,0.037146310030022,21.90313786450534,0.10061188846684352
404,5/4/2022,12:07:30,-33.97345,18.84263,99.0,91.1,200.74,1,5,0.016,-0.024,0.228,0.0,-58457.080622170615,100.0,-0.01621030017282517,22.46285844343274,0.10704736428065419
405,5/4/2022,12:07:31,-33.97364,18.84255,101.4,82.84,198.15,1,5,0.016,0.0224,0.228,0.0,-7441.657499959022,100.0,-0.0020393493055441726,21.124533487084584,0.11385781825109348
406,5/4/2022,12:07:32,-33.97382,18.84248,103.8,77.25,198.81,1,5,0.016,-0.024,0.112,22726.572092352504,0.0,200.0,0.006368492247875696,40.64342859545258,0.01476307034406878
407,5/4/2022,12:07:34,-33.97417,18.84235,104.4,74.95,198.16,1,6,0.2,0.208,0.216,0.0,-30531.615895003226,100.0,-0.008453226637500895,18.339145658024602,0.0
408,5/4/2022,12:07:35,-33.97433,18.8423,104.3,71.82,196.57,1,7,0.2,0.208,0.216,0.0,-44258.477272463904,100.0,-0.01226624368679553,18.593500826485133,0.0
409,5/4/2022,12:07:36,-33.97449,18.84224,104.4,67.65,195.88,1,7,0.0528,0.0224,0.2256,0.0,-21682.700866280353,100.0,-0.005995194685077876,17.291406809561895,0.05207250459618591
410,5/4/2022,12:07:37,-33.97464,18.84219,105.3,63.19,195.14,1,7,0.016,-0.024,0.228,0.0,-11626.478293131004,100.0,-0.003201799525869723,16.239212858860427,0.06778918082559508
411,5/4/2022,12:07:38,-33.97478,18.84214,106.4,58.91,195.69,1,7,0.016,-0.024,0.228,132903.29374461353,0.0,200.0,0.03697313715128154,30.965847352927568,0.08730369598708794
412,5/4/2022,12:07:40,-33.97505,18.84206,109.1,57.67,195.27,1,8,0.016,-0.024,0.228,0.0,-14007.300835656755,100.0,-0.0038631391210157654,14.08981016767305,0.0
413,5/4/2022,12:07:41,-33.97517,18.84201,109.1,55.52,194.67,1,8,26.028,-0.024,0.228,0.0,-21464.62728077907,100.0,-0.005934618689105297,14.886100067178951,0.0
414,5/4/2022,12:07:42,-33.9753,18.84197,109.2,52.65,196.61,1,8,0.0773,0.0533,0.1467,17534.947997321276,0.0,100.0,0.0048985966659225765,14.889121612793764,0.020150302381723547
415,5/4/2022,12:07:43,-33.97543,18.84193,109.5,52.06,192.97,1,9,21.6373,0.208,0.216,0.0,-16042.165448249334,100.0,-0.00442837929118037,12.347082179231306,0.03240198739690122
416,5/4/2022,12:07:44,-33.97554,18.84191,109.9,48.47,189.27,1,9,0.2,0.208,0.216,13758.814232730314,0.0,100.0,0.003849670620202865,12.201413978960158,0.0
417,5/4/2022,12:07:45,-33.97565,18.84191,110.0,48.47,189.27,1,9,0.1387,0.1373,0.216,0.0,-65721.67913011288,200.0,-0.018200466425031356,13.438336635882042,0.0
418,5/4/2022,12:07:47,-33.97577,18.84189,110.0,39.84,187.08,1,9,0.108,5.4793,0.224,0.0,-52346.48007254761,100.0,-0.014512911131263224,1.109219485527857,0.0
419,5/4/2022,12:07:48,-33.97578,18.84189,110.0,32.32,185.09,1,9,0.016,-0.024,0.228,0.0,-86358.10899694302,100.0,-0.02396058583248417,2.4032167065543484,0.0
420,5/4/2022,12:07:49,-33.9758,18.84188,110.0,17.89,182.46,1,9,0.016,-0.024,19.944,4341.264238163511,0.0,100.0,0.0012336845106009754,2.4032167065543484,0.0
421,5/4/2022,12:07:50,-33.97578,18.84189,110.0,17.89,182.46,1,9,0.016,-0.024,-0.1133,0.0,-29528.967253385723,200.0,-0.008146935348162701,3.4535909295480502,0.0
422,5/4/2022,12:07:52,-33.97575,18.84188,110.0,8.0,167.74,1,7,0.016,-0.024,0.228,0.0,-11407.177728395061,100.0,-0.0031408827023319615,0.0,0.0
423,5/4/2022,12:07:53,-33.97575,18.84188,110.0,0.35,167.74,1,7,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,2.2184389580107013,0.0
424,5/4/2022,12:07:54,-33.97573,18.84188,110.0,0.19,167.74,1,7,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
425,5/4/2022,12:07:55,-33.97573,18.84188,110.0,0.07,167.74,1,7,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.109219474745811,0.0
426,5/4/2022,12:07:56,-33.97572,18.84188,110.0,0.02,167.74,1,8,-0.1573,0.1887,0.228,0.0,0.0,200.0,5.555555555555556e-05,1.1092194748500555,0.0
427,5/4/2022,12:07:58,-33.97571,18.84188,110.0,0.15,167.74,1,8,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
428,5/4/2022,12:07:59,-33.97571,18.84188,110.0,0.09,167.74,1,6,0.016,-2.064,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
429,5/4/2022,12:08:00,-33.97571,18.84188,110.0,0.11,167.74,1,6,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9241107354602254,0.0
430,5/4/2022,12:08:01,-33.97571,18.84189,110.0,0.13,167.74,1,6,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.4437273241868676,0.0
431,5/4/2022,12:08:02,-33.9757,18.84188,110.0,0.02,167.74,1,7,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,1.1092194711731969,0.0
432,5/4/2022,12:08:04,-33.97569,18.84188,110.0,0.07,167.74,1,7,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
433,5/4/2022,12:08:05,-33.97569,18.84188,110.0,1.74,117.43,1,8,0.108,0.092,0.106,0.0,-150.94268964088883,100.0,-1.415074712246912e-05,0.0,0.0
434,5/4/2022,12:08:06,-33.97569,18.84188,110.0,0.59,117.43,1,8,2.5253,0.208,0.178,0.0,-10.38401914076543,100.0,2.4893328016454046e-05,0.0,0.0
435,5/4/2022,12:08:07,-33.97569,18.84188,110.0,0.5,117.43,1,7,0.016,43.672,0.228,6.689780521261996,0.0,100.0,2.9636050144795e-05,0.0,0.0
436,5/4/2022,12:08:08,-33.97569,18.84188,110.0,0.54,117.43,1,7,0.016,-0.024,0.228,12.645282488888881,0.0,200.0,5.9068134024691353e-05,2.218438935600227,0.0
437,5/4/2022,12:08:10,-33.97567,18.84188,110.0,0.61,117.43,1,7,0.016,-0.024,0.228,0.0,-2.383646842938263,100.0,2.7115653654739372e-05,0.0,0.0
438,5/4/2022,12:08:11,-33.97567,18.84188,110.0,0.59,117.43,1,7,0.016,-1.554,0.228,11.840589313031547,0.0,100.0,3.1066830364730985e-05,1.1092194651284029,0.0
439,5/4/2022,12:08:12,-33.97566,18.84188,110.0,0.65,117.43,1,7,0.016,-0.024,0.228,0.0,-82.63852081172841,100.0,4.822633107853219e-06,1.1092194624090739,0.0
440,5/4/2022,12:08:13,-33.97565,18.84188,110.0,0.04,343.88,1,8,43.3613,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
441,5/4/2022,12:08:14,-33.97565,18.84188,110.0,0.04,343.88,1,8,0.016,0.0533,0.144,0.0,0.0,100.0,2.777777777777778e-05,0.9241113845941831,0.0
442,5/4/2022,12:08:15,-33.97565,18.84187,110.0,0.04,343.88,1,5,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,1.1092194624090739,0.0
443,5/4/2022,12:08:17,-33.97566,18.84187,110.0,0.09,343.88,1,5,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,3.3276584007287315,0.0
444,5/4/2022,12:08:18,-33.97569,18.84187,110.0,0.43,343.88,1,5,0.016,0.092,0.228,0.0,0.0,100.0,2.777777777777778e-05,4.532092904184328,0.0
