,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
284,5/4/2022,14:33:33,-33.95147,18.85554,115.3,55.04,162.86,1,6,0.084,0.12,1.0,104570.78726935697,0.0,200.0,0.029102996463710267,31.358848420253544,0.03189433324001337
285,5/4/2022,14:33:35,-33.95174,18.85564,116.3,56.69,163.54,1,6,0.074,0.116,1.018,44682.71345524452,0.0,100.0,0.01243964262645681,16.203446616595144,0.012343366411229028
286,5/4/2022,14:33:36,-33.95188,18.85569,116.5,57.71,163.45,1,6,0.072,0.132,0.988,134708.99650919077,0.0,200.0,0.03747472125255299,32.20903202549358,0.059023930247190666
287,5/4/2022,14:33:38,-33.95216,18.85578,118.4,58.71,166.05,1,6,0.046,0.078,1.016,48707.20743183196,0.0,200.0,0.013585335397731099,33.225619703177934,0.0
288,5/4/2022,14:33:40,-33.95245,18.85587,118.3,59.36,167.03,1,6,0.03,0.082,1.026,40996.6568555023,0.0,200.0,0.011443515793195082,34.841706824573265,-0.025833984584659284
289,5/4/2022,14:33:42,-33.95276,18.85593,117.4,61.41,170.06,1,6,-0.002,0.104,1.052,45946.621709912506,0.0,100.0,0.012790728252753474,17.96974577345837,0.02782813657469572
290,5/4/2022,14:33:43,-33.95292,18.85596,117.9,61.73,171.19,1,6,0.008,0.12,1.036,47678.35699856649,0.0,100.0,0.013271765832935135,16.886699798810245,0.047392300373098724
291,5/4/2022,14:33:44,-33.95307,18.85599,118.7,61.43,173.08,1,6,0.016,0.084,1.012,58467.11810125201,0.0,100.0,0.016268643917014446,17.861399184280767,0.04480431299382425
292,5/4/2022,14:33:45,-33.95323,18.85601,119.5,61.76,174.92,1,6,0.08,0.056,1.024,54732.499014798486,0.0,200.0,0.01525902750411069,34.436646319771356,-0.008711759907914984
293,5/4/2022,14:33:47,-33.95354,18.85603,119.2,63.15,176.55,1,6,0.032,0.078,1.036,0.0,-6091.970494158451,100.0,-0.0016644362483773476,18.917403937342645,-0.06347626927570518
294,5/4/2022,14:33:48,-33.95371,18.85604,118.0,63.95,177.09,1,6,-0.072,0.116,0.964,0.0,-44396.41565144441,100.0,-0.012304559903179003,17.819425345523538,-0.08991074187394842
295,5/4/2022,14:33:49,-33.95387,18.85604,116.4,62.62,178.46,1,6,-0.052,0.104,1.02,0.0,-13909.360154785883,100.0,-0.003835933376329412,16.663889656889577,0.0
296,5/4/2022,14:33:50,-33.95402,18.85603,116.3,60.54,180.69,1,6,-0.1,0.076,0.964,0.0,-33795.020853154136,200.0,-0.00933195023698726,32.22095191380241,0.006207181117555667
297,5/4/2022,14:33:52,-33.95431,18.85601,116.5,55.39,184.41,1,6,-0.104,0.118,1.022,0.0,-33635.18857817755,200.0,-0.009287552382827097,30.077592970018518,-0.006649517269427072
298,5/4/2022,14:33:54,-33.95458,18.85598,116.3,50.97,185.42,1,6,-0.028,0.1,0.916,0.0,-21383.058567288354,100.0,-0.005911960713135654,13.60225609618249,-0.029411126405441152
299,5/4/2022,14:33:55,-33.9547,18.85595,115.9,49.0,187.56,1,6,0.024,0.156,1.048,0.0,-16087.58037097906,200.0,-0.004413216769716405,26.112611948388327,-0.019149005826415724
300,5/4/2022,14:33:57,-33.95493,18.85589,115.4,46.97,189.51,1,6,0.012,0.12,0.96,67212.93511437257,0.0,200.0,0.018725815309547936,28.28114034893622,0.010607974884637444
301,5/4/2022,14:33:59,-33.95518,18.85583,115.7,48.82,190.92,1,6,0.098,0.088,0.994,48618.24061580161,0.0,100.0,0.013532844615500446,13.605561272021069,0.03675795532129005
302,5/4/2022,14:34:00,-33.9553,18.8558,116.2,49.65,192.4,1,6,0.084,0.12,1.028,67358.41777159189,0.0,100.0,0.018738449380997748,14.107497402356852,0.04963938942571278
303,5/4/2022,14:34:01,-33.95542,18.85575,116.9,51.1,195.13,1,6,0.06,0.136,1.06,138209.3267253867,0.0,200.0,0.0384470352014963,30.048099474752423,0.04660883858015436
304,5/4/2022,14:34:03,-33.95568,18.85566,118.3,54.17,196.9,1,6,0.062,0.098,0.96,65106.5199606837,0.0,100.0,0.01811292221130103,15.15850615460847,0.046195121093314445
305,5/4/2022,14:34:04,-33.95581,18.85561,119.0,55.25,197.62,1,6,0.028,0.1,1.064,19375.691462686194,0.0,100.0,0.00540991429519061,15.147615412661139,-0.026409866610859235
306,5/4/2022,14:34:05,-33.95594,18.85556,118.6,56.34,198.31,1,6,0.036,0.092,1.008,16016.532025269393,0.0,100.0,0.0044768144514637205,16.837603787404216,-0.04158559664648844
307,5/4/2022,14:34:06,-33.95608,18.85549,117.9,57.76,199.81,1,6,0.04,0.132,1.048,0.0,-7092.310788427249,100.0,-0.0019423085523409024,16.494482192557513,-0.024252911464697317
308,5/4/2022,14:34:07,-33.95622,18.85543,117.5,57.08,199.77,1,6,0.092,0.052,0.984,127048.22587728237,0.0,200.0,0.035346729410356215,33.65558413721242,0.02377244002739798
309,5/4/2022,14:34:09,-33.9565,18.85529,118.3,60.25,205.04,1,6,0.02,0.066,1.028,90002.49421269653,0.0,100.0,0.025028470614637924,17.639841917088486,0.05104302700935181
310,5/4/2022,14:34:10,-33.95664,18.8552,119.2,61.99,206.24,1,6,0.096,0.132,0.984,93049.98311869724,0.0,200.0,0.025902773088527013,34.80678422388795,0.0
311,5/4/2022,14:34:12,-33.95692,18.85503,119.1,64.6,207.78,1,6,0.072,0.1,1.078,0.0,-26631.49904978215,100.0,-0.007369860847161708,18.14238460826028,-0.08830599620788969
312,5/4/2022,14:34:13,-33.95706,18.85493,117.5,64.65,208.3,1,6,0.02,0.108,1.164,3227.752883658542,0.0,200.0,0.0009521535787940395,36.70359240588012,-0.0545175808330256
313,5/4/2022,14:34:15,-33.95735,18.85474,115.5,66.73,208.71,1,6,0.018,0.084,1.036,120097.81192666214,0.0,200.0,0.03341605886851726,38.5344069151325,0.023357874580438483
314,5/4/2022,14:34:17,-33.95765,18.85453,116.4,68.51,208.91,1,6,0.054,0.044,1.058,52658.82121534833,0.0,100.0,0.014655228115374537,19.04613257580718,0.03676114735114168
315,5/4/2022,14:34:18,-33.9578,18.85443,117.1,68.52,208.84,1,6,-0.076,-0.072,0.944,37203.17901957295,0.0,100.0,0.010361994172103596,19.050062461379685,0.04200696601879961
316,5/4/2022,14:34:19,-33.95795,18.85433,117.9,67.67,209.43,1,6,-0.004,0.016,1.044,85398.05675546518,0.0,200.0,0.023777237987629218,36.70318346889996,0.06543611160907178
317,5/4/2022,14:34:21,-33.95823,18.85412,120.3,64.86,210.16,1,6,0.052,0.028,1.04,74622.61356594971,0.0,200.0,0.02078405932387492,36.15001902349296,0.019364962205543918
318,5/4/2022,14:34:23,-33.95851,18.85392,121.0,65.01,211.57,1,6,0.052,0.038,0.944,8323.753900706146,0.0,100.0,0.0023399316390850405,18.561353706524258,0.0
319,5/4/2022,14:34:24,-33.95865,18.85381,121.0,64.43,211.83,1,6,0.056,0.04,0.856,7074.1425384685335,0.0,100.0,0.0019928173717968147,18.071601939958637,0.0
320,5/4/2022,14:34:25,-33.95879,18.85371,121.0,63.8,211.22,1,6,-0.012,0.06,0.932,0.0,-3567.2055065487684,200.0,-0.0009353348629302134,34.28442381308776,0.037927186066022064
321,5/4/2022,14:34:27,-33.95906,18.85353,122.3,58.93,210.06,1,6,-0.028,0.046,1.016,0.0,-13743.760804362459,100.0,-0.0037899335567673498,15.722000884017909,0.05727593293724926
322,5/4/2022,14:34:28,-33.95918,18.85344,123.2,54.8,209.68,1,6,-0.128,0.104,0.98,4697.186324278463,0.0,200.0,0.0013603295345217953,27.81778935074937,0.11890914361403664
323,5/4/2022,14:34:30,-33.9594,18.8533,126.5,44.91,208.57,1,6,-0.132,0.118,1.062,0.0,-19433.37217113099,100.0,-0.0053703811586474975,10.532717535103647,0.11417863616949041
324,5/4/2022,14:34:31,-33.95948,18.85324,127.7,37.85,206.01,1,7,-0.132,0.084,0.916,0.0,-17888.679692886286,100.0,-0.0049412999146906346,9.090947004590193,0.11022258843322531
325,5/4/2022,14:34:32,-33.95955,18.85319,128.7,30.76,204.21,1,7,-0.196,0.024,0.768,0.0,-21123.46649300626,200.0,-0.005812074025835072,12.076162777450321,0.09953357711756575
326,5/4/2022,14:34:34,-33.95965,18.85314,129.9,18.71,203.86,1,7,-0.208,0.014,1.016,0.0,-36162.45422599072,200.0,-0.009989570618330754,3.827591736450992,0.10469551261113862
327,5/4/2022,14:34:36,-33.95968,18.85312,130.3,0.31,196.84,1,7,0.014,0.034,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
328,5/4/2022,14:34:37,-33.95968,18.85312,130.3,0.02,196.84,1,7,0.056,0.02,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
329,5/4/2022,14:34:39,-33.95968,18.85312,130.3,0.04,196.84,1,7,0.056,0.024,1.006,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
330,5/4/2022,14:34:40,-33.95968,18.85312,130.3,0.02,196.84,1,7,0.036,0.036,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
331,5/4/2022,14:34:42,-33.95968,18.85312,130.3,0.04,196.84,1,7,0.058,0.02,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
332,5/4/2022,14:34:44,-33.95968,18.85312,130.3,0.06,196.84,1,7,0.046,0.024,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
333,5/4/2022,14:34:45,-33.95968,18.85312,130.3,0.06,196.84,1,7,0.04,0.048,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
334,5/4/2022,14:34:46,-33.95968,18.85312,130.3,0.04,196.84,1,7,0.06,0.036,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
335,5/4/2022,14:34:47,-33.95968,18.85312,130.3,0.02,196.84,1,7,0.04,0.028,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
336,5/4/2022,14:34:49,-33.95968,18.85312,130.3,0.0,196.84,1,7,0.044,0.034,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
337,5/4/2022,14:34:51,-33.95968,18.85312,130.3,0.02,196.84,1,7,0.102,0.034,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
338,5/4/2022,14:34:52,-33.95968,18.85312,130.3,0.06,196.84,1,7,0.132,0.024,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
339,5/4/2022,14:34:53,-33.95968,18.85312,130.3,2.0,196.84,1,7,0.188,0.028,1.024,13987.533769017728,0.0,200.0,0.003940981602504924,3.8275914383817224,0.10469552079409357
340,5/4/2022,14:34:55,-33.95971,18.8531,130.7,14.13,210.52,1,7,0.126,0.018,1.03,67581.05844441001,0.0,200.0,0.018828071790113893,10.50275790200584,0.08579699981458427
341,5/4/2022,14:34:57,-33.95979,18.85304,131.6,20.95,210.7,1,7,0.164,0.024,1.022,39682.6927537261,0.0,100.0,0.011050747987146139,6.213511315725628,0.06442038638328894
342,5/4/2022,14:34:58,-33.95984,18.85301,132.0,23.61,212.89,1,7,0.2,0.06,1.084,87581.40970582969,0.0,200.0,0.024383724918286026,15.247525994174463,0.05249163052915946
343,5/4/2022,14:35:00,-33.95996,18.85293,132.8,29.52,209.41,1,7,0.182,0.022,0.986,43520.74762145186,0.0,100.0,0.012116874339292184,9.035767095247346,0.0
344,5/4/2022,14:35:01,-33.96003,18.85288,133.0,33.17,211.66,1,7,0.188,0.028,1.076,48612.32688476325,0.0,100.0,0.013531201912434235,9.541607898952387,0.0
345,5/4/2022,14:35:02,-33.9601,18.85282,133.1,36.78,211.52,1,7,0.124,0.04,1.004,89435.49887475009,0.0,200.0,0.02489874968743058,22.845241584721368,0.021888143516136185
346,5/4/2022,14:35:04,-33.96028,18.8527,133.6,40.93,210.21,1,7,0.052,0.03,1.04,50110.88354434004,0.0,200.0,0.013975245428983344,22.845230754287297,0.021888153894493164
347,5/4/2022,14:35:06,-33.96046,18.85258,134.1,41.43,209.6,1,7,0.128,0.024,1.0,29375.028478276545,0.0,100.0,0.008187507910632373,12.841188353829217,0.0
348,5/4/2022,14:35:07,-33.96056,18.85251,134.0,42.74,211.12,1,7,0.112,0.068,1.044,131715.59933370692,0.0,200.0,0.036643222037140814,24.32640978744152,0.07406134296523179
349,5/4/2022,14:35:09,-33.96075,18.85238,135.8,45.1,210.98,1,7,0.106,0.056,1.046,66531.87073692575,0.0,100.0,0.018508852982479375,13.823655103778842,0.04341750028435269
350,5/4/2022,14:35:10,-33.96086,18.85231,136.4,47.15,210.46,1,7,0.124,0.024,1.04,59770.56178731139,0.0,100.0,0.016630711607586498,13.330787331679412,0.0
351,5/4/2022,14:35:11,-33.96096,18.85223,136.5,50.1,210.34,1,7,0.132,-0.008,0.944,66482.22910123457,0.0,100.0,0.018495063639231823,15.226479587051283,0.0
352,5/4/2022,14:35:12,-33.96108,18.85215,136.7,53.21,210.53,1,7,0.1,0.016,0.988,107041.3381596236,0.0,200.0,0.029789260599895444,30.912340219214308,0.0
353,5/4/2022,14:35:14,-33.96132,18.85198,136.6,57.47,211.16,1,7,0.096,0.062,0.99,76165.99271550174,0.0,200.0,0.021212775754306037,33.76558512210026,0.0
354,5/4/2022,14:35:16,-33.96158,18.85179,136.5,59.62,210.17,1,7,0.014,0.07,0.968,0.0,-91.60744546743607,100.0,2.3312651479344263e-06,16.64711458004064,0.0
355,5/4/2022,14:35:17,-33.96171,18.8517,136.3,58.69,210.98,1,7,0.028,0.108,0.972,4848.026198351838,0.0,100.0,0.0013744517217643994,16.657917700697812,0.03602670050087723
356,5/4/2022,14:35:18,-33.96184,18.85161,136.9,56.75,209.7,1,7,0.02,0.068,1.012,47401.183229270966,0.0,100.0,0.013194773119241936,16.21615420155833,0.037008588965978785
357,5/4/2022,14:35:19,-33.96197,18.85153,137.5,57.04,210.03,1,7,-0.008,0.136,0.988,11756.186344861695,0.0,200.0,0.0033211628735726932,30.920185010470068,0.02264086737218699
358,5/4/2022,14:35:21,-33.96221,18.85136,138.2,54.25,210.0,1,7,-0.086,0.098,1.078,0.0,-22843.077039372947,100.0,-0.006317521399825819,14.270102417884766,0.02102452343250915
359,5/4/2022,14:35:22,-33.96232,18.85128,138.5,50.47,210.54,1,7,-0.148,0.136,1.028,0.0,-25558.851343855196,100.0,-0.007071903151070888,14.26694387707555,0.0
360,5/4/2022,14:35:23,-33.96243,18.8512,138.3,47.02,210.96,1,7,-0.184,0.168,1.112,0.0,-54812.946255946365,200.0,-0.01517026284887399,23.30439372875971,0.012873464547349908
361,5/4/2022,14:35:25,-33.96261,18.85107,138.6,38.47,211.88,1,7,-0.162,0.146,1.014,0.0,-30684.321665270367,200.0,-0.008467867129241769,19.08721568052137,0.020957969492701577
362,5/4/2022,14:35:27,-33.96275,18.85095,139.0,31.32,217.01,1,7,-0.162,0.138,1.026,0.0,-19016.610185663983,100.0,-0.005254613940462218,8.10240921639545,0.0
363,5/4/2022,14:35:28,-33.96281,18.8509,139.1,27.45,217.59,1,7,-0.148,0.152,0.992,0.0,-14798.11091723643,100.0,-0.004082808588121231,5.778720763319421,0.03461664917284233
364,5/4/2022,14:35:29,-33.96285,18.85086,139.3,22.72,220.23,1,7,-0.136,0.156,1.024,0.0,-11920.506506205222,100.0,-0.0032834740295014505,5.232011038600153,0.0
365,5/4/2022,14:35:30,-33.96289,18.85083,139.4,19.3,217.74,1,7,-0.128,0.172,1.012,0.0,-14462.706881679025,100.0,-0.0039896408004663955,3.550997296484325,0.0
366,5/4/2022,14:35:31,-33.96291,18.8508,139.3,14.74,220.39,1,7,-0.132,0.152,1.028,0.0,-22401.810024625305,200.0,-0.006167169451284807,4.97805633281128,-0.0401871393791543
367,5/4/2022,14:35:33,-33.96294,18.85076,139.1,8.37,216.42,1,7,-0.062,0.158,1.004,0.0,-4746.904477093998,100.0,-0.0012908067991927773,1.1092171686824115,0.0
368,5/4/2022,14:35:34,-33.96295,18.85076,139.1,4.76,216.9,1,7,0.0,0.152,1.0,0.0,-3772.9579312430624,100.0,-0.0010202660920119618,0.924248761767762,0.0
369,5/4/2022,14:35:35,-33.96295,18.85075,139.1,0.22,216.9,1,7,0.004,0.144,0.996,0.0,0.0,200.0,5.555555555555556e-05,1.1092171686824115,0.0
370,5/4/2022,14:35:37,-33.96294,18.85075,139.1,0.11,216.9,1,7,0.0,0.158,1.02,0.0,0.0,200.0,5.555555555555556e-05,1.443813908039851,0.0
371,5/4/2022,14:35:39,-33.96295,18.85074,139.0,0.06,216.9,1,7,0.0,0.162,1.018,0.0,0.0,100.0,2.777777777777778e-05,1.1092171686824115,0.0
372,5/4/2022,14:35:40,-33.96294,18.85074,139.0,0.09,216.9,1,7,0.0,0.156,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
373,5/4/2022,14:35:42,-33.96294,18.85074,139.0,0.11,216.9,1,7,0.002,0.162,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
374,5/4/2022,14:35:43,-33.96294,18.85074,139.0,0.13,216.9,1,7,0.0,0.16,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.9242488702492037,0.0
375,5/4/2022,14:35:45,-33.96294,18.85075,139.1,2.8,216.9,1,7,0.0,0.158,1.01,696.1612883401925,0.0,200.0,0.00024893369120560904,2.1557613542845115,0.0
376,5/4/2022,14:35:47,-33.96293,18.85077,139.2,2.13,216.9,1,7,0.01,0.148,1.002,187.4423147753087,0.0,200.0,0.00010762286521536351,1.1092171653597078,0.0
377,5/4/2022,14:35:49,-33.96292,18.85077,139.2,0.98,216.9,1,7,0.008,0.146,1.004,0.0,-3.811440081382702,200.0,5.4496822199615914e-05,0.9242490862269247,0.0
378,5/4/2022,14:35:51,-33.96292,18.85078,139.2,0.96,216.9,1,7,0.01,0.142,1.004,0.0,-86.36727017244445,100.0,3.7868693965432086e-06,0.0,0.0
379,5/4/2022,14:35:52,-33.96292,18.85078,139.2,0.5,216.9,1,7,0.004,0.144,1.024,3.348696844993146,0.0,200.0,5.648574912360921e-05,0.0,0.0
380,5/4/2022,14:35:54,-33.96292,18.85078,139.2,0.52,216.9,1,7,0.052,0.154,1.024,299.0592071286694,0.0,200.0,0.0001386275575357415,0.0,0.0
381,5/4/2022,14:35:56,-33.96292,18.85078,139.2,2.24,216.9,1,7,0.11,0.15,1.014,4391.404838066392,0.0,200.0,0.00127539023279622,2.403265915379866,0.0
382,5/4/2022,14:35:58,-33.96294,18.85077,139.2,6.69,213.35,1,7,0.142,0.138,1.016,7334.822305861727,0.0,100.0,0.002065228418294924,2.887627748689243,0.0
383,5/4/2022,14:35:59,-33.96296,18.85075,139.1,9.26,218.1,1,7,0.104,0.156,1.012,12772.387777776014,0.0,200.0,0.003603441049382226,7.623701096246864,-0.0524920571282156
384,5/4/2022,14:36:01,-33.96302,18.85071,138.7,15.67,216.8,1,7,0.072,0.148,0.994,20276.617397762857,0.0,200.0,0.005687949277156349,11.930080682206365,-0.07551129675441182
385,5/4/2022,14:36:03,-33.96311,18.85064,137.8,23.43,214.09,1,7,0.076,0.124,1.026,0.0,-2339.7840272397893,100.0,-0.0006221622297888303,6.444502244575362,-0.10883444441118739
386,5/4/2022,14:36:04,-33.96315,18.85059,137.1,26.02,216.91,1,7,-0.084,0.16,1.016,0.0,-10108.292874929595,100.0,-0.00278008135414711,8.141795929027122,-0.09841721995406148
387,5/4/2022,14:36:05,-33.96321,18.85054,136.3,26.76,216.77,1,7,-0.192,0.108,1.028,0.0,-48929.0094474971,200.0,-0.013535835957638083,12.455524487666834,-0.07232011865921811
388,5/4/2022,14:36:07,-33.9633,18.85046,135.4,21.02,217.12,1,7,-0.16,0.126,1.032,0.0,-32449.96214885833,100.0,-0.008986100596905092,3.5636370017092656,-0.08428341020781452
389,5/4/2022,14:36:08,-33.96332,18.85043,135.1,15.37,223.96,1,7,-0.148,0.144,1.024,0.0,-13015.718295935969,100.0,-0.00358769952664888,2.887622592277967,0.0
390,5/4/2022,14:36:09,-33.96334,18.85041,135.0,10.32,223.06,1,7,-0.172,0.144,0.992,0.0,-8916.636034730667,100.0,-0.0024490655652029633,1.4438111939901572,0.0
391,5/4/2022,14:36:10,-33.96335,18.8504,135.0,5.19,230.57,1,7,0.0,0.116,1.012,0.0,-4550.053295415334,100.0,-0.0012361259153931485,0.0,0.0
392,5/4/2022,14:36:11,-33.96335,18.8504,135.0,0.26,230.57,1,7,0.0,0.124,1.008,0.0,0.0,200.0,5.555555555555556e-05,1.109217242806388,0.0
393,5/4/2022,14:36:13,-33.96336,18.8504,135.0,0.06,230.57,1,7,0.0,0.134,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
394,5/4/2022,14:36:14,-33.96336,18.8504,135.0,0.04,230.57,1,7,0.0,0.128,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
395,5/4/2022,14:36:15,-33.96336,18.8504,135.0,0.04,230.57,1,7,0.0,0.136,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
396,5/4/2022,14:36:17,-33.96336,18.8504,135.0,0.06,230.57,1,7,0.0,0.128,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.9242443274671047,0.0
397,5/4/2022,14:36:18,-33.96336,18.85041,135.1,0.02,230.57,1,7,0.0,0.136,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
398,5/4/2022,14:36:19,-33.96336,18.85041,135.1,0.04,230.57,1,7,0.0,0.128,1.008,0.0,0.0,100.0,2.777777777777778e-05,1.1092172444701562,0.0
399,5/4/2022,14:36:20,-33.96337,18.85041,135.2,0.06,230.57,1,7,0.0,0.128,1.048,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
400,5/4/2022,14:36:22,-33.96337,18.85041,135.2,0.06,230.57,1,7,0.0,0.124,1.01,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
401,5/4/2022,14:36:24,-33.96337,18.85041,135.2,0.04,230.57,1,7,0.0,0.114,1.006,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,5/4/2022,14:36:25,-33.96337,18.85041,135.2,0.0,230.57,1,7,0.0,0.124,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
403,5/4/2022,14:36:26,-33.96337,18.85041,135.2,0.02,230.57,1,7,0.0,0.124,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
404,5/4/2022,14:36:28,-33.96337,18.85041,135.2,0.02,230.57,1,7,0.0,0.118,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,14:36:29,-33.96337,18.85041,135.2,0.02,230.57,1,7,0.0,0.124,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
406,5/4/2022,14:36:30,-33.96337,18.85041,135.2,0.02,230.57,1,7,0.0,0.124,1.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
407,5/4/2022,14:36:31,-33.96337,18.85041,135.2,0.0,230.57,1,7,0.056,0.12,1.032,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
408,5/4/2022,14:36:33,-33.96337,18.85041,135.2,0.13,230.57,1,7,0.132,0.114,1.02,0.0,0.0,200.0,5.555555555555556e-05,1.1092172454263054,0.0
409,5/4/2022,14:36:35,-33.96338,18.85041,135.2,6.56,217.51,1,7,0.174,0.112,1.004,22436.30140762249,0.0,100.0,0.00626008372433958,4.311505915295104,0.0
410,5/4/2022,14:36:36,-33.9634,18.85037,135.1,16.08,229.53,1,7,-0.028,0.18,1.0,32538.9450015605,0.0,100.0,0.009066373611544583,6.406361378815799,0.0
411,5/4/2022,14:36:37,-33.96344,18.85032,135.0,21.41,229.51,1,7,0.076,0.18,1.016,34391.45404728504,0.0,100.0,0.009580959457579178,7.842907024188927,0.0
412,5/4/2022,14:36:38,-33.96349,18.85026,135.2,25.48,230.59,1,7,0.16,0.136,1.004,142184.9535557314,0.0,200.0,0.03955137598770316,18.616125487419346,0.07527468629879948
413,5/4/2022,14:36:40,-33.96361,18.85012,136.6,35.37,227.59,1,7,0.11,0.118,1.014,130243.20628769761,0.0,200.0,0.03623422396880489,22.78439848561489,0.04829742457301818
414,5/4/2022,14:36:42,-33.96375,18.84994,137.7,41.41,227.51,1,7,0.04,0.102,0.974,56458.9422337486,0.0,100.0,0.01571081728715239,12.074754578589374,0.024847782278740956
415,5/4/2022,14:36:43,-33.96382,18.84984,138.0,43.8,228.31,1,7,0.092,0.088,1.016,60085.814054321,0.0,100.0,0.016718281681755834,13.494575402359862,0.0
416,5/4/2022,14:36:44,-33.9639,18.84973,138.0,47.08,231.05,1,7,0.076,0.08,0.968,113038.84349613637,0.0,200.0,0.03145523430448233,29.829840338055117,-0.02011544340219103
417,5/4/2022,14:36:46,-33.96407,18.84948,137.4,54.0,232.25,1,7,0.038,0.064,1.008,91280.82011465025,0.0,200.0,0.02541133892073618,32.02057038399461,-0.006246025540311458
418,5/4/2022,14:36:48,-33.96424,18.8492,137.2,57.73,233.99,1,7,0.042,0.078,0.996,85099.50339337664,0.0,100.0,0.0236665287203824,16.3427171806814,0.0
419,5/4/2022,14:36:49,-33.96433,18.84906,137.0,61.23,234.5,1,7,0.044,0.04,1.004,151765.12263749237,0.0,200.0,0.0422125340659701,35.6908258979741,0.01961414082645343
420,5/4/2022,14:36:51,-33.96451,18.84874,137.7,65.39,235.89,1,7,0.022,0.096,1.012,54317.95042165811,0.0,100.0,0.015116097339349476,19.253861270926098,-0.04676090984680913
421,5/4/2022,14:36:52,-33.96461,18.84857,136.8,68.56,236.05,1,7,0.044,0.06,1.036,0.0,-16028.66667043386,100.0,-0.004424629630676072,20.150624197616278,-0.1243861361559041
422,5/4/2022,14:36:53,-33.96471,18.84839,134.3,70.76,235.35,1,7,0.02,0.016,0.98,0.0,-170.0070529303414,100.0,-1.9446403591761495e-05,20.700836026911446,-0.08221487480195933
423,5/4/2022,14:36:54,-33.96482,18.84821,132.6,72.64,235.11,1,7,-0.004,0.012,0.984,35137.60514816355,0.0,100.0,0.009788223652267653,19.9949069427841,0.0
424,5/4/2022,14:36:55,-33.96492,18.84803,132.5,73.06,236.55,1,7,-0.04,0.008,1.052,116041.36646097658,0.0,200.0,0.03228926846138239,40.766377598844954,0.014718542569602071
425,5/4/2022,14:36:57,-33.96512,18.84766,133.1,74.71,236.31,1,7,-0.014,0.028,0.982,0.0,-10191.876364493259,200.0,-0.0027755212123592387,42.972709920953434,-0.051217671792186094
426,5/4/2022,14:36:59,-33.96533,18.84727,130.9,75.54,236.1,1,7,-0.046,0.03,0.97,119057.79966106189,0.0,200.0,0.03312716657251719,44.17600202604687,0.027167411520259453
427,5/4/2022,14:37:01,-33.96556,18.84688,132.1,76.23,234.01,1,7,-0.116,0.018,1.008,0.0,-58654.30327085416,100.0,-0.016265084241903933,22.265943301780748,-0.1442166375784939
428,5/4/2022,14:37:02,-33.96568,18.84669,128.9,76.32,232.61,1,7,-0.176,0.08,0.952,0.0,-93496.7684647937,200.0,-0.02591576901799825,42.86532773731376,-0.10986662047303103
429,5/4/2022,14:37:04,-33.96593,18.84634,124.2,75.69,227.45,1,7,0.006,0.11,1.032,0.0,-68550.88877079303,100.0,-0.01901413576966473,22.98138308323403,-0.1396970704111134
430,5/4/2022,14:37:05,-33.96607,18.84616,121.0,74.93,225.39,1,7,-0.144,0.048,0.992,0.0,-71564.78095678832,200.0,-0.019823550265774533,43.22677415259359,-0.08337829088183082
