,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
308,5/4/2022,14:11:05,-33.94405,18.85262,96.4,33.17,160.73,1,13,-12.2073,32.7907,11.6773,0.0,-16264.89027704314,100.0,-0.00449024729917865,8.244932955073766,0.0
309,5/4/2022,14:11:06,-33.94412,18.85265,96.6,29.89,162.11,1,13,0.988,-3.096,0.1787,14302.204173925955,0.0,100.0,0.004000612270534987,8.254629502550337,0.048476640712409334
310,5/4/2022,14:11:07,-33.94419,18.85268,97.0,28.85,161.83,1,13,8.4433,40.344,7.442,13550.768440514865,0.0,100.0,0.0037918801223652404,6.92540460604099,0.07226081784051401
311,5/4/2022,14:11:08,-33.94425,18.8527,97.5,26.95,162.99,1,13,2.1813,26.1613,6.0387,0.0,-22461.984766786532,100.0,-0.006211662435218482,4.816027480898434,0.06233235907281766
312,5/4/2022,14:11:09,-33.94429,18.85272,97.8,19.74,161.71,1,13,-13.402,-20.5827,33.316,0.0,-6529.020895020542,100.0,-0.0017858391375057063,5.859805012319156,0.06831478111132405
313,5/4/2022,14:11:10,-33.94434,18.85274,98.2,14.91,164.75,1,13,26.7947,16.4693,21.504,0.0,-1253.0482441460388,100.0,-0.00032029117892945524,3.459451550489693,0.05784488523477075
314,5/4/2022,14:11:11,-33.94437,18.85275,98.4,11.72,163.71,1,13,8.8864,-13.2336,4.2256,0.0,-3359.223834432396,100.0,-0.0009053399540089989,3.4536653767628174,0.0
315,5/4/2022,14:11:12,-33.9444,18.85276,98.6,9.54,163.72,1,13,26.7947,-4.1973,18.086,17972.319933849027,0.0,200.0,0.005047866648291396,2.903419833785356,0.10351117503078118
316,5/4/2022,14:11:14,-33.94442,18.85278,98.9,6.46,159.93,1,13,6.7227,19.6613,29.0807,0.0,-1631.4767245329372,100.0,-0.0004254102012591492,2.218427652180207,0.0
317,5/4/2022,14:11:15,-33.94444,18.85278,99.0,4.46,158.58,1,13,6.7227,-16.386,28.91,0.0,-2252.9081171897283,100.0,-0.0005980300325527023,0.0,0.0
318,5/4/2022,14:11:16,-33.94444,18.85278,99.0,1.17,158.58,1,13,-11.2167,18.592,17.956,0.0,-106.09607837399993,100.0,-1.6933551038888694e-06,0.0,0.0
319,5/4/2022,14:11:17,-33.94444,18.85278,99.0,0.0,158.58,1,13,1.1907,-1.8587,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
320,5/4/2022,14:11:18,-33.94444,18.85278,99.0,0.0,158.58,1,13,-15.1493,-0.8933,0.346,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
321,5/4/2022,14:11:19,-33.94444,18.85278,99.0,0.0,158.58,1,13,11.264,-42.608,10.6533,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
322,5/4/2022,14:11:20,-33.94444,18.85278,99.0,0.0,158.58,1,13,22.832,-0.04,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
323,5/4/2022,14:11:21,-33.94444,18.85278,99.0,0.0,158.58,1,13,-14.1887,22.008,2.4907,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
324,5/4/2022,14:11:22,-33.94444,18.85278,99.0,0.0,158.58,1,13,-14.1887,-16.4793,6.6293,0.0,0.0,100.0,2.777777777777778e-05,1.443939402136468,0.0
325,5/4/2022,14:11:23,-33.94445,18.85279,99.0,8.93,159.39,1,13,0.2,21.8133,0.216,26876.15458842743,0.0,100.0,0.0074933762745631755,3.4536651872220014,0.0
326,5/4/2022,14:11:24,-33.94448,18.8528,99.1,17.22,167.49,1,13,-12.2073,-8.6873,10.86,30080.177574637037,0.0,100.0,0.0083833826596214,5.846135602728749,0.0
327,5/4/2022,14:11:25,-33.94453,18.85282,99.2,21.72,161.66,1,13,10.092,22.272,34.4496,5482.811012661705,0.0,100.0,0.0015507808368504736,5.846135304553397,0.0
328,5/4/2022,14:11:26,-33.94458,18.85284,99.3,21.74,162.21,1,13,5.2907,29.3633,9.7573,67240.2904838029,0.0,200.0,0.018733414023278584,15.150746005118611,0.033007668635939076
329,5/4/2022,14:11:28,-33.94471,18.85289,99.8,27.19,160.71,1,13,-6.13,-5.2987,32.6287,58286.262437850746,0.0,100.0,0.016218406232736318,10.645768295813921,0.0
330,5/4/2022,14:11:29,-33.9448,18.85293,99.9,32.85,162.61,1,13,5.732,-1.5947,3.764,53291.64533888887,0.0,100.0,0.014831012594135797,10.3609928567441,0.0
331,5/4/2022,14:11:30,-33.94489,18.85296,99.9,36.93,161.05,1,13,2.1813,-1.9947,7.312,57530.89181432589,0.0,100.0,0.01600858105953497,11.692266002927322,0.0
332,5/4/2022,14:11:31,-33.94499,18.853,99.8,40.8,162.61,1,13,4.3333,-14.0493,28.9507,6239.751190123583,0.0,100.0,0.0017610419972565509,10.645764517448747,0.0
333,5/4/2022,14:11:32,-33.94508,18.85304,99.9,40.45,162.32,1,13,-11.0793,6.6173,14.538,35647.25869499313,0.0,100.0,0.009929794081942535,12.749372424852508,0.0
334,5/4/2022,14:11:33,-33.94519,18.85308,100.1,42.28,162.03,1,13,-11.5653,-1.9947,5.1293,65663.59233636431,0.0,100.0,0.018267664537878973,12.749371255746142,0.0
335,5/4/2022,14:11:34,-33.9453,18.85312,100.2,46.11,162.47,1,13,-28.5773,-14.0493,7.572,69461.9480888049,0.0,100.0,0.01932276335800136,15.142483068227271,0.0
336,5/4/2022,14:11:35,-33.94543,18.85317,100.1,49.78,162.46,1,13,0.1067,21.848,0.216,48881.407243360205,0.0,100.0,0.013605946456488946,15.142481212395003,0.0
337,5/4/2022,14:11:36,-33.94556,18.85322,100.2,51.86,161.64,1,13,3.2913,-36.6893,9.7573,50004.20622100101,0.0,100.0,0.01391783506138917,15.1507320331002,-0.03300769908669971
338,5/4/2022,14:11:37,-33.94569,18.85327,99.7,55.04,162.54,1,13,9.5713,8.708,14.538,0.0,-25744.836870346637,100.0,-0.00712356579731851,15.158648521176195,-0.04619468693040623
339,5/4/2022,14:11:38,-33.94582,18.85332,99.0,53.39,162.11,1,13,1.5536,-14.2576,5.1776,0.0,-17817.093481104264,200.0,-0.004893637078084518,28.191888699380723,-0.028380766338307342
340,5/4/2022,14:11:40,-33.94606,18.85342,98.2,51.93,161.64,1,13,12.3353,-5.2987,14.408,0.0,-16962.593522619274,100.0,-0.004684053756283132,13.814645043679906,0.0
341,5/4/2022,14:11:41,-33.94618,18.85346,98.1,49.39,163.0,1,13,1.4053,-1.9947,3.894,0.0,-15698.618898454435,100.0,-0.0043329496940151205,12.75288982032061,0.023526250146955672
342,5/4/2022,14:11:42,-33.94629,18.8535,98.4,46.08,162.1,1,13,13.8613,8.692,7.312,0.0,-7022.696438465627,100.0,-0.0019229712329071186,11.69609732583749,0.0256523946779227
343,5/4/2022,14:11:43,-33.94639,18.85354,98.7,43.56,162.6,1,13,25.804,-2.7733,32.4987,0.0,-50001.80359116803,100.0,-0.013861612108657785,10.360981543700863,0.0
344,5/4/2022,14:11:44,-33.94648,18.85357,98.6,36.87,162.85,1,13,2.1853,-1.064,-0.3747,0.0,-17497.656386209022,100.0,-0.0048326823295025065,10.649970608253685,-0.028172818507850635
345,5/4/2022,14:11:45,-33.94657,18.85361,98.3,34.65,162.02,1,13,2.5776,24.8928,8.7312,29285.069679778095,0.0,200.0,0.008190297133271693,18.596381519202623,0.016132870449060862
346,5/4/2022,14:11:47,-33.94673,18.85367,98.6,34.48,160.62,1,13,3.3093,-4.1973,7.442,30701.73587688802,0.0,100.0,0.008556037743580006,10.64996723638247,0.028172827429969242
347,5/4/2022,14:11:48,-33.94682,18.85371,98.9,35.37,159.96,1,13,2.072,-4.368,4.024,21787.524385822217,0.0,100.0,0.0060798678849506155,9.296979025630382,0.0
348,5/4/2022,14:11:49,-33.9469,18.85374,99.0,36.43,161.99,1,13,0.2,0.208,0.216,907.0616554559696,0.0,100.0,0.00027973934873776933,10.365320222313006,-0.028946708182325403
349,5/4/2022,14:11:50,-33.94699,18.85377,98.7,36.74,161.42,1,13,22.832,-1.1413,0.0093,21382.774957511425,0.0,100.0,0.005967437488197618,10.657472845147277,-0.04693266506073331
350,5/4/2022,14:11:51,-33.94708,18.85381,98.2,39.35,162.57,1,13,1.1573,-1.1313,0.216,14265.815204488477,0.0,100.0,0.003990504223469022,11.69608787847063,-0.02565241540286582
351,5/4/2022,14:11:52,-33.94718,18.85385,97.9,40.54,161.93,1,13,26.1696,11.7472,4.4736,0.0,-13863.238610135943,200.0,-0.0037953440583710953,21.79845057283454,-0.022939421884345668
352,5/4/2022,14:11:54,-33.94737,18.85391,97.4,38.8,162.69,1,13,6.144,-15.1507,7.068,0.0,-16500.60333294946,100.0,-0.004555723148041517,9.617981028894183,-0.031196637437082196
353,5/4/2022,14:11:55,-33.94745,18.85395,97.1,36.93,162.55,1,13,5.1533,6.6173,9.5507,0.0,-7446.577941397088,100.0,-0.0020407160948325244,9.296973797448981,0.0
354,5/4/2022,14:11:56,-33.94753,18.85398,97.1,35.11,160.83,1,13,5.1533,-5.5467,14.538,6689.190262186326,0.0,100.0,0.0018858861839406462,9.301812160893654,0.03225737394340465
355,5/4/2022,14:11:57,-33.94761,18.85401,97.4,33.76,162.89,1,13,-13.0607,-12.948,1.238,0.0,-32518.87817279365,100.0,-0.009005243936887125,8.244898355536645,0.0
356,5/4/2022,14:11:58,-33.94768,18.85404,97.6,28.06,162.53,1,13,6.144,-26.104,17.956,0.0,-1920.4666421528052,100.0,-0.0005056851783757792,7.987217042282468,0.03756885295209127
357,5/4/2022,14:11:59,-33.94775,18.85406,97.9,25.63,162.26,1,13,2.1088,-22.2136,13.9696,11710.88909992413,0.0,200.0,0.0033085803055344807,11.699071937550666,0.03419741129639128
358,5/4/2022,14:12:01,-33.94785,18.8541,98.3,23.09,162.93,1,13,0.1667,5.556,8.6773,0.0,-20917.057547862998,100.0,-0.005782515985517499,4.806647057182455,0.0
359,5/4/2022,14:12:02,-33.94789,18.85412,98.4,17.72,159.43,1,13,4.1627,-3.2507,10.7833,0.0,-8265.228974254616,100.0,-0.0022681191595151713,4.532134565760659,0.0
360,5/4/2022,14:12:03,-33.94793,18.85413,98.5,14.61,161.67,1,13,-11.738,18.6267,4.2353,0.0,-545.027687726884,100.0,-0.00012361880214635667,2.403323260599164,0.0
361,5/4/2022,14:12:04,-33.94795,18.85414,98.6,13.7,164.17,1,13,5.1533,14.244,21.504,0.0,-13538.834252024692,100.0,-0.0037330095144513034,3.453656886802586,0.0
362,5/4/2022,14:12:05,-33.94798,18.85415,98.7,7.93,161.73,1,13,-0.7627,-11.8467,3.764,0.0,-2202.3797824539006,100.0,-0.0005839943840149724,1.4439153916824545,0.0
363,5/4/2022,14:12:06,-33.94799,18.85416,98.8,5.8,162.85,1,13,-17.0664,10.68,4.6296,0.0,-979.3773766913571,200.0,-0.00021649371574759919,2.2184289411621285,0.0
364,5/4/2022,14:12:08,-33.94801,18.85416,98.8,3.52,162.85,1,13,-13.9407,-1.35,3.764,0.0,-1592.493539900049,100.0,-0.0004145815388611247,0.0,0.0
365,5/4/2022,14:12:09,-33.94801,18.85416,98.8,0.5,162.85,1,13,7.4387,12.224,6.6293,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
366,5/4/2022,14:12:10,-33.94801,18.85416,98.8,0.0,162.85,1,13,-13.2313,9.9533,8.1293,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
367,5/4/2022,14:12:11,-33.94801,18.85416,98.8,0.0,162.85,1,12,0.2,0.1407,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
368,5/4/2022,14:12:12,-33.94801,18.85416,98.8,0.0,162.85,1,12,0.2,3.68,-0.8487,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
369,5/4/2022,14:12:13,-33.94801,18.85416,98.8,0.0,162.85,1,12,6.144,-5.0784,34.6976,0.0,0.0,200.0,5.555555555555556e-05,1.109214471410515,0.0
370,5/4/2022,14:12:15,-33.948,18.85416,98.8,0.0,162.85,1,13,-11.4207,39.3387,16.8533,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
371,5/4/2022,14:12:16,-33.948,18.85416,98.8,0.33,162.85,1,13,2.1813,8.82,13.932,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
372,5/4/2022,14:12:17,-33.948,18.85416,98.8,0.15,162.85,1,13,1.328,-1.9947,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
373,5/4/2022,14:12:18,-33.948,18.85416,98.8,0.0,162.85,1,13,6.144,17.5707,36.0467,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
374,5/4/2022,14:12:19,-33.948,18.85416,98.8,0.0,162.85,1,13,1.2607,-0.8933,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
375,5/4/2022,14:12:20,-33.948,18.85416,98.8,0.0,162.85,1,13,-17.3112,-1.4112,8.7312,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
376,5/4/2022,14:12:22,-33.948,18.85416,98.8,0.0,162.85,1,13,26.7947,17.5707,32.404,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
377,5/4/2022,14:12:23,-33.948,18.85416,98.8,0.0,162.85,1,13,-8.184,19.2467,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
378,5/4/2022,14:12:24,-33.948,18.85416,98.8,0.0,162.85,1,13,4.054,-10.7453,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9244104191309944,0.0
379,5/4/2022,14:12:25,-33.948,18.85415,98.8,0.0,162.85,1,13,3.172,-2.2187,39.5947,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
380,5/4/2022,14:12:26,-33.948,18.85415,98.8,0.0,162.85,1,13,2.1813,11.0227,24.72,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
381,5/4/2022,14:12:27,-33.948,18.85415,98.8,0.0,162.85,1,12,25.804,-5.2987,10.9133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
382,5/4/2022,14:12:28,-33.948,18.85415,98.8,0.0,162.85,1,12,5.1533,-6.4,14.538,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
383,5/4/2022,14:12:29,-33.948,18.85415,98.8,0.0,162.85,1,12,3.7687,-5.2987,32.6287,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
384,5/4/2022,14:12:30,-33.948,18.85415,98.8,0.0,162.85,1,12,1.1907,-0.8933,3.764,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
385,5/4/2022,14:12:32,-33.948,18.85415,98.8,0.0,162.85,1,12,2.1813,-1.1413,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,5/4/2022,14:12:33,-33.948,18.85415,98.8,0.0,162.85,1,12,-42.966,-6.4,15.3553,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
387,5/4/2022,14:12:34,-33.948,18.85415,98.8,0.0,162.85,1,12,-14.298,-19.4813,7.2747,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
388,5/4/2022,14:12:35,-33.948,18.85415,98.8,0.0,162.85,1,12,1.1907,-1.0987,0.346,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,5/4/2022,14:12:36,-33.948,18.85415,98.8,0.0,162.85,1,12,21.6373,-0.9287,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,5/4/2022,14:12:37,-33.948,18.85415,98.8,0.0,162.85,1,12,4.1627,-5.376,7.702,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
391,5/4/2022,14:12:38,-33.948,18.85415,98.8,0.0,162.85,1,12,3.3093,-22.8,7.1473,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,5/4/2022,14:12:39,-33.948,18.85415,98.8,0.0,162.85,1,12,3.172,-14.0493,11.6773,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
393,5/4/2022,14:12:40,-33.948,18.85415,98.8,0.0,162.85,1,12,2.1813,1.5687,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
394,5/4/2022,14:12:41,-33.948,18.85415,98.8,0.0,162.85,1,12,-11.2167,17.5467,17.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
395,5/4/2022,14:12:42,-33.948,18.85415,98.8,0.0,162.85,1,12,5.1533,-26.104,17.956,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
396,5/4/2022,14:12:44,-33.948,18.85415,98.8,0.0,162.85,1,12,6.144,17.5707,13.4353,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
397,5/4/2022,14:12:45,-33.948,18.85415,98.8,0.0,162.85,1,13,6.144,-16.252,14.2013,0.0,0.0,100.0,2.777777777777778e-05,1.109214471410515,0.0
398,5/4/2022,14:12:46,-33.94801,18.85415,98.8,0.0,162.85,1,13,-13.402,-1.2187,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
399,5/4/2022,14:12:47,-33.94801,18.85415,98.8,0.0,162.85,1,13,6.144,29.4867,14.668,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
400,5/4/2022,14:12:48,-33.94801,18.85415,98.8,0.0,162.85,1,13,-7.3607,7.7507,33.316,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
401,5/4/2022,14:12:49,-33.94801,18.85415,98.8,0.0,162.85,1,13,25.614,-15.1507,21.504,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,5/4/2022,14:12:50,-33.94801,18.85415,98.8,0.0,162.85,1,13,-1.7633,-2.4133,3.668,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
403,5/4/2022,14:12:51,-33.94801,18.85415,98.8,0.0,162.85,1,13,3.172,-3.1733,10.6533,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
404,5/4/2022,14:12:52,-33.94801,18.85415,98.8,0.0,162.85,1,13,-9.7847,9.9213,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,14:12:53,-33.94801,18.85415,98.8,0.0,162.85,1,13,-11.4093,39.4027,18.086,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
406,5/4/2022,14:12:54,-33.94801,18.85415,98.8,0.0,162.85,1,13,3.3093,-23.9787,8.1293,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
407,5/4/2022,14:12:55,-33.94801,18.85415,98.8,0.0,162.85,1,13,27.4512,-2.5488,4.6296,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
408,5/4/2022,14:12:57,-33.94801,18.85415,98.8,0.0,162.85,1,13,6.144,4.7851,15.6446,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
409,5/4/2022,14:12:58,-33.94801,18.85415,98.8,0.0,162.85,1,13,5.1533,-22.1687,33.316,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
410,5/4/2022,14:12:59,-33.94801,18.85415,98.8,0.0,162.85,1,13,2.352,-11.8467,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
411,5/4/2022,14:13:00,-33.94801,18.85415,98.8,0.0,162.85,1,13,26.7947,16.4693,11.12,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
412,5/4/2022,14:13:01,-33.94801,18.85415,98.8,0.0,162.85,1,14,2.1813,-0.9713,1.0333,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
413,5/4/2022,14:13:02,-33.94801,18.85415,98.8,0.0,162.85,1,14,3.3427,9.748,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
414,5/4/2022,14:13:03,-33.94801,18.85415,98.8,0.0,162.85,1,14,1.328,-11.8467,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
415,5/4/2022,14:13:04,-33.94801,18.85415,98.8,0.0,162.85,1,14,6.7227,-5.2987,37.412,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
416,5/4/2022,14:13:05,-33.94801,18.85415,98.8,0.0,162.85,1,14,8.704,-6.4,10.99,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
417,5/4/2022,14:13:06,-33.94801,18.85415,98.8,0.0,162.85,1,14,4.1627,8.708,6.3393,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
418,5/4/2022,14:13:07,-33.94801,18.85415,98.8,0.0,162.85,1,14,28.5472,29.4176,4.6296,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
419,5/4/2022,14:13:08,-33.94801,18.85415,98.8,0.0,162.85,1,14,4.1627,-3.2667,7.2167,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
420,5/4/2022,14:13:10,-33.94801,18.85415,98.8,0.0,162.85,1,14,0.2,21.924,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
421,5/4/2022,14:13:11,-33.94801,18.85415,98.8,0.0,162.85,1,14,4.3,20.768,14.408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
422,5/4/2022,14:13:12,-33.94801,18.85415,98.8,0.0,162.85,1,14,2.1813,26.5913,-9.9213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
423,5/4/2022,14:13:13,-33.94801,18.85415,98.8,0.0,162.85,1,14,2.2093,-8.588,7.442,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
424,5/4/2022,14:13:14,-33.94801,18.85415,98.8,0.0,162.85,1,14,5.1533,-3.344,7.442,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
425,5/4/2022,14:13:15,-33.94801,18.85415,98.8,0.0,162.85,1,14,4.1627,-28.232,10.3073,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
426,5/4/2022,14:13:16,-33.94801,18.85415,98.8,0.0,162.85,1,14,4.1627,39.804,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
427,5/4/2022,14:13:17,-33.94801,18.85415,98.8,0.0,162.85,1,14,-26.596,-6.4,21.504,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
428,5/4/2022,14:13:18,-33.94801,18.85415,98.8,0.0,162.85,1,14,1.1907,2.422,3.764,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
429,5/4/2022,14:13:19,-33.94801,18.85415,98.8,0.0,162.85,1,14,2.3187,-14.2547,25.4027,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
430,5/4/2022,14:13:20,-33.94801,18.85415,98.8,0.0,162.85,1,14,6.4287,-0.8173,7.312,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
431,5/4/2022,14:13:22,-33.94801,18.85415,98.8,0.0,162.85,1,14,7.4387,-2.4787,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
432,5/4/2022,14:13:23,-33.94801,18.85415,98.8,0.0,162.85,1,14,4.3067,-11.9673,5.1293,0.0,0.0,100.0,2.777777777777778e-05,1.1092144741332957,0.0
433,5/4/2022,14:13:24,-33.94802,18.85415,98.9,1.65,162.85,1,14,3.1373,-23.9787,32.4987,1757.976074691358,0.0,100.0,0.0005161044651920439,2.403322916971024,0.0
434,5/4/2022,14:13:25,-33.94804,18.85416,98.9,4.13,161.65,1,14,4.1627,-12.948,22.672,10615.589644657886,0.0,100.0,0.0029765526790716352,3.4536566726429987,0.0
435,5/4/2022,14:13:26,-33.94807,18.85417,98.9,11.11,162.29,1,14,4.1627,-14.0493,7.312,11529.936588942115,0.0,100.0,0.00323053794137281,5.846114128773817,0.0
436,5/4/2022,14:13:27,-33.94812,18.85419,98.8,13.5,154.42,1,14,2.0593,9.9213,30.2373,40081.04053913042,0.0,100.0,0.01116140014975845,5.849533904834342,-0.03419742336726295
437,5/4/2022,14:13:28,-33.94817,18.85421,98.6,22.87,160.57,1,15,-10.8967,36.004,31.396,9467.40970200879,0.0,100.0,0.0026576138061135527,6.907312656747467,0.0
438,5/4/2022,14:13:29,-33.94823,18.85423,98.4,23.37,161.85,1,15,2.2233,-12.948,1.0333,50282.199697691874,0.0,100.0,0.013995055471581076,8.250348449499022,-0.036370118343548766
439,5/4/2022,14:13:30,-33.9483,18.85426,98.1,30.35,161.72,1,15,19.5989,1.228,3.2571,43861.70813381338,0.0,100.0,0.012211585592725938,9.296966745514773,0.0
440,5/4/2022,14:13:31,-33.94838,18.85429,98.0,33.91,159.31,1,15,29.736,-3.7568,3.9776,77056.11851299155,0.0,100.0,0.021432255142497653,10.64571876349397,0.0
441,5/4/2022,14:13:32,-33.94847,18.85433,98.0,39.93,161.05,1,15,-10.226,-6.4,18.086,38149.363356361464,0.0,200.0,0.010652600932322629,22.051768839050638,0.02267586132330484
442,5/4/2022,14:13:34,-33.94866,18.8544,98.5,39.58,162.12,1,15,4.3333,-27.506,7.442,58974.17133392566,0.0,100.0,0.016409492037201573,11.743850714947119,0.09380354481243117
443,5/4/2022,14:13:35,-33.94876,18.85444,99.6,39.93,161.55,1,15,-13.9187,2.6547,10.86,87517.16245936585,0.0,100.0,0.02433810068315718,11.753637803544152,0.10227425589794213
444,5/4/2022,14:13:36,-33.94886,18.85448,100.8,42.08,162.39,1,15,-10.226,17.5707,31.1893,74668.8842371778,0.0,100.0,0.020769134510327168,12.796697681587482,0.08606589088762241
445,5/4/2022,14:13:37,-33.94897,18.85452,101.9,43.54,161.13,1,15,5.286,-13.118,9.7573,111122.22898106744,0.0,100.0,0.030895063605852067,14.150062938887032,0.09200211825237661
446,5/4/2022,14:13:38,-33.94909,18.85457,103.2,47.11,161.74,1,15,4.1627,-4.1973,10.99,100538.27352518859,0.0,100.0,0.027955075979219052,14.150061066063088,0.09200213046374232
447,5/4/2022,14:13:39,-33.94921,18.85462,104.5,49.41,162.03,1,15,5.1533,-5.376,11.12,116022.24953631578,0.0,100.0,0.032256180426754384,15.198128314117312,0.08564149929126831
448,5/4/2022,14:13:40,-33.94934,18.85467,105.8,52.56,162.07,1,15,4.1627,-4.1973,14.7493,84747.24020582638,0.0,100.0,0.023568677834951774,15.19812646649799,0.08564150972813886
449,5/4/2022,14:13:41,-33.94947,18.85472,107.1,53.49,161.74,1,15,23.96,-3.096,28.9507,88533.20432414024,0.0,100.0,0.0246203345344834,15.158594654838748,0.04619485120091868
450,5/4/2022,14:13:42,-33.9496,18.85477,107.8,55.93,162.09,1,15,3.1387,19.5253,29.196,107283.04108848465,0.0,100.0,0.02982862252457907,17.297194760162494,0.057845096127411226
451,5/4/2022,14:13:43,-33.94975,18.85482,108.8,58.73,162.5,1,15,5.8613,18.748,28.9507,70093.57250195621,0.0,100.0,0.019498214583876725,16.50066668956096,0.03637018495937244
452,5/4/2022,14:13:44,-33.94989,18.85488,109.4,60.1,161.76,1,15,23.8227,-1.3893,3.764,47135.898086145484,0.0,100.0,0.013121082801707078,17.538308828905617,0.0
453,5/4/2022,14:13:45,-33.95004,18.85494,109.5,61.52,162.08,1,15,2.5776,25.488,34.7304,20651.158851103162,0.0,100.0,0.0057642107919731005,16.509143385799828,-0.04847698047745735
454,5/4/2022,14:13:46,-33.95018,18.855,108.7,63.3,161.36,1,15,1.328,-36.9087,0.216,53605.31746152385,0.0,200.0,0.014945921517089959,36.131841815769775,-0.008303021156945327
455,5/4/2022,14:13:48,-33.95049,18.85512,108.4,64.52,161.21,1,15,4.7413,20.704,3.764,44788.86412918423,0.0,100.0,0.012469128924773396,17.54855831302186,0.03419750797806906
456,5/4/2022,14:13:49,-33.95064,18.85518,109.0,64.43,161.24,1,15,7.4527,-3.1733,7.442,43225.200764768255,0.0,100.0,0.012034777990213404,18.60706570494602,0.03762899704665767
