,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
335,5/4/2022,13:11:27,-33.95616,18.85541,117.5,0.0,209.97,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.4438599050321728,0.0
336,5/4/2022,13:11:28,-33.95617,18.8554,117.5,4.54,211.35,1,15,1.0286,-0.1726,4.3234,7844.394793727297,0.0,100.0,0.002206776331590916,3.806668391108348,0.0
337,5/4/2022,13:11:29,-33.9562,18.85538,117.5,9.0,206.02,1,15,1.3211,-0.204,13.7697,35362.522222222215,0.0,100.0,0.009850700617283948,4.806583171680275,0.0
338,5/4/2022,13:11:30,-33.95624,18.85536,117.5,20.04,204.77,1,15,2.816,-0.848,14.592,15282.127492108637,0.0,100.0,0.004272813192252399,5.846065255331217,0.0
339,5/4/2022,13:11:31,-33.95629,18.85534,117.6,21.59,198.71,1,16,2.1853,-1.024,14.592,30956.983877137656,0.0,200.0,0.00865471774364935,12.023111331827371,0.033275398963445404
340,5/4/2022,13:11:33,-33.95639,18.85529,118.0,22.06,197.14,1,15,2.816,-1.024,14.592,36755.08200806152,0.0,100.0,0.01023752278001709,6.672245906902254,0.04497753485063969
341,5/4/2022,13:11:34,-33.95644,18.85525,118.3,24.72,201.78,1,15,2.816,-1.024,14.592,53258.470403871484,0.0,100.0,0.014821797334408745,8.609151534614076,0.04647891886020974
342,5/4/2022,13:11:35,-33.95651,18.85521,118.7,28.78,209.51,1,15,2.816,-1.024,23.2527,65982.97848018898,0.0,100.0,0.018356382911163604,10.013098598480289,0.039958306643486735
343,5/4/2022,13:11:36,-33.95659,18.85516,119.1,33.47,209.5,1,15,2.816,-1.024,14.592,65233.753056522226,0.0,100.0,0.01814826473792284,10.476167664332696,0.047745514970663976
344,5/4/2022,13:11:37,-33.95667,18.8551,119.6,36.84,207.15,1,15,2.816,-1.024,14.592,45314.17769418261,0.0,100.0,0.01261504935949517,11.000826755917908,0.0
345,5/4/2022,13:11:38,-33.95676,18.85505,119.5,39.73,205.34,1,15,2.816,-1.024,14.592,25639.717651918407,0.0,100.0,0.007149921569977335,11.002642738072808,-0.018178452249184674
346,5/4/2022,13:11:39,-33.95685,18.855,119.3,41.5,206.8,1,15,2.816,-1.024,14.592,5586.19866250433,0.0,200.0,0.0016072774062512029,24.33426002333867,-0.07815876993797527
347,5/4/2022,13:11:41,-33.95704,18.85487,117.4,45.8,207.5,1,15,2.816,-1.024,14.592,19489.56242403175,0.0,100.0,0.005441545117786597,14.302174210414277,-0.06997653440519568
348,5/4/2022,13:11:42,-33.95715,18.85479,116.4,48.71,209.43,1,15,2.816,-1.024,14.592,34842.31427657554,0.0,100.0,0.009706198410159872,15.23844924891526,-0.039384266096408736
349,5/4/2022,13:11:43,-33.95727,18.85471,115.8,51.39,210.99,1,15,2.816,-1.024,14.592,52092.956436313645,0.0,100.0,0.014498043454531567,15.69917536135281,-0.019110447162477503
350,5/4/2022,13:11:44,-33.95739,18.85462,115.5,54.23,210.57,1,15,2.816,-1.024,14.592,93945.97661804031,0.0,100.0,0.026123882393900087,16.65001276360605,0.018018979267778068
351,5/4/2022,13:11:45,-33.95752,18.85453,115.8,57.89,210.13,1,15,2.816,-1.024,14.592,123548.14146621189,0.0,100.0,0.034346705962836635,16.66201438431947,0.04202409519694386
352,5/4/2022,13:11:46,-33.95765,18.85444,116.5,61.88,210.46,1,15,2.816,-0.852,14.592,47768.45415574722,0.0,100.0,0.013296792821040893,16.65480476158516,0.030025878087904308
353,5/4/2022,13:11:47,-33.95778,18.85435,117.0,62.19,210.15,1,15,2.2928,-1.024,14.592,71990.65963693295,0.0,100.0,0.020025183232481376,17.63978601663896,0.05104318890523653
354,5/4/2022,13:11:48,-33.95792,18.85426,117.9,62.91,208.52,1,15,2.816,-1.024,14.592,47035.88592384748,0.0,100.0,0.01309330164551319,17.651114271047454,0.062359420176420884
355,5/4/2022,13:11:49,-33.95806,18.85417,119.0,62.0,208.26,1,15,2.816,-1.024,14.592,115453.13703488275,0.0,200.0,0.03212587139857854,34.7756591883762,0.05754324187665104
356,5/4/2022,13:11:51,-33.95833,18.85398,121.0,61.63,209.31,1,15,2.816,-0.852,14.592,32083.504515302753,0.0,100.0,0.008939862365361876,17.616787541873062,0.0
357,5/4/2022,13:11:52,-33.95847,18.85389,121.0,62.25,210.02,1,15,2.816,-1.024,14.592,65389.51983024689,0.0,100.0,0.018191533286179694,18.071611503025053,0.0
358,5/4/2022,13:11:53,-33.95861,18.85379,121.0,64.45,210.66,1,15,2.816,-1.024,14.592,22164.459057132884,0.0,100.0,0.00618457196031469,18.071604066106403,0.0
359,5/4/2022,13:11:54,-33.95875,18.85369,121.0,64.52,210.91,1,15,2.816,-1.024,14.592,51971.160024195386,0.0,100.0,0.01446421111783205,18.071596625299552,0.0
360,5/4/2022,13:11:55,-33.95889,18.85359,121.1,65.97,210.45,1,15,2.816,-1.024,14.592,78855.59337841178,0.0,100.0,0.02193210927178105,18.10503619797029,0.06079401688027571
361,5/4/2022,13:11:56,-33.95903,18.85349,122.2,66.43,210.04,1,15,2.816,-0.68,14.592,114306.43066838328,0.0,100.0,0.03177956407455091,19.05944730912529,0.0524915207699503
362,5/4/2022,13:11:57,-33.95918,18.85339,123.2,68.75,208.72,1,15,2.816,-1.024,14.592,130520.9102083529,0.0,100.0,0.036283586168986914,20.178291172345435,0.12921058362556384
363,5/4/2022,13:11:58,-33.95934,18.85329,125.8,68.89,209.5,1,15,2.816,-1.024,14.592,216886.5319146065,0.0,200.0,0.06030181442072403,38.75195078727165,0.10859495564062116
364,5/4/2022,13:12:00,-33.95964,18.85308,130.0,68.67,209.86,1,16,2.816,-1.024,14.592,120248.5204896423,0.0,100.0,0.03343014458045619,19.127764303703437,0.09949612663532835
365,5/4/2022,13:12:01,-33.95979,18.85298,131.9,69.41,209.44,1,16,2.816,-1.024,14.592,78135.38140504407,0.0,100.0,0.02173205039029002,19.524377770395134,0.051240441205444444
366,5/4/2022,13:12:02,-33.95994,18.85287,132.9,69.97,209.6,1,16,2.816,-1.024,14.592,31199.599323457198,0.0,100.0,0.008694333145404777,19.033149884917542,0.0
367,5/4/2022,13:12:03,-33.96009,18.85277,133.1,70.3,209.08,1,16,2.816,-1.024,14.592,74998.24256243945,0.0,100.0,0.020860622934010958,20.02228030806714,0.034968178773473406
368,5/4/2022,13:12:04,-33.96025,18.85267,133.8,71.25,207.45,1,16,2.816,-1.024,14.592,30887.388849094343,0.0,100.0,0.008607608013637318,20.016278507769833,0.024982266961613212
369,5/4/2022,13:12:05,-33.96041,18.85257,134.3,70.65,206.87,1,16,2.1853,-1.024,14.592,37545.63445740743,0.0,100.0,0.010457120682613176,20.01002503024457,0.0
370,5/4/2022,13:12:06,-33.96057,18.85247,134.5,71.23,208.44,1,16,2.38,-1.024,14.592,71390.77861600117,0.0,100.0,0.01985854961555588,20.058933131902094,0.06985112889928663
371,5/4/2022,13:12:07,-33.96073,18.85237,135.9,70.75,208.81,1,16,2.816,-1.024,14.592,118981.60989576745,0.0,200.0,0.03310600274882429,39.49587282256154,0.02278916358325758
372,5/4/2022,13:12:09,-33.96104,18.85216,136.8,72.15,208.81,1,16,2.816,-1.024,14.592,32126.98872229952,0.0,100.0,0.008951941311749867,20.012243925934012,0.014991384198842772
373,5/4/2022,13:12:10,-33.9612,18.85206,137.1,71.93,208.82,1,16,2.816,-1.024,14.592,0.0,-25578.375834842787,100.0,-0.007077326620789663,19.045954667673993,-0.036761490891536935
374,5/4/2022,13:12:11,-33.96135,18.85196,136.4,70.39,208.56,1,16,2.816,-1.024,14.592,0.0,-41206.628386026176,100.0,-0.01141850788500727,17.616655472755223,0.0
375,5/4/2022,13:12:12,-33.96149,18.85187,136.4,66.39,208.81,1,16,2.816,-1.024,23.2527,0.0,-7740.408395006557,100.0,-0.002122335665279599,18.07145102210815,0.0
376,5/4/2022,13:12:13,-33.96163,18.85177,136.4,64.82,208.63,1,16,2.816,-1.024,24.9848,0.0,-9237.417880177443,100.0,-0.0025381716333826233,17.61664322965492,0.0
377,5/4/2022,13:12:14,-33.96177,18.85168,136.4,63.13,208.41,1,16,2.816,-1.024,23.2527,55508.102224517585,0.0,100.0,0.015446695062365996,17.634792399332092,0.04538044069081501
378,5/4/2022,13:12:15,-33.96191,18.85159,137.2,63.21,209.35,1,16,2.816,-1.024,24.9848,0.0,-25162.15880509941,100.0,-0.006961710779194281,17.138166816185905,0.03501673435368778
379,5/4/2022,13:12:16,-33.96204,18.85149,137.8,58.99,210.21,1,16,2.816,-1.024,23.2527,47882.18603284638,0.0,100.0,0.013328385009123995,16.647093141932764,0.0
380,5/4/2022,13:12:17,-33.96217,18.8514,138.0,60.5,209.25,1,16,2.816,-1.024,14.592,24919.14834103157,0.0,200.0,0.006977541205842103,31.873883742932353,0.009412233287042965
381,5/4/2022,13:12:19,-33.96242,18.85123,138.3,59.21,210.03,1,16,2.816,-1.024,14.592,0.0,-7421.860562222148,100.0,-0.002033850156172819,15.697326672180111,-0.01274136773059766
382,5/4/2022,13:12:20,-33.96254,18.85114,138.1,58.1,211.34,1,16,2.1853,-0.852,14.592,19504.343364620287,0.0,100.0,0.005445650934616747,15.711647822474141,0.044567685969688554
383,5/4/2022,13:12:21,-33.96266,18.85105,138.8,56.62,211.98,1,16,2.816,-1.024,37.696,0.0,-3976.236961334108,100.0,-0.0010767324892594745,15.696040578501707,0.0
384,5/4/2022,13:12:22,-33.96278,18.85096,139.0,55.36,211.85,1,16,2.1853,-1.024,14.592,34548.955741787766,0.0,100.0,0.00962470992827438,15.70399638477942,0.03184441102050884
385,5/4/2022,13:12:23,-33.9629,18.85087,139.5,55.21,212.63,1,16,2.816,-1.024,14.592,5194.627310374221,0.0,100.0,0.0014707298084372837,14.767091117607325,0.0
386,5/4/2022,13:12:24,-33.96301,18.85078,139.4,54.6,213.77,1,16,2.816,-1.024,14.592,0.0,-77468.70113406087,100.0,-0.021491305870572464,14.301917290268985,-0.06997779352202686
387,5/4/2022,13:12:25,-33.96312,18.8507,138.4,48.93,212.78,1,16,2.816,20.8213,14.592,0.0,-54767.7121359894,100.0,-0.015185475593330389,12.87996968726794,-0.07771814835319459
388,5/4/2022,13:12:26,-33.96322,18.85063,137.4,45.1,211.81,1,16,2.816,-1.024,12.3392,0.0,-48213.7242032066,200.0,-0.013337145612001833,22.416500978797643,-0.0714367361543871
389,5/4/2022,13:12:28,-33.96339,18.8505,135.8,43.02,212.88,1,16,1.7493,-0.408,9.934,0.0,-73808.72991571735,100.0,-0.020474647198810376,8.599732756763725,0.0
390,5/4/2022,13:12:29,-33.96346,18.85046,135.9,33.43,209.86,1,16,2.816,-1.024,14.592,0.0,-62419.85425386502,100.0,-0.017311070626073618,5.232000924339205,0.0
391,5/4/2022,13:12:30,-33.9635,18.85043,136.0,23.11,212.09,1,16,2.816,-1.024,14.592,0.0,-34089.16588741701,100.0,-0.009441434968726948,2.8876201499153606,0.0
392,5/4/2022,13:12:31,-33.96352,18.85041,136.0,14.83,210.99,1,16,2.816,-1.024,24.9848,0.0,-5947.536420312419,100.0,-0.0016243156723090052,2.403263618069251,0.0
393,5/4/2022,13:12:32,-33.96354,18.8504,136.0,12.06,203.83,1,16,2.816,-0.852,14.592,0.0,-22185.646834901334,100.0,-0.006134901898583704,0.0,0.0
394,5/4/2022,13:12:33,-33.96354,18.8504,136.0,1.94,203.83,1,16,2.816,-1.024,33.8453,964.2683545722907,0.0,100.0,0.000295630098492303,2.2184345476554834,0.0
395,5/4/2022,13:12:34,-33.96352,18.8504,135.9,2.72,203.83,1,16,2.816,-0.7776,14.592,194.20573385569284,0.0,200.0,0.00010950159273769246,1.4438100409078851,0.0
396,5/4/2022,13:12:36,-33.96351,18.85041,135.9,1.52,203.83,1,16,2.38,-0.8187,23.2527,313.30388855747594,0.0,100.0,0.00011480663571040998,0.0,0.0
397,5/4/2022,13:12:37,-33.96351,18.85041,135.9,1.43,203.83,1,16,2.816,-0.8187,14.592,0.0,-202.3862723810617,100.0,-2.8440631216961582e-05,0.0,0.0
398,5/4/2022,13:12:38,-33.96351,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
399,5/4/2022,13:12:39,-33.96351,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,24.9848,0.0,0.0,100.0,2.777777777777778e-05,1.1092172694964049,0.0
400,5/4/2022,13:12:40,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
401,5/4/2022,13:12:41,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,5/4/2022,13:12:42,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
403,5/4/2022,13:12:43,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
404,5/4/2022,13:12:45,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-0.852,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,13:12:46,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-0.852,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
406,5/4/2022,13:12:47,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
407,5/4/2022,13:12:48,-33.9635,18.85041,135.9,0.0,203.83,1,16,2.38,-1.024,12.196,0.0,0.0,100.0,2.777777777777778e-05,1.1092172678360885,0.0
408,5/4/2022,13:12:49,-33.96349,18.85041,135.8,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
409,5/4/2022,13:12:50,-33.96349,18.85041,135.8,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
410,5/4/2022,13:12:51,-33.96349,18.85041,135.8,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
411,5/4/2022,13:12:52,-33.96349,18.85041,135.8,0.0,203.83,1,16,2.816,-1.024,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
412,5/4/2022,13:12:54,-33.96349,18.85041,135.8,0.0,203.83,1,16,2.816,-1.024,12.196,0.0,0.0,100.0,2.777777777777778e-05,1.4438101771058767,0.0
413,5/4/2022,13:12:55,-33.9635,18.8504,135.8,2.26,203.83,1,16,2.816,-1.024,14.592,3375.246733888613,0.0,100.0,0.0009653463149690591,1.4438101083001171,0.0
414,5/4/2022,13:12:56,-33.96351,18.85039,135.8,6.02,222.45,1,16,2.816,-0.852,14.592,6075.85930682908,0.0,100.0,0.001715516474119189,4.331429918783874,0.0
415,5/4/2022,13:12:57,-33.96354,18.85036,135.9,8.33,226.06,1,16,2.816,-1.024,14.592,27157.542052328667,0.0,100.0,0.007571539458980185,5.694634202636738,0.0
416,5/4/2022,13:12:58,-33.96357,18.85031,135.8,17.37,225.66,1,16,2.816,-1.024,12.196,42424.400080637024,0.0,100.0,0.011812333355732507,5.694632897144075,0.0
417,5/4/2022,13:12:59,-33.9636,18.85026,136.0,23.95,229.47,1,16,24.1493,-1.024,14.592,60192.88167999522,0.0,100.0,0.01674802268888756,7.858821605960126,0.06366577108124136
418,5/4/2022,13:13:00,-33.96365,18.8502,136.5,28.48,227.72,1,16,2.816,-1.024,14.592,66409.80948055182,0.0,200.0,0.01850272485570884,17.066738871962208,0.05275862384949795
419,5/4/2022,13:13:02,-33.96375,18.85006,137.4,30.22,227.42,1,16,2.816,-0.8187,14.592,99245.88459354802,0.0,100.0,0.02759607905376334,11.385935869182543,0.035138290760974474
420,5/4/2022,13:13:03,-33.96382,18.84997,137.8,38.04,227.53,1,16,2.816,-1.024,14.592,41008.801048651796,0.0,100.0,0.011419111402403277,12.071021480300061,0.0
421,5/4/2022,13:13:04,-33.96389,18.84987,138.0,40.47,229.97,1,16,1.944,-0.408,7.3673,48656.58410834075,0.0,100.0,0.013543495585650208,11.389236600777954,0.0
422,5/4/2022,13:13:05,-33.96395,18.84977,138.0,43.26,229.64,1,16,0.2,0.208,0.216,54530.45412626174,0.0,100.0,0.015175126146183817,14.922009178983098,0.0
423,5/4/2022,13:13:06,-33.96404,18.84965,137.9,46.21,230.23,1,16,2.0813,-0.6133,9.8,124118.8059518097,0.0,100.0,0.03450522387550269,14.21266836149082,-0.035187142913979536
424,5/4/2022,13:13:07,-33.96412,18.84953,137.4,54.65,231.28,1,16,2.816,-1.024,14.592,64546.934555036634,0.0,100.0,0.01795748182084351,15.692632537505819,-0.01911841596709663
425,5/4/2022,13:13:08,-33.9642,18.84939,137.1,57.97,234.59,1,16,2.816,-1.024,14.592,44065.033584168974,0.0,200.0,0.01229584266226916,32.92599672978715,-0.018223691647204623
426,5/4/2022,13:13:10,-33.96436,18.84909,136.5,59.71,236.6,1,16,2.816,-1.024,31.9133,10637.16078387209,0.0,100.0,0.002982544662186692,16.46024843177864,0.0
427,5/4/2022,13:13:11,-33.96444,18.84894,136.7,59.32,236.91,1,16,2.816,-0.8187,14.592,22610.738600831748,0.0,100.0,0.006308538500231041,17.083781054595892,0.0
428,5/4/2022,13:13:12,-33.96453,18.84879,136.7,59.54,235.92,1,16,2.816,20.8213,14.592,49402.818562177235,0.0,100.0,0.013750782933938121,17.245849444157127,0.0
429,5/4/2022,13:13:13,-33.96461,18.84863,136.6,61.1,236.82,1,16,2.816,-1.024,14.592,0.0,-10702.657416813718,100.0,-0.0029451826157815882,17.95369232829695,-0.11162939171381016
430,5/4/2022,13:13:14,-33.9647,18.84847,134.6,63.21,236.4,1,16,2.816,-1.024,14.592,0.0,-20285.81043547105,100.0,-0.005607169565408625,18.711846695336245,-0.10171525134516803
431,5/4/2022,13:13:15,-33.96479,18.8483,132.7,64.21,237.82,1,16,2.816,-0.852,14.592,180709.27424758044,0.0,100.0,0.050224798402105676,20.003912035472286,-0.0299986322764714
432,5/4/2022,13:13:16,-33.96489,18.84812,132.1,72.73,236.27,1,16,2.816,-1.024,33.9093,96851.51622655048,0.0,100.0,0.026930976729597354,20.007145049477366,0.03499464274402833
433,5/4/2022,13:13:17,-33.96499,18.84794,132.8,74.45,235.58,1,16,2.0592,-0.6152,14.592,9559.009388384347,0.0,200.0,0.0027108359412178745,42.78913841926181,-0.03272442392623577
434,5/4/2022,13:13:19,-33.96521,18.84756,131.4,75.06,236.14,1,16,2.816,-1.024,14.592,23669.87475759516,0.0,100.0,0.0066027429882208775,21.411361674507543,-0.051397219521304355
435,5/4/2022,13:13:20,-33.96532,18.84737,130.3,76.77,234.47,1,16,2.816,-1.024,12.196,86740.52644454147,0.0,100.0,0.024122368456817072,22.780194249333956,0.013169715278185614
436,5/4/2022,13:13:21,-33.96544,18.84717,130.6,78.62,235.89,1,16,2.816,-1.024,14.592,104068.95824898352,0.0,100.0,0.028935821735828756,21.602554750215397,0.06485260031662266
437,5/4/2022,13:13:22,-33.96554,18.84697,132.0,79.21,236.12,1,16,2.816,-1.024,14.592,0.0,-33503.30126595772,100.0,-0.009278694796099368,22.92608783358669,-0.11365243728209723
438,5/4/2022,13:13:23,-33.96566,18.84677,129.4,79.97,235.51,1,16,2.816,-0.8187,14.592,0.0,-75368.11617339341,100.0,-0.020907810048164836,22.265927225073664,-0.14421674243545465
439,5/4/2022,13:13:24,-33.96578,18.84658,126.2,79.14,231.24,1,16,2.816,-1.024,12.7147,0.0,-15792.725395641479,100.0,-0.0043590903876781885,22.82859891202254,-0.0789303964091266
440,5/4/2022,13:13:25,-33.96592,18.8464,124.4,79.82,228.97,1,16,0.4896,26.176,3.252,0.0,-71394.24828414797,200.0,-0.019776180078929992,45.043805871687205,-0.11123228428382241
441,5/4/2022,13:13:27,-33.96619,18.84604,119.4,80.91,226.91,1,16,2.816,-1.024,14.592,0.0,-12823.826949802462,100.0,-0.0035343963749451283,23.778943524752876,-0.07998789200246641
442,5/4/2022,13:13:28,-33.96635,18.84587,117.5,81.82,225.29,1,16,2.816,-1.024,14.592,12934.959449713366,0.0,100.0,0.003620822069364824,23.11124753535132,-0.030292915638221965
443,5/4/2022,13:13:29,-33.96651,18.84571,116.8,82.25,220.67,1,16,2.816,-1.024,14.592,74660.21728101016,0.0,100.0,0.02076672702250282,24.327445983535107,-0.041117420627614545
444,5/4/2022,13:13:30,-33.96669,18.84556,115.8,85.3,217.62,1,16,2.816,-0.8176,14.592,0.0,-9495.622939174607,100.0,-0.0026098952608818353,23.80531925566338,-0.03361226325776536
445,5/4/2022,13:13:31,-33.96687,18.84542,115.0,84.77,214.24,1,16,2.816,-1.024,14.592,0.0,-41520.25392694498,100.0,-0.011505626090818049,22.853368491827155,-0.035012933771123876
446,5/4/2022,13:13:32,-33.96705,18.8453,114.2,82.36,207.8,1,16,2.816,-1.024,14.592,10973.287656682802,0.0,100.0,0.003075913237967445,23.429765944868294,-0.05123931913246795
447,5/4/2022,13:13:33,-33.96724,18.84519,113.0,83.45,205.42,1,16,2.816,-1.024,14.592,0.0,-988.310721876615,200.0,-0.00021897520052128195,46.711681491043166,-0.032117403292886884
448,5/4/2022,13:13:35,-33.96763,18.845,111.5,83.4,202.4,1,16,2.816,-1.024,14.592,0.0,-2624.513079106116,100.0,-0.0007012536330850322,23.40535901908267,-0.04273826736230248
449,5/4/2022,13:13:36,-33.96783,18.84492,110.5,83.62,199.45,1,16,2.816,-1.024,14.592,19590.878257838194,0.0,100.0,0.005469688404955054,24.195940020291353,-0.04134102261203683
450,5/4/2022,13:13:37,-33.96804,18.84485,109.5,84.65,196.52,1,16,2.816,20.8213,14.592,13466.921666025262,0.0,100.0,0.003768589351673684,23.97977543646625,-0.05423894088869686
451,5/4/2022,13:13:38,-33.96825,18.84479,108.2,85.9,194.71,1,16,2.816,-1.024,14.592,0.0,-5740.27796057911,100.0,-0.0015667438779386417,24.200272232771407,-0.0454697005624306
452,5/4/2022,13:13:39,-33.96846,18.84472,107.1,86.01,193.92,1,16,2.816,-1.024,14.592,68048.30806105875,0.0,100.0,0.01893008557251632,25.252894836342673,-0.023761888303973872
453,5/4/2022,13:13:40,-33.96868,18.84465,106.5,88.06,195.85,1,16,2.816,-1.024,14.592,46441.03843887911,0.0,100.0,0.012928066233021975,24.180422470989686,0.02067935904354549
454,5/4/2022,13:13:41,-33.96889,18.84458,107.0,87.73,197.42,1,16,2.816,-0.5712,14.592,0.0,-3222.949685170233,200.0,-0.0008397082458806202,47.84502891389446,-0.03135635754737763
455,5/4/2022,13:13:43,-33.9693,18.84442,105.5,87.41,197.57,1,15,2.816,-0.852,14.592,0.0,-13993.650983794249,100.0,-0.0038593474954984022,24.463522513046644,-0.04498007219722546
456,5/4/2022,13:13:44,-33.96951,18.84434,104.4,87.01,197.45,1,15,2.816,-0.8187,14.592,0.0,-5662.250701536549,100.0,-0.001545069639315708,24.463517778161854,-0.044980080908941546
457,5/4/2022,13:13:45,-33.96972,18.84426,103.3,87.1,197.12,1,15,2.0592,-1.024,14.592,0.0,-36640.66518930462,100.0,-0.01015018477480684,24.566307627936716,-0.10194186907553066
458,5/4/2022,13:13:46,-33.96993,18.84418,100.8,87.38,197.92,1,15,2.816,-1.024,14.592,0.0,-24833.684964551187,100.0,-0.006870468045708663,24.52046571419796,-0.08165522951001439
459,5/4/2022,13:13:47,-33.97014,18.8441,98.8,87.64,198.12,1,15,2.816,-1.024,14.592,7704.504146125869,0.0,100.0,0.002167917818368297,24.758484120390072,-0.04444384431034569
460,5/4/2022,13:13:48,-33.97035,18.84401,97.7,88.3,198.79,1,15,2.816,-1.024,12.196,95979.92891870279,0.0,100.0,0.02668886914408411,24.468199269946854,0.04906293087740433
461,5/4/2022,13:13:49,-33.97056,18.84393,98.9,88.64,198.62,1,15,2.816,-1.024,14.592,70045.64237702475,0.0,100.0,0.019484900660284653,24.73402373040146,0.0
462,5/4/2022,13:13:50,-33.97077,18.84384,99.0,89.82,199.52,1,16,2.816,-1.024,14.592,1349.4172744083185,0.0,100.0,0.00040261590955786625,24.78571417055425,-0.06459823238245525
463,5/4/2022,13:13:51,-33.97098,18.84375,97.4,90.95,199.85,1,16,2.816,-0.6112,14.592,0.0,-47372.159927062145,200.0,-0.013103377757517262,52.44670602175073,-0.09931143377547685
464,5/4/2022,13:13:53,-33.97142,18.84355,92.2,92.88,200.23,1,15,2.1853,-0.8187,9.9707,59319.68834417788,0.0,100.0,0.016505468984493853,25.059886497226316,0.0
465,5/4/2022,13:13:54,-33.97163,18.84345,92.1,93.56,200.05,1,15,2.816,-1.024,14.592,28626.32414270759,0.0,100.0,0.007979534484085442,26.845532249169406,-0.029804529341374564
466,5/4/2022,13:13:55,-33.97186,18.84336,91.3,94.29,200.15,1,15,2.816,-1.024,14.592,85306.45888463703,0.0,100.0,0.02372401635684362,27.135020347993308,-0.0073706158430133974
467,5/4/2022,13:13:56,-33.97209,18.84326,91.1,96.01,199.83,1,14,2.816,-0.8176,14.592,38073.52508265405,0.0,100.0,0.010603756967403902,26.094107333216208,0.0
468,5/4/2022,13:13:57,-33.97231,18.84316,91.1,95.93,199.55,1,14,2.816,-1.024,14.592,36408.127424806,0.0,100.0,0.010141146506890556,26.561680232718484,0.0
469,5/4/2022,13:13:58,-33.97254,18.84308,91.1,95.8,198.09,1,14,2.816,-0.8187,14.592,0.0,-73013.9141994568,100.0,-0.02025386505540467,25.781288371851726,0.0
470,5/4/2022,13:13:59,-33.97276,18.84299,91.2,90.64,198.16,1,14,2.816,-1.024,14.592,87687.30066711146,0.0,100.0,0.024385361296419848,24.520402061951643,0.0816554419503067
471,5/4/2022,13:14:00,-33.97297,18.84291,93.2,89.45,197.73,1,14,2.816,-1.024,24.9848,263090.6263398175,0.0,200.0,0.07313628509439374,49.4496927243268,0.1073859066182843
472,5/4/2022,13:14:02,-33.97339,18.84274,98.5,88.3,198.72,1,14,2.816,-1.024,14.592,82213.57966394832,0.0,100.0,0.022864883239985645,23.487110994564585,0.09380590985225387
473,5/4/2022,13:14:03,-33.97359,18.84266,100.7,86.6,198.67,1,14,2.816,-1.024,14.592,90835.08153103493,0.0,100.0,0.025259744869731926,24.5985609699282,0.11407504786588546
474,5/4/2022,13:14:04,-33.9738,18.84258,103.5,84.56,199.28,1,14,2.816,-0.8187,14.592,77512.01740983251,0.0,100.0,0.021558893724953475,22.41494171576902,0.08486672370683646
475,5/4/2022,13:14:05,-33.97399,18.8425,105.4,83.17,198.7,1,14,2.0592,-0.7776,11.7168,28205.219195061763,0.0,100.0,0.007862560887517156,23.384689676361244,-0.008552708677471892
476,5/4/2022,13:14:06,-33.97419,18.84242,105.2,83.36,198.08,1,13,2.816,-1.024,14.592,0.0,-33467.57206331111,100.0,-0.00926877001758642,22.04924108164292,-0.018142209158657763
477,5/4/2022,13:14:07,-33.97438,18.84235,104.8,80.82,198.55,1,13,2.816,-1.024,14.592,4875.714029582142,0.0,100.0,0.0013821427859950395,21.29284780875445,0.01408970415383816
478,5/4/2022,13:14:08,-33.97456,18.84227,105.1,79.4,198.73,1,13,2.816,-1.024,14.592,75012.91114672624,0.0,100.0,0.020864697540757288,22.36132262455841,0.0492119425772968
