,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
142,5/4/2022,11:14:21,-33.93214,18.85208,101.8,24.69,180.85,2,9,0.016,-1.248,0.228,0.0,-18147.533764286676,100.0,-0.005013203823412965,6.7221622696855565,-0.029756722679778264
143,5/4/2022,11:14:22,-33.9322,18.85207,101.6,21.24,182.61,2,9,0.016,-0.024,0.228,0.0,-3375.9134631039924,200.0,-0.0008821981841955534,10.025628895345132,0.0
144,5/4/2022,11:14:24,-33.93229,18.85208,101.6,18.96,179.18,2,9,0.016,-0.024,0.224,0.0,-13135.355444039107,100.0,-0.003620932067788641,3.4536940247639483,0.0
145,5/4/2022,11:14:25,-33.93232,18.85207,101.7,14.69,183.32,2,9,0.016,-0.024,0.228,5157.051934305471,0.0,100.0,0.001460292203973742,3.459480009449777,0.057844408849938925
146,5/4/2022,11:14:26,-33.93235,18.85206,101.9,12.98,191.59,2,9,0.016,-0.024,10.088,0.0,-3487.0692849443963,100.0,-0.0009408525791512212,2.2184232974852813,0.0
147,5/4/2022,11:14:27,-33.93237,18.85206,101.9,10.89,191.42,2,9,0.016,-0.024,0.228,1955.4769093037044,0.0,200.0,0.0005987435859176957,6.655269934093929,0.0
148,5/4/2022,11:14:29,-33.93243,18.85206,102.0,10.0,187.6,2,9,0.016,-0.024,0.228,2315.0960219478743,0.0,100.0,0.0006708600060966318,2.218423325477317,0.0
149,5/4/2022,11:14:30,-33.93245,18.85206,102.1,9.98,190.77,2,10,0.016,-0.024,0.228,9785.117376517965,0.0,100.0,0.0027458659379216567,4.532157697469935,0.0
150,5/4/2022,11:14:31,-33.93249,18.85205,102.2,12.2,191.07,2,10,0.016,21.696,0.228,13809.610631550073,0.0,100.0,0.0038637807309861313,3.4536935510832762,0.0
151,5/4/2022,11:14:32,-33.93252,18.85204,102.2,14.87,194.07,2,10,0.016,-0.024,0.228,8648.691036719885,0.0,200.0,0.0024579697324221906,10.645932802343038,0.0
152,5/4/2022,11:14:34,-33.93261,18.852,102.2,15.17,199.3,2,10,0.0773,-0.024,39.668,3907.1366668208575,0.0,100.0,0.0011130935185613494,9.297096903769752,0.0
153,5/4/2022,11:14:35,-33.93269,18.85197,102.1,15.22,196.5,2,9,0.016,-0.024,0.228,62831.09633057651,0.0,100.0,0.017480860091826807,8.108860745019355,0.037005010804466096
154,5/4/2022,11:14:36,-33.93275,18.85192,102.4,25.54,205.51,2,9,-0.1547,0.0147,0.228,3637.239885414523,0.0,100.0,0.001038122190392923,8.6002675058493,0.0
155,5/4/2022,11:14:37,-33.93282,18.85188,102.6,25.22,203.75,2,10,0.0773,-0.024,0.228,33982.411636736375,0.0,200.0,0.009495114343537881,16.823665758771845,0.0
156,5/4/2022,11:14:39,-33.93296,18.85181,102.6,27.76,204.26,2,10,0.016,-0.024,0.228,14601.441673147847,0.0,100.0,0.004083733798096624,9.297093999978566,0.0
157,5/4/2022,11:14:40,-33.93304,18.85178,102.5,28.58,202.86,2,10,0.016,43.672,0.228,16456.663675335385,0.0,100.0,0.004599073243148718,8.247465294037127,0.02425225204819698
158,5/4/2022,11:14:41,-33.93311,18.85175,102.7,28.69,200.91,2,9,0.016,-0.024,0.228,34677.381803722295,0.0,100.0,0.009660383834367304,9.30193172113368,0.03225695918680212
159,5/4/2022,11:14:42,-33.93319,18.85172,103.0,30.41,200.05,2,9,0.016,-0.024,0.228,21341.508805774825,0.0,100.0,0.005955974668270785,8.26018521055734,0.060568356353106825
160,5/4/2022,11:14:43,-33.93326,18.85169,103.5,29.61,198.9,2,9,0.016,0.0533,0.228,17532.690342920752,0.0,100.0,0.004897969539700209,8.266840299895076,0.07264299341996995
161,5/4/2022,11:14:44,-33.93333,18.85166,104.1,28.06,195.36,2,8,0.016,-2.064,0.228,28400.804642958545,0.0,100.0,0.007916890178599596,9.316431709628631,0.06444694287530721
162,5/4/2022,11:14:45,-33.93341,18.85163,104.7,28.06,195.36,2,8,0.016,-0.024,0.228,53942.840367467295,0.0,200.0,0.015039677879852026,15.175636053557737,0.06594287766040383
163,5/4/2022,11:14:47,-33.93354,18.85158,105.7,27.65,199.65,2,8,0.016,-1.248,0.0272,2896.0756007422156,0.0,100.0,0.0008322432224283932,6.918954169721668,0.05784445780532761
164,5/4/2022,11:14:48,-33.9336,18.85156,106.1,25.17,197.11,2,9,0.016,-0.024,0.228,6916.489942704762,0.0,100.0,0.0019490249840846562,5.849620702299566,0.034196915743364045
165,5/4/2022,11:14:49,-33.93365,18.85154,106.3,24.04,196.11,2,9,0.016,0.0533,0.228,0.0,-11325.835924395442,100.0,-0.0031182877567765117,5.846200377129826,0.0
166,5/4/2022,11:14:50,-33.9337,18.85152,106.4,20.89,195.7,2,9,0.0773,-0.024,0.228,0.0,-7086.833620563511,200.0,-0.0019130093390454198,8.245033538094413,0.0
167,5/4/2022,11:14:52,-33.93377,18.85149,106.5,17.69,197.82,2,10,0.016,-0.024,0.228,0.0,-5206.485959828913,100.0,-0.0014184683221746981,4.532155720530106,0.0
168,5/4/2022,11:14:53,-33.93381,18.85148,106.5,15.46,191.72,2,10,-0.3253,-0.024,0.228,0.0,-8404.216009244044,100.0,-0.0023067266692344567,3.806892602695913,0.0
169,5/4/2022,11:14:54,-33.93384,18.85146,106.6,11.96,188.1,2,10,0.016,-0.024,0.228,0.0,-58.472806300840766,100.0,1.1535331583099787e-05,4.532155615158988,0.0
170,5/4/2022,11:14:55,-33.93388,18.85145,106.6,11.22,190.31,2,10,0.016,-0.024,0.228,0.0,-15353.979948030024,200.0,-0.004209438874452785,5.867541459643441,-0.08531803588500929
171,5/4/2022,11:14:57,-33.93393,18.85143,106.1,8.82,178.35,2,10,0.016,-0.024,0.228,1713.5400119703675,0.0,100.0,0.0005037611144362131,2.2184238676434314,0.0
172,5/4/2022,11:14:58,-33.93395,18.85143,105.9,8.69,184.45,2,9,0.016,-0.024,0.228,0.0,-6236.297160780337,100.0,-0.0017045269891056492,2.422028015099959,-0.12418206847031628
173,5/4/2022,11:14:59,-33.93397,18.85142,105.6,8.69,191.37,2,9,0.1387,-0.024,0.224,0.0,-2803.0985412659497,100.0,-0.0007508607059072082,1.1092119396366031,0.0
174,5/4/2022,11:15:00,-33.93398,18.85142,105.5,6.33,191.52,2,10,0.016,-0.024,0.228,0.0,-8221.829322985317,100.0,-0.002256063700829255,2.2386166568914154,-0.1344157278212416
175,5/4/2022,11:15:01,-33.934,18.85142,105.2,3.72,177.73,2,10,-18.4192,-1.248,12.06,515.3430643358022,0.0,200.0,0.00019870640675994505,1.1092119453272422,0.0
176,5/4/2022,11:15:03,-33.93401,18.85142,105.1,2.72,177.73,2,10,0.062,-0.024,0.228,0.0,-251.77630432869134,100.0,-4.216008453574759e-05,0.0,0.0
177,5/4/2022,11:15:04,-33.93401,18.85142,105.1,1.54,177.73,2,10,0.016,-0.024,0.228,49.67101990013728,0.0,100.0,4.157528330559369e-05,0.0,0.0
178,5/4/2022,11:15:05,-33.93401,18.85142,105.1,0.93,177.73,2,11,0.016,-0.024,0.228,189.71630173827157,0.0,200.0,0.000108254528260631,0.0,0.0
179,5/4/2022,11:15:07,-33.93401,18.85142,105.1,1.54,177.73,2,11,0.016,-0.024,0.0607,0.0,-22.15101817323453,100.0,2.162471717410152e-05,1.1092119473403326,0.0
180,5/4/2022,11:15:08,-33.93402,18.85142,104.9,0.76,177.73,2,11,0.1387,0.0533,0.22,330.3587062342935,0.0,100.0,0.00011954408506508153,0.0,0.0
181,5/4/2022,11:15:09,-33.93402,18.85142,104.9,2.06,177.73,2,11,0.016,-0.024,19.948,114.73636334266132,0.0,100.0,5.9648989817405924e-05,0.0,0.0
182,5/4/2022,11:15:10,-33.93402,18.85142,104.9,1.52,177.73,2,11,43.3613,-0.024,0.228,0.0,-1027.1716655613538,200.0,-0.00022976990710037607,2.2274210645067476,-0.08991102939216437
183,5/4/2022,11:15:12,-33.93404,18.85142,104.7,3.0,177.73,2,10,0.0513,0.0147,10.086,709.0481481481481,0.0,100.0,0.00022473559670781892,0.0,0.0
184,5/4/2022,11:15:13,-33.93404,18.85142,104.7,3.0,177.73,2,9,0.016,-0.024,0.228,0.0,-1898.280652011949,100.0,-0.0004995224033366526,1.4577944567432335,-0.1376276167031905
185,5/4/2022,11:15:14,-33.93405,18.85143,104.5,3.91,177.73,2,10,-30.7093,-0.024,0.228,0.0,-3712.7818685502248,100.0,-0.001003550519041729,1.4577943896383314,-0.13762762307874243
186,5/4/2022,11:15:15,-33.93406,18.85144,104.3,3.2,177.73,2,10,0.016,0.0533,0.224,0.0,-2341.607231131173,200.0,-0.000594890897536437,6.0045544011931815,-0.10009119022768738
187,5/4/2022,11:15:17,-33.93408,18.8515,103.7,5.11,177.73,2,10,21.6927,-0.024,0.228,0.0,-1378.2313413066217,100.0,-0.0003550642614740616,3.574173795363823,-0.11214891802738408
188,5/4/2022,11:15:18,-33.9341,18.85153,103.3,6.98,121.9,2,10,0.016,-2.064,0.228,10220.568521538547,0.0,100.0,0.0028668245893162633,2.773681998238577,0.0
189,5/4/2022,11:15:19,-33.9341,18.85156,103.2,10.65,121.46,2,10,0.016,43.672,0.228,0.0,-7756.822121220852,100.0,-0.0021268950336724587,3.574173297583244,-0.11214893371234913
190,5/4/2022,11:15:20,-33.93412,18.85159,102.8,10.17,113.13,2,9,0.0707,0.0547,-0.1227,0.0,-5204.512427656136,200.0,-0.0013901423410155934,5.987873618449206,-0.06685146048676587
191,5/4/2022,11:15:22,-33.93414,18.85165,102.4,10.85,119.37,2,9,0.0467,-0.024,0.228,0.0,-6815.009849271792,100.0,-0.0018652805136866089,2.165547806058804,-0.0924871820130534
192,5/4/2022,11:15:23,-33.93415,18.85167,102.2,10.19,121.61,2,10,0.016,-2.064,0.228,0.0,-5359.904435398641,100.0,-0.0014610845653885115,2.7808816653129402,-0.07198178172086067
193,5/4/2022,11:15:24,-33.93415,18.8517,102.0,9.33,108.81,2,10,0.0867,-0.024,19.948,0.0,-3177.0670904009858,100.0,-0.0008547408584447183,4.323006410334811,-0.06945197071339027
194,5/4/2022,11:15:25,-33.93417,18.85174,101.7,9.33,104.13,2,10,0.016,43.664,0.228,2958.6089337755084,0.0,200.0,0.0008773913704931968,7.294442165877921,-0.06859912758021662
195,5/4/2022,11:15:27,-33.9342,18.85181,101.2,13.7,112.11,2,10,21.75,0.0533,0.2987,1902.0139809248606,0.0,100.0,0.0005561149947013502,4.323004570907773,-0.06945200031262729
196,5/4/2022,11:15:28,-33.93422,18.85185,100.9,15.85,112.07,2,9,-30.7093,-0.024,0.228,0.0,-9892.79073729981,100.0,-0.0027202196492499475,4.323003834502181,-0.06945201216254701
197,5/4/2022,11:15:29,-33.93424,18.85189,100.6,14.39,113.72,2,9,0.016,-0.024,0.228,4084.424182827433,0.0,100.0,0.0011623400507853982,3.8609977564505558,0.0
198,5/4/2022,11:15:30,-33.93425,18.85193,100.4,14.52,109.33,2,10,0.016,-0.024,-0.1147,0.0,-5121.8782508310205,200.0,-0.0013671884030086168,8.11301087019639,-0.024654257922024192
199,5/4/2022,11:15:32,-33.93428,18.85201,100.2,13.02,110.13,2,10,21.6887,-0.024,0.0287,0.0,-1383.1485402752571,100.0,-0.0003564301500764603,5.699418788314607,-0.035098503343980784
200,5/4/2022,11:15:33,-33.93431,18.85206,100.0,13.0,109.93,2,9,0.016,43.7493,0.228,11069.24499314129,0.0,100.0,0.0031025680536503585,4.622791982835342,0.0
201,5/4/2022,11:15:34,-33.93431,18.85211,100.0,14.83,107.27,2,9,-61.4347,-0.024,0.228,12399.899525549868,0.0,100.0,0.0034721943126527414,6.471960162584369,0.030907459392868937
202,5/4/2022,11:15:35,-33.93428,18.85217,100.2,15.52,87.3,2,10,0.016,-0.024,0.228,47779.18483584913,0.0,200.0,0.013327551343291427,13.5105308519064,0.04442441269497513
203,5/4/2022,11:15:37,-33.9342,18.85228,100.8,20.15,46.31,2,10,0.016,-0.024,10.088,30052.585535292063,0.0,100.0,0.008375718204247795,9.951911831509822,0.020097994067173785
204,5/4/2022,11:15:38,-33.93414,18.85236,101.0,23.17,42.42,2,10,0.016,-2.064,0.224,16906.64336623949,0.0,100.0,0.004724067601733191,8.24745528713991,-0.024252281479988657
205,5/4/2022,11:15:39,-33.93407,18.85239,100.8,25.47,28.63,2,10,0.016,43.672,0.228,28472.07893352897,0.0,100.0,0.007936688592646936,10.365412113884544,-0.02894645149193503
206,5/4/2022,11:15:40,-33.93398,18.85242,100.5,29.09,21.12,2,10,0.016,-0.024,0.228,36080.08407407199,0.0,200.0,0.010077801131686662,20.33004722635998,-0.04920813396587222
207,5/4/2022,11:15:42,-33.9338,18.85246,99.5,34.76,11.83,2,10,0.016,21.824,10.088,19211.478906885866,0.0,100.0,0.005364299696357185,11.461608898514564,-0.06985502713098872
208,5/4/2022,11:15:43,-33.9337,18.85249,98.7,38.1,11.28,2,10,0.0773,-0.024,0.228,0.0,-11335.429786043538,100.0,-0.003120952718345427,11.266959901236332,-0.06216859903566739
209,5/4/2022,11:15:44,-33.9336,18.85251,98.0,37.98,12.29,2,10,0.016,-0.024,5.2707,0.0,-6530.182982553372,100.0,-0.001786161939598159,10.368791518867676,-0.038586876749799666
210,5/4/2022,11:15:45,-33.93351,18.85254,97.6,37.67,11.27,2,10,0.0773,0.0533,0.224,4344.981910425779,0.0,200.0,0.0012624949751182718,22.668723296311104,-0.026471278101624432
211,5/4/2022,11:15:47,-33.93331,18.85259,97.0,38.3,11.85,2,10,0.0467,-0.0927,0.226,9929.654427434883,0.0,100.0,0.002786015118731912,9.064312999347456,0.0
212,5/4/2022,11:15:48,-33.93323,18.85261,97.0,38.28,12.63,2,9,0.016,-0.024,0.228,0.0,-7223.373485073729,100.0,-0.0019787148569649247,10.361075818320742,0.0
213,5/4/2022,11:15:49,-33.93314,18.85264,97.0,36.52,12.71,2,10,0.016,87.36,0.228,0.0,-14091.743854774191,100.0,-0.003886595515215053,7.981636260829745,0.0
214,5/4/2022,11:15:50,-33.93307,18.85266,97.0,33.76,13.78,2,10,-30.7093,-0.024,43.5773,0.0,-35123.81745669844,200.0,-0.009701060404638456,13.438372058686397,0.0
215,5/4/2022,11:15:52,-33.93295,18.85268,97.1,26.89,14.52,2,10,0.0467,0.0147,0.226,0.0,-35817.61184060769,100.0,-0.009921558844613248,4.532157009024819,0.0
216,5/4/2022,11:15:53,-33.93291,18.85269,97.2,19.33,13.66,2,10,0.2,0.208,0.216,0.0,-14749.590586123522,100.0,-0.004069330718367645,4.806761644903651,0.0
217,5/4/2022,11:15:54,-33.93287,18.85271,97.2,14.7,18.89,2,11,-30.3693,0.0533,0.224,0.0,-1813.077387333333,100.0,-0.00047585482981481474,1.109211740405547,0.0
218,5/4/2022,11:15:55,-33.93286,18.85271,97.2,13.35,24.44,2,11,43.3613,-2.064,0.228,0.0,-14376.995707388885,200.0,-0.003938054363163579,1.1092117369785992,0.0
219,5/4/2022,11:15:57,-33.93285,18.85271,97.2,6.41,9.18,1,11,0.016,21.8247,0.226,0.0,-7148.190892819728,100.0,-0.0019578308035610357,0.0,0.0
220,5/4/2022,11:15:58,-33.93285,18.85271,97.2,0.24,9.18,1,11,13.4533,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9245741751532789,0.0
221,5/4/2022,11:15:59,-33.93285,18.85272,97.2,0.19,9.18,1,11,0.2,0.1373,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092117369785992,0.0
222,5/4/2022,11:16:00,-33.93286,18.85272,97.1,0.19,9.18,1,11,0.1387,0.0533,0.22,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
223,5/4/2022,11:16:02,-33.93286,18.85272,97.1,0.07,9.18,1,11,-15.3467,21.824,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
224,5/4/2022,11:16:03,-33.93286,18.85272,97.1,0.17,9.18,1,11,-0.3253,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.4440179324896134,0.0
225,5/4/2022,11:16:04,-33.93287,18.85271,97.2,0.06,9.18,1,10,43.3613,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9245739590168243,0.0
226,5/4/2022,11:16:05,-33.93287,18.85272,97.1,0.07,9.18,1,10,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.9245739590168243,0.0
227,5/4/2022,11:16:07,-33.93287,18.85271,97.2,0.22,9.18,1,11,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
228,5/4/2022,11:16:08,-33.93287,18.85271,97.2,0.13,9.18,1,11,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.4440179324896134,0.0
229,5/4/2022,11:16:09,-33.93286,18.85272,97.1,0.13,9.18,1,10,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.1092117369785992,0.0
230,5/4/2022,11:16:10,-33.93285,18.85272,97.2,1.78,84.31,1,10,0.0773,43.672,19.948,1930.1335619467764,0.0,200.0,0.0005917037672074378,4.3320544078857495,0.0
231,5/4/2022,11:16:12,-33.93282,18.85275,97.1,3.61,36.45,1,10,0.016,-0.024,0.228,4450.517810752812,0.0,100.0,0.0012640327252091143,1.4440182701589683,0.0
232,5/4/2022,11:16:13,-33.93281,18.85276,97.1,6.59,17.74,1,10,-30.7093,-0.024,0.228,7291.109429971467,0.0,100.0,0.002053085952769852,3.551752844936393,0.0
233,5/4/2022,11:16:14,-33.93279,18.85279,97.0,9.19,36.09,1,11,0.016,-0.024,0.228,12295.601664023596,0.0,100.0,0.0034432226844509986,5.776074304640581,0.0
234,5/4/2022,11:16:15,-33.93275,18.85283,96.9,12.48,48.68,1,11,0.016,-0.024,0.228,19950.32876996907,0.0,200.0,0.005597313547213631,10.238453521356412,-0.03907834568116663
235,5/4/2022,11:16:17,-33.93274,18.85294,96.5,18.59,76.41,1,10,0.016,0.0147,0.228,0.0,-14144.27149573757,100.0,-0.0039011865265937695,4.627201105762157,-0.04323614235760962
236,5/4/2022,11:16:18,-33.93274,18.85299,96.3,15.5,86.58,1,10,0.016,-0.024,0.228,0.0,-746.44990600385,100.0,-0.00017956941833440276,4.627201106090324,-0.04323614235454133
237,5/4/2022,11:16:19,-33.93274,18.85304,96.1,16.06,88.38,1,10,0.016,-0.024,-0.1147,20294.18972687569,0.0,100.0,0.005665052701909914,5.660792590071444,0.035338096020431184
238,5/4/2022,11:16:20,-33.93275,18.8531,96.3,17.87,89.68,1,10,0.016,-0.024,0.228,57102.756675694516,0.0,200.0,0.015917432409915142,15.84416376631627,0.0758102622556593
239,5/4/2022,11:16:22,-33.9328,18.85326,97.5,20.63,97.62,1,9,0.0467,-0.0207,0.226,69220.54723889702,0.0,100.0,0.019255707566360285,8.632687714952088,0.06955934737563761
240,5/4/2022,11:16:23,-33.93282,18.85335,98.1,27.48,99.72,1,9,0.016,-0.024,0.228,55565.804040669114,0.0,100.0,0.01546272334463031,9.338315753383922,0.07503036217315256
241,5/4/2022,11:16:24,-33.93283,18.85345,98.8,30.13,98.09,1,9,0.016,-0.024,19.948,53876.20664585455,0.0,100.0,0.014993390734959597,10.248205351404533,0.058580335036169266
242,5/4/2022,11:16:25,-33.93284,18.85356,99.4,32.65,90.99,1,9,0.016,43.7493,0.224,128693.20593276,0.0,200.0,0.035803668314655555,20.43359487885485,0.07838266062978214
243,5/4/2022,11:16:27,-33.93283,18.85378,101.0,37.37,87.14,1,10,0.1693,0.2453,0.218,28990.545872817052,0.0,100.0,0.008080707186893625,11.186464147401141,0.08054142606919572
244,5/4/2022,11:16:28,-33.93284,18.8539,101.9,36.06,83.69,1,10,0.0773,-0.356,0.224,68364.94355384521,0.0,100.0,0.019018039876068114,11.279050497319847,0.15129848140470206
245,5/4/2022,11:16:29,-33.93283,18.85402,103.6,35.63,86.88,1,10,0.016,-0.024,0.228,107293.97523401675,0.0,100.0,0.029831659787226874,12.219163494880394,0.15612696878240762
246,5/4/2022,11:16:30,-33.93282,18.85415,105.5,38.37,82.35,1,8,0.016,-0.024,0.228,134412.6163478397,0.0,200.0,0.03739239342995548,23.29818190781031,0.08164209422170264
247,5/4/2022,11:16:32,-33.9328,18.8544,107.4,41.5,83.16,1,8,0.016,21.82,0.228,51511.350917581534,0.0,100.0,0.01433648636599487,11.172157142897875,0.06269682797512768
248,5/4/2022,11:16:33,-33.93279,18.85452,108.1,42.19,81.53,1,8,0.016,-0.024,0.228,27967.078344553884,0.0,100.0,0.0077964106512649674,12.242514464130025,0.05720899760129372
249,5/4/2022,11:16:34,-33.93277,18.85465,108.8,41.34,81.48,1,8,0.016,-0.024,0.228,32294.801660098754,0.0,100.0,0.008998556016694099,12.993029474058243,-0.015393476883538766
250,5/4/2022,11:16:35,-33.93276,18.85479,108.6,43.41,82.14,1,8,0.016,-0.024,0.228,22853.761396400845,0.0,200.0,0.006403822610111346,26.95795505213424,-0.06310303405401672
251,5/4/2022,11:16:37,-33.93274,18.85508,106.9,47.8,82.38,1,8,0.0467,-0.024,0.0573,10359.059201023707,0.0,100.0,0.0029052942225065853,14.053837844567385,-0.03558498008562731
252,5/4/2022,11:16:38,-33.93272,18.85523,106.4,48.86,85.07,1,8,0.016,-0.024,0.228,0.0,-10632.159212993496,100.0,-0.0029255997813870823,15.189544856664396,-0.059286005561183325
253,5/4/2022,11:16:39,-33.93269,18.85539,105.5,48.99,81.25,1,8,0.016,-0.024,0.228,7344.961258509311,0.0,100.0,0.0020680447940303642,13.94881746178696,-0.0717522171220943
254,5/4/2022,11:16:40,-33.93268,18.85554,104.5,51.12,78.61,1,8,0.0773,-0.024,19.948,0.0,-13286.777419768372,200.0,-0.003635215949935659,29.793295279500057,-0.03692945196593468
255,5/4/2022,11:16:42,-33.93265,18.85586,103.4,50.67,84.09,1,8,0.016,-0.024,10.088,21347.206694307384,0.0,100.0,0.005957557415085384,14.959975010421443,-0.013369404562342648
256,5/4/2022,11:16:43,-33.93263,18.85602,103.2,51.54,82.3,1,8,0.016,-0.024,0.228,40456.41135186175,0.0,100.0,0.011265669819961598,14.95864146925611,0.0
257,5/4/2022,11:16:44,-33.93261,18.85618,103.1,53.02,81.77,1,8,0.0773,0.1307,0.22,22547.7297842833,0.0,100.0,0.006291036051189806,15.87484979738005,0.012598877703290722
258,5/4/2022,11:16:45,-33.93259,18.85635,103.3,52.97,81.92,1,8,0.2,0.208,0.216,84681.08753336273,0.0,200.0,0.02357807987037854,28.916901325546533,0.06575288823466145
259,5/4/2022,11:16:47,-33.93256,18.85666,105.2,51.36,80.02,1,8,0.0773,-15.1713,0.224,37059.16217002525,0.0,100.0,0.010321989491673681,13.993573276034997,0.10739840782587283
260,5/4/2022,11:16:48,-33.93255,18.85681,106.7,48.87,80.59,1,8,0.016,-0.024,0.228,66388.19865273821,0.0,100.0,0.018468944070205058,13.993574882930908,0.10739839544557198
261,5/4/2022,11:16:49,-33.93254,18.85696,108.2,48.3,81.95,1,8,-0.3253,0.0533,0.224,58170.15345668448,0.0,100.0,0.01618615373796791,12.104087564848578,0.07442373216171405
262,5/4/2022,11:16:50,-33.93253,18.85709,109.1,48.43,79.97,1,8,0.0773,0.0533,19.864,0.0,-25337.155026087676,200.0,-0.006982543062802132,23.55362462846558,0.038219983829351004
263,5/4/2022,11:16:52,-33.93249,18.85734,110.0,41.36,81.42,1,7,21.7233,-0.024,0.228,0.0,-2506.4147667571033,100.0,-0.0006684485463214176,9.31207927410573,0.0
264,5/4/2022,11:16:53,-33.93248,18.85744,109.9,40.24,79.08,1,7,0.016,-0.024,0.228,0.0,-24993.333105645896,100.0,-0.006914814751568304,8.61184341429399,0.0
265,5/4/2022,11:16:54,-33.93246,18.85753,109.8,36.26,79.86,1,7,0.006,0.092,0.222,0.0,-42901.72619015533,100.0,-0.011889368386154259,4.758306734369257,-0.04204414448079655
266,5/4/2022,11:16:55,-33.93245,18.85758,109.6,30.91,79.73,1,7,0.0773,-0.024,0.224,0.0,-54362.10058251105,200.0,-0.015045027939586402,4.622892487979435,0.0
267,5/4/2022,11:16:57,-33.93245,18.85763,109.4,20.39,73.84,1,8,0.016,-0.024,0.228,0.0,-31142.55674133484,100.0,-0.008622932428148567,1.4440207114631982,0.0
268,5/4/2022,11:16:58,-33.93246,18.85764,109.4,11.85,80.82,1,8,0.016,-0.024,0.228,0.0,-9747.050145083333,100.0,-0.002679736151412037,0.9245783894631155,0.0
269,5/4/2022,11:16:59,-33.93246,18.85763,109.5,6.93,84.34,1,8,0.016,-0.024,0.228,0.0,-2535.8596122859994,100.0,-0.0006766276700794443,2.4033824291758243,0.0
270,5/4/2022,11:17:00,-33.93248,18.85764,109.5,4.35,84.34,1,8,0.016,-0.024,0.228,0.0,-2497.3506068333327,200.0,-0.0006381529463425924,1.4440205082280526,0.0
271,5/4/2022,11:17:02,-33.93249,18.85765,109.4,0.13,84.34,1,8,21.6927,21.824,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9245780652616916,0.0
272,5/4/2022,11:17:03,-33.93249,18.85766,109.4,0.31,84.34,1,8,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.4440204408355248,0.0
273,5/4/2022,11:17:04,-33.9325,18.85765,109.5,0.35,84.34,1,9,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9245779571944943,0.0
274,5/4/2022,11:17:05,-33.9325,18.85766,109.4,0.31,84.34,1,9,0.0773,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
275,5/4/2022,11:17:07,-33.9325,18.85766,109.4,0.44,84.34,1,9,0.016,20.6733,0.0287,0.0,0.0,100.0,2.777777777777778e-05,1.1092116763622104,0.0
276,5/4/2022,11:17:08,-33.93251,18.85766,109.4,0.54,84.34,1,7,0.016,-0.024,0.228,1267.5031967999996,0.0,100.0,0.000379861999111111,1.109211675198263,0.0
277,5/4/2022,11:17:09,-33.93252,18.85766,109.5,7.56,173.47,1,7,0.016,-0.024,0.228,0.0,-133.3976687679981,100.0,-9.277130213332808e-06,3.453693482519884,0.0
278,5/4/2022,11:17:10,-33.93255,18.85767,109.5,6.76,185.13,1,7,-30.7093,-0.024,0.228,9941.174851810154,0.0,200.0,0.0028169930143917095,4.532157547547479,0.0
279,5/4/2022,11:17:12,-33.93259,18.85768,109.6,9.74,170.12,1,7,0.016,-0.024,0.228,10818.976096399447,0.0,100.0,0.003033048915666513,5.232512695704528,0.0
280,5/4/2022,11:17:13,-33.93263,18.85771,109.6,12.35,165.37,1,8,0.016,-0.024,0.228,14599.730092661177,0.0,100.0,0.004083258359072549,3.5517568590639916,0.0
281,5/4/2022,11:17:14,-33.93265,18.85774,109.6,15.17,140.82,1,8,0.016,-0.024,-0.1133,0.0,-1601.4619712060946,100.0,-0.00041707276977947074,4.312639750841232,0.0
282,5/4/2022,11:17:15,-33.93267,18.85778,109.6,13.91,129.18,1,9,43.3613,-0.024,0.228,15292.730779383808,0.0,100.0,0.004275758549828835,4.754090149031072,0.0
283,5/4/2022,11:17:16,-33.93268,18.85783,109.7,16.48,99.5,1,9,0.016,-0.024,0.228,0.0,-1828.3461404950126,100.0,-0.0004800961501375035,4.754089625282949,0.0
284,5/4/2022,11:17:17,-33.93269,18.85788,109.8,15.19,100.85,1,9,0.016,-0.024,0.228,1577.8281937262052,0.0,200.0,0.0004938411649239459,9.312056745813008,0.0
285,5/4/2022,11:17:19,-33.9327,18.85798,109.9,14.06,93.33,1,9,0.016,-0.024,0.228,0.0,-1709.7126423186173,100.0,-0.0004471424006440604,2.9872919759313468,0.0
