,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
142,5/4/2022,10:02:25,-33.93406,18.85153,103.8,28.8,176.02,2,7,-0.032,0.294,0.996,0.0,-25327.504061031555,200.0,-0.006979862239175432,16.85861280824436,-0.1129419963369503
143,5/4/2022,10:02:27,-33.93418,18.85164,101.9,30.76,134.78,2,6,-0.034,0.254,0.998,0.0,-21892.644398086144,100.0,-0.006053512332801707,7.294441496714231,-0.06859913388312369
144,5/4/2022,10:02:28,-33.93421,18.85171,101.4,28.78,120.87,2,7,0.024,0.164,1.048,0.0,-36180.61797687739,100.0,-0.010022393882465942,6.4881675712201945,-0.07713984242621624
145,5/4/2022,10:02:29,-33.93424,18.85177,100.9,24.32,114.52,2,7,0.008,0.08,0.956,0.0,-17714.280706139238,200.0,-0.004865077973927566,13.142071861740318,-0.03805493587055564
146,5/4/2022,10:02:31,-33.93426,18.85191,100.4,21.8,102.8,2,7,-0.02,0.032,0.944,0.0,-32947.811795358,200.0,-0.009096614387599445,10.41121017841201,-0.01921124437017758
147,5/4/2022,10:02:33,-33.93428,18.85202,100.2,13.96,110.74,2,7,-0.046,0.06,0.926,0.0,-7678.035141421828,100.0,-0.002105009761506063,3.6982348834640604,0.0
148,5/4/2022,10:02:34,-33.93428,18.85206,100.2,10.43,109.73,2,7,-0.008,0.016,0.992,0.0,-18369.611562043603,200.0,-0.0050471143227898895,2.7736761623516997,0.0
149,5/4/2022,10:02:36,-33.93428,18.85209,100.2,0.24,112.17,2,7,-0.054,0.044,0.99,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
150,5/4/2022,10:02:37,-33.93428,18.85209,100.2,0.02,112.17,2,7,0.008,0.064,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
151,5/4/2022,10:02:38,-33.93428,18.85209,100.2,0.04,112.17,2,7,0.012,0.06,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
152,5/4/2022,10:02:40,-33.93428,18.85209,100.2,0.02,112.17,2,7,0.012,0.06,1.026,0.0,0.0,200.0,5.555555555555556e-05,0.9245587207839029,0.0
153,5/4/2022,10:02:42,-33.93428,18.85208,100.2,0.02,112.17,2,7,0.028,0.066,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
154,5/4/2022,10:02:43,-33.93428,18.85208,100.2,0.04,112.17,2,7,0.024,0.06,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
155,5/4/2022,10:02:44,-33.93428,18.85208,100.2,0.06,112.17,2,7,0.076,0.072,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
156,5/4/2022,10:02:46,-33.93428,18.85208,100.2,0.07,112.17,2,7,0.014,0.064,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
157,5/4/2022,10:02:47,-33.93428,18.85208,100.2,0.07,112.17,2,7,0.06,0.076,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
158,5/4/2022,10:02:48,-33.93428,18.85208,100.2,0.06,112.17,2,7,0.02,0.068,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.9245587207839029,0.0
159,5/4/2022,10:02:49,-33.93428,18.85207,100.2,0.06,112.17,2,7,0.064,0.076,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
160,5/4/2022,10:02:51,-33.93428,18.85207,100.2,0.04,112.17,2,7,0.074,0.074,1.03,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
161,5/4/2022,10:02:53,-33.93428,18.85207,100.2,0.04,112.17,2,7,0.052,0.08,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
162,5/4/2022,10:02:54,-33.93428,18.85207,100.2,0.02,112.17,2,7,0.028,0.064,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
163,5/4/2022,10:02:55,-33.93428,18.85207,100.2,0.02,112.17,2,7,0.004,0.06,0.972,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
164,5/4/2022,10:02:57,-33.93428,18.85207,100.2,0.02,112.17,2,7,0.054,0.072,1.036,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
165,5/4/2022,10:02:58,-33.93428,18.85207,100.2,0.04,112.17,2,7,0.076,0.08,1.036,0.0,0.0,100.0,2.777777777777778e-05,0.9245587207839029,0.0
166,5/4/2022,10:02:59,-33.93428,18.85206,100.2,0.04,112.17,2,7,-0.008,0.068,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
167,5/4/2022,10:03:01,-33.93428,18.85206,100.2,0.26,112.17,2,7,0.076,0.072,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
168,5/4/2022,10:03:02,-33.93428,18.85206,100.2,0.54,112.17,2,7,0.016,0.072,1.02,16.2563936,0.0,200.0,6.0071220444444445e-05,0.0,0.0
169,5/4/2022,10:03:04,-33.93428,18.85206,100.2,0.63,112.17,2,7,0.064,0.078,1.018,0.0,-7.390780305999998,100.0,2.5724783248333335e-05,0.0,0.0
170,5/4/2022,10:03:05,-33.93428,18.85206,100.2,0.57,112.17,2,7,0.072,0.08,1.036,0.0,-63.546642761333324,200.0,3.790371034407408e-05,0.0,0.0
171,5/4/2022,10:03:07,-33.93428,18.85206,100.2,0.24,112.17,2,7,0.016,0.068,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
172,5/4/2022,10:03:08,-33.93428,18.85206,100.2,0.28,112.17,2,7,0.076,0.072,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
173,5/4/2022,10:03:09,-33.93428,18.85206,100.2,0.43,112.17,2,7,0.064,0.076,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
174,5/4/2022,10:03:10,-33.93428,18.85206,100.2,0.3,112.17,2,7,0.044,0.072,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
175,5/4/2022,10:03:11,-33.93428,18.85206,100.2,0.37,112.17,2,7,0.028,0.072,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
176,5/4/2022,10:03:12,-33.93428,18.85206,100.2,0.35,112.17,2,7,0.024,0.068,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
177,5/4/2022,10:03:13,-33.93428,18.85206,100.2,0.5,112.17,2,7,0.112,0.072,1.036,36.784910836762684,0.0,200.0,6.577358634354519e-05,1.1092119947715315,0.0
178,5/4/2022,10:03:15,-33.93427,18.85206,100.3,0.72,112.17,2,7,0.038,0.076,0.91,197.41498500740738,0.0,100.0,8.261527361316872e-05,0.0,0.0
179,5/4/2022,10:03:16,-33.93427,18.85206,100.3,1.54,112.17,2,7,0.052,0.068,1.02,1069.208056937174,0.0,100.0,0.00032478001581588164,0.0,0.0
180,5/4/2022,10:03:17,-33.93427,18.85206,100.3,2.91,112.17,1,7,-0.04,0.124,0.96,10725.961239041975,0.0,200.0,0.0030349892330672154,4.754006147922851,0.0
181,5/4/2022,10:03:19,-33.93428,18.85211,100.2,12.52,97.06,1,7,0.064,0.122,1.002,17104.19037327627,0.0,100.0,0.004778941770354519,4.622793604247941,0.0
182,5/4/2022,10:03:20,-33.93428,18.85216,100.2,15.89,91.02,1,7,-0.024,0.156,1.032,20871.62943046003,0.0,200.0,0.005853230397350009,9.510116076987023,0.02103178801169905
183,5/4/2022,10:03:22,-33.93426,18.85226,100.4,16.89,63.88,1,7,-0.004,0.194,1.072,13687.214104775308,0.0,100.0,0.003829781695770919,5.127537483710609,0.0
184,5/4/2022,10:03:23,-33.93424,18.85231,100.6,18.59,47.61,1,7,0.012,0.192,1.052,27467.54670753437,0.0,100.0,0.0076576518632039915,5.779496522672614,0.03461200085809173
185,5/4/2022,10:03:24,-33.9342,18.85235,100.8,21.06,31.84,1,7,0.072,0.284,1.036,21429.55097920002,0.0,100.0,0.005980430827555561,7.210127782244822,0.0
186,5/4/2022,10:03:25,-33.93414,18.85238,100.9,23.37,16.47,1,7,-0.004,0.172,1.172,48959.277342902074,0.0,200.0,0.0136553548174728,14.889471250292633,-0.02014982914430226
187,5/4/2022,10:03:27,-33.93401,18.85242,100.6,29.58,10.89,1,7,0.078,0.054,0.984,5729.717309392245,0.0,200.0,0.0016471436970534013,17.058606379594217,-0.04104653012795717
188,5/4/2022,10:03:29,-33.93386,18.85246,99.9,31.54,6.15,1,7,0.214,-0.006,1.038,14502.4896771761,0.0,100.0,0.004056247132548917,10.050037525808019,-0.06970792156279502
189,5/4/2022,10:03:30,-33.93377,18.85247,99.2,34.61,5.4,1,7,0.076,0.044,1.028,19991.380713414128,0.0,100.0,0.00558093908705948,10.050037469949366,-0.0697079219508642
190,5/4/2022,10:03:31,-33.93368,18.85248,98.5,38.02,6.74,1,7,0.016,0.008,0.916,0.0,-1864.0895317143916,200.0,-0.0004622470921428865,22.512608752096575,-0.04443417254652988
191,5/4/2022,10:03:33,-33.93348,18.85252,97.5,39.32,9.34,1,7,0.016,-0.006,0.938,0.0,-17780.856221927486,100.0,-0.004911348950535413,11.249195269541959,-0.02667173649665527
192,5/4/2022,10:03:34,-33.93338,18.85254,97.2,37.15,9.98,1,7,0.036,0.032,1.024,0.0,-11812.447876462502,100.0,-0.003253457743461806,10.154690120193829,-0.019696606208015253
193,5/4/2022,10:03:35,-33.93329,18.85256,97.0,35.43,11.78,1,7,0.068,0.048,1.092,0.0,-12179.514528274894,100.0,-0.0033554207022985817,9.297091926396915,0.0
194,5/4/2022,10:03:36,-33.93321,18.85259,97.0,32.89,13.87,1,7,-0.056,-0.016,0.944,0.0,-15285.604744830163,200.0,-0.004190445762452823,18.339590980646673,0.0
195,5/4/2022,10:03:38,-33.93305,18.85264,97.0,28.97,14.41,1,7,-0.054,0.028,1.062,0.0,-30460.411552935177,200.0,-0.008405669875815328,13.047731667098093,0.0
196,5/4/2022,10:03:40,-33.93294,18.85269,97.1,22.08,14.46,1,7,-0.092,-0.002,1.022,0.0,-18675.214143687106,100.0,-0.005159781706579752,5.622597592136215,0.0
197,5/4/2022,10:03:41,-33.93289,18.8527,97.2,17.02,13.69,1,7,-0.028,0.04,0.976,0.0,-18051.223395370467,200.0,-0.004958673165380685,6.200991940204903,0.0
198,5/4/2022,10:03:43,-33.93284,18.85273,97.1,10.15,18.09,1,7,-0.096,0.04,1.02,0.0,-7737.78638152161,100.0,-0.002121607328200447,1.1092117336565857,0.0
199,5/4/2022,10:03:44,-33.93283,18.85273,97.1,5.54,14.08,1,7,-0.032,0.068,1.012,0.0,-4468.509924237826,200.0,-0.001185697201177174,0.9245743909611461,0.0
200,5/4/2022,10:03:46,-33.93283,18.85274,97.1,0.04,14.08,1,7,0.022,0.062,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.9245743909611461,0.0
201,5/4/2022,10:03:47,-33.93283,18.85275,97.1,0.06,14.08,1,7,0.076,0.076,1.016,0.0,0.0,200.0,5.555555555555556e-05,1.1092117336565857,0.0
202,5/4/2022,10:03:49,-33.93284,18.85275,97.1,0.02,14.08,1,6,0.014,0.076,0.998,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
203,5/4/2022,10:03:51,-33.93284,18.85275,97.1,0.04,14.08,1,7,0.028,0.074,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
204,5/4/2022,10:03:52,-33.93284,18.85275,97.1,0.04,14.08,1,7,0.092,0.068,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
205,5/4/2022,10:03:53,-33.93284,18.85275,97.1,0.02,14.08,1,7,0.008,0.048,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
206,5/4/2022,10:03:54,-33.93284,18.85275,97.1,0.02,14.08,1,7,0.092,0.072,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
207,5/4/2022,10:03:56,-33.93284,18.85275,97.1,0.11,14.08,1,7,0.212,0.03,0.972,0.0,0.0,100.0,2.777777777777778e-05,1.1092117336565857,0.0
208,5/4/2022,10:03:57,-33.93283,18.85275,97.1,4.02,28.99,1,7,0.192,-0.1,1.016,1569.0113705876554,0.0,100.0,0.00046361426960768204,1.4440182045320593,0.0
209,5/4/2022,10:03:58,-33.93282,18.85276,97.1,4.48,43.39,1,7,0.036,-0.072,0.876,17219.12470458364,0.0,200.0,0.004838645751273233,8.617035289697071,-0.03482179500958622
210,5/4/2022,10:04:00,-33.9328,18.85285,96.8,17.02,83.25,1,7,0.098,0.006,0.928,10590.903750488613,0.0,100.0,0.0029696954862468367,5.551052381745393,-0.036037003735019016
211,5/4/2022,10:04:01,-33.9328,18.85291,96.6,19.43,95.59,1,7,0.168,0.116,0.924,32543.32748332456,0.0,100.0,0.009067590967590156,7.47930492201327,0.0
212,5/4/2022,10:04:02,-33.93281,18.85299,96.4,23.71,103.23,1,7,0.088,0.148,1.112,93233.61308025471,0.0,200.0,0.025953781411181865,16.98618959730678,0.04122162171062128
213,5/4/2022,10:04:04,-33.93284,18.85317,97.1,31.08,104.22,1,7,0.116,0.042,1.048,35620.72915907446,0.0,100.0,0.009922424766409572,9.527074220465567,0.06302011758539817
214,5/4/2022,10:04:05,-33.93286,18.85327,97.7,31.52,101.32,1,7,0.088,0.12,1.1,35886.94429850674,0.0,100.0,0.009996373416251873,8.409646614964686,0.059490615063888606
215,5/4/2022,10:04:06,-33.93287,18.85336,98.2,32.06,97.28,1,7,0.22,0.092,1.072,42355.913332036274,0.0,100.0,0.011793309258898965,9.325451260113383,0.053642430709570504
216,5/4/2022,10:04:07,-33.93288,18.85346,98.7,33.35,93.65,1,7,0.072,0.164,0.984,60953.365182641384,0.0,100.0,0.016959268106289272,11.116946521892936,0.06300861390995527
217,5/4/2022,10:04:08,-33.93288,18.85358,99.4,35.82,88.48,1,7,0.06,0.168,1.008,165327.14734707432,0.0,200.0,0.045979763151965086,23.298165827834,0.08164215069514079
218,5/4/2022,10:04:10,-33.93286,18.85383,101.3,42.3,81.62,1,7,0.154,0.042,1.032,90508.5950224581,0.0,100.0,0.02516905417290503,12.30239505630657,0.11404604184635879
219,5/4/2022,10:04:11,-33.93284,18.85396,102.7,43.87,81.13,1,7,0.06,0.056,0.904,86700.7614612983,0.0,100.0,0.024111322628138417,13.299609481662824,0.15856297582182893
220,5/4/2022,10:04:12,-33.93282,18.8541,104.8,43.39,80.46,1,7,-0.044,0.064,0.996,65895.76707493888,0.0,100.0,0.018332157520816354,11.400794009519233,0.1231092003485232
221,5/4/2022,10:04:13,-33.9328,18.85422,106.2,42.78,81.06,1,7,-0.096,0.012,1.096,56646.40707120004,0.0,100.0,0.01576289085311112,12.271883582634741,0.08975625863580572
222,5/4/2022,10:04:14,-33.93278,18.85435,107.3,42.76,81.09,1,7,0.048,0.072,0.932,112237.39008862042,0.0,200.0,0.031232608357950116,24.308525041362543,0.05762485012990788
223,5/4/2022,10:04:16,-33.93275,18.85461,108.7,44.91,81.23,1,7,0.084,0.034,1.04,44074.54629772203,0.0,100.0,0.012270707304922785,13.136208154902285,0.022839626205354274
224,5/4/2022,10:04:17,-33.93273,18.85475,109.0,46.21,81.35,1,7,0.204,0.008,1.128,0.0,-375.9808709832113,200.0,-4.8883575273114246e-05,27.22436813308489,-0.05880476261894449
225,5/4/2022,10:04:19,-33.93269,18.85504,107.4,48.65,82.26,1,7,0.116,0.046,1.036,0.0,-11864.936018565351,200.0,-0.003240260005157042,27.05465494127467,-0.051770224695566115
226,5/4/2022,10:04:21,-33.93266,18.85533,106.0,49.36,82.43,2,7,0.038,0.04,0.982,0.0,-16757.808601701574,100.0,-0.004627169056028215,14.080508432985942,-0.07108000129911413
227,5/4/2022,10:04:22,-33.93264,18.85548,105.0,49.28,82.17,2,7,0.084,0.064,1.06,0.0,-7856.63965143187,100.0,-0.002154622125397742,14.062389825800247,-0.0497987479978015
228,5/4/2022,10:04:23,-33.93262,18.85563,104.3,49.37,82.22,2,7,0.108,0.076,0.952,0.0,-9948.76585504085,200.0,-0.002707990515289125,27.189116723405377,-0.029427784864905257
229,5/4/2022,10:04:25,-33.93258,18.85592,103.5,48.71,81.1,2,7,0.018,0.018,1.006,0.0,-17329.530772186477,200.0,-0.004758202992274021,27.180300591198726,-0.014717071965528523
230,5/4/2022,10:04:27,-33.93254,18.85621,103.1,46.23,81.71,2,8,0.008,0.048,1.032,0.0,-1843.9170468881891,100.0,-0.0004844214019133859,12.991524763153866,0.0
231,5/4/2022,10:04:28,-33.93253,18.85635,103.1,45.19,82.45,2,8,-0.036,0.028,1.012,33680.464457935115,0.0,100.0,0.00938346234942642,13.151457183442988,0.053251204813888085
232,5/4/2022,10:04:29,-33.93251,18.85649,103.8,44.71,82.03,2,8,0.036,0.036,0.992,70496.82541134123,0.0,200.0,0.019638007058705897,24.535088289069346,0.08569655605452964
233,5/4/2022,10:04:31,-33.93247,18.85675,105.9,41.73,81.31,2,8,0.072,0.01,1.06,84747.80830281584,0.0,200.0,0.023596613417448845,22.429271863277716,0.10720827822324577
234,5/4/2022,10:04:33,-33.93245,18.85699,108.3,38.63,82.46,2,8,0.05,0.002,1.03,8359.150043362515,0.0,200.0,0.00237754167871181,20.65208155111272,0.06298929493634066
235,5/4/2022,10:04:35,-33.93242,18.85721,109.6,33.24,81.7,2,8,-0.01,0.016,1.09,0.0,-16037.307317685345,100.0,-0.004427029810468152,9.312086783242183,0.0
236,5/4/2022,10:04:36,-33.93241,18.85731,109.7,30.0,82.73,2,8,-0.04,0.008,0.912,0.0,-22228.59166666668,200.0,-0.006119053240740745,15.8736262655093,0.0
237,5/4/2022,10:04:38,-33.93239,18.85748,109.6,24.69,82.41,2,8,-0.036,-0.016,0.962,0.0,-9642.720970604236,100.0,-0.002650755825167843,6.566417488687385,0.0
238,5/4/2022,10:04:39,-33.93238,18.85755,109.5,21.95,86.1,2,8,-0.1,-0.016,0.984,0.0,-21892.54418102181,200.0,-0.006025706716950503,11.15429401010374,-0.026898715402945767
239,5/4/2022,10:04:41,-33.93239,18.85767,109.2,17.28,110.89,2,8,-0.022,-0.042,1.02,0.0,-1505.9580456960018,100.0,-0.0003905439015822227,5.12762731978809,0.0
240,5/4/2022,10:04:42,-33.93241,18.85772,109.1,16.11,125.23,2,8,-0.072,0.0,1.024,0.0,-8148.3699282093285,200.0,-0.0022078805356137024,8.1033177428574,0.0
241,5/4/2022,10:04:44,-33.93247,18.85777,109.0,12.08,153.28,2,8,0.022,-0.026,1.05,0.0,-2314.7606677199037,200.0,-0.0005874335188110843,5.622597964620688,0.0
242,5/4/2022,10:04:46,-33.93252,18.85778,109.1,9.67,166.93,2,8,0.124,0.076,0.974,10391.59805231093,0.0,200.0,0.0029421105700863696,5.626153871674585,0.035555754636021904
243,5/4/2022,10:04:48,-33.93257,18.85779,109.3,8.95,168.4,2,8,0.09,0.12,1.006,16933.39873512202,0.0,200.0,0.0047592774264227835,6.204220087373008,0.032241708435748605
244,5/4/2022,10:04:50,-33.93262,18.85782,109.5,10.91,145.34,2,8,0.058,0.138,1.014,17072.07108585366,0.0,200.0,0.004797797523848239,6.410666853994173,0.031203065549867227
245,5/4/2022,10:04:52,-33.93266,18.85787,109.7,11.96,127.68,2,8,-0.038,0.166,0.992,0.0,-1438.7177137082472,100.0,-0.0003718660315856242,2.1563197839863983,0.0
246,5/4/2022,10:04:53,-33.93267,18.85789,109.8,10.63,123.74,2,8,-0.056,0.124,1.024,2072.782255549516,0.0,100.0,0.0006035506265415322,2.9872928753643753,0.0
247,5/4/2022,10:04:54,-33.93268,18.85792,109.8,10.5,116.92,2,8,0.02,0.148,1.024,3075.5623456790136,0.0,200.0,0.0009098784293552815,5.974584849883724,0.0
248,5/4/2022,10:04:56,-33.9327,18.85798,109.9,9.95,100.67,2,8,0.066,0.17,0.89,1238.7099906035655,0.0,100.0,0.0003718638862787682,2.7737273875338424,0.0
249,5/4/2022,10:04:57,-33.9327,18.85801,110.0,9.61,92.68,2,8,0.004,0.1,1.012,1998.3897592301792,0.0,100.0,0.0005828860442306053,1.8491515916892323,0.0
250,5/4/2022,10:04:58,-33.9327,18.85803,110.0,9.52,93.75,2,8,0.028,0.012,1.044,2615.967106774215,0.0,100.0,0.000754435307437282,2.7737273875338424,0.0
251,5/4/2022,10:04:59,-33.9327,18.85806,110.0,9.63,97.97,2,8,0.02,0.072,1.028,8209.178050545503,0.0,100.0,0.0023081050140404172,2.9939795172087074,0.06685050545288536
252,5/4/2022,10:05:00,-33.93271,18.85809,110.2,9.11,100.76,2,8,0.032,0.048,1.072,13582.032584177801,0.0,100.0,0.003800564606716056,2.993979216069869,0.06685051218684196
253,5/4/2022,10:05:01,-33.93272,18.85812,110.4,10.5,106.7,2,8,0.08,0.072,0.964,16691.583381459768,0.0,200.0,0.004692106494849936,5.6652084811208985,0.052979583855741766
254,5/4/2022,10:05:03,-33.93273,18.85818,110.7,10.09,111.68,2,8,0.048,0.016,1.056,10668.991679042729,0.0,100.0,0.002991386577511869,3.564401627776238,0.08426528703189595
255,5/4/2022,10:05:04,-33.93275,18.85821,111.0,9.57,113.0,2,8,0.04,0.088,1.048,24892.533288038885,0.0,200.0,0.0069701481355663565,5.995466110264682,0.08349332504818226
256,5/4/2022,10:05:06,-33.93277,18.85827,111.5,10.04,114.1,2,8,0.01,0.04,1.036,9123.580599808904,0.0,100.0,0.00256210572216914,3.002315903434911,0.10008989562667032
257,5/4/2022,10:05:07,-33.93278,18.8583,111.8,8.52,119.8,2,8,0.048,-0.036,1.096,0.0,-3747.262568145779,200.0,-0.0009853507133738275,3.5517530934582386,0.0
258,5/4/2022,10:05:09,-33.9328,18.85833,111.9,4.85,146.56,2,8,0.0,0.074,0.978,3025.1942593964336,0.0,200.0,0.0008958872942767871,2.8880366101802197,0.0
259,5/4/2022,10:05:11,-33.93282,18.85835,111.8,5.3,166.63,2,8,0.046,0.064,1.056,1112.9362545953365,0.0,100.0,0.0003369267373875935,2.403381051478345,0.0
260,5/4/2022,10:05:12,-33.93284,18.85836,111.7,5.22,157.23,2,8,0.032,0.068,1.024,1441.586796681481,0.0,200.0,0.00045599633241152253,2.403380974961002,0.0
261,5/4/2022,10:05:14,-33.93286,18.85837,111.6,4.63,160.46,2,8,0.07,0.094,1.022,1064.5047422984924,0.0,100.0,0.000323473539527359,2.218423480706193,0.0
262,5/4/2022,10:05:15,-33.93288,18.85837,111.5,4.61,181.87,2,8,0.068,0.112,1.032,0.0,-328.93038424390164,200.0,-3.581399562330601e-05,1.4440177973534432,0.0
263,5/4/2022,10:05:17,-33.93289,18.85838,111.4,2.83,172.27,2,8,-0.014,0.098,1.032,0.0,-261.9379150013086,100.0,-4.4982754167030174e-05,0.0,0.0
264,5/4/2022,10:05:18,-33.93289,18.85838,111.4,1.65,172.27,2,8,0.008,0.096,1.04,0.0,0.0,,,0.0,0.0
