,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
150,11/3/2022,9:32:32,-33.92517,18.85231,102.9,57.6,186.28,0.0,-0.092,0.96407,14249.344554796557,0.0,200.0,0.004013706820776821,32.38042912881045,0.009264988146074921
151,11/3/2022,9:32:34,-33.92546,18.85227,103.2,55.87,185.04,-0.008,-0.038,1.08007,0.0,-10973.644635902674,100.0,-0.0030204568433062984,14.449351290367595,0.0
152,11/3/2022,9:32:35,-33.92559,18.85226,103.1,53.97,185.02,-0.188,-0.12,0.87607,0.0,-6194.875832053995,100.0,-0.0016930210644594428,15.638672990737179,0.0
153,11/3/2022,9:32:36,-33.92573,18.85224,103.1,52.5,185.29,-0.024,0.004,0.94007,0.0,-23478.505555555508,100.0,-0.006494029320987641,12.201315083171446,0.0
154,11/3/2022,9:32:37,-33.92584,18.85224,103.1,49.34,184.25,-0.072,-0.012,1.02407,39475.75527068389,0.0,200.0,0.011021043130745525,23.47005179416681,0.09387429356996242
155,11/3/2022,9:32:39,-33.92605,18.85222,105.3,43.41,184.66,-0.11,-0.01,1.02207,0.0,-4491.924689386347,100.0,-0.0012199790803850965,8.94914759477662,0.07829972295719101
156,11/3/2022,9:32:40,-33.92613,18.85221,106.0,39.3,184.29,0.072,0.0,1.03207,0.0,-52886.10036088886,200.0,-0.014635027878024683,13.342604097497242,0.0
157,11/3/2022,9:32:42,-33.92625,18.8522,106.0,30.82,181.38,0.14,0.008,0.98807,0.0,-75006.03205967862,200.0,-0.02077945334991073,4.3128757912664915,0.0
158,11/3/2022,9:32:44,-33.92627,18.85216,105.9,16.85,182.52,0.196,0.0,0.99407,0.0,-779.2831799598864,100.0,-0.00018868977221107955,2.1564376199175452,0.0
159,11/3/2022,9:32:45,-33.92628,18.85214,105.8,15.89,188.7,0.172,-0.06,0.98407,17329.19769155172,0.0,100.0,0.004841443803208811,3.4537082775063634,0.0
160,11/3/2022,9:32:46,-33.92631,18.85213,105.8,18.43,195.56,0.02,-0.116,0.95207,25801.179385162694,0.0,100.0,0.007194772051434081,2.9874838860720176,0.0
161,11/3/2022,9:32:47,-33.92632,18.8521,105.7,21.89,204.66,0.376,-0.032,1.32407,7237.806920830073,0.0,100.0,0.002038279700230576,3.55754149395503,-0.05624825500626121
162,11/3/2022,9:32:48,-33.92634,18.85207,105.5,24.13,208.39,0.016,-0.048,0.94407,13530.110024836054,0.0,200.0,0.0038139194513433484,13.006171195946957,-0.03845276458764856
163,11/3/2022,9:32:50,-33.92643,18.85198,105.0,27.04,214.74,0.106,-0.05,0.97007,16940.321636675635,0.0,100.0,0.004733422676854343,8.10904800977577,-0.03700415584601852
164,11/3/2022,9:32:51,-33.92649,18.85193,104.7,29.47,215.01,0.18,-0.048,0.98407,68168.5986019764,0.0,200.0,0.01899127738943789,17.32872900063432,0.0
165,11/3/2022,9:32:53,-33.92661,18.85181,104.7,34.87,217.05,0.156,-0.046,1.01607,49669.95063797593,0.0,100.0,0.013824986288326648,10.108420742318861,0.0
166,11/3/2022,9:32:54,-33.92668,18.85174,104.7,38.35,219.04,0.172,0.044,0.98007,24847.723465192288,0.0,100.0,0.006929923184775636,10.728210600998745,-0.02796730258462925
167,11/3/2022,9:32:55,-33.92675,18.85166,104.4,40.48,216.32,0.124,0.024,1.03207,0.0,-4758.250771163654,200.0,-0.0012661807697676815,22.903762561742116,-0.05241713819879889
168,11/3/2022,9:32:57,-33.92692,18.85152,103.2,41.97,210.59,0.104,0.092,0.95807,0.0,-17207.14954956116,200.0,-0.004724208208211433,22.903748455413414,-0.052417170511907876
169,11/3/2022,9:32:59,-33.92709,18.85138,102.0,41.95,208.12,0.096,0.098,0.97007,4226.75699948216,0.0,100.0,0.0012018769443006,11.442310839398736,-0.06121467758147565
170,11/3/2022,9:33:00,-33.92718,18.85132,101.3,43.6,204.32,0.104,0.128,1.08407,29199.051721416596,0.0,100.0,0.008138625478171277,13.049363974540523,0.015327017560938822
171,11/3/2022,9:33:01,-33.92729,18.85127,101.5,44.24,200.67,0.12,0.108,0.95607,96956.67336082293,0.0,200.0,0.026987964822450812,24.485715344777642,0.06129858858815415
172,11/3/2022,9:33:03,-33.9275,18.85119,103.0,44.82,194.14,0.106,0.05,0.96607,30040.74511492134,0.0,100.0,0.008372429198589262,12.516256005805687,0.023971124634061404
173,11/3/2022,9:33:04,-33.92761,18.85116,103.3,45.15,191.71,0.092,0.06,1.02008,52542.98443263084,0.0,200.0,0.014650829009064122,24.686388406901266,0.020255461580891757
174,11/3/2022,9:33:06,-33.92783,18.85112,103.8,45.54,186.51,0.08,0.082,0.99407,7212.305731846948,0.0,100.0,0.0020311960366241524,13.348600980723141,-0.029970173474096962
175,11/3/2022,9:33:07,-33.92795,18.85111,103.4,46.24,182.97,0.092,0.116,0.97607,83120.04315889602,0.0,100.0,0.023116678655248895,15.528952113346202,0.0
176,11/3/2022,9:33:08,-33.92809,18.85111,103.6,50.78,180.18,0.096,0.072,1.01607,240246.1139628609,0.0,200.0,0.06679058721190581,29.202320536073014,0.1443247032277019
177,11/3/2022,9:33:10,-33.92835,18.85113,107.8,53.06,175.11,0.128,0.022,1.11408,60434.20126102213,0.0,200.0,0.016842833683617258,29.216074231547466,0.023961706308160916
178,11/3/2022,9:33:12,-33.92861,18.85118,108.5,53.02,172.18,0.122,-0.026,1.04608,11620.525141913893,0.0,100.0,0.0032557014283094146,14.687180447032178,-0.02042739694150521
179,11/3/2022,9:33:13,-33.92874,18.85121,108.2,53.52,171.46,0.06,-0.004,0.82008,28621.65855501088,0.0,200.0,0.0080060162652808,30.640747521990942,-0.006527302248506679
180,11/3/2022,9:33:15,-33.92901,18.85128,108.0,53.82,170.27,0.09,-0.026,1.01008,48468.9400654343,0.0,100.0,0.013491372240398416,14.687178920876857,0.020427399064426
181,11/3/2022,9:33:16,-33.92914,18.85131,108.3,54.91,170.37,0.108,-0.008,1.02408,41409.99718728808,0.0,100.0,0.011530554774246688,16.87521156580142,0.0296335950936798
182,11/3/2022,9:33:17,-33.92929,18.85134,108.8,55.23,171.01,0.096,0.012,1.02408,34220.17054697292,0.0,200.0,0.009561158485270256,31.549492301627158,0.0
183,11/3/2022,9:33:19,-33.92957,18.8514,108.8,55.3,170.89,0.098,-0.016,1.00208,0.0,-1051.1301133329519,100.0,-0.0002642028092591533,15.782667544623395,-0.03168562432718946
184,11/3/2022,9:33:20,-33.92971,18.85143,108.3,55.43,170.81,0.1,-0.012,0.95208,0.0,-4972.632095365378,100.0,-0.0013535089153792715,14.687176247370527,-0.02042740278334224
185,11/3/2022,9:33:21,-33.92984,18.85146,108.0,54.8,171.78,0.052,-0.024,0.99608,7711.875970972938,0.0,100.0,0.002169965547492483,15.776012407596143,-0.012677814424772975
186,11/3/2022,9:33:22,-33.92998,18.85149,107.8,54.78,171.95,0.084,0.012,0.88408,0.0,-21399.590509083846,200.0,-0.0058887751414121794,32.87892490945649,-0.06391420785723462
187,11/3/2022,9:33:24,-33.93027,18.85156,105.7,55.52,170.47,0.074,0.0,0.92408,0.0,-52129.230809831235,200.0,-0.014424786336064232,30.750192797446115,-0.08465338630157844
188,11/3/2022,9:33:26,-33.93054,18.85163,103.1,54.91,169.67,0.016,0.008,1.05408,125633.19253498588,0.0,200.0,0.03495366459305163,31.815772937940864,0.0755060072016249
189,11/3/2022,9:33:28,-33.93082,18.8517,105.5,54.65,169.19,0.086,0.0,1.09008,29668.270952721472,0.0,100.0,0.008268964153533741,15.974561156839888,0.03756855396379018
190,11/3/2022,9:33:29,-33.93096,18.85174,106.1,54.06,168.81,0.028,-0.032,1.10008,19714.428115759543,0.0,100.0,0.0055040078099332064,13.823833608458255,0.03617730777781481
191,11/3/2022,9:33:30,-33.93108,18.85178,106.6,52.99,168.17,0.048,-0.008,0.96808,0.0,-2106.0280990144383,100.0,-0.0005572300275040106,14.886473480282906,0.0
192,11/3/2022,9:33:31,-33.93121,18.85182,106.5,51.91,167.36,0.028,-0.064,0.96808,0.0,-8225.165793248127,100.0,-0.0022569904981244795,13.81478592407218,0.0
193,11/3/2022,9:33:32,-33.93133,18.85186,106.5,50.23,167.74,0.084,-0.028,1.03608,0.0,-27558.935327392555,100.0,-0.007627482035386821,12.759319255111766,-0.039197079970371335
194,11/3/2022,9:33:33,-33.93144,18.8519,106.0,47.95,167.54,0.048,-0.004,1.01608,0.0,-46837.29121485486,100.0,-0.012982580893015239,11.477316520729838,-0.08723899578375723
195,11/3/2022,9:33:34,-33.93154,18.85193,105.0,45.19,166.13,0.044,-0.08,1.03608,0.0,-40246.74359891712,100.0,-0.011151873221921422,11.46903572943609,-0.07855292042071937
196,11/3/2022,9:33:35,-33.93164,18.85196,104.1,42.58,167.36,0.148,-0.096,1.02408,0.0,-10862.708604527024,100.0,-0.0029896412790352844,12.522624339238678,-0.039938349489531295
197,11/3/2022,9:33:36,-33.93175,18.85199,103.6,41.87,167.24,0.092,-0.128,0.99608,0.0,-4535.46962212914,100.0,-0.0012320748950358721,11.437602509143458,-0.02623228156008866
198,11/3/2022,9:33:37,-33.93185,18.85202,103.3,41.43,166.71,0.088,-0.14,1.04408,0.0,-18171.774488344,100.0,-0.005019937357873333,10.368803320508704,-0.038586832808891657
199,11/3/2022,9:33:38,-33.93194,18.85205,102.9,39.74,169.07,0.108,-0.12,1.01208,0.0,-21203.523526293582,100.0,-0.005862089868414884,10.038089036019484,-0.04983089756388645
200,11/3/2022,9:33:39,-33.93203,18.85206,102.4,37.97,171.85,0.096,-0.092,0.96408,0.0,-44311.44523585679,200.0,-0.012253179232182441,17.980638677486656,-0.044506993980565006
201,11/3/2022,9:33:41,-33.93219,18.85209,101.6,33.56,176.18,0.072,-0.052,0.99608,0.0,-19171.915289644658,200.0,-0.0052699764693457385,15.638672682407845,0.0
202,11/3/2022,9:33:43,-33.93233,18.85211,101.6,29.09,179.95,0.04,0.002,1.04008,0.0,-23171.615641818546,100.0,-0.006408782122727373,4.436846586560174,0.0
203,11/3/2022,9:33:44,-33.93237,18.85211,101.6,24.26,176.81,0.164,-0.176,1.03608,0.0,-6918.385846117144,100.0,-0.0018939960683658733,5.546058273846982,0.0
204,11/3/2022,9:33:45,-33.93242,18.85211,101.7,22.06,177.7,0.068,-0.124,1.02408,0.0,-3383.511423839609,100.0,-0.0009120865066221136,5.546058319260948,0.0
205,11/3/2022,9:33:46,-33.93247,18.85211,101.8,20.54,180.3,0.184,-0.156,1.02808,0.0,-2804.583655155949,100.0,-0.0007512732375433192,4.532157668828172,0.0
206,11/3/2022,9:33:47,-33.93251,18.8521,101.8,19.11,185.73,0.232,-0.164,0.91608,4207.551277446925,0.0,100.0,0.0011965420215130347,4.532157608364499,0.0
207,11/3/2022,9:33:48,-33.93255,18.85209,101.8,19.04,188.76,0.0,-0.04,0.44808,14430.155848305085,0.0,200.0,0.004063932180084746,10.361080015356093,0.0
208,11/3/2022,9:33:50,-33.93264,18.85206,101.7,19.85,201.39,0.196,-0.062,0.96808,5112.179156447187,0.0,100.0,0.0014478275434575518,3.8069043331479837,0.0
209,11/3/2022,9:33:51,-33.93267,18.85204,101.7,19.89,207.09,0.204,-0.04,1.00408,39821.324584743255,0.0,200.0,0.011117034606873126,15.143983929648202,-0.013206948393741516
210,11/3/2022,9:33:53,-33.9328,18.85199,101.5,25.35,206.66,0.216,-0.034,0.97808,37555.23162933785,0.0,100.0,0.01045978656370496,8.250498302865703,-0.03636945746358214
211,11/3/2022,9:33:54,-33.93287,18.85196,101.2,30.32,203.31,0.24,-0.024,1.02008,13910.54463891138,0.0,100.0,0.0038918179552531614,8.600265411293355,0.0
212,11/3/2022,9:33:55,-33.93294,18.85192,101.2,30.93,203.89,0.252,-0.048,1.02408,81799.16307669101,0.0,200.0,0.022777545299080836,19.60360541866435,0.015303904786281568
213,11/3/2022,9:33:57,-33.9331,18.85183,101.5,36.23,204.55,0.23,-0.016,1.00808,41638.18419143981,0.0,100.0,0.011593940053177725,9.61819923492878,0.03119592945593776
214,11/3/2022,9:33:58,-33.93318,18.85179,101.8,37.78,203.23,0.124,0.024,0.99608,62707.95332350725,0.0,100.0,0.017446653700974236,11.02357314123819,0.06354303455288936
215,11/3/2022,9:33:59,-33.93327,18.85174,102.5,39.71,200.48,0.148,-0.08,1.02008,90636.60760824101,0.0,100.0,0.025204613224511393,14.14147165305965,0.08495896687958575
216,11/3/2022,9:34:00,-33.93339,18.85169,103.7,42.74,199.33,0.1,-0.008,1.12408,126904.3845907783,0.0,200.0,0.035306773497438416,26.909039678969364,0.07439306611431766
217,11/3/2022,9:34:02,-33.93362,18.8516,105.7,44.74,197.16,0.018,0.0,1.01608,0.0,-25049.770544154853,200.0,-0.006902714040043015,21.57816541043076,0.0139033907528891
218,11/3/2022,9:34:04,-33.93381,18.85155,106.0,39.24,186.28,0.078,0.188,1.04608,0.0,-59175.44231343953,200.0,-0.016382067309288758,15.577022513454722,-0.051380300639744934
219,11/3/2022,9:34:06,-33.93395,18.85154,105.2,33.56,175.07,0.176,0.258,1.03408,0.0,-63206.50664931733,200.0,-0.017501807402588148,15.931579813902868,-0.1258689217282437
220,11/3/2022,9:34:08,-33.93408,18.85161,103.2,31.26,161.69,0.084,0.106,0.98408,0.0,-22737.70153787616,100.0,-0.006288250427187822,7.655693184738174,-0.10468851646348504
221,11/3/2022,9:34:09,-33.93414,18.85165,102.4,30.47,155.44,-0.016,0.004,1.03208,0.0,-52293.652956265956,200.0,-0.014470459154518322,15.778790192547238,-0.10157652817434482
222,11/3/2022,9:34:11,-33.93426,18.85174,100.8,27.34,151.46,-0.012,0.008,1.02607,0.0,-20424.300096925104,100.0,-0.005645638915812529,6.481225395228795,-0.06175597083807915
223,11/3/2022,9:34:12,-33.93429,18.8518,100.4,24.95,148.27,-0.028,-0.004,1.02407,0.0,-16182.391374941348,100.0,-0.004467330937483708,5.547351676269859,0.0
224,11/3/2022,9:34:13,-33.93429,18.85186,100.3,20.89,138.13,0.004,0.004,1.00807,0.0,-18811.805373326795,100.0,-0.005197723714812998,3.5573418314600316,-0.05625141537925444
225,11/3/2022,9:34:14,-33.93431,18.85189,100.1,17.54,137.64,0.064,0.004,0.99608,0.0,-10035.255297289275,100.0,-0.00275979313813591,2.8880161320053532,0.0
226,11/3/2022,9:34:15,-33.93433,18.85191,99.9,13.89,138.45,0.14,-0.008,1.02408,0.0,-20007.136046346226,200.0,-0.005501982235096174,1.444008033543644,0.0
227,11/3/2022,9:34:17,-33.93432,18.85192,99.9,5.09,141.2,0.126,0.002,1.00808,0.0,-1465.6494072926168,100.0,-0.00037934705758128245,0.9245582884947451,0.0
228,11/3/2022,9:34:18,-33.93432,18.85193,99.9,2.91,141.2,0.108,0.008,1.01208,0.0,-1254.045052858,100.0,-0.00032056807023833335,1.109212001064165,0.0
229,11/3/2022,9:34:19,-33.93431,18.85193,100.0,0.11,141.2,0.108,0.004,1.02408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
230,11/3/2022,9:34:20,-33.93431,18.85193,100.0,0.04,141.2,0.12,0.012,1.00808,0.0,0.0,100.0,2.777777777777778e-05,1.1092120001080161,0.0
231,11/3/2022,9:34:21,-33.9343,18.85193,100.1,0.06,141.2,0.124,0.028,1.01208,0.0,0.0,200.0,5.555555555555556e-05,1.1092119980928545,0.0
232,11/3/2022,9:34:23,-33.93429,18.85193,100.1,0.0,141.2,0.108,0.03,1.02008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
233,11/3/2022,9:34:25,-33.93429,18.85193,100.1,0.0,141.2,0.112,0.018,1.00208,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
234,11/3/2022,9:34:27,-33.93429,18.85193,100.1,0.13,141.2,0.116,0.012,1.01208,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
235,11/3/2022,9:34:28,-33.93429,18.85193,100.1,0.09,141.2,0.112,0.016,1.02008,0.0,0.0,200.0,5.555555555555556e-05,1.4440083024047614,0.0
236,11/3/2022,9:34:30,-33.93428,18.85192,100.2,0.07,141.2,0.12,0.018,1.01608,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
237,11/3/2022,9:34:31,-33.93428,18.85192,100.2,1.61,141.2,0.108,0.016,1.02408,1142.835478899314,0.0,200.0,0.00037300985524980944,1.1092119947715315,0.0
238,11/3/2022,9:34:33,-33.93427,18.85192,100.3,2.32,141.2,0.112,0.014,1.01808,1323.8803430540468,0.0,100.0,0.00039552231751501296,0.0,0.0
239,11/3/2022,9:34:34,-33.93427,18.85192,100.3,3.32,141.2,0.112,0.012,1.02008,8436.975374326563,0.0,200.0,0.002399159826201823,2.2274211462445797,0.08991102608385408
240,11/3/2022,9:34:36,-33.93425,18.85192,100.5,3.17,141.2,0.11,0.016,1.01407,749.2950469031551,0.0,100.0,0.00023591529080643197,1.1092119887281182,0.0
241,11/3/2022,9:34:37,-33.93424,18.85192,100.5,3.17,141.2,0.108,0.012,1.02007,1657.5792913371743,0.0,200.0,0.0005159942475936595,1.4440086428978764,0.0
242,11/3/2022,9:34:39,-33.93423,18.85193,100.6,3.32,141.2,0.112,0.018,1.01407,551.6989803105623,0.0,100.0,0.00018102749453071176,2.218423968090154,0.0
243,11/3/2022,9:34:40,-33.93421,18.85193,100.7,3.11,141.2,0.112,0.024,1.02407,984.6569168982171,0.0,100.0,0.0003012935880272825,0.0,0.0
244,11/3/2022,9:34:41,-33.93421,18.85193,100.7,3.35,141.2,0.116,0.024,0.99207,1228.7657222908097,0.0,100.0,0.0003691015895252249,1.1092119817320079,0.0
245,11/3/2022,9:34:42,-33.9342,18.85193,100.8,3.74,12.16,0.112,0.02,1.01607,934.345969321261,0.0,100.0,0.00028731832481146137,2.4033758503075204,0.0
246,11/3/2022,9:34:43,-33.93418,18.85194,100.9,3.78,13.18,0.112,0.016,1.00007,81.36300480000122,0.0,200.0,7.815639022222257e-05,4.532155166097991,0.0
247,11/3/2022,9:34:45,-33.93414,18.85195,101.1,2.43,32.0,0.116,0.014,1.02007,492.92630840000004,0.0,100.0,0.00016470175233333333,1.1092119686897226,0.0
248,11/3/2022,9:34:46,-33.93413,18.85195,101.1,2.33,38.53,0.108,0.008,1.02007,527.153223851303,0.0,100.0,0.00017420922884758415,1.4440093877443672,0.0
249,11/3/2022,9:34:47,-33.93412,18.85196,101.2,2.3,34.76,0.112,0.02,1.01207,612.6433080932785,0.0,100.0,0.00019795647447035515,2.218423928365445,0.0
250,11/3/2022,9:34:48,-33.9341,18.85196,101.2,2.39,25.93,0.112,0.016,1.01607,636.6367879303156,0.0,100.0,0.00020462132998064322,2.218423921013799,0.0
251,11/3/2022,9:34:49,-33.93408,18.85196,101.3,2.48,8.97,0.112,0.012,1.01207,1172.0059925421126,0.0,200.0,0.0003811127757061424,3.4536898541167327,0.0
252,11/3/2022,9:34:51,-33.93405,18.85197,101.4,2.48,13.12,0.106,0.018,1.01807,22.13468351385469,0.0,100.0,3.392630097607075e-05,0.0,0.0
253,11/3/2022,9:34:52,-33.93405,18.85197,101.4,1.8,15.19,0.112,0.008,1.02007,633.7701333333333,0.0,200.0,0.00023160281481481482,1.1092119523247335,0.0
254,11/3/2022,9:34:54,-33.93404,18.85197,101.4,1.44,37.49,0.108,0.012,1.01807,636.9479082666667,0.0,200.0,0.00023248553007407407,0.0,0.0
255,11/3/2022,9:34:56,-33.93404,18.85197,101.4,1.35,19.95,0.108,0.02,1.01607,0.0,-22.06752925,100.0,2.1647908541666665e-05,0.0,0.0
256,11/3/2022,9:34:57,-33.93404,18.85197,101.4,0.56,19.95,0.108,0.016,1.02007,0.0,-6.570136511209877,100.0,2.5952739857997257e-05,1.4440099300601987,0.0
257,11/3/2022,9:34:58,-33.93405,18.85196,101.4,0.5,19.95,0.104,0.016,1.01207,3.346159122085053,0.0,100.0,2.8707266422801404e-05,1.1092119554002884,0.0
258,11/3/2022,9:34:59,-33.93406,18.85196,101.4,0.52,19.95,0.104,0.012,1.02007,144.31355418161866,0.0,100.0,6.786487616156074e-05,1.4440097952751683,0.0
259,11/3/2022,9:35:00,-33.93407,18.85195,101.3,1.35,210.84,0.112,0.016,1.01207,463.31939444444424,0.0,100.0,0.00015647760956790117,2.4033762711606714,0.0
260,11/3/2022,9:35:01,-33.93409,18.85194,101.3,1.67,211.86,0.112,0.036,1.02807,405.66058361097396,0.0,100.0,0.00014046127322527054,1.444009592392706,0.0
261,11/3/2022,9:35:02,-33.9341,18.85193,101.3,1.69,199.63,0.108,0.016,0.99607,365.3153385091906,0.0,100.0,0.0001292542606969974,2.218423928365445,0.0
262,11/3/2022,9:35:03,-33.93412,18.85193,101.2,1.63,185.48,0.104,0.012,1.01607,145.235061804664,0.0,100.0,6.812085050129556e-05,0.0,0.0
263,11/3/2022,9:35:04,-33.93412,18.85193,101.2,1.19,161.8,0.116,0.024,1.00407,300.9670923912209,0.0,100.0,0.00011137974788645024,1.109211967027335,0.0
264,11/3/2022,9:35:05,-33.93413,18.85193,101.2,1.24,184.42,0.112,0.016,1.02407,479.4594486079561,0.0,100.0,0.00016096095794665449,1.4440093199985404,0.0
265,11/3/2022,9:35:06,-33.93414,18.85192,101.2,1.69,197.99,0.1,0.004,0.99607,399.219659496845,0.0,100.0,0.0001386721276380125,1.109211971409742,0.0
266,11/3/2022,9:35:07,-33.93415,18.85192,101.2,1.69,195.03,0.104,0.008,1.00407,331.41101752153645,0.0,100.0,0.00011983639375598235,0.0,0.0
267,11/3/2022,9:35:08,-33.93415,18.85192,101.2,1.57,180.13,0.116,0.016,1.00407,452.99875697229083,0.0,200.0,0.00018138854360341412,1.109211971304807,0.0
268,11/3/2022,9:35:10,-33.93416,18.85192,101.1,1.02,180.13,0.11,0.018,1.00207,0.0,-103.73461873955553,100.0,-1.0373940943209804e-06,0.0,0.0
269,11/3/2022,9:35:11,-33.93416,18.85192,101.1,0.5,180.13,0.132,0.016,1.01607,68.54677640603566,0.0,100.0,4.681854900167657e-05,0.0,0.0
270,11/3/2022,9:35:12,-33.93416,18.85192,101.1,0.91,180.13,0.208,0.02,0.96807,292.1140642672154,0.0,100.0,0.00010892057340755983,0.0,0.0
271,11/3/2022,9:35:13,-33.93416,18.85192,101.1,1.87,149.72,0.264,0.036,1.02007,0.0,-208.57169602635994,200.0,-2.3810266739888735e-06,3.818691474569113,-0.07864197809627113
272,11/3/2022,9:35:15,-33.93419,18.85194,100.8,5.44,117.34,0.19,0.06,1.13007,11215.947763849656,0.0,200.0,0.003171096601069349,6.841572612031394,0.0
273,11/3/2022,9:35:17,-33.93421,18.85201,100.7,10.19,109.67,0.266,0.052,0.80808,11671.64193457146,0.0,100.0,0.0032699005373809614,5.13143796488083,-0.0389853043439733
274,11/3/2022,9:35:18,-33.93423,18.85206,100.5,14.28,108.93,0.304,0.148,1.16008,16800.713676720978,0.0,100.0,0.004694642687978049,5.127537969106244,0.0
275,11/3/2022,9:35:19,-33.93425,18.85211,100.4,17.08,109.56,0.104,0.164,1.00408,13238.255847181354,0.0,200.0,0.003732848846439265,12.01926758533386,0.0
276,11/3/2022,9:35:21,-33.93425,18.85224,100.4,17.95,90.2,0.102,0.174,0.96407,0.0,-5526.806926854932,100.0,-0.0015074463685708142,5.97449173906082,0.0
277,11/3/2022,9:35:22,-33.93423,18.8523,100.6,15.65,65.8,0.076,0.268,0.80008,22878.247426412272,0.0,100.0,0.006382846507336742,6.414505065286082,0.04678606871666012
278,11/3/2022,9:35:23,-33.93419,18.85235,100.9,17.65,39.24,0.116,0.112,0.88008,36325.068734499306,0.0,100.0,0.010118074648472029,8.10326624962963,0.0
279,11/3/2022,9:35:24,-33.93413,18.8524,100.9,23.08,29.85,0.06,0.12,0.97608,0.0,-1030.6217231358908,200.0,-0.00023072825642663633,15.147926418439912,-0.026409324257338707
280,11/3/2022,9:35:26,-33.934,18.85245,100.5,23.24,9.83,0.058,-0.004,0.98608,0.0,-10486.019516327704,100.0,-0.00288500542120214,5.6261526026925575,-0.035555762659024485
281,11/3/2022,9:35:27,-33.93395,18.85246,100.3,21.45,8.51,0.176,-0.024,1.00808,0.0,-7626.090578111411,200.0,-0.0020628029383642807,13.456590354113606,-0.05204261000187902
282,11/3/2022,9:35:29,-33.93383,18.85248,99.6,21.84,7.77,0.124,-0.01,0.98808,0.0,-3999.762747996576,100.0,-0.001083267429999049,6.925453902273965,-0.07226030258198993
283,11/3/2022,9:35:30,-33.93377,18.8525,99.1,22.72,7.06,0.084,-0.004,0.99208,0.0,-2676.5229208879427,100.0,-0.0007157008113577619,6.7310814021916245,-0.05946084729993212
284,11/3/2022,9:35:31,-33.93371,18.85251,98.7,23.48,7.74,0.136,0.028,1.01608,0.0,-6859.106634073017,200.0,-0.0018497518427980602,14.559828443844411,-0.054973387104483816
285,11/3/2022,9:35:33,-33.93358,18.85253,97.9,24.39,7.66,0.196,0.01,1.07408,16636.50084761815,0.0,100.0,0.004649028013227264,6.910276992950137,-0.028946442062769705
286,11/3/2022,9:35:34,-33.93352,18.85255,97.7,26.71,9.19,0.2,-0.004,1.02008,2368.14568083866,0.0,100.0,0.0006855960224551833,7.825089160987123,-0.03834761923321694
287,11/3/2022,9:35:35,-33.93345,18.85256,97.4,27.58,10.58,0.112,-0.028,0.91208,14883.015828093408,0.0,100.0,0.004161948841137058,9.069275745133847,-0.03308475179962517
288,11/3/2022,9:35:36,-33.93337,18.85258,97.1,29.61,11.5,0.136,0.012,1.01608,26821.43508032593,0.0,200.0,0.007505954188979425,16.867791766869704,0.0
289,11/3/2022,9:35:38,-33.93322,18.85261,97.0,30.8,11.32,0.162,-0.032,1.05207,7043.244797805215,0.0,100.0,0.0019842346660570043,9.064313268431114,0.0
290,11/3/2022,9:35:39,-33.93314,18.85263,97.0,30.72,9.7,0.084,0.032,0.96407,1269.782431920946,0.0,100.0,0.00038049511997804053,8.921730895822703,0.0
291,11/3/2022,9:35:40,-33.93306,18.85264,97.0,30.08,10.36,0.0,0.0,1.00408,0.0,-21450.12498742091,200.0,-0.005902812496505808,14.685461683280693,0.01361933232478995
292,11/3/2022,9:35:42,-33.93293,18.85267,97.2,23.95,8.7,0.042,-0.01,1.06608,0.0,-13486.455492410509,100.0,-0.003718459859002919,5.622597601804125,0.0
293,11/3/2022,9:35:43,-33.93288,18.85268,97.2,20.33,13.15,0.1,-0.18,0.99608,5593.2582992252765,0.0,200.0,0.0016092384164514658,11.420707584143496,0.0
294,11/3/2022,9:35:45,-33.93279,18.85274,97.1,19.69,55.43,0.194,-0.28,1.13008,20539.88150328283,0.0,100.0,0.005733300417578564,4.754084374021286,0.0
295,11/3/2022,9:35:46,-33.93278,18.85279,97.0,22.08,75.68,0.236,-0.184,1.08008,2570.3807663227876,0.0,100.0,0.0007417724350896632,6.8482489560218305,-0.04382084190436666
296,11/3/2022,9:35:47,-33.93276,18.85286,96.7,23.24,81.41,0.104,-0.032,0.76808,5418.597299235569,0.0,100.0,0.0015329436942321025,7.40268255522495,-0.04053695072485544
297,11/3/2022,9:35:48,-33.93276,18.85294,96.4,24.63,86.4,0.22,-0.02,0.94408,24593.256102429637,0.0,200.0,0.006887015584008232,14.834728211687942,0.0
298,11/3/2022,9:35:50,-33.93277,18.8531,96.3,26.13,93.42,0.232,0.038,1.04608,56265.348715838336,0.0,100.0,0.015657041309955093,8.423912502179817,0.08319270949398005
299,11/3/2022,9:35:51,-33.93278,18.85319,97.0,28.89,97.14,0.188,0.104,0.94408,70429.87215329154,0.0,100.0,0.019591631153692092,10.440156783583037,0.07670238958694921
