,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
139,5/4/2022,17:20:23,-33.93417,18.85147,102.7,30.72,176.67,1,8,12.544,-2.048,-36.864,0.0,-39358.968903690395,100.0,-0.010905269139914,8.331896705418405,-0.14452745670140277
140,5/4/2022,17:20:24,-33.93424,18.8515,101.5,28.5,167.51,1,8,12.544,-2.048,-41.984,0.0,-16049.97403363153,200.0,-0.004402770564897647,20.085337498248283,-0.05479373320856315
141,5/4/2022,17:20:26,-33.93431,18.8517,100.4,27.98,135.24,1,8,12.544,-2.048,-41.984,9413.284482168325,0.0,100.0,0.0026425790228245347,12.020923036600415,-0.016638425152167017
142,5/4/2022,17:20:27,-33.93431,18.85183,100.2,28.82,110.45,1,8,10.9987,-1.296,-27.9173,13614.298706578653,0.0,100.0,0.00380952741849407,9.247746907887104,-0.021628575697362155
143,5/4/2022,17:20:28,-33.93431,18.85193,100.0,30.24,94.68,1,8,8.4293,-1.296,-28.2947,21454.20033991119,0.0,100.0,0.005987277872197553,10.230451350930881,0.0
144,5/4/2022,17:20:29,-33.93432,18.85204,99.9,31.6,92.97,1,8,12.544,-2.048,-41.984,0.0,-28389.723924049424,100.0,-0.007858256645569285,9.24558288527556,0.0
145,5/4/2022,17:20:30,-33.93432,18.85214,99.9,26.24,94.1,1,8,12.544,-1.6987,-41.984,0.0,-3089.1710023174155,100.0,-0.0008303252784215043,7.396466308286247,0.0
146,5/4/2022,17:20:31,-33.93432,18.85222,99.9,24.89,91.23,1,8,10.0024,-2.048,-41.984,27798.69999168364,0.0,200.0,0.007777416664356567,13.370699076071665,0.02992062620532351
147,5/4/2022,17:20:33,-33.93429,18.85236,100.3,24.63,72.55,1,8,12.544,-2.048,-41.984,17024.032328202422,0.0,100.0,0.004756675646722895,7.283460626063037,0.04120086697663758
148,5/4/2022,17:20:34,-33.93426,18.85243,100.6,24.5,69.87,1,8,12.544,-2.048,-41.984,12637.351317072436,0.0,100.0,0.0035381531436312324,7.619685131909807,0.039381884616057274
149,5/4/2022,17:20:35,-33.9342,18.85247,100.9,23.91,54.14,1,8,12.544,-2.048,-34.9507,27793.444618250487,0.0,100.0,0.007748179060625135,12.51422384303106,-0.015982494594441413
150,5/4/2022,17:20:36,-33.93409,18.8525,100.7,27.21,33.47,1,8,12.544,-2.048,-34.8173,226665.9046557147,0.0,100.0,0.06299052907103186,16.872531950228776,-0.023709392243162642
151,5/4/2022,17:20:37,-33.93394,18.85253,100.3,52.21,7.86,1,8,12.544,-2.048,-34.8173,0.0,-18580.34582064213,100.0,-0.005133429394622815,13.360964549851388,-0.05241542460804364
152,5/4/2022,17:20:38,-33.93382,18.85254,99.6,51.37,9.18,1,8,12.544,-2.048,-41.984,0.0,-1443.3092990152943,200.0,-0.0003453636941709151,32.69722848190528,-0.058141652579994464
153,5/4/2022,17:20:40,-33.93353,18.8526,97.7,53.6,8.32,1,8,12.544,-2.048,-41.984,6203.020712441244,0.0,100.0,0.0017508390867892343,16.74808222276501,-0.02985860086828668
154,5/4/2022,17:20:41,-33.93338,18.85262,97.2,54.12,10.69,1,8,12.544,-2.048,-41.984,0.0,-8895.722660202573,100.0,-0.0024432562945007146,14.887798551599994,-0.013434223695263819
155,5/4/2022,17:20:42,-33.93325,18.85266,97.0,52.87,11.17,1,8,12.544,-2.048,-41.984,2228.1192024202637,0.0,100.0,0.0006466997784500732,14.537833743251483,0.0
156,5/4/2022,17:20:43,-33.93312,18.85268,97.0,52.12,11.71,1,8,12.544,-2.048,-41.984,0.0,-25677.97158791189,100.0,-0.007104992107753302,13.814768943556622,0.0
157,5/4/2022,17:20:44,-33.933,18.85272,97.0,48.73,11.85,1,8,12.544,-2.048,-41.984,0.0,-30210.638701844968,100.0,-0.008364066306068046,11.245195122609974,0.0
158,5/4/2022,17:20:45,-33.9329,18.85274,97.1,44.71,10.58,1,8,12.544,-2.048,-41.984,0.0,-81721.98100790661,200.0,-0.022644994724418503,10.15272151844353,0.0
159,5/4/2022,17:20:47,-33.93281,18.85276,97.1,33.71,10.25,1,8,12.544,-2.048,-41.984,0.0,-83903.2266580101,100.0,-0.02327867407166947,5.846205400588005,0.0
160,5/4/2022,17:20:48,-33.93286,18.85274,97.1,20.21,12.24,1,8,12.544,-2.048,-41.984,0.0,-72772.39112733233,100.0,-0.02018677531314787,2.4033808987933876,0.0
161,5/4/2022,17:20:49,-33.93288,18.85273,97.1,1.07,12.24,1,8,12.544,-2.048,-41.984,271.9281627385459,0.0,100.0,0.00010331337853848497,2.403380824042018,0.0
162,5/4/2022,17:20:50,-33.9329,18.85272,97.1,1.83,12.24,1,8,12.544,-2.048,-41.984,0.0,-402.150031426,100.0,-8.3930564285e-05,1.1092117466974902,0.0
163,5/4/2022,17:20:51,-33.93291,18.85272,97.1,0.0,12.24,1,8,12.544,-2.048,-34.8173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
164,5/4/2022,17:20:52,-33.93291,18.85272,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,1.1092117483571162,0.0
165,5/4/2022,17:20:54,-33.93292,18.85272,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.1092117493139555,0.0
166,5/4/2022,17:20:55,-33.93293,18.85272,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
167,5/4/2022,17:20:56,-33.93293,18.85272,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9245733106067828,0.0
168,5/4/2022,17:20:57,-33.93293,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.1092117537999162,0.0
169,5/4/2022,17:20:58,-33.93294,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-45.056,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
170,5/4/2022,17:20:59,-33.93294,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,1.1092117533408266,0.0
171,5/4/2022,17:21:01,-33.93295,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
172,5/4/2022,17:21:02,-33.93295,18.85271,97.1,1.28,12.24,1,8,12.544,-1.6987,-41.984,0.0,-143.60756715772837,100.0,-1.2113213099368991e-05,0.0,0.0
173,5/4/2022,17:21:03,-33.93295,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
174,5/4/2022,17:21:04,-33.93295,18.85271,97.1,0.0,12.24,1,8,10.426,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
175,5/4/2022,17:21:05,-33.93295,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.1092117557101429,0.0
176,5/4/2022,17:21:06,-33.93296,18.85271,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,1.4440173220770633,0.0
177,5/4/2022,17:21:08,-33.93295,18.85272,97.1,0.0,12.24,1,8,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,2.2184235071407765,0.0
178,5/4/2022,17:21:09,-33.93293,18.85272,97.1,4.04,19.85,1,8,12.544,-2.048,-41.984,2225.2256805311395,0.0,100.0,0.000645896022369761,2.888035116958748,0.0
179,5/4/2022,17:21:10,-33.93291,18.85274,97.1,4.98,13.44,1,8,12.544,-2.048,-41.984,11086.101959782716,0.0,100.0,0.003107250544384088,3.806901927326631,0.0
180,5/4/2022,17:21:11,-33.93288,18.85276,97.0,10.93,26.52,1,8,10.4867,-2.048,-41.984,33269.72175594458,0.0,100.0,0.00926936715442905,5.974574036556524,0.0
181,5/4/2022,17:21:12,-33.93286,18.85282,96.9,19.32,61.74,1,8,-6.7167,-1.296,-27.784,70018.49673197036,0.0,100.0,0.0194773602033251,9.312039581290074,0.0
182,5/4/2022,17:21:13,-33.93285,18.85292,96.8,29.43,85.92,1,8,12.544,-1.5968,-41.984,66531.68786699533,0.0,200.0,0.01853657996305426,22.877823860214797,0.021856965760973755
183,5/4/2022,17:21:15,-33.9329,18.85316,97.3,33.13,97.78,1,8,12.544,-2.048,-41.984,133193.90559269185,0.0,100.0,0.03702608488685885,13.925822038819714,0.04309876924892705
184,5/4/2022,17:21:16,-33.93291,18.85331,97.9,42.86,105.18,1,8,12.544,-2.048,-41.984,97951.66225378668,0.0,100.0,0.027236572848274077,14.067675862538193,0.056898654179254785
185,5/4/2022,17:21:17,-33.93293,18.85346,98.7,46.87,100.61,1,8,12.544,-1.672,-45.056,78291.03462740299,0.0,100.0,0.02177528739650083,14.814788772561506,0.05402637356015222
186,5/4/2022,17:21:18,-33.93293,18.85362,99.5,49.12,97.17,1,8,12.544,-2.048,-41.984,178414.07874242647,0.0,100.0,0.049587244095118464,15.926676005084344,0.08171497201984237
187,5/4/2022,17:21:19,-33.93291,18.85379,100.8,56.25,84.16,1,8,12.544,-2.048,-34.8173,155232.77398150048,0.0,100.0,0.04314799277263902,16.776093518958938,0.10750248342509648
188,5/4/2022,17:21:20,-33.9329,18.85397,102.6,59.82,83.79,1,8,12.544,-1.5968,-41.984,320449.9348669445,0.0,200.0,0.08906942635192903,37.609810096309495,0.10655676248765363
189,5/4/2022,17:21:22,-33.93285,18.85437,106.6,66.49,81.72,1,8,12.544,-1.6987,-41.984,147534.72581116026,0.0,100.0,0.041009646058655626,20.645934347265882,0.05815559913823767
190,5/4/2022,17:21:23,-33.93282,18.85459,107.8,70.1,82.58,1,8,12.544,-2.048,-41.984,133526.17245848273,0.0,100.0,0.037118381238467425,21.52609158085484,0.013937026660358695
191,5/4/2022,17:21:24,-33.93279,18.85482,108.1,74.3,82.07,1,8,10.426,-2.048,-41.984,30918.329126951605,0.0,100.0,0.008616202535264334,21.557433423552038,-0.055694041411678
192,5/4/2022,17:21:25,-33.93276,18.85505,106.9,76.47,82.47,1,8,12.544,-2.048,-41.984,0.0,-44200.21020325262,100.0,-0.012250058389792396,20.386578266405998,-0.03925158265268377
193,5/4/2022,17:21:26,-33.93275,18.85527,106.1,73.84,86.2,1,8,12.544,-2.048,-41.984,70346.58017917468,0.0,100.0,0.01956849449421519,21.354166988217088,-0.07499711275103439
194,5/4/2022,17:21:27,-33.93274,18.8555,104.5,78.3,82.46,1,8,12.544,-2.048,-41.984,39064.83437375171,0.0,200.0,0.010906898437153255,45.80888504046284,-0.028382584637546917
195,5/4/2022,17:21:29,-33.93268,18.85599,103.2,79.64,82.74,1,8,10.426,-1.672,-41.984,89510.05482673665,0.0,100.0,0.024891681896315736,22.300444378915145,0.0
196,5/4/2022,17:21:30,-33.93266,18.85623,103.2,81.91,81.84,1,8,12.544,-2.048,-41.984,32892.23194009058,0.0,100.0,0.009164508872247384,22.64319703204076,0.03533805437783167
197,5/4/2022,17:21:31,-33.93262,18.85647,104.0,80.75,81.69,1,8,10.426,-2.048,-41.984,21363.949461083375,0.0,100.0,0.005962208183634271,22.37298616529035,0.08054121728721869
198,5/4/2022,17:21:32,-33.9326,18.85671,105.8,77.6,82.23,1,8,12.544,-2.048,-41.984,53818.45834256176,0.0,100.0,0.014977349539600488,20.739021725207717,0.11113065194806127
199,5/4/2022,17:21:33,-33.93257,18.85693,108.1,74.69,81.36,1,8,12.544,-2.048,-41.984,0.0,-95802.31085938915,100.0,-0.02658397523871921,18.66945854193783,0.06968883658859173
200,5/4/2022,17:21:34,-33.93255,18.85713,109.4,64.63,81.88,1,8,12.544,-2.048,-41.984,0.0,-76282.10419487263,200.0,-0.021133917831909065,29.923329685300956,0.020052588359215782
201,5/4/2022,17:21:36,-33.93251,18.85745,110.0,55.26,82.79,1,8,12.544,-2.048,-34.8173,0.0,-55283.218616093436,100.0,-0.015328671837803733,11.318524445336715,-0.02650832614245271
202,5/4/2022,17:21:37,-33.93249,18.85757,109.7,50.19,81.58,1,8,12.544,-1.6987,-41.984,0.0,-94895.70995192268,100.0,-0.026332141653311856,6.569455134752474,-0.03044862978870067
203,5/4/2022,17:21:38,-33.93248,18.85764,109.5,40.74,80.07,1,8,12.544,-2.048,-41.984,0.0,-95091.15368124087,100.0,-0.026386431578122465,2.4033824291758243,0.0
204,5/4/2022,17:21:39,-33.93246,18.85765,109.4,28.0,77.58,1,8,12.544,-1.672,-41.984,0.0,-105298.37612345681,100.0,-0.029221771145404668,2.15632365530662,0.0
205,5/4/2022,17:21:40,-33.93245,18.85767,109.3,8.02,79.35,1,8,12.544,-2.048,-41.984,1743.6342718770966,0.0,100.0,0.0005121206310769713,0.0,0.0
206,5/4/2022,17:21:41,-33.93245,18.85767,109.3,7.96,72.79,1,8,12.544,-2.048,-41.984,4525.478418032371,0.0,200.0,0.0013126328938978808,4.622892487979435,0.0
207,5/4/2022,17:21:43,-33.93245,18.85772,109.2,8.24,76.07,1,8,12.544,-2.048,-41.984,8900.334661337725,0.0,100.0,0.0025000929614827014,2.7737354925905917,0.0
208,5/4/2022,17:21:44,-33.93245,18.85775,109.1,10.76,86.78,1,8,10.4867,-2.048,-38.0227,22353.99606480768,0.0,100.0,0.006237221129113245,4.332061933627966,0.0
209,5/4/2022,17:21:45,-33.93248,18.85778,109.0,16.26,109.1,1,8,12.544,-2.048,-41.984,0.0,-1646.3052528924504,100.0,-0.00042952923691456956,4.3320613228593885,0.0
210,5/4/2022,17:21:46,-33.93251,18.85781,109.1,15.02,122.0,1,8,12.544,-2.048,-43.008,3066.1597695856276,0.0,100.0,0.0008794888248848966,3.4594795600815718,0.05784441637201493
211,5/4/2022,17:21:47,-33.93254,18.85782,109.3,12.87,147.93,1,8,10.426,-2.048,-41.984,7773.275671007412,0.0,100.0,0.002187021019724281,3.4536934325732136,0.0
212,5/4/2022,17:21:48,-33.93257,18.85783,109.4,13.96,167.21,1,8,12.544,-2.048,-41.984,4557.097332271058,0.0,200.0,0.0013214159256308494,10.025629123700565,0.0
213,5/4/2022,17:21:50,-33.93266,18.85782,109.6,13.5,183.32,1,8,10.4867,-2.048,-34.9873,47145.01745309191,0.0,100.0,0.013123615959192198,5.849626320944226,0.034196882883957204
214,5/4/2022,17:21:51,-33.93271,18.85784,109.8,22.02,165.13,1,8,17.0227,0.0293,-0.8487,5932.539290587663,0.0,100.0,0.0016757053584965731,5.776075389626425,0.0
215,5/4/2022,17:21:52,-33.93275,18.85788,109.9,22.09,154.27,1,8,0.396,-0.06,-1.312,4771.013589669675,0.0,100.0,0.0013530593304637985,6.468953820342369,0.0
216,5/4/2022,17:21:53,-33.93278,18.85794,110.0,22.0,140.84,1,8,0.3633,-0.0153,-1.0947,0.0,-10045.022641975309,100.0,-0.002762506289437586,5.657255870675199,0.0
217,5/4/2022,17:21:54,-33.93279,18.858,110.0,18.93,109.03,1,8,0.396,-0.06,-1.312,0.0,-5487.176515597111,100.0,-0.0014964379209991975,3.861057720422795,0.0
218,5/4/2022,17:21:55,-33.9328,18.85804,110.0,16.72,94.16,1,8,0.3568,-0.06,-1.312,27774.886620517333,0.0,200.0,0.0077708018390325925,8.626314229373092,0.057994686802793856
219,5/4/2022,17:21:57,-33.93282,18.85813,110.5,16.15,97.17,1,8,0.396,-0.06,-1.312,15105.99288185679,0.0,100.0,0.004223886911626886,4.317268528931546,0.04634217287290834
220,5/4/2022,17:21:58,-33.93284,18.85817,110.7,16.59,107.97,1,8,0.3633,-0.06,-0.8867,4565.4104264049365,0.0,100.0,0.0012959473406680378,3.8069023284747114,0.0
221,5/4/2022,17:21:59,-33.93287,18.85819,110.8,16.69,125.47,1,8,0.396,-0.06,-1.312,0.0,0.0,,,0.0,0.0
