,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
146,5/4/2022,17:18:55,-33.93127,18.86721,123.5,39.48,82.26,1,10,0.052,0.006,0.972,45171.437007960536,0.0,200.0,0.012603176946655704,23.220995595920197,0.0
147,5/4/2022,17:18:57,-33.93125,18.86746,123.5,41.3,88.34,1,10,0.094,0.1,1.008,65314.16112647462,0.0,200.0,0.018198378090687393,24.06495620252821,0.0
148,5/4/2022,17:18:59,-33.93124,18.86772,123.5,44.41,85.42,1,10,0.008,0.18,1.042,25886.38986697859,0.0,100.0,0.007218441629716275,12.074490694392283,0.02484832543099889
149,5/4/2022,17:19:00,-33.93123,18.86785,123.8,44.45,83.41,1,10,0.012,0.044,0.884,72784.6874343252,0.0,200.0,0.020273524287312557,25.37116393729214,0.03548078688459896
150,5/4/2022,17:19:02,-33.93119,18.86812,124.7,45.19,80.26,1,10,0.092,0.026,1.026,43369.9472898672,0.0,100.0,0.012074985358296444,13.133014591995689,0.0
151,5/4/2022,17:19:03,-33.93117,18.86826,124.8,47.23,81.08,1,10,0.08,-0.008,1.08,98275.53879671023,0.0,200.0,0.02735431633241951,26.278218335886407,0.030448168718083556
152,5/4/2022,17:19:05,-33.93113,18.86854,125.6,49.62,81.3,1,10,0.022,0.032,1.002,55388.16566488192,0.0,200.0,0.015441157129133866,28.094849308753002,0.017797796039969466
153,5/4/2022,17:19:07,-33.93109,18.86884,126.1,49.99,81.5,1,10,0.0,0.036,1.016,0.0,-7883.8244405902,100.0,-0.0021621734557194998,14.04840824573755,-0.02135635587052
154,5/4/2022,17:19:08,-33.93107,18.86899,125.8,49.08,80.1,1,10,-0.004,0.004,1.036,0.0,-32971.060448054566,200.0,-0.009103072346681824,26.281482547738854,-0.03425134010601581
155,5/4/2022,17:19:10,-33.93103,18.86927,124.9,46.36,81.18,1,10,0.062,0.02,1.006,8392.812693745158,0.0,200.0,0.0023868924149292106,26.27540582615789,-0.026644034870271532
156,5/4/2022,17:19:12,-33.93099,18.86955,124.2,47.11,81.24,1,10,0.026,0.044,0.98,13878.509781863919,0.0,100.0,0.0038829193838510884,13.133044402662867,0.0
157,5/4/2022,17:19:13,-33.93097,18.86969,124.1,47.15,81.67,1,10,-0.032,0.028,0.996,26117.44546289888,0.0,200.0,0.007310401517471911,26.27085630257119,0.019033646467090513
158,5/4/2022,17:19:15,-33.93093,18.86997,124.6,45.78,81.86,1,10,0.034,0.05,1.04,17810.92969351112,0.0,100.0,0.0049752582481975335,13.133053346869874,0.0
159,5/4/2022,17:19:16,-33.93091,18.87011,124.7,46.11,82.21,1,10,0.0,0.028,0.976,17027.604998886443,0.0,200.0,0.004785445833024012,25.984312097391825,0.00769702788636342
160,5/4/2022,17:19:18,-33.93089,18.87039,124.9,45.0,83.49,1,10,0.006,0.028,1.006,10521.481481481465,0.0,100.0,0.0029504115226337405,12.944334979427044,0.0
161,5/4/2022,17:19:19,-33.93089,18.87053,125.0,44.87,84.18,1,10,-0.04,0.024,0.988,7479.877631940186,0.0,100.0,0.0021055215644278295,12.070812209371763,0.0
162,5/4/2022,17:19:20,-33.93088,18.87066,124.9,44.54,84.1,1,10,0.004,0.04,1.028,0.0,-5690.983433274423,100.0,-0.0015530509536873397,12.07081360765911,0.0
163,5/4/2022,17:19:21,-33.93087,18.87079,124.9,43.06,84.04,1,10,0.024,0.024,1.0,4863.549773159876,0.0,200.0,0.001406541603655521,24.14163141304793,0.0
164,5/4/2022,17:19:23,-33.93085,18.87105,124.9,41.76,84.9,1,10,0.06,0.03,1.04,30470.0599504593,0.0,100.0,0.008491683319572028,12.22275373881905,0.0
165,5/4/2022,17:19:24,-33.93083,18.87118,125.0,43.13,83.85,1,10,0.052,0.04,0.996,48878.380743117006,0.0,200.0,0.013632883539754724,25.18569558566798,0.007941099000830903
166,5/4/2022,17:19:26,-33.9308,18.87145,125.2,44.32,82.79,1,10,-0.006,0.042,1.012,35044.53664409397,0.0,100.0,0.009762371290026103,12.077450531051213,0.033125630460154126
167,5/4/2022,17:19:27,-33.93079,18.87158,125.6,44.69,82.92,1,10,-0.012,0.028,0.912,14829.007304788942,0.0,100.0,0.004146946473552484,13.139164291672259,0.030448040937090103
168,5/4/2022,17:19:28,-33.93077,18.87172,126.0,43.78,83.04,1,10,0.0,0.016,1.108,8518.95309135636,0.0,100.0,0.0023941536364878776,12.077454723787328,0.03312561895625376
169,5/4/2022,17:19:29,-33.93076,18.87185,126.4,42.37,84.16,1,10,-0.036,0.048,0.968,9080.174666308645,0.0,100.0,0.002550048518419068,11.15764153598408,0.035857553693585995
170,5/4/2022,17:19:30,-33.93075,18.87197,126.8,40.93,83.77,1,10,-0.02,0.044,1.076,2835.7225904793436,0.0,100.0,0.0008154784973553733,10.238689643848156,0.03907744400561745
171,5/4/2022,17:19:31,-33.93074,18.87208,127.2,38.95,83.45,1,10,0.0,0.036,1.036,0.0,-10325.93060952742,200.0,-0.002812758502646506,20.613709151719366,0.014553935388598671
172,5/4/2022,17:19:33,-33.93071,18.8723,127.5,34.97,84.89,1,10,0.016,0.04,1.002,10646.994661454608,0.0,100.0,0.002985276294848502,10.230877885864716,0.0
173,5/4/2022,17:19:34,-33.9307,18.87241,127.5,35.1,84.81,1,10,0.016,0.06,1.016,19143.065644444505,0.0,100.0,0.005345296012345696,10.230879067907248,0.0
174,5/4/2022,17:19:35,-33.93069,18.87252,127.5,35.95,83.48,1,10,-0.008,0.036,1.0,0.0,-4526.277118945498,100.0,-0.001229521421929305,9.314419822531482,-0.02147373377472074
175,5/4/2022,17:19:36,-33.93068,18.87262,127.3,35.28,82.04,1,10,-0.028,0.084,1.02,1168.5855393646623,0.0,100.0,0.0003523848720457395,9.510493994478445,-0.021030952150528772
176,5/4/2022,17:19:37,-33.93066,18.87272,127.1,35.34,82.97,1,10,0.0,0.028,1.02,0.0,-8006.854156225493,200.0,-0.002168570598951526,18.62696825224723,0.016106376899269713
177,5/4/2022,17:19:39,-33.93064,18.87292,127.4,31.48,82.67,1,10,-0.004,0.036,1.036,0.0,-1068.390289680196,100.0,-0.00026899730268894334,8.61201615833848,0.0
178,5/4/2022,17:19:40,-33.93062,18.87301,127.6,30.54,82.44,1,10,-0.196,0.02,0.96,0.0,-4499.952602113784,100.0,-0.001222209056142718,7.482165600322426,0.02673341318327762
179,5/4/2022,17:19:41,-33.93061,18.87309,127.8,28.08,81.88,1,10,-0.136,0.032,1.004,0.0,-22331.432442175977,100.0,-0.006175397900604438,5.547590288361924,0.0
180,5/4/2022,17:19:42,-33.93061,18.87315,127.9,23.26,83.64,1,10,0.0,0.044,1.016,0.0,-30945.50542096513,200.0,-0.008540418172490315,9.50839817223666,0.0
181,5/4/2022,17:19:44,-33.93059,18.87325,128.0,14.98,83.82,1,10,-0.12,0.044,1.012,0.0,-9669.542714095012,100.0,-0.0026582063094708367,2.7737957928805845,0.0
182,5/4/2022,17:19:45,-33.93059,18.87328,128.0,10.96,79.05,1,10,-0.056,0.056,1.028,0.0,-8495.377921184398,200.0,-0.002304271644773444,3.69839439006946,0.0
183,5/4/2022,17:19:47,-33.93059,18.87332,128.0,5.57,84.62,1,10,0.07,0.054,1.03,4984.533686300138,0.0,200.0,0.0014401482461944826,2.1563581420496645,0.0
184,5/4/2022,17:19:49,-33.93058,18.87334,128.0,6.83,81.94,1,10,0.084,0.054,1.02,12373.747112229355,0.0,200.0,0.003492707531174821,4.62299352822434,0.0
185,5/4/2022,17:19:51,-33.93058,18.87339,128.0,10.83,79.59,1,10,0.072,0.046,1.022,2402.4160137827107,0.0,100.0,0.0006951155593840863,2.773796116737531,0.0
186,5/4/2022,17:19:52,-33.93058,18.87342,128.0,10.78,80.05,1,10,-0.056,0.052,0.992,0.0,-787.0265112833542,200.0,-0.00016306291980093174,5.127716180122922,0.0
187,5/4/2022,17:19:54,-33.93056,18.87347,128.0,8.98,78.84,1,10,-0.094,0.054,0.984,0.0,-2615.0554270135312,100.0,-0.0006986265075037587,1.8491978434054255,0.0
188,5/4/2022,17:19:55,-33.93056,18.87349,128.0,6.78,71.87,1,10,-0.068,0.076,0.988,0.0,-2933.2166931253328,200.0,-0.0007592268592014813,1.8491978434054255,0.0
189,5/4/2022,17:19:57,-33.93056,18.87351,128.0,3.15,71.65,1,10,0.022,0.054,1.024,2721.410766666667,0.0,200.0,0.0008115029907407408,1.8491978434054255,0.0
190,5/4/2022,17:19:59,-33.93056,18.87353,128.0,4.32,81.94,1,10,0.124,0.068,1.018,3112.642412088889,0.0,200.0,0.0009201784478024692,2.1563586955994913,0.0
191,5/4/2022,17:20:01,-33.93055,18.87355,128.0,5.06,73.54,1,9,0.028,0.062,1.012,2263.5131445772304,0.0,100.0,0.0006565314290492306,1.8491980595288755,0.0
192,5/4/2022,17:20:02,-33.93055,18.87357,128.0,5.69,68.85,1,9,0.032,0.068,1.024,3360.938857704252,0.0,200.0,0.0009891496826956254,2.987356849889782,0.0
193,5/4/2022,17:20:04,-33.93054,18.8736,127.9,6.04,67.31,1,9,0.0,0.06,1.018,421.14647899478626,0.0,100.0,0.0001447629108318851,0.9245991378261355,0.0
194,5/4/2022,17:20:05,-33.93054,18.87361,127.9,5.54,66.88,1,9,0.14,0.076,1.016,2089.809102424143,0.0,100.0,0.0006082803062289286,0.9245991378261355,0.0
195,5/4/2022,17:20:06,-33.93054,18.87362,127.9,5.96,60.74,1,9,0.128,0.096,1.032,17450.842714109192,0.0,200.0,0.004903011865030331,4.97506678931488,0.0
196,5/4/2022,17:20:08,-33.93051,18.87366,127.8,13.3,52.84,1,9,0.184,0.102,1.022,21466.017047462272,0.0,100.0,0.005990560290961742,4.3321020057592285,0.0
197,5/4/2022,17:20:09,-33.93048,18.87369,127.7,17.41,47.61,1,9,0.012,0.036,1.036,24826.003241304235,0.0,100.0,0.0069238897892511765,4.975068697220919,0.0
198,5/4/2022,17:20:10,-33.93045,18.87373,127.6,20.95,49.3,1,9,-0.056,0.028,0.98,5204.415581824427,0.0,100.0,0.0014734487727290075,5.696076631822431,0.0
199,5/4/2022,17:20:11,-33.93042,18.87378,127.5,20.96,51.16,1,9,0.012,0.052,1.032,4366.090473103993,0.0,100.0,0.0012405806869733313,5.974721808450952,0.0
200,5/4/2022,17:20:12,-33.9304,18.87384,127.4,20.85,57.62,1,9,0.084,0.04,1.008,14170.975437654291,0.0,100.0,0.003964159843792859,6.469085488678996,0.0
201,5/4/2022,17:20:13,-33.93037,18.8739,127.4,22.15,61.46,1,10,0.104,0.076,1.02,74849.43700890864,0.0,200.0,0.020847065835807956,14.577055616634436,0.05490835411520384
202,5/4/2022,17:20:15,-33.93031,18.87404,128.2,26.91,65.53,1,10,0.088,0.188,1.01,44645.68058580587,0.0,100.0,0.01242935571827941,8.126254267299052,0.061567852378795675
203,5/4/2022,17:20:16,-33.93028,18.87412,128.7,28.95,57.98,1,10,-0.016,0.24,1.128,26010.527001095972,0.0,100.0,0.007252924166971104,7.8469582863486895,0.02549034325524309
204,5/4/2022,17:20:17,-33.93023,18.87418,128.9,29.98,52.54,1,10,0.092,0.304,1.048,42010.2562039528,0.0,100.0,0.01169729338998689,9.283437608616293,0.0
205,5/4/2022,17:20:18,-33.93017,18.87425,128.9,33.41,40.19,1,10,0.096,0.1,0.936,83363.7421790064,0.0,200.0,0.023212150605279553,21.87956966177212,-0.009141074912682857
206,5/4/2022,17:20:20,-33.93,18.87437,128.7,39.97,32.12,1,10,0.058,0.074,1.052,90286.16460080368,0.0,200.0,0.025135045722445466,23.306666176033573,0.012872209289085924
207,5/4/2022,17:20:22,-33.92982,18.8745,129.0,44.21,30.06,1,10,0.106,0.07,1.006,48559.28499289823,0.0,100.0,0.013516468053582842,13.332234523642057,0.0
208,5/4/2022,17:20:23,-33.92972,18.87458,129.0,46.67,30.39,1,10,0.1,0.06,1.008,37006.39794450897,0.0,100.0,0.010307332762363603,13.814935003813778,-0.021717335865041057
209,5/4/2022,17:20:24,-33.92961,18.87465,128.7,48.97,29.7,1,10,-0.012,0.048,1.032,58247.711234515176,0.0,200.0,0.016235475342920882,29.499158230724944,-0.023731718202297747
210,5/4/2022,17:20:26,-33.92938,18.87481,128.0,52.5,29.34,1,10,0.04,0.036,0.966,24815.648148148168,0.0,100.0,0.006921013374485602,15.227751064062673,0.0
211,5/4/2022,17:20:27,-33.92926,18.87489,128.0,53.04,29.17,1,10,0.06,0.012,0.94,104050.95872186648,0.0,200.0,0.02895859964496291,29.507830363030923,0.033895799891311335
212,5/4/2022,17:20:29,-33.92903,18.87505,129.0,54.76,29.67,1,10,0.028,0.056,0.966,72940.38825878748,0.0,100.0,0.020288996738552077,16.672945741144645,0.05400591225317497
213,5/4/2022,17:20:30,-33.9289,18.87514,129.9,55.95,30.76,1,10,-0.012,0.092,0.988,54071.209417094906,0.0,100.0,0.01504755817141525,15.70568644707035,0.031840983138837126
214,5/4/2022,17:20:31,-33.92878,18.87523,130.4,56.82,30.41,1,10,0.008,0.056,1.036,27592.383077649316,0.0,100.0,0.007692328632680366,16.648648819099623,0.0
215,5/4/2022,17:20:32,-33.92865,18.87532,130.6,57.37,29.96,1,10,0.0,0.048,0.996,3919.866080947375,0.0,200.0,0.001144407244707604,31.879320541670705,-0.015684791681564777
216,5/4/2022,17:20:34,-33.9284,18.87549,130.1,56.87,30.57,1,10,0.0,0.05,1.014,0.0,-17182.078802770637,200.0,-0.004717244111880733,30.91529295121429,0.0
217,5/4/2022,17:20:36,-33.92816,18.87566,129.9,53.52,30.43,1,10,-0.012,0.062,1.0,0.0,-16119.149592739566,100.0,-0.004449763775760991,14.268421929501695,0.0
218,5/4/2022,17:20:37,-33.92805,18.87574,130.0,51.1,31.61,1,10,-0.056,0.036,0.98,0.0,-2001.7033692098858,200.0,-0.0005004731581138572,27.594333663665942,0.0
219,5/4/2022,17:20:39,-33.92784,18.8759,130.0,49.17,30.42,1,10,-0.024,0.038,1.05,26393.82902188765,0.0,200.0,0.007387174728302125,28.07508097804865,0.02137289231529956
220,5/4/2022,17:20:41,-33.92762,18.87605,130.6,47.56,32.3,1,10,-0.06,0.04,0.992,0.0,-3479.9647354485915,100.0,-0.0009388790931801643,12.428377765245147,0.024140651837428355
221,5/4/2022,17:20:42,-33.92753,18.87613,130.9,45.49,33.52,1,10,-0.092,0.048,1.072,0.0,-40272.62674499168,200.0,-0.011131285206942133,23.30490740402874,0.0
222,5/4/2022,17:20:44,-33.92735,18.87626,131.0,39.3,31.5,1,10,-0.118,0.068,0.986,0.0,-60342.63855533332,200.0,-0.016706288487592588,19.998525660830985,0.0
223,5/4/2022,17:20:46,-33.9272,18.87638,131.0,29.85,32.44,1,10,-0.158,0.05,1.01,0.0,-39756.734160722204,200.0,-0.010987981711311724,14.268463320781906,0.0
224,5/4/2022,17:20:48,-33.92709,18.87646,131.0,21.52,35.55,1,10,-0.05,0.062,1.006,0.0,-13282.866061144496,100.0,-0.0036619072392068044,5.7762288976246845,0.0
225,5/4/2022,17:20:49,-33.92705,18.8765,131.0,17.63,36.02,1,10,-0.128,0.056,1.024,0.0,-28207.08275776509,200.0,-0.0077797452104903025,6.666181028406649,0.0
226,5/4/2022,17:20:51,-33.927,18.87654,131.0,8.0,39.9,1,10,-0.082,0.066,1.02,0.0,-2691.159209876544,100.0,-0.0007197664471879289,1.849274780116708,0.0
227,5/4/2022,17:20:52,-33.927,18.87656,131.0,5.57,53.16,1,10,-0.004,0.052,1.032,0.0,-1745.160702312766,100.0,-0.0004569890839757683,1.1092106805127608,0.0
228,5/4/2022,17:20:53,-33.92699,18.87656,131.0,3.26,53.16,1,10,0.056,0.064,1.02,40.29292242085095,0.0,100.0,3.897025622801415e-05,0.0,0.0
229,5/4/2022,17:20:54,-33.92699,18.87656,131.0,2.59,53.16,1,10,0.012,0.072,1.024,0.0,-148.5745284839753,100.0,-1.3492924578882032e-05,0.924637497945788,0.0
230,5/4/2022,17:20:55,-33.92699,18.87657,131.0,1.59,53.16,1,10,0.016,0.064,1.02,320.54821330370373,0.0,200.0,0.00014459672591769548,1.1092106805127608,0.0
231,5/4/2022,17:20:57,-33.927,18.87657,131.0,0.78,53.16,1,10,0.016,0.07,1.022,0.0,-118.99289459200001,200.0,2.2501973724444442e-05,0.0,0.0
232,5/4/2022,17:20:59,-33.927,18.87657,131.0,0.0,53.16,1,10,0.014,0.064,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
233,5/4/2022,17:21:00,-33.927,18.87657,131.0,0.0,53.16,1,10,0.016,0.068,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
234,5/4/2022,17:21:02,-33.927,18.87657,131.0,0.0,53.16,1,10,0.014,0.064,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
235,5/4/2022,17:21:03,-33.927,18.87657,131.0,0.0,53.16,1,9,0.016,0.064,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
236,5/4/2022,17:21:05,-33.927,18.87657,131.0,0.5,53.16,1,9,0.012,0.064,1.016,0.0,-48.8974938271605,200.0,4.1972918381344304e-05,0.0,0.0
237,5/4/2022,17:21:07,-33.927,18.87657,131.0,0.0,53.16,1,9,0.016,0.068,1.018,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
238,5/4/2022,17:21:09,-33.927,18.87657,131.0,0.0,53.16,1,9,0.012,0.064,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
239,5/4/2022,17:21:10,-33.927,18.87657,131.0,0.0,53.16,1,9,0.016,0.056,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
240,5/4/2022,17:21:12,-33.927,18.87657,131.0,0.0,53.16,1,9,0.038,0.066,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
241,5/4/2022,17:21:14,-33.927,18.87657,131.0,0.0,53.16,1,9,0.016,0.064,1.022,0.0,0.0,100.0,2.777777777777778e-05,1.1092106805127608,0.0
242,5/4/2022,17:21:15,-33.92699,18.87657,131.0,1.44,53.16,1,9,0.004,0.064,1.012,0.0,-206.61773683199996,100.0,-2.961603800888888e-05,0.0,0.0
243,5/4/2022,17:21:16,-33.92699,18.87657,131.0,0.0,53.16,1,9,-0.056,0.068,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
244,5/4/2022,17:21:17,-33.92699,18.87657,131.0,0.0,53.16,1,9,0.012,0.068,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
245,5/4/2022,17:21:18,-33.92699,18.87657,131.0,0.0,53.16,1,9,0.016,0.068,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
246,5/4/2022,17:21:19,-33.92699,18.87657,131.0,0.0,53.16,1,9,0.016,0.068,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.924637497945788,0.0
247,5/4/2022,17:21:20,-33.92699,18.87656,131.0,0.0,53.16,1,9,0.016,0.072,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
248,5/4/2022,17:21:22,-33.92699,18.87656,131.0,0.0,53.16,1,9,0.016,0.072,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
249,5/4/2022,17:21:23,-33.92699,18.87656,131.0,0.31,53.16,1,9,0.008,0.064,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
250,5/4/2022,17:21:24,-33.92699,18.87656,131.0,0.35,53.16,1,9,0.116,0.076,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
251,5/4/2022,17:21:25,-33.92699,18.87656,131.0,0.0,53.16,1,9,0.052,0.072,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
252,5/4/2022,17:21:27,-33.92699,18.87656,131.0,0.0,53.16,1,9,0.154,0.068,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
253,5/4/2022,17:21:28,-33.92699,18.87656,131.0,2.07,53.16,1,9,0.256,0.076,0.924,10079.594772829629,0.0,200.0,0.0028554429924526744,5.232606167299025,0.0
254,5/4/2022,17:21:30,-33.92695,18.87659,131.0,15.22,25.92,1,9,0.162,0.054,1.016,30637.690812058165,0.0,100.0,0.008538247447793934,5.846240743272391,0.0
255,5/4/2022,17:21:31,-33.9269,18.87661,131.0,20.52,26.13,1,9,0.14,0.084,1.052,81604.49850808887,0.0,200.0,0.022723471807802466,15.697824963625612,0.0
256,5/4/2022,17:21:33,-33.92678,18.8767,131.0,30.95,27.49,1,9,0.166,0.078,0.996,97575.70896886145,0.0,200.0,0.02715991915801707,20.01162594297203,0.0
257,5/4/2022,17:21:35,-33.92662,18.8768,130.9,38.85,26.49,1,9,0.134,0.066,1.02,44168.23898774306,0.0,100.0,0.01229673305215085,12.018689143145373,-0.016641517993643242
258,5/4/2022,17:21:36,-33.92652,18.87685,130.7,42.04,25.78,1,9,0.0,0.032,1.04,10108.985123199844,0.0,100.0,0.0028358292008888453,12.852162934650186,-0.0389137777831814
259,5/4/2022,17:21:37,-33.92642,18.87692,130.2,43.32,25.72,1,9,0.044,0.076,1.028,0.0,-5960.986780768563,100.0,-0.001628051883546823,11.436651582252965,-0.05248700398102865
260,5/4/2022,17:21:38,-33.92633,18.87698,129.6,43.65,27.33,1,10,-0.004,0.032,0.996,0.0,-17400.74838770005,100.0,-0.004805763441027791,13.416817428761467,-0.044734913564198925
261,5/4/2022,17:21:39,-33.92622,18.87704,129.0,42.37,28.84,1,10,0.0,0.056,1.028,0.0,-10567.765951016947,100.0,-0.002907712764171374,11.901334252119138,-0.025209927981506702
262,5/4/2022,17:21:40,-33.92613,18.87711,128.7,41.17,28.88,1,10,-0.044,0.076,0.996,10481.906220843264,0.0,100.0,0.0029394183946786843,11.456316975056264,0.07864030965980247
263,5/4/2022,17:21:41,-33.92604,18.87717,129.6,38.35,30.58,1,10,-0.068,0.068,1.012,26615.170146494784,0.0,200.0,0.0074486583740263285,19.613522255892192,0.10727462065094899
264,5/4/2022,17:21:43,-33.92589,18.87728,131.7,31.28,30.5,1,10,-0.054,0.06,1.026,4977.985501184775,0.0,100.0,0.001410551528106882,7.646054993135168,0.09167885239634097
265,5/4/2022,17:21:44,-33.92583,18.87732,132.4,27.76,30.02,1,10,-0.1,0.072,1.0,790.69897866223,0.0,200.0,0.00027519416073950833,13.369869868075405,0.0748649574025356
266,5/4/2022,17:21:46,-33.92573,18.8774,133.4,21.06,27.88,1,10,-0.024,0.056,0.964,7388.942230160636,0.0,100.0,0.0020802617306001766,6.221215076937911,0.08045692755929959
267,5/4/2022,17:21:47,-33.92568,18.87743,133.9,18.54,28.47,1,10,-0.06,0.068,1.028,5682.056650585694,0.0,200.0,0.0016339046251626927,8.621295952576537,0.06965140854615116
268,5/4/2022,17:21:49,-33.92561,18.87747,134.5,13.09,31.23,1,10,-0.006,0.064,1.014,14716.601243130932,0.0,200.0,0.0041435003453141475,6.684939449334512,0.07486490674082592
269,5/4/2022,17:21:51,-33.92556,18.87751,135.0,9.74,32.37,1,10,0.066,0.066,1.006,30761.344476873648,0.0,200.0,0.008600373465798235,6.208344860322594,0.04834088322481378
270,5/4/2022,17:21:53,-33.92551,18.87754,135.3,14.35,32.36,1,10,0.12,0.05,0.996,38894.88338757335,0.0,200.0,0.010859689829881485,9.547590818339106,0.03142671206916574
271,5/4/2022,17:21:55,-33.92544,18.8776,135.6,18.8,35.29,1,10,0.102,-0.008,1.022,4574.832024142662,0.0,100.0,0.0012985644511507395,4.3322051330333595,0.0
272,5/4/2022,17:21:56,-33.92541,18.87763,135.7,18.8,41.53,1,10,0.108,-0.136,1.028,67532.14073644143,0.0,200.0,0.018814483537900398,13.749009579270078,0.036374276377521324
273,5/4/2022,17:21:58,-33.92535,18.87776,136.2,25.52,70.34,1,10,0.122,-0.212,1.016,125834.24304549288,0.0,200.0,0.03500951195708136,15.800358277595398,0.10143739451777266
274,5/4/2022,17:22:00,-33.92535,18.87793,137.8,31.63,98.1,1,10,0.126,-0.05,1.004,87346.53811209477,0.0,100.0,0.024290705031137436,10.280262425616026,0.09742784211138344
275,5/4/2022,17:22:01,-33.92536,18.87804,138.8,35.69,101.49,1,10,0.136,0.1,1.008,79947.29077361675,0.0,100.0,0.022235358548226877,11.599621737640916,0.05174891839773012
276,5/4/2022,17:22:02,-33.92539,18.87816,139.4,39.78,102.89,1,10,-0.004,0.076,1.056,43555.23913588901,0.0,200.0,0.012154233093302503,22.63642068636266,0.022090094259988854
277,5/4/2022,17:22:04,-33.92543,18.8784,139.9,39.89,102.33,1,10,0.07,0.078,0.994,24229.538281810976,0.0,100.0,0.006758205078280827,12.474199680081798,-0.016033779704477807
278,5/4/2022,17:22:05,-33.92546,18.87853,139.7,41.47,100.98,1,10,0.092,0.116,1.012,28503.963663537266,0.0,100.0,0.007945545462093685,12.073226925849845,0.016566337205367182
279,5/4/2022,17:22:06,-33.92547,18.87866,139.9,42.13,99.07,1,10,0.052,0.12,1.008,49228.297678147974,0.0,100.0,0.013702304910596659,12.238210692527653,0.049046436435977114
280,5/4/2022,17:22:07,-33.92549,18.87879,140.5,43.08,97.71,1,10,0.088,0.116,1.032,50751.72519045731,0.0,100.0,0.014125479219571475,12.959049235632811,0.04631625069823997
281,5/4/2022,17:22:08,-33.92549,18.87893,141.1,44.15,95.28,1,10,0.056,0.104,0.992,106509.69088759908,0.0,200.0,0.029641580802110854,25.94182140407129,0.04627386575679938
282,5/4/2022,17:22:10,-33.9255,18.87921,142.3,46.45,91.8,1,10,0.04,0.074,1.036,80581.7666392624,0.0,100.0,0.022411601844239553,13.95749931588139,0.07889249180637627
283,5/4/2022,17:22:11,-33.92551,18.87936,143.4,48.02,90.5,1,10,0.04,0.044,0.948,69430.54461137572,0.0,100.0,0.019314040169826588,12.983715907431053,0.0770959041502469
284,5/4/2022,17:22:12,-33.92551,18.8795,144.4,48.78,89.4,1,10,-0.008,0.064,0.96,77395.2199722192,0.0,200.0,0.02155422777006089,27.84108664228517,0.07549979752520707
285,5/4/2022,17:22:14,-33.9255,18.8798,146.5,46.5,88.93,1,10,0.018,0.038,1.044,33996.04910376011,0.0,100.0,0.009471124751044474,13.011429023831028,0.05382484195870739
286,5/4/2022,17:22:15,-33.92549,18.87994,147.2,45.95,88.83,1,10,0.012,0.048,1.008,0.0,-14141.681197868053,100.0,-0.003900466999407792,12.964064065062715,-0.054021685308919265
287,5/4/2022,17:22:16,-33.92549,18.88008,146.5,45.45,89.27,1,10,0.032,0.048,1.02,0.0,-35490.22149154121,200.0,-0.009802839303205892,25.062395779918415,-0.08789403883056955
288,5/4/2022,17:22:18,-33.92549,18.88035,144.3,46.0,88.8,1,10,0.032,0.048,1.0,29143.25898491092,0.0,100.0,0.00812312749580859,13.86980558133386,0.0
289,5/4/2022,17:22:19,-33.92549,18.8805,144.4,47.06,89.3,1,10,0.084,0.084,1.008,79003.05211506005,0.0,200.0,0.022000847809738905,25.95743158346344,0.05781912914532587
290,5/4/2022,17:22:21,-33.92548,18.88078,145.9,46.32,88.74,1,10,0.026,0.11,1.038,57291.026379323106,0.0,100.0,0.015941951772034196,13.057463902064002,0.09972512920269179
291,5/4/2022,17:22:22,-33.92547,18.88092,147.2,45.67,88.75,1,10,0.06,0.108,1.004,83586.3156163782,0.0,100.0,0.02324619878232728,12.101753748846114,0.11594531914571315
292,5/4/2022,17:22:23,-33.92547,18.88105,148.6,46.23,89.47,1,10,0.092,0.068,0.996,174234.5669958916,0.0,200.0,0.04845404638774767,27.005226892606835,0.11877464946114581
