,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
374,5/4/2022,17:25:01,-33.9473,18.85391,97.7,36.78,162.14,2,15,-0.024,-0.1147,0.96,0.0,-6078.065120890009,200.0,-0.0016327958669138914,22.668634291346375,-0.030884582050750994
375,5/4/2022,17:25:03,-33.94749,18.854,97.0,36.54,160.17,2,15,-0.02,-11.836,0.96,20772.006794193196,0.0,100.0,0.005797779665053665,10.157118525906412,0.029540231803125126
376,5/4/2022,17:25:04,-33.94758,18.85402,97.3,36.41,162.26,2,15,0.1253,0.0467,0.1427,105.38934449323177,0.0,100.0,5.7052595692564376e-05,10.365315386655302,0.028946721690402705
377,5/4/2022,17:25:05,-33.94767,18.85405,97.6,34.61,164.82,2,15,0.0507,-0.276,0.712,0.0,-5464.924500064495,100.0,-0.001490256805573471,8.250353887927712,0.03637009435869213
378,5/4/2022,17:25:06,-33.94774,18.85408,97.9,31.74,163.82,2,15,-0.024,-0.276,0.96,10537.982544387376,0.0,200.0,0.0029827729289964933,16.209977395755118,0.030850093574316798
379,5/4/2022,17:25:08,-33.94788,18.85413,98.4,29.02,163.07,2,15,-0.02,-11.836,0.96,7737.8495653750315,0.0,100.0,0.0021771804348263975,8.244895730545629,0.0
380,5/4/2022,17:25:09,-33.94795,18.85416,98.6,29.06,162.73,2,15,43.672,-0.276,0.96,0.0,-985.6919884739443,100.0,-0.00024602555235387345,7.21274272759353,0.027732257449296974
381,5/4/2022,17:25:10,-33.94801,18.85419,98.8,27.15,160.7,2,15,-0.024,-0.276,0.96,0.0,-8013.2741176944355,100.0,-0.0021981316993595654,7.209968636492157,0.0
382,5/4/2022,17:25:11,-33.94807,18.85422,98.9,24.89,159.92,2,14,-0.016,-0.276,0.712,0.0,-30874.111213005224,200.0,-0.008520586448057007,9.299119643245966,-0.021509070733931192
383,5/4/2022,17:25:13,-33.94815,18.85425,98.7,18.58,161.35,2,14,0.0133,-11.794,0.96,0.0,-16945.638244136484,100.0,-0.004679343956704579,2.403322418894628,0.0
384,5/4/2022,17:25:14,-33.94817,18.85426,98.6,13.19,158.34,2,14,-0.024,-0.276,0.96,0.0,-4858.4188471215075,100.0,-0.0013217830130893076,2.4033223437890108,0.0
385,5/4/2022,17:25:15,-33.94819,18.85427,98.5,10.59,163.22,2,14,0.0507,-0.276,0.96,0.0,-7409.214209375331,100.0,-0.0020303372803820363,1.109214505803571,0.0
386,5/4/2022,17:25:16,-33.9482,18.85427,98.5,6.3,161.0,2,15,-0.024,-0.276,0.96,0.0,-6016.713612,200.0,-0.001615753781111111,0.0,0.0
387,5/4/2022,17:25:18,-33.9482,18.85427,98.5,0.17,161.0,2,15,-0.024,-0.1953,-1.7607,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
388,5/4/2022,17:25:19,-33.9482,18.85427,98.5,0.15,161.0,2,15,-0.024,-23.396,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,5/4/2022,17:25:20,-33.9482,18.85427,98.5,0.09,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,5/4/2022,17:25:21,-33.9482,18.85427,98.5,0.06,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
391,5/4/2022,17:25:23,-33.9482,18.85427,98.5,0.07,161.0,2,15,-0.024,-0.276,0.836,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,5/4/2022,17:25:24,-33.9482,18.85427,98.5,0.07,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
393,5/4/2022,17:25:25,-33.9482,18.85427,98.5,0.09,161.0,2,15,-0.024,-0.276,0.712,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
394,5/4/2022,17:25:26,-33.9482,18.85427,98.5,0.04,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
395,5/4/2022,17:25:28,-33.9482,18.85427,98.5,0.07,161.0,2,15,0.0507,-0.188,0.836,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
396,5/4/2022,17:25:29,-33.9482,18.85427,98.5,0.09,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.9244082569066847,0.0
397,5/4/2022,17:25:30,-33.9482,18.85428,98.5,0.09,161.0,2,15,-0.024,-23.396,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
398,5/4/2022,17:25:31,-33.9482,18.85428,98.5,0.04,161.0,2,15,-0.024,-23.396,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
399,5/4/2022,17:25:33,-33.9482,18.85428,98.5,0.04,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
400,5/4/2022,17:25:34,-33.9482,18.85428,98.5,0.04,161.0,2,15,0.0507,-0.272,-4.4813,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
401,5/4/2022,17:25:35,-33.9482,18.85428,98.5,0.02,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,5/4/2022,17:25:36,-33.9482,18.85428,98.5,0.02,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
403,5/4/2022,17:25:38,-33.9482,18.85428,98.5,0.02,161.0,2,15,-0.024,-0.276,-1.7607,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
404,5/4/2022,17:25:39,-33.9482,18.85428,98.5,0.02,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,17:25:40,-33.9482,18.85428,98.5,0.04,161.0,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
406,5/4/2022,17:25:41,-33.9482,18.85428,98.5,0.22,161.0,2,15,-0.024,-0.208,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
407,5/4/2022,17:25:43,-33.9482,18.85428,98.5,1.48,161.0,2,15,0.0133,21.5693,-4.6053,809.8085302079562,0.0,100.0,0.00025272459172443227,2.2184290172971246,0.0
408,5/4/2022,17:25:44,-33.94822,18.85428,98.4,2.41,161.0,2,15,-0.024,-0.276,0.96,1254.3866849256513,0.0,100.0,0.0003762185235904587,1.1092145122004486,0.0
409,5/4/2022,17:25:45,-33.94823,18.85428,98.4,3.26,161.0,2,15,-0.024,-0.276,0.96,1620.8227578117974,0.0,100.0,0.0004780063216143882,1.4439136959313312,0.0
410,5/4/2022,17:25:46,-33.94824,18.85429,98.3,4.04,161.0,2,15,-0.024,-0.276,0.96,4734.12420056845,0.0,200.0,0.0013705900557134582,4.806644074369327,0.0
411,5/4/2022,17:25:48,-33.94828,18.85431,98.2,6.13,163.85,2,15,43.672,-0.276,0.836,7785.76545497339,0.0,100.0,0.002190490404159275,2.4033219229368057,0.0
412,5/4/2022,17:25:49,-33.9483,18.85432,98.1,9.22,160.4,2,15,-0.024,-0.276,44.3093,5584.469569589025,0.0,100.0,0.0015790193248858403,3.4536560540774826,0.0
413,5/4/2022,17:25:50,-33.94833,18.85433,98.0,10.32,159.1,2,15,43.664,-0.276,0.96,13363.504404069135,0.0,100.0,0.0037398623344636487,4.532133907391936,0.0
414,5/4/2022,17:25:51,-33.94837,18.85434,98.0,13.48,161.68,2,15,-0.024,-0.276,0.96,41938.186945518806,0.0,200.0,0.011705051929310779,12.512550564060147,0.0
415,5/4/2022,17:25:53,-33.94848,18.85437,98.0,21.35,170.15,2,15,-0.024,-0.276,0.96,14020.248413648791,0.0,100.0,0.003922291226013553,6.907311184720829,0.0
416,5/4/2022,17:25:54,-33.94854,18.85439,98.0,22.58,168.4,2,15,43.672,-23.312,0.96,9190.319398048845,0.0,100.0,0.0025806442772357903,6.907310900236413,0.0
417,5/4/2022,17:25:55,-33.9486,18.85441,98.0,23.06,166.17,2,15,-0.024,-0.276,0.96,33898.847316425854,0.0,100.0,0.009444124254562737,6.9253837383182715,0.07226103595821957
418,5/4/2022,17:25:56,-33.94866,18.85443,98.5,24.17,165.05,2,15,-0.024,-0.276,0.96,132992.36371631277,0.0,200.0,0.036997878810086884,18.690749474867193,0.10183046090516404
419,5/4/2022,17:25:58,-33.94882,18.85449,100.4,31.97,161.86,2,15,-0.024,-11.836,0.96,89839.78056630678,0.0,100.0,0.024983272379529662,10.702392327676744,0.10296258475063864
420,5/4/2022,17:25:59,-33.94891,18.85453,101.5,35.98,161.3,2,15,-0.024,-0.276,0.96,94155.54150424279,0.0,100.0,0.026182094862289663,14.150063877411185,0.09200211213292293
421,5/4/2022,17:26:00,-33.94903,18.85458,102.8,39.78,161.73,2,15,-0.024,-0.276,0.96,99628.47746621569,0.0,100.0,0.02770235485172658,13.112057117190131,0.09930854148686899
422,5/4/2022,17:26:01,-33.94914,18.85463,104.1,42.97,161.01,2,15,-0.024,-0.276,0.96,81562.50096834567,0.0,200.0,0.022711805824540465,22.724340289094954,0.07487960731021406
423,5/4/2022,17:26:03,-33.94934,18.85468,105.8,41.73,162.19,2,15,-0.024,-0.276,0.96,52146.12110197023,0.0,100.0,0.014512811417213953,11.281123938309104,0.0798641571433158
424,5/4/2022,17:26:04,-33.94944,18.8547,106.7,41.84,162.84,2,15,-0.024,-0.276,0.96,63747.47531678281,0.0,100.0,0.017735409810217446,11.141823852614175,0.044891032189886416
425,5/4/2022,17:26:05,-33.94954,18.85471,107.2,44.0,163.6,2,15,-0.024,-0.276,0.96,68799.61922993016,0.0,100.0,0.019138783119425046,12.036955968479647,0.058187066588967926
426,5/4/2022,17:26:06,-33.94964,18.85476,107.9,45.8,161.55,2,15,-0.024,-0.276,0.96,139053.71898816185,0.0,200.0,0.03868158860782274,28.215170282041164,0.0496390804518945
427,5/4/2022,17:26:08,-33.94988,18.85486,109.3,49.71,162.5,2,15,-0.024,-0.276,22.5147,30553.644216249842,0.0,100.0,0.008514901171180513,14.095881631302616,0.0283808926499513
428,5/4/2022,17:26:09,-33.95,18.85491,109.7,49.69,162.42,2,15,-0.008,-0.276,0.96,16027.082989582483,0.0,100.0,0.004479745274884023,15.158587101573291,-0.04619487423541256
429,5/4/2022,17:26:10,-33.95013,18.85496,109.0,51.43,162.54,2,15,-0.024,-0.1147,0.96,0.0,-1638.4956478641407,100.0,-0.0004273599021844835,16.227210494914768,-0.05549087144632162
430,5/4/2022,17:26:11,-33.95027,18.85501,108.1,52.36,162.97,2,15,-0.024,-0.276,0.96,117952.82932388387,0.0,200.0,0.03282023036774552,34.797626024972026,0.01149529020442995
431,5/4/2022,17:26:13,-33.95057,18.85512,108.5,56.54,163.56,2,15,-0.02,-0.276,0.836,73505.23531804314,0.0,100.0,0.020445898699456427,15.465504135349464,0.045277491359506775
432,5/4/2022,17:26:14,-33.9507,18.85518,109.2,57.93,164.26,2,15,0.0507,-0.276,44.3093,58182.255843951905,0.0,100.0,0.016189515512208864,16.217340112775418,0.04317708943437849
433,5/4/2022,17:26:15,-33.95084,18.85523,109.9,58.5,160.8,2,15,-0.024,-0.276,0.96,122642.02585711596,0.0,100.0,0.034095007182532215,16.053403790951123,0.10609547271359976
434,5/4/2022,17:26:16,-33.95098,18.85527,111.6,60.12,163.01,2,15,-0.024,-23.396,44.3253,206620.5036412241,0.0,200.0,0.05745013990034002,37.30067747140614,0.07782511458541334
435,5/4/2022,17:26:18,-33.9513,18.85539,114.5,63.06,162.46,2,15,-0.02,-11.836,22.6427,61862.73818267083,0.0,100.0,0.017211871717408563,18.221044689185387,0.03842657277887498
436,5/4/2022,17:26:19,-33.95145,18.85547,115.2,63.69,162.39,2,15,-0.024,-23.396,0.464,57471.2473841312,0.0,100.0,0.015992013162258668,17.545406651060354,0.028501345694257527
437,5/4/2022,17:26:20,-33.9516,18.85553,115.7,64.43,162.16,2,15,-0.016,-0.276,0.96,49716.15125404029,0.0,100.0,0.01383781979278897,18.598180065040733,0.02150913923498012
438,5/4/2022,17:26:21,-33.95176,18.85559,116.1,65.02,161.85,2,15,-0.024,-0.276,0.96,46277.02382183618,0.0,200.0,0.012910284394954494,35.403610277024896,0.03672767557584715
439,5/4/2022,17:26:23,-33.95206,18.85572,117.4,62.63,163.55,2,15,-0.024,-0.1953,0.96,138395.57550129737,0.0,100.0,0.03847099319480483,20.53502896989731,0.06334882256027312
440,5/4/2022,17:26:24,-33.95224,18.85577,118.7,66.06,164.83,2,15,43.672,-0.1147,0.96,24561.490844485234,0.0,100.0,0.00685041412346812,20.497740074376672,-0.019515585143254875
441,5/4/2022,17:26:25,-33.95242,18.85582,118.3,66.89,165.8,2,15,-0.024,-0.276,0.96,45382.39498387169,0.0,100.0,0.012633998606631024,19.22224578839903,-0.026014462929107085
442,5/4/2022,17:26:26,-33.95259,18.85586,117.8,68.86,168.81,2,15,0.0507,-0.276,0.96,76404.63864183477,0.0,200.0,0.021279066289398546,41.547906298678356,0.0
443,5/4/2022,17:26:28,-33.95296,18.85593,117.8,70.19,171.19,2,15,-0.024,-11.836,0.836,98321.61344957104,0.0,100.0,0.02733933706932529,21.17114189471914,0.03779628469172913
444,5/4/2022,17:26:29,-33.95315,18.85595,118.6,72.04,171.94,2,14,-0.024,-0.276,0.96,118805.97750448555,0.0,100.0,0.03302943819569043,21.10696501213073,0.033170490510857006
445,5/4/2022,17:26:30,-33.95334,18.85596,119.3,74.78,173.99,2,15,-0.024,-0.276,0.96,0.0,-7389.463465554215,100.0,-0.0020248509626539487,20.16646037015136,-0.029756761703356796
446,5/4/2022,17:26:31,-33.95352,18.85599,118.7,74.28,175.3,2,15,-0.024,-0.276,0.712,0.0,-51454.583351672474,200.0,-0.014237384264353465,40.05495870875159,-0.0749672946374757
447,5/4/2022,17:26:33,-33.95388,18.85598,115.7,73.95,178.33,2,15,-0.02,-0.276,0.96,0.0,-7690.00973469457,100.0,-0.0021083360374151584,21.0953564319323,0.0
448,5/4/2022,17:26:34,-33.95407,18.85597,115.8,72.38,179.23,2,14,-0.024,-23.396,0.96,0.0,-29944.605422117816,100.0,-0.008290168172810504,19.9681342090678,0.015024502737223038
449,5/4/2022,17:26:35,-33.95425,18.85597,116.1,68.71,181.35,2,14,-0.024,-0.276,0.96,0.0,-51784.736390672886,100.0,-0.014356871219631357,15.55778987542609,0.01285565048973447
450,5/4/2022,17:26:36,-33.95439,18.85596,116.3,63.41,182.93,2,14,-0.024,-23.396,0.96,0.0,-159939.49633282426,200.0,-0.044372082314673406,25.7815935955142,-0.015515567252424886
451,5/4/2022,17:26:38,-33.95462,18.85592,115.9,49.71,185.04,2,15,-0.024,-0.276,0.96,0.0,-66810.89121360196,100.0,-0.018530803114889433,9.984944282353238,-0.020031496454251094
452,5/4/2022,17:26:39,-33.95471,18.85592,115.7,42.69,186.05,2,15,-0.024,-0.276,0.96,0.0,-50711.23832569313,100.0,-0.014058677312692535,7.764509820359317,0.0
453,5/4/2022,17:26:40,-33.95478,18.85592,115.6,35.8,184.91,2,15,-0.024,-0.276,0.96,0.0,-43246.75571056786,100.0,-0.011985209919602183,5.622578171124491,0.0
454,5/4/2022,17:26:41,-33.95483,18.85591,115.6,28.84,185.8,2,15,-0.024,-0.276,0.96,0.0,-82283.93147491239,200.0,-0.022801092076364552,3.453640563117461,0.0
455,5/4/2022,17:26:43,-33.95486,18.8559,115.5,12.74,185.23,2,14,21.824,-0.276,0.96,0.0,-16306.999870139653,100.0,-0.004501944408372126,0.0,0.0
456,5/4/2022,17:26:44,-33.95486,18.8559,115.5,5.48,190.36,2,15,-0.024,-0.276,0.96,0.0,-5114.944269611062,100.0,-0.0013930400748919617,0.9243362483942344,0.0
457,5/4/2022,17:26:45,-33.95486,18.85589,115.4,0.06,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
458,5/4/2022,17:26:46,-33.95486,18.85589,115.4,0.06,190.36,2,15,0.0507,-0.276,0.712,0.0,0.0,200.0,5.555555555555556e-05,1.1092157080099743,0.0
459,5/4/2022,17:26:48,-33.95485,18.85589,115.4,0.04,190.36,2,15,-0.024,-28.02,0.96,0.0,0.0,100.0,2.777777777777778e-05,1.1092157080099743,0.0
460,5/4/2022,17:26:49,-33.95486,18.85589,115.4,0.02,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,1.1092157080099743,0.0
461,5/4/2022,17:26:50,-33.95485,18.85589,115.4,0.04,190.36,2,15,-0.024,-0.276,44.3093,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
462,5/4/2022,17:26:51,-33.95485,18.85589,115.4,0.09,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
463,5/4/2022,17:26:53,-33.95485,18.85589,115.4,0.04,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
464,5/4/2022,17:26:54,-33.95485,18.85589,115.4,0.04,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
465,5/4/2022,17:26:55,-33.95485,18.85589,115.4,0.06,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
466,5/4/2022,17:26:56,-33.95485,18.85589,115.4,0.02,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
467,5/4/2022,17:26:58,-33.95485,18.85589,115.4,0.06,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
468,5/4/2022,17:26:59,-33.95485,18.85589,115.4,0.07,190.36,2,15,-0.016,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
469,5/4/2022,17:27:00,-33.95485,18.85589,115.4,0.09,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
470,5/4/2022,17:27:01,-33.95485,18.85589,115.4,0.06,190.36,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,1.1092157080099743,0.0
471,5/4/2022,17:27:03,-33.95486,18.85589,115.4,2.07,155.1,2,15,-0.024,-0.276,0.836,1596.4524790074072,0.0,100.0,0.0004712367997242798,3.3276471364648263,0.0
472,5/4/2022,17:27:04,-33.95489,18.85589,115.4,3.67,179.84,2,15,-0.024,-0.276,0.96,3935.507835078738,0.0,100.0,0.0011209743986329828,2.2184314323815197,0.0
473,5/4/2022,17:27:05,-33.95491,18.85589,115.4,6.17,180.82,2,15,-0.024,-0.276,0.96,12003.920520812617,0.0,100.0,0.0033622001446701713,3.4536403756986087,0.0
474,5/4/2022,17:27:06,-33.95494,18.85588,115.3,11.28,188.77,2,15,-0.024,-23.396,0.96,41216.44314800987,0.0,200.0,0.011504567541113854,12.340627374111097,0.0
475,5/4/2022,17:27:08,-33.95505,18.85586,115.4,20.78,188.95,2,15,-0.02,-0.276,0.96,18846.8404287649,0.0,100.0,0.005263011230212472,7.981553195211171,0.0
476,5/4/2022,17:27:09,-33.95512,18.85584,115.5,22.76,188.39,2,15,-0.024,-0.276,-4.4813,20229.083532734512,0.0,100.0,0.005646967647981809,6.722152743609705,0.029756764860981787
477,5/4/2022,17:27:10,-33.95518,18.85583,115.7,23.63,190.25,2,15,0.0507,-0.276,-9.9227,29442.570978522854,0.0,100.0,0.008206269716256348,8.247250183405482,0.02425288473669751
478,5/4/2022,17:27:11,-33.95525,18.8558,115.9,25.76,192.72,2,15,-0.024,-23.396,0.96,111715.25355638667,0.0,200.0,0.03108757043232963,19.68074987391771,0.050832961206559266
479,5/4/2022,17:27:13,-33.95542,18.85574,116.9,33.65,193.79,2,15,-0.024,-0.2307,-10.806,35898.42416301122,0.0,100.0,0.009999562267503117,10.653135914218826,0.03755645766640496
480,5/4/2022,17:27:14,-33.95551,18.8557,117.3,34.74,196.12,2,15,-0.024,-0.276,0.96,69626.41342316056,0.0,100.0,0.019368448173100156,12.023126243233646,0.03327535767915737
481,5/4/2022,17:27:15,-33.95561,18.85565,117.7,38.78,197.92,2,15,-0.024,-0.276,0.96,91663.01188263363,0.0,100.0,0.025489725522953786,14.436742718256314,0.04850641109008479
482,5/4/2022,17:27:16,-33.95573,18.85559,118.4,43.34,197.64,2,15,-0.024,-0.276,0.96,74495.77204175362,0.0,200.0,0.020748825567153784,25.498516998631278,0.0
483,5/4/2022,17:27:18,-33.95595,18.85551,118.4,46.84,199.44,2,15,21.824,-0.1953,-1.7607,0.0,-28383.36441647553,100.0,-0.007856490115687648,12.415856160878594,-0.04834413120344833
484,5/4/2022,17:27:19,-33.95605,18.85545,117.8,44.61,199.86,2,15,-0.024,-0.276,0.96,48666.79891039428,0.0,100.0,0.013546333030665079,14.805272429200418,-0.02702069013403839
485,5/4/2022,17:27:20,-33.95617,18.85538,117.4,48.0,200.57,2,15,-0.024,-0.276,-4.4813,19840.474074074125,0.0,100.0,0.005539020576131702,15.44953615061217,0.0
486,5/4/2022,17:27:21,-33.9563,18.85532,117.6,48.39,202.08,2,15,0.0507,-0.276,0.96,173886.67457141666,0.0,200.0,0.048357409603171295,29.894712036592296,0.043499668777203904
487,5/4/2022,17:27:23,-33.95655,18.8552,118.9,54.37,203.93,2,15,-0.016,-0.276,0.96,69536.31376209637,0.0,100.0,0.019343420489471214,15.816277404736919,0.03794470651383956
488,5/4/2022,17:27:24,-33.95668,18.85513,119.5,55.97,204.08,2,15,-0.024,-0.276,0.96,68054.88157799792,0.0,100.0,0.018931911549443868,17.199698553112444,0.0
489,5/4/2022,17:27:25,-33.95682,18.85505,119.4,58.71,205.49,2,14,-0.024,-0.276,0.96,17487.997269341064,0.0,100.0,0.004885554797039184,16.220349566244057,-0.04316907356358653
490,5/4/2022,17:27:26,-33.95695,18.85497,118.7,60.21,207.12,2,14,0.0507,-23.396,0.96,0.0,-34574.51491624484,200.0,-0.009548476365623568,32.94528294321823,-0.07900088364235218
491,5/4/2022,17:27:28,-33.95721,18.8548,116.1,61.0,210.38,2,14,21.824,-0.2307,0.96,0.0,-9883.039758589945,100.0,-0.0027175110440527625,16.654825255487214,-0.030025841129702444
492,5/4/2022,17:27:29,-33.95734,18.85471,115.6,60.3,209.87,2,15,-0.024,-0.1147,0.96,44499.54980740731,0.0,100.0,0.01238876383539092,16.647312174672305,0.0
493,5/4/2022,17:27:30,-33.95747,18.85462,115.4,61.58,209.98,2,14,0.0507,-0.276,0.96,21638.821380546087,0.0,100.0,0.006038561494596135,16.6665173602852,0.048018881639007055
494,5/4/2022,17:27:31,-33.9576,18.85453,116.2,60.0,209.18,2,14,0.0507,-0.276,0.96,88736.12823010593,0.0,200.0,0.024704480063918312,35.25760741719619,0.03687983488302659
495,5/4/2022,17:27:33,-33.95788,18.85435,117.5,59.97,210.94,2,15,0.0133,-0.276,0.96,76179.67647615775,0.0,100.0,0.02118879902115493,17.22318754548363,0.052278946136551034
496,5/4/2022,17:27:34,-33.95802,18.85427,118.4,61.0,210.1,2,15,-0.024,-0.276,0.96,64920.96061838605,0.0,100.0,0.01806137794955168,17.17714397569676,0.075754399340541
497,5/4/2022,17:27:35,-33.95815,18.85417,119.7,60.58,209.65,2,15,-0.016,-0.276,0.96,54882.13505930071,0.0,100.0,0.015272815294250197,17.645154593481546,0.05670316293131846
498,5/4/2022,17:27:36,-33.95829,18.85408,120.7,60.36,209.82,2,14,-0.024,-0.276,0.96,0.0,-44603.11561201051,200.0,-0.01233419878111403,29.964167238874982,0.010012125810142831
499,5/4/2022,17:27:38,-33.95852,18.85391,121.0,54.02,210.01,2,12,0.0133,-0.1953,0.836,0.0,-7042.463817712455,100.0,-0.001928462171586793,12.401279676909231,0.0
500,5/4/2022,17:27:39,-33.95862,18.85385,121.0,52.47,210.34,2,14,0.2,0.208,0.216,0.0,-10432.75062515401,100.0,-0.002870208506987225,12.84125566487215,0.0
501,5/4/2022,17:27:40,-33.95872,18.85378,121.0,50.58,210.22,2,13,0.2,0.0467,0.216,52117.09627662225,0.0,100.0,0.014504748965728403,15.696236578366436,0.0
502,5/4/2022,17:27:41,-33.95884,18.85369,121.0,52.8,211.15,2,13,-0.024,-0.1147,0.96,161790.1370291814,0.0,200.0,0.044997260285883724,28.563781524757616,0.045527907853755455
503,5/4/2022,17:27:43,-33.95906,18.85353,122.3,57.0,208.45,2,12,-0.024,-11.836,0.96,73683.7050117263,0.0,100.0,0.020495473614368417,15.253130891461526,0.05903857063959375
504,5/4/2022,17:27:44,-33.95918,18.85345,123.2,57.88,209.49,2,12,-0.024,-0.276,0.96,118327.17094146473,0.0,100.0,0.032896436372629095,16.30481157136913,0.11062234181204138
505,5/4/2022,17:27:45,-33.95931,18.85337,125.0,59.19,208.87,2,13,-0.024,-0.276,0.96,108127.03954406721,0.0,100.0,0.03006306654001867,16.77915212390419,0.12548437134323354
506,5/4/2022,17:27:46,-33.95944,18.85328,127.1,59.32,209.23,2,13,-0.024,-23.396,0.96,238845.81244354657,0.0,200.0,0.06640161456765183,37.32688098364146,0.10467338140513112
507,5/4/2022,17:27:48,-33.95972,18.85306,131.0,62.15,209.65,2,12,0.0133,-0.276,0.96,63206.790903432186,0.0,100.0,0.01758521969539783,17.177048401660397,0.07575482165031765
508,5/4/2022,17:27:49,-33.95985,18.85296,132.3,61.58,209.82,2,12,-0.024,-0.276,0.96,57713.3579271887,0.0,100.0,0.01605926609088575,18.085090321423653,0.03871558778124387
509,5/4/2022,17:27:50,-33.95999,18.85286,133.0,62.08,210.12,2,13,-0.024,-0.276,0.712,61863.15521741808,0.0,100.0,0.017211987560393913,18.07153073349358,0.0
510,5/4/2022,17:27:51,-33.96013,18.85276,133.1,64.12,209.58,2,12,-0.024,-0.276,0.96,87092.71397909513,0.0,200.0,0.024247976105304204,34.82388779203269,0.03159276797088617
511,5/4/2022,17:27:53,-33.96041,18.85259,134.2,64.04,210.72,2,12,-0.024,-0.276,-1.7607,19385.46140398763,0.0,100.0,0.005412628167774341,17.61669658168429,0.0
512,5/4/2022,17:27:54,-33.96055,18.8525,134.0,63.99,210.44,2,12,-0.024,-0.276,0.96,0.0,-36986.897060214644,100.0,-0.010246360294504068,14.83343087846274,0.09452208904082555
513,5/4/2022,17:27:55,-33.96066,18.85241,135.4,56.75,210.15,2,12,43.672,-0.276,0.96,0.0,-8420.41200209159,100.0,-0.002311225556136553,15.346394607708405,0.071739593088237
514,5/4/2022,17:27:56,-33.96077,18.85231,136.5,52.56,209.63,2,14,-0.024,-0.276,0.96,0.0,-58727.49692005012,200.0,-0.016257638033347257,23.81735916507691,0.012596187984785016
515,5/4/2022,17:27:58,-33.96096,18.85219,136.8,44.21,208.98,2,13,-0.024,-23.396,0.96,0.0,-28926.126959710095,100.0,-0.00800725748880836,11.000735630846135,0.0
516,5/4/2022,17:27:59,-33.96105,18.85214,136.9,40.04,208.24,2,13,-0.016,-0.276,0.712,0.0,-33178.55902388189,100.0,-0.00918848861774497,8.102460135774095,0.0
517,5/4/2022,17:28:00,-33.96111,18.85209,137.0,35.0,209.06,2,12,-0.024,-0.276,0.96,0.0,-22176.461265432066,100.0,-0.006132350351508907,7.6132373863,0.0
518,5/4/2022,17:28:01,-33.96117,18.85205,137.1,30.98,209.53,2,12,-0.016,-23.2347,0.548,0.0,-37938.91825719251,200.0,-0.010483032849220142,12.841162379816796,0.0
