,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
329,5/4/2022,18:25:25,-33.95525,18.85578,115.9,77.1,190.98,1,12,0.396,-0.06,-1.1413,73093.55010362812,0.0,100.0,0.020331541695452256,21.81554048849398,0.045854950630183786
330,5/4/2022,18:25:26,-33.95544,18.85572,116.9,77.25,192.5,1,12,0.396,-2.61,-1.312,102717.67246337784,0.0,100.0,0.02856046457316051,21.81553798378017,0.04585495589863492
331,5/4/2022,18:25:27,-33.95563,18.85566,117.9,78.54,195.38,1,12,0.396,-0.06,-1.312,88163.70428487951,0.0,100.0,0.024517695634688752,22.361803016358834,0.04921088451787707
332,5/4/2022,18:25:28,-33.95582,18.85558,119.0,79.08,196.83,1,12,0.3287,-2.61,-1.312,19868.427287497263,0.0,100.0,0.005546785357638129,22.34904960998241,-0.0358033543656838
333,5/4/2022,18:25:29,-33.95601,18.8555,118.2,80.01,198.71,1,12,0.3633,-0.0513,-0.8867,1982.7489567323835,0.0,100.0,0.0005785413768701065,22.668351007148114,-0.03088496813516351
334,5/4/2022,18:25:30,-33.9562,18.85541,117.5,80.08,200.24,1,12,0.396,-0.0153,-1.0573,44697.73192010689,0.0,100.0,0.012443814422251913,23.016447697033186,0.017379751342413517
335,5/4/2022,18:25:31,-33.95639,18.85531,117.9,80.04,201.39,1,12,0.1753,-0.06,-1.312,131344.35062859955,0.0,100.0,0.03651231961905543,23.034680641377953,0.0434264487599967
336,5/4/2022,18:25:32,-33.95658,18.85521,118.9,82.32,204.0,1,12,0.396,-0.06,-1.312,73185.52772925365,0.0,100.0,0.02035709103590379,23.820958283650484,0.020991461218894125
337,5/4/2022,18:25:33,-33.95677,18.85509,119.4,83.12,205.6,1,12,0.396,-0.06,-1.312,58186.46352396296,0.0,100.0,0.016190684312211934,22.850694014826086,-0.030638436108198608
338,5/4/2022,18:25:34,-33.95695,18.85497,118.7,85.17,208.35,1,12,0.3287,-0.06,-1.312,0.0,-16764.114580114674,100.0,-0.004628920716698521,24.900021738650064,-0.08846869450046879
339,5/4/2022,18:25:35,-33.95715,18.85485,116.5,86.14,209.39,1,12,0.396,-0.06,-1.312,13057.986686027218,0.0,100.0,0.003654996301674227,23.32020412581992,-0.038602730903844786
340,5/4/2022,18:25:36,-33.95733,18.85472,115.6,86.8,209.76,1,12,0.396,-0.06,-1.312,43063.30791989022,0.0,100.0,0.01198980775552506,24.25993937808504,0.0
341,5/4/2022,18:25:37,-33.95752,18.85459,115.6,87.12,209.59,1,13,0.396,-0.06,-1.312,193773.95187250696,0.0,200.0,0.0538816532979186,48.56104352297818,0.041196928564046095
342,5/4/2022,18:25:39,-33.9579,18.85433,117.6,88.53,209.79,1,13,0.396,-0.06,-1.312,73123.41796907403,0.0,100.0,0.020339838324742784,24.306229969022542,0.06175181209816605
343,5/4/2022,18:25:40,-33.95809,18.8542,119.1,87.64,209.69,1,13,0.3633,-0.0153,-0.8393,41019.596600943005,0.0,100.0,0.011422110166928613,23.350992842327237,0.06428135761009408
344,5/4/2022,18:25:41,-33.95827,18.85407,120.6,85.6,209.49,1,13,0.3307,-0.0153,-1.0573,45889.88971850894,0.0,100.0,0.012774969366252482,24.263174128688526,0.016486636046224343
345,5/4/2022,18:25:42,-33.95846,18.85394,121.0,85.47,209.61,1,13,0.396,-0.06,-1.312,66297.143241674,0.0,100.0,0.018443650900465,25.22944838983111,0.0
346,5/4/2022,18:25:43,-33.95866,18.85381,121.0,86.64,210.19,1,13,0.396,-0.06,-1.312,59737.21584687408,0.0,100.0,0.01662144884635391,23.792512433814267,0.0
347,5/4/2022,18:25:44,-33.95884,18.85367,121.0,87.54,210.13,1,13,0.396,-0.06,-1.312,91631.73117325616,0.0,100.0,0.025481036437015603,24.284764265860467,0.045311392933209106
348,5/4/2022,18:25:45,-33.95903,18.85354,122.1,87.9,209.86,1,13,0.396,-0.06,-1.312,129143.06219431316,0.0,100.0,0.03590085060953143,24.78236452705214,0.06460697580137935
349,5/4/2022,18:25:46,-33.95922,18.8534,123.7,88.84,210.82,1,13,0.396,-0.06,-1.312,124054.09433053723,0.0,100.0,0.03448724842514923,24.45707559357099,0.12709456919973708
350,5/4/2022,18:25:47,-33.95941,18.85327,126.8,87.36,210.67,1,13,0.396,-0.06,-1.312,49449.19742029386,0.0,100.0,0.013763665950081628,23.436394315540937,0.10687504217739398
351,5/4/2022,18:25:48,-33.95959,18.85314,129.3,84.12,209.85,1,13,0.396,-0.06,-13.2113,134657.76568844693,0.0,100.0,0.037432712691235256,23.926341632782353,0.0962770280680628
352,5/4/2022,18:25:49,-33.95978,18.85302,131.6,84.38,209.98,1,13,0.396,-0.06,-1.312,121562.24221177142,0.0,200.0,0.03382284505882539,46.629414924881495,0.03217408639232369
353,5/4/2022,18:25:51,-33.96014,18.85276,133.1,84.14,209.72,1,13,0.396,-0.06,-1.312,83536.81188931558,0.0,100.0,0.023232447747032106,23.83250553629528,0.03777253083488129
354,5/4/2022,18:25:52,-33.96033,18.85264,134.0,84.64,209.59,1,13,0.396,-0.06,-1.312,21828.082222072968,0.0,100.0,0.006091133950575824,22.8397554882212,0.0
355,5/4/2022,18:25:53,-33.96051,18.85252,134.1,84.27,209.29,1,13,0.3633,-0.0153,-0.8867,108201.82931039396,0.0,100.0,0.030083841475109434,24.312432516415438,0.06585754738902423
356,5/4/2022,18:25:54,-33.9607,18.85239,135.7,84.65,209.34,1,13,0.3633,-2.6013,-1.0573,70868.2332545462,0.0,100.0,0.019713398126262834,23.319956851991332,0.03860314043245054
357,5/4/2022,18:25:55,-33.96088,18.85226,136.6,84.65,209.25,1,13,0.396,-0.06,-1.312,69854.76419714458,0.0,100.0,0.019431878943651275,24.261557620253143,0.012365555838612709
358,5/4/2022,18:25:56,-33.96107,18.85213,136.9,85.54,210.11,1,13,0.3287,-0.06,-1.312,50069.466802286726,0.0,100.0,0.013935963000635201,23.302557488765743,0.0
359,5/4/2022,18:25:57,-33.96125,18.852,137.0,86.14,210.5,1,13,0.396,-0.06,-1.312,21988.995551533953,0.0,100.0,0.006135832097648321,24.267096688326195,-0.02472735639884367
360,5/4/2022,18:25:58,-33.96144,18.85187,136.4,86.62,210.19,1,13,0.396,-0.06,-1.0573,37416.24700715284,0.0,100.0,0.01042117972420912,22.839688688618768,0.0
361,5/4/2022,18:25:59,-33.96162,18.85175,136.4,86.75,209.93,1,13,0.396,-0.06,-1.312,64549.235187146296,0.0,100.0,0.017958120885318417,24.262950872267258,0.01648678776234946
362,5/4/2022,18:26:00,-33.96181,18.85162,136.8,87.23,209.52,1,13,0.396,-0.06,-1.312,37248.92037194941,0.0,100.0,0.01037470010331928,24.27632943253526,0.037081647490484336
363,5/4/2022,18:26:01,-33.962,18.85149,137.7,86.03,210.16,1,13,0.2253,-0.06,-1.312,0.0,-1798.2103493282407,100.0,-0.0004717250970356224,23.307856271983056,0.021453639970729587
364,5/4/2022,18:26:02,-33.96218,18.85136,138.2,84.01,210.56,1,13,0.396,-0.06,-1.312,9294.151625267928,0.0,100.0,0.0026094865625744244,23.305912967710896,0.017163869148694683
365,5/4/2022,18:26:03,-33.96236,18.85123,138.6,82.6,212.73,1,13,0.396,-0.06,-1.312,0.0,-25264.10267891077,200.0,-0.006962250744141881,43.789199050496435,0.009134799715426262
366,5/4/2022,18:26:05,-33.96269,18.85097,139.0,78.15,213.77,1,13,0.396,-0.06,-1.312,0.0,-77697.88976047248,100.0,-0.02155496937790902,18.56109016888547,0.0
367,5/4/2022,18:26:06,-33.96283,18.85086,139.2,71.99,213.58,1,13,0.396,-0.06,-1.312,0.0,-28148.75184921927,100.0,-0.0077913199581164634,18.561081342157546,0.0
368,5/4/2022,18:26:07,-33.96297,18.85075,139.1,68.97,212.71,1,13,0.396,-0.06,-1.312,0.0,-87215.29666234885,100.0,-0.024198693517319125,16.249173981381063,-0.0739172002735332
369,5/4/2022,18:26:08,-33.96309,18.85065,137.9,64.12,214.99,1,13,0.396,-0.06,-1.312,0.0,-125550.37646126066,100.0,-0.03484732679479463,14.833296382307932,-0.09452294865113738
370,5/4/2022,18:26:09,-33.9632,18.85056,136.5,56.49,216.61,1,13,0.396,-0.06,-1.312,0.0,-113097.86088995704,100.0,-0.03138829469165473,11.585505624191816,-0.07776161869096755
371,5/4/2022,18:26:10,-33.96328,18.85048,135.6,48.1,217.7,1,13,0.396,-0.06,-13.2113,0.0,-111450.28543544843,100.0,-0.030930634843180118,9.044528335740878,-0.04424006358629122
372,5/4/2022,18:26:11,-33.96335,18.85043,135.2,36.97,214.47,1,13,22.0707,-0.06,-1.312,0.0,-48816.95629527377,100.0,-0.013532487859798268,7.219054953425936,0.0
373,5/4/2022,18:26:12,-33.9634,18.85038,135.1,29.43,216.1,1,13,0.396,-0.06,-1.312,0.0,-39668.99415078598,100.0,-0.010991387264107215,4.33143215861676,0.0
374,5/4/2022,18:26:13,-33.96343,18.85035,135.1,21.78,220.74,1,13,0.396,-0.06,20.708,0.0,-82711.42216556266,100.0,-0.02294761726821185,1.4438105825174075,0.0
375,5/4/2022,18:26:14,-33.96344,18.85034,135.1,1.63,229.52,1,13,0.396,-0.06,-1.312,0.0,-294.4464008813086,100.0,-5.401288913369683e-05,0.0,0.0
376,5/4/2022,18:26:15,-33.96344,18.85034,135.1,0.43,229.52,1,13,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.4438105825174075,0.0
377,5/4/2022,18:26:16,-33.96343,18.85035,135.1,2.67,229.52,1,13,0.396,-0.06,-1.312,318.49000769876534,0.0,100.0,0.00011624722436076815,0.0,0.0
378,5/4/2022,18:26:17,-33.96343,18.85035,135.1,2.32,229.52,1,13,0.396,-0.06,-13.2113,1678.1104803467765,0.0,200.0,0.0005216973556518824,1.443810651675423,0.0
379,5/4/2022,18:26:19,-33.96342,18.85036,135.1,3.07,229.52,1,13,0.296,-2.5207,-0.632,0.0,-1419.0407273559752,100.0,-0.0003664002020433264,0.0,0.0
380,5/4/2022,18:26:20,-33.96342,18.85036,135.1,0.44,229.52,1,13,0.396,-0.06,-13.2113,0.0,0.0,100.0,2.777777777777778e-05,0.9242436788694383,0.0
381,5/4/2022,18:26:21,-33.96342,18.85037,135.2,0.91,229.52,1,13,0.396,-2.61,-1.312,100.42424945240056,0.0,100.0,5.5673402625666816e-05,0.0,0.0
382,5/4/2022,18:26:22,-33.96342,18.85037,135.2,1.24,229.52,1,13,0.3287,-2.61,-1.312,0.0,-129.4194633050864,100.0,-8.172073140301777e-06,0.0,0.0
383,5/4/2022,18:26:23,-33.96342,18.85037,135.2,0.0,229.52,1,13,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.1092172527779511,0.0
384,5/4/2022,18:26:24,-33.96341,18.85037,135.1,0.0,229.52,1,13,0.396,-0.06,-13.2113,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
385,5/4/2022,18:26:25,-33.96341,18.85037,135.1,0.0,229.52,1,13,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,5/4/2022,18:26:26,-33.96341,18.85037,135.1,0.0,229.52,1,13,0.3287,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
387,5/4/2022,18:26:27,-33.96341,18.85037,135.1,0.0,229.52,1,13,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
388,5/4/2022,18:26:28,-33.96341,18.85037,135.1,0.0,229.52,1,13,0.3287,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.443810718715193,0.0
389,5/4/2022,18:26:29,-33.96342,18.85036,135.1,7.82,205.47,1,13,0.396,-0.06,-1.312,16943.419745084222,0.0,100.0,0.004734283262523395,3.806595673634703,0.0
390,5/4/2022,18:26:30,-33.96345,18.85034,135.2,13.59,217.43,1,13,0.396,-0.06,-1.312,72783.37734146666,0.0,100.0,0.02024538259485185,6.406359453020603,0.0
391,5/4/2022,18:26:31,-33.96349,18.85029,135.2,28.89,226.61,1,13,0.396,-0.06,-1.312,48896.62362787853,0.0,200.0,0.013637951007744035,15.659925583531257,0.07030088294013341
392,5/4/2022,18:26:33,-33.96358,18.85016,136.3,27.48,227.04,1,13,0.396,-0.06,-1.312,89431.94715658699,0.0,100.0,0.024869985321274164,11.566047902001602,0.051899269583833715
393,5/4/2022,18:26:34,-33.96366,18.85008,136.9,34.63,227.36,1,13,0.396,-5.16,-1.312,95428.10526780983,0.0,100.0,0.026535584796613842,12.085937129577681,0.049664889423845816
394,5/4/2022,18:26:35,-33.96373,18.84998,137.5,40.34,225.06,1,13,0.396,-0.06,-1.312,99026.17188327268,0.0,100.0,0.027535047745353522,12.8224480385221,0.03900400274747148
395,5/4/2022,18:26:36,-33.96381,18.84988,138.0,45.5,226.96,1,13,0.396,-0.06,-1.312,29849.167146776366,0.0,100.0,0.008319213096326768,13.494576289090176,0.0
396,5/4/2022,18:26:37,-33.96389,18.84977,138.0,46.63,227.83,1,13,0.396,-0.0153,-1.312,91962.86611283344,0.0,100.0,0.025573018364675956,14.936725693534378,0.0
397,5/4/2022,18:26:38,-33.96397,18.84964,137.9,51.69,230.17,1,13,0.396,-0.06,-1.312,66960.29910672446,0.0,100.0,0.018627860862979018,15.6263131628965,-0.025600645017106766
398,5/4/2022,18:26:39,-33.96406,18.84951,137.5,55.6,231.21,1,13,0.396,-0.06,-1.312,69231.54337009593,0.0,100.0,0.019258762047248867,17.75483456650826,0.0
399,5/4/2022,18:26:40,-33.96416,18.84936,137.3,58.43,232.17,1,13,0.396,-0.06,-1.312,145602.27890617453,0.0,100.0,0.040472855251715144,19.23520683563874,-0.015597033412811387
400,5/4/2022,18:26:41,-33.96426,18.84919,137.0,65.52,233.8,1,13,0.396,-0.06,-1.312,76828.71442441482,0.0,100.0,0.02136908734011523,17.841996753980037,0.0
401,5/4/2022,18:26:42,-33.96435,18.84903,137.0,68.06,235.72,1,13,0.396,-0.06,-1.312,98725.17405270325,0.0,100.0,0.027451437236862015,19.235178497318888,0.015597056393079862
402,5/4/2022,18:26:43,-33.96445,18.84886,137.3,70.86,235.25,1,13,0.396,-0.06,-1.312,77504.05969880513,0.0,100.0,0.021556683249668092,20.630954503958346,0.0
403,5/4/2022,18:26:44,-33.96456,18.84868,137.3,73.12,235.73,1,13,0.396,-0.06,-1.312,7191.410787499627,0.0,200.0,0.0020531696631943407,44.38865177727078,-0.10155171872089629
404,5/4/2022,18:26:46,-33.96479,18.84829,132.8,78.52,236.6,1,13,0.0726,-0.06,-1.312,98622.5532298224,0.0,100.0,0.027422931452728443,22.93327823844499,-0.026165839194209183
405,5/4/2022,18:26:47,-33.9649,18.84808,132.2,82.12,236.1,1,13,0.396,-0.0153,-1.312,96191.80626226275,0.0,100.0,0.02674772396173965,23.565071688861455,0.0509448580840359
406,5/4/2022,18:26:48,-33.96502,18.84787,133.4,82.71,235.97,1,13,0.396,-0.06,-1.312,0.0,-9682.868783631797,100.0,-0.002661907995453277,23.548068978383252,-0.033979600191643186
407,5/4/2022,18:26:49,-33.96514,18.84766,132.6,82.19,236.04,1,13,0.396,-2.5653,-13.2113,4429.847262085274,0.0,100.0,0.0012582909061347985,23.603188375822885,-0.07633499635486242
408,5/4/2022,18:26:50,-33.96526,18.84745,130.8,83.93,236.21,1,12,0.396,-0.06,-1.312,112758.64952796225,0.0,100.0,0.0313496248688784,24.304105646892136,-0.012343906955315457
409,5/4/2022,18:26:51,-33.96538,18.84723,130.5,87.25,236.3,1,13,0.396,-0.06,-1.312,83244.49010939953,0.0,100.0,0.02315124725261098,23.582162736454126,0.06365036735711438
410,5/4/2022,18:26:52,-33.9655,18.84702,132.0,86.69,235.73,1,13,0.396,-0.06,-1.312,5136.782839829625,0.0,100.0,0.0014546618999526737,24.991924477056685,-0.0720856791474194
411,5/4/2022,18:26:53,-33.96563,18.8468,130.2,88.25,236.16,1,13,0.396,-0.06,-1.312,0.0,-79361.00092202467,100.0,-0.02201694470056241,24.431030710125707,-0.14375504874797532
412,5/4/2022,18:26:54,-33.96576,18.84659,126.7,87.54,231.91,1,13,0.3287,-2.61,-1.312,0.0,-31113.123306286165,100.0,-0.00861475647396838,24.23869064220745,-0.07019342936617295
413,5/4/2022,18:26:55,-33.96589,18.84638,125.0,87.03,230.57,1,13,0.396,-0.06,-1.312,0.0,-62538.78821983603,100.0,-0.017344107838843343,24.41473407482455,-0.13557926407825435
414,5/4/2022,18:26:56,-33.96604,18.84619,121.7,86.97,225.9,1,13,0.396,-0.06,-15.3296,0.0,-40124.0829430471,100.0,-0.011117800817513082,24.453528181039047,-0.10241367087844684
415,5/4/2022,18:26:57,-33.9662,18.84601,119.2,87.06,222.34,1,13,0.3633,-0.0153,-1.0573,0.0,-19383.125399983386,200.0,-0.005328645944439829,47.991856756771526,-0.05211575913512357
416,5/4/2022,18:26:59,-33.96654,18.84569,116.7,87.27,217.92,1,13,0.396,-0.06,-1.312,0.0,-39825.89412401396,100.0,-0.011034970590003879,23.817300292165864,-0.04620135031484596
417,5/4/2022,18:27:00,-33.96672,18.84555,115.6,85.4,213.78,1,13,0.396,-0.06,-1.312,36254.47643361828,0.0,100.0,0.010098465676005077,25.244969432413924,-0.035658223197254486
418,5/4/2022,18:27:01,-33.96692,18.84542,114.7,86.78,211.05,1,13,0.3287,-0.06,-1.312,0.0,-5611.887881980483,100.0,-0.0015310799672168009,23.83211659746753,-0.03777314757384887
419,5/4/2022,18:27:02,-33.96711,18.8453,113.8,86.62,207.75,1,13,0.396,-0.06,-1.312,0.0,-5862.2039150152905,100.0,-0.0016006121986153585,23.41631473451574,-0.03844421045908452
420,5/4/2022,18:27:03,-33.9673,18.84519,112.9,86.47,205.23,1,13,0.396,21.7853,-1.312,11703.64604276716,0.0,100.0,0.0032787905674353224,25.067218056035454,-0.023937929806891356
421,5/4/2022,18:27:04,-33.96751,18.84509,112.3,86.56,203.92,1,13,0.3287,-0.06,-1.312,0.0,-32450.959003327767,100.0,-0.00898637750092438,22.679223479042896,-0.04410752070492558
422,5/4/2022,18:27:05,-33.9677,18.845,111.3,85.04,203.36,1,13,0.3633,-0.0153,-1.0573,0.0,-97945.1248756229,100.0,-0.027179201354339697,21.00716458170714,-0.04285564320032663
423,5/4/2022,18:27:06,-33.96788,18.84493,110.4,79.52,200.13,1,13,0.3307,-0.0153,-0.8027,0.0,-38180.86272284498,100.0,-0.010578017423012493,18.906771729872695,-0.04232551814220308
424,5/4/2022,18:27:07,-33.96804,18.84486,109.6,77.47,199.26,1,13,0.396,-0.06,-1.312,0.0,-256924.13086848,100.0,-0.07134003635235556,18.372171866264026,-0.059908990779854926
425,5/4/2022,18:27:08,-33.9682,18.84481,108.5,61.56,196.26,1,13,0.396,-0.06,-1.312,0.0,-35384.769298476596,100.0,-0.009801324805132388,16.217112807143454,-0.043177694998344285
426,5/4/2022,18:27:09,-33.96834,18.84476,107.8,59.21,198.37,1,13,0.396,-0.06,-1.312,0.0,-69292.89069775943,100.0,-0.019220247416044285,16.508788010360703,-0.04847802483252124
427,5/4/2022,18:27:10,-33.96848,18.8447,107.0,54.02,198.08,1,13,0.396,-0.06,-1.312,0.0,-49582.12311659535,100.0,-0.013745034199054264,14.894551439855324,-0.033575630522129675
428,5/4/2022,18:27:11,-33.96861,18.84466,106.5,49.63,198.57,1,13,0.396,-0.0153,-1.312,0.0,-8742.260827988903,200.0,-0.0023728502299969175,23.699995447625177,0.025319165657051432
429,5/4/2022,18:27:13,-33.96881,18.84457,107.1,45.23,198.9,1,13,0.396,-0.06,-1.312,0.0,-56444.84546570219,100.0,-0.015651345962695053,9.29894758853638,0.021509468769053762
430,5/4/2022,18:27:14,-33.96889,18.84454,107.3,37.26,199.15,1,13,0.396,-0.06,-1.312,0.0,-40115.844951003484,100.0,-0.011115512486389856,7.98400627832691,-0.025052701090188843
431,5/4/2022,18:27:15,-33.96896,18.84452,107.1,31.85,198.46,1,13,0.396,-0.06,-1.312,0.0,-27486.940479033972,100.0,-0.007607483466398325,7.209728184507231,0.0
432,5/4/2022,18:27:16,-33.96902,18.84449,106.9,26.67,196.44,1,13,0.396,-0.06,-1.312,0.0,-33325.04631307991,100.0,-0.009229179531411086,4.536513716531434,-0.044101011743614284
433,5/4/2022,18:27:17,-33.96906,18.84448,106.7,21.09,202.42,1,13,0.396,-0.06,-1.312,0.0,-37950.58702223732,100.0,-0.010514051950621477,3.459393005326587,-0.057845865268131465
434,5/4/2022,18:27:18,-33.96909,18.84447,106.5,13.2,199.21,1,13,0.3287,-0.06,-1.312,0.0,-6023.935886222218,100.0,-0.0016455377461728382,2.4032423070844473,0.0
435,5/4/2022,18:27:19,-33.96911,18.84446,106.4,10.15,200.62,1,13,0.396,-0.06,-1.312,1386.7451511990055,0.0,100.0,0.00041298476422194595,3.81178909241019,-0.052492904211568304
436,5/4/2022,18:27:20,-33.96914,18.84444,106.2,11.7,196.14,1,12,0.396,-0.06,-1.312,8262.10248974226,0.0,100.0,0.002322806247150628,5.630563201309313,-0.05330587939814656
437,5/4/2022,18:27:21,-33.96919,18.84443,105.9,14.98,199.06,1,12,0.396,-0.06,-25.1107,101102.92922772626,0.0,100.0,0.028111924785479515,8.250144831565539,-0.03637101637330247
438,5/4/2022,18:27:22,-33.96926,18.8444,105.6,35.73,199.54,1,12,0.1113,-0.06,-1.312,53931.27821455107,0.0,100.0,0.015008688392930854,11.702660618157136,-0.042738336395917544
439,5/4/2022,18:27:23,-33.96936,18.84436,105.1,40.97,199.79,1,12,0.2613,-0.06,-1.312,15443.645154794465,0.0,100.0,0.0043176792096651295,11.707358265068422,-0.05127228122179836
440,5/4/2022,18:27:24,-33.96946,18.84432,104.5,43.1,199.0,1,12,0.396,-0.06,-1.312,65996.32681325187,0.0,100.0,0.01836009078145885,11.702658226493986,-0.042738345135639955
441,5/4/2022,18:27:25,-33.96956,18.84428,104.0,48.37,198.21,1,11,0.396,-0.06,-1.312,33627.54374078524,0.0,200.0,0.0093965399279959,30.350241051534905,-0.06594512111871602
442,5/4/2022,18:27:27,-33.96982,18.84418,102.0,53.41,197.94,1,11,0.396,-0.06,-1.0573,53092.33493363077,0.0,100.0,0.014775648592675215,16.587318423938246,-0.10873075230485978
443,5/4/2022,18:27:28,-33.96996,18.84412,100.2,59.34,199.48,1,12,0.396,-0.06,-1.0573,50839.39257555103,0.0,100.0,0.014149831270986396,18.949253092677687,-0.07924169649560778
444,5/4/2022,18:27:29,-33.97012,18.84405,98.7,63.78,200.08,1,12,0.396,-2.61,-1.312,59095.98676417703,0.0,100.0,0.01644332965671584,18.94159582456724,-0.0739788681218655
445,5/4/2022,18:27:30,-33.97028,18.84398,97.3,68.21,200.33,1,12,0.396,-0.06,-1.312,86228.87759878501,0.0,100.0,0.02398024377744028,19.955850664822606,0.04511485830393379
446,5/4/2022,18:27:31,-33.97045,18.84391,98.2,69.41,199.68,1,13,0.3287,-0.06,-1.312,71036.70219071281,0.0,100.0,0.01976019505297578,19.955846982705612,0.045114866633871736
447,5/4/2022,18:27:32,-33.97062,18.84384,99.1,69.88,199.48,1,13,0.396,-0.0153,-1.0573,134182.26017781315,0.0,100.0,0.03730062782717032,20.25430553938711,0.0
448,5/4/2022,18:27:33,-33.97079,18.84376,99.1,74.62,200.13,1,13,0.396,-0.06,20.612,0.0,-5570.9624655537355,100.0,-0.0015197117959871488,22.4150179286101,-0.08486643445848162
449,5/4/2022,18:27:34,-33.97098,18.84368,97.2,76.19,199.98,1,13,0.396,-0.06,-1.312,29952.828244525645,0.0,100.0,0.008348007845701567,23.289611039825047,-0.1248430834624973
450,5/4/2022,18:27:35,-33.97118,18.84361,94.3,80.71,198.81,1,13,0.396,-0.06,-1.312,66184.68156164771,0.0,100.0,0.01841241154490214,22.406753134567413,-0.08041957916454277
451,5/4/2022,18:27:36,-33.97137,18.84353,92.5,84.9,197.96,1,13,0.396,-0.06,-1.312,30954.41599816444,0.0,100.0,0.008626226666156788,24.44057385906867,-0.012274979123566685
452,5/4/2022,18:27:37,-33.97158,18.84345,92.2,85.28,198.85,1,13,0.296,0.0293,-0.632,42537.947308792165,0.0,100.0,0.011843874252442268,23.39158842566935,-0.025653059641782473
453,5/4/2022,18:27:38,-33.97178,18.84337,91.6,86.53,198.4,1,13,0.3176,0.0472,-0.3952,67406.34979220154,0.0,100.0,0.018751763831167095,24.73722234923387,-0.01617066894523403
454,5/4/2022,18:27:39,-33.97199,18.84328,91.2,88.27,198.2,1,13,0.396,-0.06,-13.2113,34496.69697033852,0.0,200.0,0.009637971380649589,47.821365639195406,0.0
455,5/4/2022,18:27:41,-33.9724,18.84312,91.1,87.08,199.18,1,12,0.396,-2.61,-1.312,0.0,-15725.900620526625,100.0,-0.004340527950146285,23.383872459422495,0.0
456,5/4/2022,18:27:42,-33.9726,18.84304,91.1,84.99,198.42,1,12,0.396,-0.06,-1.0573,33290.484833220355,0.0,100.0,0.009275134675894543,24.446069087750036,0.024546288162237948
457,5/4/2022,18:27:43,-33.97281,18.84296,91.7,84.15,198.15,1,12,0.396,-0.06,-1.312,136944.01908792323,0.0,100.0,0.03806778307997867,23.76833302996166,0.08002367604379468
458,5/4/2022,18:27:44,-33.97301,18.84287,93.6,85.06,197.91,1,13,0.396,-0.06,-1.312,177451.85708225463,0.0,100.0,0.049319960300626284,23.26551780463888,0.11631366369328763
459,5/4/2022,18:27:45,-33.97321,18.8428,96.3,86.06,198.97,1,13,0.396,-0.06,-1.312,5756.033716546958,0.0,100.0,0.001626676032374155,22.452400357920443,0.10261894839093186
460,5/4/2022,18:27:46,-33.9734,18.84272,98.6,81.49,198.39,1,13,0.396,-0.06,-1.312,73634.35212457334,0.0,100.0,0.02048176447904815,22.432789978360766,0.09375023555238586
461,5/4/2022,18:27:47,-33.97359,18.84264,100.7,79.78,199.41,1,13,0.396,-0.06,-1.312,64915.168546963134,0.0,100.0,0.01805976904082309,19.01738700599022,0.11594320381763844
462,5/4/2022,18:27:48,-33.97375,18.84257,102.9,77.04,200.02,1,13,0.396,-0.0153,20.704,0.0,-93421.99340830669,100.0,-0.02592277594675186,17.663160942217512,0.11917340620976387
463,5/4/2022,18:27:49,-33.9739,18.84251,105.0,65.58,198.24,1,13,0.396,-0.06,-1.312,0.0,-118302.87630773147,100.0,-0.032834132307703184,16.201924148445652,0.0
464,5/4/2022,18:27:50,-33.97404,18.84246,105.1,55.39,199.14,1,13,0.396,-0.06,20.708,0.0,-27382.765462063275,100.0,-0.0075785459616842426,15.142073005698471,0.0
465,5/4/2022,18:27:51,-33.97417,18.84241,105.0,51.97,198.49,1,13,0.396,-0.06,-1.312,0.0,-24616.851618749573,100.0,-0.00681023656076377,14.093017410543736,-0.02128874555339154
466,5/4/2022,18:27:52,-33.97429,18.84236,104.7,49.43,198.75,1,13,0.396,-0.06,-1.312,0.0,-52662.065959084735,100.0,-0.014600573877523537,13.048549388718154,-0.015327974460336404
467,5/4/2022,18:27:53,-33.9744,18.84231,104.5,43.67,198.92,1,13,0.396,-2.61,-1.312,0.0,-17294.55945940648,200.0,-0.0047484887387240216,22.053771940711435,0.027209587737422332
468,5/4/2022,18:27:55,-33.97459,18.84224,105.1,38.08,198.05,1,13,0.396,-0.06,-1.312,0.0,-28370.215832526526,100.0,-0.007852837731257369,7.99149624693658,0.05007412851998796
469,5/4/2022,18:27:56,-33.97466,18.84222,105.5,31.71,195.75,1,12,0.3287,-0.06,-1.312,0.0,-11497.058494907349,100.0,-0.003165849581918708,5.853647608711312,0.05127255758215637
