,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
276,5/4/2022,16:40:45,-33.9446,18.85297,100.1,25.69,162.67,1,12,1.4407,11.2493,-8.078,73501.84876012482,0.0,200.0,0.02047273576670134,17.548663949505713,0.034197302041401756
277,5/4/2022,16:40:47,-33.94475,18.85303,100.7,30.34,163.83,1,11,2.5933,11.52,-3.8107,75903.6518942376,0.0,100.0,0.02111212552617711,10.360993211558776,0.0
278,5/4/2022,16:40:48,-33.94484,18.85306,100.6,37.06,163.95,1,10,2.1147,0.546,26.636,40531.870072050726,0.0,100.0,0.011286630575569646,12.518961043362465,-0.03195697230242958
279,5/4/2022,16:40:49,-33.94495,18.85309,100.2,40.67,163.87,1,10,2.398,0.5973,31.2253,55301.739551018356,0.0,100.0,0.0153893720975051,12.74937380796587,0.0
280,5/4/2022,16:40:50,-33.94506,18.85313,100.1,43.93,163.57,1,10,1.6027,0.3173,4.3833,62918.257674298446,0.0,100.0,0.017505071576194013,13.59641624134653,0.0
281,5/4/2022,16:40:51,-33.94518,18.85316,100.2,47.39,163.33,1,10,1.5687,-10.7573,4.9293,76126.1012615582,0.0,100.0,0.0211739170170995,13.050968511955485,0.022988824596220325
282,5/4/2022,16:40:52,-33.94529,18.85321,100.5,50.54,165.99,1,10,44.8513,0.5813,29.0987,3572.569002012632,0.0,100.0,0.00102015805611462,14.090277070259736,0.0
283,5/4/2022,16:40:53,-33.94541,18.85326,100.6,49.89,161.87,1,10,22.7647,-10.5607,4.8373,10030.424591913874,0.0,100.0,0.0028140068310871873,12.750937522603081,0.015685764385640698
284,5/4/2022,16:40:54,-33.94552,18.8533,100.8,49.08,161.64,1,10,22.57,-10.4673,-6.1213,0.0,-3354.371149272311,100.0,-0.0009039919859089753,13.050962633180495,-0.022988834953306125
285,5/4/2022,16:40:55,-33.94563,18.85335,100.5,48.69,160.73,1,10,1.8773,0.768,-1.5,0.0,-43836.27798037828,100.0,-0.012148966105660634,12.774441202254714,-0.06266605575322219
286,5/4/2022,16:40:56,-33.94574,18.85339,99.7,45.45,161.15,1,10,25.112,22.256,27.112,0.0,-32449.420342019876,100.0,-0.00898595009500552,11.713191131202707,-0.059797311715098236
287,5/4/2022,16:40:57,-33.94584,18.85343,99.0,43.08,160.81,1,10,1.4067,0.3947,-3.8893,0.0,-23645.624923042637,100.0,-0.006540451367511843,10.649979245366834,-0.028172795653700965
288,5/4/2022,16:40:58,-33.94593,18.85347,98.7,40.45,160.86,1,10,2.4576,-25.8608,37.2736,0.0,-27767.71895021872,100.0,-0.007685477486171867,11.440575526240925,-0.0349704033090925
289,5/4/2022,16:40:59,-33.94603,18.8535,98.3,37.37,162.89,1,11,1.636,-10.5607,0.216,13522.552375814523,0.0,200.0,0.003811820104392923,19.936070905724407,0.0
290,5/4/2022,16:41:01,-33.9462,18.85357,98.3,36.87,160.86,1,11,12.928,11.3007,9.4587,8526.5209624743,0.0,100.0,0.0023962558229095278,10.157121543028625,0.029540223025793587
291,5/4/2022,16:41:02,-33.94629,18.85359,98.6,35.73,162.14,1,11,1.1573,0.418,5.4413,13519.6806287312,0.0,100.0,0.0037832446190919997,9.06923705444675,0.03308489299552018
292,5/4/2022,16:41:03,-33.94637,18.85361,98.9,34.91,165.4,1,11,1.9193,0.49,26.636,17279.127341029907,0.0,100.0,0.004827535372508307,9.296982758886355,0.0
293,5/4/2022,16:41:04,-33.94645,18.85364,98.8,35.61,162.43,1,11,0.2,0.0353,0.216,6469.05069645927,0.0,100.0,0.0018247363045720193,9.296982094868847,0.0
294,5/4/2022,16:41:05,-33.94653,18.85367,98.7,35.37,160.39,1,11,1.1573,-4.0013,0.1793,0.0,-10292.695109293976,100.0,-0.0028313041970261044,7.981585397205364,0.0
295,5/4/2022,16:41:06,-33.9466,18.85369,98.7,33.1,161.52,1,11,0.2,0.208,0.216,0.0,-13124.667209975325,100.0,-0.0036179631138820345,8.244908171840457,0.0
296,5/4/2022,16:41:07,-33.94667,18.85372,98.8,30.3,162.43,1,11,1.636,24.61,4.8373,0.0,-7811.055673777771,100.0,-0.0021419599093827142,6.719180352965218,0.0
297,5/4/2022,16:41:08,-33.94673,18.85373,98.9,28.22,161.96,1,11,0.6787,0.3013,0.216,0.0,-5825.2781724620145,100.0,-0.0015903550479061152,7.981584643075463,0.0
298,5/4/2022,16:41:09,-33.9468,18.85375,99.0,26.41,163.58,1,11,22.7653,0.3753,27.24,0.0,-16434.257138103683,100.0,-0.0045372936494732456,5.622585251222732,0.0
299,5/4/2022,16:41:10,-33.94685,18.85376,99.0,22.48,162.46,1,11,0.4747,0.1893,24.1973,0.0,-12149.25228313205,100.0,-0.003347014523092236,5.846121428070088,0.0
300,5/4/2022,16:41:11,-33.9469,18.85378,99.0,18.98,162.41,1,11,1.2187,0.376,-3.8087,0.0,-12146.659007951797,100.0,-0.003346294168875499,5.622585163030369,0.0
301,5/4/2022,16:41:12,-33.94695,18.85379,99.0,14.98,161.72,1,11,27.812,13.608,5.7616,0.0,-13575.082045871392,100.0,-0.0037430783460753866,3.4594453682195008,-0.0578449887230668
302,5/4/2022,16:41:13,-33.94698,18.8538,98.8,11.67,167.86,1,11,0.2,0.208,0.216,0.0,-22179.857708916952,200.0,-0.0061055160302547085,3.459445298715482,-0.057844989886533506
303,5/4/2022,16:41:15,-33.94701,18.85381,98.6,4.61,155.11,1,11,22.32,-8.342,2.6187,0.0,-47.24100230713624,100.0,1.46552771369066e-05,0.0,0.0
304,5/4/2022,16:41:16,-33.94701,18.85381,98.6,3.85,144.09,1,11,23.7227,-10.2807,28.9467,0.0,-529.2405235401235,100.0,-0.00011923347876114541,1.1092142942219707,0.0
305,5/4/2022,16:41:17,-33.94702,18.85381,98.6,2.44,144.09,1,11,1.636,22.0313,4.8373,0.0,-440.67085720730853,100.0,-9.463079366869681e-05,0.0,0.0
306,5/4/2022,16:41:18,-33.94702,18.85381,98.6,0.81,144.09,1,11,0.6453,0.488,21.8507,362.92745586666666,0.0,100.0,0.00012859095996296295,1.443921972516013,0.0
307,5/4/2022,16:41:19,-33.94701,18.8538,98.6,2.15,144.09,1,11,1.636,7.1087,24.1973,881.7769724965706,0.0,100.0,0.0002727158256934918,0.9244211219751846,0.0
308,5/4/2022,16:41:20,-33.94701,18.85379,98.6,2.67,144.09,1,11,1.1573,-5.27,4.8373,1238.0193286864198,0.0,100.0,0.00037167203574622773,0.0,0.0
309,5/4/2022,16:41:21,-33.94701,18.85379,98.6,3.35,144.09,1,11,2.5933,33.1007,27.3,86.25029019204378,0.0,100.0,5.173619172001217e-05,0.9244211219751846,0.0
310,5/4/2022,16:41:22,-33.94701,18.85378,98.6,2.72,144.09,1,11,1.2693,27.2613,5.4413,524.5514265986284,0.0,100.0,0.00017348650738850788,1.4439220392013692,0.0
311,5/4/2022,16:41:23,-33.947,18.85377,98.6,2.59,144.09,1,11,23.082,22.4427,52.864,66.4456857190671,0.0,100.0,4.623491269974086e-05,0.0,0.0
312,5/4/2022,16:41:24,-33.947,18.85377,98.6,1.96,144.09,1,11,2.1747,0.1893,21.9827,0.0,-47.32696773293824,100.0,1.4631397851961599e-05,0.0,0.0
313,5/4/2022,16:41:25,-33.947,18.85377,98.6,1.13,144.09,1,11,1.602,0.1893,-7.826,469.56428635281213,0.0,200.0,0.00018599007954244782,1.1092142898409447,0.0
314,5/4/2022,16:41:27,-33.94699,18.85377,98.7,0.96,144.09,1,11,0.4407,22.0693,2.49,314.58586295308635,0.0,100.0,0.00011516273970919065,0.0,0.0
315,5/4/2022,16:41:28,-33.94699,18.85377,98.7,1.94,144.09,1,11,0.962,0.3947,21.9827,665.8835809097391,0.0,100.0,0.00021274543914159418,0.9244213381914104,0.0
316,5/4/2022,16:41:29,-33.94699,18.85378,98.7,2.26,144.09,1,11,2.1147,22.16,2.5267,57.9061989091909,0.0,100.0,4.3862833030330806e-05,0.0,0.0
317,5/4/2022,16:41:30,-33.94699,18.85378,98.7,1.63,144.09,1,11,2.1147,11.0333,-8.298,859.198539170919,0.0,100.0,0.0002664440386585886,1.1092142898409447,0.0
318,5/4/2022,16:41:31,-33.947,18.85378,98.6,2.5,144.09,1,11,14.454,0.07,26.5253,423.55281207133055,0.0,100.0,0.0001454313366864807,1.109214290793642,0.0
319,5/4/2022,16:41:32,-33.94701,18.85378,98.6,2.3,144.09,1,11,-8.7133,0.5813,7.282,651.0949541838133,0.0,100.0,0.00020863748727328147,0.9244211219751846,0.0
320,5/4/2022,16:41:33,-33.94701,18.85379,98.6,2.44,144.09,1,11,0.74,-10.4273,3.1307,641.8090759989026,0.0,100.0,0.00020605807666636183,1.1092142942219707,0.0
321,5/4/2022,16:41:34,-33.94702,18.85379,98.5,2.52,144.09,1,11,-13.108,11.1113,21.6667,0.0,-198.79053958399996,100.0,-2.74418165511111e-05,0.0,0.0
322,5/4/2022,16:41:35,-33.94702,18.85379,98.5,1.41,144.09,1,11,3.4887,0.488,2.5267,0.0,-194.04067409133322,100.0,-2.6122409469814783e-05,0.0,0.0
323,5/4/2022,16:41:36,-33.94702,18.85379,98.5,0.0,144.09,1,11,1.3273,0.3013,2.868,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
324,5/4/2022,16:41:37,-33.94702,18.85379,98.5,0.0,144.09,1,10,0.2,0.538,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
325,5/4/2022,16:41:38,-33.94702,18.85379,98.5,1.65,144.09,1,10,28.58,26.6656,34.6544,273.9097166666666,0.0,100.0,0.00010386381018518517,1.1092142951781196,0.0
326,5/4/2022,16:41:39,-33.94703,18.85379,98.5,1.44,144.09,1,9,1.6027,22.2527,6.0453,246.94790826666664,0.0,200.0,0.00012415219674074074,0.0,0.0
327,5/4/2022,16:41:41,-33.94703,18.85379,98.5,0.54,144.09,1,9,1.636,0.488,24.2933,0.0,-57.03562987200001,100.0,1.1934547257777775e-05,0.0,0.0
328,5/4/2022,16:41:42,-33.94703,18.85379,98.5,0.0,144.09,1,9,1.9433,22.288,7.148,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
329,5/4/2022,16:41:43,-33.94703,18.85379,98.5,0.0,144.09,1,10,1.294,1.5547,3.1307,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
330,5/4/2022,16:41:44,-33.94703,18.85379,98.5,0.0,144.09,1,10,0.6787,0.138,2.868,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
331,5/4/2022,16:41:45,-33.94703,18.85379,98.5,0.0,144.09,1,11,1.1573,-10.8593,2.5267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
332,5/4/2022,16:41:46,-33.94703,18.85379,98.5,0.0,144.09,1,11,1.636,0.488,-6.1213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
333,5/4/2022,16:41:47,-33.94703,18.85379,98.5,0.0,144.09,1,11,22.7647,0.0347,27.208,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
334,5/4/2022,16:41:48,-33.94703,18.85379,98.5,0.74,144.09,1,11,1.6027,-10.4673,7.148,113.8250991978052,0.0,100.0,5.9395860888279226e-05,0.0,0.0
335,5/4/2022,16:41:49,-33.94703,18.85379,98.5,1.2,144.09,1,11,3.5833,0.488,9.5927,447.9412543209877,0.0,100.0,0.00015220590397805215,1.1092142951781196,0.0
336,5/4/2022,16:41:50,-33.94702,18.85379,98.5,1.61,144.09,1,11,2.0813,22.3813,31.1293,213.4329143467764,0.0,100.0,8.706469842966013e-05,0.0,0.0
337,5/4/2022,16:41:51,-33.94702,18.85379,98.5,1.3,144.09,1,11,4.9067,-10.2807,11.7693,289.67443840877917,0.0,100.0,0.00010824289955799421,0.9244210138670295,0.0
338,5/4/2022,16:41:52,-33.94702,18.85378,98.5,1.26,144.09,1,11,26.6632,0.432,-0.032,0.0,-136.43529244799996,100.0,-1.0120914568888876e-05,0.0,0.0
339,5/4/2022,16:41:53,-33.94702,18.85378,98.5,0.0,144.09,1,11,22.7987,3.048,2.7527,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
340,5/4/2022,16:41:55,-33.94702,18.85378,98.5,0.0,144.09,1,10,0.4833,0.3947,21.946,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
341,5/4/2022,16:41:56,-33.94702,18.85378,98.5,0.0,144.09,1,10,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
342,5/4/2022,16:41:57,-33.94702,18.85378,98.5,0.0,144.09,1,10,0.1493,0.1753,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
343,5/4/2022,16:41:58,-33.94702,18.85378,98.5,0.0,144.09,1,10,21.742,0.0447,0.0527,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
344,5/4/2022,16:41:59,-33.94702,18.85378,98.5,0.0,144.09,1,10,0.1493,0.1753,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092142951781196,0.0
345,5/4/2022,16:42:00,-33.94703,18.85378,98.5,0.0,144.09,1,10,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.109214296485662,0.0
346,5/4/2022,16:42:01,-33.94704,18.85378,98.4,3.19,144.09,1,10,0.1747,0.1753,0.046,3420.568764105899,0.0,100.0,0.0009779357678071942,2.403326666736405,0.0
347,5/4/2022,16:42:02,-33.94706,18.85379,98.3,5.69,170.71,1,10,0.2,0.3433,0.216,8229.142964331964,0.0,100.0,0.0023136508234255456,3.459445108787407,-0.05784499306584616
348,5/4/2022,16:42:03,-33.94709,18.8538,98.1,11.35,162.92,1,10,0.166,0.208,0.216,38079.6715069273,0.0,100.0,0.010605464307479806,6.907317778209947,0.0
349,5/4/2022,16:42:04,-33.94715,18.85382,97.9,20.67,161.51,1,11,0.0767,21.6847,40.5573,31669.226727698748,0.0,100.0,0.00882478520213854,5.846119633717126,0.0
350,5/4/2022,16:42:05,-33.9472,18.85384,97.8,24.52,162.65,1,11,-0.1053,21.514,0.2187,37244.625743811244,0.0,100.0,0.010373507151058678,8.244902340413017,0.0
351,5/4/2022,16:42:06,-33.94727,18.85387,97.7,28.32,162.07,1,11,-0.1664,-0.4024,-0.02,56580.913387878645,0.0,100.0,0.015744698163299625,9.299126279782687,-0.0215090553811173
352,5/4/2022,16:42:07,-33.94735,18.8539,97.5,34.3,163.29,1,11,0.4227,11.374,0.0527,30186.2723924147,0.0,200.0,0.008440631220115194,20.725809063362306,-0.01930080676702332
353,5/4/2022,16:42:09,-33.94753,18.85396,97.1,36.74,163.62,1,11,9.5393,0.11,0.2173,79758.25306651412,0.0,100.0,0.022182848074031702,11.440565747807712,0.034970433211041846
354,5/4/2022,16:42:10,-33.94763,18.85399,97.5,41.21,163.58,1,11,0.3113,9.4007,0.2167,40442.16656562759,0.0,100.0,0.011261712934896553,11.696081299224556,0.025652429835954907
355,5/4/2022,16:42:11,-33.94773,18.85403,97.8,42.43,163.81,1,11,40.536,0.0773,0.1807,32203.935474122747,0.0,100.0,0.00897331540947854,11.440564523918281,0.034970436953636816
356,5/4/2022,16:42:12,-33.94783,18.85406,98.2,42.65,163.17,1,11,5.3867,0.62,0.0127,7734.591382265356,0.0,100.0,0.0021762753839625988,11.696078907895604,0.025652435081888848
357,5/4/2022,16:42:13,-33.94793,18.8541,98.5,41.47,163.2,1,11,0.124,0.382,9.5687,0.0,-11740.547607860006,100.0,-0.0032334854466277794,10.368688992805552,0.038587258488053104
358,5/4/2022,16:42:14,-33.94802,18.85413,98.9,37.85,163.05,1,11,21.8413,0.1727,0.216,0.0,-11228.890414404343,100.0,-0.0030913584484456506,9.613291209131585,0.0
359,5/4/2022,16:42:15,-33.9481,18.85417,98.8,35.54,161.13,1,11,9.528,0.1753,0.2167,0.0,-9953.910865260706,100.0,-0.0027371974625724185,7.9840848400111195,-0.025052454525391874
360,5/4/2022,16:42:16,-33.94817,18.85419,98.6,34.21,160.33,1,11,2.574,0.1753,0.1793,0.0,-74895.85933040148,100.0,-0.020776627591778188,3.8067486198286273,0.0
361,5/4/2022,16:42:17,-33.9482,18.85421,98.5,22.24,160.61,1,11,5.602,2.7007,0.216,0.0,-84365.95949385321,100.0,-0.02340721097051478,0.0,0.0
362,5/4/2022,16:42:18,-33.9482,18.85421,98.5,2.11,160.75,1,11,43.3933,-0.1607,18.712,2170.5471333042524,0.0,100.0,0.0006307075370289589,0.9244082569066847,0.0
363,5/4/2022,16:42:19,-33.9482,18.8542,98.5,4.48,337.36,1,11,0.178,0.208,0.3507,2692.609311113306,0.0,100.0,0.000775724808642585,1.4439139679717654,0.0
364,5/4/2022,16:42:20,-33.94819,18.85419,98.5,5.57,323.08,1,11,0.1392,3.364,0.2176,425.0060406809316,0.0,100.0,0.00014583501130025877,1.443914035363708,0.0
365,5/4/2022,16:42:21,-33.94818,18.85418,98.6,5.09,330.08,1,11,0.1747,-0.2353,0.086,3328.558927268039,0.0,200.0,0.0009801552575744554,3.3276435028111093,0.0
366,5/4/2022,16:42:23,-33.94815,18.85418,98.7,5.63,333.05,1,11,5.2253,0.0447,0.218,749.6790157689994,0.0,100.0,0.00023602194882472207,1.4439143052841958,0.0
367,5/4/2022,16:42:24,-33.94814,18.85419,98.7,5.32,348.34,1,11,21.7453,0.0447,0.014,0.0,-865.7407153726431,100.0,-0.00021270575427017864,1.1092144965416983,0.0
368,5/4/2022,16:42:25,-33.94813,18.85419,98.7,3.78,18.64,1,11,0.6047,0.1427,0.2173,0.0,-652.7294460959995,100.0,-0.00015353595724888874,0.0,0.0
369,5/4/2022,16:42:26,-33.94813,18.85419,98.7,2.19,18.64,1,12,5.594,0.1733,0.216,0.0,-635.4363718819998,100.0,-0.0001487323255227777,0.0,0.0
370,5/4/2022,16:42:27,-33.94813,18.85419,98.7,0.0,18.64,1,12,-0.0293,0.208,0.18,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
371,5/4/2022,16:42:28,-33.94813,18.85419,98.7,0.0,18.64,1,12,21.54,0.5873,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.9244090136864763,0.0
372,5/4/2022,16:42:29,-33.94813,18.85418,98.7,0.0,18.64,1,12,0.108,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
373,5/4/2022,16:42:30,-33.94813,18.85418,98.7,0.0,18.64,1,12,21.9727,0.11,9.3687,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
374,5/4/2022,16:42:31,-33.94813,18.85418,98.7,0.0,18.64,1,12,0.0733,0.5547,9.3693,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
375,5/4/2022,16:42:32,-33.94813,18.85418,98.7,0.0,18.64,1,12,22.9053,0.5873,0.218,0.0,0.0,100.0,2.777777777777778e-05,1.109214492761286,0.0
376,5/4/2022,16:42:33,-33.94812,18.85418,98.8,1.67,18.64,1,12,0.09,0.11,0.352,0.0,-314.73566506906167,100.0,-5.964879585251713e-05,0.0,0.0
377,5/4/2022,16:42:34,-33.94812,18.85418,98.8,0.0,18.64,1,12,11.2864,0.1264,-18.1704,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
378,5/4/2022,16:42:36,-33.94812,18.85418,98.8,0.0,18.64,1,12,0.0034,0.18,0.3314,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
379,5/4/2022,16:42:37,-33.94812,18.85418,98.8,0.0,18.64,1,12,21.9033,0.1753,2.852,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
380,5/4/2022,16:42:38,-33.94812,18.85418,98.8,0.0,18.64,1,12,0.09,-0.0953,9.568,0.0,0.0,100.0,2.777777777777778e-05,0.924409121797762,0.0
381,5/4/2022,16:42:39,-33.94812,18.85417,98.8,0.0,18.64,1,12,9.528,0.1427,0.2167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
382,5/4/2022,16:42:40,-33.94812,18.85417,98.8,0.0,18.64,1,12,0.8487,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
383,5/4/2022,16:42:41,-33.94812,18.85417,98.8,0.0,18.64,1,12,21.418,-0.126,0.2193,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
384,5/4/2022,16:42:42,-33.94812,18.85417,98.8,0.0,18.64,1,12,-0.284,0.042,0.2187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
385,5/4/2022,16:42:43,-33.94812,18.85417,98.8,0.0,18.64,1,12,-0.0547,0.1427,0.3513,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,5/4/2022,16:42:44,-33.94812,18.85417,98.8,0.0,18.64,1,12,43.5533,0.0773,0.182,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
387,5/4/2022,16:42:45,-33.94812,18.85417,98.8,0.0,18.64,1,12,8.7693,-0.0953,18.9187,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
388,5/4/2022,16:42:47,-33.94812,18.85417,98.8,0.0,18.64,1,11,0.2033,10.8573,0.2167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,5/4/2022,16:42:48,-33.94812,18.85417,98.8,0.0,18.64,1,11,0.1747,0.1727,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,5/4/2022,16:42:49,-33.94812,18.85417,98.8,0.0,18.64,1,11,9.1573,0.11,0.218,0.0,0.0,100.0,2.777777777777778e-05,0.924409121797762,0.0
391,5/4/2022,16:42:50,-33.94812,18.85416,98.8,0.0,18.64,1,11,21.75,0.0027,0.2167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,5/4/2022,16:42:51,-33.94812,18.85416,98.8,0.0,18.64,1,11,0.0987,0.11,21.8553,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
393,5/4/2022,16:42:52,-33.94812,18.85416,98.8,0.0,18.64,1,11,-0.0413,0.0773,21.6847,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
394,5/4/2022,16:42:53,-33.94812,18.85416,98.8,0.0,18.64,1,11,0.1407,0.8227,0.2167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
395,5/4/2022,16:42:54,-33.94812,18.85416,98.8,0.0,18.64,1,11,-0.004,2.886,0.18,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
396,5/4/2022,16:42:55,-33.94812,18.85416,98.8,0.0,18.64,1,11,0.056,10.86,0.0507,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
397,5/4/2022,16:42:56,-33.94812,18.85416,98.8,0.0,18.64,1,10,0.1493,0.1427,0.2167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
398,5/4/2022,16:42:57,-33.94812,18.85416,98.8,0.0,18.64,1,10,21.7987,-0.098,0.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
399,5/4/2022,16:42:58,-33.94812,18.85416,98.8,0.0,18.64,1,10,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
400,5/4/2022,16:42:59,-33.94812,18.85416,98.8,0.0,18.64,1,10,0.166,0.0027,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
401,5/4/2022,16:43:01,-33.94812,18.85416,98.8,0.0,18.64,1,11,21.8153,21.8127,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.109214492761286,0.0
402,5/4/2022,16:43:02,-33.94813,18.85416,98.7,0.0,18.64,1,11,-0.2333,0.3107,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.9244090136864763,0.0
403,5/4/2022,16:43:03,-33.94813,18.85417,98.7,0.0,18.64,1,10,21.7927,0.618,0.0193,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
404,5/4/2022,16:43:04,-33.94813,18.85417,98.7,0.0,18.64,1,10,-0.1307,43.1847,9.5693,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,16:43:05,-33.94813,18.85417,98.7,1.78,18.64,1,10,1.118,0.62,0.1813,218.1351966112482,0.0,100.0,8.837088794756894e-05,0.9244090136864763,0.0
406,5/4/2022,16:43:06,-33.94813,18.85418,98.7,1.44,18.64,1,10,21.7087,0.5873,0.2187,378.6591393185185,0.0,100.0,0.0001329608720329218,0.0,0.0
407,5/4/2022,16:43:07,-33.94813,18.85418,98.7,1.52,18.64,1,10,0.0767,-0.128,0.0433,557.2545058414266,0.0,100.0,0.00018257069606706297,1.109214492761286,0.0
408,5/4/2022,16:43:08,-33.94812,18.85418,98.8,1.91,18.64,1,10,10.9207,-0.0327,0.216,151.0629005360767,0.0,100.0,6.973969459335464e-05,0.0,0.0
409,5/4/2022,16:43:09,-33.94812,18.85418,98.8,1.44,18.64,1,10,43.442,0.62,0.0427,0.0,-206.61773683199996,100.0,-2.961603800888888e-05,0.0,0.0
410,5/4/2022,16:43:10,-33.94812,18.85418,98.8,0.0,18.64,1,10,-16.2733,0.6527,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
411,5/4/2022,16:43:11,-33.94812,18.85418,98.8,0.0,18.64,1,11,-15.0453,0.11,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
412,5/4/2022,16:43:12,-33.94812,18.85418,98.8,0.0,18.64,1,11,26.2752,-0.156,26.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
413,5/4/2022,16:43:13,-33.94812,18.85418,98.8,0.0,18.64,1,11,1.2853,0.11,0.1447,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
414,5/4/2022,16:43:15,-33.94812,18.85418,98.8,1.04,18.64,1,11,2.7013,0.1753,0.1793,69.57016184801094,0.0,100.0,4.710282273555859e-05,0.0,0.0
415,5/4/2022,16:43:16,-33.94812,18.85418,98.8,1.24,18.64,1,11,0.2,0.1733,0.216,0.0,-129.4194633050864,100.0,-8.172073140301777e-06,0.0,0.0
416,5/4/2022,16:43:17,-33.94812,18.85418,98.8,0.17,18.64,1,11,-0.1053,-0.128,0.0207,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
417,5/4/2022,16:43:18,-33.94812,18.85418,98.8,0.0,18.64,1,11,0.1747,0.788,0.2167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
418,5/4/2022,16:43:19,-33.94812,18.85418,98.8,0.0,18.64,1,11,0.0987,0.11,21.856,0.0,0.0,100.0,2.777777777777778e-05,0.924409121797762,0.0
419,5/4/2022,16:43:20,-33.94812,18.85419,98.8,0.0,18.64,1,11,2.4233,0.5827,9.3353,0.0,0.0,100.0,2.777777777777778e-05,1.109214492761286,0.0
420,5/4/2022,16:43:21,-33.94813,18.85419,98.7,3.06,18.64,1,11,0.608,0.11,0.2173,2390.983180681482,0.0,100.0,0.0006919397724115227,2.403322495059301,0.0
421,5/4/2022,16:43:22,-33.94815,18.8542,98.7,4.69,165.14,1,12,0.2,1.538,0.216,4841.933111513306,0.0,100.0,0.0013727591976425851,3.453656410656964,0.0
422,5/4/2022,16:43:23,-33.94818,18.85421,98.6,7.07,158.57,1,12,0.124,2.6327,9.568,36237.680459528674,0.0,100.0,0.010093800127646853,5.846113472010311,0.0
423,5/4/2022,16:43:24,-33.94823,18.85423,98.4,21.69,158.24,1,12,21.826,21.9853,0.2167,40083.48020163234,0.0,100.0,0.01116207783378676,5.84953324880589,-0.034197427204019026
424,5/4/2022,16:43:25,-33.94828,18.85425,98.2,27.69,160.19,1,12,0.1747,0.0027,0.2167,11167.985712245392,0.0,100.0,0.0031299960311792756,8.247317230920098,-0.024252687531413186
