,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
288,11/3/2022,07:39:01,-33.94347,18.85239,98.2,35.32,162.17,0.028,-0.056,0.992011,,,,,,,,,,,,,,,,35.32,9363.012646033265,0.0,200.0,0.002656392401675907,21.00360810788926,-0.03809790943661431
289,11/3/2022,07:39:03,-33.94365,18.85246,97.4,37.24,162.34,0.012,-0.046,1.016011,,,,,,,,,,,,,,,,37.24,0.0,-10215.427770015587,100.0,-0.002809841047226552,10.368719427554982,-0.03858714516868153
290,11/3/2022,07:39:04,-33.94374,18.85249,97.0,36.41,162.26,-0.06,-0.04,1.016011,,,,,,,,,,,,,,,,36.41,0.0,-49826.78552528085,200.0,-0.013785218201466902,17.556655369300316,-0.0455825489634735
291,11/3/2022,07:39:06,-33.94389,18.85255,96.2,31.06,162.06,-0.038,-0.046,1.010011,,,,,,,,,,,,,,,,31.06,0.0,-11088.224780921058,100.0,-0.0030522846613669605,8.244934510546646,0.0
292,11/3/2022,07:39:07,-33.94396,18.85258,96.2,28.47,162.87,0.012,-0.068,1.024011,,,,,,,,,,,,,,,,28.47,0.0,-6104.715980397463,200.0,-0.0016401988834437397,15.143822910635324,0.013207088826805076
293,11/3/2022,07:39:09,-33.94409,18.85263,96.4,24.93,161.28,-0.008,-0.054,0.994011,,,,,,,,,,,,,,,,24.93,6824.084362032017,0.0,200.0,0.0019511345450088937,12.031658822480424,0.04988912781310694
294,11/3/2022,07:39:11,-33.94419,18.85268,97.0,20.74,161.5,-0.026,-0.062,0.986011,,,,,,,,,,,,,,,,20.74,9658.483116545838,0.0,200.0,0.002738467532373844,10.384616647390027,0.06745855101503438
295,11/3/2022,07:39:13,-33.94428,18.85271,97.7,15.91,163.17,-0.072,-0.056,1.036011,,,,,,,,,,,,,,,,15.91,809.7591230579103,0.0,100.0,0.0002527108675160862,3.459451692672432,0.05784488285470291
296,11/3/2022,07:39:14,-33.94431,18.85272,97.9,13.3,164.36,0.008,-0.044,1.020011,,,,,,,,,,,,,,,,13.3,0.0,-4742.385814271607,100.0,-0.0012895516150754464,3.453665518831207,0.0
297,11/3/2022,07:39:15,-33.94434,18.85273,98.1,10.76,164.34,-0.08,-0.012,0.944011,,,,,,,,,,,,,,,,10.76,1578.7327320301242,0.0,200.0,0.0004940924255639234,4.5420581169539895,0.06609747111256739
298,11/3/2022,07:39:17,-33.94438,18.85274,98.4,5.11,165.43,-0.04,-0.032,1.01601,,,,,,,,,,,,,,,,5.11,0.0,-4400.005569957754,100.0,-0.0011944459916549317,0.924449553440818,0.0
299,11/3/2022,07:39:18,-33.94438,18.85275,98.5,0.2,165.43,0.132,-0.048,1.00401,,,,,,,,,,,,,,,,0.2,0.0,0.0,200.0,5.555555555555556e-05,2.403336839831163,0.0
300,11/3/2022,07:39:20,-33.9444,18.85276,98.6,0.46,165.43,0.132,-0.002,0.998011,,,,,,,,,,,,,,,,0.46,0.0,0.0,200.0,5.555555555555556e-05,5.24758425672323,0.07629956040103078
301,11/3/2022,07:39:22,-33.94444,18.85279,99.0,11.78,144.34,0.148,-0.054,0.93001,,,,,,,,,,,,,,,,11.78,8999.124523908913,0.0,100.0,0.002527534589974698,2.8878787372358943,0.0
302,11/3/2022,07:39:23,-33.94446,18.85281,99.1,13.35,146.77,0.196,-0.22,1.072011,,,,,,,,,,,,,,,,13.35,18110.00188827161,0.0,100.0,0.005058333857853225,4.8066729909940396,0.0
303,11/3/2022,07:39:24,-33.9445,18.85283,99.2,16.69,155.4,0.04,-0.148,1.000011,,,,,,,,,,,,,,,,16.69,4315.03191957914,0.0,100.0,0.00122639775543865,3.806785420625514,0.0
304,11/3/2022,07:39:25,-33.94453,18.85285,99.3,16.74,160.54,0.028,-0.108,1.064011,,,,,,,,,,,,,,,,16.74,198.94373204903584,0.0,200.0,0.00011081770334695439,7.984098329839539,0.025052412188233765
305,11/3/2022,07:39:27,-33.9446,18.85287,99.5,13.56,175.3,-0.04,-0.072,0.968011,,,,,,,,,,,,,,,,13.56,0.0,-17625.02218944711,200.0,-0.004840283941513086,4.436855443337789,0.0
306,11/3/2022,07:39:29,-33.94464,18.85287,99.6,5.48,174.29,-0.072,-0.038,0.988011,,,,,,,,,,,,,,,,5.48,0.0,-5114.944269611062,100.0,-0.0013930400748919617,0.0,0.0
307,11/3/2022,07:39:30,-33.94464,18.85287,99.6,0.2,174.29,0.008,-0.048,0.996011,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
308,11/3/2022,07:39:31,-33.94464,18.85287,99.6,0.13,174.29,0.048,-0.052,1.008011,,,,,,,,,,,,,,,,0.13,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
309,11/3/2022,07:39:33,-33.94464,18.85287,99.6,0.06,174.29,0.042,-0.046,1.010011,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
310,11/3/2022,07:39:35,-33.94464,18.85287,99.6,0.07,174.29,0.044,-0.05,0.992011,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
311,11/3/2022,07:39:36,-33.94464,18.85287,99.6,0.07,174.29,0.116,-0.032,0.976011,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
312,11/3/2022,07:39:37,-33.94464,18.85287,99.6,0.09,174.29,0.084,-0.012,1.016011,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,1.4439380458167095,0.0
313,11/3/2022,07:39:39,-33.94465,18.85288,99.6,0.24,174.29,0.104,-0.036,1.004011,,,,,,,,,,,,,,,,0.24,0.0,0.0,200.0,5.555555555555556e-05,3.812034075003039,0.05248952762279443
314,11/3/2022,07:39:41,-33.94468,18.8529,99.8,7.52,144.12,0.204,-0.1,1.03801,,,,,,,,,,,,,,,,7.52,21799.257055306443,0.0,100.0,0.006083126959807345,3.453664641454677,0.0
315,11/3/2022,07:39:42,-33.94471,18.85291,99.9,15.48,154.52,0.0,-0.092,0.90801,,,,,,,,,,,,,,,,15.48,22213.726949688877,0.0,200.0,0.0062260352638024655,8.600058804073843,0.0
316,11/3/2022,07:39:44,-33.94478,18.85295,100.1,18.33,161.57,0.152,-0.066,0.97201,,,,,,,,,,,,,,,,18.33,24005.024215017304,0.0,100.0,0.006695840059727029,5.846133809433904,0.0
317,11/3/2022,07:39:45,-33.94483,18.85297,100.1,21.52,160.44,0.12,-0.068,0.868011,,,,,,,,,,,,,,,,21.52,23705.048518461437,0.0,100.0,0.006612513477350399,6.907328500833441,0.0
318,11/3/2022,07:39:46,-33.94489,18.85299,100.1,24.08,160.57,0.152,-0.084,0.872011,,,,,,,,,,,,,,,,24.08,70796.75094490428,0.0,200.0,0.019721319706917855,16.202301307279022,0.0
319,11/3/2022,07:39:48,-33.94503,18.85304,99.9,31.39,163.13,0.082,-0.036,1.02001,,,,,,,,,,,,,,,,31.39,23049.944615035936,0.0,100.0,0.006430540170843315,9.296993875395268,0.0
320,11/3/2022,07:39:49,-33.94511,18.85307,100.0,32.82,162.38,0.084,-0.116,0.932011,,,,,,,,,,,,,,,,32.82,69078.09733532637,0.0,200.0,0.019243915926479546,18.8927495787407,0.01587977480371214
321,11/3/2022,07:39:51,-33.94527,18.85314,100.3,36.45,161.43,0.094,-0.036,0.980011,,,,,,,,,,,,,,,,36.45,35148.5067,0.0,200.0,0.009819029638888888,20.988330668396866,0.0
322,11/3/2022,07:39:53,-33.94545,18.85321,100.3,37.76,160.72,0.008,-0.102,1.008011,,,,,,,,,,,,,,,,37.76,0.0,-126.3531034800894,100.0,-7.320306522247056e-06,10.645758309936335,0.0
323,11/3/2022,07:39:54,-33.94554,18.85325,100.4,36.95,161.59,-0.064,-0.028,0.996011,,,,,,,,,,,,,,,,36.95,0.0,-17855.503432242753,100.0,-0.004932084286734098,9.299140629442903,-0.02150902218501297
324,11/3/2022,07:39:55,-33.94562,18.85328,100.2,34.45,161.61,0.156,-0.116,1.100011,,,,,,,,,,,,,,,,34.45,0.0,-24734.65548840975,200.0,-0.00681518208011382,18.611179214936225,-0.04299816557778794
325,11/3/2022,07:39:57,-33.94578,18.85334,99.4,32.26,161.79,0.126,-0.138,1.152011,,,,,,,,,,,,,,,,32.26,0.0,-32188.039079091253,200.0,-0.008885566410858681,16.21740400715631,-0.04317691921668988
326,11/3/2022,07:39:59,-33.94592,18.85339,98.7,28.67,165.38,0.0,-0.042,1.012011,,,,,,,,,,,,,,,,28.67,0.0,-14391.040373660613,100.0,-0.003969733437127948,6.9102182003955,-0.02894668840965966
327,11/3/2022,07:40:00,-33.94598,18.85341,98.5,26.37,166.47,0.0,-0.028,0.964011,,,,,,,,,,,,,,,,26.37,0.0,-29909.223245098558,200.0,-0.008252562012527376,13.823691210702666,-0.036177680602700525
328,11/3/2022,07:40:02,-33.9461,18.85345,98.0,21.63,165.17,-0.082,0.0,1.00401,,,,,,,,,,,,,,,,21.63,0.0,-10049.46534201711,100.0,-0.0027637403727825307,4.532137248743364,0.0
329,11/3/2022,07:40:03,-33.94614,18.85346,98.0,18.52,164.52,-0.056,-0.036,1.00801,,,,,,,,,,,,,,,,18.52,0.0,-8776.901966863012,100.0,-0.0024102505463508366,4.532137187928809,0.0
330,11/3/2022,07:40:04,-33.94618,18.85347,98.1,15.37,165.09,0.004,-0.036,0.964011,,,,,,,,,,,,,,,,15.37,0.0,-2149.536666665077,200.0,-0.0005415379629625214,6.910216968367696,0.02894669357202855
331,11/3/2022,07:40:06,-33.94624,18.85349,98.3,11.17,161.89,0.006,-0.024,1.01201,,,,,,,,,,,,,,,,11.17,425.38056306227924,0.0,100.0,0.00014593904529507754,3.453660940295884,0.0
332,11/3/2022,07:40:07,-33.94627,18.8535,98.3,10.57,161.17,0.02,-0.052,1.00001,,,,,,,,,,,,,,,,10.57,7921.460758146775,0.0,200.0,0.0022559613217074375,4.810818240136674,0.04158495400556086
333,11/3/2022,07:40:09,-33.94631,18.85352,98.5,8.45,161.83,0.048,-0.032,1.00201,,,,,,,,,,,,,,,,8.45,7349.639771330595,0.0,200.0,0.002097122158702943,5.62258568640401,0.0
334,11/3/2022,07:40:11,-33.94636,18.85353,98.6,9.63,164.35,0.038,-0.02,1.020011,,,,,,,,,,,,,,,,9.63,1326.4434141777763,0.0,100.0,0.00039623428171604895,2.403329265895853,0.0
335,11/3/2022,07:40:12,-33.94638,18.85354,98.7,9.33,161.72,0.04,-0.04,1.016011,,,,,,,,,,,,,,,,9.33,660.12404020247,0.0,100.0,0.00021114556672290833,2.4033291893787165,0.0
336,11/3/2022,07:40:13,-33.9464,18.85355,98.7,8.83,163.47,0.0,-0.032,1.028011,,,,,,,,,,,,,,,,8.83,0.0,-1153.5588675359513,200.0,-0.0002648774632044309,3.4536605626281096,0.0
337,11/3/2022,07:40:15,-33.94643,18.85356,98.7,6.74,167.34,-0.004,-0.02,1.028011,,,,,,,,,,,,,,,,6.74,0.0,-1281.2361226644941,200.0,-0.00030034336740680394,3.3276425713791715,0.0
338,11/3/2022,07:40:17,-33.94646,18.85356,98.6,4.35,170.9,0.01,-0.034,1.018011,,,,,,,,,,,,,,,,4.35,0.0,-419.0789492499997,100.0,-8.863304145833326e-05,0.0,0.0
339,11/3/2022,07:40:18,-33.94646,18.85356,98.6,3.15,170.9,0.032,-0.032,1.012011,,,,,,,,,,,,,,,,3.15,0.0,-8.057663249999862,100.0,2.553953798611115e-05,1.1092141933127078,0.0
340,11/3/2022,07:40:19,-33.94647,18.85356,98.6,2.43,170.9,0.032,-0.032,1.020011,,,,,,,,,,,,,,,,2.43,831.4776167999999,0.0,200.0,0.00028652156022222216,1.1092141963841202,0.0
341,11/3/2022,07:40:21,-33.94648,18.85356,98.5,2.04,170.9,0.03,-0.032,1.01001,,,,,,,,,,,,,,,,2.04,481.9523553185185,0.0,100.0,0.00016165343203292183,0.0,0.0
342,11/3/2022,07:40:22,-33.94648,18.85356,98.5,2.04,170.9,0.088,-0.036,1.024011,,,,,,,,,,,,,,,,2.04,1100.3244637234568,0.0,200.0,0.00036120123992318246,1.4439255637230772,0.0
343,11/3/2022,07:40:24,-33.94649,18.85357,98.5,2.24,170.9,0.104,-0.052,1.016011,,,,,,,,,,,,,,,,2.24,0.0,-362.23928084227157,200.0,-4.506646690063099e-05,0.0,0.0
344,11/3/2022,07:40:26,-33.94649,18.85357,98.5,0.0,170.9,0.04,-0.036,1.002011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,1.1092142004144432,0.0
345,11/3/2022,07:40:27,-33.9465,18.85357,98.5,0.0,170.9,0.044,-0.052,1.004011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,1.1092142013705921,0.0
346,11/3/2022,07:40:29,-33.94651,18.85357,98.5,0.26,170.9,0.042,-0.036,1.01401,,,,,,,,,,,,,,,,0.26,0.0,0.0,100.0,2.777777777777778e-05,0.9244265273469834,0.0
347,11/3/2022,07:40:30,-33.94651,18.85358,98.5,0.35,170.9,0.036,-0.04,0.944011,,,,,,,,,,,,,,,,0.35,0.0,0.0,200.0,5.555555555555556e-05,2.403328691300278,0.0
348,11/3/2022,07:40:32,-33.94653,18.85359,98.5,0.0,170.9,0.024,-0.02,1.01401,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,1.1092142070605413,0.0
349,11/3/2022,07:40:33,-33.94654,18.85359,98.4,0.26,170.9,0.004,-0.028,1.008011,,,,,,,,,,,,,,,,0.26,0.0,0.0,100.0,2.777777777777778e-05,1.4439251604301766,0.0
350,11/3/2022,07:40:34,-33.94655,18.8536,98.4,0.3,170.9,0.008,-0.032,1.016011,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,2.218428420660899,0.0
351,11/3/2022,07:40:36,-33.94657,18.8536,98.3,0.26,170.9,0.008,-0.016,1.00401,,,,,,,,,,,,,,,,0.26,0.0,0.0,100.0,2.777777777777778e-05,1.4439249550747584,0.0
352,11/3/2022,07:40:37,-33.94658,18.85361,98.3,2.15,161.97,0.04,-0.036,1.01601,,,,,,,,,,,,,,,,2.15,685.2360437585735,0.0,200.0,0.00024589890104404817,1.1092142157197296,0.0
353,11/3/2022,07:40:39,-33.94659,18.85361,98.3,1.69,173.28,0.04,-0.02,1.02601,,,,,,,,,,,,,,,,1.69,515.9033107632374,0.0,200.0,0.00019886203076756594,1.1092142170286523,0.0
354,11/3/2022,07:40:41,-33.9466,18.85361,98.2,1.19,175.8,0.052,-0.028,1.01401,,,,,,,,,,,,,,,,1.19,229.34672202085054,0.0,100.0,9.148520056134736e-05,0.9244255543852632,0.0
355,11/3/2022,07:40:42,-33.9466,18.85362,98.3,1.06,175.8,0.036,-0.032,1.01601,,,,,,,,,,,,,,,,1.06,0.0,-84.99441966182718,100.0,4.168216760603561e-06,0.0,0.0
356,11/3/2022,07:40:43,-33.9466,18.85362,98.3,0.65,175.8,0.04,-0.028,1.004011,,,,,,,,,,,,,,,,0.65,0.0,-82.63525921604938,200.0,3.2601316884430725e-05,0.0,0.0
357,11/3/2022,07:40:45,-33.9466,18.85362,98.3,0.3,175.8,0.04,-0.024,0.990011,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
358,11/3/2022,07:40:47,-33.9466,18.85362,98.3,0.37,175.8,0.032,-0.02,1.00601,,,,,,,,,,,,,,,,0.37,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
359,11/3/2022,07:40:48,-33.9466,18.85362,98.3,0.33,175.8,0.036,-0.032,1.008011,,,,,,,,,,,,,,,,0.33,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
360,11/3/2022,07:40:49,-33.9466,18.85362,98.3,0.13,175.8,0.044,-0.024,0.99201,,,,,,,,,,,,,,,,0.13,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
361,11/3/2022,07:40:51,-33.9466,18.85362,98.3,0.22,175.8,0.04,-0.028,1.01601,,,,,,,,,,,,,,,,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
362,11/3/2022,07:40:52,-33.9466,18.85362,98.3,0.46,175.8,0.044,-0.028,1.00801,,,,,,,,,,,,,,,,0.46,0.0,0.0,200.0,5.555555555555556e-05,1.1092142193958976,0.0
363,11/3/2022,07:40:54,-33.94661,18.85362,98.3,0.43,175.8,0.036,-0.022,1.00801,,,,,,,,,,,,,,,,0.43,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
364,11/3/2022,07:40:56,-33.94661,18.85362,98.3,0.26,175.8,0.036,-0.032,1.00801,,,,,,,,,,,,,,,,0.26,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
365,11/3/2022,07:40:57,-33.94661,18.85362,98.3,0.11,175.8,0.036,-0.02,1.02001,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
366,11/3/2022,07:40:58,-33.94661,18.85362,98.3,0.17,175.8,0.04,-0.016,1.01601,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.9244254462782644,0.0
367,11/3/2022,07:41:00,-33.94661,18.85363,98.3,0.2,175.8,0.04,-0.028,0.98401,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
368,11/3/2022,07:41:01,-33.94661,18.85363,98.3,0.19,175.8,0.04,-0.02,1.00401,,,,,,,,,,,,,,,,0.19,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
369,11/3/2022,07:41:03,-33.94661,18.85363,98.3,0.09,175.8,0.044,-0.028,1.01401,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
370,11/3/2022,07:41:04,-33.94661,18.85363,98.3,0.17,175.8,0.036,-0.02,1.01601,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
371,11/3/2022,07:41:06,-33.94661,18.85363,98.3,0.19,175.8,0.04,-0.02,1.02801,,,,,,,,,,,,,,,,0.19,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
372,11/3/2022,07:41:08,-33.94661,18.85363,98.3,0.43,175.8,0.034,-0.028,0.99801,,,,,,,,,,,,,,,,0.43,0.0,0.0,100.0,2.777777777777778e-05,1.443924684801507,0.0
373,11/3/2022,07:41:09,-33.94662,18.85362,98.2,0.41,175.8,0.036,-0.028,1.01201,,,,,,,,,,,,,,,,0.41,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
374,11/3/2022,07:41:10,-33.94662,18.85362,98.2,0.3,175.8,0.036,-0.032,1.01601,,,,,,,,,,,,,,,,0.3,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
375,11/3/2022,07:41:11,-33.94662,18.85362,98.2,0.43,175.8,0.032,-0.024,1.00401,,,,,,,,,,,,,,,,0.43,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
376,11/3/2022,07:41:12,-33.94662,18.85362,98.2,0.37,175.8,0.036,-0.028,1.02001,,,,,,,,,,,,,,,,0.37,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
377,11/3/2022,07:41:13,-33.94662,18.85362,98.2,0.35,175.8,0.036,-0.024,1.00801,,,,,,,,,,,,,,,,0.35,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
378,11/3/2022,07:41:15,-33.94662,18.85362,98.2,0.3,175.8,0.038,-0.028,1.01601,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.9244253381712375,0.0
379,11/3/2022,07:41:17,-33.94662,18.85363,98.3,0.07,175.8,0.038,-0.032,1.01001,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
380,11/3/2022,07:41:18,-33.94662,18.85363,98.3,0.07,175.8,0.032,-0.028,1.02001,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
381,11/3/2022,07:41:19,-33.94662,18.85363,98.3,0.15,175.8,0.032,-0.016,1.01201,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
382,11/3/2022,07:41:20,-33.94662,18.85363,98.3,0.15,175.8,0.044,-0.032,1.00801,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
383,11/3/2022,07:41:22,-33.94662,18.85363,98.3,0.35,175.8,0.038,-0.03,1.01601,,,,,,,,,,,,,,,,0.35,0.0,0.0,100.0,2.777777777777778e-05,0.9244253381712375,0.0
384,11/3/2022,07:41:23,-33.94662,18.85362,98.2,0.26,175.8,0.032,-0.032,1.01601,,,,,,,,,,,,,,,,0.26,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
385,11/3/2022,07:41:24,-33.94662,18.85362,98.2,0.3,175.8,0.032,-0.04,1.008011,,,,,,,,,,,,,,,,0.3,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,11/3/2022,07:41:25,-33.94662,18.85362,98.2,0.09,175.8,0.036,-0.04,1.004011,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
387,11/3/2022,07:41:27,-33.94662,18.85362,98.2,0.17,175.8,0.032,-0.032,1.02201,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
388,11/3/2022,07:41:28,-33.94662,18.85362,98.2,0.09,175.8,0.044,-0.04,1.00401,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,11/3/2022,07:41:29,-33.94662,18.85362,98.2,0.04,175.8,0.028,-0.04,1.000011,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
390,11/3/2022,07:41:31,-33.94662,18.85362,98.2,0.26,175.8,0.028,-0.03,1.016011,,,,,,,,,,,,,,,,0.26,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
391,11/3/2022,07:41:33,-33.94662,18.85362,98.2,0.41,175.8,0.056,-0.04,1.010011,,,,,,,,,,,,,,,,0.41,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,11/3/2022,07:41:34,-33.94662,18.85362,98.2,0.87,175.8,0.2,-0.056,0.988011,,,,,,,,,,,,,,,,0.87,599.2705647308642,0.0,200.0,0.00022201960131412895,2.403328271155241,0.0
393,11/3/2022,07:41:36,-33.94664,18.85363,98.2,2.93,148.41,0.058,-0.042,0.998011,,,,,,,,,,,,,,,,2.93,13284.39771875585,0.0,200.0,0.003745666032987736,6.204027477742755,0.032242709755681956
394,11/3/2022,07:41:38,-33.94669,18.85366,98.4,12.8,156.31,0.136,-0.054,0.996011,,,,,,,,,,,,,,,,12.8,44937.44642202968,0.0,200.0,0.012538179561674911,9.30181912664695,0.03225734977878829
395,11/3/2022,07:41:40,-33.94677,18.85369,98.7,19.59,161.76,0.082,-0.068,0.996011,,,,,,,,,,,,,,,,19.59,17336.213528982535,0.0,100.0,0.004843392646939593,5.8495419762879886,0.03419737616176064
396,11/3/2022,07:41:41,-33.94682,18.85371,98.9,20.3,160.31,0.076,-0.06,0.968011,,,,,,,,,,,,,,,,20.3,44205.16761207133,0.0,200.0,0.012334768781130925,14.09025307120321,0.0
397,11/3/2022,07:41:43,-33.94694,18.85376,99.0,25.35,161.8,0.132,-0.06,0.976011,,,,,,,,,,,,,,,,25.35,18880.50112276551,0.0,200.0,0.005300139200768197,15.1586307077107,-0.046194741254131894
398,11/3/2022,07:41:45,-33.94707,18.85381,98.3,29.35,161.14,0.064,-0.044,1.060011,,,,,,,,,,,,,,,,29.35,3427.4040350211744,0.0,100.0,0.0009798344541725485,9.301815975077167,-0.03225736071176789
399,11/3/2022,07:41:46,-33.94715,18.85384,98.0,30.08,160.39,0.044,-0.048,1.036011,,,,,,,,,,,,,,,,30.08,16406.56182767848,0.0,100.0,0.004585156063244023,8.244902826717778,0.0
400,11/3/2022,07:41:47,-33.94722,18.85387,97.9,30.95,161.5,-0.136,-0.04,1.028011,,,,,,,,,,,,,,,,30.95,0.0,-637.0900749780395,100.0,-0.00014919168749389988,9.29912669425644,-0.021509054422283826
401,11/3/2022,07:41:48,-33.9473,18.8539,97.7,30.84,162.35,-0.112,-0.016,1.040011,,,,,,,,,,,,,,,,30.84,0.0,-27923.818709735617,100.0,-0.007728838530482116,6.91382854544983,-0.043404926535078034
402,11/3/2022,07:41:49,-33.94736,18.85392,97.4,26.98,162.44,-0.072,-0.016,0.960011,,,,,,,,,,,,,,,,26.98,0.0,-49137.88648331342,200.0,-0.01359385735647595,11.696084527925965,-0.025652422753055144
403,11/3/2022,07:41:51,-33.94746,18.85396,97.1,17.98,163.08,0.062,-0.044,1.018011,,,,,,,,,,,,,,,,17.98,5025.583878685311,0.0,100.0,0.0014237732996348086,5.846117778597407,0.0
404,11/3/2022,07:41:52,-33.94751,18.85398,97.0,18.09,161.36,0.08,-0.044,0.944011,,,,,,,,,,,,,,,,18.09,36297.98244989193,0.0,200.0,0.010138328458303314,11.440565868502755,0.03497043284196226
405,11/3/2022,07:41:54,-33.94761,18.85401,97.4,20.17,161.94,0.058,-0.026,0.920011,,,,,,,,,,,,,,,,20.17,17541.510556807123,0.0,100.0,0.0049004195991130895,5.846116881949821,0.0
406,11/3/2022,07:41:55,-33.94766,18.85403,97.6,22.04,161.67,0.06,-0.064,0.976011,,,,,,,,,,,,,,,,22.04,29001.19754432534,0.0,200.0,0.008111443762312594,14.095916439259073,0.028380822548358248
407,11/3/2022,07:41:57,-33.94778,18.85408,98.0,22.5,161.7,-0.016,-0.058,1.016011,,,,,,,,,,,,,,,,22.5,0.0,-2868.3707565032814,200.0,-0.0007412140990286892,11.699071578820062,0.03419741234540244
408,11/3/2022,07:41:59,-33.94788,18.85412,98.4,17.96,161.96,-0.086,-0.062,0.998011,,,,,,,,,,,,,,,,17.96,0.0,-12520.69775684899,100.0,-0.0034501938213469413,4.532134582378533,0.0
409,11/3/2022,07:42:00,-33.94792,18.85413,98.5,13.67,163.0,-0.068,-0.076,0.956011,,,,,,,,,,,,,,,,13.67,0.0,-6450.2843661209145,100.0,-0.0017639678794780318,2.4033232977983916,0.0
410,11/3/2022,07:42:01,-33.94794,18.85414,98.6,10.54,163.82,-0.072,-0.072,0.988011,,,,,,,,,,,,,,,,10.54,0.0,-10666.674503546468,200.0,-0.0029074095843184635,4.53213449150898,0.0
411,11/3/2022,07:42:03,-33.94798,18.85415,98.7,3.94,168.35,-0.014,-0.07,1.014011,,,,,,,,,,,,,,,,3.94,0.0,-2491.377952585086,100.0,-0.0006642716534958572,0.0,0.0
412,11/3/2022,07:42:04,-33.94798,18.85415,98.7,0.2,168.35,-0.012,-0.064,1.016011,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
413,11/3/2022,07:42:05,-33.94798,18.85415,98.7,0.11,168.35,0.048,-0.084,1.020011,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
