,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
307,5/4/2022,7:00:36,-33.94786,18.85412,98.3,0.0,164.15,1,9,0.008,0.084,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
308,5/4/2022,7:00:37,-33.94786,18.85412,98.3,0.65,164.15,1,9,0.012,0.076,1.008,0.0,-82.63525921604938,200.0,3.2601316884430725e-05,0.0,0.0
309,5/4/2022,7:00:39,-33.94786,18.85412,98.3,0.0,164.15,1,9,0.008,0.084,1.002,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
310,5/4/2022,7:00:41,-33.94786,18.85412,98.3,0.22,164.15,1,9,0.008,0.086,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
311,5/4/2022,7:00:42,-33.94786,18.85412,98.3,0.0,164.15,1,9,0.008,0.076,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
312,5/4/2022,7:00:44,-33.94786,18.85412,98.3,0.44,164.15,1,9,0.01,0.08,1.018,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
313,5/4/2022,7:00:46,-33.94786,18.85412,98.3,0.81,164.15,1,9,0.006,0.088,1.024,27.09412253333332,0.0,100.0,3.530392292592592e-05,0.9244119326812982,0.0
314,5/4/2022,7:00:47,-33.94786,18.85413,98.3,0.91,164.15,1,9,0.004,0.092,0.98,0.0,-14.230864996271608,100.0,2.3824759723257887e-05,0.0,0.0
315,5/4/2022,7:00:48,-33.94786,18.85413,98.3,0.83,164.15,1,9,0.0,0.084,1.02,30.53887167023317,0.0,100.0,3.626079768617588e-05,0.0,0.0
316,5/4/2022,7:00:49,-33.94786,18.85413,98.3,0.94,164.15,1,9,0.008,0.076,1.02,18.891749364060413,0.0,200.0,6.0803263712239004e-05,0.0,0.0
317,5/4/2022,7:00:51,-33.94786,18.85413,98.3,1.0,164.15,1,9,0.004,0.082,1.022,0.0,-195.589975308642,100.0,-2.6552770919067227e-05,0.0,0.0
318,5/4/2022,7:00:52,-33.94786,18.85413,98.3,0.44,164.15,1,9,0.004,0.08,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
319,5/4/2022,7:00:54,-33.94786,18.85413,98.3,1.15,164.15,1,9,0.004,0.084,1.022,206.25474478738002,0.0,100.0,8.507076244093889e-05,0.9244119326812982,0.0
320,5/4/2022,7:00:55,-33.94786,18.85412,98.3,0.98,164.15,1,9,0.012,0.076,1.02,0.0,-67.06907897027159,200.0,3.692525584159122e-05,0.0,0.0
321,5/4/2022,7:00:57,-33.94786,18.85412,98.3,0.63,164.15,1,9,0.008,0.084,1.02,0.0,-77.63140530599999,100.0,6.213498526111114e-06,0.0,0.0
322,5/4/2022,7:00:58,-33.94786,18.85412,98.3,0.22,164.15,1,9,0.008,0.076,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
323,5/4/2022,7:01:00,-33.94786,18.85412,98.3,1.76,164.15,1,9,0.006,0.09,1.022,190.08769899807962,0.0,200.0,0.00010835769416613323,1.1092144433121638,0.0
324,5/4/2022,7:01:02,-33.94785,18.85412,98.3,0.67,164.15,1,9,0.004,0.088,1.02,64.97266981124828,0.0,100.0,4.5825741614235635e-05,0.92441204112024,0.0
325,5/4/2022,7:01:03,-33.94785,18.85411,98.3,0.96,164.15,1,9,0.008,0.08,1.02,102.75197281975309,0.0,200.0,8.409777022770919e-05,0.0,0.0
326,5/4/2022,7:01:05,-33.94785,18.85411,98.3,1.28,164.15,1,9,0.02,0.082,1.002,707.3878679001373,0.0,200.0,0.00025205218552781593,0.0,0.0
327,5/4/2022,7:01:07,-33.94785,18.85411,98.3,1.52,164.15,1,9,0.004,0.082,1.008,425.1145881459533,0.0,100.0,0.00014586516337387594,1.1092144433121638,0.0
328,5/4/2022,7:01:08,-33.94786,18.85411,98.3,1.65,164.15,1,9,0.008,0.08,1.024,273.9097166666666,0.0,100.0,0.00010386381018518517,0.0,0.0
329,5/4/2022,7:01:09,-33.94786,18.85411,98.3,1.44,164.15,1,9,0.044,0.092,0.976,1503.6145749333334,0.0,200.0,0.00047322627081481484,1.4439162056875878,0.0
330,5/4/2022,7:01:11,-33.94787,18.8541,98.3,3.15,164.15,1,9,0.142,0.08,0.99,2650.9252907407404,0.0,100.0,0.00076414591409465,1.4439161382939159,0.0
331,5/4/2022,7:01:12,-33.94788,18.85411,98.4,4.96,167.53,1,9,0.224,0.048,1.012,8189.049155353635,0.0,100.0,0.0023025136542648983,1.1092144507694346,0.0
332,5/4/2022,7:01:13,-33.94789,18.85411,98.4,9.19,158.91,1,9,0.152,0.064,0.964,20499.94579982606,0.0,100.0,0.005722207166618349,5.622584284413571,0.0
333,5/4/2022,7:01:14,-33.94794,18.85412,98.6,15.15,162.12,1,9,-0.012,0.108,1.028,36898.74618429012,0.0,200.0,0.010305207273413922,10.365312825583164,0.02894672884458811
334,5/4/2022,7:01:16,-33.94803,18.85415,98.9,18.95,161.36,1,9,0.114,0.078,0.954,41109.21837805026,0.0,200.0,0.011474782882791738,11.693938850535062,-0.017103711086599544
335,5/4/2022,7:01:18,-33.94813,18.85419,98.7,25.19,159.3,1,9,0.186,0.138,0.954,27863.723359391603,0.0,100.0,0.007767700933164334,8.247318689406123,-0.024252683241638043
336,5/4/2022,7:01:19,-33.9482,18.85422,98.5,28.61,159.35,1,9,0.156,0.108,1.088,64144.614432756345,0.0,200.0,0.017873504009098984,19.66179475416778,-0.025432770124486293
337,5/4/2022,7:01:21,-33.94837,18.85428,98.0,35.6,159.59,1,9,0.118,0.036,1.01,45866.61651138546,0.0,100.0,0.012768504586495961,11.692224371730878,0.0
338,5/4/2022,7:01:22,-33.94847,18.85432,98.0,38.67,160.51,1,9,0.068,0.056,0.972,153742.8006338789,0.0,200.0,0.04276188906496636,25.25874906432286,0.03167749157954202
339,5/4/2022,7:01:24,-33.94869,18.85439,98.8,46.73,161.87,1,9,0.112,0.1,1.008,195565.62562767632,0.0,200.0,0.05437934045213231,29.364349157023558,0.09549881486570704
340,5/4/2022,7:01:26,-33.94894,18.85449,101.6,50.84,162.56,1,9,0.012,0.022,1.02,65422.656045861506,0.0,100.0,0.018200737790517084,14.93461047637177,0.08043698233575301
341,5/4/2022,7:01:27,-33.94907,18.85453,102.8,50.99,163.34,1,9,0.032,0.128,1.012,153650.14880605976,0.0,200.0,0.04273615244612771,29.337251694188584,0.08531936408833479
342,5/4/2022,7:01:29,-33.94932,18.85463,105.3,52.26,161.09,1,9,0.104,0.128,1.086,98503.74496297896,0.0,100.0,0.027389929156383046,16.549086888925174,0.08469804336610241
343,5/4/2022,7:01:30,-33.94946,18.85469,106.7,54.04,160.62,1,9,0.112,0.032,0.988,61457.088104437156,0.0,100.0,0.01709919114012143,16.227219191029068,0.055490841678381725
344,5/4/2022,7:01:31,-33.9496,18.85474,107.6,54.6,160.32,1,9,0.152,0.196,1.22,157894.68017774168,0.0,200.0,0.04391518893826158,33.02329798690206,0.05150157170845659
345,5/4/2022,7:01:33,-33.94988,18.85486,109.3,57.84,159.66,1,9,0.15,-0.004,1.012,72169.90802025181,0.0,100.0,0.020074974450069945,16.492480647104273,0.018191111021099698
346,5/4/2022,7:01:34,-33.95002,18.85492,109.6,60.02,159.77,1,9,0.036,0.076,1.052,31433.413706423555,0.0,200.0,0.008787059362895432,36.45192272977649,-0.03841620163838167
347,5/4/2022,7:01:36,-33.95033,18.85505,108.2,62.45,160.33,1,9,0.066,0.084,1.036,51278.89430387485,0.0,100.0,0.01427191508440968,17.539441257168242,0.011403118919465018
348,5/4/2022,7:01:37,-33.95048,18.85511,108.4,63.56,160.62,1,9,0.068,0.088,1.0,145955.1590247204,0.0,200.0,0.040598655284644555,37.806412556625695,0.03703922344115401
349,5/4/2022,7:01:39,-33.9508,18.85525,109.8,65.91,161.49,1,9,0.048,0.104,0.976,148746.86338321253,0.0,100.0,0.04134635093978126,20.81819219751324,0.09621821621744306
350,5/4/2022,7:01:40,-33.95098,18.85531,111.8,68.3,161.44,1,9,0.088,0.016,0.896,203368.21146654687,0.0,200.0,0.056546725407374133,39.242273254035894,0.07141230750845547
351,5/4/2022,7:01:42,-33.95131,18.85546,114.6,70.19,160.9,1,9,0.088,0.138,1.03,165905.21853127138,0.0,200.0,0.04614033848090872,41.25534311954551,0.038792584103595755
352,5/4/2022,7:01:44,-33.95166,18.85561,116.2,72.51,161.09,1,9,0.07,0.114,0.984,65267.462512758175,0.0,100.0,0.01815762847576616,20.98915421849377,0.00952887498937233
353,5/4/2022,7:01:45,-33.95184,18.85568,116.4,73.84,161.92,1,9,-0.04,0.152,1.104,160993.62259677498,0.0,200.0,0.04477600627688194,41.76969231532258,0.05748959109013678
354,5/4/2022,7:01:47,-33.9522,18.85581,118.8,74.23,163.98,1,9,0.006,0.18,1.092,0.0,-13613.719464759366,200.0,-0.0037260331846553797,41.88330203507953,-0.019101852384265913
355,5/4/2022,7:01:49,-33.95257,18.8559,118.0,72.56,167.41,1,9,0.062,0.096,0.998,110437.3776998542,0.0,200.0,0.030732604916626168,42.40281683504657,0.0
356,5/4/2022,7:01:51,-33.95295,18.85595,117.9,75.06,171.18,1,9,0.05,0.104,1.048,193891.28449144363,0.0,200.0,0.053914245692067674,45.65954510817092,0.0372406909835663
357,5/4/2022,7:01:53,-33.95336,18.85599,119.6,78.06,174.88,1,9,0.04,0.092,1.09,0.0,-9294.101976686583,100.0,-0.002553917215746273,21.17114250484969,-0.0377962836019601
358,5/4/2022,7:01:54,-33.95355,18.85601,118.8,77.71,176.65,1,9,0.032,0.032,1.08,21379.52612795245,0.0,200.0,0.005994312813320125,45.56395020382568,-0.06149083409316703
359,5/4/2022,7:01:56,-33.95396,18.85601,116.0,80.73,179.86,1,9,0.054,0.088,0.982,90211.84668484423,0.0,100.0,0.025086624079123397,24.4726682852813,0.0
360,5/4/2022,7:01:57,-33.95418,18.85599,116.1,82.97,182.48,1,9,0.088,0.116,0.932,42726.254221015624,0.0,100.0,0.011896181728059896,22.263228411654367,0.01347554245760452
361,5/4/2022,7:01:58,-33.95438,18.85597,116.4,82.91,184.44,1,9,-0.092,0.132,1.02,0.0,-12953.576476158467,200.0,-0.003542660132266241,45.71907907689248,-0.01749905830456498
362,5/4/2022,7:02:00,-33.95479,18.85592,115.6,81.1,187.05,1,9,-0.086,0.078,0.952,0.0,-16742.59848622383,100.0,-0.004622944023951064,22.49231315380378,-0.01333828555676945
363,5/4/2022,7:02:01,-33.95499,18.85588,115.3,79.41,188.72,1,9,-0.048,0.08,0.924,64289.34793848378,0.0,200.0,0.01791370776068994,44.074285617815,0.03176989751729364
364,5/4/2022,7:02:03,-33.95538,18.85579,116.7,77.41,191.81,1,9,-0.036,0.126,0.928,121217.72008658356,0.0,200.0,0.03372714446849543,42.565287951050166,0.049356011648513824
365,5/4/2022,7:02:05,-33.95575,18.85567,118.8,76.47,195.56,1,9,0.074,0.1,0.992,0.0,-2970.9234272207436,100.0,-0.0007974787297835399,22.04596178011505,0.0
366,5/4/2022,7:02:06,-33.95594,18.8556,118.8,75.21,196.6,1,9,-0.032,0.148,0.988,39484.59222541158,0.0,200.0,0.011023497840392105,42.93192460998378,-0.030285125983295667
367,5/4/2022,7:02:08,-33.9563,18.85543,117.5,76.82,200.29,1,9,0.004,0.118,0.932,96441.80512571972,0.0,200.0,0.02684494586825548,43.02902803333111,0.037192774583766526
368,5/4/2022,7:02:10,-33.95665,18.85523,119.1,75.82,205.07,1,9,-0.076,0.228,1.084,35120.92141597602,0.0,100.0,0.009783589282215562,20.610125448266675,0.0
369,5/4/2022,7:02:11,-33.95682,18.85514,119.2,76.15,205.02,1,9,-0.036,0.104,1.016,0.0,-41264.87336922474,100.0,-0.011434687047006873,20.0191885567615,-0.02997573364073299
370,5/4/2022,7:02:12,-33.95698,18.85504,118.6,73.38,206.38,1,9,-0.012,-0.008,0.972,0.0,-42002.23565615789,100.0,-0.011639509904488303,20.54164138990683,-0.09262744082528983
371,5/4/2022,7:02:13,-33.95714,18.85493,116.7,72.69,207.6,1,9,0.0,0.14,1.076,0.0,-65758.02990902882,200.0,-0.018210563863619116,38.55311001573843,-0.038917189902961655
372,5/4/2022,7:02:15,-33.95744,18.85472,115.2,68.76,208.77,1,9,-0.026,0.168,1.002,1696.7637786402865,0.0,100.0,0.0004991010496223018,18.574615893785612,0.037694765943776645
373,5/4/2022,7:02:16,-33.95758,18.85461,115.9,66.51,209.33,1,9,-0.048,0.156,0.892,15925.663675428164,0.0,200.0,0.004479351020952268,35.22256482237706,0.039757720642173075
374,5/4/2022,7:02:18,-33.95785,18.85441,117.3,62.47,210.05,1,9,0.02,0.084,1.062,45840.659295270554,0.0,100.0,0.012761294248686265,17.63496364715041,0.0453799997122781
375,5/4/2022,7:02:19,-33.95799,18.85432,118.1,62.12,209.53,1,9,-0.016,0.112,1.048,148487.24561556714,0.0,200.0,0.04130201267099087,34.80096201066317,0.06901839305924079
376,5/4/2022,7:02:21,-33.95826,18.85413,120.5,62.52,210.99,1,9,0.02,0.086,1.026,55686.24847408327,0.0,100.0,0.015496180131689798,17.135163015598483,0.029183905728081348
377,5/4/2022,7:02:22,-33.95839,18.85403,121.0,63.21,210.73,1,9,0.064,0.068,0.868,63382.24167295324,0.0,100.0,0.01763395602026479,18.071615756378275,0.0
378,5/4/2022,7:02:23,-33.95853,18.85393,121.0,65.26,211.84,1,9,0.084,0.096,1.028,30873.999360390393,0.0,100.0,0.008603888711219554,18.56135244546253,0.0
379,5/4/2022,7:02:24,-33.95867,18.85382,121.0,65.71,212.02,1,9,0.024,0.14,1.12,90449.48913587125,0.0,200.0,0.025180413648853126,37.573103332184694,0.013307784400401777
380,5/4/2022,7:02:26,-33.95896,18.85361,121.5,66.95,210.92,1,9,0.098,0.102,1.048,81405.1682101463,0.0,100.0,0.022640324502818415,18.593891423101358,0.05919377605741955
381,5/4/2022,7:02:27,-33.9591,18.8535,122.6,67.52,211.0,1,9,0.16,0.028,0.908,238254.1312567127,0.0,200.0,0.0662372586824202,38.73081098038612,0.10346143029003639
382,5/4/2022,7:02:29,-33.9594,18.85329,126.6,68.82,210.34,1,9,0.062,0.252,0.982,128664.04518444034,0.0,100.0,0.03576779032901121,19.611533226627557,0.10728554252808349
383,5/4/2022,7:02:30,-33.95955,18.85318,128.7,69.64,210.24,1,9,0.04,0.164,1.028,136161.09414678006,0.0,100.0,0.03785030392966113,19.137960682646572,0.10469550162769935
384,5/4/2022,7:02:31,-33.9597,18.85308,130.7,70.8,209.96,1,9,0.04,0.14,0.872,103604.46108340006,0.0,100.0,0.028806794745388907,19.564292395120063,0.08187308219358443
385,5/4/2022,7:02:32,-33.95985,18.85297,132.3,71.28,209.88,1,9,0.076,0.068,0.808,112900.77330489407,0.0,200.0,0.03141688147358169,41.88260074915822,0.02149029101641947
386,5/4/2022,7:02:34,-33.96018,18.85275,133.2,72.47,209.23,1,9,0.15,0.03,0.9,59423.416946346326,0.0,100.0,0.0165342824850962,19.515133078243963,0.04100531788626859
387,5/4/2022,7:02:35,-33.96033,18.85264,134.0,72.45,209.71,1,9,0.248,0.08,1.124,127248.26886152489,0.0,200.0,0.03540229690597914,40.92742776294871,0.03176888385732744
388,5/4/2022,7:02:37,-33.96065,18.85242,135.3,73.41,209.83,1,9,0.086,0.13,0.94,146909.73483794343,0.0,200.0,0.040863815232762064,41.40113420572038,0.036238822731809756
389,5/4/2022,7:02:39,-33.96097,18.85219,136.8,74.77,210.08,1,9,0.04,0.138,1.122,72499.52191730865,0.0,100.0,0.02016653386591907,21.878757190168304,0.01371236030638422
390,5/4/2022,7:02:40,-33.96114,18.85207,137.1,76.14,210.83,1,9,-0.052,0.08,0.916,75815.06123873654,0.0,200.0,0.02111529478853793,43.75748217785605,-0.013712370398366229
391,5/4/2022,7:02:42,-33.96148,18.85183,136.5,77.97,209.86,1,9,0.064,0.056,0.992,16186.167831823761,0.0,100.0,0.0045239355088399335,21.424998188138844,-0.014002792508999136
392,5/4/2022,7:02:43,-33.96165,18.85172,136.2,78.01,210.11,1,9,-0.056,0.008,0.808,82082.27193301193,0.0,200.0,0.022856186648058868,43.31311646033289,0.03463846798539785
393,5/4/2022,7:02:45,-33.96198,18.85147,137.7,76.56,210.42,1,9,-0.04,0.114,0.914,0.0,-21144.065102216766,200.0,-0.00581779586172688,39.963061315007984,0.027528895771156935
394,5/4/2022,7:02:47,-33.96229,18.85125,138.8,71.08,209.71,1,9,-0.092,0.248,1.072,0.0,-37124.76427817884,100.0,-0.010284656743938567,20.459392240875253,-0.024441086917104816
395,5/4/2022,7:02:48,-33.96245,18.85114,138.3,68.26,210.62,1,9,0.004,0.156,1.16,57529.280208033764,0.0,200.0,0.016035911168898267,36.632846148358404,0.02184006120451646
396,5/4/2022,7:02:50,-33.96273,18.85093,139.1,67.26,211.23,1,9,0.146,0.176,1.054,102011.34979255415,0.0,200.0,0.02839204160904282,38.5600382196312,-0.012967155522177868
397,5/4/2022,7:02:52,-33.96302,18.8507,138.6,70.75,215.02,1,9,0.018,0.034,0.964,0.0,-1477.6747633804323,100.0,-0.0003826874342723423,19.716908446772788,-0.09141948945111415
398,5/4/2022,7:02:53,-33.96316,18.85057,136.8,72.86,217.03,1,9,0.128,0.04,0.984,10875.887721973299,0.0,100.0,0.0030488577005481385,19.691775355301296,-0.07624779334658327
399,5/4/2022,7:02:54,-33.9633,18.85044,135.3,74.97,218.79,1,9,0.024,0.144,0.928,102657.47427236207,0.0,100.0,0.02854374285343391,21.66085847157449,-0.01846753849090767
400,5/4/2022,7:02:55,-33.96345,18.85029,134.9,78.67,220.38,1,9,0.04,0.152,1.056,343438.9856573222,0.0,200.0,0.09545527379370061,46.04853235556942,0.06084294416200561
401,5/4/2022,7:02:57,-33.96376,18.84996,137.7,85.27,223.61,1,9,0.034,0.102,0.96,115914.48206696413,0.0,200.0,0.03225402279637893,47.62587809879683,0.0
402,5/4/2022,7:02:59,-33.96405,18.84958,137.7,87.04,228.38,1,9,-0.01,0.034,0.972,46604.65671924701,0.0,200.0,0.013001293533124169,50.43623174568022,-0.02974491076826798
403,5/4/2022,7:03:01,-33.96434,18.84916,136.2,88.41,230.96,1,9,-0.038,0.134,1.004,37547.20685292364,0.0,200.0,0.010485335236923235,49.76666000100921,-0.012056556262550769
404,5/4/2022,7:03:03,-33.96461,18.84873,135.6,88.17,233.81,1,9,0.022,0.118,1.014,6238.706730544836,0.0,100.0,0.0017607518695957878,25.007295754030043,-0.08006216540681631
405,5/4/2022,7:03:04,-33.96474,18.84851,133.6,90.03,235.01,1,9,0.032,0.108,0.96,9933.860461321749,0.0,100.0,0.0027871834614782635,25.798498651174764,-0.09316337811869133
406,5/4/2022,7:03:05,-33.96487,18.84828,131.2,92.45,235.1,1,9,0.024,0.128,0.98,252970.2861031229,0.0,200.0,0.07032507947308969,52.76562421046078,0.011371284615401572
407,5/4/2022,7:03:07,-33.96514,18.84781,131.8,97.38,235.8,1,9,-0.008,0.068,1.004,0.0,-8848.653973146833,200.0,-0.0024024038814296758,55.11531853068056,-0.041742806553075024
408,5/4/2022,7:03:09,-33.96541,18.84731,129.5,97.3,236.21,1,9,-0.026,0.048,1.012,109436.52355179141,0.0,100.0,0.030426812097719837,27.088779313004427,0.029536817652132074
409,5/4/2022,7:03:10,-33.96555,18.84707,130.3,98.34,235.79,1,9,-0.04,0.092,1.072,0.0,-29484.741046306306,100.0,-0.008162428068418418,27.903858168234585,-0.06814366837973238
410,5/4/2022,7:03:11,-33.96569,18.84682,128.4,97.92,235.44,1,9,-0.076,0.216,1.06,0.0,-145445.39113509952,200.0,-0.04034594198197209,54.37501122734438,-0.09023733782697113
411,5/4/2022,7:03:13,-33.96597,18.84634,123.5,94.12,231.11,1,9,-0.174,0.246,0.998,0.0,-104252.1691748808,100.0,-0.028931158104133554,25.802569280435563,-0.136064860863202
412,5/4/2022,7:03:14,-33.96612,18.84613,120.0,92.01,228.46,1,9,-0.152,0.24,0.908,0.0,-62445.61198274538,100.0,-0.017318225550762605,25.017770683238968,-0.0639982174359164
413,5/4/2022,7:03:15,-33.96628,18.84594,118.4,89.58,223.61,1,9,-0.024,0.044,0.98,0.0,-79844.27747173322,100.0,-0.022151188186592563,24.365621486594197,-0.05748966753580652
414,5/4/2022,7:03:16,-33.96644,18.84576,117.0,85.86,220.6,1,9,-0.148,0.168,0.956,0.0,-81606.00241724413,200.0,-0.022612778449234483,46.50459075957485,-0.030109103848371552
415,5/4/2022,7:03:18,-33.96677,18.84545,115.6,80.82,215.08,1,9,-0.084,0.142,1.048,0.0,-51879.7311485783,100.0,-0.01438325865238286,21.97153130368998,-0.027311459988026227
416,5/4/2022,7:03:19,-33.96693,18.84531,115.0,77.4,212.25,1,9,-0.228,0.132,0.928,0.0,-143443.93563498263,200.0,-0.03978998212082851,39.535575032395435,-0.05060895178272458
417,5/4/2022,7:03:21,-33.96724,18.8451,113.0,69.36,205.63,1,9,-0.272,0.306,1.036,0.0,-145038.47747048596,200.0,-0.040232910408468325,34.6963885994973,-0.03747664844995076
418,5/4/2022,7:03:23,-33.96753,18.84496,111.7,59.32,198.12,1,9,-0.138,0.088,0.958,0.0,-89874.90425461174,200.0,-0.02490969562628104,29.796502195571644,-0.040284078143496826
419,5/4/2022,7:03:25,-33.96779,18.84488,110.5,52.58,192.94,1,9,-0.042,0.016,1.01,0.0,-29348.812539401068,200.0,-0.008096892372055853,28.72425256205251,-0.0417887054765741
420,5/4/2022,7:03:27,-33.96804,18.8448,109.3,50.93,195.78,1,9,-0.034,0.002,0.954,0.0,-6468.129233815162,100.0,-0.0017689247871708782,13.827460177997208,-0.04340554504068876
421,5/4/2022,7:03:28,-33.96816,18.84476,108.7,50.95,196.77,1,9,0.004,0.036,0.992,0.0,-1443.8990237775265,200.0,-0.00034552750660486845,28.971926053666152,-0.03797691787143177
422,5/4/2022,7:03:30,-33.96841,18.84467,107.6,51.76,198.6,1,9,-0.124,0.046,0.986,0.0,-33668.79181551039,100.0,-0.00932466439319733,12.758924943938462,-0.03919829196647662
423,5/4/2022,7:03:31,-33.96852,18.84463,107.1,48.95,199.19,1,9,-0.204,0.008,0.944,0.0,-9748.908828830292,100.0,-0.0026802524524528588,12.749122943732054,0.0
424,5/4/2022,7:03:32,-33.96863,18.84459,107.0,47.08,197.69,1,9,-0.208,0.092,1.012,0.0,-67531.98424059864,200.0,-0.018703328955721844,22.662502577129732,0.01323811267266079
425,5/4/2022,7:03:34,-33.96883,18.84454,107.3,37.13,197.72,1,9,-0.228,0.088,1.024,0.0,-31229.392675934414,100.0,-0.008647053521092893,10.360821835704035,0.0
426,5/4/2022,7:03:35,-33.96892,18.84451,107.4,32.04,196.04,1,9,-0.22,0.076,1.024,0.0,-37191.657419100586,100.0,-0.010303238171972385,6.913726059944579,-0.043405570351673126
427,5/4/2022,7:03:36,-33.96898,18.84449,107.1,26.87,196.07,1,9,-0.192,0.04,1.0,0.0,-19498.267409589058,100.0,-0.005388407613774738,5.622565568846786,0.0
428,5/4/2022,7:03:37,-33.96903,18.84448,106.9,22.41,197.13,1,9,-0.204,0.048,0.984,0.0,-25178.69789124679,100.0,-0.006966304969790775,5.853681253506461,-0.05127226262794944
429,5/4/2022,7:03:38,-33.96908,18.84446,106.6,17.74,197.33,1,9,-0.136,0.052,1.02,0.0,-34182.310774795085,200.0,-0.009439530770776413,5.853680954667932,-0.0512722652477632
430,5/4/2022,7:03:40,-33.96913,18.84444,106.3,10.06,194.01,1,9,0.064,0.062,0.986,0.0,-1380.1665688898438,100.0,-0.0003556018246916233,3.3411505353600726,-0.089910518372892
431,5/4/2022,7:03:41,-33.96916,18.84444,106.0,11.82,195.56,1,9,0.06,0.104,1.048,27152.45181948983,0.0,200.0,0.007597903283191619,8.250145121740143,-0.036371015093492776
432,5/4/2022,7:03:43,-33.96923,18.84441,105.7,19.83,201.7,1,9,0.152,0.108,1.016,75538.3070262409,0.0,200.0,0.02103841861840025,15.154024338579696,-0.039603795094629995
433,5/4/2022,7:03:45,-33.96936,18.84436,105.1,32.56,201.04,1,9,0.148,0.08,1.012,39819.07373937425,0.0,100.0,0.011088631594270626,10.372875730727017,-0.04822132649226052
434,5/4/2022,7:03:46,-33.96945,18.84433,104.6,37.15,199.94,1,9,0.084,0.092,0.996,71182.77186752595,0.0,100.0,0.019800769963201653,11.702658346500753,-0.04273834469710577
435,5/4/2022,7:03:47,-33.96955,18.84429,104.1,43.6,199.83,1,9,0.092,-0.02,1.06,84177.39088631197,0.0,200.0,0.023438164135086658,27.18756073134005,-0.06256941379386828
436,5/4/2022,7:03:49,-33.96978,18.84419,102.4,52.15,199.97,1,9,0.052,0.09,1.034,0.0,-16323.174085293746,200.0,-0.004478659468137152,30.725767372322995,-0.09779372180716468
437,5/4/2022,7:03:51,-33.97004,18.84408,99.4,55.71,199.83,1,9,0.014,0.044,0.996,40274.24403834704,0.0,200.0,0.011242845566207511,31.998838881400072,-0.06254303413120496
438,5/4/2022,7:03:53,-33.97031,18.84396,97.4,60.5,200.09,1,9,0.088,0.052,0.996,272920.77750875195,0.0,200.0,0.07586688264132,36.46864309230746,0.04937753361982982
439,5/4/2022,7:03:55,-33.97062,18.84383,99.2,68.65,198.92,1,9,0.086,0.05,1.022,98529.25547523986,0.0,100.0,0.02739701540978885,19.93553816626359,0.0
440,5/4/2022,7:03:56,-33.97079,18.84376,99.1,71.95,198.69,1,9,0.092,0.096,0.912,32144.530206386826,0.0,200.0,0.00898459172399634,42.50848422880677,-0.10605994782036565
441,5/4/2022,7:03:58,-33.97115,18.84361,94.6,78.73,199.03,1,9,-0.016,0.034,1.026,0.0,-34354.77276884716,100.0,-0.0095152146580131,21.056543674129113,-0.08082296271947811
442,5/4/2022,7:03:59,-33.97133,18.84354,92.9,78.27,198.33,1,9,-0.064,0.08,1.092,84695.95362669963,0.0,200.0,0.023582209340749897,45.439645789008004,-0.024210300212439577
443,5/4/2022,7:04:01,-33.97172,18.84339,91.8,81.06,198.6,1,9,0.036,0.038,1.008,146177.617932071,0.0,200.0,0.04066044942557528,46.77301104046331,-0.014966454325524854
444,5/4/2022,7:04:03,-33.97212,18.84323,91.1,85.3,198.98,1,9,0.07,0.064,1.088,84653.71290754467,0.0,100.0,0.02354269802987352,25.498168069297694,0.0
445,5/4/2022,7:04:04,-33.97234,18.84315,91.1,87.12,199.35,1,9,0.06,0.056,1.044,49146.428041007544,0.0,100.0,0.013679563344724317,24.73397180992133,0.0
446,5/4/2022,7:04:05,-33.97255,18.84306,91.0,87.64,199.39,1,9,0.028,0.064,1.056,164563.49309549318,0.0,200.0,0.045767636970970325,50.57090829043106,0.047475948219381954
447,5/4/2022,7:04:07,-33.97298,18.84288,93.4,87.56,198.78,1,9,0.018,0.088,1.046,313240.6211103203,0.0,200.0,0.0870668391973112,50.49607128250181,0.10515233179953312
448,5/4/2022,7:04:09,-33.97341,18.84271,98.7,88.51,198.38,1,9,0.032,0.104,1.072,108025.63368449753,0.0,100.0,0.030034898245693758,24.55624972042385,0.09789106158124727
449,5/4/2022,7:04:10,-33.97362,18.84263,101.1,87.53,198.36,1,9,-0.004,0.08,1.04,143289.6395508261,0.0,200.0,0.039858233208562806,49.327262376264144,0.08118019671692808
450,5/4/2022,7:04:12,-33.97404,18.84246,105.1,84.36,198.77,1,9,0.03,0.094,0.944,0.0,-10975.136881313196,100.0,-0.0030208713559203323,24.440513608174026,-0.012275009385435708
