,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
291,5/4/2022,7:22:11,-33.97468,18.84218,105.5,9.69,198.34,1,13,-0.032,0.044,0.22,31507.393604646186,0.0,200.0,0.00880760933462394,7.220750212683831,0.05542427748707263
292,5/4/2022,7:22:13,-33.97474,18.84215,105.9,14.08,198.79,1,13,-0.032,-0.06,0.22,44185.58066366675,0.0,100.0,0.012301550184351874,6.942566275427662,0.10099889300314027
293,5/4/2022,7:22:14,-33.9748,18.84213,106.6,19.19,198.95,1,13,-0.032,-4.82,0.22,51079.16113550087,0.0,100.0,0.014216433648750242,5.876664064699162,0.10227696003329792
294,5/4/2022,7:22:15,-33.97485,18.84211,107.2,22.82,198.42,1,13,0.1613,0.308,0.216,36452.89102247893,0.0,100.0,0.010153580839577481,7.243563039983845,0.09678857330465812
295,5/4/2022,7:22:16,-33.97491,18.84208,107.9,23.45,198.35,1,13,0.1227,0.1187,0.2173,76316.81550382613,0.0,200.0,0.021254670973285036,15.181962946428328,0.07251794241598335
296,5/4/2022,7:22:18,-33.97504,18.84203,109.0,26.59,198.43,1,13,-0.032,-0.06,0.22,41957.37922119232,0.0,100.0,0.01168260533922009,8.244631696547698,0.0
297,5/4/2022,7:22:19,-33.97511,18.842,109.1,30.56,198.36,1,13,-0.032,-0.06,0.22,53982.51796202576,0.0,100.0,0.015022921656118267,10.360777132152572,0.0
298,5/4/2022,7:22:20,-33.9752,18.84197,109.1,35.08,198.77,1,12,21.8173,-0.06,0.2193,39305.767343179126,0.0,100.0,0.010946046484216425,9.612875245300668,0.0
299,5/4/2022,7:22:21,-33.97528,18.84193,109.0,37.65,198.9,1,12,-0.032,-0.06,0.22,93753.18651190875,0.0,200.0,0.026098107364419094,24.746820384892704,0.032333018724747475
300,5/4/2022,7:22:23,-33.97549,18.84184,109.8,41.23,198.69,1,12,-0.032,-0.06,0.22,61356.26234055346,0.0,100.0,0.017071183983487073,13.815813453291698,0.014476671000741364
301,5/4/2022,7:22:24,-33.97561,18.8418,110.0,44.36,198.42,1,12,-0.032,-0.06,0.22,92046.33563932625,0.0,100.0,0.025596204344257294,13.046993724083393,0.0
302,5/4/2022,7:22:25,-33.97572,18.84175,110.0,49.74,198.24,1,12,-0.032,-0.06,9.74,19567.24524262714,0.0,100.0,0.0054631236785075395,13.814363576137625,0.0
303,5/4/2022,7:22:26,-33.97584,18.84171,110.0,50.06,198.21,1,12,43.6667,-0.06,0.22,6476.981619195556,0.0,200.0,0.00185471711644321,27.134152179561543,0.0
304,5/4/2022,7:22:28,-33.97607,18.84161,110.0,48.73,198.22,1,12,-0.032,-0.06,0.22,74826.0758882237,0.0,100.0,0.020812798857839918,14.10256358090931,0.04255830195288252
305,5/4/2022,7:22:29,-33.97619,18.84156,110.6,50.97,198.23,1,12,43.6667,-0.06,0.22,112208.38300060618,0.0,100.0,0.031196773055723936,14.913273211819746,0.06038561644963578
306,5/4/2022,7:22:30,-33.97632,18.84152,111.5,54.56,198.14,1,12,-0.032,-0.0527,9.7393,117947.67766441088,0.0,100.0,0.03279102157344747,15.20662321072525,0.09219570272796994
307,5/4/2022,7:22:31,-33.97645,18.84147,112.9,56.89,197.95,1,12,-0.032,-0.06,0.22,219930.06453378132,0.0,200.0,0.06114724014827259,33.185378449941496,0.11172718910990243
308,5/4/2022,7:22:33,-33.97673,18.84135,116.6,58.78,198.14,1,13,0.0453,-0.06,0.22,123264.4805807328,0.0,100.0,0.034267911272425775,17.61066091697467,0.09097951596242734
309,5/4/2022,7:22:34,-33.97688,18.84129,118.2,60.93,198.43,1,13,-0.032,-0.06,0.22,137023.626427268,0.0,100.0,0.038089896229796666,17.87950525625938,0.05595915999855479
310,5/4/2022,7:22:35,-33.97703,18.84122,119.2,64.75,198.46,1,12,-0.032,-0.06,9.74,83351.74609948533,0.0,100.0,0.02318104058319037,18.600177587642513,0.02688470230950377
311,5/4/2022,7:22:36,-33.97719,18.84116,119.7,66.69,198.16,1,13,-0.032,-0.06,0.22,107549.64209063712,0.0,200.0,0.02993045613628809,39.585137882646954,0.015157784172352608
312,5/4/2022,7:22:38,-33.97753,18.84103,120.3,68.49,198.1,1,12,-0.032,-0.06,0.22,64147.41696176286,0.0,100.0,0.017846504711600795,19.935388425203744,0.0
313,5/4/2022,7:22:39,-33.9777,18.84096,120.2,70.3,198.34,1,12,-0.032,-0.0453,0.22,0.0,-23953.119919504985,100.0,-0.0066258666443069405,19.661341655961,-0.025433356352427515
314,5/4/2022,7:22:40,-33.97787,18.8409,119.7,68.45,199.36,1,12,0.0067,-0.0153,0.2193,34019.98123917057,0.0,100.0,0.00947777256643627,20.269890338862357,-0.03947765984397645
315,5/4/2022,7:22:41,-33.97804,18.84082,118.9,70.34,199.82,1,12,0.396,0.1187,0.2173,115176.88368748146,0.0,200.0,0.032049134357633735,39.173538100380775,0.04085526280329589
316,5/4/2022,7:22:43,-33.97837,18.84067,120.5,70.34,200.45,1,13,0.1227,0.1187,0.1427,145480.9156140095,0.0,100.0,0.04043914322611374,18.27687807341918,0.08765450614509455
317,5/4/2022,7:22:44,-33.97852,18.84059,122.1,72.43,201.07,1,13,-0.0213,0.0293,0.2187,111802.18167163292,0.0,100.0,0.031083939353231366,21.680804695241594,0.06924093771942182
318,5/4/2022,7:22:45,-33.9787,18.8405,123.6,73.58,203.11,1,12,-0.032,-0.06,0.22,72151.45979877937,0.0,100.0,0.02006984994410538,19.242279352852652,0.04158710255385251
319,5/4/2022,7:22:46,-33.97886,18.84042,124.4,74.01,204.43,2,12,43.6667,-0.06,0.22,116388.04051811888,0.0,200.0,0.03238556681058858,41.62042538979371,0.031239744947210515
320,5/4/2022,7:22:48,-33.9792,18.84023,125.7,74.43,204.91,2,11,-0.032,-0.0453,0.22,7532.837573585171,0.0,100.0,0.002120232659329214,21.628829813582257,0.0
321,5/4/2022,7:22:49,-33.97938,18.84014,125.7,73.69,205.46,2,12,-0.032,0.0293,0.22,0.0,-160889.38480789535,100.0,-0.04466371800219315,18.618256322051206,-0.04298181118961087
322,5/4/2022,7:22:50,-33.97953,18.84005,124.9,63.01,206.19,2,12,-0.032,-2.4327,0.0533,0.0,-85564.54957955173,100.0,-0.023740152660986592,16.825089672408975,-0.01783145911718241
323,5/4/2022,7:22:51,-33.97967,18.83998,124.6,55.75,206.01,2,12,19.092,0.0293,0.1267,0.0,-42309.86932330252,200.0,-0.011697185923139588,25.6809673098272,0.0
324,5/4/2022,7:22:53,-33.97987,18.83984,124.7,50.08,206.68,2,13,0.1227,0.1187,0.1427,0.0,-34743.619722818126,100.0,-0.009623227700782814,12.0226604496533,0.033276647341415895
325,5/4/2022,7:22:54,-33.97997,18.83979,125.1,44.5,207.38,2,13,0.132,0.208,0.124,0.0,-21007.291901234577,100.0,-0.005807581083676272,10.004549899054208,0.0
326,5/4/2022,7:22:55,-33.98005,18.83974,125.1,41.26,208.98,2,13,-0.032,-0.06,0.0493,2065.028275946305,0.0,100.0,0.000601396743318418,11.895406370131319,0.0
327,5/4/2022,7:22:56,-33.98014,18.83967,125.2,40.6,210.89,2,13,-0.032,-0.06,0.22,85796.96230878198,0.0,200.0,0.02388804508577277,24.753503135736945,0.044452793347633565
328,5/4/2022,7:22:58,-33.98033,18.83953,126.3,42.17,211.25,2,13,-0.032,-0.06,0.22,54182.68020709186,0.0,100.0,0.015078522279747738,12.423716752776004,0.016098937494650512
329,5/4/2022,7:22:59,-33.98042,18.83945,126.5,44.63,212.01,2,13,-0.032,-0.06,0.22,88068.54736965739,0.0,100.0,0.024491263158238165,13.333253340956494,0.022502033892245723
330,5/4/2022,7:23:00,-33.98052,18.83937,126.8,48.91,212.85,2,13,21.856,-0.0553,0.22,103424.59507593262,0.0,100.0,0.028756831965536838,15.252271276008976,0.05904190191521201
331,5/4/2022,7:23:01,-33.98064,18.83929,127.7,52.3,212.72,2,13,-0.032,-0.0613,0.22,120838.95307350122,0.0,200.0,0.033621931409305895,29.993281076373652,0.04669408696405238
332,5/4/2022,7:23:03,-33.98087,18.83912,129.1,54.17,212.98,2,13,43.6667,-0.06,0.22,39646.14018748595,0.0,100.0,0.011040594496523875,17.131261939520524,0.02335124848237672
333,5/4/2022,7:23:04,-33.981,18.83902,129.5,54.65,213.85,2,13,-0.032,-0.06,0.22,105099.83614869228,0.0,100.0,0.029222176707970077,16.234550951612086,0.06163604097518067
334,5/4/2022,7:23:05,-33.98112,18.83892,130.5,57.34,215.02,2,13,-0.032,-0.06,0.22,104657.41879139218,0.0,100.0,0.029099282997608937,15.710724279342834,0.04457030758378056
335,5/4/2022,7:23:06,-33.98124,18.83883,131.2,60.32,215.55,2,13,-0.032,-0.06,0.22,118528.31890222177,0.0,200.0,0.03298008858395049,34.41239922026977,0.04069424135960488
336,5/4/2022,7:23:08,-33.98149,18.83861,132.6,61.47,215.75,2,13,-0.032,-0.06,0.22,50884.61314834068,0.0,100.0,0.014162392541205744,16.487304307893126,0.0
337,5/4/2022,7:23:09,-33.9816,18.83849,132.7,63.01,216.24,2,13,-0.032,-0.06,0.22,75737.6527247702,0.0,100.0,0.0210660146457695,18.20380823879594,0.03846297529235625
338,5/4/2022,7:23:10,-33.98173,18.83837,133.4,64.3,217.06,2,13,21.8173,-0.06,0.22,106198.36720466925,0.0,200.0,0.029555102001297014,36.10100478029586,0.02216186211545354
339,5/4/2022,7:23:12,-33.98198,18.83812,134.2,65.76,217.83,2,12,-0.032,0.007,0.22,40333.09824892214,0.0,100.0,0.011231416180256151,18.770293423287495,-0.015983382200824667
340,5/4/2022,7:23:13,-33.98211,18.83799,133.9,67.19,218.87,2,11,-0.032,-0.06,0.22,41122.0811602104,0.0,100.0,0.011450578100058445,19.63296894977229,0.0
341,5/4/2022,7:23:14,-33.98225,18.83786,134.1,68.04,219.66,2,12,-0.032,-0.06,0.22,211011.31925222115,0.0,200.0,0.058669810903394765,39.722994456799526,0.08569759806447498
342,5/4/2022,7:23:16,-33.98252,18.83758,137.5,69.3,220.66,2,11,-0.032,-0.06,0.22,61098.48358292002,0.0,100.0,0.016999578773033337,19.376426205498486,0.020645108229456727
343,5/4/2022,7:23:17,-33.98265,18.83744,137.9,70.21,222.55,2,11,0.1227,0.1187,0.1427,28772.257619839438,0.0,100.0,0.008020071561066511,21.44145070685355,0.0
344,5/4/2022,7:23:18,-33.98279,18.83728,138.0,70.43,223.65,2,11,0.1227,0.1187,0.2173,7343.554093080484,0.0,100.0,0.0020676539147445787,20.013399211128476,-0.03498370249876671
345,5/4/2022,7:23:19,-33.98292,18.83713,137.3,70.97,224.45,2,11,-0.032,-0.06,19.26,195787.3414861762,0.0,200.0,0.054440928190604504,42.746406647095775,0.0163763774366899
346,5/4/2022,7:23:21,-33.98319,18.8368,138.0,76.04,224.94,2,10,-0.032,-0.06,0.22,47642.96662861009,0.0,100.0,0.013261935174613914,20.667682459681863,0.03871744732960894
347,5/4/2022,7:23:22,-33.98332,18.83664,138.8,75.49,225.4,2,10,-0.032,-0.06,0.22,0.0,-12638.329994224696,100.0,-0.0034828694428401933,20.67177886648106,-0.04355138361517031
348,5/4/2022,7:23:23,-33.98345,18.83648,137.9,75.12,226.1,2,11,-0.032,-0.06,0.22,52398.04822783379,0.0,100.0,0.014582791174398275,22.02411986915701,-0.031788689498188506
349,5/4/2022,7:23:24,-33.98358,18.8363,137.2,77.28,226.66,2,11,-0.032,-0.06,0.22,82978.57727625317,0.0,200.0,0.02310516035451477,44.860806501345564,-0.06692346348176023
350,5/4/2022,7:23:26,-33.98385,18.83594,134.2,83.08,228.43,2,13,-0.032,-0.06,0.22,70360.04483518841,0.0,100.0,0.019572234676441227,24.860527096078176,-0.02413698877194965
351,5/4/2022,7:23:27,-33.98399,18.83573,133.6,85.34,229.49,2,13,-0.032,0.044,0.22,66488.21087304321,0.0,100.0,0.018496725242512002,22.722664971920427,0.017604478278337242
352,5/4/2022,7:23:28,-33.98412,18.83554,134.0,85.9,230.64,2,13,-0.032,-0.06,0.22,32005.92617174193,0.0,100.0,0.008918312825483868,24.175679265656864,0.0
353,5/4/2022,7:23:29,-33.98425,18.83533,134.0,85.86,231.45,2,13,-0.032,-0.06,0.22,0.0,-101256.14491427805,200.0,-0.028071151365077235,46.983744753974314,-0.03832050048671061
354,5/4/2022,7:23:31,-33.9845,18.83492,132.2,80.23,232.42,2,13,-0.032,-2.44,0.22,0.0,-29861.64562985605,100.0,-0.008267123786071126,21.302719805460953,0.0
355,5/4/2022,7:23:32,-33.98462,18.83474,132.3,77.23,232.98,2,13,43.6667,-0.06,0.22,0.0,-82518.41314455889,100.0,-0.022894003651266356,19.23215458778486,-0.015599508947893522
356,5/4/2022,7:23:33,-33.98472,18.83457,132.0,71.25,233.8,2,12,43.668,0.1187,5.4893,0.0,-70873.9269965277,100.0,-0.01965942416570214,16.45748162334522,0.0
357,5/4/2022,7:23:34,-33.9848,18.83442,132.1,65.15,235.07,2,12,-0.032,-0.0413,0.2187,0.0,-148103.51332199393,200.0,-0.041084309256109425,27.23153082965366,0.0
358,5/4/2022,7:23:36,-33.98493,18.83417,132.2,51.6,236.9,2,13,-0.0427,-0.0827,0.2173,0.0,-52907.9467857778,100.0,-0.0146688741071605,12.14918321250909,0.0
359,5/4/2022,7:23:37,-33.98499,18.83406,132.0,45.49,237.37,2,12,-0.032,-0.06,0.22,0.0,-55416.5988470329,100.0,-0.015365721901953584,10.651325236851768,0.0
360,5/4/2022,7:23:38,-33.98505,18.83397,132.2,38.43,237.91,2,12,-0.032,-0.06,19.26,0.0,-25512.685869519304,100.0,-0.007059079408199807,8.621411026562173,0.0
361,5/4/2022,7:23:39,-33.98509,18.83389,132.3,34.24,236.41,2,13,-0.032,-0.06,19.26,0.0,-72633.32489182499,200.0,-0.02012036802550694,9.946662586001933,0.0
362,5/4/2022,7:23:41,-33.98515,18.83381,132.3,21.84,230.51,2,13,0.1613,22.1533,0.216,0.0,-27275.162352903113,100.0,-0.007548656209139753,1.8480171848163247,0.0
363,5/4/2022,7:23:42,-33.98515,18.83379,132.2,14.72,233.16,2,13,-0.0213,0.0293,0.2187,0.0,-14541.767219528692,100.0,-0.004011602005424637,1.443663189122942,0.0
364,5/4/2022,7:23:43,-33.98516,18.83378,132.2,8.95,244.22,2,13,-0.032,-0.06,0.2187,0.0,-7088.0059674104905,100.0,-0.0019411127687251363,0.9240084841924563,0.0
365,5/4/2022,7:23:44,-33.98516,18.83377,132.1,4.19,244.22,2,13,-0.032,-0.06,0.22,0.0,-2274.4985428578275,200.0,-0.0005762495952382855,0.0,0.0
366,5/4/2022,7:23:46,-33.98516,18.83377,132.1,0.07,244.22,2,13,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
367,5/4/2022,7:23:47,-33.98516,18.83377,132.1,0.04,244.22,2,13,-0.2853,0.0293,0.2187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
368,5/4/2022,7:23:48,-33.98516,18.83377,132.1,0.04,244.22,2,13,0.0453,0.048,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
369,5/4/2022,7:23:49,-33.98516,18.83377,132.1,0.04,244.22,2,13,0.0453,0.048,0.2173,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
370,5/4/2022,7:23:51,-33.98516,18.83377,132.1,0.0,244.22,2,13,0.1227,0.0827,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
371,5/4/2022,7:23:52,-33.98516,18.83377,132.1,0.0,244.22,2,13,43.336,0.0293,0.144,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
372,5/4/2022,7:23:53,-33.98516,18.83377,132.1,0.0,244.22,2,13,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
373,5/4/2022,7:23:54,-33.98516,18.83377,132.1,0.02,244.22,2,13,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
374,5/4/2022,7:23:55,-33.98516,18.83377,132.1,2.89,244.22,2,13,0.2248,0.0472,0.2184,4103.737011003018,0.0,100.0,0.0011677047252786161,1.8480169687131835,0.0
375,5/4/2022,7:23:56,-33.98516,18.83375,132.1,6.43,258.76,2,13,43.6667,-0.06,0.22,17216.058706621672,0.0,200.0,0.004837794085172687,6.837928705221836,0.0
376,5/4/2022,7:23:58,-33.98518,18.83368,131.9,13.02,253.09,2,13,-0.032,-0.06,0.22,29366.587191764684,0.0,100.0,0.008185163108823524,7.276613410345888,-0.027488775162212587
377,5/4/2022,7:23:59,-33.98521,18.83361,131.7,20.02,248.64,2,13,-0.032,-0.06,0.22,60173.88698609513,0.0,100.0,0.016742746385026427,8.116398777816187,-0.049302912379458295
378,5/4/2022,7:24:00,-33.98524,18.83353,131.3,30.02,243.18,2,13,-0.032,-0.0153,0.22,48173.01314050881,0.0,100.0,0.013409170316808003,9.438904101683642,-0.05299705650814614
379,5/4/2022,7:24:01,-33.98528,18.83344,130.8,35.93,242.23,2,12,-0.032,-0.0413,19.2587,45249.61713001946,0.0,200.0,0.012624893647227629,23.18362992576844,-0.04746509283504907
380,5/4/2022,7:24:03,-33.98538,18.83322,129.7,41.48,242.14,2,12,0.2,0.208,0.216,51809.79333128976,0.0,100.0,0.014419387036469377,14.097570777396927,-0.056777866520680155
381,5/4/2022,7:24:04,-33.98543,18.83308,128.9,46.41,242.22,2,13,0.2,0.208,0.484,50190.02810815421,0.0,100.0,0.01396945225226506,14.07804341318314,-0.021311392582798946
382,5/4/2022,7:24:05,-33.98548,18.83294,128.6,49.56,242.97,2,13,5.3447,-0.06,0.22,58527.95385009259,0.0,100.0,0.016285542736136832,14.556276335313923,-0.03435620239776498
383,5/4/2022,7:24:06,-33.98554,18.8328,128.1,53.45,242.96,2,13,43.6667,-0.06,0.22,113912.95676819497,0.0,200.0,0.031698043546720824,33.39934636787619,0.008982332493829364
384,5/4/2022,7:24:08,-33.98568,18.83248,128.4,57.43,242.43,2,13,-0.032,-0.06,0.22,101116.91956544881,0.0,100.0,0.02811581099040245,18.359551421839104,0.021788748675444978
385,5/4/2022,7:24:09,-33.98575,18.8323,128.8,61.02,242.38,2,13,0.2,0.208,0.216,180677.1587218566,0.0,100.0,0.05021587742273794,18.860758788792754,0.03181744985392597
386,5/4/2022,7:24:10,-33.98583,18.83212,129.4,67.82,242.62,2,13,0.084,-2.306,0.352,117555.2339021998,0.0,100.0,0.032682009417277724,20.20479544689813,0.029700286813575682
387,5/4/2022,7:24:11,-33.98592,18.83193,130.0,70.97,242.82,2,13,-0.032,-0.06,0.22,69866.85270167468,0.0,200.0,0.019463014639354077,40.169227213103646,0.0
388,5/4/2022,7:24:13,-33.98608,18.83154,130.1,71.89,243.3,2,13,-0.032,-0.06,0.22,36523.77620519317,0.0,100.0,0.010173271168109213,21.009975847367645,-0.023800465642272377
389,5/4/2022,7:24:14,-33.98617,18.83134,129.6,73.23,242.97,2,13,0.0453,-0.0453,0.22,120507.97609068315,0.0,100.0,0.03350221558074532,21.027799885434643,-0.047574036270984714
390,5/4/2022,7:24:15,-33.98626,18.83114,128.6,78.8,240.53,2,13,-0.032,-0.06,0.0213,52931.80784855961,0.0,100.0,0.014731057735711003,22.929172831894398,-0.026170525186900245
391,5/4/2022,7:24:16,-33.98637,18.83093,128.0,80.65,239.71,2,13,-0.032,-0.06,0.22,0.0,-41443.163489226674,200.0,-0.011456434302562966,45.36789890142925,-0.06838353740164049
392,5/4/2022,7:24:18,-33.98658,18.83051,124.9,80.65,238.11,2,13,-0.032,-4.82,0.22,75921.2657782994,0.0,100.0,0.021117018271749836,24.178542942194365,0.01654434881529429
393,5/4/2022,7:24:19,-33.98671,18.8303,125.3,81.78,236.44,2,13,-0.032,-0.06,0.1453,0.0,-42444.15553021159,100.0,-0.011762265425058774,20.636620290342822,0.0678927116143082
394,5/4/2022,7:24:20,-33.98683,18.83013,126.7,75.62,232.58,2,13,0.2,0.208,0.216,2937.967130275428,0.0,200.0,0.0008716575361876189,39.074327799821496,0.033276066882768233
395,5/4/2022,7:24:22,-33.98706,18.82981,128.0,71.28,230.76,2,13,0.2,0.208,0.216,0.0,-16516.985332870216,100.0,-0.00456027370357506,17.792430058200775,0.033728601151785324
396,5/4/2022,7:24:23,-33.98717,18.82967,128.6,67.89,229.85,2,12,0.2,0.4787,0.216,0.0,-13032.141416429818,100.0,-0.0035922615045638384,17.380266800939506,0.08063848692250099
397,5/4/2022,7:24:24,-33.98729,18.82955,130.0,63.08,228.3,2,13,0.2,0.208,0.216,0.0,-11646.820741820673,200.0,-0.0031796724282835203,33.42784213876386,0.05087775740697107
398,5/4/2022,7:24:26,-33.98749,18.82928,131.7,56.65,226.69,2,12,0.1227,0.1187,0.2173,0.0,-33569.07575109773,100.0,-0.009296965486416035,15.688734992642752,-0.02549876387567795
399,5/4/2022,7:24:27,-33.98759,18.82916,131.3,53.62,224.98,2,12,0.0453,-0.2973,19.2587,0.0,-53704.16514418018,100.0,-0.014890045873383384,12.167866379172123,-0.032879394540464825
400,5/4/2022,7:24:28,-33.98767,18.82907,130.9,48.78,224.4,2,12,-0.032,-4.82,19.26,0.0,-48131.436656769874,100.0,-0.013342065737991632,10.008113485733212,-0.04998027154258804
401,5/4/2022,7:24:29,-33.98772,18.82898,130.4,44.65,223.09,2,13,-0.032,-0.06,0.22,0.0,-71574.33190082098,200.0,-0.019826203305783604,15.880099455188544,0.0
402,5/4/2022,7:24:31,-33.98783,18.82887,130.6,34.8,222.39,2,12,-0.1973,-0.06,0.22,0.0,-13710.810396582448,100.0,-0.0037807806657173468,7.224455839511495,0.041537562480767544
403,5/4/2022,7:24:32,-33.98788,18.82882,130.9,30.54,220.97,2,13,-0.032,-0.06,0.22,0.0,-23339.461919649762,100.0,-0.0064554060887916,5.231595885836626,0.0
404,5/4/2022,7:24:33,-33.98792,18.82879,131.1,25.87,219.28,2,13,-0.032,-0.06,0.2187,0.0,-22077.962580680418,100.0,-0.00610498960574456,5.231595222503535,0.0
405,5/4/2022,7:24:34,-33.98796,18.82876,131.2,20.76,218.63,2,13,43.6667,-0.06,0.22,0.0,-27267.660035384888,200.0,-0.00751879445427358,5.774576051857663,0.0
406,5/4/2022,7:24:36,-33.988,18.82872,131.1,12.58,217.44,2,13,-0.032,-0.0527,0.22,0.0,-8277.87293861057,100.0,-0.0022716313718362693,1.443643843600976,0.0
407,5/4/2022,7:24:37,-33.98801,18.82871,131.1,8.5,214.32,2,12,-0.032,-0.06,0.22,0.0,-5867.858308641976,100.0,-0.00160218286351166,1.109221694582529,0.0
408,5/4/2022,7:24:38,-33.98802,18.82871,131.2,4.26,214.32,2,12,-0.032,-0.06,0.22,0.0,-2960.235055648,100.0,-0.00079450973768,0.0,0.0
409,5/4/2022,7:24:39,-33.98802,18.82871,131.2,0.15,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
410,5/4/2022,7:24:41,-33.98802,18.82871,131.2,0.06,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
411,5/4/2022,7:24:42,-33.98802,18.82871,131.2,0.06,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
412,5/4/2022,7:24:43,-33.98802,18.82871,131.2,0.04,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
413,5/4/2022,7:24:44,-33.98802,18.82871,131.2,0.0,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
414,5/4/2022,7:24:46,-33.98802,18.82871,131.2,0.06,214.32,2,12,-0.032,-0.06,9.74,0.0,0.0,100.0,2.777777777777778e-05,1.4436437074032644,0.0
415,5/4/2022,7:24:47,-33.98803,18.8287,131.1,0.15,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,1.4436436396591723,0.0
416,5/4/2022,7:24:48,-33.98804,18.82869,131.0,0.31,214.32,2,12,-0.032,-0.06,0.22,0.0,0.0,100.0,2.777777777777778e-05,1.443643572620605,0.0
417,5/4/2022,7:24:49,-33.98805,18.82868,131.0,5.48,215.22,2,12,-0.032,-0.06,0.22,8963.59452977757,0.0,200.0,0.002545442924938214,10.992123552721601,-0.04550281676545193
418,5/4/2022,7:24:51,-33.98813,18.82861,130.5,12.17,209.95,2,12,-0.032,-0.06,0.22,27325.865456285876,0.0,100.0,0.00761829596007941,5.774571436709694,0.0
419,5/4/2022,7:24:52,-33.98817,18.82857,130.6,18.17,212.95,2,12,-0.032,-0.06,0.2187,31205.27274566856,0.0,100.0,0.008695909096019045,8.101647636071409,0.0
420,5/4/2022,7:24:53,-33.98823,18.82852,130.5,22.58,215.27,2,12,-0.032,-0.06,0.22,40522.39244331635,0.0,100.0,0.011283997900921208,8.101645837260053,0.0
421,5/4/2022,7:24:54,-33.98829,18.82847,130.3,27.21,213.44,2,13,-0.032,-0.06,0.22,44363.14376309298,0.0,200.0,0.012378651045303606,25.262882639952014,-0.05544567482603546
422,5/4/2022,7:24:56,-33.98848,18.82832,128.9,34.5,213.54,2,13,-0.1973,-0.06,21.8947,67280.78966926034,0.0,100.0,0.018716886019238984,10.988010276122342,-0.036411360148823686
423,5/4/2022,7:24:57,-33.98856,18.82825,128.5,40.84,214.49,2,13,-0.032,-0.06,0.22,58233.903640061704,0.0,100.0,0.016203862122239364,13.347866962853159,-0.0524669044370926
424,5/4/2022,7:24:58,-33.98866,18.82817,127.8,46.15,215.08,2,13,-0.032,-0.06,0.22,56432.903726932964,0.0,100.0,0.01570358436859249,19.64871107001133,-0.04072639634556153
425,5/4/2022,7:24:59,-33.9888,18.82804,127.0,50.41,214.58,2,12,-0.032,-0.06,0.22,142624.47643083645,0.0,200.0,0.03967346567523235,33.85427792038299,-0.023632891394355246
426,5/4/2022,7:25:01,-33.98905,18.82783,126.2,58.82,209.97,2,12,-0.032,-0.06,0.22,65879.68865149179,0.0,100.0,0.01832769129208105,19.95118435095944,-0.04010862311429532
427,5/4/2022,7:25:02,-33.98922,18.82776,125.4,62.67,206.79,2,13,-0.032,-0.06,0.22,27776.021552365095,0.0,100.0,0.007743339320101415,18.6693442862206,-0.08580725167412835
428,5/4/2022,7:25:03,-33.98937,18.82767,123.8,66.08,205.93,2,12,-0.3627,-0.06,0.22,95581.33853588004,0.0,100.0,0.026578149593300012,20.612813138382066,-0.01940662374517841
429,5/4/2022,7:25:04,-33.98954,18.82758,123.4,70.12,204.0,2,12,0.1227,0.1187,0.2173,159427.860582351,0.0,200.0,0.04434107238398639,41.23020868275484,0.01940446658430972
430,5/4/2022,7:25:06,-33.98989,18.82743,124.2,73.54,201.43,2,12,-8.4833,0.074,0.0193,17142.425512957776,0.0,100.0,0.004789562642488271,23.129645117170213,-0.0432480392638935
431,5/4/2022,7:25:07,-33.99009,18.82736,123.2,74.73,200.59,2,12,-0.3627,-0.0613,0.22,17556.799511698708,0.0,100.0,0.0049046665310274185,22.423227228540522,-0.08931191432495111
432,5/4/2022,7:25:08,-33.99028,18.82728,121.2,77.54,198.72,2,12,43.744,-0.06,0.22,33808.05938302669,0.0,100.0,0.00941890538417408,22.110757401274324,-0.07696160461451929
433,5/4/2022,7:25:09,-33.99047,18.82721,119.5,80.49,197.32,2,12,87.3653,-0.06,0.22,0.0,-46934.8573828701,200.0,-0.012981904828575027,45.98443504480715,-0.10457363859072892
