,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
335,5/4/2022,17:19:50,-34.06735,18.82634,67.0,56.36,21.94,1,10,0.148,-2.1247,0.2133,112198.72655559644,0.0,100.0,0.0311940907098879,16.849764515133124,0.05938290487966517
336,5/4/2022,17:19:51,-34.06721,18.82641,68.0,59.32,22.21,1,10,1.2833,0.12,0.2133,64806.514213118004,0.0,100.0,0.018029587281421667,16.502324817437426,0.042430996681560966
337,5/4/2022,17:19:52,-34.06707,18.82647,68.7,60.17,21.12,1,10,0.1064,0.0064,0.2128,44140.22898732821,0.0,100.0,0.012288952496480059,15.794576760057621,0.050671978616251806
338,5/4/2022,17:19:53,-34.06693,18.8265,69.5,59.65,19.52,1,9,-0.1327,-2.436,30.868,120536.07198764218,0.0,200.0,0.03353779777434505,33.04826465406064,0.06661856969096183
339,5/4/2022,17:19:55,-34.06665,18.82662,71.7,59.15,18.02,1,10,0.044,-0.012,0.164,87864.192127233,0.0,100.0,0.024434497813120275,16.512028463879446,0.05453274440588991
340,5/4/2022,17:19:56,-34.06651,18.82668,72.6,60.75,20.53,1,10,-2.3347,0.164,0.2147,67795.3507187077,0.0,100.0,0.018859819644085472,17.546478252890452,0.03420156352808226
341,5/4/2022,17:19:57,-34.06636,18.82674,73.2,61.95,20.89,1,11,-0.134,21.796,21.8887,57582.12118774277,0.0,100.0,0.016022811441039658,17.867209696933653,0.04478973263748223
342,5/4/2022,17:19:58,-34.06621,18.82681,74.0,62.21,20.12,1,11,21.7187,-2.436,21.8567,50910.71720499883,0.0,100.0,0.01416964366805523,17.543348832483296,0.028504689781427478
343,5/4/2022,17:19:59,-34.06606,18.82687,74.5,62.71,19.96,1,11,21.5333,21.7893,0.208,18220.405350916193,0.0,100.0,0.005089001486365609,16.512039936291313,0.05453270647944396
344,5/4/2022,17:20:00,-34.06592,18.82693,75.4,60.71,19.7,1,12,0.07,-4.816,0.2093,53794.0071206195,0.0,100.0,0.014970557533505416,17.28106831543671,0.04051784039265062
345,5/4/2022,17:20:01,-34.06577,18.82698,76.1,61.0,19.49,1,12,-0.1067,-0.6413,0.1667,54686.75448753598,0.0,100.0,0.015218542913204439,17.26804516356867,0.011582345880305735
346,5/4/2022,17:20:02,-34.06562,18.82703,76.3,62.34,16.74,1,12,0.148,0.076,21.894,60760.490315196264,0.0,100.0,0.016905691754221186,17.537373242187797,0.011404463638698684
347,5/4/2022,17:20:03,-34.06547,18.82709,76.5,63.91,17.29,1,12,21.7447,21.832,18.228,94011.59703417652,0.0,100.0,0.026142110287271255,18.339248246655007,0.010905788607356528
348,5/4/2022,17:20:04,-34.06531,18.82714,76.7,66.97,16.37,1,11,0.0533,0.5607,9.1853,87777.69128793686,0.0,100.0,0.024410469802204685,19.935745900857054,0.015048913909801747
349,5/4/2022,17:20:05,-34.06514,18.82721,77.0,69.38,17.85,1,11,-0.108,-2.392,43.566,82570.45206870677,0.0,100.0,0.022964014463529657,18.889965242359853,0.01588211564192065
350,5/4/2022,17:20:06,-34.06498,18.82728,77.3,71.38,18.94,1,11,0.1376,0.2648,0.2128,80500.62002663068,0.0,100.0,0.022389061118508524,20.27158585390325,0.04441171670885051
351,5/4/2022,17:20:07,-34.06481,18.82736,78.2,72.17,20.04,1,12,0.0367,-2.304,21.886,127027.68564181624,0.0,200.0,0.0353410237893934,39.2226295257784,0.06633690630013836
352,5/4/2022,17:20:09,-34.06448,18.82751,80.8,70.71,19.86,1,12,9.1073,-2.6893,0.1667,73759.19283583396,0.0,100.0,0.020516442454398324,18.644642320768668,0.0751593368106647
353,5/4/2022,17:20:10,-34.06432,18.82757,82.2,70.17,20.76,1,12,0.0973,-0.056,9.0473,16129.416285622183,0.0,100.0,0.004508171190450607,19.953817207010825,0.04511945900067138
354,5/4/2022,17:20:11,-34.06415,18.82764,83.1,68.26,19.53,1,12,-0.4887,43.648,0.208,69507.449013121,0.0,100.0,0.019335402503644725,18.914059755104468,0.05289538499451098
355,5/4/2022,17:20:12,-34.06399,18.82771,84.1,68.45,19.22,1,12,0.044,-0.012,0.2093,75718.46947569255,0.0,100.0,0.02106068596547015,19.70345904861548,0.07111343688365085
356,5/4/2022,17:20:13,-34.06382,18.82777,85.5,68.26,18.05,1,12,-0.0027,0.164,0.2147,123983.14957407552,0.0,100.0,0.03446754154835431,18.96396441495964,0.08976420229348968
357,5/4/2022,17:20:14,-34.06366,18.82784,87.2,69.54,17.89,1,12,-0.0727,0.076,21.8413,150000.60241865134,0.0,100.0,0.041694611782958704,20.393350175738707,0.11795878250939262
358,5/4/2022,17:20:15,-34.06349,18.82792,89.6,70.84,19.19,1,12,0.044,-4.816,52.6947,88866.91739402666,0.0,100.0,0.02471303260945185,19.32681104225903,0.10366877896868953
359,5/4/2022,17:20:16,-34.06333,18.828,91.6,69.93,18.91,1,12,0.044,19.332,21.8153,100068.68735803281,0.0,100.0,0.027824635377231337,20.077491814693392,0.11982336800575079
360,5/4/2022,17:20:17,-34.06316,18.82807,94.0,68.99,20.09,1,13,-0.0547,0.0847,2.566,121936.87515981536,0.0,100.0,0.0338991319888376,20.38183785137076,0.11308644569441834
361,5/4/2022,17:20:18,-34.06299,18.82815,96.3,69.3,19.94,1,13,0.096,0.076,9.0867,101904.11771237192,0.0,100.0,0.028334477142325534,18.67896164549365,0.09651487113187408
362,5/4/2022,17:20:19,-34.06283,18.82821,98.1,69.3,18.71,1,13,-0.4047,0.2553,22.0207,214817.0094552239,0.0,200.0,0.05972694707089552,40.23070620932759,0.05222266831061896
363,5/4/2022,17:20:21,-34.06249,18.82836,100.2,72.89,19.78,1,13,-0.1067,19.4533,9.2207,82954.61326768663,0.0,100.0,0.02307072590769073,19.963877486369494,0.05512743476820972
364,5/4/2022,17:20:22,-34.06232,18.82843,101.3,73.32,20.06,1,13,0.044,21.878,43.344,79273.17835018715,0.0,100.0,0.022048105097274208,20.276348120000645,0.04933856061883104
365,5/4/2022,17:20:23,-34.06215,18.82851,102.3,73.78,20.39,1,13,-0.134,-0.012,0.2093,31968.400417255234,0.0,100.0,0.008907889004793121,21.294238252451933,0.023482688137598174
366,5/4/2022,17:20:24,-34.06197,18.82859,102.8,73.21,20.41,1,13,-0.1247,-0.056,21.89,79916.83688965581,0.0,100.0,0.022226899136015502,18.964007257789692,0.08976399895487194
367,5/4/2022,17:20:25,-34.06181,18.82866,104.5,72.28,20.5,1,13,0.0713,-2.392,9.218,84684.42304379304,0.0,100.0,0.023551228623275845,21.341156815476477,0.0703447251069533
368,5/4/2022,17:20:26,-34.06163,18.82874,106.0,72.28,20.15,1,13,-0.3107,-0.056,0.2093,79167.199401793,0.0,100.0,0.022018666500498055,19.942596329440136,0.030090894176668007
369,5/4/2022,17:20:27,-34.06146,18.82881,106.6,73.47,19.96,1,13,-0.0987,-2.4313,21.8393,29824.238991304075,0.0,100.0,0.008312288608695576,20.25169857744228,0.0
370,5/4/2022,17:20:28,-34.06129,18.82889,106.6,73.65,19.44,1,13,1.4273,-2.348,0.212,29198.130605555354,0.0,100.0,0.008138369612654265,21.288390568885973,0.0
371,5/4/2022,17:20:29,-34.06111,18.82897,106.6,73.8,19.91,1,13,9.0813,-0.056,9.2193,168597.24287731797,0.0,100.0,0.04686034524369943,21.063040463413014,0.08556210784008106
372,5/4/2022,17:20:30,-34.06093,18.82904,108.4,76.58,17.92,1,13,-0.134,19.248,21.858,98984.69894775416,0.0,100.0,0.027523527485487267,22.109425670801283,0.0769662494646946
373,5/4/2022,17:20:31,-34.06074,18.82911,110.1,76.67,16.9,1,13,-0.1327,21.8567,0.2093,104970.52660124635,0.0,100.0,0.0291862573892351,21.071829263965075,0.09029040685259046
374,5/4/2022,17:20:32,-34.06056,18.82918,112.0,76.52,16.08,1,13,-2.7696,-2.8064,0.1584,14139.815747207138,0.0,100.0,0.003955504374224205,22.09495446679237,-0.0679410596169535
375,5/4/2022,17:20:33,-34.06037,18.82925,110.5,78.41,15.47,1,13,-0.0287,0.426,9.2233,193796.09254463308,0.0,200.0,0.0538878034846203,43.654093671964276,0.057299747612321726
376,5/4/2022,17:20:35,-34.05999,18.82937,113.0,79.6,14.31,1,12,0.148,16.1773,0.2147,100979.39625599208,0.0,100.0,0.02807761007110891,21.912271394223783,0.10515771685274956
377,5/4/2022,17:20:36,-34.0598,18.82943,115.3,78.6,13.9,1,12,-0.1327,-2.392,21.858,28876.444392660025,0.0,100.0,0.008049012331294451,20.580757723619325,0.09245088687440522
378,5/4/2022,17:20:37,-34.05962,18.82948,117.2,75.36,12.64,1,12,-0.03,9.13,0.2147,47019.65801342567,0.0,100.0,0.013088793892618243,21.463964608906032,0.07928555735139588
379,5/4/2022,17:20:38,-34.05943,18.82952,118.9,73.38,11.38,1,12,0.174,0.7673,0.2147,144977.6810793767,0.0,100.0,0.04029935585538241,20.61062167040058,0.10694482077224586
380,5/4/2022,17:20:39,-34.05925,18.82957,121.1,74.49,11.27,1,13,0.0893,21.716,18.2307,83293.0011821708,0.0,100.0,0.023164722550603,21.480731869143018,0.08856710571499468
381,5/4/2022,17:20:40,-34.05906,18.82961,123.0,73.67,9.52,1,13,-0.1067,-0.056,21.8827,70564.01854802713,0.0,100.0,0.019628894041118648,20.213134979317854,0.07427745250005771
382,5/4/2022,17:20:41,-34.05888,18.82964,124.5,72.88,8.8,1,13,5.4973,-0.012,9.2193,50904.57674136363,0.0,100.0,0.014167937983712119,20.057647983134526,0.024930729629076862
383,5/4/2022,17:20:42,-34.0587,18.82966,125.0,73.06,7.09,1,13,0.044,-0.056,21.8567,116259.63802314215,0.0,100.0,0.03232212167309504,21.316793459542687,0.07512884867797108
384,5/4/2022,17:20:43,-34.05851,18.82969,126.6,74.14,6.22,1,13,-0.2767,0.032,21.8593,110500.73265730614,0.0,100.0,0.030722425738140595,20.17174321068179,0.10928083553706179
385,5/4/2022,17:20:44,-34.05833,18.82971,128.8,73.71,4.26,1,13,-0.108,0.032,22.488,32932.023233200205,0.0,100.0,0.00917556200922228,21.095664489003006,0.0
386,5/4/2022,17:20:45,-34.05814,18.82972,129.0,74.01,2.58,1,13,8.9307,0.032,0.164,0.0,-11307.287670697564,100.0,-0.003113135464082657,19.996554854866915,-0.03000967275935256
387,5/4/2022,17:20:46,-34.05796,18.82973,128.4,73.25,1.05,1,13,0.044,-2.912,0.2096,0.0,-11861.848119894938,100.0,-0.003267180033304149,20.002246109697026,-0.0600293087137495
388,5/4/2022,17:20:47,-34.05778,18.82973,127.2,73.51,0.25,1,13,0.07,-0.012,0.2107,158011.08227296246,0.0,200.0,0.043947522853600686,41.12214543453507,0.058395897145245304
389,5/4/2022,17:20:49,-34.05741,18.82972,129.6,73.75,358.94,1,13,-0.2507,0.032,0.2107,87938.55190251459,0.0,100.0,0.024455153306254054,20.017795229011156,0.054978799551348885
390,5/4/2022,17:20:50,-34.05723,18.82971,130.7,74.34,358.2,1,13,-0.4293,21.876,21.8927,82682.53875779606,0.0,100.0,0.022995149654943352,21.129763912651015,0.05682249965463896
391,5/4/2022,17:20:51,-34.05704,18.8297,131.9,74.62,356.62,1,13,0.07,43.0187,0.164,38969.08057495583,0.0,100.0,0.010852522381932175,21.15996137567246,0.018904752228447147
392,5/4/2022,17:20:52,-34.05685,18.82968,132.3,74.47,356.3,1,13,0.044,-2.436,0.212,48630.80569769591,0.0,100.0,0.013536334916026642,21.15618002184033,0.0
393,5/4/2022,17:20:53,-34.05666,18.82966,132.2,75.38,355.37,1,13,0.148,19.9487,0.2133,143158.9904744835,0.0,100.0,0.03979416402068986,21.360144092102537,0.09847301411068685
394,5/4/2022,17:20:54,-34.05647,18.82963,134.3,76.54,354.02,1,13,0.148,0.164,0.1693,122738.40530991592,0.0,100.0,0.03412177925275442,20.20666034880523,0.12403941188855623
395,5/4/2022,17:20:55,-34.05629,18.82961,136.8,75.91,353.12,1,13,-0.1327,19.408,0.208,126415.13337077267,0.0,100.0,0.03514309260299241,21.427453622354417,0.1263424264548803
396,5/4/2022,17:20:56,-34.0561,18.82958,139.5,75.39,352.47,1,12,-0.1327,21.832,52.5487,132667.28652495393,0.0,100.0,0.036879801812487206,22.50795406767636,0.039996527468317
397,5/4/2022,17:20:57,-34.0559,18.82954,140.4,78.19,351.93,1,12,0.044,0.076,30.8107,14523.033557714174,0.0,100.0,0.004061953766031715,21.41990732350148,0.046702518282882105
398,5/4/2022,17:20:58,-34.05571,18.8295,141.4,76.02,349.66,1,12,0.096,-4.728,0.2107,77947.27982720468,0.0,100.0,0.0216797999520013,20.334642044980555,0.05412129633251188
399,5/4/2022,17:20:59,-34.05553,18.82946,142.5,76.12,348.95,1,12,0.122,0.518,0.212,77832.42069688071,0.0,100.0,0.02164789463802242,21.634323768123846,0.07402413735140383
400,5/4/2022,17:21:00,-34.05534,18.82941,144.1,75.51,347.86,1,13,0.2,0.208,0.216,85259.77730753606,0.0,100.0,0.02371104925209335,20.53409947110017,0.06335169395735019
401,5/4/2022,17:21:01,-34.05516,18.82936,145.4,75.6,347.45,1,13,0.174,0.0433,0.2147,193428.7864414337,0.0,200.0,0.053785774011509364,43.254323727710165,0.06941295517529648
402,5/4/2022,17:21:03,-34.05478,18.82926,148.4,76.25,347.39,1,13,0.148,-0.0033,0.2107,74077.26675986542,0.0,100.0,0.02060479632218484,20.54773585103307,0.07306573790592302
403,5/4/2022,17:21:04,-34.0546,18.82921,149.9,75.52,346.78,1,13,10.9847,0.032,0.212,51595.28436145028,0.0,100.0,0.014359801211513966,20.75514298633294,0.057849255457859065
404,5/4/2022,17:21:05,-34.05442,18.82915,151.1,74.47,346.52,1,13,-0.082,19.416,0.1653,39249.772997860484,0.0,100.0,0.01093049249940569,20.501697052317585,0.02927004923597038
405,5/4/2022,17:21:06,-34.05424,18.8291,151.7,73.97,346.2,1,13,-0.108,0.032,21.8913,36648.83661065254,0.0,100.0,0.010208010169625706,20.50169867750613,0.029270046915045148
406,5/4/2022,17:21:07,-34.05406,18.82905,152.3,73.38,345.61,1,13,-0.1067,-0.012,18.1927,49445.48881312573,0.0,100.0,0.013762635781423815,20.73225215439784,0.03377023694913278
407,5/4/2022,17:21:08,-34.05388,18.82899,153.0,73.17,346.12,1,13,21.746,19.408,9.2193,111774.91483043667,0.0,100.0,0.03107636523067685,20.58081101514358,0.09245064679962664
408,5/4/2022,17:21:09,-34.0537,18.82894,154.9,73.45,345.8,1,13,-0.0747,-2.6453,9.178,72185.77331005389,0.0,100.0,0.02007938147501497,20.540687640674047,0.06821028735020664
409,5/4/2022,17:21:10,-34.05352,18.82889,156.3,72.95,345.86,1,13,0.14,0.164,0.05,151087.47935820144,0.0,100.0,0.04199652204394484,21.882901173376222,0.09152328046030726
410,5/4/2022,17:21:11,-34.05333,18.82883,158.3,74.89,346.29,1,13,-0.1173,0.032,9.2207,65662.77772623558,0.0,100.0,0.01826743825728766,20.790062786042878,0.08186123311612055
411,5/4/2022,17:21:12,-34.05315,18.82877,160.0,73.58,343.33,1,12,0.122,0.0847,0.212,43916.171986003064,0.0,100.0,0.012226714440556407,20.761185344682826,0.06265783974154532
412,5/4/2022,17:21:13,-34.05297,18.82871,161.3,72.12,343.14,1,12,0.07,0.076,0.2107,85640.86932148079,0.0,100.0,0.023816908144855774,19.69677545476438,0.06604866245867502
413,5/4/2022,17:21:14,-34.0528,18.82865,162.6,72.32,344.39,1,13,-21.9904,12.5344,10.412,2028.4519468950803,0.0,100.0,0.0005912366519153,19.653830826011596,0.0
414,5/4/2022,17:21:15,-34.05263,18.82859,162.5,71.38,345.65,1,13,0.994,21.796,21.8127,0.0,-14552.17149347293,200.0,-0.0039867143037424805,39.923962808214995,-0.03006166410766483
415,5/4/2022,17:21:17,-34.05228,18.82849,161.3,70.43,346.48,1,13,0.07,-0.056,21.884,0.0,-8422.55892295973,100.0,-0.0023118219230443696,19.22171615123708,-0.026015179896069128
416,5/4/2022,17:21:18,-34.05211,18.82845,160.8,69.73,347.32,1,13,0.1053,0.12,0.2133,0.0,-12289.173253461371,100.0,-0.003385881459294825,19.224578189407506,-0.031215116582310017
417,5/4/2022,17:21:19,-34.05194,18.82841,160.2,68.93,348.15,1,13,8.9553,43.8633,-0.004,0.0,-84377.80535339226,100.0,-0.023410501487053408,18.217060530706725,-0.09896996690247338
418,5/4/2022,17:21:20,-34.05178,18.82837,158.4,65.17,349.15,1,13,0.1233,0.076,21.8887,0.0,-50379.27461053223,100.0,-0.013966465169592285,15.845510659868758,-0.0948059948931547
419,5/4/2022,17:21:21,-34.05164,18.82834,156.9,63.6,349.41,1,13,0.044,19.41,5.4727,0.0,-99998.64180192973,100.0,-0.027749622722758258,14.724790968949725,-0.07477360492733864
420,5/4/2022,17:21:22,-34.05151,18.82831,155.8,57.25,349.22,1,13,0.044,-2.392,18.228,0.0,-51689.48367534614,100.0,-0.014330412132040594,14.717658908691096,-0.06799797732309902
421,5/4/2022,17:21:23,-34.05138,18.82828,154.8,54.13,349.45,1,13,-0.056,21.8367,0.2107,0.0,-50742.67833769248,100.0,-0.014067410649359022,12.515605707400894,-0.02397237038845642
422,5/4/2022,17:21:24,-34.05127,18.82825,154.5,49.3,348.02,1,13,-0.108,-2.7333,0.164,0.0,-47503.28044093823,100.0,-0.01316757790026062,9.296112449583234,0.0
423,5/4/2022,17:21:25,-34.05119,18.82822,154.5,43.52,344.18,1,12,-0.208,1.4593,0.2133,0.0,-69792.0293451346,100.0,-0.019358897040315164,9.296113113902505,0.0
424,5/4/2022,17:21:26,-34.05111,18.82819,154.5,34.5,343.68,1,11,-0.082,0.076,0.04,8641.388137361051,0.0,100.0,0.0024281633714891807,9.30095325102155,-0.0322603538306584
425,5/4/2022,17:21:27,-34.05103,18.82816,154.2,35.61,339.03,1,11,0.2,0.208,0.216,53301.596763288966,0.0,200.0,0.014861554656469158,22.400859179138394,0.0
426,5/4/2022,17:21:29,-34.05085,18.82805,154.1,38.52,335.54,1,12,-0.2787,-0.012,0.2093,80241.95998300248,0.0,100.0,0.022317211106389578,11.894270376925647,0.016815611169526533
427,5/4/2022,17:21:30,-34.05076,18.82798,154.3,43.36,329.39,1,12,1.2507,0.076,21.884,35671.827460670516,0.0,100.0,0.009936618739075143,12.837886040290053,0.0
428,5/4/2022,17:21:31,-34.05066,18.82791,154.3,45.0,329.62,1,12,-0.3027,21.628,30.8987,71007.5925925926,0.0,100.0,0.019752109053497943,14.263134498810059,0.0
429,5/4/2022,17:21:32,-34.05055,18.82783,154.4,48.89,329.33,1,11,0.07,0.032,0.1667,46727.29467438746,0.0,100.0,0.013007581853996518,15.238972966307768,-0.04595102330774486
430,5/4/2022,17:21:33,-34.05043,18.82775,153.7,52.52,328.91,1,11,0.07,0.032,21.8913,15902.500676898422,0.0,100.0,0.0044451390769162285,15.745434971027075,-0.08265770453752799
431,5/4/2022,17:21:34,-34.05031,18.82766,152.4,55.47,327.99,1,11,0.096,-2.304,0.168,23415.956620504145,0.0,100.0,0.006532210172362263,16.679294371732087,-0.06599793321198733
432,5/4/2022,17:21:35,-34.05018,18.82757,151.3,58.17,328.66,1,11,0.174,0.1373,0.2147,45900.04799913931,0.0,100.0,0.01277779111087203,17.714959981384517,-0.10746068506921859
433,5/4/2022,17:21:36,-34.05004,18.82748,149.4,63.41,330.46,1,11,-0.134,-4.816,21.8213,68112.45137361797,0.0,100.0,0.018947903159338322,19.03520338234126,-0.026270142988279583
434,5/4/2022,17:21:37,-34.04989,18.82738,148.9,66.6,330.57,1,11,2.7927,21.716,21.8853,50353.17749948327,0.0,100.0,0.01401477152763424,18.243884552671766,-0.06582298675830135
435,5/4/2022,17:21:38,-34.04974,18.8273,147.7,70.21,334.39,1,11,0.07,-0.012,21.8887,25908.035749449347,0.0,100.0,0.0072244543748470405,18.206853166484425,-0.016478057685530904
436,5/4/2022,17:21:39,-34.04959,18.82722,147.4,70.89,334.73,1,11,-0.1007,21.832,0.174,0.0,-14824.385972135724,100.0,-0.0040901072144821455,20.008052315088065,0.014994525072175073
437,5/4/2022,17:21:40,-34.04943,18.82712,147.7,68.28,334.28,1,11,0.1064,0.0496,23.6784,36271.56617645343,0.0,100.0,0.010103212826792619,18.211256721974035,0.027458996718550156
438,5/4/2022,17:21:41,-34.04928,18.82704,148.2,67.91,334.84,1,11,-0.134,-2.436,30.8667,110760.04805782673,0.0,200.0,0.030822235571618537,35.44357621249892,0.050806798436809346
439,5/4/2022,17:21:43,-34.04899,18.82688,150.0,67.23,334.98,1,11,0.07,21.79,21.89,21845.39158200833,0.0,100.0,0.006095942106113425,16.896482805503414,0.09483635855342262
440,5/4/2022,17:21:44,-34.04885,18.82681,151.6,63.88,335.03,1,11,-0.3107,0.032,0.1653,0.0,-13593.036714279533,100.0,-0.003748065753966537,14.813527528625192,0.04727170970313785
441,5/4/2022,17:21:45,-34.04873,18.82674,152.3,60.17,334.72,1,11,-0.082,0.076,21.8847,0.0,-40223.861304735256,100.0,-0.011145517029093126,12.413317737282977,0.04835402490055418
442,5/4/2022,17:21:46,-34.04863,18.82668,152.9,54.12,334.86,1,11,9.1593,22.016,0.2147,0.0,-40512.91163698061,100.0,-0.011225808788050169,12.466776859625474,0.104467064078365
443,5/4/2022,17:21:47,-34.04853,18.82662,154.2,45.73,333.6,1,11,-0.108,-2.392,0.2107,18645.325680041893,0.0,100.0,0.005207034911122748,10.063226303080052,0.10952773743885419
444,5/4/2022,17:21:48,-34.04845,18.82657,155.3,42.26,333.55,1,12,0.096,-2.392,0.2093,0.0,-36846.97464673509,100.0,-0.010207492957426414,7.6534114850536135,0.10471984166154963
445,5/4/2022,17:21:49,-34.04839,18.82653,156.1,33.3,331.37,1,12,0.096,-2.3313,0.2093,0.0,-5317.723072715044,100.0,-0.0014493675201986231,7.242722917878801,0.09679983552448253
446,5/4/2022,17:21:50,-34.04833,18.8265,156.8,28.3,331.12,1,12,0.044,-0.056,0.208,0.0,-45142.55242723456,100.0,-0.012511820118676267,3.4534186768141426,0.0
447,5/4/2022,17:21:51,-34.0483,18.82649,156.8,19.39,334.91,1,12,-0.134,-0.056,9.218,0.0,-61559.0745286262,100.0,-0.01707196514684061,1.1092325853684593,0.0
448,5/4/2022,17:21:52,-34.04829,18.82649,156.9,2.43,343.13,1,12,0.07,43.52,18.2293,3791.676308399999,0.0,100.0,0.0010810211967777776,1.8466495133379777,0.0
449,5/4/2022,17:21:53,-34.04829,18.82651,157.0,6.39,133.73,1,12,0.096,-10.884,21.8873,6535.351156874072,0.0,100.0,0.0018431530991316867,2.40293906301365,0.0
450,5/4/2022,17:21:54,-34.04831,18.82652,157.0,8.74,141.86,1,12,11.0136,0.208,0.2144,5616.463947421678,0.0,200.0,0.0016156844298393551,5.772936512209118,0.0
451,5/4/2022,17:21:56,-34.04835,18.82656,157.0,9.24,141.84,1,11,0.2,3.4377,0.216,1394.9242490469117,0.0,100.0,0.00041525673584636433,2.1541834136858458,0.0
452,5/4/2022,17:21:57,-34.04836,18.82658,156.9,8.98,142.47,1,11,0.148,0.688,0.2133,0.0,-3036.6165381246424,100.0,-0.000815726816145734,1.4432338896202945,0.0
453,5/4/2022,17:21:58,-34.04837,18.82659,156.8,6.54,137.39,1,12,0.122,0.076,0.0053,0.0,-6500.642837091178,100.0,-0.0017779563436364383,2.42159341402666,-0.12420447061396818
454,5/4/2022,17:21:59,-34.04839,18.8266,156.5,5.13,126.58,1,12,9.1593,-0.0413,0.2147,2637.956411955555,0.0,100.0,0.0007605434477654319,2.154182673380462,0.0
455,5/4/2022,17:22:00,-34.0484,18.82662,156.5,5.96,142.43,1,12,10.8327,0.076,0.212,1053.1476945031563,0.0,100.0,0.0003203188040286545,1.443233618288518,0.0
456,5/4/2022,17:22:01,-34.04841,18.82663,156.4,5.78,144.07,1,12,-0.134,-0.056,0.208,0.0,-8162.164651603298,100.0,-0.002239490181000916,1.1271188844785922,-0.17838818869700956
457,5/4/2022,17:22:02,-34.04842,18.82663,156.2,4.13,134.56,1,12,0.088,0.2113,21.8927,0.0,-1060.4008912084691,100.0,-0.0002667780253356859,1.4432334820916852,0.0
458,5/4/2022,17:22:03,-34.04843,18.82664,156.1,2.11,134.56,1,12,0.096,21.884,18.2307,0.0,-257.2935844244195,100.0,-4.369266234011653e-05,0.0,0.0
459,5/4/2022,17:22:04,-34.04843,18.82664,156.1,0.78,134.56,1,12,-0.1267,-2.436,21.858,80.85839968395065,0.0,100.0,5.0238444356652964e-05,1.1092326118189209,0.0
460,5/4/2022,17:22:05,-34.04844,18.82664,155.9,1.09,134.56,1,12,0.148,0.12,0.2147,151.75608563676272,0.0,100.0,6.993224601021187e-05,0.0,0.0
461,5/4/2022,17:22:06,-34.04844,18.82664,155.9,0.8,134.56,1,12,0.0056,0.208,0.216,0.0,-1105.7855081103535,100.0,-0.00027938486336398705,1.1271188886922612,-0.17838818802295034
462,5/4/2022,17:22:07,-34.04845,18.82664,155.7,0.43,134.56,1,12,-0.2587,0.032,0.2107,0.0,0.0,200.0,5.555555555555556e-05,1.457025220352534,0.13770073983233166
463,5/4/2022,17:22:09,-34.04844,18.82663,155.9,2.17,134.56,1,12,0.148,22.1073,0.2133,5011.197347095197,0.0,100.0,0.001419777040859777,1.4432334154058117,0.0
464,5/4/2022,17:22:10,-34.04843,18.82662,156.0,8.37,324.49,1,12,0.07,16.2947,9.0853,3919.6611502666683,0.0,100.0,0.0011165725417407412,3.5488479763002334,0.0
465,5/4/2022,17:22:11,-34.04841,18.82659,156.1,9.06,321.25,1,12,-0.134,-0.056,0.2093,27956.65903508014,0.0,100.0,0.007793516398633372,5.2544353582026355,0.09530190013592789
466,5/4/2022,17:22:12,-34.04837,18.82656,156.6,14.22,326.29,1,12,-0.1067,-0.056,0.2107,46300.86770750456,0.0,100.0,0.012889129918751267,5.786777144197963,0.0691782680459395
467,5/4/2022,17:22:13,-34.04833,18.82652,157.0,20.8,326.83,1,12,0.122,0.076,0.212,46962.45033964335,0.0,100.0,0.013072902872123152,8.099845659133852,0.0
468,5/4/2022,17:22:14,-34.04827,18.82647,156.8,26.82,325.05,1,12,-0.0287,21.93,0.2133,40443.799309748116,0.0,100.0,0.011262166474930032,8.598251201487471,0.0
469,5/4/2022,17:22:15,-34.0482,18.82643,156.8,30.58,330.15,1,12,-0.2533,0.032,9.222,13261.421797180472,0.0,100.0,0.003711506054772353,10.004932797120588,-0.01999147087148404
470,5/4/2022,17:22:16,-34.04812,18.82638,156.6,31.82,332.7,1,11,0.096,21.672,0.2107,34129.053154466914,0.0,100.0,0.009508070320685253,10.9988848055128,0.0
471,5/4/2022,17:22:17,-34.04803,18.82633,156.4,34.26,334.29,1,11,0.036,0.032,9.2193,76378.86166403949,0.0,100.0,0.02124412824001097,10.00293761659011,0.0
472,5/4/2022,17:22:18,-34.04795,18.82628,156.3,40.15,333.2,1,11,0.148,0.2993,0.2147,35794.1522003507,0.0,100.0,0.00997059783343075,12.01636748408296,-0.01664473356599951
473,5/4/2022,17:22:19,-34.04785,18.82623,156.1,42.6,333.74,1,11,0.174,0.164,0.216,16561.13912504812,0.0,100.0,0.004628094201402256,12.857062473551045,-0.05447171863144153
474,5/4/2022,17:22:20,-34.04775,18.82616,155.4,44.87,333.92,1,12,0.044,-5.7152,10.9672,57289.270636055415,0.0,100.0,0.015941464065570947,13.045746907596177,0.0
475,5/4/2022,17:22:21,-34.04764,18.82611,155.5,47.86,335.17,1,12,-0.134,21.84,21.8847,99078.49221397545,0.0,200.0,0.027577358948326514,29.208704043127803,0.020543266958155112
