,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
317,5/4/2022,17:58:59,-34.05593,18.82944,137.9,70.78,351.27,2,13,0.1253,-0.1147,0.464,27754.28670387928,0.0,100.0,0.007737301862188689,19.259117988859646,0.06755185945400044
318,5/4/2022,17:59:00,-34.05576,18.8294,139.2,68.56,351.03,2,13,-0.024,-0.276,0.96,86280.86642477357,0.0,100.0,0.02399468511799266,20.36780934752708,0.07863634930910018
319,5/4/2022,17:59:01,-34.05558,18.82936,140.8,68.56,351.03,2,13,-0.016,-0.276,0.96,222245.84630623186,0.0,200.0,0.061790512862842185,39.84774790034218,0.08542864444785858
320,5/4/2022,17:59:03,-34.05523,18.82927,144.2,70.25,347.57,2,13,-0.024,-11.836,0.96,8725.746742967445,0.0,100.0,0.002451596317490957,18.384289487327173,0.07077161380883365
321,5/4/2022,17:59:04,-34.05507,18.82922,145.5,67.12,349.03,2,13,-0.024,-0.276,0.96,101598.2738952572,0.0,100.0,0.028249520526460334,20.563300834033747,0.0827660140611837
322,5/4/2022,17:59:05,-34.05489,18.82917,147.2,67.75,349.46,2,13,87.3627,-0.276,0.96,102416.32633440697,0.0,100.0,0.02847675731511305,18.21704291096332,0.09897006294119301
323,5/4/2022,17:59:06,-34.05473,18.82913,149.0,67.8,347.64,2,13,-0.024,-0.276,-4.4813,71440.65991663017,0.0,100.0,0.01987240553239727,17.609268189179343,0.09098673150972278
324,5/4/2022,17:59:07,-34.05458,18.82907,150.6,66.76,347.68,2,13,0.0133,-0.276,0.96,135227.8390281992,0.0,200.0,0.03761884417449978,35.934870444990075,0.06683724719258541
325,5/4/2022,17:59:09,-34.05427,18.82896,153.0,66.15,348.63,2,13,-0.024,-0.276,0.96,89767.55393357248,0.0,100.0,0.024963209425992353,15.977697809054643,0.043825095025102324
326,5/4/2022,17:59:10,-34.05413,18.82892,153.7,67.69,347.47,2,13,-0.024,-0.276,0.96,1234.0800935709551,0.0,100.0,0.0003705778037697098,15.529270794181992,0.0
327,5/4/2022,17:59:11,-34.05399,18.82892,153.7,66.76,350.46,2,13,43.6667,-0.276,0.96,72686.7583049349,0.0,100.0,0.020218543973593028,18.274420399037755,0.08766632483874404
328,5/4/2022,17:59:12,-34.05384,18.82884,155.3,65.95,347.12,2,13,-0.024,-0.276,22.6427,150866.60622852025,0.0,100.0,0.04193516839681118,17.9151291242951,0.08942914484843305
329,5/4/2022,17:59:13,-34.05368,18.82882,156.9,68.67,345.07,2,13,-0.024,-0.276,0.96,151256.64807328075,0.0,200.0,0.042071291131466876,36.86273177104459,0.10054168088735854
330,5/4/2022,17:59:15,-34.05336,18.82872,160.6,66.19,346.77,2,12,-0.024,-0.276,0.96,81156.48195433574,0.0,100.0,0.022571244987315484,19.43466002778415,0.04632558471815685
331,5/4/2022,17:59:16,-34.05319,18.82867,161.5,67.25,349.5,2,12,-0.024,-0.276,0.96,0.0,-650.2603321567104,100.0,-0.0001528500922657529,17.965077163347555,0.01669984169627983
332,5/4/2022,17:59:17,-34.05303,18.82864,161.8,65.63,347.66,2,12,21.7707,-0.1147,0.676,75154.40832061927,0.0,200.0,0.02093178008906091,37.35866997520499,0.029448559242565193
333,5/4/2022,17:59:19,-34.0527,18.82856,162.9,65.04,349.63,2,12,-0.024,-0.276,0.96,23581.396769576375,0.0,100.0,0.006578165769326771,17.04813096248019,-0.023465135899379447
334,5/4/2022,17:59:20,-34.05255,18.82852,162.5,65.99,347.39,2,12,-0.024,-0.276,0.96,53941.016411355085,0.0,100.0,0.015011393447598635,20.504884169567543,-0.03414484231707868
335,5/4/2022,17:59:21,-34.05237,18.82847,161.8,68.67,348.62,2,12,-0.024,-0.276,0.96,0.0,-2331.341782051911,100.0,-0.0006198171616810864,19.434669823421157,-0.04632556135200173
336,5/4/2022,17:59:22,-34.0522,18.82842,160.9,69.14,348.53,2,11,-0.0192,-0.276,0.96,0.0,-4565.360533527635,200.0,-0.0012126001482021208,39.951138356000754,-0.04757604003476451
337,5/4/2022,17:59:24,-34.05185,18.82832,159.0,70.17,348.13,2,11,-0.024,-0.276,0.774,0.0,-31060.396651827607,100.0,-0.008600110181063225,20.423721547329045,-0.1079272868708071
338,5/4/2022,17:59:25,-34.05167,18.82828,156.8,70.71,347.09,2,11,-0.024,-0.276,0.96,0.0,-14686.724724797232,100.0,-0.004051867979110342,20.774688714163805,-0.07226613187917401
339,5/4/2022,17:59:26,-34.05149,18.82822,155.3,71.19,346.81,2,10,-0.024,-0.276,0.96,36797.22107397879,0.0,100.0,0.01024922807610522,20.50855108562174,-0.03901801839403509
340,5/4/2022,17:59:27,-34.05131,18.82817,154.5,73.1,343.59,2,12,0.0133,-0.276,0.96,0.0,-13738.394706219153,200.0,-0.003760665196171987,42.57838259990875,0.007045887230140445
341,5/4/2022,17:59:29,-34.05095,18.82801,154.8,69.58,341.93,2,13,-0.024,-0.276,0.96,65846.19505445483,0.0,100.0,0.018318387515126343,19.22343372238699,0.0
342,5/4/2022,17:59:30,-34.05079,18.82793,155.0,71.41,340.54,2,13,-0.024,-0.276,0.96,0.0,-1989.6315919852227,100.0,-0.0005248976644403396,19.66022079337823,-0.025434806664029204
343,5/4/2022,17:59:31,-34.05062,18.82787,154.5,71.15,339.97,2,12,-0.024,-0.276,0.96,16035.698922291087,0.0,100.0,0.004482138589525302,16.82794284930123,-0.029716858622277766
344,5/4/2022,17:59:32,-34.05048,18.8278,154.0,71.86,338.65,2,12,-0.024,-0.276,0.836,2882.014069960347,0.0,100.0,0.0008283372416556519,18.601042744927614,-0.06994557453527067
345,5/4/2022,17:59:33,-34.05034,18.82769,152.7,73.43,339.71,2,12,-0.024,-0.1147,0.96,0.0,-76694.62147532841,200.0,-0.021248505965369004,39.96452102374217,-0.08266736484046282
346,5/4/2022,17:59:35,-34.05001,18.82752,149.4,71.86,336.94,2,14,-0.024,-46.516,0.96,50369.38947178151,0.0,100.0,0.014019274853272642,23.392494235609675,0.029928596097426496
347,5/4/2022,17:59:36,-34.04981,18.82744,150.1,71.88,336.25,2,14,-0.024,-0.276,0.96,23554.077086893984,0.0,100.0,0.006570576968581662,21.288700978557586,0.0
348,5/4/2022,17:59:37,-34.04963,18.82736,150.1,71.84,334.08,2,14,-0.024,-0.276,0.836,35912.089548046824,0.0,100.0,0.010003358207790785,20.998219120581084,-0.014287411947997826
349,5/4/2022,17:59:38,-34.04946,18.82726,149.8,72.82,333.59,2,14,-0.024,-0.276,0.96,121199.14228365319,0.0,200.0,0.03372198396768144,42.004080138382314,0.023809460525963517
350,5/4/2022,17:59:40,-34.04912,18.82706,150.8,74.06,332.79,2,14,32.751,-0.276,0.96,28035.649136934644,0.0,100.0,0.007815458093592957,19.04549097071286,0.042017054891153094
351,5/4/2022,17:59:41,-34.04897,18.82696,151.6,72.67,332.25,2,14,-0.024,-0.276,0.96,116746.22601353357,0.0,100.0,0.03245728500375932,20.02418785595788,0.09502820504906567
352,5/4/2022,17:59:42,-34.0488,18.82689,153.5,73.1,332.95,2,13,-0.024,-0.276,0.96,163163.8243878331,0.0,200.0,0.04537884010773142,41.48137504224043,0.05306074511576705
353,5/4/2022,17:59:44,-34.04847,18.82668,155.7,73.97,332.07,2,13,-0.024,-0.276,0.96,91427.82138542364,0.0,100.0,0.025424394829284346,21.70975098043972,0.08763038747988988
354,5/4/2022,17:59:45,-34.04829,18.82659,157.6,73.54,333.35,2,13,-0.024,-0.276,0.712,41424.84470286262,0.0,100.0,0.011534679084128505,20.448417065235567,0.0
355,5/4/2022,17:59:46,-34.04813,18.82648,157.4,74.19,332.52,2,14,-0.024,-0.276,0.96,21346.367136726178,0.0,100.0,0.00595732420464616,21.871202740246183,0.0
356,5/4/2022,17:59:47,-34.04796,18.82636,157.5,74.01,334.27,2,14,-0.016,-0.276,0.836,0.0,-27163.761355064868,200.0,-0.007489933709740241,43.304636522149174,-0.03233473596404708
357,5/4/2022,17:59:49,-34.04762,18.82613,156.1,72.34,334.22,2,14,-0.024,-0.276,0.96,73629.0232726737,0.0,100.0,0.02048028424240936,18.598259774584264,0.0
358,5/4/2022,17:59:50,-34.04747,18.82604,156.1,74.36,337.0,2,14,-0.024,-17.616,0.96,73505.28685922551,0.0,100.0,0.02044591301645153,20.28195250761834,0.05426203349614194
359,5/4/2022,17:59:51,-34.0473,18.82596,157.2,74.36,337.0,2,14,-0.024,-0.276,0.96,210323.1251606184,0.0,200.0,0.058478645877949556,41.00836242432532,0.08790012153546697
360,5/4/2022,17:59:53,-34.04696,18.82579,160.8,74.54,337.86,2,14,21.824,-0.1953,0.96,87085.54694531034,0.0,100.0,0.024218207484808428,21.34155735044773,0.07034340270637846
361,5/4/2022,17:59:54,-34.04678,18.82571,162.3,74.51,339.66,2,14,0.1253,-0.276,0.712,11552.752525570531,0.0,100.0,0.00323687570154737,21.634828588663762,-0.02773661628214807
362,5/4/2022,17:59:55,-34.0466,18.82562,161.7,74.91,340.59,2,14,0.1253,-0.1147,0.464,0.0,-12259.919268198333,100.0,-0.0033777553522773146,21.055023651944666,-0.08082881029932541
363,5/4/2022,17:59:56,-34.04642,18.82555,160.0,75.88,341.72,2,14,-0.024,-0.276,0.96,5937.46452464021,0.0,200.0,0.0017048512568445028,43.85585792464295,-0.03649125173451181
364,5/4/2022,17:59:58,-34.04604,18.82542,158.4,76.58,345.03,2,14,-0.024,-0.276,0.96,11559.908506273163,0.0,100.0,0.0032388634739647674,20.496894566228345,0.019516390274073463
365,5/4/2022,17:59:59,-34.04586,18.82537,158.8,75.28,347.41,2,14,-0.024,-0.276,0.96,0.0,-5806.745711319596,100.0,-0.001585207142033221,21.578864756404155,-0.01853771805114044
366,5/4/2022,18:00:00,-34.04567,18.82532,158.4,74.49,345.89,2,14,-0.024,-0.276,0.96,13873.421246513792,0.0,100.0,0.0038815059018093867,21.79348261126714,-0.013766018067120064
367,5/4/2022,18:00:01,-34.04548,18.82526,158.1,74.49,345.89,2,14,-0.024,-0.276,0.96,131557.18358809085,0.0,200.0,0.036599217663358566,41.43748228736476,0.03379226742516548
368,5/4/2022,18:00:03,-34.04511,18.8252,159.5,75.3,346.99,2,14,-0.024,-0.276,22.6427,27962.002400000234,0.0,100.0,0.007795000666666732,23.10704143470832,0.0
369,5/4/2022,18:00:04,-34.04491,18.82513,159.6,75.36,346.52,2,14,-0.024,-0.276,0.96,40344.90307065654,0.0,100.0,0.011234695297404593,21.7914277156058,0.0
370,5/4/2022,18:00:05,-34.04472,18.82507,159.5,75.91,346.43,2,14,-0.024,-0.272,0.96,16655.211702127654,0.0,100.0,0.004654225472813237,20.304919578010217,0.0
371,5/4/2022,18:00:06,-34.04454,18.82503,159.3,75.51,346.63,2,14,-0.024,-0.276,0.96,0.0,-5575.3524295648485,100.0,-0.0015209312304346801,21.39659841164397,0.0
372,5/4/2022,18:00:07,-34.04435,18.82499,159.2,74.08,346.88,2,14,-0.024,-0.276,0.96,86421.40154601143,0.0,200.0,0.02406150042944762,42.80067633098672,0.018692381939588484
373,5/4/2022,18:00:09,-34.04397,18.82491,160.0,74.17,345.84,2,14,-0.016,-0.276,0.96,25800.079848494373,0.0,100.0,0.00719446662458177,19.653966665695247,0.0
374,5/4/2022,18:00:10,-34.0438,18.82485,159.8,74.17,346.51,2,13,-0.024,-0.276,0.712,4053.122572329614,0.0,100.0,0.0011536451589804482,19.670244240783916,-0.04068178821464383
375,5/4/2022,18:00:11,-34.04363,18.82479,159.0,74.73,346.37,2,13,-0.024,-0.276,0.96,24007.58736129373,0.0,200.0,0.006724329822581592,36.079122832631974,0.0
376,5/4/2022,18:00:13,-34.04331,18.82472,159.2,73.6,347.03,2,13,-0.024,-0.276,0.96,47071.34652290307,0.0,100.0,0.01310315181191752,20.615701642771985,0.029108140346510616
377,5/4/2022,18:00:14,-34.04314,18.82463,159.8,73.45,346.3,2,13,-0.024,-0.276,0.96,49348.74471990167,0.0,100.0,0.013735762422194908,20.261111581179097,0.029617710136450433
378,5/4/2022,18:00:15,-34.04297,18.82455,160.4,73.38,346.25,2,13,-0.024,-0.276,0.96,65560.71222426096,0.0,100.0,0.01823908672896138,20.512772220119178,0.04388919227813806
379,5/4/2022,18:00:16,-34.04279,18.8245,161.3,73.47,347.14,2,13,-0.016,-0.276,0.96,102825.05378523213,0.0,200.0,0.028618070495897815,41.90136403407132,0.03580600775372622
380,5/4/2022,18:00:18,-34.04242,18.82441,162.8,73.06,350.23,2,12,-0.024,-0.276,0.96,59615.74747258812,0.0,100.0,0.016587707631274477,22.184630123594484,0.0
381,5/4/2022,18:00:19,-34.04222,18.82441,162.7,74.47,352.89,2,13,-0.024,-0.276,-4.4813,0.0,-39646.30390047874,100.0,-0.010985084416799651,21.415527794365666,-0.04203796151267686
382,5/4/2022,18:00:20,-34.04203,18.82437,161.8,72.19,353.35,2,13,-0.024,-0.276,0.712,7627.093664025895,0.0,100.0,0.00214641490667386,19.991509084365394,-0.02000982979547518
383,5/4/2022,18:00:21,-34.04185,18.82436,161.4,72.19,353.35,2,13,43.6667,-23.396,0.96,0.0,-2379.0287345210236,200.0,-0.0006052857595891732,41.21956255535157,-0.024262705809763044
384,5/4/2022,18:00:23,-34.04148,18.82432,160.4,71.69,354.66,2,13,-0.024,-0.276,0.96,65970.23151819411,0.0,100.0,0.018352842088387254,22.207438616744835,-0.018012956776775654
385,5/4/2022,18:00:24,-34.04128,18.82431,160.0,74.06,354.46,2,13,-0.024,-0.276,0.96,42328.41670144956,0.0,100.0,0.011785671305958211,22.26136371752773,0.0
386,5/4/2022,18:00:25,-34.04108,18.82429,160.1,74.73,354.42,2,13,-0.024,-0.276,0.96,16431.52369950839,0.0,100.0,0.0045920899165301085,20.05239026032538,0.00997403868019033
387,5/4/2022,18:00:26,-34.0409,18.82427,160.3,73.99,354.35,2,12,-0.024,-0.276,0.96,31751.732055858934,0.0,100.0,0.008847703348849704,18.886146359288414,0.02647752574187034
388,5/4/2022,18:00:27,-34.04073,18.82426,160.8,73.3,354.89,2,12,-0.024,-0.1953,0.96,118867.06042238823,0.0,200.0,0.033074183450663396,37.74424392264002,0.03179828565415763
389,5/4/2022,18:00:29,-34.04039,18.82427,162.0,73.84,353.96,2,13,-0.024,-0.276,0.96,0.0,-18755.66529098785,100.0,-0.005182129247496625,20.16362476116532,-0.024799670772158503
390,5/4/2022,18:00:30,-34.04021,18.82424,161.5,72.38,354.88,2,13,-0.024,-0.276,0.96,0.0,-10272.115058629606,100.0,-0.002825587516286002,20.07631220696039,-0.049830564355210195
391,5/4/2022,18:00:31,-34.04003,18.82422,160.5,72.39,354.88,2,13,-0.024,-0.276,0.96,41761.2773371309,0.0,100.0,0.011628132593647473,21.60322840480012,-0.05094034366169571
392,5/4/2022,18:00:32,-34.03984,18.82417,159.4,74.89,353.65,2,13,0.0173,-0.1147,22.3507,29891.070489166526,0.0,200.0,0.008358630691435146,41.30043814016219,0.0
393,5/4/2022,18:00:34,-34.03947,18.82412,159.3,73.99,354.24,2,12,-0.024,-0.155,0.96,0.0,-21821.707143965614,100.0,-0.006033807539990449,20.107418407387662,-0.0746686984076084
394,5/4/2022,18:00:35,-34.03929,18.8241,157.8,74.08,353.75,2,12,-0.024,-0.276,0.96,0.0,-26972.51813333632,100.0,-0.0074645883703712,21.224344917670173,-0.08018259193241901
395,5/4/2022,18:00:36,-34.0391,18.82408,156.1,74.01,354.39,2,11,-0.024,-23.2347,0.96,0.0,-7855.086439824675,100.0,-0.0021541906777290763,20.100205384521246,-0.0697074688320932
396,5/4/2022,18:00:37,-34.03892,18.82406,154.7,74.89,354.65,2,11,-0.024,-0.1953,0.754,8993.816897876604,0.0,200.0,0.0025538380271879456,43.43686700499194,-0.029932963388975907
397,5/4/2022,18:00:39,-34.03853,18.82402,153.4,75.27,354.31,2,10,-0.024,-23.396,0.96,43275.84160244437,0.0,100.0,0.01204884488956788,20.16139521131436,-0.019841198582247227
398,5/4/2022,18:00:40,-34.03835,18.82399,153.0,76.64,353.23,2,11,-0.024,-0.276,0.96,0.0,-6118.658170995535,100.0,-0.0016718494919432043,19.97516712663758,-0.03004181425665455
399,5/4/2022,18:00:41,-34.03817,18.82399,152.4,76.23,352.35,2,12,-0.024,43.4147,-4.4813,0.0,-20957.84828182967,100.0,-0.0057938467449526855,21.184729044985954,-0.051947555588853014
400,5/4/2022,18:00:42,-34.03798,18.82397,151.3,75.6,352.9,2,11,-0.024,-0.276,0.96,0.0,-27710.294016709362,100.0,-0.0076695261157526005,20.24677466980176,-0.09398039021516633
401,5/4/2022,18:00:43,-34.0378,18.82394,149.4,75.99,352.81,2,11,-0.024,-0.276,0.96,0.0,-41643.930765105804,200.0,-0.011512202990307167,44.82819380102577,-0.07144441133721897
402,5/4/2022,18:00:45,-34.0374,18.82388,146.2,76.12,352.96,2,12,0.0507,-0.276,0.96,0.0,-19313.59282371881,100.0,-0.005337109117699669,21.216566519713638,-0.07548443095124839
403,5/4/2022,18:00:46,-34.03721,18.82386,144.6,76.43,354.59,2,13,-0.024,-0.272,0.96,0.0,-25086.155517635307,100.0,-0.006940598754898697,22.49626079084425,-0.11135959772826205
404,5/4/2022,18:00:47,-34.03701,18.82383,142.1,77.62,353.19,2,14,-0.024,-11.836,-4.4813,0.0,-26654.70703812703,100.0,-0.007376307510590842,20.02348330848416,-0.05996556428781359
405,5/4/2022,18:00:48,-34.03683,18.82382,140.9,76.91,354.65,2,14,-0.024,-0.276,0.96,2489.0461648390374,0.0,100.0,0.000719179490233066,21.27172906654947,-0.03761747365372962
406,5/4/2022,18:00:49,-34.03664,18.82379,140.1,77.27,354.08,2,14,-0.024,-0.276,0.96,0.0,-38351.007103543256,200.0,-0.01059750197320646,44.94466604823902,-0.06902850827729574
407,5/4/2022,18:00:51,-34.03624,18.82372,137.0,77.47,353.12,2,14,-0.024,-0.276,0.96,7614.751639530153,0.0,100.0,0.0021429865665361534,23.374644031183827,-0.025671659755690964
408,5/4/2022,18:00:52,-34.03603,18.8237,136.4,77.6,354.23,2,14,-0.02,-0.276,0.836,30667.439951714623,0.0,100.0,0.008546511097698507,23.36694167634085,0.0
409,5/4/2022,18:00:53,-34.03582,18.82368,136.4,77.71,354.08,2,14,-0.024,-0.208,0.96,33657.06703018341,0.0,100.0,0.009376963063939836,21.324551418778146,-0.07980500093213683
410,5/4/2022,18:00:54,-34.03563,18.82365,134.7,80.75,354.36,2,14,-0.024,-0.276,0.96,0.0,-20331.390421122644,100.0,-0.005619830672534068,21.209256950927642,-0.07078292708242515
411,5/4/2022,18:00:55,-34.03544,18.82363,133.2,80.86,353.73,2,14,-0.024,-0.276,0.96,0.0,-15667.714777424786,100.0,-0.004324365215951329,23.626412359307743,-0.059290448556496816
412,5/4/2022,18:00:56,-34.03523,18.82359,131.8,80.86,353.73,2,14,-0.024,-0.276,0.96,0.0,-72627.35350148095,200.0,-0.02011870930596693,43.8964980988119,-0.08438931208988235
413,5/4/2022,18:00:58,-34.03484,18.82352,128.1,80.02,353.4,2,14,-0.024,-11.836,0.96,0.0,-101757.41866991806,100.0,-0.028238171852755015,20.394412033160037,-0.15259392088764157
414,5/4/2022,18:00:59,-34.03466,18.82349,125.0,77.8,352.98,2,14,-0.024,-0.276,0.96,0.0,-76612.79758076632,100.0,-0.0212535548835462,20.19677265351294,-0.14408532929028803
415,5/4/2022,18:01:00,-34.03448,18.82348,122.1,76.77,354.18,2,14,-0.024,-0.276,0.96,0.0,-11440.661474468503,100.0,-0.0031501837429079175,21.28512486812638,-0.05170231480498435
416,5/4/2022,18:01:01,-34.03429,18.82345,121.0,76.77,354.18,1,14,-0.024,-0.276,0.96,0.0,-9355.15043517712,200.0,-0.0025430973431047553,40.20842400324213,-0.02238523870417529
417,5/4/2022,18:01:03,-34.03393,18.8234,120.1,75.6,351.79,1,13,21.824,-0.276,-1.7607,0.0,-4740.699477514182,100.0,-0.0012890831881983839,20.522601514899794,-0.053625140051705274
418,5/4/2022,18:01:04,-34.03375,18.82335,119.0,76.12,350.86,1,13,-0.024,-0.276,0.96,49891.58592590052,0.0,100.0,0.013886551646083479,20.34654385696656,-0.06393646691514131
419,5/4/2022,18:01:05,-34.03357,18.82331,117.7,79.28,349.54,1,13,-0.024,-0.276,0.96,0.0,-23130.488569836998,100.0,-0.006397357936065833,22.908908797384317,-0.06114969914831816
420,5/4/2022,18:01:06,-34.03337,18.82325,116.3,78.86,346.74,1,13,-0.024,-0.276,0.96,57080.59370587196,0.0,100.0,0.0158834982516311,22.095468874641803,-0.06793947543299667
421,5/4/2022,18:01:07,-34.03318,18.82318,114.8,82.34,344.96,1,12,0.088,-0.034,0.588,0.0,-33686.53280122537,200.0,-0.009301814667007047,49.338947385702205,-0.07912760501166824
422,5/4/2022,18:01:09,-34.03275,18.82305,110.9,83.6,342.87,1,12,0.2,0.208,0.216,15967.631940036716,0.0,100.0,0.0044632310944546436,24.742119130339944,-0.02829561256394377
423,5/4/2022,18:01:10,-34.03254,18.82296,110.2,84.04,342.39,1,13,-0.016,-0.1147,0.712,0.0,-20362.991591942184,100.0,-0.005628608775539496,21.341946198708534,-0.07034211893808383
424,5/4/2022,18:01:11,-34.03236,18.82288,108.7,84.15,341.61,1,13,-0.024,-0.276,0.96,0.0,-6786.727976388057,100.0,-0.0018574244378855714,25.507587178980604,-0.08635613941437671
425,5/4/2022,18:01:12,-34.03215,18.82277,106.5,85.65,337.91,1,13,-0.024,-0.276,22.6427,0.0,-20446.593839027504,100.0,-0.005651831621952085,25.129614933003495,-0.0756802253023683
426,5/4/2022,18:01:13,-34.03194,18.82267,104.6,85.95,336.11,1,12,-0.024,-0.276,0.96,57469.26066296285,0.0,200.0,0.016019239073045238,46.21219552772512,0.0
427,5/4/2022,18:01:15,-34.03157,18.82244,104.6,85.64,334.42,1,12,-0.024,-0.276,0.96,128030.29067086097,0.0,100.0,0.03559174740857249,25.4285032407586,0.035400746984521954
428,5/4/2022,18:01:16,-34.03136,18.82233,105.5,87.71,332.67,1,12,-0.024,-23.396,0.96,17701.484409019336,0.0,100.0,0.004944856780283149,23.818984291428052,-0.025192655755101215
429,5/4/2022,18:01:17,-34.03117,18.82221,104.9,88.03,331.21,1,13,-0.02,-0.276,0.96,23376.564345304083,0.0,100.0,0.006521267873695578,25.678963496755333,-0.011682980302068371
430,5/4/2022,18:01:18,-34.03097,18.82207,104.6,88.06,329.55,1,13,-0.024,-0.276,0.464,0.0,-28834.432566808504,200.0,-0.007954009046335695,48.08686348388334,-0.01455750435781213
431,5/4/2022,18:01:20,-34.03061,18.82178,103.9,85.06,328.48,1,14,-0.024,-0.276,0.96,60454.61717365851,0.0,100.0,0.01682072699268292,24.255064920489133,0.0
432,5/4/2022,18:01:21,-34.03042,18.82165,103.9,86.04,328.81,1,14,-0.024,-0.276,0.96,0.0,-28175.95739240557,100.0,-0.007798877053445992,22.83554579748928,0.0
433,5/4/2022,18:01:22,-34.03024,18.82153,104.1,83.21,330.53,1,14,-0.024,-0.276,0.96,62696.11672258655,0.0,200.0,0.017471143534051818,44.80385453278978,0.0
434,5/4/2022,18:01:24,-34.02988,18.82131,104.1,83.21,330.14,1,14,-0.024,-0.276,0.96,0.0,-53.299863272917655,100.0,1.2972260201967319e-05,22.863742622791936,0.0
435,5/4/2022,18:01:25,-34.02971,18.82117,104.2,82.08,330.89,1,14,-0.016,-0.276,0.96,0.0,-19960.01217318451,100.0,-0.005516670048106808,21.434171584170297,-0.03733225020296083
436,5/4/2022,18:01:26,-34.02954,18.82106,103.4,81.04,331.82,1,14,-0.024,-0.272,0.96,0.0,-65539.62493991698,100.0,-0.018177673594421382,21.635422721490073,-0.027735854408367684
437,5/4/2022,18:01:27,-34.02936,18.82097,102.8,76.78,333.98,1,14,21.696,-0.276,0.836,51646.19381328316,0.0,200.0,0.014401720503689765,44.809412481276325,0.015622353328727061
438,5/4/2022,18:01:29,-34.029,18.82075,103.5,75.56,334.73,1,14,-0.024,-0.272,0.96,56038.389360201945,0.0,100.0,0.01559399704450054,22.383188915377442,0.06706484135084813
439,5/4/2022,18:01:30,-34.02881,18.82067,105.0,74.36,337.36,1,14,-0.024,-0.276,0.96,48689.87691586109,0.0,100.0,0.013552743587739191,21.31274173200741,0.04693752195163364
440,5/4/2022,18:01:31,-34.02863,18.82059,106.0,73.62,338.57,1,14,32.748,-0.276,0.96,47455.89936679505,0.0,200.0,0.013237749824109735,35.38339194193839,0.019784583401085798
441,5/4/2022,18:01:33,-34.02833,18.82046,106.7,72.08,338.15,1,14,-0.024,-0.276,0.96,0.0,-25028.8172516486,100.0,-0.006924671458791278,20.254873376834755,0.014811791915859525
442,5/4/2022,18:01:34,-34.02816,18.82038,107.0,68.76,341.19,1,14,-0.024,-0.276,0.96,25597.676300088737,0.0,100.0,0.007138243416691316,18.592609560292022,0.0
443,5/4/2022,18:01:35,-34.028,18.82032,107.0,68.88,341.57,1,14,-0.024,-23.396,0.96,0.0,-13802.148199210364,100.0,-0.0038061522775584343,18.609815396748726,-0.04300131863704503
444,5/4/2022,18:01:36,-34.02784,18.82026,106.2,68.38,344.59,1,13,-0.024,-0.276,0.96,0.0,-46096.539922727236,100.0,-0.01277681664520201,17.062370510844953,-0.04690399884027201
445,5/4/2022,18:01:37,-34.02769,18.82022,105.4,65.6,346.7,1,13,-0.024,-0.276,0.96,0.0,-23668.250891894244,200.0,-0.006518958581081735,36.1064009809362,-0.03878401068614941
446,5/4/2022,18:01:39,-34.02737,18.82015,104.0,64.56,347.58,1,13,-0.024,-0.276,0.96,0.0,-8973.597028679094,100.0,-0.002464888063521971,16.740645449437565,0.0
447,5/4/2022,18:01:40,-34.02722,18.82013,104.0,62.89,349.52,1,13,-0.024,-0.276,0.96,65256.442393120196,0.0,100.0,0.01815456733142228,16.816932197935213,0.09528633072059461
448,5/4/2022,18:01:41,-34.02707,18.82011,105.6,61.69,349.61,1,13,-0.024,-0.276,44.3253,41886.569985639566,0.0,100.0,0.011662936107122102,16.7314178310174,0.08977222817248304
449,5/4/2022,18:01:42,-34.02692,18.8201,107.1,59.62,351.97,1,14,-0.024,-0.276,0.96,40784.032974811504,0.0,100.0,0.011356675826336529,16.882061322036694,0.041476021439038745
450,5/4/2022,18:01:43,-34.02677,18.82007,107.8,59.28,352.45,1,14,43.672,-0.1147,0.96,30671.173738885274,0.0,200.0,0.008575326038579243,31.091596059448342,0.035386720099506296
451,5/4/2022,18:01:45,-34.02649,18.82006,108.9,56.49,354.1,1,13,-0.024,-0.276,0.96,5327.760004796717,0.0,100.0,0.0015077111124435325,15.532098355764978,0.01931604149117941
452,5/4/2022,18:01:46,-34.02635,18.82006,109.2,55.19,355.06,1,13,-0.024,-0.276,0.96,15339.667150498393,0.0,100.0,0.004288796430693998,15.638668252902724,0.0
453,5/4/2022,18:01:47,-34.02621,18.82004,109.2,55.13,354.24,1,14,-0.024,-0.276,-1.7607,0.0,-20605.049410204498,100.0,-0.005695847058390139,15.77728761499034,-0.019015821233465558
454,5/4/2022,18:01:48,-34.02607,18.82001,108.9,53.0,356.43,1,14,0.0507,-0.276,0.96,0.0,-28728.212293117245,200.0,-0.00792450341475479,29.3919954853835,-0.040838793232613906
455,5/4/2022,18:01:50,-34.02581,18.81995,107.7,51.36,356.26,1,14,-0.024,-0.155,0.96,9384.696050409895,0.0,100.0,0.0026346377917805266,13.438295099656472,0.0
456,5/4/2022,18:01:51,-34.02569,18.81997,107.8,51.04,0.23,1,14,43.672,-0.276,0.96,0.0,-20421.334940750956,100.0,-0.00564481526131971,13.342744528011151,0.0
