,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
329,5/4/2022,18:09:16,-34.06682,18.82646,69.8,58.41,21.34,2,15,-0.052,0.224,0.916,129490.00992419652,0.0,100.0,0.035997224978943476,17.237674677171363,0.06967130954917229
330,5/4/2022,18:09:17,-34.06668,18.82654,71.0,61.67,21.24,2,14,-0.052,0.224,0.916,57460.75257284777,0.0,100.0,0.015989097936902157,16.524135825667702,0.0666185555649804
331,5/4/2022,18:09:18,-34.06654,18.8266,72.1,61.17,21.78,2,15,-0.052,43.5733,0.916,56096.30316047676,0.0,100.0,0.015610084211243545,17.55929611765948,0.0512773701343789
332,5/4/2022,18:09:19,-34.06639,18.82666,73.0,61.17,21.78,2,15,0.032,0.224,0.916,156566.4790440653,0.0,200.0,0.043546244178907026,35.11361684625322,0.04843319973526578
333,5/4/2022,18:09:21,-34.06609,18.82678,74.7,63.54,21.29,2,14,-0.052,0.224,0.916,66090.97532707869,0.0,100.0,0.018386382035299634,18.210711942061934,0.027459818370711528
334,5/4/2022,18:09:22,-34.06594,18.82686,75.2,64.73,20.52,2,13,-0.052,0.224,0.916,89259.31143429413,0.0,100.0,0.024822030953970592,17.863022042039642,0.03919713466997865
335,5/4/2022,18:09:23,-34.06579,18.82693,75.9,66.51,20.01,2,13,-0.052,0.224,0.916,21680.479601200004,0.0,100.0,0.0060501332225555565,19.413686668073364,0.0
336,5/4/2022,18:09:24,-34.06562,18.82698,76.1,66.51,20.01,2,13,-0.056,0.224,0.916,93219.49003788039,0.0,200.0,0.025949858343855662,38.450654544080756,0.015605049109365804
337,5/4/2022,18:09:26,-34.0653,18.82714,76.7,67.65,20.15,2,13,-0.052,0.224,0.916,69322.44352673265,0.0,100.0,0.01928401209075907,19.59848760127525,0.015307901457312022
338,5/4/2022,18:09:27,-34.06514,18.82723,77.0,69.19,20.69,2,12,-0.052,0.224,-8.6053,45930.90325318084,0.0,100.0,0.012786362014772457,19.93750515342159,0.020064036893651434
339,5/4/2022,18:09:28,-34.06497,18.8273,77.4,69.47,20.11,2,12,-0.052,0.224,-8.8387,58463.21195385661,0.0,100.0,0.01626755887607128,18.609201605457987,0.04300273783367022
340,5/4/2022,18:09:29,-34.06481,18.82736,78.2,69.47,20.11,2,14,-0.052,0.224,0.916,161203.40490753338,0.0,200.0,0.044834279140981495,38.602867766367275,0.06480738352790312
341,5/4/2022,18:09:31,-34.06448,18.82749,80.7,69.84,20.21,2,14,-0.01,9.914,0.916,107518.8467191499,0.0,100.0,0.02989412408865275,20.668219112835963,0.07749107029385192
342,5/4/2022,18:09:32,-34.06431,18.82758,82.3,70.71,19.78,2,13,-0.052,43.5733,0.916,64728.15436966192,0.0,100.0,0.018007820658239422,19.239663678731198,0.041592759673238305
343,5/4/2022,18:09:33,-34.06415,18.82766,83.1,70.97,20.61,2,13,-0.052,0.224,0.916,72709.88988500662,0.0,100.0,0.020224969412501837,20.64111862633389,0.05816918257859684
344,5/4/2022,18:09:34,-34.06398,18.82775,84.3,70.97,20.61,2,13,-0.052,43.5813,0.916,226159.98108062975,0.0,200.0,0.06287777252239715,41.720758273125035,0.0936153243667375
345,5/4/2022,18:09:36,-34.06363,18.82791,88.2,71.88,20.57,2,13,-0.052,0.224,0.916,139901.9752705379,0.0,100.0,0.03888943757514941,19.348526042789814,0.11395019208998453
346,5/4/2022,18:09:37,-34.06347,18.82799,90.4,72.67,20.86,2,13,-0.052,0.224,0.916,150788.44741665438,0.0,100.0,0.04191345761573733,20.360229685794373,0.10332601275726991
347,5/4/2022,18:09:38,-34.0633,18.82807,92.5,74.21,19.37,2,13,-0.052,0.224,0.6827,126532.48847663894,0.0,100.0,0.03517569124351082,20.858830761689802,0.11531457690166123
348,5/4/2022,18:09:39,-34.06312,18.82813,94.9,74.21,19.37,2,13,0.032,0.2187,-8.8387,225928.32098601366,0.0,200.0,0.0628134224961149,41.73027265921959,0.09600106814992525
349,5/4/2022,18:09:41,-34.06277,18.82829,98.9,74.47,20.13,2,13,-4.6093,0.2187,0.6827,75749.75828768357,0.0,100.0,0.021069377302134325,22.35439049554747,0.04474887480460689
350,5/4/2022,18:09:42,-34.06258,18.82837,99.9,74.89,20.02,2,13,-0.052,0.224,0.916,82076.44930107449,0.0,100.0,0.022826791472520692,20.293348419193233,0.06410429474916271
351,5/4/2022,18:09:43,-34.06241,18.82845,101.2,74.86,19.86,2,14,-0.052,43.5813,0.916,80193.05006422162,0.0,100.0,0.022303625017839338,19.633010627396708,0.06115966880476265
352,5/4/2022,18:09:44,-34.06225,18.82854,102.4,74.86,19.86,2,14,-0.052,0.224,0.6827,116269.19376667295,0.0,200.0,0.03235255382407582,39.60979579498118,0.04040504128105114
353,5/4/2022,18:09:46,-34.06191,18.82867,104.0,74.56,20.52,2,15,-0.052,0.224,0.916,0.0,-20240.426787868324,100.0,-0.00559456299663009,19.29812134082277,0.08820580930521638
354,5/4/2022,18:09:47,-34.06175,18.82875,105.7,69.02,20.35,2,15,-0.052,0.224,0.916,92023.51351920066,0.0,100.0,0.025589864866444628,20.73575984751945,0.03859027118330429
355,5/4/2022,18:09:48,-34.06157,18.82881,106.5,70.65,19.91,2,15,-0.052,0.224,0.6827,44430.37627559514,0.0,100.0,0.012369548965443095,20.2578667967954,0.024684276224643278
356,5/4/2022,18:09:49,-34.0614,18.82889,107.0,70.65,19.91,2,15,0.2,0.208,0.216,43950.72629501696,0.0,200.0,0.01226409063750471,40.50649154479493,0.01234401398508905
357,5/4/2022,18:09:51,-34.06106,18.82905,107.5,69.62,20.07,2,15,-0.052,0.224,0.916,181208.75463716759,0.0,100.0,0.050363542954768775,20.33154596991105,0.08864843477430291
358,5/4/2022,18:09:52,-34.06089,18.82913,109.3,73.28,18.75,2,15,-0.052,0.224,0.6013,101760.31622035302,0.0,100.0,0.028294532283431394,19.727092370211157,0.0862829222538793
359,5/4/2022,18:09:53,-34.06072,18.82919,111.0,73.36,18.26,2,15,-0.052,0.2187,0.916,71688.82442593662,0.0,100.0,0.019941340118315727,21.818964624769066,0.050436238533703284
360,5/4/2022,18:09:54,-34.06053,18.82925,112.1,73.47,17.13,2,15,-0.052,0.224,0.916,0.0,-18058.421005163433,100.0,-0.004988450279212064,19.273626682060183,-0.0779053371854745
361,5/4/2022,18:09:55,-34.06036,18.82929,110.6,73.93,14.25,2,15,-0.0016,0.224,0.916,188109.97429600192,0.0,200.0,0.052308326193333865,40.469888939826774,0.0692425596878616
362,5/4/2022,18:09:57,-34.06001,18.82941,113.4,74.58,12.08,2,15,-0.052,0.224,-8.6053,100280.46010413794,0.0,100.0,0.027883461140038316,21.33273627760317,0.08447780492316088
363,5/4/2022,18:09:58,-34.05982,18.82944,115.2,74.58,11.78,2,14,-0.052,0.2187,0.916,126705.23172409841,0.0,100.0,0.03522367547891623,20.590230233090285,0.09728683818201243
364,5/4/2022,18:09:59,-34.05964,18.82949,117.2,75.19,11.41,2,15,-0.052,0.224,-8.6053,110229.05830461522,0.0,100.0,0.030646960640170893,21.463964527848088,0.07928555765144413
365,5/4/2022,18:10:00,-34.05945,18.82953,118.9,75.73,9.27,2,14,-0.2464,0.224,0.776,112951.41051397409,0.0,100.0,0.03140316958721502,21.49934433015243,0.09783338935801429
366,5/4/2022,18:10:01,-34.05926,18.82957,121.0,75.69,8.01,2,14,-0.04,0.224,0.6827,180779.54954471125,0.0,200.0,0.05027209709575312,41.316538079056535,0.0726741041334801
367,5/4/2022,18:10:03,-34.05889,18.82961,124.0,75.6,6.96,2,14,-0.052,0.224,0.916,41842.76489566218,0.0,100.0,0.011650768026572828,21.268184611897098,0.03291895643621318
368,5/4/2022,18:10:04,-34.0587,18.82964,124.7,75.04,5.31,2,14,-0.052,0.224,0.916,90734.9091964033,0.0,100.0,0.02523191922122314,20.1002296914108,0.069707384399153
369,5/4/2022,18:10:05,-34.05852,18.82966,126.1,75.15,4.78,2,13,-0.052,11.852,0.916,118953.87684878203,0.0,100.0,0.033070521346883895,21.19993122513639,0.09921964024725383
370,5/4/2022,18:10:06,-34.05833,18.82967,128.2,75.34,2.87,2,13,-0.052,19.604,0.916,29262.453221935753,0.0,100.0,0.008156237006093265,21.15830921498334,0.014179301843901494
371,5/4/2022,18:10:07,-34.05814,18.82969,128.5,74.95,1.41,2,13,-0.052,19.604,0.916,0.0,-2807.963095685245,200.0,-0.0007244341932459014,44.42983927980277,-0.03151557159589662
372,5/4/2022,18:10:09,-34.05774,18.82971,127.1,74.89,1.72,2,12,-0.376,0.224,0.916,91755.64827250941,0.0,100.0,0.025515457853474838,20.002245394783213,0.06002931086187932
373,5/4/2022,18:10:10,-34.05756,18.82971,128.3,75.39,0.7,2,12,-0.052,0.224,0.916,38284.13524794031,0.0,100.0,0.01066225979109453,20.067365966583868,0.03987628752299419
374,5/4/2022,18:10:11,-34.05738,18.82969,129.1,74.45,359.04,2,13,-0.052,0.224,0.916,48585.91438087897,0.0,100.0,0.013523865105799712,18.132294684038126,0.02206187673652988
375,5/4/2022,18:10:12,-34.05722,18.82965,129.5,74.58,355.7,2,14,-0.052,0.224,0.916,69993.49372483672,0.0,100.0,0.019470414923565757,21.18475813002817,0.051947484204635165
376,5/4/2022,18:10:13,-34.05703,18.82963,130.6,74.51,355.01,2,14,-0.052,0.224,0.916,49198.83127247029,0.0,100.0,0.013694119797908414,18.953763128243256,0.026383046298249276
377,5/4/2022,18:10:14,-34.05686,18.82961,131.1,74.51,355.01,2,14,-0.052,43.5733,0.916,122252.86196098098,0.0,200.0,0.034014683878050275,42.44545956943056,0.04477828994367207
378,5/4/2022,18:10:16,-34.05648,18.82956,133.0,74.17,354.35,2,14,-0.052,0.224,0.916,87388.74824014242,0.0,100.0,0.024302430066706227,20.25638060713049,0.09889544760112395
379,5/4/2022,18:10:17,-34.0563,18.82953,135.0,73.17,355.0,2,14,-0.052,0.224,0.916,122131.21165015755,0.0,100.0,0.033953114347265986,19.08625449177472,0.12079914921598223
380,5/4/2022,18:10:18,-34.05613,18.82951,137.3,72.88,351.02,2,14,-0.052,0.224,0.6827,58627.69933934465,0.0,100.0,0.016313249816484625,20.508509169141348,0.0390180981818165
381,5/4/2022,18:10:19,-34.05595,18.82946,138.1,72.88,351.02,2,13,-0.052,0.224,0.916,147494.93661049614,0.0,200.0,0.04102637128069337,41.27936712315352,0.06060002809130279
382,5/4/2022,18:10:21,-34.05559,18.82935,140.6,72.6,348.33,2,13,-0.052,0.2213,0.916,102374.32237429504,0.0,100.0,0.028465089548415288,21.48074682408257,0.08856704389266393
383,5/4/2022,18:10:22,-34.0554,18.82931,142.5,72.67,348.16,2,13,-0.052,0.224,-8.6053,91490.51499582146,0.0,100.0,0.025441809721061515,19.479610518177864,0.08222980396852969
384,5/4/2022,18:10:23,-34.05523,18.82926,144.1,72.51,347.64,2,13,-0.052,0.224,0.916,92625.31644403539,0.0,100.0,0.025757032345565384,21.463982560179236,0.07928549090209967
385,5/4/2022,18:10:24,-34.05504,18.82922,145.8,72.51,347.64,2,12,-0.052,0.224,0.916,185713.91238811906,0.0,200.0,0.05164275344114418,40.29974568915099,0.09194147283233729
386,5/4/2022,18:10:26,-34.05469,18.82911,149.5,71.64,346.98,2,13,-0.052,0.1753,0.7453,97731.56086345493,0.0,100.0,0.027175433573181924,20.36781434768056,0.0786363299645447
387,5/4/2022,18:10:27,-34.05451,18.82907,151.1,71.93,347.48,2,14,-0.04,0.2133,0.916,55544.09672924523,0.0,100.0,0.015456693535901454,20.182196467816787,0.04956891743401463
388,5/4/2022,18:10:28,-34.05433,18.82904,152.1,71.47,348.0,2,13,-0.052,0.224,0.916,55003.115170767574,0.0,100.0,0.01530642088076877,19.227947180204712,0.036413388791548484
389,5/4/2022,18:10:29,-34.05416,18.829,152.8,71.47,348.0,2,13,-0.376,0.224,0.916,97998.31624581543,0.0,200.0,0.027277310068282063,39.54799071143951,0.037937701783113786
390,5/4/2022,18:10:31,-34.05381,18.82892,154.3,70.86,347.94,2,13,-0.052,0.224,0.916,94379.21419788274,0.0,100.0,0.02624422616607854,18.198375956280216,0.08803359804097473
391,5/4/2022,18:10:32,-34.05365,18.82888,155.9,70.73,348.15,2,12,-0.376,0.224,0.916,109671.81474789644,0.0,100.0,0.030492170763304568,20.580813086567318,0.09245063746802545
392,5/4/2022,18:10:33,-34.05347,18.82883,157.8,71.1,347.59,2,12,-0.052,0.224,0.916,68314.75194236657,0.0,100.0,0.01900409776176849,18.97353443994413,0.052729424358255395
393,5/4/2022,18:10:34,-34.0533,18.82881,158.8,71.1,347.59,2,12,-0.376,0.224,0.916,165996.10158344815,0.0,200.0,0.046165583773180044,38.914576507804234,0.06686281903220706
394,5/4/2022,18:10:36,-34.05296,18.82871,161.4,71.34,349.24,2,12,0.2527,0.2133,0.4493,77728.31148482514,0.0,100.0,0.02161897541245143,20.52803261342853,0.058489993252617986
395,5/4/2022,18:10:37,-34.05278,18.82866,162.6,71.52,348.87,2,11,-0.052,0.224,0.916,63172.8554393523,0.0,100.0,0.017575793177597863,21.398667653693895,-0.014020023729227164
396,5/4/2022,18:10:38,-34.05259,18.82862,162.3,73.64,347.6,2,11,-0.052,0.224,-8.6053,4283.504221964392,0.0,100.0,0.0012176400616567755,20.49903070978277,-0.024393816405868622
397,5/4/2022,18:10:39,-34.05241,18.82857,161.8,73.64,347.6,2,10,-0.052,0.224,0.916,0.0,-610.8571205960365,200.0,-0.00011412697794334346,42.52773602695907,-0.02822062511806981
398,5/4/2022,18:10:41,-34.05204,18.82845,160.6,73.52,348.28,2,12,-0.052,0.224,0.916,0.0,-7782.087105110757,100.0,-0.002133913084752988,20.528040916210863,-0.05848996956870993
399,5/4/2022,18:10:42,-34.05186,18.8284,159.4,74.01,347.39,2,12,-0.052,19.604,0.916,0.0,-31529.329212241857,100.0,-0.008730369225622737,20.41319181303005,-0.10305697853262491
400,5/4/2022,18:10:43,-34.05168,18.82836,157.3,74.43,346.0,2,12,-0.052,0.224,0.916,0.0,-23987.794410319428,100.0,-0.006635498447310952,18.3916696400868,-0.07619512573996859
401,5/4/2022,18:10:44,-34.05152,18.82831,155.9,74.43,346.0,2,12,-0.052,0.224,0.916,0.0,-6011.988715631598,200.0,-0.0016144413098976662,42.3027617578698,-0.03310081019169471
402,5/4/2022,18:10:46,-34.05115,18.8282,154.5,74.27,344.24,2,12,-0.052,0.2213,-3.9613,9389.57935365544,0.0,100.0,0.0026359942649042886,20.990001176812303,-0.01905784621400824
403,5/4/2022,18:10:47,-34.05097,18.82813,154.1,74.28,343.31,2,13,0.2,0.208,0.216,26359.696965609954,0.0,100.0,0.007349915823780542,21.626362592581383,0.0
404,5/4/2022,18:10:48,-34.05079,18.82804,153.9,74.3,340.94,2,13,0.2,0.208,0.216,0.0,-2198.733715570974,100.0,-0.0005829815876586038,20.732298738003024,-0.03377016104160004
405,5/4/2022,18:10:49,-34.05061,18.82798,153.2,74.3,340.94,2,12,0.116,0.4493,0.4493,9622.741457523034,0.0,100.0,0.0027007615159786204,23.11235279345223,-0.02163514087938124
406,5/4/2022,18:10:50,-34.05041,18.82791,152.7,74.41,339.99,2,14,-0.052,0.224,0.916,51128.46893248478,0.0,200.0,0.014257908036801327,42.265891993772364,0.0
407,5/4/2022,18:10:52,-34.05005,18.82776,152.6,74.38,339.25,2,12,-0.052,0.224,-8.6053,18544.40188458698,0.0,100.0,0.005179000523496383,20.267821573304364,0.039481691480177286
408,5/4/2022,18:10:53,-34.04988,18.82768,153.4,72.69,338.13,2,12,-0.052,0.224,0.916,0.0,-22835.395818003268,100.0,-0.00631538772722313,20.217258984285674,-0.03463080418534574
409,5/4/2022,18:10:54,-34.04974,18.82754,152.7,71.28,337.34,2,12,-0.052,0.2187,0.916,26903.81472924088,0.0,100.0,0.007501059647011355,20.608917349505592,0.014557319579276475
410,5/4/2022,18:10:55,-34.04957,18.82745,153.0,70.88,333.45,2,12,-0.052,0.224,0.916,31585.172458122375,0.0,200.0,0.00882921457170066,39.47615819730677,0.0
411,5/4/2022,18:10:57,-34.04926,18.82724,152.8,70.19,331.63,2,11,-9.0827,0.484,0.4493,13270.600336506628,0.0,100.0,0.003714055649029619,19.028674644664846,0.0
412,5/4/2022,18:10:58,-34.04911,18.82714,153.0,69.75,332.48,2,11,-0.052,19.604,0.916,37923.29442395079,0.0,100.0,0.01056202622887522,19.497526329778438,0.020516862364399067
413,5/4/2022,18:10:59,-34.04896,18.82703,153.4,69.65,331.29,2,11,-0.052,43.5733,0.916,57016.18463585309,0.0,100.0,0.015865606843292523,19.03525760736195,0.026270068136293994
414,5/4/2022,18:11:00,-34.04881,18.82693,153.9,70.17,331.96,2,10,-0.052,0.224,0.916,109631.82760397955,0.0,200.0,0.03050884100110543,39.068019001991644,0.04352759571830119
415,5/4/2022,18:11:02,-34.0485,18.82673,155.6,69.76,332.36,2,11,-0.052,0.224,0.916,85867.94056080998,0.0,100.0,0.023879983489113882,20.105577021011236,0.09963967659893154
416,5/4/2022,18:11:03,-34.04834,18.82663,157.6,68.93,333.31,2,12,-0.052,0.224,-8.6053,44823.21270036133,0.0,100.0,0.012478670194544813,19.49346886791479,0.0
417,5/4/2022,18:11:04,-34.04819,18.82652,157.5,69.88,332.38,2,12,-0.052,0.224,0.6827,25066.65318192852,0.0,100.0,0.006990736994980144,18.06684768994582,0.0
418,5/4/2022,18:11:05,-34.04805,18.82642,157.3,69.95,332.84,2,15,0.0992,0.2144,0.496,41256.7522776367,0.0,100.0,0.01148798674378797,19.600941729157945,0.020408599457735144
419,5/4/2022,18:11:06,-34.04789,18.82633,157.7,69.99,333.0,2,14,-0.04,0.224,0.916,4797.487261958766,0.0,100.0,0.0013604131283218794,19.041614358806218,-0.0367698740128695
420,5/4/2022,18:11:07,-34.04774,18.82623,157.0,70.49,332.46,2,12,-0.052,0.224,0.916,8332.987139768544,0.0,200.0,0.0023702742054912624,39.48255962952678,-0.017730275938548447
421,5/4/2022,18:11:09,-34.04743,18.82602,156.3,70.08,335.01,2,14,-0.052,0.224,-8.6053,70307.9964539602,0.0,100.0,0.01955777679276672,18.231902068493298,0.05487645100212501
422,5/4/2022,18:11:10,-34.04728,18.82594,157.3,70.14,336.06,2,13,-0.052,0.2213,0.916,103698.00380315214,0.0,100.0,0.028832778834208928,20.3075803308962,0.07393137485877883
423,5/4/2022,18:11:11,-34.04711,18.82586,158.8,70.95,339.09,2,14,0.116,0.484,0.216,130729.41994192712,0.0,100.0,0.036341505539424196,20.859060013133234,0.11531330388958948
424,5/4/2022,18:11:12,-34.04693,18.8258,161.2,71.39,340.15,2,14,0.2,0.208,0.216,117166.06668347435,0.0,200.0,0.032601685189853985,40.39757451523563,0.03466248662947163
425,5/4/2022,18:11:14,-34.04658,18.82568,162.6,71.82,342.07,2,14,0.1333,0.208,0.216,0.0,-10888.010138056963,100.0,-0.0029966694827936007,21.275716495548455,-0.04231437433581856
426,5/4/2022,18:11:15,-34.04639,18.82565,161.7,71.52,342.66,2,14,-0.052,9.914,0.916,968.4703353010236,0.0,100.0,0.00029679731536139543,19.065875204007845,-0.026227871752804437
427,5/4/2022,18:11:16,-34.04622,18.82562,161.2,71.47,344.09,2,13,-0.052,0.224,0.916,0.0,-12675.521113862265,100.0,-0.003493200309406185,20.740079804903633,-0.04340787051428676
428,5/4/2022,18:11:17,-34.04604,18.82556,160.3,71.08,347.1,2,13,0.116,0.2187,0.4493,36797.42013599769,0.0,200.0,0.010277061148888246,39.35951379165614,-0.01016290210897864
429,5/4/2022,18:11:19,-34.04569,18.82549,159.9,71.32,346.1,2,13,-0.052,0.224,0.916,6187.005345953823,0.0,100.0,0.001746390373876062,20.308854580755646,-0.019697116086596484
430,5/4/2022,18:11:20,-34.04551,18.82545,159.5,71.26,346.98,2,13,-0.052,0.224,0.7993,47264.07020831473,0.0,100.0,0.013156686168976315,19.42032515378528,0.025749067099492567
431,5/4/2022,18:11:21,-34.04534,18.8254,160.0,71.32,346.25,2,12,-0.052,0.224,0.916,44342.251408582844,0.0,100.0,0.012345069835717457,22.33447070705529,0.013432555702911356
432,5/4/2022,18:11:22,-34.04515,18.82532,160.3,71.69,347.42,2,13,-0.052,0.224,0.916,46664.5256600086,0.0,200.0,0.013017923794446834,40.12977197459048,0.0
433,5/4/2022,18:11:24,-34.0448,18.82521,160.4,71.6,346.83,2,12,-0.052,0.224,0.916,46386.643210974,0.0,100.0,0.012912956447492777,20.49300237184114,0.0
434,5/4/2022,18:11:25,-34.04462,18.82516,160.4,72.52,346.98,2,13,-0.052,0.224,-3.8447,16532.36314421287,0.0,100.0,0.0046201008733924645,19.414926507373238,-0.010301534613331522
435,5/4/2022,18:11:26,-34.04445,18.82511,160.2,72.54,346.3,2,13,-0.052,0.2187,0.916,37758.87412372628,0.0,100.0,0.0105163539232573,21.577254359421065,0.013903977830108346
436,5/4/2022,18:11:27,-34.04426,18.82506,160.5,72.58,346.92,2,13,-0.376,43.5813,0.916,88683.49980313712,0.0,200.0,0.024689861056426978,40.62473944380774,0.027080406515230068
437,5/4/2022,18:11:29,-34.0439,18.82498,161.6,72.27,347.18,2,13,-0.052,0.224,0.916,0.0,-147.0756526633922,100.0,-1.3076570184275608e-05,20.501792107346375,-0.029269913488803475
438,5/4/2022,18:11:30,-34.04372,18.82493,161.0,72.27,346.97,2,14,0.116,0.178,0.3327,0.0,-7602.904174948585,100.0,-0.002084140048596829,19.423174747427076,-0.030895848581955456
439,5/4/2022,18:11:31,-34.04355,18.82488,160.4,71.8,346.49,2,14,10.852,43.576,0.6827,17566.89463117539,0.0,100.0,0.0049074707308820525,19.216299229085834,-0.010408019179799626
440,5/4/2022,18:11:32,-34.04338,18.82484,160.2,71.88,346.6,2,14,-0.376,0.224,-8.6053,105166.36510690479,0.0,200.0,0.029268434751917996,39.9212572173328,0.02755773033163719
441,5/4/2022,18:11:34,-34.04303,18.82474,161.3,72.27,346.61,2,14,-0.052,0.224,0.916,62955.126756088095,0.0,100.0,0.017515312987802248,20.740125229485013,0.0434077753835344
442,5/4/2022,18:11:35,-34.04285,18.82468,162.2,72.32,346.87,2,14,-0.052,9.914,0.916,60672.83689939729,0.0,100.0,0.016881343583165915,19.228008193848446,0.03641327319475998
443,5/4/2022,18:11:36,-34.04268,18.82464,162.9,72.52,349.1,2,14,-0.052,0.224,0.916,39125.739210799715,0.0,100.0,0.010896038669666588,19.66034551343658,0.025434645277505784
444,5/4/2022,18:11:37,-34.04251,18.82458,163.4,72.21,350.34,2,14,-0.052,43.5733,0.916,49121.744824724876,0.0,200.0,0.013700484673534687,39.09718029258915,-0.005115480727187526
445,5/4/2022,18:11:39,-34.04216,18.82453,163.2,72.56,351.88,2,14,0.044,0.132,0.916,10468.447873217036,0.0,100.0,0.00293567996478251,20.055383543829116,-0.019946091953938774
446,5/4/2022,18:11:40,-34.04198,18.82451,162.8,72.67,353.61,2,14,-0.01,9.9113,0.6827,2544.4716027003883,0.0,100.0,0.0007345754451945523,21.097749188139428,-0.01422000555562055
447,5/4/2022,18:11:41,-34.04179,18.8245,162.5,72.25,354.55,2,14,0.2,1.468,0.216,0.0,-20155.313706939956,200.0,-0.00554314269637221,38.321354367258756,-0.05482719782096702
448,5/4/2022,18:11:43,-34.04145,18.82443,160.4,72.65,353.7,2,13,1.11,0.212,0.391,26774.485600245942,0.0,100.0,0.0074651348889572065,21.26043964411444,-0.01881539652741842
449,5/4/2022,18:11:44,-34.04126,18.8244,160.0,73.39,355.18,2,12,-0.052,0.224,-8.9467,31491.977501291254,0.0,100.0,0.008775549305914237,21.396611863226987,0.0
450,5/4/2022,18:11:45,-34.04107,18.82436,160.1,73.64,354.01,2,13,-0.052,0.224,-4.7968,44561.99835093466,0.0,100.0,0.012406110653037405,20.05538218892778,0.019946093301636828
451,5/4/2022,18:11:46,-34.04089,18.82434,160.5,73.71,352.35,2,13,-0.376,0.224,0.916,103956.9095557842,0.0,200.0,0.02893247487660672,40.62760170779819,0.029540866304617195
452,5/4/2022,18:11:48,-34.04053,18.82426,161.7,73.77,354.56,2,13,-0.376,0.224,0.916,18129.131055861733,0.0,100.0,0.005063647515517148,20.724484822355166,-0.019302040191859
453,5/4/2022,18:11:49,-34.04035,18.8242,161.3,74.15,353.88,2,13,-0.052,0.224,0.916,0.0,-3066.250495345393,100.0,-0.0008239584709292759,19.068769895252927,-0.031470254895054055
454,5/4/2022,18:11:50,-34.04018,18.82417,160.7,74.01,355.1,2,13,-0.052,0.224,0.916,0.0,-5209.746175353635,100.0,-0.0014193739375982322,22.275731777191222,-0.03592124733355099
455,5/4/2022,18:11:51,-34.03998,18.82415,159.9,73.88,354.55,2,14,-0.052,0.224,0.916,1118.6801959518377,0.0,200.0,0.00036630005443106606,39.97950476400149,-0.01500825307616739
456,5/4/2022,18:11:53,-34.03962,18.82413,159.3,72.91,354.06,2,14,-0.052,0.224,0.916,24356.12536204503,0.0,100.0,0.006793368156123619,19.987500359800798,0.0
457,5/4/2022,18:11:54,-34.03944,18.82412,159.3,72.88,354.91,2,13,-0.052,0.224,0.916,0.0,-25767.725619545017,100.0,-0.00712992378320695,21.19020301740768,-0.09452393466283072
458,5/4/2022,18:11:55,-34.03925,18.82411,157.3,73.38,354.49,2,13,0.008,0.2176,0.636,0.0,-35047.09034585677,100.0,-0.009707525096071324,21.172262049154472,-0.0851196457316654
459,5/4/2022,18:11:56,-34.03906,18.82412,155.5,72.91,354.16,2,14,-0.052,0.224,-8.6053,0.0,-10385.783033515225,100.0,-0.0028571619537542292,21.196056290757497,-0.061370680736109844
460,5/4/2022,18:11:57,-34.03887,18.8241,154.2,73.32,354.5,2,14,-0.052,0.2187,0.916,20201.66456255945,0.0,200.0,0.005667129045155403,40.462114961939925,-0.02224486362676715
461,5/4/2022,18:11:59,-34.03851,18.82403,153.3,73.65,354.15,2,14,-0.052,0.224,0.5747,11914.038708210246,0.0,100.0,0.0033372329745028463,22.360494713803746,-0.017889646086953686
462,5/4/2022,18:12:00,-34.03831,18.824,152.9,73.73,353.95,2,14,-0.052,0.224,0.916,0.0,-2044.3785535745012,100.0,-0.0005401051537706948,18.956647017200243,-0.03165645402804313
463,5/4/2022,18:12:01,-34.03814,18.82398,152.3,73.67,354.27,2,14,-0.052,19.604,0.916,0.0,-7748.03070715715,100.0,-0.0021244529742103194,21.135622578401208,-0.06154638133082587
464,5/4/2022,18:12:02,-34.03795,18.82397,151.0,74.27,354.14,2,14,-0.056,0.224,0.916,0.0,-38003.58380484268,100.0,-0.010528773279122968,20.246774706739746,-0.09398039004320298
465,5/4/2022,18:12:03,-34.03777,18.82394,149.1,73.93,354.43,2,14,-0.052,0.224,0.916,0.0,-16328.518961925483,100.0,-0.00450792193386819,21.196054321655613,-0.061370686444579776
466,5/4/2022,18:12:04,-34.03758,18.82392,147.8,73.93,354.43,2,14,-0.052,0.224,0.916,0.0,-28137.63532131813,200.0,-0.007760454255921702,40.126094741738015,-0.06983678150726505
467,5/4/2022,18:12:06,-34.03722,18.82389,145.0,74.84,354.39,2,14,-0.0448,0.224,0.916,0.0,-47237.200402523296,100.0,-0.013093666778478693,21.542184385972202,-0.11631345612041988
468,5/4/2022,18:12:07,-34.03703,18.82385,142.5,74.67,353.96,2,14,-0.052,0.224,0.916,0.0,-8879.135722026589,100.0,-0.0024386488116740525,22.414097196016453,-0.07144441039370174
469,5/4/2022,18:12:08,-34.03683,18.82382,140.9,75.54,353.85,2,14,-0.052,0.224,-8.6053,0.0,-1706.0718526155765,100.0,-0.0004461310701709935,21.16772680492055,-0.03307524009322263
