,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
320,5/4/2022,13:44:47,-34.05165,18.82833,156.9,83.01,346.14,1,13,0.044,-0.016,0.228,0.0,-17952.1092292658,100.0,-0.004958919230351611,22.92897674978755,-0.07421008696390992
321,5/4/2022,13:44:48,-34.05145,18.82827,155.2,83.4,343.99,1,13,0.044,-0.696,0.228,65072.44078929702,0.0,200.0,0.018131233552582504,46.485832135414896,-0.015058920646790727
322,5/4/2022,13:44:50,-34.05105,18.82812,154.5,84.54,342.93,1,14,0.1109,0.08,0.2211,72847.75875079418,0.0,100.0,0.02026326631966505,23.383917999431393,-0.012829681929361642
323,5/4/2022,13:44:51,-34.05085,18.82804,154.2,86.43,341.94,1,14,0.044,0.016,0.228,0.0,-5648.071478014371,100.0,-0.001541130966115103,24.736740207083958,-0.02021422583093564
324,5/4/2022,13:44:52,-34.05064,18.82795,153.7,85.65,341.08,1,14,0.044,-0.016,0.228,0.0,-2071.2234397194607,100.0,-0.0005475620665887391,23.6951535371444,-0.021102927747411498
325,5/4/2022,13:44:53,-34.05044,18.82786,153.2,85.12,340.27,1,14,0.044,0.016,0.228,0.0,-7868.411223994178,100.0,-0.0021578920066650494,23.715408354606076,-0.0463999941280678
326,5/4/2022,13:44:54,-34.05024,18.82777,152.1,85.14,339.99,1,14,0.044,-0.016,0.228,25211.107538052158,0.0,100.0,0.007030863205014488,23.017009082137303,-0.026070631984971428
327,5/4/2022,13:44:55,-34.05005,18.82767,151.5,85.8,336.35,1,14,0.044,-0.5669,0.228,54028.7274864199,0.0,100.0,0.015035757635116638,24.39899543647815,0.0
328,5/4/2022,13:44:56,-34.04985,18.82756,151.7,86.53,335.19,1,14,0.044,-0.016,0.0573,115205.288351,0.0,200.0,0.032057024541944444,48.19136581506235,0.0
329,5/4/2022,13:44:58,-34.04946,18.82733,151.5,88.19,333.99,1,13,0.044,0.016,0.2263,15087.414563523822,0.0,100.0,0.004218726267645506,23.81374534524054,0.016797811764536017
330,5/4/2022,13:44:59,-34.04927,18.82721,151.9,86.93,332.94,1,13,-0.1086,18.7103,0.228,0.0,-10048.524251450337,100.0,-0.0027634789587362048,22.836380499702106,0.013137310863448477
331,5/4/2022,13:45:00,-34.04909,18.82709,152.2,84.71,332.21,1,13,0.044,-0.016,0.228,30336.69804183109,0.0,100.0,0.00845463834495308,23.835802489579837,0.04616546167453526
332,5/4/2022,13:45:01,-34.0489,18.82697,153.3,83.01,332.5,1,13,0.044,-0.5989,0.228,41130.13771662236,0.0,100.0,0.0114528160323951,22.419040437741742,0.040155238333329984
333,5/4/2022,13:45:02,-34.04872,18.82686,154.2,81.95,332.54,1,13,-0.1023,-0.0074,0.228,18208.975254487497,0.0,100.0,0.00508582645957986,21.885791672633143,0.03656154059229106
334,5/4/2022,13:45:03,-34.04855,18.82674,155.0,80.21,332.35,1,13,0.044,-0.016,0.228,158739.40779871523,0.0,100.0,0.04412205772186534,23.507847128155486,0.09799644272512338
335,5/4/2022,13:45:04,-34.04836,18.82663,157.3,81.58,332.5,1,12,0.044,-0.696,0.228,115530.81667297492,0.0,200.0,0.03214744907582637,45.22989231915077,0.008843824155938514
336,5/4/2022,13:45:06,-34.048,18.8264,157.7,82.97,332.62,1,12,0.044,-0.016,0.228,28000.55363509624,0.0,100.0,0.007805709343082288,23.812359487729104,-0.012598832838509858
337,5/4/2022,13:45:07,-34.04781,18.82628,157.4,83.3,332.77,1,12,0.044,-0.016,0.228,24493.037587766205,0.0,100.0,0.006831399329935057,22.40660332393331,-0.022316702720065106
338,5/4/2022,13:45:08,-34.04763,18.82617,156.9,83.84,333.28,1,11,0.044,-0.016,8.6794,14664.450360959134,0.0,100.0,0.004101236211377537,23.395105720566377,0.0
339,5/4/2022,13:45:09,-34.04744,18.82606,156.8,83.23,334.57,1,11,0.044,-1.1817,0.228,107845.52173162877,0.0,100.0,0.02998486714767466,23.04057088036796,0.05210561740637696
340,5/4/2022,13:45:10,-34.04725,18.82596,158.0,84.14,336.0,1,11,0.1109,0.112,0.2211,135909.8082419418,0.0,100.0,0.037780502289428274,24.08264376766322,0.06648686184184137
341,5/4/2022,13:45:11,-34.04705,18.82586,159.6,85.49,337.95,1,11,0.0663,-0.016,8.6777,135562.25292974495,0.0,100.0,0.03768395914715138,23.821535342091597,0.10514066275058073
342,5/4/2022,13:45:12,-34.04685,18.82577,162.1,85.38,339.05,1,11,0.044,-0.016,0.228,46904.6799162887,0.0,200.0,0.013084633310080194,48.1237613906867,-0.02285972205789206
343,5/4/2022,13:45:14,-34.04644,18.8256,161.0,86.34,340.56,1,12,0.0663,-0.016,0.2263,0.0,-16450.64372278684,100.0,-0.0045418454785519004,24.214469201781775,-0.05784893086106132
344,5/4/2022,13:45:15,-34.04623,18.82553,159.6,86.25,343.45,1,12,0.044,18.7103,0.2263,9734.646835299473,0.0,100.0,0.0027318463431387423,24.17913744469215,-0.020680458227051453
345,5/4/2022,13:45:16,-34.04602,18.82546,159.1,86.16,344.66,1,12,18.6223,18.7086,8.6794,28114.92318290808,0.0,100.0,0.007837478661918912,22.86681282420242,0.008746411297049847
346,5/4/2022,13:45:17,-34.04582,18.8254,159.3,85.67,345.78,1,12,0.044,-0.016,0.228,0.0,-45970.23330281977,100.0,-0.012741731473005492,22.87993096102325,-0.034972268895719555
347,5/4/2022,13:45:18,-34.04562,18.82534,158.5,83.01,346.15,1,13,-0.1086,-0.016,0.228,0.0,-3495.6971195091896,100.0,-0.0009432491998636638,22.659941046365418,0.0
348,5/4/2022,13:45:19,-34.04542,18.82529,158.6,81.67,346.68,1,13,-0.1086,-0.016,0.228,57861.49019560948,0.0,100.0,0.016100413943224857,22.86944391184615,0.017491478982136745
349,5/4/2022,13:45:20,-34.04522,18.82523,159.0,82.06,347.14,1,13,0.044,-0.016,0.228,133926.75750931137,0.0,200.0,0.03725743264147538,46.60417279591326,0.015020679074919932
350,5/4/2022,13:45:22,-34.04481,18.82512,159.7,83.65,346.71,1,13,0.044,-0.5989,0.228,56531.263582236075,0.0,100.0,0.01573090655062113,22.865952998386057,0.0
351,5/4/2022,13:45:23,-34.04461,18.82506,159.5,84.54,347.12,1,13,0.044,0.016,0.228,14306.00314019356,0.0,100.0,0.004001667538942656,23.11245928066801,-0.021635041183134463
352,5/4/2022,13:45:24,-34.04441,18.82499,159.0,84.67,345.9,1,13,-0.1086,-0.016,0.228,37061.13868527783,0.0,100.0,0.010322538523688286,23.94552655426207,-0.012528763899183837
353,5/4/2022,13:45:25,-34.0442,18.82493,158.7,85.28,345.18,1,13,0.044,-0.5989,0.228,17265.22130810802,0.0,100.0,0.004823672585585561,22.86945885262543,0.017491467553664222
354,5/4/2022,13:45:26,-34.044,18.82487,159.1,84.12,345.52,1,13,0.044,-0.016,0.1949,15042.856292208917,0.0,100.0,0.0042063489700580325,22.866837566766275,0.00874640183294455
355,5/4/2022,13:45:27,-34.0438,18.82481,159.3,83.21,346.94,1,13,0.044,-0.016,0.228,0.0,-23485.999842607314,100.0,-0.006496111067390921,23.95701512185593,-0.03339935091419192
356,5/4/2022,13:45:28,-34.04359,18.82475,158.5,81.82,347.29,1,13,0.044,-0.016,0.228,123427.00732041079,0.0,200.0,0.03434083536678077,45.53031704363404,0.02416207726671559
357,5/4/2022,13:45:30,-34.04319,18.82464,159.6,82.4,347.05,1,13,0.044,-0.016,0.228,99449.31591778282,0.0,100.0,0.027652587754939673,22.677825170584086,0.03969677037940253
358,5/4/2022,13:45:31,-34.04299,18.82459,160.5,83.49,347.28,1,13,0.044,-0.016,0.228,73449.06701117477,0.0,100.0,0.020430296391992994,22.686644143465873,0.048505696065350816
359,5/4/2022,13:45:32,-34.04279,18.82454,161.6,83.28,347.79,1,13,0.044,-0.016,0.228,91408.114939802,0.0,100.0,0.02541892081661167,23.768047332250525,0.042085714836446034
360,5/4/2022,13:45:33,-34.04258,18.82449,162.6,83.95,348.55,1,13,0.044,-0.014,0.226,60715.000865418355,0.0,100.0,0.016893055795949543,23.58826693594856,0.01695839606230111
361,5/4/2022,13:45:34,-34.04237,18.82445,163.0,84.38,349.44,1,13,-0.0743,0.016,0.2263,0.0,-22004.95975379795,100.0,-0.006084711042721653,22.36049300937974,-0.01788964745073379
362,5/4/2022,13:45:35,-34.04217,18.82442,162.6,82.54,352.19,1,13,0.044,-0.016,0.228,0.0,-20323.21673531112,100.0,-0.005617560204253089,22.275735364565346,-0.03592124154615923
363,5/4/2022,13:45:36,-34.04197,18.8244,161.8,81.43,354.6,1,13,0.044,18.7103,8.6794,20073.47869555873,0.0,100.0,0.005603744082099647,23.459919524150706,-0.012788116201463426
364,5/4/2022,13:45:37,-34.04176,18.82437,161.5,81.51,353.68,1,13,0.044,-0.016,0.228,0.0,-571.3103357730732,100.0,-0.00013091953771474256,22.36787114621213,-0.03129999746676394
365,5/4/2022,13:45:38,-34.04156,18.82434,160.8,81.47,353.76,1,13,0.044,-0.016,0.226,44470.40650161521,0.0,200.0,0.012408446250448669,45.71924372896852,-0.01749899527748547
366,5/4/2022,13:45:40,-34.04115,18.82429,160.0,82.12,353.57,1,13,0.044,-0.016,0.228,27067.45910163803,0.0,100.0,0.0075465164171216745,22.26136348334824,0.0
367,5/4/2022,13:45:41,-34.04095,18.82427,160.2,81.99,353.48,1,13,0.044,-0.016,0.228,0.0,-11389.181536229213,100.0,-0.0031358837600636703,23.372300686086582,0.021394476837758518
368,5/4/2022,13:45:42,-34.04074,18.82425,160.7,79.41,354.84,1,13,0.0663,0.016,8.676,119856.18095380101,0.0,100.0,0.033321161376055834,22.367871596327948,0.03129999683669961
369,5/4/2022,13:45:43,-34.04054,18.82422,161.4,81.73,354.38,1,13,0.044,-0.016,0.228,50061.1872784795,0.0,100.0,0.013933663132910971,23.366951013663993,0.0
370,5/4/2022,13:45:44,-34.04033,18.8242,161.3,82.45,354.0,1,13,18.6223,-0.016,0.228,0.0,-22597.959305679135,100.0,-0.006249433140466426,22.27236490018542,-0.03143425928222589
371,5/4/2022,13:45:45,-34.04013,18.82418,160.6,81.04,353.64,1,13,0.044,-0.016,0.228,3810.1136301127394,0.0,100.0,0.0010861426750313164,23.475259958612018,-0.03834763153052138
372,5/4/2022,13:45:46,-34.03992,18.82415,159.7,81.43,353.54,1,13,0.044,-0.6587,0.228,89670.99473312612,0.0,200.0,0.024964165203646145,45.62920841184537,-0.006574783386376511
373,5/4/2022,13:45:48,-34.03951,18.82411,159.4,82.97,355.8,1,13,0.044,-0.5989,8.6794,0.0,-19946.9236277944,100.0,-0.005513034341054,23.40885089002048,-0.05984214867239962
374,5/4/2022,13:45:49,-34.0393,18.82409,158.0,82.73,355.63,1,13,0.044,-0.016,0.228,0.0,-17055.329831609073,100.0,-0.004709813842113632,22.342295217361475,-0.08514333751532058
375,5/4/2022,13:45:50,-34.0391,18.82407,156.1,83.56,355.34,1,13,0.044,-0.016,0.228,0.0,-25238.202024734834,100.0,-0.006982833895759676,23.42870590405989,-0.07262438276798142
376,5/4/2022,13:45:51,-34.03889,18.82405,154.4,83.45,355.4,1,13,0.044,-0.016,0.228,1560.2760368696245,0.0,100.0,0.00046118778801934016,23.465673531735977,-0.025572050900497644
377,5/4/2022,13:45:52,-34.03868,18.82402,153.8,83.28,353.23,1,13,-0.1086,-0.5989,0.228,48500.52826480645,0.0,100.0,0.013500146740224015,23.372295986154807,-0.021394481140627444
378,5/4/2022,13:45:53,-34.03847,18.824,153.3,84.65,353.87,1,13,-0.2611,-0.016,0.228,0.0,-50143.32739944464,100.0,-0.013900924277623511,22.362507119274426,-0.022360715932478216
379,5/4/2022,13:45:54,-34.03827,18.82397,152.8,81.27,354.41,1,13,0.044,-0.016,8.6794,0.0,-1612.66541439066,100.0,-0.0004201848373307389,23.380636860005904,-0.034223027722275964
380,5/4/2022,13:45:55,-34.03806,18.82395,152.0,81.27,353.78,1,13,-0.134,-0.016,0.228,0.0,-63832.126568710846,200.0,-0.01767559071353079,44.77037891128785,-0.0849797925941773
381,5/4/2022,13:45:57,-34.03766,18.8239,148.2,81.04,353.72,1,13,0.044,18.7423,0.228,0.0,-39799.64897170483,100.0,-0.01102768026991801,22.311835959062982,-0.06727963750092077
382,5/4/2022,13:45:58,-34.03746,18.82388,146.7,79.8,354.23,1,13,0.044,-0.016,0.228,0.0,-33115.093167807645,100.0,-0.0091708592132799,23.436170797128646,-0.07688006724690911
383,5/4/2022,13:45:59,-34.03725,18.82386,144.9,79.3,354.67,1,13,0.044,-0.016,0.228,0.0,-27538.35536617423,100.0,-0.007621765379492842,22.485367436184358,-0.1069397938587832
384,5/4/2022,13:46:00,-34.03705,18.82383,142.5,80.21,354.36,1,13,0.044,-0.016,8.6777,52363.285645226504,0.0,100.0,0.014573134901451807,23.519520410310097,-0.07234347143477277
385,5/4/2022,13:46:01,-34.03684,18.8238,140.8,83.62,353.68,1,13,0.044,-0.016,0.228,19909.305552073583,0.0,100.0,0.005558140431131551,23.380633901842426,-0.034223032053931526
386,5/4/2022,13:46:02,-34.03663,18.82378,140.0,84.41,353.59,1,13,0.044,-0.016,0.228,0.0,-21217.76135740668,100.0,-0.005866044821501856,23.526959891321916,-0.07658280929535671
387,5/4/2022,13:46:03,-34.03642,18.82375,138.2,84.69,353.81,1,13,0.044,-0.016,0.228,0.0,-10454.547006271154,200.0,-0.002848485279519765,46.850516506535136,-0.03842952563027898
388,5/4/2022,13:46:05,-34.036,18.8237,136.4,84.49,354.84,1,14,0.0663,18.7423,0.228,5842.655415664241,0.0,100.0,0.0016507376154622892,24.474697424253943,-0.012257864017388112
389,5/4/2022,13:46:06,-34.03578,18.82368,136.1,83.99,355.21,1,14,0.044,-0.016,0.228,49385.710729296836,0.0,100.0,0.01374603075813801,24.63320310001809,-0.0772083515469114
390,5/4/2022,13:46:07,-34.03556,18.82365,134.2,87.34,353.94,1,14,0.044,-0.016,0.228,0.0,-5652.8294793860805,100.0,-0.0015424526331628001,24.618584277218112,-0.06910852109660512
391,5/4/2022,13:46:08,-34.03534,18.82362,132.5,88.28,353.85,1,14,0.044,-0.5989,0.228,0.0,-29622.61713083476,100.0,-0.008200726980787432,23.483778357968948,-0.04685798963369644
392,5/4/2022,13:46:09,-34.03513,18.82359,131.4,87.04,353.78,1,14,-0.1086,-0.5989,0.228,0.0,-50436.12269541515,100.0,-0.013982256304281985,24.641117788927744,-0.08125453073056504
393,5/4/2022,13:46:10,-34.03491,18.82356,129.4,85.78,353.24,1,14,0.044,-0.016,0.228,0.0,-137482.43713588407,100.0,-0.03816178809330113,22.550561033640264,-0.16032724271523877
394,5/4/2022,13:46:11,-34.03471,18.82354,125.8,82.08,354.0,1,14,0.044,-0.016,0.228,0.0,-87358.58548467177,100.0,-0.02423849596796438,23.688981576262517,-0.13975981043928234
395,5/4/2022,13:46:12,-34.0345,18.82351,122.5,80.45,353.33,1,14,0.044,0.0213,0.228,0.0,-59458.98062944324,200.0,-0.016460827952623124,43.65920642084549,-0.045825389976994244
396,5/4/2022,13:46:14,-34.03411,18.82345,120.5,77.71,353.08,1,14,0.044,-0.016,0.228,0.0,-3368.1246466271486,100.0,-0.0009078124018408746,21.260445755325623,-0.01881539111838637
397,5/4/2022,13:46:15,-34.03392,18.82342,120.1,77.08,352.62,1,14,0.044,-0.016,0.228,0.0,-12318.883899786733,100.0,-0.003394134416607426,21.424898768082784,-0.05136471613780257
398,5/4/2022,13:46:16,-34.03373,18.82338,119.0,77.01,350.82,1,14,0.044,-0.5989,0.228,0.0,-27399.442747398767,100.0,-0.007583178540944102,21.61438682474362,-0.060181446135271786
399,5/4/2022,13:46:17,-34.03354,18.82333,117.7,76.25,349.26,1,14,0.044,-0.016,0.228,0.0,-287.129095951409,100.0,-5.1980304430946943e-05,22.69178342751878,-0.05290725703795558
400,5/4/2022,13:46:18,-34.03334,18.82328,116.5,77.04,347.4,1,14,0.0663,-0.5989,0.228,0.0,-9628.756222157004,100.0,-0.002646876728376946,21.836505751752256,-0.06415682528393468
401,5/4/2022,13:46:19,-34.03315,18.82322,115.1,77.6,345.81,1,15,0.044,-0.016,10.088,0.0,-23657.21968484634,100.0,-0.006543672134679539,21.063605201051693,-0.08555980821477616
402,5/4/2022,13:46:20,-34.03297,18.82315,113.3,77.99,342.92,1,15,0.0663,-0.016,0.228,0.0,-40069.59732538212,100.0,-0.011102665923717257,22.144301278417256,-0.09497524456216767
403,5/4/2022,13:46:21,-34.03278,18.82308,111.2,77.64,341.67,1,15,-0.134,-0.696,0.228,0.0,-48576.594237788784,200.0,-0.013437942843830217,42.309406257594866,-0.04492237916616354
404,5/4/2022,13:46:23,-34.03242,18.82293,109.3,75.47,340.62,1,14,0.044,-0.016,0.228,0.0,-39762.9226045253,100.0,-0.011017478501257028,20.68582959683907,-0.08712627677891385
405,5/4/2022,13:46:24,-34.03225,18.82284,107.5,74.8,338.95,1,15,0.044,0.016,0.228,0.0,-26242.558991659924,100.0,-0.007261821942127757,21.693719727883085,-0.07844411930162098
406,5/4/2022,13:46:25,-34.03207,18.82275,105.8,74.73,337.62,1,15,0.044,-0.016,0.228,0.0,-21697.319052492014,100.0,-0.0059992552923588925,19.634184026687894,-0.061156009150930654
407,5/4/2022,13:46:26,-34.03191,18.82266,104.6,74.36,335.59,1,15,0.044,-0.016,0.228,10887.772440998167,0.0,100.0,0.00305215901138838,20.609568499929512,-0.01455685961455488
408,5/4/2022,13:46:27,-34.03174,18.82257,104.3,74.27,334.69,1,15,0.044,-0.016,0.228,0.0,-20619.143734484183,100.0,-0.005699762148467829,20.00889929065431,0.014993890307214016
409,5/4/2022,13:46:28,-34.03158,18.82247,104.6,71.28,334.51,1,15,0.044,-0.016,0.228,0.0,-8579.042608025453,100.0,-0.0023552896133404036,19.613819781170925,0.04079888527108019
410,5/4/2022,13:46:29,-34.03142,18.82238,105.4,68.21,332.34,1,15,-0.1086,-0.016,0.228,0.0,-18961.43251745824,100.0,-0.005239286810405067,19.029570534827148,0.0
411,5/4/2022,13:46:30,-34.03127,18.82228,105.4,65.8,331.33,1,15,0.044,-0.016,0.228,0.0,-81130.38591800675,100.0,-0.022508440532779655,16.65468214853382,-0.036033702540304136
412,5/4/2022,13:46:31,-34.03114,18.82219,104.8,59.8,328.7,1,15,0.044,0.0213,0.1873,0.0,-5155.759166029733,200.0,-0.0013765997683415924,31.88796396930406,-0.0156805398743346
413,5/4/2022,13:46:33,-34.0309,18.822,104.3,58.62,327.68,1,15,0.044,-0.016,8.6794,0.0,-68341.10174013933,100.0,-0.018955861594483148,14.265390216300673,-0.014020405296301542
414,5/4/2022,13:46:34,-34.03079,18.82192,104.1,52.24,325.31,1,15,-0.0863,-0.016,0.1949,0.0,-16021.993533260686,100.0,-0.0044227759814613014,13.327539147126691,0.0
415,5/4/2022,13:46:35,-34.03069,18.82184,104.1,49.8,326.18,1,15,0.044,-0.016,0.228,0.0,-12985.66141599997,100.0,-0.003579350393333325,12.838621264588786,0.0
416,5/4/2022,13:46:36,-34.03059,18.82177,103.9,47.61,327.37,1,15,0.044,-0.016,0.228,0.0,-50362.17929007913,100.0,-0.013961716469466427,8.102846405577413,-0.024685191275752333
417,5/4/2022,13:46:37,-34.03053,18.82172,103.7,42.23,330.28,1,15,0.044,0.016,0.2263,0.0,-89090.25244488324,100.0,-0.024719514568023123,6.66377504112008,0.0
418,5/4/2022,13:46:38,-34.03048,18.82168,103.7,30.63,330.14,1,15,0.3171,0.176,0.216,0.0,-81102.3114244171,100.0,-0.022500642062338084,5.230889558298175,0.0
419,5/4/2022,13:46:39,-34.03044,18.82165,103.7,16.33,327.34,1,15,-0.0417,0.08,0.2211,0.0,-18071.026380953153,100.0,-0.004991951772486987,3.8059233446143166,0.0
420,5/4/2022,13:46:40,-34.03041,18.82163,103.8,9.95,327.16,1,15,0.044,21.8313,0.228,0.0,-13833.218081422838,100.0,-0.003814782800395233,1.4433559209459255,0.0
421,5/4/2022,13:46:41,-34.0304,18.82162,103.9,2.13,327.16,1,15,0.044,43.6747,0.228,2162.6370524493827,0.0,100.0,0.0006285102923470507,0.9235186278074713,0.0
422,5/4/2022,13:46:42,-34.0304,18.82163,103.9,4.46,133.21,1,15,0.044,-0.016,0.228,5987.472248924005,0.0,200.0,0.0017187422913677792,3.805923446047903,0.0
423,5/4/2022,13:46:44,-34.03043,18.82165,103.8,7.06,149.32,1,14,0.044,-0.5989,8.6794,612.2122607363532,0.0,100.0,0.00019783673909343143,1.443355716652019,0.0
424,5/4/2022,13:46:45,-34.03044,18.82166,103.8,6.61,146.45,1,14,0.0663,-0.016,0.228,0.0,-324.5600336503465,100.0,-6.237778712509625e-05,1.109229359873654,0.0
425,5/4/2022,13:46:46,-34.03045,18.82166,103.7,5.65,151.91,1,14,0.044,-0.5989,8.6794,0.0,-1383.3629538364198,100.0,-0.0003564897093990055,1.4433555808102403,0.0
426,5/4/2022,13:46:47,-34.03046,18.82167,103.7,3.69,156.35,1,14,0.044,-0.016,0.228,588.701882651852,0.0,100.0,0.0001913060785144033,1.1092293642581317,0.0
427,5/4/2022,13:46:48,-34.03047,18.82167,103.6,3.46,156.35,1,14,0.044,-0.016,8.6794,0.0,-1863.150232592197,100.0,-0.0004897639534978325,0.0,0.0
428,5/4/2022,13:46:49,-34.03047,18.82167,103.6,0.43,156.35,1,14,0.044,-0.016,0.0607,0.0,0.0,100.0,2.777777777777778e-05,0.9235178694041336,0.0
429,5/4/2022,13:46:50,-34.03047,18.82168,103.7,0.52,156.35,1,14,0.0663,-0.016,0.0846,646.7929780499315,0.0,100.0,0.00020744249390275876,1.1092293642581317,0.0
430,5/4/2022,13:46:51,-34.03046,18.82168,103.8,4.24,354.18,1,14,0.044,-0.016,0.228,4334.478532723182,0.0,100.0,0.0012317995924231062,0.0,0.0
431,5/4/2022,13:46:52,-34.03046,18.82168,103.8,6.59,345.89,1,14,0.044,-0.016,10.088,28468.455625346454,0.0,200.0,0.007963459895929571,8.600888150948245,0.02325550860753956
432,5/4/2022,13:46:54,-34.03039,18.82164,104.0,16.45,334.82,1,14,0.044,-0.016,0.2263,29221.493806104256,0.0,100.0,0.008144859390584515,6.663778299975777,0.0
433,5/4/2022,13:46:55,-34.03034,18.8216,104.1,21.04,332.77,1,14,0.044,-0.016,0.228,38990.122993495446,0.0,100.0,0.01085836749819318,7.211797697249663,0.027735892402453534
434,5/4/2022,13:46:56,-34.03028,18.82157,104.3,24.87,329.93,1,14,0.044,18.1594,0.228,32530.894386168467,0.0,100.0,0.009064137329491241,9.036113042929236,-0.022135218123779086
435,5/4/2022,13:46:57,-34.03021,18.82152,104.1,28.82,331.71,1,14,-0.134,-0.016,0.228,78119.22979413775,0.0,100.0,0.02172756383170493,10.003360430145412,0.0
436,5/4/2022,13:46:58,-34.03013,18.82147,104.0,36.17,333.14,1,14,0.228,0.08,0.2229,46510.098984187,0.0,100.0,0.012947249717829724,12.015044286519657,0.0
437,5/4/2022,13:46:59,-34.03003,18.82142,104.0,39.23,335.24,1,14,0.2,0.1783,0.216,36199.904662155895,0.0,100.0,0.01008330685059886,10.999269553374317,0.0
438,5/4/2022,13:47:00,-34.02994,18.82137,104.1,41.19,334.71,1,14,0.2,0.1783,0.216,68830.83473007489,0.0,100.0,0.019147454091687468,11.419537520404257,0.017514739589529614
439,5/4/2022,13:47:01,-34.02985,18.82131,104.3,44.76,332.37,1,14,0.1777,0.2771,0.1869,43520.76030206428,0.0,100.0,0.012116877861684522,13.80830078092161,0.0
440,5/4/2022,13:47:02,-34.02974,18.82124,104.4,46.84,329.23,1,14,0.044,-0.016,0.228,58001.71599510205,0.0,200.0,0.01616714333197279,26.64621046109175,-0.018765495651049645
441,5/4/2022,13:47:04,-34.02953,18.8211,103.9,50.19,330.53,1,14,0.044,0.016,0.1931,37662.555356262776,0.0,100.0,0.010489598710072993,16.217636966494574,-0.04317629861323416
442,5/4/2022,13:47:05,-34.0294,18.82102,103.2,53.1,332.52,1,14,0.044,-0.016,0.228,52324.24378605454,0.0,100.0,0.014562289940570705,15.805640985510522,-0.01898170509432407
443,5/4/2022,13:47:06,-34.02927,18.82095,102.9,55.84,333.53,1,14,0.044,0.016,0.228,81309.50372727733,0.0,100.0,0.022613751035354814,17.198330749983796,-0.011629297691588283
444,5/4/2022,13:47:07,-34.02913,18.82087,102.7,59.71,334.26,1,14,0.044,-0.016,0.228,134644.50777754709,0.0,100.0,0.03742902993820752,18.244561990631517,0.06582053915241332
445,5/4/2022,13:47:08,-34.02898,18.82079,103.9,63.21,336.55,1,14,0.044,-0.016,0.228,108372.79801760623,0.0,100.0,0.030131332782668396,18.238262547843387,0.06034938853757277
446,5/4/2022,13:47:09,-34.02883,18.82071,105.0,65.26,337.14,1,14,0.044,-0.016,18.8063,133658.7781092978,0.0,100.0,0.03715521614147161,17.86814499885629,0.044787386565365794
447,5/4/2022,13:47:10,-34.02868,18.82064,105.8,68.84,338.62,1,14,0.044,-0.016,0.228,90908.8179488337,0.0,100.0,0.025280227208009362,20.261527284399225,0.02961710229585881
448,5/4/2022,13:47:11,-34.02851,18.82056,106.4,70.75,339.62,1,14,0.044,-0.016,0.228,39020.97979252845,0.0,200.0,0.01089471660903568,37.47736711230725,0.01867902580402181
449,5/4/2022,13:47:13,-34.02819,18.82043,107.1,69.06,340.94,1,15,0.044,0.016,8.6794,0.0,-595.6993481458994,100.0,-0.00013769426337386094,19.934293816416282,0.0
450,5/4/2022,13:47:14,-34.02802,18.82036,107.2,68.02,341.86,1,15,0.044,-0.016,0.228,0.0,-3188.417621180011,100.0,-0.0008578937836611142,19.670486753181077,-0.04068128638241652
451,5/4/2022,13:47:15,-34.02785,18.8203,106.4,68.23,343.1,1,15,0.044,-0.016,0.228,0.0,-16022.634444265399,100.0,-0.004422954012295944,19.246801403570263,-0.05718351310964784
452,5/4/2022,13:47:16,-34.02768,18.82026,105.3,68.06,345.1,1,15,-0.1086,-0.016,0.228,0.0,-33.60384012301407,100.0,1.8443377743607203e-05,19.4511152378868,-0.06173232229821256
453,5/4/2022,13:47:17,-34.02751,18.82021,104.1,69.25,346.64,1,14,0.044,-0.5989,0.228,32126.90124314137,0.0,100.0,0.008951917011983713,19.41406576178797,0.0
454,5/4/2022,13:47:18,-34.02734,18.82016,104.0,69.64,347.32,1,14,0.1331,0.0309,0.2211,197917.67545124103,0.0,100.0,0.05500490984756695,21.41161931735227,0.037371589536548844
455,5/4/2022,13:47:19,-34.02715,18.82012,104.8,75.82,349.51,1,14,0.1331,0.112,8.6726,115159.62951560874,0.0,100.0,0.032016563754335765,20.393702528790364,0.09330132310190625
456,5/4/2022,13:47:20,-34.02697,18.82008,106.7,76.02,351.0,1,14,0.044,-0.016,0.228,82253.38419280124,0.0,100.0,0.0228759400535559,21.280197514838438,0.04700935729387474
457,5/4/2022,13:47:21,-34.02678,18.82005,107.7,76.54,351.98,1,15,0.044,-0.696,0.228,103214.13973340488,0.0,200.0,0.028726149925945802,43.52510272044487,0.029872264092052073
458,5/4/2022,13:47:23,-34.02639,18.82,109.0,76.34,352.96,1,15,-0.1086,-0.016,0.228,0.0,-9554.071761209243,100.0,-0.002626131044780345,20.051374592662267,0.0
459,5/4/2022,13:47:24,-34.02621,18.81998,108.9,74.64,354.38,1,15,0.044,-0.016,0.228,0.0,-37097.496583999906,100.0,-0.010277082384444419,18.951359657578262,-0.02110823247534393
460,5/4/2022,13:47:25,-34.02604,18.81996,108.5,71.8,355.5,1,15,0.044,-0.5989,0.228,0.0,-47183.93954297676,100.0,-0.013078872095271322,18.892461458595797,-0.03706029862139671
