,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
307,5/4/2022,14:46:35,-34.06442,18.82768,82.4,74.41,20.12,1,11,22.1749,-3.3051,15.12,46704.37317804983,0.0,100.0,0.013001214771680508,21.296759592214972,0.028177028493457174
308,5/4/2022,14:46:36,-34.06424,18.82776,83.0,74.25,20.8,1,11,-15.9347,0.208,0.2907,216813.83150878217,0.0,200.0,0.0602816198635506,43.7021576175328,0.061821217824991066
309,5/4/2022,14:46:38,-34.06387,18.82792,85.7,76.54,20.16,1,12,-8.416,16.1806,6.048,161744.1578443995,0.0,100.0,0.044956710512333194,22.50683283529061,0.12472982762035915
310,5/4/2022,14:46:39,-34.06368,18.828,88.5,77.41,20.24,1,12,10.0206,-6.7726,33.7486,136143.39249927973,0.0,100.0,0.03784538680535548,21.79382023973298,0.12420745225079546
311,5/4/2022,14:46:40,-34.0635,18.82809,91.2,77.23,20.41,1,12,26.3669,6.0549,11.8011,104956.20026470636,0.0,100.0,0.029182277851307323,22.143724944838425,0.094977723937604
312,5/4/2022,14:46:41,-34.06331,18.82816,93.3,76.88,20.1,1,12,4.7669,8.096,-12.4617,113545.79442939653,0.0,100.0,0.03156827623038792,21.423194140479033,0.11226377676612952
313,5/4/2022,14:46:42,-34.06313,18.82824,95.7,76.28,20.06,1,12,7.0503,-5.6091,-12.5657,97968.09303578659,0.0,100.0,0.027241136954385164,21.071780999364965,0.09029061422525388
314,5/4/2022,14:46:43,-34.06295,18.82831,97.6,75.88,19.92,1,12,-6.5874,12.864,15.056,137373.92978198588,0.0,100.0,0.0381872027172183,22.396619609374355,0.07597738817308838
315,5/4/2022,14:46:44,-34.06276,18.82839,99.3,77.56,18.86,1,12,8.192,16.4613,39.2533,156449.206218453,0.0,200.0,0.04351366839401472,44.44340277673901,0.058534791907438065
316,5/4/2022,14:46:46,-34.06238,18.82854,101.9,77.32,19.29,1,11,10.1337,-6.8394,13.4046,51667.68693294631,0.0,100.0,0.01437991303692953,22.071372657117486,0.0498589689331663
317,5/4/2022,14:46:47,-34.06219,18.82861,103.0,76.49,18.39,1,11,3.4503,-2.1189,6.9257,80860.09908786404,0.0,100.0,0.02248891641329557,22.062312885671265,0.04080486977042516
318,5/4/2022,14:46:48,-34.062,18.82868,103.9,77.15,18.42,1,11,27.4286,12.976,15.4131,135076.23310463334,0.0,100.0,0.03754895364017593,22.396643714138882,0.07597730624343724
319,5/4/2022,14:46:49,-34.06181,18.82876,105.6,78.64,18.7,1,11,23.3166,-5.6091,12.088,66564.26602560173,0.0,100.0,0.018517851673778257,22.06662565146192,0.04533283016863602
320,5/4/2022,14:46:50,-34.06162,18.82883,106.6,78.49,19.07,1,11,4.5966,-2.8731,-30.9291,56825.121844857444,0.0,100.0,0.015812533845793734,23.387085630594356,0.02138094952688829
321,5/4/2022,14:46:51,-34.06142,18.82891,107.1,78.82,19.19,1,11,-27.2023,15.4571,28.3794,18804.82667753997,0.0,100.0,0.005251340743761103,21.288387052584476,0.0
322,5/4/2022,14:46:52,-34.06124,18.82899,107.0,78.45,19.5,1,11,8.192,6.696,17.5293,197743.34909428103,0.0,200.0,0.05498426363730029,45.50267018337371,0.059372052452993464
323,5/4/2022,14:46:54,-34.06085,18.82914,109.7,79.64,19.49,1,11,1.3417,-0.9851,0.216,121332.3381058894,0.0,100.0,0.03373120502941372,22.404485189712744,0.0804277374165109
324,5/4/2022,14:46:55,-34.06066,18.82922,111.5,80.27,18.61,1,12,7.0503,-6.7726,9.072,76694.28959822841,0.0,100.0,0.021331747110619,22.865758828117276,0.0
325,5/4/2022,14:46:56,-34.06046,18.82928,111.5,82.03,16.35,1,12,24.4583,-4.7314,3.1531,0.0,-41547.792500675554,100.0,-0.011513275694632098,23.964338381982877,-0.04174079106065624
326,5/4/2022,14:46:57,-34.06025,18.82934,110.5,79.8,14.97,1,12,4.7669,-2.0571,7.9554,171629.54711224616,0.0,100.0,0.047702651975623934,22.76637769671753,0.09678476126739288
327,5/4/2022,14:46:58,-34.06005,18.82939,112.7,81.73,14.21,1,12,1.3417,-14.056,0.9897,15072.761843385058,0.0,100.0,0.004214656067606961,21.697289165940397,0.10620356168559392
328,5/4/2022,14:46:59,-34.05986,18.82944,115.0,77.43,11.42,1,12,2.4834,-2.2406,3.9577,67865.3163336308,0.0,100.0,0.01887925453711967,21.4807293784344,0.08856711601136112
329,5/4/2022,14:47:00,-34.05967,18.82948,116.9,75.86,10.99,1,12,4.328,20.5333,-22.8587,311414.7026573699,0.0,200.0,0.0865596396270472,45.14864079615534,0.0864891260870741
330,5/4/2022,14:47:02,-34.05927,18.82956,120.8,79.93,9.89,1,12,-6.1326,32.4114,33.6766,105997.56940734545,0.0,100.0,0.02947154705759596,22.42925129702618,0.08033873841943676
331,5/4/2022,14:47:03,-34.05907,18.82959,122.6,79.97,9.12,1,12,5.528,-4.0267,7.028,70221.83960583064,0.0,100.0,0.019533844334952956,23.512502362296,0.06810153153674015
332,5/4/2022,14:47:04,-34.05886,18.82962,124.2,79.1,7.37,1,12,4.7669,-4.4457,9.9977,55729.040351311036,0.0,100.0,0.015508066764253066,21.1646895364605,0.028352903321305505
333,5/4/2022,14:47:05,-34.05867,18.82964,124.8,79.12,5.89,1,12,4.7669,-2.2223,22.5457,118417.5454907635,0.0,100.0,0.032921540414100975,23.444107022865687,0.08113280102015373
334,5/4/2022,14:47:06,-34.05846,18.82966,126.7,79.65,4.53,1,12,6.9897,-0.0777,-9.9177,135784.61935240234,0.0,100.0,0.037745727597889536,22.326210934239498,0.07621745727784476
335,5/4/2022,14:47:07,-34.05826,18.82968,128.4,80.97,4.05,1,12,23.3166,14.1394,12.088,7428.790390068914,0.0,100.0,0.0020913306639080316,22.18468738669307,0.0
336,5/4/2022,14:47:08,-34.05806,18.82968,128.4,80.14,1.34,1,12,8.992,-3.9566,9.12,0.0,-33720.471577701195,100.0,-0.009339019882694777,23.348427989902163,-0.05570707462665608
337,5/4/2022,14:47:09,-34.05785,18.82969,127.1,78.86,0.04,1,12,2.864,-24.3013,-21.5,138075.003773497,0.0,200.0,0.038409723270415835,44.39519604377204,0.02703324410453138
338,5/4/2022,14:47:11,-34.05745,18.82968,128.3,80.02,359.48,1,13,8.8789,23.3371,15.056,80558.74661202257,0.0,100.0,0.022405207392228493,23.354207200807558,0.059982334056552976
339,5/4/2022,14:47:12,-34.05724,18.82967,129.7,79.82,358.1,1,13,27.5417,3.728,33.7314,59892.32022924234,0.0,100.0,0.01666453339701176,22.247978386215337,0.06296866991518464
340,5/4/2022,14:47:13,-34.05704,18.82966,131.1,78.75,357.7,1,13,5.9086,4.8914,-6.0869,59131.56591959401,0.0,100.0,0.01645321275544278,22.2670065468471,0.02245663450346369
341,5/4/2022,14:47:14,-34.05684,18.82964,131.6,79.12,356.21,1,13,22.1749,-3.568,9.12,70693.19816274843,0.0,100.0,0.01966477726743012,22.263413136553073,0.013475430641016249
342,5/4/2022,14:47:15,-34.05664,18.82962,131.9,80.23,355.98,1,13,22.8,17.6297,2.0194,161806.85025150405,0.0,100.0,0.04497412506986224,23.48991182691469,0.10235012219063958
343,5/4/2022,14:47:16,-34.05643,18.8296,134.3,81.56,352.83,1,13,7.3143,-5.6091,49.384,153474.5461708832,0.0,100.0,0.042659596158578665,23.636577081368483,0.12300111816941375
344,5/4/2022,14:47:17,-34.05622,18.82957,137.2,81.75,351.56,1,13,1.84,-1.1493,3.6787,180834.64391228903,0.0,200.0,0.05028740108674695,45.0732955578852,0.06438412151669094
345,5/4/2022,14:47:19,-34.05582,18.82949,140.1,81.6,350.14,1,13,8.192,13.0034,-0.5897,126870.51275706681,0.0,100.0,0.035269586876963,23.78246954603534,0.05468936932257567
346,5/4/2022,14:47:20,-34.05561,18.82944,141.4,83.21,349.6,1,13,4.7383,6.0229,27.7954,184850.53312962275,0.0,100.0,0.05137514809156188,23.815035706945967,0.07565465184951493
347,5/4/2022,14:47:21,-34.0554,18.82939,143.2,86.06,348.64,1,13,10.8206,-3.4446,-7.6903,105542.70409831716,0.0,100.0,0.029345195582865878,24.908496220153683,0.07635335968012404
348,5/4/2022,14:47:22,-34.05518,18.82934,145.1,85.88,348.18,1,13,3.8891,-3.4217,24.7177,61576.0959326458,0.0,100.0,0.01713224887017939,22.91497320613566,0.06550622119635895
349,5/4/2022,14:47:23,-34.05498,18.82928,146.6,84.56,347.76,1,13,6.7863,-4.4457,-9.4937,39637.58559569587,0.0,100.0,0.01103821822102663,24.01879460588203,0.07918745264032832
350,5/4/2022,14:47:24,-34.05477,18.82922,148.5,82.03,346.4,1,12,8.192,32.8137,36.6446,56749.71318924511,0.0,100.0,0.01579158699701253,21.84995752972228,0.0732922874215405
351,5/4/2022,14:47:25,-34.05458,18.82916,150.1,80.4,346.02,1,12,-9.8393,39.5013,14.0667,98840.0457912179,0.0,200.0,0.02751112383089386,43.63809382139368,0.050436048162631864
352,5/4/2022,14:47:27,-34.0542,18.82904,152.3,78.32,345.66,1,12,5.9086,-6.7726,18.024,10796.181709981625,0.0,100.0,0.0030267171416615626,21.802545086384384,0.032111861943771816
353,5/4/2022,14:47:28,-34.05401,18.82898,153.0,76.52,345.1,1,12,22.1749,-2.4046,20.64,115712.67679921145,0.0,100.0,0.032170187999780955,21.824323164775294,0.05501226657080358
354,5/4/2022,14:47:29,-34.05382,18.82892,154.2,78.04,344.94,1,12,-8.152,-4.4457,23.5703,96579.00745265826,0.0,100.0,0.026855279847960628,22.18541522462239,0.11292650548910939
355,5/4/2022,14:47:30,-34.05363,18.82885,156.7,76.69,344.03,1,12,7.0503,6.0549,-3.5577,78547.16881166204,0.0,100.0,0.02184643578101723,20.816736857317796,0.09622496386580537
356,5/4/2022,14:47:31,-34.05345,18.82879,158.7,75.3,343.23,1,12,7.0503,-5.6091,26.648,104344.55176717722,0.0,100.0,0.029012375490882564,20.798476860432892,0.0866532015888483
357,5/4/2022,14:47:32,-34.05327,18.82873,160.5,75.34,343.62,1,11,7.8503,34.9126,9.8937,47889.7781628298,0.0,100.0,0.01333049393411939,21.009958243915616,0.047614466653947835
358,5/4/2022,14:47:33,-34.05309,18.82866,161.5,74.51,343.22,1,11,-9.544,40.9667,14.0667,70322.48606671357,0.0,200.0,0.01958957946297599,40.404817741262725,0.0396095947148278
359,5/4/2022,14:47:35,-34.05274,18.82854,163.1,72.45,343.09,1,11,3.4914,-1.2714,17.7771,0.0,-11515.834512256853,100.0,-0.0031710651422935704,19.417936266976866,-0.020600968569885636
360,5/4/2022,14:47:36,-34.05257,18.82849,162.7,71.34,343.66,1,11,-6.1326,12.9486,-4.7223,0.0,-64805.430899282714,100.0,-0.01797373080535631,18.601882914544536,-0.03226039475152181
361,5/4/2022,14:47:37,-34.05241,18.82843,162.1,66.82,344.27,1,10,-8.416,-0.1314,13.4046,0.0,-36803.785155265825,100.0,-0.01019549587646273,17.0671859421462,-0.05275724056840569
362,5/4/2022,14:47:38,-34.05226,18.82839,161.2,64.89,345.92,1,10,-22.008,-0.9554,-15.4297,0.0,-26335.502163774763,100.0,-0.007287639489937435,17.277468745227083,-0.0347342931389533
363,5/4/2022,14:47:39,-34.05211,18.82834,160.6,63.08,346.88,1,9,5.9086,13.9749,-3.5577,0.0,-23582.486190252253,100.0,-0.006522912830625626,15.782274061943976,-0.03168641457570455
364,5/4/2022,14:47:40,-34.05197,18.82831,160.1,61.34,348.62,1,11,6.86,27.3227,20.992,0.0,-152406.81946009042,100.0,-0.04230744985002512,14.74107974316785,-0.08830364032565287
365,5/4/2022,14:47:41,-34.05184,18.82828,158.8,50.82,350.31,1,11,1.3417,0.4263,0.216,0.0,-73461.0377262738,100.0,-0.020378066035076057,13.511002706915129,-0.10380557988063244
366,5/4/2022,14:47:42,-34.05172,18.82826,157.4,46.23,355.29,1,10,0.2,0.208,0.216,0.0,-74179.86467739829,200.0,-0.020549962410388416,17.83492133592312,-0.08420413093049853
367,5/4/2022,14:47:44,-34.05156,18.82825,155.9,42.3,358.42,1,10,21.0331,-1.0297,-15.9726,0.0,-101645.86322345096,100.0,-0.028207184228736377,6.667408506509046,-0.06002937058188956
368,5/4/2022,14:47:45,-34.0515,18.82825,155.5,31.32,359.51,1,10,21.0331,-1.2411,-18.3977,0.0,-40595.02801421315,100.0,-0.011248618892836987,5.560571475074981,-0.07199723704150376
369,5/4/2022,14:47:46,-34.05145,18.82825,155.1,26.47,1.68,1,11,3.6251,15.2663,-34.0434,0.0,-9687.965005862625,100.0,-0.002663323612739618,4.531979342646197,0.0
370,5/4/2022,14:47:47,-34.05141,18.82826,154.9,23.85,4.39,1,11,10.0206,-19.9566,12.1497,0.0,-25887.326700083337,100.0,-0.007163146305578704,3.8057127281578564,0.0
371,5/4/2022,14:47:48,-34.05138,18.82828,154.8,17.56,7.69,1,10,28.6834,24.64,36.608,0.0,-20866.072435484042,100.0,-0.005768353454301123,1.4432134351670627,0.0
372,5/4/2022,14:47:49,-34.05137,18.82829,154.8,10.76,14.7,1,10,3.6251,24.6034,28.1246,0.0,-10663.65674653195,100.0,-0.0029343490962588747,1.4432134351670627,0.0
373,5/4/2022,14:47:50,-34.05138,18.8283,154.9,4.98,8.48,1,10,9.7613,-3.864,-18.1587,4713.351342267732,0.0,200.0,0.0013648198172965924,6.2122581016345055,0.06443340007877958
374,5/4/2022,14:47:52,-34.05143,18.82833,155.3,1.85,8.48,1,11,-7.2743,24.64,27.7954,597.8650659122083,0.0,100.0,0.00019385140719783563,0.0,0.0
375,5/4/2022,14:47:53,-34.05143,18.82833,155.3,2.11,8.48,1,11,-13.8446,-4.476,5.72,0.0,-579.2151122021972,100.0,-0.0001331153089450548,2.218466308833054,0.0
376,5/4/2022,14:47:54,-34.05145,18.82833,155.4,0.0,8.48,1,11,5.9086,6.9326,15.056,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
377,5/4/2022,14:47:55,-34.05145,18.82833,155.4,0.0,8.48,1,11,8.192,-7.936,-3.5577,0.0,0.0,100.0,2.777777777777778e-05,1.109233157618401,0.0
378,5/4/2022,14:47:56,-34.05146,18.82833,155.5,0.0,8.48,1,11,8.192,11.8126,16.6651,0.0,0.0,100.0,2.777777777777778e-05,1.109233157618401,0.0
379,5/4/2022,14:47:57,-34.05145,18.82833,155.4,14.46,348.85,1,11,24.4583,4.8914,12.7577,35378.55614465636,0.0,100.0,0.009855154484626767,4.815208616524776,-0.062342972937478626
380,5/4/2022,14:47:58,-34.05141,18.82831,155.1,23.26,350.64,1,11,-8.828,31.4267,10.4827,6272.2338595264755,0.0,100.0,0.0017700649609795765,5.63049028673266,-0.053306570361299675
381,5/4/2022,14:47:59,-34.05136,18.8283,154.8,25.21,348.89,1,11,-27.896,-2.6013,10.604,39924.03574831857,0.0,200.0,0.011145565485644047,12.515605813880052,-0.02397237018446734
382,5/4/2022,14:48:01,-34.05125,18.82827,154.5,30.15,346.59,1,11,23.3166,-6.7726,34.1154,47093.618957407445,0.0,100.0,0.013109338599279846,7.208783622896325,0.0
383,5/4/2022,14:48:02,-34.05119,18.82824,154.4,34.06,346.3,1,11,8.192,11.8126,33.6766,89020.16618896674,0.0,100.0,0.02475560171915743,10.360235857678324,0.0
384,5/4/2022,14:48:03,-34.0511,18.82821,154.4,41.1,343.62,1,11,8.192,2.5646,36.6446,27837.93763986371,0.0,100.0,0.007760538233295475,11.002912000287525,-0.027268888711681448
385,5/4/2022,14:48:04,-34.05101,18.82816,154.1,43.28,342.4,1,11,8.192,-7.936,20.992,98968.6334920069,0.0,100.0,0.02751906485889081,12.751774848801233,-0.023528307581341296
386,5/4/2022,14:48:05,-34.0509,18.82812,153.8,50.13,343.06,1,11,5.7337,33.8377,-3.6983,207825.16847121483,0.0,100.0,0.05775699124200412,13.400273911891702,0.0
387,5/4/2022,14:48:06,-34.05079,18.82806,153.7,61.67,342.98,1,11,-5.4457,-5.6091,-3.5577,54179.07235994414,0.0,100.0,0.015077520099984483,16.208639302312466,-0.030852641191648284
388,5/4/2022,14:48:07,-34.05065,18.82801,153.2,64.45,342.06,1,11,-17.2093,-5.2213,-11.112,31123.74241498419,0.0,200.0,0.00870103955971783,33.302578190118616,-0.01801759795255701
389,5/4/2022,14:48:09,-34.05037,18.82788,152.6,65.25,341.63,1,10,0.728,-1.0949,-18.3977,0.0,-1778.415789985307,100.0,-0.0004662266083292519,17.539072800137728,-0.0171055011759561
390,5/4/2022,14:48:10,-34.05022,18.82782,152.3,64.75,339.73,1,10,0.2,9.364,0.216,129269.32701474644,0.0,100.0,0.0359359241707629,19.223456097101916,0.0
391,5/4/2022,14:48:11,-34.05006,18.82774,152.4,69.76,339.07,1,10,5.4537,26.9669,2.0194,85645.1436161932,0.0,100.0,0.023818095448942558,19.596781984135475,0.0
392,5/4/2022,14:48:12,-34.0499,18.82765,152.6,72.43,337.79,1,10,0.2846,-2.1189,3.184,153720.72714784546,0.0,100.0,0.04272797976329041,20.999873738824768,0.01904888556324839
393,5/4/2022,14:48:13,-34.04973,18.82755,153.0,77.08,336.58,1,10,0.1714,0.208,0.216,184495.63568342934,0.0,100.0,0.05127656546761926,21.99974859899483,0.013636942129647417
394,5/4/2022,14:48:14,-34.04955,18.82745,153.3,82.69,334.6,1,10,5.4537,-7.2617,7.4686,178926.30237422933,0.0,100.0,0.049729528437285925,23.395012277223774,0.0
395,5/4/2022,14:48:15,-34.04936,18.82734,153.5,88.04,333.24,1,10,8.192,15.0627,35.8747,106322.59633994792,0.0,200.0,0.02958961009442998,48.622737996607796,0.02673964867199336
396,5/4/2022,14:48:17,-34.04897,18.8271,154.8,87.41,333.04,1,11,4.6034,4.752,12.088,52652.44434449231,0.0,100.0,0.014653456762358975,23.81566309825441,0.020996129155833845
397,5/4/2022,14:48:18,-34.04878,18.82698,155.3,87.3,333.05,1,11,19.9046,-2.0137,0.216,57991.44831656358,0.0,100.0,0.01613651342126766,23.301816195841287,0.021459201833787866
398,5/4/2022,14:48:19,-34.0486,18.82685,155.8,87.36,332.29,1,10,8.192,33.9154,-3.5577,110895.33690741786,0.0,100.0,0.030832038029838294,25.257185690156902,0.05149325413200684
399,5/4/2022,14:48:20,-34.0484,18.82672,157.1,88.17,330.63,1,10,8.992,-6.7726,-25.1394,81136.77462314394,0.0,100.0,0.022565770728651093,24.267067746034968,0.032972462290516466
400,5/4/2022,14:48:21,-34.04821,18.82659,157.9,88.58,331.2,1,10,22.1463,-2.1417,-11.7189,87749.7857993656,0.0,100.0,0.024402718277601557,24.72386618355773,0.0
401,5/4/2022,14:48:22,-34.04802,18.82645,157.9,90.36,330.47,1,11,10.692,19.1387,3.136,122251.16381419491,0.0,100.0,0.033986434392831916,26.206365296471343,0.011447850526782183
402,5/4/2022,14:48:23,-34.04781,18.82632,158.2,92.8,332.83,1,11,27.5417,4.9566,12.0949,16464.522669364505,0.0,100.0,0.004601256297045696,26.211529051620836,-0.022892690065832617
403,5/4/2022,14:48:24,-34.0476,18.82619,157.6,92.91,333.12,1,12,6.552,-1.312,10.604,99293.95781102695,0.0,200.0,0.02763721050306304,51.601321671310025,0.021318898294638483
404,5/4/2022,14:48:26,-34.04718,18.82595,158.7,92.14,335.63,1,12,-11.8411,-9.2754,2.8971,98072.77103770891,0.0,100.0,0.027270214177141365,24.104436517990692,0.0789055169919584
405,5/4/2022,14:48:27,-34.04698,18.82585,160.6,91.32,336.19,1,12,-10.6994,2.3611,9.12,103542.54879446539,0.0,100.0,0.028789596887351495,26.192700138382694,0.087923966163356
406,5/4/2022,14:48:28,-34.04676,18.82575,162.9,90.4,337.79,1,12,3.6251,16.2914,12.5269,0.0,-6752.4933140357725,100.0,-0.0018479148094543813,23.697594175386463,-0.02532173179124327
407,5/4/2022,14:48:29,-34.04656,18.82566,162.3,89.71,339.65,1,12,2.4834,28.0634,7.4686,0.0,-54129.30160242476,100.0,-0.015008139334006878,24.510791547967216,-0.07759471853602526
408,5/4/2022,14:48:30,-34.04635,18.82558,160.4,88.17,341.18,1,12,21.0331,-3.2823,3.184,0.0,-6288.732903246007,100.0,-0.0017190924731238907,24.466490024419922,-0.04906636120009994
409,5/4/2022,14:48:31,-34.04614,18.8255,159.2,88.36,344.9,1,12,5.9086,-6.7726,-12.4549,81257.72817507407,0.0,100.0,0.022599368937520573,23.943627572778635,0.0
410,5/4/2022,14:48:32,-34.04593,18.82544,159.3,89.93,347.33,1,12,5.836,7.0293,28.8653,97054.74110374824,0.0,200.0,0.027015205862152288,51.135244701518204,-0.013689616008474164
411,5/4/2022,14:48:34,-34.04548,18.82532,158.6,91.73,348.02,1,12,4.7669,-17.6297,27.7406,120426.13520401018,0.0,100.0,0.03347948200111394,27.19652725855494,0.018385736015655872
412,5/4/2022,14:48:35,-34.04524,18.82526,159.1,93.79,347.85,1,12,5.0309,-4.4457,40.4251,136942.39879946856,0.0,100.0,0.03806733299985238,25.950030877821316,0.0424018642848974
413,5/4/2022,14:48:36,-34.04501,18.82521,160.2,95.42,347.99,1,12,0.0886,0.208,0.216,67292.25872661464,0.0,100.0,0.01872007186850407,26.10694794444818,0.0
414,5/4/2022,14:48:37,-34.04478,18.82515,160.0,96.27,348.54,1,12,41.8663,-7.936,17.92,31192.749195155695,0.0,100.0,0.008692430331987694,27.018934542153403,0.0
415,5/4/2022,14:48:38,-34.04454,18.8251,160.0,95.97,348.94,1,12,5.9086,-4.7314,-9.4937,0.0,-82867.71441580942,100.0,-0.022991031782169283,25.02409189684174,0.0
416,5/4/2022,14:48:39,-34.04432,18.82504,159.9,90.29,346.56,1,12,1.3417,-1.2394,0.216,64645.20064411157,0.0,100.0,0.01798477795669766,24.173998905303577,0.0
417,5/4/2022,14:48:40,-34.04411,18.82497,159.9,91.23,346.25,1,12,5.836,-5.2213,14.0667,64917.39233047245,0.0,200.0,0.01808816453624235,51.33889790367773,-0.003895691455172094
418,5/4/2022,14:48:42,-34.04366,18.82484,159.7,91.21,346.3,1,12,5.9086,-3.568,27.7406,45041.84345371616,0.0,100.0,0.0125394009593656,25.02729786917483,-0.015983228932892862
419,5/4/2022,14:48:43,-34.04344,18.82478,159.3,92.04,346.48,1,12,3.6251,5.9771,9.12,39695.79179121668,0.0,100.0,0.0110543866086713,25.24955280750154,0.019803625326446646
420,5/4/2022,14:48:44,-34.04322,18.82471,159.8,91.41,346.11,1,12,24.4583,4.8914,15.056,69193.7648496175,0.0,100.0,0.019248268013782637,25.048270803891423,0.04392933478196046
421,5/4/2022,14:48:45,-34.043,18.82465,160.9,90.91,346.41,1,11,10.1337,11.8126,19.3406,120625.6663837076,0.0,100.0,0.03353490732880767,25.048273115931433,0.043929330724524505
422,5/4/2022,14:48:46,-34.04278,18.82459,162.0,92.12,347.52,1,11,4.312,-14.1691,21.8046,66290.49692356371,0.0,100.0,0.018441804700989918,25.945997990813254,0.03855113770064646
423,5/4/2022,14:48:47,-34.04255,18.82454,163.0,91.69,348.91,1,11,-20.4571,-5.6091,15.056,11857.747026575162,0.0,100.0,0.003321596396270878,24.836004515366106,0.0
424,5/4/2022,14:48:48,-34.04233,18.82449,163.2,90.86,350.78,1,11,4.504,-2.5067,7.1413,15819.81381323448,0.0,200.0,0.004449948281454022,50.35165067135645,-0.027808034715759718
425,5/4/2022,14:48:50,-34.04188,18.82442,161.8,90.93,352.38,1,11,3.6046,-5.7486,-3.5577,0.0,-3162.239681725352,100.0,-0.0008506221338125978,25.57985980657438,-0.007818730801443206
426,5/4/2022,14:48:51,-34.04165,18.8244,161.6,89.82,353.45,1,11,-13.9623,-2.1189,6.152,0.0,-11805.976392966519,100.0,-0.0032516601091573663,24.512883513111056,-0.05714391873534869
427,5/4/2022,14:48:52,-34.04143,18.82438,160.2,89.97,354.41,1,11,1.3417,-32.5223,4.5006,61603.29740192056,0.0,100.0,0.01713980483386682,25.662277945496882,0.0
428,5/4/2022,14:48:53,-34.0412,18.82435,160.0,90.82,355.5,1,12,3.6251,-2.1189,4.9874,82964.16247369324,0.0,100.0,0.02307337846491479,25.530787680775607,0.011750789200658984
429,5/4/2022,14:48:54,-34.04097,18.82434,160.3,91.93,355.86,1,12,7.0503,-7.936,-3.5577,57267.73423429517,0.0,100.0,0.015935481731748656,25.59158274917193,0.031265371867446705
430,5/4/2022,14:48:55,-34.04074,18.82432,161.1,91.47,356.17,1,13,6.86,27.3547,32.2933,74494.35020100299,0.0,100.0,0.020720652833611942,25.5949033456788,0.03517050090958897
431,5/4/2022,14:48:56,-34.04051,18.8243,162.0,91.45,355.78,1,13,23.3166,-4.4686,16.3726,28256.910575651167,0.0,100.0,0.007876919604347547,25.57907439430268,0.0
432,5/4/2022,14:48:57,-34.04028,18.82428,162.2,91.16,355.7,1,13,1.4987,-0.1253,0.216,0.0,-32501.868413655204,200.0,-0.008972741226015334,50.109382233893534,-0.04791355275972815
433,5/4/2022,14:48:59,-34.03983,18.82424,159.8,90.3,356.53,1,13,3.6251,-23.1269,27.7954,0.0,-24953.984720635563,100.0,-0.006903884644620989,24.485939856375772,-0.03267762640117433
434,5/4/2022,14:49:00,-34.03961,18.82422,159.0,88.84,356.24,1,13,-7.2743,3.728,10.9303,0.0,-1120.553770327602,100.0,-0.0002834871584243339,24.482876170931863,-0.028595308883540935
435,5/4/2022,14:49:01,-34.03939,18.8242,158.3,88.6,355.19,1,13,2.4834,-2.0137,3.184,0.0,-39218.86905837777,100.0,-0.010866352516216048,24.667280862405548,-0.09337655693827769
436,5/4/2022,14:49:02,-34.03917,18.82417,156.0,88.45,354.73,1,12,25.6,22.3131,-3.5577,0.0,-61972.94765775866,100.0,-0.017186929904932962,23.408850186398546,-0.05984215047328186
437,5/4/2022,14:49:03,-34.03896,18.82415,154.6,85.8,354.4,1,12,8.192,-5.6091,16.8594,0.0,-31906.626841896883,100.0,-0.008835174122749135,23.475260042726173,-0.03834763139305066
438,5/4/2022,14:49:04,-34.03875,18.82412,153.7,84.1,354.47,1,12,7.0503,-7.936,36.6446,34987.73327013377,0.0,100.0,0.009746592575037159,24.477972292188994,-0.020427949293224796
439,5/4/2022,14:49:05,-34.03853,18.8241,153.2,84.93,353.75,1,12,-8.52,5.672,16.1707,53887.52631622691,0.0,200.0,0.015024312865618587,48.0280620270288,-0.020822665444884637
440,5/4/2022,14:49:07,-34.0381,18.82404,152.2,86.01,353.46,1,13,5.9086,12.976,10.6811,5239.89643592292,0.0,100.0,0.0014833045655341444,24.625692421515367,-0.0731596363711365
441,5/4/2022,14:49:08,-34.03788,18.82401,150.4,87.62,353.94,1,13,7.0503,4.8914,-5.752,0.0,-19136.107307556562,100.0,-0.005287807585432378,24.531837035558063,-0.06935328820227703
442,5/4/2022,14:49:09,-34.03766,18.82399,148.7,87.78,354.57,1,13,5.9086,-8.2091,-7.6903,24652.264537867417,0.0,100.0,0.006875629038296504,24.605583129484902,-0.06099959646469381
443,5/4/2022,14:49:10,-34.03744,18.82396,147.2,89.6,354.11,1,12,7.0503,4.6057,33.6766,0.0,-16833.061149658828,100.0,-0.004648072541571896,24.605583066481014,-0.060999596621080496
444,5/4/2022,14:49:11,-34.03722,18.82393,145.7,89.6,353.83,1,12,1.3417,7.2457,0.216,0.0,-124134.8848822079,100.0,-0.034454134689502196,24.87496696597507,-0.12494814325654457
445,5/4/2022,14:49:12,-34.037,18.82389,142.6,85.73,352.38,1,12,3.6251,10.5417,3.184,0.0,-37438.93731379247,100.0,-0.010371927031609019,23.499741286331542,-0.05961042098240074
446,5/4/2022,14:49:13,-34.03679,18.82386,141.2,84.45,351.67,1,12,-16.1853,-4.1973,-64.932,110536.36373380988,0.0,100.0,0.030732323259391632,23.62069362456973,-0.05506430943177081
