longitude,latitude,timestamp
18.84731,-33.9199,2022-05-04 9:10:34
18.84724,-33.91986,2022-05-04 9:30:28
18.84717,-33.91983,2022-05-04 9:10:36
18.8471,-33.91979,2022-05-04 9:10:37
18.84702,-33.91975,2022-05-04 9:10:38
18.84686,-33.91968,2022-05-04 9:10:40
18.84681,-33.91966,2022-05-04 9:10:41
18.84678,-33.91964,2022-05-04 9:10:42
18.84674,-33.91962,2022-05-04 9:10:43
18.84671,-33.91961,2022-05-04 9:10:44
18.84666,-33.91961,2022-05-04 9:10:45
18.84662,-33.91963,2022-05-04 9:10:46
18.84658,-33.91969,2022-05-04 9:10:47
18.84654,-33.91974,2022-05-04 9:10:48
18.8465,-33.9198,2022-05-04 9:10:49
18.84642,-33.91993,2022-05-04 9:10:51
18.84637,-33.91999,2022-05-04 9:10:52
18.84633,-33.92006,2022-05-04 9:10:53
18.84629,-33.92012,2022-05-04 9:10:54
18.84627,-33.92017,2022-05-04 9:10:55
18.84624,-33.9202,2022-05-04 9:10:56
18.84622,-33.92023,2022-05-04 9:10:57
18.8462,-33.92028,2022-05-04 9:31:07
18.84616,-33.92033,2022-05-04 9:31:08
18.84612,-33.92037,2022-05-04 9:11:00
18.84609,-33.92043,2022-05-04 9:11:01
18.84605,-33.92048,2022-05-04 9:11:02
18.84596,-33.9206,2022-05-04 9:11:04
18.84592,-33.92066,2022-05-04 9:11:05
18.84587,-33.92072,2022-05-04 9:11:06
18.84584,-33.92079,2022-05-04 9:11:07
18.84581,-33.92085,2022-05-04 9:11:08
18.84578,-33.9209,2022-05-04 9:11:09
18.84575,-33.92094,2022-05-04 9:11:10
18.84573,-33.92097,2022-05-04 9:11:11
18.84569,-33.92101,2022-05-04 9:11:12
18.84565,-33.92104,2022-05-04 9:11:13
18.84559,-33.92107,2022-05-04 9:11:14
18.84546,-33.92112,2022-05-04 9:11:16
18.84539,-33.92113,2022-05-04 9:11:17
18.84532,-33.92114,2022-05-04 9:11:18
18.84527,-33.92115,2022-05-04 9:11:19
18.84525,-33.92116,2022-05-04 9:11:20
18.84523,-33.92117,2022-05-04 9:31:30
18.84522,-33.92118,2022-05-04 9:11:22
18.8452,-33.92119,2022-05-04 9:11:23
18.84517,-33.9212,2022-05-04 9:11:24
18.84513,-33.9212,2022-05-04 9:11:25
18.84509,-33.92121,2022-05-04 9:11:26
18.84504,-33.92121,2022-05-04 9:11:27
18.845,-33.92122,2022-05-04 9:11:28
18.84487,-33.92121,2022-05-04 9:11:30
18.8448,-33.92119,2022-05-04 9:11:31
18.84473,-33.92116,2022-05-04 9:11:32
18.84469,-33.92114,2022-05-04 9:11:33
18.84466,-33.92112,2022-05-04 9:11:34
18.84462,-33.9211,2022-05-04 9:11:35
18.84457,-33.92109,2022-05-04 9:31:44
18.84453,-33.92107,2022-05-04 9:11:37
18.84451,-33.92107,2022-05-04 9:11:38
18.8445,-33.92107,2022-05-04 9:11:39
18.84451,-33.92106,2022-05-04 9:11:40
18.84451,-33.92107,2022-05-04 9:11:38
18.84451,-33.92107,2022-05-04 9:11:38
18.8445,-33.92107,2022-05-04 9:11:39
18.84447,-33.92105,2022-05-04 9:31:46
18.84443,-33.92104,2022-05-04 9:11:46
18.84438,-33.92101,2022-05-04 9:11:47
18.84433,-33.92099,2022-05-04 9:11:48
18.84428,-33.92098,2022-05-04 9:11:49
18.84423,-33.92096,2022-05-04 9:11:50
18.84417,-33.92095,2022-05-04 9:11:51
18.8441,-33.92094,2022-05-04 9:11:52
18.84405,-33.92092,2022-05-04 9:11:53
18.84402,-33.92091,2022-05-04 9:11:54
18.84397,-33.92089,2022-05-04 9:11:55
18.84391,-33.92088,2022-05-04 9:11:56
18.8438,-33.92084,2022-05-04 9:11:58
18.84376,-33.92081,2022-05-04 9:11:59
18.84374,-33.92078,2022-05-04 9:12:00
18.84374,-33.92075,2022-05-04 9:12:01
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92073,2022-05-04 9:12:09
18.84372,-33.92073,2022-05-04 9:12:17
18.84372,-33.92073,2022-05-04 9:12:17
18.84372,-33.92073,2022-05-04 9:12:17
18.84372,-33.92073,2022-05-04 9:12:17
18.84372,-33.92072,2022-05-04 9:12:21
18.84372,-33.92071,2022-05-04 9:12:22
18.84372,-33.92067,2022-05-04 9:12:24
18.84373,-33.92065,2022-05-04 9:12:25
18.84373,-33.92063,2022-05-04 9:12:26
18.84374,-33.92059,2022-05-04 9:12:27
18.84374,-33.92056,2022-05-04 9:12:28
18.84375,-33.92052,2022-05-04 9:12:29
18.84376,-33.92048,2022-05-04 9:12:30
18.84377,-33.92045,2022-05-04 9:12:31
18.84377,-33.92042,2022-05-04 9:12:32
18.84377,-33.92041,2022-05-04 9:12:33
18.84377,-33.92042,2022-05-04 9:12:32
18.84377,-33.92042,2022-05-04 9:12:32
18.84377,-33.92042,2022-05-04 9:12:32
18.84377,-33.92039,2022-05-04 9:12:38
18.84377,-33.92038,2022-05-04 9:12:39
18.84377,-33.92036,2022-05-04 9:32:36
18.84377,-33.92035,2022-05-04 9:12:41
18.84377,-33.92034,2022-05-04 9:12:42
18.84377,-33.92033,2022-05-04 9:32:37
18.84376,-33.92033,2022-05-04 9:12:44
18.84376,-33.92033,2022-05-04 9:12:44
18.84375,-33.92033,2022-05-04 9:12:46
18.84375,-33.92033,2022-05-04 9:12:46
18.84374,-33.92033,2022-05-04 9:12:48
18.84374,-33.92033,2022-05-04 9:12:48
18.84374,-33.92032,2022-05-04 9:12:51
18.84374,-33.92032,2022-05-04 9:12:51
18.84374,-33.92031,2022-05-04 9:12:53
18.84374,-33.92031,2022-05-04 9:12:53
18.84374,-33.92031,2022-05-04 9:12:53
18.84374,-33.92031,2022-05-04 9:12:53
18.84374,-33.92031,2022-05-04 9:12:53
18.84375,-33.9203,2022-05-04 9:12:58
18.84375,-33.9203,2022-05-04 9:12:58
18.84376,-33.92028,2022-05-04 9:13:00
18.84378,-33.92026,2022-05-04 9:13:01
18.8438,-33.92023,2022-05-04 9:13:02
18.84385,-33.92016,2022-05-04 9:13:04
18.84388,-33.92012,2022-05-04 9:13:05
18.84391,-33.92007,2022-05-04 9:13:06
18.84395,-33.92002,2022-05-04 9:13:07
18.84399,-33.91996,2022-05-04 9:13:08
18.84402,-33.9199,2022-05-04 9:13:09
18.84406,-33.91985,2022-05-04 9:13:10
18.84409,-33.9198,2022-05-04 9:13:11
18.84412,-33.91976,2022-05-04 9:13:12
18.84414,-33.91973,2022-05-04 9:13:13
18.84416,-33.9197,2022-05-04 9:13:14
18.84418,-33.91966,2022-05-04 9:13:15
18.84421,-33.91962,2022-05-04 9:13:16
18.84428,-33.91951,2022-05-04 9:13:18
18.84432,-33.91946,2022-05-04 9:13:19
18.84437,-33.91939,2022-05-04 9:13:20
18.84442,-33.91932,2022-05-04 9:13:21
18.84447,-33.91924,2022-05-04 9:13:22
18.84452,-33.91916,2022-05-04 9:13:23
18.84457,-33.91907,2022-05-04 9:13:24
18.84461,-33.91899,2022-05-04 9:13:25
18.84465,-33.91893,2022-05-04 9:13:26
18.84468,-33.91889,2022-05-04 9:13:27
18.8447,-33.91885,2022-05-04 9:13:28
18.84473,-33.91882,2022-05-04 9:13:29
18.84476,-33.91878,2022-05-04 9:13:30
18.84484,-33.91872,2022-05-04 9:13:32
18.84489,-33.91871,2022-05-04 9:13:33
18.84495,-33.91873,2022-05-04 9:13:34
18.84501,-33.91876,2022-05-04 9:13:35
18.84506,-33.9188,2022-05-04 9:13:36
18.84512,-33.91884,2022-05-04 9:13:37
18.84519,-33.91888,2022-05-04 9:13:38
18.84527,-33.91893,2022-05-04 9:13:39
18.84536,-33.91896,2022-05-04 9:13:40
18.84545,-33.919,2022-05-04 9:13:41
18.84552,-33.91903,2022-05-04 9:13:42
18.84557,-33.91905,2022-05-04 9:13:43
18.84559,-33.91906,2022-05-04 9:13:44
18.84563,-33.91909,2022-05-04 9:13:46
18.84566,-33.91911,2022-05-04 9:13:47
18.8457,-33.91913,2022-05-04 9:35:08
18.84574,-33.91916,2022-05-04 9:13:49
18.84579,-33.91919,2022-05-04 9:13:50
18.84581,-33.9192,2022-05-04 9:13:51
18.84582,-33.9192,2022-05-04 9:13:52
18.84581,-33.9192,2022-05-04 9:13:51
18.8458,-33.9192,2022-05-04 9:13:54
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.84578,-33.91919,2022-05-04 9:13:59
18.84578,-33.91919,2022-05-04 9:13:59
18.84578,-33.91919,2022-05-04 9:13:59
18.84578,-33.91919,2022-05-04 9:13:59
18.84578,-33.91919,2022-05-04 9:13:59
18.84578,-33.91919,2022-05-04 9:13:59
18.84578,-33.91919,2022-05-04 9:13:59
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.84579,-33.91919,2022-05-04 9:13:50
18.8458,-33.91919,2022-05-04 9:35:10
18.8458,-33.91919,2022-05-04 9:35:10
18.8458,-33.91919,2022-05-04 9:35:10
18.8458,-33.91919,2022-05-04 9:35:10
18.8458,-33.91919,2022-05-04 9:35:10
18.8458,-33.91919,2022-05-04 9:35:10
18.84581,-33.91919,2022-05-04 9:14:19
18.84581,-33.9192,2022-05-04 9:13:51
18.84581,-33.91919,2022-05-04 9:14:19
18.84582,-33.91919,2022-05-04 9:14:23
18.84582,-33.91919,2022-05-04 9:14:23
18.84582,-33.91919,2022-05-04 9:14:23
18.84582,-33.91919,2022-05-04 9:14:23
18.84583,-33.91919,2022-05-04 9:14:27
18.84584,-33.9192,2022-05-04 9:35:11
18.84586,-33.9192,2022-05-04 9:14:29
18.84588,-33.9192,2022-05-04 9:14:30
18.84591,-33.91921,2022-05-04 9:14:31
18.84594,-33.91921,2022-05-04 9:14:32
18.84599,-33.91921,2022-05-04 9:35:21
18.84602,-33.9192,2022-05-04 9:35:22
18.84605,-33.91919,2022-05-04 9:14:36
18.84607,-33.91917,2022-05-04 9:14:37
18.84609,-33.91914,2022-05-04 9:14:38
18.84611,-33.91911,2022-05-04 9:14:39
18.84612,-33.91907,2022-05-04 9:14:40
18.84613,-33.91903,2022-05-04 9:14:41
18.84613,-33.91899,2022-05-04 9:14:42
18.84612,-33.91896,2022-05-04 9:14:43
18.84611,-33.91894,2022-05-04 9:35:32
18.84609,-33.91891,2022-05-04 9:14:45
18.84608,-33.91888,2022-05-04 9:14:46
18.84605,-33.91884,2022-05-04 9:14:48
18.84603,-33.91882,2022-05-04 9:14:49
18.84601,-33.91881,2022-05-04 9:35:38
18.84599,-33.9188,2022-05-04 9:14:51
18.84597,-33.9188,2022-05-04 9:14:52
18.84596,-33.91879,2022-05-04 9:14:53
18.84596,-33.91879,2022-05-04 9:14:53
18.84596,-33.9188,2022-05-04 9:14:55
18.84597,-33.9188,2022-05-04 9:14:52
18.84597,-33.91881,2022-05-04 9:14:57
18.84598,-33.91882,2022-05-04 9:14:58
18.84598,-33.91882,2022-05-04 9:14:58
18.84598,-33.91883,2022-05-04 9:15:00
18.84599,-33.91883,2022-05-04 9:15:02
18.84599,-33.91883,2022-05-04 9:15:02
18.84599,-33.91883,2022-05-04 9:15:02
18.84599,-33.91883,2022-05-04 9:15:02
18.84599,-33.91883,2022-05-04 9:15:02
18.846,-33.91883,2022-05-04 9:15:07
18.84601,-33.91883,2022-05-04 9:15:08
18.84602,-33.91883,2022-05-04 9:15:09
18.84604,-33.91883,2022-05-04 9:35:37
18.84604,-33.91884,2022-05-04 9:15:11
18.84606,-33.91884,2022-05-04 9:15:12
18.84606,-33.91884,2022-05-04 9:15:12
18.84606,-33.91884,2022-05-04 9:15:12
18.84606,-33.91884,2022-05-04 9:15:12
18.84606,-33.91884,2022-05-04 9:15:12
18.84606,-33.91884,2022-05-04 9:15:12
18.84607,-33.91884,2022-05-04 9:15:19
18.84608,-33.91883,2022-05-04 9:15:20
18.84608,-33.91883,2022-05-04 9:15:20
18.84608,-33.91883,2022-05-04 9:15:20
18.84608,-33.91883,2022-05-04 9:15:20
18.84608,-33.91883,2022-05-04 9:15:20
18.84608,-33.91883,2022-05-04 9:15:20
18.84607,-33.91883,2022-05-04 9:15:26
18.84607,-33.91883,2022-05-04 9:15:26
18.84605,-33.91883,2022-05-04 9:15:28
18.846,-33.9188,2022-05-04 9:15:30
18.84597,-33.91877,2022-05-04 9:15:31
18.84594,-33.91875,2022-05-04 9:15:32
18.84591,-33.91872,2022-05-04 9:15:33
18.84589,-33.91869,2022-05-04 9:15:34
18.84589,-33.91866,2022-05-04 9:15:35
18.8459,-33.91863,2022-05-04 9:15:36
18.84592,-33.91858,2022-05-04 9:15:37
18.84597,-33.91853,2022-05-04 9:15:38
18.84602,-33.91845,2022-05-04 9:15:39
18.84608,-33.91838,2022-05-04 9:15:40
18.84614,-33.91831,2022-05-04 9:15:41
18.84619,-33.91824,2022-05-04 9:15:42
18.84628,-33.91814,2022-05-04 9:15:44
18.84632,-33.91811,2022-05-04 9:15:45
18.84638,-33.91809,2022-05-04 9:15:46
18.84646,-33.91807,2022-05-04 9:15:47
18.84653,-33.91805,2022-05-04 9:15:48
18.84661,-33.91805,2022-05-04 9:15:49
18.84668,-33.91805,2022-05-04 9:15:50
18.84675,-33.91805,2022-05-04 9:15:51
18.84683,-33.91805,2022-05-04 9:15:52
18.8469,-33.91805,2022-05-04 9:15:53
18.84696,-33.91806,2022-05-04 9:15:54
18.84701,-33.91806,2022-05-04 9:15:55
18.84706,-33.91806,2022-05-04 9:15:56
18.84714,-33.91802,2022-05-04 9:15:58
18.84715,-33.91796,2022-05-04 9:15:59
18.84716,-33.9179,2022-05-04 9:16:00
18.84716,-33.91785,2022-05-04 9:16:01
18.84716,-33.91779,2022-05-04 9:16:02
18.84715,-33.91774,2022-05-04 9:16:03
18.84713,-33.91769,2022-05-04 9:16:04
18.8471,-33.91763,2022-05-04 9:16:05
18.84707,-33.91758,2022-05-04 9:16:06
18.84704,-33.91754,2022-05-04 9:16:07
18.84701,-33.9175,2022-05-04 9:16:08
18.84698,-33.91747,2022-05-04 9:16:09
18.84694,-33.91744,2022-05-04 9:16:10
18.84689,-33.91737,2022-05-04 9:16:12
18.84687,-33.91734,2022-05-04 9:16:13
18.84684,-33.91729,2022-05-04 9:16:14
18.84681,-33.91724,2022-05-04 9:16:15
18.84678,-33.9172,2022-05-04 9:16:16
18.84676,-33.91715,2022-05-04 9:16:17
18.84672,-33.9171,2022-05-04 9:16:18
18.84669,-33.91702,2022-05-04 9:16:19
18.84664,-33.91694,2022-05-04 9:16:20
18.84659,-33.91687,2022-05-04 9:16:21
18.84655,-33.91679,2022-05-04 9:16:22
18.8465,-33.91673,2022-05-04 9:16:23
18.84646,-33.91666,2022-05-04 9:16:24
18.84639,-33.91656,2022-05-04 9:16:26
18.84637,-33.9165,2022-05-04 9:16:27
18.84634,-33.91645,2022-05-04 9:16:28
18.84631,-33.91639,2022-05-04 9:16:29
18.84628,-33.91631,2022-05-04 9:16:30
18.84623,-33.91623,2022-05-04 9:16:31
18.84619,-33.91615,2022-05-04 9:16:32
18.84616,-33.91608,2022-05-04 9:16:33
18.84613,-33.91601,2022-05-04 9:16:34
18.84611,-33.91596,2022-05-04 9:16:35
18.84608,-33.91592,2022-05-04 9:16:36
18.84605,-33.91588,2022-05-04 9:16:37
18.84602,-33.91582,2022-05-04 9:16:38
18.84596,-33.91568,2022-05-04 9:16:40
18.84594,-33.91561,2022-05-04 9:16:41
18.84592,-33.91556,2022-05-04 9:16:42
18.84591,-33.91552,2022-05-04 9:16:43
18.84589,-33.91547,2022-05-04 9:16:44
18.84588,-33.91542,2022-05-04 9:16:45
18.84587,-33.91537,2022-05-04 9:16:46
18.84586,-33.91533,2022-05-04 9:16:47
18.84586,-33.91529,2022-05-04 9:16:48
18.84585,-33.91528,2022-05-04 9:16:49
18.84585,-33.91527,2022-05-04 9:16:50
18.84584,-33.91527,2022-05-04 9:16:51
18.84585,-33.91527,2022-05-04 9:16:50
18.84586,-33.91528,2022-05-04 9:16:54
18.84588,-33.91528,2022-05-04 9:16:55
18.84589,-33.91529,2022-05-04 9:16:56
18.84589,-33.91529,2022-05-04 9:16:56
18.84589,-33.91529,2022-05-04 9:16:56
18.8459,-33.91529,2022-05-04 9:16:59
18.8459,-33.9153,2022-05-04 9:17:00
18.8459,-33.9153,2022-05-04 9:17:00
18.84589,-33.9153,2022-05-04 9:17:02
18.84589,-33.9153,2022-05-04 9:17:02
18.84589,-33.9153,2022-05-04 9:17:02
18.8459,-33.9153,2022-05-04 9:17:00
18.8459,-33.9153,2022-05-04 9:17:00
18.84591,-33.9153,2022-05-04 9:17:08
18.84592,-33.91529,2022-05-04 9:17:09
18.84592,-33.91529,2022-05-04 9:17:09
18.84593,-33.91529,2022-05-04 9:17:11
18.84594,-33.91529,2022-05-04 9:17:12
18.84595,-33.9153,2022-05-04 9:17:13
18.84595,-33.9153,2022-05-04 9:17:13
18.84596,-33.9153,2022-05-04 9:17:15
18.84597,-33.9153,2022-05-04 9:17:16
18.84598,-33.9153,2022-05-04 9:17:17
18.84598,-33.91531,2022-05-04 9:17:18
18.84599,-33.91531,2022-05-04 9:17:19
18.846,-33.91532,2022-05-04 9:17:20
18.84602,-33.91532,2022-05-04 9:17:22
18.84603,-33.91532,2022-05-04 9:54:31
18.84603,-33.91532,2022-05-04 9:54:31
18.84604,-33.91531,2022-05-04 9:17:25
18.84605,-33.91531,2022-05-04 9:17:26
18.84606,-33.91531,2022-05-04 9:17:27
18.84606,-33.91532,2022-05-04 9:17:28
18.84607,-33.91532,2022-05-04 9:17:29
18.84607,-33.91532,2022-05-04 9:17:29
18.84607,-33.91532,2022-05-04 9:17:29
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91532,2022-05-04 9:17:32
18.84607,-33.91532,2022-05-04 9:17:29
18.84607,-33.91532,2022-05-04 9:17:29
18.84607,-33.91532,2022-05-04 9:17:29
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.91531,2022-05-04 9:17:44
18.84608,-33.91531,2022-05-04 9:17:44
18.84608,-33.91531,2022-05-04 9:17:44
18.84608,-33.91531,2022-05-04 9:17:44
18.84608,-33.9153,2022-05-04 9:17:48
18.84608,-33.91528,2022-05-04 9:17:50
18.84607,-33.91527,2022-05-04 9:17:51
18.84607,-33.91526,2022-05-04 9:17:52
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91524,2022-05-04 9:38:40
18.84609,-33.91522,2022-05-04 9:17:55
18.8461,-33.91521,2022-05-04 9:17:56
18.84611,-33.9152,2022-05-04 9:17:57
18.84613,-33.91518,2022-05-04 9:17:58
18.84615,-33.91518,2022-05-04 9:17:59
18.84616,-33.91518,2022-05-04 9:18:00
18.84618,-33.91518,2022-05-04 9:18:01
18.84619,-33.91518,2022-05-04 9:18:02
18.84619,-33.91519,2022-05-04 9:18:04
18.84619,-33.9152,2022-05-04 9:18:05
18.84618,-33.9152,2022-05-04 9:18:06
18.84617,-33.9152,2022-05-04 9:18:07
18.84617,-33.91519,2022-05-04 9:18:08
18.84617,-33.91519,2022-05-04 9:18:08
18.84617,-33.91519,2022-05-04 9:18:08
18.84617,-33.91518,2022-05-04 9:18:11
18.84617,-33.91518,2022-05-04 9:18:11
18.84617,-33.91519,2022-05-04 9:18:08
18.84617,-33.9152,2022-05-04 9:18:07
18.84617,-33.91521,2022-05-04 9:18:15
18.84616,-33.91523,2022-05-04 9:18:16
18.84616,-33.91526,2022-05-04 9:18:18
18.84616,-33.91528,2022-05-04 9:18:19
18.84616,-33.91531,2022-05-04 9:18:20
18.84617,-33.91534,2022-05-04 9:18:21
18.84618,-33.91537,2022-05-04 9:18:22
18.84619,-33.91541,2022-05-04 9:18:23
18.8462,-33.91545,2022-05-04 9:18:24
18.84622,-33.91548,2022-05-04 9:18:25
18.84623,-33.91552,2022-05-04 9:18:26
18.84625,-33.91556,2022-05-04 9:18:27
18.84626,-33.9156,2022-05-04 9:18:28
18.84628,-33.91565,2022-05-04 9:18:29
18.84631,-33.9157,2022-05-04 9:18:30
18.84636,-33.91582,2022-05-04 9:18:32
18.84639,-33.91589,2022-05-04 9:18:33
18.84642,-33.91595,2022-05-04 9:18:34
18.84645,-33.91601,2022-05-04 9:18:35
18.84647,-33.91607,2022-05-04 9:18:36
18.84649,-33.91613,2022-05-04 9:18:37
18.84652,-33.91618,2022-05-04 9:18:38
18.84654,-33.91623,2022-05-04 9:18:39
18.84657,-33.91626,2022-05-04 9:18:40
18.84661,-33.91628,2022-05-04 9:18:41
18.84666,-33.91629,2022-05-04 9:18:42
18.84673,-33.91629,2022-05-04 9:18:43
18.84681,-33.91627,2022-05-04 9:18:44
18.84701,-33.91621,2022-05-04 9:18:46
18.84712,-33.91618,2022-05-04 9:18:47
18.84723,-33.91615,2022-05-04 9:18:48
18.84735,-33.91613,2022-05-04 9:18:49
18.84748,-33.91612,2022-05-04 9:18:50
18.84763,-33.91611,2022-05-04 9:18:51
18.84777,-33.9161,2022-05-04 9:18:52
18.84791,-33.9161,2022-05-04 9:18:53
18.84805,-33.9161,2022-05-04 9:18:54
18.84818,-33.91611,2022-05-04 9:18:55
18.84832,-33.91613,2022-05-04 9:18:56
18.84858,-33.91613,2022-05-04 9:18:58
18.84869,-33.91614,2022-05-04 9:18:59
18.84879,-33.91615,2022-05-04 9:19:00
18.84887,-33.91616,2022-05-04 9:19:01
18.84893,-33.91618,2022-05-04 9:19:02
18.84898,-33.91619,2022-05-04 9:19:03
18.84904,-33.91621,2022-05-04 9:19:04
18.84911,-33.91624,2022-05-04 9:19:05
18.84919,-33.91627,2022-05-04 9:19:06
18.84927,-33.91631,2022-05-04 9:19:07
18.84934,-33.91634,2022-05-04 9:19:08
18.8494,-33.91636,2022-05-04 9:19:09
18.84944,-33.91638,2022-05-04 9:19:10
18.84944,-33.91639,2022-05-04 9:19:12
18.84943,-33.91638,2022-05-04 9:19:13
18.84941,-33.91638,2022-05-04 9:19:14
18.84939,-33.91637,2022-05-04 9:19:15
18.84937,-33.91637,2022-05-04 9:19:16
18.84936,-33.91637,2022-05-04 9:19:17
18.84934,-33.91636,2022-05-04 9:19:18
18.84933,-33.91636,2022-05-04 9:19:19
18.84931,-33.91636,2022-05-04 9:19:20
18.8493,-33.91636,2022-05-04 9:19:21
18.8493,-33.91636,2022-05-04 9:19:21
18.8493,-33.91636,2022-05-04 9:19:21
18.84929,-33.91636,2022-05-04 9:19:24
18.84928,-33.91636,2022-05-04 9:19:26
18.84927,-33.91636,2022-05-04 9:19:27
18.84926,-33.91636,2022-05-04 9:19:28
18.84926,-33.91636,2022-05-04 9:19:28
18.84925,-33.91636,2022-05-04 9:19:30
18.84925,-33.91636,2022-05-04 9:19:30
18.84927,-33.91636,2022-05-04 9:19:27
18.8493,-33.91637,2022-05-04 9:19:33
18.84935,-33.91639,2022-05-04 9:19:34
18.84941,-33.91642,2022-05-04 9:19:35
18.84946,-33.91644,2022-05-04 9:19:36
18.84958,-33.9165,2022-05-04 9:19:38
18.84963,-33.91652,2022-05-04 9:19:39
18.84969,-33.91656,2022-05-04 9:19:40
18.84976,-33.9166,2022-05-04 9:19:41
18.84984,-33.91665,2022-05-04 9:19:42
18.84993,-33.9167,2022-05-04 9:19:43
18.85002,-33.91676,2022-05-04 9:19:44
18.85011,-33.91681,2022-05-04 9:19:45
18.85019,-33.91687,2022-05-04 9:19:46
18.85027,-33.91692,2022-05-04 9:19:47
18.85033,-33.91697,2022-05-04 9:19:48
18.85037,-33.917,2022-05-04 9:19:49
18.85041,-33.91703,2022-05-04 9:19:50
18.85051,-33.91709,2022-05-04 9:19:52
18.85056,-33.91712,2022-05-04 9:19:53
18.85062,-33.91716,2022-05-04 9:19:54
18.85069,-33.9172,2022-05-04 9:19:55
18.85077,-33.91724,2022-05-04 9:19:56
18.85085,-33.91729,2022-05-04 9:19:57
18.85093,-33.91734,2022-05-04 9:19:58
18.851,-33.91739,2022-05-04 9:19:59
18.85106,-33.91743,2022-05-04 9:20:00
18.8511,-33.91748,2022-05-04 9:20:01
18.85113,-33.91752,2022-05-04 9:20:02
18.85114,-33.91757,2022-05-04 9:20:03
18.85116,-33.91763,2022-05-04 9:20:04
18.85116,-33.91778,2022-05-04 9:20:06
18.85114,-33.91787,2022-05-04 9:20:07
18.85112,-33.91796,2022-05-04 9:20:08
18.85108,-33.91806,2022-05-04 9:20:09
18.85104,-33.91815,2022-05-04 9:20:10
18.85101,-33.91824,2022-05-04 9:20:11
18.85099,-33.91832,2022-05-04 9:20:12
18.85097,-33.91838,2022-05-04 9:20:13
18.85096,-33.91841,2022-05-04 9:20:14
18.85098,-33.91844,2022-05-04 9:20:15
18.85099,-33.91847,2022-05-04 9:20:16
18.85101,-33.91851,2022-05-04 9:20:17
18.85104,-33.91856,2022-05-04 9:20:18
18.85114,-33.91867,2022-05-04 9:20:20
18.85119,-33.91874,2022-05-04 9:20:21
18.85125,-33.91881,2022-05-04 9:20:22
18.85131,-33.91887,2022-05-04 9:20:23
18.85137,-33.91894,2022-05-04 9:20:24
18.85649,-33.9326,2022-11-03 9:02:32
18.85628,-33.93262,2022-11-03 9:02:34
18.85615,-33.93264,2022-11-03 9:02:35
18.85587,-33.93266,2022-11-03 9:02:37
18.85572,-33.93267,2022-11-03 9:02:38
18.85558,-33.93268,2022-11-03 9:02:39
18.8553,-33.93272,2022-11-03 9:02:41
18.85515,-33.93273,2022-11-03 9:02:42
18.85499,-33.93275,2022-11-03 9:02:43
18.85467,-33.9328,2022-11-03 9:02:45
18.85434,-33.93284,2022-11-03 9:02:47
18.85418,-33.93286,2022-11-03 9:02:48
18.8539,-33.93291,2022-11-03 9:02:50
18.85377,-33.93293,2022-11-03 9:02:51
18.85367,-33.93295,2022-11-03 9:02:52
18.85357,-33.93297,2022-11-03 9:02:53
18.85348,-33.93299,2022-11-03 9:02:54
18.8534,-33.933,2022-11-03 9:02:55
18.85325,-33.93302,2022-11-03 9:02:57
18.85312,-33.93301,2022-11-03 9:02:59
18.85306,-33.93299,2022-11-03 9:03:00
18.85296,-33.93297,2022-11-03 9:03:02
18.85293,-33.93296,2022-05-04 9:39:21
18.85289,-33.93296,2022-11-03 9:03:04
18.85287,-33.93294,2022-11-03 9:03:05
18.85285,-33.93294,2022-11-03 9:03:06
18.85282,-33.93294,2022-11-03 9:03:08
18.85278,-33.93294,2022-11-03 9:03:10
18.85272,-33.93296,2022-11-03 9:03:12
18.85268,-33.93304,2022-11-03 9:03:14
18.85267,-33.93309,2022-11-03 9:03:15
18.85265,-33.93314,2022-11-03 9:03:16
18.85264,-33.9332,2022-11-03 9:03:17
18.85261,-33.93334,2022-11-03 9:03:19
18.85258,-33.93349,2022-11-03 9:03:21
18.85257,-33.93357,2022-11-03 9:03:22
