longitude,latitude,timestamp
-81.32666846851852,28.627346801851857,2022-02-03 23:22:08
-81.32667215925926,28.627384925925927,2022-02-03 23:22:09
-81.32667585,28.62742305,2022-02-03 23:22:10
-81.32667954074074,28.627461174074075,2022-02-03 23:22:11
-81.32668323148148,28.627499298148148,2022-02-03 23:22:12
-81.32668692222222,28.627537422222225,2022-02-03 23:22:13
-81.32669061296296,28.627575546296296,2022-02-03 23:22:14
-81.3266943037037,28.627613670370373,2022-02-03 23:22:15
-81.32669799444444,28.627651794444446,2022-02-03 23:22:16
-81.32670168518518,28.62768991851852,2022-02-03 23:22:17
-81.32670537592593,28.627728042592594,2022-02-03 23:22:18
-81.32670906666667,28.627766166666667,2022-02-03 23:22:19
-81.3267127574074,28.62780429074074,2022-02-03 23:22:20
-81.32671644814815,28.627842414814815,2022-02-03 23:22:21
-81.32672013888889,28.62788053888889,2022-02-03 23:22:22
-81.32672382962963,28.62791866296296,2022-02-03 23:22:23
-81.32672752037037,28.62795678703704,2022-02-03 23:22:24
-81.32673121111111,28.627994911111113,2022-02-03 23:22:25
-81.32673490185185,28.628033035185187,2022-02-03 23:22:26
-81.32673859259259,28.62807115925926,2022-02-03 23:22:27
-81.32674228333333,28.628109283333337,2022-02-03 23:22:28
-81.32674597407407,28.628147407407408,2022-02-03 23:22:29
-81.32674966481481,28.62818553148148,2022-02-03 23:22:30
-81.32675335555555,28.628223655555555,2022-02-03 23:22:31
-81.3267570462963,28.62826177962963,2022-02-03 23:22:32
-81.32676073703703,28.628299903703702,2022-02-03 23:22:33
-81.32676442777777,28.62833802777778,2022-02-03 23:22:34
-81.32676811851852,28.628376151851853,2022-02-03 23:22:35
-81.32677180925926,28.628414275925927,2022-02-03 23:22:36
-81.3267755,28.6284524,2022-02-03 23:22:37
-81.3267754,28.6284521,2022-02-03 23:22:38
-81.3267751,28.6284515,2022-02-03 23:22:39
-81.3267751,28.628451,2022-02-03 23:22:40
-81.3267751,28.6284508,2022-02-03 23:22:41
-81.3267756,28.6284508,2022-02-03 23:22:42
-81.3267762,28.6284502,2022-02-03 23:22:43
-81.3267765,28.62845,2022-02-03 23:22:44
-81.3267764,28.6284498,2022-02-03 23:22:45
-81.3267766,28.6284495,2022-02-03 23:22:46
-81.3267768,28.6284491,2022-02-03 23:22:47
-81.3267767,28.6284488,2022-02-03 23:22:48
-81.3267767,28.6284485,2022-02-03 23:22:49
-81.3267767,28.6284485,2022-02-03 23:22:50
-81.3267766,28.6284484,2022-02-03 23:22:51
-81.3267769,28.6284482,2022-02-03 23:22:52
-81.3267772,28.6284482,2022-02-03 23:22:53
-81.3267774,28.628448,2022-02-03 23:22:54
-81.3267776,28.6284478,2022-02-03 23:22:55
-81.3267779,28.6284475,2022-02-03 23:22:56
-81.3267783,28.6284475,2022-02-03 23:22:57
-81.3267787,28.6284475,2022-02-03 23:22:58
-81.3267792,28.6284474,2022-02-03 23:22:59
-81.3267798,28.6284474,2022-02-03 23:23:00
-81.32678,28.6284473,2022-02-03 23:23:01
-81.3267804,28.6284472,2022-02-03 23:23:02
-81.3267806,28.6284472,2022-02-03 23:23:03
-81.3267808,28.6284471,2022-02-03 23:23:04
-81.3402626,28.6241269,2022-02-04 14:32:31
-81.340263,28.6241269,2022-02-04 14:32:32
-81.3402639,28.6241268,2022-02-04 14:32:33
-81.3402638,28.6241269,2022-02-04 14:32:34
-81.3402638,28.6241271,2022-02-04 14:32:35
-81.3402638,28.6241271,2022-02-04 14:32:36
-81.3402637,28.6241271,2022-02-04 14:32:37
-81.3402637,28.624127,2022-02-04 14:32:38
-81.3402635,28.6241271,2022-02-04 14:32:39
-81.3402633,28.6241271,2022-02-04 14:32:40
-81.3402632,28.624127,2022-02-04 14:32:41
-81.3402632,28.6241271,2022-02-04 14:32:42
-81.3402629,28.6241271,2022-02-04 14:32:43
-81.3402629,28.6241272,2022-02-04 14:32:44
-81.340263,28.6241272,2022-02-04 14:32:45
-81.3402631,28.6241273,2022-02-04 14:32:46
-81.3402633,28.6241272,2022-02-04 14:32:47
-81.3402634,28.6241272,2022-02-04 14:32:48
-81.3402632,28.6241267,2022-02-04 14:32:49
-81.340263,28.624126,2022-02-04 14:32:50
-81.3402626,28.6241253,2022-02-04 14:32:51
-81.3402623,28.6241249,2022-02-04 14:32:52
-81.3402624,28.6241245,2022-02-04 14:32:53
-81.3402679,28.6241239,2022-02-04 14:32:54
-81.3402928,28.6241226,2022-02-04 14:32:55
-81.3403367,28.6241198,2022-02-04 14:32:56
-81.3403958,28.6241163,2022-02-04 14:32:57
-81.3404693,28.6241125,2022-02-04 14:32:58
-81.3405552,28.6241085,2022-02-04 14:32:59
-81.3406527,28.6241051,2022-02-04 14:33:00
-81.340762,28.6241041,2022-02-04 14:33:01
-81.3408815,28.6241073,2022-02-04 14:33:02
-81.3410128,28.6241162,2022-02-04 14:33:03
-81.3411555,28.6241331,2022-02-04 14:33:04
-81.3413092,28.6241603,2022-02-04 14:33:05
-81.3414713,28.6241983,2022-02-04 14:33:06
-81.3416352,28.6242476,2022-02-04 14:33:07
-81.3418,28.6243076,2022-02-04 14:33:08
-81.3419601,28.6243798,2022-02-04 14:33:09
-81.3421162,28.6244652,2022-02-04 14:33:10
-81.3422625,28.6245634,2022-02-04 14:33:11
-81.3423988,28.6246706,2022-02-04 14:33:12
-81.3425297,28.6247786,2022-02-04 14:33:13
-81.3426577,28.6248878,2022-02-04 14:33:14
-81.3427818,28.6249961,2022-02-04 14:33:15
-81.3429042,28.6251033,2022-02-04 14:33:16
-81.3430244,28.6252081,2022-02-04 14:33:17
-81.3431418,28.6253115,2022-02-04 14:33:18
-81.3432574,28.6254135,2022-02-04 14:33:19
-81.3433708,28.6255132,2022-02-04 14:33:20
-81.343482,28.625612,2022-02-04 14:33:21
-81.3435924,28.6257098,2022-02-04 14:33:22
-81.3437011,28.6258063,2022-02-04 14:33:23
-81.34382227114094,28.625818332214767,2022-02-04 14:33:24
-81.34394344228188,28.625830364429532,2022-02-04 14:33:25
-81.34406461342282,28.625842396644295,2022-02-04 14:33:26
-81.34418578456376,28.62585442885906,2022-02-04 14:33:27
-81.3443069557047,28.625866461073823,2022-02-04 14:33:28
-81.34442812684564,28.625878493288592,2022-02-04 14:33:29
-81.34454929798657,28.625890525503355,2022-02-04 14:33:30
-81.34467046912752,28.62590255771812,2022-02-04 14:33:31
-81.34479164026845,28.625914589932886,2022-02-04 14:33:32
-81.3449128114094,28.625926622147652,2022-02-04 14:33:33
-81.34503398255033,28.625938654362415,2022-02-04 14:33:34
-81.34515515369128,28.62595068657718,2022-02-04 14:33:35
-81.34527632483221,28.625962718791943,2022-02-04 14:33:36
-81.34539749597316,28.625974751006712,2022-02-04 14:33:37
-81.34551866711409,28.62598678322148,2022-02-04 14:33:38
-81.34563983825504,28.625998815436244,2022-02-04 14:33:39
-81.34576100939597,28.626010847651006,2022-02-04 14:33:40
-81.34588218053692,28.626022879865772,2022-02-04 14:33:41
-81.34600335167785,28.626034912080534,2022-02-04 14:33:42
-81.3461245228188,28.626046944295304,2022-02-04 14:33:43
-81.34624569395973,28.626058976510063,2022-02-04 14:33:44
-81.34636686510068,28.626071008724832,2022-02-04 14:33:45
-81.34648803624161,28.6260830409396,2022-02-04 14:33:46
-81.34660920738256,28.626095073154364,2022-02-04 14:33:47
-81.34673037852349,28.62610710536913,2022-02-04 14:33:48
-81.34685154966444,28.626119137583892,2022-02-04 14:33:49
-81.34697272080537,28.626131169798654,2022-02-04 14:33:50
-81.34709389194632,28.626143202013424,2022-02-04 14:33:51
-81.34721506308725,28.62615523422819,2022-02-04 14:33:52
-81.3473362342282,28.626167266442955,2022-02-04 14:33:53
-81.34745740536913,28.62617929865772,2022-02-04 14:33:54
-81.34757857651007,28.626191330872484,2022-02-04 14:33:55
-81.347699747651,28.62620336308725,2022-02-04 14:33:56
-81.34782091879195,28.626215395302015,2022-02-04 14:33:57
-81.34794208993289,28.626227427516778,2022-02-04 14:33:58
-81.34806326107383,28.626239459731543,2022-02-04 14:33:59
-81.34818443221477,28.62625149194631,2022-02-04 14:34:00
-81.34830560335571,28.626263524161075,2022-02-04 14:34:01
-81.34842677449664,28.62627555637584,2022-02-04 14:34:02
-81.34854794563759,28.626287588590603,2022-02-04 14:34:03
-81.34866911677852,28.62629962080537,2022-02-04 14:34:04
-81.34879028791947,28.626311653020135,2022-02-04 14:34:05
-81.3489114590604,28.6263236852349,2022-02-04 14:34:06
-81.34903263020135,28.626335717449667,2022-02-04 14:34:07
-81.34915380134228,28.62634774966443,2022-02-04 14:34:08
-81.34927497248323,28.626359781879195,2022-02-04 14:34:09
-81.34939614362416,28.62637181409396,2022-02-04 14:34:10
-81.34951731476511,28.626383846308727,2022-02-04 14:34:11
-81.34963848590604,28.62639587852349,2022-02-04 14:34:12
-81.34975965704697,28.626407910738255,2022-02-04 14:34:13
-81.34988082818792,28.62641994295302,2022-02-04 14:34:14
-81.35000199932885,28.626431975167787,2022-02-04 14:34:15
-81.3501231704698,28.626444007382553,2022-02-04 14:34:16
-81.35024434161073,28.626456039597315,2022-02-04 14:34:17
-81.35036551275168,28.62646807181208,2022-02-04 14:34:18
-81.35048668389261,28.626480104026847,2022-02-04 14:34:19
-81.35060785503356,28.626492136241612,2022-02-04 14:34:20
-81.35072902617449,28.62650416845638,2022-02-04 14:34:21
-81.35085019731544,28.62651620067114,2022-02-04 14:34:22
-81.35097136845637,28.626528232885907,2022-02-04 14:34:23
-81.35109253959732,28.626540265100672,2022-02-04 14:34:24
-81.35121371073825,28.62655229731544,2022-02-04 14:34:25
-81.3513348818792,28.6265643295302,2022-02-04 14:34:26
-81.35145605302013,28.626576361744966,2022-02-04 14:34:27
-81.35157722416108,28.626588393959732,2022-02-04 14:34:28
-81.35169839530201,28.626600426174495,2022-02-04 14:34:29
-81.35181956644296,28.626612458389264,2022-02-04 14:34:30
-81.35194073758389,28.626624490604023,2022-02-04 14:34:31
-81.35206190872483,28.626636522818792,2022-02-04 14:34:32
-81.35218307986577,28.62664855503356,2022-02-04 14:34:33
-81.35230425100671,28.626660587248324,2022-02-04 14:34:34
-81.35242542214765,28.62667261946309,2022-02-04 14:34:35
-81.3525465932886,28.626684651677852,2022-02-04 14:34:36
-81.35266776442953,28.626696683892614,2022-02-04 14:34:37
-81.35278893557047,28.626708716107384,2022-02-04 14:34:38
-81.3529101067114,28.62672074832215,2022-02-04 14:34:39
-81.35303127785235,28.626732780536912,2022-02-04 14:34:40
-81.35315244899328,28.62674481275168,2022-02-04 14:34:41
-81.35327362013423,28.626756844966444,2022-02-04 14:34:42
-81.35339479127516,28.62676887718121,2022-02-04 14:34:43
-81.35351596241611,28.626780909395976,2022-02-04 14:34:44
-81.35363713355704,28.626792941610734,2022-02-04 14:34:45
-81.35375830469799,28.626804973825504,2022-02-04 14:34:46
-81.35387947583892,28.62681700604027,2022-02-04 14:34:47
-81.35400064697987,28.626829038255035,2022-02-04 14:34:48
-81.3541218181208,28.6268410704698,2022-02-04 14:34:49
-81.35424298926175,28.626853102684564,2022-02-04 14:34:50
-81.35436416040268,28.62686513489933,2022-02-04 14:34:51
-81.35448533154363,28.626877167114095,2022-02-04 14:34:52
-81.35460650268456,28.62688919932886,2022-02-04 14:34:53
-81.35472767382551,28.626901231543624,2022-02-04 14:34:54
-81.35484884496644,28.62691326375839,2022-02-04 14:34:55
-81.35497001610739,28.626925295973155,2022-02-04 14:34:56
-81.35509118724832,28.62693732818792,2022-02-04 14:34:57
-81.35521235838927,28.626949360402687,2022-02-04 14:34:58
-81.3553335295302,28.62696139261745,2022-02-04 14:34:59
-81.35545470067115,28.626973424832215,2022-02-04 14:35:00
-81.35557587181208,28.62698545704698,2022-02-04 14:35:01
-81.35569704295303,28.626997489261747,2022-02-04 14:35:02
-81.35581821409396,28.627009521476513,2022-02-04 14:35:03
-81.35593938523489,28.627021553691275,2022-02-04 14:35:04
-81.35606055637584,28.62703358590604,2022-02-04 14:35:05
-81.35618172751677,28.627045618120807,2022-02-04 14:35:06
-81.35630289865772,28.627057650335573,2022-02-04 14:35:07
-81.35642406979865,28.627069682550335,2022-02-04 14:35:08
-81.3565452409396,28.6270817147651,2022-02-04 14:35:09
-81.35666641208053,28.627093746979867,2022-02-04 14:35:10
-81.35678758322148,28.627105779194633,2022-02-04 14:35:11
-81.35690875436241,28.6271178114094,2022-02-04 14:35:12
-81.35702992550335,28.62712984362416,2022-02-04 14:35:13
-81.35715109664429,28.627141875838927,2022-02-04 14:35:14
-81.35727226778523,28.627153908053693,2022-02-04 14:35:15
-81.35739343892617,28.62716594026846,2022-02-04 14:35:16
-81.35751461006711,28.627177972483224,2022-02-04 14:35:17
-81.35763578120805,28.627190004697987,2022-02-04 14:35:18
-81.35775695234899,28.627202036912752,2022-02-04 14:35:19
-81.35787812348993,28.62721406912752,2022-02-04 14:35:20
-81.35799929463087,28.627226101342284,2022-02-04 14:35:21
-81.3581204657718,28.627238133557046,2022-02-04 14:35:22
-81.35824163691275,28.627250165771812,2022-02-04 14:35:23
-81.35836280805368,28.62726219798658,2022-02-04 14:35:24
-81.35848397919463,28.627274230201344,2022-02-04 14:35:25
-81.35860515033556,28.62728626241611,2022-02-04 14:35:26
-81.35872632147651,28.627298294630872,2022-02-04 14:35:27
-81.35884749261744,28.62731032684564,2022-02-04 14:35:28
-81.35896866375839,28.627322359060404,2022-02-04 14:35:29
-81.35908983489932,28.62733439127517,2022-02-04 14:35:30
-81.35921100604027,28.627346423489936,2022-02-04 14:35:31
-81.3593321771812,28.627358455704695,2022-02-04 14:35:32
-81.35945334832215,28.627370487919464,2022-02-04 14:35:33
-81.35957451946308,28.62738252013423,2022-02-04 14:35:34
-81.35969569060403,28.627394552348996,2022-02-04 14:35:35
-81.35981686174496,28.62740658456376,2022-02-04 14:35:36
-81.3599380328859,28.627418616778524,2022-02-04 14:35:37
-81.36005920402684,28.62743064899329,2022-02-04 14:35:38
-81.36018037516779,28.627442681208056,2022-02-04 14:35:39
-81.36030154630872,28.62745471342282,2022-02-04 14:35:40
-81.36042271744967,28.627466745637584,2022-02-04 14:35:41
-81.3605438885906,28.62747877785235,2022-02-04 14:35:42
-81.36066505973155,28.627490810067115,2022-02-04 14:35:43
-81.36078623087248,28.62750284228188,2022-02-04 14:35:44
-81.36090740201342,28.627514874496647,2022-02-04 14:35:45
-81.36102857315436,28.62752690671141,2022-02-04 14:35:46
-81.3611497442953,28.627538938926175,2022-02-04 14:35:47
-81.36127091543624,28.62755097114094,2022-02-04 14:35:48
-81.36139208657718,28.627563003355707,2022-02-04 14:35:49
-81.36151325771812,28.62757503557047,2022-02-04 14:35:50
-81.36163442885906,28.627587067785235,2022-02-04 14:35:51
-81.3617556,28.6275991,2022-02-04 14:35:52
-81.3618847,28.6275986,2022-02-04 14:35:53
-81.362013,28.6275984,2022-02-04 14:35:54
-81.3621443,28.6275987,2022-02-04 14:35:55
-81.362279,28.6275989,2022-02-04 14:35:56
-81.3624165,28.6275994,2022-02-04 14:35:57
-81.3625535,28.6275996,2022-02-04 14:35:58
-81.3626872,28.6276007,2022-02-04 14:35:59
-81.3628124,28.6276015,2022-02-04 14:36:00
-81.3629242,28.6276029,2022-02-04 14:36:01
-81.3630171,28.6276044,2022-02-04 14:36:02
-81.3630803,28.6276055,2022-02-04 14:36:03
-81.3631116,28.627606,2022-02-04 14:36:04
-81.3631176,28.627606,2022-02-04 14:36:05
-81.3631182,28.6276061,2022-02-04 14:36:06
-81.3631192,28.6276058,2022-02-04 14:36:07
-81.3631205,28.6276056,2022-02-04 14:36:08
-81.3631218,28.6276052,2022-02-04 14:36:09
-81.3631228,28.6276052,2022-02-04 14:36:10
-81.3631237,28.6276054,2022-02-04 14:36:11
-81.3631246,28.6276057,2022-02-04 14:36:12
-81.3631253,28.6276058,2022-02-04 14:36:13
-81.363126,28.6276059,2022-02-04 14:36:14
-81.3631265,28.627606,2022-02-04 14:36:15
-81.3631269,28.627606,2022-02-04 14:36:16
-81.3631272,28.6276058,2022-02-04 14:36:17
-81.3631274,28.6276057,2022-02-04 14:36:18
-81.3631277,28.6276055,2022-02-04 14:36:19
-81.3631278,28.6276053,2022-02-04 14:36:20
-81.3631279,28.6276051,2022-02-04 14:36:21
-81.363128,28.6276048,2022-02-04 14:36:22
-81.363128,28.6276047,2022-02-04 14:36:23
-81.363128,28.6276046,2022-02-04 14:36:24
-81.3631283,28.6276045,2022-02-04 14:36:25
-81.3631279,28.6276046,2022-02-04 14:36:26
-81.3631282,28.6276045,2022-02-04 14:36:27
-81.3631285,28.6276045,2022-02-04 14:36:28
-81.3631286,28.627604,2022-02-04 14:36:29
-81.3631291,28.6276036,2022-02-04 14:36:30
-81.3631292,28.6276035,2022-02-04 14:36:31
-81.3631294,28.6276036,2022-02-04 14:36:32
-81.3631298,28.6276038,2022-02-04 14:36:33
-81.36313,28.627604,2022-02-04 14:36:34
-81.3631304,28.6276042,2022-02-04 14:36:35
-81.3631307,28.6276045,2022-02-04 14:36:36
-81.363131,28.6276045,2022-02-04 14:36:37
-81.363131,28.6276046,2022-02-04 14:36:38
-81.3631312,28.6276049,2022-02-04 14:36:39
-81.3631312,28.6276051,2022-02-04 14:36:40
-81.3631311,28.6276052,2022-02-04 14:36:41
-81.3631311,28.6276057,2022-02-04 14:36:42
-81.363131,28.6276063,2022-02-04 14:36:43
-81.3631308,28.6276066,2022-02-04 14:36:44
-81.3631305,28.6276069,2022-02-04 14:36:45
-81.3631304,28.6276072,2022-02-04 14:36:46
-81.3631302,28.6276073,2022-02-04 14:36:47
-81.3631299,28.6276074,2022-02-04 14:36:48
-81.3631295,28.6276076,2022-02-04 14:36:49
-81.3631292,28.6276078,2022-02-04 14:36:50
-81.363129,28.6276077,2022-02-04 14:36:51
-81.3631287,28.6276078,2022-02-04 14:36:52
-81.3631284,28.6276079,2022-02-04 14:36:53
-81.3631283,28.6276076,2022-02-04 14:36:54
-81.3631282,28.6276075,2022-02-04 14:36:55
-81.3631282,28.6276073,2022-02-04 14:36:56
-81.3631281,28.6276073,2022-02-04 14:36:57
-81.3631279,28.627607,2022-02-04 14:36:58
-81.3631277,28.6276067,2022-02-04 14:36:59
-81.3631277,28.6276067,2022-02-04 14:37:00
-81.3631277,28.6276069,2022-02-04 14:37:01
-81.3631276,28.6276071,2022-02-04 14:37:02
-81.3631275,28.6276071,2022-02-04 14:37:03
-81.3631275,28.6276071,2022-02-04 14:37:04
-81.3631273,28.6276071,2022-02-04 14:37:05
-81.3631271,28.6276074,2022-02-04 14:37:06
-81.3631269,28.6276075,2022-02-04 14:37:07
-81.3631267,28.6276078,2022-02-04 14:37:08
-81.3631266,28.6276081,2022-02-04 14:37:09
-81.3631264,28.6276083,2022-02-04 14:37:10
-81.3631265,28.6276084,2022-02-04 14:37:11
-81.3631264,28.6276086,2022-02-04 14:37:12
-81.3631261,28.6276089,2022-02-04 14:37:13
-81.363126,28.627609,2022-02-04 14:37:14
-81.3631257,28.6276093,2022-02-04 14:37:15
-81.3631256,28.6276095,2022-02-04 14:37:16
-81.3631253,28.6276097,2022-02-04 14:37:17
-81.3631252,28.62761,2022-02-04 14:37:18
-81.3631253,28.6276101,2022-02-04 14:37:19
-81.3631253,28.6276101,2022-02-04 14:37:20
-81.3631253,28.6276103,2022-02-04 14:37:21
-81.3631255,28.6276104,2022-02-04 14:37:22
-81.3631257,28.6276103,2022-02-04 14:37:23
-81.3631258,28.6276104,2022-02-04 14:37:24
-81.3631256,28.6276104,2022-02-04 14:37:25
-81.3631254,28.6276104,2022-02-04 14:37:26
-81.3631252,28.6276103,2022-02-04 14:37:27
-81.363125,28.6276102,2022-02-04 14:37:28
-81.3631248,28.6276102,2022-02-04 14:37:29
-81.3631245,28.6276102,2022-02-04 14:37:30
-81.3631242,28.6276102,2022-02-04 14:37:31
-81.3631238,28.6276101,2022-02-04 14:37:32
-81.3631273,28.6276098,2022-02-04 14:37:33
-81.3631437,28.6276094,2022-02-04 14:37:34
-81.3631731,28.6276094,2022-02-04 14:37:35
-81.3632166,28.6276094,2022-02-04 14:37:36
-81.3632738,28.6276089,2022-02-04 14:37:37
-81.3633441,28.6276077,2022-02-04 14:37:38
-81.3634241,28.6276048,2022-02-04 14:37:39
-81.3635119,28.627601,2022-02-04 14:37:40
-81.3636075,28.6275963,2022-02-04 14:37:41
-81.3637091,28.6275927,2022-02-04 14:37:42
-81.3638163,28.6275913,2022-02-04 14:37:43
-81.3639275,28.6275903,2022-02-04 14:37:44
-81.3640419,28.6275881,2022-02-04 14:37:45
-81.3641578,28.6275842,2022-02-04 14:37:46
-81.36427,28.6275793,2022-02-04 14:37:47
-81.3643795,28.6275751,2022-02-04 14:37:48
-81.3644899,28.6275719,2022-02-04 14:37:49
-81.3645981,28.6275694,2022-02-04 14:37:50
-81.3647023,28.6275674,2022-02-04 14:37:51
-81.3648015,28.6275656,2022-02-04 14:37:52
-81.3648962,28.6275645,2022-02-04 14:37:53
-81.3649862,28.6275634,2022-02-04 14:37:54
-81.3650717,28.6275625,2022-02-04 14:37:55
-81.3651556,28.6275617,2022-02-04 14:37:56
-81.3652387,28.6275606,2022-02-04 14:37:57
-81.3653242,28.6275595,2022-02-04 14:37:58
-81.3654085,28.6275581,2022-02-04 14:37:59
-81.3654786,28.6275604,2022-02-04 14:38:00
-81.365535,28.6275774,2022-02-04 14:38:01
-81.3655725,28.6276155,2022-02-04 14:38:02
-81.3655804,28.627669,2022-02-04 14:38:03
-81.3655792,28.627731,2022-02-04 14:38:04
-81.365579,28.627803,2022-02-04 14:38:05
-81.3655785,28.6278853,2022-02-04 14:38:06
-81.3655792,28.6279765,2022-02-04 14:38:07
-81.3655777,28.6280754,2022-02-04 14:38:08
-81.3655765,28.6281818,2022-02-04 14:38:09
-81.3655749,28.628295,2022-02-04 14:38:10
-81.3655743,28.628414,2022-02-04 14:38:11
-81.3655747,28.6285374,2022-02-04 14:38:12
-81.3655722,28.6286653,2022-02-04 14:38:13
-81.3655719,28.6287978,2022-02-04 14:38:14
-81.3655713,28.6289338,2022-02-04 14:38:15
-81.365572,28.6290733,2022-02-04 14:38:16
-81.3655734,28.6292165,2022-02-04 14:38:17
-81.3655757,28.6293613,2022-02-04 14:38:18
-81.3655776,28.6295085,2022-02-04 14:38:19
-81.3655786,28.6296582,2022-02-04 14:38:20
-81.3655781,28.6298091,2022-02-04 14:38:21
-81.3655749,28.6299575,2022-02-04 14:38:22
-81.3655716,28.6301041,2022-02-04 14:38:23
-81.3655677,28.6302491,2022-02-04 14:38:24
-81.3655631,28.6303926,2022-02-04 14:38:25
-81.36556,28.6305347,2022-02-04 14:38:26
-81.3655571,28.630675,2022-02-04 14:38:27
-81.3655555,28.6308143,2022-02-04 14:38:28
-81.365555,28.6309521,2022-02-04 14:38:29
-81.3655552,28.6310893,2022-02-04 14:38:30
-81.3655549,28.6312251,2022-02-04 14:38:31
-81.3655546,28.6313585,2022-02-04 14:38:32
-81.3655577,28.6314884,2022-02-04 14:38:33
-81.3655592111111,28.63159994444444,2022-02-04 14:38:34
-81.36556072222221,28.63171148888889,2022-02-04 14:38:35
-81.36556223333334,28.631823033333333,2022-02-04 14:38:36
-81.36556374444444,28.631934577777777,2022-02-04 14:38:37
-81.36556525555555,28.63204612222222,2022-02-04 14:38:38
-81.36556676666666,28.632157666666664,2022-02-04 14:38:39
-81.36556827777778,28.63226921111111,2022-02-04 14:38:40
-81.36556978888889,28.632380755555555,2022-02-04 14:38:41
-81.3655713,28.6324923,2022-02-04 14:38:42
-81.3655726,28.6325457,2022-02-04 14:38:43
-81.3655792,28.6326112,2022-02-04 14:38:44
-81.36559,28.6326649,2022-02-04 14:38:45
-81.3656006,28.6327095,2022-02-04 14:38:46
-81.3656067,28.6327452,2022-02-04 14:38:47
-81.3656072,28.6327711,2022-02-04 14:38:48
-81.3656062,28.6327855,2022-02-04 14:38:49
-81.3656059,28.6327885,2022-02-04 14:38:50
-81.3656062,28.6327886,2022-02-04 14:38:51
-81.3656066,28.6327885,2022-02-04 14:38:52
-81.3656062,28.6327891,2022-02-04 14:38:53
-81.3656065,28.6327883,2022-02-04 14:38:54
-81.3656065,28.6327879,2022-02-04 14:38:55
-81.3656064,28.6327873,2022-02-04 14:38:56
-81.3656061,28.6327914,2022-02-04 14:38:57
-81.3656062,28.6328075,2022-02-04 14:38:58
-81.3656065,28.6328374,2022-02-04 14:38:59
-81.3656069,28.6328791,2022-02-04 14:39:00
-81.3656077,28.6329319,2022-02-04 14:39:01
-81.3656088,28.6329952,2022-02-04 14:39:02
-81.3656098,28.6330656,2022-02-04 14:39:03
-81.3656108,28.633143,2022-02-04 14:39:04
-81.3656127,28.6332275,2022-02-04 14:39:05
-81.365613,28.6333159,2022-02-04 14:39:06
-81.3656137,28.6334089,2022-02-04 14:39:07
-81.3656136,28.6335061,2022-02-04 14:39:08
-81.3656146,28.6336081,2022-02-04 14:39:09
-81.3656182,28.6337139,2022-02-04 14:39:10
-81.3656213,28.6338225,2022-02-04 14:39:11
-81.3656232,28.6339347,2022-02-04 14:39:12
-81.3656227,28.6340487,2022-02-04 14:39:13
-81.3656232,28.6341645,2022-02-04 14:39:14
-81.3656241,28.6342817,2022-02-04 14:39:15
-81.3656245,28.6343996,2022-02-04 14:39:16
-81.3656256,28.6345196,2022-02-04 14:39:17
-81.3656265,28.6346494,2022-02-04 14:39:18
-81.3656267,28.6347645,2022-02-04 14:39:19
-81.3656287,28.6348773,2022-02-04 14:39:20
-81.3656302,28.6349875,2022-02-04 14:39:21
-81.3656318,28.6350948,2022-02-04 14:39:22
-81.3656362,28.6351992,2022-02-04 14:39:23
-81.3656405,28.6353015,2022-02-04 14:39:24
-81.3656475,28.6354012,2022-02-04 14:39:25
-81.3656552,28.6354972,2022-02-04 14:39:26
-81.3656616,28.6355862,2022-02-04 14:39:27
-81.3656663,28.6356682,2022-02-04 14:39:28
-81.3656691,28.6357448,2022-02-04 14:39:29
-81.3656707,28.6358165,2022-02-04 14:39:30
-81.3656722,28.6358832,2022-02-04 14:39:31
-81.365673,28.6359446,2022-02-04 14:39:32
-81.3656745,28.6360019,2022-02-04 14:39:33
-81.3656744,28.6360527,2022-02-04 14:39:34
-81.3656744,28.6360961,2022-02-04 14:39:35
-81.3656746,28.6361307,2022-02-04 14:39:36
-81.3656745,28.6361559,2022-02-04 14:39:37
-81.3656739,28.6361728,2022-02-04 14:39:38
-81.3656736,28.6361831,2022-02-04 14:39:39
-81.3656737,28.6361882,2022-02-04 14:39:40
-81.3656739,28.6361891,2022-02-04 14:39:41
-81.3656743,28.6361898,2022-02-04 14:39:42
-81.3656748,28.6361907,2022-02-04 14:39:43
-81.3656739,28.6361901,2022-02-04 14:39:44
-81.3656737,28.6361906,2022-02-04 14:39:45
-81.3656738,28.6361918,2022-02-04 14:39:46
-81.3656741,28.6361922,2022-02-04 14:39:47
-81.3656741,28.6361932,2022-02-04 14:39:48
-81.3656741,28.6361934,2022-02-04 14:39:49
-81.3656743,28.6361939,2022-02-04 14:39:50
-81.36567459468084,28.636194764893617,2022-02-04 14:39:51
-81.3656748893617,28.63619562978723,2022-02-04 14:39:52
-81.36567518404254,28.63619649468085,2022-02-04 14:39:53
-81.3656754787234,28.636197359574467,2022-02-04 14:39:54
-81.36567577340425,28.636198224468085,2022-02-04 14:39:55
-81.36567606808511,28.6361990893617,2022-02-04 14:39:56
-81.36567636276595,28.63619995425532,2022-02-04 14:39:57
-81.3656766574468,28.636200819148936,2022-02-04 14:39:58
-81.36567695212766,28.63620168404255,2022-02-04 14:39:59
-81.3656772468085,28.63620254893617,2022-02-04 14:40:00
-81.36567754148936,28.636203413829787,2022-02-04 14:40:01
-81.3656778361702,28.636204278723405,2022-02-04 14:40:02
