longitude,latitude,timestamp
116.314928,40.009725,2009-04-03 20:02:20
116.315023,40.009787,2009-04-03 20:26:10
116.315016,40.009679,2009-04-03 20:29:10
116.315103,40.009625,2009-04-03 20:32:10
116.315218,40.009586,2009-04-03 20:35:05
116.315055,40.009668,2009-04-03 20:39:40
116.31496,40.009917,2009-04-03 20:42:40
116.314956,40.009673,2009-04-03 20:45:55
116.315105,40.00977,2009-04-03 20:49:15
116.315615,40.009303,2009-04-03 20:55:15
116.314798,40.009842,2009-04-03 20:58:25
116.314962,40.009726,2009-04-03 21:01:35
116.315263,40.009559,2009-04-03 21:04:45
116.315205,40.00965,2009-04-03 21:12:40
116.315641,40.009632,2009-04-03 21:18:30
116.315185,40.009607,2009-04-03 21:21:55
116.314992,40.009788,2009-04-03 21:32:05
116.314868,40.009717,2009-04-03 21:35:25
116.315427,40.009352,2009-04-03 21:44:15
116.315104,40.009801,2009-04-03 21:50:30
116.315251,40.009728,2009-04-03 22:14:05
116.315385,40.009435,2009-04-03 22:17:10
116.315409,40.009618,2009-04-03 22:20:10
116.315191,40.009784,2009-04-03 22:23:05
116.315042,40.009694,2009-04-03 22:26:05
116.315022,40.009699,2009-04-03 22:29:25
116.31515,40.009718,2009-04-03 22:32:20
116.314926,40.009859,2009-04-03 23:00:05
116.31497,40.009917,2009-04-03 23:03:05
116.315124,40.00973,2009-04-03 23:05:50
116.315079,40.009725,2009-04-03 23:08:50
116.31516,40.009736,2009-04-03 23:11:40
116.314954,40.009769,2009-04-03 23:14:50
116.315043,40.009705,2009-04-03 23:17:50
116.315152,40.00964,2009-04-03 23:20:40
116.315121,40.009618,2009-04-03 17:17:20
116.314941,40.009685,2009-04-03 23:39:55
116.314923,40.009538,2009-04-03 23:43:00
116.315056,40.00966,2009-04-03 23:46:00
116.315069,40.009665,2009-04-03 23:49:00
116.315336,40.009713,2009-04-03 23:52:00
116.315251,40.009807,2009-04-03 23:55:00
116.315141,40.009716,2009-04-04 00:01:55
116.315185,40.00958,2009-04-04 00:08:55
116.315449,40.009883,2009-04-04 00:11:50
116.315249,40.009695,2009-04-04 00:24:50
116.315195,40.009728,2009-04-04 00:27:45
116.315356,40.009762,2009-04-04 00:30:50
116.315215,40.010015,2009-04-04 00:40:40
116.314942,40.00978,2009-04-04 00:43:35
116.315205,40.00985,2009-04-04 00:46:35
116.315004,40.009789,2009-04-04 01:07:30
116.314921,40.009919,2009-04-04 01:10:40
116.31515,40.009889,2009-04-04 01:13:35
116.315078,40.009811,2009-04-04 01:16:25
116.314971,40.0096,2009-04-04 01:19:10
116.315044,40.00969,2009-04-04 01:22:10
116.315244,40.009886,2009-04-04 01:43:25
116.315212,40.009885,2009-04-04 01:46:25
116.315089,40.010047,2009-04-04 01:49:25
116.315145,40.009719,2009-04-04 01:52:30
116.315292,40.009821,2009-04-04 01:55:30
116.315122,40.009745,2009-04-04 01:58:30
116.315184,40.009698,2009-04-04 02:01:20
116.31509,40.009746,2009-04-04 02:13:55
116.315213,40.009739,2009-04-04 02:16:50
116.315154,40.009853,2009-04-04 02:19:35
116.315154,40.009799,2009-04-04 02:33:15
116.315193,40.009653,2009-04-04 02:36:10
116.315184,40.009677,2009-04-04 02:39:00
116.315199,40.00968,2009-04-04 02:41:55
116.31519,40.009708,2009-04-04 03:03:10
116.315212,40.009776,2009-04-04 03:06:05
116.315147,40.009761,2009-04-04 03:08:45
116.315138,40.009664,2009-04-04 03:11:30
116.315267,40.009671,2009-04-04 03:14:20
116.315266,40.009787,2009-04-04 03:17:10
116.315447,40.010088,2009-04-04 03:34:05
116.312568,40.00804,2009-04-04 06:48:41
116.312624,40.007784,2009-04-04 06:51:33
116.3126,40.007823,2009-04-04 06:54:20
116.31268,40.007362,2009-04-04 06:57:13
116.308796,39.997491,2009-04-04 07:00:19
116.308782,39.998412,2009-04-04 07:03:29
116.30647,39.998666,2009-04-04 07:06:44
116.298213,39.996233,2009-04-04 07:09:44
116.292167,39.995957,2009-04-04 07:12:54
116.288471,39.99577,2009-04-04 07:15:59
116.280019,39.997089,2009-04-04 07:19:09
116.277605,39.996848,2009-04-04 07:22:24
116.275926,39.996507,2009-04-04 07:25:39
116.275172,39.996672,2009-04-04 07:28:39
116.274502,39.996602,2009-04-04 07:31:39
116.273575,39.995839,2009-04-04 07:34:29
116.274288,39.994535,2009-04-04 07:38:04
116.27445,39.992662,2009-04-04 07:41:24
116.27422,39.990855,2009-04-04 07:44:44
116.273621,39.989547,2009-04-04 07:47:54
116.272277,39.989276,2009-04-04 08:13:49
116.27215,39.989316,2009-04-04 08:16:49
116.271377,39.989486,2009-04-04 08:19:54
116.270557,39.989879,2009-04-04 08:23:19
116.270098,39.989741,2009-04-04 08:26:34
116.272059,39.989295,2009-04-04 08:29:49
116.273753,39.990007,2009-04-04 08:33:09
116.274349,39.991801,2009-04-04 08:36:24
116.274311,39.993669,2009-04-04 08:39:44
116.273944,39.99532,2009-04-04 08:43:04
116.272922,39.996532,2009-04-04 08:46:19
116.272898,39.997267,2009-04-04 08:49:09
116.272786,39.997522,2009-04-04 08:52:14
116.272108,39.997223,2009-04-04 08:59:04
116.271579,39.997386,2009-04-04 09:02:09
116.26967,39.997039,2009-04-04 09:05:29
116.267679,39.996265,2009-04-04 09:21:34
116.266115,39.996599,2009-04-04 09:24:44
116.264032,39.9965,2009-04-04 09:28:04
116.26382,39.997087,2009-04-04 09:30:54
116.262672,39.997587,2009-04-04 09:34:09
116.263387,39.99855,2009-04-04 09:37:19
116.262931,39.999893,2009-04-04 09:40:39
116.2627,40.000694,2009-04-04 09:43:44
116.265003,40.00091,2009-04-04 09:47:04
116.267318,40.001397,2009-04-04 09:50:24
116.269314,40.001439,2009-04-04 09:53:39
116.271382,40.001333,2009-04-04 09:56:49
116.273842,40.00076,2009-04-04 10:00:09
116.276319,40.000426,2009-04-04 10:03:29
116.278534,40.000483,2009-04-04 10:06:44
116.285733,39.996314,2009-04-04 10:09:54
116.291666,39.990426,2009-04-04 10:13:09
116.304063,39.983922,2009-04-04 10:16:29
116.316933,39.984108,2009-04-04 10:19:44
116.3189,39.97685,2009-04-04 10:22:54
116.318976,39.974619,2009-04-04 10:26:04
116.320773,39.974755,2009-04-04 10:29:14
116.405154,39.907839,2009-04-04 11:23:49
116.40513,39.909018,2009-04-04 11:26:49
116.405558,39.909033,2009-04-04 11:32:54
116.40532,39.909092,2009-04-04 11:54:19
116.405689,39.909036,2009-04-04 11:57:04
116.405444,39.909077,2009-04-04 11:59:54
116.404906,39.90924,2009-04-04 12:02:54
116.404752,39.909772,2009-04-04 12:05:49
116.404621,39.909668,2009-04-04 12:08:44
116.404427,39.909836,2009-04-04 12:11:49
116.405037,39.91022,2009-04-04 12:14:44
116.40495,39.911821,2009-04-04 12:17:54
116.405051,39.912566,2009-04-04 12:20:54
116.404444,39.914043,2009-04-04 12:24:04
116.403666,39.914107,2009-04-04 12:26:59
116.403035,39.914023,2009-04-04 12:29:44
116.402472,39.914004,2009-04-04 12:32:34
116.401293,39.914037,2009-04-04 12:35:49
116.397479,39.906563,2009-04-04 12:39:04
116.389725,39.899494,2009-04-04 12:42:19
116.389445,39.898243,2009-04-04 12:49:19
116.390061,39.897892,2009-04-04 12:52:39
116.393463,39.898673,2009-04-04 13:01:04
116.379334,39.898873,2009-04-04 13:04:19
116.365639,39.898497,2009-04-04 13:07:29
116.350846,39.900767,2009-04-04 13:10:44
116.35035,39.917401,2009-04-04 13:13:59
116.350024,39.924876,2009-04-04 13:17:14
116.344543,39.931173,2009-04-04 13:20:29
116.338045,39.933024,2009-04-04 13:23:34
116.330901,39.937101,2009-04-04 13:26:49
116.319176,39.941615,2009-04-04 13:30:04
116.31808,39.949605,2009-04-04 13:33:24
116.317135,39.956843,2009-04-04 13:36:29
116.315218,39.965361,2009-04-04 13:39:44
116.313799,39.968904,2009-04-04 13:42:49
116.311772,39.973867,2009-04-04 13:45:54
116.310286,39.978197,2009-04-04 13:49:04
116.308795,39.983189,2009-04-04 13:52:09
116.309499,39.993976,2009-04-04 13:55:19
116.309071,40.001238,2009-04-04 13:58:19
116.312775,40.009407,2009-04-04 14:01:49
116.314871,40.009955,2009-04-04 14:05:04
116.315222,40.009637,2009-04-04 14:07:54
116.315216,40.009841,2009-04-04 14:10:44
116.31492,40.009661,2009-04-04 14:17:54
116.315183,40.009736,2009-04-04 14:30:09
116.315061,40.009551,2009-04-04 14:33:04
116.314478,40.009761,2009-04-05 05:20:28
116.317258,40.00717,2009-04-05 05:23:48
116.319941,40.007682,2009-04-05 05:26:58
116.320536,40.007437,2009-04-05 05:29:58
116.323483,40.00504,2009-04-05 05:33:18
116.324582,40.002798,2009-04-05 05:36:38
116.32662,40.000253,2009-04-05 05:39:53
116.327012,40.000344,2009-04-05 05:44:18
116.326991,40.000195,2009-04-05 05:48:43
116.327494,40.000189,2009-04-05 06:07:23
116.327225,40.000377,2009-04-05 06:15:28
116.327003,39.999786,2009-04-05 06:19:48
116.326841,39.994708,2009-04-05 06:23:08
116.326462,39.991648,2009-04-05 06:41:23
116.329869,39.991664,2009-04-05 06:44:38
116.331455,39.991607,2009-04-05 06:53:13
116.345493,39.949686,2009-04-05 07:01:23
116.347332,39.940444,2009-04-05 07:05:03
116.365977,39.946564,2009-04-05 07:21:08
116.366619,39.946034,2009-04-05 07:24:03
116.367959,39.945864,2009-04-05 07:27:08
116.369022,39.944705,2009-04-05 07:30:18
116.371332,39.943969,2009-04-05 07:33:38
116.373045,39.942629,2009-04-05 07:36:58
116.374393,39.94224,2009-04-05 07:40:03
116.37605,39.941297,2009-04-05 07:54:33
116.377013,39.94086,2009-04-05 07:57:38
116.378837,39.940486,2009-04-05 08:00:58
116.380147,39.939202,2009-04-05 08:04:18
116.381847,39.938498,2009-04-05 08:07:38
116.383799,39.938175,2009-04-05 08:10:58
116.385776,39.937746,2009-04-05 08:18:03
116.387233,39.937718,2009-04-05 08:21:13
116.388373,39.937713,2009-04-05 08:24:23
116.38955,39.93789,2009-04-05 08:27:28
116.389777,39.937726,2009-04-05 08:30:13
116.39009,39.937477,2009-04-05 08:47:08
116.389935,39.937254,2009-04-05 08:50:13
116.389932,39.937564,2009-04-05 08:53:13
116.390139,39.937428,2009-04-05 08:56:18
116.390046,39.937554,2009-04-05 08:59:18
116.389881,39.936864,2009-04-05 09:23:03
116.390132,39.93532,2009-04-05 09:26:18
116.392196,39.935028,2009-04-05 09:29:38
116.392048,39.935064,2009-04-05 09:32:53
116.389989,39.935155,2009-04-05 09:36:13
116.389834,39.934005,2009-04-05 09:39:23
116.389868,39.932574,2009-04-05 09:42:38
116.390038,39.93203,2009-04-05 09:49:08
116.383693,39.932075,2009-04-05 09:52:03
116.380869,39.934211,2009-04-05 09:55:28
116.375673,39.940252,2009-04-05 09:58:48
116.37324,39.942407,2009-04-05 10:01:58
116.374734,39.94415,2009-04-05 10:05:08
116.375451,39.944535,2009-04-05 10:08:28
116.375994,39.944479,2009-04-05 10:12:58
116.375815,39.94381,2009-04-05 11:25:43
116.381341,39.940943,2009-04-05 11:29:03
116.384596,39.938626,2009-04-05 11:32:23
116.386656,39.937938,2009-04-05 11:35:43
116.387453,39.937607,2009-04-05 11:38:48
116.38857,39.936677,2009-04-05 11:42:08
116.38891,39.935295,2009-04-05 11:45:28
116.388618,39.934483,2009-04-05 11:48:38
116.387085,39.933717,2009-04-05 11:51:58
116.386256,39.932427,2009-04-05 11:55:18
116.386138,39.932403,2009-04-05 11:58:13
116.385806,39.932329,2009-04-05 12:01:28
116.38462,39.932141,2009-04-05 12:04:38
116.384768,39.932158,2009-04-05 12:07:48
116.376289,39.931743,2009-04-05 12:10:58
116.367811,39.931372,2009-04-05 12:14:03
116.360985,39.93114,2009-04-05 12:17:08
116.356849,39.931101,2009-04-05 12:20:18
116.357089,39.931104,2009-04-05 12:23:13
116.351995,39.930955,2009-04-05 12:26:13
116.345013,39.930899,2009-04-05 12:29:18
116.337953,39.935484,2009-04-05 12:32:33
116.330595,39.937046,2009-04-05 12:35:48
116.324946,39.937395,2009-04-05 12:39:03
116.323372,39.937521,2009-04-05 12:42:13
116.318878,39.943993,2009-04-05 12:45:18
116.320974,39.950746,2009-04-05 12:48:28
116.329593,39.953511,2009-04-05 12:51:38
116.328899,39.959344,2009-04-05 12:54:33
116.327697,39.974068,2009-04-05 12:57:48
116.327333,39.977889,2009-04-05 13:00:58
116.326988,39.98926,2009-04-05 13:04:08
116.327125,39.991275,2009-04-05 13:07:28
116.326898,39.992889,2009-04-05 13:10:43
116.326597,39.995985,2009-04-05 13:13:53
116.324383,40.000983,2009-04-05 13:17:13
116.322274,40.003773,2009-04-05 13:20:28
116.321001,40.006374,2009-04-05 13:27:38
116.319891,40.007795,2009-04-05 13:36:23
116.317439,40.008143,2009-04-05 13:39:38
116.314783,40.009578,2009-04-05 13:47:48
116.314971,40.00952,2009-04-05 13:50:43
116.315311,40.009507,2009-04-05 13:54:33
116.314191,40.009424,2009-04-05 13:57:38
116.312101,40.008021,2009-04-06 02:37:27
116.310168,40.004567,2009-04-06 02:40:42
116.308956,39.997226,2009-04-06 02:43:52
116.30886,39.998416,2009-04-06 02:46:57
116.310103,39.984755,2009-04-06 02:50:07
116.323152,39.984262,2009-04-06 02:53:12
116.339967,39.985152,2009-04-06 03:02:12
116.38098,39.986352,2009-04-06 03:05:32
116.41047,39.98653,2009-04-06 03:08:47
116.414835,39.982019,2009-04-06 03:12:02
116.424036,39.987482,2009-04-06 03:15:22
116.457594,39.97359,2009-04-06 03:18:42
116.480704,39.985483,2009-04-06 03:22:02
116.51263,40.014135,2009-04-06 03:25:22
116.558763,40.031273,2009-04-06 03:28:40
116.601378,40.026785,2009-04-06 03:32:00
116.612419,40.049147,2009-04-06 03:35:20
116.608219,40.045628,2009-04-06 03:38:40
116.593045,40.051541,2009-04-06 03:41:55
116.58513,40.076812,2009-04-06 03:45:15
116.587864,40.078303,2009-04-06 03:48:10
116.5884,40.079983,2009-04-06 03:51:15
116.587964,40.079732,2009-04-06 04:24:30
116.587917,40.079868,2009-04-06 04:31:10
116.585308,40.07976,2009-04-06 04:34:45
116.586302,40.079618,2009-04-06 04:38:00
116.581289,40.079417,2009-04-06 04:44:55
116.582593,40.050414,2009-04-06 04:48:15
116.552564,40.028839,2009-04-06 04:51:35
116.509205,40.011706,2009-04-06 04:54:55
116.47789,39.983329,2009-04-06 04:58:15
116.448341,39.979863,2009-04-06 05:01:35
116.412856,39.98759,2009-04-06 05:04:55
116.401412,39.987336,2009-04-06 05:08:05
116.372527,39.986344,2009-04-06 05:11:20
116.337283,39.985508,2009-04-06 05:14:40
116.323169,39.984859,2009-04-06 05:17:50
116.324869,39.98498,2009-04-06 05:20:55
116.310875,39.984544,2009-04-06 05:32:40
116.309744,39.99233,2009-04-06 05:35:45
116.309337,39.996084,2009-04-06 05:38:55
116.312389,40.00538,2009-04-06 05:42:10
116.314016,40.009567,2009-04-06 05:45:15
116.314899,40.009719,2009-04-06 05:48:55
116.314942,40.010014,2009-04-06 05:55:11
116.31824,40.006534,2009-04-06 05:58:31
116.319619,40.007749,2009-04-06 06:01:31
116.321797,40.003401,2009-04-06 07:01:35
116.327119,39.999868,2009-04-06 07:04:55
116.326605,39.998083,2009-04-06 08:05:11
116.326712,39.993081,2009-04-06 08:08:21
116.328237,39.991541,2009-04-06 08:11:36
116.326691,39.9912,2009-04-06 09:54:32
116.327166,39.991881,2009-04-06 09:57:37
116.326858,39.99283,2009-04-06 10:39:32
116.326678,39.99842,2009-04-06 10:42:47
116.327453,39.999899,2009-04-09 18:28:35
116.324677,40.001103,2009-04-09 18:31:55
116.324461,40.00651,2009-04-09 18:35:10
116.321664,40.011113,2009-04-09 18:38:25
116.324023,40.007166,2009-04-10 02:22:25
116.32446,39.999615,2009-04-10 02:25:45
116.326744,39.998036,2009-04-10 07:35:28
116.32649,39.994786,2009-04-10 07:38:48
116.32639,39.993445,2009-04-10 07:48:23
116.321521,39.991302,2009-04-10 07:51:38
116.310225,39.990933,2009-04-10 07:54:33
116.307574,39.998576,2009-04-10 07:57:58
116.298569,39.996172,2009-04-10 08:01:08
116.296104,39.989342,2009-04-10 08:04:18
116.289512,39.992578,2009-04-10 08:07:33
116.293616,39.985518,2009-04-10 08:10:43
116.292968,39.984395,2009-04-10 08:13:53
116.280642,39.975346,2009-04-10 08:17:13
116.26952,39.953627,2009-04-10 08:20:28
116.267766,39.939237,2009-04-10 08:23:43
116.258872,39.923043,2009-04-10 08:27:03
116.214537,39.923436,2009-04-10 08:30:23
116.205444,39.918042,2009-04-10 08:33:43
116.204827,39.903459,2009-04-10 08:37:03
116.205729,39.86715,2009-04-10 08:40:23
116.230075,39.832745,2009-04-10 08:43:48
116.259383,39.803354,2009-04-10 08:47:08
116.279112,39.772313,2009-04-10 08:50:28
116.301377,39.768185,2009-04-10 08:53:48
116.297309,39.762815,2009-04-10 08:56:48
116.296093,39.769001,2009-04-10 13:08:13
116.287746,39.778889,2009-04-10 13:11:28
116.279232,39.790993,2009-04-10 13:14:38
116.280979,39.801745,2009-04-10 13:18:08
116.284202,39.818618,2009-04-10 13:21:28
116.279687,39.841002,2009-04-10 13:24:43
116.271174,39.876871,2009-04-10 13:28:03
116.268425,39.913216,2009-04-10 13:31:23
116.268578,39.940572,2009-04-10 13:34:38
116.270113,39.954109,2009-04-10 13:37:53
116.288367,39.981845,2009-04-10 13:41:13
116.299047,39.983646,2009-04-10 13:44:18
116.298403,39.992454,2009-04-10 13:47:23
116.309224,39.994763,2009-04-10 13:50:38
116.319128,39.991195,2009-04-10 13:53:48
116.326394,39.992809,2009-04-10 13:57:08
116.326364,39.995312,2009-04-10 14:00:28
116.326727,39.999092,2009-04-10 14:03:43
116.324671,40.000109,2009-04-10 17:06:03
116.3243,40.006235,2009-04-10 17:09:23
116.321761,40.011103,2009-04-10 17:12:43
116.322545,40.009622,2009-04-11 05:26:18
116.323749,40.006643,2009-04-11 05:29:33
116.32158,40.002871,2009-04-11 05:32:53
116.321808,39.998328,2009-04-11 05:44:58
116.321555,39.998316,2009-04-11 05:47:48
116.321645,39.998341,2009-04-11 05:50:33
116.318592,39.997478,2009-04-11 06:15:38
116.318563,39.99761,2009-04-11 06:18:48
116.320152,39.999021,2009-04-11 06:21:53
116.327234,39.999903,2009-04-11 06:25:13
116.322941,39.999664,2009-04-11 07:21:47
116.32159,39.998448,2009-04-11 07:24:52
116.322224,39.996868,2009-04-11 07:27:52
116.326225,39.995754,2009-04-11 07:31:07
116.326365,39.993859,2009-04-11 07:34:22
116.31004,39.990902,2009-04-11 07:50:47
116.307339,39.998634,2009-04-11 07:53:57
116.298316,39.992622,2009-04-11 07:57:07
116.289188,39.995003,2009-04-11 08:00:27
116.292848,39.98433,2009-04-11 08:03:37
116.268523,39.963925,2009-04-11 08:06:57
116.269395,39.954045,2009-04-11 08:10:02
116.267798,39.943894,2009-04-11 08:13:27
116.268814,39.928759,2009-04-11 08:16:42
116.232604,39.924235,2009-04-11 08:20:02
116.205288,39.915763,2009-04-11 08:23:22
116.201704,39.876392,2009-04-11 08:26:42
116.222831,39.840039,2009-04-11 08:30:07
116.256708,39.810623,2009-04-11 08:33:27
116.272046,39.773673,2009-04-11 08:36:47
116.298103,39.768588,2009-04-11 08:40:07
116.297297,39.762776,2009-04-11 08:43:27
116.30101,39.768349,2009-04-11 13:07:39
116.288697,39.77793,2009-04-11 13:10:59
116.282687,39.785775,2009-04-11 13:14:09
116.284767,39.795944,2009-04-11 13:17:29
116.284806,39.805969,2009-04-11 13:21:04
116.284221,39.81867,2009-04-11 13:24:19
116.284751,39.830874,2009-04-11 13:27:39
116.276949,39.857118,2009-04-11 13:30:59
116.26804,39.891552,2009-04-11 13:34:19
116.269459,39.924363,2009-04-11 13:37:39
116.269291,39.944445,2009-04-11 13:40:54
116.27031,39.953952,2009-04-11 13:43:59
116.28249,39.976669,2009-04-11 13:47:19
116.299292,39.983689,2009-04-11 13:50:39
116.298362,39.99303,2009-04-11 13:54:04
116.309015,39.997043,2009-04-11 13:57:19
116.317801,39.991046,2009-04-11 14:00:34
116.326323,39.992096,2009-04-11 14:03:49
116.326312,39.993893,2009-04-11 14:07:09
116.326144,39.995789,2009-04-11 14:10:29
116.327396,39.999894,2009-04-11 14:13:39
116.324613,39.999925,2009-04-11 17:16:55
116.324245,40.00642,2009-04-11 17:20:15
116.321783,40.010851,2009-04-11 17:23:30
116.324275,40.009027,2009-04-12 00:51:25
116.32438,40.005875,2009-04-12 00:54:35
116.325649,39.999864,2009-04-12 00:57:55
116.327237,39.998139,2009-04-12 07:34:44
116.326744,39.994025,2009-04-12 07:38:04
116.322701,39.991432,2009-04-12 07:51:19
116.310038,39.991021,2009-04-12 07:54:29
116.308045,39.998672,2009-04-12 07:57:44
116.298217,39.992594,2009-04-12 08:00:54
116.289035,39.995141,2009-04-12 08:04:14
116.29039,39.983266,2009-04-12 08:07:29
116.268586,39.963423,2009-04-12 08:10:49
116.267999,39.946551,2009-04-12 08:13:59
116.267838,39.940007,2009-04-12 08:17:14
116.268885,39.919781,2009-04-12 08:20:34
116.26684,39.897085,2009-04-12 08:23:54
116.224549,39.895732,2009-04-12 08:27:14
116.201856,39.879914,2009-04-12 08:30:34
116.218314,39.844745,2009-04-12 08:33:59
116.250523,39.818138,2009-04-12 08:37:19
116.265013,39.7823,2009-04-12 08:40:39
116.29325,39.772266,2009-04-12 08:43:59
116.29748,39.76224,2009-04-12 08:47:19
116.300257,39.765091,2009-04-12 13:06:35
116.289945,39.776256,2009-04-12 13:09:55
116.285821,39.781396,2009-04-12 13:13:05
116.280416,39.791449,2009-04-12 13:16:15
116.281505,39.800739,2009-04-12 13:19:50
116.285575,39.810562,2009-04-12 13:23:10
116.283801,39.8251,2009-04-12 13:26:25
116.277885,39.84368,2009-04-12 13:29:40
116.270724,39.87799,2009-04-12 13:33:00
116.268283,39.912611,2009-04-12 13:36:20
116.268429,39.94005,2009-04-12 13:39:40
116.269464,39.948554,2009-04-12 13:42:55
116.273285,39.970979,2009-04-12 13:46:10
116.297023,39.983382,2009-04-12 13:49:25
116.298726,39.989304,2009-04-12 13:52:40
116.301694,39.997044,2009-04-12 13:55:50
116.309771,39.99093,2009-04-12 13:59:05
116.326207,39.991293,2009-04-12 14:02:15
116.326338,39.993645,2009-04-12 14:05:30
116.326217,39.995767,2009-04-12 14:08:45
116.326088,39.999473,2009-04-12 17:14:09
116.324556,40.000646,2009-04-12 17:17:19
116.324301,40.006469,2009-04-12 17:20:39
116.321983,40.010394,2009-04-12 17:23:59
116.323883,40.009106,2009-04-13 05:10:21
116.322708,40.006696,2009-04-13 05:13:31
116.321492,40.001741,2009-04-13 05:16:51
116.320886,39.996354,2009-04-13 05:20:11
116.322091,39.998067,2009-04-13 05:48:41
116.32164,39.998315,2009-04-13 05:51:41
116.324668,39.999738,2009-04-13 05:54:56
116.326727,39.997267,2009-04-13 07:35:03
116.326475,39.994252,2009-04-13 07:38:23
116.326316,39.993461,2009-04-13 07:41:28
116.326336,39.993508,2009-04-13 07:44:43
116.326692,39.99266,2009-04-13 07:47:58
116.31874,39.991333,2009-04-13 07:51:13
116.310036,39.990949,2009-04-13 07:54:23
116.308985,39.998213,2009-04-13 07:57:33
116.298311,39.993622,2009-04-13 08:00:48
116.289373,39.993921,2009-04-13 08:04:03
116.290439,39.983288,2009-04-13 08:07:18
116.269211,39.957344,2009-04-13 08:10:38
116.267961,39.945926,2009-04-13 08:13:28
116.267929,39.935673,2009-04-13 08:17:08
116.242247,39.925986,2009-04-13 08:20:28
116.205646,39.920221,2009-04-13 08:23:48
116.202774,39.882687,2009-04-13 08:27:08
116.219937,39.842978,2009-04-13 08:30:33
116.255446,39.812437,2009-04-13 08:33:53
116.273533,39.773091,2009-04-13 08:37:13
116.299607,39.768412,2009-04-13 08:40:33
116.297306,39.762719,2009-04-13 08:43:43
116.296508,39.768634,2009-04-13 13:08:03
116.287641,39.778771,2009-04-13 13:11:18
116.281861,39.786775,2009-04-13 13:14:28
116.283847,39.796774,2009-04-13 13:17:48
116.285935,39.806425,2009-04-13 13:21:13
116.284005,39.820065,2009-04-13 13:24:28
116.284959,39.83054,2009-04-13 13:27:38
116.276969,39.855971,2009-04-13 13:30:58
116.267956,39.888493,2009-04-13 13:34:18
116.269218,39.922469,2009-04-13 13:37:38
116.26899,39.943995,2009-04-13 13:40:53
116.269274,39.959054,2009-04-13 13:44:08
116.292821,39.982835,2009-04-13 13:47:28
116.299462,39.983768,2009-04-13 13:50:38
116.299864,39.996337,2009-04-13 13:53:53
116.311362,39.990805,2009-04-13 13:57:08
116.326973,39.991737,2009-04-13 14:00:28
116.326885,39.994265,2009-04-13 14:03:48
116.326772,39.996793,2009-04-13 14:07:03
116.327271,39.999864,2009-04-13 14:47:13
116.324303,40.004646,2009-04-13 14:50:33
116.321806,40.010996,2009-04-13 14:53:53
116.323947,40.008929,2009-04-13 21:42:10
116.324147,40.001815,2009-04-13 21:45:30
116.325914,39.995076,2009-04-13 21:48:50
116.325912,39.99219,2009-04-13 21:52:00
116.326686,39.993376,2009-04-13 21:55:05
116.313903,39.995867,2009-04-13 22:06:35
116.301524,39.997033,2009-04-13 22:09:45
116.2945,39.989183,2009-04-13 22:13:00
116.293384,39.98713,2009-04-13 22:16:15
116.268524,39.963688,2009-04-13 22:19:35
116.267955,39.946058,2009-04-13 22:22:45
116.268001,39.935203,2009-04-13 22:26:00
116.250492,39.923329,2009-04-13 22:29:20
116.203856,39.9237,2009-04-13 22:32:40
116.205196,39.888853,2009-04-13 22:36:00
116.21518,39.849332,2009-04-13 22:39:20
116.25111,39.81758,2009-04-13 22:42:45
116.267062,39.778121,2009-04-13 22:46:05
116.29628,39.768734,2009-04-13 22:49:25
116.297331,39.762752,2009-04-13 22:52:40
116.300224,39.765257,2009-04-14 05:06:40
116.288863,39.776332,2009-04-14 05:10:00
116.262205,39.790711,2009-04-14 05:13:20
116.243228,39.826896,2009-04-14 05:16:40
116.223746,39.846875,2009-04-14 05:20:00
116.259202,39.867765,2009-04-14 05:23:20
116.267976,39.893443,2009-04-14 05:26:40
116.269269,39.928513,2009-04-14 05:30:00
116.269144,39.944439,2009-04-14 05:33:15
116.269334,39.959587,2009-04-14 05:36:30
116.292201,39.982711,2009-04-14 05:39:50
116.298294,39.983622,2009-04-14 05:43:00
116.298376,39.992635,2009-04-14 05:46:10
116.307225,39.998584,2009-04-14 05:49:15
116.309604,39.991268,2009-04-14 05:52:20
116.319231,39.991247,2009-04-14 05:55:35
116.326805,39.99247,2009-04-14 05:58:55
116.326729,39.9949,2009-04-14 06:02:15
116.326723,39.998418,2009-04-14 06:05:30
116.325678,40.000326,2009-04-14 09:54:56
116.324268,40.005168,2009-04-14 09:58:16
116.322681,40.009694,2009-04-14 10:01:36
116.324098,40.008854,2009-04-14 10:27:26
116.32425,40.003689,2009-04-14 10:30:46
116.322759,39.999746,2009-04-14 10:34:06
116.319017,39.997662,2009-04-14 10:37:26
116.318733,39.99737,2009-04-14 10:40:21
116.319893,39.998474,2009-04-14 10:59:06
116.319898,39.998503,2009-04-14 11:02:11
116.320371,39.999626,2009-04-14 11:05:11
116.327422,39.999926,2009-06-08 11:11:17
116.326972,39.99946,2009-04-14 11:11:51
116.326208,39.995534,2009-04-14 11:15:11
116.326836,39.993746,2009-04-14 11:18:26
116.328533,39.991636,2009-04-14 11:21:46
116.33148,39.991797,2009-04-14 11:25:01
116.333768,39.974925,2009-04-14 11:31:36
116.474843,39.906543,2009-04-14 12:23:21
116.486058,39.906835,2009-04-14 12:42:41
116.488682,39.906838,2009-04-14 12:45:56
116.492488,39.906813,2009-04-14 12:49:16
116.497306,39.906716,2009-04-14 12:52:36
116.534774,39.908009,2009-04-14 12:55:56
