longitude,latitude,timestamp
-81.3267711,28.6284477,2022-02-06 23:37:46
-81.3294808,28.6250684,2022-02-06 23:46:28
-81.3335835,28.6249907,2022-02-06 23:46:48
-81.3376274,28.6248011,2022-02-06 23:47:08
-81.3416064,28.6242298,2022-02-06 23:47:28
-81.34457610000001,28.6265974,2022-02-06 23:47:48
-81.3544653,28.6272692,2022-02-06 23:49:19
-81.3585452,28.6274744,2022-02-06 23:49:39
-81.3618138,28.6275035,2022-02-06 23:49:59
-81.3594685,28.6274188,2022-02-06 23:50:19
-81.3554127,28.6272023,2022-02-06 23:50:39
-81.3514095,28.6274787,2022-02-06 23:50:59
-81.3475858,28.6283079,2022-02-06 23:51:19
-81.34425223999999,28.62638316,2022-02-06 23:51:39
-81.34096237333333,28.624390026666667,2022-02-06 23:51:59
-81.3372521,28.6247855,2022-02-06 23:52:19
-81.3354324,28.6248609,2022-02-06 23:52:39
-81.3313867,28.6249353,2022-02-06 23:52:59
-81.3274188,28.6250188,2022-02-06 23:53:19
-81.324486,28.6250774,2022-02-06 23:53:39
-81.3218971,28.6250979,2022-02-06 23:53:59
-81.3183871,28.6251984,2022-02-06 23:54:19
-81.3163735,28.6252127,2022-02-06 23:54:39
-81.3163656,28.6252087,2022-02-06 23:54:59
-81.3157775,28.6252118,2022-02-06 23:55:19
-81.3121487,28.6252652,2022-02-06 23:55:39
-81.3080783,28.625253,2022-02-06 23:55:59
-81.3039942,28.6253503,2022-02-06 23:56:19
-81.3002081,28.6240649,2022-02-06 23:56:39
-81.2962107,28.6236191,2022-02-06 23:56:59
-81.2921275,28.6236624,2022-02-06 23:57:19
-81.2880512,28.6237412,2022-02-06 23:57:39
-81.284258,28.6228136,2022-02-06 23:57:59
-81.2827592,28.6197829,2022-02-06 23:58:19
-81.2810925,28.6170358,2022-02-06 23:58:39
-81.2786883,28.6142682,2022-02-06 23:58:59
-81.27848693749999,28.6122136875,2022-02-06 23:59:19
-81.2783852,28.611912,2022-02-06 23:59:39
-81.2785572,28.6142541,2022-02-06 23:59:59
-81.2804586,28.6167607,2022-02-07 00:00:19
-81.2823584,28.6190146,2022-02-07 00:00:39
-81.2835055,28.6221484,2022-02-07 00:00:59
-81.2865517,28.6239201,2022-02-07 00:01:19
-81.2901682,28.6237857,2022-02-07 00:01:39
-81.2942586,28.6237541,2022-02-07 00:01:59
-81.2987856,28.6237508,2022-02-07 00:02:19
-81.3019317,28.6249165,2022-02-07 00:02:39
-81.3045812,28.6254633,2022-02-07 00:02:59
-81.3086455,28.6253628,2022-02-07 00:03:19
-81.3124399,28.6253681,2022-02-07 00:03:39
-81.3151608,28.6253406,2022-02-07 00:03:59
-81.31533313043478,28.625343382608698,2022-02-07 00:04:19
-81.31534627321429,28.62534225892857,2022-02-07 00:04:39
-81.31534930892857,28.625337580357144,2022-02-07 00:04:59
-81.31535234464286,28.625332901785715,2022-02-07 00:05:19
-81.31546388,28.62533264,2022-02-07 00:05:39
-81.3177854,28.6252847,2022-02-07 00:05:59
-81.3215613,28.6251831,2022-02-07 00:06:19
-81.3251159,28.625181476470587,2022-02-07 00:06:39
-81.3266145,28.6255719,2022-02-07 00:06:59
-81.3355724,28.6249475,2022-02-07 00:17:28
-81.3384788,28.624520485714285,2022-02-07 00:17:48
-81.3420231,28.6244074,2022-02-07 00:18:08
-81.3448159,28.6268089,2022-02-07 00:18:28
-81.3477161,28.62793743888889,2022-02-07 00:18:48
-81.35034085,28.627554286111113,2022-02-07 00:19:08
-81.3529656,28.627171133333334,2022-02-07 00:19:28
-81.35559035,28.626787980555555,2022-02-07 00:19:48
-81.3582151,28.62640482777778,2022-02-07 00:20:08
-81.36083984999999,28.626021675,2022-02-07 00:20:28
-81.3634646,28.62563852222222,2022-02-07 00:20:48
-81.3655647,28.6257188,2022-02-07 00:21:08
-81.3655471,28.6273089,2022-02-07 00:21:28
-81.3640277,28.627471,2022-02-07 00:21:48
-81.36369207317074,28.627472095121952,2022-02-07 00:22:08
-81.36326402439025,28.62747463170732,2022-02-07 00:22:28
-81.3613283,28.6274509,2022-02-07 00:22:48
-81.3572829,28.627297,2022-02-07 00:23:08
-81.3532191,28.627108,2022-02-07 00:23:28
-81.3493973,28.6282408,2022-02-07 00:23:48
-81.3464505,28.6278222,2022-02-07 00:24:08
-81.3442756888889,28.626122355555555,2022-02-07 00:24:28
-81.3413054,28.6239982,2022-02-07 00:24:48
-81.3377799,28.6246014,2022-02-07 00:25:08
-81.3360019,28.6248514,2022-02-07 00:25:28
-81.3358813,28.6248675,2022-02-07 00:25:48
-81.3328083,28.6249109,2022-02-07 00:26:08
-81.3287511,28.6249816,2022-02-07 00:26:28
-81.3262418,28.6251482,2022-02-07 00:26:48
-81.32660313448275,28.626945389655173,2022-02-07 00:27:08
-81.32670472068966,28.628359113793103,2022-02-07 00:27:28
-81.3864497,28.6316046,2022-02-07 14:50:38
-81.38937664505494,28.631648227472528,2022-02-07 14:50:58
-81.3905410076923,28.631921546153844,2022-02-07 14:51:18
-81.39170537032967,28.632194864835164,2022-02-07 14:51:38
-81.39286973296703,28.632468183516483,2022-02-07 14:51:58
-81.3940340956044,28.632741502197803,2022-02-07 14:52:18
-81.39519845824175,28.63301482087912,2022-02-07 14:52:38
-81.39636282087912,28.63328813956044,2022-02-07 14:52:58
-81.39752718351647,28.63356145824176,2022-02-07 14:53:18
-81.39869154615384,28.633834776923077,2022-02-07 14:53:38
-81.3995503,28.6340019,2022-02-07 14:53:58
-81.3860263,28.6310502,2022-02-07 22:11:16
-81.381036,28.6308217,2022-02-07 22:11:36
-81.3790772,28.6308416,2022-02-07 22:11:56
-81.3790568,28.6308467,2022-02-07 22:12:16
-81.3773766,28.6311929,2022-02-07 22:12:36
-81.3746781,28.632612666666667,2022-02-07 22:12:56
-81.37201915263158,28.63404305263158,2022-02-07 22:13:16
-81.3696271,28.6353303,2022-02-07 22:13:36
-81.3696293,28.6353235,2022-02-07 22:13:56
-81.3695463,28.6353443,2022-02-07 22:14:16
-81.3690567,28.6354733,2022-02-07 22:14:36
-81.3668606,28.6360598,2022-02-07 22:14:56
-81.3657103,28.6355561,2022-02-07 22:15:16
-81.3657047,28.6350813,2022-02-07 22:15:36
-81.3657069,28.635071,2022-02-07 22:15:56
-81.3656842,28.6332245,2022-02-07 22:16:16
-81.36565977804878,28.6313005,2022-02-07 22:16:36
-81.36563407073172,28.6294565,2022-02-07 22:16:56
-81.3650019,28.62918,2022-02-07 22:17:16
-81.364122,28.6291826,2022-02-07 22:17:36
-81.3640116,28.6291865,2022-02-07 22:17:56
-81.3638042,28.6291853,2022-02-07 22:18:16
-81.3635623,28.6287832,2022-02-07 22:18:36
-81.363557,28.6287743,2022-02-07 22:18:56
-81.3635519,28.6287707,2022-02-07 22:19:16
-81.3633852,28.6275142,2022-02-07 22:19:36
-81.3610388,28.6274852,2022-02-07 22:19:56
-81.3575675,28.6273582,2022-02-07 22:20:16
-81.3539917,28.6271852,2022-02-07 22:20:36
-81.3507083,28.6277896,2022-02-07 22:20:56
-81.3490318,28.6283849,2022-02-07 22:21:16
-81.3478358952381,28.628385852380955,2022-02-07 22:21:36
-81.3452429,28.6270374,2022-02-07 22:21:56
-81.3425855,28.6246942,2022-02-07 22:22:16
-81.3396975,28.6240512,2022-02-07 22:22:36
-81.3383581,28.6244413,2022-02-07 22:22:56
-81.3376422,28.6247055,2022-02-07 22:23:16
-81.3362712,28.6248601,2022-02-07 22:23:36
-81.3361943,28.6248614,2022-02-07 22:23:56
-81.3361886,28.6248612,2022-02-07 22:24:16
-81.3347363,28.6248875,2022-02-07 22:24:36
-81.331298,28.624948,2022-02-07 22:24:56
-81.3280605,28.6250129,2022-02-07 22:25:16
-81.3264483,28.6250842,2022-02-07 22:25:36
-81.3265544,28.6257768,2022-02-07 22:25:56
-81.3266029,28.6274759,2022-02-07 22:26:16
-81.3266469,28.6284979,2022-02-07 22:26:36
-81.3267688,28.6284578,2022-02-07 22:26:56
-81.3770187,28.6315053,2022-02-08 15:10:40
-81.3778969,28.6311992,2022-02-08 15:11:00
-81.3817257122449,28.631036124489796,2022-02-08 15:11:20
-81.38607293673469,28.63116257346939,2022-02-08 15:11:40
-81.3903103,28.6312604,2022-02-08 15:12:00
-81.3945024,28.631009,2022-02-08 15:12:20
-81.39733125714285,28.632171785714288,2022-02-08 15:12:40
-81.3985248,28.6339956,2022-02-08 15:13:00
-81.3985247,28.6343896,2022-02-08 15:13:20
-81.3985174,28.6343924,2022-02-08 15:13:40
-81.3989671,28.6347068,2022-02-08 15:14:00
-81.3996737,28.6343668,2022-02-08 15:14:20
-81.3995649,28.6340595,2022-02-08 15:14:40
-81.3995798,28.6340512,2022-02-08 22:41:52
-81.3995844,28.6340577,2022-02-08 22:42:12
-81.3995837,28.6340555,2022-02-08 22:42:32
-81.3995811,28.6340511,2022-02-08 22:42:52
-81.3995736,28.6340523,2022-02-08 22:43:12
-81.399566,28.6340434,2022-02-08 22:43:32
-81.3995603,28.6340397,2022-02-08 22:43:52
-81.3995614,28.6340435,2022-02-08 22:44:12
-81.399568,28.6340519,2022-02-08 22:44:32
-81.3995679,28.6340608,2022-02-08 22:44:52
-81.3997018,28.6343225,2022-02-08 22:45:12
-81.3991714,28.6345221,2022-02-08 22:45:32
-81.3985742,28.6343587,2022-02-08 22:45:52
-81.3985497,28.6329591,2022-02-08 22:46:12
-81.39707290571428,28.631917674285713,2022-02-08 22:46:32
-81.39443273428572,28.63093544571428,2022-02-08 22:46:52
-81.3904078,28.6309129,2022-02-08 22:47:12
-81.3859127,28.6310175,2022-02-08 22:47:32
-81.3813886,28.6307984,2022-02-08 22:47:52
-81.3785564,28.6308858,2022-02-08 22:48:12
-81.37670512,28.63179436,2022-02-08 22:48:32
-81.37485384,28.63270292,2022-02-08 22:48:52
-81.3723147,28.634196,2022-02-08 22:49:12
-81.368676325,28.635569075,2022-02-08 22:49:32
-81.3667809,28.6360717,2022-02-08 22:49:52
-81.3667687,28.6360796,2022-02-08 22:50:12
-81.3658093,28.6362979,2022-02-08 22:50:32
-81.36563255737705,28.63436288852459,2022-02-08 22:50:52
-81.36549963934426,28.632161872131142,2022-02-08 22:51:12
-81.36536672131147,28.629960855737703,2022-02-08 22:51:32
-81.36420597272728,28.629180863636364,2022-02-08 22:51:52
-81.3636746,28.629174,2022-02-08 22:52:12
-81.3635688,28.6286649,2022-02-08 22:52:32
-81.3634869,28.6275383,2022-02-08 22:52:52
-81.3610555,28.6274517,2022-02-08 22:53:12
-81.3579209,28.6273349,2022-02-08 22:53:32
-81.3545059,28.627164,2022-02-08 22:53:52
-81.3514587,28.6274612,2022-02-08 22:54:12
-81.3487345,28.6283901,2022-02-08 22:54:32
-81.3471104,28.6281375,2022-02-08 22:54:52
-81.34480985526315,28.62673347894737,2022-02-08 22:55:12
-81.3422380131579,28.624938847368423,2022-02-08 22:55:32
-81.3397556,28.6240047,2022-02-08 22:55:52
-81.3370014,28.6247905,2022-02-08 22:56:12
-81.3343547,28.6248749,2022-02-08 22:56:32
-81.331065,28.6249352,2022-02-08 22:56:52
-81.327232,28.6250442,2022-02-08 22:57:12
-81.3265325,28.6255922,2022-02-08 22:57:32
-81.32666356764706,28.627287108823527,2022-02-08 22:57:52
-81.32677597941176,28.62839481470588,2022-02-08 22:58:12
-81.3449035,28.6268581,2022-02-09 13:41:06
-81.34517696666667,28.627097233333338,2022-02-09 13:41:26
-81.34638322999999,28.62791641,2022-02-09 13:41:46
-81.3489025,28.62814049805825,2022-02-09 13:42:06
-81.3518785,28.62801818737864,2022-02-09 13:42:26
-81.3548545,28.62789587669903,2022-02-09 13:42:46
-81.3578305,28.627773566019417,2022-02-09 13:43:06
-81.36080650000001,28.627651255339806,2022-02-09 13:43:26
-81.3622952,28.6275914,2022-02-09 13:43:46
-81.36283533333334,28.6275861,2022-02-09 13:44:06
-81.36455065,28.62755745,2022-02-09 13:44:26
-81.36514939375,28.6276279875,2022-02-09 13:44:46
-81.3656176,28.6291906,2022-02-09 13:45:06
-81.3656259,28.6326953,2022-02-09 13:45:26
-81.3656572,28.6357117,2022-02-09 13:45:46
-81.36763192000001,28.63607764,2022-02-09 13:46:06
-81.371498,28.6349114,2022-02-09 13:46:26
-81.3752531,28.6325705,2022-02-09 13:46:46
-81.3794358,28.6309723,2022-02-09 13:47:06
-81.3820267,28.6309713,2022-02-09 13:47:26
-81.3825487,28.6309996,2022-02-09 13:47:46
-81.3862883,28.6315799,2022-02-09 13:48:06
-81.3907032,28.6311721,2022-02-09 13:48:26
-81.3948134,28.6310502,2022-02-09 13:48:46
-81.3978391,28.632013,2022-02-09 13:49:06
-81.3984886,28.633245,2022-02-09 13:49:26
-81.3985355,28.6343992,2022-02-09 13:49:46
-81.399075,28.6346555,2022-02-09 13:50:06
-81.3997386,28.6343076,2022-02-09 13:50:26
-81.3995971,28.6340423,2022-02-09 13:50:46
-81.3985302,28.6325758,2022-02-09 22:41:20
-81.39563251627906,28.631725239534884,2022-02-09 22:41:40
-81.39228088837208,28.63102328604651,2022-02-09 22:42:00
-81.3879228,28.6310956,2022-02-09 22:42:20
-81.383035,28.6307748,2022-02-09 22:42:40
-81.3782357,28.6309011,2022-02-09 22:43:00
-81.37445913076924,28.632860892307693,2022-02-09 22:43:20
-81.3717924,28.6344663,2022-02-09 22:43:40
-81.3714043,28.634658,2022-02-09 22:44:00
-81.3707574,28.6349345,2022-02-09 22:44:20
-81.3678062,28.6357916,2022-02-09 22:44:40
-81.365715,28.6360509,2022-02-09 22:45:00
-81.36570215555555,28.634320044444443,2022-02-09 22:45:20
-81.3657027,28.6338261,2022-02-09 22:45:40
-81.36567693636364,28.6314878,2022-02-09 22:46:00
-81.3656408,28.6292445,2022-02-09 22:46:20
-81.3640828,28.6291841,2022-02-09 22:46:40
-81.363871,28.6291902,2022-02-09 22:47:00
-81.3638359,28.6291822,2022-02-09 22:47:20
-81.3638332,28.6291875,2022-02-09 22:47:40
-81.3637638,28.629188,2022-02-09 22:48:00
-81.3636946,28.629173,2022-02-09 22:48:20
-81.3635437,28.6290335,2022-02-09 22:48:40
-81.3635477,28.6288709,2022-02-09 22:49:00
-81.363535,28.6277672,2022-02-09 22:49:20
-81.3635343,28.6277669,2022-02-09 22:49:40
-81.363532,28.6277657,2022-02-09 22:50:00
-81.3635311,28.6277644,2022-02-09 22:50:20
-81.3635286,28.6277605,2022-02-09 22:50:40
-81.3635249,28.627764,2022-02-09 22:51:00
-81.3635298,28.6277671,2022-02-09 22:51:20
-81.3635314,28.6277621,2022-02-09 22:51:40
-81.3635359,28.6277607,2022-02-09 22:52:00
-81.3635298,28.6277575,2022-02-09 22:52:20
-81.3620511,28.6274304,2022-02-09 22:52:40
-81.3586109,28.6273682,2022-02-09 22:53:00
-81.3551329,28.6271831,2022-02-09 22:53:20
-81.3518075,28.6273286,2022-02-09 22:53:40
-81.3485812,28.6284005,2022-02-09 22:54:00
-81.3470174,28.6281009,2022-02-09 22:54:20
-81.34569785,28.627333883333336,2022-02-09 22:54:40
-81.34291685000001,28.62530243888889,2022-02-09 22:55:00
-81.3400064,28.6239934,2022-02-09 22:55:20
-81.3375819,28.6246789,2022-02-09 22:55:40
-81.33596101666667,28.62482348611111,2022-02-09 22:56:00
-81.33391935,28.624860875,2022-02-09 22:56:20
-81.3312988,28.6249058,2022-02-09 22:56:40
-81.3308225,28.6249167,2022-02-09 22:57:00
-81.3292961,28.6249443,2022-02-09 22:57:20
-81.327214,28.6250488,2022-02-09 22:57:40
-81.3265634,28.6256777,2022-02-09 22:58:00
-81.3650281,28.6275264,2022-02-10 14:42:11
-81.3650273,28.6275192,2022-02-10 14:42:31
-81.36577690880829,28.627780594818653,2022-02-10 14:42:51
-81.36652127150259,28.62846591088083,2022-02-10 14:43:11
-81.3672656341969,28.629151226943005,2022-02-10 14:43:31
-81.36800999689119,28.629836543005183,2022-02-10 14:43:51
-81.3687543595855,28.63052185906736,2022-02-10 14:44:11
-81.3694987222798,28.631207175129536,2022-02-10 14:44:31
-81.37024308497409,28.63189249119171,2022-02-10 14:44:51
-81.3709874476684,28.632577807253888,2022-02-10 14:45:11
-81.3717318103627,28.633263123316063,2022-02-10 14:45:31
-81.372476173057,28.63394843937824,2022-02-10 14:45:51
-81.374821,28.6328251,2022-02-10 14:46:11
-81.3782034,28.6311198,2022-02-10 14:46:31
-81.38147588,28.63098181333333,2022-02-10 14:46:51
-81.3844713,28.6312659,2022-02-10 14:47:11
-81.3885139,28.6315845,2022-02-10 14:47:31
-81.3933289,28.6309958,2022-02-10 14:47:51
-81.397221,28.6316731,2022-02-10 14:48:11
-81.3984817,28.6332648,2022-02-10 14:48:31
-81.3985233,28.6343771,2022-02-10 14:48:51
-81.3985205,28.6343847,2022-02-10 14:49:11
-81.3985239,28.6343846,2022-02-10 14:49:31
-81.3989953,28.6346927,2022-02-10 14:49:51
-81.3994548,28.6344504,2022-02-10 14:50:11
-81.3995182,28.6340461,2022-02-10 14:50:31
-81.3658245,28.60393,2022-02-10 18:11:47
-81.3658297,28.6039353,2022-02-10 18:12:07
-81.36559007647058,28.603943364705884,2022-02-10 18:12:27
-81.3651293,28.6046555,2022-02-10 18:12:47
-81.3651691,28.605564,2022-02-10 18:13:07
-81.365173,28.6055485,2022-02-10 18:13:27
-81.3651698,28.6055538,2022-02-10 18:13:47
-81.365155,28.6055635,2022-02-10 18:14:07
-81.3651512,28.6055692,2022-02-10 18:14:27
-81.3651545,28.6055727,2022-02-10 18:14:47
-81.3651674,28.6057101,2022-02-10 18:15:07
-81.3671564,28.6060565,2022-02-10 18:15:27
-81.3707848,28.606054,2022-02-10 18:15:47
-81.3739419,28.606039,2022-02-10 18:16:07
-81.3767114,28.6060022,2022-02-10 18:16:27
-81.3795033,28.6059639,2022-02-10 18:16:47
-81.3819207,28.6059304,2022-02-10 18:17:07
-81.3844006,28.6059101,2022-02-10 18:17:27
-81.3848053,28.6059164,2022-02-10 18:17:47
-81.3848235,28.6059333,2022-02-10 18:18:07
-81.3848326,28.6059363,2022-02-10 18:18:27
-81.3848499,28.6059401,2022-02-10 18:18:47
-81.3860556,28.606191,2022-02-10 18:19:07
-81.3862097,28.6089205,2022-02-10 18:19:27
-81.3861663,28.6126415,2022-02-10 18:19:47
-81.3862198,28.6186276,2022-02-10 18:20:07
-81.3862681,28.6239359,2022-02-10 18:20:27
-81.3864401,28.6285182,2022-02-10 18:20:47
-81.38680474545454,28.631589227272727,2022-02-10 18:21:07
-81.3858293,28.6321577,2022-02-10 18:21:27
-81.3892198,28.6314992,2022-02-10 18:21:47
-81.3936769,28.6310204,2022-02-10 18:22:07
-81.3974609,28.6318211,2022-02-10 18:22:27
-81.3984823,28.6330398,2022-02-10 18:22:47
-81.398531,28.634418,2022-02-10 18:23:07
-81.3986245,28.6347027,2022-02-10 18:23:27
-81.3995151,28.6344362,2022-02-10 18:23:47
-81.3995391,28.6340722,2022-02-10 18:24:07
-81.3264844,28.6251967,2022-02-11 14:50:46
-81.3292862,28.6251018,2022-02-11 14:51:06
-81.3331844,28.6250122,2022-02-11 14:51:26
-81.3358018,28.6249662,2022-02-11 14:51:46
-81.3386479,28.6244643,2022-02-11 14:52:06
-81.3402591,28.6241175,2022-02-11 14:52:26
-81.3430121,28.6251878,2022-02-11 14:52:46
-81.3450472,28.6269838,2022-02-11 14:53:06
-81.3452945,28.6271931,2022-02-11 14:53:26
-81.3471438,28.6282996,2022-02-11 14:53:46
-81.3503458,28.6280688,2022-02-11 14:54:06
-81.35208279999999,28.627402,2022-02-11 14:54:18
-81.353601,28.6272727,2022-02-11 14:54:28
-81.3551677,28.627333,2022-02-11 14:54:38
-81.35678089999999,28.6274188,2022-02-11 14:54:48
-81.3584068,28.6275068,2022-02-11 14:54:58
-81.360061,28.6275907,2022-02-11 14:55:08
-81.3615734,28.6275898,2022-02-11 14:55:18
-81.3626878,28.6275882,2022-02-11 14:55:28
-81.3627793,28.6275879,2022-02-11 14:55:38
-81.362777,28.6275935,2022-02-11 14:55:48
-81.3627751,28.6275985,2022-02-11 14:55:58
-81.36276755,28.6276031,2022-02-11 14:56:08
-81.3627673,28.6276049,2022-02-11 14:56:18
-81.362771,28.6275992,2022-02-11 14:56:28
-81.3627722,28.6275953,2022-02-11 14:56:38
-81.3633691,28.6275967,2022-02-11 14:56:48
-81.3647209,28.6275606,2022-02-11 14:56:58
-81.36524229999999,28.627558,2022-02-11 14:57:08
-81.3652453,28.6275645,2022-02-11 14:57:18
-81.365253,28.6275645,2022-02-11 14:57:28
-81.36525151034482,28.627562920689655,2022-02-11 14:57:38
-81.36524606206896,28.627564024137932,2022-02-11 14:57:48
-81.36524061379309,28.627565127586205,2022-02-11 14:57:58
-81.36529949999999,28.6275646,2022-02-11 14:58:08
-81.36562699999999,28.628046,2022-02-11 14:58:18
-81.3656269,28.6293496,2022-02-11 14:58:28
-81.36557429999999,28.6309202,2022-02-11 14:58:38
-81.3655935,28.632388,2022-02-11 14:58:48
-81.365603,28.6328959,2022-02-11 14:58:58
-81.36561259999999,28.633213,2022-02-11 14:59:08
-81.36564899999999,28.6345115,2022-02-11 14:59:18
-81.36570449999999,28.6362554,2022-02-11 14:59:28
-81.3669737,28.6362216,2022-02-11 14:59:38
-81.3687941,28.6357269,2022-02-11 14:59:48
-81.37089519999999,28.6351039,2022-02-11 14:59:58
-81.3728153,28.6340741,2022-02-11 15:00:08
-81.3745972,28.6329051,2022-02-11 15:00:18
-81.37644449999999,28.6317712,2022-02-11 15:00:28
-81.3775465,28.6312819,2022-02-11 15:00:38
-81.3775464,28.6312773,2022-02-11 15:00:48
-81.377544,28.631274,2022-02-11 15:00:58
-81.37754609999999,28.6312727,2022-02-11 15:01:08
-81.37754713333332,28.631270966666666,2022-02-11 15:01:18
-81.37777299999999,28.631202,2022-02-11 15:01:28
-81.3806225,28.6309386,2022-02-11 15:01:45
-81.3855703,28.6314762,2022-02-11 15:02:05
-81.3912196,28.631098,2022-02-11 15:02:25
-81.3956507,28.6311752,2022-02-11 15:02:45
-81.3984829,28.6327037,2022-02-11 15:03:05
-81.3989546,28.6347191,2022-02-11 15:03:25
-81.399572,28.6344223,2022-02-11 15:03:45
-81.3995914,28.6340559,2022-02-11 15:04:05
-81.3985536,28.6335376,2022-02-11 22:57:22
-81.3985253,28.6324598,2022-02-11 22:57:42
-81.39487764848485,28.63197834393939,2022-02-11 22:58:02
-81.39106043636365,28.631578495454544,2022-02-11 22:58:22
-81.38724322424243,28.631178646969698,2022-02-11 22:58:42
-81.3829825,28.6307927,2022-02-11 22:59:02
-81.3790652,28.63081,2022-02-11 22:59:22
-81.37669146956522,28.63197723043478,2022-02-11 22:59:42
-81.37415532463768,28.633266042028986,2022-02-11 23:00:02
-81.37161917971015,28.63455485362319,2022-02-11 23:00:22
-81.3697578,28.6354207,2022-02-11 23:00:42
-81.3718128,28.6347403,2022-02-11 23:01:02
-81.3756421,28.6322587,2022-02-11 23:01:22
-81.3802649,28.6309513,2022-02-11 23:01:42
-81.382335,28.6309756,2022-02-11 23:02:02
-81.3829365,28.6310359,2022-02-11 23:02:22
-81.3861015,28.6315145,2022-02-11 23:02:42
-81.38924056590909,28.63071461590909,2022-02-11 23:03:02
-81.38814033863636,28.627473388636364,2022-02-11 23:03:22
-81.38704011136365,28.624232161363636,2022-02-11 23:03:42
-81.3870029,28.6195695,2022-02-11 23:04:02
-81.3869813,28.6147452,2022-02-11 23:04:22
-81.38697333636364,28.610524018181817,2022-02-11 23:04:42
-81.3870371,28.6071873,2022-02-11 23:05:02
-81.3879961,28.6070938,2022-02-11 23:05:22
-81.3881862,28.6080672,2022-02-11 23:05:42
-81.3877573,28.6085035,2022-02-11 23:06:02
-81.38795588888888,28.608661722222223,2022-02-11 23:06:22
-81.3795754,28.6058124,2022-02-11 23:20:00
-81.3751098,28.6058734,2022-02-11 23:20:20
-81.3706858,28.6059073,2022-02-11 23:20:40
-81.3672369,28.6059201,2022-02-11 23:21:00
-81.3657947,28.605937,2022-02-11 23:21:20
-81.3657888,28.6059388,2022-02-11 23:21:40
-81.3657815,28.6059408,2022-02-11 23:22:00
-81.3657935,28.6059422,2022-02-11 23:22:20
-81.3657899,28.6059397,2022-02-11 23:22:40
-81.3651144,28.6069646,2022-02-11 23:23:00
-81.3651477,28.6103433,2022-02-11 23:23:20
-81.36510334666666,28.612992006666666,2022-02-11 23:23:40
-81.36483256148148,28.615032688148148,2022-02-11 23:24:00
-81.3645617762963,28.61707336962963,2022-02-11 23:24:20
-81.3642909911111,28.61911405111111,2022-02-11 23:24:40
-81.36402020592593,28.621154732592593,2022-02-11 23:25:00
-81.36374942074073,28.623195414074075,2022-02-11 23:25:20
-81.36347863555555,28.625236095555557,2022-02-11 23:25:40
-81.3634089,28.6262922,2022-02-11 23:26:00
-81.363406,28.6263413,2022-02-11 23:26:20
-81.363377,28.6285665,2022-02-11 23:26:40
-81.3631027125,28.6290232375,2022-02-11 23:27:00
-81.363098,28.628817,2022-02-11 23:27:20
-81.3633347,28.629206,2022-02-11 23:30:02
-81.3634616,28.6296177,2022-02-11 23:30:22
-81.3633706,28.6308352,2022-02-11 23:30:42
-81.36334397080293,28.63049156204379,2022-02-11 23:31:02
-81.36330135766424,28.629996364963503,2022-02-11 23:31:22
-81.36325874452555,28.629501167883213,2022-02-11 23:31:42
-81.36321613138686,28.62900597080292,2022-02-11 23:32:02
-81.36317351824817,28.628510773722628,2022-02-11 23:32:22
-81.36313090510949,28.628015576642337,2022-02-11 23:32:42
-81.3630882919708,28.627520379562043,2022-02-11 23:33:02
-81.3603015,28.6274601,2022-02-11 23:33:22
-81.3567134,28.6272779,2022-02-11 23:33:42
-81.3531787,28.6271524,2022-02-11 23:34:02
-81.3501049,28.6280134,2022-02-11 23:34:22
-81.3470828338983,28.62803717457627,2022-02-11 23:34:42
-81.34486300338983,28.626565547457627,2022-02-11 23:35:02
-81.34264317288135,28.625093920338983,2022-02-11 23:35:22
-81.3406458,28.6239833,2022-02-11 23:35:42
-81.33776906923077,28.624637461538462,2022-02-11 23:36:02
-81.3362401,28.624845966666665,2022-02-11 23:36:22
-81.333799,28.6248933,2022-02-11 23:36:42
-81.3297931,28.6249643,2022-02-11 23:37:02
-81.3264696,28.6250735,2022-02-11 23:37:22
-81.3263745,28.6250778,2022-02-11 23:37:42
-81.3263696,28.6250851,2022-02-11 23:38:02
-81.3265484,28.6262222,2022-02-11 23:38:22
-81.32663998604652,28.627248358139536,2022-02-11 23:38:42
-81.32673449767442,28.628241893023255,2022-02-11 23:39:02
-81.32643279999999,28.6251598,2022-02-13 18:54:37
-81.32913049999999,28.6250835,2022-02-13 18:54:57
-81.33360789999999,28.6249995,2022-02-13 18:55:17
-81.33544789999999,28.6249725,2022-02-13 18:55:37
-81.3366254,28.6249501,2022-02-13 18:55:57
-81.33972469999999,28.6241521,2022-02-13 18:56:17
-81.3432394,28.6253724,2022-02-13 18:56:37
-81.34523089999999,28.6271351,2022-02-13 18:56:57
-81.34524499999999,28.6271385,2022-02-13 18:57:17
-81.34588889999999,28.6276267,2022-02-13 18:57:37
-81.34873329999999,28.6285024,2022-02-13 18:57:57
-81.3518766,28.6274211,2022-02-13 18:58:17
-81.3552512,28.627307,2022-02-13 18:58:37
-81.3587671,28.6274958,2022-02-13 18:58:57
-81.3620311,28.6275567,2022-02-13 18:59:17
-81.3631953,28.6275636,2022-02-13 18:59:37
-81.3631941,28.6275621,2022-02-13 18:59:57
-81.3631973031746,28.627557447619047,2022-02-13 19:00:17
-81.36320146190475,28.627555828571428,2022-02-13 19:00:37
-81.36320562063491,28.627554209523808,2022-02-13 19:00:57
-81.36362419999999,28.6273354,2022-02-13 19:01:17
-81.36362369999999,28.6259369,2022-02-13 19:01:37
