longitude,latitude,timestamp
-81.3163656,28.6252087,2022-02-06 23:54:59
-81.3121487,28.6252652,2022-02-06 23:55:39
-81.3039942,28.6253503,2022-02-06 23:56:19
-81.2962107,28.6236191,2022-02-06 23:56:59
-81.2880512,28.6237412,2022-02-06 23:57:39
-81.2827592,28.6197829,2022-02-06 23:58:19
-81.2786883,28.6142682,2022-02-06 23:58:59
-81.2783852,28.611912,2022-02-06 23:59:39
-81.2804586,28.6167607,2022-02-07 00:00:19
-81.2835055,28.6221484,2022-02-07 00:00:59
-81.2901682,28.6237857,2022-02-07 00:01:39
-81.2987856,28.6237508,2022-02-07 00:02:19
-81.3045812,28.6254633,2022-02-07 00:02:59
-81.3124399,28.6253681,2022-02-07 00:03:39
-81.31533313043478,28.625343382608698,2022-02-07 00:04:19
-81.31534930892857,28.625337580357144,2022-02-07 00:04:59
-81.31546388,28.62533264,2022-02-07 00:05:39
-81.3215613,28.6251831,2022-02-07 00:06:19
-81.3266145,28.6255719,2022-02-07 00:06:59
-81.3384788,28.624520485714285,2022-02-07 00:17:48
-81.3448159,28.6268089,2022-02-07 00:18:28
-81.35034085,28.627554286111113,2022-02-07 00:19:08
-81.35559035,28.626787980555555,2022-02-07 00:19:48
-81.36083984999999,28.626021675,2022-02-07 00:20:28
-81.3655647,28.6257188,2022-02-07 00:21:08
-81.3640277,28.627471,2022-02-07 00:21:48
-81.36326402439025,28.62747463170732,2022-02-07 00:22:28
-81.3572829,28.627297,2022-02-07 00:23:08
-81.3493973,28.6282408,2022-02-07 00:23:48
-81.3442756888889,28.626122355555555,2022-02-07 00:24:28
-81.3377799,28.6246014,2022-02-07 00:25:08
-81.3358813,28.6248675,2022-02-07 00:25:48
-81.3287511,28.6249816,2022-02-07 00:26:28
-81.32660313448275,28.626945389655173,2022-02-07 00:27:08
-81.3864497,28.6316046,2022-02-07 14:50:38
-81.3905410076923,28.631921546153844,2022-02-07 14:51:18
-81.39286973296703,28.632468183516483,2022-02-07 14:51:58
-81.39519845824175,28.63301482087912,2022-02-07 14:52:38
-81.39752718351647,28.63356145824176,2022-02-07 14:53:18
-81.3995503,28.6340019,2022-02-07 14:53:58
-81.381036,28.6308217,2022-02-07 22:11:36
-81.3790568,28.6308467,2022-02-07 22:12:16
-81.3746781,28.632612666666667,2022-02-07 22:12:56
-81.3696271,28.6353303,2022-02-07 22:13:36
-81.3695463,28.6353443,2022-02-07 22:14:16
-81.3668606,28.6360598,2022-02-07 22:14:56
-81.3657047,28.6350813,2022-02-07 22:15:36
-81.3656842,28.6332245,2022-02-07 22:16:16
-81.36563407073172,28.6294565,2022-02-07 22:16:56
-81.364122,28.6291826,2022-02-07 22:17:36
-81.3638042,28.6291853,2022-02-07 22:18:16
-81.363557,28.6287743,2022-02-07 22:18:56
-81.3633852,28.6275142,2022-02-07 22:19:36
-81.3575675,28.6273582,2022-02-07 22:20:16
-81.3507083,28.6277896,2022-02-07 22:20:56
-81.3478358952381,28.628385852380955,2022-02-07 22:21:36
-81.3425855,28.6246942,2022-02-07 22:22:16
-81.3383581,28.6244413,2022-02-07 22:22:56
-81.3362712,28.6248601,2022-02-07 22:23:36
-81.3361886,28.6248612,2022-02-07 22:24:16
-81.331298,28.624948,2022-02-07 22:24:56
-81.3264483,28.6250842,2022-02-07 22:25:36
-81.3266029,28.6274759,2022-02-07 22:26:16
-81.3267688,28.6284578,2022-02-07 22:26:56
-81.3778969,28.6311992,2022-02-08 15:11:00
-81.38607293673469,28.63116257346939,2022-02-08 15:11:40
-81.3945024,28.631009,2022-02-08 15:12:20
-81.3985248,28.6339956,2022-02-08 15:13:00
-81.3985174,28.6343924,2022-02-08 15:13:40
-81.3996737,28.6343668,2022-02-08 15:14:20
-81.3995798,28.6340512,2022-02-08 22:41:52
-81.3995837,28.6340555,2022-02-08 22:42:32
-81.3995736,28.6340523,2022-02-08 22:43:12
-81.3995603,28.6340397,2022-02-08 22:43:52
-81.399568,28.6340519,2022-02-08 22:44:32
-81.3997018,28.6343225,2022-02-08 22:45:12
-81.3985742,28.6343587,2022-02-08 22:45:52
-81.39707290571428,28.631917674285713,2022-02-08 22:46:32
-81.3904078,28.6309129,2022-02-08 22:47:12
-81.3813886,28.6307984,2022-02-08 22:47:52
-81.37670512,28.63179436,2022-02-08 22:48:32
-81.3723147,28.634196,2022-02-08 22:49:12
-81.3667809,28.6360717,2022-02-08 22:49:52
-81.3658093,28.6362979,2022-02-08 22:50:32
-81.36549963934426,28.632161872131142,2022-02-08 22:51:12
-81.36420597272728,28.629180863636364,2022-02-08 22:51:52
-81.3635688,28.6286649,2022-02-08 22:52:32
-81.3610555,28.6274517,2022-02-08 22:53:12
-81.3545059,28.627164,2022-02-08 22:53:52
-81.3487345,28.6283901,2022-02-08 22:54:32
-81.34480985526315,28.62673347894737,2022-02-08 22:55:12
-81.3397556,28.6240047,2022-02-08 22:55:52
-81.3343547,28.6248749,2022-02-08 22:56:32
-81.327232,28.6250442,2022-02-08 22:57:12
-81.32666356764706,28.627287108823527,2022-02-08 22:57:52
-81.3449035,28.6268581,2022-02-09 13:41:06
-81.34638322999999,28.62791641,2022-02-09 13:41:46
-81.3518785,28.62801818737864,2022-02-09 13:42:26
-81.3578305,28.627773566019417,2022-02-09 13:43:06
-81.3622952,28.6275914,2022-02-09 13:43:46
-81.36455065,28.62755745,2022-02-09 13:44:26
-81.3656176,28.6291906,2022-02-09 13:45:06
-81.3656572,28.6357117,2022-02-09 13:45:46
-81.371498,28.6349114,2022-02-09 13:46:26
-81.3794358,28.6309723,2022-02-09 13:47:06
-81.3825487,28.6309996,2022-02-09 13:47:46
-81.3907032,28.6311721,2022-02-09 13:48:26
-81.3978391,28.632013,2022-02-09 13:49:06
-81.3985355,28.6343992,2022-02-09 13:49:46
-81.3997386,28.6343076,2022-02-09 13:50:26
-81.3985302,28.6325758,2022-02-09 22:41:20
-81.39228088837208,28.63102328604651,2022-02-09 22:42:00
-81.383035,28.6307748,2022-02-09 22:42:40
-81.37445913076924,28.632860892307693,2022-02-09 22:43:20
-81.3714043,28.634658,2022-02-09 22:44:00
-81.3678062,28.6357916,2022-02-09 22:44:40
-81.36570215555555,28.634320044444443,2022-02-09 22:45:20
-81.36567693636364,28.6314878,2022-02-09 22:46:00
-81.3640828,28.6291841,2022-02-09 22:46:40
-81.3638359,28.6291822,2022-02-09 22:47:20
-81.3637638,28.629188,2022-02-09 22:48:00
-81.3635437,28.6290335,2022-02-09 22:48:40
-81.363535,28.6277672,2022-02-09 22:49:20
-81.363532,28.6277657,2022-02-09 22:50:00
-81.3635286,28.6277605,2022-02-09 22:50:40
-81.3635298,28.6277671,2022-02-09 22:51:20
-81.3635359,28.6277607,2022-02-09 22:52:00
-81.3620511,28.6274304,2022-02-09 22:52:40
-81.3551329,28.6271831,2022-02-09 22:53:20
-81.3485812,28.6284005,2022-02-09 22:54:00
-81.34569785,28.627333883333336,2022-02-09 22:54:40
-81.3400064,28.6239934,2022-02-09 22:55:20
-81.33596101666667,28.62482348611111,2022-02-09 22:56:00
-81.3312988,28.6249058,2022-02-09 22:56:40
-81.3292961,28.6249443,2022-02-09 22:57:20
-81.3265634,28.6256777,2022-02-09 22:58:00
-81.3650273,28.6275192,2022-02-10 14:42:31
-81.36652127150259,28.62846591088083,2022-02-10 14:43:11
-81.36800999689119,28.629836543005183,2022-02-10 14:43:51
-81.3694987222798,28.631207175129536,2022-02-10 14:44:31
-81.3709874476684,28.632577807253888,2022-02-10 14:45:11
-81.372476173057,28.63394843937824,2022-02-10 14:45:51
-81.3782034,28.6311198,2022-02-10 14:46:31
-81.3844713,28.6312659,2022-02-10 14:47:11
-81.3933289,28.6309958,2022-02-10 14:47:51
-81.3984817,28.6332648,2022-02-10 14:48:31
-81.3985205,28.6343847,2022-02-10 14:49:11
-81.3989953,28.6346927,2022-02-10 14:49:51
-81.3995182,28.6340461,2022-02-10 14:50:31
-81.3658297,28.6039353,2022-02-10 18:12:07
-81.3651293,28.6046555,2022-02-10 18:12:47
-81.365173,28.6055485,2022-02-10 18:13:27
-81.365155,28.6055635,2022-02-10 18:14:07
-81.3651545,28.6055727,2022-02-10 18:14:47
-81.3671564,28.6060565,2022-02-10 18:15:27
-81.3739419,28.606039,2022-02-10 18:16:07
-81.3795033,28.6059639,2022-02-10 18:16:47
-81.3844006,28.6059101,2022-02-10 18:17:27
-81.3848235,28.6059333,2022-02-10 18:18:07
-81.3848499,28.6059401,2022-02-10 18:18:47
-81.3862097,28.6089205,2022-02-10 18:19:27
-81.3862198,28.6186276,2022-02-10 18:20:07
-81.3864401,28.6285182,2022-02-10 18:20:47
-81.3858293,28.6321577,2022-02-10 18:21:27
-81.3936769,28.6310204,2022-02-10 18:22:07
-81.3984823,28.6330398,2022-02-10 18:22:47
-81.3986245,28.6347027,2022-02-10 18:23:27
-81.3995391,28.6340722,2022-02-10 18:24:07
-81.3292862,28.6251018,2022-02-11 14:51:06
-81.3358018,28.6249662,2022-02-11 14:51:46
-81.3402591,28.6241175,2022-02-11 14:52:26
-81.3450472,28.6269838,2022-02-11 14:53:06
-81.3471438,28.6282996,2022-02-11 14:53:46
-81.35208279999999,28.627402,2022-02-11 14:54:18
-81.3551677,28.627333,2022-02-11 14:54:38
-81.3584068,28.6275068,2022-02-11 14:54:58
-81.3615734,28.6275898,2022-02-11 14:55:18
-81.3627793,28.6275879,2022-02-11 14:55:38
-81.3627751,28.6275985,2022-02-11 14:55:58
-81.3627673,28.6276049,2022-02-11 14:56:18
-81.3627722,28.6275953,2022-02-11 14:56:38
-81.3647209,28.6275606,2022-02-11 14:56:58
-81.3652453,28.6275645,2022-02-11 14:57:18
-81.36525151034482,28.627562920689655,2022-02-11 14:57:38
-81.36524061379309,28.627565127586205,2022-02-11 14:57:58
-81.36562699999999,28.628046,2022-02-11 14:58:18
-81.36557429999999,28.6309202,2022-02-11 14:58:38
-81.365603,28.6328959,2022-02-11 14:58:58
-81.36564899999999,28.6345115,2022-02-11 14:59:18
-81.3669737,28.6362216,2022-02-11 14:59:38
-81.37089519999999,28.6351039,2022-02-11 14:59:58
-81.3745972,28.6329051,2022-02-11 15:00:18
-81.3775465,28.6312819,2022-02-11 15:00:38
-81.377544,28.631274,2022-02-11 15:00:58
-81.37754713333332,28.631270966666666,2022-02-11 15:01:18
-81.3806225,28.6309386,2022-02-11 15:01:45
-81.3912196,28.631098,2022-02-11 15:02:25
-81.3984829,28.6327037,2022-02-11 15:03:05
-81.399572,28.6344223,2022-02-11 15:03:45
-81.3985536,28.6335376,2022-02-11 22:57:22
-81.39487764848485,28.63197834393939,2022-02-11 22:58:02
-81.38724322424243,28.631178646969698,2022-02-11 22:58:42
-81.3790652,28.63081,2022-02-11 22:59:22
-81.37415532463768,28.633266042028986,2022-02-11 23:00:02
-81.3697578,28.6354207,2022-02-11 23:00:42
-81.3756421,28.6322587,2022-02-11 23:01:22
-81.382335,28.6309756,2022-02-11 23:02:02
-81.3861015,28.6315145,2022-02-11 23:02:42
-81.38814033863636,28.627473388636364,2022-02-11 23:03:22
-81.3870029,28.6195695,2022-02-11 23:04:02
-81.38697333636364,28.610524018181817,2022-02-11 23:04:42
-81.3879961,28.6070938,2022-02-11 23:05:22
-81.3877573,28.6085035,2022-02-11 23:06:02
-81.3795754,28.6058124,2022-02-11 23:20:00
-81.3706858,28.6059073,2022-02-11 23:20:40
-81.3657947,28.605937,2022-02-11 23:21:20
-81.3657815,28.6059408,2022-02-11 23:22:00
-81.3657899,28.6059397,2022-02-11 23:22:40
-81.3651477,28.6103433,2022-02-11 23:23:20
-81.36483256148148,28.615032688148148,2022-02-11 23:24:00
-81.3642909911111,28.61911405111111,2022-02-11 23:24:40
-81.36374942074073,28.623195414074075,2022-02-11 23:25:20
-81.3634089,28.6262922,2022-02-11 23:26:00
-81.363377,28.6285665,2022-02-11 23:26:40
-81.363098,28.628817,2022-02-11 23:27:20
-81.3634616,28.6296177,2022-02-11 23:30:22
-81.36334397080293,28.63049156204379,2022-02-11 23:31:02
-81.36325874452555,28.629501167883213,2022-02-11 23:31:42
-81.36317351824817,28.628510773722628,2022-02-11 23:32:22
-81.3630882919708,28.627520379562043,2022-02-11 23:33:02
-81.3567134,28.6272779,2022-02-11 23:33:42
-81.3501049,28.6280134,2022-02-11 23:34:22
-81.34486300338983,28.626565547457627,2022-02-11 23:35:02
-81.3406458,28.6239833,2022-02-11 23:35:42
-81.3362401,28.624845966666665,2022-02-11 23:36:22
-81.3297931,28.6249643,2022-02-11 23:37:02
-81.3263745,28.6250778,2022-02-11 23:37:42
-81.3265484,28.6262222,2022-02-11 23:38:22
-81.32673449767442,28.628241893023255,2022-02-11 23:39:02
-81.32913049999999,28.6250835,2022-02-13 18:54:57
-81.33544789999999,28.6249725,2022-02-13 18:55:37
-81.33972469999999,28.6241521,2022-02-13 18:56:17
-81.34523089999999,28.6271351,2022-02-13 18:56:57
-81.34588889999999,28.6276267,2022-02-13 18:57:37
-81.3518766,28.6274211,2022-02-13 18:58:17
-81.3587671,28.6274958,2022-02-13 18:58:57
-81.3631953,28.6275636,2022-02-13 18:59:37
-81.3631973031746,28.627557447619047,2022-02-13 19:00:17
-81.36320562063491,28.627554209523808,2022-02-13 19:00:57
-81.36362369999999,28.6259369,2022-02-13 19:01:37
-81.3641818,28.6225554,2022-02-13 19:02:17
-81.3652845,28.6206358,2022-02-13 19:02:57
-81.3655594,28.6152334,2022-02-13 19:03:37
-81.3653197,28.6083353,2022-02-13 19:04:17
-81.3657387,28.606004,2022-02-13 19:04:57
-81.3735293,28.605996,2022-02-13 19:05:36
-81.38241,28.6058843,2022-02-13 19:06:16
-81.38473069999999,28.6058098,2022-02-13 19:06:56
-81.38475493333333,28.605816673333333,2022-02-13 19:07:36
-81.3869012,28.6053484,2022-02-13 19:08:16
-81.3859799,28.5974418,2022-02-13 19:08:56
-81.3785899,28.589771,2022-02-13 19:09:36
-81.3752339,28.5810278,2022-02-13 19:10:16
-81.375981,28.5729161,2022-02-13 19:10:56
-81.3760332,28.5683696,2022-02-13 19:11:36
-81.3767575,28.5650613,2022-02-13 19:12:16
-81.3801861,28.5604716,2022-02-13 19:12:56
-81.3819261,28.5555618,2022-02-13 19:13:36
-81.38269749999999,28.5482563,2022-02-13 19:14:16
-81.3825102,28.5397691,2022-02-13 19:14:56
-81.3842628,28.5343618,2022-02-13 19:15:36
-81.3864895,28.5279349,2022-02-13 19:16:12
-81.3864546,28.5235139,2022-02-13 19:16:32
-81.3869709,28.518811,2022-02-13 19:16:52
-81.38985749999999,28.5151284,2022-02-13 19:17:12
-81.39267029999999,28.5131726,2022-02-13 19:17:32
-81.3960147,28.5110864,2022-02-13 19:17:52
-81.4006996,28.5097897,2022-02-13 19:18:12
-81.4066892,28.5096971,2022-02-13 19:18:32
-81.4124274,28.509671,2022-02-13 19:18:52
-81.41798059999999,28.5092128,2022-02-13 19:19:12
-81.42230219999999,28.5063568,2022-02-13 19:19:32
-81.42576849999999,28.5023183,2022-02-13 19:19:52
-81.4292744,28.4982906,2022-02-13 19:20:12
-81.43292749999999,28.4941302,2022-02-13 19:20:32
-81.4368812,28.4896142,2022-02-13 19:20:52
-81.4405189,28.486419,2022-02-13 19:21:12
-81.44397239999999,28.4836222,2022-02-13 19:21:32
-81.4467533,28.4813646,2022-02-13 19:21:52
-81.44825829999999,28.4800731,2022-02-13 19:22:12
-81.4503721,28.4784083,2022-02-13 19:22:32
-81.45208769999999,28.4771358,2022-02-13 19:22:52
-81.45427289999999,28.4755038,2022-02-13 19:23:12
-81.45741079999999,28.4737672,2022-02-13 19:23:32
-81.4585408,28.4757025,2022-02-13 19:23:52
-81.4585654,28.4775896,2022-02-13 19:24:12
-81.4573233,28.4774722,2022-02-13 19:24:32
-81.4562615,28.4757005,2022-02-13 19:24:52
-81.455883,28.4754825,2022-02-13 19:25:12
-81.4558316,28.4732633,2022-02-13 19:25:32
-81.4555853,28.4725221,2022-02-13 19:25:52
-81.451296,28.4740225,2022-02-13 21:31:33
-81.4516654,28.4736959,2022-02-13 21:32:13
-81.45133709999999,28.4733459,2022-02-13 21:32:53
-81.45045139999999,28.4719501,2022-02-13 21:33:33
-81.4504654,28.4668709,2022-02-13 21:34:13
-81.4539858,28.462397,2022-02-13 21:34:53
-81.4585898,28.4644391,2022-02-13 21:35:33
-81.4586965,28.4736426,2022-02-13 21:36:13
-81.4587346,28.4810222,2022-02-13 21:36:53
-81.4587418,28.4817472,2022-02-13 21:37:33
-81.4588184,28.4894631,2022-02-13 21:38:13
-81.4588667,28.4974358,2022-02-13 21:38:53
-81.4588902,28.5028931,2022-02-13 21:39:33
-81.4589015,28.504801,2022-02-13 21:40:13
-81.4589225,28.5086964,2022-02-13 21:40:53
-81.44976319999999,28.550782,2022-02-13 22:53:22
-81.44958489999999,28.552366,2022-02-13 22:54:02
-81.44795169999999,28.5523772,2022-02-13 22:54:42
-81.44428429999999,28.5523927,2022-02-13 22:55:22
-81.4357993,28.5524638,2022-02-13 22:56:02
-81.4276129,28.5525334,2022-02-13 22:56:42
-81.4192632,28.5526163,2022-02-13 22:57:22
-81.4116348,28.5527025,2022-02-13 22:58:02
-81.4033127,28.5528177,2022-02-13 22:58:42
-81.3994156,28.552857,2022-02-13 22:59:22
-81.3962276,28.5529194,2022-02-13 23:00:02
-81.39622725641026,28.552919602564103,2022-02-13 23:00:42
-81.39614519999999,28.5529204,2022-02-13 23:01:22
-81.3944848,28.5529071,2022-02-13 23:02:02
-81.3893798,28.5529331,2022-02-13 23:02:42
-81.38937347631578,28.55292247631579,2022-02-13 23:03:22
-81.38757629999999,28.5529309,2022-02-13 23:04:02
-81.3829276,28.5529805,2022-02-13 23:04:42
-81.38293017999999,28.55297756,2022-02-13 23:05:21
-81.3811484,28.5530721,2022-02-13 23:06:01
-81.37374799999999,28.5531099,2022-02-13 23:06:41
-81.36926319999999,28.5531397,2022-02-13 23:07:21
-81.3654885,28.5531446,2022-02-13 23:08:01
-81.36084149999999,28.5530953,2022-02-13 23:08:41
-81.35655729999999,28.5531239,2022-02-13 23:09:21
-81.3545321,28.5531294,2022-02-13 23:10:01
-81.3525489,28.5531373,2022-02-13 23:10:41
-81.35255447407407,28.553130018518516,2022-02-13 23:11:21
-81.34852289999999,28.5532122,2022-02-13 23:12:01
-81.34820359999999,28.5532273,2022-02-13 23:12:41
-81.3416584,28.553336,2022-02-13 23:13:21
-81.3355541,28.5534367,2022-02-13 23:14:01
-81.3283306,28.553349,2022-02-13 23:14:41
-81.3281018,28.5533495,2022-02-13 23:15:21
-81.3270574,28.5533447,2022-02-13 23:16:01
-81.3192256,28.553902,2022-02-13 23:16:40
-81.3100202,28.5574736,2022-02-13 23:17:20
-81.30219199999999,28.5631939,2022-02-13 23:18:00
-81.293324,28.5670797,2022-02-13 23:18:40
-81.2865386,28.5681557,2022-02-13 23:19:20
-81.2793476,28.5682413,2022-02-13 23:20:00
-81.27868169999999,28.5682417,2022-02-13 23:20:40
-81.2755529,28.5682471,2022-02-13 23:21:20
-81.2669111,28.5683288,2022-02-13 23:22:00
-81.25798979999999,28.5682522,2022-02-13 23:22:40
-81.2533929,28.5682883,2022-02-13 23:23:20
-81.2450877,28.5690865,2022-02-13 23:24:00
-81.23623359999999,28.5697635,2022-02-13 23:24:40
-81.231855,28.5695298,2022-02-13 23:25:20
-81.22914759999999,28.5706467,2022-02-13 23:26:00
-81.2308642,28.5708131,2022-02-13 23:26:39
-81.2307787,28.5708182,2022-02-13 23:27:19
-81.23077855,28.57081604625,2022-02-13 23:27:59
-81.23078054999999,28.57081759625,2022-02-13 23:28:39
-81.23078020276243,28.570819815469612,2022-02-13 23:29:19
-81.2307751640884,28.57082279889503,2022-02-13 23:29:59
-81.23077012541437,28.570825782320444,2022-02-13 23:30:39
-81.23076508674033,28.57082876574586,2022-02-13 23:31:19
-81.2307821,28.5708286,2022-02-13 23:31:59
-81.2323146,28.5704417,2022-02-13 23:32:39
-81.2323199,28.5699517,2022-02-13 23:33:19
-81.2323479,28.5698667,2022-02-13 23:33:59
-81.2358742,28.5699498,2022-02-13 23:34:39
-81.2440843,28.5693704,2022-02-13 23:35:19
-81.2445,28.5693248,2022-02-13 23:35:59
-81.2473145,28.5690432,2022-02-13 23:36:39
-81.2532224,28.5690149,2022-02-13 23:37:19
-81.2551161,28.575356,2022-02-13 23:37:59
-81.25694419999999,28.5815644,2022-02-13 23:38:38
-81.2612901,28.5859795,2022-02-13 23:39:18
-81.2615576,28.5923031,2022-02-13 23:39:58
-81.2616582,28.5967264,2022-02-13 23:40:38
-81.2630713,28.5975849,2022-02-13 23:41:18
-81.267692,28.5990697,2022-02-13 23:41:58
-81.27564819999999,28.5991291,2022-02-13 23:42:38
-81.2842773,28.5974924,2022-02-13 23:43:18
-81.2931947,28.5975998,2022-02-13 23:43:58
-81.30193899999999,28.5974212,2022-02-13 23:44:38
-81.30711529999999,28.5981074,2022-02-13 23:45:18
-81.3073697,28.6038832,2022-02-13 23:45:58
-81.30736739999999,28.6039419,2022-02-13 23:46:38
-81.3105866,28.6037755,2022-02-13 23:47:18
-81.3186534,28.6018553,2022-02-13 23:47:58
-81.3263494,28.6005406,2022-02-13 23:48:37
-81.3341744,28.6003887,2022-02-13 23:49:17
-81.33932639999999,28.5992646,2022-02-13 23:49:57
-81.343352,28.5956418,2022-02-13 23:50:37
-81.34837979999999,28.5941326,2022-02-13 23:51:17
-81.3529088,28.5932007,2022-02-13 23:51:57
-81.3565967,28.5931779,2022-02-13 23:52:37
-81.36092529999999,28.5934095,2022-02-13 23:53:17
-81.3609994,28.5974796,2022-02-13 23:53:57
-81.36108709999999,28.6003492,2022-02-13 23:54:37
-81.3622786,28.6008736,2022-02-13 23:55:17
-81.3621912,28.6011955,2022-02-13 23:55:57
-81.3631985,28.6018855,2022-02-13 23:56:37
-81.36480829999999,28.6018517,2022-02-13 23:57:17
-81.3648199125,28.6018493125,2022-02-13 23:57:57
-81.36482862083334,28.601846354166668,2022-02-13 23:58:37
-81.36483732916666,28.601843395833335,2022-02-13 23:59:17
-81.3651651,28.5990226,2022-02-13 23:59:57
-81.36516139999999,28.5964015,2022-02-14 00:00:36
-81.3651371,28.5933218,2022-02-14 00:01:16
-81.36514772857143,28.59331945102041,2022-02-14 00:01:56
-81.3651594,28.59275,2022-02-14 00:02:36
-81.3659479,28.5907072,2022-02-14 00:03:16
-81.34639849999999,28.6279063,2022-02-14 14:40:50
-81.3534549,28.627232,2022-02-14 14:41:30
-81.3615039,28.6275815,2022-02-14 14:42:10
-81.3629855,28.6275965,2022-02-14 14:42:50
-81.36298409310344,28.62758924137931,2022-02-14 14:43:30
-81.3644602,28.6275504,2022-02-14 14:44:10
-81.36523919999999,28.6275376,2022-02-14 14:44:50
-81.3655935,28.6313844,2022-02-14 14:45:30
-81.3656424,28.6361524,2022-02-14 14:46:10
-81.3656539548387,28.63615607741935,2022-02-14 14:46:50
-81.36565382580645,28.636150012903222,2022-02-14 14:47:30
-81.36565379999999,28.636147,2022-02-14 14:48:10
-81.371999,28.6346293,2022-02-14 14:48:50
-81.3800175,28.6309759,2022-02-14 14:49:30
-81.3889514,28.6315054,2022-02-14 14:50:10
-81.3966939,28.6314425,2022-02-14 14:50:50
-81.3985371,28.6342972,2022-02-14 14:51:30
-81.3990118,28.6346707,2022-02-14 14:52:10
-81.3994987,28.6340162,2022-02-14 14:52:50
-81.38221039999999,28.6307891,2022-02-14 22:27:05
-81.3742882,28.6329341,2022-02-14 22:27:45
-81.36976469999999,28.6352808,2022-02-14 22:28:25
-81.3690816,28.635465,2022-02-14 22:29:05
-81.365713,28.6353374,2022-02-14 22:29:45
-81.3656596,28.6294185,2022-02-14 22:30:25
-81.3638754,28.6291806,2022-02-14 22:31:05
-81.3635461,28.6284304,2022-02-14 22:31:45
-81.36353990338982,28.62842721525423,2022-02-14 22:32:25
-81.36354231016949,28.62842704576271,2022-02-14 22:33:05
-81.36354471694915,28.628426876271185,2022-02-14 22:33:45
-81.3624834,28.6274315,2022-02-14 22:34:25
-81.354743,28.6272071,2022-02-14 22:35:05
-81.3467108,28.627991,2022-02-14 22:35:45
-81.3385557,28.6243211,2022-02-14 22:36:25
-81.3383375,28.6244002,2022-02-14 22:37:05
-81.3361812,28.6248204,2022-02-14 22:37:45
-81.33618337499999,28.6248327,2022-02-14 22:38:25
-81.33220419999999,28.6248926,2022-02-14 22:39:04
-81.32968749999999,28.6254048,2022-02-14 22:39:44
-81.3292057,28.6282212,2022-02-14 22:40:24
-81.3266625,28.6284221,2022-02-14 23:51:23
-81.32666446540881,28.6284917836478,2022-02-14 23:52:03
-81.32666939622642,28.628474550943395,2022-02-14 23:52:43
-81.32667432704403,28.628457318238993,2022-02-14 23:53:23
-81.32667925786164,28.62844008553459,2022-02-14 23:54:03
-81.32666943493976,28.62843601686747,2022-02-14 23:54:43
-81.32666721807229,28.62842873975904,2022-02-14 23:55:23
-81.3266568,28.6281739,2022-02-14 23:56:03
-81.32640839999999,28.6252851,2022-02-14 23:56:43
-81.3291629,28.6250886,2022-02-14 23:57:23
-81.33595869999999,28.6249605,2022-02-14 23:58:03
-81.342657,28.6248492,2022-02-14 23:58:43
-81.3485007,28.6285107,2022-02-14 23:59:23
-81.35532649999999,28.6272996,2022-02-15 00:00:03
-81.3617312,28.6275471,2022-02-15 00:00:43
-81.36252569999999,28.6275106,2022-02-15 00:01:23
-81.3635481,28.624732,2022-02-15 00:02:02
-81.3642054,28.6224685,2022-02-15 00:02:42
-81.3655934,28.6192206,2022-02-15 00:03:22
-81.365613,28.6183954,2022-02-15 00:04:02
-81.3655261,28.612433,2022-02-15 00:04:42
-81.365336,28.6071591,2022-02-15 00:05:22
-81.3704285,28.605999,2022-02-15 00:06:02
-81.3785994,28.6059206,2022-02-15 00:06:42
-81.38487119999999,28.605798,2022-02-15 00:07:22
-81.38488894545453,28.60580905,2022-02-15 00:08:02
-81.3850855,28.6058018,2022-02-15 00:08:42
-81.3868062,28.6042892,2022-02-15 00:09:22
-81.38445759999999,28.5949031,2022-02-15 00:10:02
-81.38029879999999,28.5912268,2022-02-15 00:10:42
-81.3795068,28.5905539,2022-02-15 00:11:22
-81.3788237,28.5899715,2022-02-15 00:12:02
-81.3778025,28.5890591,2022-02-15 00:12:41
-81.37710849999999,28.5882671,2022-02-15 00:13:21
-81.37638369999999,28.5871388,2022-02-15 00:14:01
-81.3757457,28.5855319,2022-02-15 00:14:41
-81.3755594,28.5843744,2022-02-15 00:15:21
-81.37532999999999,28.5811463,2022-02-15 00:16:01
-81.3757005,28.5767996,2022-02-15 00:16:41
-81.3760697,28.5714607,2022-02-15 00:17:21
-81.3787498,28.5626842,2022-02-15 00:18:01
-81.3822417,28.5553369,2022-02-15 00:18:41
-81.38609,28.5530499,2022-02-15 00:19:21
-81.39353009999999,28.5530542,2022-02-15 00:20:01
-81.394959,28.5530336,2022-02-15 00:20:41
-81.3967018,28.5530257,2022-02-15 00:21:21
-81.3992207,28.5530214,2022-02-15 00:22:01
-81.4051882,28.552973,2022-02-15 00:22:41
-81.40542354545454,28.55295640909091,2022-02-15 00:23:21
-81.40996559999999,28.5530002,2022-02-15 00:24:01
-81.4134857,28.5529291,2022-02-15 00:24:41
-81.41349824634146,28.55293113414634,2022-02-15 00:25:21
-81.4161407,28.5528989,2022-02-15 00:26:01
-81.4221118,28.5528333,2022-02-15 00:26:41
-81.43013119999999,28.5527614,2022-02-15 00:27:21
-81.4301826,28.55276046,2022-02-15 00:28:01
-81.43656469999999,28.5527147,2022-02-15 00:28:41
-81.4465288,28.552643,2022-02-15 00:29:21
-81.4547757,28.5524552,2022-02-15 00:30:01
-81.45629819999999,28.5524003,2022-02-15 00:30:41
-81.45629964938271,28.55240138148148,2022-02-15 00:31:21
