longitude,latitude,timestamp
18.95529,-33.90127,2022-12-04 8:29:13
18.95415,-33.90251,2022-12-04 8:29:21
18.95328,-33.90351,2022-12-04 8:29:28
18.95237,-33.9046,2022-12-04 8:29:36
18.95138,-33.90586,2022-12-04 8:29:44
18.95043,-33.90714,2022-12-04 8:29:52
18.94922,-33.90834,2022-12-04 8:30:00
18.94772,-33.90967,2022-12-04 8:30:09
18.94656,-33.91044,2022-12-04 8:30:15
18.94488,-33.91109,2022-12-04 8:30:22
18.94318,-33.9117,2022-12-04 8:30:29
18.94193,-33.9121,2022-12-04 8:30:36
18.9417,-33.91246,2022-12-04 8:30:43
18.94289,-33.91258,2022-12-04 8:30:51
18.94414,-33.91237,2022-12-04 8:30:57
18.94569,-33.91228,2022-12-04 8:31:04
18.94686,-33.91281,2022-12-04 8:31:11
18.94766,-33.91342,2022-12-04 8:31:18
18.94852,-33.91323,2022-12-04 8:31:25
18.94916,-33.913,2022-12-04 8:31:33
18.94973,-33.91276,2022-12-04 8:31:39
18.95024,-33.91255,2022-12-04 8:31:47
18.95077,-33.91266,2022-12-04 8:31:54
18.95129,-33.91345,2022-12-04 8:32:01
18.95162,-33.91402,2022-12-04 8:32:08
18.95189,-33.91447,2022-12-04 8:32:15
18.95236,-33.91521,2022-12-04 8:32:22
18.95283,-33.91595,2022-12-04 8:32:28
18.95324,-33.91663,2022-12-04 8:32:36
18.95352,-33.91704,2022-12-04 8:32:44
18.95345,-33.91751,2022-12-04 8:32:51
18.95291,-33.91774,2022-12-04 8:32:58
18.95236,-33.91798,2022-12-04 8:33:05
18.95207,-33.9181,2022-12-04 8:33:11
18.95204,-33.9181,2022-12-04 8:33:15
18.95205,-33.9181,2022-12-04 8:33:23
18.95206,-33.91809,2022-12-04 8:33:31
18.95206,-33.91809,2022-12-04 8:33:31
18.95195,-33.91813,2022-12-04 8:33:47
18.95163,-33.91825,2022-12-04 8:33:54
18.95125,-33.91841,2022-12-04 8:34:01
18.95083,-33.91856,2022-12-04 8:34:08
18.95048,-33.91802,2022-12-04 8:34:15
18.95009,-33.91738,2022-12-04 8:34:22
18.94986,-33.91706,2022-12-04 8:34:30
18.94948,-33.91641,2022-12-04 8:34:37
18.94896,-33.91557,2022-12-04 8:34:44
18.94855,-33.91494,2022-12-04 8:34:51
18.94838,-33.91469,2022-12-04 8:34:58
18.94803,-33.91412,2022-12-04 8:35:05
18.94779,-33.91363,2022-12-04 8:35:12
18.94735,-33.9133,2022-12-04 8:35:20
18.94665,-33.91274,2022-12-04 8:35:27
18.9461,-33.91239,2022-12-04 8:35:33
18.94601,-33.91237,2022-12-04 8:35:39
18.94601,-33.91236,2022-12-04 8:35:45
18.94601,-33.91236,2022-12-04 8:35:45
18.94601,-33.91236,2022-12-04 8:35:45
18.94558,-33.9123,2022-12-04 8:36:09
18.94446,-33.91236,2022-12-04 8:36:16
18.94318,-33.91247,2022-12-04 8:36:23
18.94198,-33.91255,2022-12-04 8:36:31
18.94153,-33.91229,2022-12-04 8:36:38
18.94106,-33.91242,2022-12-04 8:36:44
18.94027,-33.913,2022-12-04 8:36:51
18.93938,-33.91369,2022-12-04 8:36:58
18.93807,-33.91449,2022-12-04 8:37:06
18.93634,-33.91523,2022-12-04 8:37:14
18.93495,-33.91582,2022-12-04 8:37:20
18.93313,-33.91661,2022-12-04 8:37:28
18.93146,-33.91731,2022-12-04 8:37:36
18.93051,-33.91786,2022-12-04 8:37:41
18.9294,-33.91889,2022-12-04 8:37:48
18.92799,-33.92021,2022-12-04 8:37:57
18.92649,-33.92116,2022-12-04 8:38:06
18.92527,-33.92084,2022-12-04 8:38:12
18.92404,-33.91998,2022-12-04 8:38:19
18.92284,-33.91913,2022-12-04 8:38:26
18.92148,-33.91842,2022-12-04 8:38:34
18.92003,-33.91896,2022-12-04 8:38:42
18.9194,-33.92026,2022-12-04 8:38:49
18.91884,-33.9214,2022-12-04 8:38:55
18.9181,-33.92276,2022-12-04 8:39:03
18.91685,-33.92324,2022-12-04 8:39:10
18.91562,-33.92249,2022-12-04 8:39:17
18.9146,-33.92139,2022-12-04 8:39:24
18.91391,-33.92063,2022-12-04 8:39:29
18.91252,-33.92014,2022-12-04 8:39:36
18.91125,-33.92092,2022-12-04 8:39:43
18.91053,-33.922,2022-12-04 8:39:49
18.90894,-33.92325,2022-12-04 8:39:58
18.90829,-33.92462,2022-12-04 8:40:06
18.90743,-33.92533,2022-12-04 8:40:12
18.90588,-33.92509,2022-12-04 8:40:19
18.90457,-33.92494,2022-12-04 8:40:25
18.90343,-33.92561,2022-12-04 8:40:31
18.90196,-33.92595,2022-12-04 8:40:38
18.90028,-33.9256,2022-12-04 8:40:45
18.89862,-33.92548,2022-12-04 8:40:52
18.89709,-33.92618,2022-12-04 8:40:59
18.89544,-33.92684,2022-12-04 8:41:06
18.89375,-33.92683,2022-12-04 8:41:13
18.89224,-33.92667,2022-12-04 8:41:20
18.89085,-33.9265,2022-12-04 8:41:27
18.88954,-33.92634,2022-12-04 8:41:34
18.88818,-33.92619,2022-12-04 8:41:41
18.88678,-33.92603,2022-12-04 8:41:48
18.88537,-33.92589,2022-12-04 8:41:55
18.8838,-33.92573,2022-12-04 8:42:03
18.8823,-33.92553,2022-12-04 8:42:11
18.881,-33.92549,2022-12-04 8:42:18
18.88,-33.92552,2022-12-04 8:42:24
18.87897,-33.92552,2022-12-04 8:42:30
18.878,-33.92539,2022-12-04 8:42:39
18.87796,-33.92537,2022-12-04 8:42:41
18.87796,-33.92537,2022-12-04 8:42:41
18.87796,-33.92537,2022-12-04 8:42:41
18.8779,-33.92536,2022-12-04 8:43:10
18.87743,-33.92566,2022-12-04 8:43:18
18.8771,-33.92615,2022-12-04 8:43:24
18.87668,-33.92676,2022-12-04 8:43:31
18.87623,-33.92741,2022-12-04 8:43:37
18.8756,-33.92832,2022-12-04 8:43:45
18.87518,-33.92893,2022-12-04 8:43:52
18.87511,-33.92904,2022-12-04 8:43:56
18.87503,-33.92911,2022-12-04 8:44:09
18.87458,-33.92971,2022-12-04 8:44:17
18.87424,-33.93021,2022-12-04 8:44:24
18.87395,-33.93073,2022-12-04 8:44:33
18.87349,-33.93059,2022-12-04 8:44:40
18.87341,-33.93059,2022-12-04 8:44:45
18.87341,-33.93059,2022-12-04 8:44:45
18.87341,-33.93059,2022-12-04 8:44:45
18.87332,-33.9306,2022-12-04 8:45:08
18.87274,-33.93066,2022-12-04 8:45:14
18.87133,-33.93082,2022-12-04 8:45:23
18.87006,-33.93094,2022-12-04 8:45:31
18.86883,-33.9311,2022-12-04 8:45:40
18.8685,-33.93115,2022-12-04 8:45:47
18.86834,-33.93118,2022-12-04 8:45:55
18.86775,-33.93127,2022-12-04 8:46:02
18.86702,-33.93135,2022-12-04 8:46:08
18.86588,-33.93146,2022-12-04 8:46:16
18.8649,-33.93157,2022-12-04 8:46:23
18.86429,-33.93164,2022-12-04 8:46:30
18.86416,-33.93164,2022-12-04 8:46:36
18.86401,-33.93166,2022-12-04 8:46:43
18.86328,-33.93176,2022-12-04 8:46:50
18.86228,-33.93188,2022-12-04 8:46:58
18.86147,-33.93198,2022-12-04 8:47:05
18.86081,-33.93206,2022-12-04 8:47:12
18.86021,-33.93213,2022-12-04 8:47:19
18.85977,-33.93217,2022-12-04 8:47:24
18.85929,-33.93222,2022-12-04 8:47:32
18.85924,-33.93221,2022-12-04 8:47:36
18.85925,-33.93221,2022-12-04 8:47:34
18.85926,-33.93222,2022-12-04 8:47:53
18.85905,-33.93227,2022-12-04 8:48:02
18.85881,-33.9324,2022-12-04 8:48:08
18.95952,-33.89134,2022-12-04 7:20:22
18.95952,-33.89134,2022-12-04 7:20:22
18.95948,-33.89138,2022-12-04 8:27:25
18.95932,-33.89155,2022-12-04 7:20:47
18.95914,-33.8921,2022-12-04 7:20:55
18.95901,-33.89263,2022-12-04 7:21:02
18.95882,-33.89341,2022-12-04 7:21:10
18.95863,-33.89416,2022-12-04 7:21:18
18.95852,-33.89464,2022-12-04 7:21:24
18.95838,-33.89514,2022-12-04 7:21:31
18.95808,-33.8957,2022-12-04 7:21:39
18.95768,-33.89622,2022-12-04 7:21:46
18.95739,-33.89664,2022-12-04 7:21:52
18.95725,-33.89708,2022-12-04 7:22:00
18.95719,-33.89733,2022-12-04 7:22:07
18.95709,-33.89778,2022-12-04 7:22:15
18.95701,-33.89824,2022-12-04 7:22:23
18.95694,-33.89869,2022-12-04 7:22:30
18.95692,-33.89879,2022-12-04 7:22:34
18.95692,-33.8988,2022-12-04 7:22:42
18.95692,-33.8988,2022-12-04 7:22:42
18.95692,-33.8988,2022-12-04 7:22:42
18.95692,-33.89879,2022-12-04 7:22:34
18.95692,-33.89879,2022-12-04 7:22:34
18.95691,-33.89878,2022-12-04 7:23:18
18.95691,-33.89878,2022-12-04 7:23:18
18.95691,-33.89877,2022-12-04 7:23:30
18.95691,-33.89878,2022-12-04 7:23:18
18.95692,-33.89878,2022-12-04 7:22:33
18.95691,-33.89878,2022-12-04 7:23:18
18.95684,-33.89907,2022-12-04 7:24:03
18.95654,-33.89979,2022-12-04 7:24:10
18.95587,-33.90069,2022-12-04 7:24:17
18.95503,-33.90155,2022-12-04 7:24:26
18.95487,-33.90174,2022-12-04 7:24:31
18.95485,-33.90175,2022-12-04 7:24:39
18.95456,-33.90205,2022-12-04 7:24:46
18.95411,-33.90257,2022-12-04 7:24:52
18.95355,-33.90324,2022-12-04 7:24:59
18.95319,-33.90366,2022-12-04 7:25:05
18.95285,-33.90407,2022-12-04 7:25:13
18.95233,-33.90469,2022-12-04 7:25:22
18.95176,-33.90534,2022-12-04 7:25:29
18.95129,-33.90602,2022-12-04 7:25:35
18.95079,-33.90679,2022-12-04 7:25:42
18.95011,-33.90747,2022-12-04 7:25:49
18.94925,-33.90829,2022-12-04 7:25:57
18.94837,-33.90909,2022-12-04 7:26:05
18.94751,-33.90991,2022-12-04 7:26:13
18.94642,-33.91052,2022-12-04 7:26:20
18.94534,-33.91097,2022-12-04 7:26:27
18.94427,-33.91139,2022-12-04 7:26:34
18.94327,-33.91172,2022-12-04 7:26:42
18.94271,-33.9119,2022-12-04 7:26:48
18.94202,-33.91211,2022-12-04 7:26:54
18.94168,-33.91243,2022-12-04 7:27:02
18.94257,-33.9126,2022-12-04 7:27:10
18.94384,-33.9124,2022-12-04 7:27:17
18.94511,-33.9123,2022-12-04 7:27:23
18.94677,-33.91269,2022-12-04 7:27:32
18.94761,-33.91339,2022-12-04 7:27:39
18.94801,-33.91395,2022-12-04 7:27:48
18.94808,-33.91409,2022-12-04 7:27:53
18.94806,-33.9141,2022-12-04 7:28:03
18.94805,-33.9141,2022-12-04 7:28:09
18.9482,-33.91436,2022-12-04 7:28:18
18.94852,-33.9149,2022-12-04 7:28:26
18.94871,-33.91522,2022-12-04 7:28:33
18.94903,-33.91573,2022-12-04 7:28:39
18.94964,-33.91672,2022-12-04 7:28:47
18.95002,-33.91732,2022-12-04 7:28:54
18.95018,-33.91759,2022-12-04 7:29:00
18.95056,-33.91817,2022-12-04 7:29:08
18.95073,-33.91844,2022-12-04 7:29:14
18.95087,-33.9186,2022-12-04 7:29:21
18.95128,-33.91842,2022-12-04 7:29:29
18.95161,-33.91824,2022-12-04 7:29:36
18.95178,-33.91815,2022-12-04 7:29:42
18.95195,-33.91806,2022-12-04 7:29:49
18.95199,-33.91803,2022-12-04 7:29:53
18.95199,-33.91802,2022-12-04 7:29:57
18.95198,-33.91803,2022-12-04 7:30:07
18.95197,-33.91804,2022-12-04 7:30:12
18.95197,-33.91804,2022-12-04 7:30:12
18.95197,-33.91805,2022-12-04 7:29:50
18.95197,-33.91806,2022-12-04 7:30:33
18.9521,-33.91802,2022-12-04 7:30:45
18.95223,-33.91802,2022-12-04 7:30:53
18.95237,-33.91825,2022-12-04 7:31:01
18.95251,-33.91843,2022-12-04 7:31:08
18.95257,-33.91848,2022-12-04 7:31:17
18.9526,-33.91853,2022-12-04 7:31:23
18.95261,-33.91856,2022-12-04 7:31:25
18.95256,-33.91854,2022-12-04 7:31:37
18.95236,-33.91826,2022-12-04 7:31:45
18.95215,-33.91804,2022-12-04 7:31:52
18.95168,-33.91825,2022-12-04 7:31:59
18.95129,-33.91841,2022-12-04 7:32:06
18.95089,-33.91859,2022-12-04 7:32:11
18.9506,-33.91833,2022-12-04 7:32:17
18.95047,-33.91811,2022-12-04 7:32:22
18.95048,-33.91811,2022-12-04 7:32:27
18.95036,-33.9179,2022-12-04 7:32:38
18.95003,-33.91738,2022-12-04 7:32:45
18.94987,-33.91711,2022-12-04 7:32:52
18.94956,-33.91661,2022-12-04 7:32:59
18.94908,-33.91584,2022-12-04 7:33:06
18.94854,-33.91494,2022-12-04 7:28:27
18.94839,-33.91472,2022-12-04 7:33:22
18.94812,-33.91427,2022-12-04 7:33:29
18.94785,-33.9138,2022-12-04 8:35:09
18.9477,-33.91346,2022-12-04 7:33:43
18.94704,-33.91302,2022-12-04 7:33:51
18.94617,-33.91241,2022-12-04 7:33:58
18.9451,-33.91227,2022-12-04 7:34:04
18.94369,-33.91236,2022-12-04 7:34:11
18.94239,-33.91259,2022-12-04 7:34:18
18.94173,-33.91255,2022-12-04 7:34:24
18.94152,-33.91241,2022-12-04 7:34:32
18.94151,-33.91237,2022-12-04 7:34:36
18.94149,-33.91236,2022-12-04 7:34:45
18.94125,-33.91242,2022-12-04 7:34:52
18.9408,-33.91267,2022-12-04 7:34:58
18.94015,-33.91313,2022-12-04 7:35:05
18.9393,-33.91377,2022-12-04 7:35:13
18.93851,-33.91428,2022-12-04 7:35:19
18.937,-33.91496,2022-12-04 7:35:28
18.9356,-33.91557,2022-12-04 7:35:36
18.93421,-33.91617,2022-12-04 7:35:44
18.93302,-33.91669,2022-12-04 7:35:51
18.93152,-33.91734,2022-12-04 7:36:00
18.93031,-33.9181,2022-12-04 7:36:08
18.92922,-33.9191,2022-12-04 7:36:16
18.92837,-33.91988,2022-12-04 7:36:22
18.92751,-33.92067,2022-12-04 7:36:28
18.9262,-33.92122,2022-12-04 7:36:35
18.92467,-33.92057,2022-12-04 7:36:43
18.92325,-33.91954,2022-12-04 7:36:51
18.92222,-33.91878,2022-12-04 7:36:57
18.92065,-33.91856,2022-12-04 7:37:05
18.91971,-33.91965,2022-12-04 7:37:12
18.91918,-33.92069,2022-12-04 7:37:17
18.91845,-33.92214,2022-12-04 7:37:24
18.91747,-33.92317,2022-12-04 7:37:31
18.91611,-33.92301,2022-12-04 7:37:37
18.91496,-33.92187,2022-12-04 7:37:44
18.91401,-33.92084,2022-12-04 7:37:50
18.91216,-33.92027,2022-12-04 7:37:59
18.91105,-33.92134,2022-12-04 7:38:06
18.90969,-33.92272,2022-12-04 7:38:15
18.9087,-33.92359,2022-12-04 7:38:21
18.90781,-33.92514,2022-12-04 7:38:30
18.90625,-33.92523,2022-12-04 7:38:37
18.90437,-33.92502,2022-12-04 7:38:45
18.90278,-33.92601,2022-12-04 7:38:53
18.90077,-33.92584,2022-12-04 7:39:01
18.89901,-33.92553,2022-12-04 7:39:08
18.89736,-33.92611,2022-12-04 7:39:15
18.89603,-33.92674,2022-12-04 7:39:21
18.89458,-33.92698,2022-12-04 7:39:27
18.89292,-33.92683,2022-12-04 7:39:34
18.8913,-33.92663,2022-12-04 7:39:41
18.88995,-33.92647,2022-12-04 7:39:47
18.88817,-33.92627,2022-12-04 7:39:55
18.88683,-33.92613,2022-12-04 7:40:01
18.88547,-33.92597,2022-12-04 7:40:07
18.88372,-33.92578,2022-12-04 7:40:15
18.88219,-33.92561,2022-12-04 7:40:23
18.881,-33.92554,2022-12-04 7:40:30
18.87998,-33.92553,2022-12-04 7:40:37
18.87927,-33.92559,2022-12-04 7:40:46
18.87928,-33.9256,2022-12-04 7:40:50
18.87928,-33.9256,2022-12-04 7:40:50
18.87928,-33.9256,2022-12-04 7:40:50
18.87891,-33.92555,2022-12-04 7:41:18
18.8783,-33.92549,2022-12-04 7:41:24
18.87803,-33.92543,2022-12-04 7:41:30
18.87761,-33.92548,2022-12-04 7:41:39
18.87723,-33.92602,2022-12-04 7:41:46
18.87702,-33.92632,2022-12-04 7:41:52
18.877,-33.92636,2022-12-04 7:41:55
18.877,-33.92635,2022-12-04 7:41:54
18.87684,-33.92658,2022-12-04 7:42:11
18.87629,-33.92735,2022-12-04 7:42:19
18.8757,-33.92816,2022-12-04 7:42:27
18.87521,-33.92886,2022-12-04 7:42:34
18.87486,-33.92937,2022-12-04 7:42:41
18.87465,-33.92964,2022-12-04 7:42:47
18.87443,-33.92996,2022-12-04 7:42:54
18.87425,-33.93041,2022-12-04 7:43:01
18.87393,-33.93074,2022-12-04 7:43:09
18.87319,-33.93063,2022-12-04 7:43:17
18.87195,-33.93074,2022-12-04 7:43:25
18.8707,-33.93087,2022-12-04 7:43:32
18.86947,-33.93101,2022-12-04 7:43:39
18.86843,-33.93116,2022-12-04 7:43:47
18.86828,-33.93121,2022-12-04 7:43:53
18.86828,-33.93121,2022-12-04 7:43:53
18.86827,-33.93121,2022-12-04 7:44:10
18.868,-33.93125,2022-12-04 7:44:17
18.86737,-33.93132,2022-12-04 7:44:24
18.86663,-33.93139,2022-12-04 7:44:31
18.86578,-33.93149,2022-12-04 7:44:39
18.86539,-33.93156,2022-12-04 7:44:46
18.86537,-33.93156,2022-12-04 7:44:48
18.86538,-33.93156,2022-12-04 7:44:47
18.86538,-33.93156,2022-12-04 7:44:47
18.86512,-33.93156,2022-12-04 7:45:13
18.86437,-33.93163,2022-12-04 7:45:19
18.86319,-33.93179,2022-12-04 7:45:27
18.863,-33.93187,2022-12-04 7:45:34
18.863,-33.93188,2022-12-04 7:45:35
18.86253,-33.9319,2022-12-04 7:45:48
18.86225,-33.93192,2022-12-04 7:45:55
18.86225,-33.93192,2022-12-04 7:45:55
18.86178,-33.93196,2022-12-04 7:46:11
18.86083,-33.93206,2022-12-04 7:46:18
18.85983,-33.93218,2022-12-04 7:46:25
18.8592,-33.93229,2022-12-04 7:46:33
18.85907,-33.9323,2022-12-04 7:46:39
18.85908,-33.9323,2022-12-04 7:46:37
18.85908,-33.9323,2022-12-04 7:46:37
18.85908,-33.9323,2022-12-04 7:46:37
18.85908,-33.9323,2022-12-04 7:46:37
18.85908,-33.9323,2022-12-04 7:46:37
18.85909,-33.93229,2022-12-04 7:47:19
18.85902,-33.9323,2022-12-04 7:47:28
18.85886,-33.93247,2022-12-04 7:47:36
18.85895,-33.93262,2022-12-04 7:47:44
18.85895,-33.93262,2022-12-04 7:47:44
18.85895,-33.93262,2022-12-04 7:47:44
18.9595,-33.89118,2022-05-04 7:57:48
18.95941,-33.89152,2022-05-04 7:57:54
18.95923,-33.89202,2022-05-04 7:57:59
18.95917,-33.89251,2022-05-04 7:58:05
18.95907,-33.89297,2022-05-04 7:58:11
18.95889,-33.89363,2022-05-04 7:58:17
18.95879,-33.89418,2022-05-04 7:58:22
18.95862,-33.89488,2022-05-04 7:58:28
18.95836,-33.89556,2022-05-04 7:58:34
18.95786,-33.89627,2022-05-04 7:58:40
18.95737,-33.89703,2022-05-04 7:58:46
18.95724,-33.89771,2022-05-04 7:58:51
18.95705,-33.8985,2022-05-04 7:58:57
18.95685,-33.89925,2022-05-04 7:59:03
18.95644,-33.90012,2022-05-04 7:59:09
18.95575,-33.9009,2022-05-04 7:59:15
18.95524,-33.90138,2022-05-04 7:59:21
18.95492,-33.90172,2022-05-04 7:59:26
18.95456,-33.90214,2022-05-04 7:59:32
18.954,-33.90279,2022-05-04 7:59:38
18.95329,-33.90358,2022-05-04 7:59:44
18.95258,-33.90441,2022-05-04 7:59:50
18.95197,-33.90511,2022-05-04 7:59:55
18.95119,-33.90612,2022-05-04 8:00:01
18.95052,-33.90712,2022-05-04 8:00:07
18.94954,-33.90803,2022-05-04 8:00:13
18.94846,-33.90901,2022-05-04 8:00:19
18.94759,-33.90979,2022-05-04 8:00:24
18.94645,-33.91059,2022-05-04 8:00:30
18.94503,-33.91113,2022-05-04 8:00:36
18.94365,-33.91162,2022-05-04 8:00:42
18.94235,-33.91205,2022-05-04 8:00:48
18.94153,-33.91239,2022-05-04 8:00:54
18.94162,-33.91264,2022-05-04 8:00:59
18.94275,-33.91279,2022-05-04 8:01:05
18.94398,-33.91248,2022-05-04 8:01:11
18.94537,-33.91241,2022-05-04 8:01:17
18.94651,-33.91253,2022-05-04 8:01:23
18.94726,-33.91315,2022-05-04 8:01:29
18.94775,-33.91364,2022-05-04 8:01:34
18.9479,-33.91389,2022-05-04 8:01:40
18.94787,-33.91393,2022-05-04 8:01:46
18.94785,-33.91391,2022-05-04 8:01:52
18.94784,-33.91389,2022-05-04 8:01:57
18.94783,-33.91397,2022-05-04 8:02:04
18.94785,-33.91404,2022-05-04 8:02:09
18.94795,-33.91428,2022-05-04 8:02:15
18.94797,-33.91433,2022-05-04 8:02:19
18.94797,-33.91433,2022-05-04 8:02:19
18.94798,-33.91432,2022-05-04 8:02:30
18.94798,-33.91431,2022-05-04 8:02:36
18.94799,-33.91431,2022-05-04 8:02:42
18.94798,-33.9143,2022-05-04 8:02:50
18.94798,-33.9143,2022-05-04 8:02:50
18.94799,-33.9143,2022-05-04 8:03:01
18.94811,-33.91449,2022-05-04 8:03:07
18.94837,-33.91489,2022-05-04 8:03:13
18.94847,-33.9151,2022-05-04 8:03:19
18.94872,-33.91549,2022-05-04 8:03:24
18.94894,-33.91577,2022-05-04 8:03:30
18.94896,-33.91576,2022-05-04 8:03:36
18.94897,-33.91573,2022-05-04 8:03:42
18.94919,-33.91605,2022-05-04 8:03:48
18.9495,-33.91655,2022-05-04 8:03:53
18.94991,-33.91719,2022-05-04 8:03:59
18.95006,-33.91741,2022-05-04 8:04:05
18.95029,-33.91777,2022-05-04 8:04:10
18.95065,-33.91835,2022-05-04 8:04:16
18.9509,-33.91865,2022-05-04 8:04:22
18.95146,-33.9184,2022-05-04 8:04:28
18.95185,-33.91822,2022-05-04 8:04:34
18.95199,-33.91814,2022-05-04 8:04:39
18.95199,-33.91813,2022-05-04 8:04:42
18.952,-33.91813,2022-05-04 8:04:48
18.952,-33.91813,2022-05-04 8:04:48
18.952,-33.91813,2022-05-04 8:04:48
18.95199,-33.91813,2022-05-04 8:04:42
18.952,-33.91813,2022-05-04 8:04:48
18.95199,-33.91812,2022-05-04 8:05:16
18.95199,-33.91812,2022-05-04 8:05:16
18.95199,-33.91811,2022-05-04 8:05:32
18.95199,-33.91811,2022-05-04 8:05:32
18.95199,-33.91811,2022-05-04 8:05:32
18.95199,-33.91811,2022-05-04 8:05:32
18.95199,-33.91811,2022-05-04 8:05:32
18.952,-33.9181,2022-05-04 8:06:01
18.95222,-33.91803,2022-05-04 8:06:07
18.95231,-33.91802,2022-05-04 8:06:12
18.95231,-33.91798,2022-05-04 8:06:18
18.95227,-33.91796,2022-05-04 8:06:24
18.95204,-33.91806,2022-05-04 8:06:29
18.95172,-33.91819,2022-12-04 7:29:39
18.95135,-33.91835,2022-05-04 8:06:40
18.95097,-33.91851,2022-05-04 8:06:45
18.95066,-33.91824,2022-05-04 8:06:51
18.95031,-33.91773,2022-05-04 8:06:56
18.95001,-33.91728,2022-12-04 8:34:24
18.9499,-33.91706,2022-05-04 8:07:07
18.9497,-33.91667,2022-05-04 8:07:12
18.94934,-33.91606,2022-05-04 8:07:18
18.94902,-33.91554,2022-05-04 8:07:23
18.94876,-33.91512,2022-05-04 8:07:28
18.94841,-33.91471,2022-05-04 8:07:34
18.94825,-33.91455,2022-05-04 8:07:39
18.94794,-33.91418,2022-05-04 8:07:45
18.94773,-33.91384,2022-05-04 8:07:50
18.94764,-33.91353,2022-05-04 8:07:55
18.94736,-33.91331,2022-05-04 8:08:01
18.9469,-33.91298,2022-05-04 8:08:06
18.9462,-33.91248,2022-05-04 8:08:12
18.94543,-33.91221,2022-05-04 8:08:17
18.94444,-33.91228,2022-05-04 8:08:22
18.94327,-33.91239,2022-05-04 8:08:28
18.94245,-33.91256,2022-05-04 8:08:33
18.94184,-33.91248,2022-05-04 8:08:38
18.94156,-33.91222,2022-05-04 8:08:44
18.94123,-33.91232,2022-05-04 8:08:49
18.94067,-33.9127,2022-05-04 8:08:55
18.94015,-33.91311,2022-05-04 8:09:00
18.93951,-33.91359,2022-05-04 8:09:06
18.93893,-33.91404,2022-05-04 8:09:11
18.93822,-33.91445,2022-05-04 8:09:16
18.93722,-33.9149,2022-05-04 8:09:22
18.93632,-33.91528,2022-05-04 8:09:27
18.93523,-33.91575,2022-05-04 8:09:33
18.93432,-33.91614,2022-05-04 8:09:38
18.93341,-33.91653,2022-05-04 8:09:43
18.93234,-33.917,2022-05-04 8:09:49
18.93144,-33.91739,2022-05-04 8:09:54
18.9305,-33.91796,2022-05-04 8:10:00
18.93009,-33.91835,2022-05-04 8:10:05
18.93008,-33.91842,2022-05-04 8:10:09
18.93009,-33.9184,2022-05-04 8:10:15
18.93011,-33.91838,2022-05-04 8:10:21
18.93011,-33.91838,2022-05-04 8:10:21
18.92994,-33.91848,2022-05-04 8:10:32
18.92962,-33.91874,2022-05-04 8:10:37
18.92906,-33.91924,2022-05-04 8:10:43
18.92857,-33.9197,2022-05-04 8:10:48
18.92789,-33.9203,2022-05-04 8:10:54
18.92725,-33.92086,2022-12-04 8:38:02
18.92639,-33.92122,2022-05-04 8:11:04
18.92526,-33.92094,2022-05-04 8:11:10
18.92446,-33.92036,2022-05-04 8:11:15
18.92364,-33.9198,2022-05-04 8:11:20
18.92258,-33.91907,2022-05-04 8:11:26
18.92178,-33.91852,2022-05-04 8:11:31
18.92074,-33.91848,2022-05-04 8:11:37
18.92001,-33.91898,2022-05-04 8:11:42
18.9195,-33.92004,2022-05-04 8:11:48
18.91904,-33.92104,2022-05-04 8:11:53
18.91858,-33.92199,2022-05-04 8:11:58
18.91806,-33.9229,2022-05-04 8:12:04
18.91729,-33.92328,2022-05-04 8:12:09
18.91637,-33.92316,2022-05-04 8:12:14
18.91552,-33.92238,2022-05-04 8:12:20
18.91481,-33.92157,2022-05-04 8:12:25
18.91398,-33.92065,2022-05-04 8:12:31
18.91317,-33.92018,2022-05-04 8:12:36
18.91191,-33.92036,2022-05-04 8:12:42
18.91116,-33.92111,2022-05-04 8:12:47
18.91052,-33.92211,2022-05-04 8:12:52
18.90936,-33.92297,2022-05-04 8:12:58
18.90866,-33.92374,2022-05-04 8:13:03
18.90834,-33.92461,2022-05-04 8:13:08
18.90764,-33.92535,2022-05-04 8:13:14
18.90653,-33.9254,2022-05-04 8:13:19
18.90519,-33.92501,2022-05-04 8:13:25
18.90414,-33.92497,2022-05-04 8:13:30
18.90326,-33.92554,2022-05-04 8:13:35
18.90204,-33.92603,2022-05-04 8:13:41
18.90084,-33.92584,2022-05-04 8:13:46
18.89942,-33.92555,2022-05-04 8:13:52
18.89834,-33.92559,2022-05-04 8:13:57
18.89726,-33.92612,2022-05-04 8:14:02
18.89605,-33.92675,2022-05-04 8:14:08
18.8949,-33.92701,2022-05-04 8:14:13
18.8934,-33.92692,2022-05-04 8:14:19
18.89212,-33.92677,2022-05-04 8:14:24
18.89095,-33.92665,2022-05-04 8:14:29
18.88973,-33.9265,2022-05-04 8:14:35
18.88877,-33.92638,2022-05-04 8:14:40
18.88743,-33.92623,2022-05-04 8:14:46
18.88621,-33.92607,2022-05-04 8:14:51
18.88505,-33.92592,2022-05-04 8:14:56
18.88366,-33.92576,2022-05-04 8:15:02
18.88252,-33.92562,2022-05-04 8:15:07
18.88141,-33.92554,2022-05-04 8:15:13
18.88061,-33.92554,2022-05-04 8:15:18
18.87983,-33.92558,2022-05-04 8:15:23
18.87925,-33.9256,2022-05-04 8:15:29
18.87921,-33.92561,2022-05-04 8:15:34
18.87922,-33.92559,2022-12-04 7:41:14
