longitude,latitude,timestamp
18.95661,-33.8996,2022-05-04 14:24:54
18.95571,-33.90082,2022-05-04 14:25:06
18.95467,-33.90192,2022-12-04 7:24:44
18.95367,-33.90313,2022-05-04 14:25:30
18.95266,-33.9043,2022-05-04 14:25:42
18.95153,-33.90568,2022-05-04 14:25:55
18.95044,-33.90712,2022-05-04 14:26:07
18.94915,-33.90842,2022-05-04 14:26:19
18.94751,-33.90992,2022-05-04 14:26:32
18.94549,-33.91088,2022-05-04 14:26:44
18.94336,-33.91164,2022-05-04 14:26:56
18.94174,-33.91218,2022-05-04 14:27:08
18.94282,-33.91261,2022-05-04 14:27:20
18.94462,-33.91236,2022-05-04 14:27:32
18.94629,-33.91243,2022-05-04 14:27:44
18.94744,-33.91338,2022-05-04 14:27:56
18.94786,-33.91369,2022-05-04 14:28:08
18.94786,-33.91368,2022-05-04 12:50:04
18.94804,-33.91407,2022-05-04 14:28:32
18.94851,-33.91485,2022-05-04 14:28:44
18.94894,-33.9156,2022-05-04 14:28:57
18.9495,-33.91652,2022-12-04 7:33:00
18.95002,-33.91728,2022-05-04 14:29:21
18.95051,-33.91804,2022-05-04 14:29:33
18.95096,-33.91855,2022-05-04 14:29:45
18.9517,-33.9182,2022-05-04 14:29:57
18.95196,-33.91808,2022-05-04 14:30:07
18.95199,-33.91808,2022-05-04 8:06:30
18.95233,-33.91816,2022-05-04 14:30:33
18.95263,-33.91868,2022-05-04 14:30:45
18.95301,-33.9193,2022-05-04 14:30:57
18.95334,-33.91979,2022-05-04 14:31:09
18.95381,-33.92051,2022-05-04 14:31:21
18.95423,-33.92109,2022-05-04 14:31:33
18.95445,-33.92128,2022-05-04 14:31:42
18.95445,-33.92133,2022-05-04 14:31:55
18.95449,-33.92122,2022-05-04 14:32:05
18.95468,-33.92147,2022-05-04 14:32:22
18.95515,-33.92187,2022-05-04 14:32:34
18.9557,-33.92232,2022-05-04 14:32:46
18.95621,-33.92274,2022-05-04 14:32:58
18.95646,-33.92293,2022-05-04 14:33:08
18.95646,-33.92293,2022-05-04 14:33:08
18.95647,-33.92293,2022-05-04 14:33:23
18.95652,-33.92297,2022-05-04 14:33:46
18.95659,-33.92303,2022-05-04 14:33:55
18.9566,-33.92303,2022-05-04 14:33:59
18.95659,-33.92303,2022-05-04 14:33:55
18.95666,-33.92308,2022-05-04 14:34:34
18.95665,-33.92313,2022-05-04 14:34:46
18.95669,-33.9231,2022-05-04 14:34:55
18.95669,-33.9231,2022-05-04 14:34:55
18.95637,-33.92287,2022-05-04 14:33:04
18.95562,-33.92223,2022-05-04 14:35:35
18.95493,-33.92169,2022-05-04 14:35:47
18.95441,-33.92129,2022-05-04 14:35:59
18.9544,-33.92128,2022-05-04 14:36:00
18.954,-33.92078,2022-05-04 14:36:23
18.95357,-33.92014,2022-05-04 14:36:35
18.95314,-33.91949,2022-05-04 14:36:47
18.95261,-33.9186,2022-05-04 14:36:59
18.95218,-33.91804,2022-05-04 14:37:11
18.95153,-33.9183,2022-05-04 14:37:23
18.95068,-33.91846,2022-05-04 14:37:35
18.94998,-33.91721,2022-05-04 14:37:48
18.9495,-33.91644,2022-05-04 14:38:00
18.94867,-33.9151,2022-05-04 14:38:12
18.94835,-33.91462,2022-05-04 14:38:24
18.94785,-33.91373,2022-05-04 14:38:36
18.94722,-33.91314,2022-05-04 14:38:48
18.9461,-33.91236,2022-05-04 14:39:00
18.94418,-33.91239,2022-05-04 14:39:12
18.94257,-33.91264,2022-05-04 14:39:24
18.94181,-33.91249,2022-05-04 14:39:36
18.94174,-33.91244,2022-05-04 14:39:43
18.94172,-33.91243,2022-05-04 14:39:59
18.94123,-33.91241,2022-05-04 14:40:12
18.9399,-33.91332,2022-05-04 14:40:24
18.9383,-33.91442,2022-05-04 14:40:36
18.93595,-33.91541,2022-05-04 14:40:48
18.93342,-33.91652,2022-05-04 14:41:00
18.93085,-33.9177,2022-05-04 14:41:12
18.92882,-33.91949,2022-05-04 14:41:24
18.92675,-33.9211,2022-05-04 14:41:36
18.92436,-33.92013,2022-05-04 14:41:48
18.92209,-33.91862,2022-05-04 14:42:00
18.91989,-33.91943,2022-05-04 14:42:12
18.91857,-33.92203,2022-05-04 14:42:24
18.91659,-33.92315,2022-05-04 14:42:36
18.91474,-33.92147,2022-05-04 14:42:48
18.91262,-33.92022,2022-05-04 14:43:00
18.91072,-33.92193,2022-05-04 14:43:12
18.90861,-33.92367,2022-05-04 14:43:24
18.90708,-33.92534,2022-05-04 14:43:36
18.90433,-33.92502,2022-05-04 14:43:48
18.90156,-33.92591,2022-05-04 14:44:01
18.89864,-33.92551,2022-05-04 14:44:13
18.89595,-33.92676,2022-05-04 14:44:25
18.89281,-33.92672,2022-05-04 14:44:37
18.89016,-33.92639,2022-05-04 14:44:48
18.88708,-33.92606,2022-05-04 14:45:01
18.88379,-33.92573,2022-05-04 14:45:13
18.88125,-33.9255,2022-05-04 14:45:25
18.87934,-33.92553,2022-05-04 14:45:37
18.87809,-33.92537,2022-05-04 14:45:48
18.87802,-33.92536,2022-05-04 14:46:01
18.87767,-33.92542,2022-05-04 14:46:13
18.87678,-33.92669,2022-05-04 14:46:25
18.87592,-33.92791,2022-05-04 14:46:37
18.87521,-33.92892,2022-05-04 14:46:48
18.87451,-33.92988,2022-05-04 14:47:01
18.87427,-33.93047,2022-05-04 14:47:13
18.87357,-33.93063,2022-05-04 14:47:25
18.87179,-33.93078,2022-05-04 14:47:37
18.87036,-33.93094,2022-05-04 14:47:48
18.87029,-33.93095,2022-05-04 14:47:50
18.87028,-33.93095,2022-05-04 14:47:51
18.8702,-33.93097,2022-05-04 14:48:25
18.86914,-33.93113,2022-05-04 14:48:37
18.86825,-33.93122,2022-05-04 14:48:48
18.86665,-33.93139,2022-05-04 14:49:01
18.86475,-33.93156,2022-05-04 14:49:13
18.86265,-33.93184,2022-05-04 14:49:25
18.86082,-33.93204,2022-05-04 14:49:37
18.86039,-33.93209,2022-05-04 14:49:48
18.86032,-33.93209,2022-05-04 14:50:01
18.85936,-33.93225,2022-05-04 14:50:13
18.85844,-33.93238,2022-05-04 14:50:25
18.85772,-33.93262,2022-05-04 14:50:37
18.85813,-33.93276,2022-05-04 14:50:49
18.9595,-33.89141,2022-05-04 13:17:32
18.95926,-33.89177,2022-05-04 13:17:43
18.95899,-33.89275,2022-05-04 13:17:54
18.95878,-33.8937,2022-05-04 13:18:05
18.9587,-33.89387,2022-05-04 13:18:17
18.95848,-33.89473,2022-05-04 13:18:28
18.95779,-33.89602,2022-05-04 13:18:40
18.95721,-33.89732,2022-05-04 13:18:51
18.95691,-33.89877,2022-12-04 7:23:30
18.95616,-33.90038,2022-05-04 13:19:14
18.95491,-33.90168,2022-05-04 13:19:25
18.95362,-33.90318,2022-05-04 13:19:37
18.95249,-33.90453,2022-05-04 13:19:48
18.95147,-33.90575,2022-05-04 13:19:59
18.95046,-33.9071,2022-05-04 13:20:11
18.94914,-33.90839,2022-05-04 13:20:22
18.94773,-33.90969,2022-05-04 13:20:33
18.9458,-33.91075,2022-05-04 13:20:45
18.94386,-33.9115,2022-05-04 13:20:56
18.94192,-33.91212,2022-05-04 13:21:08
18.9423,-33.91257,2022-05-04 13:21:19
18.94423,-33.91233,2022-05-04 13:21:30
18.94625,-33.91242,2022-05-04 13:21:42
18.94745,-33.91334,2022-05-04 13:21:53
18.94787,-33.91386,2022-05-04 13:22:04
18.9484,-33.91474,2022-05-04 13:22:15
18.94873,-33.91533,2022-05-04 13:22:27
18.94934,-33.91629,2022-05-04 13:22:38
18.9499,-33.91722,2022-05-04 13:22:50
18.95031,-33.91789,2022-05-04 13:23:01
18.95075,-33.91857,2022-05-04 13:23:12
18.95142,-33.91835,2022-05-04 13:23:24
18.95194,-33.91814,2022-05-04 13:23:35
18.95213,-33.91808,2022-05-04 13:23:47
18.95213,-33.91808,2022-05-04 13:23:47
18.95218,-33.91807,2022-05-04 13:24:09
18.95222,-33.91807,2022-05-04 13:24:21
18.95233,-33.91818,2022-05-04 13:24:30
18.95233,-33.91817,2022-05-04 13:24:35
18.95258,-33.91865,2022-05-04 13:24:55
18.95284,-33.91912,2022-05-04 13:25:06
18.95243,-33.91939,2022-05-04 13:25:17
18.95202,-33.91966,2022-05-04 13:25:28
18.95221,-33.91992,2022-05-04 13:25:38
18.9522,-33.91991,2022-05-04 13:25:47
18.9522,-33.91991,2022-05-04 13:25:47
18.9523,-33.92009,2022-05-04 13:26:14
18.95259,-33.92051,2022-05-04 13:26:25
18.95322,-33.92024,2022-05-04 13:26:36
18.95342,-33.92,2022-05-04 13:26:47
18.9534,-33.91994,2022-05-04 13:26:56
18.95337,-33.9199,2022-05-04 13:27:09
18.95307,-33.91941,2022-05-04 14:30:59
18.95263,-33.9187,2022-05-04 12:44:41
18.95233,-33.9182,2022-05-04 13:27:41
18.95185,-33.91821,2022-05-04 13:27:52
18.95108,-33.91853,2022-05-04 13:28:03
18.95051,-33.91811,2022-05-04 13:28:13
18.94996,-33.91722,2022-05-04 13:28:24
18.94946,-33.91638,2022-05-04 13:28:35
18.94872,-33.91521,2022-05-04 13:28:46
18.94842,-33.91471,2022-05-04 13:28:56
18.94792,-33.91387,2022-05-04 13:29:07
18.9479,-33.91381,2022-05-04 13:29:09
18.94787,-33.91368,2022-05-04 14:28:06
18.94689,-33.91299,2022-05-04 13:29:41
18.94537,-33.91235,2022-05-04 13:29:52
18.94337,-33.91249,2022-05-04 13:30:03
18.94168,-33.91254,2022-05-04 13:30:15
18.94158,-33.91239,2022-05-04 13:30:25
18.94149,-33.91235,2022-05-04 13:30:38
18.94043,-33.913,2022-05-04 13:30:49
18.93902,-33.91402,2022-05-04 13:31:00
18.93688,-33.91502,2022-05-04 13:31:12
18.93499,-33.91583,2022-05-04 13:31:23
18.93309,-33.91665,2022-05-04 13:31:35
18.93191,-33.91722,2022-05-04 13:31:46
18.93197,-33.91718,2022-05-04 13:31:56
18.93127,-33.91743,2022-05-04 13:32:09
18.92998,-33.91843,2022-05-04 13:32:20
18.92848,-33.91981,2022-05-04 13:32:32
18.92696,-33.92107,2022-05-04 13:32:43
18.92489,-33.92072,2022-05-04 13:32:54
18.92307,-33.91941,2022-12-04 7:36:52
18.92138,-33.91839,2022-05-04 13:33:17
18.91984,-33.91951,2022-05-04 13:33:28
18.91887,-33.92141,2022-05-04 13:33:40
18.91788,-33.92307,2022-05-04 13:33:51
18.91584,-33.92292,2022-05-04 13:34:02
18.9144,-33.92133,2022-05-04 13:34:14
18.91279,-33.92023,2022-05-04 13:34:25
18.91106,-33.92137,2022-05-04 13:34:36
18.90966,-33.9228,2022-05-04 13:34:47
18.90838,-33.9244,2022-05-04 13:34:59
18.90684,-33.92544,2022-05-04 13:35:10
18.9047,-33.92498,2022-05-04 13:35:21
18.90267,-33.92609,2022-05-04 13:35:33
18.90048,-33.92576,2022-05-04 13:35:44
18.89834,-33.92561,2022-05-04 13:35:55
18.89617,-33.92667,2022-05-04 13:36:07
18.89387,-33.92692,2022-05-04 13:36:18
18.89166,-33.92666,2022-05-04 13:36:29
18.88922,-33.92635,2022-05-04 13:36:41
18.88688,-33.92608,2022-05-04 13:36:52
18.88444,-33.9258,2022-05-04 13:37:04
18.88247,-33.92559,2022-05-04 13:37:15
18.88074,-33.92551,2022-05-04 13:37:26
18.87934,-33.92557,2022-05-04 13:37:37
18.87925,-33.92558,2022-05-04 13:37:43
18.87821,-33.92545,2022-05-04 13:38:00
18.87746,-33.92577,2022-05-04 13:38:11
18.8774,-33.9259,2022-05-04 13:38:18
18.877,-33.92637,2022-05-04 13:38:34
18.87687,-33.92653,2022-05-04 13:38:40
18.87687,-33.92653,2022-05-04 13:38:40
18.8768,-33.92659,2022-05-04 13:39:08
18.876,-33.9277,2022-05-04 13:39:19
18.87502,-33.92908,2022-05-04 13:39:31
18.87424,-33.93018,2022-05-04 13:39:42
18.87381,-33.93073,2022-05-04 13:39:54
18.87272,-33.9306,2022-05-04 13:40:05
18.87105,-33.9308,2022-05-04 13:40:16
18.86936,-33.93099,2022-05-04 13:40:27
18.86798,-33.93118,2022-05-04 13:40:39
18.86792,-33.93119,2022-05-04 13:40:41
18.86792,-33.93119,2022-05-04 13:40:41
18.86794,-33.9312,2022-05-04 13:41:13
18.86795,-33.9312,2022-05-04 13:41:24
18.86795,-33.93121,2022-05-04 13:41:33
18.86793,-33.93121,2022-05-04 13:41:47
18.86738,-33.93123,2022-05-04 13:41:58
18.86564,-33.93141,2022-05-04 13:42:10
18.86419,-33.93161,2022-05-04 13:42:21
18.86292,-33.93172,2022-05-04 13:42:32
18.86131,-33.93195,2022-05-04 13:42:43
18.85978,-33.93215,2022-05-04 13:42:55
18.85947,-33.93221,2022-05-04 13:43:01
18.85944,-33.93221,2022-05-04 13:43:16
18.85892,-33.93227,2022-05-04 13:43:29
18.85795,-33.9324,2022-05-04 13:43:40
18.85781,-33.93266,2022-05-04 13:43:51
18.85829,-33.93276,2022-05-04 13:44:03
18.85838,-33.93286,2022-05-04 13:44:14
18.95942,-33.89147,2022-05-04 13:17:38
18.95902,-33.89268,2022-05-04 13:00:41
18.95858,-33.89431,2022-05-04 13:00:55
18.95771,-33.89618,2022-05-04 13:01:09
18.95698,-33.89847,2022-05-04 13:01:25
18.95622,-33.90036,2022-05-04 13:01:39
18.95478,-33.90187,2022-05-04 13:01:51
18.95318,-33.9038,2022-05-04 13:02:06
18.95308,-33.90393,2022-05-04 13:02:13
18.95283,-33.90419,2022-05-04 13:02:36
18.95153,-33.90573,2022-05-04 13:02:51
18.94976,-33.90785,2022-05-04 13:03:06
18.94753,-33.90993,2022-05-04 13:03:21
18.94448,-33.91135,2022-05-04 13:03:36
18.94183,-33.9122,2022-05-04 13:03:51
18.94277,-33.91265,2022-05-04 13:04:05
18.94522,-33.91235,2022-05-04 13:04:18
18.94703,-33.91297,2022-05-04 13:04:31
18.94795,-33.91366,2022-05-04 13:04:46
18.94852,-33.91479,2022-05-04 13:05:00
18.94915,-33.91584,2022-05-04 14:38:05
18.95005,-33.91732,2022-05-04 13:05:27
18.95076,-33.91847,2022-05-04 13:05:42
18.95152,-33.9184,2022-05-04 13:05:54
18.95222,-33.91808,2022-05-04 13:06:07
18.95226,-33.91804,2022-05-04 13:06:24
18.95231,-33.91801,2022-05-04 8:06:16
18.95251,-33.91795,2022-05-04 13:06:49
18.9525,-33.91796,2022-05-04 13:06:51
18.9525,-33.91796,2022-05-04 13:06:51
18.95251,-33.91796,2022-05-04 13:07:03
18.9525,-33.91796,2022-05-04 13:06:51
18.95252,-33.91796,2022-05-04 13:07:54
18.95245,-33.91799,2022-05-04 13:08:09
18.95228,-33.91804,2022-05-04 13:08:22
18.95248,-33.91839,2022-05-04 13:08:39
18.95299,-33.91918,2022-05-04 13:08:55
18.95304,-33.91926,2022-05-04 13:09:09
18.95294,-33.91915,2022-05-04 13:09:23
18.95255,-33.91856,2022-05-04 13:09:34
18.95181,-33.91823,2022-05-04 13:09:48
18.95077,-33.91856,2022-05-04 13:10:03
18.95005,-33.9174,2022-05-04 13:10:17
18.94966,-33.91671,2022-05-04 13:10:30
18.94879,-33.91534,2022-05-04 13:10:44
18.94836,-33.91467,2022-05-04 13:22:14
18.94784,-33.91377,2022-05-04 13:11:12
18.94705,-33.91307,2022-05-04 13:11:27
18.94555,-33.91229,2022-05-04 13:11:40
18.9433,-33.91247,2022-05-04 13:11:54
18.94186,-33.91259,2022-05-04 13:12:07
18.94175,-33.91254,2022-05-04 13:12:10
18.94104,-33.91259,2022-05-04 13:12:34
18.93936,-33.91378,2022-05-04 13:12:48
18.93718,-33.91493,2022-05-04 13:13:01
18.93419,-33.91621,2022-05-04 13:13:17
18.93158,-33.91736,2022-05-04 13:13:32
18.92979,-33.9186,2022-05-04 13:13:45
18.9297,-33.91877,2022-05-04 13:14:01
18.92898,-33.91942,2022-05-04 13:14:12
18.92757,-33.92073,2022-05-04 13:14:25
18.92734,-33.92092,2022-05-04 13:14:37
18.92654,-33.92118,2022-05-04 13:14:52
18.92475,-33.92046,2022-05-04 13:15:04
18.9241,-33.92004,2022-05-04 13:15:16
18.9241,-33.92003,2022-05-04 13:15:26
18.92275,-33.91908,2022-05-04 13:15:47
18.92061,-33.91864,2022-05-04 13:16:00
18.91907,-33.9211,2022-05-04 13:16:15
18.91766,-33.92327,2022-05-04 13:16:29
18.91567,-33.9227,2022-05-04 13:16:40
18.91378,-33.92057,2022-05-04 13:16:54
18.91171,-33.9205,2022-05-04 13:17:05
18.90968,-33.92275,2022-05-04 13:17:19
18.90781,-33.92523,2022-05-04 13:17:35
18.9051,-33.92498,2022-05-04 13:17:48
18.90259,-33.92605,2022-05-04 13:18:01
18.89927,-33.92551,2022-05-04 13:18:16
18.89675,-33.9264,2022-05-04 13:18:28
18.89336,-33.92689,2022-05-04 13:18:42
18.89042,-33.92651,2022-05-04 13:18:55
18.88739,-33.92614,2022-05-04 13:19:09
18.88381,-33.92575,2022-05-04 13:19:23
18.88132,-33.92552,2022-05-04 13:19:35
18.87893,-33.92553,2022-05-04 13:19:49
18.87795,-33.92542,2022-05-04 13:20:02
18.87796,-33.92542,2022-05-04 13:19:59
18.87731,-33.926,2022-05-04 13:20:29
18.876,-33.92783,2022-05-04 13:20:44
18.87482,-33.92945,2022-05-04 14:46:55
18.87423,-33.93036,2022-05-04 13:21:12
18.87424,-33.93038,2022-05-04 13:21:24
18.87377,-33.93069,2022-05-04 13:21:37
18.87181,-33.93078,2022-05-04 13:21:52
18.86996,-33.93099,2022-05-04 13:22:05
18.8688,-33.93114,2022-05-04 13:22:21
18.86876,-33.93117,2022-05-04 13:22:33
18.86875,-33.93116,2022-05-04 13:22:26
18.86833,-33.93123,2022-05-04 13:23:01
18.86664,-33.93142,2022-05-04 13:23:16
18.86458,-33.93163,2022-05-04 13:23:33
18.86301,-33.93178,2022-05-04 13:23:48
18.86286,-33.93177,2022-05-04 13:24:01
18.86233,-33.93186,2022-05-04 13:24:15
18.86077,-33.93207,2022-05-04 13:24:29
18.86041,-33.93208,2022-05-04 13:24:43
18.8604,-33.93207,2022-05-04 13:24:52
18.85978,-33.93214,2022-05-04 13:25:11
18.85939,-33.93223,2022-05-04 13:25:22
18.85809,-33.9324,2022-05-04 13:25:34
18.85817,-33.93275,2022-05-04 13:43:59
18.95931,-33.89161,2022-05-04 17:39:14
18.95881,-33.8933,2022-05-04 17:39:28
18.9583,-33.89508,2022-05-04 17:39:40
18.95715,-33.89729,2022-05-04 17:39:55
18.95661,-33.89964,2022-05-04 17:40:10
18.95487,-33.90177,2022-05-04 17:40:25
18.95266,-33.90436,2022-05-04 17:40:42
18.95096,-33.90656,2022-05-04 17:40:57
18.94897,-33.90853,2022-05-04 17:41:10
18.94627,-33.91059,2022-05-04 17:41:24
18.94276,-33.91193,2022-05-04 17:41:39
18.93981,-33.91344,2022-05-04 17:41:53
18.93719,-33.91497,2022-05-04 17:42:06
18.93446,-33.91615,2022-05-04 17:42:20
18.93203,-33.91722,2022-05-04 17:42:34
18.93198,-33.91723,2022-05-04 17:42:41
18.93005,-33.91846,2022-05-04 17:43:04
18.92777,-33.92053,2022-05-04 17:43:17
18.9245,-33.92043,2022-05-04 17:43:33
18.92177,-33.91861,2022-05-04 17:43:48
18.91961,-33.9198,2022-05-04 17:44:01
18.91812,-33.9228,2022-05-04 17:44:17
18.91558,-33.92258,2022-05-04 17:44:31
18.91348,-33.92041,2022-05-04 17:44:44
18.91095,-33.92141,2022-05-04 17:44:57
18.90867,-33.92362,2022-05-04 17:45:11
18.90673,-33.92545,2022-05-04 17:45:25
18.90299,-33.92593,2022-05-04 17:45:43
18.89997,-33.92567,2022-05-04 17:45:56
18.8971,-33.92623,2022-05-04 17:46:10
18.89355,-33.9269,2022-05-04 17:46:25
18.88973,-33.92645,2022-05-04 17:46:41
18.88623,-33.92603,2022-05-04 17:46:55
18.88208,-33.92557,2022-05-04 17:47:10
18.87958,-33.92556,2022-05-04 17:47:24
18.87784,-33.9254,2022-05-04 17:47:37
18.87779,-33.92539,2022-05-04 17:47:53
18.87506,-33.92476,2022-05-04 17:48:10
18.87423,-33.92474,2022-05-04 17:48:24
18.87201,-33.92494,2022-05-04 17:48:39
18.87033,-33.92525,2022-05-04 17:48:54
18.8681,-33.92591,2022-05-04 17:49:06
18.86591,-33.92661,2022-05-04 17:49:21
18.86482,-33.92686,2022-05-04 17:49:34
18.86269,-33.92765,2022-05-04 17:49:47
18.86149,-33.92855,2022-05-04 17:50:04
18.86038,-33.92907,2022-05-04 17:50:18
18.85811,-33.92934,2022-05-04 17:50:34
18.85773,-33.92938,2022-05-04 17:50:45
18.85769,-33.9298,2022-05-04 17:51:03
18.85832,-33.9312,2022-05-04 17:51:19
18.85868,-33.93216,2022-05-04 17:51:32
18.85868,-33.93216,2022-05-04 17:51:32
18.85868,-33.93216,2022-05-04 17:51:32
18.85868,-33.93216,2022-05-04 17:51:32
18.85868,-33.93217,2022-05-04 17:51:34
18.85812,-33.93243,2022-05-04 17:52:44
18.85793,-33.93247,2022-05-04 17:52:58
18.85832,-33.93279,2022-05-04 17:53:13
18.95945,-33.8914,2022-11-04 17:14:37
18.95942,-33.89148,2022-11-04 17:14:52
18.95898,-33.89249,2022-11-04 17:15:05
18.95865,-33.89381,2022-11-04 17:15:21
18.95821,-33.8953,2022-11-04 17:15:35
18.95727,-33.89686,2022-11-04 17:15:47
18.95682,-33.89887,2022-11-04 17:16:01
18.9568,-33.89918,2022-11-04 17:16:15
18.9568,-33.89918,2022-11-04 17:16:15
18.95672,-33.89933,2022-11-04 17:16:45
18.95576,-33.90082,2022-11-04 17:16:59
18.95501,-33.90163,2022-05-04 17:40:24
18.95484,-33.90177,2022-11-04 17:17:28
18.95372,-33.903,2022-11-04 17:17:43
18.95215,-33.90487,2022-11-04 17:17:59
18.95022,-33.90739,2022-11-04 17:18:17
18.94836,-33.9092,2022-11-04 17:18:31
18.9455,-33.91096,2022-11-04 17:18:47
18.94229,-33.91207,2022-11-04 17:19:02
18.94138,-33.91244,2022-11-04 17:19:17
18.94147,-33.91242,2022-11-04 17:19:21
18.94086,-33.91271,2022-11-04 17:19:48
18.93929,-33.91386,2022-11-04 17:20:04
18.9371,-33.91502,2022-11-04 17:20:18
18.93407,-33.91637,2022-11-04 17:20:34
18.93164,-33.9174,2022-11-04 17:20:47
18.92922,-33.91913,2022-11-04 17:21:02
18.92695,-33.92115,2022-11-04 17:21:18
18.92377,-33.92,2022-11-04 17:21:35
18.92069,-33.91859,2022-11-04 17:21:52
18.91881,-33.92126,2022-11-04 17:22:06
18.91628,-33.92317,2022-11-04 17:22:22
18.91413,-33.92099,2022-11-04 17:22:35
18.91151,-33.92055,2022-11-04 17:22:48
18.90884,-33.92334,2022-11-04 17:23:04
18.90707,-33.92542,2022-11-04 17:23:17
18.90381,-33.92535,2022-11-04 17:23:31
18.89991,-33.92557,2022-11-04 17:23:48
18.89712,-33.92616,2022-11-04 17:24:01
18.89371,-33.92688,2022-11-04 17:24:15
18.8899,-33.92643,2022-11-04 17:24:31
18.88685,-33.92609,2022-11-04 17:24:43
18.88298,-33.92564,2022-05-04 12:57:01
18.88021,-33.92552,2022-11-04 17:25:11
18.8793,-33.9256,2022-11-04 17:25:23
18.87893,-33.92553,2022-05-04 13:19:49
18.87873,-33.92549,2022-11-04 17:25:53
18.87665,-33.92507,2022-11-04 17:26:09
18.87427,-33.92475,2022-11-04 17:26:23
18.8718,-33.92487,2022-11-04 17:26:38
18.87033,-33.92519,2022-11-04 17:26:53
18.86796,-33.92594,2022-11-04 17:27:08
18.86577,-33.92665,2022-11-04 17:27:23
18.86509,-33.92678,2022-11-04 17:27:35
18.86309,-33.92744,2022-11-04 17:27:49
18.86165,-33.92811,2022-11-04 17:28:03
18.86145,-33.92892,2022-11-04 17:28:15
18.85987,-33.92911,2022-11-04 17:28:29
18.85791,-33.92932,2022-11-04 17:28:41
18.85764,-33.92934,2022-11-04 17:28:56
18.85766,-33.92935,2022-11-04 17:29:08
18.85763,-33.92939,2022-05-04 17:50:56
18.85797,-33.9305,2022-11-04 17:29:41
18.85843,-33.93154,2022-11-04 17:29:58
18.85849,-33.93182,2022-11-04 17:30:13
18.85854,-33.93214,2022-11-04 17:30:25
18.85854,-33.93215,2022-11-04 17:30:24
18.85843,-33.93226,2022-11-04 17:30:53
18.8578,-33.93268,2022-11-04 17:31:09
18.85838,-33.93309,2022-05-04 6:52:57
18.85761,-33.93265,2022-05-04 6:53:12
18.85679,-33.93261,2022-05-04 6:53:27
18.8544,-33.93291,2022-05-04 6:53:43
18.85294,-33.93346,2022-05-04 6:53:58
18.8526,-33.93468,2022-05-04 6:54:14
18.85264,-33.93557,2022-05-04 6:54:28
18.85279,-33.93624,2022-05-04 6:54:42
18.85307,-33.93677,2022-05-04 6:54:57
18.8533,-33.93803,2022-05-04 6:55:12
18.85342,-33.93909,2022-05-04 6:55:29
18.85367,-33.9401,2022-05-04 6:55:43
18.8537,-33.94012,2022-05-04 6:55:48
18.85364,-33.94019,2022-05-04 6:56:13
18.85226,-33.94039,2022-05-04 6:56:30
18.85214,-33.94039,2022-05-04 6:56:38
18.85214,-33.94041,2022-05-04 6:56:36
18.85211,-33.94041,2022-05-04 6:57:16
18.85207,-33.94136,2022-05-04 6:57:31
18.85233,-33.94343,2022-05-04 6:57:44
18.85321,-33.94572,2022-05-04 6:57:58
18.8536,-33.9467,2022-05-04 6:58:11
18.8536,-33.9467,2022-05-04 6:58:11
18.85359,-33.94671,2022-05-04 6:58:43
18.85359,-33.9467,2022-05-04 6:58:39
18.8536,-33.9467,2022-05-04 6:58:11
18.8537,-33.9469,2022-05-04 6:59:28
18.85407,-33.94786,2022-05-04 6:59:44
18.8541,-33.94787,2022-05-04 6:59:58
18.8541,-33.94786,2022-05-04 7:00:06
18.85412,-33.94785,2022-05-04 7:00:26
18.85412,-33.94786,2022-05-04 7:00:25
18.85412,-33.94786,2022-05-04 7:00:25
18.85412,-33.94794,2022-05-04 7:01:14
18.85469,-33.94946,2022-05-04 7:01:30
18.85568,-33.95184,2022-05-04 7:01:45
18.85588,-33.95499,2022-05-04 7:02:01
18.85461,-33.95758,2022-05-04 7:02:16
18.85318,-33.95955,2022-05-04 7:02:30
18.85147,-33.96198,2022-05-04 7:02:45
18.84916,-33.96434,2022-05-04 7:03:01
18.84594,-33.96628,2022-05-04 7:03:15
18.84463,-33.96852,2022-05-04 7:03:31
18.84436,-33.96936,2022-05-04 7:03:45
18.84339,-33.97172,2022-05-04 7:04:01
18.84214,-33.97485,2022-05-04 7:04:16
18.84103,-33.97755,2022-05-04 7:04:29
18.8393,-33.98068,2022-05-04 7:04:43
18.83672,-33.98329,2022-05-04 7:04:57
18.83329,-33.98547,2022-05-04 7:05:11
18.82956,-33.98727,2022-05-04 7:05:25
18.82707,-33.99044,2022-05-04 7:05:40
18.82678,-33.99399,2022-05-04 7:05:54
18.8264,-33.99651,2022-05-04 7:06:08
18.82636,-33.99677,2022-05-04 7:06:21
18.82636,-33.99677,2022-05-04 7:06:21
18.82635,-33.99678,2022-05-04 7:06:17
18.82617,-33.99747,2022-05-04 7:07:08
18.82615,-33.99752,2022-05-04 7:07:13
18.8261,-33.99767,2022-05-04 7:07:36
18.82563,-33.99911,2022-05-04 7:07:51
18.82486,-34.00157,2022-05-04 7:08:06
18.82388,-34.00474,2022-05-04 7:08:22
18.82284,-34.0085,2022-05-04 7:08:38
18.82187,-34.01196,2022-05-04 7:08:52
18.82102,-34.01541,2022-05-04 7:09:06
18.82056,-34.01869,2022-05-04 7:09:19
18.82034,-34.02272,2022-05-04 7:09:35
18.82019,-34.02653,2022-05-04 7:09:50
18.82126,-34.02965,2022-05-04 7:10:06
18.82202,-34.03053,2022-05-04 7:10:21
