longitude,latitude,timestamp
18.85041,-33.96349,2022-05-04 13:12:49
18.84472,-33.96846,2022-05-04 13:13:39
18.8411,-33.97752,2022-05-04 13:14:24
18.83397,-33.98507,2022-05-04 13:15:09
18.82681,-33.99273,2022-05-04 13:15:54
18.82557,-33.99906,2022-05-04 13:16:40
18.82309,-34.00761,2022-05-04 13:17:25
18.82061,-34.01854,2022-05-04 13:18:11
18.82127,-34.02946,2022-05-04 13:18:55
18.82291,-34.03191,2022-05-04 13:19:38
18.82427,-34.03874,2022-05-04 13:20:22
18.82651,-34.04785,2022-05-04 13:21:06
18.8296,-34.05641,2022-05-04 13:21:50
18.82726,-34.06516,2022-05-04 13:22:33
18.82556,-34.06922,2022-05-04 13:23:17
18.82567,-34.06944,2022-05-04 13:24:00
18.82972,-34.071,2022-05-04 13:24:45
18.83702,-34.07355,2022-05-04 13:25:31
18.84375,-34.07577,2022-05-04 13:26:16
18.84679,-34.07786,2022-05-04 13:26:59
18.84913,-34.0812,2022-05-04 13:27:37
18.84935,-34.08302,2022-05-04 13:28:26
18.85715,-33.93266,2022-05-04 11:59:54
18.85291,-33.93358,2022-05-04 12:00:42
18.85295,-33.93644,2022-05-04 12:01:30
18.85363,-33.93995,2022-05-04 12:02:18
18.85208,-33.94033,2022-05-04 12:03:06
18.85241,-33.94341,2022-05-04 12:03:55
18.85327,-33.94579,2022-05-04 12:04:43
18.8559,-33.95307,2022-05-04 12:05:32
18.85182,-33.96148,2022-05-04 12:06:20
18.84459,-33.96869,2022-05-04 12:07:08
18.84188,-33.97572,2022-05-04 12:07:56
18.84066,-33.97846,2022-05-04 12:08:44
18.83312,-33.98548,2022-05-04 12:09:32
18.82679,-33.99516,2022-05-04 12:10:20
18.8243,-34.0036,2022-05-04 12:11:09
18.82147,-34.01356,2022-05-04 12:11:58
18.82097,-34.01663,2022-05-04 12:12:46
18.8208,-34.02807,2022-05-04 12:13:34
18.82447,-34.03934,2022-05-04 12:14:23
18.82479,-34.04235,2022-05-04 12:15:11
18.82583,-34.04618,2022-05-04 12:15:59
18.82961,-34.05569,2022-05-04 12:16:47
18.82719,-34.06572,2022-05-04 12:17:35
18.82665,-34.06984,2022-05-04 12:18:23
18.83274,-34.07202,2022-05-04 12:19:11
18.83808,-34.07393,2022-05-04 12:20:00
18.83808,-34.0739,2022-05-04 12:20:46
18.84268,-34.07539,2022-05-04 12:21:35
18.84241,-34.07705,2022-05-04 12:22:24
18.84575,-34.08055,2022-05-04 12:23:13
18.84878,-34.08318,2022-05-04 12:24:01
18.8582,-33.93308,2022-05-04 14:05:51
18.85673,-33.93266,2022-05-04 14:06:34
18.85285,-33.93386,2022-05-04 14:07:19
18.85297,-33.93648,2022-05-04 12:01:31
18.85355,-33.93958,2022-05-04 14:08:46
18.85365,-33.93997,2022-05-04 14:09:26
18.85269,-33.94027,2022-05-04 14:10:12
18.8523,-33.943,2022-05-04 14:10:55
18.85332,-33.94582,2022-05-04 14:11:38
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.94801,2022-05-04 14:12:46
18.85536,-33.95112,2022-05-04 14:13:52
18.85347,-33.95911,2022-05-04 14:14:36
18.8508,-33.96299,2022-05-04 14:15:09
18.85026,-33.96356,2022-05-04 14:16:04
18.84443,-33.96934,2022-05-04 14:16:47
18.84226,-33.97466,2022-05-04 14:17:30
18.83915,-33.98092,2022-05-04 14:18:14
18.83027,-33.98674,2022-05-04 14:18:57
18.8266,-33.99571,2022-05-04 14:19:40
18.82588,-33.99828,2022-05-04 14:20:23
18.82364,-34.00591,2022-05-04 14:21:07
18.82097,-34.01589,2022-05-04 14:21:50
18.82028,-34.02623,2022-05-04 14:22:33
18.82395,-34.03613,2022-05-04 14:23:16
18.82577,-34.04613,2022-05-04 14:24:00
18.82956,-34.05568,2022-05-04 14:24:46
18.82703,-34.06588,2022-05-04 14:25:31
18.82559,-34.06926,2022-05-04 13:23:00
18.82659,-34.06982,2022-05-04 14:27:02
18.8307,-34.07134,2022-05-04 13:24:52
18.83577,-34.0731,2022-05-04 14:28:33
18.84393,-34.0758,2022-05-04 14:29:18
18.84752,-34.07859,2022-05-04 14:30:03
18.84776,-34.07902,2022-05-04 14:30:42
18.84928,-34.08131,2022-05-04 14:31:28
18.85074,-34.08319,2022-05-04 14:32:11
18.85834,-33.93312,2022-05-04 14:27:05
18.85443,-33.93282,2022-05-04 14:28:03
18.85291,-33.93629,2022-05-04 14:29:05
18.85339,-33.93896,2022-05-04 14:30:02
18.85218,-33.9417,2022-05-04 14:30:59
18.85281,-33.9445,2022-05-04 14:31:52
18.85416,-33.94798,2022-11-03 07:42:09
18.85599,-33.95307,2022-05-04 14:33:44
18.85312,-33.95968,2022-05-04 14:34:36
18.85074,-33.96295,2022-05-04 12:06:30
18.85032,-33.96344,2022-05-04 14:36:37
18.84374,-33.97082,2022-05-04 14:37:36
18.84234,-33.97434,2022-05-04 14:38:37
18.83838,-33.9818,2022-05-04 14:39:35
18.82821,-33.98851,2022-05-04 14:40:35
18.82633,-33.99674,2022-05-04 14:41:31
18.82477,-34.00196,2022-05-04 14:42:36
18.82396,-34.00476,2022-05-04 14:43:38
18.82129,-34.01447,2022-05-04 14:44:40
18.82063,-34.02005,2022-05-04 14:45:37
18.82035,-34.02686,2022-05-04 14:46:46
18.82419,-34.03841,2022-05-04 14:47:47
18.82757,-34.04946,2022-05-04 14:48:44
18.82907,-34.0615,2022-05-04 14:49:47
18.82561,-34.06919,2022-05-04 14:50:48
18.82675,-34.06981,2022-05-04 14:51:46
18.82791,-34.0702,2022-05-04 14:52:35
18.83231,-34.07184,2022-05-04 14:53:47
18.84245,-34.07532,2022-05-04 14:54:46
18.84799,-34.07953,2022-05-04 14:55:43
18.84909,-34.08113,2022-05-04 14:56:43
18.85097,-34.08351,2022-05-04 14:57:42
18.85838,-33.93317,2022-05-04 17:43:36
18.8562,-33.93268,2022-05-04 17:18:15
18.85276,-33.93428,2022-05-04 17:19:05
18.85294,-33.93644,2022-05-04 14:29:08
18.85308,-33.93668,2022-05-04 17:20:45
18.8523,-33.93825,2022-05-04 17:21:35
18.8528,-33.94015,2022-05-04 17:22:16
18.85204,-33.94051,2022-05-04 17:23:15
18.85223,-33.94231,2022-05-04 17:24:05
18.85369,-33.94665,2022-05-04 17:24:55
18.85428,-33.94823,2022-05-04 17:25:45
18.85597,-33.95425,2022-05-04 17:26:35
18.85505,-33.95682,2022-05-04 17:27:25
18.85146,-33.96199,2022-05-04 17:28:15
18.85074,-33.96307,2022-05-04 17:29:05
18.84465,-33.96862,2022-05-04 17:29:55
18.84252,-33.97411,2022-05-04 17:30:44
18.84192,-33.97568,2022-05-04 17:31:18
18.84192,-33.97569,2022-05-04 17:31:53
18.84014,-33.97952,2022-05-04 17:33:15
18.8388,-33.98133,2022-05-04 17:34:05
18.8301,-33.98693,2022-05-04 17:34:55
18.82678,-33.99539,2022-05-04 17:35:43
18.82608,-33.99766,2022-05-04 17:36:33
18.82421,-34.00381,2022-05-04 17:37:23
18.82326,-34.00745,2022-05-04 17:37:51
18.82157,-34.01329,2022-05-04 17:39:01
18.82037,-34.02477,2022-05-04 17:39:51
18.82387,-34.03509,2022-05-04 17:40:39
18.82515,-34.04399,2022-05-04 17:41:28
18.82891,-34.05302,2022-05-04 17:42:17
18.82852,-34.0625,2022-05-04 17:43:07
18.82582,-34.06871,2022-05-04 17:43:56
18.82819,-34.07042,2022-05-04 17:44:45
18.83551,-34.073,2022-11-03 08:03:58
18.84358,-34.07573,2022-05-04 17:46:24
18.84765,-34.07891,2022-05-04 17:47:13
18.8504,-34.08271,2022-05-04 17:48:02
18.85106,-34.0836,2022-05-04 17:48:50
18.85794,-33.93312,2022-05-04 18:19:44
18.85622,-33.93275,2022-05-04 18:20:27
18.85266,-33.93436,2022-05-04 18:21:10
18.85305,-33.93678,2022-05-04 18:21:53
18.85364,-33.93996,2022-05-04 14:30:12
18.85211,-33.94033,2022-05-04 18:23:20
18.85316,-33.94535,2022-05-04 18:24:03
18.85447,-33.94877,2022-05-04 18:24:46
18.8555,-33.95601,2022-05-04 18:25:29
18.85038,-33.9634,2022-05-04 18:26:12
18.84638,-33.96589,2022-05-04 18:26:55
18.84337,-33.97178,2022-05-04 18:27:38
18.84199,-33.97536,2022-05-04 18:28:18
18.8399,-33.97993,2022-05-04 18:29:05
18.83752,-33.98266,2022-05-04 13:14:52
18.83219,-33.98589,2022-05-04 18:30:32
18.827,-33.99157,2022-05-04 18:31:15
18.82636,-33.99657,2022-05-04 18:31:55
18.82489,-34.00145,2022-05-04 18:32:42
18.82323,-34.00731,2022-05-04 18:33:20
18.82159,-34.01316,2022-05-04 18:34:08
18.82043,-34.02342,2022-05-04 18:34:52
18.82033,-34.02509,2022-05-04 18:35:05
18.82268,-34.03146,2022-05-04 18:36:19
18.8245,-34.04017,2022-05-04 18:37:02
18.82716,-34.04875,2022-05-04 18:37:45
18.82839,-34.05128,2022-05-04 18:38:29
18.82901,-34.06141,2022-05-04 18:39:12
18.82563,-34.06949,2022-05-04 18:39:55
18.83082,-34.07134,2022-05-04 18:40:29
18.83688,-34.07349,2022-05-04 18:41:22
18.84598,-34.07716,2022-05-04 18:42:06
18.84874,-34.08068,2022-05-04 18:42:49
18.85083,-34.08327,2022-05-04 18:43:29
18.85185,-34.08485,2022-05-04 18:44:16
18.85205,-34.08666,2022-05-04 18:44:59
18.85716,-33.93272,2022-05-04 16:36:19
18.85311,-33.93325,2022-05-04 16:37:02
18.85279,-33.93619,2022-05-04 16:37:45
18.85322,-33.93806,2022-05-04 16:38:28
18.85361,-33.93998,2022-05-04 16:39:11
18.85217,-33.94188,2022-05-04 16:39:55
18.85293,-33.94445,2022-05-04 16:40:38
18.85379,-33.94701,2022-05-04 16:41:20
18.85382,-33.94715,2022-05-04 16:42:04
18.85417,-33.94812,2022-05-04 16:42:39
18.85446,-33.94882,2022-05-04 16:43:31
18.85541,-33.95602,2022-05-04 16:44:14
18.85231,-33.96075,2022-05-04 16:44:57
18.85098,-33.96269,2022-05-04 16:45:37
18.84753,-33.96517,2022-05-04 16:46:23
18.84336,-33.97166,2022-05-04 16:47:06
18.84165,-33.97596,2022-05-04 16:47:50
18.83647,-33.98344,2022-05-04 16:48:33
18.82751,-33.98935,2022-05-04 16:49:16
18.82645,-33.99635,2022-05-04 16:49:59
18.82553,-33.99949,2022-05-04 16:50:42
18.82315,-34.00737,2022-05-04 16:51:25
18.82322,-34.00742,2022-05-04 16:52:08
18.82118,-34.01423,2022-05-04 16:52:52
18.82022,-34.02345,2022-05-04 16:53:35
18.82306,-34.03261,2022-05-04 16:54:18
18.82455,-34.04119,2022-05-04 16:55:01
18.828,-34.05029,2022-05-04 16:55:44
18.82977,-34.05893,2022-05-04 16:56:27
18.82698,-34.06583,2022-05-04 16:57:11
18.82554,-34.06897,2022-05-04 16:57:54
18.82564,-34.06896,2022-05-04 16:58:37
18.82749,-34.07017,2022-05-04 16:59:20
18.83057,-34.07131,2022-05-04 17:00:03
18.83385,-34.07248,2022-05-04 17:00:46
18.84179,-34.07525,2022-05-04 17:01:30
18.84222,-34.07695,2022-05-04 17:02:13
18.84535,-34.08037,2022-05-04 17:02:56
18.84719,-34.0824,2022-05-04 17:03:39
18.85841,-33.93315,2022-05-04 17:32:52
18.85703,-33.93268,2022-05-04 17:17:58
18.85269,-33.93411,2022-05-04 17:34:33
18.85308,-33.93726,2022-05-04 17:35:23
18.85301,-33.94023,2022-05-04 17:36:13
18.85208,-33.94122,2022-05-04 17:37:03
18.85358,-33.94637,2022-05-04 17:37:51
18.8541,-33.94772,2022-05-04 17:38:33
18.85403,-33.94775,2022-05-04 17:39:32
18.85486,-33.94979,2022-05-04 17:40:22
18.85516,-33.95673,2022-05-04 17:41:13
18.85075,-33.96287,2022-05-04 17:42:04
18.84453,-33.96901,2022-05-04 17:42:53
18.84218,-33.97466,2022-05-04 17:43:43
18.84203,-33.97511,2022-05-04 17:44:33
18.83859,-33.98154,2022-05-04 17:45:23
18.82953,-33.98725,2022-05-04 17:46:12
18.82658,-33.99577,2022-05-04 16:49:50
18.82409,-34.00402,2022-05-04 17:47:48
18.82128,-34.01421,2022-05-04 17:48:37
18.82032,-34.02458,2022-05-04 17:49:26
18.82379,-34.03452,2022-05-04 17:50:14
18.825,-34.0434,2022-05-04 17:51:02
18.82856,-34.05175,2022-05-04 17:51:50
18.82928,-34.06018,2022-05-04 17:52:39
18.82606,-34.06779,2022-05-04 17:53:27
18.82548,-34.06939,2022-05-04 17:54:15
18.82844,-34.07051,2022-05-04 17:55:04
18.83097,-34.0714,2022-05-04 17:55:52
18.83846,-34.07407,2022-05-04 17:56:41
18.84606,-34.07722,2022-05-04 17:57:29
18.84936,-34.08144,2022-05-04 17:58:17
18.85036,-34.08274,2022-05-04 17:59:05
18.85147,-34.08444,2022-05-04 17:59:54
18.859,-33.93294,2022-12-04 7:03:33
18.85952,-33.93213,2022-12-04 7:04:28
18.86783,-33.93114,2022-12-04 7:05:26
18.87426,-33.93013,2022-12-04 7:06:29
18.87892,-33.92539,2022-12-04 7:07:26
18.88993,-33.92634,2022-12-04 7:08:27
18.90085,-33.9256,2022-12-04 7:09:22
18.91038,-33.92211,2022-12-04 7:10:18
18.91907,-33.92087,2022-12-04 7:11:15
18.92761,-33.92054,2022-12-04 7:12:09
18.93097,-33.91752,2022-12-04 7:13:03
18.94375,-33.91149,2022-12-04 7:14:05
18.94982,-33.90771,2022-12-04 7:14:59
18.95328,-33.90347,2022-12-04 7:15:53
18.9548,-33.90163,2022-12-04 7:16:47
18.95688,-33.89867,2022-12-04 7:17:36
18.95859,-33.89429,2022-12-04 7:18:43
18.85861,-33.93282,2022-12-04 7:56:42
18.85898,-33.93309,2022-12-04 7:57:37
18.86393,-33.93171,2022-12-04 7:58:40
18.87219,-33.93074,2022-12-04 7:59:39
18.87359,-33.93054,2022-12-04 8:00:35
18.87659,-33.9269,2022-12-04 8:01:34
18.87749,-33.92555,2022-12-04 8:02:33
18.87816,-33.92538,2022-05-04 14:45:47
18.88243,-33.92547,2022-12-04 8:04:20
18.88694,-33.92604,2022-12-04 8:05:14
18.89837,-33.92561,2022-12-04 8:06:11
18.90896,-33.92328,2022-12-04 8:07:13
18.91736,-33.92316,2022-12-04 8:08:09
18.92148,-33.91834,2022-12-04 8:08:55
18.92678,-33.92111,2022-12-04 8:10:04
18.93225,-33.91697,2022-12-04 8:10:52
18.93717,-33.91484,2022-12-04 8:12:02
18.94219,-33.91189,2022-12-04 8:12:54
18.94629,-33.91244,2022-12-04 8:13:57
18.948,-33.91399,2022-05-04 14:28:31
18.94975,-33.91695,2022-12-04 8:15:50
18.95112,-33.91847,2022-12-04 8:34:03
18.95192,-33.9181,2022-12-04 8:17:42
18.95326,-33.91658,2022-12-04 8:18:43
18.94993,-33.91255,2022-12-04 8:19:40
18.94291,-33.91248,2022-12-04 8:20:39
18.94704,-33.91021,2022-12-04 8:21:36
18.95397,-33.90273,2022-12-04 8:22:36
18.95663,-33.89953,2022-12-04 8:23:33
18.95676,-33.89876,2022-12-04 8:24:18
18.95877,-33.89343,2022-12-04 8:25:23
18.95892,-33.89295,2022-12-04 8:26:21
18.85876,-33.9332,2022-05-04 8:31:51
18.85872,-33.93238,2022-05-04 8:32:48
18.86021,-33.93205,2022-05-04 8:33:45
18.86251,-33.93186,2022-05-04 8:34:44
18.86765,-33.93114,2022-05-04 8:35:41
18.8739,-33.93039,2022-05-04 8:36:41
18.87725,-33.92585,2022-05-04 8:37:41
18.88248,-33.92541,2022-12-04 8:04:31
18.89323,-33.92676,2022-05-04 8:39:36
18.90546,-33.92475,2022-05-04 8:40:38
18.91465,-33.92072,2022-05-04 8:41:38
18.92028,-33.9187,2022-05-04 8:42:35
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92572,-33.92089,2022-05-04 8:45:23
18.93237,-33.91686,2022-05-04 8:46:19
18.93817,-33.91437,2022-05-04 8:47:24
18.94371,-33.91154,2022-05-04 8:48:18
18.95241,-33.90443,2022-05-04 8:49:13
18.95468,-33.90179,2022-05-04 8:50:10
18.95703,-33.89771,2022-05-04 8:51:01
18.95791,-33.89582,2022-05-04 8:52:12
18.95924,-33.89177,2022-05-04 8:53:07
18.85854,-33.93315,2022-05-04 12:06:07
18.85895,-33.93287,2022-05-04 12:06:47
18.85886,-33.93261,2022-05-04 12:07:34
18.85886,-33.93251,2022-05-04 12:08:17
18.85882,-33.93242,2022-05-04 12:08:59
18.85999,-33.93214,2022-05-04 12:09:29
18.86183,-33.93193,2022-05-04 12:10:22
18.8669,-33.93134,2022-05-04 12:11:10
18.86903,-33.93108,2022-05-04 12:11:53
18.87485,-33.92933,2022-12-04 7:06:37
18.87661,-33.92687,2022-12-04 8:01:42
18.87741,-33.92568,2022-12-04 8:02:24
18.87813,-33.92535,2022-05-04 12:14:50
18.88583,-33.92591,2022-05-04 12:15:37
18.89363,-33.92682,2022-05-04 12:16:21
18.89853,-33.9255,2022-05-04 12:17:02
18.90386,-33.92546,2022-05-04 12:17:48
18.91067,-33.92192,2022-05-04 12:18:32
18.91791,-33.92297,2022-05-04 12:19:16
18.92378,-33.91954,2022-05-04 12:19:59
18.93058,-33.91783,2022-05-04 12:20:42
18.93938,-33.91373,2022-05-04 12:21:26
18.94412,-33.91248,2022-05-04 12:22:09
18.94793,-33.91366,2022-05-04 12:22:53
18.94963,-33.91665,2022-05-04 12:23:36
18.95156,-33.91832,2022-05-04 12:24:19
18.95196,-33.9181,2022-05-04 12:25:02
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91888,2022-05-04 12:26:17
18.95276,-33.91889,2022-05-04 12:27:12
18.95222,-33.91806,2022-05-04 12:27:55
18.94979,-33.9168,2022-05-04 12:28:38
18.94718,-33.91314,2022-05-04 12:29:23
18.94159,-33.91226,2022-05-04 12:30:04
18.94827,-33.90928,2022-05-04 12:30:50
18.95363,-33.90319,2022-05-04 12:31:33
18.95646,-33.89927,2022-05-04 12:32:13
18.95618,-33.89905,2022-05-04 12:33:00
18.95441,-33.89691,2022-05-04 12:33:43
18.95334,-33.89626,2022-05-04 12:34:26
18.95326,-33.89625,2022-05-04 12:35:06
18.95325,-33.89626,2022-05-04 12:35:40
18.95566,-33.89563,2022-05-04 12:36:36
18.95807,-33.89434,2022-05-04 12:37:19
18.95943,-33.8913,2022-05-04 12:38:02
18.95947,-33.89129,2022-05-04 12:38:45
18.95918,-33.89215,2022-05-04 12:39:26
18.85895,-33.93276,2022-05-04 13:45:47
18.85883,-33.93238,2022-05-04 13:46:36
18.85994,-33.93206,2022-05-04 13:47:26
18.86308,-33.93171,2022-05-04 13:48:15
18.86796,-33.93111,2022-05-04 13:49:05
18.87283,-33.93061,2022-05-04 13:49:55
18.87544,-33.92855,2022-05-04 13:50:45
18.87659,-33.92682,2022-05-04 8:37:26
18.8776,-33.92543,2022-05-04 13:52:23
18.88278,-33.92556,2022-05-04 13:53:13
18.89279,-33.92665,2022-05-04 13:54:03
18.90249,-33.92596,2022-05-04 13:54:53
18.90906,-33.92315,2022-05-04 13:55:42
18.91559,-33.92222,2022-05-04 13:56:30
18.92079,-33.91836,2022-05-04 13:57:20
18.92429,-33.92,2022-05-04 13:58:09
18.93147,-33.91729,2022-05-04 13:59:00
18.94055,-33.91284,2022-12-04 7:35:01
18.94615,-33.91236,2022-05-04 14:00:40
18.94759,-33.91341,2022-05-04 12:29:19
18.94824,-33.91441,2022-05-04 14:02:18
18.95001,-33.91725,2022-05-04 14:03:07
18.95141,-33.91837,2022-05-04 14:03:42
18.95199,-33.91809,2022-05-04 14:04:38
18.95213,-33.91804,2022-05-04 14:05:35
18.95408,-33.91847,2022-05-04 14:06:25
18.95453,-33.91932,2022-05-04 14:07:14
18.95347,-33.91996,2022-05-04 14:08:05
18.95142,-33.92086,2022-05-04 14:08:53
18.95175,-33.92103,2022-05-04 14:09:43
18.95233,-33.92175,2022-05-04 14:10:20
18.95232,-33.92176,2022-05-04 14:10:10
18.95364,-33.92279,2022-05-04 14:12:10
18.95468,-33.92147,2022-05-04 14:32:22
18.95313,-33.91948,2022-05-04 14:13:46
18.95112,-33.91851,2022-05-04 14:37:28
18.94948,-33.91642,2022-05-04 14:15:21
18.9493,-33.91611,2022-05-04 14:38:03
18.94746,-33.91335,2022-05-04 14:16:58
18.94162,-33.91232,2022-05-04 14:17:42
18.94372,-33.91154,2022-05-04 14:18:34
18.95124,-33.90617,2022-05-04 14:19:24
18.95489,-33.90163,2022-05-04 14:20:07
18.95707,-33.89787,2022-05-04 14:21:00
18.95896,-33.89303,2022-05-04 14:21:48
18.95945,-33.89125,2022-05-04 14:22:13
18.85871,-33.93315,2022-05-04 12:46:00
18.85861,-33.93253,2022-05-04 12:46:43
18.86163,-33.93203,2022-05-04 12:47:26
18.86408,-33.93172,2022-05-04 12:48:09
18.86739,-33.93127,2022-05-04 12:48:53
18.86811,-33.93117,2022-12-04 7:59:09
18.87405,-33.93037,2022-05-04 12:50:19
18.87723,-33.92603,2022-05-04 12:51:03
18.88154,-33.92543,2022-05-04 12:51:46
18.89041,-33.92635,2022-05-04 12:52:32
18.89899,-33.92544,2022-05-04 12:53:18
18.90766,-33.92532,2022-05-04 12:54:04
18.91356,-33.92009,2022-05-04 12:54:51
18.91911,-33.92109,2022-05-04 12:55:37
18.92553,-33.92091,2022-05-04 12:56:24
18.93224,-33.91688,2022-05-04 12:57:10
18.94086,-33.91257,2022-05-04 12:57:57
18.94677,-33.91242,2022-05-04 12:58:43
18.94834,-33.91454,2022-05-04 12:59:27
18.94895,-33.91549,2022-05-04 13:00:09
18.94921,-33.91625,2022-05-04 13:00:51
18.95123,-33.91818,2022-05-04 13:01:37
18.95194,-33.91808,2022-05-04 13:02:20
18.95355,-33.92006,2022-05-04 12:47:44
18.95556,-33.92221,2022-05-04 13:03:46
18.95605,-33.92262,2022-05-04 14:32:54
18.95585,-33.92253,2022-05-04 13:05:11
18.95561,-33.92229,2022-05-04 13:05:57
18.9556,-33.92226,2022-05-04 13:06:30
18.95372,-33.92164,2022-05-04 13:07:25
18.95231,-33.92067,2022-05-04 13:08:15
18.95316,-33.91953,2022-05-04 13:09:01
18.95173,-33.9183,2022-05-04 13:09:46
18.94943,-33.91632,2022-05-04 13:10:32
18.9477,-33.91351,2022-05-04 13:11:17
18.94202,-33.9126,2022-05-04 13:12:03
18.9447,-33.91119,2022-05-04 13:12:48
18.95052,-33.90706,2022-05-04 13:13:34
18.95311,-33.90373,2022-05-04 13:14:14
18.95477,-33.90177,2022-05-04 13:14:47
18.95702,-33.89813,2022-05-04 13:15:49
18.95889,-33.89302,2022-05-04 13:16:35
18.85848,-33.93324,2022-05-04 12:25:17
18.8588,-33.93241,2022-05-04 12:26:06
18.86302,-33.93175,2022-05-04 8:20:37
18.8732,-33.93062,2022-05-04 12:28:14
18.87662,-33.92689,2022-05-04 12:29:05
18.87854,-33.92539,2022-05-04 12:30:05
18.88854,-33.92619,2022-05-04 12:30:58
18.90031,-33.92554,2022-05-04 12:31:51
18.90912,-33.92318,2022-05-04 12:32:43
18.91787,-33.92302,2022-05-04 12:33:38
18.92504,-33.92049,2022-05-04 12:34:30
18.93072,-33.91774,2022-05-04 12:35:30
18.93284,-33.91671,2022-05-04 12:36:30
18.94188,-33.91241,2022-05-04 12:37:24
18.94748,-33.91333,2022-05-04 12:38:24
18.94843,-33.91471,2022-05-04 12:39:17
18.95062,-33.9182,2022-05-04 12:40:14
18.95143,-33.91835,2022-05-04 12:41:14
18.95223,-33.91809,2022-05-04 12:42:09
18.95398,-33.91838,2022-05-04 12:43:05
18.95445,-33.91896,2022-05-04 12:44:03
18.95231,-33.92068,2022-05-04 12:44:54
18.9524,-33.92206,2022-05-04 12:45:39
18.95352,-33.92169,2022-05-04 12:46:46
18.95572,-33.92315,2022-05-04 12:47:42
18.95516,-33.92512,2022-05-04 12:48:37
18.95594,-33.9229,2022-05-04 12:49:37
18.95316,-33.91951,2022-05-04 12:50:39
18.95073,-33.91852,2022-05-04 12:24:04
18.94825,-33.91452,2022-05-04 12:52:27
18.94247,-33.91261,2022-05-04 12:53:25
18.9488,-33.90873,2022-05-04 12:54:19
18.95483,-33.90174,2022-05-04 12:55:16
18.95489,-33.90173,2022-05-04 12:56:14
18.957,-33.8982,2022-05-04 12:57:05
18.95877,-33.89343,2022-12-04 8:25:23
18.85856,-33.93324,2022-05-04 17:15:13
18.85893,-33.9328,2022-05-04 12:07:09
18.85888,-33.93262,2022-05-04 17:17:19
18.86248,-33.93188,2022-05-04 17:18:19
18.87066,-33.93088,2022-05-04 17:19:20
18.87404,-33.93031,2022-05-04 17:20:15
18.87657,-33.92699,2022-05-04 17:20:55
18.87921,-33.9255,2022-05-04 17:22:10
18.88949,-33.92634,2022-05-04 17:23:05
18.90268,-33.926,2022-05-04 17:24:02
18.91213,-33.92024,2022-05-04 17:25:00
18.91996,-33.91917,2022-05-04 17:25:55
18.9305,-33.91802,2022-05-04 17:26:55
18.94182,-33.91227,2022-05-04 17:27:53
18.94788,-33.91395,2022-05-04 8:01:43
18.94973,-33.91688,2022-05-04 17:29:47
18.9515,-33.91837,2022-05-04 17:30:43
18.95355,-33.91741,2022-05-04 17:31:45
18.9499,-33.91271,2022-05-04 17:32:45
18.94759,-33.9135,2022-05-04 17:33:37
18.94351,-33.91157,2022-05-04 17:34:39
18.95178,-33.90529,2022-05-04 17:35:33
18.95487,-33.90162,2022-05-04 17:36:34
18.95681,-33.89879,2022-05-04 17:37:31
18.95881,-33.89324,2022-05-04 17:38:29
18.85857,-33.93324,2022-11-04 16:46:49
18.85884,-33.93254,2022-05-04 12:07:44
18.85907,-33.93222,2022-11-04 16:48:41
18.86173,-33.93188,2022-11-04 16:49:41
18.86813,-33.93117,2022-11-04 16:50:32
18.87336,-33.93058,2022-11-04 16:51:32
18.87523,-33.92881,2022-11-04 16:52:28
18.87642,-33.9272,2022-11-04 16:53:24
18.87717,-33.92613,2022-11-04 16:54:21
18.87982,-33.92548,2022-11-04 16:55:19
18.89003,-33.92641,2022-11-04 16:56:16
18.90093,-33.92564,2022-11-04 16:57:15
18.91007,-33.92261,2022-11-04 16:58:11
18.91899,-33.92225,2022-11-04 16:59:09
18.92779,-33.9206,2022-11-04 17:00:04
18.93715,-33.9149,2022-11-04 17:00:58
18.94632,-33.91252,2022-11-04 17:01:59
18.94843,-33.91489,2022-11-04 17:03:01
18.95008,-33.91757,2022-11-04 17:04:00
18.95194,-33.91817,2022-05-04 17:31:17
18.95327,-33.91761,2022-11-04 17:05:59
18.95205,-33.91477,2022-11-04 17:07:02
18.94772,-33.91357,2022-11-04 17:08:05
18.94251,-33.91266,2022-11-04 17:09:02
18.94163,-33.91227,2022-05-04 12:21:48
18.9514,-33.9058,2022-11-04 17:11:06
18.95486,-33.90168,2022-11-04 17:12:01
18.95753,-33.89633,2022-11-04 17:13:07
18.85872,-33.93304,2022-05-04 17:24:57
18.85872,-33.93253,2022-05-04 17:25:43
18.86187,-33.93181,2022-05-04 17:26:30
18.86503,-33.93143,2022-05-04 17:27:16
18.87014,-33.93092,2022-05-04 17:28:03
18.87344,-33.93053,2022-05-04 17:28:49
18.87406,-33.93028,2022-05-04 17:29:35
18.87547,-33.92839,2022-05-04 17:30:23
18.87653,-33.92696,2022-05-04 17:31:04
18.87658,-33.92693,2022-05-04 17:31:53
18.87785,-33.9253,2022-05-04 17:32:43
18.88555,-33.92595,2022-05-04 17:33:29
18.8957,-33.92682,2022-05-04 14:44:26
18.90496,-33.92493,2022-05-04 17:35:03
18.91132,-33.92073,2022-05-04 17:35:49
18.91843,-33.92218,2022-05-04 17:36:36
18.92544,-33.92083,2022-05-04 17:37:23
