,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
142,5/4/2022,13:35:57,-33.92607,18.85213,105.6,7.8,20.02,1,8,0.134,0.114,1.0,3833.8330172839524,0.0,100.0,0.0010927313936899869,2.156441490530869,0.0
143,5/4/2022,13:35:58,-33.92606,18.85215,105.5,8.56,18.61,1,8,0.192,0.168,1.116,0.0,-223.74752815599805,200.0,-6.596535598888349e-06,4.549784689194035,-0.08802989863102736
144,5/4/2022,13:36:00,-33.92602,18.85216,105.1,13.22,8.72,1,9,-0.002,0.136,1.004,0.0,-14542.671572266969,200.0,-0.003984075436740825,6.745924694910172,-0.08906027490969959
145,5/4/2022,13:36:02,-33.92596,18.85217,104.5,12.45,6.29,1,8,-0.114,0.074,1.018,0.0,-12137.25968264276,100.0,-0.003343683245178544,2.4220584116885364,-0.12418050193714801
146,5/4/2022,13:36:03,-33.92594,18.85218,104.2,11.13,11.35,1,9,-0.12,0.108,0.976,0.0,-13491.814910875339,100.0,-0.0037199485863542605,2.411714599400374,-0.0830238994917579
147,5/4/2022,13:36:04,-33.92592,18.85219,104.0,7.15,15.41,1,9,-0.12,0.108,0.976,0.0,-2797.911973558642,100.0,-0.0007494199926551783,1.109210485562629,0.0
148,5/4/2022,13:36:05,-33.92591,18.85219,103.9,4.44,28.39,1,9,-0.048,0.1,0.968,0.0,-2627.0989973973337,200.0,-0.0006741941659437038,1.444065121776322,0.0
149,5/4/2022,13:36:07,-33.9259,18.85218,103.8,0.02,28.39,1,9,0.002,0.09,1.006,0.0,0.0,200.0,5.555555555555556e-05,0.9246492754099594,0.0
150,5/4/2022,13:36:09,-33.9259,18.85217,103.9,0.17,28.39,1,9,0.0,0.1,0.998,0.0,0.0,200.0,5.555555555555556e-05,1.444065121776322,0.0
151,5/4/2022,13:36:11,-33.92591,18.85216,104.0,0.15,28.39,1,9,0.0,0.084,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
152,5/4/2022,13:36:12,-33.92591,18.85216,104.0,0.0,28.39,1,9,0.0,0.112,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
153,5/4/2022,13:36:13,-33.92591,18.85216,104.0,0.0,28.39,1,9,-0.004,0.08,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.9246491673613525,0.0
154,5/4/2022,13:36:15,-33.92591,18.85215,104.0,0.17,28.39,1,9,0.0,0.074,1.006,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
155,5/4/2022,13:36:16,-33.92591,18.85215,104.0,0.15,28.39,1,9,0.0,0.092,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.9246491676898537,0.0
156,5/4/2022,13:36:17,-33.92591,18.85214,104.0,0.19,28.39,1,9,-0.008,0.084,1.008,0.0,0.0,100.0,2.777777777777778e-05,1.109210485562629,0.0
157,5/4/2022,13:36:18,-33.92592,18.85214,104.1,0.17,28.39,1,9,0.0,0.088,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
158,5/4/2022,13:36:19,-33.92592,18.85214,104.1,0.0,28.39,1,9,0.0,0.084,1.032,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
159,5/4/2022,13:36:21,-33.92592,18.85214,104.1,0.06,28.39,1,9,0.0,0.084,1.03,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
160,5/4/2022,13:36:22,-33.92592,18.85214,104.1,0.07,28.39,1,9,0.1,0.06,1.032,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
161,5/4/2022,13:36:24,-33.92592,18.85214,104.1,0.09,28.39,1,9,0.048,0.086,0.958,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
162,5/4/2022,13:36:25,-33.92592,18.85214,104.1,0.26,28.39,1,9,-0.008,0.108,1.02,0.0,0.0,100.0,2.777777777777778e-05,1.109210485562629,0.0
163,5/4/2022,13:36:26,-33.92591,18.85214,104.0,0.35,28.39,1,9,0.068,0.116,0.908,0.0,0.0,200.0,5.555555555555556e-05,2.2274181424818895,-0.08991114766026337
164,5/4/2022,13:36:28,-33.92589,18.85214,103.8,0.63,28.39,1,9,0.116,0.086,1.02,2501.421210677131,0.0,200.0,0.0007503947807436475,9.084171571907563,-0.06609706787956081
165,5/4/2022,13:36:30,-33.92581,18.85216,103.2,17.17,13.47,1,9,0.016,0.114,1.024,51660.027725466105,0.0,200.0,0.014405563257073917,12.512669615390479,0.0
166,5/4/2022,13:36:32,-33.9257,18.85219,103.1,24.72,10.38,1,9,0.144,0.148,0.992,62680.271411674046,0.0,100.0,0.01743896428102057,10.36112938723623,0.0
167,5/4/2022,13:36:33,-33.92561,18.85222,103.0,31.56,12.05,1,9,-0.012,0.12,0.956,30357.312787595096,0.0,100.0,0.00846036466322086,10.152738575117718,0.0
168,5/4/2022,13:36:34,-33.92552,18.85224,103.1,33.67,10.81,1,9,0.044,0.124,0.984,97677.19252959045,0.0,200.0,0.027188109035997346,21.79667427249057,0.01835245368407646
169,5/4/2022,13:36:36,-33.92533,18.8523,103.5,39.5,10.67,1,9,0.098,0.088,1.002,82559.58936899863,0.0,100.0,0.022960997046944064,12.512672135425644,0.0
170,5/4/2022,13:36:37,-33.92522,18.85233,103.4,44.95,11.39,1,9,0.0,0.12,1.04,0.0,-3711.7519536080226,200.0,-0.0009754866537800063,28.00601919165587,-0.046435278535033604
171,5/4/2022,13:36:39,-33.92497,18.85237,102.1,46.15,6.87,1,9,-0.026,0.098,0.966,0.0,-310.1825567067473,100.0,-5.838404352965202e-05,13.438378775799258,0.0
172,5/4/2022,13:36:40,-33.92485,18.85239,102.2,45.28,5.48,1,9,-0.052,0.152,1.024,0.0,-6369.770808323212,100.0,-0.0017416030023120032,13.342602122786634,0.0
173,5/4/2022,13:36:41,-33.92473,18.8524,102.3,43.73,7.23,1,9,-0.008,0.112,0.988,75507.39275090543,0.0,200.0,0.021029831319695953,25.68168183860286,0.03894810615857602
174,5/4/2022,13:36:43,-33.9245,18.85243,103.3,44.5,6.48,1,9,0.028,0.086,0.968,33284.236587694795,0.0,100.0,0.009273399052137444,13.444330945422477,0.029756708496894952
175,5/4/2022,13:36:44,-33.92438,18.85245,103.7,44.86,6.7,1,9,-0.02,0.056,1.032,32758.466705684754,0.0,100.0,0.00912735186269021,13.439867456983954,0.01488164841998739
176,5/4/2022,13:36:45,-33.92426,18.85247,103.9,45.69,6.96,1,9,-0.004,0.052,1.016,0.0,-9347.0706500012,200.0,-0.002540852958333667,25.780299583046396,-0.011637055271345608
177,5/4/2022,13:36:47,-33.92403,18.85251,103.6,43.8,10.6,1,9,0.022,0.08,0.984,0.0,-24202.47253352244,200.0,-0.006667353481534011,24.70158398282529,-0.04049429992194668
178,5/4/2022,13:36:49,-33.92381,18.85255,102.6,42.19,8.77,1,9,0.006,0.1,0.98,3438.758094123643,0.0,100.0,0.0009829883594787898,12.373442045169861,-0.07280071949786576
179,5/4/2022,13:36:50,-33.9237,18.85257,101.7,44.19,9.02,1,9,0.04,0.108,1.012,0.0,-3473.3930532165605,100.0,-0.000937053625893489,13.614520174779535,-0.051438374279751384
180,5/4/2022,13:36:51,-33.92358,18.8526,101.0,44.78,10.17,1,9,0.1,0.08,1.012,22729.73070728339,0.0,100.0,0.006341591863134275,13.438379928703215,0.0
181,5/4/2022,13:36:52,-33.92346,18.85262,100.9,45.47,11.35,1,9,-0.036,0.092,1.036,35452.24229050805,0.0,100.0,0.009875622858474459,14.68413640119363,0.0
182,5/4/2022,13:36:53,-33.92333,18.85265,101.1,46.97,10.9,1,9,0.008,0.172,1.0,111051.88353358187,0.0,200.0,0.03090330098155052,28.489879550957774,0.031595421680601046
183,5/4/2022,13:36:55,-33.92308,18.85272,102.0,50.13,9.25,1,9,-0.018,0.104,0.972,53935.56842391107,0.0,200.0,0.015037657895530854,29.07567613170693,0.0
184,5/4/2022,13:36:57,-33.92282,18.85276,102.0,51.63,6.78,1,9,0.026,0.094,0.972,0.0,-8274.113179352104,100.0,-0.002270586994264473,15.641550344965625,-0.019180860556878482
185,5/4/2022,13:36:58,-33.92268,18.85278,101.7,50.62,5.96,1,9,-0.024,0.124,1.0,10283.534490834623,0.0,100.0,0.002884315136342951,14.546433919585098,-0.034379457669193494
186,5/4/2022,13:36:59,-33.92255,18.8528,101.2,51.58,4.84,1,9,0.012,0.112,0.98,0.0,-15809.737395030132,200.0,-0.004336038165286148,28.978779270179796,-0.020706285505551324
187,5/4/2022,13:37:01,-33.92229,18.85283,100.6,49.74,4.61,1,9,-0.094,0.096,1.008,0.0,-42589.54767964124,200.0,-0.0117748743554559,27.88318415032118,-0.03228312606593653
188,5/4/2022,13:37:03,-33.92204,18.85286,99.7,45.93,4.93,1,9,-0.054,0.084,1.008,0.0,-4413.032424736291,100.0,-0.0011980645624267475,13.439869397566328,-0.014881646271067943
189,5/4/2022,13:37:04,-33.92192,18.85288,99.5,45.13,5.34,1,9,-0.132,0.092,0.972,0.0,-23019.840371619237,200.0,-0.00633884454767201,23.602407233472896,0.03814095053742994
190,5/4/2022,13:37:06,-33.92171,18.85292,100.4,38.17,9.01,1,9,-0.132,0.11,1.028,0.0,-17537.635402221014,100.0,-0.004843787611728059,9.073169244027289,0.04410032201057991
191,5/4/2022,13:37:07,-33.92163,18.85294,100.8,33.47,8.79,1,9,-0.092,0.128,1.14,0.0,-982.969407109974,200.0,-0.00021749150197499276,17.980661396409833,0.044506937707931266
192,5/4/2022,13:37:09,-33.92147,18.85297,101.6,28.63,6.51,1,9,-0.148,0.156,1.028,0.0,-12036.736583030879,100.0,-0.003315760161953022,6.725884726484232,0.04461860057140697
193,5/4/2022,13:37:10,-33.92141,18.85298,101.9,24.15,4.94,1,9,-0.196,0.112,1.032,0.0,-44090.009613035516,200.0,-0.01219166933695431,8.926769631332261,0.033613111114253365
194,5/4/2022,13:37:12,-33.92133,18.85299,102.2,10.96,357.36,1,9,-0.152,0.094,1.02,0.0,-6316.452386518126,100.0,-0.0017267923295883685,2.218419313493084,0.0
195,5/4/2022,13:37:13,-33.92131,18.85299,102.3,7.3,350.55,1,9,-0.028,0.116,1.04,0.0,-8397.282830765433,200.0,-0.0022770230085459534,0.0,0.0
196,5/4/2022,13:37:15,-33.92131,18.85299,102.3,0.15,350.55,1,9,0.0,0.102,1.006,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
197,5/4/2022,13:37:16,-33.92131,18.85299,102.3,0.11,350.55,1,9,0.004,0.092,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.9246988667419711,0.0
198,5/4/2022,13:37:18,-33.92131,18.85298,102.3,0.11,350.55,1,9,0.004,0.104,1.042,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
199,5/4/2022,13:37:19,-33.92131,18.85298,102.3,0.06,350.55,1,9,0.0,0.092,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
200,5/4/2022,13:37:20,-33.92131,18.85298,102.3,0.07,350.55,1,9,0.004,0.088,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.9246988667419711,0.0
201,5/4/2022,13:37:22,-33.92131,18.85297,102.3,0.04,350.55,1,9,0.006,0.084,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
202,5/4/2022,13:37:23,-33.92131,18.85297,102.3,0.04,350.55,1,9,0.0,0.1,1.032,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
203,5/4/2022,13:37:25,-33.92131,18.85297,102.3,0.0,350.55,1,9,0.0,0.098,1.038,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
204,5/4/2022,13:37:26,-33.92131,18.85297,102.3,0.04,350.55,1,9,0.0,0.104,1.04,0.0,0.0,100.0,2.777777777777778e-05,0.9246988667419711,0.0
205,5/4/2022,13:37:27,-33.92131,18.85298,102.3,0.04,350.55,1,9,0.0,0.096,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
206,5/4/2022,13:37:29,-33.92131,18.85298,102.3,0.04,350.55,1,9,-0.024,0.06,0.958,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
207,5/4/2022,13:37:31,-33.92131,18.85298,102.3,0.02,350.55,1,9,0.0,0.106,1.03,0.0,0.0,200.0,5.555555555555556e-05,0.9246988667419711,0.0
208,5/4/2022,13:37:33,-33.92131,18.85297,102.3,0.0,350.55,1,9,0.004,0.098,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
209,5/4/2022,13:37:34,-33.92131,18.85297,102.3,0.0,350.55,1,9,0.0,0.1,1.032,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
210,5/4/2022,13:37:36,-33.92131,18.85297,102.3,0.02,350.55,1,9,0.0,0.1,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
211,5/4/2022,13:37:37,-33.92131,18.85297,102.3,0.04,350.55,1,9,0.004,0.096,0.996,0.0,0.0,200.0,5.555555555555556e-05,1.109209656092754,0.0
212,5/4/2022,13:37:39,-33.92132,18.85297,102.2,0.0,350.55,1,9,0.002,0.108,0.978,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
213,5/4/2022,13:37:40,-33.92132,18.85297,102.2,0.0,350.55,1,9,0.0,0.104,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
214,5/4/2022,13:37:41,-33.92132,18.85297,102.2,0.52,350.55,1,9,0.08,0.084,0.972,0.0,-52.887400866765454,200.0,4.086461087034293e-05,0.0,0.0
215,5/4/2022,13:37:43,-33.92132,18.85297,102.2,0.46,350.55,1,9,0.144,0.09,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.9246987587063145,0.0
216,5/4/2022,13:37:44,-33.92132,18.85298,102.2,2.3,350.55,1,9,-0.116,0.008,1.048,1050.9920735253772,0.0,100.0,0.0003197200204237159,1.109209656092754,0.0
217,5/4/2022,13:37:45,-33.92131,18.85298,102.3,2.96,350.55,1,9,0.084,0.096,0.988,1402.2753198529492,0.0,100.0,0.00041729869995915257,0.9246988667419711,0.0
218,5/4/2022,13:37:46,-33.92131,18.85299,102.3,3.67,33.65,1,9,0.108,0.168,1.036,8181.305160181619,0.0,100.0,0.0023003625444948943,3.3276289551346285,0.0
219,5/4/2022,13:37:47,-33.92128,18.85299,102.4,9.63,20.11,1,9,0.096,0.128,1.008,44728.12342548597,0.0,200.0,0.012480034284857213,9.302030447743345,0.032256616710476825
220,5/4/2022,13:37:49,-33.9212,18.85302,102.7,19.82,11.82,1,9,0.214,0.12,0.966,83985.84859918155,0.0,200.0,0.023384957944217098,14.889580780781435,0.020149680898396458
221,5/4/2022,13:37:51,-33.92107,18.85306,103.0,29.61,11.74,1,9,0.06,0.12,1.016,41870.13878402964,0.0,200.0,0.011686149662230454,19.215909163200774,0.0
222,5/4/2022,13:37:53,-33.9209,18.8531,103.1,32.32,6.13,1,9,-0.058,0.238,1.014,8102.181518362655,0.0,100.0,0.0022783837551007373,8.873676588293119,0.0
223,5/4/2022,13:37:54,-33.92082,18.8531,103.2,32.3,359.64,1,9,0.004,0.244,1.02,0.0,-14409.117744345655,200.0,-0.003946977151207127,16.740613170062428,0.0
224,5/4/2022,13:37:56,-33.92067,18.85308,103.1,28.48,344.62,1,9,0.038,0.28,0.976,8623.401533664728,0.0,100.0,0.002423167092684647,8.245160819748842,0.0
225,5/4/2022,13:37:57,-33.9206,18.85305,103.0,28.63,335.31,1,9,-0.004,0.208,1.0,0.0,-13212.303880904483,200.0,-0.003614528855806801,15.231057882216065,-0.019697870200668183
226,5/4/2022,13:37:59,-33.92048,18.85297,102.7,26.15,327.82,1,9,-0.182,0.102,1.024,0.0,-47570.364557074696,200.0,-0.013158434599187415,10.113165599246898,-0.029668654490875784
227,5/4/2022,13:38:01,-33.92041,18.8529,102.4,17.45,326.24,1,9,0.064,0.094,0.932,1221.495058243671,0.0,200.0,0.00039485973840101975,9.545158921252561,-0.02095456334016426
228,5/4/2022,13:38:03,-33.92034,18.85284,102.2,17.69,325.78,1,9,0.058,0.114,1.098,17953.516798646364,0.0,100.0,0.005014865777401767,6.201163790710692,0.0
229,5/4/2022,13:38:04,-33.92029,18.85281,102.1,20.0,327.31,1,9,0.264,0.012,1.008,26218.052126200273,0.0,100.0,0.007310570035055632,7.220516797167631,0.0
230,5/4/2022,13:38:05,-33.92024,18.85276,102.1,23.19,324.61,1,9,0.196,0.064,0.964,97023.16516892401,0.0,200.0,0.02700643476914556,15.896470225651512,0.03775319587084924
231,5/4/2022,13:38:07,-33.92013,18.85265,102.7,31.56,320.24,1,9,0.152,0.114,1.046,91051.78269750958,0.0,200.0,0.025347717415974885,21.083547888367658,0.01422958440776967
232,5/4/2022,13:38:09,-33.91998,18.85251,103.0,37.65,322.78,1,9,0.1,0.042,0.986,147455.41204045678,0.0,200.0,0.041015392233460214,24.051496650525195,0.08325104020442135
233,5/4/2022,13:38:11,-33.91981,18.85235,105.0,41.91,321.86,1,9,0.124,0.08,1.0,79931.71951781587,0.0,100.0,0.022231033199393298,12.492970337368764,0.10424723469048564
234,5/4/2022,13:38:12,-33.91972,18.85227,106.3,43.13,322.39,1,9,0.08,0.076,1.008,86079.18698483217,0.0,100.0,0.02393866305134227,13.095080422556228,0.12248935738594768
235,5/4/2022,13:38:13,-33.91963,18.85218,107.9,43.97,320.98,1,9,0.044,0.1,1.044,62034.955840935254,0.0,100.0,0.01725970995581535,13.043437966120946,0.08443388075926882
236,5/4/2022,13:38:14,-33.91954,18.85209,109.0,44.39,319.82,1,9,-0.016,0.144,0.984,45436.89424848934,0.0,100.0,0.01264913729124704,14.46910393537239,0.062241682057102385
237,5/4/2022,13:38:15,-33.91944,18.85199,109.9,44.43,319.97,1,9,0.012,0.14,0.964,363.6076267824697,0.0,100.0,0.0001287798963284638,13.015820192940604,0.05380666543376083
238,5/4/2022,13:38:16,-33.91935,18.8519,110.6,41.73,320.14,1,9,-0.032,0.212,0.992,47059.707439582475,0.0,200.0,0.013127696510995131,23.738888167546556,0.05057151960544166
239,5/4/2022,13:38:18,-33.91919,18.85173,111.8,39.91,316.62,1,9,0.094,0.092,0.976,44695.591028156945,0.0,100.0,0.012443219730043595,11.563702090412015,0.04325223240982979
240,5/4/2022,13:38:19,-33.91911,18.85165,112.3,40.93,317.48,1,9,0.084,0.088,1.068,83155.31116193127,0.0,200.0,0.023154253100536464,25.440119869627107,0.04718709842224325
241,5/4/2022,13:38:21,-33.91893,18.85148,113.5,42.06,323.37,1,9,0.1,0.1,0.964,41299.82226150985,0.0,100.0,0.01149995062819718,13.342112554805196,0.0374841019591402
242,5/4/2022,13:38:22,-33.91883,18.8514,114.0,42.86,324.05,1,9,0.048,0.152,0.98,33050.83434700767,0.0,200.0,0.009236342874168798,24.855428804670836,0.020117686655036007
243,5/4/2022,13:38:24,-33.91865,18.85124,114.5,42.11,324.88,1,9,-0.078,0.09,1.02,0.0,-11756.77464926057,200.0,-0.003210215180350158,23.310888932661257,0.021450848503096403
244,5/4/2022,13:38:26,-33.91847,18.85111,115.0,37.54,329.84,1,9,-0.052,0.166,1.01,32295.848516077953,0.0,100.0,0.008998846810021654,11.023886702766738,0.06354122470936349
245,5/4/2022,13:38:27,-33.91838,18.85106,115.7,37.08,333.19,1,9,-0.124,0.152,0.964,10430.105914887155,0.0,100.0,0.0029250294208019874,9.072214699319199,0.08829601860057731
246,5/4/2022,13:38:28,-33.91831,18.85101,116.5,34.02,335.38,1,9,-0.196,0.272,0.94,0.0,-33830.492654710935,200.0,-0.009341803515197483,14.455251805198582,0.06923430727440844
247,5/4/2022,13:38:30,-33.91819,18.85095,117.5,22.5,335.59,1,9,-0.032,0.284,1.094,10028.888035062551,0.0,100.0,0.0028135800097395976,5.256585715987281,0.09526279576208192
248,5/4/2022,13:38:31,-33.91815,18.85092,118.0,19.74,333.78,1,9,0.116,0.364,0.936,33615.53105961028,0.0,200.0,0.009393203072113967,8.692937038446544,0.08061242298134148
249,5/4/2022,13:38:33,-33.91809,18.85086,118.7,17.69,312.06,1,9,0.208,0.254,1.092,86002.02741577436,0.0,200.0,0.023945007615492876,11.695712513688154,0.13723260822100586
250,5/4/2022,13:38:35,-33.91804,18.85075,120.3,21.13,296.64,1,9,0.14,-0.104,1.048,52582.464292901706,0.0,100.0,0.014634017859139363,6.532068069054426,0.13822148942840726
251,5/4/2022,13:38:36,-33.91801,18.85069,121.2,22.98,300.63,1,9,0.088,-0.028,1.036,105094.81612833486,0.0,200.0,0.02924856003564857,13.631704369803836,0.1398362419725866
252,5/4/2022,13:38:38,-33.91793,18.85058,123.1,25.35,313.93,1,8,0.182,0.176,0.994,150836.27876611726,0.0,200.0,0.04195452187947702,16.59070162928399,0.10870849197108653
253,5/4/2022,13:38:40,-33.91782,18.85046,124.9,34.0,318.06,1,8,0.116,0.202,1.092,70382.57729962411,0.0,200.0,0.019606271472117808,19.404522450531715,0.05155721633472019
254,5/4/2022,13:38:42,-33.91769,18.85032,125.9,35.0,319.76,1,8,-0.04,0.096,1.05,12647.074759945157,0.0,100.0,0.0035408540999847657,10.108847369364408,0.0
255,5/4/2022,13:38:43,-33.91762,18.85025,126.1,35.3,322.44,1,8,-0.152,0.264,1.02,0.0,-6131.551785506165,100.0,-0.0016754310515294903,8.664728959073152,0.0
256,5/4/2022,13:38:44,-33.91756,18.85019,126.1,33.63,323.45,1,8,-0.148,0.164,0.96,0.0,-39846.91790987605,200.0,-0.011013032752743348,12.819766859118802,0.023403497991277382
257,5/4/2022,13:38:46,-33.91748,18.85009,126.4,24.37,324.33,1,8,-0.014,0.1,1.236,0.0,-3134.945289729501,200.0,-0.000815262580480417,10.121215173279024,0.049421298547621416
258,5/4/2022,13:38:48,-33.91741,18.85002,126.9,18.74,323.85,1,8,0.108,0.132,1.012,3995.4393734364994,0.0,100.0,0.0011376220481768055,4.3323684440558505,0.0
259,5/4/2022,13:38:49,-33.91738,18.84999,127.1,18.65,322.23,1,8,0.012,0.252,0.932,43779.88083374093,0.0,200.0,0.012216633564928036,7.8884542458023645,0.1015886849832346
260,5/4/2022,13:38:51,-33.91734,18.84992,127.9,17.06,307.18,1,8,0.106,0.334,0.996,1590.6017783183693,0.0,100.0,0.0004696116050884359,3.882357516325498,0.10321333919861092
261,5/4/2022,13:38:52,-33.91735,18.84988,128.3,12.98,285.43,1,8,0.16,0.384,1.036,61675.35449102793,0.0,200.0,0.017187598469729982,9.889276093936987,0.11146225448682577
262,5/4/2022,13:38:54,-33.91738,18.84978,129.4,17.91,253.39,1,8,0.236,0.062,1.016,56710.324034312274,0.0,200.0,0.01580842334286452,12.872319895556764,0.09335884741913844
263,5/4/2022,13:38:56,-33.91746,18.84968,130.6,19.35,233.37,1,8,-0.07,0.014,1.096,40271.61365651227,0.0,200.0,0.011242114904586742,10.15819613113878,0.09860237306068936
264,5/4/2022,13:38:58,-33.91753,18.84961,131.6,17.17,228.45,1,8,0.158,-0.006,0.894,49642.22193676755,0.0,200.0,0.013845061649102097,9.327615289096881,0.09663802978070178
265,5/4/2022,13:39:00,-33.91759,18.84954,132.5,17.56,229.16,1,8,0.138,0.094,1.05,32293.38124530889,0.0,100.0,0.008998161457030248,6.427601512614298,0.07786818216790256
266,5/4/2022,13:39:01,-33.91763,18.84949,133.0,19.59,228.95,1,8,0.236,0.016,1.016,47838.492696802474,0.0,200.0,0.013344025749111798,13.006702235920875,0.0384511938570752
267,5/4/2022,13:39:03,-33.91772,18.8494,133.5,22.72,225.73,1,8,0.14,0.086,1.052,32032.892215752527,0.0,100.0,0.00892580339326459,7.850708742345442,0.0382224165941188
268,5/4/2022,13:39:04,-33.91777,18.84934,133.8,24.85,224.75,1,8,0.2,0.06,0.916,66221.5198705744,0.0,100.0,0.018422644408492887,9.303449657718918,0.06453699723936822
269,5/4/2022,13:39:05,-33.91783,18.84927,134.4,29.8,228.62,1,8,0.112,0.096,1.0,111801.56119739289,0.0,200.0,0.03111154477705358,19.318004767944466,0.09851310748192021
270,5/4/2022,13:39:07,-33.91795,18.84912,136.3,32.56,227.45,1,8,0.038,0.08,1.062,91980.55860420718,0.0,200.0,0.025605710723390882,17.282342533799397,0.13347982291106097
271,5/4/2022,13:39:09,-33.91806,18.84899,138.6,30.08,225.13,1,8,0.038,0.168,0.938,16131.858407971908,0.0,100.0,0.004508849557769974,7.276464106962736,0.12400400529211139
272,5/4/2022,13:39:10,-33.91811,18.84894,139.5,26.56,222.86,1,8,0.108,0.08,0.988,31198.245525999933,0.0,100.0,0.008693957090555537,8.153569504504764,0.11060648852391616
273,5/4/2022,13:39:11,-33.91817,18.84889,140.4,25.43,217.48,1,8,0.052,0.1,1.02,39178.86711537676,0.0,100.0,0.010910796420937988,7.637702231856359,0.07863868379235199
274,5/4/2022,13:39:12,-33.91823,18.84885,141.0,26.52,215.21,1,8,0.14,0.036,0.992,47107.805012968216,0.0,100.0,0.013113279170268949,8.11915250725525,0.06162177354211021
275,5/4/2022,13:39:13,-33.91829,18.8488,141.5,28.91,213.0,1,8,0.2,0.06,1.04,50309.625980795885,0.0,100.0,0.014002673883554412,9.622063807873523,0.04158310610173684
276,5/4/2022,13:39:14,-33.91837,18.84876,141.9,31.89,207.62,1,8,0.252,-0.012,1.076,73274.74962206907,0.0,100.0,0.020381874895019185,11.432080603582351,0.04375052643678958
277,5/4/2022,13:39:15,-33.91846,18.8487,142.4,36.45,207.93,1,8,-0.036,0.044,1.252,67458.28161865968,0.0,100.0,0.018766189338516575,12.408825709356702,0.0322407063583882
278,5/4/2022,13:39:16,-33.91856,18.84864,142.8,40.06,208.33,1,8,0.084,0.1,1.06,47758.66020052656,0.0,100.0,0.013294072277924044,11.436884909753285,0.05248593219271858
279,5/4/2022,13:39:17,-33.91865,18.84858,143.4,40.97,208.01,1,8,0.112,0.152,0.956,32481.161565173225,0.0,100.0,0.009050322656992562,13.427437146248813,0.05961480545380619
280,5/4/2022,13:39:18,-33.91876,18.84852,144.2,40.43,208.87,1,8,-0.064,0.168,1.032,4226.935420744487,0.0,100.0,0.0012019265057623574,12.874210073637489,0.06996426686981544
281,5/4/2022,13:39:19,-33.91886,18.84845,145.1,37.47,208.59,1,8,-0.172,0.14,0.996,0.0,-32187.23942818522,200.0,-0.008885344285607007,19.63269444190057,0.05605834423353867
282,5/4/2022,13:39:21,-33.91902,18.84836,146.2,27.54,204.24,1,8,-0.212,0.114,0.954,0.0,-12290.706830254587,100.0,-0.0033863074528484964,6.221305975152151,0.08045574947670384
283,5/4/2022,13:39:22,-33.91907,18.84833,146.7,21.67,201.55,1,8,-0.024,0.032,1.012,0.0,-14994.573801177625,200.0,-0.004109603833660451,8.260322151220777,0.06056735101360738
284,5/4/2022,13:39:24,-33.91914,18.8483,147.2,12.39,205.6,1,8,0.048,0.108,1.01,26947.850266390575,0.0,200.0,0.007541069518441826,7.6245786291580195,0.05248601012452551
285,5/4/2022,13:39:26,-33.9192,18.84826,147.6,13.76,211.08,1,8,0.106,0.156,1.07,35286.91795650342,0.0,200.0,0.00985747721013984,11.69941322478741,0.03419641332398431
286,5/4/2022,13:39:28,-33.9193,18.84822,148.0,17.58,206.75,1,8,0.222,0.13,1.12,40939.69283770981,0.0,100.0,0.011399914677141614,5.247999044463104,0.07629351816046472
287,5/4/2022,13:39:29,-33.91934,18.84819,148.4,21.13,208.86,1,8,0.116,0.088,1.032,44835.321514222094,0.0,100.0,0.012482033753950583,7.630474311056014,0.06557370949550471
288,5/4/2022,13:39:30,-33.9194,18.84815,148.9,24.43,209.92,1,8,-0.14,0.14,1.084,55251.74299049643,0.0,100.0,0.015375484164026787,9.072185870783223,0.08829629990881085
