,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
335,5/4/2022,12:00:29,-33.92817,18.85101,107.8,42.48,348.17,1,13,0.2,0.1727,0.216,0.0,-57248.18450713026,100.0,-0.015874495696425073,11.344805246495776,-0.13260740790293057
336,5/4/2022,12:00:30,-33.92807,18.85099,106.3,39.45,350.79,1,13,0.2,0.208,0.216,0.0,-22050.716697702814,100.0,-0.0060974213049174485,11.128561199441744,-0.08096140629973153
337,5/4/2022,12:00:31,-33.92797,18.85099,105.4,38.65,354.79,1,13,10.486,0.1073,10.902,0.0,-15067.23290779691,100.0,-0.004157564696610253,10.000912216271786,-0.060030575770074576
338,5/4/2022,12:00:32,-33.92788,18.85099,104.8,37.98,357.53,1,13,0.08,0.104,0.228,0.0,-17604.30114234876,100.0,-0.004862305872874655,11.159292293634483,-0.0717506821057571
339,5/4/2022,12:00:33,-33.92778,18.851,104.0,37.35,359.62,1,12,10.8707,21.744,0.0573,0.0,-3791.5061025833343,100.0,-0.0010254183618287039,10.025626096999154,0.0
340,5/4/2022,12:00:34,-33.92769,18.85101,103.9,36.04,1.16,1,12,0.11,0.1387,10.938,7172.229320147079,0.0,100.0,0.0020200637000408555,8.921729172322529,0.0
341,5/4/2022,12:00:35,-33.92761,18.85102,103.8,35.85,3.29,1,12,0.1667,0.208,0.216,0.0,-7434.180207991911,100.0,-0.002037272279997753,10.027620680987482,-0.0199462333807345
342,5/4/2022,12:00:36,-33.92752,18.85103,103.6,34.71,9.41,1,12,-0.004,8.5347,0.216,0.0,-7350.593868842266,100.0,-0.002014053852456185,10.384735620201063,-0.06745777700114908
343,5/4/2022,12:00:37,-33.92743,18.85106,102.9,35.23,15.57,1,12,13.586,21.812,0.228,0.0,-7983.987054855281,100.0,-0.0021899964041264667,9.331496238655122,-0.08583652744934442
344,5/4/2022,12:00:38,-33.92735,18.85109,102.1,36.32,18.7,1,12,0.1744,0.1248,13.0752,0.0,-15212.249325318213,200.0,-0.004170069257032837,19.248270873605364,-0.04677450082596136
345,5/4/2022,12:00:40,-33.92719,18.85117,101.2,35.91,20.87,1,12,7.2086,37.216,-0.2469,44222.66388557376,0.0,100.0,0.012311851079326044,9.632316347365895,0.06233066540834042
346,5/4/2022,12:00:41,-33.92711,18.85121,101.8,36.61,24.25,1,12,0.08,21.744,0.234,22160.697106563748,0.0,100.0,0.006183526974045486,10.023777625499706,0.059893474840411215
347,5/4/2022,12:00:42,-33.92703,18.85126,102.4,35.52,26.71,1,12,-0.0033,0.172,0.186,51344.83798139995,0.0,100.0,0.014290232772611097,10.482397403826528,0.057270115703107666
348,5/4/2022,12:00:43,-33.92695,18.85132,103.0,37.04,30.04,1,12,0.17,0.208,0.216,33482.1087315533,0.0,100.0,0.009328363536542584,10.120766315564891,0.04942349217701423
349,5/4/2022,12:00:44,-33.92688,18.85139,103.5,37.21,33.34,1,12,0.2,10.9253,0.216,15356.133230441736,0.0,100.0,0.004293370341789371,10.120769634210316,0.049423475957622684
350,5/4/2022,12:00:45,-33.92681,18.85146,104.0,35.91,39.52,1,12,-0.0333,-0.032,0.228,48899.331257798985,0.0,100.0,0.013610925349388608,9.95840818744274,0.040177870816326164
351,5/4/2022,12:00:46,-33.92675,18.85154,104.4,37.78,43.14,1,13,8.5887,0.104,0.198,24013.232472737192,0.0,100.0,0.006698120131315887,9.958411996294794,0.04017785544098545
352,5/4/2022,12:00:47,-33.92669,18.85162,104.8,37.47,45.82,1,13,0.2,0.1733,0.0513,6751.788216099223,0.0,100.0,0.0019032745044720064,10.112871022443592,0.029669518959799208
353,5/4/2022,12:00:48,-33.92662,18.85169,105.1,36.17,41.28,1,13,0.17,0.1733,0.216,0.0,-11845.144872028328,100.0,-0.003262540242230091,10.108423589039631,0.0
354,5/4/2022,12:00:49,-33.92655,18.85176,105.1,33.71,38.67,1,12,0.11,27.0767,0.396,961.6454326513143,0.0,100.0,0.00029490150906980956,8.66436572025512,0.0
355,5/4/2022,12:00:50,-33.92649,18.85182,105.1,33.02,36.97,1,12,26.0616,0.0832,-0.0056,0.0,-16647.3455792235,100.0,-0.0045964848831176386,8.10349675293625,0.0
356,5/4/2022,12:00:51,-33.92643,18.85187,105.1,29.67,34.05,1,12,0.11,10.898,0.222,0.0,-6176.025298853554,200.0,-0.0016600070274593206,14.770390259420596,0.013541017440278186
357,5/4/2022,12:00:53,-33.92632,18.85196,105.3,26.13,34.64,1,13,0.03,0.208,0.216,0.0,-5690.994026008971,100.0,-0.001553053896113603,6.669197520681482,0.029993112177746178
358,5/4/2022,12:00:54,-33.92627,18.852,105.5,23.21,33.85,1,12,0.1487,0.1387,10.932,0.0,-424.197928839605,100.0,-9.005498023322361e-05,4.810971391136667,0.041583629439203774
359,5/4/2022,12:00:55,-33.92623,18.85202,105.7,20.91,31.79,1,12,-0.2353,0.1733,0.228,0.0,-11767.571443613562,100.0,-0.0032409920676704338,4.332189064659449,0.0
360,5/4/2022,12:00:56,-33.9262,18.85205,105.8,17.3,25.89,1,12,8.67,-0.032,0.0573,0.0,-763.0983055061668,100.0,-0.00018419397375171297,4.532167120811311,0.0
361,5/4/2022,12:00:57,-33.92616,18.85206,105.9,16.35,25.69,1,12,30.048,21.7093,21.5373,0.0,-4149.358157027781,100.0,-0.0011248217102854947,2.8881269240318193,0.0
362,5/4/2022,12:00:58,-33.92614,18.85208,105.9,14.33,23.94,1,12,-0.0613,0.104,0.228,0.0,-4039.6795182469887,100.0,-0.0010943554217352747,3.806969794351439,0.0
363,5/4/2022,12:00:59,-33.92611,18.8521,106.0,12.17,30.46,1,12,0.08,21.708,0.228,0.0,-2891.5317867764675,100.0,-0.0007754254963267966,1.8492940127665922,0.0
364,5/4/2022,12:01:00,-33.92611,18.85212,106.0,10.24,41.92,1,11,19.3287,0.0693,0.234,0.0,-3940.4555995717574,100.0,-0.001066793222103266,1.4440637668682916,0.0
365,5/4/2022,12:01:01,-33.9261,18.85213,105.9,7.56,50.12,1,11,24.504,21.7787,-14.8927,0.0,-5634.347668767997,100.0,-0.001537318796879999,1.1092105195966973,0.0
366,5/4/2022,12:01:02,-33.92611,18.85213,106.0,3.04,70.97,1,11,0.1367,0.1733,0.1793,0.0,-108.88790525471602,100.0,-2.468862570754449e-06,0.924647006383297,0.0
367,5/4/2022,12:01:03,-33.92611,18.85214,106.0,2.15,70.97,1,11,0.2,0.208,0.216,637.3582482167354,0.0,100.0,0.00020482173561575984,1.4440637675752876,0.0
368,5/4/2022,12:01:04,-33.9261,18.85215,105.9,2.33,70.97,1,12,0.128,0.1248,0.216,1228.3106312587106,0.0,100.0,0.0003689751753496418,0.0,0.0
369,5/4/2022,12:01:05,-33.9261,18.85215,105.9,3.2,70.97,1,12,10.6633,0.1387,0.186,1930.0811149519886,0.0,200.0,0.0005916891985977746,1.4440637675752876,0.0
370,5/4/2022,12:01:07,-33.92611,18.85214,106.0,3.59,70.97,1,12,0.05,0.1387,0.234,0.0,-114.38833167409847,100.0,-3.9967587983606855e-06,1.1092105212611558,0.0
371,5/4/2022,12:01:08,-33.92612,18.85214,106.0,2.72,70.97,1,13,0.14,2.664,0.228,0.0,-193.25223025461727,100.0,-2.5903397292949244e-05,0.9246468986625982,0.0
372,5/4/2022,12:01:09,-33.92612,18.85215,106.0,1.65,70.97,1,13,0.11,21.7787,0.228,0.0,-65.68295463888886,100.0,9.53251260030865e-06,0.0,0.0
373,5/4/2022,12:01:10,-33.92612,18.85215,106.0,0.74,70.97,1,12,8.67,-0.272,10.7867,133.6193378809328,0.0,100.0,6.489426052248133e-05,0.0,0.0
374,5/4/2022,12:01:11,-33.92612,18.85215,106.0,1.28,70.97,1,12,8.67,0.1387,0.1853,0.0,-143.60756715772837,100.0,-1.2113213099368991e-05,0.0,0.0
375,5/4/2022,12:01:12,-33.92612,18.85215,106.0,0.0,70.97,1,12,-0.266,0.104,0.234,0.0,0.0,100.0,2.777777777777778e-05,1.1092105212611558,0.0
376,5/4/2022,12:01:13,-33.92611,18.85215,106.0,0.0,70.97,1,13,-0.0033,0.1727,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
377,5/4/2022,12:01:14,-33.92611,18.85215,106.0,0.0,70.97,1,13,0.0767,0.104,-0.0173,0.0,0.0,100.0,2.777777777777778e-05,2.4117139515784918,-0.08302392184458267
378,5/4/2022,12:01:15,-33.92609,18.85216,105.8,3.32,70.97,1,13,-0.034,0.1733,0.216,10421.662268165046,0.0,100.0,0.0029226839633791795,3.466713785187133,-0.08664565959822543
379,5/4/2022,12:01:16,-33.92606,18.85217,105.5,15.06,25.03,1,13,0.2,0.3433,0.216,1555.7302664661543,0.0,100.0,0.0004599250740183762,4.823428362450304,-0.08302391392071873
380,5/4/2022,12:01:17,-33.92602,18.85219,105.1,17.58,19.01,1,13,0.14,0.138,0.222,14259.378014005768,0.0,100.0,0.003988716115001602,5.876954642765933,-0.10227188538182885
381,5/4/2022,12:01:18,-33.92597,18.85221,104.5,22.89,16.64,1,14,0.164,0.1664,0.2232,0.0,-13275.532979621707,100.0,-0.003659870272117141,6.755553291644849,-0.1038047789214102
382,5/4/2022,12:01:19,-33.92591,18.85222,103.8,22.85,9.78,1,14,0.08,21.914,10.95,0.0,-2089.1345918781117,200.0,-0.000524759608855031,13.61451025847103,-0.05143841177864993
383,5/4/2022,12:01:21,-33.92579,18.85225,103.1,24.54,8.43,1,15,-0.124,0.0,0.2093,26116.35775778766,0.0,100.0,0.007282321599385461,8.921728572157294,0.0
384,5/4/2022,12:01:22,-33.92571,18.85226,103.1,26.98,8.35,1,15,0.1229,18.6971,0.2366,73797.1919991791,0.0,100.0,0.02052699777754975,10.025624812406427,0.0
385,5/4/2022,12:01:23,-33.92562,18.85227,103.2,34.41,4.5,1,15,0.11,21.8133,0.0253,58196.769770632134,0.0,100.0,0.016193547158508927,11.130577667227112,0.0
386,5/4/2022,12:01:24,-33.92552,18.85228,103.2,38.69,2.87,1,15,1.4713,10.8973,0.216,41675.74097503962,0.0,100.0,0.01160437249306656,11.132374281312366,0.017966586039192933
387,5/4/2022,12:01:25,-33.92542,18.85229,103.4,40.48,3.87,1,14,0.17,0.138,0.222,8199.683768397268,0.0,100.0,0.0023054677134436855,12.236300764611892,0.0
388,5/4/2022,12:01:26,-33.92531,18.8523,103.5,40.28,5.52,1,14,0.08,21.744,0.0633,37627.03549215051,0.0,100.0,0.01047973208115292,13.444330275208493,-0.02975670998073611
389,5/4/2022,12:01:27,-33.92519,18.85232,103.1,43.32,6.27,1,15,0.166,0.208,0.216,87129.11523668515,0.0,100.0,0.024230309787968096,13.366564413506072,-0.0598866218016456
390,5/4/2022,12:01:28,-33.92507,18.85233,102.3,50.63,6.67,1,15,-0.154,21.7093,0.246,72122.68817521296,0.0,100.0,0.020061857826448044,14.543339039064342,-0.027507469050659237
391,5/4/2022,12:01:29,-33.92494,18.85235,101.9,55.0,6.73,1,15,0.17,0.1733,0.18,81834.98285322361,0.0,100.0,0.022759717459228782,15.63867302874708,0.0
392,5/4/2022,12:01:30,-33.9248,18.85237,102.1,58.56,6.46,1,15,12.7824,0.2456,13.0896,65161.81124221972,0.0,100.0,0.01812828090061659,16.745392489437922,0.02388944002409713
393,5/4/2022,12:01:31,-33.92465,18.85239,102.5,60.13,6.9,1,15,-0.0633,0.1033,10.938,84751.01920983961,0.0,200.0,0.023597505336066558,33.40670052061655,0.029938586766506205
394,5/4/2022,12:01:33,-33.92435,18.85242,103.5,60.38,6.22,1,15,-0.094,21.8793,0.042,35442.99916155895,0.0,100.0,0.009873055322655264,16.870483360450926,0.01778347465048283
395,5/4/2022,12:01:34,-33.9242,18.85245,103.8,60.58,7.09,1,15,0.0553,0.104,10.7473,0.0,-6268.047010954399,100.0,-0.0017133463919317775,16.870483761183422,-0.0177834742280191
396,5/4/2022,12:01:35,-33.92405,18.85248,103.5,59.75,9.63,1,15,2.23,21.7167,-0.0027,3682.2884919269736,0.0,100.0,0.0010506356922019371,17.04899817984599,-0.02346394209851563
397,5/4/2022,12:01:36,-33.9239,18.85252,103.1,59.84,11.96,1,14,1.2267,0.1387,10.932,0.0,-7794.549142496566,100.0,-0.0021373747618046017,17.073616297611526,-0.058603438534695594
398,5/4/2022,12:01:37,-33.92375,18.85256,102.1,60.32,12.03,1,14,-0.0553,0.104,21.66,23220.155971663724,0.0,100.0,0.0064778211032399235,17.079766037252515,-0.06444829847295823
399,5/4/2022,12:01:38,-33.9236,18.8526,101.0,62.82,12.11,1,14,-0.024,0.1133,0.216,21129.279979377978,0.0,100.0,0.005897022216493883,16.867817765514893,0.0
400,5/4/2022,12:01:39,-33.92345,18.85263,101.0,62.88,11.25,1,14,0.2087,0.1733,0.0147,39539.823424697715,0.0,100.0,0.011011062062416033,18.13116740004017,0.016546849065402335
401,5/4/2022,12:01:40,-33.92329,18.85267,101.3,63.23,11.42,1,14,10.6847,0.1033,0.356,12793.871474872858,0.0,100.0,0.0035816309652424608,16.87522752476714,0.029633567060872057
402,5/4/2022,12:01:41,-33.92314,18.8527,101.8,61.84,11.17,1,14,-0.0847,21.5387,10.6993,48137.285350175516,0.0,100.0,0.01339924593060431,18.12979036308785,0.011031790921596842
403,5/4/2022,12:01:42,-33.92298,18.85274,102.0,62.84,8.79,1,14,0.2,0.1733,0.216,0.0,-26352.164469624142,100.0,-0.0072922679082289285,16.740613823963116,0.0
404,5/4/2022,12:01:43,-33.92283,18.85276,102.0,59.75,6.37,1,14,0.05,0.0,-0.164,0.0,-27182.642615419594,200.0,-0.007495178504283221,31.191779466119062,-0.025650596006563133
405,5/4/2022,12:01:45,-33.92255,18.85279,101.2,57.39,5.31,1,14,0.2,0.1733,0.216,0.0,-40643.12932864709,100.0,-0.011261980369068636,15.536985523445596,-0.032186832018397636
406,5/4/2022,12:01:46,-33.92241,18.85279,100.7,54.0,2.58,1,14,0.11,0.1733,0.222,0.0,-4012.2501012398056,100.0,-0.0010867361392332792,14.452460037040156,-0.020759202761288613
407,5/4/2022,12:01:47,-33.92228,18.8528,100.4,53.47,1.63,1,14,0.14,0.104,0.222,0.0,-25113.015864313173,100.0,-0.0069480599623092144,13.444332786323756,-0.0297567044211749
408,5/4/2022,12:01:48,-33.92216,18.85282,100.0,51.24,3.48,1,13,10.7573,0.104,10.932,0.0,-27921.680176419246,100.0,-0.00772824449344979,14.54334026660877,-0.027507466728280423
409,5/4/2022,12:01:49,-33.92203,18.85284,99.6,48.56,5.94,1,13,-0.2713,0.1387,0.0573,28568.300246140938,0.0,100.0,0.007963416735039149,13.59652027972092,0.0
410,5/4/2022,12:01:50,-33.92191,18.85287,99.5,49.47,8.89,1,12,0.05,0.104,0.228,35269.72218377891,0.0,100.0,0.009824922828827475,13.605711238433642,0.036757549981016956
411,5/4/2022,12:01:51,-33.92179,18.8529,100.0,49.45,12.69,1,12,0.1787,0.1733,0.216,0.0,-5181.4440551839,100.0,-0.0014115122375510834,12.522676596279794,0.03993818273841168
412,5/4/2022,12:01:52,-33.92168,18.85293,100.5,46.65,12.82,1,12,21.5793,0.1733,0.1853,0.0,-12593.140858490911,100.0,-0.003470316905136364,10.37321525525213,0.04821974694108647
413,5/4/2022,12:01:53,-33.92159,18.85296,101.0,42.73,14.1,1,12,-0.1233,21.7093,10.5827,0.0,-111599.94254779976,100.0,-0.03097220626327771,8.254848850406702,0.04847535158110677
414,5/4/2022,12:01:54,-33.92152,18.85299,101.4,26.85,18.22,1,12,0.1447,-0.0667,0.234,0.0,-5610.049613853018,100.0,-0.0015305693371813938,6.9139509882103525,0.04340415737153878
415,5/4/2022,12:01:55,-33.92146,18.85301,101.7,23.5,18.64,1,12,-0.1253,21.7127,0.246,0.0,-40097.04355374044,100.0,-0.011110289876039011,5.849693555715137,0.034196489681095385
416,5/4/2022,12:01:56,-33.92141,18.85303,101.9,12.83,29.4,1,12,26.1376,-0.08,0.2232,0.0,-19066.146628360635,200.0,-0.005240596285655732,0.9246977863841328,0.0
417,5/4/2022,12:01:58,-33.92141,18.85304,101.9,3.8,65.69,1,12,11.3086,37.216,9.4217,0.0,-492.6530510617282,100.0,-0.00010907029196159117,0.0,0.0
418,5/4/2022,12:01:59,-33.92141,18.85304,101.9,2.43,65.69,1,12,-15.1793,0.1733,0.228,0.0,-106.14748458600013,100.0,-1.707634607222259e-06,1.1092096734118209,0.0
419,5/4/2022,12:02:00,-33.92142,18.85304,101.9,1.5,65.69,1,12,0.11,0.1073,0.1913,780.6302469135803,0.0,100.0,0.0002446195130315501,2.4034246441013356,0.0
420,5/4/2022,12:02:01,-33.92144,18.85303,101.8,2.35,65.69,1,12,0.08,21.7093,-0.1273,60.23199252400545,0.0,100.0,4.4508886812223734e-05,1.1092096798066273,0.0
421,5/4/2022,12:02:02,-33.92145,18.85303,101.8,1.72,65.69,1,12,-0.0333,0.2393,0.1913,1429.993098807133,0.0,100.0,0.0004249980830019814,0.9246973542402074,0.0
422,5/4/2022,12:02:03,-33.92145,18.85302,101.8,3.5,65.69,1,12,0.3453,-14.9053,0.1793,0.0,-912.5367654320987,100.0,-0.00022570465706447186,1.4440952928550486,0.0
423,5/4/2022,12:02:04,-33.92146,18.85301,101.7,1.46,65.69,1,12,0.1333,0.3433,0.216,0.0,-215.1979959897284,100.0,-3.199944333048011e-05,0.0,0.0
424,5/4/2022,12:02:05,-33.92146,18.85301,101.7,0.0,65.69,1,12,2.7687,0.208,0.1793,0.0,0.0,100.0,2.777777777777778e-05,0.9246972462041555,0.0
425,5/4/2022,12:02:06,-33.92146,18.853,101.7,0.0,65.69,1,12,0.14,0.1733,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
426,5/4/2022,12:02:07,-33.92146,18.853,101.7,0.0,65.69,1,12,10.8407,21.7787,0.234,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
427,5/4/2022,12:02:08,-33.92146,18.853,101.7,0.0,65.69,1,12,-0.1472,26.1344,0.1872,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
428,5/4/2022,12:02:09,-33.92146,18.853,101.7,0.0,65.69,1,12,0.11,0.7513,0.228,0.0,0.0,200.0,5.555555555555556e-05,1.4440952236968045,0.0
429,5/4/2022,12:02:11,-33.92147,18.85299,101.6,0.0,65.69,1,12,0.11,0.1033,0.0213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
430,5/4/2022,12:02:12,-33.92147,18.85299,101.6,0.0,65.69,1,12,8.03,0.038,0.0693,0.0,0.0,100.0,2.777777777777778e-05,0.9246971381680756,0.0
431,5/4/2022,12:02:13,-33.92147,18.85298,101.6,0.0,65.69,1,12,-0.0033,0.2747,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9246971381680756,0.0
432,5/4/2022,12:02:14,-33.92147,18.85297,101.6,2.19,65.69,1,12,0.2,0.208,0.216,283.0972512938274,0.0,100.0,0.00010641590313717428,1.1092096820703186,0.0
433,5/4/2022,12:02:15,-33.92146,18.85297,101.7,1.87,65.69,1,12,0.14,32.5653,0.222,235.42954760548693,0.0,100.0,9.317487433485748e-05,0.0,0.0
434,5/4/2022,12:02:16,-33.92146,18.85297,101.7,1.54,65.69,1,12,0.14,-0.1173,0.264,0.0,-251.08342558064194,100.0,-4.1967618216844985e-05,1.4440952240490086,0.0
435,5/4/2022,12:02:17,-33.92147,18.85296,101.6,0.0,65.69,1,12,10.8287,21.608,0.234,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
436,5/4/2022,12:02:18,-33.92147,18.85296,101.6,0.0,65.69,1,12,-0.0547,0.1733,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
437,5/4/2022,12:02:19,-33.92147,18.85296,101.6,0.0,65.69,1,12,19.452,10.9253,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
438,5/4/2022,12:02:20,-33.92147,18.85296,101.6,0.0,65.69,1,11,0.08,0.0347,0.24,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
439,5/4/2022,12:02:21,-33.92147,18.85296,101.6,0.0,65.69,1,11,17.08,0.0347,0.246,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
440,5/4/2022,12:02:22,-33.92147,18.85296,101.6,0.0,65.69,1,11,0.128,0.1248,13.1256,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
441,5/4/2022,12:02:23,-33.92147,18.85296,101.6,0.0,65.69,1,11,8.8707,0.208,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.9246971381680756,0.0
442,5/4/2022,12:02:25,-33.92147,18.85295,101.6,0.0,65.69,1,11,0.14,0.1033,-0.158,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
443,5/4/2022,12:02:26,-33.92147,18.85295,101.6,0.0,65.69,1,11,0.106,0.1733,0.18,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
444,5/4/2022,12:02:27,-33.92147,18.85295,101.6,0.0,65.69,1,11,0.086,21.8133,0.0273,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
445,5/4/2022,12:02:28,-33.92147,18.85295,101.6,0.0,65.69,1,11,0.05,21.5387,-0.0893,0.0,0.0,100.0,2.777777777777778e-05,1.1092096820703186,0.0
446,5/4/2022,12:02:29,-33.92146,18.85295,101.6,0.0,65.69,1,11,8.58,0.0693,10.956,0.0,0.0,100.0,2.777777777777778e-05,1.1092096818210984,0.0
447,5/4/2022,12:02:30,-33.92145,18.85295,101.7,3.28,65.69,1,11,0.05,21.6747,0.204,5502.1537664877915,0.0,100.0,0.0015561538240243865,2.218419355834947,0.0
448,5/4/2022,12:02:31,-33.92143,18.85295,101.8,7.59,353.94,1,11,-0.1533,65.0587,0.0433,5430.448220972839,0.0,100.0,0.0015362356169368997,3.327629020937693,0.0
449,5/4/2022,12:02:32,-33.9214,18.85295,101.9,9.02,358.18,1,11,0.17,8.6707,0.228,3773.733330532784,0.0,100.0,0.0010760370362591066,2.2184193388693445,0.0
450,5/4/2022,12:02:33,-33.92138,18.85295,102.0,9.56,7.51,1,11,0.1667,0.0013,0.222,14645.954427540188,0.0,100.0,0.004096098452094497,3.4537199674172294,0.0
451,5/4/2022,12:02:34,-33.92135,18.85296,102.1,13.43,7.21,1,11,-0.0307,-0.032,0.228,21719.949186072718,0.0,100.0,0.0060610969961313104,4.441344059474259,0.045046646544283905
452,5/4/2022,12:02:35,-33.92131,18.85296,102.3,15.96,7.16,1,12,17.08,21.6747,0.252,16125.51942344692,0.0,100.0,0.0045070887287352555,4.436838604584247,0.0
453,5/4/2022,12:02:36,-33.92127,18.85296,102.4,18.26,3.13,1,12,10.364,0.1664,0.18,45037.26875451961,0.0,100.0,0.01253813020958878,5.622607943411491,0.0
454,5/4/2022,12:02:37,-33.92122,18.85297,102.6,24.91,2.81,1,12,0.0467,43.3527,0.246,39671.449407831984,0.0,200.0,0.011075402613286663,15.561583659906432,0.025707156118015096
455,5/4/2022,12:02:39,-33.92108,18.85298,103.0,26.37,3.51,1,11,0.02,86.6987,10.92,22294.481344340715,0.0,100.0,0.006220689262316865,7.81933660539463,0.0
456,5/4/2022,12:02:40,-33.92101,18.85299,103.0,28.15,5.25,1,12,2.4953,2.7007,0.228,30255.201148079595,0.0,100.0,0.008432000318910999,7.819336606095995,0.0
457,5/4/2022,12:02:41,-33.92094,18.853,103.0,30.61,6.5,1,12,-0.1953,-0.032,0.222,0.0,-20457.588986435538,100.0,-0.005654885829565427,8.873676645686908,0.0
458,5/4/2022,12:02:42,-33.92086,18.853,103.0,26.43,0.3,1,12,0.2,0.0447,0.216,26853.875730128366,0.0,100.0,0.007487187702813435,7.764466970967288,0.0
459,5/4/2022,12:02:43,-33.92079,18.853,103.0,28.72,1.3,1,12,0.14,0.18,10.938,15618.149068519111,0.0,100.0,0.004366152519033086,7.764466881096886,0.0
460,5/4/2022,12:02:44,-33.92072,18.853,102.9,29.59,357.37,1,12,0.05,0.0693,0.0373,390.6329686819931,0.0,100.0,0.00013628693574499806,7.981683188327473,0.0
461,5/4/2022,12:02:45,-33.92065,18.85298,102.8,28.87,350.21,1,13,10.6973,21.7787,0.186,0.0,-7527.897131665591,100.0,-0.0020633047587959976,6.9074434686879895,0.0
462,5/4/2022,12:02:46,-33.92059,18.85296,102.7,26.78,345.35,1,13,10.9307,0.1733,0.222,0.0,-7226.170859182256,100.0,-0.0019794919053284046,6.669330554914432,-0.02999251372074694
463,5/4/2022,12:02:47,-33.92054,18.85292,102.5,25.71,339.62,1,14,10.6253,21.7093,0.0753,0.0,-34717.40139104467,100.0,-0.00961594483084574,5.232713052313077,0.0
464,5/4/2022,12:02:48,-33.9205,18.85289,102.4,18.06,329.5,1,14,21.8533,10.8907,0.216,0.0,-7467.413820856887,100.0,-0.002046503839126913,3.8070263271836597,0.0
465,5/4/2022,12:02:49,-33.92047,18.85287,102.3,15.22,325.14,1,14,0.17,0.1733,0.216,0.0,-14556.677495316348,100.0,-0.004015743748698985,4.332306214197655,0.0
466,5/4/2022,12:02:50,-33.92044,18.85284,102.2,9.61,321.3,1,14,0.2,0.208,0.216,0.0,-992.635856591087,100.0,-0.00024795440460863527,2.156545295286183,0.0
467,5/4/2022,12:02:51,-33.92043,18.85282,102.2,8.37,317.97,1,14,0.11,21.542,0.228,857.0270501873431,0.0,200.0,0.00029361862505203974,5.779870827672835,-0.03460975848609884
468,5/4/2022,12:02:53,-33.92039,18.85278,102.0,9.7,313.51,1,14,0.2,0.208,0.216,11955.657992004595,0.0,100.0,0.003348793886667943,3.5576905321352537,0.05624589617567189
469,5/4/2022,12:02:54,-33.92037,18.85275,102.2,10.69,309.33,1,14,0.2,0.208,0.216,20129.110053158853,0.0,100.0,0.0056191972369885705,5.236536579586339,0.03820247464704863
470,5/4/2022,12:02:55,-33.92033,18.85272,102.4,14.26,317.88,1,14,-0.0973,0.104,10.944,26026.946000390675,0.0,100.0,0.007257485000108521,5.232716531129479,0.0
471,5/4/2022,12:02:56,-33.92029,18.85269,102.6,19.0,320.56,1,14,19.4187,10.9253,0.216,49770.15908645645,0.0,100.0,0.013852821968460124,8.109233459414023,0.037003309213449194
472,5/4/2022,12:02:57,-33.92023,18.85264,102.9,24.8,321.11,1,14,0.08,0.104,0.228,28721.32878134428,0.0,100.0,0.008005924661484523,8.664622800864697,0.0
473,5/4/2022,12:02:58,-33.92017,18.85258,103.1,27.52,320.17,1,14,8.4567,21.6747,10.956,58529.394812189115,0.0,100.0,0.016285943003385865,10.110707981047563,0.019782298689195073
474,5/4/2022,12:02:59,-33.9201,18.85251,103.3,32.43,317.43,1,13,8.2327,2.6627,0.24,68512.62741944728,0.0,100.0,0.01905906317206869,9.297418239927728,0.05380432618162575
475,5/4/2022,12:03:00,-33.92004,18.85244,103.8,36.08,318.96,1,13,0.2,0.208,0.216,30561.903233889785,0.0,100.0,0.008517195342747162,10.132943332496833,0.06913667043411414
476,5/4/2022,12:03:01,-33.91997,18.85237,104.5,35.39,318.84,1,13,0.17,16.154,0.222,65099.0179449609,0.0,100.0,0.018110838318044695,10.14872443810408,0.08879774501434731
477,5/4/2022,12:03:02,-33.9199,18.8523,105.4,36.98,319.13,1,13,21.9007,0.0347,10.944,82782.62528185257,0.0,100.0,0.02302295146718127,11.038653081555637,0.09981550211709941
478,5/4/2022,12:03:03,-33.91982,18.85223,106.5,39.37,319.28,1,13,0.1787,1.2987,0.228,57043.12977963282,0.0,100.0,0.01587309160545356,11.596051768009245,0.08634349300380667
