116.398,39.93414
116.39796,39.93409
116.39797,39.93416
116.39795,39.93416
116.39792,39.93428
116.39794,39.93429
116.39794,39.9343
116.39794,39.93431
116.39794,39.9343
116.39794,39.93431
116.39794,39.93431
116.39795,39.93431
116.39794,39.9343
116.39794,39.9343
116.39794,39.93429
116.39793,39.93428
116.39692,39.93512
116.4119,39.93218
116.42854,39.91506
116.4438,39.90695
116.4448,39.9053
116.4469,39.90262
116.48432,39.90594
116.35022,39.89915
116.35722,39.89227
116.36976,39.89836
116.40059,39.91683
116.41106,39.92275
116.43794,39.92206
116.46288,39.92183
116.49203,39.92174
116.49002,39.92856
116.49584,39.92597
116.49596,39.92253
116.49842,39.93029
116.48576,39.92172
116.48576,39.92172
116.45559,39.90317
116.41722,39.89209
116.40562,39.89931
116.4349,39.90573
116.43484,39.90807
116.4558,39.91408
116.4559,39.93553
116.42842,39.93984
116.40258,39.93202
116.35376,39.93102
116.33652,39.91712
116.30373,39.91116
116.30028,39.91175
116.30644,39.89805
116.30438,39.91934
116.2989,39.93098
116.31214,39.92688
116.28927,39.93106
116.28175,39.92616
116.30368,39.93102
116.33397,39.93097
116.32598,39.93111
116.29592,39.93115
116.28551,39.96357
116.28132,39.9818
116.30005,39.97521
116.30203,39.96108
116.30203,39.96108
116.32813,39.96412
116.34505,39.95671
116.36583,39.94755
116.39004,39.93528
116.39681,39.9348
116.39712,39.93425
116.39709,39.93429
116.39709,39.9343
116.39709,39.9343
116.3971,39.9343
116.3971,39.9343
116.3971,39.9343
116.39711,39.9343
116.39711,39.93429
116.39711,39.93429
116.3971,39.93429
116.3971,39.93428
116.39709,39.93428
116.39994,39.93487
116.42218,39.93225
116.42969,39.903
116.46615,39.90461
116.46617,39.90455
116.46174,39.90364
116.43367,39.90722
116.43367,39.90722
116.41261,39.93224
116.39703,39.93646
116.42175,39.93886
116.40683,39.93951
116.39709,39.93428
116.40263,39.93191
116.41263,39.91375
116.40317,39.90667
116.40447,39.91423
116.41988,39.92266
116.42845,39.92578
116.43439,39.92562
116.44686,39.92567
116.44414,39.92603
116.43735,39.92719
116.43024,39.93749
116.42597,39.93257
116.41083,39.93956
116.39704,39.93433
116.39725,39.9343
116.39724,39.93429
116.39724,39.93428
116.39724,39.93428
116.39724,39.93427
116.39724,39.93427
116.39724,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93425
116.39723,39.93425
116.39723,39.93425
116.39723,39.93425
116.39724,39.93424
116.39724,39.93424
116.39724,39.93424
116.39724,39.93424
116.39724,39.93424
116.39724,39.93425
116.39724,39.93425
116.39724,39.93426
116.39724,39.93426
116.39724,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93425
116.39723,39.93425
116.39724,39.93425
116.39724,39.93424
116.39724,39.93424
116.39724,39.93424
116.39724,39.93424
116.39725,39.93424
116.39725,39.93423
116.39725,39.93423
116.39704,39.93407
116.39728,39.93416
116.39729,39.93417
116.39729,39.93418
116.39729,39.93418
116.39729,39.93417
116.39719,39.93405
116.39726,39.93419
116.39724,39.93414
116.39722,39.93405
116.659,39.95947
116.659,39.95947
116.659,39.95947
116.39724,39.93419
116.39724,39.93419
116.39724,39.93421
116.39724,39.93422
116.39724,39.93424
116.39725,39.93425
116.39725,39.93426
116.39725,39.93426
116.39726,39.93427
116.39726,39.93427
116.39727,39.93427
116.39727,39.93427
116.39727,39.93427
116.39727,39.93427
116.39728,39.93426
116.39728,39.93425
116.39728,39.93425
116.39727,39.93425
116.39727,39.93424
116.39727,39.93424
116.39727,39.93423
116.39727,39.93423
116.39727,39.93422
116.39726,39.93422
116.39726,39.93422
116.39726,39.93422
116.39727,39.93421
116.39727,39.93421
116.39727,39.93421
116.39727,39.93421
116.39727,39.93421
116.39727,39.9342
116.39719,39.93408
116.39721,39.93425
116.39723,39.9343
116.39717,39.93437
116.39724,39.93442
116.39726,39.93441
116.39726,39.93438
116.39727,39.93437
116.39726,39.93435
116.39727,39.93434
116.39726,39.93433
116.39727,39.93433
116.39727,39.93433
116.39727,39.93432
116.39727,39.93432
116.39727,39.93432
116.39727,39.93431
116.39727,39.93431
116.39727,39.93431
116.39728,39.93431
116.39727,39.9343
116.39728,39.9343
116.39727,39.9343
116.39727,39.93429
116.39727,39.93429
116.39727,39.93429
116.39727,39.93429
116.39727,39.93428
116.39727,39.93428
116.39727,39.93428
116.39728,39.93428
116.39728,39.93428
116.39727,39.93427
116.39727,39.93427
116.39727,39.93427
116.39727,39.93427
116.39728,39.93427
116.39728,39.93427
116.39728,39.93427
116.39728,39.93427
116.39728,39.93427
116.39728,39.93427
116.39728,39.93427
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39729,39.93426
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93427
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.3973,39.93426
116.3973,39.93426
116.3973,39.93426
116.3973,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93432
116.39726,39.93431
116.39726,39.93431
116.39726,39.93431
116.39726,39.9343
116.39727,39.9343
116.39727,39.93429
116.39726,39.93429
116.39727,39.93428
116.39728,39.93427
116.39728,39.93426
116.39729,39.93426
116.39729,39.93426
116.39729,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39727,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93425
116.39728,39.93425
116.39712,39.93402
116.39723,39.93426
116.39725,39.9343
116.39726,39.9343
116.39726,39.9343
116.39728,39.9343
116.39728,39.9343
116.39728,39.93431
116.39728,39.93431
116.39728,39.93431
116.39728,39.93431
116.39727,39.9343
116.39727,39.9343
116.39726,39.93429
116.39726,39.93428
116.39725,39.93428
116.39725,39.93427
116.39725,39.93426
116.39725,39.93426
116.39725,39.93425
116.39725,39.93424
116.39725,39.93424
116.39726,39.93424
116.39726,39.93423
116.39726,39.93423
116.39726,39.93423
116.39697,39.93501
116.41092,39.93944
116.42511,39.94319
116.4237,39.93237
116.41926,39.9478
116.42469,39.96095
116.41438,39.96093
116.39899,39.9576
116.39899,39.9576
116.39936,39.95592
116.38972,39.95011
116.38972,39.95011
116.38725,39.95009
116.38725,39.95009
116.38985,39.93628
116.40248,39.93822
116.41236,39.88615
116.39989,39.88668
116.41759,39.85633
116.44441,39.8585
116.43991,39.8578
116.42052,39.86445
116.43236,39.86459
116.43862,39.89062
116.45495,39.89065
116.45494,39.8937
116.4809,39.89184
116.49902,39.8942
116.47174,39.89925
116.46962,39.91219
116.45576,39.91973
116.47596,39.93228
116.47596,39.93228
116.4819,39.95673
116.48538,39.95841
116.48538,39.95841
116.48195,39.9699
116.47212,39.96399
116.46751,39.94593
116.48798,39.93557
116.48324,39.93247
116.45891,39.97302
116.41409,39.98777
116.40208,39.98722
116.39945,39.96076
116.4025,39.95662
116.39929,39.95882
116.40253,39.95582
116.40183,39.95132
116.39806,39.94781
116.40217,39.94227
116.40243,39.93427
116.38917,39.93183
116.42666,39.93213
116.44721,39.91994
116.47203,39.91254
116.4734,39.91044
116.47132,39.89425
116.47125,39.86968
116.46573,39.86141
116.46573,39.86141
116.46393,39.86138
116.45513,39.88301
116.43754,39.90724
116.41456,39.93234
116.39737,39.93429
116.39737,39.9343
116.39737,39.9343
116.39736,39.9343
116.39736,39.9343
116.39735,39.9343
116.39735,39.93431
116.39735,39.93431
116.39734,39.9343
116.39733,39.93429
116.39732,39.93429
116.39731,39.93429
116.39731,39.9343
116.3973,39.93429
116.3973,39.93429
116.3973,39.93429
116.3973,39.93428
116.3973,39.93428
116.39729,39.93428
116.39729,39.93428
116.39729,39.93428
116.39729,39.93428
116.39728,39.93427
116.39728,39.93427
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93426
116.39728,39.93425
116.39728,39.93425
116.39728,39.93424
116.39728,39.93424
116.3974,39.93432
116.39732,39.93422
116.3973,39.93419
116.3973,39.93418
116.3973,39.93417
116.39729,39.93417
116.39728,39.93418
116.39728,39.93418
116.39727,39.93418
116.39727,39.93418
116.39726,39.93418
116.39726,39.93418
116.39726,39.93418
116.39715,39.93406
116.39715,39.93408
116.39709,39.93411
116.39716,39.93412
116.39721,39.93417
116.39719,39.93417
116.39719,39.93429
116.39719,39.93428
116.39719,39.93428
116.3972,39.93428
116.3972,39.93429
116.3972,39.93429
116.39721,39.9343
116.39722,39.9343
116.39722,39.9343
116.39722,39.93431
116.39722,39.93431
116.39723,39.93431
116.39723,39.93431
116.39723,39.93431
116.39723,39.9343
116.39723,39.9343
116.39723,39.9343
116.39723,39.93429
116.39723,39.93429
116.39723,39.93428
116.39723,39.93428
116.39723,39.93427
116.39723,39.93427
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39723,39.93426
116.39724,39.93425
116.39724,39.93425
116.39724,39.93425
116.39724,39.93425
116.39725,39.93424
116.39725,39.93424
116.39725,39.93424
116.39725,39.93424
116.39725,39.93424
116.39725,39.93424
116.39726,39.93424
116.39726,39.93425
116.39726,39.93425
116.39727,39.93425
116.39727,39.93425
116.39727,39.93425
116.39727,39.93425
116.39727,39.93424
116.39727,39.93424
116.39726,39.93424
116.39727,39.93424
116.39727,39.93424
116.39727,39.93424
116.39727,39.93424
116.39727,39.93424
116.39727,39.93424
116.39727,39.93424
116.39727,39.93423
116.39727,39.93424
116.39727,39.93424
116.39727,39.93424
116.39728,39.93424
116.39728,39.93424
116.39728,39.93424
116.39728,39.93424
116.39729,39.93424
116.39729,39.93424
116.39729,39.93424
116.39729,39.93424
116.39729,39.93424
116.39729,39.93424
116.3973,39.93424
116.3973,39.93424
116.3973,39.93424
116.3973,39.93424
116.3973,39.93424
116.3973,39.93424
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.39731,39.93425
116.32293,39.89579
116.31505,39.90358
116.33666,39.902
116.36839,39.88478
116.36868,39.88542
116.36866,39.88551
116.41188,39.89193
116.39584,39.89076
116.45457,39.89234
116.43887,39.90246
116.45159,39.92142
116.45237,39.92149
116.45237,39.92149
116.45241,39.92155
116.45242,39.92152
116.45242,39.9215
116.45384,39.92162
116.45555,39.91443
116.45417,39.90723
116.45233,39.90623
116.45009,39.90671
116.44137,39.90619
116.4286,39.90711
116.37003,39.90901
116.3574,39.9123
116.3574,39.9123
116.36208,39.93271
116.36535,39.93926
116.37515,39.94718
116.41887,39.94784
116.43291,39.95811
116.44859,39.95605
116.46256,39.94654
116.45539,39.94333
116.42832,39.93974
116.42829,39.91685
116.42075,39.90939
116.41187,39.90891
116.41187,39.90891
116.42747,39.91407
116.45257,39.90731
116.45257,39.90731
116.45197,39.91767
116.5736,39.93018
116.5824,39.91859
116.61003,39.90409
116.64862,39.92093
116.65169,39.93651
116.65207,39.90007
116.68487,39.87031
116.69789,39.84629
116.69914,39.84374
116.69911,39.84372
116.69901,39.84364
116.69901,39.84366
116.69513,39.80119
116.70613,39.72243
116.70635,39.7228
116.70635,39.7228
116.70634,39.72281
116.70634,39.72281
116.70634,39.72281
116.70632,39.72282
116.70633,39.72281
116.70633,39.7228
116.70633,39.72279
116.70633,39.72278
116.70633,39.72278
116.70633,39.72278
116.70633,39.72278
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70633,39.72277
116.70633,39.72277
116.70633,39.72278
116.70633,39.72278
116.70632,39.72288
116.70634,39.72285
116.70635,39.72283
116.70636,39.7228
116.70636,39.72278
116.70636,39.72276
116.70636,39.72275
116.70636,39.72275
116.70636,39.72275
116.70635,39.72275
116.70636,39.72275
116.70636,39.72274
116.70634,39.72275
116.70634,39.72275
116.70635,39.72275
116.70635,39.72276
116.70635,39.72276
116.70635,39.72276
116.70635,39.72276
116.70635,39.72276
116.70636,39.72276
116.70635,39.72276
116.70635,39.72276
116.70635,39.72276
116.70635,39.72275
116.70634,39.72275
116.70634,39.72274
116.70634,39.72274
116.70633,39.72275
116.70633,39.72275
116.70633,39.72275
116.70633,39.72276
116.70633,39.72276
116.70633,39.72276
116.70634,39.72277
116.70633,39.72277
116.70629,39.72278
116.70631,39.72276
116.7063,39.72275
116.7063,39.72274
116.70629,39.72275
116.70628,39.72275
116.70628,39.72276
116.70628,39.72276
116.70609,39.72244
116.70609,39.72241
116.70557,39.72327
116.64562,39.78711
116.50541,39.86264
116.48402,39.91492
116.49833,40.0016
116.58375,40.05896
116.5834,40.0716
116.58585,40.06798
116.58776,40.05563
116.58702,40.04772
116.5214,40.01665
116.49857,40.00027
116.4999,39.9753
116.48289,39.95736
116.44415,39.9392
116.44692,39.93225
116.46076,39.92939
116.44909,39.92192
116.45351,39.92036
116.45218,39.9215
116.45218,39.9215
116.4535,39.92058
116.45197,39.92148
116.45197,39.92148
116.45228,39.9215
116.45568,39.91973
116.45519,39.91806
116.47604,39.91409
116.47332,39.97012
116.48359,39.94986
116.50681,39.90645
116.51669,39.90499
116.51359,39.9037
116.57708,39.90864
116.63129,39.90298
116.69558,39.80874
116.70699,39.72458
116.70699,39.72458
116.70699,39.72457
116.7063,39.72273
116.70628,39.72276
116.70628,39.72275
116.70628,39.72276
116.70628,39.72276
116.70628,39.72276
116.70628,39.72276
116.70629,39.72276
116.70629,39.72276
116.70629,39.72275
116.70629,39.72275
116.70629,39.72276
116.70629,39.72276
116.70629,39.72276
116.70629,39.72276
116.70629,39.72276
116.70626,39.72276
116.70627,39.72278
108.94392,28.46875
116.70633,39.72277
116.70632,39.72278
116.70631,39.72278
116.7063,39.72278
116.7063,39.72278
116.7063,39.72278
116.7063,39.72278
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.70629,39.72277
116.70629,39.72277
116.70629,39.72277
116.70629,39.72276
116.70629,39.72276
116.70629,39.72276
116.7063,39.72276
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.70631,39.72275
116.70631,39.72275
116.70631,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72275
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.70604,39.72305
116.70632,39.72277
116.70632,39.72277
115.96004,39.72277
116.70632,39.72277
116.70632,39.72277
116.70632,39.72277
116.70632,39.72277
116.70631,39.72278
116.70631,39.72278
116.70631,39.72278
116.70631,39.72278
116.70631,39.72278
116.70631,39.72278
116.7063,39.72278
116.7063,39.72278
116.7063,39.72277
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.7063,39.72276
116.7063,39.72275
116.70631,39.72275
116.70612,39.7224
116.64719,39.74986
116.58027,39.80195
116.5259,39.85081
116.48255,39.88239
116.45654,39.89222
116.40227,39.8914
116.39311,39.90578
116.38932,39.9062
116.38361,39.90606
116.36107,39.91053
116.35193,39.90587
116.29618,39.91179
116.28903,39.91155
116.2946,39.92247
116.31768,39.96578
116.43784,39.96311
116.53877,40.02404
116.58618,40.05357
116.5825,40.05749
116.48101,39.98588
116.39924,39.94765
116.34735,39.93643
116.355,39.95386
116.36518,39.95133
116.36518,39.95133
116.35514,39.95322
116.37693,39.9666
116.37745,39.96662
116.37744,39.9666
116.3963,39.97557
116.4177,39.99236
116.43124,39.98755
116.43056,39.98789
116.43039,39.98731
116.44259,39.96348
116.45549,39.93206
116.45226,39.92138
116.45226,39.92137
116.45226,39.92139
116.45225,39.92138
116.45225,39.92137
116.45576,39.92054
116.4478,39.91415
116.44809,39.91309
116.45399,39.91483
116.44996,39.89226
116.45881,39.88526
116.45701,39.88432
116.4516,39.91898
116.4466,39.92557
116.4519,39.93235
116.46501,39.96965
116.47302,39.98532
116.47302,39.98532
116.46623,39.99349
116.45666,39.99424
116.4112,39.9973
116.43109,40.03376
116.40499,40.0214
116.50891,40.01118
116.58296,40.07631
116.55325,40.02906
116.43638,39.98641
116.4175,39.97414
116.4178,39.98589
116.48334,39.97149
116.48849,39.97527
116.46597,39.97361
116.41837,39.97316
116.45498,39.90455
116.47688,39.88296
116.52112,39.8533
116.58788,39.80205
116.66604,39.75406
116.70633,39.72275
116.70634,39.72276
116.70635,39.72276
116.70635,39.72276
116.70634,39.72275
116.70634,39.72275
116.70633,39.72274
116.70633,39.72274
116.70634,39.72274
116.70633,39.72274
116.70633,39.72275
116.70633,39.72275
116.70633,39.72276
116.70633,39.72275
116.70633,39.72275
116.70634,39.72275
116.70634,39.72275
116.70634,39.72274
116.70634,39.72274
116.70634,39.72274
116.70634,39.72274
116.70634,39.72274
116.70634,39.72274
116.70634,39.72274
116.70634,39.72274
116.70634,39.72275
116.70634,39.72275
116.70633,39.72275
116.70633,39.72275
116.70633,39.72275
116.70632,39.72275
116.70632,39.72275
116.70632,39.72275
116.70632,39.72275
116.70632,39.72276
116.70632,39.72276
116.70632,39.72276
116.70632,39.72275
116.70631,39.72276
116.70631,39.72276
116.70631,39.72276
116.70631,39.72276
116.70632,39.72275
116.70632,39.72276
116.70632,39.72276
116.70632,39.72276
116.70632,39.72276
116.70632,39.72276
116.70631,39.72276
116.70631,39.72276
116.70631,39.72276
116.70631,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.7063,39.72277
116.70629,39.72277
116.70629,39.72278
116.70629,39.72278
116.70629,39.72278
116.70629,39.72278
116.70616,39.72241
116.65838,39.75294
116.64447,39.79711
116.64447,39.79711
116.65866,39.87303
116.66344,39.8988
116.64645,39.90647
116.5683,39.90891
116.45221,39.92139
116.45559,39.9423
116.36718,39.96661
116.34603,39.95672
116.3793,39.96389
116.35957,39.96687
116.34668,39.973
116.34257,39.97469
116.34269,39.9752
116.38225,39.96688
116.42786,39.93235
116.42884,39.91136
116.41832,39.90651
116.45458,39.90676
116.45458,39.90676
116.47199,39.91355
116.47203,39.90749
116.50056,39.91457
116.52564,39.90137
116.51581,39.915
116.48608,39.9143
116.49142,39.87695
116.48384,39.89135
116.48331,39.87781
116.4552,39.88058
116.45523,39.88058
116.45554,39.89674
116.48785,39.914
116.48785,39.914
116.51974,39.91597
116.56651,39.91414
116.57697,39.91457
116.57131,39.90578
116.57623,39.91311
116.58618,39.91077
116.62619,39.89388
116.66088,39.88419
116.69529,39.81556
116.70608,39.7224
116.70627,39.7228
116.70627,39.72281
116.70627,39.72282
116.70627,39.72282
116.70628,39.72282
116.70629,39.72282
116.7063,39.72283
116.7063,39.72283
116.70631,39.72282
116.70631,39.72282
116.70631,39.72282
116.70631,39.72282
116.70631,39.72282
116.70631,39.72282
116.70631,39.72283
116.70631,39.72283
116.7063,39.72282
116.7063,39.72282
116.7063,39.72282
116.70629,39.72282
116.70629,39.72282
116.70629,39.72282
116.70629,39.72282
116.70629,39.72282
116.70629,39.72281
116.70629,39.72281
116.70613,39.72275
116.70617,39.72276
116.7062,39.72277
116.70624,39.72277
116.70623,39.72277
116.70623,39.72277
116.70624,39.72278
116.70626,39.72279
116.36329,40.03535
116.36329,40.03535
116.70626,39.72279
116.70626,39.72279
116.70626,39.72279
116.70626,39.72279
116.70628,39.72278
116.70628,39.72278
116.70628,39.72278
116.7061,39.72284
116.70611,39.72284
116.70612,39.72284
116.70614,39.72284
116.70615,39.72283
116.70615,39.72283
116.70616,39.72283
116.70617,39.72283
116.70618,39.72283
116.70618,39.72283
116.70619,39.72283
116.70619,39.72283
116.7062,39.72283
116.7062,39.72283
116.70621,39.72283
116.70621,39.72283
116.70622,39.72283
116.70622,39.72283
116.70622,39.72283
116.70623,39.72283
116.70624,39.72283
116.70624,39.72283
116.70625,39.72283
116.70627,39.72278
116.70629,39.7228
116.7063,39.7228
116.70629,39.7228
116.70629,39.72279
116.70629,39.72279
116.70611,39.72244
116.68238,39.75639
116.64546,39.7759
116.5675,39.8018
116.51163,39.85793
116.4557,39.88325
116.42503,39.86716
116.42463,39.8619
116.45238,39.86436
116.48292,39.84283
116.47578,39.86799
116.47588,39.86983
116.48573,39.87484
116.48765,39.87463
116.50785,39.86264
116.50785,39.86264
116.45982,39.85257
116.44205,39.9607
116.43274,39.96614
116.44357,39.9701
116.38808,39.97545
116.4183,39.97583
116.39613,39.98665
116.43603,39.98637
116.46658,39.98235
116.47265,40.00468
116.45646,39.99569
116.4566,39.99613
116.44348,39.95501
116.45141,39.95493
116.45567,39.94765
116.45739,39.94255
116.47198,39.91329
116.48517,39.91401
116.51959,39.91601
116.57016,39.91369
116.65168,39.88937
116.69779,39.84017
116.69779,39.84017
116.70639,39.72279
116.70638,39.72278
116.70637,39.72278
116.70638,39.72276
116.70638,39.72276
116.70638,39.72277
116.70638,39.72277
116.70638,39.72277
116.70637,39.72276
116.70636,39.72276
116.70635,39.72275
116.70634,39.72275
116.70634,39.72276
116.70634,39.72276
116.70634,39.72276
116.70634,39.72276
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72277
116.70634,39.72276
116.70634,39.72276
116.70634,39.72276
116.70634,39.72276
116.70635,39.72276
116.70635,39.72276
116.70635,39.72277
116.70635,39.72277
116.70635,39.72277
116.70635,39.72277
116.70635,39.72277
116.70635,39.72277
116.70635,39.72277
116.70635,39.72276
116.70635,39.72276
116.70635,39.72277
116.70635,39.72277
116.70636,39.72277
116.70635,39.72277
116.70635,39.72277
116.70636,39.72277
116.70636,39.72277
116.70636,39.72278
116.70636,39.72277
116.70635,39.72277
116.70635,39.72278
116.70635,39.72278
116.70635,39.72278
116.70635,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72279
116.70634,39.72279
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.7228
116.70634,39.72279
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70634,39.72278
116.70633,39.72277
116.70633,39.72277
116.70633,39.72276
116.70622,39.72247
116.70621,39.72248
116.70622,39.72252
116.70624,39.72255
116.70624,39.7228
116.70627,39.72282
116.7063,39.72282
116.70631,39.72282
116.70632,39.72281
116.70633,39.7228
116.70634,39.72279
116.70635,39.72278
116.70635,39.72276
116.70634,39.72275
116.70634,39.72274
116.70634,39.72274
116.70634,39.72273
116.70634,39.72273
116.70634,39.72273
116.70634,39.72273
116.70634,39.72274
116.70634,39.72274
116.70633,39.72274
116.70633,39.72274
116.70633,39.72274
116.70632,39.72274
116.70632,39.72274
116.70632,39.72274
116.70632,39.72274
116.70633,39.72274
116.70631,39.72277
116.7063,39.72279
116.7063,39.7228
116.70629,39.72282
116.70629,39.72283
116.7063,39.72283
116.7063,39.72283
116.70631,39.72282
116.70631,39.72281
116.70631,39.7228
116.70631,39.7228
116.70632,39.7228
116.70632,39.7228
116.70632,39.7228
116.70633,39.7228
116.70633,39.7228
116.70633,39.7228
116.70633,39.72279
116.70633,39.72279
116.70633,39.72279
116.70634,39.72279
116.70634,39.72279
116.70633,39.72279
116.70633,39.72279
116.70633,39.72279
116.70633,39.72279
116.70633,39.72279
116.70634,39.72279
116.70634,39.72279
116.70634,39.72279
116.70635,39.7228
116.70635,39.7228
116.70635,39.7228
116.70636,39.7228
116.70636,39.7228
116.70636,39.7228
116.70636,39.7228
116.70637,39.7228
116.70637,39.7228
116.70637,39.7228
116.70637,39.72279
116.70637,39.72279
116.70637,39.72278
116.70637,39.72278
116.70636,39.72277
116.70612,39.72248
116.70613,39.72249
116.69411,39.78348
116.69321,39.85203
116.69321,39.85203
116.69754,39.83922
116.69712,39.72334
116.70642,39.72283
116.7064,39.7228
116.70639,39.72278
116.70637,39.72276
116.70636,39.72275
116.70635,39.72275
116.70634,39.72277
116.70634,39.72278
116.70633,39.72278
116.70633,39.72279
116.70632,39.72279
116.70632,39.72279
116.70631,39.72279
116.70631,39.72279
116.70631,39.7228
116.70631,39.7228
116.70631,39.7228
116.70632,39.7228
116.70632,39.7228
116.70632,39.7228
116.70633,39.7228
116.70633,39.72281
116.70633,39.7228
116.70634,39.7228
116.70634,39.7228
116.70635,39.7228
116.70635,39.72279
116.70636,39.72279
116.70636,39.72279
116.70631,39.72283
116.70631,39.72282
116.70631,39.72282
116.70632,39.72282
116.70632,39.72281
116.70632,39.72281
116.70632,39.72281
116.70628,39.72283
116.70628,39.72283
116.70628,39.72282
116.70628,39.72282
116.70628,39.72282
116.70628,39.72281
116.70628,39.72281
116.70629,39.72281
116.70629,39.72281
116.70629,39.72281
116.70629,39.72281
116.70629,39.72281
116.70629,39.72281
116.70629,39.72281
116.7063,39.72281
116.7063,39.72281
116.7063,39.72281
116.70631,39.7228
116.70631,39.7228
116.70626,39.72273
116.70633,39.7227
116.70635,39.72269
116.70637,39.72269
116.70638,39.72269
116.70637,39.7227
116.70637,39.7227
116.70637,39.72271
116.70637,39.7227
116.7063,39.72267
116.7063,39.72268
116.7063,39.72268
116.7063,39.72268
116.70603,39.72235
116.70606,39.72236
116.70609,39.72239
116.70611,39.72239
116.70315,39.71886
116.70616,39.72224
116.69729,39.72728
116.69529,39.82094
116.69904,39.84385
116.69905,39.84381
116.69906,39.8438
116.69865,39.84501
116.67504,39.87301
116.67817,39.8956
116.646,39.90651
116.65154,39.90721
116.65154,39.90721
116.52596,39.90842
116.43291,39.93804
116.43815,39.9397
116.43815,39.9397
116.44699,39.93236
116.45923,39.93241
116.34836,39.86564
116.34326,39.87565
116.34262,39.89377
116.35062,39.89856
116.35054,39.90661
116.35092,39.91883
116.34957,39.93499
116.40174,39.94757
116.41204,39.94778
116.41204,39.94778
116.41205,39.94779
116.41205,39.94779
116.41205,39.94779
116.41205,39.94778
116.41205,39.94777
116.41205,39.94777
116.41193,39.94798
116.41204,39.94718
116.41203,39.94768
116.412,39.94771
116.412,39.94769
116.412,39.94769
116.41199,39.94769
116.41878,39.94902
116.4191,39.96378
116.4191,39.96376
116.4191,39.96376
116.41909,39.96376
116.4191,39.96376
116.41992,39.96368
116.41865,39.97205
116.42104,39.98736
116.46323,39.96817
116.47445,39.9701
116.44851,39.95633
116.30502,39.86133
116.45561,39.9451
116.45554,39.92491
116.45546,39.91326
116.44474,39.91183
116.47722,39.86835
116.47458,39.8702
116.46248,39.87792
116.46153,39.88686
116.47092,39.88285
116.49464,39.86962
116.5577,39.86709
116.59383,39.85763
