longitude,latitude,timestamp
116.315432,40.009541,2009-04-03 17:36:20
116.315186,40.009606,2009-04-03 17:36:25
116.315074,40.009648,2009-04-03 16:38:40
116.315079,40.009639,2009-04-03 17:36:35
116.315064,40.009637,2009-04-03 17:36:40
116.31507,40.009615,2009-04-03 17:36:45
116.315073,40.009611,2009-04-03 17:36:50
116.315075,40.009617,2009-04-03 17:36:55
116.315077,40.009622,2009-04-03 17:37:00
116.315077,40.009622,2009-04-03 17:37:00
116.315081,40.009621,2009-04-03 17:37:05
116.315111,40.009603,2009-04-03 17:37:10
116.315209,40.009566,2009-04-03 17:37:15
116.315265,40.009522,2009-04-03 17:37:20
116.315314,40.009481,2009-04-03 17:37:25
116.315316,40.009469,2009-04-03 17:37:30
116.31538,40.009429,2009-04-03 17:37:35
116.315454,40.009364,2009-04-03 17:37:40
116.315427,40.009379,2009-04-03 17:37:45
116.315426,40.009379,2009-04-03 17:37:50
116.315426,40.009379,2009-04-03 17:37:50
116.315425,40.009377,2009-04-03 17:37:55
116.315395,40.009378,2009-04-03 17:38:00
116.315395,40.009378,2009-04-03 17:38:00
116.3154,40.009371,2009-04-03 17:38:05
116.315446,40.009363,2009-04-03 17:38:10
116.315446,40.009363,2009-04-03 17:38:10
116.315448,40.009357,2009-04-03 17:38:15
116.315564,40.009336,2009-04-03 17:38:20
116.315652,40.009334,2009-04-03 17:38:25
116.31566,40.009346,2009-04-03 17:38:30
116.315637,40.009392,2009-04-03 17:38:35
116.315504,40.009505,2009-04-03 17:38:40
116.315428,40.009538,2009-04-03 17:38:45
116.315348,40.009559,2009-04-03 17:38:50
116.315391,40.009538,2009-04-03 17:38:55
116.315364,40.009533,2009-04-03 17:39:00
116.315372,40.009517,2009-04-03 17:39:05
116.315373,40.009513,2009-04-03 17:39:10
116.315369,40.009518,2009-04-03 17:39:15
116.315366,40.009518,2009-04-03 17:39:20
116.315366,40.009518,2009-04-03 17:39:20
116.315364,40.00952,2009-04-03 17:39:25
116.315233,40.00959,2009-04-03 17:39:30
116.315033,40.009715,2009-04-03 17:39:35
116.314911,40.009799,2009-04-03 17:39:40
116.31481,40.009837,2009-04-03 17:39:45
116.31481,40.009837,2009-04-03 17:39:45
116.314818,40.009845,2009-04-03 17:39:50
116.314883,40.00982,2009-04-03 17:39:55
116.314946,40.009758,2009-04-03 17:40:00
116.315046,40.009698,2009-04-03 17:40:05
116.315028,40.009676,2009-04-03 17:40:10
116.314995,40.009648,2009-04-03 17:40:15
116.314984,40.009646,2009-04-03 17:40:20
116.314985,40.009645,2009-04-03 17:40:25
116.314985,40.009645,2009-04-03 17:40:25
116.314984,40.009643,2009-02-27 16:28:41
116.315082,40.00961,2009-04-03 17:40:35
116.315164,40.009558,2009-04-03 17:40:40
116.315132,40.009575,2009-04-03 17:40:45
116.31522,40.009556,2009-04-03 17:40:50
116.315229,40.00956,2009-04-03 17:40:55
116.31514,40.00962,2009-04-03 17:41:00
116.315268,40.009587,2009-04-03 17:41:05
116.315268,40.009587,2009-04-03 17:41:05
116.315268,40.009588,2009-04-03 17:41:10
116.315144,40.009619,2009-04-03 17:41:15
116.315041,40.009631,2009-04-03 11:34:40
116.314961,40.009654,2009-04-03 17:41:25
116.314976,40.009659,2009-04-03 17:41:30
116.315,40.009657,2009-02-28 05:54:16
116.314967,40.00967,2009-04-03 17:41:40
116.314956,40.009701,2009-04-03 17:41:45
116.314979,40.009693,2009-04-03 17:41:50
116.31504,40.009647,2009-04-03 17:41:55
116.31512,40.009625,2009-04-03 17:42:00
116.315195,40.009605,2009-04-03 17:42:05
116.315264,40.00961,2009-04-03 17:42:10
116.315386,40.00958,2009-04-03 17:42:15
116.315429,40.009571,2009-04-03 17:42:20
116.315429,40.009571,2009-04-03 17:42:20
116.315431,40.009571,2009-04-03 17:42:25
116.315457,40.009609,2009-04-03 17:42:30
116.315471,40.009644,2009-04-03 17:42:35
116.315498,40.009657,2009-04-03 17:42:40
116.315543,40.009642,2009-04-03 17:42:45
116.31556,40.009623,2009-04-03 17:42:50
116.315558,40.009632,2009-04-03 17:42:55
116.315557,40.009642,2009-04-03 17:43:00
116.315556,40.009642,2009-04-03 17:43:05
116.315556,40.009638,2009-04-03 17:43:10
116.315556,40.009638,2009-04-03 17:43:10
116.315555,40.00964,2009-04-03 17:43:20
116.315555,40.009634,2009-04-03 17:43:25
116.315555,40.009634,2009-04-03 17:43:25
116.315554,40.009633,2009-04-03 17:43:30
116.315582,40.009593,2009-04-03 17:43:35
116.315638,40.009523,2009-04-03 17:43:40
116.315633,40.009467,2009-04-03 17:43:45
116.315676,40.00942,2009-04-03 17:43:50
116.31578,40.009559,2009-04-03 17:50:15
116.315923,40.009659,2009-04-03 17:50:20
116.316055,40.009736,2009-04-03 17:50:25
116.316151,40.009784,2009-04-03 17:50:30
116.316276,40.009846,2009-04-03 17:50:35
116.316308,40.009829,2009-04-03 17:50:40
116.31618,40.009769,2009-04-03 17:50:45
116.315852,40.009639,2009-04-03 17:50:50
116.315696,40.009607,2009-04-03 17:50:55
116.315602,40.009594,2009-04-03 17:51:00
116.315593,40.009589,2009-04-03 17:51:05
116.315563,40.009604,2009-04-03 17:51:10
116.315504,40.009643,2009-04-03 17:51:15
116.31545,40.009688,2009-04-03 17:51:20
116.31544,40.009759,2009-04-03 17:51:25
116.315469,40.009793,2009-04-03 17:51:30
116.31549,40.009802,2009-04-03 17:51:35
116.31547,40.009807,2009-04-03 17:51:40
116.315466,40.009783,2009-04-03 17:51:45
116.315566,40.009802,2009-04-03 17:51:50
116.315756,40.009814,2009-04-03 17:51:55
116.315932,40.009847,2009-04-03 17:52:00
116.315956,40.009889,2009-04-03 17:52:05
116.315984,40.009961,2009-04-03 17:52:10
116.316068,40.010028,2009-04-03 17:52:15
116.316044,40.010096,2009-04-03 17:52:20
116.315965,40.010115,2009-04-03 17:52:25
116.315976,40.010047,2009-04-03 17:52:30
116.316063,40.009985,2009-04-03 17:52:35
116.316173,40.009947,2009-04-03 17:52:40
116.316315,40.009944,2009-04-03 17:52:45
116.316433,40.009869,2009-04-03 17:52:50
116.316368,40.009752,2009-04-03 17:52:55
116.316299,40.009662,2009-04-03 17:53:00
116.31612,40.009509,2009-04-03 17:53:05
116.316105,40.009424,2009-04-03 17:53:10
116.316087,40.009387,2009-04-03 17:53:15
116.31608,40.009332,2009-04-03 17:53:20
116.316051,40.009306,2009-04-03 17:53:25
116.31604,40.009312,2009-04-03 17:53:30
116.315997,40.009339,2009-04-03 17:53:35
116.315987,40.009345,2009-04-03 17:53:40
116.315987,40.009345,2009-04-03 17:53:40
116.315986,40.009339,2009-04-03 17:53:45
116.315973,40.009341,2009-04-03 17:53:50
116.315957,40.009357,2009-04-03 17:53:55
116.315957,40.009356,2009-04-03 17:54:00
116.315957,40.009356,2009-04-03 17:54:00
116.315958,40.009353,2009-04-03 17:54:05
116.315956,40.009342,2009-04-03 17:54:10
116.315916,40.009377,2009-04-03 17:54:15
116.315872,40.009378,2009-04-03 17:54:20
116.3159,40.009343,2009-04-03 17:54:25
116.315912,40.009347,2009-04-03 17:54:30
116.315913,40.00935,2009-04-03 17:54:35
116.315912,40.009347,2009-04-03 17:54:30
116.31591,40.009345,2009-04-03 17:54:45
116.31591,40.009347,2009-04-03 17:54:50
116.31591,40.00935,2009-04-03 17:54:55
116.315908,40.009355,2009-04-03 17:55:00
116.315908,40.009359,2009-04-03 17:55:05
116.315908,40.009359,2009-04-03 17:55:05
116.315907,40.009364,2009-04-03 17:55:10
116.315893,40.009381,2009-04-03 17:55:15
116.315823,40.009432,2009-04-03 17:55:20
116.3158,40.009432,2009-04-03 17:55:25
116.315766,40.00948,2009-04-03 17:55:30
116.315745,40.009489,2009-04-03 17:55:35
116.315733,40.009508,2009-04-03 17:55:40
116.315651,40.009582,2009-04-03 17:55:45
116.315597,40.0096,2009-04-03 17:55:50
116.315551,40.009596,2009-04-03 17:55:55
116.315511,40.009607,2009-04-03 17:56:00
116.31545,40.00963,2009-04-03 17:56:05
116.315424,40.009604,2009-04-03 17:56:10
116.315425,40.009576,2009-04-03 17:56:15
116.31546,40.009523,2009-04-03 17:56:20
116.315526,40.009499,2009-04-03 17:56:25
116.315532,40.00957,2009-04-03 17:56:30
116.315469,40.009641,2009-04-03 17:56:35
116.315489,40.009625,2009-04-03 17:56:40
116.315516,40.009619,2009-04-03 17:56:45
116.315441,40.009666,2009-04-03 17:56:50
116.315308,40.009732,2009-04-03 17:56:55
116.31521,40.009786,2009-04-03 17:57:00
116.315123,40.009859,2009-04-03 17:57:05
116.315036,40.009943,2009-04-03 17:57:10
116.314925,40.010014,2009-04-03 17:57:15
116.315054,40.009925,2009-04-03 17:57:20
116.315121,40.009883,2009-04-03 17:57:25
116.315182,40.009824,2009-04-03 17:57:30
116.315283,40.009753,2009-04-03 17:57:35
116.315448,40.009644,2009-04-03 17:57:40
116.315532,40.009572,2009-04-03 17:57:45
116.31554,40.009561,2009-04-03 17:57:50
116.31553,40.009533,2009-04-03 17:57:55
116.315526,40.009504,2009-04-03 17:58:00
116.315518,40.009491,2009-04-03 17:58:05
116.315506,40.009483,2009-04-03 17:58:10
116.31551,40.009489,2009-04-03 17:58:15
116.31551,40.009489,2009-04-03 17:58:15
116.315508,40.009483,2009-04-03 17:58:20
116.315469,40.009485,2009-04-03 17:58:25
116.315459,40.009512,2009-04-03 17:58:30
116.315472,40.009535,2009-04-03 17:58:35
116.3155,40.009545,2009-04-03 17:58:40
116.3155,40.009545,2009-04-03 17:58:40
116.315506,40.009539,2009-04-03 17:58:45
116.315528,40.009491,2009-04-03 17:58:50
116.315554,40.009466,2009-04-03 17:58:55
116.315595,40.009452,2009-04-03 17:59:00
116.315631,40.009452,2009-04-03 17:59:05
116.315653,40.009475,2009-04-03 17:59:10
116.315645,40.009505,2009-04-03 17:59:15
116.315642,40.009526,2009-04-03 17:59:20
116.315675,40.009506,2009-04-03 17:59:25
116.315654,40.009495,2009-04-03 17:59:30
116.315631,40.009495,2009-04-03 17:59:35
116.315655,40.00949,2009-04-03 17:59:40
116.315664,40.009509,2009-04-03 17:59:45
116.315709,40.00953,2009-04-03 17:59:50
116.315695,40.009529,2009-04-03 17:59:55
116.315649,40.009536,2009-04-03 18:00:00
116.315662,40.009502,2009-04-03 18:00:05
116.315662,40.009502,2009-04-03 18:00:05
116.315669,40.009497,2009-04-03 18:00:10
116.315705,40.009497,2009-04-03 18:00:15
116.315759,40.009479,2009-04-03 18:00:20
116.31577,40.009481,2009-04-03 18:00:25
116.315753,40.009482,2009-04-03 18:00:30
116.315707,40.009486,2009-04-03 18:00:35
116.315662,40.009471,2009-04-03 18:00:40
116.315641,40.009422,2009-04-03 18:00:45
116.315644,40.009391,2009-04-03 18:00:50
116.315623,40.009373,2009-04-03 18:00:55
116.315612,40.009358,2009-04-03 18:01:00
116.315613,40.009355,2009-04-03 18:01:05
116.315613,40.009355,2009-04-03 18:01:05
116.315614,40.009354,2009-04-03 18:01:10
116.315611,40.009365,2009-04-03 18:01:20
116.315611,40.009365,2009-04-03 18:01:20
116.315605,40.00936,2009-04-03 18:01:25
116.315537,40.009432,2009-04-03 18:01:30
116.315449,40.009455,2009-04-03 18:01:35
116.315378,40.009457,2009-04-03 18:01:40
116.315325,40.009464,2009-04-03 18:01:45
116.315244,40.009527,2009-04-03 18:01:50
116.315164,40.009558,2009-04-03 17:40:40
116.315164,40.009558,2009-04-03 17:40:40
116.315164,40.009565,2009-02-28 05:16:01
116.315197,40.009547,2009-04-03 18:02:05
116.315187,40.00954,2009-04-03 18:02:10
116.315247,40.00954,2009-04-03 18:02:15
116.315331,40.009544,2009-04-03 18:02:20
116.315413,40.009549,2009-04-03 18:02:25
116.315481,40.009531,2009-04-03 18:02:30
116.315559,40.009529,2009-04-03 18:02:35
116.315562,40.009524,2009-04-03 18:02:40
116.315562,40.009524,2009-04-03 18:02:40
116.315564,40.009522,2009-04-03 18:02:45
116.315644,40.009471,2009-04-03 18:02:50
116.315715,40.00947,2009-04-03 18:02:55
116.31578,40.00945,2009-04-03 18:03:00
116.315811,40.009433,2009-04-03 18:03:05
116.315811,40.009433,2009-04-03 18:03:05
116.315814,40.009431,2009-04-03 18:03:10
116.315797,40.009421,2009-04-03 18:03:15
116.315727,40.009414,2009-04-03 18:03:20
116.315696,40.009375,2009-04-03 18:03:25
116.315696,40.009375,2009-04-03 18:03:25
116.315691,40.009382,2009-04-03 18:03:30
116.315679,40.009368,2009-04-03 18:03:35
116.315708,40.009318,2009-04-03 18:03:40
116.315702,40.009267,2009-04-03 18:03:45
116.315653,40.009267,2009-04-03 18:03:50
116.315662,40.009252,2009-04-03 18:03:55
116.315669,40.009229,2009-04-03 18:04:00
116.315634,40.00923,2009-04-03 18:04:05
116.315634,40.00923,2009-04-03 18:04:05
116.315628,40.009226,2009-04-03 18:04:10
116.315611,40.009261,2009-04-03 18:04:15
116.315538,40.009348,2009-04-03 18:04:20
116.315528,40.009395,2009-04-03 18:04:25
116.315539,40.009465,2009-04-03 18:04:30
116.315586,40.009506,2009-04-03 18:04:35
116.315521,40.009529,2009-04-03 18:04:40
116.315413,40.009556,2009-04-03 18:04:45
116.315413,40.009556,2009-04-03 18:04:45
116.315419,40.009559,2009-04-03 18:04:50
116.315473,40.009568,2009-04-03 18:04:55
116.315515,40.009596,2009-04-03 18:05:00
116.31542,40.009624,2009-04-03 18:05:05
116.315281,40.009642,2009-04-03 18:05:10
116.315268,40.00963,2009-04-03 18:05:15
116.315272,40.009612,2009-04-03 18:05:20
116.315352,40.009629,2009-04-03 18:05:25
116.315458,40.009662,2009-04-03 18:05:30
116.315512,40.009647,2009-04-03 18:05:35
116.315523,40.009602,2009-04-03 18:05:40
116.315528,40.009576,2009-04-03 18:05:45
116.315513,40.009541,2009-04-03 18:05:50
116.315581,40.009462,2009-04-03 18:05:55
116.315637,40.009432,2009-04-03 18:06:00
116.315601,40.00945,2009-04-03 18:06:05
116.315506,40.009462,2009-04-03 18:06:10
116.315426,40.009495,2009-04-03 18:06:15
116.315249,40.00954,2009-04-03 18:06:20
116.315163,40.009596,2009-04-03 18:06:25
116.315058,40.009677,2009-04-03 18:06:30
116.314866,40.009745,2009-04-03 18:06:35
116.314688,40.009763,2009-04-03 18:06:40
116.314466,40.009955,2009-04-03 18:10:20
116.314395,40.009972,2009-04-03 18:10:25
116.314283,40.010025,2009-04-03 18:10:30
116.314397,40.009997,2009-04-03 18:10:35
116.314682,40.009881,2009-04-03 18:10:40
116.314686,40.009877,2009-04-03 18:10:45
116.314686,40.009877,2009-04-03 18:10:45
116.314686,40.00988,2009-04-03 18:10:50
116.314672,40.009854,2009-04-03 18:10:55
116.314943,40.009742,2009-04-03 18:11:00
116.315148,40.009657,2009-04-03 18:11:05
116.315097,40.009665,2009-04-03 18:11:10
116.31498,40.009663,2009-04-03 17:04:35
116.314952,40.009627,2009-04-03 18:11:20
116.314938,40.00962,2009-04-03 18:11:25
116.315074,40.009549,2009-04-03 18:11:30
116.315206,40.009465,2009-04-03 18:11:35
116.315344,40.009378,2009-04-03 18:11:40
116.315255,40.009438,2009-04-03 18:11:45
116.315145,40.009488,2009-04-03 18:11:50
116.315021,40.009549,2009-04-03 18:11:55
116.314967,40.009582,2009-04-03 18:12:00
116.314983,40.009575,2009-04-03 18:12:05
116.31502,40.009558,2009-04-03 18:12:10
116.31501,40.009601,2009-04-03 18:12:15
116.315002,40.009627,2009-04-03 18:12:20
116.315014,40.009629,2009-04-03 18:12:25
116.314987,40.009648,2009-04-03 18:12:30
116.314905,40.009667,2009-04-03 18:12:35
116.31482,40.009652,2009-04-03 18:12:40
116.314811,40.009591,2009-04-03 18:12:45
116.314835,40.009544,2009-04-03 18:12:50
116.314997,40.009412,2009-04-03 18:13:00
116.315174,40.009437,2009-04-03 18:13:05
116.315231,40.009404,2009-04-03 18:13:10
116.315289,40.009463,2009-04-03 18:13:15
116.315327,40.009553,2009-04-03 18:13:20
116.315312,40.009586,2009-04-03 18:13:25
116.31533,40.00956,2009-04-03 18:13:30
116.31528,40.009584,2009-04-03 18:13:35
116.31526,40.00956,2009-04-03 18:13:40
116.3153,40.009531,2009-04-03 18:13:45
116.315333,40.009524,2009-04-03 18:13:50
116.315345,40.009529,2009-04-03 18:13:55
116.315363,40.009541,2009-04-03 18:14:00
116.315376,40.009569,2009-04-03 18:14:05
116.315372,40.009554,2009-04-03 18:14:10
116.315111,40.009708,2009-04-03 18:20:55
116.315022,40.009748,2009-04-03 18:21:00
116.315023,40.009743,2009-04-03 18:21:05
116.315023,40.009739,2009-04-03 18:21:10
116.315023,40.009744,2009-04-03 18:21:15
116.315023,40.009752,2009-04-03 18:21:20
116.315021,40.009757,2009-04-03 18:21:25
116.31502,40.009765,2009-04-03 18:21:30
116.31502,40.009765,2009-04-03 18:21:30
116.315018,40.009769,2009-04-03 18:21:35
116.315009,40.009783,2009-04-03 18:21:40
116.314967,40.00982,2009-04-03 18:21:45
116.314927,40.009845,2009-04-03 18:21:50
116.31493,40.009839,2009-04-03 18:21:55
116.31493,40.009838,2009-04-03 18:22:00
116.31493,40.009838,2009-04-03 18:22:00
116.314932,40.009835,2009-04-03 18:22:05
116.314936,40.009825,2009-04-03 18:22:10
116.314938,40.009812,2009-04-03 18:22:15
116.314962,40.009789,2009-04-03 18:22:20
116.314968,40.009756,2009-04-03 18:22:25
116.314968,40.009756,2009-04-03 18:22:25
116.314971,40.009748,2009-04-03 18:22:30
116.314976,40.009737,2009-04-03 18:22:35
116.314976,40.009737,2009-04-03 18:22:35
116.31498,40.00973,2009-04-03 18:22:40
116.315057,40.009677,2009-04-03 18:22:45
116.315189,40.009592,2009-04-03 18:22:50
116.315272,40.009541,2009-04-03 18:22:55
116.315251,40.009545,2009-04-03 18:23:00
116.315249,40.009544,2009-04-03 18:23:05
116.315248,40.009537,2009-04-03 18:23:10
116.315246,40.009535,2009-04-03 18:23:15
116.315245,40.009538,2009-04-03 18:23:20
116.315244,40.009542,2009-04-03 18:23:25
116.315244,40.009542,2009-04-03 18:23:25
116.315244,40.009547,2009-04-03 18:23:30
116.315244,40.009557,2009-04-03 18:23:35
116.315244,40.009561,2009-04-03 18:23:40
116.315244,40.009564,2009-04-03 18:23:45
116.315246,40.009562,2009-04-03 18:23:50
116.315248,40.009564,2009-04-03 18:23:55
116.31525,40.009562,2009-04-03 18:24:00
116.315249,40.009561,2009-04-03 18:24:05
116.31525,40.009564,2009-04-03 18:24:10
116.315251,40.009561,2009-04-03 18:24:15
116.315251,40.009561,2009-04-03 18:24:15
116.315249,40.009564,2009-04-03 18:24:20
116.315229,40.009541,2009-04-03 18:24:25
116.315228,40.009523,2009-04-03 18:24:30
116.315249,40.009565,2009-04-03 18:24:35
116.315266,40.009562,2009-04-03 18:24:40
116.315359,40.009541,2009-04-03 18:24:45
116.315359,40.009541,2009-04-03 18:24:45
116.315361,40.009548,2009-04-03 18:24:50
116.315277,40.009646,2009-04-03 18:24:55
116.315225,40.009721,2009-04-03 18:25:00
116.315216,40.00973,2009-04-03 18:25:05
116.315223,40.009712,2009-04-03 18:25:10
116.315356,40.009588,2009-04-03 18:25:15
116.315427,40.009516,2009-04-03 18:25:20
116.315443,40.009489,2009-04-03 18:25:25
116.315381,40.009538,2009-04-03 18:25:30
116.315377,40.009556,2009-04-03 18:25:35
116.315384,40.00958,2009-04-03 18:25:40
116.315383,40.009586,2009-04-03 18:25:45
116.315383,40.009586,2009-04-03 18:25:45
116.315387,40.009584,2009-04-03 18:25:50
116.315433,40.009553,2009-04-03 18:25:55
116.315511,40.009483,2009-04-03 18:26:00
116.315509,40.009468,2009-04-03 18:26:05
116.315508,40.009465,2009-04-03 18:26:10
116.315506,40.009463,2009-04-03 18:26:15
116.315506,40.009463,2009-04-03 18:26:15
116.315506,40.009458,2009-04-03 18:26:20
116.315531,40.009427,2009-04-03 18:26:25
116.315576,40.009352,2009-04-03 18:26:30
116.315636,40.009318,2009-04-03 18:26:35
116.315667,40.009326,2009-04-03 18:26:40
116.315643,40.009362,2009-04-03 18:26:45
116.315653,40.009385,2009-04-03 18:26:50
116.315651,40.00944,2009-04-03 18:26:55
116.315659,40.009442,2009-04-03 18:27:00
116.315659,40.009442,2009-04-03 18:27:00
116.315662,40.009444,2009-04-03 18:27:05
116.315723,40.009489,2009-04-03 18:27:10
116.315677,40.009516,2009-04-03 18:27:15
116.315488,40.009537,2009-04-03 18:27:20
116.315391,40.00954,2009-04-03 18:27:25
116.315366,40.009528,2009-04-03 18:27:30
116.315354,40.009522,2009-04-03 18:27:35
116.315353,40.009523,2009-04-03 18:27:40
116.315355,40.009517,2009-04-03 18:27:45
116.315356,40.009509,2009-04-03 18:27:50
116.315357,40.009509,2009-04-03 18:27:55
116.315357,40.009517,2009-04-03 18:28:00
116.315357,40.00952,2009-04-03 18:28:05
116.315356,40.009518,2009-04-03 18:28:10
116.315356,40.009522,2009-04-03 18:28:15
116.315356,40.009527,2009-04-03 18:28:20
116.315356,40.009527,2009-04-03 18:28:20
116.315355,40.009531,2009-04-03 18:28:25
116.31529,40.009504,2009-04-03 18:28:30
116.315029,40.009485,2009-04-03 18:31:45
116.314845,40.00949,2009-04-03 18:31:50
116.31476,40.00947,2009-04-03 18:31:55
116.314692,40.009431,2009-04-03 18:32:00
116.314698,40.009386,2009-04-03 18:32:05
116.314712,40.009364,2009-04-03 18:32:10
116.314722,40.00935,2009-04-03 18:32:15
116.314702,40.009353,2009-04-03 18:32:20
116.314653,40.009335,2009-04-03 18:32:25
116.314568,40.009254,2009-04-03 18:32:40
116.314535,40.009241,2009-04-03 18:32:45
116.314461,40.009253,2009-04-03 18:32:50
116.314424,40.00929,2009-04-03 18:32:55
116.314424,40.00929,2009-04-03 18:32:55
116.314418,40.009286,2009-04-03 18:33:00
116.314422,40.009259,2009-04-03 18:33:05
116.314455,40.009203,2009-04-03 18:33:10
116.314606,40.009137,2009-04-03 18:33:15
116.314984,40.009168,2009-04-03 18:33:20
116.315399,40.009168,2009-04-03 18:33:25
116.315587,40.009152,2009-04-03 18:33:30
116.315545,40.009186,2009-04-03 18:33:35
116.315416,40.009408,2009-04-03 18:33:40
116.315344,40.009538,2009-04-03 18:33:45
116.31526,40.009588,2009-04-03 18:33:50
116.315201,40.009614,2009-04-03 18:33:55
116.315201,40.009614,2009-04-03 18:33:55
116.315205,40.009617,2009-04-03 18:34:00
116.315258,40.009573,2009-04-03 18:34:05
116.315362,40.009526,2009-04-03 18:34:10
116.315362,40.009526,2009-04-03 18:34:10
116.31537,40.009518,2009-04-03 18:34:15
116.315424,40.009461,2009-04-03 18:34:20
116.315476,40.009398,2009-04-03 18:34:25
116.315482,40.00936,2009-04-03 18:34:30
116.315474,40.009348,2009-04-03 18:34:35
116.315484,40.00934,2009-04-03 18:34:40
116.315484,40.00934,2009-04-03 18:34:40
116.315492,40.009338,2009-04-03 18:34:45
116.315524,40.009353,2009-04-03 18:34:50
116.315545,40.009367,2009-04-03 18:34:55
116.315561,40.009378,2009-04-03 18:35:00
116.315597,40.009416,2009-04-03 18:35:05
116.315592,40.009447,2009-04-03 18:35:10
116.315568,40.009462,2009-04-03 18:35:15
116.315632,40.009453,2009-04-03 18:35:20
116.315655,40.009429,2009-04-03 18:35:25
116.315676,40.009404,2009-04-03 18:35:30
116.315692,40.00939,2009-04-03 18:35:35
116.315692,40.009393,2009-04-03 18:35:40
116.31569,40.009401,2009-04-03 18:35:45
116.31569,40.009401,2009-04-03 18:35:45
116.315689,40.009409,2009-04-03 18:35:50
116.315625,40.009436,2009-04-03 18:35:55
116.315624,40.009436,2009-04-03 18:36:00
116.315624,40.009437,2009-04-03 18:36:05
116.315624,40.009434,2009-04-03 18:36:10
116.315623,40.00943,2009-04-03 18:36:15
116.315622,40.009426,2009-04-03 18:36:20
116.315622,40.009426,2009-04-03 18:36:20
116.315621,40.00942,2009-04-03 18:36:25
116.315596,40.009427,2009-04-03 18:36:30
116.315573,40.009435,2009-04-03 18:36:35
116.315538,40.009439,2009-04-03 18:36:40
116.315512,40.009442,2009-04-03 18:36:45
116.315512,40.009438,2009-04-03 18:36:50
116.315512,40.009442,2009-04-03 18:36:45
116.315512,40.009442,2009-04-03 18:36:45
116.315513,40.009438,2009-04-03 18:37:00
116.315513,40.009453,2009-04-03 18:37:05
116.315497,40.009497,2009-04-03 18:37:10
116.315471,40.009528,2009-04-03 18:37:15
116.315425,40.009557,2009-04-03 18:37:20
116.315382,40.009591,2009-04-03 18:37:25
116.315346,40.009599,2009-04-03 18:37:30
116.315346,40.009599,2009-04-03 18:37:30
116.315344,40.009596,2009-04-03 18:37:35
116.315344,40.009587,2009-04-03 18:37:40
116.315343,40.009578,2009-04-03 18:37:45
116.315342,40.00957,2009-04-03 18:37:50
116.315342,40.009567,2009-04-03 18:37:55
116.315342,40.009568,2009-04-03 18:38:00
116.315342,40.009568,2009-04-03 18:38:00
116.315342,40.009571,2009-04-03 18:38:05
116.315341,40.009588,2009-04-03 18:38:10
116.315347,40.009591,2009-04-03 18:38:15
116.315347,40.009589,2009-04-03 18:38:20
116.315347,40.009587,2009-04-03 18:38:25
116.315347,40.009587,2009-04-03 18:38:25
116.315348,40.009586,2009-04-03 18:38:30
116.31536,40.009536,2009-04-03 18:38:35
116.315372,40.009493,2009-04-03 18:38:40
116.315384,40.009463,2009-04-03 18:38:45
116.315386,40.009451,2009-04-03 18:38:50
116.315386,40.009451,2009-04-03 18:38:50
116.315384,40.009453,2009-04-03 18:38:55
116.315383,40.009465,2009-04-03 18:39:00
116.315383,40.009469,2009-04-03 18:39:05
116.315383,40.009468,2009-04-03 18:39:10
116.315383,40.00947,2009-04-03 18:39:15
116.31538,40.009468,2009-04-03 18:39:20
116.31538,40.009468,2009-04-03 18:39:20
116.315378,40.009475,2009-04-03 18:39:25
116.315353,40.009494,2009-04-03 18:39:30
116.315204,40.009564,2009-04-03 18:39:35
116.315047,40.009603,2009-04-03 18:39:40
116.314903,40.009657,2009-04-03 18:39:45
116.314784,40.009701,2009-04-03 18:39:50
116.31467,40.009742,2009-04-03 18:39:55
116.314567,40.009784,2009-04-03 18:40:00
116.314582,40.009789,2009-04-03 18:40:05
116.314583,40.009791,2009-04-03 18:40:10
116.314583,40.009791,2009-04-03 18:40:10
116.314584,40.009789,2009-04-03 18:40:15
116.314598,40.009795,2009-04-03 18:40:20
116.314649,40.009769,2009-04-03 18:40:25
116.314676,40.009749,2009-04-03 18:40:30
116.314722,40.009742,2009-04-03 18:40:35
116.314737,40.009743,2009-04-03 18:40:40
116.314737,40.009743,2009-04-03 18:40:40
116.314734,40.009735,2009-04-03 18:40:45
116.314766,40.009701,2009-04-03 18:40:50
116.314777,40.009707,2009-04-03 18:40:55
116.314789,40.009712,2009-04-03 18:41:00
116.314789,40.009718,2009-04-03 18:41:05
116.314789,40.009718,2009-04-03 18:41:05
116.314788,40.009719,2009-04-03 18:41:10
116.314815,40.009664,2009-04-03 18:41:15
116.314875,40.009653,2009-04-03 18:41:20
116.31493,40.009676,2009-04-03 18:41:25
116.315021,40.009682,2009-04-03 18:41:30
116.315047,40.009694,2009-04-03 18:41:35
116.315064,40.009704,2009-04-03 18:41:40
116.315094,40.009688,2009-04-03 18:41:45
116.315113,40.00968,2009-04-03 18:41:50
116.315112,40.00968,2009-04-03 18:41:55
116.315112,40.009675,2009-04-03 18:42:00
116.315112,40.009675,2009-04-03 18:42:00
116.315112,40.009674,2009-04-03 18:42:05
116.315139,40.009685,2009-04-03 18:42:10
116.315176,40.009704,2009-04-03 18:42:15
116.315196,40.009716,2009-04-03 18:42:20
116.315165,40.009714,2009-04-03 18:42:25
116.31516,40.009716,2009-04-03 18:42:30
116.315159,40.009718,2009-04-03 18:42:35
116.315159,40.009718,2009-04-03 18:42:35
