18.84377,-33.9208
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92079
18.84376,-33.92078
18.84376,-33.92076
18.84376,-33.92073
18.84376,-33.9207
18.84377,-33.92066
18.84378,-33.92064
18.84379,-33.92058
18.84379,-33.92054
18.8438,-33.92048
18.84382,-33.9204
18.84385,-33.92031
18.84389,-33.92023
18.84394,-33.92014
18.84404,-33.91998
18.84409,-33.9199
18.84413,-33.91985
18.84415,-33.91981
18.84418,-33.91978
18.84419,-33.91976
18.8442,-33.91974
18.84424,-33.91968
18.84428,-33.91962
18.84432,-33.91956
18.84437,-33.91949
18.84442,-33.91943
18.84446,-33.91938
18.84448,-33.91935
18.8445,-33.91932
18.8445,-33.91932
18.8445,-33.91932
18.8445,-33.91932
18.8445,-33.91932
18.8445,-33.91932
18.8445,-33.91932
18.84453,-33.91929
18.84455,-33.91926
18.84458,-33.91921
18.84462,-33.91917
18.84465,-33.91912
18.84468,-33.91908
18.84471,-33.91903
18.84475,-33.91897
18.84476,-33.91895
18.84478,-33.91893
18.8448,-33.91889
18.84483,-33.91886
18.84486,-33.91882
18.84489,-33.91878
18.84498,-33.91875
18.84505,-33.91877
18.84513,-33.9188
18.84521,-33.91883
18.84528,-33.91887
18.84534,-33.9189
18.84539,-33.91893
18.84547,-33.91896
18.8455,-33.91898
18.84553,-33.919
18.84556,-33.91901
18.84559,-33.91903
18.84561,-33.91903
18.84562,-33.91904
18.84562,-33.91905
18.84564,-33.91905
18.84569,-33.91907
18.84574,-33.91909
18.84579,-33.91912
18.84585,-33.91914
18.84588,-33.91916
18.84591,-33.91917
18.84592,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.84591,-33.91917
18.8459,-33.91917
18.8459,-33.91917
18.8459,-33.91917
18.84591,-33.91917
18.84593,-33.91918
18.84594,-33.91918
18.84595,-33.91918
18.84598,-33.91919
18.846,-33.91919
18.84601,-33.91919
18.84603,-33.91919
18.84606,-33.91919
18.84609,-33.91919
18.84612,-33.91918
18.84618,-33.91914
18.84621,-33.91912
18.84623,-33.9191
18.84624,-33.91907
18.84624,-33.91904
18.84624,-33.91901
18.84622,-33.91898
18.8462,-33.91892
18.8462,-33.9189
18.84619,-33.91888
18.84617,-33.91887
18.84615,-33.91884
18.84612,-33.91882
18.84608,-33.9188
18.84599,-33.91875
18.84596,-33.91871
18.84596,-33.91865
18.846,-33.91858
18.84606,-33.91849
18.84612,-33.91841
18.84616,-33.91834
18.84621,-33.91826
18.84623,-33.91824
18.84625,-33.91821
18.84628,-33.91819
18.84633,-33.91817
18.84641,-33.91816
18.84648,-33.91814
18.84653,-33.91814
18.8466,-33.91813
18.84665,-33.91813
18.84671,-33.91814
18.84678,-33.91814
18.84684,-33.91815
18.84689,-33.91816
18.84693,-33.91816
18.84696,-33.91815
18.84699,-33.91814
18.84701,-33.91813
18.84701,-33.91813
18.84701,-33.91813
18.84701,-33.91813
18.84702,-33.91813
18.84702,-33.91813
18.84702,-33.91812
18.84702,-33.91812
18.84702,-33.91812
18.84702,-33.91812
18.84702,-33.91812
18.84702,-33.91811
18.84702,-33.91811
18.84702,-33.91811
18.84703,-33.9181
18.84705,-33.91808
18.84706,-33.91805
18.84708,-33.91802
18.84708,-33.91798
18.84709,-33.91794
18.8471,-33.91789
18.84711,-33.91783
18.84712,-33.91777
18.84712,-33.91771
18.84711,-33.91766
18.84708,-33.91756
18.84707,-33.91752
18.84705,-33.91749
18.84702,-33.91747
18.84701,-33.91744
18.84699,-33.91742
18.84698,-33.9174
18.84697,-33.91737
18.84696,-33.91734
18.84693,-33.91729
18.84691,-33.91725
18.8469,-33.91721
18.84686,-33.91712
18.84683,-33.91706
18.8468,-33.91698
18.84676,-33.9169
18.84674,-33.91683
18.84671,-33.91677
18.84669,-33.91673
18.84668,-33.91668
18.84665,-33.91665
18.84664,-33.91662
18.84662,-33.91658
18.84661,-33.91654
18.84659,-33.91648
18.84655,-33.91638
18.84653,-33.91634
18.84651,-33.91631
18.8465,-33.91628
18.8465,-33.91626
18.84652,-33.91623
18.84654,-33.91621
18.84657,-33.91619
18.84661,-33.91618
18.84667,-33.91616
18.84676,-33.91615
18.84686,-33.91615
18.84698,-33.91614
18.84725,-33.91611
18.84739,-33.91609
18.84754,-33.91608
18.84768,-33.91607
18.84782,-33.91606
18.84795,-33.91607
18.84805,-33.91608
18.84815,-33.9161
18.84824,-33.91612
18.84831,-33.91613
18.84837,-33.91614
18.84841,-33.91614
18.84844,-33.91614
18.8485,-33.91615
18.84853,-33.91615
18.84857,-33.91616
18.84861,-33.91617
18.84867,-33.91619
18.84875,-33.91622
18.84883,-33.91625
18.84894,-33.91628
18.84906,-33.9163
18.84915,-33.91632
18.84921,-33.91634
18.84926,-33.91634
18.84931,-33.91635
18.84942,-33.91638
18.84948,-33.9164
18.84953,-33.91642
18.84957,-33.91644
18.84962,-33.91645
18.84967,-33.91648
18.84974,-33.91652
18.84985,-33.91656
18.84995,-33.91662
18.85005,-33.91668
18.85014,-33.91674
18.85022,-33.91679
18.85027,-33.91683
18.85032,-33.91687
18.85035,-33.91689
18.85037,-33.91691
18.85041,-33.91693
18.85045,-33.91697
18.85052,-33.917
18.85061,-33.91706
18.8507,-33.91711
18.85079,-33.91716
18.85086,-33.91722
18.85092,-33.91726
18.85096,-33.9173
18.85098,-33.91733
18.85101,-33.91739
18.85103,-33.91743
18.85106,-33.91748
18.85109,-33.91755
18.85111,-33.91764
18.85111,-33.91773
18.85109,-33.91783
18.85107,-33.91792
18.85103,-33.91801
18.85099,-33.91809
18.85097,-33.91818
18.85097,-33.91825
18.85097,-33.91829
18.85098,-33.91836
18.85099,-33.9184
18.85101,-33.91845
18.85104,-33.91851
18.8511,-33.91859
18.85115,-33.91867
18.85122,-33.91875
18.8513,-33.91883
18.85138,-33.91892
18.85147,-33.91899
18.85157,-33.91906
18.85166,-33.91915
18.95952,-33.89132
18.95953,-33.89132
18.95953,-33.89133
18.95953,-33.89133
18.95953,-33.89133
18.95953,-33.89133
18.95953,-33.89133
18.95953,-33.89133
18.95953,-33.89133
18.95952,-33.89133
18.95952,-33.89133
18.95952,-33.89133
18.95952,-33.89133
18.95952,-33.89133
18.95948,-33.89138
18.95945,-33.89141
18.95941,-33.89146
18.95933,-33.89157
18.95925,-33.89173
18.95919,-33.89193
18.95914,-33.89214
18.95911,-33.89225
18.95909,-33.89235
18.95904,-33.89257
18.95898,-33.89281
18.95895,-33.89293
18.95892,-33.89306
18.95886,-33.89333
18.95879,-33.89361
18.95876,-33.89376
18.95872,-33.8939
18.95865,-33.89419
18.95858,-33.89449
18.95853,-33.89465
18.9585,-33.89481
18.95846,-33.89496
18.95841,-33.8951
18.95836,-33.89524
18.95823,-33.89548
18.95812,-33.89566
18.95806,-33.89577
18.95802,-33.89581
18.95802,-33.89582
18.95802,-33.89582
18.95802,-33.89582
18.95803,-33.89581
18.95803,-33.89581
18.95802,-33.8958
18.95803,-33.8958
18.95803,-33.8958
18.95803,-33.8958
18.95803,-33.89579
18.95803,-33.89579
18.95803,-33.89579
18.95803,-33.89578
18.95802,-33.89577
18.958,-33.89577
18.95799,-33.89579
18.95796,-33.89582
18.9579,-33.89587
18.95786,-33.89591
18.95776,-33.89604
18.9577,-33.89611
18.95764,-33.89619
18.95756,-33.89629
18.9575,-33.8964
18.95737,-33.89662
18.95732,-33.89674
18.95725,-33.89701
18.95722,-33.89714
18.95719,-33.89727
18.95714,-33.89756
18.95709,-33.89787
18.95706,-33.89802
18.95701,-33.89835
18.95697,-33.89851
18.95691,-33.89884
18.95688,-33.89899
18.95684,-33.89913
18.9568,-33.89928
18.95674,-33.89942
18.95661,-33.89972
18.95643,-33.90003
18.95633,-33.90018
18.9562,-33.90034
18.95591,-33.90066
18.9556,-33.90097
18.95545,-33.90112
18.95529,-33.90127
18.95499,-33.90156
18.95484,-33.90172
18.95457,-33.90203
18.95429,-33.90235
18.95415,-33.90251
18.95402,-33.90266
18.95389,-33.90282
18.95363,-33.9031
18.95351,-33.90324
18.95328,-33.90351
18.95305,-33.90379
18.95282,-33.90406
18.95271,-33.9042
18.9526,-33.90433
18.95237,-33.9046
18.95213,-33.90489
18.952,-33.90504
18.95173,-33.90534
18.95149,-33.90569
18.95138,-33.90586
18.95128,-33.90603
18.95107,-33.90637
18.95084,-33.90669
18.95057,-33.90699
18.95043,-33.90714
18.95028,-33.90729
18.94998,-33.90758
18.94969,-33.90788
18.94953,-33.90803
18.94922,-33.90834
18.94889,-33.90864
18.94857,-33.90893
18.94822,-33.90922
18.94806,-33.90937
18.94772,-33.90967
18.94755,-33.90982
18.94719,-33.9101
18.94699,-33.91022
18.94678,-33.91033
18.94656,-33.91044
18.94634,-33.91053
18.94587,-33.91072
18.94561,-33.91081
18.94536,-33.9109
18.94488,-33.91109
18.94439,-33.91128
18.94415,-33.91137
18.94366,-33.91155
18.94342,-33.91163
18.94318,-33.9117
18.94274,-33.91184
18.94235,-33.91196
18.94219,-33.91201
18.94205,-33.91206
18.94193,-33.9121
18.94181,-33.91214
18.94165,-33.91221
18.94161,-33.91225
18.9416,-33.91232
18.9417,-33.91246
18.9418,-33.91252
18.94205,-33.9126
18.94235,-33.91264
18.94252,-33.91264
18.94289,-33.91258
18.94309,-33.91252
18.94349,-33.91245
18.9437,-33.91241
18.94391,-33.91239
18.94414,-33.91237
18.94437,-33.91235
18.94483,-33.91233
18.94506,-33.91231
18.94527,-33.9123
18.94569,-33.91228
18.94588,-33.9123
18.94625,-33.9124
18.94657,-33.91259
18.94672,-33.9127
18.94686,-33.91281
18.94713,-33.91303
18.94736,-33.91322
18.94745,-33.9133
18.94755,-33.91337
18.94766,-33.91342
18.94778,-33.91344
18.94806,-33.9134
18.9482,-33.91335
18.94833,-33.91331
18.94852,-33.91323
18.94862,-33.91318
18.94867,-33.91316
18.94874,-33.91315
18.94892,-33.91308
18.94916,-33.913
18.94928,-33.91295
18.9494,-33.91291
18.9496,-33.91282
18.94967,-33.91278
18.94973,-33.91276
18.94983,-33.91272
18.94989,-33.9127
18.95004,-33.91264
18.95018,-33.91258
18.95024,-33.91255
18.95037,-33.91251
18.95053,-33.9125
18.95061,-33.91253
18.95069,-33.91258
18.95077,-33.91266
18.95084,-33.91276
18.95099,-33.91296
18.95106,-33.91308
18.95113,-33.9132
18.95129,-33.91345
18.95144,-33.91369
18.95154,-33.91387
18.95158,-33.91394
18.9516,-33.91399
18.95162,-33.91402
18.95166,-33.9141
18.9517,-33.91416
18.95178,-33.91429
18.95183,-33.91438
18.95189,-33.91447
18.95195,-33.91456
18.95201,-33.91466
18.95207,-33.91476
18.95222,-33.91498
18.95236,-33.91521
18.95244,-33.91533
18.95252,-33.91546
18.9526,-33.91558
18.95275,-33.91583
18.95283,-33.91595
18.9529,-33.91607
18.95303,-33.91628
18.95315,-33.91646
18.95319,-33.91654
18.95324,-33.91663
18.95326,-33.91667
18.95331,-33.91674
18.95337,-33.91683
18.95347,-33.91697
18.95352,-33.91704
18.95356,-33.91712
18.95361,-33.91719
18.95363,-33.91726
18.9536,-33.9174
18.95345,-33.91751
18.95336,-33.91755
18.95328,-33.91758
18.95314,-33.91764
18.95307,-33.91767
18.95291,-33.91774
18.95281,-33.91778
18.95272,-33.91782
18.95255,-33.91789
18.95242,-33.91795
18.95236,-33.91798
18.9523,-33.91801
18.95224,-33.91803
18.95219,-33.91805
18.9521,-33.91809
18.95207,-33.9181
18.95205,-33.91811
18.95204,-33.91811
18.95204,-33.9181
18.95204,-33.9181
18.95204,-33.9181
18.95204,-33.9181
18.95204,-33.9181
18.95204,-33.9181
18.95205,-33.9181
18.95205,-33.9181
18.95205,-33.9181
18.95205,-33.9181
18.95205,-33.91809
18.95205,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95206,-33.91809
18.95205,-33.9181
18.95202,-33.9181
18.95195,-33.91813
18.9519,-33.91814
18.95185,-33.91816
18.95175,-33.9182
18.95171,-33.91822
18.95163,-33.91825
18.95155,-33.91828
18.9515,-33.9183
18.95138,-33.91835
18.95132,-33.91838
18.95125,-33.91841
18.95119,-33.91844
18.95112,-33.91847
18.951,-33.91853
18.95095,-33.91856
18.95083,-33.91856
18.95079,-33.91852
18.95074,-33.91846
18.95064,-33.91831
18.95059,-33.91822
18.95048,-33.91802
18.95042,-33.91793
18.95036,-33.91783
18.9503,-33.91773
18.95019,-33.91755
18.95009,-33.91738
18.95001,-33.91728
18.94997,-33.91723
18.94995,-33.9172
18.94989,-33.91712
18.94986,-33.91706
18.94982,-33.91699
18.94972,-33.91681
18.94961,-33.91662
18.94955,-33.91652
18.94948,-33.91641
18.94941,-33.9163
18.94934,-33.91617
18.94919,-33.91593
18.94911,-33.9158
18.94896,-33.91557
18.94889,-33.91546
18.94876,-33.91526
18.9487,-33.91516
18.94865,-33.91508
18.94855,-33.91494
18.94849,-33.91485
18.94848,-33.91483
18.94846,-33.91481
18.94841,-33.91475
18.94838,-33.91469
18.94834,-33.91463
18.94824,-33.91447
18.94819,-33.91438
18.94808,-33.91421
18.94803,-33.91412
18.94792,-33.91395
18.94788,-33.91387
18.94785,-33.9138
18.94782,-33.91374
18.94779,-33.91363
18.94776,-33.91354
18.94772,-33.9135
18.94767,-33.91346
18.94752,-33.9134
18.94735,-33.9133
18.94716,-33.91315
18.94706,-33.91307
18.94696,-33.91299
18.94675,-33.91282
18.94665,-33.91274
18.94654,-33.91265
18.94643,-33.91256
18.94632,-33.91249
18.94623,-33.91244
18.9461,-33.91239
18.94604,-33.91237
18.94602,-33.91237
18.94601,-33.91237
18.94601,-33.91237
18.94601,-33.91237
18.94601,-33.91237
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94601,-33.91236
18.94598,-33.91234
18.94587,-33.91231
18.9458,-33.9123
18.94558,-33.9123
18.9453,-33.91231
18.94515,-33.91233
18.94482,-33.91235
18.94465,-33.91236
18.94446,-33.91236
18.9441,-33.91239
18.94391,-33.9124
18.94372,-33.91241
18.94354,-33.91242
18.94318,-33.91247
18.94302,-33.91252
18.94285,-33.91256
18.94253,-33.91261
18.94223,-33.9126
18.94198,-33.91255
18.94188,-33.91253
18.94179,-33.91249
18.94166,-33.9124
18.94162,-33.91236
18.94153,-33.91229
18.94148,-33.91227
18.94141,-33.91227
18.94133,-33.91229
18.94124,-33.91232
18.94106,-33.91242
18.94096,-33.91248
18.94085,-33.91255
18.94062,-33.91272
18.9405,-33.91282
18.94027,-33.913
18.94002,-33.91318
18.9399,-33.91328
18.93977,-33.91338
18.93951,-33.91358
18.93938,-33.91369
18.9391,-33.9139
18.93895,-33.914
18.93863,-33.9142
18.93826,-33.91439
18.93807,-33.91449
18.93787,-33.91458
18.93745,-33.91476
18.93701,-33.91494
18.93679,-33.91504
18.93634,-33.91523
18.93588,-33.91542
18.93564,-33.91552
18.93541,-33.91562
18.93518,-33.91572
18.93495,-33.91582
18.93448,-33.91602
18.93401,-33.91622
18.93378,-33.91632
18.93355,-33.91642
18.93313,-33.91661
18.9327,-33.91677
18.93249,-33.91686
18.93207,-33.91704
18.93166,-33.91722
18.93146,-33.91731
18.93126,-33.9174
18.93106,-33.9175
18.93087,-33.91761
18.93069,-33.91773
18.93051,-33.91786
18.93019,-33.91814
18.92987,-33.91844
18.92972,-33.91859
18.92956,-33.91874
18.9294,-33.91889
18.92909,-33.91919
18.92877,-33.91949
18.92861,-33.91963
18.92829,-33.91993
18.92799,-33.92021
18.9277,-33.92048
18.92756,-33.92061
18.92725,-33.92086
18.9269,-33.92107
18.92649,-33.92116
18.92628,-33.92118
18.92607,-33.92115
18.92585,-33.9211
18.92565,-33.92103
18.92527,-33.92084
18.92509,-33.92072
18.92492,-33.9206
18.92457,-33.92035
18.92439,-33.92023
18.92404,-33.91998
18.9237,-33.91973
18.92352,-33.91961
18.92335,-33.91949
18.92301,-33.91925
18.92284,-33.91913
18.92251,-33.9189
18.92236,-33.9188
18.92204,-33.91859
18.92168,-33.91845
18.92148,-33.91842
18.92107,-33.91841
18.92087,-33.91845
18.92049,-33.91859
18.92016,-33.91881
18.92003,-33.91896
18.91992,-33.91912
18.91983,-33.91931
18.91967,-33.91969
18.91958,-33.91987
18.9194,-33.92026
18.9193,-33.92045
18.91921,-33.92064
18.91912,-33.92083
18.91893,-33.92121
18.91884,-33.9214
18.91865,-33.92176
18.91857,-33.92194
18.91839,-33.92229
18.91821,-33.92261
18.9181,-33.92276
18.91798,-33.9229
18.91783,-33.92302
18.91746,-33.92319
18.91706,-33.92326
18.91685,-33.92324
18.91665,-33.92321
18.91625,-33.92304
18.91592,-33.92279
18.91577,-33.92264
18.91562,-33.92249
18.91547,-33.92234
18.91533,-33.92218
18.91503,-33.92187
18.91488,-33.92171
18.9146,-33.92139
18.91446,-33.92124
18.91432,-33.92108
18.91419,-33.92092
18.91405,-33.92077
18.91391,-33.92063
18.91357,-33.92037
18.91339,-33.92027
18.91317,-33.9202
18.91274,-33.92013
18.91252,-33.92014
18.9123,-33.92018
18.91209,-33.92025
18.9117,-33.92045
18.91138,-33.92075
18.91125,-33.92092
18.91102,-33.92129
18.91092,-33.92147
18.91081,-33.92165
18.91068,-33.92183
18.91053,-33.922
18.91019,-33.92231
18.90981,-33.92258
18.90944,-33.92284
18.90926,-33.92297
18.90894,-33.92325
18.90869,-33.92358
18.9086,-33.92375
18.90853,-33.92392
18.90841,-33.92427
18.90829,-33.92462
18.90822,-33.92478
18.90798,-33.92505
18.90781,-33.92517
18.90763,-33.92525
18.90743,-33.92533
18.907,-33.92537
18.90656,-33.9253
18.90633,-33.92523
18.9061,-33.92515
18.90588,-33.92509
18.90566,-33.92502
18.90522,-33.92492
18.90501,-33.9249
18.90479,-33.92491
18.90457,-33.92494
18.90415,-33.92511
18.90396,-33.92523
18.90378,-33.92536
18.9036,-33.92549
18.90343,-33.92561
18.90325,-33.92572
18.90287,-33.92591
18.90266,-33.92597
18.9022,-33.92599
18.90196,-33.92595
18.90172,-33.9259
18.90124,-33.92579
18.90076,-33.92568
18.90052,-33.92564
18.90028,-33.9256
18.89981,-33.9255
18.89958,-33.92546
18.89934,-33.92543
18.89886,-33.92544
18.89862,-33.92548
18.89839,-33.92554
18.89795,-33.92573
18.89773,-33.92584
18.89752,-33.92596
18.89709,-33.92618
18.89688,-33.9263
18.89666,-33.92641
18.89643,-33.92652
18.89595,-33.92671
18.89544,-33.92684
18.89491,-33.9269
18.89466,-33.92691
18.89419,-33.92688
18.89397,-33.92686
18.89375,-33.92683
18.89353,-33.92681
18.89331,-33.92679
18.89287,-33.92674
18.89266,-33.92671
18.89224,-33.92667
18.89204,-33.92664
18.89183,-33.92662
18.89143,-33.92657
18.89124,-33.92655
18.89085,-33.9265
18.89047,-33.92646
18.89029,-33.92644
18.8901,-33.92641
18.88973,-33.92636
18.88954,-33.92634
18.88936,-33.92632
18.88917,-33.9263
18.88879,-33.92626
18.88859,-33.92624
18.88818,-33.92619
18.88797,-33.92617
18.88777,-33.92615
18.88737,-33.9261
18.88717,-33.92608
18.88678,-33.92603
18.88659,-33.92601
18.88639,-33.92599
18.88619,-33.92597
18.88579,-33.92594
18.88537,-33.92589
18.88496,-33.92585
18.88476,-33.92583
18.88437,-33.92579
18.88418,-33.92577
18.8838,-33.92573
18.88343,-33.92568
18.88307,-33.92564
18.8827,-33.92559
18.8825,-33.92556
18.8823,-33.92553
18.8819,-33.9255
18.8817,-33.92549
18.88134,-33.92548
18.88116,-33.92549
18.881,-33.92549
18.88083,-33.92549
18.88068,-33.92549
18.88052,-33.9255
18.88035,-33.92551
18.88,-33.92552
18.87965,-33.92552
18.87948,-33.92553
18.87931,-33.92553
18.87913,-33.92553
18.87897,-33.92552
18.87866,-33.9255
18.87852,-33.92548
18.87827,-33.92545
18.8781,-33.92541
18.878,-33.92539
18.87797,-33.92538
18.87796,-33.92537
18.87795,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87796,-33.92537
18.87795,-33.92537
18.87795,-33.92537
18.87794,-33.92537
18.8779,-33.92536
18.87781,-33.92535
18.87775,-33.92535
18.87762,-33.92543
18.87755,-33.9255
18.87743,-33.92566
18.87732,-33.92583
18.87726,-33.92591
18.8772,-33.926
18.87715,-33.92608
18.8771,-33.92615
18.87699,-33.92631
18.87693,-33.92639
18.87688,-33.92649
18.87675,-33.92666
18.87668,-33.92676
18.87661,-33.92686
18.87647,-33.92706
18.87639,-33.92717
18.87631,-33.92729
18.87623,-33.92741
18.87607,-33.92765
18.8759,-33.92788
18.87575,-33.9281
18.87567,-33.92821
18.8756,-33.92832
18.87553,-33.92842
18.87539,-33.92861
18.87532,-33.92871
18.87522,-33.92886
18.87518,-33.92893
18.87513,-33.92902
18.87511,-33.92904
18.87511,-33.92904
18.87511,-33.92904
18.87511,-33.92904
18.87511,-33.92904
18.87511,-33.92904
18.87511,-33.92905
18.8751,-33.92905
18.87503,-33.92911
18.87499,-33.92916
18.87494,-33.92922
18.87483,-33.92936
18.87471,-33.92953
18.87458,-33.92971
18.87446,-33.92987
18.87441,-33.92995
18.87436,-33.93003
18.87431,-33.93009
18.87424,-33.93021
18.87421,-33.93036
18.87422,-33.93052
18.87416,-33.93066
18.8741,-33.9307
18.87395,-33.93073
18.87387,-33.93072
18.87374,-33.93064
18.87368,-33.93061
18.87362,-33.93059
18.87349,-33.93059
18.87345,-33.93059
18.87342,-33.93059
18.87341,-33.9306
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87341,-33.93059
18.87339,-33.93059
18.87332,-33.9306
18.87326,-33.9306
18.8731,-33.93062
18.873,-33.93063
18.87287,-33.93064
18.87274,-33.93066
18.87245,-33.93069
18.87214,-33.93073
18.87181,-33.93077
18.87165,-33.93078
18.87133,-33.93082
18.87117,-33.93083
18.87086,-33.93087
18.87054,-33.9309
18.87038,-33.93091
18.87006,-33.93094
18.86975,-33.93098
18.86944,-33.93102
18.86916,-33.93105
18.86892,-33.93109
18.86883,-33.9311
18.86874,-33.93111
18.86867,-33.93112
18.86861,-33.93113
18.86853,-33.93114
18.8685,-33.93115
18.8685,-33.93115
18.86848,-33.93116
18.86843,-33.93117
18.86839,-33.93117
18.86834,-33.93118
18.86822,-33.9312
18.86814,-33.93121
18.86805,-33.93122
18.86786,-33.93125
18.86775,-33.93127
18.86764,-33.93128
18.86752,-33.93129
18.8674,-33.9313
18.86728,-33.93132
18.86702,-33.93135
18.86675,-33.93137
18.86647,-33.9314
18.86633,-33.93141
18.86603,-33.93145
18.86588,-33.93146
18.86573,-33.93148
18.86543,-33.93151
18.86515,-33.93154
18.86502,-33.93156
18.8649,-33.93157
18.86478,-33.93159
18.86468,-33.9316
18.8645,-33.93162
18.86435,-33.93163
18.86429,-33.93164
18.86423,-33.93164
18.86417,-33.93165
18.86416,-33.93165
18.86416,-33.93165
18.86416,-33.93164
18.86417,-33.93164
18.86417,-33.93164
18.86416,-33.93164
18.86413,-33.93165
18.86401,-33.93166
18.86393,-33.93167
18.86384,-33.93168
18.86363,-33.93171
18.86352,-33.93172
18.86328,-33.93176
18.86302,-33.93179
18.86289,-33.9318
18.86264,-33.93183
18.8624,-33.93187
18.86228,-33.93188
18.86216,-33.9319
18.86192,-33.93193
18.86169,-33.93195
18.86157,-33.93197
18.86147,-33.93198
18.86136,-33.93199
18.86126,-33.932
18.86108,-33.93202
18.8609,-33.93205
18.86081,-33.93206
18.86073,-33.93207
18.86055,-33.93209
18.86047,-33.93209
18.8603,-33.93212
18.86021,-33.93213
18.86012,-33.93214
18.86003,-33.93215
18.85994,-33.93215
18.85986,-33.93217
18.85977,-33.93217
18.85962,-33.93219
18.85948,-33.9322
18.85942,-33.93221
18.85932,-33.93223
18.85929,-33.93222
18.85925,-33.93221
18.85924,-33.93221
18.85924,-33.93221
18.85924,-33.9322
18.85924,-33.93221
18.85924,-33.93221
18.85924,-33.93221
18.85924,-33.93221
18.85924,-33.93221
18.85925,-33.93221
18.85925,-33.93221
18.85925,-33.93221
18.85925,-33.93221
18.85926,-33.93222
18.85926,-33.93222
18.85926,-33.93222
18.85925,-33.93223
18.85918,-33.93224
18.8591,-33.93226
18.85905,-33.93227
18.85898,-33.93227
18.85893,-33.93229
18.85888,-33.9323
18.85884,-33.93233
18.85881,-33.9324
18.85885,-33.93247
18.85887,-33.9325
18.95951,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.95952,-33.89134
18.9595,-33.89136
18.95948,-33.89137
18.95948,-33.89138
18.95947,-33.89139
18.95945,-33.89141
18.95944,-33.89141
18.95938,-33.89146
18.95932,-33.89155
18.95927,-33.89165
18.95922,-33.89179
18.95918,-33.89194
18.95916,-33.89202
18.95914,-33.8921
18.95911,-33.89224
18.95907,-33.89239
18.95905,-33.89247
18.95903,-33.89254
18.95901,-33.89263
18.95899,-33.89273
18.95894,-33.89292
18.95892,-33.89301
18.95887,-33.89321
18.95882,-33.89341
18.9588,-33.89351
18.95877,-33.8936
18.95872,-33.89379
18.95867,-33.89397
18.95863,-33.89416
18.95861,-33.89426
18.95857,-33.89442
18.95855,-33.8945
18.95853,-33.89457
18.95852,-33.89464
18.9585,-33.89471
18.95849,-33.89478
18.95847,-33.89485
18.95843,-33.895
18.95838,-33.89514
18.95833,-33.89527
18.95826,-33.89541
18.95823,-33.89548
18.95818,-33.89556
18.95808,-33.8957
18.95803,-33.89577
18.95792,-33.89591
18.95786,-33.89599
18.95774,-33.89614
18.95768,-33.89622
18.95762,-33.89629
18.95756,-33.89636
18.95751,-33.89643
18.95742,-33.89657
18.95739,-33.89664
18.95733,-33.89678
18.9573,-33.89685
18.95727,-33.89696
18.95725,-33.89705
18.95725,-33.89708
18.95724,-33.89711
18.95722,-33.89717
18.95722,-33.89721
18.95721,-33.89724
18.95719,-33.89733
18.95716,-33.89744
18.95715,-33.8975
18.95714,-33.89757
18.95711,-33.89768
18.95709,-33.89778
18.95709,-33.89783
18.95708,-33.89789
18.95706,-33.898
18.95703,-33.89812
18.95701,-33.89824
18.95698,-33.89838
18.95695,-33.89851
18.95694,-33.89858
18.95694,-33.89863
18.95694,-33.89869
18.95693,-33.89873
18.95692,-33.89878
18.95692,-33.89879
18.95692,-33.89879
18.95692,-33.89879
18.95692,-33.89879
18.95692,-33.89879
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
18.95692,-33.8988
