,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
140,5/4/2022,12:21:48,-33.93237,18.85211,101.6,19.35,183.94,1,13,5.3973,0.09,10.934,0.0,-874.1059242499987,100.0,-0.0002150294234027774,5.546058273846982,0.0
141,5/4/2022,12:21:49,-33.93242,18.85211,101.7,18.39,183.93,1,13,0.0693,0.0507,10.2513,0.0,-8032.888608139786,100.0,-0.0022035801689277183,3.453693718125185,0.0
142,5/4/2022,12:21:50,-33.93245,18.8521,101.8,15.43,182.92,1,12,-0.1347,0.0507,0.2267,0.0,-7271.366988805743,100.0,-0.001992046385779373,3.327635001736074,0.0
143,5/4/2022,12:21:51,-33.93248,18.8521,101.8,12.3,187.48,1,12,0.0693,0.1293,5.442,11152.729518288641,0.0,100.0,0.0031257581995246227,2.4116895999003662,0.0830247620978536
144,5/4/2022,12:21:52,-33.9325,18.85209,102.0,11.37,193.71,1,12,0.102,0.0933,0.1833,4844.006769032097,0.0,100.0,0.0013733352136200269,3.4536935282290804,0.0
145,5/4/2022,12:21:53,-33.93253,18.85208,101.9,11.93,196.69,1,12,21.336,-0.194,58.154,7718.446664806037,0.0,100.0,0.0021717907402238994,3.4536934571943463,0.0
146,5/4/2022,12:21:54,-33.93256,18.85207,101.9,13.15,191.42,1,12,-0.1347,0.0593,31.7707,1700.7920122770904,0.0,100.0,0.0005002200034103029,4.532157533755362,0.0
147,5/4/2022,12:21:55,-33.9326,18.85206,101.8,12.82,194.73,1,12,0.1347,0.0947,10.2513,19573.5446186096,0.0,100.0,0.005464873505169334,3.453693290857569,0.0
148,5/4/2022,12:21:56,-33.93263,18.85205,101.8,16.67,195.35,1,12,21.506,-0.0233,0.2267,18857.297356450465,0.0,100.0,0.005265915932347352,4.806763479948177,0.0
149,5/4/2022,12:21:57,-33.93267,18.85203,101.8,19.33,201.35,1,12,0.004,-0.028,12.0632,29271.97062675941,0.0,100.0,0.008158880729655392,6.907386181191486,0.0
150,5/4/2022,12:21:58,-33.93273,18.85201,101.7,23.13,198.71,1,12,-0.062,0.1293,0.0533,70658.21390062764,0.0,200.0,0.019682837194618788,17.20169720263537,-0.011627021681027704
151,5/4/2022,12:22:00,-33.93287,18.85193,101.5,31.61,206.18,1,13,-0.238,0.1293,0.2213,52919.80315056081,0.0,100.0,0.014727723097378003,9.613522985148787,0.0
152,5/4/2022,12:22:01,-33.93295,18.85189,101.5,35.85,201.71,1,13,0.074,0.0507,10.2567,6525.132412962897,0.0,100.0,0.0018403145591563603,9.613521760843833,0.0
153,5/4/2022,12:22:02,-33.93303,18.85185,101.5,35.61,200.41,1,13,0.0747,0.0113,10.254,28974.378547862052,0.0,100.0,0.008076216263295015,10.013654386359498,0.03995608765649424
154,5/4/2022,12:22:03,-33.93311,18.8518,101.9,35.85,203.38,1,13,0.1013,0.0593,0.0533,19177.246240247932,0.0,100.0,0.005354790622291093,10.65343680334019,0.03755539644592535
155,5/4/2022,12:22:04,-33.9332,18.85176,102.3,35.34,202.28,1,13,0.0367,0.1293,10.2567,73359.19400504824,0.0,100.0,0.020405331668068953,10.662818099745662,0.056300040110384246
156,5/4/2022,12:22:05,-33.93329,18.85172,102.9,38.78,201.02,1,13,0.0687,0.054,31.902,64891.165383180836,0.0,100.0,0.01805310149532801,11.735089653181172,0.08531798680820316
157,5/4/2022,12:22:06,-33.93339,18.85168,103.9,39.98,199.46,1,13,0.102,0.1293,0.224,53704.477043943356,0.0,100.0,0.014945688067762043,11.046676724962254,0.09064905953357978
158,5/4/2022,12:22:07,-33.93348,18.85163,104.9,40.0,200.83,1,13,0.106,-0.0347,21.9013,16133.895110124913,0.0,100.0,0.004509415308368032,9.638964921077624,0.07268589145534857
159,5/4/2022,12:22:08,-33.93356,18.85159,105.6,37.84,200.75,1,13,0.102,0.1293,0.2213,0.0,-24952.15598574203,100.0,-0.006903376662706119,9.310524383067568,0.05372851444598508
160,5/4/2022,12:22:09,-33.93364,18.85156,106.1,31.78,201.96,1,13,0.102,0.09,0.224,20809.828349477655,0.0,100.0,0.005808285652632682,8.60548279085649,0.03486856074702248
161,5/4/2022,12:22:10,-33.93371,18.85152,106.4,31.74,199.88,1,13,0.102,-0.2073,0.2213,0.0,-16592.025104974226,100.0,-0.0045811180847150626,7.981633844742198,0.0
162,5/4/2022,12:22:11,-33.93378,18.8515,106.4,28.3,198.18,1,13,0.1216,0.1608,0.2192,0.0,-45031.841779086404,100.0,-0.012481067160857335,6.90738091440454,0.0
163,5/4/2022,12:22:12,-33.93384,18.85148,106.5,19.41,191.13,1,13,9.7953,0.1293,0.2213,0.0,-26143.77968303863,200.0,-0.00720660546751073,8.935730890498403,-0.05598437208568308
164,5/4/2022,12:22:14,-33.93392,18.85147,106.0,15.02,189.57,1,13,0.0353,-1.1393,-10.896,0.0,-14189.85210725651,100.0,-0.003913847807571253,3.351590668012917,-0.11963146688453899
165,5/4/2022,12:22:15,-33.93395,18.85147,105.6,13.69,182.65,1,13,0.6447,0.3353,0.216,0.0,-13314.459381083881,100.0,-0.0036706831614121893,3.3515906832094946,-0.11963146633950644
166,5/4/2022,12:22:16,-33.93398,18.85147,105.2,12.22,173.99,1,14,-0.2407,2.6927,0.2213,0.0,-11358.348929471515,100.0,-0.003127319147075421,3.4896955089480417,-0.14377378688423523
167,5/4/2022,12:22:17,-33.93401,18.85148,104.7,11.82,169.41,1,14,0.1673,-1.266,0.2187,0.0,-6584.331481490111,100.0,-0.0018012031893028088,2.903560000954061,-0.10350616018475313
168,5/4/2022,12:22:18,-33.93403,18.8515,104.4,11.91,153.0,1,14,21.776,0.0947,21.8973,0.0,-11490.597239996245,100.0,-0.0031640547888878456,3.489695392011413,-0.14377379173544105
169,5/4/2022,12:22:19,-33.93406,18.85151,103.9,11.33,152.65,1,14,0.162,21.1927,0.2187,0.0,-7155.049451379771,100.0,-0.0019597359587166033,2.903559326777113,-0.10350618430403159
170,5/4/2022,12:22:20,-33.93408,18.85153,103.6,11.04,153.41,1,14,-0.0367,-0.034,10.422,0.0,-10425.985380360176,100.0,-0.0028683292723222713,2.915588310243733,-0.13762764535985514
171,5/4/2022,12:22:21,-33.9341,18.85155,103.2,10.35,138.16,1,14,-0.102,0.0207,5.592,0.0,-428.81761005756965,100.0,-9.133822501599157e-05,4.331096896222306,-0.09248715451354947
172,5/4/2022,12:22:22,-33.93412,18.85159,102.8,12.69,129.45,1,14,0.0367,0.0153,10.2593,5380.904119857369,0.0,100.0,0.0015224733666270467,3.8726401835390223,-0.07754422103025721
173,5/4/2022,12:22:23,-33.93413,18.85163,102.5,15.98,104.13,1,14,-0.3387,20.6273,21.8747,0.0,-7763.514259363216,100.0,-0.002128753960934227,4.763469779101753,-0.06302100954911427
174,5/4/2022,12:22:24,-33.93414,18.85168,102.2,15.0,107.64,1,15,0.004,-1.1787,0.232,0.0,-5803.168100788862,100.0,-0.0015842133613302395,3.866178424220973,-0.051753770185898745
175,5/4/2022,12:22:25,-33.93415,18.85172,102.0,14.13,103.48,1,15,0.12,0.208,0.216,0.0,-4807.692934327428,100.0,-0.0013076924817576189,3.872638947318488,-0.07754424583359296
176,5/4/2022,12:22:26,-33.93416,18.85176,101.7,14.41,103.66,1,15,0.1347,0.1687,0.2187,0.0,-9557.6602340538,200.0,-0.0025993500650149442,8.125949800226387,-0.061570162152664545
177,5/4/2022,12:22:28,-33.93419,18.85184,101.2,13.93,106.89,1,15,-0.1347,-0.028,10.2593,0.0,-4959.08076531976,100.0,-0.0013497446570332667,3.70364280539578,-0.05402716770663405
178,5/4/2022,12:22:29,-33.93419,18.85188,101.0,13.3,103.76,1,15,21.5073,0.0113,31.9367,0.0,-5751.423681548434,100.0,-0.0015698399115412316,3.866176360057003,-0.05175379784209916
179,5/4/2022,12:22:30,-33.9342,18.85192,100.8,12.2,103.77,1,15,21.752,-1.1393,0.1807,307.39869739369936,0.0,100.0,0.00011316630483158316,2.7736787560825857,0.0
180,5/4/2022,12:22:31,-33.9342,18.85195,100.8,11.56,105.78,1,15,21.678,-1.1793,10.262,0.0,-148.25514138035012,100.0,-1.3404205938986146e-05,2.9872469202223413,0.0
181,5/4/2022,12:22:32,-33.93421,18.85198,100.7,10.78,96.12,1,15,5.3267,21.7727,0.224,0.0,-562.2002926787119,100.0,-0.00012838897018853108,2.7736784318665206,0.0
182,5/4/2022,12:22:33,-33.93421,18.85201,100.7,9.8,90.55,1,15,-0.102,0.1293,10.2127,1219.446559122084,0.0,100.0,0.00036651293308946777,2.987246619822489,0.0
183,5/4/2022,12:22:34,-33.93422,18.85204,100.6,9.46,105.73,1,15,0.0413,-0.02,21.8653,1808.49474613553,0.0,100.0,0.0005301374294820917,2.773678107978841,0.0
184,5/4/2022,12:22:35,-33.93422,18.85207,100.6,9.32,97.07,1,15,0.0367,0.0113,0.2267,1157.9820466480098,0.0,100.0,0.00034943945740222493,2.98724631836336,0.0
185,5/4/2022,12:22:36,-33.93423,18.8521,100.5,8.98,93.65,1,15,0.0687,0.2267,0.2187,0.0,-11344.883436272792,100.0,-0.003123578732297998,0.9245592611447158,0.0
186,5/4/2022,12:22:37,-33.93423,18.85211,100.5,1.81,102.69,1,15,-0.1293,-0.028,21.8747,0.0,-390.675727026642,100.0,-8.074325750740056e-05,1.4440086428978764,0.0
187,5/4/2022,12:22:38,-33.93424,18.85212,100.5,0.0,102.69,1,15,0.0033,-1.218,10.2593,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
188,5/4/2022,12:22:39,-33.93424,18.85212,100.5,0.0,102.69,1,15,0.0424,26.0344,0.2288,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
189,5/4/2022,12:22:41,-33.93424,18.85212,100.5,0.0,102.69,1,15,-0.0589,9.296,0.0766,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
190,5/4/2022,12:22:42,-33.93424,18.85212,100.5,1.78,102.69,1,15,-0.1154,0.0057,27.4057,0.0,-373.7575766490864,100.0,-7.604377129141289e-05,0.9245591530726097,0.0
191,5/4/2022,12:22:43,-33.93424,18.85213,100.5,0.0,102.69,1,15,0.0367,-0.026,10.0887,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
192,5/4/2022,12:22:44,-33.93424,18.85213,100.5,0.0,102.69,1,15,-0.1194,-0.9469,8.8246,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
193,5/4/2022,12:22:45,-33.93424,18.85213,100.5,0.0,102.69,1,15,0.0687,0.0113,0.2293,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
194,5/4/2022,12:22:46,-33.93424,18.85213,100.5,0.0,102.69,1,15,0.064,-1.1,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
195,5/4/2022,12:22:47,-33.93424,18.85213,100.5,0.0,102.69,1,15,0.0824,0.1136,0.2224,0.0,0.0,100.0,2.777777777777778e-05,1.1092119887281182,0.0
196,5/4/2022,12:22:48,-33.93425,18.85213,100.4,0.0,102.69,1,15,0.0033,-1.1393,31.8933,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
197,5/4/2022,12:22:50,-33.93425,18.85213,100.4,0.0,102.69,1,15,-0.1727,0.05,10.254,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
198,5/4/2022,12:22:51,-33.93425,18.85213,100.4,0.0,102.69,1,15,-0.0693,0.0953,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
199,5/4/2022,12:22:52,-33.93425,18.85213,100.4,0.0,102.69,1,15,0.102,-1.174,31.9047,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
200,5/4/2022,12:22:53,-33.93425,18.85213,100.4,0.0,102.69,1,15,0.0367,21.6907,0.2267,0.0,0.0,100.0,2.777777777777778e-05,0.9245590450004754,0.0
201,5/4/2022,12:22:54,-33.93425,18.85214,100.4,0.0,102.69,1,15,0.0033,21.8173,43.584,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
202,5/4/2022,12:22:55,-33.93425,18.85214,100.4,0.0,102.69,1,15,-0.238,0.054,0.6993,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
203,5/4/2022,12:22:56,-33.93425,18.85214,100.4,0.0,102.69,1,15,0.036,-0.0247,43.5547,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
204,5/4/2022,12:22:57,-33.93425,18.85214,100.4,0.0,102.69,1,15,0.002,0.054,0.186,0.0,0.0,100.0,2.777777777777778e-05,0.9245590453289452,0.0
205,5/4/2022,12:22:58,-33.93425,18.85215,100.4,0.0,102.69,1,15,0.074,-1.1793,0.2267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
206,5/4/2022,12:22:59,-33.93425,18.85215,100.4,0.0,102.69,1,15,-1.1587,0.1293,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
207,5/4/2022,12:23:00,-33.93425,18.85215,100.4,0.0,102.69,1,15,-0.004,0.1687,0.2187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
208,5/4/2022,12:23:01,-33.93425,18.85215,100.4,0.0,102.69,1,15,12.0848,-0.028,26.2392,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
209,5/4/2022,12:23:02,-33.93425,18.85215,100.4,0.0,102.69,1,15,-0.3067,0.09,21.8627,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
210,5/4/2022,12:23:04,-33.93425,18.85215,100.4,0.0,102.69,1,15,-0.064,-1.204,21.9013,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
211,5/4/2022,12:23:05,-33.93425,18.85215,100.4,0.0,102.69,1,15,0.102,32.588,0.2267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
212,5/4/2022,12:23:06,-33.93425,18.85215,100.4,0.0,102.69,1,15,21.71,0.0113,0.1927,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
213,5/4/2022,12:23:07,-33.93425,18.85215,100.4,0.0,102.69,1,15,0.1347,21.7693,0.1853,0.0,0.0,100.0,2.777777777777778e-05,0.9245590450004754,0.0
214,5/4/2022,12:23:08,-33.93425,18.85216,100.4,0.0,102.69,1,15,-0.0693,0.09,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
215,5/4/2022,12:23:09,-33.93425,18.85216,100.4,0.0,102.69,1,15,0.1347,-1.0607,10.2513,0.0,0.0,100.0,2.777777777777778e-05,1.1092119900370412,0.0
216,5/4/2022,12:23:10,-33.93426,18.85216,100.3,0.0,102.69,1,15,-0.1429,-0.028,8.8291,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
217,5/4/2022,12:23:11,-33.93426,18.85216,100.3,0.0,102.69,1,15,-0.1347,-1.1393,9.9153,0.0,0.0,100.0,2.777777777777778e-05,0.9245589369283128,0.0
218,5/4/2022,12:23:12,-33.93426,18.85217,100.3,3.54,102.69,1,15,0.2,0.208,0.216,2636.066427417283,0.0,100.0,0.0007600184520603565,0.9245589369283128,0.0
219,5/4/2022,12:23:13,-33.93426,18.85218,100.3,5.06,104.24,1,15,-0.0448,0.208,0.216,17981.00800054431,0.0,100.0,0.005022502222373419,2.9872451174708177,0.0
220,5/4/2022,12:23:14,-33.93427,18.85221,100.3,14.98,99.2,1,15,0.2,0.208,0.216,5008.195216136069,0.0,200.0,0.0014467208933711302,8.394633669099585,0.0
221,5/4/2022,12:23:16,-33.93428,18.8523,100.3,14.54,104.85,1,15,0.13,0.0027,0.0487,9427.45261320603,0.0,100.0,0.0026465146147794526,4.7540061479228095,0.0
222,5/4/2022,12:23:17,-33.93427,18.85235,100.4,15.76,97.91,1,15,2.7267,0.1687,0.2187,11916.559476604669,0.0,100.0,0.0033379331879457414,5.127536996901413,0.0
223,5/4/2022,12:23:18,-33.93425,18.8524,100.6,17.3,71.14,1,15,0.0747,0.0507,43.5173,23499.56033680649,0.0,100.0,0.006555433426890692,4.978967436213906,0.04017978155683617
224,5/4/2022,12:23:19,-33.93422,18.85244,100.8,19.22,50.14,1,15,0.0367,0.0113,20.4207,13667.994656541872,0.0,100.0,0.0038244429601505202,6.204198185957707,0.03224182229153014
225,5/4/2022,12:23:20,-33.93417,18.85247,101.0,19.48,35.15,1,15,10.17,1.172,0.2267,30967.74095826409,0.0,100.0,0.008629928043962247,7.984137730164978,-0.02505228853308398
226,5/4/2022,12:23:21,-33.9341,18.85249,100.8,24.39,14.36,1,15,0.0033,-0.028,21.9067,32010.237822658943,0.0,100.0,0.008919510506294151,8.92677363731392,-0.03361309602433988
227,5/4/2022,12:23:22,-33.93402,18.8525,100.5,28.76,6.89,1,15,-0.1673,-0.0227,0.2293,44305.24120020413,0.0,100.0,0.012334789222278925,9.066517059302662,-0.02206097694440299
228,5/4/2022,12:23:23,-33.93394,18.85252,100.3,33.39,6.64,1,15,10.446,-0.0287,0.186,15764.315907421387,0.0,100.0,0.004406754418728163,11.146745084983877,-0.053853399575154275
229,5/4/2022,12:23:24,-33.93384,18.85253,99.7,35.93,3.59,1,15,0.0033,10.774,31.9047,37352.879131818474,0.0,100.0,0.010403577536616243,11.266959653280354,-0.062168600405599156
230,5/4/2022,12:23:25,-33.93374,18.85255,99.0,40.45,7.26,1,15,0.2,0.208,0.216,0.0,-2074.656497413983,100.0,-0.0005485156937261064,11.273614498083868,-0.07102184868852741
231,5/4/2022,12:23:26,-33.93364,18.85257,98.2,41.89,7.04,1,15,-0.004,-0.106,0.2187,13311.688868436562,0.0,100.0,0.0037254691301212674,12.246521557172919,-0.040839271125799936
232,5/4/2022,12:23:27,-33.93353,18.85258,97.7,43.47,7.54,1,15,0.0824,-1.3144,0.2224,0.0,-284.15567813422956,100.0,-5.115435503728599e-05,12.347135776437845,-0.03240184669511751
233,5/4/2022,12:23:28,-33.93342,18.8526,97.3,43.76,8.67,1,15,0.134,21.8087,0.2187,2783.0834983737736,0.0,200.0,0.000828634305103826,23.94678564662611,-0.012528105117809857
234,5/4/2022,12:23:30,-33.93321,18.85266,97.0,43.19,11.65,1,15,0.1347,0.1687,0.2187,0.0,-10648.06830097335,100.0,-0.0029300189724925972,11.692406916733486,0.0
235,5/4/2022,12:23:31,-33.93311,18.8527,97.0,41.11,13.68,1,15,0.0693,21.8087,21.8993,0.0,-26062.024098950347,100.0,-0.007211673360819541,9.297093418866552,0.0
236,5/4/2022,12:23:32,-33.93303,18.85273,97.0,37.06,17.29,1,15,0.0353,0.0507,0.224,0.0,-20589.25594613589,100.0,-0.005691459985037747,9.297094083952317,0.0
237,5/4/2022,12:23:33,-33.93295,18.85276,97.0,33.43,18.19,1,15,0.004,0.0107,16.4113,0.0,-19654.991059420587,100.0,-0.005431941960950163,8.24504150543754,0.0
238,5/4/2022,12:23:34,-33.93288,18.85279,97.0,29.65,18.29,1,15,0.0687,20.706,0.1427,0.0,-14036.76816754013,100.0,-0.0038713244909833696,5.776071864745474,0.0
239,5/4/2022,12:23:35,-33.93284,18.85283,96.9,26.47,25.3,1,15,0.1013,0.0047,21.8987,0.0,-33621.48022854942,100.0,-0.009311522285708173,5.779534471951825,-0.034611773499771126
240,5/4/2022,12:23:36,-33.9328,18.85287,96.7,20.45,37.14,1,15,-0.1027,0.0267,0.224,0.0,-6905.978890743988,100.0,-0.00189054969187333,5.660789414817457,-0.03533811585055609
241,5/4/2022,12:23:37,-33.93279,18.85293,96.5,19.24,52.03,1,15,0.004,10.8987,0.232,22103.779936861323,0.0,100.0,0.0061677166491281455,5.55105302940441,-0.0360369995286461
242,5/4/2022,12:23:38,-33.93279,18.85299,96.3,23.22,78.72,1,15,-0.0693,0.1293,21.8987,39588.51353315556,0.0,100.0,0.01102458709254321,8.394776320436105,0.0
243,5/4/2022,12:23:39,-33.9328,18.85308,96.3,27.58,103.11,1,15,-0.1347,0.0153,31.934,53081.558643947996,0.0,100.0,0.014772655178874444,7.745388803370604,0.07754313322146297
244,5/4/2022,12:23:40,-33.93282,18.85316,96.9,29.85,106.58,1,15,0.0367,-0.024,21.904,60966.05233045767,0.0,100.0,0.01696279231401602,8.989160701300003,0.07795048116137225
245,5/4/2022,12:23:41,-33.93285,18.85325,97.6,32.45,110.75,1,15,0.004,0.0192,26.2032,68334.50844847829,0.0,100.0,0.01900958568013286,8.621091365214543,0.046414501314203827
246,5/4/2022,12:23:42,-33.93287,18.85334,98.0,36.34,107.13,1,15,0.036,-2.3687,0.2267,102307.14227437347,0.0,200.0,0.028474206187325966,21.76198923347019,0.05977277224509701
247,5/4/2022,12:23:44,-33.93291,18.85357,99.3,38.97,100.25,1,15,0.0913,0.09,31.8993,61164.06778975642,0.0,100.0,0.017017796608265672,11.178852801584005,0.07162491903518757
248,5/4/2022,12:23:45,-33.93292,18.85369,100.1,40.34,97.79,1,15,-0.102,-2.286,21.8987,99720.40295603228,0.0,100.0,0.027727889710008967,13.904607198647838,0.07198075041220188
249,5/4/2022,12:23:46,-33.93292,18.85384,101.1,44.39,91.89,1,15,0.0367,0.0113,21.8773,137434.42448939118,0.0,100.0,0.03820400680260866,14.159786336720513,0.12746544645678085
250,5/4/2022,12:23:47,-33.9329,18.85399,102.9,48.34,86.28,1,15,21.6787,-0.028,10.262,156961.5179627479,0.0,100.0,0.04362819943409664,15.105282976271944,0.13947598537120662
251,5/4/2022,12:23:48,-33.93288,18.85415,105.0,52.3,83.06,1,15,10.104,21.8173,0.2293,92088.05705744545,0.0,100.0,0.02560779362706818,14.868375782987139,0.06730765129909114
252,5/4/2022,12:23:49,-33.93287,18.85431,106.0,54.32,81.53,1,15,0.0367,-0.0247,10.262,18940.258015069605,0.0,100.0,0.005288960559741557,14.861986730363046,0.06059425310193375
253,5/4/2022,12:23:50,-33.93286,18.85447,106.9,52.34,83.05,1,15,0.0353,0.0507,0.2267,82941.4309238839,0.0,100.0,0.023067064145523307,15.893690971939286,0.05035571627424565
254,5/4/2022,12:23:51,-33.93284,18.85464,107.7,54.43,82.5,1,15,0.1673,0.136,0.2187,43791.31293545089,0.0,100.0,0.01219203137095858,15.873548065694933,0.0
255,5/4/2022,12:23:52,-33.93282,18.85481,107.8,55.95,82.84,1,15,0.036,21.822,0.2293,15178.302842916852,0.0,100.0,0.004243973011921347,15.782539807744572,-0.05705599380418537
256,5/4/2022,12:23:53,-33.93281,18.85498,106.9,57.88,84.19,1,15,0.0367,-0.028,20.2867,0.0,-1362.1953263722091,100.0,-0.0003506098128811692,16.690055757309654,-0.03595729822365023
257,5/4/2022,12:23:54,-33.9328,18.85516,106.3,58.12,81.81,1,15,0.004,-1.218,21.904,0.0,-17055.216281539222,100.0,-0.004709782300427561,16.80860226891524,-0.04761266459090516
258,5/4/2022,12:23:55,-33.93278,18.85534,105.5,57.39,85.19,1,15,-0.1632,0.0704,26.2328,0.0,-15838.492441211842,100.0,-0.004371803455892179,14.992004117945383,-0.06675178393793439
259,5/4/2022,12:23:56,-33.93276,18.8555,104.5,57.43,81.34,1,15,-0.104,0.0893,0.224,0.0,-21833.10988979621,200.0,-0.0060091971916100585,30.85929256721586,-0.04213916485231866
260,5/4/2022,12:23:58,-33.93272,18.85583,103.2,56.65,79.96,1,15,-0.168,-0.0247,21.9093,0.0,-8851.629259577128,100.0,-0.0024310081276603134,15.162858336801598,0.0
261,5/4/2022,12:23:59,-33.93269,18.85599,103.1,54.95,81.63,1,15,9.966,-1.6373,0.2213,0.0,-3013.20604068214,100.0,-0.0008092239001894834,14.958631213583791,0.0
262,5/4/2022,12:24:00,-33.93267,18.85615,103.1,53.78,82.4,1,15,0.1347,20.5827,0.178,25459.478562799883,0.0,100.0,0.007099855156333301,14.837778561784473,0.02022003780567974
263,5/4/2022,12:24:01,-33.93266,18.85631,103.4,53.6,82.45,1,15,0.0693,20.5007,43.582,2519.074890123347,0.0,100.0,0.0007275208028120409,13.374307070434728,0.03739382842380223
264,5/4/2022,12:24:02,-33.93263,18.85645,103.9,51.54,82.83,1,15,-0.0013,0.09,0.224,40306.64480213129,0.0,100.0,0.011224068000592025,13.956352615584404,0.07889898735902207
265,5/4/2022,12:24:03,-33.93262,18.8566,105.0,50.23,81.43,1,15,-0.064,0.0887,21.8287,35272.376809526264,0.0,100.0,0.009825660224868407,13.187512034594096,0.09112122304347983
266,5/4/2022,12:24:04,-33.9326,18.85674,106.2,48.26,83.22,1,15,0.0327,0.09,0.224,43712.52752478684,0.0,100.0,0.012170146534663012,12.29145238609989,0.10596273776524805
267,5/4/2022,12:24:05,-33.93258,18.85687,107.5,46.39,83.09,1,15,0.1347,-0.1153,21.8667,34274.99933485974,0.0,100.0,0.009548610926349928,12.27191383864771,0.08975603674843352
268,5/4/2022,12:24:06,-33.93256,18.857,108.6,44.6,82.04,1,15,0.0693,0.014,0.186,0.0,-21316.83580600134,100.0,-0.005893565501667039,11.336174477826274,0.061788534794477185
269,5/4/2022,12:24:07,-33.93254,18.85712,109.3,39.15,80.91,1,15,-0.14,21.7767,0.2187,0.0,-930.5536195283928,100.0,-0.0002307093387578869,10.2545813277789,0.06831529783651676
270,5/4/2022,12:24:08,-33.93253,18.85723,110.0,35.82,82.21,1,15,10.1373,1.2107,10.2567,0.0,-18537.508624197326,100.0,-0.005121530173388146,9.508196574891057,0.0
271,5/4/2022,12:24:09,-33.93251,18.85733,110.0,32.39,80.87,1,15,-0.1688,0.0664,26.2032,0.0,-28699.88793902373,100.0,-0.00794441331639548,8.39480427182521,0.0
272,5/4/2022,12:24:10,-33.9325,18.85742,110.0,27.09,81.79,1,15,0.102,0.1327,10.2107,0.0,-21799.71971283733,200.0,-0.005999922142454814,12.224162111528365,-0.016361769586936324
273,5/4/2022,12:24:12,-33.93248,18.85755,109.8,22.63,79.44,1,15,-0.3387,-0.028,21.9047,0.0,-12772.342189998555,100.0,-0.003520095052777376,5.551073117254392,-0.036036869063895104
274,5/4/2022,12:24:13,-33.93248,18.85761,109.6,20.28,82.72,1,15,-0.0367,8.8027,0.2187,0.0,-4874.045796718233,100.0,-0.0013261238324217314,3.6983126933154233,0.0
275,5/4/2022,12:24:14,-33.93248,18.85765,109.4,18.32,89.89,1,15,0.102,0.1293,0.2213,0.0,-13879.689717555353,100.0,-0.0038276915882098205,3.861070539212381,0.0
276,5/4/2022,12:24:15,-33.93249,18.85769,109.3,13.72,102.7,1,15,0.1347,10.2027,21.8987,0.0,-6661.510076842276,100.0,-0.0018226416880117433,2.403382315102532,0.0
277,5/4/2022,12:24:16,-33.93251,18.8577,109.3,10.52,126.75,1,15,-0.1673,-3.598,0.0613,1839.7866921788777,0.0,100.0,0.0005388296367163549,2.8880405429440734,0.0
278,5/4/2022,12:24:17,-33.93253,18.85772,109.3,10.33,148.09,1,15,-0.306,-1.2147,31.9073,1978.425855236759,0.0,100.0,0.0005773405153435442,3.4536934571943463,0.0
279,5/4/2022,12:24:18,-33.93256,18.85773,109.4,10.19,159.63,1,15,0.102,7.5733,0.2213,1201.4453702513076,0.0,100.0,0.00036151260284758547,2.218423372908516,0.0
280,5/4/2022,12:24:19,-33.93258,18.85773,109.4,9.83,163.67,1,15,0.0967,9.9973,0.2213,1683.4462604768198,0.0,100.0,0.0004954017390213388,3.4536933379792587,0.0
281,5/4/2022,12:24:20,-33.93261,18.85774,109.5,9.63,165.99,1,15,0.102,-0.1547,0.2267,5093.73508084444,0.0,100.0,0.0014427041891234556,2.4033818559874494,0.0
282,5/4/2022,12:24:21,-33.93263,18.85775,109.5,10.5,171.21,1,15,-0.102,0.056,-0.156,2959.65617283951,0.0,100.0,0.0008499044924554194,3.3276350981517835,0.0
