,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
145,5/4/2022,11:42:33,-33.93206,18.85214,101.6,43.63,169.22,1,16,0.18,-2.784,22.5987,0.0,-77046.77666097024,100.0,-0.02137410462804729,8.921730577692642,0.0
146,5/4/2022,11:42:34,-33.93214,18.85215,101.4,33.78,177.64,1,16,0.18,-0.064,-3.3267,0.0,-50311.58917854043,100.0,-0.013947663660705675,8.873692928829568,0.0
147,5/4/2022,11:42:35,-33.93222,18.85215,101.3,25.39,180.5,1,16,0.18,-0.064,0.806,0.0,-14397.771529200556,200.0,-0.003943825424777932,11.092116320969385,0.0
148,5/4/2022,11:42:37,-33.93232,18.85215,101.4,21.0,184.35,1,15,0.18,-0.064,0.6373,0.0,-32109.016333333333,100.0,-0.008891393425925926,2.403382964807511,0.0
149,5/4/2022,11:42:38,-33.93234,18.85214,101.4,12.45,188.15,1,15,0.1967,0.2387,0.334,0.0,-8509.39325997222,100.0,-0.0023359425722145055,2.218423293102875,0.0
150,5/4/2022,11:42:39,-33.93236,18.85214,101.4,8.24,186.49,1,15,0.1867,-2.6933,0.688,0.0,-3271.157926821135,100.0,-0.0008808772018947597,1.109211649572782,0.0
151,5/4/2022,11:42:40,-33.93237,18.85214,101.5,5.5,192.37,1,15,0.18,-0.064,0.924,6138.842729766804,0.0,100.0,0.0017330118693796679,3.453693835927631,0.0
152,5/4/2022,11:42:41,-33.9324,18.85213,101.5,8.13,191.04,1,15,-15.2033,0.0267,0.5173,12559.748536893823,0.0,100.0,0.0035165968158038397,3.327634975404356,0.0
153,5/4/2022,11:42:42,-33.93243,18.85213,101.6,12.04,188.08,1,15,0.1867,0.0267,0.688,22484.137335291085,0.0,100.0,0.006273371482025301,5.622598000111453,0.0
154,5/4/2022,11:42:43,-33.93248,18.85212,101.7,16.91,188.41,1,15,0.18,-0.064,-3.3267,15173.710238807695,0.0,100.0,0.004242697288557693,4.806764627733783,0.0
155,5/4/2022,11:42:44,-33.93252,18.8521,101.8,18.87,193.51,1,14,0.18,-0.0187,0.7593,7053.54745174815,0.0,100.0,0.001987096514374486,5.846207135956793,0.0
156,5/4/2022,11:42:45,-33.93257,18.85208,101.8,19.26,195.67,1,15,-15.21,-0.064,0.924,30968.05953564444,0.0,100.0,0.008630016537679011,5.846206836720022,0.0
157,5/4/2022,11:42:46,-33.93262,18.85206,101.7,23.34,201.35,1,15,0.1867,-0.0187,0.688,38937.31143541728,0.0,100.0,0.010843697620949245,7.2101452208053285,0.0
158,5/4/2022,11:42:47,-33.93268,18.85203,101.7,27.59,201.91,1,16,0.1527,-4.1047,0.5173,61831.267003963236,0.0,100.0,0.01720312972332312,8.600268727908615,0.0
159,5/4/2022,11:42:48,-33.93275,18.85199,101.8,33.54,203.78,1,16,-18.288,-0.064,0.924,48970.32428939315,0.0,200.0,0.01365842341372032,20.994538830556788,-0.023817969130097042
160,5/4/2022,11:42:50,-33.93293,18.85192,101.3,38.04,200.75,1,16,0.18,-0.064,0.924,689.1405548246846,0.0,100.0,0.0002192057096735235,11.001330901976573,0.0
161,5/4/2022,11:42:51,-33.93302,18.85187,101.3,37.3,201.97,1,16,-15.21,-2.784,0.924,9862.580084499314,0.0,100.0,0.0027673833568053648,10.645926054465534,0.0
162,5/4/2022,11:42:52,-33.93311,18.85183,101.4,37.3,202.61,1,16,0.18,-0.064,0.6373,46064.15079288923,0.0,100.0,0.01282337522024701,11.012683484385857,0.04541780758436537
163,5/4/2022,11:42:53,-33.9332,18.85178,101.9,38.6,202.43,1,16,0.1833,-0.0187,7.4253,89713.83841066614,0.0,100.0,0.02494828844740726,12.04349695865974,0.06647483648838408
164,5/4/2022,11:42:54,-33.9333,18.85173,102.7,42.41,203.39,1,16,0.18,-0.064,0.924,69747.58875155114,0.0,100.0,0.019402107986541985,12.796862640582118,0.0860647787008639
165,5/4/2022,11:42:55,-33.93341,18.85169,103.8,43.48,199.9,1,16,0.19,0.072,0.57,49254.60396600868,0.0,100.0,0.013709612212780189,11.735088221921115,0.08531799723926094
166,5/4/2022,11:42:56,-33.93351,18.85165,104.8,43.04,198.93,1,16,0.19,0.072,0.57,18533.398343413366,0.0,100.0,0.00517594398428149,11.719738376721647,0.06831403177632588
167,5/4/2022,11:42:57,-33.93361,18.85161,105.6,41.1,198.41,1,16,0.18,-0.064,0.924,0.0,-37878.72630468381,100.0,-0.010494090640189947,9.29923957099279,0.021508793299175977
168,5/4/2022,11:42:58,-33.93369,18.85158,105.8,34.82,196.16,1,16,-15.21,-0.064,0.924,0.0,-59144.53826307728,100.0,-0.016401260628632577,8.247458979883527,0.024252270619065264
169,5/4/2022,11:42:59,-33.93376,18.85155,106.0,24.5,197.25,1,16,0.1867,0.072,0.57,9443.311591220852,0.0,100.0,0.002650919886450237,7.819336304668982,0.0
170,5/4/2022,11:43:00,-33.93383,18.85154,106.0,24.91,192.8,1,16,0.18,-0.064,-4.1768,0.0,-28934.257179901033,200.0,-0.007981738105528064,12.256316689252845,-0.0571445024853785
171,5/4/2022,11:43:02,-33.93394,18.85153,105.3,21.52,182.54,1,16,0.18,-0.0251,0.924,0.0,-25236.540825963206,100.0,-0.006982372451656446,4.844056030550012,-0.12418206846128893
172,5/4/2022,11:43:03,-33.93398,18.85155,104.7,19.17,168.98,1,16,0.0027,-0.064,0.924,0.0,-11133.31312241374,100.0,-0.003064809200670483,6.953552905469136,-0.11530442722123485
173,5/4/2022,11:43:04,-33.93404,18.85157,103.9,19.54,161.01,1,16,0.18,-0.064,0.924,0.0,-6796.972851315269,100.0,-0.0018602702364764634,5.266776776701312,-0.11416953455310672
174,5/4/2022,11:43:05,-33.93408,18.8516,103.3,21.06,150.9,1,16,0.1833,-0.064,0.924,0.0,-11672.420347736059,100.0,-0.0032145612077044607,7.148347091193416,-0.11214892589749265
175,5/4/2022,11:43:06,-33.93412,18.85166,102.5,21.45,143.66,1,17,0.18,21.7893,0.924,32466.918693262134,0.0,100.0,0.009046366303683925,8.132718560004271,-0.07384315882395542
176,5/4/2022,11:43:07,-33.93415,18.85174,101.9,27.85,120.26,1,17,0.18,-2.784,0.924,15151.78316840998,0.0,100.0,0.004236606435669439,9.455967027426741,-0.07409511035934785
177,5/4/2022,11:43:08,-33.93419,18.85183,101.2,31.34,110.38,1,17,0.18,-0.064,0.806,0.0,-17940.614578466233,100.0,-0.0049557262717961756,6.573132208689184,-0.04565620168004905
178,5/4/2022,11:43:09,-33.9342,18.8519,100.9,29.26,109.22,1,17,0.18,-2.784,0.924,0.0,-104016.55392304019,100.0,-0.02886570942306672,4.323004570907774,-0.06945200031263056
179,5/4/2022,11:43:10,-33.93422,18.85194,100.6,12.78,102.53,1,17,0.18,-0.064,0.924,0.0,-5983.908885829333,100.0,-0.0016344191349525923,2.773678107978841,0.0
180,5/4/2022,11:43:11,-33.93422,18.85197,100.6,9.67,95.21,1,17,-15.21,-0.064,0.924,0.0,-1774.203182930791,100.0,-0.00046505643970299747,2.1562910142019813,0.0
181,5/4/2022,11:43:12,-33.93423,18.85199,100.5,8.02,103.0,1,17,0.18,-0.064,0.924,3379.4007327824443,0.0,100.0,0.0009665002035506789,2.9872460197297306,0.0
182,5/4/2022,11:43:13,-33.93424,18.85202,100.5,8.57,109.51,1,17,0.18,-0.064,0.924,2860.259188216341,0.0,200.0,0.0008500719967267614,6.471962372198165,-0.030907448837290998
183,5/4/2022,11:43:15,-33.93427,18.85208,100.3,10.33,101.53,1,17,0.18,-0.064,-3.3267,16554.140875812893,0.0,100.0,0.004626150243281359,3.860996516149841,0.0
184,5/4/2022,11:43:16,-33.93428,18.85212,100.2,14.41,103.09,1,17,0.18,-2.7387,0.806,28084.698456777496,0.0,100.0,0.007829082904660415,5.657160548951649,0.0
185,5/4/2022,11:43:17,-33.93429,18.85218,100.1,19.52,104.31,1,17,-15.2,0.0267,0.57,19380.889874401106,0.0,100.0,0.005411358298444751,6.566275135324609,0.0
186,5/4/2022,11:43:18,-33.9343,18.85225,100.1,21.76,101.85,1,17,0.18,-0.064,0.924,19617.08193624667,0.0,100.0,0.005476967204512963,5.977835363822486,0.03346317167183022
187,5/4/2022,11:43:19,-33.93428,18.85231,100.3,22.54,84.96,1,17,0.18,-0.064,0.924,36711.95805027828,0.0,100.0,0.010225543902855077,7.2834612969401435,0.04120086317949113
188,5/4/2022,11:43:20,-33.93425,18.85238,100.6,25.22,65.06,1,17,0.18,-0.064,0.924,3007.3223812242463,0.0,100.0,0.000863145105895624,5.779496250794708,0.03461200248695304
189,5/4/2022,11:43:21,-33.93421,18.85242,100.8,23.61,53.16,1,17,0.18,-0.064,0.924,26052.468914730893,0.0,100.0,0.007264574698536359,8.600243252150614,0.0
190,5/4/2022,11:43:22,-33.93414,18.85246,100.9,26.17,32.39,1,17,0.18,-0.064,0.806,26539.776253177788,0.0,100.0,0.007399937848104941,7.984137842546302,-0.025052288180384845
191,5/4/2022,11:43:23,-33.93407,18.85248,100.7,29.34,16.03,1,17,0.18,-0.064,0.924,72810.93417757162,0.0,100.0,0.02025303727154767,10.030117491451916,-0.02991438020886621
192,5/4/2022,11:43:24,-33.93398,18.85249,100.4,37.06,6.06,1,17,0.18,-0.064,0.924,16284.360316603626,0.0,100.0,0.004551211199056563,11.141809852027151,-0.044891088637029064
193,5/4/2022,11:43:25,-33.93388,18.8525,99.9,39.17,6.53,1,17,0.18,-2.784,0.924,22616.193644404964,0.0,100.0,0.00631005379011249,11.261189023908132,-0.053305582693402874
194,5/4/2022,11:43:26,-33.93378,18.85252,99.3,41.98,8.27,1,17,0.184,-0.0096,0.7824,0.0,-18744.64366590121,100.0,-0.005179067684972559,12.36655788799229,-0.06473580148657068
195,5/4/2022,11:43:27,-33.93367,18.85254,98.5,41.17,9.44,1,17,0.1833,-0.064,0.806,0.0,-2854.0277779026505,200.0,-0.0007372299383062918,23.768789470046062,-0.04208440000919509
196,5/4/2022,11:43:29,-33.93346,18.85259,97.5,42.17,10.15,1,17,0.18,-0.064,0.924,16756.870601017068,0.0,100.0,0.0046824640558380745,11.252306207469331,-0.03555575949123913
197,5/4/2022,11:43:30,-33.93336,18.85261,97.1,43.8,9.82,1,17,0.0087,-0.064,0.924,0.0,-1175.4098893333044,100.0,-0.0002987249692592512,12.512629971666865,0.0
198,5/4/2022,11:43:31,-33.93325,18.85264,97.0,42.84,11.6,1,17,0.18,-2.784,-3.3267,0.0,-29682.54920952537,100.0,-0.008217374780423713,10.152720698046574,0.0
199,5/4/2022,11:43:32,-33.93316,18.85266,97.0,38.48,13.52,1,17,0.18,-0.064,-3.3267,0.0,-14479.786039299972,100.0,-0.003994385010916659,8.245039464704528,0.0
200,5/4/2022,11:43:33,-33.93309,18.85269,97.0,35.76,14.06,1,17,0.18,-0.064,0.924,0.0,-67191.54821147017,100.0,-0.018636541169852826,5.846204026281769,0.0
201,5/4/2022,11:43:34,-33.93304,18.85271,97.0,25.37,16.81,1,17,0.18,-0.064,0.924,0.0,-32427.421526689082,100.0,-0.00897983931296919,4.806760650509995,0.0
202,5/4/2022,11:43:35,-33.933,18.85273,97.0,18.09,18.27,1,17,0.18,-0.064,-3.3267,0.0,-24039.47266154199,100.0,-0.006649853517094997,2.218423523752914,0.0
203,5/4/2022,11:43:36,-33.93298,18.85273,97.0,10.57,17.1,1,17,0.18,-0.064,0.7533,0.0,-386.4102494485712,100.0,-7.955840262460312e-05,2.4033805169054347,0.0
204,5/4/2022,11:43:37,-33.93296,18.85274,97.0,9.67,12.69,1,17,-15.21,-0.064,0.924,0.0,-9207.679919041899,100.0,-0.0025299110886227495,2.403380593071801,0.0
205,5/4/2022,11:43:38,-33.93294,18.85273,97.1,4.09,348.6,1,17,0.18,-0.064,0.924,1445.950075924829,0.0,100.0,0.0004294305766457858,1.1092117537999162,0.0
206,5/4/2022,11:43:39,-33.93293,18.85273,97.1,4.44,358.21,1,17,0.18,-0.064,0.924,0.0,-1200.6481098097781,100.0,-0.0003057355860582717,1.1092117493139555,0.0
207,5/4/2022,11:43:40,-33.93292,18.85273,97.1,2.35,358.21,1,17,0.18,-0.064,0.924,0.0,-430.562712265432,200.0,-6.40451978515089e-05,0.0,0.0
208,5/4/2022,11:43:42,-33.93292,18.85273,97.1,0.0,358.21,1,17,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
209,5/4/2022,11:43:43,-33.93292,18.85273,97.1,0.0,358.21,1,17,0.18,-0.0187,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,1.4440175934106723,0.0
210,5/4/2022,11:43:44,-33.93291,18.85274,97.1,0.0,358.21,1,17,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,2.8880353889955526,0.0
211,5/4/2022,11:43:45,-33.93289,18.85276,97.0,6.46,32.05,1,17,0.18,-5.504,0.7653,14102.189992884498,0.0,100.0,0.00394505277580125,4.312631638578317,0.0
212,5/4/2022,11:43:46,-33.93287,18.8528,97.0,12.28,48.37,1,17,0.18,-0.064,0.924,13900.653696035117,0.0,100.0,0.003889070471120866,4.312632374290646,0.0
213,5/4/2022,11:43:47,-33.93285,18.85284,96.9,14.95,58.81,1,17,0.18,-0.064,0.924,20144.27059417011,0.0,100.0,0.005623408498380586,6.472019224101985,0.0
214,5/4/2022,11:43:48,-33.93285,18.85291,96.8,18.26,85.88,1,17,0.18,21.7813,0.924,22324.984803902324,0.0,100.0,0.006229162445528423,6.5663824599895735,0.0
215,5/4/2022,11:43:49,-33.93286,18.85298,96.7,21.19,93.08,1,17,0.18,-0.064,0.924,66483.94294534044,0.0,100.0,0.018495539707039012,7.722109236520943,0.0
216,5/4/2022,11:43:50,-33.93288,18.85306,96.8,29.84,102.41,1,17,0.1833,-0.064,-3.3267,56511.70107889527,0.0,100.0,0.015725472521915352,9.52129525445987,0.05253802986965041
217,5/4/2022,11:43:51,-33.9329,18.85316,97.3,32.89,103.37,1,17,0.18,-0.064,0.7533,58527.57141324177,0.0,100.0,0.01628543650367827,8.404290062346936,0.04761272736496682
218,5/4/2022,11:43:52,-33.93291,18.85325,97.7,35.76,102.69,1,17,0.18,-0.064,0.924,12309.73268388704,0.0,100.0,0.0034471479677463997,10.41712818151564,0.03840774094296585
219,5/4/2022,11:43:53,-33.93293,18.85336,98.1,34.65,99.79,1,17,0.18,-0.064,0.924,80266.73565138529,0.0,200.0,0.022351871014273692,20.490774419687835,0.053708512895670024
220,5/4/2022,11:43:55,-33.93295,18.85358,99.2,36.23,96.82,1,17,0.18,-0.064,0.806,66433.67988923698,0.0,100.0,0.018481577747010272,11.123681878332592,0.07198077556672278
221,5/4/2022,11:43:56,-33.93295,18.8537,100.0,38.39,93.21,1,17,0.18,-0.064,0.806,70203.66670539627,0.0,100.0,0.019528796307054522,12.111876456084683,0.08265768127127535
222,5/4/2022,11:43:57,-33.93294,18.85383,101.0,40.15,88.3,1,17,0.18,-0.064,0.924,103909.75875987356,0.0,100.0,0.028891599655520434,13.077773094597148,0.11495141764497781
223,5/4/2022,11:43:58,-33.93293,18.85397,102.5,43.04,85.2,1,17,0.18,-0.064,0.924,166510.82717414305,0.0,100.0,0.04628078532615085,14.186595933603742,0.14144935947148146
224,5/4/2022,11:43:59,-33.93291,18.85412,104.5,48.82,81.1,1,17,-15.21,-0.064,0.924,91823.90782507283,0.0,100.0,0.025534418840298008,15.218452669950656,0.08552684455209746
225,5/4/2022,11:44:00,-33.93288,18.85428,105.8,50.58,82.09,1,17,0.18,-0.064,0.924,93844.86397791369,0.0,100.0,0.02609579554942047,14.861985009550992,0.06059426012650854
226,5/4/2022,11:44:01,-33.93287,18.85444,106.7,53.13,81.44,1,17,0.18,-0.064,0.924,84237.4961767437,0.0,100.0,0.023427082271317696,16.09133733518424,0.05595991680209845
227,5/4/2022,11:44:02,-33.93284,18.85461,107.6,55.02,80.97,1,17,0.18,-0.0187,-3.3267,62131.40833634745,0.0,100.0,0.01728650231565207,15.876382717543924,0.018897116624885833
228,5/4/2022,11:44:03,-33.93282,18.85478,107.9,56.84,80.23,1,17,0.18,-0.064,0.924,0.0,-31290.989911819644,100.0,-0.008664163864394345,15.174707962657557,-0.039549785642042944
229,5/4/2022,11:44:04,-33.93279,18.85494,107.3,54.52,81.64,1,17,0.18,-0.064,0.924,0.0,-6076.002511384098,100.0,-0.001660000697606694,15.888984135318776,-0.04406994372417104
230,5/4/2022,11:44:05,-33.93277,18.85511,106.6,54.62,80.38,1,17,0.18,-0.064,0.924,0.0,-29516.375045534136,100.0,-0.00817121529042615,14.96697159135558,-0.03341310868309828
231,5/4/2022,11:44:06,-33.93275,18.85527,106.1,52.15,80.03,1,17,0.18,-0.064,0.924,0.0,-48437.56233874261,100.0,-0.013427100649650725,14.08049406692309,-0.07108007394308322
232,5/4/2022,11:44:07,-33.93273,18.85542,105.1,49.04,82.12,1,17,0.18,-0.064,0.924,0.0,-23709.164403895033,200.0,-0.006530323445526398,27.20838510911164,-0.04779758612725162
233,5/4/2022,11:44:09,-33.93269,18.85571,103.8,48.24,81.94,1,17,0.18,-0.064,0.7533,11432.685415336815,0.0,100.0,0.0032035237264824486,13.921907505160807,-0.035922344015904724
234,5/4/2022,11:44:10,-33.93268,18.85586,103.3,49.37,83.17,1,17,0.18,-0.064,0.924,41009.70682757804,0.0,100.0,0.011419363007660567,14.044950261042018,0.0
235,5/4/2022,11:44:11,-33.93266,18.85601,103.2,51.0,83.87,1,17,0.18,-2.784,0.924,28379.52716049378,0.0,100.0,0.007910979766803827,14.958636340536742,0.0
236,5/4/2022,11:44:12,-33.93264,18.85617,103.1,51.8,82.6,1,17,0.18,-0.064,-3.3267,60815.87421485273,0.0,100.0,0.016921076170792426,14.959976719253632,0.013369403035105636
237,5/4/2022,11:44:13,-33.93262,18.85633,103.3,53.97,81.98,1,17,0.2733,-0.0187,-3.4447,79962.94351815626,0.0,100.0,0.022239706532821184,15.89908168244995,0.0566373181791733
238,5/4/2022,11:44:14,-33.9326,18.8565,104.2,55.52,81.62,1,17,0.1833,8.636,-3.4447,80812.73406818787,0.0,100.0,0.02247575946338552,15.91165968104884,0.06918687910985949
239,5/4/2022,11:44:15,-33.93258,18.85667,105.3,56.54,81.65,1,16,0.18,-0.064,0.924,88760.2833314009,0.0,100.0,0.024683412036500253,15.975325639506572,0.11291353789503938
240,5/4/2022,11:44:16,-33.93256,18.85684,107.1,56.36,81.45,1,16,0.18,-0.064,0.924,39800.20457875133,0.0,100.0,0.011083390160764258,14.321415518578904,0.09089827279759118
241,5/4/2022,11:44:17,-33.93253,18.85699,108.4,54.37,79.89,1,16,0.156,8.6813,-3.6807,0.0,-62546.66835038198,100.0,-0.017346296763994993,13.163617513735886,0.0684236420615056
242,5/4/2022,11:44:18,-33.93251,18.85713,109.3,45.19,78.89,1,16,0.1867,0.0267,0.688,0.0,-15570.834364687114,100.0,-0.004297453990190865,12.242553066665856,0.057208817016019035
243,5/4/2022,11:44:19,-33.93249,18.85726,110.0,40.58,80.91,1,16,0.18,-0.064,0.924,0.0,-29477.528468348817,100.0,-0.008160424574541338,10.40949675842262,0.0
244,5/4/2022,11:44:20,-33.93247,18.85737,109.9,36.06,79.36,1,16,0.18,-0.064,0.924,0.0,-25425.59156427913,100.0,-0.007034886545633091,10.230669939628706,0.0
245,5/4/2022,11:44:21,-33.93246,18.85748,109.9,31.67,80.22,1,16,0.0093,-0.064,0.924,0.0,-50881.96906215264,200.0,-0.014078324739486845,13.142339977999889,-0.03805415913862589
246,5/4/2022,11:44:23,-33.93244,18.85762,109.4,24.61,82.4,1,16,0.18,-0.0187,0.806,0.0,-29060.226354628117,100.0,-0.008044507320730032,4.622893027986241,0.0
247,5/4/2022,11:44:24,-33.93244,18.85767,109.3,17.83,84.6,1,16,0.18,-0.064,0.924,0.0,-19406.216385297605,100.0,-0.0053628378848048905,2.7737358171202375,0.0
248,5/4/2022,11:44:25,-33.93244,18.8577,109.2,11.54,95.5,1,16,0.18,21.7813,0.924,0.0,-3872.5168252596523,100.0,-0.0010479213403499035,2.1563238420608095,0.0
249,5/4/2022,11:44:26,-33.93245,18.85772,109.2,9.11,97.36,1,15,0.18,-0.064,0.924,95.5210752521238,0.0,100.0,5.4311409792256615e-05,2.15632365530662,0.0
250,5/4/2022,11:44:27,-33.93246,18.85774,109.1,8.43,132.93,1,15,0.0107,-2.784,-3.3267,0.0,-510.1193931859991,100.0,-0.00011392205366277753,1.444020644423792,0.0
251,5/4/2022,11:44:28,-33.93247,18.85775,109.1,7.41,136.78,1,14,0.18,-0.064,0.924,0.0,-6348.916213602443,100.0,-0.001735810059334012,1.1092116685528555,0.0
252,5/4/2022,11:44:29,-33.93248,18.85775,109.1,2.32,136.78,1,14,0.18,-0.064,0.924,0.0,-369.09666598004924,100.0,-7.474907388334702e-05,0.0,0.0
253,5/4/2022,11:44:30,-33.93248,18.85775,109.1,0.8,136.78,1,15,-15.21,-0.064,0.924,0.0,-125.17910439506174,100.0,-6.994195665294928e-06,0.0,0.0
254,5/4/2022,11:44:31,-33.93248,18.85775,109.1,0.0,136.78,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.1092116709214812,0.0
255,5/4/2022,11:44:32,-33.93249,18.85775,109.1,4.32,171.31,1,15,0.18,-0.064,0.924,0.0,0.0,,,0.0,0.0
