,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
146,5/4/2022,11:42:16,-33.92941,18.85141,108.3,68.45,168.44,2,13,0.016,0.0147,0.228,6627.8759510182535,0.0,100.0,0.0018688544308384037,19.424303560692746,-0.030894052546191104
147,5/4/2022,11:42:17,-33.92958,18.85146,107.7,68.84,168.36,2,13,0.016,-0.024,0.228,0.0,-9739.063239250454,200.0,-0.002649739788680682,38.447464246609314,-0.028614374081767844
148,5/4/2022,11:42:19,-33.92992,18.85154,106.6,68.15,167.63,2,13,0.016,-0.024,-0.1067,0.0,-1029.5168175536032,100.0,-0.00025819911598711203,20.529140386539236,-0.058486833469798945
149,5/4/2022,11:42:20,-33.9301,18.85159,105.4,69.15,168.14,2,13,-0.3307,0.1307,0.14,59793.35264328642,0.0,100.0,0.016637042400912894,19.27431679468418,-0.07790254214563612
150,5/4/2022,11:42:21,-33.93027,18.85163,103.9,73.49,168.45,2,13,0.016,-0.024,0.228,0.0,-29916.51302511554,100.0,-0.00828236472919876,21.456803777447416,-0.07463770120288457
151,5/4/2022,11:42:22,-33.93046,18.85167,102.3,73.01,169.6,2,13,-30.7093,-0.024,-0.1707,196861.88409987438,0.0,200.0,0.054739412249965105,41.95657597701897,0.06200856196164886
152,5/4/2022,11:42:24,-33.93083,18.85176,104.9,74.64,168.29,2,13,0.016,-0.024,0.228,28363.072695957257,0.0,100.0,0.00790640908221035,20.734003571997036,0.033767383265888226
153,5/4/2022,11:42:25,-33.93101,18.85182,105.6,73.54,167.2,2,13,0.1387,0.1307,-0.1173,0.0,-59811.17253227384,100.0,-0.016586436814520513,19.419138873715767,0.020599692593186714
154,5/4/2022,11:42:26,-33.93118,18.85187,106.0,67.62,166.6,2,13,0.016,-0.024,0.228,0.0,-69387.3816419219,100.0,-0.01924649490053386,18.33961122382355,0.0
155,5/4/2022,11:42:27,-33.93134,18.85192,106.0,61.39,165.18,2,12,0.0773,43.416,0.228,0.0,-84039.0123154982,200.0,-0.023288614532082832,28.762652729571656,-0.06610602154775928
156,5/4/2022,11:42:29,-33.93159,18.852,104.1,57.19,164.23,2,12,0.016,-0.024,0.228,0.0,-91234.21108384455,100.0,-0.025315058634401266,12.442268134212949,-0.08045797751302038
157,5/4/2022,11:42:30,-33.93169,18.85206,103.1,50.97,164.01,2,12,0.016,-2.064,0.228,0.0,-5421.19565857587,100.0,-0.001478109905159964,13.823826687778505,-0.036177325897316225
158,5/4/2022,11:42:31,-33.93181,18.8521,102.6,50.84,162.73,2,12,-18.4192,-0.024,0.228,0.0,-46682.745386931325,100.0,-0.012939651496369813,13.609708077184202,-0.0441004704791158
159,5/4/2022,11:42:32,-33.93193,18.85213,102.0,46.84,165.7,2,12,0.016,0.0533,0.228,0.0,-70056.37159634019,100.0,-0.01943232544342783,8.875946191297716,-0.02253471616506943
160,5/4/2022,11:42:33,-33.93201,18.85213,101.8,39.15,169.54,2,12,0.016,-0.024,0.228,0.0,-43382.51105340912,100.0,-0.01202291973705809,10.027623464717895,-0.019946227842802068
161,5/4/2022,11:42:34,-33.9321,18.85214,101.6,33.39,172.26,2,12,0.016,-0.024,0.228,0.0,-2698.9416283290852,100.0,-0.0007219282300914125,8.926773032320789,-0.03361309830325458
162,5/4/2022,11:42:35,-33.93218,18.85215,101.3,33.39,172.26,2,13,0.016,-0.024,0.228,0.0,-53894.83304939069,200.0,-0.014915231402608526,12.201327884447128,0.0
163,5/4/2022,11:42:37,-33.93229,18.85215,101.3,23.59,180.54,2,13,0.0528,0.0688,0.2232,0.0,-26577.564563069158,100.0,-0.007354879045296988,2.2184232747261756,0.0
164,5/4/2022,11:42:38,-33.93231,18.85215,101.3,17.09,182.57,2,13,0.0773,0.0533,0.224,0.0,-20110.319495203723,100.0,-0.005558422082001034,2.403383003773512,0.0
165,5/4/2022,11:42:39,-33.93233,18.85214,101.4,10.35,188.92,2,13,0.0773,-2.064,0.228,0.0,-156.24068091666726,100.0,-1.5622411365740907e-05,1.444021525114253,0.0
166,5/4/2022,11:42:40,-33.93234,18.85213,101.5,9.56,188.64,2,13,0.016,-0.024,0.228,15802.670171952812,0.0,200.0,0.004445186158875781,6.719186294212513,0.0
167,5/4/2022,11:42:42,-33.9324,18.85212,101.6,13.08,188.04,2,13,0.016,-0.024,0.228,9038.65820254814,0.0,100.0,0.0025385161673744834,4.532157772433457,0.0
168,5/4/2022,11:42:43,-33.93244,18.85211,101.7,14.43,189.96,2,13,0.0773,0.0533,0.228,22319.791632171666,0.0,100.0,0.006227719897825463,5.849627635129817,0.03419687519824109
169,5/4/2022,11:42:44,-33.93249,18.85209,101.9,17.13,191.88,2,13,0.016,-0.024,19.948,16977.459961091365,0.0,100.0,0.004743738878080934,5.846207316842341,0.0
170,5/4/2022,11:42:45,-33.93254,18.85207,102.0,19.37,194.65,2,13,0.0867,-0.024,19.948,39948.946485608765,0.0,200.0,0.011152485134891324,14.420291587992542,0.0
171,5/4/2022,11:42:47,-33.93266,18.85201,102.0,24.08,204.07,2,13,9.908,0.0533,0.224,43973.159423069425,0.0,100.0,0.012242544284185952,9.297096489548412,0.0
172,5/4/2022,11:42:48,-33.93274,18.85198,101.9,28.8,201.42,2,12,0.016,43.668,0.228,45227.307140740755,0.0,100.0,0.012590918650205766,9.613524972876402,0.0
173,5/4/2022,11:42:49,-33.93282,18.85194,101.8,32.74,201.16,2,12,0.016,-0.024,0.228,30010.195049924845,0.0,100.0,0.008363943069423568,10.645928753616706,0.0
174,5/4/2022,11:42:50,-33.93291,18.8519,101.7,34.71,201.37,2,12,-30.7093,-0.024,0.228,44178.839643902844,0.0,200.0,0.012327455456639679,24.034635783455165,0.008321420387721002
175,5/4/2022,11:42:52,-33.93311,18.8518,101.9,36.37,199.32,2,12,0.016,-0.024,0.228,65649.38467698643,0.0,100.0,0.018263717965829564,13.057305424185062,0.038302104373546066
176,5/4/2022,11:42:53,-33.93322,18.85175,102.4,39.63,201.41,2,12,0.016,-0.024,0.228,53545.49350649878,0.0,100.0,0.014901525974027439,11.713340630741714,0.05979654759996341
177,5/4/2022,11:42:54,-33.93332,18.85171,103.1,40.76,204.36,2,12,0.016,-0.024,19.948,87658.46215882305,0.0,100.0,0.02437735059967307,11.744033410612197,0.09380208126565429
178,5/4/2022,11:42:55,-33.93342,18.85167,104.2,43.08,197.41,2,11,43.3613,-0.024,0.228,19768.244938751748,0.0,200.0,0.005546734705208819,19.9854400239924,0.07010841562538192
179,5/4/2022,11:42:57,-33.93359,18.8516,105.6,37.87,196.99,2,11,0.016,-0.024,10.088,0.0,-6216.443582503046,100.0,-0.0016990121062508462,9.305689640331314,0.04299770307769839
180,5/4/2022,11:42:58,-33.93367,18.85157,106.0,34.72,197.1,2,11,0.016,-0.024,0.228,0.0,-15698.168101120804,100.0,-0.004332824472533556,7.212906514146308,0.02773162755958661
181,5/4/2022,11:42:59,-33.93373,18.85154,106.2,30.65,197.18,2,11,0.016,-0.024,0.228,0.0,-22641.70104488578,100.0,-0.006261583623579384,5.622596848585549,0.0
182,5/4/2022,11:43:00,-33.93378,18.85153,106.2,26.11,197.35,2,11,0.016,0.0533,0.228,0.0,-16161.995694419207,200.0,-0.004433887692894224,13.5964669381261,0.0
183,5/4/2022,11:43:02,-33.9339,18.8515,106.1,21.45,191.45,2,12,0.016,-0.024,0.226,0.0,-17054.764862705375,100.0,-0.004709656906307049,4.477233261735627,-0.1344157293932845
184,5/4/2022,11:43:03,-33.93394,18.8515,105.5,21.39,180.98,2,12,0.016,-0.024,19.948,0.0,-15546.161160978703,100.0,-0.004290600322494084,7.26608393350887,-0.12418207039077497
185,5/4/2022,11:43:04,-33.934,18.85153,104.6,21.32,171.57,2,12,0.016,-2.064,0.228,0.0,-5626.6819530783305,100.0,-0.0015351894314106474,6.713851463802064,-0.11944043005091742
186,5/4/2022,11:43:05,-33.93405,18.85157,103.8,23.45,158.46,2,13,0.016,-0.024,0.228,0.0,-5208.381186426064,200.0,-0.0013912169962294622,17.141130451024644,-0.10520453689178841
187,5/4/2022,11:43:07,-33.93415,18.85171,102.0,28.26,134.01,2,13,0.016,-0.024,0.228,0.0,-10922.395416909536,100.0,-0.003006220949141538,8.981807282815053,-0.0668514839288367
188,5/4/2022,11:43:08,-33.93418,18.8518,101.4,27.89,121.37,2,13,0.016,-0.024,0.228,0.0,-23388.101838856765,100.0,-0.006468917177460213,5.987870022762736,-0.06685150069065103
189,5/4/2022,11:43:09,-33.9342,18.85186,101.0,25.21,110.2,2,13,0.016,-0.024,0.228,0.0,-20135.218549336187,100.0,-0.0055653384859267185,5.660699867570205,-0.03533867510100034
190,5/4/2022,11:43:10,-33.93421,18.85192,100.8,21.63,104.55,2,12,0.016,-0.024,0.228,0.0,-43607.34316623015,200.0,-0.01205759532395282,5.660699233084119,-0.0353386790636267
191,5/4/2022,11:43:12,-33.93422,18.85198,100.6,12.35,110.5,2,13,0.016,0.0147,0.228,0.0,-6774.587293941356,100.0,-0.001854052026094821,2.1562910142019813,0.0
192,5/4/2022,11:43:13,-33.93423,18.852,100.5,8.83,120.35,2,13,0.016,-0.024,0.224,0.0,-1103.56456108279,100.0,-0.00027876793363410836,2.9872460197297306,0.0
193,5/4/2022,11:43:14,-33.93424,18.85203,100.5,7.48,112.71,2,13,43.36,-0.024,0.228,7252.276231936349,0.0,100.0,0.0020422989533156527,3.8609977560968893,0.0
194,5/4/2022,11:43:15,-33.93425,18.85207,100.4,9.67,101.56,2,13,0.016,-0.024,-0.1707,26331.832660445547,0.0,200.0,0.007369953516790429,9.50801386991947,0.0
195,5/4/2022,11:43:17,-33.93427,18.85217,100.3,16.39,102.77,2,13,0.074,21.94,0.222,18263.468169768446,0.0,100.0,0.005100963380491235,4.622794144280566,0.0
196,5/4/2022,11:43:18,-33.93427,18.85222,100.3,19.0,94.51,2,13,0.016,0.0533,0.228,11688.611701312753,0.0,100.0,0.0032746143614757646,6.844491006120123,0.02922474033103553
197,5/4/2022,11:43:19,-33.93425,18.85229,100.5,19.08,83.26,2,13,0.016,-0.024,0.228,31448.003491868836,0.0,100.0,0.008763334303296899,6.471963479123203,0.030907443549386137
198,5/4/2022,11:43:20,-33.93422,18.85235,100.7,22.19,68.65,2,12,0.016,-0.024,0.228,43188.42535500852,0.0,200.0,0.012052340376391255,13.867761668552967,0.01442243806216623
199,5/4/2022,11:43:22,-33.93412,18.85244,100.9,25.52,43.77,2,12,0.016,-0.024,0.228,12649.781632511551,0.0,100.0,0.0035416060090309866,10.157150008427747,-0.029540140215271214
200,5/4/2022,11:43:23,-33.93403,18.85246,100.6,27.3,27.0,2,12,0.016,0.0533,0.228,31336.517806881686,0.0,100.0,0.008732366057467135,9.069274007468614,-0.03308475814094799
201,5/4/2022,11:43:24,-33.93395,18.85248,100.3,31.15,13.81,2,11,43.3613,-0.024,0.228,20961.83013071065,0.0,100.0,0.005850508369641847,11.261188900747644,-0.05330558327694274
202,5/4/2022,11:43:25,-33.93385,18.8525,99.7,34.28,8.53,2,11,0.016,0.0533,0.224,48084.78406313954,0.0,200.0,0.01341244001753876,23.50591802915129,-0.06385710678684416
203,5/4/2022,11:43:27,-33.93364,18.85253,98.2,41.43,7.71,2,11,-0.1267,0.0533,0.184,0.0,-11667.402402787091,100.0,-0.0032131673341075253,12.35077966760987,-0.040494340349898114
204,5/4/2022,11:43:28,-33.93353,18.85255,97.7,40.61,8.47,2,11,0.016,-0.024,0.228,0.0,-2452.381469215018,100.0,-0.0006534392970041717,11.440651917881622,-0.03497016970911739
205,5/4/2022,11:43:29,-33.93343,18.85258,97.3,40.73,9.61,2,11,0.016,-0.024,0.228,20086.96065683876,0.0,100.0,0.0056074890713441,11.249195357356546,-0.02667173628839832
206,5/4/2022,11:43:30,-33.93333,18.8526,97.0,42.34,11.12,2,11,0.016,-0.024,0.228,0.0,-14159.07210919386,200.0,-0.0038775200303316276,22.660782798074766,0.0
207,5/4/2022,11:43:32,-33.93313,18.85265,97.0,39.0,12.17,2,11,0.016,-1.044,0.228,0.0,-25794.366722222232,100.0,-0.0071373240895061755,7.9816362999500585,0.0
208,5/4/2022,11:43:33,-33.93306,18.85267,97.0,34.82,14.04,2,11,0.016,-2.064,0.228,0.0,-35348.77825291832,100.0,-0.00979132729247731,6.907384613137761,0.0
209,5/4/2022,11:43:34,-33.933,18.85269,97.1,28.85,14.38,2,11,86.7147,-0.024,0.228,0.0,-30603.411554404327,100.0,-0.008473169876223425,4.532156934415583,0.0
210,5/4/2022,11:43:35,-33.93296,18.8527,97.1,22.67,14.42,2,11,0.016,0.0533,0.228,0.0,-42413.802802523314,200.0,-0.011726056334034254,5.846204803876374,0.0
211,5/4/2022,11:43:37,-33.93291,18.85272,97.1,11.63,14.89,2,11,0.016,0.0147,0.228,0.0,-4562.136764967729,100.0,-0.0012394824347132579,1.1092117466974902,0.0
212,5/4/2022,11:43:38,-33.9329,18.85272,97.1,8.91,11.4,2,11,0.016,-0.024,0.228,0.0,-5383.303326258001,100.0,-0.0014675842572938892,1.4440177289016316,0.0
213,5/4/2022,11:43:39,-33.93289,18.85273,97.1,5.11,11.4,2,11,0.016,-0.024,0.228,0.0,-4400.005569957754,100.0,-0.0011944459916549317,1.1092117444331089,0.0
214,5/4/2022,11:43:40,-33.93288,18.85273,97.1,0.28,11.4,2,11,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,2.218423480706193,0.0
215,5/4/2022,11:43:42,-33.93286,18.85273,97.1,0.44,11.4,2,11,0.016,-0.0207,0.226,0.0,0.0,100.0,2.777777777777778e-05,1.4440179995271532,0.0
216,5/4/2022,11:43:43,-33.93285,18.85274,97.1,0.31,11.4,2,12,0.1387,0.1307,0.22,0.0,0.0,100.0,2.777777777777778e-05,2.403381013926071,0.0
217,5/4/2022,11:43:44,-33.93283,18.85275,97.1,0.41,11.4,2,12,0.016,-0.024,-0.1707,0.0,0.0,100.0,2.777777777777778e-05,3.551752342244059,0.0
218,5/4/2022,11:43:45,-33.93281,18.85278,97.0,9.11,25.39,2,12,43.3693,43.672,0.228,13040.022563535973,0.0,200.0,0.0036777840454266593,8.116207251125665,-0.03697149988981814
219,5/4/2022,11:43:47,-33.93278,18.85286,96.7,14.58,56.48,2,12,0.016,-0.024,0.228,3715.3081434883006,0.0,100.0,0.0010598078176356392,4.6271989467512915,-0.04323616254379838
220,5/4/2022,11:43:48,-33.93278,18.85291,96.5,16.15,75.9,2,12,0.016,-0.024,0.228,17291.480958779153,0.0,100.0,0.00483096693299421,5.657255869969428,0.0
221,5/4/2022,11:43:49,-33.93279,18.85297,96.4,18.63,89.75,2,12,-30.7093,-0.024,-0.1707,19080.642251492824,0.0,100.0,0.005327956180970228,7.481979344510247,-0.026734078841377205
222,5/4/2022,11:43:50,-33.9328,18.85305,96.2,21.91,96.89,2,12,0.016,-0.024,0.228,112300.73686763602,0.0,200.0,0.03125020468545445,17.926508628660347,0.07258201589482616
223,5/4/2022,11:43:52,-33.93283,18.85324,97.5,30.65,102.12,2,12,0.016,0.0147,0.228,53362.00436820903,0.0,100.0,0.014850556768946954,9.521300496005452,0.05253800092044008
224,5/4/2022,11:43:53,-33.93285,18.85334,98.0,33.24,100.75,2,12,0.0773,0.1307,0.22,39927.92476232072,0.0,100.0,0.011118867989533533,10.254543605976242,0.06831554952910315
225,5/4/2022,11:43:54,-33.93286,18.85345,98.7,33.65,97.63,2,12,-2.0373,43.4933,0.144,60241.41915977936,0.0,100.0,0.016761505322160933,10.254542427924418,0.06831555738949201
226,5/4/2022,11:43:55,-33.93287,18.85356,99.4,35.82,94.75,2,12,0.016,-0.024,0.228,119745.3389307295,0.0,100.0,0.033290371925202636,12.046055531466816,0.06646069645761392
227,5/4/2022,11:43:56,-33.93287,18.85369,100.2,42.69,87.61,2,12,0.016,-0.024,0.228,149728.305161506,0.0,200.0,0.04164675143375166,26.112712831843737,0.09973361639703252
228,5/4/2022,11:43:58,-33.93285,18.85397,102.8,44.52,83.87,2,12,0.016,-0.024,15.018,126225.85478618027,0.0,100.0,0.035090515218383404,14.070493568055786,0.1498082124926938
229,5/4/2022,11:43:59,-33.93284,18.85412,104.9,46.91,81.27,2,12,0.016,-0.024,0.228,97056.3127450687,0.0,100.0,0.026987864651407973,16.70111924084967,0.08392520288877582
230,5/4/2022,11:44:00,-33.93284,18.8543,106.3,49.3,79.31,2,12,-30.7093,-0.024,0.228,181604.31052312205,0.0,200.0,0.050501197367533904,30.896669680638492,0.06477718797546211
231,5/4/2022,11:44:02,-33.9328,18.85463,108.3,54.04,81.13,2,11,0.016,-0.024,0.228,61861.43823471485,0.0,100.0,0.017211510620754124,15.75686130829421,0.0
232,5/4/2022,11:44:03,-33.93279,18.8548,108.3,56.58,82.27,2,11,0.016,-0.024,0.224,0.0,-17005.043766970815,100.0,-0.0046958454908252265,14.992002412062378,-0.0667517915446677
233,5/4/2022,11:44:04,-33.93277,18.85496,107.3,56.5,81.64,2,11,0.016,0.0533,0.224,0.0,-26367.01684501535,100.0,-0.00729639356805982,14.970645898438883,-0.04008916838676643
234,5/4/2022,11:44:05,-33.93275,18.85512,106.7,54.63,82.69,2,11,0.0773,-1.9867,-0.1133,0.0,-80178.6107749151,200.0,-0.02221628077080975,28.129902818883146,-0.053349340879114644
235,5/4/2022,11:44:07,-33.93271,18.85542,105.2,49.12,81.45,2,11,0.0467,-1.0053,0.226,0.0,-21067.62243735674,100.0,-0.005824339565932427,14.290635693951682,-0.0630200100036952
236,5/4/2022,11:44:08,-33.93268,18.85557,104.3,48.3,83.39,2,11,0.016,-0.024,0.228,1170.5455211345281,0.0,100.0,0.0003529293114262578,13.138882706660917,-0.03044869368380478
237,5/4/2022,11:44:09,-33.93266,18.85571,103.9,48.6,84.09,2,11,0.016,-0.024,0.228,0.0,-16342.028405067158,100.0,-0.004511674556963099,13.92191235021549,-0.035922331508957475
238,5/4/2022,11:44:10,-33.93265,18.85586,103.4,47.3,82.36,2,11,0.016,-0.024,0.228,84769.2268990622,0.0,200.0,0.023602563027517277,28.09151527428415,-0.010679584202653004
239,5/4/2022,11:44:12,-33.93261,18.85616,103.1,51.73,81.34,2,11,0.016,0.0147,0.228,46957.00309890262,0.0,100.0,0.013071389749695171,14.836103921487215,0.013481036472358024
240,5/4/2022,11:44:13,-33.9326,18.85632,103.3,53.1,81.63,2,11,0.016,-0.024,19.944,79056.07787170434,0.0,100.0,0.02198779940880676,15.88901865457761,0.04406984791917299
241,5/4/2022,11:44:14,-33.93258,18.85649,104.0,55.12,82.85,2,11,0.016,-0.024,0.228,70566.74462377164,0.0,100.0,0.01962965128438101,14.999040311912763,0.07340392607926301
242,5/4/2022,11:44:15,-33.93256,18.85665,105.1,55.47,81.29,2,11,0.016,-0.024,0.228,192796.64915037312,0.0,200.0,0.05361018031954809,29.168481416520322,0.1064802002349704
243,5/4/2022,11:44:17,-33.93252,18.85696,108.2,56.58,83.22,2,12,0.108,0.0953,0.22,0.0,-52893.22900902594,100.0,-0.014664785835840539,13.948844857817877,0.07175207595582817
244,5/4/2022,11:44:18,-33.93251,18.85711,109.2,48.37,82.08,2,12,0.2,0.208,0.216,10892.112320816077,0.0,100.0,0.0030533645335600215,12.248677708527815,0.06535969746227278
245,5/4/2022,11:44:19,-33.93249,18.85724,110.0,45.89,83.58,2,12,0.2,0.208,0.216,0.0,-27609.031169664504,100.0,-0.007641397547129029,11.150246057670193,0.0
246,5/4/2022,11:44:20,-33.93248,18.85736,109.9,41.98,81.57,2,12,0.2,0.208,0.216,0.0,-68625.06489016443,200.0,-0.01900696246949012,18.492645009912533,-0.010815321387785744
247,5/4/2022,11:44:22,-33.93248,18.85756,109.7,32.76,85.31,1,12,0.0773,0.2067,0.224,0.0,-31837.83923271465,100.0,-0.008816066453531847,4.62289086697274,0.0
248,5/4/2022,11:44:23,-33.93248,18.85761,109.6,27.02,86.18,1,12,0.016,-0.024,0.228,0.0,-30280.548485105,100.0,-0.008383485690306945,3.6983126933154233,0.0
249,5/4/2022,11:44:24,-33.93248,18.85765,109.4,20.54,92.13,1,11,0.0773,-0.024,0.228,0.0,-18634.17208108187,100.0,-0.005148381133633853,2.9872985811915913,0.0
250,5/4/2022,11:44:25,-33.93249,18.85768,109.3,15.17,98.82,1,11,0.016,-0.024,0.228,0.0,-15902.882738708495,200.0,-0.004361911871863471,3.551760372616891,0.0
251,5/4/2022,11:44:27,-33.93251,18.85771,109.3,8.37,119.04,1,11,0.016,-0.024,0.228,0.0,-2471.2138520939975,100.0,-0.0006586705144705549,2.1563225492650058,0.0
252,5/4/2022,11:44:28,-33.93252,18.85773,109.2,6.15,122.34,1,11,0.016,-0.024,0.228,0.0,-350.52018047222276,100.0,-6.958893902006187e-05,0.0,0.0
253,5/4/2022,11:44:29,-33.93252,18.85773,109.2,5.15,122.34,1,13,0.016,-0.024,0.228,0.0,-163.26074479320982,100.0,-1.757242910922495e-05,1.109211678270366,0.0
254,5/4/2022,11:44:30,-33.93253,18.85773,109.3,4.28,122.34,1,13,0.016,-0.024,0.228,2182.1877934968447,0.0,200.0,0.0006617188315269013,1.444020170560193,0.0
255,5/4/2022,11:44:32,-33.93254,18.85774,109.3,4.39,122.34,1,12,0.016,-0.024,0.0287,3078.800503266393,0.0,100.0,0.0008830001397962204,2.2184233644971676,0.0
256,5/4/2022,11:44:33,-33.93256,18.85774,109.3,5.78,160.55,1,12,0.016,-0.024,0.228,5524.08193164554,0.0,100.0,0.00156224498101265,2.403382047286964,0.0
257,5/4/2022,11:44:34,-33.93258,18.85775,109.4,7.93,165.74,1,12,0.016,43.416,-0.1067,6549.55121866063,0.0,100.0,0.001847097560739064,3.32763507146798,0.0
258,5/4/2022,11:44:35,-33.93261,18.85775,109.5,9.69,177.42,1,12,0.016,-0.024,0.228,11612.186618637037,0.0,200.0,0.003281162949621399,5.622597840576904,0.0
259,5/4/2022,11:44:37,-33.93266,18.85776,109.6,11.85,161.9,1,12,0.016,-0.024,0.228,2832.357301851852,0.0,100.0,0.0008145436949588478,2.8880385084640023,0.0
260,5/4/2022,11:44:38,-33.93268,18.85778,109.7,11.85,154.49,1,12,0.016,-0.024,0.228,5843.622733950614,0.0,100.0,0.0016510063149862816,4.312638645153226,0.0
261,5/4/2022,11:44:39,-33.9327,18.85782,109.8,12.61,137.42,1,13,0.016,43.672,0.228,13643.862229353637,0.0,100.0,0.0038177395081537883,5.1276122661503445,0.0
262,5/4/2022,11:44:40,-33.93272,18.85787,109.9,15.13,128.1,1,13,0.016,-0.024,39.668,6376.432449699865,0.0,200.0,0.0018267867915832958,7.722120816069492,0.0
263,5/4/2022,11:44:42,-33.93274,18.85795,109.9,14.95,106.4,1,13,0.016,-0.024,0.228,599.2988863511611,0.0,100.0,0.0001942496906531003,4.62287681819487,0.0
264,5/4/2022,11:44:43,-33.93274,18.858,110.0,14.35,98.63,1,13,0.016,-0.024,0.228,2825.2306180384185,0.0,100.0,0.0008125640605662274,2.7737260907198533,0.0
265,5/4/2022,11:44:44,-33.93274,18.85803,110.0,14.22,98.51,1,13,43.3613,-0.024,0.228,0.0,-866.1525800373366,100.0,-0.0002128201611214824,3.6983014546216038,0.0
266,5/4/2022,11:44:45,-33.93274,18.85807,110.1,13.19,89.51,1,13,0.016,-0.024,0.228,0.0,-3547.6731342839857,100.0,-0.0009576869817455516,2.7809272601670187,0.07198059949688167
267,5/4/2022,11:44:46,-33.93274,18.8581,110.3,8.56,106.11,1,13,0.016,-0.02,0.2256,0.0,-3280.442015069235,100.0,-0.0008834561152970097,2.1563183079697907,0.0
268,5/4/2022,11:44:47,-33.93275,18.85812,110.4,5.89,116.44,1,13,0.1333,0.208,0.216,0.0,-268.60762541535746,200.0,-1.9057673726488183e-05,1.849150511010767,0.0
269,5/4/2022,11:44:49,-33.93275,18.85814,110.5,4.24,116.44,1,13,0.016,-0.024,0.228,0.0,0.0,,,0.0,0.0
