,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
362,5/4/2022,7:35:50,-34.0696,18.82589,57.0,11.61,295.67,1,10,0.108,0.074,0.996,26975.66532773333,0.0,200.0,0.00754879592437037,9.418427739201547,0.0
363,5/4/2022,7:35:52,-34.06956,18.8258,57.0,17.13,294.18,1,10,0.006,0.066,0.964,14457.305640103701,0.0,100.0,0.004043696011139917,5.120956609536075,0.0
364,5/4/2022,7:35:53,-34.06954,18.82575,57.0,18.93,293.64,1,10,-0.052,0.04,1.072,21242.706119516046,0.0,200.0,0.005956307255421124,11.932703142981048,0.0
365,5/4/2022,7:35:55,-34.0695,18.82563,56.9,20.83,295.87,1,10,0.032,-0.014,1.028,10535.352703220304,0.0,100.0,0.0029542646397834175,6.461377824317471,0.0
366,5/4/2022,7:35:56,-34.06947,18.82557,56.9,21.61,299.0,1,10,0.04,-0.096,0.976,0.0,-594.5230346710568,200.0,-0.00010958973185307135,12.782589938669897,0.0
367,5/4/2022,7:35:58,-34.0694,18.82546,57.0,20.0,312.62,1,10,0.036,-0.12,1.016,31157.91265679957,0.0,200.0,0.008710531293555436,13.41323620342508,0.04474686540047305
368,5/4/2022,7:36:00,-34.06929,18.8254,57.6,20.04,339.23,1,10,0.148,-0.15,0.98,55609.7195049555,0.0,100.0,0.015474922084709861,10.043651775729336,0.05977481749521381
369,5/4/2022,7:36:01,-34.0692,18.82541,58.2,25.5,1.24,1,10,0.18,-0.024,1.052,84916.30066630601,0.0,200.0,0.02364341685175167,18.132223740144166,0.022061963069538133
370,5/4/2022,7:36:03,-34.06904,18.82545,58.6,32.41,16.96,1,10,0.168,0.068,1.012,114109.66667845566,0.0,200.0,0.0317526851884599,23.38690780956395,0.021381112120505707
371,5/4/2022,7:36:05,-34.06884,18.82553,59.1,39.89,21.99,1,10,0.134,0.12,1.022,140844.23374309242,0.0,200.0,0.039178953817525675,26.113943051615653,0.04213555785952622
372,5/4/2022,7:36:07,-34.06862,18.82563,60.2,45.87,22.91,1,10,0.118,0.068,0.988,88169.76479568025,0.0,100.0,0.02451937910991118,14.459071530419289,0.07615038389883162
373,5/4/2022,7:36:08,-34.0685,18.82569,61.3,48.1,22.32,1,10,0.136,0.096,1.02,152218.52009219327,0.0,200.0,0.04233847780338702,28.896876569963034,0.065798519059824
374,5/4/2022,7:36:10,-34.06826,18.82581,63.2,51.23,22.81,1,10,0.098,0.078,0.984,92559.24642508863,0.0,100.0,0.025738679562524618,16.83459957806191,0.04159302206364758
375,5/4/2022,7:36:11,-34.06812,18.82588,63.9,54.3,23.24,1,10,0.156,0.092,0.996,121610.56194492184,0.0,200.0,0.03383626720692273,32.27965024192319,0.03098422734295009
376,5/4/2022,7:36:13,-34.06785,18.82601,64.9,57.04,22.29,1,9,0.144,0.114,1.0,44893.03949825422,0.0,100.0,0.012498066527292838,17.84925362787868,0.0
377,5/4/2022,7:36:14,-34.0677,18.82608,65.0,58.49,21.73,1,9,0.116,0.028,1.008,43886.35363611133,0.0,100.0,0.01221843156558648,17.536195389316504,0.0
378,5/4/2022,7:36:15,-34.06755,18.82614,65.1,59.82,21.73,1,9,0.124,0.092,0.984,231235.2877962362,0.0,200.0,0.06428757994339894,36.83380857498824,0.07336802564952577
379,5/4/2022,7:36:17,-34.06724,18.82628,67.8,64.36,20.1,1,9,0.112,0.062,0.968,160974.71902511056,0.0,200.0,0.04477075528475293,38.8444636692446,0.03604897936846475
380,5/4/2022,7:36:19,-34.06691,18.82642,69.2,67.38,19.97,1,9,0.092,0.042,1.012,97391.97793527563,0.0,100.0,0.027081104982021008,19.969541318140223,0.06012773928940715
381,5/4/2022,7:36:20,-34.06674,18.82649,70.4,68.6,20.68,1,9,0.132,0.064,0.864,118493.22436072194,0.0,100.0,0.032942562322422764,20.299880339745354,0.06902071153440864
382,5/4/2022,7:36:21,-34.06657,18.82657,71.8,70.34,20.88,1,9,0.092,0.06,0.992,101469.56965724984,0.0,100.0,0.028213769349236067,21.014685977375844,0.05236827912395742
383,5/4/2022,7:36:22,-34.06639,18.82664,72.9,71.8,20.6,1,9,0.072,0.04,1.052,201963.29382331285,0.0,200.0,0.05615647050647579,43.356331398368496,0.04383693467960605
384,5/4/2022,7:36:24,-34.06602,18.82679,74.8,75.08,19.83,1,9,0.018,0.1,1.012,76345.87603006848,0.0,200.0,0.02126274334168569,42.28218805430787,0.02838455640503989
385,5/4/2022,7:36:26,-34.06566,18.82694,76.0,74.02,20.1,1,9,0.062,0.062,0.958,39649.06193910099,0.0,100.0,0.01104140609419472,20.253799658386203,0.014812577193571945
386,5/4/2022,7:36:27,-34.06549,18.82702,76.3,74.06,19.93,1,9,0.06,0.084,0.952,94201.03682138423,0.0,200.0,0.026222510228162285,42.268138575698714,0.011829516948110796
387,5/4/2022,7:36:29,-34.06513,18.82717,76.8,74.95,19.86,1,9,0.09,0.068,1.016,90601.14756169084,0.0,200.0,0.02522254098935857,42.59958944827159,0.03287008520897489
388,5/4/2022,7:36:31,-34.06477,18.82733,78.2,74.15,20.88,1,9,0.1,0.078,0.92,223852.90981244165,0.0,200.0,0.0622369193923449,43.425544103131095,0.07144732609642505
389,5/4/2022,7:36:33,-34.0644,18.82748,81.3,76.06,20.2,1,9,0.08,0.1,0.992,95307.10903609918,0.0,100.0,0.026501974732249772,21.671168095324674,0.06464698274368705
390,5/4/2022,7:36:34,-34.06422,18.82757,82.7,76.47,20.15,1,9,0.092,0.104,0.992,63102.63544771368,0.0,100.0,0.01755628762436491,22.35905021364249,0.04921694816263083
391,5/4/2022,7:36:35,-34.06403,18.82765,83.8,76.14,20.5,1,9,0.072,0.068,1.048,175714.45600309907,0.0,200.0,0.04886512666752752,42.68934395591592,0.07268162845196835
392,5/4/2022,7:36:37,-34.06367,18.82781,86.9,75.8,19.87,1,9,0.068,0.076,0.992,127731.40239027022,0.0,100.0,0.03550872288618617,22.471487525184564,0.11148287486007678
393,5/4/2022,7:36:38,-34.06348,18.82789,89.4,75.86,19.36,1,9,0.06,0.076,0.968,241288.86637740405,0.0,200.0,0.06708024066039002,42.53696684675623,0.11308388945016114
394,5/4/2022,7:36:40,-34.06312,18.82804,94.2,75.3,19.69,1,9,0.074,0.052,0.952,128720.66323118002,0.0,100.0,0.035783517564216674,21.423199247766256,0.11226374988945746
395,5/4/2022,7:36:41,-34.06294,18.82812,96.6,75.41,20.19,1,9,0.06,0.104,0.932,201592.16976371413,0.0,200.0,0.05605338048992059,42.668666575291184,0.06566911287162246
396,5/4/2022,7:36:43,-34.06258,18.82828,99.4,76.67,19.39,1,9,0.088,0.1,0.99,146696.11989922533,0.0,200.0,0.040804477749784816,42.327852942575625,0.054364518225882605
397,5/4/2022,7:36:45,-34.06222,18.82843,101.7,76.43,19.85,1,9,0.082,0.074,1.012,55366.864620129694,0.0,100.0,0.015407462394480471,20.260562915178088,0.02961851243321403
398,5/4/2022,7:36:46,-34.06205,18.82851,102.3,76.49,19.46,1,9,0.02,0.084,1.012,185015.39215769558,0.0,200.0,0.051448720043804325,42.68230554124218,0.07034473846164423
399,5/4/2022,7:36:48,-34.06169,18.82867,105.3,76.64,19.95,1,9,0.068,0.062,0.972,116760.23169245676,0.0,200.0,0.032488953247904656,42.59977540026899,0.032869941676287366
400,5/4/2022,7:36:50,-34.06133,18.82883,106.7,76.75,19.07,1,9,0.064,0.1,1.012,41639.70108895961,0.0,100.0,0.011594361413599893,20.991938604327995,-0.02382091996876533
401,5/4/2022,7:36:51,-34.06115,18.8289,106.2,78.15,18.51,1,9,0.064,0.092,1.008,164973.88480740046,0.0,200.0,0.04588163466872235,43.133122173833115,0.0696083167125095
402,5/4/2022,7:36:53,-34.06078,18.82904,109.2,77.4,17.42,1,9,0.036,0.136,1.026,84910.17303568359,0.0,200.0,0.02364171473213433,42.77728200352361,0.02805595366406175
403,5/4/2022,7:36:55,-34.06041,18.82917,110.4,76.56,15.44,1,9,0.09,0.122,1.072,96710.42892459627,0.0,200.0,0.026919563590165632,41.4527480988825,0.024126193428823196
404,5/4/2022,7:36:57,-34.06005,18.82929,111.4,76.51,13.57,1,9,0.05,0.098,1.022,215875.9271212148,0.0,200.0,0.060021090867004114,42.2863977987139,0.10186361359102011
405,5/4/2022,7:36:59,-34.05968,18.82939,115.7,75.65,12.1,1,9,0.07,0.124,0.968,210872.19103229325,0.0,200.0,0.05863116417563701,42.952731363436776,0.08624809379203498
406,5/4/2022,7:37:01,-34.0593,18.82947,119.4,75.8,10.46,1,9,0.058,0.116,1.058,102922.46212420624,0.0,100.0,0.02861735059005729,20.38447898982692,0.0884176360473443
407,5/4/2022,7:37:02,-34.05912,18.82951,121.2,75.69,9.01,1,9,0.024,0.116,1.024,123849.27086078438,0.0,200.0,0.034458130794662326,43.561314343019255,0.050525020434395725
408,5/4/2022,7:37:04,-34.05873,18.82956,123.4,74.91,6.46,1,9,0.072,0.102,0.952,80944.93970982778,0.0,100.0,0.02251248325272994,21.196086305159568,0.06137059372380437
409,5/4/2022,7:37:05,-34.05854,18.82958,124.7,74.93,4.99,1,9,0.056,0.116,1.016,115927.6509256871,0.0,100.0,0.032229903034913084,20.182894383132744,0.1142059902152265
410,5/4/2022,7:37:06,-34.05836,18.8296,127.0,74.49,4.75,1,9,0.06,0.148,1.012,66188.10930983575,0.0,100.0,0.018413363697176596,21.16208994484694,0.023629354813334943
411,5/4/2022,7:37:07,-34.05817,18.82962,127.5,75.27,3.8,1,9,0.104,0.116,1.004,2612.7153550898825,0.0,200.0,0.0007813098208583007,42.195273550198024,-0.04029977999760756
412,5/4/2022,7:37:09,-34.05779,18.82963,125.8,76.12,1.78,1,9,0.068,0.126,0.986,137042.71490094042,0.0,200.0,0.03812297636137234,42.18125833941851,0.03794063980195895
413,5/4/2022,7:37:11,-34.05741,18.82963,127.4,76.71,360.0,1,9,0.048,0.118,1.018,122663.04549960776,0.0,100.0,0.03410084597211327,23.36336104990773,0.07712013221978972
414,5/4/2022,7:37:12,-34.0572,18.82963,129.2,77.71,358.65,1,9,0.076,0.1,1.004,99776.20364991437,0.0,100.0,0.027743389902753993,21.142065161391823,0.06626718631760027
415,5/4/2022,7:37:13,-34.05701,18.82962,130.6,78.14,357.57,1,9,0.056,0.08,0.964,92369.8492209181,0.0,200.0,0.025713847005810583,43.36265846335038,0.025370169854086785
416,5/4/2022,7:37:15,-34.05662,18.82959,131.7,77.73,355.24,1,9,0.1,0.128,0.994,112913.71217042119,0.0,100.0,0.031392697825117,21.341409443160074,0.08914682696921032
417,5/4/2022,7:37:16,-34.05643,18.82956,133.6,77.86,354.08,1,9,0.108,0.124,1.02,144905.82905206052,0.0,100.0,0.0402793969589057,22.436789688251793,0.1251212505999675
418,5/4/2022,7:37:17,-34.05623,18.82954,136.4,77.95,354.06,1,9,0.08,0.088,1.0,180047.74400465796,0.0,200.0,0.050068817779071656,42.63359117734681,0.07512884115991919
419,5/4/2022,7:37:19,-34.05585,18.82948,139.6,77.41,351.26,1,9,0.07,0.098,0.932,78078.58679683227,0.0,100.0,0.021716274110231186,21.430175886400317,0.056025111457169784
420,5/4/2022,7:37:20,-34.05566,18.82944,140.8,77.38,349.8,1,9,0.068,0.048,1.096,166111.6056303086,0.0,200.0,0.046197668230641274,43.104413892051575,0.08128767196625063
421,5/4/2022,7:37:22,-34.05528,18.82935,144.3,75.93,348.29,1,9,0.064,0.108,1.03,68338.03840208228,0.0,100.0,0.019010566222800635,21.62045452534331,0.06479883293964443
422,5/4/2022,7:37:23,-34.05509,18.8293,145.7,75.28,347.78,1,9,0.068,0.06,0.976,189899.89910788185,0.0,200.0,0.05280552752996718,41.110551787741144,0.07791771487164457
423,5/4/2022,7:37:25,-34.05473,18.8292,148.9,75.23,347.62,1,9,0.056,0.052,0.98,175350.70413252368,0.0,200.0,0.048764084481256575,42.153851165923776,0.06409496370236131
424,5/4/2022,7:37:27,-34.05436,18.8291,151.6,75.58,347.5,1,9,0.068,0.072,1.012,83605.11412546581,0.0,100.0,0.02325142059040717,21.805982666336558,0.03669541432326216
425,5/4/2022,7:37:28,-34.05417,18.82904,152.4,76.54,347.48,1,9,0.056,0.064,0.86,150140.19837172193,0.0,200.0,0.0417611662143672,43.187705771900056,0.0416906039696178
426,5/4/2022,7:37:30,-34.05379,18.82894,154.2,77.34,347.78,1,9,0.112,0.09,1.006,248409.86053800184,0.0,200.0,0.0690582945938894,42.449963489638314,0.08963714404424765
427,5/4/2022,7:37:32,-34.05342,18.82883,158.0,78.49,347.51,1,9,0.066,0.082,1.006,165027.79168607184,0.0,200.0,0.045896608801686625,43.04686785376794,0.06276353233517225
428,5/4/2022,7:37:34,-34.05304,18.82874,160.7,78.19,347.98,1,9,0.06,0.09,0.978,93100.37725364916,0.0,100.0,0.02588899368156921,21.842885347769467,0.06872633603288072
429,5/4/2022,7:37:35,-34.05285,18.82868,162.2,78.25,348.15,1,9,0.084,0.016,0.952,83101.56977023302,0.0,200.0,0.02313932493617584,42.96211617388434,0.0
430,5/4/2022,7:37:37,-34.05247,18.82859,162.0,79.27,349.32,1,9,0.064,0.078,1.022,0.0,-899.8885949848975,100.0,-0.00022219127638469375,22.504190203026912,-0.03555642685116528
431,5/4/2022,7:37:38,-34.05227,18.82855,161.2,79.38,349.2,1,9,0.016,0.052,0.952,13682.022082768603,0.0,100.0,0.003828339467435723,22.663421345896605,-0.017650502278466946
432,5/4/2022,7:37:39,-34.05207,18.8285,160.8,79.43,348.5,1,9,0.064,0.096,1.008,0.0,-31633.711025453606,200.0,-0.008731586395959334,44.55864890659589,-0.07412756473399881
433,5/4/2022,7:37:41,-34.05168,18.82839,157.5,80.45,347.97,1,9,0.014,0.086,1.012,0.0,-21169.963878991348,200.0,-0.005824989966386486,45.609158802109626,-0.06362664217190778
434,5/4/2022,7:37:43,-34.05128,18.82828,154.6,81.4,346.06,1,9,0.042,0.126,1.008,57033.27428265632,0.0,100.0,0.01587035396740453,23.383912488951065,-0.012829684952874527
435,5/4/2022,7:37:44,-34.05108,18.8282,154.3,82.84,343.88,1,9,0.076,0.128,1.088,50021.7842507494,0.0,200.0,0.013950495625208167,47.83537451983856,-0.02717988702997538
436,5/4/2022,7:37:46,-34.05067,18.82804,153.0,84.32,341.16,1,9,0.03,0.152,0.944,78480.85911930534,0.0,200.0,0.02185579419980704,47.719949263520654,-0.018861155084640494
437,5/4/2022,7:37:48,-34.05027,18.82785,152.1,86.16,339.35,1,9,-0.028,0.112,1.004,67722.04920110124,0.0,100.0,0.01883945811141701,24.736757141646248,0.02021421199057258
438,5/4/2022,7:37:49,-34.05006,18.82776,152.6,86.64,338.67,1,9,0.056,0.176,1.036,164841.6010221688,0.0,200.0,0.045844889172824664,48.088719720039755,0.03535869317052326
439,5/4/2022,7:37:51,-34.04966,18.82756,154.3,87.51,336.61,1,9,0.018,0.118,1.048,107696.94909028862,0.0,200.0,0.029971374747302392,47.4193967436925,0.023199339372786478
440,5/4/2022,7:37:53,-34.04927,18.82735,155.4,87.21,334.63,1,9,0.012,0.096,1.02,56858.90788200886,0.0,100.0,0.015821918856113573,24.802630812742837,0.020160517483816007
441,5/4/2022,7:37:54,-34.04907,18.82723,155.9,87.28,334.09,1,9,-0.012,0.008,1.064,66081.19734179942,0.0,100.0,0.018383665928277615,23.82384383602666,0.03358611771230375
442,5/4/2022,7:37:55,-34.04888,18.82711,156.7,87.19,333.13,1,9,0.028,0.084,1.044,56236.87378972795,0.0,200.0,0.015676909386035543,47.62252892537165,0.008399484707929939
443,5/4/2022,7:37:57,-34.0485,18.82687,157.1,86.19,332.34,1,9,0.018,0.146,1.002,67250.5962148249,0.0,100.0,0.018708498948562472,22.87143182464403,0.05687011727218898
444,5/4/2022,7:37:58,-34.04832,18.82675,158.4,85.36,332.26,1,9,-0.004,0.1,1.024,36496.455803715435,0.0,100.0,0.010165682167698732,23.29648330345593,0.0
445,5/4/2022,7:37:59,-34.04814,18.82662,158.4,85.49,331.68,1,9,0.012,0.16,1.052,68190.9795813969,0.0,100.0,0.018969716550388028,23.823897268991683,0.033586042355995625
446,5/4/2022,7:38:00,-34.04795,18.8265,159.2,85.54,331.88,1,9,0.008,0.212,0.964,24059.37599140491,0.0,200.0,0.006738715553168031,46.124083003855276,0.0
447,5/4/2022,7:38:02,-34.04759,18.82625,159.0,84.08,332.02,1,9,0.034,0.112,1.004,51478.71393420488,0.0,200.0,0.014355198315056912,46.79022458299467,0.0
448,5/4/2022,7:38:04,-34.04721,18.82603,159.2,83.64,334.87,1,9,0.038,0.106,0.984,83882.81070864639,0.0,100.0,0.023328558530179552,23.04058014681419,0.052105596431587735
449,5/4/2022,7:38:05,-34.04702,18.82593,160.4,83.67,337.6,1,9,0.068,0.112,1.004,122671.87565004511,0.0,100.0,0.0341032987916792,22.771036949647776,0.10117803939012468
450,5/4/2022,7:38:06,-34.04683,18.82584,162.7,83.36,339.31,1,9,0.056,0.064,1.052,35176.399330184926,0.0,200.0,0.009826777591718036,44.66584810365551,-0.006716591498401883
451,5/4/2022,7:38:08,-34.04645,18.82568,162.4,82.84,342.24,1,9,0.026,0.054,1.026,0.0,-31519.697792833183,200.0,-0.008699916053564773,45.213892523520684,-0.05310598879440474
452,5/4/2022,7:38:10,-34.04606,18.82554,160.0,82.4,344.67,1,9,0.014,0.082,1.012,39165.72248167515,0.0,200.0,0.01093492291157643,45.738874596108474,-0.017491484041150668
453,5/4/2022,7:38:12,-34.04566,18.82542,159.2,82.82,346.17,1,9,0.028,0.114,0.992,23061.61589323271,0.0,100.0,0.006433782192564641,23.107031670798943,0.0
454,5/4/2022,7:38:13,-34.04546,18.82535,159.0,82.53,345.77,1,9,0.004,0.072,0.988,69463.3910400854,0.0,200.0,0.019350941955579275,44.4500300381898,0.024749416477558954
455,5/4/2022,7:38:15,-34.04507,18.82524,160.1,81.06,346.88,1,9,-0.004,0.112,0.976,40399.283084325994,0.0,200.0,0.011277578634534999,44.436425118666705,0.0
456,5/4/2022,7:38:17,-34.04468,18.82513,160.0,80.34,346.36,1,9,-0.026,0.1,1.036,0.0,-3425.5903970964696,100.0,-0.0009237751103045749,21.793495687336776,-0.013766009807004992
457,5/4/2022,7:38:18,-34.04449,18.82507,159.7,79.51,345.14,1,9,0.016,0.092,0.972,30843.252364876054,0.0,100.0,0.008595347879132237,21.79143326388084,0.0
458,5/4/2022,7:38:19,-34.0443,18.82501,159.6,79.58,345.39,1,9,-0.008,0.064,0.968,64493.77028122254,0.0,200.0,0.017970491744784038,42.28400614411553,0.014190238614458917
459,5/4/2022,7:38:21,-34.04393,18.8249,160.2,78.82,346.25,1,9,0.016,0.092,1.034,7346.939639554675,0.0,100.0,0.002068594344320743,21.57888066278178,-0.018537704384919376
460,5/4/2022,7:38:22,-34.04374,18.82485,159.8,78.67,346.85,1,9,0.024,0.068,1.088,26646.98944076437,0.0,200.0,0.0074574970668789915,45.73729165167983,-0.015305395340040889
461,5/4/2022,7:38:24,-34.04334,18.82473,159.1,78.6,346.86,1,9,0.038,0.108,1.012,69008.32571601594,0.0,100.0,0.01919675714333776,21.598340225554775,0.04631641200475365
462,5/4/2022,7:38:25,-34.04315,18.82468,160.1,78.51,347.02,1,9,-0.012,0.088,0.98,66868.65588509622,0.0,100.0,0.018602404412526728,21.810028318009508,0.04127714132432532
463,5/4/2022,7:38:26,-34.04296,18.82462,161.0,78.52,346.79,1,9,0.04,0.128,1.048,69231.7751999651,0.0,100.0,0.01925882644443475,22.682015621400822,0.04410208757275032
464,5/4/2022,7:38:27,-34.04276,18.82457,162.0,78.52,347.03,1,9,0.044,0.076,0.988,105142.2374356495,0.0,200.0,0.02926173262101375,45.33327407744025,0.02426711931880551
465,5/4/2022,7:38:29,-34.04236,18.82447,163.1,78.65,349.3,1,9,0.034,0.088,0.982,2391.180309630276,0.0,200.0,0.0007197723082306322,42.66332763242698,-0.030475851957585582
466,5/4/2022,7:38:31,-34.04198,18.8244,161.8,78.73,351.49,1,9,-0.012,0.09,0.98,0.0,-5193.5992423393145,200.0,-0.0013871109006498095,42.4104452740848,-0.01886439638929555
467,5/4/2022,7:38:33,-34.0416,18.82435,161.0,77.56,353.05,1,9,0.018,0.1,1.05,0.0,-22345.777716215478,100.0,-0.006179382698948744,20.324870305807078,-0.04429520895673165
468,5/4/2022,7:38:34,-34.04142,18.82431,160.1,76.58,352.45,1,9,0.004,0.096,1.08,59271.51166753793,0.0,200.0,0.01651986435209387,42.513353119737616,0.0
469,5/4/2022,7:38:36,-34.04104,18.82425,160.1,76.77,352.94,1,9,0.012,0.048,0.97,51444.98465219243,0.0,100.0,0.014318051292275674,22.356915573053016,0.0
470,5/4/2022,7:38:37,-34.04084,18.82422,160.2,77.71,353.34,1,9,0.0,0.124,1.036,110977.70985282688,0.0,200.0,0.0308826971813408,43.620701549585405,0.01834094421618073
471,5/4/2022,7:38:39,-34.04045,18.82416,161.0,78.54,353.42,1,9,-0.028,0.064,0.98,27649.811256966466,0.0,200.0,0.007736058682490685,43.51305623868536,-0.01838632229452216
472,5/4/2022,7:38:41,-34.04006,18.82411,160.2,78.73,353.62,1,9,-0.004,0.08,0.946,19372.418395692886,0.0,200.0,0.005436782887692468,43.50753981123119,-0.00919393826965333
473,5/4/2022,7:38:43,-34.03967,18.82406,159.8,77.95,353.63,1,9,-0.002,0.06,1.036,0.0,-34959.157979836906,200.0,-0.009655321661065808,41.15875246984179,-0.03402119894897621
474,5/4/2022,7:38:45,-34.0393,18.82403,158.4,75.91,354.3,1,9,0.006,0.08,1.03,0.0,-36000.842729330354,100.0,-0.009972456313702876,21.18099824194456,-0.08982378218107424
475,5/4/2022,7:38:46,-34.03911,18.82402,156.5,75.6,354.62,1,9,0.024,0.044,1.024,0.0,-17200.424635454267,100.0,-0.004750117954292852,20.107417959734587,-0.07466870007306002
476,5/4/2022,7:38:47,-34.03893,18.824,155.0,76.02,354.94,1,10,0.0,0.06,0.984,0.0,-8754.426032318364,100.0,-0.0024040072311995457,21.114796715177057,-0.04263705484625215
477,5/4/2022,7:38:48,-34.03874,18.82399,154.1,75.88,355.15,1,10,-0.02,0.056,0.948,0.0,-15844.608339001037,200.0,-0.004345724538611399,43.43134079194881,-0.025330040874251256
478,5/4/2022,7:38:50,-34.03835,18.82395,153.0,74.49,354.53,1,9,-0.002,0.074,1.01,0.0,-3011.434997045298,200.0,-0.0007809541658459161,42.44544242978042,-0.04477830803743082
479,5/4/2022,7:38:52,-34.03797,18.8239,151.1,75.36,353.83,1,9,0.018,0.098,0.986,0.0,-45919.5994593274,200.0,-0.012699888738702056,42.45681220416438,-0.0825303694218791
480,5/4/2022,7:38:54,-34.03759,18.82386,147.6,75.97,353.65,1,9,-0.018,0.046,1.004,0.0,-40220.75161518894,200.0,-0.011116875448663596,44.77037817131666,-0.08497979400212562
481,5/4/2022,7:38:56,-34.03719,18.82381,143.8,77.15,353.74,1,9,-0.072,0.056,1.016,0.0,-50711.87796278579,100.0,-0.014058854989662719,20.288221317546654,-0.11361051528228634
482,5/4/2022,7:38:57,-34.03701,18.82378,141.5,76.73,353.73,1,9,-0.028,0.024,0.976,0.0,-17832.822535917316,100.0,-0.00492578403775481,22.29367559699707,-0.05385295121747584
483,5/4/2022,7:38:58,-34.03681,18.82376,140.3,76.38,354.22,1,9,-0.016,0.06,1.036,0.0,-8613.784202148669,200.0,-0.00233716227837463,42.465226503473104,-0.05418847824020238
484,5/4/2022,7:39:00,-34.03643,18.82371,138.0,77.51,354.04,1,9,-0.008,0.06,1.028,4636.95114156349,0.0,100.0,0.0013158197615454137,23.397734975155313,-0.051309526180073214
485,5/4/2022,7:39:01,-34.03622,18.82369,136.8,78.43,353.99,1,9,-0.012,0.072,0.94,62353.558974999025,0.0,200.0,0.017375988604166396,44.52675151636156,-0.013475453266522776
486,5/4/2022,7:39:03,-34.03582,18.82365,136.2,79.6,354.09,1,9,-0.076,0.082,0.988,0.0,-11367.702235649816,100.0,-0.0031299172876805047,22.326170204294346,-0.0762175965922886
487,5/4/2022,7:39:04,-34.03562,18.82363,134.5,80.47,354.6,1,9,-0.064,0.088,1.0,0.0,-47723.374895392764,200.0,-0.013200937470942434,45.79790623996033,-0.06117631814340769
488,5/4/2022,7:39:06,-34.03521,18.82358,131.7,79.56,354.09,1,9,-0.062,0.064,1.072,0.0,-5441.232599412874,100.0,-0.0014836757220591317,22.272355669148517,-0.031434272314811884
489,5/4/2022,7:39:07,-34.03501,18.82356,131.0,79.23,354.39,1,9,-0.044,0.112,0.956,0.0,-70864.73341849848,100.0,-0.019656870394027356,22.519498462525736,-0.15155983709833343
490,5/4/2022,7:39:08,-34.03481,18.82354,127.6,78.91,354.17,1,9,0.0,0.04,1.008,0.0,-53587.873532152036,100.0,-0.01485774264782001,22.504617191911937,-0.14716723000661952
491,5/4/2022,7:39:09,-34.03461,18.82352,124.3,79.54,354.01,1,9,-0.004,0.088,1.024,0.0,-53913.72472450751,200.0,-0.014920479090140975,44.75384163321706,-0.08052702460873488
492,5/4/2022,7:39:11,-34.03421,18.82347,120.7,79.58,352.8,1,9,-0.036,0.05,1.034,55159.58864250666,0.0,200.0,0.015377663511807405,45.95394998812248,-0.028292964074439344
493,5/4/2022,7:39:13,-34.0338,18.8234,119.4,81.47,351.2,1,9,-0.048,0.11,0.922,0.0,-26506.152304201165,200.0,-0.007307264528944768,45.20469326583241,-0.053116806157896664
494,5/4/2022,7:39:15,-34.0334,18.82331,117.0,81.34,348.77,1,9,0.002,0.22,1.044,0.0,-18579.756368067206,200.0,-0.005105487880018669,45.609515565640855,-0.06362614380338434
495,5/4/2022,7:39:17,-34.033,18.8232,114.1,82.45,346.04,1,9,-0.014,0.156,0.968,0.0,-16732.698828485394,100.0,-0.004620194119023721,24.30311343995178,-0.10304976699812446
496,5/4/2022,7:39:18,-34.03279,18.82313,111.6,83.93,345.0,1,9,-0.1,0.076,1.048,29100.59380048763,0.0,100.0,0.008111276055691008,24.471904411534297,-0.05314715932951179
497,5/4/2022,7:39:19,-34.03258,18.82305,110.3,85.71,342.93,1,9,0.012,0.116,1.056,0.0,-33393.831078301264,200.0,-0.009220508632861462,48.22498658590142,-0.06848277387990465
498,5/4/2022,7:39:21,-34.03217,18.82288,107.0,86.25,339.62,1,10,0.018,0.092,0.954,0.0,-16340.039340848802,200.0,-0.00448334426134689,48.11992010322706,-0.04989609567764571
499,5/4/2022,7:39:23,-34.03177,18.82268,104.6,86.49,336.74,1,10,0.01,0.106,1.006,151105.06095938824,0.0,200.0,0.042029183599830065,48.210767850542396,0.02696819921126322
500,5/4/2022,7:39:25,-34.03138,18.82245,105.9,87.49,333.71,1,10,0.02,0.132,0.99,111574.47045532132,0.0,200.0,0.031048464015367035,49.03577916726497,-0.00407866578067441
501,5/4/2022,7:39:27,-34.03099,18.8222,105.7,89.25,330.83,1,10,0.03,0.088,1.022,167112.563117284,0.0,200.0,0.04647571197702333,52.3157962409659,0.0
502,5/4/2022,7:39:29,-34.03058,18.82192,105.6,92.47,330.43,1,10,-0.01,0.088,1.004,4802.559063517257,0.0,100.0,0.0013618219620881269,25.68036965849826,-0.015576729673723345
503,5/4/2022,7:39:30,-34.03038,18.82178,105.2,91.95,330.77,1,10,0.092,0.168,0.968,103585.85173489171,0.0,200.0,0.028829403259692143,53.74177997078469,-0.013025616107575742
504,5/4/2022,7:39:32,-34.02996,18.82149,104.5,93.8,329.79,1,10,0.042,0.12,1.006,48788.203859716916,0.0,100.0,0.013580056627699143,25.678078551253787,0.007788823521491439
