,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
400,5/4/2022,07:48:38,-34.06945,18.82553,56.9,1.13,278.78,2,15,-1.7067,19.624,9.4587,217.77982836159134,0.0,100.0,8.827217454488649e-05,0.923095332655008,0.0
401,5/4/2022,07:48:39,-34.06945,18.82554,56.9,1.0,278.78,2,15,-2.048,-3.84,14.08,0.0,-195.57809876543212,200.0,1.2283058984910787e-06,0.0,0.0
402,5/4/2022,07:48:41,-34.06945,18.82554,56.9,0.41,278.78,2,15,20.1387,19.624,11.7693,0.0,0.0,100.0,2.777777777777778e-05,0.923095332655008,0.0
403,5/4/2022,07:48:42,-34.06945,18.82555,56.9,1.13,131.71,2,14,-2.048,-3.84,52.992,0.0,-93.62889300106166,100.0,1.7697519441495402e-06,0.0,0.0
404,5/4/2022,07:48:43,-34.06945,18.82555,56.9,0.39,131.71,2,14,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,07:48:44,-34.06945,18.82555,56.9,0.8,131.71,2,14,-1.6893,-3.84,52.992,203.31297009602196,0.0,200.0,0.00011203138058222831,0.923095332655008,0.0
406,5/4/2022,07:48:46,-34.06945,18.82556,57.0,1.56,42.47,2,14,-2.048,-3.84,14.08,0.0,-80.4139339235556,100.0,5.440573910123444e-06,1.1092364091853502,0.0
407,5/4/2022,07:48:47,-34.06944,18.82556,57.0,0.59,42.47,2,13,-0.5813,-3.84,14.08,15.786062564060362,0.0,100.0,3.216279515668343e-05,0.0,0.0
408,5/4/2022,07:48:48,-34.06944,18.82556,57.0,0.67,42.47,2,13,-2.048,-3.84,14.08,103.05651754787374,0.0,100.0,5.6404588207742703e-05,0.0,0.0
409,5/4/2022,07:48:49,-34.06944,18.82556,57.0,1.13,341.61,2,13,-2.048,-3.84,14.08,450.6728254474623,0.0,200.0,0.00018074245151318398,1.1092364091853502,0.0
410,5/4/2022,07:48:51,-34.06945,18.82556,57.0,0.91,341.61,2,12,-1.8773,-3.84,14.08,73.03999019314126,0.0,100.0,4.8066663942539236e-05,0.0,0.0
411,5/4/2022,07:48:52,-34.06945,18.82556,57.0,1.15,122.01,2,12,-2.048,19.624,14.08,429.27429211248295,0.0,100.0,0.00014702063669791193,0.0,0.0
412,5/4/2022,07:48:53,-34.06945,18.82556,57.0,1.56,103.81,2,12,-2.048,-3.84,9.3013,222.44769129876542,0.0,100.0,8.956880313854596e-05,1.4430906093308948,0.0
413,5/4/2022,07:48:54,-34.06944,18.82555,57.0,1.28,302.68,2,13,-2.048,-2.816,14.08,2979.9804604927294,0.0,200.0,0.0008833279056924249,4.3075872517884966,0.0
414,5/4/2022,07:48:56,-34.06942,18.82551,57.0,6.83,306.66,2,14,-1.6733,-3.84,14.08,16058.146584524962,0.0,100.0,0.004488374051256934,3.810783665797242,0.052506766534048704
415,5/4/2022,07:48:57,-34.06939,18.82549,57.2,11.3,307.34,2,14,-1.6893,-3.84,14.08,15770.867662002738,0.0,100.0,0.004408574350556316,5.772364474615254,0.0
416,5/4/2022,07:48:58,-34.06935,18.82545,57.3,14.76,314.12,2,14,-2.048,-3.84,14.08,25903.51813197447,0.0,100.0,0.007223199481104019,5.853081588644644,0.05127752022578593
417,5/4/2022,07:48:59,-34.0693,18.82543,57.6,17.48,326.05,2,15,-2.048,-3.84,14.08,35852.932405679036,0.0,200.0,0.010014703446021954,10.170116411905573,0.059030652077981444
418,5/4/2022,07:49:01,-34.06921,18.82541,58.2,18.0,345.19,2,15,-2.048,-3.84,0.9787,19635.177446946374,0.0,100.0,0.005481993735262882,5.554289575593737,0.054038604615933614
419,5/4/2022,07:49:02,-34.06916,18.82541,58.5,18.63,359.51,2,15,-2.048,-3.84,-12.1227,12379.807196400014,0.0,100.0,0.003466613110111115,6.906738440776624,0.0
420,5/4/2022,07:49:03,-34.0691,18.82543,58.5,19.89,5.18,2,15,-2.048,-3.84,14.08,19615.705017570046,0.0,100.0,0.005476584727102791,7.2113523582972086,0.02773760567914162
421,5/4/2022,07:49:04,-34.06904,18.82546,58.7,21.13,15.68,2,15,-2.048,-3.84,14.08,93914.84723155532,0.0,200.0,0.02614301311987648,21.629438378743593,0.018494368493674293
422,5/4/2022,07:49:06,-34.06886,18.82555,59.1,31.65,20.1,2,15,-2.048,-3.84,14.08,92498.87194565598,0.0,100.0,0.025721908873793328,12.757856808543206,0.03920157547589598
423,5/4/2022,07:49:07,-34.06875,18.82559,59.6,38.24,19.09,2,15,-22.2733,-1.1413,5.1053,115546.4573227855,0.0,100.0,0.03212401592299597,13.059173834265666,0.04596089309000987
424,5/4/2022,07:49:08,-34.06864,18.82564,60.2,44.86,21.68,2,15,-2.048,-3.84,14.08,46861.24511969446,0.0,100.0,0.013044790311026238,13.836293090575888,0.06509228007437425
425,5/4/2022,07:49:09,-34.06853,18.82571,61.1,44.86,21.68,2,14,-2.048,-3.84,14.08,159121.65248014207,0.0,200.0,0.04425601457781724,29.935251023808235,0.07020907394231216
426,5/4/2022,07:49:11,-34.06828,18.82583,63.2,48.86,18.77,2,13,24.3712,-3.84,14.08,100229.54440633133,0.0,100.0,0.02786931789064759,16.49836468519038,0.03637526190306815
427,5/4/2022,07:49:12,-34.06814,18.82589,63.8,52.86,19.2,2,13,-2.048,40.8747,14.08,58966.02338497329,0.0,100.0,0.016407228718048138,15.156903868643727,0.04620000800816302
428,5/4/2022,07:49:13,-34.06801,18.82594,64.5,53.69,18.09,2,13,-2.048,-3.84,14.08,62388.26017417993,0.0,100.0,0.017357850048383312,15.452355082118638,0.02588891361595525
429,5/4/2022,07:49:14,-34.06788,18.826,64.9,55.37,17.58,2,13,-2.048,-3.84,14.08,0.0,-26589.436058266987,200.0,-0.007330398905074163,30.01294488385943,0.0
430,5/4/2022,07:49:16,-34.06762,18.82609,65.0,51.13,18.52,2,14,-2.048,7.892,33.568,71314.91542180718,0.0,100.0,0.01983747650605755,15.14205930285804,0.013208627156479755
431,5/4/2022,07:49:17,-34.06749,18.82614,65.2,53.97,17.9,1,13,-2.048,-3.84,14.08,108580.53426554338,0.0,100.0,0.03018903729598427,14.951010212582055,0.0937765428500867
432,5/4/2022,07:49:18,-34.06736,18.82618,66.6,55.8,20.24,1,13,-2.048,-2.4907,14.08,93728.07703197897,0.0,100.0,0.02606335473110527,17.591997131846366,0.07966588286803793
433,5/4/2022,07:49:19,-34.06721,18.82624,68.0,57.12,18.01,1,13,-2.048,-3.84,14.08,160241.8800696099,0.0,200.0,0.044567188908224975,34.80925889091594,0.031606049534912986
434,5/4/2022,07:49:21,-34.06691,18.82635,69.1,61.47,18.94,1,13,-2.048,-3.84,11.7693,60624.18635268371,0.0,100.0,0.01686782954241214,18.90447651115993,0.04233066001345791
435,5/4/2022,07:49:22,-34.06675,18.82642,69.9,61.99,20.39,1,13,-2.048,-3.84,14.08,134580.8033499194,0.0,100.0,0.0374113342638665,18.932231053769108,0.06872004449075646
436,5/4/2022,07:49:23,-34.06659,18.82649,71.2,65.12,21.47,1,13,-2.048,-3.84,14.08,58388.887730801944,0.0,100.0,0.016246913258556095,18.92563111864296,0.06344863834268039
437,5/4/2022,07:49:24,-34.06643,18.82656,72.4,64.6,20.53,1,13,-2.048,-3.84,14.08,215044.5252799545,0.0,200.0,0.05979014591109848,38.89968100887838,0.0643122032157339
438,5/4/2022,07:49:26,-34.0661,18.8267,74.9,68.1,18.04,1,13,-2.048,-3.84,14.08,21128.480681481844,0.0,100.0,0.0058968001893005125,16.82009786672938,0.0
439,5/4/2022,07:49:27,-34.06596,18.82677,75.0,68.04,18.83,1,13,-2.048,-3.84,14.08,59425.599664740024,0.0,100.0,0.016534888795761118,19.235714535017653,0.03639867861751471
440,5/4/2022,07:49:28,-34.0658,18.82685,75.7,68.38,20.36,1,13,-1.0253,42.224,10.1413,67007.4416342633,0.0,100.0,0.018640956009517585,19.59846822433768,0.015307916593363415
441,5/4/2022,07:49:29,-34.06564,18.82694,76.0,69.78,20.75,1,14,-2.048,-3.84,14.08,82841.12869086419,0.0,200.0,0.02306698019190672,41.22179338748387,0.012129803682285554
442,5/4/2022,07:49:31,-34.06529,18.82709,76.5,70.47,20.26,1,14,-2.048,7.892,14.08,91304.49030665128,0.0,100.0,0.02539013619629202,23.691325321732368,0.01266320114679116
443,5/4/2022,07:49:32,-34.06509,18.82718,76.8,72.89,20.53,1,13,-2.048,19.624,14.08,23417.205839757433,0.0,100.0,0.006532557177710398,20.728959529096898,0.028949056132667177
444,5/4/2022,07:49:33,-34.06491,18.82724,77.4,71.8,22.0,1,13,-2.048,20.648,8.1067,139278.16478508597,0.0,100.0,0.038716156884746104,19.953804418845134,0.04511948793685654
445,5/4/2022,07:49:34,-34.06474,18.82731,78.3,74.99,19.91,1,14,-2.048,40.8107,14.08,174470.96120224026,0.0,200.0,0.04851971144506674,41.65354905503466,0.07449230532382559
446,5/4/2022,07:49:36,-34.06439,18.82747,81.4,74.6,20.09,1,14,-2.048,-3.84,0.9787,82949.88848186722,0.0,100.0,0.02306941346718534,21.327962953526203,0.06099064979988543
447,5/4/2022,07:49:37,-34.06421,18.82755,82.7,74.73,20.02,1,15,-2.048,19.624,14.08,91136.55448314968,0.0,100.0,0.025343487356430466,22.680712922316786,0.04851839072555915
448,5/4/2022,07:49:38,-34.06402,18.82764,83.8,75.62,20.52,1,14,-2.048,40.8747,14.08,94938.7390083306,0.0,100.0,0.026399649724536275,21.32797293928443,0.06099062120859886
449,5/4/2022,07:49:39,-34.06384,18.82772,85.1,76.17,20.11,1,14,-2.048,40.8747,48.4347,220155.0202772031,0.0,200.0,0.061209727854778635,42.78330237837904,0.09832750668608643
450,5/4/2022,07:49:41,-34.06348,18.82788,89.3,75.77,19.94,1,14,-2.048,7.892,14.08,173621.9081825056,0.0,100.0,0.04825608560625156,22.174187046946788,0.10844639787593133
451,5/4/2022,07:49:42,-34.06329,18.82795,91.7,77.75,19.17,1,14,-2.048,-3.84,9.4587,126540.77836173153,0.0,100.0,0.03517799398936987,21.434627831494094,0.11689977043692282
452,5/4/2022,07:49:43,-34.06311,18.82803,94.2,77.43,19.56,1,14,-2.048,-3.84,14.08,119125.14174043927,0.0,100.0,0.0331180949278998,21.769966717951036,0.1150910204117775
453,5/4/2022,07:49:44,-34.06293,18.82812,96.7,76.91,21.4,1,14,-2.048,-3.84,14.08,155290.66663152506,0.0,100.0,0.04316407406431252,20.01464523017933,0.09005582155428794
454,5/4/2022,07:49:45,-34.06276,18.82819,98.5,78.71,20.32,1,14,-1.8328,-3.84,14.08,13588.998150316213,0.0,100.0,0.003802499486198948,22.34633719008756,0.03580770206950508
455,5/4/2022,07:49:46,-34.06257,18.82827,99.3,76.88,19.27,1,14,-2.048,-3.84,14.08,137353.21901593078,0.0,200.0,0.038209227504425215,42.64430573343358,0.05630924740267459
456,5/4/2022,07:49:48,-34.06221,18.82843,101.7,76.12,19.98,1,14,-2.048,-2.4907,14.08,108355.5061942473,0.0,100.0,0.030126529498402027,21.63429669489004,0.027737298380495438
457,5/4/2022,07:49:49,-34.06203,18.82852,102.3,78.34,20.77,1,14,-2.048,-2.4907,14.08,78326.30553123326,0.0,100.0,0.021785084869787016,21.328026654743525,0.060990467410614396
458,5/4/2022,07:49:50,-34.06185,18.8286,103.6,78.1,21.0,1,14,-2.048,-3.84,14.08,108580.36335930742,0.0,100.0,0.03018898982202984,22.412715588808965,0.08487517333205061
459,5/4/2022,07:49:51,-34.06166,18.82868,105.5,78.19,19.26,1,15,-2.048,19.624,91.712,85025.58632528217,0.0,200.0,0.02367377397924505,42.279673613978055,0.026020166227130187
460,5/4/2022,07:49:53,-34.0613,18.82883,106.6,77.45,20.23,1,15,41.984,-3.84,-12.1227,0.0,-16980.06774259263,100.0,-0.004688907706275731,20.991939213557206,-0.023820919277302496
461,5/4/2022,07:49:54,-34.06112,18.8289,106.1,76.1,19.59,1,15,-2.048,-3.84,14.08,53210.56150211333,0.0,100.0,0.014808489306142592,19.718722939249588,0.08123045951961944
462,5/4/2022,07:49:55,-34.06095,18.82896,107.7,74.27,18.28,1,15,19.968,-3.84,14.08,101927.27713522455,0.0,100.0,0.028340910315340154,20.52796050022556,0.05849019895826079
463,5/4/2022,07:49:56,-34.06077,18.82901,108.9,75.27,18.17,1,13,-2.048,40.8107,14.08,80373.92314297361,0.0,200.0,0.02238164531749267,38.2700438012389,0.03659030165866176
464,5/4/2022,07:49:58,-34.06044,18.82913,110.3,73.78,17.93,1,15,-2.048,-2.5627,14.08,65992.88067948428,0.0,100.0,0.018359133522078967,21.009813034870866,-0.047614795989627284
465,5/4/2022,07:49:59,-34.06026,18.8292,109.3,77.1,16.41,1,15,-2.048,-3.84,14.08,17414.884005159798,0.0,100.0,0.0048652455569888325,19.298171727669583,0.08820557840382122
466,5/4/2022,07:50:00,-34.0601,18.82928,111.0,73.6,14.02,1,15,-2.048,-2.416,14.08,111467.87062110603,0.0,100.0,0.030991075172529452,18.207402848212975,0.09350481060373514
467,5/4/2022,07:50:01,-34.05994,18.82932,112.7,73.8,13.35,1,15,-2.048,-3.84,14.08,257467.0576789556,0.0,200.0,0.07157418268859878,38.804901409990194,0.0980829622833171
468,5/4/2022,07:50:03,-34.0596,18.82941,116.5,75.25,12.43,1,15,-2.048,-3.84,14.08,126870.32509952324,0.0,100.0,0.03526953474986757,22.747926816401264,0.08803376538085632
469,5/4/2022,07:50:04,-34.0594,18.82946,118.5,76.14,10.84,1,14,-1.6893,-3.84,14.08,45766.25892818412,0.0,100.0,0.012740627480051146,23.67813177599168,0.08880611214065344
470,5/4/2022,07:50:05,-34.05919,18.8295,120.6,73.75,9.02,1,14,-1.6733,-3.328,14.08,133800.50055829255,0.0,100.0,0.0371945834884146,21.302714993847115,0.06576672211246638
471,5/4/2022,07:50:06,-34.059,18.82953,122.0,75.82,7.69,1,14,-2.048,-3.84,14.08,122237.91796633953,0.0,200.0,0.03401053276842765,41.24677271390278,0.04365364126145403
472,5/4/2022,07:50:08,-34.05863,18.82957,123.8,75.45,5.86,1,14,-2.048,-2.4907,14.08,123888.89810657322,0.0,100.0,0.03444136058515923,20.07765573598193,0.09477437836348294
473,5/4/2022,07:50:09,-34.05845,18.82958,125.7,75.97,4.72,1,14,-2.048,-3.84,14.08,119701.61356850281,0.0,100.0,0.033278225991250784,22.421447990186792,0.07589309265185763
474,5/4/2022,07:50:10,-34.05825,18.82961,127.4,76.95,4.68,1,14,-2.048,-3.84,14.08,56497.37368333309,0.0,100.0,0.015721492689814747,22.20388894111036,0.0
475,5/4/2022,07:50:11,-34.05805,18.82962,127.5,78.08,3.16,1,15,-2.048,-3.84,14.08,0.0,-32565.558618602885,100.0,-0.00901821072738969,22.37926133290526,-0.04469911068592726
476,5/4/2022,07:50:12,-34.05785,18.82965,126.5,76.45,1.15,1,15,-2.048,-3.84,14.08,42207.75314766827,0.0,100.0,0.011752153652130075,19.966217346985914,0.0
477,5/4/2022,07:50:13,-34.05767,18.82965,126.4,77.04,0.65,1,15,-2.048,-2.4907,9.3853,66273.39044700921,0.0,100.0,0.018437052901947002,21.09465892596726,0.04267778257023445
478,5/4/2022,07:50:14,-34.05748,18.82965,127.3,77.04,0.65,1,16,0.2,0.208,0.3653,273182.978763198,0.0,200.0,0.07593971632311056,45.60551822781947,0.07462161602023035
479,5/4/2022,07:50:16,-34.05707,18.82965,130.7,80.25,357.71,1,16,24.3712,-3.84,14.08,14944.299602076315,0.0,100.0,0.004178972111687865,22.272395088419824,0.031434216661867305
480,5/4/2022,07:50:17,-34.05687,18.82963,131.4,78.6,357.13,1,16,-2.048,-3.84,-12.1227,11338.433619753276,0.0,100.0,0.003177342672153688,21.156180052246153,0.0
481,5/4/2022,07:50:18,-34.05668,18.82961,131.4,77.95,355.73,1,16,-2.048,-3.84,14.08,98394.08541712917,0.0,100.0,0.02735946817142477,22.554110569236297,0.07544584039108958
482,5/4/2022,07:50:19,-34.05648,18.82957,133.1,77.99,354.42,1,16,-2.048,-3.84,14.08,243111.6559093979,0.0,200.0,0.06758657108594386,44.23212020666731,0.09055573438587516
483,5/4/2022,07:50:21,-34.05609,18.82948,137.1,78.78,352.45,1,15,19.968,18.6447,0.9787,92600.06239301516,0.0,100.0,0.0257500173313931,21.424807964784137,0.051364934025021534
484,5/4/2022,07:50:22,-34.0559,18.82944,138.2,79.4,351.43,1,15,-2.048,-3.84,14.08,92169.16608720805,0.0,100.0,0.02563032391311335,23.143390228537328,0.05620112678102181
485,5/4/2022,07:50:23,-34.0557,18.82937,139.5,79.8,350.39,1,15,-2.048,-3.84,14.08,114660.843992012,0.0,100.0,0.03187801222000333,22.731245033673197,0.07926914956020774
486,5/4/2022,07:50:24,-34.0555,18.82932,141.3,80.21,348.98,1,13,-1.2987,-3.84,14.08,121603.16819427538,0.0,200.0,0.033834213387298716,44.3972614539837,0.08569571429606399
487,5/4/2022,07:50:26,-34.05511,18.82922,145.1,76.51,348.14,1,13,20.1387,7.892,31.2253,176401.06583801957,0.0,100.0,0.04902807384389432,21.650037281437797,0.08323681701764307
488,5/4/2022,07:50:27,-34.05492,18.82917,146.9,79.41,348.8,1,13,-2.048,-3.84,14.08,119625.98375847844,0.0,100.0,0.03325721771068846,21.49936282188637,0.09783330494141632
489,5/4/2022,07:50:28,-34.05473,18.82913,149.0,79.38,349.16,1,14,42.324,-2.4907,9.4587,3521.2122038880193,0.0,100.0,0.0010058922788577832,21.650040402869557,0.08323680498903965
490,5/4/2022,07:50:29,-34.05454,18.82908,150.8,75.49,348.04,1,14,-2.048,-3.84,9.4587,167024.6158276746,0.0,200.0,0.046451282174354055,42.68576613970159,0.04452603596675673
491,5/4/2022,07:50:31,-34.05416,18.82901,152.7,76.86,347.58,1,16,-1.8773,7.892,-1.332,0.0,-2961.0365653748645,100.0,-0.0007947323792707957,21.58088163556163,0.02317072821524743
492,5/4/2022,07:50:32,-34.05397,18.82896,153.2,74.78,349.47,1,16,-2.048,-3.84,14.08,143550.8892836688,0.0,100.0,0.039903024801019114,21.62046529975347,0.06479880060232016
493,5/4/2022,07:50:33,-34.05378,18.82891,154.6,77.19,347.82,1,15,-2.048,-3.84,14.08,118066.4281884753,0.0,100.0,0.03282400783013203,20.600238327406448,0.102117958003084
494,5/4/2022,07:50:34,-34.0536,18.82886,156.7,77.1,347.61,1,14,-1.7067,19.624,9.4587,170562.73370183434,0.0,200.0,0.04743409269495398,44.573875978713424,0.0786022426410813
495,5/4/2022,07:50:36,-34.05321,18.82875,160.2,76.04,349.21,1,13,-2.048,-3.84,20.4347,57759.53020042292,0.0,100.0,0.016072091722339702,21.59825896051664,0.04631658639838311
496,5/4/2022,07:50:37,-34.05302,18.8287,161.2,75.62,348.22,1,12,-2.048,-3.84,9.4587,143129.0265912109,0.0,100.0,0.0397858407197808,23.788164363965972,0.0588868239782446
497,5/4/2022,07:50:38,-34.05281,18.82865,162.6,78.15,345.23,1,12,-2.048,19.624,14.08,144426.6515253083,0.0,100.0,0.04014629209036341,23.584844068704445,0.0
498,5/4/2022,07:50:39,-34.0526,18.82861,162.4,82.6,348.21,1,10,-2.048,-2.4907,9.4587,78424.96211964564,0.0,200.0,0.021840267255457124,45.34139781100723,-0.030881768506063514
499,5/4/2022,07:50:41,-34.0522,18.82851,161.0,85.38,349.39,1,9,-0.924,-1.726,2.5267,0.0,-20596.522822148694,100.0,-0.005693478561707971,22.8713284845099,-0.02186317405035865
500,5/4/2022,07:50:42,-34.052,18.82845,160.5,83.77,348.01,1,10,0.2,0.1373,0.216,0.0,-40602.45472743851,100.0,-0.01125068186873292,22.928972473821187,-0.074210100828622
501,5/4/2022,07:50:43,-34.0518,18.82839,158.8,82.78,347.13,1,11,-2.048,-3.84,14.08,0.0,-6687.386269708536,100.0,-0.0018298295193634822,24.857693854468472,-0.1007428051929185
502,5/4/2022,07:50:44,-34.05159,18.8283,156.3,84.8,345.57,1,12,-1.2987,-1.4667,4.8373,96111.21288099054,0.0,200.0,0.02675311468916404,48.903413539656604,-0.03476940463187719
503,5/4/2022,07:50:46,-34.05117,18.82814,154.6,88.36,344.37,1,15,-0.9587,-1.816,7.148,4147.265212110571,0.0,100.0,0.0011797958922529364,24.731677133523053,0.0
504,5/4/2022,07:50:47,-34.05096,18.82805,154.5,87.32,343.63,1,15,-2.048,-3.84,14.08,37934.46467446733,0.0,100.0,0.010565129076240925,22.04416113032713,0.0
505,5/4/2022,07:50:48,-34.05077,18.82798,154.4,87.45,341.93,1,15,-0.5493,-0.188,0.216,0.0,-12624.650900152208,100.0,-0.0034790696944867246,25.260525536508446,-0.035636254610869646
506,5/4/2022,07:50:49,-34.05055,18.82791,153.5,86.8,340.6,1,16,0.1333,2.528,0.216,72393.90678283546,0.0,200.0,0.020164974106343183,51.282150916353885,-0.02340209053486296
507,5/4/2022,07:50:51,-34.05011,18.82774,152.3,88.62,339.53,1,15,-2.048,8.5667,33.536,35862.06192726593,0.0,100.0,0.009989461646462758,23.396908430335003,-0.01282255824315365
508,5/4/2022,07:50:52,-34.04992,18.82763,152.0,89.1,336.89,1,15,-2.048,-3.84,14.08,58640.375200000184,0.0,100.0,0.01631677088888894,25.67583729683667,0.0
509,5/4/2022,07:50:53,-34.04972,18.82749,151.8,89.88,334.55,1,14,-2.048,-3.84,14.08,27866.782898544272,0.0,100.0,0.007768550805151187,26.20530732183097,-0.007632115860986147
510,5/4/2022,07:50:54,-34.04951,18.82736,151.6,89.88,333.13,1,14,-2.048,-3.84,14.08,177861.0011570542,0.0,200.0,0.04946138921029283,51.8645973973829,0.007712466414008798
511,5/4/2022,07:50:56,-34.0491,18.82709,152.0,92.86,333.31,1,14,-2.048,-3.84,0.9787,58306.07905278469,0.0,100.0,0.016223910847995748,25.247649749198395,0.043582207177905306
512,5/4/2022,07:50:57,-34.0489,18.82696,153.1,91.97,331.24,1,14,-2.048,-3.84,14.08,0.0,-10412.513962062125,100.0,-0.0028645872116839235,23.83140785715029,0.041973755770403645
513,5/4/2022,07:50:58,-34.04871,18.82684,154.1,88.69,331.26,1,14,-2.048,-3.84,14.08,102551.01538189124,0.0,100.0,0.028514170939414232,24.27446339661289,0.04120721622181472
514,5/4/2022,07:50:59,-34.04852,18.82671,155.1,89.51,332.18,1,14,-2.048,19.624,-12.1227,160509.10963131647,0.0,200.0,0.044641419342032355,49.24339975341668,0.04672376569562916
515,5/4/2022,07:51:01,-34.04812,18.82648,157.4,89.19,333.6,1,13,-2.048,-3.1653,-1.332,119341.23069440419,0.0,100.0,0.0331781196373345,24.409124179481974,0.028681733065969047
516,5/4/2022,07:51:02,-34.04792,18.82637,158.1,90.99,332.64,1,13,0.2,43.8267,-10.4427,97022.23189230678,0.0,100.0,0.026978397747862995,25.233462310931092,-0.027744500713362454
517,5/4/2022,07:51:03,-34.04772,18.82624,157.4,93.95,334.4,1,13,0.2,0.208,0.216,39023.3010111797,0.0,100.0,0.010867583614216582,25.411857904783734,0.0
518,5/4/2022,07:51:04,-34.04751,18.82613,157.3,93.95,334.4,1,13,-0.6187,-1.1413,4.8373,163709.06852896794,0.0,200.0,0.045530296813602204,52.5763408698758,0.04756784133378954
519,5/4/2022,07:51:06,-34.04707,18.82592,159.8,93.32,337.33,1,13,-2.048,-3.84,14.08,170076.8596458603,0.0,100.0,0.04727134990162786,27.25610435306682,0.09553674038509403
520,5/4/2022,07:51:07,-34.04684,18.82582,162.4,94.17,338.34,1,13,-0.1907,1.432,0.216,80140.86807148375,0.0,100.0,0.0222891300198566,27.146742645234994,0.03315922514369706
521,5/4/2022,07:51:08,-34.04661,18.82572,163.3,94.3,339.83,1,13,0.2,0.208,0.216,0.0,-5488.059369193751,100.0,-0.0014966831581093754,25.85671063959718,-0.0774266968525847
522,5/4/2022,07:51:09,-34.04639,18.82563,161.3,95.49,341.06,1,14,-2.048,-3.84,14.08,52971.12793273524,0.0,200.0,0.014769757759093121,56.34438103061446,-0.02662514365739501
523,5/4/2022,07:51:11,-34.0459,18.82547,159.8,96.51,344.06,1,14,-1.6733,-1.9787,28.9147,46136.76984375477,0.0,100.0,0.012843547178820771,28.485326366819855,-0.02808832847034401
524,5/4/2022,07:51:12,-34.04565,18.8254,159.0,97.66,345.24,1,14,-2.048,-3.84,14.08,0.0,-7728.557366094457,100.0,-0.002119043712804016,25.49660630688174,0.0
525,5/4/2022,07:51:13,-34.04543,18.82532,158.8,95.97,347.09,1,14,-0.5493,-0.1173,0.216,95436.68622591865,0.0,100.0,0.02653796839608851,27.200939679656788,0.02573724639296225
526,5/4/2022,07:51:14,-34.04519,18.82526,159.5,96.77,347.13,1,14,-0.5493,-1.1413,4.8373,40581.40404774052,0.0,200.0,0.011328167791039033,55.66433735965238,0.008982532580186867
527,5/4/2022,07:51:16,-34.0447,18.82513,160.0,94.84,345.28,1,14,-2.048,-3.1653,14.08,36228.289218352875,0.0,100.0,0.010091191449542465,28.112492297675566,0.0
528,5/4/2022,07:51:17,-34.04445,18.82508,159.9,94.73,345.8,1,14,41.984,19.624,14.08,70670.96305334884,0.0,100.0,0.019658600848152456,27.394990446083625,0.0
529,5/4/2022,07:51:18,-34.04421,18.82501,160.0,95.71,346.32,1,15,41.984,-3.84,14.08,31901.51715065325,0.0,100.0,0.008889310319625903,27.399556229866665,0.018249483696793967
530,5/4/2022,07:51:19,-34.04397,18.82494,160.5,94.8,345.85,1,14,-2.048,-3.84,14.08,21886.637298602553,0.0,200.0,0.006135177027389598,49.85831811634798,-0.016046155622666623
531,5/4/2022,07:51:21,-34.04353,18.82483,159.7,94.12,346.98,1,15,20.1473,18.5173,14.08,16496.486136370997,0.0,100.0,0.004610135037880833,25.024102521606054,0.0
532,5/4/2022,07:51:22,-34.04331,18.82477,159.7,93.4,346.41,1,15,-2.048,-3.84,4.8373,88422.57591341429,0.0,100.0,0.024589604420392857,26.907982898570722,0.04833161460962249
533,5/4/2022,07:51:23,-34.04307,18.82473,161.0,93.29,347.35,1,14,-2.048,-3.84,14.08,31630.92400172719,0.0,100.0,0.008814145556035331,24.453685937269093,0.03681258152149107
534,5/4/2022,07:51:24,-34.04286,18.82465,161.9,91.77,347.59,1,15,41.984,-3.84,14.08,133682.07966595955,0.0,200.0,0.03718946657387765,49.694649977967885,0.030188921093767678
535,5/4/2022,07:51:26,-34.04242,18.82455,163.4,91.56,349.25,1,15,-2.048,7.892,14.08,0.0,-54503.948389317484,100.0,-0.015112207885921523,25.928457639034278,-0.01157055688272972
536,5/4/2022,07:51:27,-34.04219,18.8245,163.1,87.71,350.46,1,16,-2.048,-3.84,14.08,0.0,-38496.837127067636,100.0,-0.010665788090852122,26.13013901097688,-0.04210942598345056
537,5/4/2022,07:51:28,-34.04196,18.82444,162.0,85.78,351.25,1,16,-2.048,-3.84,14.08,44258.41860763978,0.0,100.0,0.012321782946566606,21.095616090653422,0.0
538,5/4/2022,07:51:29,-34.04177,18.82445,162.0,86.17,353.18,1,16,-2.048,-3.84,53.056,0.0,-88853.05356313879,100.0,-0.024653625989760775,22.275734644384922,-0.03592124270800356
539,5/4/2022,07:51:30,-34.04157,18.82443,161.2,81.01,353.65,1,16,1.6272,-2.5608,-4.4144,0.0,-6708.22547839112,200.0,-0.0018078404106642001,42.32932593349368,-0.028352938924539675
540,5/4/2022,07:51:32,-34.04119,18.82439,160.0,80.38,353.54,1,16,-2.048,-3.84,14.08,9656.136607383502,0.0,100.0,0.002710037946495417,21.158283013076968,0.01417931940438312
