,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
293,11/3/2022,8:25:55,-34.05252,18.82855,162.3,82.73,346.46,0.136,-0.02,1.04409,0.0,-4261.991278049005,100.0,-0.0011561086883469457,22.879848936040258,-0.034972394323550725
294,11/3/2022,8:25:56,-34.05232,18.82849,161.5,82.58,345.64,0.08,0.0,0.96009,3487.6208265487962,0.0,200.0,0.0010243391184857767,46.83954428101288,-0.03630209200474307
295,11/3/2022,8:25:58,-34.05191,18.82837,159.8,83.03,344.75,0.08,0.012,0.89409,89433.73535999056,0.0,100.0,0.02487048204444182,25.15872204444769,-0.10352872302460385
296,11/3/2022,8:25:59,-34.05169,18.82831,157.2,88.78,344.02,0.016,0.08,0.90809,0.0,-14396.932326438013,100.0,-0.003971370090677225,25.574799466343556,-0.07828190988484014
297,11/3/2022,8:26:00,-34.05147,18.82823,155.2,89.53,342.8,0.112,0.056,1.04809,9095.743281525665,0.0,100.0,0.002554373133757129,25.254179844374022,-0.027721734384237112
298,11/3/2022,8:26:01,-34.05125,18.82816,154.5,89.62,341.37,0.072,0.024,1.01609,199765.79677706957,0.0,200.0,0.0555460546602971,51.86408783952117,0.00578438155296031
299,11/3/2022,8:26:03,-34.05081,18.82797,154.8,93.49,339.02,0.11,0.05,0.93209,85074.06873772034,0.0,200.0,0.02368724131603343,54.300229741207566,-0.03684058964137185
300,11/3/2022,8:26:05,-34.05035,18.82777,152.8,96.34,336.91,0.09,0.052,0.99809,61856.99492189838,0.0,100.0,0.017210276367193994,27.84472841680274,-0.046704450374480073
301,11/3/2022,8:26:06,-34.05012,18.82765,151.5,98.64,335.56,0.096,0.052,0.90809,73542.55428937134,0.0,100.0,0.02045626508038093,28.843685894199684,-0.02427112589468102
302,11/3/2022,8:26:07,-34.04988,18.82753,150.8,100.43,334.84,0.06,0.02,1.06409,103383.80424925027,0.0,100.0,0.0287455011803473,28.194904374391996,0.0
303,11/3/2022,8:26:08,-34.04965,18.8274,150.8,102.19,334.06,0.06,0.016,0.94009,64249.87836789216,0.0,100.0,0.017874966213303378,29.202432376992768,0.0
304,11/3/2022,8:26:09,-34.04941,18.82727,150.8,102.73,333.14,0.092,0.004,0.95209,328575.32134876883,0.0,200.0,0.09132647815243579,59.23254133328119,0.03883977150082538
305,11/3/2022,8:26:11,-34.04893,18.82699,153.1,106.86,332.8,0.004,-0.036,0.90409,119633.84745414848,0.0,200.0,0.03328717984837458,58.6798680394984,0.0494408370739275
306,11/3/2022,8:26:13,-34.04846,18.8267,156.0,103.92,332.42,0.05,0.078,1.09809,108456.62672627845,0.0,100.0,0.030154618535077348,30.051411836955893,0.05326727742408097
307,11/3/2022,8:26:14,-34.04822,18.82655,157.6,103.8,332.99,0.032,0.06,1.07609,26646.268705236336,0.0,100.0,0.007429519084787871,29.596704867096786,0.0135154294994915
308,11/3/2022,8:26:15,-34.04798,18.82641,158.0,102.73,333.15,0.012,0.024,0.98809,32859.713202469415,0.0,100.0,0.009155475889574837,28.601873347671905,-0.01048901578566173
309,11/3/2022,8:26:16,-34.04775,18.82627,157.7,102.71,333.75,0.0,-0.008,1.07209,42787.41708769039,0.0,200.0,0.011940949191025108,57.39709010248321,0.00696905082032493
310,11/3/2022,8:26:18,-34.04728,18.82601,158.1,100.77,337.4,0.008,-0.058,0.97409,101530.61323385873,0.0,100.0,0.028230725898294094,28.897850195809227,0.0657962989726316
311,11/3/2022,8:26:19,-34.04704,18.82589,160.0,100.14,340.1,0.016,0.0,0.96409,157296.59220017507,0.0,200.0,0.04374905338893752,55.86297590944379,0.055521447170007315
312,11/3/2022,8:26:21,-34.04656,18.82571,163.1,98.29,344.46,0.058,0.04,1.01009,2805.009239799219,0.0,100.0,0.0008069470110553386,27.685960413037463,-0.0650607915527993
313,11/3/2022,8:26:22,-34.04632,18.82563,161.3,99.38,345.08,0.036,0.004,0.90009,77420.85360403614,0.0,100.0,0.021533570445565593,28.7228492594769,-0.04179074832265186
314,11/3/2022,8:26:23,-34.04607,18.82555,160.1,101.88,345.95,0.052,0.096,1.03209,29178.01401528938,0.0,100.0,0.008132781670913717,29.77100145662599,0.0
315,11/3/2022,8:26:24,-34.04581,18.82547,160.0,101.4,346.09,0.072,0.092,0.98009,40307.253720758374,0.0,200.0,0.011252014922432881,56.74791760936567,-0.008811010000259654
316,11/3/2022,8:26:26,-34.04531,18.82534,159.5,100.55,345.92,0.052,0.072,0.92609,116396.49795573071,0.0,100.0,0.032360138321036305,27.638989065408857,0.028948661823391626
317,11/3/2022,8:26:27,-34.04507,18.82526,160.3,101.67,345.49,0.064,0.028,0.98809,117415.59743683452,0.0,100.0,0.03264322151023181,29.555449628129118,0.0
318,11/3/2022,8:26:28,-34.04481,18.82519,160.3,103.79,345.54,0.036,-0.092,1.05209,124047.5322763161,0.0,100.0,0.034485425632310024,29.772534324603598,-0.010076571703776583
319,11/3/2022,8:26:29,-34.04455,18.82511,160.0,106.36,345.99,0.044,-0.008,1.03209,96844.09978593788,0.0,100.0,0.026928916607204968,30.63879779122223,0.0
320,11/3/2022,8:26:30,-34.04428,18.82504,160.1,107.69,346.22,0.004,0.048,1.01209,45302.286141497745,0.0,200.0,0.012639523928193818,59.32045878701147,0.005057298695117623
321,11/3/2022,8:26:32,-34.04376,18.82489,160.4,105.77,346.46,0.002,0.032,0.94809,24358.210379108405,0.0,100.0,0.006793947327530112,30.64680202008353,-0.022842868875003485
322,11/3/2022,8:26:33,-34.04349,18.82482,159.7,105.88,346.59,0.0,0.1,0.90809,82679.15265573596,0.0,100.0,0.022994209071037768,29.55699111882266,0.0101500572246665
323,11/3/2022,8:26:34,-34.04323,18.82475,160.0,106.47,347.24,-0.004,0.052,0.85209,83153.57025376814,0.0,100.0,0.023125991737157816,29.584048211684166,0.04395675424828424
324,11/3/2022,8:26:35,-34.04297,18.82468,161.3,105.86,347.81,0.0,0.08,0.99209,0.0,-26227.088800043028,100.0,-0.007257524666678619,28.304269443262942,0.04240914201876313
325,11/3/2022,8:26:36,-34.04272,18.82462,162.5,101.71,349.12,-0.008,-0.032,0.94409,45091.40289904128,0.0,100.0,0.01255316747195591,29.381148981512908,0.030636678194331517
326,11/3/2022,8:26:37,-34.04246,18.82456,163.4,100.62,350.46,-0.04,0.028,0.95609,0.0,-11197.729252943898,100.0,-0.003082702570262194,27.975685024424877,0.0
327,11/3/2022,8:26:38,-34.04221,18.82452,163.3,98.73,352.09,-0.012,0.008,0.96009,0.0,-26226.277658131556,200.0,-0.00722952157170321,55.8520911404995,-0.023277864510568014
328,11/3/2022,8:26:40,-34.04171,18.82445,162.0,96.42,354.19,0.038,0.108,1.02209,0.0,-15594.606920736425,100.0,-0.00430405747798234,28.0214026198495,-0.057130284248134496
329,11/3/2022,8:26:41,-34.04146,18.82441,160.4,96.34,353.35,0.02,0.052,0.99609,49673.510122383144,0.0,100.0,0.013825975033995318,26.768284122494023,-0.014943613344659193
330,11/3/2022,8:26:42,-34.04122,18.82438,160.0,97.14,352.99,0.056,0.028,1.18009,178621.8747574485,0.0,200.0,0.04967274298818014,55.84779372131609,0.01969766508016257
331,11/3/2022,8:26:44,-34.04072,18.82431,161.1,98.69,353.26,0.048,0.054,1.08409,57442.14321409431,0.0,100.0,0.01598392867058175,27.880285063782523,0.028698050221978307
332,11/3/2022,8:26:45,-34.04047,18.82428,161.9,98.12,353.11,0.016,0.104,0.93209,43631.680590597425,0.0,200.0,0.012175466830721507,55.980321536821634,-0.03215969937109597
333,11/3/2022,8:26:47,-34.03997,18.8242,160.1,99.14,352.19,0.006,0.018,0.98609,55165.53424860897,0.0,200.0,0.015379315069058049,55.842690087415356,-0.014326447484578826
334,11/3/2022,8:26:49,-34.03947,18.82413,159.3,99.21,352.36,0.0,0.004,1.05409,0.0,-47583.294766136845,200.0,-0.013162026323926901,54.88867906761139,-0.07476627955576742
335,11/3/2022,8:26:51,-34.03898,18.82406,155.2,99.43,353.37,-0.022,-0.02,0.97009,3022.574133899919,0.0,200.0,0.0008951594816388665,54.76492580537585,-0.032873672663855595
336,11/3/2022,8:26:53,-34.03849,18.82399,153.4,99.23,353.73,0.0,0.02,1.07809,7934.252076158797,0.0,100.0,0.0022317366878218878,28.983791645044118,-0.027605139612639086
337,11/3/2022,8:26:54,-34.03823,18.82396,152.6,99.14,353.76,0.0,0.028,1.04809,0.0,-9521.883475324805,100.0,-0.0026171898542568903,26.796844417499912,-0.04853222460279538
338,11/3/2022,8:26:55,-34.03799,18.82393,151.3,99.06,353.57,0.0,0.064,0.95609,0.0,-39824.18661399548,100.0,-0.011034496281665411,26.881794183574286,-0.0931343277009284
339,11/3/2022,8:26:56,-34.03775,18.8239,148.8,98.99,353.45,-0.088,-0.016,0.87209,0.0,-46131.22491169174,100.0,-0.012786451364358816,27.933493983231063,-0.06807125997101503
340,11/3/2022,8:26:57,-34.0375,18.82387,146.9,97.71,353.65,-0.06,0.032,0.96009,0.0,-39916.95180606074,100.0,-0.011060264390572427,26.847547999759904,-0.07829941547226442
341,11/3/2022,8:26:58,-34.03726,18.82384,144.8,97.1,353.67,0.0,-0.04,1.07609,0.0,-38546.24977261795,100.0,-0.010679513825727209,26.911351165318735,-0.10423395758049595
342,11/3/2022,8:26:59,-34.03702,18.82381,142.0,97.47,354.43,0.0,0.0,1.05209,0.0,-4788.5592796497285,100.0,-0.0013023775776804802,27.832647219513607,-0.05391966733901738
343,11/3/2022,8:27:00,-34.03677,18.82379,140.5,97.84,355.31,-0.076,0.008,0.89609,0.0,-44924.924995780646,200.0,-0.012423590276605735,53.5327260469795,-0.057940916445622714
344,11/3/2022,8:27:02,-34.03629,18.82374,137.4,97.01,355.69,-0.164,0.09,0.94809,0.0,-136870.3204594445,100.0,-0.03799175568317903,26.70069130596292,-0.03371337846942106
345,11/3/2022,8:27:03,-34.03605,18.82372,136.5,89.71,354.37,-0.148,0.004,0.84009,0.0,-137166.90789233753,200.0,-0.038046363303427096,48.05137553293145,-0.03746867221685474
346,11/3/2022,8:27:05,-34.03562,18.82366,134.7,82.15,352.16,-0.078,0.028,1.14809,0.0,-69712.72003950497,100.0,-0.01933686667764027,23.519520512064126,-0.07234347112124134
347,11/3/2022,8:27:06,-34.03541,18.82363,133.0,79.25,352.67,0.0,0.004,1.05209,0.0,-31365.91346431553,100.0,-0.00868497596230987,21.190152574800905,-0.0566603905424164
348,11/3/2022,8:27:07,-34.03522,18.82361,131.8,78.14,353.02,0.0,-0.012,1.03209,0.0,-90325.52083836331,200.0,-0.025034866899545365,44.78779328344237,-0.08942920396415799
349,11/3/2022,8:27:09,-34.03482,18.82356,127.8,76.39,353.67,-0.04,0.0,1.01209,0.0,-876.4258001134854,100.0,-0.00021567383336485704,23.717669526834314,-0.14811021768861027
350,11/3/2022,8:27:10,-34.03461,18.82353,124.3,80.49,353.04,-0.044,0.028,1.06809,0.0,-96288.0473756162,200.0,-0.0266911242710045,43.76169893031018,-0.08235678446366411
351,11/3/2022,8:27:12,-34.03422,18.82347,120.7,77.99,351.65,-0.054,-0.034,1.05009,0.0,-27840.37138503987,200.0,-0.007677880940288853,42.65527862751887,-0.023445905324449963
352,11/3/2022,8:27:14,-34.03384,18.8234,119.7,75.67,350.33,-0.022,0.038,0.95808,0.0,-22631.968862789447,100.0,-0.0062588802396637356,21.436098087879763,-0.06068260119684329
353,11/3/2022,8:27:15,-34.03365,18.82336,118.4,75.23,349.22,0.008,0.036,1.02408,0.0,-9405.71272351553,100.0,-0.002584920200976536,21.6032809157126,-0.05094021973422117
354,11/3/2022,8:27:16,-34.03346,18.82331,117.3,75.34,347.77,0.0,0.036,1.06008,0.0,-4633.224531813214,100.0,-0.0012592290366147815,21.614389044177344,-0.06018143994817956
355,11/3/2022,8:27:17,-34.03327,18.82326,116.0,76.1,346.61,-0.088,0.016,1.02408,0.0,-38667.465604229335,100.0,-0.010713184890063704,20.52821028375148,-0.058489486447472136
356,11/3/2022,8:27:18,-34.03309,18.82321,114.8,74.51,345.24,-0.032,0.052,1.03608,0.0,-61912.848276953926,100.0,-0.0171702356324872,19.745758633441397,-0.09637230482256551
357,11/3/2022,8:27:19,-34.03292,18.82315,112.9,72.62,343.74,0.004,0.06,1.00808,0.0,-20308.78022259732,200.0,-0.005585772284054811,40.720001425878735,-0.06389415075946972
358,11/3/2022,8:27:21,-34.03257,18.82302,110.3,73.65,340.98,0.004,0.036,1.07408,0.0,-27788.944619446254,200.0,-0.00766359572762396,42.380263027177634,-0.07321264408590958
359,11/3/2022,8:27:23,-34.03221,18.82287,107.2,74.82,338.63,0.008,0.046,1.10208,0.0,-22969.418961303087,100.0,-0.006352616378139746,20.661893964612695,-0.07266133169219892
360,11/3/2022,8:27:24,-34.03204,18.82278,105.7,74.77,336.91,0.0,-0.024,1.02408,0.0,-15309.665877549935,100.0,-0.004224907188208315,20.63162906963015,-0.04848826799649357
361,11/3/2022,8:27:25,-34.03187,18.82269,104.7,74.39,336.24,-0.064,0.0,1.05208,0.0,-12766.429482934123,200.0,-0.00349067485637059,40.59332049173376,0.004926938883961969
362,11/3/2022,8:27:27,-34.03154,18.8225,104.9,71.08,334.0,-0.124,0.02,0.86408,0.0,-10982.427436981681,100.0,-0.0030228965102726893,18.6161189270835,0.04298674915401691
363,11/3/2022,8:27:28,-34.03139,18.82241,105.7,67.76,332.37,-0.116,0.028,1.02808,0.0,-28163.3659206652,100.0,-0.007795379422407,19.0295720407783,0.0
364,11/3/2022,8:27:29,-34.03124,18.82231,105.7,64.65,331.73,-0.116,0.02,0.96808,0.0,-92507.54445109903,200.0,-0.025640984569749732,32.84012491575125,-0.015225865331507498
365,11/3/2022,8:27:31,-34.03098,18.82214,105.2,56.49,330.27,-0.122,0.002,1.07008,0.0,-107437.94854520529,200.0,-0.029788319040334802,28.06147027860042,-0.007127270641580927
366,11/3/2022,8:27:33,-34.03076,18.82199,105.0,45.47,331.75,-0.066,0.012,1.17408,0.0,-48633.76464894159,100.0,-0.013481601291372665,10.4617704827337,0.0
367,11/3/2022,8:27:34,-34.03068,18.82193,105.0,39.17,332.24,-0.184,0.036,0.95608,0.0,-71812.85982721955,200.0,-0.019892461063116543,18.06888634954478,-0.011068976818172746
368,11/3/2022,8:27:36,-34.03054,18.82183,104.8,28.98,327.31,-0.098,0.032,1.02608,0.0,-18260.08274131566,100.0,-0.005044467428143238,7.219546656910695,-0.027706114999230338
369,11/3/2022,8:27:37,-34.03049,18.82178,104.6,25.98,329.11,-0.148,0.052,0.99208,0.0,-42358.28070958757,200.0,-0.011710633530440991,10.003353786943109,0.0
370,11/3/2022,8:27:39,-34.03041,18.82173,104.6,16.15,340.0,-0.18,0.062,1.04408,0.0,-17272.75273633641,100.0,-0.00477020909342678,2.4030076324060827,0.0
371,11/3/2022,8:27:40,-34.03039,18.82172,104.7,9.96,347.3,-0.024,0.02,1.01208,0.0,-9502.623650439116,100.0,-0.0026118399028997544,0.0,0.0
372,11/3/2022,8:27:41,-34.03039,18.82172,104.7,4.37,4.55,0.008,0.036,1.02008,0.0,-2525.9101775484933,200.0,-0.000646086160430137,0.0,0.0
373,11/3/2022,8:27:43,-34.03039,18.82172,104.7,0.15,4.55,0.038,0.038,1.02208,0.0,0.0,100.0,2.777777777777778e-05,1.4433559883389466,0.0
374,11/3/2022,8:27:44,-34.0304,18.82173,104.7,0.15,4.55,0.028,0.032,1.01608,0.0,0.0,200.0,5.555555555555556e-05,1.4433559209459255,0.0
375,11/3/2022,8:27:46,-34.03041,18.82174,104.7,0.13,4.55,0.022,0.034,1.02208,0.0,0.0,100.0,2.777777777777778e-05,1.1092293539324138,0.0
376,11/3/2022,8:27:47,-34.0304,18.82174,104.8,0.11,4.55,0.036,0.036,1.01608,0.0,0.0,100.0,2.777777777777778e-05,0.9235186281355712,0.0
377,11/3/2022,8:27:48,-34.0304,18.82175,104.9,0.09,4.55,0.212,0.024,0.99208,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
378,11/3/2022,8:27:49,-34.0304,18.82175,104.9,0.17,4.55,0.152,0.016,1.00008,0.0,0.0,200.0,5.555555555555556e-05,1.443355989044564,0.0
379,11/3/2022,8:27:51,-34.03039,18.82174,104.8,0.59,4.55,0.208,0.026,1.01608,3030.1276263500686,0.0,100.0,0.0008694798962083524,2.886712181326294,0.0
380,11/3/2022,8:27:52,-34.03037,18.82172,104.8,15.95,327.82,0.008,0.04,1.00808,39794.170410356666,0.0,100.0,0.011081714002876851,6.663778766081803,0.0
381,11/3/2022,8:27:53,-34.03032,18.82168,104.8,22.69,328.78,0.196,0.028,0.94408,31997.41541208944,0.0,100.0,0.008915948725580401,6.663779928873501,0.0
382,11/3/2022,8:27:54,-34.03027,18.82164,104.8,26.17,327.49,0.152,0.044,0.97608,28791.658615939516,0.0,100.0,0.008025460726649865,8.105940744049471,-0.03701834720142036
383,11/3/2022,8:27:55,-34.03021,18.82159,104.5,30.02,328.98,0.18,0.024,1.02008,92639.80537423019,0.0,200.0,0.025788834826175052,20.925730719434554,-0.01433690806861407
384,11/3/2022,8:27:57,-34.03005,18.82147,104.2,38.74,329.56,0.094,0.058,1.00208,46598.382773710786,0.0,100.0,0.012971772992697441,10.46179405844853,0.0
385,11/3/2022,8:27:58,-34.02997,18.82141,104.2,41.54,330.63,0.104,0.036,1.05608,28488.46019904968,0.0,100.0,0.007941238944180466,12.399323437355514,0.0
386,11/3/2022,8:27:59,-34.02987,18.82135,104.3,42.78,331.77,0.12,0.016,1.02008,47738.80645499255,0.0,100.0,0.01328855734860904,12.838651298779503,0.0
387,11/3/2022,8:28:00,-34.02977,18.82128,104.4,45.3,333.07,0.112,0.028,0.99608,58025.41202962965,0.0,100.0,0.01614594778600824,13.40080371724073,0.0
388,11/3/2022,8:28:01,-34.02966,18.82122,104.6,48.3,334.42,0.132,0.064,1.04008,38629.87176154041,0.0,100.0,0.010758297711539003,14.800618541210648,-0.020270811347459675
389,11/3/2022,8:28:02,-34.02954,18.82115,104.3,50.56,334.61,0.124,0.072,0.99208,87153.03462659741,0.0,200.0,0.0242647318407215,31.615706126383905,-0.025306579992684257
390,11/3/2022,8:28:04,-34.02928,18.82101,103.5,55.78,334.9,0.122,0.07,0.97208,177734.72330280326,0.0,200.0,0.04942631202855646,35.79677244073078,0.011174424322774924
391,11/3/2022,8:28:06,-34.02899,18.82084,103.9,62.73,336.57,0.06,0.048,1.00008,94521.3205651639,0.0,100.0,0.026283700156989973,16.863842182748545,0.0712183497830576
392,11/3/2022,8:28:07,-34.02885,18.82077,105.1,63.78,336.92,0.16,0.072,1.19208,92363.09447768972,0.0,100.0,0.025684192910469368,21.645843601179664,0.041590410301967244
393,11/3/2022,8:28:08,-34.02867,18.82068,106.0,65.69,338.42,0.08,-0.012,0.94408,220040.08930543272,0.0,200.0,0.06117780258484242,40.187656428051284,0.022396808546673166
394,11/3/2022,8:28:10,-34.02833,18.82053,106.9,72.19,342.36,0.022,0.032,1.05608,26149.968401871196,0.0,100.0,0.007291657889408666,22.05025980262315,0.022677413439601952
395,11/3/2022,8:28:11,-34.02814,18.82046,107.4,71.45,343.48,0.0,0.04,0.96408,0.0,-20456.42952836734,100.0,-0.005654563757879816,19.654210148560196,0.0
396,11/3/2022,8:28:12,-34.02797,18.8204,107.3,68.97,344.57,0.0,0.036,0.99608,0.0,-120548.81921665386,200.0,-0.03343022756018163,38.0517920681146,-0.05784819526055097
397,11/3/2022,8:28:14,-34.02764,18.82029,105.1,62.13,346.96,-0.082,0.024,0.99209,0.0,-66826.51996566654,100.0,-0.01853514443490737,16.000414441403464,-0.06880248906635364
398,11/3/2022,8:28:15,-34.0275,18.82025,104.0,58.12,348.45,-0.116,0.052,1.01609,0.0,-32611.092253956227,100.0,-0.009030858959432285,15.774431003159304,0.0
399,11/3/2022,8:28:16,-34.02736,18.82022,104.0,54.34,349.32,-0.136,0.1,1.02409,0.0,-42350.09847510073,100.0,-0.011736138465305758,14.683739218145032,0.0
400,11/3/2022,8:28:17,-34.02723,18.82019,104.0,49.47,350.36,-0.128,0.092,1.05609,0.0,-23579.21465966005,100.0,-0.006522004072127792,13.491765766837116,0.08906082837611494
401,11/3/2022,8:28:18,-34.02711,18.82017,105.2,43.04,350.93,-0.176,0.1,1.00809,0.0,-47212.50557320394,200.0,-0.013059029325889983,20.393702716302023,0.0933013222415405
402,11/3/2022,8:28:20,-34.02693,18.82013,107.1,29.22,350.63,-0.2,0.07,1.00809,0.0,-60550.36421852523,200.0,-0.016763990060701454,10.160378142854459,0.03937879007594154
403,11/3/2022,8:28:22,-34.02684,18.82011,107.5,14.33,351.63,-0.182,0.084,1.02409,0.0,-10989.24912612207,100.0,-0.0030247914239227972,3.45925614781311,0.05784815636291647
404,11/3/2022,8:28:23,-34.02681,18.8201,107.7,7.65,353.38,-0.08,0.068,1.01209,0.0,-9322.6654365,200.0,-0.002534073732361111,1.1092287015496003,0.0
405,11/3/2022,8:28:25,-34.0268,18.8201,107.7,0.13,353.38,0.02,0.054,1.01808,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
406,11/3/2022,8:28:26,-34.0268,18.8201,107.7,0.11,353.38,0.02,0.068,1.00009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
407,11/3/2022,8:28:28,-34.0268,18.8201,107.7,0.07,353.38,0.024,0.06,1.02009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
408,11/3/2022,8:28:30,-34.0268,18.8201,107.7,0.0,353.38,0.128,0.05,1.01009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
409,11/3/2022,8:28:32,-34.0268,18.8201,107.7,0.0,353.38,0.198,0.036,1.00009,0.0,0.0,200.0,5.555555555555556e-05,1.4433804440106424,0.0
410,11/3/2022,8:28:34,-34.02679,18.82011,107.8,17.02,356.8,0.188,0.056,1.01609,34992.44819454655,0.0,100.0,0.009747902276262932,5.626070284128001,0.035556283117044805
411,11/3/2022,8:28:35,-34.02674,18.8201,108.0,21.19,355.91,0.156,0.088,0.97209,57014.19216890975,0.0,100.0,0.01586505338025271,7.825086967056004,0.03834762999006855
412,11/3/2022,8:28:36,-34.02667,18.82009,108.3,27.15,357.68,0.168,0.056,1.04809,61674.82912691044,0.0,100.0,0.01715967475747512,8.878899009910397,0.033794405180813614
413,11/3/2022,8:28:37,-34.02659,18.82009,108.6,32.0,357.65,0.196,0.032,1.02409,51619.863098234826,0.0,100.0,0.014366628638398563,10.030174914216978,0.02991420889789717
414,11/3/2022,8:28:38,-34.0265,18.82008,108.9,35.0,358.04,0.092,0.048,1.06009,85581.0729168786,0.0,200.0,0.023828075810244057,23.315534326084695,0.017156785633370912
415,11/3/2022,8:28:40,-34.02629,18.82007,109.3,39.54,358.2,0.082,0.052,0.91409,49461.82761457775,0.0,100.0,0.013767174337382709,12.201514594409254,0.0
416,11/3/2022,8:28:41,-34.02618,18.82007,109.4,42.48,359.3,0.116,0.08,1.03209,100710.78486271971,0.0,200.0,0.0280307735729777,26.624490549348977,-0.015024326882353235
417,11/3/2022,8:28:43,-34.02594,18.82007,109.0,49.0,359.87,0.108,0.036,1.03409,57254.13465195248,0.0,100.0,0.0159317040699868,14.455052380014047,-0.027675518312473352
418,11/3/2022,8:28:44,-34.02581,18.82006,108.6,52.62,359.66,0.144,-0.02,1.12809,137540.6091178985,0.0,200.0,0.03826128031052736,33.292071898739216,0.01201516161723674
419,11/3/2022,8:28:46,-34.02551,18.82007,109.0,57.84,2.62,0.122,0.036,1.06609,224332.62027474184,0.0,200.0,0.0623701722985394,35.61136036961774,0.06181740261775756
420,11/3/2022,8:28:48,-34.02519,18.82009,111.2,63.26,3.11,0.108,0.048,0.97609,119978.74976748912,0.0,100.0,0.03335520826874698,18.911504924576047,0.05819849937020087
421,11/3/2022,8:28:49,-34.02502,18.8201,112.3,65.93,3.1,0.088,0.028,1.02809,124953.53994394884,0.0,200.0,0.034764872206652454,38.84684955462979,0.025744957110932623
422,11/3/2022,8:28:51,-34.02467,18.82011,113.3,67.84,2.15,0.072,-0.006,0.96009,78908.17900377973,0.0,100.0,0.021946716389938815,19.99371221072945,0.0250104695666107
423,11/3/2022,8:28:52,-34.02449,18.82012,113.8,69.45,2.06,0.088,0.036,1.05609,95173.82222040997,0.0,100.0,0.026464950616780548,19.99646239167992,0.030009811565068475
424,11/3/2022,8:28:53,-34.02431,18.82013,114.4,71.49,1.87,0.076,-0.06,1.03609,85036.22168623039,0.0,100.0,0.02364895046839733,21.107174540951533,0.03317016110988027
425,11/3/2022,8:28:54,-34.02412,18.82014,115.1,72.86,2.08,0.112,0.004,1.16009,155772.67275770436,0.0,200.0,0.04332574243269566,42.194088760834305,0.011850278494007549
426,11/3/2022,8:28:56,-34.02374,18.82016,115.6,76.36,3.05,0.068,-0.026,1.00009,121805.3709924521,0.0,200.0,0.033890380831236695,44.407559090742424,0.0
427,11/3/2022,8:28:58,-34.02334,18.82018,115.6,79.01,2.92,0.076,-0.036,0.96209,40660.64367701979,0.0,100.0,0.011322401021394386,22.207381296659396,-0.018013003275544667
428,11/3/2022,8:28:59,-34.02314,18.82019,115.2,80.1,2.68,0.084,-0.04,1.01609,278897.73198153847,0.0,200.0,0.07752714777264957,45.73792160737779,0.0875666488851345
429,11/3/2022,8:29:01,-34.02273,18.82022,119.2,82.15,2.87,0.05,-0.024,0.92609,189470.49404324422,0.0,100.0,0.05265847056756784,23.50433044944685,0.12798517222959915
430,11/3/2022,8:29:02,-34.02252,18.82023,122.2,83.43,2.77,0.052,-0.004,0.94809,178559.3256879114,0.0,200.0,0.04965536824664205,47.79228071293658,0.025111296360349727
431,11/3/2022,8:29:04,-34.02209,18.82026,123.4,85.8,2.72,0.068,-0.04,0.93409,4622.117908795333,0.0,100.0,0.0013116994191098147,24.430514999843478,-0.028656613093210017
432,11/3/2022,8:29:05,-34.02187,18.82027,122.7,85.82,2.6,0.072,-0.028,0.93609,46941.020744816924,0.0,100.0,0.01306695020689359,24.427853465092806,-0.024564595781711208
433,11/3/2022,8:29:06,-34.02165,18.82028,122.1,87.17,2.53,0.056,-0.004,0.99209,108071.05761868399,0.0,100.0,0.030047516005189998,24.437061742310526,0.03683763594152409
434,11/3/2022,8:29:07,-34.02143,18.82029,123.0,88.41,2.65,0.06,0.004,1.02409,135563.10828720592,0.0,100.0,0.03768419674644609,25.585490469120984,0.06649289571591921
435,11/3/2022,8:29:08,-34.0212,18.8203,124.7,89.47,2.69,0.056,-0.04,0.92809,122195.81612777697,0.0,100.0,0.033971060035493605,24.507328029493337,0.05307026659674792
436,11/3/2022,8:29:09,-34.02098,18.82032,126.0,90.49,2.65,-0.004,-0.044,1.03209,37437.11061926844,0.0,100.0,0.01042697517201901,25.544808399324744,0.03523950096955022
437,11/3/2022,8:29:10,-34.02075,18.82033,126.9,89.28,3.07,0.024,0.004,1.02009,115146.8258117436,0.0,200.0,0.032040784947706555,50.01168860576701,0.027997113302450954
438,11/3/2022,8:29:12,-34.0203,18.82036,128.3,88.78,2.62,0.054,-0.032,0.98009,46962.3392145084,0.0,100.0,0.01307287200403011,25.548524529735793,-0.039151204759430056
439,11/3/2022,8:29:13,-34.02007,18.82037,127.3,90.56,2.56,0.064,0.016,1.06009,196642.24100269235,0.0,200.0,0.05467840027852565,51.13133723187592,0.03521073553014596
440,11/3/2022,8:29:15,-34.01961,18.8204,129.1,92.16,2.77,0.048,0.014,1.02809,152621.91753764809,0.0,100.0,0.042422754871568914,26.705150909381302,0.0712074841656559
