,Date,Time,Latitude,Longitude,Aatitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Altitude,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
140,11/4/2022,17:17:50,-33.90386,18.95297,279.0,58.1,215.05,2,8,0.23,0.082,1.008,279.0,2076.949711414905,0.0,200.0,0.0006324860309485847,31.51785394152912,0.019037979143847854
141,11/4/2022,17:17:52,-33.90409,18.95277,279.6,55.04,215.3,2,8,0.086,0.092,0.992,279.6,0.0,-51675.175652869446,200.0,-0.014298659903574847,28.11464129940112,-0.028458765969370813
142,11/4/2022,17:17:54,-33.9043,18.9526,278.8,50.47,212.86,2,8,0.152,0.128,0.88,278.8,16385.571460329735,0.0,100.0,0.004579325405647148,15.228751720087487,0.0
143,11/4/2022,17:17:55,-33.90442,18.95252,278.8,50.58,211.82,2,8,0.596,0.044,1.652,278.8,11777.395507694988,0.0,200.0,0.0033270543076930523,29.499029000332108,-0.020341055220610527
144,11/4/2022,17:17:57,-33.90465,18.95236,278.2,50.99,213.35,2,8,0.242,0.11,0.92,278.2,8778.625384976936,0.0,200.0,0.002494062606938038,31.265877249171904,-0.07042244337635808
145,11/4/2022,17:17:59,-33.90487,18.95215,276.0,54.75,219.82,2,8,0.202,0.086,1.04,276.0,46743.67629365906,0.0,200.0,0.013039910081571961,33.821836554323475,-0.017740948937499463
146,11/4/2022,17:18:01,-33.9051,18.95191,275.4,56.78,222.85,2,8,0.112,0.11,0.994,275.4,208063.40084718922,0.0,200.0,0.05785094467977478,35.02503707648977,0.06571459779571986
147,11/4/2022,17:18:03,-33.90535,18.95168,277.7,61.3,218.16,2,8,0.194,0.07,0.986,277.7,288857.9131861375,0.0,200.0,0.08029386477392708,36.493012524802886,0.13744486944282872
148,11/4/2022,17:18:05,-33.90563,18.95148,282.7,63.86,209.46,2,7,0.256,0.102,0.94,282.7,158532.157606701,0.0,200.0,0.044092266001861384,38.141147841812185,0.060338934675262426
149,11/4/2022,17:18:07,-33.90593,18.95128,285.0,65.12,208.62,2,7,0.26,0.046,0.856,285.0,38021.15333766963,0.0,200.0,0.010616987038241564,39.215031211947014,-0.022952398581106568
150,11/4/2022,17:18:09,-33.90625,18.9511,284.1,66.56,206.44,2,7,0.29,0.068,1.014,284.1,142043.99519350167,0.0,200.0,0.039512220887083796,37.32887116259654,0.08045351321924048
151,11/4/2022,17:18:11,-33.90655,18.95092,287.1,65.32,208.17,2,7,0.222,0.076,0.924,287.1,240147.38166302064,0.0,200.0,0.0667631615730613,37.75738157859305,0.09815160197547566
152,11/4/2022,17:18:13,-33.90684,18.95071,290.8,67.47,211.32,2,7,0.244,0.1,0.958,290.8,114420.71710106319,0.0,200.0,0.03183908808362866,36.78329186959816,0.05167688440553882
153,11/4/2022,17:18:15,-33.90711,18.95048,292.7,66.93,216.58,2,7,0.19,0.07,0.822,292.7,84442.30262877776,0.0,100.0,0.023483972952438266,19.664712481598773,0.05087445339266589
154,11/4/2022,17:18:16,-33.90725,18.95035,293.7,67.93,217.65,2,7,0.084,0.1,0.84,293.7,0.0,-24229.34033986457,100.0,-0.00670259453885127,19.704325803179785,-0.08128994228887199
155,11/4/2022,17:18:17,-33.90739,18.95022,292.1,67.99,218.17,2,7,0.044,0.096,0.776,292.1,0.0,-142089.69576560857,200.0,-0.03941380437933571,36.707329732527825,-0.13113963265268627
156,11/4/2022,17:18:19,-33.90765,18.94998,287.3,64.58,218.24,2,7,0.094,0.136,1.016,287.3,0.0,-37645.16960395173,100.0,-0.01042921377887548,17.403964058568867,-0.0920630721812863
157,11/4/2022,17:18:20,-33.90777,18.94986,285.7,63.89,218.51,2,7,0.132,0.172,1.164,285.7,0.0,-47689.94806389826,200.0,-0.013191652239971739,35.89697757509835,-0.058534166620543886
158,11/4/2022,17:18:22,-33.90803,18.94963,283.6,62.3,216.91,2,7,0.16,0.07,0.98,283.6,35197.906877783535,0.0,100.0,0.009804974132717649,18.198499907089637,-0.016485621933076726
159,11/4/2022,17:18:23,-33.90816,18.94951,283.3,63.63,217.43,2,7,0.216,0.132,1.064,283.3,0.0,-350.72086020251277,100.0,-6.964468338958688e-05,18.202885311632354,-0.027471628142434038
160,11/4/2022,17:18:24,-33.90829,18.94939,282.8,63.62,217.46,2,7,0.236,0.096,1.004,282.8,0.0,-8360.198295695529,200.0,-0.0022667217488043134,38.29886091528905,-0.08889250962181063
161,11/4/2022,17:18:26,-33.90855,18.94912,279.4,67.32,221.57,2,7,0.152,0.064,0.934,279.4,0.0,-21070.008882503862,100.0,-0.005825002467362184,20.099377831947802,-0.09467164512592631
162,11/4/2022,17:18:27,-33.90868,18.94897,277.5,68.08,222.67,2,7,0.192,0.1,0.976,277.5,41377.91442861115,0.0,100.0,0.01152164289683643,19.225397530717114,0.0
163,11/4/2022,17:18:28,-33.9088,18.94882,277.6,68.91,224.08,2,7,0.164,0.128,1.024,277.6,63684.99364857558,0.0,100.0,0.017718053791270994,20.011593701958756,0.014991871340840986
164,11/4/2022,17:18:29,-33.90893,18.94867,277.9,70.15,223.92,2,7,0.12,0.044,0.904,277.9,128800.5611627405,0.0,200.0,0.03583348921187236,41.46039242551758,0.007235884668875144
165,11/4/2022,17:18:31,-33.9092,18.94836,278.2,73.12,223.5,2,7,0.144,0.084,0.966,278.2,113027.88772352449,0.0,100.0,0.03142441325653458,22.316714327883354,0.06726490814411691
166,11/4/2022,17:18:32,-33.90935,18.9482,279.7,74.34,222.74,2,7,0.236,0.08,1.04,279.7,276641.20194399,0.0,200.0,0.07690033387333056,41.57766680820323,0.11086327653529802
167,11/4/2022,17:18:34,-33.90961,18.94788,284.3,75.58,221.27,2,7,0.164,0.128,0.88,284.3,69865.374526181,0.0,200.0,0.019462604035050277,41.64752973123357,0.009604558841406666
168,11/4/2022,17:18:36,-33.90989,18.94758,284.7,75.56,221.85,2,7,0.18,0.118,0.944,284.7,11480.04398686964,0.0,100.0,0.0032166788852415664,21.453726784488506,-0.018645859660221156
169,11/4/2022,17:18:37,-33.91003,18.94742,284.3,75.62,223.09,2,7,0.172,-0.02,1.156,284.3,0.0,-8662.676896168154,200.0,-0.0023507435822689316,41.91250619408337,-0.011929896486839852
170,11/4/2022,17:18:39,-33.91027,18.94707,283.8,73.77,229.52,2,7,0.09,0.046,0.95,283.8,0.0,-53942.80502697266,200.0,-0.01492855695193685,40.73624838917987,-0.07124993675875328
171,11/4/2022,17:18:41,-33.91048,18.94671,280.9,72.99,234.45,2,9,0.114,-0.012,0.962,280.9,120952.22551406772,0.0,200.0,0.03365339597612992,40.59765357767942,0.04188658841984965
172,11/4/2022,17:18:43,-33.91063,18.94631,282.6,72.93,243.09,2,9,0.116,0.096,0.97,282.6,0.0,-29518.155934773717,200.0,-0.00814393220410381,40.638955387806014,-0.06155619634493453
173,11/4/2022,17:18:45,-33.91078,18.94591,280.1,73.15,243.47,2,9,0.216,0.098,1.052,280.1,0.0,-43567.98933940447,100.0,-0.012074441483167908,21.16645172470358,-0.11838778921340998
174,11/4/2022,17:18:46,-33.91087,18.94571,277.6,73.25,243.63,2,9,0.176,0.088,0.892,277.6,13252.453023416561,0.0,100.0,0.0037090147287268224,21.88136798779682,-0.06402510765193702
175,11/4/2022,17:18:47,-33.91096,18.9455,276.2,75.02,244.11,2,9,0.12,0.052,0.948,276.2,54999.24218655827,0.0,200.0,0.01533312282959952,43.12988780721065,-0.032465792081163306
176,11/4/2022,17:18:49,-33.91111,18.94507,274.8,77.41,244.83,2,8,0.146,0.084,0.904,274.8,54132.02043037945,0.0,200.0,0.015092227897327625,43.68680640071914,-0.02518188798731882
177,11/4/2022,17:18:51,-33.91129,18.94465,273.7,79.14,243.77,2,8,0.122,0.068,0.896,273.7,0.0,-840.6194863650123,100.0,-0.00020572763510139232,23.551095496498142,-0.06798976127162056
178,11/4/2022,17:18:52,-33.91138,18.94442,272.1,80.4,244.51,2,8,0.08,0.14,0.892,272.1,16031.140255428636,0.0,100.0,0.004480872293174621,22.211043125037122,-0.03602591154958738
179,11/4/2022,17:18:53,-33.91146,18.9442,271.3,81.17,245.23,2,8,0.168,0.136,1.028,271.3,0.0,-55326.11660506476,200.0,-0.015312810168073544,44.86808594702272,-0.046820973598248376
180,11/4/2022,17:18:55,-33.91161,18.94375,269.2,78.78,248.05,2,8,0.08,0.066,0.994,269.2,34065.11023262674,0.0,200.0,0.009518086175729652,43.55790611673934,-0.01377520247259519
181,11/4/2022,17:18:57,-33.91175,18.94331,268.6,78.88,249.08,2,8,0.086,0.136,0.996,268.6,0.0,-18432.230357645236,100.0,-0.00509228621045701,21.429824596687933,-0.046680889621020086
182,11/4/2022,17:18:58,-33.91181,18.94309,267.6,78.25,249.46,2,8,0.084,0.112,0.932,267.6,13189.892240557076,0.0,100.0,0.0036916367334880766,21.791539738751155,0.03671974612677037
183,11/4/2022,17:18:59,-33.91188,18.94287,268.4,76.38,249.44,2,8,0.088,0.092,0.96,268.4,28888.39289514868,0.0,100.0,0.008052331359763522,19.69351772503257,0.060971525999318314
184,11/4/2022,17:19:00,-33.91194,18.94267,269.6,74.3,249.73,2,8,0.128,0.032,1.048,269.6,0.0,-21313.020282151876,200.0,-0.0058647278561532986,38.11199917317123,0.08142917155218023
185,11/4/2022,17:19:02,-33.91207,18.94229,272.7,65.01,249.7,2,8,-0.094,0.014,1.022,272.7,0.0,-137701.9154182912,200.0,-0.03819497650508089,29.496173677680524,0.027125488301661584
186,11/4/2022,17:19:04,-33.91216,18.94199,273.5,50.34,249.81,2,8,0.178,0.026,1.114,273.5,0.0,-24220.794735303123,100.0,-0.006700220759806423,13.239934326400633,0.0
187,11/4/2022,17:19:05,-33.91221,18.94186,273.7,47.02,248.21,2,8,0.084,0.124,1.028,273.7,0.0,-434.1529589841821,100.0,-9.282026638449502e-05,11.134660137247588,0.08091696314793266
188,11/4/2022,17:19:06,-33.91225,18.94175,274.6,43.28,246.05,2,8,0.0,0.072,0.992,274.6,22804.161061655395,0.0,200.0,0.006390044739348721,20.328362049638116,0.1084355582637687
189,11/4/2022,17:19:08,-33.91234,18.94156,276.8,35.58,240.43,2,8,-0.034,0.058,1.018,276.8,0.0,-9742.203317868392,200.0,-0.00265061203274122,13.336238412819444,0.12026355215122499
190,11/4/2022,17:19:10,-33.91239,18.94143,278.4,24.15,242.39,2,8,-0.006,0.032,0.964,278.4,0.0,-296.51766798206586,100.0,-5.4588241106129406e-05,3.58728086705782,0.13983662479335984
191,11/4/2022,17:19:11,-33.91241,18.9414,278.9,18.43,243.79,2,8,0.116,0.016,0.96,278.9,24413.540341024975,0.0,200.0,0.006837094539173604,4.354916727832918,0.13821495130836473
192,11/4/2022,17:19:13,-33.91243,18.94136,279.5,11.22,241.49,2,9,0.144,0.0,0.984,279.5,0.0,-2405.4191423484444,100.0,-0.0006403942062079012,0.9247947912685724,0.0
193,11/4/2022,17:19:14,-33.91243,18.94135,279.6,9.41,243.36,2,9,0.204,0.016,1.016,279.6,0.0,-6104.591523669087,200.0,-0.001640164312130302,2.156692776450214,0.0
194,11/4/2022,17:19:16,-33.91244,18.94137,279.5,4.67,238.41,2,8,0.22,-0.004,0.994,279.5,0.0,-130.0364289431359,100.0,-8.343452484204413e-06,0.9247946832579702,0.0
195,11/4/2022,17:19:17,-33.91244,18.94138,279.4,3.82,234.73,2,8,0.208,-0.008,0.964,279.4,0.0,-2325.8767791948644,100.0,-0.0006182991053319068,1.4441564356131116,0.0
196,11/4/2022,17:19:18,-33.91243,18.94139,279.2,0.2,234.73,2,8,0.192,0.0,0.992,279.2,0.0,0.0,200.0,5.555555555555556e-05,6.616447105576561,-0.12120737613487344
197,11/4/2022,17:19:20,-33.91242,18.94146,278.4,0.15,234.73,2,8,0.202,-0.028,1.006,278.4,0.0,0.0,100.0,2.777777777777778e-05,0.924794899279146,0.0
198,11/4/2022,17:19:21,-33.91242,18.94147,278.3,0.09,234.73,2,8,0.212,0.076,1.016,278.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
199,11/4/2022,17:19:23,-33.91242,18.94147,278.3,0.06,234.73,2,8,0.184,0.0,1.012,278.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
200,11/4/2022,17:19:25,-33.91242,18.94147,278.3,0.02,234.73,2,8,0.164,0.098,0.922,278.3,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
201,11/4/2022,17:19:26,-33.91242,18.94147,278.3,0.0,234.73,2,8,0.136,0.028,0.996,278.3,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
202,11/4/2022,17:19:27,-33.91242,18.94147,278.3,0.04,234.73,2,9,0.164,-0.012,1.024,278.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
203,11/4/2022,17:19:29,-33.91242,18.94147,278.3,0.06,234.73,2,9,0.166,0.01,0.988,278.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
204,11/4/2022,17:19:31,-33.91242,18.94147,278.3,0.02,234.73,2,8,0.184,-0.006,1.004,278.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
205,11/4/2022,17:19:33,-33.91242,18.94147,278.3,0.04,234.73,2,9,0.164,-0.012,1.014,278.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
206,11/4/2022,17:19:35,-33.91242,18.94147,278.3,0.06,234.73,2,9,0.242,0.0,0.974,278.3,0.0,0.0,100.0,2.777777777777778e-05,0.924794899279146,0.0
207,11/4/2022,17:19:36,-33.91242,18.94146,278.4,0.13,234.73,2,9,0.352,-0.028,1.016,278.4,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
208,11/4/2022,17:19:37,-33.91242,18.94146,278.4,3.56,234.73,2,9,0.208,-0.048,0.764,278.4,21098.852041255785,0.0,200.0,0.005916347789237718,4.792857201925311,0.1255155936198977
209,11/4/2022,17:19:39,-33.91243,18.94141,279.0,11.04,245.96,2,9,0.282,-0.022,0.824,279.0,65474.641443841974,0.0,200.0,0.018242955956622772,9.90139350065078,0.12149373085894832
210,11/4/2022,17:19:41,-33.91246,18.94131,280.2,18.8,244.29,2,9,0.27,0.054,1.006,280.2,45777.014952398975,0.0,100.0,0.012743615264555272,6.507832584978961,0.10777119254172005
211,11/4/2022,17:19:42,-33.91249,18.94125,280.9,21.56,238.6,2,9,0.16,0.0,1.068,280.9,76505.86664298478,0.0,200.0,0.021307185178606882,13.026795884262876,0.1154032558499767
212,11/4/2022,17:19:44,-33.91255,18.94113,282.4,22.58,235.98,2,9,0.318,0.024,0.972,282.4,65886.59989214226,0.0,200.0,0.018357388858928406,13.567670334587056,0.05899791705998559
213,11/4/2022,17:19:46,-33.91262,18.94101,283.2,25.67,231.86,2,9,0.268,0.018,0.95,283.2,31811.712778178866,0.0,100.0,0.00886436466060524,9.246296331567756,0.0
214,11/4/2022,17:19:47,-33.91267,18.94093,283.3,28.63,231.35,2,9,0.284,0.052,0.968,283.3,12790.09779118739,0.0,100.0,0.003580582719774275,7.848073145800142,0.0
215,11/4/2022,17:19:48,-33.91271,18.94086,283.1,29.21,230.83,2,9,0.304,0.016,1.02,283.1,58368.36895534376,0.0,200.0,0.01626899137648438,17.761278012585564,0.0
216,11/4/2022,17:19:50,-33.91281,18.94071,283.3,33.67,227.56,2,9,0.292,0.064,0.986,283.3,90018.7167101579,0.0,200.0,0.025060754641710526,19.91858226866797,0.04017430690559732
217,11/4/2022,17:19:52,-33.91293,18.94055,284.1,37.28,226.7,2,9,0.296,0.08,1.036,284.1,122915.23448404015,0.0,200.0,0.03419867624556671,24.167142632974965,0.03724925918895029
218,11/4/2022,17:19:54,-33.91307,18.94035,285.0,42.93,228.42,2,9,0.264,0.076,0.958,285.0,31984.273728400043,0.0,100.0,0.0089122982578889,12.075180663669185,0.0
219,11/4/2022,17:19:55,-33.91314,18.94025,285.0,44.34,228.08,2,9,0.168,0.064,1.02,285.0,5866.402597886371,0.0,100.0,0.0016573340549684364,12.075174929091403,0.0
220,11/4/2022,17:19:56,-33.91321,18.94015,285.0,43.91,228.9,2,9,0.212,0.092,0.928,285.0,21338.435167861215,0.0,100.0,0.005955120879961449,12.816584712474754,0.0
221,11/4/2022,17:19:57,-33.91329,18.94005,285.0,44.54,228.43,2,9,0.248,0.064,0.988,285.0,16739.015375531282,0.0,200.0,0.00470528204875869,25.656742352934867,-0.042886866117734845
222,11/4/2022,17:19:59,-33.91345,18.93985,283.9,47.04,226.73,2,9,0.248,0.052,1.014,283.9,0.0,-7766.927302877377,100.0,-0.002129702028577049,12.822205241186367,-0.06243231388157555
223,11/4/2022,17:20:00,-33.91352,18.93974,283.1,47.56,227.25,2,9,0.252,0.128,1.004,283.1,97655.57118789286,0.0,200.0,0.027182103107748014,27.757819345649903,0.03603368206648098
224,11/4/2022,17:20:02,-33.91369,18.93952,284.1,49.47,228.02,2,9,0.226,0.136,0.926,284.1,161979.166033358,0.0,200.0,0.045049768342599446,28.534711226598226,0.08772506571730367
225,11/4/2022,17:20:04,-33.91386,18.93929,286.6,51.37,228.96,1,9,0.238,0.134,1.03,286.6,118534.0652895593,0.0,100.0,0.032953907024877584,14.335378177992487,0.13293037596675356
226,11/4/2022,17:20:05,-33.91394,18.93917,288.5,52.73,229.33,1,9,0.192,0.148,0.896,288.5,139292.0331245102,0.0,100.0,0.038720009201252834,17.20308995530867,0.13409845246014157
227,11/4/2022,17:20:06,-33.91404,18.93903,290.8,55.04,231.3,2,10,0.2,0.12,0.988,290.8,148049.65010212647,0.0,200.0,0.0411804583617018,31.37368953577222,0.07337565944627875
228,11/4/2022,17:20:08,-33.91421,18.93876,293.1,56.13,234.73,2,10,0.218,0.168,0.994,293.1,89228.86600803572,0.0,100.0,0.024813573891121033,15.716327178738203,0.05092448568336561
229,11/4/2022,17:20:09,-33.91429,18.93862,293.9,58.19,235.83,2,10,0.22,0.116,0.98,293.9,154593.827934248,0.0,200.0,0.04299828553729111,33.00096762300008,0.06367752258262817
230,11/4/2022,17:20:11,-33.91445,18.93832,296.0,59.82,238.35,1,10,0.226,0.084,1.03,296.0,123153.30483480473,0.0,200.0,0.03426480689855687,35.30275422798151,0.0
231,11/4/2022,17:20:13,-33.91461,18.93799,296.1,64.13,240.43,1,10,0.196,0.072,1.018,296.1,118741.43048285217,0.0,200.0,0.033039286245236714,36.66797821415281,0.01636378135347927
232,11/4/2022,17:20:15,-33.91478,18.93765,296.7,66.6,240.19,1,10,0.188,0.096,0.85,296.7,19944.533718518807,0.0,100.0,0.005567926032921891,18.86335131788371,0.0
233,11/4/2022,17:20:16,-33.91486,18.93747,296.6,66.52,240.29,1,10,0.184,0.052,0.952,296.6,37477.192248502666,0.0,100.0,0.010438108957917407,18.86333764704486,0.0
234,11/4/2022,17:20:17,-33.91494,18.93729,296.5,67.23,243.0,1,10,0.204,0.04,1.024,296.5,84365.49596897773,0.0,100.0,0.02346263776916048,19.704750353420575,0.04569016093863329
235,11/4/2022,17:20:18,-33.91502,18.9371,297.4,68.39,242.79,1,10,0.252,0.116,0.948,297.4,107473.05311575858,0.0,100.0,0.02988140364326627,18.969039922547424,0.10563129071130987
236,11/4/2022,17:20:19,-33.9151,18.93692,299.4,68.38,242.71,1,10,0.192,0.08,0.992,299.4,311392.9081782123,0.0,200.0,0.08655358560505898,39.040539337598034,0.1594845118058707
237,11/4/2022,17:20:21,-33.91526,18.93655,305.6,68.82,242.78,1,10,0.216,0.052,0.996,305.6,73353.46274986686,0.0,200.0,0.020431517430518572,39.88056663019876,0.0
238,11/4/2022,17:20:23,-33.91543,18.93617,305.6,70.02,241.91,1,10,0.228,0.07,0.988,305.6,111464.6501455697,0.0,200.0,0.03101795837376936,40.22378237668349,0.037300019806318876
239,11/4/2022,17:20:25,-33.91559,18.93578,307.1,70.14,242.04,1,10,0.206,0.074,1.04,307.1,171733.94765831603,0.0,100.0,0.04773165212731001,19.942480166750318,0.16115817948845879
240,11/4/2022,17:20:26,-33.91567,18.93559,310.3,70.8,242.26,1,10,0.256,0.096,1.044,310.3,147178.40862443502,0.0,100.0,0.04091066906234306,20.3171786736931,0.10354574004620769
241,11/4/2022,17:20:27,-33.91576,18.9354,312.4,72.36,241.2,1,10,0.22,0.076,0.996,312.4,117380.18060889453,0.0,200.0,0.03266116128024848,41.29898007613794,0.06057121378345305
242,11/4/2022,17:20:29,-33.91594,18.93501,314.9,70.89,241.37,1,10,0.196,0.076,1.008,314.9,101082.65024367595,0.0,100.0,0.02810629173435443,19.76613264864757,0.0911911907353124
243,11/4/2022,17:20:30,-33.91602,18.93482,316.7,70.93,240.63,1,10,0.24,0.056,1.1,316.7,146548.50967045675,0.0,200.0,0.04076347490846021,39.16809745791982,0.07154777779550912
244,11/4/2022,17:20:32,-33.91619,18.93445,319.5,70.04,240.97,1,10,0.206,0.028,1.02,319.5,168925.04371213552,0.0,200.0,0.04697917880892653,40.50660156856159,0.06670525918043146
245,11/4/2022,17:20:34,-33.91637,18.93407,322.2,70.54,241.32,1,10,0.21,0.06,0.984,322.2,191899.9622051589,0.0,200.0,0.053361100612544135,39.523113348120916,0.08867193132335878
246,11/4/2022,17:20:36,-33.91653,18.93369,325.7,70.41,241.39,1,10,0.198,0.064,0.964,325.7,81773.92694028848,0.0,100.0,0.022742757483413468,19.757169830907813,0.0861512426773116
247,11/4/2022,17:20:37,-33.91661,18.9335,327.4,69.84,240.59,1,10,0.164,0.052,0.936,327.4,130638.66322584823,0.0,100.0,0.036316295340513394,20.631201314861006,0.1068377352526116
248,11/4/2022,17:20:38,-33.91669,18.9333,329.6,70.67,241.83,1,10,0.188,0.068,1.064,329.6,130252.19097158297,0.0,100.0,0.036208941936550824,19.868180840479063,0.13631747619096313
249,11/4/2022,17:20:39,-33.91677,18.93311,332.3,70.38,242.26,1,10,0.14,0.012,0.928,332.3,147868.8255296063,0.0,100.0,0.041102451536001755,20.509018783472776,0.17149603502966926
250,11/4/2022,17:20:40,-33.91686,18.93292,335.8,69.64,241.86,1,10,0.228,0.084,1.02,335.8,149126.51136305352,0.0,100.0,0.04145180871195931,18.610681883587883,0.16190415209413653
251,11/4/2022,17:20:41,-33.91693,18.93274,338.8,69.36,242.32,1,10,0.288,0.032,1.264,338.8,58138.77003969464,0.0,200.0,0.016205213899915177,38.56635641929724,0.0337145230112891
252,11/4/2022,17:20:43,-33.91709,18.93237,340.1,67.49,241.13,1,10,0.238,0.028,1.022,340.1,2798.137226793898,0.0,100.0,0.0008050381185538606,18.867197178632185,-0.021202405807918462
253,11/4/2022,17:20:44,-33.91717,18.93219,339.7,67.38,241.58,1,10,0.252,0.064,1.012,339.7,52132.10067551627,0.0,200.0,0.014536694632087852,37.216943376994585,0.0
254,11/4/2022,17:20:46,-33.91732,18.93183,339.5,67.73,241.51,1,10,0.176,0.052,1.0,339.5,121805.27818859919,0.0,100.0,0.03386257727461089,19.733476183155542,0.07100508197571005
255,11/4/2022,17:20:47,-33.9174,18.93164,340.9,69.62,240.96,1,10,0.152,0.04,0.888,340.9,237381.2579619448,0.0,200.0,0.065994793878318,39.56016783671005,0.09874439941192194
256,11/4/2022,17:20:49,-33.91756,18.93126,344.8,70.86,240.39,1,10,0.162,0.106,0.936,344.8,104068.38174328905,0.0,200.0,0.028963439373135846,39.400725376132115,0.0
257,11/4/2022,17:20:51,-33.91775,18.9309,344.7,73.23,235.34,1,10,0.174,0.152,0.818,344.7,29394.016603593394,0.0,200.0,0.008220560167664832,41.27752750612083,-0.0072679411604834555
258,11/4/2022,17:20:53,-33.91797,18.93054,344.4,72.88,230.99,1,10,0.16,0.076,1.01,344.4,28570.30248575492,0.0,100.0,0.007963972912709701,19.250316542711204,0.051970589506857
259,11/4/2022,17:20:54,-33.91809,18.93039,345.4,71.19,228.2,1,10,0.18,0.12,1.072,345.4,56221.62462939315,0.0,100.0,0.015644895730386986,19.917912025380048,0.04017565951002045
260,11/4/2022,17:20:55,-33.91821,18.93023,346.2,71.12,226.23,1,10,0.232,0.104,1.072,346.2,89443.75479286551,0.0,100.0,0.024873265220240418,19.917896791374645,0.040175690254517525
261,11/4/2022,17:20:56,-33.91833,18.93007,347.0,72.45,225.14,1,10,0.196,0.076,0.972,347.0,136321.3643217094,0.0,200.0,0.03792260120047484,39.40968454188482,0.03807090635714549
262,11/4/2022,17:20:58,-33.91859,18.92978,348.5,73.34,224.78,1,9,0.162,0.072,0.928,348.5,73463.02653811802,0.0,100.0,0.02043417403836612,20.072133376681663,0.07979716233730018
263,11/4/2022,17:20:59,-33.91872,18.92963,350.1,72.49,224.45,1,9,0.212,0.06,1.052,350.1,86187.63479783382,0.0,100.0,0.02396878744384273,19.720614334030014,0.09140226194344636
264,11/4/2022,17:21:00,-33.91886,18.9295,351.9,71.8,222.76,1,9,0.136,0.04,0.988,351.9,172251.2837646371,0.0,200.0,0.04790313437906586,39.695606441793004,0.07312108588664953
265,11/4/2022,17:21:02,-33.91913,18.92922,354.8,71.78,221.47,1,9,0.134,0.054,1.018,354.8,43638.31558933081,0.0,100.0,0.012149532108147447,19.404379661380617,0.05155759606039149
266,11/4/2022,17:21:03,-33.91926,18.92908,355.8,70.76,221.65,1,9,0.156,0.04,0.908,355.8,58459.69480457229,0.0,100.0,0.01626658189015897,18.83325630599746,0.0797307913635827
267,11/4/2022,17:21:04,-33.91939,18.92895,357.3,69.41,222.27,1,9,0.176,0.064,0.94,357.3,75164.41359098605,0.0,100.0,0.02090678155305168,18.228370374756047,0.06038217879725299
268,11/4/2022,17:21:05,-33.91952,18.92883,358.4,69.52,221.88,1,9,0.148,0.084,0.924,358.4,127317.41758307678,0.0,200.0,0.03542150488418799,38.187985443371026,0.04715271480566254
269,11/4/2022,17:21:07,-33.91978,18.92856,360.2,69.67,222.27,1,9,0.14,0.07,0.894,360.2,69933.45614357317,0.0,200.0,0.019481515595436993,38.75704831024024,0.0
270,11/4/2022,17:21:09,-33.92004,18.92828,360.0,70.67,221.92,1,9,0.144,0.032,0.988,360.0,82694.52726519805,0.0,200.0,0.023026257573666123,38.15854817927007,0.026209448369860593
271,11/4/2022,17:21:11,-33.9203,18.92801,361.0,70.3,222.08,1,9,0.146,0.05,1.004,361.0,59863.55980521138,0.0,100.0,0.016656544390336495,20.024059699816416,0.03996257432254301
272,11/4/2022,17:21:12,-33.92043,18.92786,361.8,70.43,222.42,1,9,0.152,0.132,0.844,361.8,154996.90042109037,0.0,200.0,0.04311025011696955,39.65030940925955,0.055513573960054734
273,11/4/2022,17:21:14,-33.9207,18.92758,364.0,71.08,222.45,1,9,0.184,0.076,0.996,364.0,138463.8109082509,0.0,200.0,0.03851772525229191,39.30376675395964,0.063650104338529
274,11/4/2022,17:21:16,-33.92095,18.92728,366.5,70.39,227.69,1,9,0.214,-0.064,1.114,366.5,0.0,-24603.032477308654,200.0,-0.0067786201325857375,37.72894226537861,0.010602139094568164
275,11/4/2022,17:21:18,-33.92115,18.92695,366.9,65.84,237.52,1,8,0.2,-0.156,1.024,366.9,124649.53227725532,0.0,100.0,0.03465264785479314,20.099879381448332,0.0647221820216015
276,11/4/2022,17:21:19,-33.92122,18.92675,368.2,68.25,249.5,1,9,0.176,-0.176,1.036,368.2,280563.67176194297,0.0,200.0,0.07798990882276194,39.054113363681914,0.1698112157226913
277,11/4/2022,17:21:21,-33.92128,18.92634,374.8,66.65,266.8,1,8,0.156,-0.136,0.98,374.8,235588.390819834,0.0,100.0,0.06546899744995388,19.065881134972223,0.23827190702482406
278,11/4/2022,17:21:22,-33.92127,18.92614,379.3,67.93,275.27,1,9,0.096,-0.124,1.132,379.3,130780.67445100908,0.0,200.0,0.036383520680835855,39.84839905203208,0.02258752058754334
