,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
142,5/4/2022,17:42:34,-33.91722,18.93203,339.3,21.3,245.31,1,11,-0.272,0.076,1.008,0.0,-64504.06482866668,200.0,-0.01786224023018519,5.1283638198875305,0.0
143,5/4/2022,17:42:36,-33.91724,18.93198,339.2,4.35,267.59,1,11,-0.03,0.036,0.982,0.0,-3099.31332425,100.0,-0.0008331425900694444,0.0,0.0
144,5/4/2022,17:42:37,-33.91724,18.93198,339.2,0.2,267.59,1,11,0.052,0.032,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
145,5/4/2022,17:42:39,-33.91724,18.93198,339.2,0.13,267.59,1,11,0.054,0.038,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
146,5/4/2022,17:42:40,-33.91724,18.93198,339.2,0.09,267.59,1,11,0.052,0.032,1.024,0.0,0.0,100.0,2.777777777777778e-05,1.1092089193748453,0.0
147,5/4/2022,17:42:41,-33.91723,18.93198,339.2,0.07,267.59,1,10,0.056,0.036,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.9247429429359176,0.0
148,5/4/2022,17:42:43,-33.91723,18.93199,339.2,0.0,267.59,1,10,0.056,0.05,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
149,5/4/2022,17:42:44,-33.91723,18.93199,339.2,0.0,267.59,1,10,0.024,0.028,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
150,5/4/2022,17:42:46,-33.91723,18.93199,339.2,0.02,267.59,1,10,0.186,0.028,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
151,5/4/2022,17:42:47,-33.91723,18.93199,339.2,0.09,267.59,1,10,0.312,0.016,1.04,0.0,0.0,100.0,2.777777777777778e-05,0.9247429429359176,0.0
152,5/4/2022,17:42:48,-33.91723,18.93198,339.2,5.22,216.46,1,11,0.34,0.056,1.036,44046.07753742222,0.0,200.0,0.012290577093728395,12.405646637426578,0.0
153,5/4/2022,17:42:50,-33.91728,18.93186,339.1,29.04,243.69,1,11,0.198,0.034,1.018,96045.80640272134,0.0,200.0,0.02673494622297815,17.547495441674165,0.03990232070125373
154,5/4/2022,17:42:52,-33.91735,18.93169,339.8,34.6,244.22,1,11,0.238,0.028,1.03,218442.14152108438,0.0,200.0,0.06073392820030122,23.1414011541807,0.09087146196041343
155,5/4/2022,17:42:54,-33.91743,18.93146,341.9,45.52,244.81,1,11,0.204,0.098,1.136,164349.7545845524,0.0,100.0,0.04568048738459789,13.812019886056667,0.10153536134379773
156,5/4/2022,17:42:55,-33.91749,18.93133,343.3,51.91,240.63,1,11,0.216,0.048,1.016,159964.2784369001,0.0,100.0,0.04446229956580558,15.203125713802226,0.11867507502484884
157,5/4/2022,17:42:56,-33.91756,18.93119,345.1,56.08,237.37,1,11,-0.004,0.072,1.036,90304.34352308794,0.0,100.0,0.025112317645302206,17.100434637172157,0.03509403062144749
158,5/4/2022,17:42:57,-33.91765,18.93104,345.7,58.76,234.39,1,11,0.152,0.06,1.02,31707.79977772923,0.0,200.0,0.008863277716035897,33.40693882155421,-0.03592841042490946
159,5/4/2022,17:42:59,-33.91784,18.93076,344.5,61.08,229.51,1,11,0.128,0.052,1.03,173316.91723862846,0.0,200.0,0.0481991436773968,35.58472677440904,0.016861965453184444
160,5/4/2022,17:43:01,-33.91806,18.93048,345.1,66.51,224.15,1,10,0.11,0.088,1.034,124489.00752494221,0.0,100.0,0.03460805764581728,20.044273122328143,0.05990329378182726
161,5/4/2022,17:43:02,-33.91819,18.93033,346.3,69.02,222.45,1,11,0.092,0.072,0.928,250018.21274581653,0.0,200.0,0.06950505909606015,39.681626354630716,0.0680941772092202
162,5/4/2022,17:43:04,-33.91846,18.93005,349.0,73.06,221.18,1,11,0.108,0.064,1.042,160147.80224706687,0.0,100.0,0.044513278401963015,20.83723602745384,0.038402246045586105
163,5/4/2022,17:43:05,-33.9186,18.9299,349.8,77.23,222.68,1,11,0.108,0.04,0.988,325589.3363902659,0.0,200.0,0.09049703788618498,45.8919193173897,0.06978568077924797
164,5/4/2022,17:43:07,-33.9189,18.92956,353.0,82.78,222.52,1,11,0.052,0.054,1.014,89963.58805693263,0.0,100.0,0.025017663349147953,22.921513599670597,0.05237650777917398
165,5/4/2022,17:43:08,-33.91905,18.92939,354.2,83.06,222.34,1,11,0.052,0.064,0.936,84471.25224692804,0.0,100.0,0.023492014513035567,23.15441479124138,0.06482786076843393
166,5/4/2022,17:43:09,-33.91921,18.92923,355.7,82.69,221.65,1,11,0.064,0.076,1.036,251061.65712238758,0.0,200.0,0.06979490475621877,48.76168498866544,0.06361740839567384
167,5/4/2022,17:43:11,-33.91953,18.92887,358.8,85.04,221.77,1,11,0.046,0.062,0.976,101784.83841093787,0.0,100.0,0.028301344003038298,24.356343151387286,0.045178140142585976
168,5/4/2022,17:43:12,-33.91969,18.92869,359.9,85.88,222.15,1,11,0.048,0.08,1.036,68511.5023061521,0.0,100.0,0.019058750640597807,25.156943378351954,0.019876537346315976
169,5/4/2022,17:43:13,-33.91986,18.92851,360.4,86.41,221.93,1,11,0.056,0.052,0.98,149437.51635897512,0.0,200.0,0.041565976766381976,50.10548402276125,0.005987404339248841
170,5/4/2022,17:43:15,-33.92019,18.92814,360.7,88.84,221.93,1,11,0.028,0.038,0.992,54891.39974295943,0.0,100.0,0.01527538881748873,25.164630361968428,0.03179600902339604
171,5/4/2022,17:43:16,-33.92036,18.92796,361.5,88.38,222.05,1,11,0.008,0.068,1.012,53069.475285049,0.0,100.0,0.014769298690291388,25.796621787750066,0.04265417513272818
172,5/4/2022,17:43:17,-33.92053,18.92777,362.6,87.49,222.47,1,11,0.0,0.112,1.032,44168.59148478818,0.0,200.0,0.012324608745774495,48.14807968218795,0.06859233311894385
173,5/4/2022,17:43:19,-33.92085,18.92742,365.9,81.82,223.95,1,11,-0.012,-0.062,1.036,11091.667411268412,0.0,200.0,0.0031365742809078925,44.781514614709124,0.029033914378666002
174,5/4/2022,17:43:21,-33.9211,18.92704,367.2,77.95,236.7,1,11,0.034,-0.178,1.054,18170.649260832357,0.0,100.0,0.005075180350231211,21.02014609305825,0.019030512122768878
175,5/4/2022,17:43:22,-33.92119,18.92684,367.6,76.9,246.62,1,11,0.068,-0.244,1.112,91869.21778489459,0.0,100.0,0.025547004940248495,22.36591998920253,0.08505318432688813
176,5/4/2022,17:43:23,-33.92125,18.92661,369.5,76.41,255.59,1,11,0.06,-0.176,1.152,459737.9241806898,0.0,200.0,0.12776053449463606,44.60727283935623,0.22150194064310352
177,5/4/2022,17:43:25,-33.92127,18.92614,379.3,76.8,274.01,1,11,0.028,-0.216,0.99,82914.57480382436,0.0,200.0,0.02308738188995121,42.79969807457787,0.018692809234017106
178,5/4/2022,17:43:27,-33.92118,18.92569,380.1,76.58,291.27,1,11,0.066,-0.152,0.972,63872.58846383735,0.0,100.0,0.01777016346217704,22.37769358215518,0.03575750567819539
179,5/4/2022,17:43:28,-33.92108,18.92548,380.9,76.75,300.59,1,11,0.108,-0.052,0.968,154197.7640908075,0.0,200.0,0.04288826780300208,44.87859516964243,0.049040797119975714
180,5/4/2022,17:43:30,-33.92084,18.92509,383.1,77.17,308.29,1,9,0.062,0.06,1.058,154246.3259643793,0.0,100.0,0.042873979434549805,22.7290970430476,0.0
181,5/4/2022,17:43:31,-33.92071,18.9249,383.2,82.08,309.48,1,9,0.044,0.072,1.08,119893.01829805235,0.0,200.0,0.03335917174945899,48.3247713317397,0.03311536562515244
182,5/4/2022,17:43:33,-33.92043,18.9245,384.8,81.88,309.56,1,9,0.018,0.038,0.994,11436.171062477883,0.0,100.0,0.0032044919617994117,23.474329616510673,-0.0468768644455138
183,5/4/2022,17:43:34,-33.92029,18.92431,383.7,82.84,308.96,1,9,0.024,0.04,1.012,0.0,-39224.001229407906,200.0,-0.010840000341502197,47.71401945834742,-0.07131832506500696
184,5/4/2022,17:43:36,-33.92002,18.92391,380.3,83.21,309.65,1,9,0.01,0.046,0.946,149658.2928502523,0.0,100.0,0.04159952579173675,23.615187400120398,0.11884734826419661
185,5/4/2022,17:43:37,-33.91988,18.92372,383.1,83.28,309.35,1,9,0.024,0.052,1.08,147232.29586248987,0.0,200.0,0.0409534155173583,46.21611558604225,0.0411227899934805
186,5/4/2022,17:43:39,-33.91962,18.92333,385.0,83.41,309.15,1,9,-0.024,0.032,0.98,0.0,-240617.05319372434,200.0,-0.06678251477603454,45.979279410289294,-0.15063664427219925
187,5/4/2022,17:43:41,-33.91936,18.92295,378.1,77.02,309.37,1,9,-0.07,0.056,0.944,0.0,-50316.51347570439,200.0,-0.01392125374325122,41.19739389251904,-0.004854695084017649
188,5/4/2022,17:43:43,-33.91912,18.92261,377.9,71.89,310.19,1,9,-0.086,0.058,0.96,55852.63790514437,0.0,100.0,0.015542399418095659,19.99023205395681,0.09519011072571384
189,5/4/2022,17:43:44,-33.91901,18.92244,379.8,69.84,309.68,1,9,-0.076,0.064,0.936,91907.89016898444,0.0,100.0,0.025557747269162344,20.097740516174643,0.13977381972335978
190,5/4/2022,17:43:45,-33.91889,18.92228,382.6,67.86,308.11,1,10,-0.052,0.188,0.924,72820.26409085444,0.0,100.0,0.020255628914126234,19.99026499259066,0.0951899534022915
191,5/4/2022,17:43:46,-33.91878,18.92211,384.5,66.73,305.11,1,10,-0.032,0.208,0.932,99590.41950828573,0.0,200.0,0.027719560974523813,36.70120852293299,0.04633658017856896
192,5/4/2022,17:43:48,-33.91861,18.92177,386.2,65.97,294.12,1,9,0.036,0.282,0.984,0.0,-4225.9152617074105,100.0,-0.001146087572696503,18.48534080412585,-0.081234695962461
193,5/4/2022,17:43:49,-33.91856,18.92158,384.7,67.54,285.95,1,10,0.012,0.336,1.04,0.0,-43115.09054457415,200.0,-0.011920858484603931,38.60265644998001,-0.07519520654119002
194,5/4/2022,17:43:51,-33.9185,18.92117,381.8,67.62,271.85,1,10,0.0,0.344,1.048,86231.77639557533,0.0,100.0,0.023981048998770925,19.545614242684994,0.0
195,5/4/2022,17:43:52,-33.91852,18.92096,381.7,70.45,260.43,1,10,0.0,0.316,0.976,47183.46562125071,0.0,100.0,0.013134296005902974,20.19796949586012,-0.014853524345837327
196,5/4/2022,17:43:53,-33.91857,18.92075,381.4,71.97,253.7,1,10,0.0,0.368,1.056,0.0,-15460.23079388542,200.0,-0.0042389529983015055,41.317196535227694,-0.0678203718720595
197,5/4/2022,17:43:55,-33.91875,18.92036,378.6,73.62,235.55,1,10,0.008,0.35,0.978,66800.36866604953,0.0,200.0,0.018611213518347092,44.53742036898417,-0.09444305737084226
198,5/4/2022,17:43:57,-33.91904,18.92003,374.4,80.93,216.51,1,10,0.002,0.316,1.03,65435.88251186142,0.0,100.0,0.018204411808850393,23.331431419523657,-0.04716418396229493
199,5/4/2022,17:43:58,-33.91922,18.9199,373.3,83.91,209.08,1,10,0.0,0.056,0.92,89254.9514079797,0.0,100.0,0.024820819835549915,23.42717842534474,0.04697128150605491
200,5/4/2022,17:43:59,-33.91941,18.91979,374.4,84.3,205.22,1,10,-0.016,0.104,0.972,55036.62952658416,0.0,100.0,0.015315730424051157,23.390484997146043,0.021377841734995972
201,5/4/2022,17:44:00,-33.91961,18.91971,374.9,84.36,203.67,1,9,-0.076,0.036,0.992,0.0,-12234.672101708917,100.0,-0.003370742250474699,23.045708955421514,-0.052093989860261924
202,5/4/2022,17:44:01,-33.9198,18.91961,373.7,84.32,203.02,1,9,-0.084,0.032,1.016,0.0,-31177.581528255043,200.0,-0.008604883757848623,46.70904178450193,-0.02783546486240159
203,5/4/2022,17:44:03,-33.92019,18.91942,372.4,82.12,203.88,1,9,-0.038,0.078,1.084,90877.93016489437,0.0,200.0,0.02529942504580399,46.71832626425272,0.03425450074287477
204,5/4/2022,17:44:05,-33.92058,18.91923,374.0,80.78,202.98,1,9,-0.086,0.046,1.066,69415.58998045133,0.0,200.0,0.019337663883458703,45.321351718246895,0.013239179883182356
205,5/4/2022,17:44:07,-33.92096,18.91905,374.6,80.21,203.81,1,9,-0.078,0.046,0.982,0.0,-182912.93085526975,200.0,-0.0507535919042416,44.868995546988636,-0.1611639215940877
206,5/4/2022,17:44:09,-33.92133,18.91887,367.4,77.71,202.64,1,9,-0.088,0.082,1.022,7670.427219573749,0.0,100.0,0.0021584520054371524,22.68072452439529,-0.044104599706834884
207,5/4/2022,17:44:10,-33.92152,18.91878,366.4,78.49,201.95,1,9,-0.028,0.04,1.04,0.0,-44889.28710435083,200.0,-0.012413690862319674,44.525761565926025,-0.10349564264070145
208,5/4/2022,17:44:12,-33.92189,18.9186,361.8,80.71,202.42,1,9,-0.026,0.082,1.0,0.0,-24368.24161935414,100.0,-0.006741178227598372,23.1289964166002,-0.0996069012431791
209,5/4/2022,17:44:13,-33.92208,18.9185,359.5,81.58,202.5,1,9,-0.132,0.068,1.016,0.0,-74658.91765494297,100.0,-0.02071081045970638,22.84347083016029,-0.12729443457700731
210,5/4/2022,17:44:14,-33.92227,18.91841,356.6,80.28,202.12,1,9,-0.112,0.068,1.024,0.0,-83723.85208250488,200.0,-0.023201070022918022,44.33721911482669,-0.047381996809192244
211,5/4/2022,17:44:16,-33.92264,18.91823,354.5,76.1,204.3,1,10,-0.106,-0.07,0.92,0.0,-29200.877716488387,100.0,-0.008083577143468997,20.45943679045181,0.019552126040547697
212,5/4/2022,17:44:17,-33.9228,18.91812,354.9,72.39,210.42,1,10,-0.036,-0.104,1.132,0.0,-108634.5210827591,200.0,-0.03012070030076642,38.48605937375895,-0.06500435642708993
213,5/4/2022,17:44:19,-33.92307,18.91786,352.4,67.26,225.44,1,8,-0.024,-0.166,0.992,0.0,-41757.72755873188,100.0,-0.011571590988536634,19.427528846035624,-0.13942937113086484
214,5/4/2022,17:44:20,-33.92317,18.91769,349.7,68.02,236.97,1,8,-0.04,-0.148,1.016,94534.17213764177,0.0,200.0,0.026315047816011603,37.98264416962782,-0.007898426395484678
215,5/4/2022,17:44:22,-33.9233,18.91731,349.4,70.76,255.99,1,7,-0.01,-0.132,1.026,119017.20916619468,0.0,100.0,0.0330881136572763,20.592351872252635,0.11192549447107207
216,5/4/2022,17:44:23,-33.92332,18.91709,351.7,70.84,264.08,1,7,0.008,-0.14,1.048,266566.0691608935,0.0,200.0,0.07410168587802597,40.076404795339606,0.11252282004178035
217,5/4/2022,17:44:25,-33.9233,18.91666,356.2,72.15,277.77,1,8,0.0,-0.192,1.056,46810.53443846653,0.0,200.0,0.013058481788462925,41.82905985782842,-0.011953697010419793
218,5/4/2022,17:44:27,-33.92316,18.91624,355.7,72.89,294.75,1,8,0.004,-0.19,0.98,0.0,-11297.31190423773,100.0,-0.003110364417843814,20.715751733974795,-0.08700011159251331
219,5/4/2022,17:44:28,-33.92305,18.91606,353.9,74.14,306.07,1,8,0.024,-0.072,1.008,72883.20456018003,0.0,100.0,0.020273112377827786,22.096446900679418,0.0
220,5/4/2022,17:44:29,-33.92291,18.91589,354.0,76.04,314.92,1,8,0.056,0.076,1.028,139624.75151120266,0.0,100.0,0.03881243097533407,22.26830946873297,0.017963712708855537
221,5/4/2022,17:44:30,-33.92276,18.91573,354.4,79.84,318.69,1,8,0.008,0.08,1.016,209145.5039552278,0.0,100.0,0.05812375109867438,24.31823356774582,0.024675348640633806
222,5/4/2022,17:44:31,-33.92258,18.91558,355.0,85.71,320.94,1,8,0.06,0.08,1.108,86101.12417010489,0.0,200.0,0.023972534491695802,51.202927511550136,-0.04884475333318212
223,5/4/2022,17:44:33,-33.92221,18.91525,352.5,89.86,321.07,1,7,-0.054,0.054,0.96,201402.1440407928,0.0,200.0,0.05600059556688689,52.95998951475786,0.028327056671684833
224,5/4/2022,17:44:35,-33.92182,18.91492,354.0,92.17,322.1,1,6,-0.066,0.076,1.012,0.0,-140380.47451778344,100.0,-0.038966798477162064,25.007347630772877,-0.11220237036527243
225,5/4/2022,17:44:36,-33.92164,18.91476,351.2,87.12,321.86,1,6,-0.104,0.108,1.0,0.0,-86514.29111592806,100.0,-0.02400396975442446,25.15429054538457,-0.15567111357052746
226,5/4/2022,17:44:37,-33.92146,18.9146,347.3,86.36,321.81,1,7,-0.096,0.064,1.012,0.0,-108835.57812052862,200.0,-0.030176549477924617,46.09358214819087,-0.0847117576749798
227,5/4/2022,17:44:39,-33.92113,18.9143,343.4,83.58,321.98,1,7,-0.126,0.04,0.984,0.0,-89898.64935005551,100.0,-0.024944069263904307,23.575442097891578,-0.11904866144079485
228,5/4/2022,17:44:40,-33.92096,18.91415,340.6,81.15,321.91,1,7,-0.136,0.184,0.88,0.0,-148211.91159232965,100.0,-0.041142197664536015,22.324426846783318,-0.24431065614574232
229,5/4/2022,17:44:41,-33.92081,18.914,335.2,79.27,320.73,1,7,-0.064,0.244,0.98,0.0,-73331.42673783784,100.0,-0.020342062982732733,22.45302115329959,-0.12952039062975407
230,5/4/2022,17:44:42,-33.92066,18.91384,332.3,78.02,315.8,1,8,-0.06,0.276,1.068,1374.7473850903818,0.0,100.0,0.00040965205141399496,21.340272122599888,-0.028119560744918306
231,5/4/2022,17:44:43,-33.92053,18.91367,331.7,77.99,310.52,1,8,-0.08,0.312,0.992,0.0,-829.363591730454,100.0,-0.0002026009977029039,22.04212758763483,0.0
232,5/4/2022,17:44:44,-33.92041,18.91348,331.7,76.86,301.8,1,9,-0.104,0.356,0.972,0.0,-32442.589027098235,100.0,-0.008984052507527287,22.245316875212918,-0.06748112598747985
233,5/4/2022,17:44:45,-33.92033,18.91326,330.2,76.02,292.82,1,10,-0.036,0.312,0.888,0.0,-45584.26254302901,100.0,-0.012634517373063614,21.918021387893138,-0.1143101730571379
234,5/4/2022,17:44:46,-33.92026,18.91304,327.7,75.93,288.84,1,10,-0.008,0.372,1.044,0.0,-99415.62740283743,200.0,-0.027559896500788175,44.34340936910308,-0.17223998529542614
235,5/4/2022,17:44:48,-33.92022,18.91257,320.1,79.25,268.13,1,10,-0.044,0.318,0.942,10192.161524813604,0.0,100.0,0.0028589337568926676,23.38683456561037,-0.051333462148037294
236,5/4/2022,17:44:49,-33.92025,18.91232,318.9,80.36,259.64,1,10,-0.012,0.396,1.216,95569.69736246158,0.0,100.0,0.026574915934017104,22.29628441390317,0.031400525430761425
237,5/4/2022,17:44:50,-33.92031,18.91209,319.6,81.71,248.71,1,10,-0.048,0.396,0.848,91453.55938623355,0.0,100.0,0.025431544273953763,23.5635112492292,0.07646378297162716
238,5/4/2022,17:44:51,-33.9204,18.91186,321.4,81.25,242.43,1,10,-0.064,0.42,1.072,7262.401629572956,0.0,200.0,0.0020728893415480434,47.65944698704324,-0.052479583196714814
239,5/4/2022,17:44:53,-33.92068,18.91147,318.9,83.01,223.79,1,10,-0.022,0.38,1.09,0.0,-50539.32498651573,100.0,-0.014010923607365479,23.587553847179784,-0.12325805890807734
240,5/4/2022,17:44:54,-33.92085,18.91132,316.0,83.12,214.38,1,10,-0.012,0.18,1.16,0.0,-81516.42014183202,100.0,-0.022615672261620003,23.698730244599236,-0.1824549516894667
241,5/4/2022,17:44:55,-33.92103,18.91119,311.7,83.4,209.63,1,10,-0.056,0.108,1.068,0.0,-96574.47493686373,200.0,-0.026770687482462148,47.98728848532578,-0.12116156827362165
242,5/4/2022,17:44:57,-33.92141,18.91095,305.9,83.77,206.6,1,10,-0.03,0.048,0.974,48008.29043131917,0.0,100.0,0.013363414008699769,24.809628594195132,0.02015483025623528
243,5/4/2022,17:44:58,-33.92161,18.91083,306.4,83.64,207.79,1,10,-0.036,-0.02,1.012,85006.22220213716,0.0,200.0,0.02366839505614921,47.584907614133904,0.0294253393023185
244,5/4/2022,17:45:00,-33.92198,18.91057,307.8,82.34,214.37,1,8,-0.016,-0.026,1.006,0.0,-97845.1072273281,200.0,-0.02712364089648003,46.70023052159588,-0.09435790594141504
245,5/4/2022,17:45:02,-33.92231,18.91026,303.4,80.69,224.33,1,8,-0.058,-0.014,1.086,46719.28489593004,0.0,100.0,0.013005356915536122,22.889657114524937,0.0
246,5/4/2022,17:45:03,-33.92246,18.91009,303.3,81.32,227.74,1,8,-0.028,0.08,1.016,125052.68773958334,0.0,100.0,0.03476463548321759,22.112501682795674,0.09057034690309489
247,5/4/2022,17:45:04,-33.92259,18.90991,305.3,81.62,229.73,1,8,0.0,0.088,1.0,160633.51020386786,0.0,100.0,0.044648197278852185,23.603129915268017,0.11464256664659096
248,5/4/2022,17:45:05,-33.92273,18.90972,308.0,82.36,230.73,1,8,-0.004,0.052,0.912,185244.50063610595,0.0,100.0,0.05148458351002943,23.78690276049627,0.16896255266260155
249,5/4/2022,17:45:06,-33.92287,18.90953,312.0,82.04,230.6,1,8,-0.024,0.132,1.032,137899.4939176715,0.0,200.0,0.03836097053268653,45.51784805511542,0.04615213112624877
250,5/4/2022,17:45:08,-33.92314,18.90916,314.1,81.58,227.17,1,8,-0.046,0.194,1.024,150722.9116313041,0.0,200.0,0.041923031008695585,46.59255389456543,0.006438841571614571
251,5/4/2022,17:45:10,-33.92345,18.90882,314.4,84.43,220.49,1,8,-0.038,0.288,0.866,0.0,-3388.678864279306,100.0,-0.0009135219067442517,23.413683266947988,-0.021356657353848965
252,5/4/2022,17:45:11,-33.92362,18.90867,313.9,83.84,217.31,1,8,-0.024,0.308,1.108,0.0,-29451.33781408687,100.0,-0.008153149392801907,22.94766480326559,-0.09601779139919096
253,5/4/2022,17:45:12,-33.9238,18.90855,311.7,84.3,209.69,1,8,-0.02,0.232,0.932,0.0,-141764.974154187,200.0,-0.03932360393171861,48.42372516113694,-0.1575994478145446
254,5/4/2022,17:45:14,-33.92421,18.90839,304.1,84.53,197.84,1,8,-0.08,0.054,1.028,0.0,-149149.0356385424,100.0,-0.04140250989959511,23.622961249025074,-0.20894228703437911
255,5/4/2022,17:45:15,-33.92441,18.90832,299.2,81.71,197.21,1,8,-0.124,-0.048,1.032,0.0,-147821.46546688955,200.0,-0.04100596262969154,44.07948768865459,-0.07721007328984439
256,5/4/2022,17:45:17,-33.92478,18.90815,295.8,75.69,203.46,1,8,-0.102,-0.084,1.058,0.0,-29715.005208886683,100.0,-0.008226390335801857,20.027697344041975,-0.03995531202778045
257,5/4/2022,17:45:18,-33.92494,18.90805,295.0,74.04,210.65,1,8,-0.1,-0.212,1.124,65105.55276885014,0.0,100.0,0.018112653546902818,20.633278385682214,0.10195386716156894
258,5/4/2022,17:45:19,-33.92509,18.90792,297.1,72.04,219.07,1,8,-0.056,-0.16,1.044,264544.16694244527,0.0,200.0,0.07354004637290146,40.06681993897444,0.11506193396891837
259,5/4/2022,17:45:21,-33.92533,18.9076,301.7,72.88,238.82,1,8,-0.036,-0.178,0.996,0.0,-20227.47289363098,200.0,-0.005563186914897495,40.60505945524037,-0.04680929062316475
260,5/4/2022,17:45:23,-33.92546,18.90719,299.8,72.71,258.97,1,7,-0.032,-0.234,1.076,165752.41529351266,0.0,100.0,0.04607011535930907,21.31495717097101,0.04223642749321904
261,5/4/2022,17:45:24,-33.92547,18.90696,300.7,77.01,269.69,1,7,-0.048,-0.192,1.04,54891.76184703117,0.0,100.0,0.015275489401953102,21.384538694662698,0.014029287493877449
262,5/4/2022,17:45:25,-33.92545,18.90673,301.0,77.58,278.54,1,7,-0.056,-0.008,1.044,37911.353079899505,0.0,100.0,0.010558709188860973,21.728621327684962,-0.018409939126741243
263,5/4/2022,17:45:26,-33.92541,18.9065,300.6,78.62,283.06,1,8,-0.036,0.088,1.052,0.0,-173671.86187412543,200.0,-0.04818662829836817,46.123009835780714,-0.22966578713300395
264,5/4/2022,17:45:28,-33.92528,18.90604,290.1,81.28,288.84,1,8,-0.1,0.086,0.964,0.0,-239401.83177303546,200.0,-0.06644495327028763,45.84460190674039,-0.2020498833012685
265,5/4/2022,17:45:30,-33.92515,18.90558,280.9,78.21,286.84,1,8,-0.116,0.144,0.95,0.0,-16130.088362081737,200.0,-0.0044250245450227045,42.79225740054711,0.009347621498840324
266,5/4/2022,17:45:32,-33.92506,18.90513,281.3,74.34,281.63,1,8,-0.146,0.316,1.094,0.0,-35130.897778092716,100.0,-0.009730804938359087,21.609595528508596,-0.0880375840645942
267,5/4/2022,17:45:33,-33.92503,18.9049,279.4,73.99,274.24,1,8,-0.06,0.4,1.012,0.0,-161962.49750671297,200.0,-0.044934027085198044,40.276616824525895,-0.1369836639570355
268,5/4/2022,17:45:35,-33.92506,18.90447,273.9,70.38,256.39,1,8,-0.02,0.388,1.146,68508.86177087609,0.0,200.0,0.01908579493635447,40.20722580301654,-0.027361680509828006
269,5/4/2022,17:45:37,-33.92522,18.90408,272.8,73.21,236.96,1,8,-0.064,0.212,0.952,0.0,-1004.8934596347555,200.0,-0.00022358151656520984,42.78357187435675,-0.08658995828609163
270,5/4/2022,17:45:39,-33.92546,18.90372,269.1,77.19,230.01,1,8,-0.03,0.082,1.078,0.0,-180472.73934170368,200.0,-0.05007576092825102,43.47736206496947,-0.19911723916248575
271,5/4/2022,17:45:41,-33.92571,18.90337,260.5,77.1,230.89,1,8,-0.084,-0.066,1.026,0.0,-76317.18595984651,200.0,-0.02114366276662403,43.10645457597805,-0.12326332827910258
272,5/4/2022,17:45:43,-33.92593,18.90299,255.2,78.6,241.97,1,8,0.026,-0.196,1.1,99183.9825206715,0.0,200.0,0.02760666181129764,44.037960091921754,0.006812357334376832
273,5/4/2022,17:45:45,-33.92606,18.90254,255.5,79.73,258.22,1,9,-0.004,-0.15,1.032,157229.40221471965,0.0,100.0,0.043702611726311014,21.666842141852847,0.162248065005612
274,5/4/2022,17:45:46,-33.92608,18.90231,259.0,78.84,267.21,1,9,-0.032,-0.108,1.124,135720.3081314287,0.0,100.0,0.037727863369841304,22.343327126851385,0.11663007041773099
275,5/4/2022,17:45:47,-33.92608,18.90207,261.6,78.8,273.82,1,8,-0.048,-0.084,0.88,46294.980789911235,0.0,100.0,0.012887494663864232,21.53401590613151,0.027866500323746327
276,5/4/2022,17:45:48,-33.92605,18.90184,262.2,78.49,280.32,1,9,-0.044,0.04,1.02,36046.96956773662,0.0,200.0,0.010068602657704616,44.59749047280706,-0.017939191235655946
277,5/4/2022,17:45:50,-33.92596,18.90137,261.4,78.97,283.67,1,8,-0.008,0.068,1.064,19934.742804445155,0.0,100.0,0.0055652063345680985,22.874103997470442,0.0
278,5/4/2022,17:45:51,-33.92591,18.90113,261.5,78.64,283.77,1,8,-0.036,0.024,1.036,40486.14862288945,0.0,100.0,0.011273930173024848,21.980248160897617,-0.013649041303937813
279,5/4/2022,17:45:52,-33.92586,18.9009,261.2,79.58,284.01,1,9,-0.06,0.076,1.176,0.0,-45008.8766651298,100.0,-0.012474687962536056,22.702259695119896,-0.07937057017040036
280,5/4/2022,17:45:53,-33.92582,18.90066,259.4,78.4,283.05,1,9,-0.072,0.04,0.904,0.0,-76826.96923137885,100.0,-0.02131304700871635,22.195771210660897,-0.14012434715260338
281,5/4/2022,17:45:54,-33.92577,18.90043,256.3,77.25,283.24,1,10,-0.024,0.032,0.976,0.0,-191.65367361106917,200.0,2.3184239969252314e-06,43.95648082839434,0.0
282,5/4/2022,17:45:56,-33.92567,18.89997,256.3,75.1,283.98,1,10,-0.03,0.086,1.016,222522.76055043426,0.0,200.0,0.06186743348623174,41.87298396449126,0.10527403014938774
283,5/4/2022,17:45:58,-33.92559,18.89953,260.7,74.45,281.56,1,10,-0.026,0.192,1.06,48538.75120386709,0.0,100.0,0.013510764223296414,20.829240899166617,0.02880964363989291
