,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
143,5/4/2022,13:03:43,-33.91182,18.94303,267.7,70.64,249.66,1,7,-0.09,0.07,1.036,0.0,-11415.481023838016,100.0,-0.003143189173288338,19.677528274506358,0.045753413252407366
144,5/4/2022,13:03:44,-33.91188,18.94283,268.6,67.19,249.41,1,7,-0.112,0.04,0.96,13639.921937339972,0.0,100.0,0.0038166449825944365,17.601746135785707,0.0796216651592639
145,5/4/2022,13:03:45,-33.91193,18.94265,270.0,64.01,249.06,1,7,-0.144,0.064,0.932,0.0,-14285.893235295634,200.0,-0.003912748120915454,33.843542776477435,0.08282833049292462
146,5/4/2022,13:03:47,-33.91204,18.94231,272.8,55.12,250.24,1,7,-0.166,0.046,0.944,0.0,-73289.85302548278,200.0,-0.020302736951522994,26.511524090696376,0.03018013810148499
147,5/4/2022,13:03:49,-33.91212,18.94204,273.6,44.41,249.94,1,7,-0.094,0.066,1.036,0.0,-46692.159055923,200.0,-0.012914488626645279,21.35573731096347,0.0187314250132533
148,5/4/2022,13:03:51,-33.9122,18.94183,274.0,36.06,245.08,1,7,-0.154,0.092,0.968,0.0,-23030.37829891153,200.0,-0.006341771749697648,16.518564883344087,0.07878079642666462
149,5/4/2022,13:03:53,-33.91228,18.94168,275.3,25.67,232.9,1,7,-0.114,0.346,0.952,8930.287074361426,0.0,100.0,0.0025084130762115073,6.703172964990447,0.10461889705352707
150,5/4/2022,13:03:54,-33.91233,18.94164,276.0,22.28,209.4,1,7,0.008,0.424,0.992,25810.997359332923,0.0,100.0,0.007197499266481368,6.745930324513465,0.08906020039013444
151,5/4/2022,13:03:55,-33.91239,18.94163,276.6,21.87,185.51,1,7,0.06,0.288,1.04,38395.90764719998,0.0,200.0,0.01072108545755555,12.402543215759055,0.0
152,5/4/2022,13:03:57,-33.91249,18.94169,276.7,25.65,146.03,1,7,0.092,0.286,0.968,26276.81818103916,0.0,100.0,0.007326893939177545,8.670126950307841,-0.034608477756548836
153,5/4/2022,13:03:58,-33.91255,18.94175,276.4,29.19,133.23,1,7,0.12,0.276,0.996,59519.63389428417,0.0,100.0,0.016561009415078935,10.820943349428765,-0.08326823759602414
154,5/4/2022,13:03:59,-33.9126,18.94185,275.5,37.47,121.72,1,7,0.092,0.252,1.116,0.0,-6885.564573620526,100.0,-0.001884879048227924,11.638418591108367,-0.09465584408915767
155,5/4/2022,13:04:00,-33.91265,18.94196,274.4,39.08,116.74,1,7,0.084,0.26,1.012,50195.84672737092,0.0,100.0,0.01397106853538081,12.25141083633829,-0.06534509578652455
156,5/4/2022,13:04:01,-33.91267,18.94209,273.6,44.43,108.28,1,7,0.112,0.244,0.984,99950.86966365132,0.0,200.0,0.027819686017680922,28.72414444626864,-0.04875880247874725
157,5/4/2022,13:04:03,-33.91268,18.9424,272.2,52.95,93.04,1,7,0.068,0.3,1.048,96813.73765610915,0.0,200.0,0.02694826046003032,34.39967466624264,-0.03489112976846011
158,5/4/2022,13:04:05,-33.91265,18.94277,271.0,59.13,79.69,1,7,-0.014,0.226,0.994,52365.25888306658,0.0,100.0,0.01457368302307405,17.927370543528827,0.0
159,5/4/2022,13:04:06,-33.91259,18.94295,270.8,60.86,74.13,1,7,0.004,0.068,0.996,44077.58748802273,0.0,100.0,0.012271552080006314,18.42799994308683,0.01628029377765652
160,5/4/2022,13:04:07,-33.91254,18.94314,271.1,61.52,73.01,1,7,0.008,-0.028,1.1,87262.69613267065,0.0,200.0,0.02429519337018629,37.14253703823598,0.0
161,5/4/2022,13:04:09,-33.91246,18.94353,271.2,63.89,79.95,1,7,0.002,0.054,1.02,0.0,-27610.989330180146,200.0,-0.007614163702827819,36.355514558947945,-0.0302613762712239
162,5/4/2022,13:04:11,-33.91242,18.94392,270.1,61.91,85.65,1,7,-0.014,0.114,1.03,48889.457959058105,0.0,100.0,0.01360818276640503,18.542346798070824,0.0377603970082978
163,5/4/2022,13:04:12,-33.91241,18.94412,270.8,62.0,85.53,1,7,-0.016,0.124,0.932,64455.983970254274,0.0,200.0,0.017959995547292853,35.31088300211352,0.0254906532171801
164,5/4/2022,13:04:14,-33.91238,18.9445,271.7,61.43,86.59,1,7,-0.026,0.112,0.958,0.0,-35787.41741116023,100.0,-0.009913171503100065,17.634464287622844,-0.056737574254582236
165,5/4/2022,13:04:15,-33.91237,18.94469,270.7,59.52,86.11,1,7,-0.028,0.12,1.024,0.0,-56476.522154789534,100.0,-0.015660145042997092,16.780055862678314,-0.10747700021199987
166,5/4/2022,13:04:16,-33.91236,18.94487,268.9,57.54,87.59,1,7,-0.024,0.152,1.04,0.0,-48227.21254207574,100.0,-0.013368670150576594,16.71376572263561,-0.08986729631415855
167,5/4/2022,13:04:17,-33.91236,18.94505,267.4,55.52,87.98,1,7,-0.084,0.148,1.056,0.0,-26528.01115583485,100.0,-0.007341114209954125,15.765681013641816,-0.025374287765322967
168,5/4/2022,13:04:18,-33.91235,18.94522,267.0,53.08,85.87,1,7,-0.068,0.14,0.956,0.0,-17781.23190192904,100.0,-0.0049114533060914,14.838247912967342,0.0
169,5/4/2022,13:04:19,-33.91234,18.94538,266.8,50.49,85.9,1,7,-0.012,0.084,1.008,0.0,-2556.8344965020237,100.0,-0.0006824540268061177,14.796732214459155,0.0
170,5/4/2022,13:04:20,-33.91234,18.94554,266.8,49.37,87.47,1,7,0.012,0.072,1.004,0.0,-6911.284468829825,100.0,-0.0018920234635638401,13.871936450768144,0.0
171,5/4/2022,13:04:21,-33.91234,18.94569,266.6,47.8,91.49,1,7,0.024,0.06,0.98,43953.52704965706,0.0,200.0,0.012264868624904739,27.183598771686874,0.0
172,5/4/2022,13:04:23,-33.91238,18.94598,266.5,48.86,103.09,1,7,0.072,0.046,1.012,35308.557291013545,0.0,100.0,0.009835710358614873,14.265463753110467,0.0
173,5/4/2022,13:04:24,-33.91241,18.94613,266.7,50.17,108.48,1,7,0.08,0.0,1.012,84382.12819558477,0.0,100.0,0.023467257832106878,15.412089465646499,0.058428955884027294
174,5/4/2022,13:04:25,-33.91247,18.94628,267.6,52.28,115.59,1,7,0.032,-0.004,1.008,104052.7870237881,0.0,200.0,0.028959107506607806,30.81067462693277,0.045454448004979435
175,5/4/2022,13:04:27,-33.91262,18.94656,269.0,53.28,124.65,1,7,0.0,0.088,1.006,19675.792275208303,0.0,100.0,0.005493275632002306,14.932260810074695,0.02679084293037507
176,5/4/2022,13:04:28,-33.91271,18.94668,269.4,52.56,129.36,1,7,0.0,0.144,0.98,9281.10006802965,0.0,200.0,0.0026336389077860137,29.12363610091743,0.0
177,5/4/2022,13:04:30,-33.91288,18.94692,269.3,51.34,132.8,1,7,-0.02,0.096,1.062,0.0,-11585.081514789556,100.0,-0.0031903004207748764,14.252763116225127,0.0
178,5/4/2022,13:04:31,-33.91297,18.94703,269.5,49.32,133.15,1,7,-0.056,0.096,0.988,0.0,-12438.032030696797,200.0,-0.0033994533418602213,27.070588721440895,0.011082364854183147
179,5/4/2022,13:04:33,-33.91314,18.94724,269.8,45.54,133.64,1,7,-0.062,0.106,1.002,0.0,-33897.20994959954,200.0,-0.009360336097110985,23.537450255516166,0.012745990747135937
180,5/4/2022,13:04:35,-33.91329,18.94742,270.1,39.17,133.96,1,7,-0.142,0.084,0.994,0.0,-53801.159593287244,200.0,-0.014889210998135345,19.22902635529174,0.020803385783704408
181,5/4/2022,13:04:37,-33.91341,18.94757,270.5,29.08,135.02,1,7,-0.184,0.112,1.018,0.0,-20490.44318130687,100.0,-0.005664011994807464,7.1044775946019785,0.0
182,5/4/2022,13:04:38,-33.91345,18.94763,270.5,24.72,131.22,1,7,-0.076,0.076,1.0,0.0,-29703.85189278578,200.0,-0.008195514414662717,10.001587871018367,0.0
183,5/4/2022,13:04:40,-33.9135,18.94772,270.3,17.09,121.71,1,7,0.044,0.052,1.018,0.0,-2042.5403774470517,100.0,-0.0005395945492908477,4.764550469320024,-0.06300669624374376
184,5/4/2022,13:04:41,-33.91351,18.94777,270.0,17.98,114.86,1,7,0.008,-0.036,0.992,6588.660010372567,0.0,100.0,0.0018579611139923798,4.755095814016098,0.0
185,5/4/2022,13:04:42,-33.91352,18.94782,269.9,18.35,112.56,1,7,0.004,-0.088,0.988,4077.777835718231,0.0,100.0,0.001160493843255064,4.979624465036712,0.040174477243721016
186,5/4/2022,13:04:43,-33.91355,18.94786,270.1,16.87,118.53,1,7,0.008,-0.052,1.008,20405.628517703266,0.0,200.0,0.005723785699362018,9.289146671551668,0.032301371255038375
187,5/4/2022,13:04:45,-33.91361,18.94793,270.4,16.76,148.03,1,7,0.04,-0.046,1.034,27584.028604180327,0.0,100.0,0.007690007945605646,5.854012298258291,0.05126936063518376
188,5/4/2022,13:04:46,-33.91366,18.94795,270.7,19.15,157.82,1,7,0.168,0.056,1.068,72312.25790276194,0.0,200.0,0.020142293861878314,13.620072378923185,0.05877066549474743
189,5/4/2022,13:04:48,-33.91378,18.94798,271.5,24.84,170.42,1,7,0.124,0.146,0.994,57567.59781663168,0.0,100.0,0.016018777171286577,6.731089649509651,0.059460774359098204
190,5/4/2022,13:04:49,-33.91384,18.94799,271.9,28.93,164.72,1,7,0.1,0.22,1.02,75802.82197063803,0.0,200.0,0.021111894991843898,17.546081150191878,0.028500249760665834
191,5/4/2022,13:04:51,-33.91399,18.94805,272.4,33.24,154.48,1,7,0.104,0.084,0.968,30713.052543367805,0.0,100.0,0.008559181262046613,9.613811748194198,0.0
192,5/4/2022,13:04:52,-33.91407,18.94809,272.5,35.23,151.98,1,7,0.18,0.028,0.94,50436.38738226561,0.0,100.0,0.014037885383962669,10.646181726340544,0.0
193,5/4/2022,13:04:53,-33.91416,18.94813,272.7,38.73,153.14,1,7,0.196,0.1,0.948,76030.98965759511,0.0,100.0,0.021147497127109754,12.40612252453904,0.024183965990390646
194,5/4/2022,13:04:54,-33.91426,18.94819,273.0,42.95,153.22,1,7,0.048,0.056,0.956,118020.77436268379,0.0,200.0,0.03283910398963439,26.231876150453097,0.03813079787606266
195,5/4/2022,13:04:56,-33.91447,18.94832,274.0,46.84,151.76,1,7,-0.072,0.078,0.924,0.0,-4676.881969693234,100.0,-0.0012713561026925651,11.421258489839312,0.0
196,5/4/2022,13:04:57,-33.91456,18.94838,273.9,45.49,153.67,1,7,-0.032,0.072,0.94,0.0,-24273.85000444027,100.0,-0.006714958334566742,12.017253598212827,0.0
197,5/4/2022,13:04:58,-33.91466,18.94843,273.9,41.93,153.37,1,7,-0.164,0.04,1.04,0.0,-86949.88303665366,200.0,-0.024097189732403792,16.65200295777919,0.01801682546390125
198,5/4/2022,13:05:00,-33.91479,18.94852,274.2,28.43,155.11,1,7,-0.204,0.07,1.012,0.0,-24285.253355639947,100.0,-0.006718125932122208,7.216588079471018,0.04158287419359485
199,5/4/2022,13:05:01,-33.91485,18.94855,274.5,21.84,155.93,1,7,0.0,0.06,1.064,0.0,-20332.049705806214,200.0,-0.0055922360293906145,10.006092633038346,0.0
200,5/4/2022,13:05:03,-33.91493,18.9486,274.7,15.61,156.6,1,7,0.122,0.07,0.96,44173.7531189178,0.0,200.0,0.012326042533032721,11.696472283478803,0.025651572150289955
201,5/4/2022,13:05:05,-33.91503,18.94864,275.0,20.82,153.68,1,7,0.194,0.082,1.008,38723.86887715553,0.0,100.0,0.010784408021432093,7.614161402600484,0.0
202,5/4/2022,13:05:06,-33.91509,18.94868,275.0,25.65,152.65,1,7,0.156,0.028,1.02,34959.657050000045,0.0,100.0,0.009738793625000013,7.614160199155048,0.0
203,5/4/2022,13:05:07,-33.91515,18.94872,275.0,28.98,149.29,1,7,0.176,0.052,0.932,113609.46220005924,0.0,200.0,0.031613739500016454,21.425387316823485,0.0
204,5/4/2022,13:05:09,-33.91532,18.94883,275.1,39.19,148.94,1,7,0.186,0.024,1.048,80032.05822511183,0.0,100.0,0.022258905062531066,12.408911643727329,0.03224048300719671
205,5/4/2022,13:05:10,-33.91542,18.94889,275.5,43.36,153.56,1,7,0.012,0.06,0.972,60980.57929102597,0.0,100.0,0.016966827580840546,12.416965021301788,0.04833981060741771
206,5/4/2022,13:05:11,-33.91552,18.94895,276.1,45.04,152.68,1,7,0.076,0.076,0.964,35232.979881515465,0.0,100.0,0.009814716633754295,13.40701935470843,0.022378205977804877
207,5/4/2022,13:05:12,-33.91563,18.94901,276.4,45.76,152.14,1,7,0.108,0.04,0.936,79893.3100098372,0.0,200.0,0.02224814166939922,26.65420765831487,0.018759864683445742
208,5/4/2022,13:05:14,-33.91584,18.94915,276.9,47.99,151.99,1,7,0.08,0.062,0.986,62192.03728608452,0.0,100.0,0.017303343690579034,15.808913350659811,-0.018977775505504533
209,5/4/2022,13:05:15,-33.91597,18.94922,276.6,51.69,152.84,1,7,0.08,0.08,1.028,63938.090485143795,0.0,200.0,0.017816136245873276,31.440882010287506,-0.025447325187728385
210,5/4/2022,13:05:17,-33.91622,18.94938,275.8,55.45,152.25,1,7,0.05,0.05,1.022,35467.92671968438,0.0,100.0,0.009879979644356772,15.806055645250481,0.0
211,5/4/2022,13:05:18,-33.91635,18.94945,276.0,56.47,152.47,1,7,0.032,0.048,1.044,72152.46184774135,0.0,200.0,0.02009790606881704,32.415964262441065,0.012339912165005325
212,5/4/2022,13:05:20,-33.91661,18.94961,276.4,57.62,152.37,1,7,-0.016,0.044,0.95,41426.41199080083,0.0,100.0,0.01153511444188912,15.254830371863266,0.059031985734440816
213,5/4/2022,13:05:21,-33.91673,18.94969,277.3,56.78,153.64,1,7,-0.084,0.12,1.164,67115.86431070408,0.0,100.0,0.018671073419640024,15.867921422976893,0.08834318474269905
214,5/4/2022,13:05:22,-33.91686,18.94976,278.7,56.3,153.71,1,7,-0.192,0.072,1.02,0.0,-8274.071801566732,100.0,-0.002270575500435203,16.244018771661846,0.06776909413192952
215,5/4/2022,13:05:23,-33.91699,18.94984,279.8,52.26,154.29,1,7,-0.196,0.112,1.0,0.0,-62538.95032840154,100.0,-0.01734415286900043,14.813240328757754,0.0405153881115143
216,5/4/2022,13:05:24,-33.91711,18.94991,280.4,43.84,153.89,1,7,-0.224,0.096,0.996,0.0,-58302.155155485525,100.0,-0.0161672653209682,12.408862658093838,0.032240610324906875
217,5/4/2022,13:05:25,-33.91721,18.94997,280.8,35.08,154.48,1,7,-0.32,0.096,0.96,0.0,-83805.80198253406,200.0,-0.02322383388403724,14.27204263736983,0.021021664822752542
218,5/4/2022,13:05:27,-33.91732,18.95005,281.1,19.82,150.95,1,7,-0.128,0.074,0.908,0.0,-10659.945480429233,200.0,-0.0029055404112303426,9.613760822934097,0.0
219,5/4/2022,13:05:29,-33.9174,18.95009,281.2,15.61,151.24,1,7,0.144,0.08,1.082,18169.30868713141,0.0,100.0,0.005074807968647614,5.2327644168876715,0.0
220,5/4/2022,13:05:30,-33.91744,18.95012,281.3,18.37,152.37,1,7,0.184,0.08,0.952,14967.451703901776,0.0,100.0,0.004185403251083826,5.232763754963403,0.0
221,5/4/2022,13:05:31,-33.91748,18.95015,281.5,20.08,152.81,1,7,0.184,0.096,0.996,121310.54806457722,0.0,200.0,0.03375293001793812,15.87703520267551,0.09461718914994452
222,5/4/2022,13:05:33,-33.91761,18.95022,283.0,30.02,151.08,1,7,0.202,0.094,1.084,93243.98891941561,0.0,100.0,0.025928885810948783,10.055873007609634,0.09960901203425222
223,5/4/2022,13:05:34,-33.91769,18.95027,284.0,35.04,149.81,1,7,0.18,0.1,1.008,167233.0775730567,0.0,200.0,0.04650918821473798,23.859051749223728,0.05871166432729096
224,5/4/2022,13:05:36,-33.91788,18.95039,285.4,43.61,153.59,1,7,0.03,0.09,1.04,91297.70716108927,0.0,200.0,0.02541602976696924,24.81203864923449,0.024184167204818762
225,5/4/2022,13:05:38,-33.91808,18.95051,286.0,46.52,152.16,1,7,0.078,0.098,0.98,38384.222104195316,0.0,100.0,0.01069006169560981,14.268851766125543,0.0
226,5/4/2022,13:05:39,-33.91819,18.95059,286.1,48.15,151.57,1,7,-0.024,0.084,1.044,0.0,-4238.081187113096,200.0,-0.0011216892186425268,23.82127167571362,0.016792503997130958
227,5/4/2022,13:05:41,-33.91838,18.95071,286.5,44.82,153.18,1,7,-0.154,0.054,1.01,0.0,-64714.50972126398,100.0,-0.01794847492257333,11.001639788478684,0.0
228,5/4/2022,13:05:42,-33.91847,18.95076,286.4,36.61,154.86,1,7,-0.192,0.128,0.984,0.0,-39401.88266768737,100.0,-0.010917189629913159,8.600516637031086,0.0
229,5/4/2022,13:05:43,-33.91854,18.9508,286.2,30.32,155.59,1,7,-0.148,0.228,0.948,0.0,-23057.54064549611,100.0,-0.006377094623748919,6.6663775323151215,0.0
230,5/4/2022,13:05:44,-33.91859,18.95084,286.1,25.67,150.17,1,7,-0.136,0.332,0.992,0.0,-13625.607052543139,100.0,-0.003757113070150872,6.666376370569614,0.0
231,5/4/2022,13:05:45,-33.91864,18.95088,286.1,22.21,138.33,1,7,0.124,0.388,1.072,464.45129613937115,0.0,200.0,0.00018456980448315865,9.509652676128676,0.0
232,5/4/2022,13:05:47,-33.91866,18.95098,286.1,20.8,93.46,1,7,0.026,0.266,0.982,15109.775442523993,0.0,100.0,0.004224937622923332,5.975428103797933,0.0
233,5/4/2022,13:05:48,-33.91864,18.95104,286.0,22.24,74.5,1,7,0.136,0.064,1.104,42656.74223906064,0.0,100.0,0.01187687284418351,7.104217221805654,0.0
234,5/4/2022,13:05:49,-33.9186,18.9511,286.0,27.24,64.49,1,7,0.104,0.02,0.988,56247.863837658726,0.0,200.0,0.015679962177127423,18.061910376818854,-0.033225190083700736
235,5/4/2022,13:05:51,-33.91852,18.95127,285.4,34.26,61.28,1,7,-0.03,0.07,0.992,0.0,-7877.804147968697,100.0,-0.002160501152213527,9.43613130845505,-0.031798048580582224
236,5/4/2022,13:05:52,-33.91848,18.95136,285.1,33.43,61.11,1,7,-0.18,0.144,1.02,0.0,-13790.498232644619,100.0,-0.0038029161757346165,9.436134723289818,-0.0317980370693395
237,5/4/2022,13:05:53,-33.91844,18.95145,284.8,31.67,62.18,1,7,-0.216,0.084,1.016,0.0,-35943.93645270988,100.0,-0.009956649014641633,7.853450162041133,-0.03820906772010729
238,5/4/2022,13:05:54,-33.9184,18.95152,284.5,26.45,65.29,1,7,-0.188,0.08,0.944,0.0,-27685.345582996895,100.0,-0.007662595995276915,6.4697492718187775,0.0
239,5/4/2022,13:05:55,-33.91837,18.95158,284.3,20.35,66.55,1,7,0.016,0.14,1.044,0.0,-17408.16138505825,200.0,-0.004780044829182847,9.436144119911532,-0.03179800539380896
240,5/4/2022,13:05:57,-33.91833,18.95167,284.0,16.76,62.91,1,7,0.078,0.102,1.09,6973.625992860819,0.0,200.0,0.001992673886905783,11.606856308564424,-0.060345800543147476
241,5/4/2022,13:05:59,-33.91828,18.95178,283.3,20.82,62.25,1,7,0.1,0.098,0.96,10038.387208478098,0.0,100.0,0.002816218669021694,6.482109341447496,-0.06174753863755856
242,5/4/2022,13:06:00,-33.91825,18.95184,282.9,23.71,61.61,1,7,0.0,0.132,1.008,597.9923992618441,0.0,100.0,0.00019388677757273447,7.284534687407782,-0.041194788714734705
243,5/4/2022,13:06:01,-33.91822,18.95191,282.6,24.5,62.64,1,7,0.0,0.144,1.032,0.0,-418.04697839505485,100.0,-8.834638288751524e-05,6.84271480415698,0.0
244,5/4/2022,13:06:02,-33.9182,18.95198,282.5,23.67,62.41,1,8,-0.068,0.136,1.024,4243.628813825068,0.0,200.0,0.00123434133717363,12.411987384650057,0.032232490916179996
245,5/4/2022,13:06:04,-33.91815,18.9521,282.9,20.45,65.69,1,8,-0.066,0.136,1.02,0.0,-4873.220910959881,100.0,-0.0013258946974888557,5.69661204775077,0.0
246,5/4/2022,13:06:05,-33.91812,18.95215,282.9,18.5,65.65,1,8,-0.188,0.132,0.972,0.0,-10287.412737654315,100.0,-0.002829836871570643,5.128321104340818,0.0
247,5/4/2022,13:06:06,-33.9181,18.9522,283.0,14.93,61.77,1,8,-0.196,0.116,1.024,0.0,-13258.74925288847,100.0,-0.003655208125802353,2.888236206986696,0.0
248,5/4/2022,13:06:07,-33.91808,18.95222,283.0,9.67,56.34,1,8,-0.06,0.12,1.008,0.0,-15597.069676046764,200.0,-0.004276963798901879,2.9877313163915633,0.0
249,5/4/2022,13:06:09,-33.91807,18.95225,283.2,0.17,49.35,1,8,-0.028,0.112,1.016,0.0,0.0,200.0,5.555555555555556e-05,2.2184181361430997,0.0
250,5/4/2022,13:06:11,-33.91805,18.95225,283.2,0.07,49.35,1,8,0.002,0.112,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
251,5/4/2022,13:06:13,-33.91805,18.95225,283.2,0.02,49.35,1,8,0.002,0.11,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
252,5/4/2022,13:06:15,-33.91805,18.95225,283.2,0.02,49.35,1,8,0.004,0.114,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
253,5/4/2022,13:06:17,-33.91805,18.95225,283.2,0.02,49.35,1,8,0.002,0.12,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
254,5/4/2022,13:06:18,-33.91805,18.95225,283.2,0.06,49.35,1,8,0.0,0.116,1.012,0.0,0.0,200.0,5.555555555555556e-05,1.109209064873094,0.0
255,5/4/2022,13:06:20,-33.91804,18.95225,283.1,0.09,49.35,1,8,0.002,0.12,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
256,5/4/2022,13:06:21,-33.91804,18.95225,283.1,0.09,49.35,1,8,0.0,0.12,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
257,5/4/2022,13:06:22,-33.91804,18.95225,283.1,0.07,49.35,1,8,0.0,0.124,1.052,0.0,0.0,200.0,5.555555555555556e-05,0.9247341928887169,0.0
258,5/4/2022,13:06:24,-33.91804,18.95226,283.2,0.04,49.35,1,8,0.002,0.114,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
259,5/4/2022,13:06:25,-33.91804,18.95226,283.2,0.06,49.35,1,8,0.0,0.104,1.02,0.0,0.0,200.0,5.555555555555556e-05,1.1092090635669325,0.0
260,5/4/2022,13:06:27,-33.91803,18.95226,283.2,0.06,49.35,1,8,0.046,0.112,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
261,5/4/2022,13:06:28,-33.91803,18.95226,283.2,0.06,49.35,1,8,0.136,0.084,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
262,5/4/2022,13:06:29,-33.91803,18.95226,283.2,1.72,49.35,1,8,0.004,0.088,1.0,1182.6988601240055,0.0,100.0,0.00035630523892333485,0.0,0.0
263,5/4/2022,13:06:30,-33.91803,18.95226,283.2,3.07,49.35,1,8,-0.06,0.112,1.02,920.6525236713303,0.0,100.0,0.00028351458990870284,1.4441185447235878,0.0
264,5/4/2022,13:06:31,-33.91802,18.95227,283.2,3.26,49.35,1,8,0.0,0.116,0.96,487.2013586348424,0.0,100.0,0.00016311148850967842,0.924734408941494,0.0
265,5/4/2022,13:06:32,-33.91802,18.95228,283.3,3.0,49.35,1,8,0.0,0.124,1.016,267.6901234567905,0.0,100.0,0.00010213614540466403,0.9247344092700258,0.0
266,5/4/2022,13:06:33,-33.91802,18.95229,283.4,2.56,49.35,1,8,0.008,0.128,1.016,142.70505184746233,0.0,100.0,6.741806995762842e-05,0.924734408941494,0.0
267,5/4/2022,13:06:34,-33.91802,18.9523,283.4,2.02,49.35,1,8,0.012,0.096,0.992,1339.4325723961592,0.0,200.0,0.00042762015899893314,1.4441186121148892,0.0
268,5/4/2022,13:06:36,-33.91801,18.95231,283.5,2.59,49.35,1,8,0.042,0.128,1.024,1192.2430108219473,0.0,100.0,0.0003589563918949854,0.0,0.0
269,5/4/2022,13:06:37,-33.91801,18.95231,283.5,3.26,49.35,1,8,0.16,0.144,1.016,2689.0429224208506,0.0,100.0,0.000774734145116903,0.9247345169678404,0.0
270,5/4/2022,13:06:38,-33.91801,18.95232,283.5,5.02,76.6,1,8,0.204,0.136,1.004,20541.645575719074,0.0,200.0,0.00576156821547752,5.137093740494414,0.058432023680961544
271,5/4/2022,13:06:40,-33.91799,18.95237,283.8,11.72,65.15,1,8,-0.028,0.186,1.004,20271.913916236015,0.0,200.0,0.005686642754510004,7.289355197327313,0.05490211539154542
272,5/4/2022,13:06:42,-33.91796,18.95244,284.2,11.59,62.65,1,8,-0.044,0.14,0.946,0.0,-3617.093247565456,100.0,-0.0009769703465459599,2.1565910192918474,0.0
273,5/4/2022,13:06:43,-33.91795,18.95246,284.3,9.28,62.0,1,8,-0.06,0.128,1.02,0.0,-7600.0027269278,200.0,-0.0020555563130355,2.987735219113506,0.0
274,5/4/2022,13:06:45,-33.91794,18.95249,284.5,3.67,75.33,1,8,-0.082,0.126,1.014,0.0,-1093.2000229604198,100.0,-0.0002758888952667833,0.9247352731514739,0.0
275,5/4/2022,13:06:46,-33.91794,18.9525,284.6,1.44,119.46,1,8,0.0,0.144,1.024,0.0,-206.61773683199996,100.0,-2.961603800888888e-05,0.0,0.0
276,5/4/2022,13:06:47,-33.91794,18.9525,284.6,0.31,119.46,1,8,0.016,0.14,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
277,5/4/2022,13:06:48,-33.91794,18.9525,284.6,0.41,119.46,1,8,0.012,0.136,1.008,0.0,0.0,100.0,2.777777777777778e-05,1.444119086331118,0.0
278,5/4/2022,13:06:49,-33.91795,18.95251,284.7,0.31,119.46,1,8,0.02,0.14,1.016,0.0,0.0,200.0,5.555555555555556e-05,1.4441190192923399,0.0
279,5/4/2022,13:06:51,-33.91796,18.9525,284.7,0.28,119.46,1,8,0.01,0.142,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
280,5/4/2022,13:06:52,-33.91796,18.9525,284.7,0.43,119.46,1,8,0.012,0.14,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
281,5/4/2022,13:06:53,-33.91796,18.9525,284.7,0.46,119.46,1,8,0.008,0.136,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
282,5/4/2022,13:06:54,-33.91796,18.9525,284.7,0.5,119.46,1,8,0.012,0.136,1.028,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
283,5/4/2022,13:06:55,-33.91796,18.9525,284.7,0.41,119.46,1,8,0.008,0.144,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
284,5/4/2022,13:06:57,-33.91796,18.9525,284.7,0.35,119.46,1,8,0.014,0.138,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
285,5/4/2022,13:06:58,-33.91796,18.9525,284.7,0.22,119.46,1,8,0.012,0.14,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
286,5/4/2022,13:06:59,-33.91796,18.9525,284.7,0.48,119.46,1,8,0.016,0.14,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
287,5/4/2022,13:07:00,-33.91796,18.9525,284.7,0.46,119.46,1,8,0.016,0.14,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
288,5/4/2022,13:07:01,-33.91796,18.9525,284.7,0.3,119.46,1,8,0.016,0.14,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.9247350570991482,0.0
289,5/4/2022,13:07:03,-33.91796,18.95251,284.7,0.3,119.46,1,8,0.018,0.138,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.9247350570991482,0.0
