,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
307,5/4/2022,12:45:25,-33.92094,18.9541,294.9,11.11,155.76,1,13,-0.0207,-0.064,0.924,0.0,-17550.65399361701,100.0,-0.004847403887115836,0.9247028640414418,0.0
308,5/4/2022,12:45:26,-33.92094,18.95409,294.8,2.32,155.76,1,13,0.18,-0.064,0.924,1207.5223183626883,0.0,100.0,0.00036320064398963564,0.0,0.0
309,5/4/2022,12:45:27,-33.92094,18.95409,294.8,3.17,155.76,1,13,0.18,-0.064,0.924,155.73537612126208,0.0,100.0,7.103760447812835e-05,1.109209587319759,0.0
310,5/4/2022,12:45:28,-33.92093,18.95409,294.8,2.61,155.76,1,13,0.18,-0.064,0.924,0.0,-971.6571400379999,100.0,-0.00024212698334388885,0.0,0.0
311,5/4/2022,12:45:29,-33.92093,18.95409,294.8,0.0,155.76,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9247029720760269,0.0
312,5/4/2022,12:45:30,-33.92093,18.9541,294.9,0.0,155.76,1,13,0.18,-0.064,0.924,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
313,5/4/2022,12:45:32,-33.92093,18.9541,294.9,0.0,155.76,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.109209584951133,0.0
314,5/4/2022,12:45:33,-33.92092,18.9541,294.8,0.0,155.76,1,13,0.18,-0.064,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
315,5/4/2022,12:45:34,-33.92092,18.9541,294.8,1.5,155.76,1,13,0.18,-0.064,0.924,0.0,-232.82783333333322,100.0,-3.6896620370370336e-05,0.0,0.0
316,5/4/2022,12:45:35,-33.92092,18.9541,294.8,0.0,155.76,1,13,0.18,-0.054,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
317,5/4/2022,12:45:36,-33.92092,18.9541,294.8,0.0,155.76,1,13,0.0127,-0.0187,0.7693,0.0,0.0,100.0,2.777777777777778e-05,1.444098885127057,0.0
318,5/4/2022,12:45:37,-33.92093,18.95411,294.9,0.0,155.76,1,13,0.18,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,3.8188236868087007,0.07863924979052966
319,5/4/2022,12:45:38,-33.92096,18.95413,295.2,6.56,143.89,1,13,0.18,-2.784,0.924,27502.495331836453,0.0,100.0,0.007667359814399015,5.2479716181884655,0.07629391765125965
320,5/4/2022,12:45:39,-33.921,18.95416,295.6,15.7,150.45,1,13,0.18,-0.064,0.924,63457.18813693321,0.0,100.0,0.01765477448248145,6.673067331567889,0.0449719945820161
321,5/4/2022,12:45:40,-33.92105,18.9542,295.9,25.48,144.8,1,13,0.18,-0.064,0.924,4243.551750173636,0.0,100.0,0.00120654215282601,7.231560436151544,0.05534134079525293
322,5/4/2022,12:45:41,-33.9211,18.95425,296.3,23.28,145.73,1,13,0.18,21.7893,0.924,37356.94287375802,0.0,100.0,0.010404706353821671,6.666318072428136,0.0
323,5/4/2022,12:45:42,-33.92115,18.95429,296.5,27.34,146.1,1,13,0.18,-0.064,0.924,31608.76553145294,0.0,100.0,0.008807990425403594,8.109205941975633,0.03700343483626407
324,5/4/2022,12:45:43,-33.92121,18.95434,296.8,28.74,143.95,1,13,0.18,-0.064,0.924,25146.084673173777,0.0,200.0,0.007040579075881605,15.07673545418702,0.05973013049413545
325,5/4/2022,12:45:45,-33.92131,18.95445,297.7,25.63,137.59,1,13,0.18,-0.064,-3.3267,0.0,-14808.185828947957,100.0,-0.004085607174707765,3.552040879271357,0.0
326,5/4/2022,12:45:46,-33.92133,18.95448,297.9,21.93,131.25,1,13,0.18,-0.064,0.924,0.0,-32512.047470330857,100.0,-0.009003346519536349,4.317691813130093,0.04633762647111069
327,5/4/2022,12:45:47,-33.92135,18.95452,298.1,11.98,127.17,1,13,0.1867,0.162,0.57,4145.993732512484,0.0,100.0,0.00117944270347569,4.332287707690879,0.0
328,5/4/2022,12:45:48,-33.92138,18.95455,298.3,12.3,133.54,1,13,0.1833,-0.0187,0.688,22189.85114074074,0.0,100.0,0.006191625316872428,4.975356828492076,0.0
329,5/4/2022,12:45:49,-33.92141,18.95459,298.5,16.98,131.96,1,13,0.18,-0.064,0.924,17565.102894103704,0.0,100.0,0.004906973026139918,6.407977653944532,0.0
330,5/4/2022,12:45:50,-33.92145,18.95464,298.7,19.35,133.13,1,13,-0.0207,-0.064,0.924,41854.18146851851,0.0,100.0,0.011653939296810696,7.844806067759211,0.0
331,5/4/2022,12:45:51,-33.9215,18.9547,298.9,25.09,132.51,1,13,0.18,-0.0187,-3.3267,34348.41260884809,0.0,100.0,0.009569003502457804,7.847352849831532,0.025489061327756884
332,5/4/2022,12:45:52,-33.92155,18.95476,299.1,27.54,133.61,1,13,0.18,-0.064,0.924,16136.42205013333,0.0,100.0,0.004510117236148147,7.847522905384067,0.0
333,5/4/2022,12:45:53,-33.92159,18.95483,299.3,28.54,132.16,1,13,0.18,-0.064,0.924,7593.854597513305,0.0,100.0,0.002137181832642585,7.844799737565895,0.0
334,5/4/2022,12:45:54,-33.92164,18.95489,299.5,28.58,133.44,1,13,0.18,-0.064,0.924,25642.734584021866,0.0,100.0,0.00715075960667274,7.854988697451191,0.05094508656974226
335,5/4/2022,12:45:55,-33.92169,18.95495,299.9,28.71,132.39,1,13,0.18,-0.064,0.924,4548.7431327333115,0.0,100.0,0.0012913175368703643,7.854986441840857,0.05094510121163112
336,5/4/2022,12:45:56,-33.92174,18.95501,300.3,26.63,134.72,1,13,0.18,-0.064,0.924,0.0,-2464.5193331173978,100.0,-0.0006568109258659438,7.854984183412617,0.05094511587180585
337,5/4/2022,12:45:57,-33.92179,18.95507,300.7,23.61,135.45,1,13,0.18,-3.328,0.924,0.0,-21773.239469868084,200.0,-0.005992566519407801,7.854981927099169,0.0509451305182757
338,5/4/2022,12:45:59,-33.92184,18.95513,301.1,13.82,129.99,1,13,0.18,-0.064,0.924,0.0,-3871.2328605035073,100.0,-0.0010475646834731964,3.552027581219146,0.0
339,5/4/2022,12:46:00,-33.92186,18.95516,301.3,11.67,138.33,1,13,-0.0608,-0.0096,0.924,252.0271084395029,0.0,100.0,9.778530789986192e-05,3.8070123948086483,0.0
340,5/4/2022,12:46:01,-33.92189,18.95518,301.5,11.02,136.94,1,13,-0.0207,-0.064,0.924,18805.430731794793,0.0,100.0,0.005251508536609665,4.332276725162795,0.0
341,5/4/2022,12:46:02,-33.92192,18.95521,301.7,15.41,139.99,1,13,0.18,-0.064,0.924,24529.80347000109,0.0,100.0,0.006841612075000303,6.40795803031974,0.0
342,5/4/2022,12:46:03,-33.92196,18.95526,301.9,19.45,138.91,1,13,0.18,-2.784,0.924,40455.11663863144,0.0,100.0,0.011265310177397623,6.411076853231935,0.031201069413098845
343,5/4/2022,12:46:04,-33.922,18.95531,302.1,23.84,135.39,1,13,0.18,-0.064,0.924,16666.400596350093,0.0,100.0,0.004657333498986137,7.844781201939138,0.0
344,5/4/2022,12:46:05,-33.92205,18.95537,302.3,25.19,135.18,1,13,0.18,-2.3954,0.924,52444.043474629,0.0,100.0,0.014595567631841389,8.5291407458184,0.03518078810890807
345,5/4/2022,12:46:06,-33.9221,18.95544,302.6,29.43,133.8,1,13,0.18,-0.064,0.924,0.0,-236.5410257859839,100.0,-3.7928062718328855e-05,7.844776681330061,0.0
346,5/4/2022,12:46:07,-33.92215,18.9555,302.8,28.63,133.51,1,13,0.18,-0.064,0.924,15528.768113238937,0.0,200.0,0.004369102253677482,16.356592776963538,0.0
347,5/4/2022,12:46:09,-33.92225,18.95563,303.0,28.74,133.38,1,13,0.008,18.6606,0.924,2272.396361639524,0.0,100.0,0.0006589989893443123,7.844769899710372,0.0
348,5/4/2022,12:46:10,-33.9223,18.95569,303.1,28.22,132.4,1,13,0.18,-0.064,0.8229,17500.14533672208,0.0,100.0,0.004888929260200577,7.844767639406973,0.0
349,5/4/2022,12:46:11,-33.92235,18.95575,303.3,29.32,134.21,1,13,0.18,-0.064,0.924,15590.216481273872,0.0,100.0,0.00435839346702052,8.529123704635964,0.035180858429108945
350,5/4/2022,12:46:12,-33.9224,18.95582,303.6,28.91,134.14,1,13,0.18,-0.064,0.924,13601.289043581335,0.0,100.0,0.0038059136232170376,7.844763118797763,0.0
351,5/4/2022,12:46:13,-33.92245,18.95588,303.8,29.56,131.84,1,13,0.18,-0.064,-3.3267,0.0,-1738.2112266544164,100.0,-0.00045505867407067123,7.844760858846927,0.0
352,5/4/2022,12:46:14,-33.9225,18.95594,304.0,28.5,132.56,1,13,0.18,-0.064,0.924,0.0,-16023.56924999999,100.0,-0.0044232136805555525,7.844758597836353,0.0
353,5/4/2022,12:46:15,-33.92255,18.956,304.2,24.87,134.57,1,13,-0.1371,18.6674,0.924,0.0,-4116.074575660662,100.0,-0.0011155762710168505,6.407933792342277,0.0
354,5/4/2022,12:46:16,-33.92259,18.95605,304.3,23.28,134.93,1,13,0.18,-0.064,0.806,17118.97538593507,0.0,200.0,0.004810826496093075,12.16924618655647,0.024654805279405202
355,5/4/2022,12:46:18,-33.92267,18.95614,304.6,22.26,134.31,1,13,0.18,-0.064,-2.7194,0.0,-6285.547732625786,100.0,-0.0017182077035071627,5.776347680814588,0.0
356,5/4/2022,12:46:19,-33.92271,18.95618,304.7,20.08,134.49,1,13,0.1833,-0.064,0.924,0.0,-1960.693117277223,100.0,-0.000516859199243673,4.313006333410187,0.0
357,5/4/2022,12:46:20,-33.92273,18.95622,304.8,18.85,134.02,1,13,0.18,-0.064,0.924,0.0,-4284.793442984574,100.0,-0.0011624426230512704,5.232676099289096,0.0
358,5/4/2022,12:46:21,-33.92277,18.95625,305.0,16.96,136.98,1,13,0.18,-2.3566,0.924,10739.241732143744,0.0,100.0,0.00301090048115104,4.975312674140337,0.0
359,5/4/2022,12:46:22,-33.9228,18.95629,305.1,18.13,136.39,1,13,0.18,-0.064,-6.3629,12283.2668477306,0.0,100.0,0.003439796346591833,6.407924172897828,0.0
360,5/4/2022,12:46:23,-33.92284,18.95634,305.2,19.43,135.94,1,13,0.18,-4.7269,-2.7194,50798.93190719285,0.0,100.0,0.014138592196442458,6.666277657425351,0.0
361,5/4/2022,12:46:24,-33.92289,18.95638,305.4,26.52,136.06,1,13,0.18,-0.064,0.924,56608.70906013587,0.0,100.0,0.015752419183371075,7.878598380700223,0.08896560301835692
362,5/4/2022,12:46:25,-33.92293,18.95645,306.1,29.02,134.63,1,14,0.18,-0.064,0.924,125594.61230946792,0.0,200.0,0.03494294786374109,17.23318859746275,0.1104769710772022
363,5/4/2022,12:46:27,-33.92304,18.95658,308.0,32.67,133.79,1,14,0.18,-0.064,0.924,67557.7183884897,0.0,100.0,0.01879381066346936,10.048611072815238,0.13977744859344307
364,5/4/2022,12:46:28,-33.9231,18.95666,309.4,33.17,133.93,1,14,0.18,-0.064,0.924,30769.481705860322,0.0,100.0,0.008574856029405645,7.8676433508742525,0.07633583343280033
365,5/4/2022,12:46:29,-33.92315,18.95672,310.0,32.48,132.36,1,14,0.18,-0.064,0.924,0.0,-4895.514374003107,100.0,-0.0013320873261119743,7.850463452367554,0.03822361144642543
366,5/4/2022,12:46:30,-33.9232,18.95678,310.3,29.59,133.24,1,14,0.18,-0.064,0.924,0.0,-26569.265940172892,100.0,-0.007352573872270248,6.407908781715883,0.0
367,5/4/2022,12:46:31,-33.92324,18.95683,310.4,24.24,132.74,1,14,0.3,18.7063,0.8229,0.0,-18861.261563640885,100.0,-0.005211461545455801,4.975297745170609,0.0
368,5/4/2022,12:46:32,-33.92327,18.95687,310.4,19.52,131.75,1,14,-0.0207,21.7893,0.924,0.0,-12334.69794199387,100.0,-0.0033985272061094083,5.232667148465453,0.0
369,5/4/2022,12:46:33,-33.92331,18.9569,310.3,15.56,150.82,1,14,0.1829,-0.064,0.924,0.0,-3557.864445844542,100.0,-0.0009605179016234839,3.806997862305074,0.0
370,5/4/2022,12:46:34,-33.92334,18.95692,310.2,13.67,167.97,1,14,0.18,-0.064,0.924,34482.2278332016,0.0,200.0,0.009633952175889334,5.578411243891345,0.10776597488145795
371,5/4/2022,12:46:36,-33.92339,18.95692,310.8,12.19,180.17,1,14,0.18,-0.064,0.924,0.0,-23568.844750635086,100.0,-0.006519123541843079,0.0,0.0
372,5/4/2022,12:46:37,-33.92339,18.95692,310.8,1.59,180.17,1,13,0.18,-0.064,0.924,1332.531051096296,0.0,100.0,0.00039792529197119335,1.109210029262138,0.0
373,5/4/2022,12:46:38,-33.92338,18.95692,310.7,3.39,180.17,1,13,0.18,-0.064,-3.3267,2422.283266997531,0.0,100.0,0.0007006342408326474,2.2184200524857287,0.0
374,5/4/2022,12:46:39,-33.92336,18.95692,310.5,4.82,356.61,1,13,0.18,-2.3566,0.924,0.0,-1113.818219659183,100.0,-0.0002816161721275508,2.238612850647572,-0.13441595775056212
375,5/4/2022,12:46:40,-33.92334,18.95692,310.2,7.67,3.94,1,13,0.18,-0.064,0.924,3487.5213050924576,0.0,100.0,0.000996533695859016,2.8881651621061755,0.0
376,5/4/2022,12:46:41,-33.92332,18.95694,310.0,8.32,14.43,1,13,0.008,-0.064,0.924,0.0,-7534.045093654126,100.0,-0.002065012526015035,0.9246771510078502,0.0
377,5/4/2022,12:46:42,-33.92332,18.95695,310.0,2.98,56.77,1,13,0.18,-0.064,0.924,0.0,-450.6587614135307,100.0,-9.740521150375854e-05,0.9246771510078502,0.0
378,5/4/2022,12:46:43,-33.92332,18.95696,309.9,1.5,56.77,1,13,0.18,-0.064,0.924,1786.9549382716048,0.0,200.0,0.000551931927297668,2.156492011859787,0.0
379,5/4/2022,12:46:45,-33.92333,18.95694,310.0,3.65,254.5,1,13,0.0171,-2.3566,0.6903,4341.197711179698,0.0,100.0,0.0012336660308832493,2.987573675872249,0.0
380,5/4/2022,12:46:46,-33.92332,18.95691,310.2,6.5,263.76,1,13,0.0223,-12.9194,0.4183,24298.519086399876,0.0,100.0,0.006777366412888854,5.136836406236476,0.05843495421993053
381,5/4/2022,12:46:47,-33.9233,18.95686,310.5,14.91,285.78,1,13,0.18,-0.064,0.7777,42474.185718533336,0.0,100.0,0.011826162699592593,7.844724690448179,0.0
382,5/4/2022,12:46:48,-33.92325,18.9568,310.6,22.71,304.94,1,13,0.18,-0.064,0.924,48805.00020642494,0.0,100.0,0.013584722279562485,7.847276021976728,-0.025489310929542864
383,5/4/2022,12:46:49,-33.9232,18.95674,310.4,29.3,319.89,1,13,0.18,-0.064,-2.7194,92841.11301892226,0.0,100.0,0.025816975838589516,10.747044840212702,-0.06518032739467416
384,5/4/2022,12:46:50,-33.92313,18.95666,309.7,40.32,314.63,1,13,0.18,18.6606,0.924,0.0,-29178.34791841688,100.0,-0.008077318866226911,11.50802374375598,-0.14826563448603547
385,5/4/2022,12:46:51,-33.92306,18.95657,308.0,41.04,314.4,1,13,0.18,-2.784,0.924,0.0,-59306.44010661014,200.0,-0.016418455585169484,22.22640116325429,-0.10819063642634909
386,5/4/2022,12:46:53,-33.92292,18.9564,305.6,39.67,315.19,1,13,0.1651,0.1303,0.4183,0.0,-21253.242288588557,100.0,-0.005875900635719043,9.292430558658655,-0.04305909308834313
387,5/4/2022,12:46:54,-33.92286,18.95633,305.2,37.65,312.81,1,13,4.7006,0.0914,-3.1549,0.0,-19129.871272416658,100.0,-0.0052860753534490715,9.283820526364678,0.0
388,5/4/2022,12:46:55,-33.9228,18.95626,305.0,34.26,311.8,1,13,0.18,-0.064,0.924,0.0,-53693.73537098133,100.0,-0.014887148714161481,6.40792571219394,0.0
389,5/4/2022,12:46:56,-33.92276,18.95621,304.9,25.47,314.61,1,13,0.18,-0.064,0.924,6946.74402685927,0.0,100.0,0.001957428896349797,7.8447491027214005,0.0
390,5/4/2022,12:46:57,-33.92271,18.95615,304.7,25.54,311.75,1,13,0.18,18.6606,0.8229,69477.62568788367,0.0,100.0,0.019327118246634353,9.283828321027288,0.0
391,5/4/2022,12:46:58,-33.92265,18.95608,304.5,32.93,313.75,1,13,0.18,-2.3954,0.924,97136.80994842743,0.0,100.0,0.027010224985674285,9.950635830293495,0.0
392,5/4/2022,12:46:59,-33.92259,18.956,304.3,40.98,315.58,1,13,0.18,-0.064,0.7533,0.0,-1930.536348649786,200.0,-0.0004807045412916072,23.715742345599786,-0.025302350520250684
393,5/4/2022,12:47:01,-33.92243,18.95583,303.7,40.91,315.31,1,13,0.18,18.6606,0.924,75313.51031411934,0.0,100.0,0.020948197309477595,12.822122169636298,-0.03120114617902336
394,5/4/2022,12:47:02,-33.92235,18.95573,303.3,46.71,315.85,1,13,0.18,-0.064,0.924,4063.9886440363034,0.0,100.0,0.0011566635122323065,13.61076318007805,-0.022043164844150066
395,5/4/2022,12:47:03,-33.92226,18.95563,303.0,46.91,315.48,1,13,4.6977,0.2074,0.5194,0.0,-13213.600244890084,100.0,-0.00364266673469169,11.381827686739275,0.0
396,5/4/2022,12:47:04,-33.92219,18.95554,302.9,44.63,313.37,1,13,0.2,0.208,0.216,0.0,-6548.538702963914,100.0,-0.0017912607508233096,12.078165610904927,-0.024840763495319773
397,5/4/2022,12:47:05,-33.92212,18.95544,302.6,43.93,312.9,1,13,-13.0034,0.0914,0.5194,0.0,-58038.44442394014,100.0,-0.016094012339983373,10.728482308843054,-0.027966594104433456
398,5/4/2022,12:47:06,-33.92205,18.95536,302.3,37.34,312.54,1,13,0.18,-0.064,0.924,0.0,-43264.56905161554,100.0,-0.011990158069893205,9.955195228472025,-0.030139582162742238
399,5/4/2022,12:47:07,-33.92199,18.95528,302.0,31.69,314.96,1,13,0.18,-0.064,0.924,0.0,-32544.8718987972,200.0,-0.008984686638554777,14.449573408593599,-0.03461000687413108
400,5/4/2022,12:47:09,-33.92189,18.95518,301.5,27.35,317.94,1,13,0.18,-2.3954,0.924,0.0,-70886.35367920814,100.0,-0.01966287602200226,4.3234582038299365,-0.06944470141922998
401,5/4/2022,12:47:10,-33.92187,18.95514,301.2,15.8,309.8,1,13,0.1829,-0.064,0.788,0.0,-6701.838467358028,100.0,-0.0018338440187105633,3.5520273302250733,0.0
402,5/4/2022,12:47:11,-33.92185,18.95511,301.1,12.91,313.16,1,13,0.1829,-0.064,-2.7194,0.0,-1780.165222352935,100.0,-0.00046671256176470413,4.342652870788184,-0.06913726248307535
403,5/4/2022,12:47:12,-33.92182,18.95508,300.8,13.93,312.34,1,13,0.18,-0.064,0.924,12986.04405043018,0.0,100.0,0.003635012236230606,5.776371813366594,0.0
404,5/4/2022,12:47:13,-33.92178,18.95504,300.6,16.0,309.0,1,13,0.18,-0.064,0.924,72931.32651471977,0.0,100.0,0.02028647958742216,7.854984635663254,-0.050945112936108504
405,5/4/2022,12:47:14,-33.92173,18.95498,300.2,30.71,316.81,1,13,0.18,-0.064,0.8229,56582.01980017286,0.0,100.0,0.015745005500048016,9.963248295501284,-0.050205524996612724
406,5/4/2022,12:47:15,-33.92167,18.9549,299.7,37.23,316.69,1,13,0.18,-0.064,0.924,0.0,-18255.47916988816,200.0,-0.005015410880524489,20.01692974330763,-0.029979117270591306
407,5/4/2022,12:47:17,-33.92154,18.95475,299.1,35.26,313.97,1,13,0.18,-0.064,0.924,0.0,-10778.212049076268,100.0,-0.002966170013632297,9.955227613220115,-0.0301394840877941
408,5/4/2022,12:47:18,-33.92148,18.95467,298.8,33.98,312.98,1,12,0.18,-0.064,-2.7194,5867.454685489137,0.0,100.0,0.0016576263015247602,9.283892221361556,0.0
409,5/4/2022,12:47:19,-33.92142,18.9546,298.6,33.72,315.02,1,12,0.008,-0.064,0.924,0.0,-17854.42244941491,100.0,-0.004931784013726364,6.414997458818714,-0.04678247495383344
410,5/4/2022,12:47:20,-33.92138,18.95455,298.3,31.89,314.67,1,12,0.18,-0.064,0.924,0.0,-46171.3470624842,100.0,-0.012797596406245611,5.776383744331828,0.0
411,5/4/2022,12:47:21,-33.92134,18.95451,298.1,23.72,315.67,1,12,0.18,-0.064,0.924,0.0,-56232.69139703874,100.0,-0.015592414276955206,2.994320210029803,-0.06684288787413505
412,5/4/2022,12:47:22,-33.92133,18.95448,297.9,13.22,312.39,1,12,18.7583,-0.064,0.924,4185.690872524545,0.0,100.0,0.0011904696868123735,4.33228872422332,0.0
413,5/4/2022,12:47:23,-33.9213,18.95445,297.7,13.45,314.88,1,12,0.18,-0.064,0.924,2207.4854154499967,0.0,200.0,0.0006687459487361102,9.968794324411235,-0.06022421866129734
414,5/4/2022,12:47:25,-33.92124,18.95437,297.1,16.76,312.86,1,12,0.18,-0.064,0.924,20308.93369432405,0.0,100.0,0.005669148248423347,7.855009014502653,-0.050944954685708234
415,5/4/2022,12:47:26,-33.92119,18.95431,296.7,21.46,316.98,1,13,0.18,-0.064,0.924,77240.99246347266,0.0,100.0,0.021483609017631296,9.551414193773835,-0.041890866156891256
416,5/4/2022,12:47:27,-33.92112,18.95425,296.3,32.97,318.36,1,13,0.18,-0.064,0.924,58414.23100842999,0.0,100.0,0.01625395305789722,11.908257003523637,-0.04200001983910543
417,5/4/2022,12:47:28,-33.92103,18.95418,295.8,38.98,325.41,1,13,0.18,-0.0251,0.924,0.0,-4497.824155775021,100.0,-0.0012216178210486168,10.488794854577108,-0.06678752715932658
418,5/4/2022,12:47:29,-33.92095,18.95412,295.1,39.95,328.18,1,13,0.18,-0.064,0.924,0.0,-23839.24062690702,100.0,-0.006594233507474172,11.02383416533488,-0.0635415279425968
419,5/4/2022,12:47:30,-33.92086,18.95407,294.4,38.34,331.07,1,13,0.008,-0.064,0.924,0.0,-107581.36239319165,100.0,-0.02985593399810879,7.619953578484478,-0.039380496497280315
420,5/4/2022,12:47:31,-33.9208,18.95403,294.1,24.59,340.5,1,13,0.18,-0.064,0.924,0.0,-18407.129649222254,100.0,-0.005085313791450626,5.846277519412962,0.0
421,5/4/2022,12:47:32,-33.92075,18.95401,294.0,20.02,338.46,1,13,0.18,-0.064,0.924,0.0,-7552.645725414908,200.0,-0.00204240159039303,10.005954821795365,0.0
422,5/4/2022,12:47:34,-33.92067,18.95396,293.9,16.63,329.74,1,13,0.18,-0.064,0.924,19478.85227085816,0.0,100.0,0.005438570075238377,5.776402997804017,0.0
423,5/4/2022,12:47:35,-33.92063,18.95392,293.9,19.41,323.73,1,13,0.18,-0.064,-2.7194,32509.523358286424,0.0,100.0,0.00905820093285734,8.103672154172001,0.0
424,5/4/2022,12:47:36,-33.92057,18.95387,293.9,23.69,323.7,1,13,0.18,18.6674,0.924,81600.68876289332,0.0,100.0,0.022694635767470366,9.04179343921469,0.03318534895337746
425,5/4/2022,12:47:37,-33.9205,18.95382,294.2,32.08,328.09,1,13,0.18,-0.064,0.924,56917.44985787608,0.0,100.0,0.01583818051607669,9.622031261018392,0.04158324683917001
426,5/4/2022,12:47:38,-33.92042,18.95378,294.6,35.15,330.55,1,13,0.18,-0.064,0.924,0.0,-10363.24533143901,100.0,-0.0028509014809552802,9.041797420126535,0.033185334337199245
427,5/4/2022,12:47:39,-33.92035,18.95373,294.9,31.69,334.09,1,13,0.18,-0.0251,0.924,0.0,-5533.683234373306,100.0,-0.001509356453992585,8.609781839079766,0.046475513781844384
428,5/4/2022,12:47:40,-33.92028,18.95369,295.3,28.39,330.34,1,13,0.18,21.7893,0.6373,0.0,-26563.982552493388,200.0,-0.0073233284868037185,13.815252962531018,-0.021716835960910612
429,5/4/2022,12:47:42,-33.92017,18.95362,295.0,23.63,331.08,1,13,0.18,-2.3954,-2.7194,6875.616176921296,0.0,100.0,0.0019376711602559155,6.201166118979208,0.0
430,5/4/2022,12:47:43,-33.92012,18.95359,294.9,23.76,332.02,1,13,0.18,-0.0251,0.924,18515.302877866663,0.0,100.0,0.005170917466074073,7.614060573769276,0.0
431,5/4/2022,12:47:44,-33.92006,18.95355,294.8,25.35,331.31,1,13,0.1309,0.0137,0.7217,22676.385678395047,0.0,100.0,0.00632677379955418,6.666343389321092,0.0
432,5/4/2022,12:47:45,-33.92001,18.95351,294.6,27.28,330.92,1,13,0.1543,-0.0251,0.8229,0.0,-2344.8625375497872,100.0,-0.0006235729270971631,7.619970605041428,-0.03938040845743415
433,5/4/2022,12:47:46,-33.91995,18.95347,294.3,27.48,331.1,1,13,0.18,-0.064,0.6869,0.0,-17618.785143971552,100.0,-0.004866329206658765,6.201169129496698,0.0
434,5/4/2022,12:47:47,-33.9199,18.95344,294.1,23.45,333.86,1,13,0.18,-0.064,0.924,0.0,-10321.777706700603,100.0,-0.002839382696305723,6.201169815629084,0.0
435,5/4/2022,12:47:48,-33.91985,18.95341,294.0,20.46,336.95,1,13,0.18,-2.784,-3.3267,0.0,-16154.231212611556,200.0,-0.004431730892392099,8.600493785385558,0.0
436,5/4/2022,12:47:50,-33.91978,18.95337,293.9,14.96,336.29,1,13,0.18,-0.064,0.924,0.0,-146.57713083417883,100.0,-1.2938091898383008e-05,5.232725645499513,0.0
437,5/4/2022,12:47:51,-33.91974,18.95334,294.0,14.19,330.12,1,13,0.1829,-2.3954,0.924,20537.213672528404,0.0,100.0,0.005732559353480112,6.666350821320188,0.0
438,5/4/2022,12:47:52,-33.91969,18.9533,293.8,17.8,328.24,1,13,0.1829,-0.064,0.924,38815.67059485724,0.0,100.0,0.010809908498571457,7.624568821801109,-0.05248607769847894
439,5/4/2022,12:47:53,-33.91963,18.95326,293.4,25.45,329.91,1,13,0.1829,0.0137,0.7217,46321.57691939902,0.0,100.0,0.01289488247761084,9.041818383290638,-0.03318525736981679
440,5/4/2022,12:47:54,-33.91956,18.95321,293.1,31.32,330.08,1,13,0.18,-0.064,0.924,66364.48978849135,0.0,100.0,0.018462358274580933,10.010479300263931,-0.0299730827059356
441,5/4/2022,12:47:55,-33.91948,18.95316,292.8,37.95,332.2,1,13,0.18,-0.064,0.924,0.0,-12342.938082690984,100.0,-0.003400816134080829,11.428112982443896,-0.03500855468374384
442,5/4/2022,12:47:56,-33.91939,18.9531,292.4,36.73,332.92,1,13,0.1867,0.0267,0.822,0.0,-41011.23477692445,200.0,-0.011336454104701237,17.64685239273638,-0.05669770168069317
443,5/4/2022,12:47:58,-33.91925,18.95301,291.4,33.45,331.17,1,13,0.18,-0.064,0.924,0.0,-36116.02878803077,100.0,-0.010004452441119659,7.6559900736875655,-0.10468444188890813
444,5/4/2022,12:47:59,-33.91919,18.95297,290.6,30.85,333.36,1,13,0.1594,0.0526,0.6206,0.0,-45787.17231146235,100.0,-0.012690881197628432,8.133892111522496,-0.08616624700764339
445,5/4/2022,12:48:00,-33.91913,18.95292,289.9,25.54,332.68,1,13,0.18,-0.064,0.924,0.0,-7980.351219450146,100.0,-0.0021889864498472627,6.685089542749617,-0.07486322272912369
446,5/4/2022,12:48:01,-33.91908,18.95288,289.4,25.84,323.72,1,13,0.18,-0.064,0.924,1258.5173990129242,0.0,100.0,0.00037736594417025674,9.056751273212134,-0.06629747720011152
447,5/4/2022,12:48:02,-33.91901,18.95283,288.8,27.58,328.6,1,13,0.18,-0.064,0.924,24372.20134567263,0.0,100.0,0.006797833707131286,8.125902301129628,-0.07390521373031163
448,5/4/2022,12:48:03,-33.91895,18.95278,288.2,32.08,329.36,1,13,0.18,-2.3954,0.924,0.0,-15566.34858983806,100.0,-0.004296207941621683,9.06392884072735,-0.0773061800667205
449,5/4/2022,12:48:04,-33.91888,18.95273,287.5,31.56,331.66,1,13,0.18,-0.064,-3.3267,0.0,-24795.903186925163,200.0,-0.006832195329701434,15.81736670239196,-0.03794209211366229
