,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
303,5/4/2022,14:29:25,-33.91748,18.95016,281.5,29.95,153.23,2,13,6.656,-6.912,-72.704,103333.46407245676,0.0,200.0,0.028759295575682433,17.70039900496089,0.09619130334665811
304,5/4/2022,14:29:27,-33.91762,18.95025,283.2,31.97,153.4,2,13,6.656,-6.912,-72.704,73831.22574388584,0.0,100.0,0.020536451595523843,10.055872773292984,0.09960901436299593
305,5/4/2022,14:29:28,-33.9177,18.9503,284.2,34.6,153.0,2,13,6.656,-6.912,-72.704,28362.25817754049,0.0,100.0,0.007906182827094582,8.628969663413669,0.08121132290547362
306,5/4/2022,14:29:29,-33.91777,18.95034,284.9,33.41,154.57,2,13,3.428,-2.4987,-36.244,0.0,-556.821145270328,100.0,-0.0001268947625750911,8.605759495012801,0.03486743915077286
307,5/4/2022,14:29:30,-33.91784,18.95038,285.2,31.32,152.46,2,13,0.6453,21.992,0.216,5940.278696063567,0.0,100.0,0.0016778551933509908,9.041864026420567,0.03318508978985622
308,5/4/2022,14:29:31,-33.91791,18.95043,285.5,29.95,151.99,2,13,0.2,0.208,0.216,27978.396169855532,0.0,200.0,0.007827332269404314,16.211627750071948,0.024676152402320017
309,5/4/2022,14:29:33,-33.91804,18.95051,285.9,29.48,152.03,2,13,0.2,0.208,0.216,0.0,-293.57504238140575,100.0,-5.377084510594604e-05,8.600524136786557,0.0
310,5/4/2022,14:29:34,-33.91811,18.95055,286.0,28.67,152.95,2,13,3.3473,-4.574,-48.3973,3319.0004331582986,0.0,100.0,0.0009497223425439719,7.614099664663198,0.0
311,5/4/2022,14:29:35,-33.91817,18.95059,286.1,28.26,152.66,2,13,4.436,-4.5387,-46.6907,19605.043108977767,0.0,100.0,0.005473623085827157,9.036877045658667,0.0
312,5/4/2022,14:29:36,-33.91824,18.95064,286.2,29.58,151.17,2,13,6.656,-6.912,-72.704,0.0,-1623.2537001315711,100.0,-0.0004231260278143253,7.614097058437741,0.0
313,5/4/2022,14:29:37,-33.9183,18.95068,286.4,28.54,152.87,2,13,4.504,-6.912,-72.704,7212.146778583265,0.0,100.0,0.0020311518829397956,7.210309489449666,0.0
314,5/4/2022,14:29:38,-33.91836,18.95071,286.5,28.54,152.87,2,13,6.656,-6.912,-72.704,0.0,-12328.602157946465,200.0,-0.0033690561549851294,13.812056282720606,0.0
315,5/4/2022,14:29:40,-33.91847,18.95078,286.4,24.82,153.63,2,13,4.56,-5.7253,-51.5053,0.0,-12847.240099387453,100.0,-0.003540900027607626,4.806871771126053,0.0
316,5/4/2022,14:29:41,-33.91851,18.9508,286.3,21.43,150.37,2,13,6.656,-6.912,-72.704,0.0,-23078.905926665015,100.0,-0.006383029424073615,4.975447989348991,0.0
317,5/4/2022,14:29:42,-33.91854,18.95084,286.2,15.19,128.2,2,13,6.656,17.2453,-72.704,3658.5270083857336,0.0,100.0,0.0010440352801071482,3.552110366618581,0.0
318,5/4/2022,14:29:43,-33.91856,18.95087,286.2,15.19,128.2,2,13,6.656,-6.912,-48.1373,6098.1033994875215,0.0,200.0,0.0017494731665243116,8.396148584170327,0.0
319,5/4/2022,14:29:45,-33.91855,18.95096,286.1,14.95,83.27,2,12,6.656,-6.912,-60.5507,20244.2448740055,0.0,100.0,0.005651179131668195,5.128300229843829,0.0
320,5/4/2022,14:29:46,-33.91853,18.95101,286.1,18.28,71.41,2,13,47.9573,-6.912,-48.3973,32862.58901257832,0.0,100.0,0.0091562747257162,7.8477125284092555,0.0
321,5/4/2022,14:29:47,-33.91849,18.95108,286.0,22.93,61.07,2,13,6.656,-6.912,-72.704,39011.18382277585,0.0,100.0,0.010864217728548847,7.847715006670799,0.0
322,5/4/2022,14:29:48,-33.91845,18.95115,285.9,27.28,59.22,2,13,6.656,-6.912,-72.704,22654.163782063737,0.0,100.0,0.00632060105057326,8.631544054356427,-0.03476323943565797
323,5/4/2022,14:29:49,-33.91841,18.95123,285.6,30.24,60.66,2,13,5.4993,-6.912,-72.704,0.0,-7883.430605147459,200.0,-0.0021342862792076275,17.543616977929762,-0.03420714380618915
324,5/4/2022,14:29:51,-33.91834,18.9514,285.0,29.8,62.28,2,13,6.656,-6.912,-72.704,0.0,-31702.29434443156,100.0,-0.008778415095675434,7.289331780415032,-0.054902291941518175
325,5/4/2022,14:29:52,-33.91831,18.95147,284.6,25.54,61.06,2,13,6.656,-6.912,-72.704,0.0,-1726.585625390357,100.0,-0.0004518293403862103,6.472844818175794,-0.030903233868308774
326,5/4/2022,14:29:53,-33.91828,18.95153,284.4,25.54,61.06,2,12,4.504,-2.4,-24.0907,0.0,-47074.41602799066,200.0,-0.013020671118886294,10.787099892726017,-0.027814583069318537
327,5/4/2022,14:29:55,-33.91823,18.95163,284.1,16.59,60.5,2,13,11.1307,-3.3873,-36.244,0.0,-3462.3505255531054,100.0,-0.0009339862570980848,2.987726812165462,0.0
328,5/4/2022,14:29:56,-33.91822,18.95166,284.0,14.8,60.18,2,13,6.656,-6.912,-72.704,7569.414158573383,0.0,100.0,0.00213039282182594,4.313172632822562,0.0
329,5/4/2022,14:29:57,-33.9182,18.9517,283.8,15.61,60.02,2,13,6.656,-6.912,-72.704,10548.994901123177,0.0,100.0,0.0029580541392008825,5.128317219053524,0.0
330,5/4/2022,14:29:58,-33.91818,18.95175,283.6,16.91,62.24,2,13,6.656,-6.912,-72.704,2148.895662292336,0.0,100.0,0.0006246932395256489,5.137085502493957,-0.05843211749128019
331,5/4/2022,14:29:59,-33.91816,18.9518,283.3,18.63,63.57,2,13,4.504,-3.6853,-36.244,0.0,-9105.599690577592,200.0,-0.002473777691827109,8.968206774341326,-0.03345774533268558
332,5/4/2022,14:30:01,-33.91813,18.95189,283.0,17.04,63.61,2,13,4.504,-4.6093,-48.3973,0.0,-12219.147783694223,100.0,-0.003366429939915062,2.156587882977601,0.0
333,5/4/2022,14:30:02,-33.91812,18.95191,282.9,12.65,60.87,2,13,6.656,-6.912,-72.704,0.0,-7383.410797108028,100.0,-0.002023169665863341,2.1565880690253856,0.0
334,5/4/2022,14:30:03,-33.91811,18.95193,282.9,8.95,55.57,2,13,6.656,-6.912,-72.704,0.0,-6545.308629447527,100.0,-0.0017903635081798685,2.4034373750413285,0.0
335,5/4/2022,14:30:04,-33.91809,18.95194,282.9,4.5,46.85,2,13,6.656,-6.912,-60.7573,0.0,-715.1256666666669,100.0,-0.0001708682407407408,0.9247336527562806,0.0
336,5/4/2022,14:30:05,-33.91809,18.95195,282.9,2.98,46.85,2,13,6.656,-6.912,-72.704,0.0,-912.9753931974318,200.0,-0.00019804872033261995,1.444118137895468,0.0
337,5/4/2022,14:30:07,-33.91808,18.95196,282.9,0.15,46.85,2,13,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
338,5/4/2022,14:30:08,-33.91808,18.95196,282.9,0.13,46.85,2,13,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
339,5/4/2022,14:30:09,-33.91808,18.95196,282.9,0.07,46.85,2,13,15.3927,-4.5387,-47.544,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
340,5/4/2022,14:30:10,-33.91808,18.95196,282.9,0.06,46.85,2,13,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
341,5/4/2022,14:30:11,-33.91808,18.95196,282.9,0.0,46.85,2,13,6.656,-6.912,-48.1373,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
342,5/4/2022,14:30:13,-33.91808,18.95196,282.9,0.04,46.85,2,13,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
343,5/4/2022,14:30:14,-33.91808,18.95196,282.9,0.04,46.85,2,13,1.4987,9.9133,-11.9373,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
344,5/4/2022,14:30:15,-33.91808,18.95196,282.9,0.07,46.85,2,13,0.132,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
345,5/4/2022,14:30:16,-33.91808,18.95196,282.9,0.04,46.85,2,13,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
346,5/4/2022,14:30:17,-33.91808,18.95196,282.9,0.04,46.85,2,13,-0.2067,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
347,5/4/2022,14:30:18,-33.91808,18.95196,282.9,0.04,46.85,2,13,4.504,-4.7027,-48.3973,0.0,0.0,200.0,5.555555555555556e-05,1.8494675215656453,0.0
348,5/4/2022,14:30:20,-33.91808,18.95198,282.9,1.44,46.85,2,12,8.9787,-1.014,-11.9373,1384.955435614815,0.0,100.0,0.00041248762100411533,0.9247337607828242,0.0
349,5/4/2022,14:30:21,-33.91808,18.95199,282.9,3.61,46.85,2,13,0.2,0.208,0.216,3871.135094703429,0.0,100.0,0.0011030930818620637,2.1565888047378508,0.0
350,5/4/2022,14:30:22,-33.91807,18.95201,283.0,6.11,75.09,2,13,4.504,-4.5387,-48.4707,1447.6091524537724,0.0,100.0,0.000429891431237159,2.77420160642801,0.0
351,5/4/2022,14:30:23,-33.91807,18.95204,283.0,6.11,75.09,2,13,4.7773,-4.5387,-48.7387,13988.4513295989,0.0,200.0,0.003941236480444139,6.469767523787088,0.0
352,5/4/2022,14:30:25,-33.91804,18.9521,282.9,11.54,59.27,2,13,6.656,-6.912,-72.704,0.0,-576.9385845189092,100.0,-0.00013248294014414145,2.156589541155437,0.0
353,5/4/2022,14:30:26,-33.91803,18.95212,282.9,10.57,59.72,2,13,6.656,-6.912,-72.704,0.0,-1647.5923096337553,100.0,-0.00042988675267604317,1.8494686018302366,0.0
354,5/4/2022,14:30:27,-33.91803,18.95214,282.9,9.06,65.85,2,13,2.352,42.7,-24.0907,0.0,-458.4489274791105,100.0,-9.956914652197514e-05,1.8494686018302366,0.0
355,5/4/2022,14:30:28,-33.91803,18.95216,282.9,8.09,69.72,2,13,6.656,-6.912,-72.704,6438.670441576402,0.0,100.0,0.0018162973448823338,2.987732516577459,0.0
356,5/4/2022,14:30:29,-33.91804,18.95219,282.9,9.76,103.94,2,13,4.3427,5.1667,-72.704,32238.699950954317,0.0,200.0,0.0090107499863762,8.64083465300645,0.05789712094830462
357,5/4/2022,14:30:31,-33.91808,18.95227,283.4,14.13,119.93,2,13,4.7773,-4.5387,-46.6907,21007.6077038793,0.0,100.0,0.005863224362188695,6.204418396065821,0.03224067755308838
358,5/4/2022,14:30:32,-33.91813,18.9523,283.6,16.72,138.63,2,13,2.352,-0.4587,0.216,31873.158601616084,0.0,100.0,0.008881432944893356,4.342727737605274,0.06913606868279502
359,5/4/2022,14:30:33,-33.91816,18.95233,283.9,19.26,148.54,2,13,2.352,-2.1653,-24.0907,34843.69529632837,0.0,100.0,0.00970658202675788,6.214080306636838,0.0644144795724321
360,5/4/2022,14:30:34,-33.91821,18.95236,284.3,21.67,156.05,2,13,5.4993,-6.912,-72.704,39101.34664719763,0.0,100.0,0.010889262957554897,6.913966383875634,0.043404060660652874
361,5/4/2022,14:30:35,-33.91827,18.95238,284.6,24.8,154.54,2,13,6.656,-6.912,-72.704,73572.89914132767,0.0,200.0,0.02049247198370213,15.260990230334372,0.06557353045582255
362,5/4/2022,14:30:37,-33.91839,18.95246,285.6,27.56,153.49,2,12,6.656,-6.912,-72.704,19443.269092499155,0.0,100.0,0.005428685859027543,7.216546823254547,0.04158311205548981
363,5/4/2022,14:30:38,-33.91845,18.95249,285.9,27.45,153.56,2,12,6.656,-6.912,-72.704,0.0,-2093.3739345804793,100.0,-0.0005537149818279109,6.2044133336616545,0.0322407038685363
364,5/4/2022,14:30:39,-33.9185,18.95252,286.1,25.17,152.8,2,11,6.656,-6.912,-60.5913,0.0,-18585.35101126081,100.0,-0.005134819725350225,5.24133882768124,0.057268582926065896
365,5/4/2022,14:30:40,-33.91854,18.95255,286.4,18.63,152.2,2,11,21.9773,-0.1987,0.216,0.0,-9629.822165105998,100.0,-0.002647172823640555,4.806871235490211,0.0
366,5/4/2022,14:30:41,-33.91858,18.95257,286.5,15.26,152.07,2,11,0.2,0.0333,0.216,0.0,-9190.701944145383,200.0,-0.002497417206707051,6.201187204962645,0.0
367,5/4/2022,14:30:43,-33.91863,18.9526,286.7,10.74,156.17,2,11,4.504,-4.5387,-48.3973,0.0,-2471.9191436853366,100.0,-0.0006588664288014824,2.4034353121969905,0.0
368,5/4/2022,14:30:44,-33.91865,18.95261,286.7,8.85,155.8,2,11,6.656,-6.912,-60.5507,5122.434301851849,0.0,100.0,0.001450676194958847,3.8070445703995204,0.0
369,5/4/2022,14:30:45,-33.91868,18.95263,286.8,9.87,153.44,2,11,6.656,-6.912,-87.3813,31391.843286809886,0.0,100.0,0.00874773424633608,4.8068701624511,0.0
370,5/4/2022,14:30:46,-33.91872,18.95265,286.9,18.67,154.71,2,11,2.352,-2.1653,-23.8227,37739.49135807741,0.0,100.0,0.010510969821688169,6.204409639634464,0.032240723070898314
371,5/4/2022,14:30:47,-33.91877,18.95268,287.1,22.85,152.31,2,11,6.656,-5.2053,-48.3973,5638.618740809328,0.0,100.0,0.0015940607613359244,6.2011846029450775,0.0
372,5/4/2022,14:30:48,-33.91882,18.95271,287.3,22.85,152.31,2,11,2.1907,-0.4587,0.476,65778.02206464538,0.0,200.0,0.018327228351290383,14.297175259105021,0.06299114629236477
373,5/4/2022,14:30:50,-33.91893,18.95279,288.2,25.54,152.71,2,11,4.504,-4.5387,-48.3973,23717.588137724175,0.0,100.0,0.006615996704923382,7.227617778260829,0.06923438522310801
374,5/4/2022,14:30:51,-33.91899,18.95282,288.7,25.13,152.95,2,11,6.656,-6.912,-72.704,16523.494992784552,0.0,100.0,0.004617637497995709,6.214068967201443,0.06441459727884101
375,5/4/2022,14:30:52,-33.91904,18.95285,289.1,24.08,151.45,2,11,6.656,-6.912,-48.3973,24261.852627693606,0.0,100.0,0.0067671812854704465,6.21406828213691,0.06441460439000092
376,5/4/2022,14:30:53,-33.91909,18.95288,289.5,24.08,151.45,2,11,6.656,-6.912,-72.704,35599.022572883194,0.0,200.0,0.009944172936911999,12.434971957949298,0.07243985874465297
377,5/4/2022,14:30:55,-33.91919,18.95294,290.4,21.91,153.2,2,11,6.656,-6.912,-72.704,42214.500135290014,0.0,100.0,0.011754027815358337,6.240562405978449,0.11240593789801828
378,5/4/2022,14:30:56,-33.91924,18.95297,291.1,22.98,151.27,2,11,6.656,-6.912,-72.704,44784.56002313518,0.0,100.0,0.012467933339759771,7.646186549516308,0.09167727058272866
379,5/4/2022,14:30:57,-33.9193,18.95301,291.8,24.84,151.6,2,11,4.9493,-4.5387,19.1867,29400.107400461526,0.0,100.0,0.00819447427790598,6.221302153674655,0.08045579900411148
380,5/4/2022,14:30:58,-33.91935,18.95304,292.3,24.8,152.1,2,11,2.352,-2.1653,-24.0907,12510.991141393899,0.0,100.0,0.0035030530948316385,7.22138416520553,0.055419406900341195
381,5/4/2022,14:30:59,-33.91941,18.95307,292.7,23.61,152.45,2,11,6.656,-6.912,-72.704,20047.011373659643,0.0,200.0,0.005624169826016568,12.846193002865668,0.023355345453465813
382,5/4/2022,14:31:01,-33.91951,18.95314,293.0,23.02,153.82,2,11,4.504,-6.912,-48.1373,2528.4366537700953,0.0,100.0,0.0007301212927139153,6.4080507554399295,0.0
383,5/4/2022,14:31:02,-33.91955,18.95319,293.1,22.61,153.27,2,11,6.656,-6.912,-72.704,0.0,-2930.5648525441648,100.0,-0.0007862680145956013,6.201173923609897,0.0
384,5/4/2022,14:31:03,-33.9196,18.95322,293.3,21.21,151.04,2,11,6.656,-6.912,-72.704,0.0,-12555.527436189108,100.0,-0.003459868732274752,5.2327279640036695,0.0
385,5/4/2022,14:31:04,-33.91964,18.95325,293.5,17.45,150.83,2,11,6.656,-6.912,-72.704,0.0,-2850.7184087376572,100.0,-0.0007640884468715714,3.8070346463193667,0.0
386,5/4/2022,14:31:05,-33.91967,18.95327,293.7,15.89,151.89,2,11,6.656,-4.5387,-48.1373,14123.790213624281,0.0,200.0,0.003978830614895634,7.216532155168975,0.04158319662471186
387,5/4/2022,14:31:07,-33.91973,18.9533,294.0,14.17,153.93,2,12,4.504,-2.832,-24.0907,0.0,-1805.7165268900446,100.0,-0.0004738101463583457,3.8070337443549076,0.0
388,5/4/2022,14:31:08,-33.91976,18.95332,294.0,12.8,153.12,2,12,0.2,0.208,0.216,1781.55864142661,0.0,100.0,0.0005226551781740583,3.807033444641737,0.0
389,5/4/2022,14:31:09,-33.91979,18.95334,294.0,12.5,151.18,2,12,4.504,-4.6207,-48.3973,28528.64368998628,0.0,100.0,0.007952401024996189,5.232724815089403,0.0
390,5/4/2022,14:31:10,-33.91983,18.95337,294.0,18.61,152.33,2,12,6.656,-6.912,-72.704,31158.123474127297,0.0,100.0,0.008682812076146471,6.201170089378821,0.0
391,5/4/2022,14:31:11,-33.91988,18.9534,294.0,22.89,152.06,2,12,6.656,-6.912,-72.704,53655.77631466516,0.0,200.0,0.014959937865184767,13.821052213717714,0.03618459139897696
392,5/4/2022,14:31:13,-33.91999,18.95347,294.5,25.87,150.47,2,12,47.9573,-6.912,-48.1373,24712.521625300964,0.0,100.0,0.006892367118139156,8.600490120958014,0.0
393,5/4/2022,14:31:14,-33.92006,18.95351,294.6,27.98,151.28,2,12,5.58,15.9893,-72.704,6023.553971415107,0.0,100.0,0.0017009872142819743,7.614060573769276,0.0
394,5/4/2022,14:31:15,-33.92012,18.95355,294.8,27.87,150.76,2,11,4.8453,19.4547,-24.0907,21558.580678414768,0.0,100.0,0.006016272410670769,8.600487854791934,0.0
395,5/4/2022,14:31:16,-33.92019,18.95359,294.9,29.43,151.74,2,11,4.3427,-6.912,-72.704,25545.345740844547,0.0,100.0,0.007123707150234596,7.616684235537724,0.026261163513492652
396,5/4/2022,14:31:17,-33.92025,18.95363,295.1,30.34,152.03,2,12,2.7973,19.6187,-24.0907,7732.293869546228,0.0,100.0,0.0021756371859850635,7.614056765866559,0.0
397,5/4/2022,14:31:18,-33.92031,18.95367,295.0,30.34,152.03,2,12,0.2,0.208,0.216,0.0,-12582.96456612588,200.0,-0.003439712379479411,16.65984517468729,-0.036022530559284525
398,5/4/2022,14:31:20,-33.92044,18.95376,294.4,29.24,147.46,2,12,-13.9473,-1.014,-11.9373,0.0,-5113.911972176203,100.0,-0.0013927533256045007,9.04566511697238,-0.04423450024710074
399,5/4/2022,14:31:21,-33.92051,18.95381,294.0,29.15,148.41,2,12,4.504,-6.912,-72.704,0.0,-3604.0275307191164,100.0,-0.0009733409807553101,7.614051553067467,0.0
400,5/4/2022,14:31:22,-33.92057,18.95385,293.8,27.76,149.41,2,12,6.656,-6.912,-72.704,6990.289409773389,0.0,100.0,0.0019695248360481637,7.220505613168536,0.0
401,5/4/2022,14:31:23,-33.92062,18.9539,293.8,27.76,149.41,2,12,4.3427,-6.912,-72.704,0.0,-28418.937316491072,200.0,-0.007838593699025297,11.897771763579213,0.0
402,5/4/2022,14:31:25,-33.92071,18.95397,293.9,21.02,147.74,2,12,5.58,-6.912,-72.704,0.0,-14665.295112097581,100.0,-0.004045915308915995,3.807023924538017,0.0
403,5/4/2022,14:31:26,-33.92074,18.95399,293.9,16.72,147.0,2,12,6.656,-6.912,-72.704,0.0,-8655.953251568193,100.0,-0.0023766536809911648,4.806854411818277,0.0
404,5/4/2022,14:31:27,-33.92078,18.95401,294.0,13.35,148.71,2,12,47.9573,-6.912,-48.3973,14851.475653703712,0.0,100.0,0.0041531876815843645,4.806854106094751,0.0
405,5/4/2022,14:31:28,-33.92082,18.95403,294.0,15.96,152.01,2,12,6.656,-6.912,-72.704,58699.51952089039,0.0,100.0,0.016333199866914,5.790230745241302,0.0691369405658914
406,5/4/2022,14:31:29,-33.92086,18.95407,294.4,23.8,150.58,2,12,6.656,-6.912,-72.704,70718.69077207813,0.0,200.0,0.01969963632557726,15.260886612752273,0.06557397632285228
407,5/4/2022,14:31:31,-33.92098,18.95415,295.4,26.58,149.76,2,11,6.656,-6.912,-72.704,35743.57827096996,0.0,100.0,0.009956549519713878,7.630441506319099,0.06557399181427216
408,5/4/2022,14:31:32,-33.92104,18.95419,295.9,27.54,150.6,2,12,4.504,-6.912,-72.704,0.0,-165.08961420627182,100.0,-1.8080448390631062e-05,6.673066404170266,0.04497200083627991
409,5/4/2022,14:31:33,-33.92109,18.95423,296.2,25.17,148.52,2,12,6.656,-6.912,-72.704,0.0,-12580.07870510734,100.0,-0.0034666885291964834,7.210277488332737,0.0
410,5/4/2022,14:31:34,-33.92115,18.95426,296.4,21.87,145.51,2,12,5.4993,-6.912,-72.704,0.0,-3563.5170428477154,100.0,-0.0009620880674576988,5.779850231986496,0.03460988186239621
411,5/4/2022,14:31:35,-33.92119,18.9543,296.6,19.08,143.85,2,12,6.656,-6.912,-72.704,14375.233835133566,0.0,200.0,0.0040486760653148796,9.297358582612388,0.05380467175533066
412,5/4/2022,14:31:37,-33.92125,18.95437,297.1,16.08,139.68,2,12,48.0853,-6.912,-72.704,0.0,-6881.806062975992,100.0,-0.0018838350174933312,2.9876358342042786,0.0
413,5/4/2022,14:31:38,-33.92126,18.9544,297.3,13.17,127.82,2,12,4.3427,-6.912,-72.704,0.0,-6654.387959240669,100.0,-0.0018206633220112971,2.774098220759489,0.0
414,5/4/2022,14:31:39,-33.92126,18.95443,297.5,9.87,110.82,2,12,5.4993,-5.59,-38.912,0.0,-9494.189385549551,100.0,-0.002609497051541542,1.444096579311122,0.0
415,5/4/2022,14:31:40,-33.92127,18.95444,297.5,4.24,115.25,2,12,6.656,-6.912,-48.3973,0.0,-211.631413010173,200.0,-3.2309480583813866e-06,1.4440965129779235,0.0
416,5/4/2022,14:31:42,-33.92128,18.95445,297.6,2.57,115.25,2,11,5.042,-3.852,-36.244,0.0,-268.07760699424665,100.0,-4.668822416506852e-05,0.0,0.0
417,5/4/2022,14:31:43,-33.92128,18.95445,297.6,1.33,115.25,2,11,2.6933,21.828,0.216,20.646342973388194,0.0,100.0,3.3512873048163386e-05,0.0,0.0
418,5/4/2022,14:31:44,-33.92128,18.95445,297.6,0.67,115.25,2,12,6.656,-6.912,-72.704,0.0,-7.859622419679023,100.0,2.5594549327866936e-05,0.0,0.0
419,5/4/2022,14:31:45,-33.92128,18.95445,297.6,0.61,115.25,2,12,6.656,-6.912,-72.704,0.0,-72.77805757476543,200.0,3.5339428451454045e-05,0.0,0.0
420,5/4/2022,14:31:47,-33.92128,18.95445,297.6,0.33,115.25,2,12,6.656,17.2453,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
421,5/4/2022,14:31:48,-33.92128,18.95445,297.6,0.57,115.25,2,12,6.656,-6.912,-5.12,0.0,-63.548842214000004,100.0,1.0125321607222221e-05,0.0,0.0
422,5/4/2022,14:31:49,-33.92128,18.95445,297.6,0.15,115.25,2,12,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,1.1092096496965664,0.0
423,5/4/2022,14:31:50,-33.92129,18.95445,297.7,1.09,135.03,2,12,6.656,-6.912,-72.704,508.921723496845,0.0,100.0,0.00016914492319356807,0.9246990828132003,0.0
424,5/4/2022,14:31:51,-33.92129,18.95446,297.7,1.78,159.51,2,12,2.352,-0.4587,0.216,1382.5821216175584,0.0,200.0,0.00043960614489376625,2.2184193054379606,0.0
425,5/4/2022,14:31:53,-33.92131,18.95446,297.8,2.69,167.73,2,12,4.3427,-4.5387,-48.1293,1301.2647854776408,0.0,100.0,0.00038924021818823355,1.109209656092754,0.0
426,5/4/2022,14:31:54,-33.92132,18.95446,297.8,3.43,175.83,2,12,6.656,-6.912,-72.704,719.1219456565158,0.0,100.0,0.0002275338737934766,1.444096174252331,0.0
427,5/4/2022,14:31:55,-33.92133,18.95445,297.8,3.35,197.08,2,12,6.656,-5.2053,-48.3973,0.0,-762.073672830247,100.0,-0.0001839093535639575,0.0,0.0
428,5/4/2022,14:31:56,-33.92133,18.95445,297.8,1.48,191.94,2,12,2.1907,-2.1653,-24.0907,92.26737794458165,0.0,100.0,5.340760498460602e-05,0.0,0.0
429,5/4/2022,14:31:57,-33.92133,18.95445,297.8,0.96,191.94,2,12,6.656,-6.912,-72.704,0.017961718518518518,0.0,100.0,2.7782767144032922e-05,1.109209657400296,0.0
430,5/4/2022,14:31:58,-33.92132,18.95445,297.8,0.96,191.94,2,12,6.656,-6.912,-72.704,690.1593802271602,0.0,200.0,0.0002472664945075445,1.444096241997017,0.0
431,5/4/2022,14:32:00,-33.92131,18.95446,297.8,3.11,25.24,2,12,6.656,-6.912,-60.5507,1369.4074313015094,0.0,100.0,0.00040816873091708596,2.4034251404166755,0.0
432,5/4/2022,14:32:01,-33.92129,18.95447,297.7,3.72,27.91,2,12,6.656,-6.912,-72.704,2397.0542482172837,0.0,100.0,0.0006936261800603565,3.453720181583458,0.0
433,5/4/2022,14:32:02,-33.92126,18.95448,297.7,4.94,34.03,2,12,6.656,-6.912,-72.704,1169.1107901278467,0.0,100.0,0.00035253077503551297,2.4034253320678935,0.0
434,5/4/2022,14:32:03,-33.92124,18.95449,297.6,4.94,34.03,2,12,6.656,-6.912,-72.704,0.0,-1057.4859774022716,200.0,-0.00023819054927840878,2.2184192804151635,0.0
435,5/4/2022,14:32:05,-33.92122,18.95449,297.6,2.43,34.75,2,12,5.58,-6.912,-72.704,0.0,-377.075609586,100.0,-7.696544710722222e-05,0.0,0.0
436,5/4/2022,14:32:06,-33.92122,18.95449,297.6,0.93,34.75,2,12,6.656,38.7627,-72.704,0.0,-169.16648868600004,100.0,-1.9212913523888898e-05,0.0,0.0
437,5/4/2022,14:32:07,-33.92122,18.95449,297.6,0.43,34.75,2,12,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
438,5/4/2022,14:32:08,-33.92122,18.95449,297.6,0.06,34.75,2,12,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
439,5/4/2022,14:32:09,-33.92122,18.95449,297.6,0.5,34.75,2,12,4.47,-5.7253,-71.68,68.54931412894375,0.0,200.0,7.459703170248438e-05,0.0,0.0
440,5/4/2022,14:32:11,-33.92122,18.95449,297.6,0.91,34.75,2,12,6.656,-6.912,-72.704,252.55902311495197,0.0,100.0,9.793306197637554e-05,2.4034254089402136,0.0
441,5/4/2022,14:32:12,-33.92124,18.95448,297.6,1.74,213.57,2,12,0.484,19.6187,-24.0907,1650.249913244444,0.0,100.0,0.00048618053145679005,2.218419287413345,0.0
442,5/4/2022,14:32:13,-33.92126,18.95448,297.7,3.87,197.78,2,12,4.504,-4.5387,-48.3973,8847.24818508148,0.0,100.0,0.0024853467180781887,3.327628945520671,0.0
443,5/4/2022,14:32:14,-33.92129,18.95448,297.8,10.0,166.39,2,12,6.656,5.1667,-72.704,41.43347050754777,0.0,100.0,3.9287075140985494e-05,2.4034251404166755,0.0
444,5/4/2022,14:32:15,-33.92131,18.95449,297.9,9.3,149.93,2,12,47.9573,-4.5387,-72.704,9701.172562662345,0.0,200.0,0.0027503257118506514,5.236520352716143,0.03820259308607791
445,5/4/2022,14:32:17,-33.92135,18.95452,298.1,8.3,137.12,2,12,6.656,-6.912,-72.704,639.6928636488303,0.0,100.0,0.00020547023990245288,3.552039875298667,0.0
446,5/4/2022,14:32:18,-33.92137,18.95455,298.3,7.82,130.25,2,12,4.504,-2.1653,-72.704,8916.254107224142,0.0,100.0,0.002504515029784484,3.552039371899689,0.0
