,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
140,5/4/2022,17:06:51,-33.91911,18.8525,109.0,14.91,330.2,1,6,12.544,-2.048,-41.984,21585.613187669125,0.0,100.0,0.006023781441019202,6.66636545544574,0.0
141,5/4/2022,17:06:52,-33.91906,18.85246,109.1,18.52,333.7,1,6,12.544,-2.048,-41.984,87110.58937990839,0.0,100.0,0.02422516371664122,9.288863712977832,0.03230235556599014
142,5/4/2022,17:06:53,-33.919,18.85239,109.4,30.72,320.13,1,6,12.544,-2.048,-41.984,0.0,-12536.821721770655,100.0,-0.0034546727004918488,8.664672830184136,0.0
143,5/4/2022,17:06:54,-33.91894,18.85233,109.6,27.87,317.05,1,6,7.6064,-2.048,-41.984,20129.480274093996,0.0,200.0,0.005647077853914999,14.217201232564559,0.035175919565038904
144,5/4/2022,17:06:56,-33.91886,18.85221,110.1,26.04,313.33,1,6,12.544,-2.048,-41.984,0.0,-9959.155261426984,100.0,-0.0027386542392852735,5.988789317204561,0.06684122350367169
145,5/4/2022,17:06:57,-33.91884,18.85215,110.5,20.98,295.56,1,6,12.544,-1.6987,-41.984,21339.190418191753,0.0,100.0,0.005955330671719931,6.586433012399958,0.07598672735470437
146,5/4/2022,17:06:58,-33.91883,18.85208,111.0,20.61,289.42,1,6,12.544,-2.048,-41.984,21094.2410975198,0.0,100.0,0.0058872891937555,6.586433012399958,0.07598672735470437
147,5/4/2022,17:06:59,-33.91884,18.85201,111.5,20.26,280.27,1,6,12.544,-2.048,-35.1573,50670.95025179786,0.0,100.0,0.014103041736610518,8.647138585066639,0.06944291425078584
148,5/4/2022,17:07:00,-33.91888,18.85193,112.1,24.56,243.59,1,6,12.544,-2.048,-41.984,27369.922243178044,0.0,100.0,0.007630533956438345,10.983749726205605,0.0
149,5/4/2022,17:07:01,-33.91896,18.85186,112.0,27.15,222.52,1,6,-10.6936,-2.048,-41.984,5920.2018530864325,0.0,200.0,0.0017000560703017869,16.752267424687968,0.0
150,5/4/2022,17:07:03,-33.91908,18.85175,112.0,26.3,217.33,1,6,32.1707,-2.048,-41.984,0.0,-12560.814808469135,100.0,-0.003461337446796982,5.622609842138823,0.0
151,5/4/2022,17:07:04,-33.91913,18.85174,111.9,23.11,208.71,1,6,12.544,-2.048,-41.984,0.0,-15239.269706861454,100.0,-0.004205352696350404,6.201179672310535,0.0
152,5/4/2022,17:07:05,-33.91918,18.85171,111.8,19.0,205.64,1,6,12.544,-2.048,-41.984,0.0,-4020.2939753086357,100.0,-0.0010889705486968433,3.5520943115252472,0.0
153,5/4/2022,17:07:06,-33.9192,18.85168,111.9,17.19,209.01,1,6,12.544,-2.048,-41.984,0.0,-16562.281206215346,100.0,-0.004572855890615374,4.313135761734159,0.0
154,5/4/2022,17:07:07,-33.91922,18.85164,112.1,11.54,237.56,1,6,12.544,-2.048,-41.984,402.8542714776429,0.0,100.0,0.00013968174207712304,2.987696786697174,0.0
155,5/4/2022,17:07:08,-33.91923,18.85161,112.2,10.93,254.74,1,6,12.544,-2.048,-41.984,20639.58032125011,0.0,200.0,0.005788772311458364,9.288854887753306,0.0323023862667304
156,5/4/2022,17:07:10,-33.91917,18.85154,112.5,12.87,294.02,1,6,12.544,-2.048,-13.312,12127.397091224799,0.0,100.0,0.0033964991920068886,6.9103453038156335,0.028946155838438827
157,5/4/2022,17:07:11,-33.91911,18.85152,112.7,13.95,316.5,1,6,12.544,-2.048,-41.984,36858.26415529219,0.0,100.0,0.010266184487581164,6.678355215940267,0.05993085641639753
158,5/4/2022,17:07:12,-33.91906,18.85148,113.1,19.02,334.9,1,6,12.544,-1.5968,-33.9968,22355.50851408426,0.0,100.0,0.006237641253912294,6.673113504696351,0.044971683198336596
159,5/4/2022,17:07:13,-33.91901,18.85144,113.4,20.22,329.09,1,6,-4.7633,-2.048,-13.312,38118.179779660546,0.0,100.0,0.010616161049905707,6.67311466668065,0.044971675362166556
160,5/4/2022,17:07:14,-33.91896,18.8514,113.7,23.54,326.51,1,6,12.544,-2.048,-34.9507,20241.844976088247,0.0,100.0,0.005650512493357847,7.624583434185297,0.05248597701733162
161,5/4/2022,17:07:15,-33.9189,18.85136,114.1,23.52,323.89,1,6,4.3147,8.7487,-13.8507,0.0,-6579.2149980728755,100.0,-0.0017997819439091321,5.776450993703618,0.0
162,5/4/2022,17:07:16,-33.91886,18.85132,114.2,21.35,323.91,1,6,12.544,-2.048,-41.984,2260.128218966103,0.0,200.0,0.0006833689497128064,9.547834481781292,0.03142590978643875
163,5/4/2022,17:07:18,-33.91879,18.85126,114.5,17.98,325.57,1,6,12.544,19.968,-41.984,0.0,-17634.023014302424,100.0,-0.00487056194841734,0.0,0.0
164,5/4/2022,17:07:19,-33.91879,18.85126,114.5,12.24,330.19,1,6,12.544,-2.048,-41.984,0.0,-27591.773381952,100.0,-0.007636603717208889,0.0,0.0
165,5/4/2022,17:07:20,-33.91879,18.85126,114.5,0.0,330.19,1,6,12.544,-1.6987,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
166,5/4/2022,17:07:21,-33.91879,18.85126,114.5,0.0,330.19,1,6,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
167,5/4/2022,17:07:22,-33.91879,18.85126,114.5,3.13,330.19,1,6,12.544,-2.048,-41.984,0.0,-473.3088576701973,100.0,-0.00010369690490838815,0.9247260908281056,0.0
168,5/4/2022,17:07:23,-33.91879,18.85125,114.5,1.65,330.19,1,6,12.544,-2.048,-41.984,1430.5354827160495,0.0,200.0,0.00045292652297668044,2.2184184035299683,0.0
169,5/4/2022,17:07:25,-33.91881,18.85125,114.5,2.83,330.19,1,6,12.544,-2.048,-41.984,517.4126334260629,0.0,100.0,0.0001715035092850175,0.0,0.0
170,5/4/2022,17:07:26,-33.91881,18.85125,114.5,2.67,330.19,1,6,10.4867,-1.6987,-41.984,86.37581016790135,0.0,100.0,5.17710583799726e-05,1.1092092040828516,0.0
171,5/4/2022,17:07:27,-33.91882,18.85125,114.5,2.06,330.19,1,6,12.544,-2.048,-41.984,713.980190503155,0.0,100.0,0.0002261056084730986,0.92472576674238,0.0
172,5/4/2022,17:07:28,-33.91882,18.85124,114.5,2.39,330.19,1,6,12.544,-2.048,-41.984,0.0,-459.6968772089136,100.0,-9.991579922469822e-05,0.0,0.0
173,5/4/2022,17:07:29,-33.91882,18.85124,114.5,0.7,330.19,1,6,14.8313,-2.048,-41.984,110.01210754458157,0.0,100.0,5.8336696540161546e-05,0.92472576674238,0.0
174,5/4/2022,17:07:30,-33.91882,18.85123,114.6,1.17,330.19,1,6,12.544,-2.048,-41.984,1589.3848460148145,0.0,200.0,0.0004970513461152262,3.3276276079663853,0.0
175,5/4/2022,17:07:32,-33.91879,18.85123,114.6,3.82,15.75,1,7,12.544,-2.048,-41.984,8324.188554082855,0.0,100.0,0.0023400523761341265,5.232742049525189,0.0
176,5/4/2022,17:07:33,-33.91875,18.8512,114.7,9.63,343.61,1,7,12.544,-2.048,-41.984,20484.89248825185,0.0,100.0,0.00571802569118107,3.807043867773406,0.0
177,5/4/2022,17:07:34,-33.91872,18.85118,114.8,15.28,332.81,1,7,12.544,-2.048,-41.984,11140.272399574202,0.0,100.0,0.0031222978887706114,5.23274320665828,0.0
178,5/4/2022,17:07:35,-33.91868,18.85115,114.9,16.74,327.03,1,7,-4.7633,-2.048,-41.984,30299.63809102222,0.0,100.0,0.00844434391417284,5.776456960600262,0.0
179,5/4/2022,17:07:36,-33.91864,18.85111,115.0,21.43,324.03,1,7,-4.7633,-2.048,-41.984,66722.02029875788,0.0,100.0,0.01856167230521052,7.216544647512396,0.04158312459976977
180,5/4/2022,17:07:37,-33.91858,18.85108,115.3,28.54,337.16,1,7,12.544,-2.048,-41.984,43863.92613141628,0.0,200.0,0.012239979480948966,15.47652263659087,0.058185424034558876
181,5/4/2022,17:07:39,-33.91845,18.85102,116.2,27.52,343.64,1,7,12.544,-2.048,-27.6507,1129.2676361350445,0.0,100.0,0.0003414632322597346,6.722167966150733,0.029756697456043292
182,5/4/2022,17:07:40,-33.91839,18.85101,116.4,25.84,341.9,1,7,12.544,-2.048,-41.984,0.0,-9689.819178984399,100.0,-0.0026638386608289996,5.256582418201266,0.09526285570789399
183,5/4/2022,17:07:41,-33.91835,18.85098,116.9,19.82,345.19,1,7,12.544,-2.048,-34.8173,14310.136017051062,0.0,100.0,0.004002815560291962,4.3547005430778185,0.13822185688410613
184,5/4/2022,17:07:42,-33.91833,18.85094,117.5,16.39,326.01,1,7,12.544,-2.048,-41.984,41552.963333476706,0.0,100.0,0.011570267592632417,5.175864447102985,0.13565882172923552
185,5/4/2022,17:07:43,-33.91831,18.85089,118.2,18.48,287.53,1,7,-4.7633,-2.048,-34.8173,35015.29643926207,0.0,100.0,0.009754249010906131,5.175865409325898,0.13565879635363015
186,5/4/2022,17:07:44,-33.91829,18.85084,118.9,18.65,285.62,1,7,12.544,-2.048,-41.984,64622.89344613783,0.0,200.0,0.01800635929059384,11.173454884630067,0.11661128713501764
187,5/4/2022,17:07:46,-33.91825,18.85073,120.2,19.35,284.57,1,7,12.544,-1.8773,-34.8173,36144.36248436152,0.0,100.0,0.010067878467878199,7.149138432681449,0.11213645978139522
188,5/4/2022,17:07:47,-33.91821,18.85067,121.0,20.26,300.57,1,7,12.544,-2.048,-41.984,49365.791083900775,0.0,100.0,0.013740497523305771,8.143136758439258,0.09840096229894385
189,5/4/2022,17:07:48,-33.91815,18.85062,121.8,23.35,321.54,1,7,12.544,-2.048,-41.984,43671.39453763949,0.0,100.0,0.012158720704899859,6.703038539506391,0.10462100281223213
190,5/4/2022,17:07:49,-33.9181,18.85058,122.5,24.52,323.34,1,7,10.4867,-2.048,-41.984,101292.64121667508,0.0,100.0,0.02816462256018752,8.734253809614593,0.126276250773593
191,5/4/2022,17:07:50,-33.91804,18.85052,123.6,31.69,319.64,1,7,12.544,-2.048,-41.984,77138.66513983521,0.0,100.0,0.021455184761065338,10.791453551553474,0.11142955910566932
192,5/4/2022,17:07:51,-33.91797,18.85044,124.8,34.28,317.94,1,7,12.544,-1.6288,-41.984,73587.2623001784,0.0,200.0,0.020496461750049554,18.85964585130275,0.09558737331255501
193,5/4/2022,17:07:53,-33.91784,18.85031,126.6,32.41,319.2,1,7,12.544,-2.048,-41.984,31718.1697945372,0.0,100.0,0.008838380498482555,9.556247011291717,0.05234569719252365
194,5/4/2022,17:07:54,-33.91777,18.85025,127.1,32.72,321.12,1,7,-4.7633,-2.048,-41.984,0.0,-15991.754310847207,100.0,-0.0044143761974575575,7.2206022125606815,0.0
195,5/4/2022,17:07:55,-33.91772,18.8502,127.1,29.45,324.87,1,7,12.544,-2.048,-41.984,0.0,-34799.13711392285,100.0,-0.009638649198311902,6.666397737882779,0.0
196,5/4/2022,17:07:56,-33.91767,18.85016,127.1,22.65,320.97,1,7,12.544,-2.048,-41.984,0.0,-32928.94815852777,100.0,-0.009119152266257714,5.696632938771687,0.0
197,5/4/2022,17:07:57,-33.91764,18.85011,127.2,14.48,305.8,1,7,12.544,-2.048,-41.984,0.0,-17846.271889492546,100.0,-0.004929519969303485,2.888242445216833,0.0
198,5/4/2022,17:07:58,-33.91762,18.85009,127.2,7.46,320.02,1,7,12.544,-2.048,-41.984,5685.59742620796,0.0,200.0,0.0016348881739466556,5.776485701260914,0.0
199,5/4/2022,17:08:00,-33.91758,18.85005,127.2,8.32,325.06,1,7,12.544,-1.6987,-41.984,5871.249285934705,0.0,100.0,0.0016586803572040847,3.552134950186469,0.0
200,5/4/2022,17:08:01,-33.91756,18.85002,127.3,9.72,308.26,1,7,12.544,-2.048,-41.984,14306.683737600002,0.0,100.0,0.0040018565937777785,4.9754791159314085,0.0
201,5/4/2022,17:08:02,-33.91753,18.84998,127.4,13.41,306.65,1,7,12.544,-2.048,-41.984,22742.017435976162,0.0,100.0,0.006345004843326712,3.0027715689003656,0.10007465624396404
202,5/4/2022,17:08:03,-33.91752,18.84995,127.7,14.24,301.46,1,7,10.9987,-1.672,-27.9173,25479.819274874448,0.0,100.0,0.007105505354131791,3.7205240848322596,0.10771993721700529
203,5/4/2022,17:08:04,-33.91752,18.84991,128.1,15.08,259.35,1,7,8.4293,-1.4967,0.7547,29237.890093835613,0.0,100.0,0.008149413914954337,6.519069253654405,0.12302701879546049
204,5/4/2022,17:08:05,-33.91755,18.84985,128.9,15.83,235.81,1,7,12.544,-2.048,-41.984,72661.69701517191,0.0,200.0,0.0202393602819922,10.713027038899039,0.1028600126763332
205,5/4/2022,17:08:07,-33.91761,18.84976,130.0,20.87,223.9,1,7,12.544,-2.048,-41.984,33342.16297798117,0.0,100.0,0.009289489716105881,5.728144701817773,0.10493844962457721
206,5/4/2022,17:08:08,-33.91764,18.84971,130.6,21.22,224.0,1,7,12.544,-2.048,-41.984,12186.144305572185,0.0,100.0,0.0034128178626589402,4.350789644183632,0.09206734527703599
207,5/4/2022,17:08:09,-33.91767,18.84968,131.0,18.96,224.68,1,7,12.544,-2.048,-41.984,0.0,-5171.241223792704,100.0,-0.0014086781177201956,3.574582927423958,0.11213602784585816
208,5/4/2022,17:08:10,-33.91769,18.84965,131.4,12.89,225.69,1,7,12.544,-1.6987,-41.984,17480.98843798586,0.0,100.0,0.004883607899440517,3.5647776271821945,0.08425637795134215
209,5/4/2022,17:08:11,-33.91771,18.84962,131.7,13.26,231.37,1,7,12.544,-1.672,-34.8753,21838.990450462912,0.0,100.0,0.0060941640140174756,4.323611224660445,0.06944223968070869
210,5/4/2022,17:08:12,-33.91773,18.84958,132.0,15.02,234.57,1,7,-8.2248,-1.5968,-41.984,33351.866483342026,0.0,200.0,0.009319962912039452,9.265393313808207,0.0648024450966757
211,5/4/2022,17:08:14,-33.91778,18.8495,132.6,15.65,232.34,1,7,12.544,-2.048,-34.9507,39278.95261208367,0.0,100.0,0.01093859794780102,5.718527556402454,0.0875468853488122
212,5/4/2022,17:08:15,-33.91781,18.84945,133.1,19.35,228.36,1,7,8.9413,-0.92,-20.884,33734.951043341476,0.0,100.0,0.0093985975120393,6.427593073729823,0.07786828460935427
213,5/4/2022,17:08:16,-33.91785,18.8494,133.6,21.09,231.9,1,7,-8.878,-0.7853,-20.884,23519.426056189124,0.0,100.0,0.006560951682274756,5.710649937662989,0.0701019693688535
214,5/4/2022,17:08:17,-33.91788,18.84935,134.0,21.22,226.21,1,7,12.544,-2.048,-41.984,59335.923585066404,0.0,100.0,0.016509978773629558,6.436141564061845,0.09335911485986177
215,5/4/2022,17:08:18,-33.91792,18.8493,134.6,25.56,227.56,1,7,12.544,-2.048,-41.984,43961.771007788426,0.0,100.0,0.012239380835496786,8.545188343832768,0.07027277653889842
216,5/4/2022,17:08:19,-33.91797,18.84923,135.2,27.48,229.47,1,7,12.544,-2.048,-41.984,93811.0907319779,0.0,200.0,0.026114191869993864,15.038274397107937,0.11328704972490475
217,5/4/2022,17:08:21,-33.91805,18.8491,136.9,28.21,231.53,1,7,12.544,-2.048,-41.984,72407.47789681674,0.0,100.0,0.020140966082449092,7.936207765474242,0.15178790236577225
218,5/4/2022,17:08:22,-33.9181,18.84904,138.1,29.8,228.38,1,7,32.1707,-2.048,-41.984,44498.500737222734,0.0,100.0,0.012388472427006315,7.174277578735132,0.1398421997638238
219,5/4/2022,17:08:23,-33.91814,18.84898,139.1,28.59,226.27,1,7,12.544,-2.048,-41.984,13766.964508180448,0.0,100.0,0.0038519345856056803,6.703037613784033,0.10462101731385577
220,5/4/2022,17:08:24,-33.91819,18.84894,139.8,25.59,223.95,1,7,12.544,-1.672,-41.984,0.0,-3056.5054617310307,100.0,-0.0008212515171475085,5.024458561420001,0.1397731635870459
221,5/4/2022,17:08:25,-33.91822,18.8489,140.5,19.32,213.03,1,7,12.544,-1.6987,-41.984,18868.05991290296,0.0,100.0,0.0052689055313619336,6.214079486037913,0.06441448809045204
222,5/4/2022,17:08:26,-33.91827,18.84887,140.9,19.24,210.84,1,7,12.544,-2.048,-41.984,62741.84689662295,0.0,200.0,0.01748384636017304,12.450948356384695,0.06429642522713198
223,5/4/2022,17:08:28,-33.91836,18.84879,141.7,23.0,210.52,1,7,12.544,-1.8773,-34.8173,28517.93584702285,0.0,100.0,0.007949426624173014,7.62000245197755,0.03938024378634968
224,5/4/2022,17:08:29,-33.91842,18.84875,142.0,24.58,209.68,1,7,12.544,-2.048,-41.984,43652.01239276615,0.0,100.0,0.012153336775768374,9.551513081069608,0.04189043220478276
225,5/4/2022,17:08:30,-33.91849,18.84869,142.4,27.67,208.57,1,7,12.544,-2.048,-41.984,54990.70131588472,0.0,100.0,0.015302972587745755,9.045716841385204,0.04423424714422067
226,5/4/2022,17:08:31,-33.91856,18.84864,142.8,31.3,208.98,1,7,10.4867,-2.048,-41.984,30114.218197244645,0.0,100.0,0.008392838388123512,10.018489494965925,0.04992846459693735
227,5/4/2022,17:08:32,-33.91864,18.84859,143.3,31.65,207.57,1,7,12.544,19.968,-41.984,1479.0414731803737,0.0,100.0,0.0004386226314389927,7.630488312948194,0.06557358899544853
228,5/4/2022,17:08:33,-33.9187,18.84855,143.8,28.71,207.98,1,7,12.544,-2.048,-41.984,45656.714773526095,0.0,200.0,0.01273797632597947,16.685410930264837,0.06597370443934793
229,5/4/2022,17:08:35,-33.91883,18.84846,144.9,27.3,211.35,1,7,12.544,-2.048,-41.984,10710.895923501686,0.0,100.0,0.0030030266454171353,6.214071152640895,0.06441457459334984
230,5/4/2022,17:08:36,-33.91888,18.84843,145.3,25.45,207.86,1,7,12.544,-2.048,-41.984,0.0,-37954.54022176234,100.0,-0.01051515006160065,4.532178024122809,0.0
231,5/4/2022,17:08:37,-33.91892,18.84842,145.5,17.08,203.78,1,7,12.544,-2.048,-41.984,0.0,-15855.70437766241,100.0,-0.004376584549350669,2.403434203018628,0.0
232,5/4/2022,17:08:38,-33.91894,18.84841,145.6,11.61,192.75,1,7,12.544,-2.048,-41.984,0.0,-19360.867891637994,100.0,-0.005350241081010554,2.4034341261460908,0.0
233,5/4/2022,17:08:39,-33.91896,18.8484,145.7,2.37,189.24,1,7,12.544,-2.048,-13.312,0.0,-126.71348493844447,100.0,-7.420412482901241e-06,0.0,0.0
234,5/4/2022,17:08:40,-33.91896,18.8484,145.7,1.39,189.24,1,7,12.544,-2.048,-33.544,1028.46307863155,0.0,200.0,0.00034123974406431945,1.444112239451625,0.0
235,5/4/2022,17:08:42,-33.91895,18.84839,145.8,2.19,189.24,1,7,10.4867,-2.048,-41.984,0.0,-18.58637188199994,100.0,2.261489669944446e-05,1.109209229103577,0.0
236,5/4/2022,17:08:43,-33.91896,18.84839,145.8,1.44,189.24,1,7,12.544,-1.6987,-41.984,0.0,-206.61773683199996,100.0,-2.961603800888888e-05,0.0,0.0
237,5/4/2022,17:08:44,-33.91896,18.84839,145.8,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
238,5/4/2022,17:08:45,-33.91896,18.84839,145.8,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
239,5/4/2022,17:08:46,-33.91896,18.84839,145.8,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
240,5/4/2022,17:08:47,-33.91896,18.84839,145.8,0.0,189.24,1,7,10.0752,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,1.44411217205923,0.0
241,5/4/2022,17:08:49,-33.91897,18.84838,145.9,0.0,189.24,1,7,12.544,19.968,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
242,5/4/2022,17:08:50,-33.91897,18.84838,145.9,0.0,189.24,1,7,12.544,-1.6987,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
243,5/4/2022,17:08:51,-33.91897,18.84838,145.9,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
244,5/4/2022,17:08:52,-33.91897,18.84838,145.9,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
245,5/4/2022,17:08:53,-33.91897,18.84838,145.9,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
246,5/4/2022,17:08:54,-33.91897,18.84838,145.9,0.0,189.24,1,7,-8.2248,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
247,5/4/2022,17:08:56,-33.91897,18.84838,145.9,0.0,189.24,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.1092092331318288,0.0
248,5/4/2022,17:08:57,-33.91898,18.84838,145.9,0.0,189.24,1,7,12.544,-1.6987,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.109209236206003,0.0
249,5/4/2022,17:08:58,-33.91899,18.84838,146.0,2.57,189.24,1,7,12.544,-2.048,-41.984,2093.9004581294926,0.0,100.0,0.000609416793924859,1.109209236805926,0.0
250,5/4/2022,17:08:59,-33.919,18.84838,146.0,4.3,191.0,1,7,12.544,-2.048,-41.984,1045.8859445816186,0.0,100.0,0.0003183016512726718,1.109209239527326,0.0
251,5/4/2022,17:09:00,-33.91901,18.84838,146.0,4.32,179.44,1,7,12.544,-2.048,-41.984,13696.683298656073,0.0,100.0,0.003832412027404465,2.903762308647987,0.10349892295765767
252,5/4/2022,17:09:01,-33.91903,18.84836,146.3,9.45,220.04,1,7,12.544,-2.048,-41.984,20002.224245615118,0.0,200.0,0.0056117289571153105,4.816219995879905,0.06232986427868216
253,5/4/2022,17:09:03,-33.91907,18.84834,146.6,9.96,209.82,1,7,8.4293,-0.92,7.788,10885.190113787321,0.0,100.0,0.003051441698274256,2.411740700800243,0.08302299888383513
254,5/4/2022,17:09:04,-33.91909,18.84833,146.8,9.59,200.95,1,7,2.2573,-0.168,-6.8173,679.4775190249665,0.0,100.0,0.00021652153306249067,2.8882225149941134,0.0
255,5/4/2022,17:09:05,-33.91911,18.84831,147.0,9.09,205.85,1,7,12.544,-2.048,-34.9507,4259.156232577775,0.0,100.0,0.001210876731271604,3.45372527786199,0.0
256,5/4/2022,17:09:06,-33.91914,18.8483,147.2,9.78,208.29,1,7,12.544,-1.672,-34.8173,16546.893155428545,0.0,100.0,0.00462413698761904,2.895138232077718,0.06913639380242946
257,5/4/2022,17:09:07,-33.91916,18.84828,147.4,11.69,207.48,1,7,12.544,-2.048,-41.984,31013.9870921443,0.0,100.0,0.008642774192262306,4.806866493405668,0.0
258,5/4/2022,17:09:08,-33.9192,18.84826,147.6,18.91,201.92,1,7,-8.2248,-2.048,-41.984,35477.78809517846,0.0,200.0,0.009910496693105128,12.027562187766298,0.04158316688902886
259,5/4/2022,17:09:10,-33.9193,18.84821,148.1,20.13,204.31,1,7,12.544,-2.048,-41.984,22835.641041319013,0.0,100.0,0.006371011400366392,6.2140647315035995,0.06441464124663705
260,5/4/2022,17:09:11,-33.91935,18.84818,148.5,20.52,205.58,1,7,12.544,-2.048,-34.8173,28452.974364502203,0.0,100.0,0.007931381767917278,7.2213841652055315,0.05541940690034512
261,5/4/2022,17:09:12,-33.91941,18.84815,148.9,21.98,200.47,1,7,32.1707,-2.048,-41.984,35509.386745683565,0.0,100.0,0.009891496318245435,6.221300652581802,0.08045581845870764
262,5/4/2022,17:09:13,-33.91946,18.84812,149.4,23.24,200.43,1,7,12.544,-2.048,-41.984,0.0,-1786.5985621341556,100.0,-0.000468499600592821,6.230134292653181,0.09645560609255037
263,5/4/2022,17:09:14,-33.91951,18.84809,150.0,18.71,206.4,1,7,12.544,-2.048,-41.984,0.0,-9162.495106639808,100.0,-0.0025173597518443913,4.844165538241001,0.12417924666945482
264,5/4/2022,17:09:15,-33.91955,18.84807,150.6,11.11,207.07,1,7,12.544,-2.048,-41.984,33422.16472945175,0.0,200.0,0.009339490202625486,7.264723020635232,0.1103449884801769
265,5/4/2022,17:09:17,-33.9196,18.84802,151.4,10.91,218.44,1,7,12.544,-2.048,-41.984,17092.983957385175,0.0,100.0,0.004775828877051438,3.8188369760918093,0.07863897556597355
266,5/4/2022,17:09:18,-33.91963,18.848,151.7,12.11,220.25,1,7,12.544,-2.048,-41.984,20454.759711032148,0.0,100.0,0.005709655475286708,3.8279908014498782,0.10468455813961891
267,5/4/2022,17:09:19,-33.91966,18.84798,152.1,12.76,216.65,1,7,12.544,-2.048,-41.984,24543.373310683386,0.0,100.0,0.0068453814751898295,3.827990501271512,0.10468456637875523
268,5/4/2022,17:09:20,-33.91969,18.84796,152.5,14.11,216.3,1,7,12.544,-2.048,-13.312,1689.0997883095688,0.0,100.0,0.0004969721634193247,3.5647276344108856,0.08425756239138317
269,5/4/2022,17:09:21,-33.91971,18.84793,152.8,10.78,221.88,1,7,32.1707,-2.048,-41.984,8572.234882716346,0.0,100.0,0.002408954134087874,2.903752871177412,0.10349926054518777
270,5/4/2022,17:09:22,-33.91973,18.84791,153.1,8.8,215.53,1,7,12.544,-2.048,-41.984,13088.632966905849,0.0,200.0,0.0036912869352516246,2.9157810551127996,0.13761848974431048
271,5/4/2022,17:09:24,-33.91975,18.84789,153.5,2.15,215.53,1,7,12.544,-2.048,-41.984,0.0,-607.0129016450617,100.0,-0.00014083691712362824,0.0,0.0
272,5/4/2022,17:09:25,-33.91975,18.84789,153.5,0.0,215.53,1,7,12.544,-2.048,-34.8173,0.0,0.0,100.0,2.777777777777778e-05,1.1092093743532963,0.0
273,5/4/2022,17:09:26,-33.91976,18.84789,153.5,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
274,5/4/2022,17:09:27,-33.91976,18.84789,153.5,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247156119276843,0.0
275,5/4/2022,17:09:28,-33.91976,18.84788,153.6,0.0,215.53,1,7,-4.7633,-2.048,-34.8173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
276,5/4/2022,17:09:29,-33.91976,18.84788,153.6,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,1.1092093743532963,0.0
277,5/4/2022,17:09:31,-33.91975,18.84788,153.5,0.0,215.53,1,7,12.544,-1.296,-35.328,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
278,5/4/2022,17:09:32,-33.91975,18.84788,153.5,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247157199589396,0.0
279,5/4/2022,17:09:33,-33.91975,18.84787,153.6,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.1092093743532963,0.0
280,5/4/2022,17:09:34,-33.91976,18.84787,153.7,0.0,215.53,1,7,-4.7633,-1.6987,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
281,5/4/2022,17:09:35,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
282,5/4/2022,17:09:36,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-33.384,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
283,5/4/2022,17:09:38,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
