,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
146,5/4/2022,8:34:52,-33.93191,18.86339,117.7,37.93,90.56,1,9,0.0,0.06,0.88,0.0,-6040.624615126101,100.0,-0.0016501735042016947,12.486148296310175,-0.04807176220447639
147,5/4/2022,8:34:53,-33.93188,18.86352,117.1,38.02,86.25,1,9,0.048,0.088,0.992,26037.35831823972,0.0,200.0,0.007288155088399922,23.77066600028994,0.0
148,5/4/2022,8:34:55,-33.93183,18.86377,116.9,38.48,83.68,1,9,-0.024,0.022,1.01,11917.056153143498,0.0,100.0,0.0033380711536509715,12.403965085573635,0.0
149,5/4/2022,8:34:56,-33.93178,18.86389,116.8,38.61,81.61,1,9,-0.028,0.112,1.012,60374.32795755464,0.0,200.0,0.016826202210431844,22.475808908146526,0.057872263851630724
150,5/4/2022,8:34:58,-33.93175,18.86413,118.1,37.61,80.85,1,8,0.074,0.032,1.022,20930.587095195606,0.0,200.0,0.005869607526443224,23.16661304539402,0.0
151,5/4/2022,8:35:00,-33.93169,18.86437,118.1,37.69,80.17,1,8,0.062,0.076,1.064,82978.38500768543,0.0,200.0,0.023105106946579287,24.94531555693115,0.012026595991055627
152,5/4/2022,8:35:02,-33.93163,18.86463,118.4,41.84,81.62,1,10,0.06,0.094,0.958,77651.38217858017,0.0,200.0,0.021625383938494492,25.84815823619831,0.03095492405876321
153,5/4/2022,8:35:04,-33.93157,18.8649,119.2,43.58,80.52,1,10,0.018,0.042,1.036,99091.20885245116,0.0,200.0,0.027580891347903102,27.387204001234572,0.021909794317456512
154,5/4/2022,8:35:06,-33.93152,18.86519,119.8,47.19,82.2,1,9,0.092,0.092,1.01,43179.966042817934,0.0,100.0,0.012022212789671648,14.050830636956052,0.028471914492164036
155,5/4/2022,8:35:07,-33.9315,18.86534,120.2,48.08,81.63,1,9,0.068,0.004,0.912,143372.16224150307,0.0,200.0,0.0398811561781953,27.976800475937708,0.0536415733975604
156,5/4/2022,8:35:09,-33.93147,18.86564,121.7,51.52,84.53,1,9,0.07,0.078,1.0,51011.71742922196,0.0,100.0,0.014197699285894988,14.851458212533268,0.0471508879013563
157,5/4/2022,8:35:10,-33.93146,18.8658,122.4,51.95,84.24,1,10,-0.072,0.12,0.992,63838.380612937326,0.0,100.0,0.01776066128137148,14.98021822586831,0.05342917829017026
158,5/4/2022,8:35:11,-33.93144,18.86596,123.2,52.87,84.71,1,10,-0.02,-0.004,1.008,73742.5065059192,0.0,100.0,0.020511807362755333,16.086310656346043,0.049752249014887256
159,5/4/2022,8:35:12,-33.93141,18.86613,124.0,54.41,84.38,1,10,-0.032,0.08,0.968,1851.4805700249467,0.0,100.0,0.0005420779361180408,15.768535289507545,-0.03805964644994931
160,5/4/2022,8:35:13,-33.9314,18.8663,123.4,54.97,83.81,1,10,-0.024,0.124,0.872,0.0,-8484.388532597739,100.0,-0.002328996814610483,16.074191158012898,-0.03111078255355606
161,5/4/2022,8:35:14,-33.93137,18.86647,122.9,54.39,82.6,1,10,-0.096,0.092,0.924,0.0,-10492.563446690114,100.0,-0.0028868231796361425,14.960193793500416,-0.013369209031869203
162,5/4/2022,8:35:15,-33.93135,18.86663,122.7,52.99,82.81,1,10,-0.072,0.12,1.044,0.0,-20634.905791610152,200.0,-0.005676362719891709,28.0931771508662,0.014238813731390378
163,5/4/2022,8:35:17,-33.93131,18.86693,123.1,48.24,80.98,1,10,-0.156,0.066,0.938,0.0,-82796.39286847314,200.0,-0.02294344246346476,23.538658893209657,0.012745336244295878
164,5/4/2022,8:35:19,-33.93127,18.86718,123.4,36.87,77.49,1,10,-0.162,0.078,1.008,0.0,-46677.05260383243,200.0,-0.012910292389953454,18.118869887557064,0.0
165,5/4/2022,8:35:21,-33.93123,18.86737,123.5,28.82,75.5,1,10,-0.118,0.078,1.02,0.0,-30403.0630704294,100.0,-0.008417517519563723,6.566503942115563,0.0
166,5/4/2022,8:35:22,-33.93122,18.86744,123.6,22.67,76.68,1,10,-0.156,0.076,1.032,0.0,-16861.29329940982,100.0,-0.004655914805391617,5.97467375510696,0.0
167,5/4/2022,8:35:23,-33.9312,18.8675,123.7,18.13,73.64,1,10,-0.108,0.056,1.02,0.0,-25914.109269636687,200.0,-0.007142808130454635,7.722248181216629,0.0
168,5/4/2022,8:35:25,-33.93118,18.86758,123.8,9.37,70.97,1,10,-0.038,0.064,1.002,0.0,-5312.0634643359745,100.0,-0.0014477954067599929,2.156347259915686,0.0
169,5/4/2022,8:35:26,-33.93117,18.8676,123.8,5.76,72.11,1,10,0.0,0.06,1.02,0.0,-1997.9529811626662,200.0,-0.0004994313836562961,2.8880589869935855,0.0
170,5/4/2022,8:35:28,-33.93115,18.86762,123.9,2.57,72.67,1,10,0.018,0.06,1.03,0.0,-13.35058435886405,200.0,5.184705990031554e-05,0.9245925460110155,0.0
171,5/4/2022,8:35:30,-33.93115,18.86763,123.9,1.13,72.67,1,10,0.016,0.05,1.022,0.0,-93.62889300106166,100.0,1.7697519441495402e-06,1.1092114299505562,0.0
172,5/4/2022,8:35:31,-33.93114,18.86763,123.9,0.24,72.67,1,10,0.024,0.06,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
173,5/4/2022,8:35:32,-33.93114,18.86763,123.9,0.46,72.67,1,10,0.004,0.056,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
174,5/4/2022,8:35:34,-33.93114,18.86763,123.9,0.22,72.67,1,10,0.014,0.058,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
175,5/4/2022,8:35:36,-33.93114,18.86763,123.9,0.85,72.67,1,10,0.032,0.064,0.964,110.8535172153635,0.0,100.0,5.857042144871208e-05,0.0,0.0
176,5/4/2022,8:35:37,-33.93114,18.86763,123.9,1.24,72.67,1,10,0.008,0.04,1.024,424.0732182035665,0.0,200.0,0.00017335367172321292,0.9245926544028861,0.0
177,5/4/2022,8:35:39,-33.93114,18.86764,123.9,0.85,72.67,1,10,0.008,0.05,1.026,59.69610980795611,0.0,100.0,4.4360030502210026e-05,0.0,0.0
178,5/4/2022,8:35:40,-33.93114,18.86764,123.9,1.06,72.67,1,10,0.012,0.06,1.024,17.745373164334712,0.0,100.0,3.270704810120409e-05,0.924592654074405,0.0
179,5/4/2022,8:35:41,-33.93114,18.86765,123.9,1.11,72.67,1,10,0.004,0.032,1.012,112.37793810370376,0.0,200.0,8.677164947325104e-05,0.0,0.0
180,5/4/2022,8:35:43,-33.93114,18.86765,123.9,0.0,72.67,1,10,0.008,0.058,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
181,5/4/2022,8:35:44,-33.93114,18.86765,123.9,0.7,72.67,1,10,0.004,0.068,1.012,30.440881755829906,0.0,200.0,6.401135604328609e-05,0.0,0.0
182,5/4/2022,8:35:46,-33.93114,18.86765,123.9,0.83,72.67,1,10,0.022,0.048,1.02,0.0,-22.722144332172842,100.0,2.1466071018840877e-05,1.1092114299505562,0.0
183,5/4/2022,8:35:47,-33.93115,18.86765,123.9,0.69,72.67,1,10,0.0,0.068,1.016,0.0,-93.118238564,200.0,2.968937817666667e-05,0.0,0.0
184,5/4/2022,8:35:49,-33.93115,18.86765,123.9,0.44,72.67,1,10,0.012,0.06,0.998,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
185,5/4/2022,8:35:51,-33.93115,18.86765,123.9,0.3,72.67,1,10,0.014,0.05,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
186,5/4/2022,8:35:52,-33.93115,18.86765,123.9,0.33,72.67,1,10,0.024,0.048,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
187,5/4/2022,8:35:53,-33.93115,18.86765,123.9,0.13,72.67,1,10,0.024,0.06,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
188,5/4/2022,8:35:54,-33.93115,18.86765,123.9,0.72,72.67,1,10,0.112,0.04,0.944,481.4890590814815,0.0,100.0,0.00016152473863374487,0.0,0.0
189,5/4/2022,8:35:55,-33.93115,18.86765,123.9,2.72,72.67,1,10,0.308,0.048,0.94,7788.2386556663905,0.0,200.0,0.002218955182129553,3.6983701840440406,0.0
190,5/4/2022,8:35:57,-33.93115,18.86769,123.9,9.87,97.93,1,10,0.212,0.076,0.992,29320.121758804926,0.0,200.0,0.008200033821890258,7.39674036841642,0.0
191,5/4/2022,8:35:59,-33.93115,18.86777,123.9,17.33,89.37,1,10,0.032,0.136,1.082,50645.99208142684,0.0,200.0,0.014123886689285233,11.157591252425135,0.03585771536096927
192,5/4/2022,8:36:01,-33.93114,18.86789,124.3,22.09,84.58,1,10,0.114,0.076,1.066,33067.3218320335,0.0,100.0,0.009213144953342639,6.573360031820722,0.04565461820192796
193,5/4/2022,8:36:02,-33.93113,18.86796,124.6,24.22,82.77,1,10,0.124,0.084,0.864,41887.02082479072,0.0,100.0,0.011663061340219645,7.728079087253627,0.03882923496884598
194,5/4/2022,8:36:03,-33.93111,18.86804,124.9,27.28,82.96,1,10,0.128,0.056,0.972,64880.62545626777,0.0,200.0,0.018077951515629936,18.624455698811442,0.0
195,5/4/2022,8:36:05,-33.93109,18.86824,125.0,32.89,81.57,1,10,0.072,0.036,1.01,32353.69588919232,0.0,100.0,0.009014915524775645,9.312229457714244,0.0
196,5/4/2022,8:36:06,-33.93108,18.86834,125.0,35.06,82.26,1,10,0.072,0.06,1.032,116452.91973314354,0.0,200.0,0.032403588814762095,23.167561303506073,0.04749803857852079
197,5/4/2022,8:36:08,-33.93107,18.86859,126.1,40.08,85.53,1,10,0.08,-0.012,1.028,62419.13666386176,0.0,200.0,0.01739420462885049,24.06500672096273,0.0
198,5/4/2022,8:36:10,-33.93106,18.86885,126.2,43.13,87.82,1,10,0.056,0.05,1.01,12515.588210837053,0.0,100.0,0.0035043300585658483,12.02345900826196,-0.024953812101222328
199,5/4/2022,8:36:11,-33.93106,18.86898,125.9,44.06,87.82,1,10,0.024,0.112,0.952,45118.28052566059,0.0,200.0,0.012588411257127943,28.68750809755886,-0.04184226188027924
200,5/4/2022,8:36:13,-33.93106,18.86929,124.7,48.43,88.8,1,8,0.118,0.078,0.894,23737.416798266328,0.0,100.0,0.006621504666185091,13.8779128223026,-0.03603627148692056
201,5/4/2022,8:36:14,-33.93106,18.86944,124.2,50.32,89.71,1,8,0.056,0.068,1.128,43187.61600340636,0.0,100.0,0.012024337778723988,15.72604042600385,-0.03179975792462372
202,5/4/2022,8:36:15,-33.93106,18.86961,123.7,53.15,89.98,1,8,0.008,0.1,1.12,45278.61280788761,0.0,100.0,0.012605170224413226,16.64268333477543,0.0
203,5/4/2022,8:36:16,-33.93106,18.86979,123.6,54.82,89.62,1,8,0.06,0.04,1.0,53862.0005369109,0.0,100.0,0.01498944459358636,15.765111046584833,0.03172092221714593
204,5/4/2022,8:36:17,-33.93105,18.86996,124.1,55.75,89.11,1,8,0.124,0.064,0.988,87862.90019514372,0.0,200.0,0.024461916720873257,33.35981166346443,0.005995273598449351
205,5/4/2022,8:36:19,-33.93107,18.87032,124.3,58.25,90.0,1,8,0.032,0.072,1.0,54927.998925306296,0.0,100.0,0.015285555257029527,16.687097595993734,0.029967754657462573
206,5/4/2022,8:36:20,-33.93106,18.8705,124.8,59.1,89.27,1,8,0.044,0.08,1.06,28699.755291070243,0.0,200.0,0.008027709803075067,35.21148324898257,-0.019881187936156546
207,5/4/2022,8:36:22,-33.93104,18.87088,124.1,60.12,86.6,1,8,0.018,0.054,0.97,9626.656484506128,0.0,100.0,0.0027018490234739243,16.68440650447649,-0.023976779047682827
208,5/4/2022,8:36:23,-33.93103,18.87106,123.7,60.52,86.18,1,8,-0.012,0.1,1.168,61139.84369862661,0.0,100.0,0.017011067694062947,17.612490411170683,0.03407332528603773
209,5/4/2022,8:36:24,-33.93102,18.87125,124.3,61.41,86.03,1,8,-0.06,0.04,1.0,82656.0928974689,0.0,100.0,0.02298780358263025,17.735021186934745,0.05641553164898186
210,5/4/2022,8:36:25,-33.931,18.87144,125.3,62.51,85.3,1,8,0.016,0.088,1.024,145902.34525393773,0.0,200.0,0.04058398479276048,37.30811220371076,0.05631779201873871
211,5/4/2022,8:36:27,-33.93096,18.87184,127.4,63.63,84.41,1,9,0.024,0.046,0.994,47754.91529944778,0.0,200.0,0.013320809805402161,36.67694979841934,0.021813794589539807
212,5/4/2022,8:36:29,-33.9309,18.87223,128.2,62.43,82.3,1,9,-0.064,0.078,1.028,0.0,-18150.07036965739,100.0,-0.005013908436015942,17.89758719707108,-0.04471366046374401
213,5/4/2022,8:36:30,-33.93087,18.87242,127.4,61.58,82.03,1,9,-0.116,0.084,1.1,0.0,-25096.272359659415,200.0,-0.006915631211016504,34.18140729912772,-0.011702535433987074
214,5/4/2022,8:36:32,-33.9308,18.87278,127.0,58.45,79.54,1,9,-0.088,0.07,1.024,0.0,-6446.587989645008,100.0,-0.0017629411082347244,16.33357162686437,0.0122450253182826
215,5/4/2022,8:36:33,-33.93076,18.87295,127.2,56.54,78.32,1,9,-0.108,0.084,0.996,0.0,-11715.04527937337,200.0,-0.003198623688714825,30.897078775151755,0.02265780213554905
216,5/4/2022,8:36:35,-33.93068,18.87327,127.9,52.08,74.76,1,9,-0.108,0.13,0.954,0.0,-84123.64673892975,200.0,-0.023312124094147152,23.898831971275484,0.0
217,5/4/2022,8:36:37,-33.9306,18.87351,128.1,42.08,69.23,1,9,0.066,0.296,0.964,0.0,-18652.637281859912,100.0,-0.005153510356072198,12.154564183200467,0.0
218,5/4/2022,8:36:38,-33.93054,18.87362,127.9,39.0,63.01,1,9,0.004,0.12,0.976,0.0,-20301.86672222225,100.0,-0.005611629645061737,10.255437212444102,0.0
219,5/4/2022,8:36:39,-33.9305,18.87372,127.8,35.54,57.44,1,9,0.008,-0.024,1.0,0.0,-2640.727088260787,100.0,-0.0007057575245168852,10.657310740975799,-0.018767562104234355
220,5/4/2022,8:36:40,-33.93044,18.87381,127.6,35.04,57.14,1,9,0.06,-0.04,1.032,18052.90426247898,0.0,100.0,0.005042473406244161,10.0002256821751,0.0
221,5/4/2022,8:36:41,-33.93039,18.8739,127.5,35.8,59.07,1,9,0.04,0.068,0.988,38730.482734496836,0.0,100.0,0.0107862452040269,10.27298842863813,0.05843885157896472
222,5/4/2022,8:36:42,-33.93035,18.874,128.1,36.19,61.82,1,9,0.108,0.26,0.964,68722.85631822782,0.0,200.0,0.01914523786617439,22.79837218864481,0.03509742980463894
223,5/4/2022,8:36:44,-33.93023,18.8742,128.9,37.82,55.89,1,9,0.074,0.352,1.02,21916.90869817064,0.0,100.0,0.006115807971714066,10.65545425342227,0.0
224,5/4/2022,8:36:45,-33.93017,18.87429,129.1,38.76,50.14,1,9,0.116,0.108,1.0,67068.36828412843,0.0,200.0,0.018685657856702342,23.967134711520877,0.0
225,5/4/2022,8:36:47,-33.93,18.87445,129.0,42.34,38.1,1,9,0.046,0.068,1.094,109579.09682189084,0.0,200.0,0.030494193561636344,29.49081931622468,0.0
226,5/4/2022,8:36:49,-33.92977,18.87461,129.0,48.45,33.68,1,9,0.084,0.094,1.038,34487.03280061722,0.0,100.0,0.009607509111282561,13.811675589385969,0.0
227,5/4/2022,8:36:50,-33.92966,18.87468,128.8,49.73,32.18,1,9,-0.04,0.06,1.008,33207.544535730725,0.0,200.0,0.009279873482147424,29.501696412039333,-0.027120409149368776
228,5/4/2022,8:36:52,-33.92943,18.87484,128.0,51.93,30.8,1,9,0.016,0.05,1.006,13891.775673585216,0.0,100.0,0.003886604353773671,15.227749060446154,0.0
229,5/4/2022,8:36:53,-33.92931,18.87492,128.0,51.86,30.72,1,9,0.024,0.112,1.052,0.0,-2134.0917338089484,100.0,-0.0005650254816135968,15.227753872444326,0.0
230,5/4/2022,8:36:54,-33.92919,18.875,128.0,50.78,31.32,1,9,0.004,0.08,1.08,74352.75895984392,0.0,200.0,0.020709099711067755,27.658848393971308,0.050638352052481676
231,5/4/2022,8:36:56,-33.92897,18.87514,129.4,49.86,31.38,1,10,-0.01,0.068,1.008,30795.345906228453,0.0,200.0,0.008609818307285681,27.128219225878073,0.03687033778045519
232,5/4/2022,8:36:58,-33.92876,18.87529,130.4,47.39,31.55,1,10,0.012,0.068,1.004,0.0,-2292.540254653337,100.0,-0.0006090389596259269,13.811709619961162,0.0
233,5/4/2022,8:36:59,-33.92865,18.87536,130.3,46.3,31.77,1,10,-0.012,0.096,1.12,0.0,-8408.618463781968,100.0,-0.0023079495732727688,12.845858937351966,-0.023355952935963483
234,5/4/2022,8:37:00,-33.92855,18.87543,130.0,45.36,30.93,1,10,0.02,0.084,1.092,0.0,-876.1684538879839,100.0,-0.00021560234830221776,12.402103428852062,0.0
235,5/4/2022,8:37:01,-33.92845,18.87549,129.9,44.43,30.78,1,10,0.036,0.112,0.976,10731.133228651783,0.0,200.0,0.0030364258968477173,24.733007934515726,0.0
236,5/4/2022,8:37:03,-33.92826,18.87563,129.8,43.5,31.05,1,10,-0.014,0.078,0.98,0.0,-6956.466833333285,200.0,-0.0018767963425925791,23.304856547298076,0.0
237,5/4/2022,8:37:05,-33.92808,18.87576,129.9,41.04,29.91,1,10,0.008,0.082,1.002,0.0,-3463.1748910720153,100.0,-0.0009342152475200042,11.420851944421408,0.0
238,5/4/2022,8:37:06,-33.92799,18.87582,130.0,39.8,30.56,1,10,-0.036,0.104,1.0,0.0,-6656.1407184197105,200.0,-0.001793372421783253,21.87879313791584,0.0
239,5/4/2022,8:37:08,-33.92782,18.87594,130.0,37.34,29.31,1,10,-0.032,0.092,1.062,1011.0114312471602,0.0,100.0,0.00030861428645754445,10.005787393703793,0.0
240,5/4/2022,8:37:09,-33.92774,18.87599,130.1,36.63,30.13,1,10,-0.06,0.052,0.984,0.0,-380.8941418897892,200.0,-5.0248372747163665e-05,18.570034384793775,0.02692835256871528
241,5/4/2022,8:37:11,-33.9276,18.8761,130.6,33.1,29.26,1,10,-0.014,0.064,0.99,5132.122759063296,0.0,200.0,0.0014811452108509156,18.607495036428947,0.021498370031678354
242,5/4/2022,8:37:13,-33.92745,18.87619,131.0,30.5,28.41,1,10,-0.026,0.07,1.006,0.0,-1832.693978395067,100.0,-0.0004813038828875186,8.103468015921438,0.0
243,5/4/2022,8:37:14,-33.92739,18.87624,131.0,29.43,28.65,1,10,-0.012,0.048,1.0,0.0,-3229.953525785991,100.0,-0.000869431534940553,7.6139148299618045,0.0
244,5/4/2022,8:37:15,-33.92733,18.87628,131.0,28.11,29.18,1,10,-0.004,0.104,1.0,0.0,-13148.823440809329,200.0,-0.0035968954002248135,13.40336968753554,0.0
245,5/4/2022,8:37:17,-33.92722,18.87634,131.0,24.21,30.0,1,10,-0.018,0.084,0.962,0.0,-5096.289355889335,200.0,-0.0013600803766359263,11.42087780658097,0.0
246,5/4/2022,8:37:19,-33.92713,18.8764,131.0,21.65,30.94,1,10,-0.066,0.092,1.012,0.0,-6374.276246922832,100.0,-0.00174285451303412,6.201070817817389,0.0
247,5/4/2022,8:37:20,-33.92708,18.87643,131.0,19.41,29.22,1,10,-0.068,0.112,1.028,0.0,-3688.8427402493307,200.0,-0.0009691229834025919,8.600367653389204,0.0
248,5/4/2022,8:37:22,-33.92701,18.87647,131.0,16.98,31.31,1,10,0.082,0.08,1.038,11149.562770646908,0.0,100.0,0.0031248785474019187,5.232605836337846,0.0
249,5/4/2022,8:37:23,-33.92697,18.8765,131.0,18.22,30.96,1,10,0.112,0.096,1.084,30782.98403530974,0.0,200.0,0.008606384454252705,11.001459347433636,0.0
250,5/4/2022,8:37:25,-33.92688,18.87655,131.0,21.82,29.34,1,10,0.086,0.06,0.988,14264.921185193953,0.0,100.0,0.003990255884776098,7.613925054095722,0.0
251,5/4/2022,8:37:26,-33.92682,18.87659,131.0,23.04,28.24,1,10,0.044,0.076,1.048,22241.387815822218,0.0,200.0,0.006233718837728394,13.40338245243479,0.0
252,5/4/2022,8:37:28,-33.92671,18.87665,131.0,24.45,28.28,1,10,0.048,0.076,0.974,6643.272170987666,0.0,100.0,0.001873131158607685,7.613928461902319,0.0
253,5/4/2022,8:37:29,-33.92665,18.87669,131.0,24.52,27.97,1,10,0.064,0.068,1.012,11419.162780848306,0.0,100.0,0.0031997674391245293,6.666190320608515,0.0
254,5/4/2022,8:37:30,-33.9266,18.87673,130.9,25.17,29.13,1,10,0.028,0.06,0.948,19794.76967701346,0.0,200.0,0.005554102688059294,16.209148874964526,-0.018509122988545543
255,5/4/2022,8:37:32,-33.92647,18.87681,130.6,27.34,29.81,1,10,0.058,0.052,1.038,134.0273815255101,0.0,200.0,9.278538375708614e-05,14.281104429954894,-0.04202592714019615
256,5/4/2022,8:37:34,-33.92636,18.87689,130.0,28.82,31.46,1,10,0.102,0.076,1.04,0.0,-5596.901330244988,100.0,-0.0015269170361791632,9.063732673925356,-0.07730785654922243
257,5/4/2022,8:37:35,-33.92629,18.87694,129.3,29.8,30.82,1,10,0.084,0.056,1.036,3266.6583535047275,0.0,100.0,0.0009351828759735355,9.045511790841987,-0.04423525053433055
258,5/4/2022,8:37:36,-33.92622,18.87699,128.9,30.93,30.22,1,10,0.052,0.064,1.044,65451.45587457773,0.0,200.0,0.018236515520716038,18.073332172505246,0.0
259,5/4/2022,8:37:38,-33.92608,18.87709,128.9,35.73,30.19,1,10,0.044,0.1,1.06,115125.15701801385,0.0,200.0,0.032034765838337184,19.60306512157936,0.10220269289943135
260,5/4/2022,8:37:40,-33.92593,18.8772,130.9,36.6,30.26,1,10,-0.022,0.084,1.02,24918.30431579341,0.0,100.0,0.006949528976609281,10.055678848797388,0.09961094170881121
261,5/4/2022,8:37:41,-33.92585,18.87725,131.9,34.34,30.82,1,10,-0.036,0.08,0.98,27550.463186420286,0.0,100.0,0.007680684218450079,9.072017125573183,0.08829794655694849
262,5/4/2022,8:37:42,-33.92578,18.8773,132.7,32.85,30.18,1,10,-0.016,0.092,0.988,5431.537855686446,0.0,100.0,0.001536538293246235,7.630346685574627,0.06557480785875051
263,5/4/2022,8:37:43,-33.92572,18.87734,133.2,30.26,29.72,1,10,-0.096,0.06,0.9,7836.668678558921,0.0,100.0,0.0022046301884885893,8.628831433440743,0.08121262674182032
264,5/4/2022,8:37:44,-33.92565,18.87738,133.9,27.41,29.11,1,10,-0.08,0.088,0.936,13210.419478168571,0.0,100.0,0.0036973387439357143,6.684938523950703,0.07486491712364296
265,5/4/2022,8:37:45,-33.9256,18.87742,134.4,25.46,28.77,1,10,-0.088,0.08,0.976,0.0,-8492.254515047047,200.0,-0.002303404031957513,10.018324884763382,0.04992928564946977
266,5/4/2022,8:37:47,-33.92552,18.87747,134.9,18.74,27.16,1,10,-0.072,0.068,1.006,0.0,-22963.799359005225,200.0,-0.006323277599723674,7.210227359961056,0.0
267,5/4/2022,8:37:49,-33.92546,18.8775,135.0,11.02,30.74,1,10,-0.004,0.064,1.024,0.0,-4984.911784540838,200.0,-0.001329142162372455,4.332204726207588,0.0
268,5/4/2022,8:37:51,-33.92543,18.87753,135.2,7.28,32.56,1,10,0.006,0.074,1.02,0.0,-3547.029778404345,200.0,-0.0009297304940012069,1.4440683760297208,0.0
269,5/4/2022,8:37:53,-33.92542,18.87754,135.2,3.37,35.57,1,9,0.02,0.076,1.004,0.0,-1755.3853482915308,100.0,-0.0004598292634143141,0.0,0.0
270,5/4/2022,8:37:54,-33.92542,18.87754,135.2,0.11,35.57,1,9,0.02,0.096,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
271,5/4/2022,8:37:55,-33.92542,18.87754,135.2,0.06,35.57,1,9,0.032,0.06,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
272,5/4/2022,8:37:56,-33.92542,18.87754,135.2,0.07,35.57,1,9,0.048,0.072,0.976,0.0,0.0,200.0,5.555555555555556e-05,1.4440684458938438,0.0
273,5/4/2022,8:37:58,-33.92541,18.87753,135.2,0.09,35.57,1,10,0.176,0.084,1.006,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
274,5/4/2022,8:37:59,-33.92541,18.87753,135.2,0.28,35.57,1,10,0.056,0.1,1.012,0.0,0.0,200.0,5.555555555555556e-05,2.8881370939654056,0.0
275,5/4/2022,8:38:01,-33.92539,18.87755,135.3,8.02,26.21,1,10,0.034,0.088,0.99,1850.8976463626932,0.0,100.0,0.0005419160128785259,2.4034095403714133,0.0
276,5/4/2022,8:38:02,-33.92537,18.87756,135.3,8.0,24.92,1,10,0.12,0.076,1.084,7704.805486968447,0.0,200.0,0.0021957793019356797,5.23263301269943,0.0
277,5/4/2022,8:38:04,-33.92533,18.87759,135.4,9.46,32.91,1,10,0.13,0.016,1.018,17629.371179513855,0.0,200.0,0.004952603105420515,6.407828362129044,0.0
278,5/4/2022,8:38:06,-33.92529,18.87764,135.5,13.61,51.91,1,10,0.052,-0.104,1.038,19875.350152865303,0.0,100.0,0.005548708375795917,5.127973028102304,0.0
279,5/4/2022,8:38:07,-33.92527,18.87769,135.7,17.26,63.23,1,10,-0.016,-0.1,1.004,29212.0454332023,0.0,100.0,0.008142234842556195,5.988405222206385,0.06684551708182582
280,5/4/2022,8:38:08,-33.92525,18.87775,136.1,19.24,70.63,1,10,0.136,-0.052,1.0,57244.76769507522,0.0,200.0,0.015956879915298674,11.378922368427276,0.10565459987923216
281,5/4/2022,8:38:10,-33.92523,18.87787,137.3,19.24,81.13,1,10,0.188,0.042,1.058,53857.656726358764,0.0,100.0,0.014988237979544102,7.440385667408332,0.10772956602631033
282,5/4/2022,8:38:11,-33.92523,18.87795,138.1,23.09,88.13,1,10,0.168,0.092,1.0,62373.157736081004,0.0,100.0,0.01735365492668917,8.443607215638535,0.1067923871808678
283,5/4/2022,8:38:12,-33.92524,18.87804,139.0,26.67,93.49,1,10,0.104,0.14,1.004,135862.41022304524,0.0,200.0,0.0377951139508459,21.578053664960386,0.0695711830327247
284,5/4/2022,8:38:14,-33.92527,18.87827,140.5,35.5,98.56,1,10,0.036,0.122,1.064,39476.57935325184,0.0,100.0,0.010993494264792177,10.243729248587163,0.048829751209822976
285,5/4/2022,8:38:15,-33.92528,18.87838,141.0,36.32,97.85,1,10,0.064,0.14,1.068,21937.170766977302,0.0,100.0,0.006121436324160362,11.315464216859258,0.0
286,5/4/2022,8:38:16,-33.9253,18.8785,140.8,37.34,98.01,1,10,0.164,0.116,0.96,49078.57830367507,0.0,100.0,0.013660716195465298,12.223517281570263,0.0
287,5/4/2022,8:38:17,-33.92532,18.87863,140.7,40.48,98.32,1,10,0.064,0.168,0.992,32291.947142882902,0.0,100.0,0.00899776309524525,12.223514519779467,0.0
288,5/4/2022,8:38:18,-33.92534,18.87876,140.8,42.06,97.44,1,10,0.084,0.14,1.136,107775.88218222406,0.0,200.0,0.029993300606173348,26.48694921143519,0.026431187120912754
289,5/4/2022,8:38:20,-33.92539,18.87904,141.5,46.23,96.65,1,10,0.092,0.096,0.982,115536.25168802805,0.0,200.0,0.03214895880223001,27.074092802278987,0.06283198804847472
290,5/4/2022,8:38:22,-33.92542,18.87933,143.2,47.6,95.23,1,10,0.074,0.118,0.988,84652.20720789833,0.0,100.0,0.02354227977997176,14.884445094656432,0.08070867008997523
291,5/4/2022,8:38:23,-33.92543,18.87949,144.4,49.23,92.27,1,10,0.012,0.116,1.048,178902.85926680863,0.0,200.0,0.049750794240780175,29.69436528998115,0.08429083514672411
292,5/4/2022,8:38:25,-33.92543,18.87981,146.9,52.45,89.36,1,10,0.048,0.088,1.054,57050.378795753895,0.0,200.0,0.015902882998820526,31.459241919141046,-0.009536292955294855
