,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
144,12/4/2022,8:30:37,-33.91214,18.94181,274.6,38.37,248.92,2,10,0.024,0.384,1.0,0.0,-65333.07405244813,200.0,-0.01809252057012448,16.720972035341447,0.035890786309980625
145,12/4/2022,8:30:39,-33.91221,18.94165,275.2,25.54,232.89,2,10,0.244,0.618,0.74,11219.64522345916,0.0,100.0,0.003144345895405322,5.790463643029578,0.06913415537558086
146,12/4/2022,8:30:40,-33.91225,18.94161,275.6,23.67,212.31,2,10,0.236,0.7,0.708,44055.07355124511,0.0,100.0,0.012265298208679196,7.850606866326304,0.0892836559307236
147,12/4/2022,8:30:41,-33.91232,18.9416,276.3,25.35,176.95,2,10,0.284,0.44,0.772,104515.81148024689,0.0,200.0,0.029087725411179693,18.074062857737314,0.0
148,12/4/2022,8:30:43,-33.91246,18.9417,276.4,36.19,135.88,2,10,0.356,0.562,0.998,25397.5738296386,0.0,100.0,0.0070826593971218335,11.415198277690786,-0.06136025283072653
149,12/4/2022,8:30:44,-33.91252,18.9418,275.7,39.67,125.46,2,10,0.252,0.42,0.752,35157.230770735325,0.0,200.0,0.009821452991870924,24.853142239874977,-0.08459722776816576
150,12/4/2022,8:30:46,-33.9126,18.94205,273.6,46.69,104.17,2,10,0.292,0.392,0.902,44511.86297996846,0.0,200.0,0.012419961938880127,28.126374287384373,-0.046236436093815586
151,12/4/2022,8:30:48,-33.91264,18.94235,272.3,51.13,95.08,2,10,0.294,0.496,0.984,71744.36060378821,0.0,100.0,0.019956766834385613,15.726560650508,-0.025437420783771415
152,12/4/2022,8:30:49,-33.91264,18.94252,271.9,55.36,88.4,2,10,0.26,0.556,0.948,173419.45218836912,0.0,200.0,0.04822762560788031,34.87288876273141,-0.028679502452581593
153,12/4/2022,8:30:51,-33.91258,18.94289,270.9,64.97,72.88,2,10,0.252,0.404,0.954,65444.60124417051,0.0,100.0,0.018206833678936253,19.656793618866192,0.0
154,12/4/2022,8:30:52,-33.91252,18.94309,271.0,67.02,71.69,2,10,0.276,0.26,1.092,46284.37264350581,0.0,200.0,0.01291232573430717,37.79996925085756,0.010582216694328395
155,12/4/2022,8:30:54,-33.91245,18.94349,271.4,66.38,80.43,2,10,0.218,0.242,0.906,73759.03249108141,0.0,100.0,0.02051639791418928,19.933356569241386,-0.03512423767479688
156,12/4/2022,8:30:55,-33.91241,18.9437,270.7,69.97,83.2,2,10,0.256,0.232,1.256,48421.922097536444,0.0,100.0,0.013478311693760124,19.556197440008873,-0.030685626536212308
157,12/4/2022,8:30:56,-33.91239,18.94391,270.1,72.12,83.61,2,10,0.328,0.388,1.248,113139.5714356921,0.0,100.0,0.03145543650991447,21.400624246354077,0.037390799014933244
158,12/4/2022,8:30:57,-33.91237,18.94414,270.9,74.47,84.97,2,10,0.308,0.368,1.152,78752.06926104282,0.0,100.0,0.021903352572511896,21.400629184309636,0.03739079038340482
159,12/4/2022,8:30:58,-33.91235,18.94437,271.7,75.27,86.38,2,10,0.228,0.352,1.016,0.0,-69637.90498542678,200.0,-0.01928830694039633,42.67170553802406,-0.05862039859117115
160,12/4/2022,8:31:00,-33.91233,18.94483,269.2,72.58,86.12,2,10,0.132,0.312,0.912,0.0,-53455.383085159665,100.0,-0.014820939745877684,21.478997930951113,-0.093249295268288
161,12/4/2022,8:31:01,-33.91231,18.94506,267.2,71.08,85.71,2,10,0.2,0.316,0.952,0.0,-26778.403035955078,100.0,-0.007410667509987522,19.46162037808684,-0.03083479573397049
162,12/4/2022,8:31:02,-33.9123,18.94527,266.6,69.23,85.94,2,10,0.26,0.352,1.228,0.0,-60458.64554474506,200.0,-0.016738512651318073,38.90937161715952,-0.015421060701646611
163,12/4/2022,8:31:04,-33.91228,18.94569,266.0,63.86,94.03,2,10,0.116,0.142,0.96,0.0,-15917.441014184556,100.0,-0.0043937336150512655,17.713158132491657,-0.016937371752915327
164,12/4/2022,8:31:05,-33.9123,18.94588,265.7,62.23,98.91,2,10,0.248,0.124,0.984,50670.5240236102,0.0,200.0,0.014130701117669502,35.98426595013864,0.027793501733400814
165,12/4/2022,8:31:07,-33.9124,18.94625,266.7,60.82,118.0,2,10,0.242,0.114,1.022,189233.18098218078,0.0,200.0,0.05262032805060577,36.39139485461702,0.05773802433681534
166,12/4/2022,8:31:09,-33.91259,18.94657,268.8,64.19,130.36,2,10,0.168,0.276,0.982,42063.01096221438,0.0,100.0,0.011711947489503995,18.47676117083669,0.01623732537149437
167,12/4/2022,8:31:10,-33.9127,18.94672,269.1,64.62,132.82,2,10,0.168,0.36,1.004,0.0,-11756.742523344097,100.0,-0.003237984034262249,17.79039869375611,0.0
168,12/4/2022,8:31:11,-33.91281,18.94686,269.0,62.73,132.77,2,10,0.052,0.26,0.76,0.0,-22336.821341107112,200.0,-0.00614911703919642,34.915793441913394,0.01145638436415897
169,12/4/2022,8:31:13,-33.91303,18.94713,269.4,58.21,135.11,2,10,0.106,0.364,1.042,0.0,-106373.97762823639,200.0,-0.029492771563399,29.94547076478069,0.013358009935849891
170,12/4/2022,8:31:15,-33.91322,18.94736,269.8,46.1,134.23,2,10,0.058,0.376,0.954,0.0,-22584.967946024724,100.0,-0.006245824429451313,12.166161115743044,0.0
171,12/4/2022,8:31:16,-33.9133,18.94745,270.0,42.76,131.27,2,10,0.224,0.484,0.796,1677.616188374293,0.0,100.0,0.0004937822745484147,12.07516182516908,0.0
172,12/4/2022,8:31:17,-33.91337,18.94755,270.1,42.06,125.34,2,10,0.224,0.52,0.804,0.0,-3997.5179426714585,100.0,-0.001082643872964294,11.58796503530208,-0.017260142756168346
173,12/4/2022,8:31:18,-33.91342,18.94766,269.9,41.37,117.14,2,10,0.34,0.628,0.848,0.0,-14013.849073703483,100.0,-0.0038649580760287453,11.345211911017921,-0.07057289572881559
174,12/4/2022,8:31:19,-33.91344,18.94778,269.1,41.32,98.41,2,10,0.38,0.528,1.096,128306.21347220303,0.0,200.0,0.03569617040894529,26.2781730498746,-0.02283462187530569
175,12/4/2022,8:31:21,-33.9134,18.94806,268.5,50.6,68.8,2,9,0.244,0.46,0.826,4767.354865295013,0.0,100.0,0.0013520430181375037,14.08484900205708,0.0
176,12/4/2022,8:31:22,-33.91335,18.9482,268.6,50.02,66.26,2,10,-0.144,0.356,1.0,0.0,-47371.83814348532,100.0,-0.013131066150968145,12.814793046430134,0.0
177,12/4/2022,8:31:23,-33.91331,18.94833,268.7,44.32,67.09,2,10,-0.144,0.252,0.908,0.0,-181373.54244463405,200.0,-0.05032598401239834,19.715209238939202,-0.05582347663024655
178,12/4/2022,8:31:25,-33.91323,18.94852,267.6,25.69,65.0,2,10,-0.118,0.302,0.906,0.0,-37824.34355084795,200.0,-0.010451206541902208,10.783392912784253,0.0
179,12/4/2022,8:31:27,-33.91318,18.94862,267.5,16.67,67.97,2,10,0.32,0.246,0.842,25824.568446985442,0.0,100.0,0.007201269013051512,5.1285608863751095,0.0
180,12/4/2022,8:31:28,-33.91316,18.94867,267.6,20.58,69.49,2,10,0.4,0.252,1.008,46805.98717538764,0.0,100.0,0.013029440882052124,6.567850332548359,0.0
181,12/4/2022,8:31:29,-33.91315,18.94874,267.8,26.65,70.08,2,10,0.352,0.256,0.964,123807.21099122397,0.0,200.0,0.03444644749756221,18.377754864725738,0.032653969206450244
182,12/4/2022,8:31:31,-33.91308,18.94892,268.4,36.74,65.8,2,10,0.354,0.27,0.938,171905.51354566155,0.0,200.0,0.047807087096017095,23.96343611491093,0.07100105168480186
183,12/4/2022,8:31:33,-33.913,18.94916,270.1,44.15,66.83,2,9,0.188,0.344,1.0,12764.376256447184,0.0,100.0,0.0035734378490131064,12.406141167643744,0.0
184,12/4/2022,8:31:34,-33.91295,18.94928,270.0,44.19,65.66,2,9,0.128,0.34,0.828,0.0,-8428.528439681944,100.0,-0.0023134801221338735,11.95154313553549,0.0
185,12/4/2022,8:31:35,-33.91291,18.9494,270.2,42.39,64.39,2,9,0.016,0.36,0.948,0.0,-91013.80735457104,200.0,-0.025226057598491954,21.03312728196852,-0.03804441467643363
186,12/4/2022,8:31:37,-33.91282,18.9496,269.4,32.47,62.06,2,9,-0.026,0.39,1.012,0.0,-48194.31957853012,100.0,-0.013359533216258367,7.858253314280321,-0.050923903728498934
187,12/4/2022,8:31:38,-33.91278,18.94967,269.0,25.91,61.76,2,9,0.0,0.376,1.04,0.0,-27483.588629008627,100.0,-0.007606552396946841,5.975781174719057,0.0
188,12/4/2022,8:31:39,-33.91276,18.94973,268.8,19.74,63.03,2,9,0.388,0.464,1.636,0.0,-1102.735564328093,200.0,-0.00025075987898002584,10.261549752513806,-0.029239516346593688
189,12/4/2022,8:31:41,-33.91272,18.94983,268.5,20.06,62.5,2,9,0.23,0.186,0.646,33809.86622770482,0.0,100.0,0.009419407285473561,5.975784777393389,0.0
190,12/4/2022,8:31:42,-33.9127,18.94989,268.3,24.37,63.0,2,9,0.22,0.32,0.884,35973.25728615746,0.0,200.0,0.010048127023932627,15.385755463921274,0.0
191,12/4/2022,8:31:44,-33.91264,18.95004,268.1,27.3,61.82,2,9,0.166,0.266,0.996,0.0,-2973.5672431111234,200.0,-0.0007704353453086454,14.557462947634754,0.0
192,12/4/2022,8:31:46,-33.91258,18.95018,268.0,25.24,61.04,2,9,0.17,0.308,1.094,0.0,-5998.439648905067,100.0,-0.0016384554580291851,6.470071139909672,0.0
193,12/4/2022,8:31:47,-33.91255,18.95024,268.1,23.28,63.42,2,9,0.264,0.144,0.98,0.0,-4398.083207276792,200.0,-0.0011661342242435533,12.82113944647176,-0.031203538481539225
194,12/4/2022,8:31:49,-33.91251,18.95037,267.7,23.04,74.6,2,9,0.21,0.17,0.89,14037.67427767773,0.0,200.0,0.003954909521577147,14.850346221889591,-0.04041409891053814
195,12/4/2022,8:31:51,-33.9125,18.95053,267.1,26.24,92.07,2,9,0.3,0.024,1.026,20600.710195283755,0.0,100.0,0.005750197276467709,8.12211057218342,-0.049268212500526556
196,12/4/2022,8:31:52,-33.91253,18.95061,266.7,29.58,117.65,2,9,0.34,0.084,1.136,3683.44708039958,0.0,100.0,0.0010509575223332168,9.254950568815445,-0.04323357901197241
197,12/4/2022,8:31:53,-33.91258,18.95069,266.3,30.72,126.78,2,9,0.34,0.004,0.788,92820.901986522,0.0,100.0,0.025811361662922777,11.557135811953364,-0.025960904670527567
198,12/4/2022,8:31:54,-33.91266,18.95077,266.0,39.91,145.03,2,9,0.328,0.176,0.856,86111.79561702443,0.0,100.0,0.023947721004729007,12.842936283851737,0.0
199,12/4/2022,8:31:55,-33.91276,18.95084,265.9,45.56,148.6,2,9,0.172,0.292,1.124,93594.63827318947,0.0,200.0,0.026054066186997075,26.168976937826322,0.019107756027773468
200,12/4/2022,8:31:57,-33.91296,18.95099,266.4,48.69,151.2,2,9,0.286,0.24,0.852,93215.37486631368,0.0,100.0,0.02592093746286491,14.842028228927774,0.07418187766843279
201,12/4/2022,8:31:58,-33.91308,18.95106,267.5,50.95,152.25,2,9,0.34,0.296,1.108,150857.87822026992,0.0,100.0,0.04193274395007498,14.887434011181726,0.1076811658104628
202,12/4/2022,8:31:59,-33.9132,18.95113,269.1,55.15,152.99,2,9,0.268,0.252,0.852,193252.14429125027,0.0,200.0,0.05373670674756952,31.614277400040297,0.10775474941761373
203,12/4/2022,8:32:01,-33.91345,18.95129,272.5,56.26,151.82,2,9,0.1,0.284,0.986,0.0,-52897.9860822349,200.0,-0.014638329467287473,30.031860370107054,0.02997266093715707
204,12/4/2022,8:32:03,-33.91369,18.95144,273.4,47.54,152.12,2,9,0.014,0.332,0.966,0.0,-138746.36490497197,200.0,-0.03848510136249221,22.021875260785528,-0.04087983936024012
205,12/4/2022,8:32:05,-33.91387,18.95154,272.5,33.82,153.34,2,9,0.036,0.366,1.11,0.0,-41902.552745343004,100.0,-0.011611820207039724,8.600596876679585,0.0
206,12/4/2022,8:32:06,-33.91394,18.95158,272.3,26.71,154.76,2,9,-0.024,0.36,1.024,0.0,-44201.37853434591,100.0,-0.012250382926207197,5.8463182353044685,0.0
207,12/4/2022,8:32:07,-33.91399,18.9516,272.2,17.5,154.02,2,8,0.256,0.348,0.828,0.0,-4946.573225308642,100.0,-0.0013462703403635116,3.8070912753568735,0.0
208,12/4/2022,8:32:08,-33.91402,18.95162,272.2,15.33,156.81,2,9,0.328,0.248,0.852,28300.30006657778,0.0,200.0,0.007916750018493828,9.613811288370199,0.0
209,12/4/2022,8:32:10,-33.9141,18.95166,272.0,19.41,152.39,2,8,0.322,0.258,0.882,32509.523358286424,0.0,100.0,0.00905820093285734,7.614180043800949,0.0
210,12/4/2022,8:32:11,-33.91416,18.9517,271.9,23.69,152.25,2,9,0.38,0.26,1.08,131552.6152168356,0.0,200.0,0.03659794867134322,16.237654250758947,0.061624246316453496
211,12/4/2022,8:32:13,-33.91429,18.95178,272.9,34.47,152.04,2,9,0.41,0.288,0.934,90104.62452215861,0.0,100.0,0.02505684014504406,11.03077460039401,0.07258809999712422
212,12/4/2022,8:32:14,-33.91438,18.95183,273.7,38.95,152.51,2,9,0.356,0.332,1.032,63686.85692278734,0.0,100.0,0.017718571367440927,11.43701041939849,0.052485355683119954
213,12/4/2022,8:32:15,-33.91447,18.95189,274.3,41.19,152.51,2,9,0.152,0.36,1.056,20373.959333269166,0.0,100.0,0.005687210925908102,11.421258489839312,0.0
214,12/4/2022,8:32:16,-33.91456,18.95195,274.4,41.86,152.31,2,9,0.332,0.364,1.044,41187.39432848945,0.0,100.0,0.011468720646802625,12.40248380114157,0.0
215,12/4/2022,8:32:17,-33.91466,18.95201,274.3,43.99,151.24,2,9,0.332,0.372,1.028,34621.32343120059,0.0,100.0,0.009644812064222385,12.402481060835292,0.0
216,12/4/2022,8:32:18,-33.91476,18.95207,274.2,45.52,151.39,2,9,0.3,0.288,0.976,114527.10282106776,0.0,200.0,0.03186863967251882,28.07838124149238,0.024932795249306923
217,12/4/2022,8:32:20,-33.91498,18.95222,274.9,49.62,151.8,2,9,0.26,0.308,0.96,113576.83863286074,0.0,200.0,0.031604677398016874,28.61327337407456,0.01747529697855163
218,12/4/2022,8:32:22,-33.91521,18.95236,275.4,53.52,152.45,2,9,0.26,0.28,0.92,61868.90023867409,0.0,100.0,0.017213583399631693,15.233566852192947,0.02626082144541336
219,12/4/2022,8:32:23,-33.91533,18.95244,275.8,55.17,152.36,2,9,0.196,0.36,1.048,56165.56348497234,0.0,100.0,0.015629323190270095,16.237610622245402,0.06162441210333243
220,12/4/2022,8:32:24,-33.91546,18.95252,276.8,55.15,152.68,2,9,0.296,0.38,1.004,87396.59734738701,0.0,100.0,0.024304610374274168,15.302001626675406,0.0981840662180148
221,12/4/2022,8:32:25,-33.91558,18.9526,278.3,55.54,152.99,2,9,0.244,0.292,0.872,198636.93524852642,0.0,200.0,0.055232482013479564,31.302881326447448,0.13780327382104626
222,12/4/2022,8:32:27,-33.91583,18.95275,282.6,54.76,152.4,2,9,0.174,0.316,1.022,5829.658895205493,0.0,100.0,0.0016471274708904145,15.228289530758829,0.0
223,12/4/2022,8:32:28,-33.91595,18.95283,282.8,54.19,153.4,2,9,0.104,0.32,0.932,0.0,-21468.330561027684,100.0,-0.005935647378063245,14.801116417565721,0.0
224,12/4/2022,8:32:29,-33.91607,18.9529,282.6,51.28,152.69,2,9,0.168,0.324,0.84,0.0,-62615.626225071755,200.0,-0.01733767395140882,26.228143943250167,-0.03432102233839366
225,12/4/2022,8:32:31,-33.91628,18.95303,281.7,45.73,152.59,2,9,0.088,0.35,0.966,0.0,-90275.818108919,200.0,-0.025021060585810835,22.868875921174542,-0.0481188762098812
226,12/4/2022,8:32:33,-33.91646,18.95315,280.6,37.37,152.38,2,9,0.042,0.35,0.912,0.0,-59905.41451663544,100.0,-0.016612615143509844,9.63922455546796,-0.07268393019169608
227,12/4/2022,8:32:34,-33.91654,18.95319,279.9,30.95,154.35,2,9,-0.02,0.364,1.016,0.0,-115596.377307817,200.0,-0.03205454925217139,11.03843002716959,-0.08162393975028237
228,12/4/2022,8:32:36,-33.91663,18.95324,279.0,16.09,157.61,2,9,0.166,0.39,1.11,0.0,-17547.45981266351,100.0,-0.004846516614628753,4.832820241147375,-0.10364472168907694
229,12/4/2022,8:32:37,-33.91667,18.95326,278.5,13.45,153.06,2,9,0.348,0.268,0.888,24286.247972597364,0.0,200.0,0.006801735547943713,9.041895073232112,-0.03318497580162832
230,12/4/2022,8:32:39,-33.91674,18.95331,278.2,19.76,151.22,2,8,0.382,0.34,0.96,33345.42934601391,0.0,200.0,0.009318174818337197,11.428192615046779,-0.03500831064149259
231,12/4/2022,8:32:41,-33.91683,18.95337,277.8,25.82,147.51,2,9,0.232,0.236,0.754,60091.133702286825,0.0,200.0,0.016747537139524118,18.07824913418297,-0.022127842229398335
232,12/4/2022,8:32:43,-33.91697,18.95347,277.4,32.85,152.44,2,9,0.224,0.318,0.918,47198.953535385146,0.0,100.0,0.013138598204273651,9.06397940126102,0.07730574797763283
233,12/4/2022,8:32:44,-33.91704,18.95352,278.1,33.65,152.01,2,9,0.14,0.376,1.048,50561.79963912836,0.0,100.0,0.0140727221219801,9.688368254603537,0.12417876767970054
234,12/4/2022,8:32:45,-33.91712,18.95356,279.3,33.0,153.31,2,9,0.256,0.228,0.996,37013.85667499217,0.0,100.0,0.010309404631942269,9.10360646134058,0.12112720888803585
235,12/4/2022,8:32:46,-33.91719,18.95361,280.4,31.32,155.96,2,9,0.152,-0.012,1.024,38650.67604071666,0.0,100.0,0.01076407667797685,8.057138150848711,0.13695261544118736
236,12/4/2022,8:32:47,-33.91726,18.95363,281.5,29.43,169.59,2,9,0.256,0.06,1.048,100725.49429549799,0.0,200.0,0.02803485952652722,15.913951199215584,0.13234569517501682
237,12/4/2022,8:32:49,-33.9174,18.9536,283.6,28.84,207.92,2,9,0.278,0.032,1.096,102283.54106805159,0.0,200.0,0.028467650296680996,18.52671894257048,0.07563864079332301
238,12/4/2022,8:32:51,-33.91751,18.95345,285.0,32.6,236.19,2,9,0.192,0.286,1.016,0.0,-1142.380420839515,100.0,-0.00028955011689986524,9.431444088129757,0.0
239,12/4/2022,8:32:52,-33.91755,18.95336,285.2,31.65,241.0,2,9,0.112,0.448,1.044,0.0,-10851.58755741665,100.0,-0.0029865520992824026,8.111858070043926,0.0
240,12/4/2022,8:32:53,-33.91758,18.95328,285.3,29.13,241.94,2,9,0.06,0.416,1.02,0.0,-28627.95219081201,200.0,-0.00789665338633667,14.556792943751551,0.0
241,12/4/2022,8:32:55,-33.91764,18.95314,285.5,22.59,238.82,2,9,0.182,0.328,0.74,19467.00407776296,0.0,100.0,0.0054352789104897105,7.278393456718959,0.0
242,12/4/2022,8:32:56,-33.91767,18.95307,285.6,24.43,239.08,2,9,0.264,0.356,1.016,63770.937905876635,0.0,200.0,0.01776970497385462,16.712053476383936,-0.01795207961056202
243,12/4/2022,8:32:58,-33.91774,18.95291,285.3,32.02,241.36,2,9,0.162,0.334,0.886,9085.055679613648,0.0,100.0,0.0025514043554482357,10.256676185692527,0.0
244,12/4/2022,8:32:59,-33.91778,18.95281,285.1,32.1,241.85,2,9,0.104,0.328,0.92,0.0,-2204.5915724444194,100.0,-0.0005846087701234498,9.431421014503277,0.0
245,12/4/2022,8:33:00,-33.91782,18.95272,285.1,30.98,243.01,2,9,0.128,0.288,0.748,0.0,-21040.197270815515,200.0,-0.005788943686337643,17.53800128240064,-0.02280959391185409
246,12/4/2022,8:33:02,-33.91789,18.95255,284.7,27.59,240.41,2,9,0.106,0.35,0.968,0.0,-35241.79136565445,200.0,-0.009733830934904012,13.758646254489234,-0.05089907310539071
247,12/4/2022,8:33:04,-33.91795,18.95242,284.0,23.15,241.19,2,9,0.128,0.33,1.028,0.0,-8502.681981420896,100.0,-0.002334078328172471,6.476724188708169,-0.046336291425712155
248,12/4/2022,8:33:05,-33.91798,18.95236,283.7,22.17,240.52,2,9,0.18,0.344,1.016,0.0,-4251.593531061374,100.0,-0.0011532204252948262,6.476722531957539,-0.046336303287061516
249,12/4/2022,8:33:06,-33.91801,18.9523,283.4,22.09,242.36,2,9,0.072,0.26,0.852,0.0,-14666.747307440868,100.0,-0.004046318696511352,5.988839048555786,-0.066840667625715
250,12/4/2022,8:33:07,-33.91803,18.95224,283.0,20.32,241.92,2,9,0.0,0.192,0.716,0.0,-4406.3118215948625,100.0,-0.001196197728220795,5.128324501052219,0.0
251,12/4/2022,8:33:08,-33.91805,18.95219,283.0,18.48,241.71,2,9,0.064,0.296,0.816,0.0,-10793.157073365346,200.0,-0.002942543631490374,9.431397944054563,0.0
252,12/4/2022,8:33:10,-33.91809,18.9521,282.9,14.04,241.71,2,9,0.028,0.258,1.028,0.0,-7996.286830271994,100.0,-0.0021934130084088873,2.9877307155930457,0.0
253,12/4/2022,8:33:11,-33.9181,18.95207,282.9,10.41,241.93,2,9,0.032,0.372,0.992,0.0,-8403.664299469112,100.0,-0.0023065734165191977,2.15658825295371,0.0
254,12/4/2022,8:33:12,-33.91811,18.95205,282.9,5.57,234.25,2,10,0.044,0.348,0.96,0.0,-4525.3486036996055,200.0,-0.0012014857232498905,0.9247334367031084,0.0
255,12/4/2022,8:33:14,-33.91811,18.95204,282.9,0.04,234.25,2,10,0.172,0.32,0.956,0.0,0.0,100.0,2.777777777777778e-05,1.1092090758995277,0.0
256,12/4/2022,8:33:15,-33.9181,18.95204,282.9,0.06,234.25,2,10,0.176,0.32,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
257,12/4/2022,8:33:17,-33.9181,18.95204,282.9,0.06,234.25,2,10,0.166,0.318,0.958,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
258,12/4/2022,8:33:18,-33.9181,18.95204,282.9,0.02,234.25,2,10,0.172,0.308,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
259,12/4/2022,8:33:19,-33.9181,18.95204,282.9,0.0,234.25,2,10,0.168,0.352,0.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
260,12/4/2022,8:33:20,-33.9181,18.95204,282.9,0.02,234.25,2,10,0.176,0.324,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
261,12/4/2022,8:33:22,-33.9181,18.95204,282.9,0.04,234.25,2,10,0.172,0.328,0.954,0.0,0.0,100.0,2.777777777777778e-05,0.9247335447297079,0.0
262,12/4/2022,8:33:23,-33.9181,18.95205,282.9,0.02,234.25,2,10,0.168,0.324,0.952,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
263,12/4/2022,8:33:24,-33.9181,18.95205,282.9,0.04,234.25,2,10,0.172,0.328,0.944,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
264,12/4/2022,8:33:26,-33.9181,18.95205,282.9,0.06,234.25,2,10,0.148,0.322,0.978,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
265,12/4/2022,8:33:27,-33.9181,18.95205,282.9,0.04,234.25,2,10,0.152,0.324,0.944,0.0,0.0,100.0,2.777777777777778e-05,1.1092090742405918,0.0
266,12/4/2022,8:33:28,-33.91809,18.95205,282.9,0.06,234.25,2,10,0.148,0.332,0.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
267,12/4/2022,8:33:29,-33.91809,18.95205,282.9,0.06,234.25,2,10,0.18,0.312,0.944,0.0,0.0,200.0,5.555555555555556e-05,0.9247336527562806,0.0
268,12/4/2022,8:33:31,-33.91809,18.95206,282.9,0.07,234.25,2,10,0.164,0.316,0.928,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
269,12/4/2022,8:33:33,-33.91809,18.95206,282.9,0.06,234.25,2,10,0.16,0.332,0.954,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
270,12/4/2022,8:33:35,-33.91809,18.95206,282.9,0.04,234.25,2,10,0.172,0.326,0.95,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
271,12/4/2022,8:33:36,-33.91809,18.95206,282.9,0.04,234.25,2,10,0.164,0.328,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
272,12/4/2022,8:33:38,-33.91809,18.95206,282.9,0.09,234.25,2,10,0.166,0.322,0.954,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
273,12/4/2022,8:33:39,-33.91809,18.95206,282.9,0.2,234.25,2,10,0.176,0.324,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
274,12/4/2022,8:33:41,-33.91809,18.95206,282.9,0.39,234.25,2,10,0.216,0.31,0.952,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
275,12/4/2022,8:33:42,-33.91809,18.95206,282.9,1.63,234.25,2,10,0.336,0.276,0.948,3059.122386983813,0.0,200.0,0.0009053117741621704,1.444118068737857,0.0
276,12/4/2022,8:33:44,-33.9181,18.95205,282.9,5.83,244.47,2,10,0.218,0.314,0.956,10484.251629969272,0.0,100.0,0.0029400698972136866,2.774200634189115,0.0
277,12/4/2022,8:33:45,-33.9181,18.95202,282.9,10.5,246.18,2,10,0.176,0.34,0.924,13643.077777777778,0.0,200.0,0.0038452993827160498,7.2783626344503345,0.0
278,12/4/2022,8:33:47,-33.91813,18.95195,282.7,12.96,249.27,2,10,0.264,0.3,0.99,11468.245896533332,0.0,100.0,0.0032134016379259255,4.754853365847838,0.0
279,12/4/2022,8:33:48,-33.91814,18.9519,282.9,14.89,246.52,2,10,0.212,0.312,0.94,19294.729832691224,0.0,100.0,0.00538742495352534,5.132217592874541,0.038979379139510585
280,12/4/2022,8:33:49,-33.91816,18.95185,283.1,16.67,247.2,2,10,0.168,0.316,1.02,28860.15242816902,0.0,200.0,0.008072264563380284,10.264432274530154,0.03897939020051199
281,12/4/2022,8:33:51,-33.9182,18.95175,283.5,17.65,243.64,2,10,0.11,0.294,0.962,9997.094398588373,0.0,100.0,0.002804748444052326,4.323593200165703,0.06944252964256624
282,12/4/2022,8:33:52,-33.91822,18.95171,283.8,16.17,243.21,2,10,0.028,0.32,0.996,0.0,-82.75718362384285,200.0,3.2567448993376985e-05,8.11735098963687,0.036966288214061456
283,12/4/2022,8:33:54,-33.91825,18.95163,284.1,12.09,242.96,2,10,0.172,0.268,0.858,22032.86535108148,0.0,200.0,0.0061757959308559665,8.11180305537233,0.0
284,12/4/2022,8:33:56,-33.91828,18.95155,284.3,16.11,243.56,2,10,0.278,0.292,1.0,22257.745609792582,0.0,100.0,0.006210484891609051,5.128312366154955,0.0
285,12/4/2022,8:33:57,-33.9183,18.9515,284.5,19.52,243.52,2,10,0.26,0.26,0.992,55426.79618323986,0.0,200.0,0.015451887828677738,12.415595062802272,0.040282825638101816
286,12/4/2022,8:33:59,-33.91835,18.95138,285.0,23.71,243.02,2,10,0.206,0.29,0.972,10388.916337452398,0.0,100.0,0.002913587871514555,6.469750378918081,0.0
287,12/4/2022,8:34:00,-33.91838,18.95132,285.2,24.28,242.04,2,10,0.16,0.264,0.948,20262.82940612902,0.0,100.0,0.005656341501702506,7.2845239734893035,0.041194849337432844
288,12/4/2022,8:34:01,-33.91841,18.95125,285.5,24.58,240.47,2,10,0.204,0.292,0.904,9393.920024002207,0.0,100.0,0.0026372000066672797,6.469747058676803,0.0
289,12/4/2022,8:34:02,-33.91844,18.95119,285.7,24.98,239.1,2,10,0.18,0.324,0.964,9588.81251803026,0.0,100.0,0.002691336810563961,7.284519958106951,0.04119487205776379
290,12/4/2022,8:34:03,-33.91847,18.95112,286.0,23.93,238.04,2,10,0.136,0.26,0.884,0.0,-4530.127356021379,200.0,-0.0012028131544503829,12.939485822230283,0.0
