,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
285,5/4/2022,8:03:18,-33.91505,18.94843,275.0,10.72,169.15,1,10,-0.1233,0.09,0.22,32235.23546456845,0.0,100.0,0.008982009851269014,6.666458586592273,0.0
286,5/4/2022,8:03:19,-33.9151,18.94847,275.0,19.0,153.85,1,9,0.028,-2.8368,6.5768,54623.58737997256,0.0,100.0,0.015200996494436823,10.00608671413963,0.0
287,5/4/2022,8:03:20,-33.91518,18.94852,275.0,26.87,153.36,1,9,0.028,-0.0287,31.5593,58668.96992346285,0.0,100.0,0.01632471386762857,10.006084819668608,0.0
288,5/4/2022,8:03:21,-33.91526,18.94857,275.0,32.65,153.69,1,10,-0.0527,0.0507,21.868,23373.643816803877,0.0,100.0,0.006520456615778855,10.00608292519629,0.0
289,5/4/2022,8:03:22,-33.91534,18.94862,275.0,34.02,152.67,1,10,0.0567,0.0107,21.8973,4852.490249599961,0.0,100.0,0.0013756917359999893,10.006081029312822,0.0
290,5/4/2022,8:03:23,-33.91542,18.94867,275.1,33.67,153.24,1,10,8.5853,0.054,0.2213,0.0,-8461.88538114562,100.0,-0.0023227459392071164,9.036950058319398,0.0
291,5/4/2022,8:03:24,-33.91549,18.94872,275.3,31.61,152.26,1,10,0.1656,0.1608,0.2176,40656.16178678359,0.0,200.0,0.011348933829662108,18.08080926868609,0.027657155243672172
292,5/4/2022,8:03:26,-33.91563,18.94882,275.8,31.97,152.31,1,9,0.028,21.6907,-0.1173,0.0,-18520.176863323122,100.0,-0.005116715795367534,7.6141493766348045,0.0
293,5/4/2022,8:03:27,-33.91569,18.94886,275.9,28.24,149.21,1,9,8.6427,0.1673,0.2187,0.0,-43169.890883956934,100.0,-0.011963858578876926,5.77653694894886,0.0
294,5/4/2022,8:03:28,-33.91573,18.9489,276.0,19.67,148.36,1,9,-0.0613,0.1293,12.466,0.0,-15236.776283498695,100.0,-0.004204660078749638,3.8070738347721225,0.0
295,5/4/2022,8:03:29,-33.91576,18.94892,276.1,14.98,146.2,1,9,-0.004,0.208,0.216,0.0,-34897.8392418728,100.0,-0.009666066456075779,2.156631389956169,0.0
296,5/4/2022,8:03:30,-33.91577,18.94894,276.2,2.35,158.26,1,9,0.0513,-0.028,31.586,743.835387585734,0.0,100.0,0.000234398718773815,0.0,0.0
297,5/4/2022,8:03:31,-33.91577,18.94894,276.2,2.59,158.26,1,9,0.2,6.3088,0.216,20.31163892784635,0.0,200.0,6.119767747995732e-05,1.4441338636654333,0.0
298,5/4/2022,8:03:33,-33.91576,18.94895,276.2,1.2,158.26,1,9,-0.0287,-0.038,9.9087,0.0,-115.85714399999996,100.0,-4.404762222222212e-06,0.0,0.0
299,5/4/2022,8:03:34,-33.91576,18.94895,276.2,0.0,158.26,1,9,0.1093,-0.624,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
300,5/4/2022,8:03:35,-33.91576,18.94895,276.2,0.0,158.26,1,9,0.0007,-0.076,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.9247588221783818,0.0
301,5/4/2022,8:03:36,-33.91576,18.94896,276.3,0.0,158.26,1,9,0.028,24.6064,-17.9144,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
302,5/4/2022,8:03:37,-33.91576,18.94896,276.3,0.0,158.26,1,9,8.4147,0.09,9.9113,0.0,0.0,100.0,2.777777777777778e-05,2.218417302672588,0.0
303,5/4/2022,8:03:38,-33.91574,18.94896,276.3,0.0,158.26,1,9,-0.118,0.0507,15.2787,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
304,5/4/2022,8:03:39,-33.91574,18.94896,276.3,0.0,158.26,1,9,0.0968,-0.0168,11.6528,0.0,0.0,200.0,5.555555555555556e-05,1.1092086483145702,0.0
305,5/4/2022,8:03:41,-33.91573,18.94896,276.3,0.0,158.26,1,9,21.6593,0.0533,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.924759146238206,0.0
306,5/4/2022,8:03:42,-33.91573,18.94897,276.3,0.0,158.26,1,9,0.028,-1.1393,0.2213,0.0,0.0,100.0,2.777777777777778e-05,5.232792086375197,0.0
307,5/4/2022,8:03:43,-33.91577,18.949,276.4,8.17,146.5,1,9,9.8367,0.09,0.2187,23931.04941014047,0.0,100.0,0.006675291502816797,5.232791425509907,0.0
308,5/4/2022,8:03:44,-33.91581,18.94903,276.5,16.22,154.39,1,9,0.0567,-0.0267,9.9113,55276.41853079615,0.0,100.0,0.015382338480776709,6.666440937217178,0.0
309,5/4/2022,8:03:45,-33.91586,18.94907,276.6,25.69,154.92,1,9,0.08,0.0507,0.2187,17668.317989576713,0.0,100.0,0.004935643885993531,7.2131107391468765,-0.027730842191938096
310,5/4/2022,8:03:46,-33.91592,18.9491,276.4,27.98,152.94,1,9,-0.1472,0.0192,0.2192,64063.424815258135,0.0,200.0,0.017850951337571704,16.649241687030475,0.0
311,5/4/2022,8:03:48,-33.91605,18.94919,276.2,33.32,155.82,1,9,0.0567,0.0113,0.22,55594.33559258523,0.0,100.0,0.01547064877571812,11.008958457968772,-0.036342044954759935
312,5/4/2022,8:03:49,-33.91614,18.94924,275.8,38.82,154.45,1,9,0.028,-1.4088,26.232,62999.603911021324,0.0,100.0,0.017527667753061478,12.40606832418125,-0.024184071667320627
313,5/4/2022,8:03:50,-33.91624,18.9493,275.5,43.73,153.84,1,9,-0.0607,-0.154,31.5887,67002.74193845219,0.0,100.0,0.01863965053845894,12.842805423442163,0.0
314,5/4/2022,8:03:51,-33.91634,18.94937,275.6,47.49,153.74,1,9,0.028,19.31,31.5927,31552.123786868964,0.0,100.0,0.0087922566074636,12.40606284976441,0.024184082341089656
315,5/4/2022,8:03:52,-33.91644,18.94943,275.9,47.78,153.74,1,9,9.7413,-1.136,21.8987,0.0,-4346.4332724466185,100.0,-0.0011795647979018385,13.812120958590443,0.0
316,5/4/2022,8:03:53,-33.91655,18.9495,276.0,46.47,153.72,1,9,-0.1032,-0.028,0.2192,96435.56677378282,0.0,100.0,0.026815435214939672,12.849021754975384,0.031135805056849573
317,5/4/2022,8:03:54,-33.91665,18.94957,276.4,50.74,151.47,1,9,0.0567,20.666,0.2227,83559.48384223679,0.0,100.0,0.023238745511732443,15.261055036450047,0.06557325159783203
318,5/4/2022,8:03:55,-33.91677,18.94965,277.4,52.49,151.56,1,9,-0.0448,0.208,0.216,136617.7500040596,0.0,200.0,0.03800493055668323,28.685759236318496,0.07327260423718801
319,5/4/2022,8:03:57,-33.917,18.94979,279.5,53.36,153.58,1,9,0.1713,0.1333,9.9073,0.0,-22260.220810286428,100.0,-0.00615561689174623,12.408865667049854,0.0322406025043482
320,5/4/2022,8:03:58,-33.9171,18.94985,279.9,49.21,155.78,1,9,0.0293,-0.0367,0.216,0.0,-14753.340204308168,100.0,-0.004070372278974491,11.432118752449151,0.04375038034849609
321,5/4/2022,8:03:59,-33.91719,18.94991,280.4,45.28,154.08,1,9,0.1427,0.1293,0.2187,0.0,-43562.36439175599,100.0,-0.012072878997709997,8.605769606117965,0.0348673981676536
322,5/4/2022,8:04:00,-33.91726,18.94995,280.7,38.3,151.97,1,9,0.1047,0.09,0.0493,0.0,-147468.28410439502,100.0,-0.04093563447344306,5.7764943783268405,0.0
323,5/4/2022,8:04:01,-33.9173,18.94999,280.9,17.82,150.51,1,9,-0.0893,0.054,0.2187,0.0,-21033.651560064,100.0,-0.005814903211128889,3.453729569555547,0.0
324,5/4/2022,8:04:02,-33.91733,18.95,281.0,11.06,151.27,1,9,-0.108,-0.028,11.8488,6596.378032149244,0.0,100.0,0.0018601050089303455,3.807057800154912,0.0
325,5/4/2022,8:04:03,-33.91736,18.95002,281.0,12.13,152.23,1,9,20.4968,78.3192,3.38,10101.032907642248,0.0,200.0,0.0028613980299006243,6.666404937888343,0.0
326,5/4/2022,8:04:05,-33.91741,18.95006,281.1,13.19,151.68,1,9,-0.0033,0.1387,0.2187,3955.4683366710533,0.0,100.0,0.001126518982408626,3.807056998213353,0.0
327,5/4/2022,8:04:06,-33.91744,18.95008,281.2,13.37,152.09,1,9,0.0567,0.0113,0.1787,6022.434925026616,0.0,100.0,0.001700676368062949,6.201202813528643,0.0
328,5/4/2022,8:04:07,-33.91749,18.95011,281.4,14.0,153.12,1,9,8.5853,0.0507,31.5873,52426.45651256667,0.0,100.0,0.014590682364601853,9.072236385217632,0.08829580699123044
329,5/4/2022,8:04:08,-33.91756,18.95016,282.2,21.37,153.59,1,9,-0.0327,0.172,0.2173,194730.22060971064,0.0,100.0,0.05411950572491962,13.893294899356267,0.10817660998855813
330,5/4/2022,8:04:09,-33.91767,18.95023,283.7,44.08,150.47,1,9,8.4393,9.6113,0.2213,73430.30262573819,0.0,100.0,0.020425084062705053,12.46031669160432,0.09645523254138079
331,5/4/2022,8:04:10,-33.91777,18.95029,284.9,44.84,152.67,1,10,10.2968,0.0232,0.2208,23344.772752291956,0.0,200.0,0.006540214653414432,23.83136865281253,0.033575508820620714
332,5/4/2022,8:04:12,-33.91796,18.95041,285.7,42.37,153.11,1,10,0.0567,-1.3427,19.5987,11084.280530212844,0.0,100.0,0.0031067445917257897,11.425092933098751,0.02626101044122226
333,5/4/2022,8:04:13,-33.91805,18.95047,286.0,41.41,152.55,1,10,8.5567,21.732,0.1833,0.0,-2750.4055998444246,100.0,-0.0007362237777345623,12.402388236307932,0.0
334,5/4/2022,8:04:14,-33.91815,18.95053,286.0,40.26,151.28,1,10,-0.0893,-0.1527,21.7293,48255.63271292847,0.0,100.0,0.013432120198035686,12.402385498124996,0.0
335,5/4/2022,8:04:15,-33.91825,18.95059,286.1,43.04,152.12,1,10,-0.1467,-0.028,0.224,5451.239505716348,0.0,100.0,0.0015420109738100965,12.402382759942546,0.0
336,5/4/2022,8:04:16,-33.91835,18.95065,286.3,42.6,153.72,1,10,0.108,0.0893,21.864,0.0,-35526.1350368889,100.0,-0.009840593065802473,11.421141828532672,0.0
337,5/4/2022,8:04:17,-33.91844,18.95071,286.3,37.52,154.91,1,10,0.0968,10.352,11.8472,0.0,-31751.432353143333,200.0,-0.008764286764762036,16.206672468812545,0.0
338,5/4/2022,8:04:19,-33.91857,18.95079,286.1,31.61,152.41,1,10,0.6213,1.2793,0.2173,0.0,-51460.96573562563,100.0,-0.014266934926562674,5.232745031367857,0.0
339,5/4/2022,8:04:20,-33.91861,18.95082,286.0,22.52,145.09,1,10,-0.0693,0.0547,0.2187,0.0,-11421.54661257165,100.0,-0.0031448740590476806,4.975444811387185,0.0
340,5/4/2022,8:04:21,-33.91864,18.95086,286.1,19.19,140.81,1,10,-0.0607,-0.0307,0.2173,0.0,-7362.010763632624,100.0,-0.002017225212120173,3.861642763944635,0.0
341,5/4/2022,8:04:22,-33.91865,18.9509,286.1,16.5,129.8,1,10,0.114,10.896,0.22,33227.91728395061,0.0,100.0,0.009257754801097393,5.548365619348727,0.0
342,5/4/2022,8:04:23,-33.91865,18.95096,286.1,21.8,81.49,1,10,0.0493,-0.1153,9.8693,57986.02789245539,0.0,100.0,0.016135007747904277,7.723285940853244,0.0
343,5/4/2022,8:04:24,-33.91863,18.95104,286.0,29.02,66.22,1,10,0.0968,0.0664,0.2208,89085.34300532906,0.0,200.0,0.024801484168146964,22.16237343028721,-0.0225626748394351
344,5/4/2022,8:04:26,-33.91852,18.95124,285.5,38.28,59.94,1,10,0.038,0.1687,0.2173,65448.673802636105,0.0,100.0,0.018207964945176694,12.162337860305193,-0.03289434560750728
345,5/4/2022,8:04:27,-33.91846,18.95135,285.1,43.76,60.39,1,10,0.028,24.6064,0.0192,17861.22735059481,0.0,100.0,0.00498922981960967,12.162343787646469,-0.03289432957060574
346,5/4/2022,8:04:28,-33.9184,18.95146,284.7,45.32,58.8,1,10,-0.0853,0.1327,9.7393,0.0,-28911.41923835974,100.0,-0.008003172010655483,10.787088835183498,-0.02781461158862862
347,5/4/2022,8:04:29,-33.91835,18.95156,284.4,42.21,56.56,1,10,8.5853,21.6513,31.2473,0.0,-40907.709889208476,100.0,-0.011335474969224577,10.00569637198456,-0.02998741475003761
348,5/4/2022,8:04:30,-33.9183,18.95165,284.1,37.5,57.96,1,10,-0.0893,-1.1793,67.7167,0.0,-115355.28900036677,100.0,-0.03201535805565744,5.704499492677114,-0.052614336897277666
349,5/4/2022,8:04:31,-33.91827,18.9517,283.8,22.84,53.26,1,10,0.2,0.48,0.216,0.0,-17566.41676424137,100.0,-0.004851782434511492,2.9877256109213435,0.0
350,5/4/2022,8:04:32,-33.91826,18.95173,283.6,18.17,64.69,1,10,6.5088,0.208,0.216,4193.624515546974,0.0,200.0,0.001220451254318604,11.971388434299039,-0.058506121444550946
351,5/4/2022,8:04:34,-33.91822,18.95185,282.9,21.54,68.73,1,10,-0.1513,0.0107,9.8693,13140.279909886403,0.0,100.0,0.003677855530524001,6.469759226538133,0.0
352,5/4/2022,8:04:35,-33.91819,18.95191,282.7,22.63,66.29,1,10,8.468,0.09,0.2187,0.0,-6916.73686277761,100.0,-0.001893538017438225,4.313173739569732,0.0
353,5/4/2022,8:04:36,-33.91817,18.95195,282.6,20.33,61.91,1,10,0.2,0.1733,0.18,0.0,-17173.22206321734,100.0,-0.004742561684227039,3.552120149705475,0.0
354,5/4/2022,8:04:37,-33.91815,18.95198,282.7,15.28,60.33,1,10,0.2,5.6167,0.216,0.0,-33981.1304610639,100.0,-0.009411425128073305,2.1565875161814447,0.0
355,5/4/2022,8:04:38,-33.91814,18.952,282.8,3.19,54.76,1,10,0.1713,0.1687,0.3507,0.0,-1549.3560461461973,100.0,-0.00040259890170727704,0.9247331129516698,0.0
356,5/4/2022,8:04:39,-33.91814,18.95199,282.7,0.0,54.76,1,10,10.2968,0.024,-1.256,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
357,5/4/2022,8:04:41,-33.91814,18.95199,282.7,0.0,54.76,1,10,0.0567,0.09,9.7393,0.0,0.0,100.0,2.777777777777778e-05,1.1092090826484888,0.0
358,5/4/2022,8:04:42,-33.91813,18.95199,282.8,0.0,54.76,1,10,0.0567,-0.0287,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
359,5/4/2022,8:04:43,-33.91813,18.95199,282.8,2.52,54.76,1,10,-0.028,0.1387,0.048,216.29822293333336,0.0,100.0,8.786061748148149e-05,0.0,0.0
360,5/4/2022,8:04:44,-33.91813,18.95199,282.8,2.07,54.76,1,9,8.676,0.1293,0.2187,0.0,-552.0430081139999,100.0,-0.00012556750225388885,0.0,0.0
361,5/4/2022,8:04:45,-33.91813,18.95199,282.8,0.0,54.76,1,9,0.1667,8.74,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
362,5/4/2022,8:04:46,-33.91813,18.95199,282.8,0.0,54.76,1,10,0.0968,-1.456,0.2224,0.0,0.0,200.0,5.555555555555556e-05,0.9247332209783544,0.0
363,5/4/2022,8:04:48,-33.91813,18.952,282.8,0.0,54.76,1,10,-0.11,-1.218,0.2227,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
364,5/4/2022,8:04:49,-33.91813,18.952,282.8,0.0,54.76,1,10,0.1093,0.1293,31.5873,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
365,5/4/2022,8:04:50,-33.91813,18.952,282.8,0.0,54.76,1,10,0.118,0.05,31.5887,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
366,5/4/2022,8:04:51,-33.91813,18.952,282.8,0.0,54.76,1,10,0.076,0.0507,9.7407,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
367,5/4/2022,8:04:52,-33.91813,18.952,282.8,0.0,54.76,1,10,-0.1467,0.0113,65.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
368,5/4/2022,8:04:53,-33.91813,18.952,282.8,0.0,54.76,1,10,0.1544,10.1528,0.2176,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
369,5/4/2022,8:04:55,-33.91813,18.952,282.8,0.0,54.76,1,10,0.138,9.5247,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
370,5/4/2022,8:04:56,-33.91813,18.952,282.8,0.0,54.76,1,10,0.0853,0.09,0.0493,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
371,5/4/2022,8:04:57,-33.91813,18.952,282.8,0.0,54.76,1,10,-0.114,-0.0287,31.5593,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
372,5/4/2022,8:04:58,-33.91813,18.952,282.8,0.0,54.76,1,10,0.1427,1.2893,0.2187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
373,5/4/2022,8:04:59,-33.91813,18.952,282.8,0.0,54.76,1,10,0.1427,0.1687,5.5127,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
374,5/4/2022,8:05:00,-33.91813,18.952,282.8,0.0,54.76,1,10,0.0624,0.1176,26.2288,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
375,5/4/2022,8:05:02,-33.91813,18.952,282.8,0.0,54.76,1,10,0.0853,-1.1393,0.2213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
376,5/4/2022,8:05:03,-33.91813,18.952,282.8,0.0,54.76,1,10,8.5567,-0.1527,10.948,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
377,5/4/2022,8:05:04,-33.91813,18.952,282.8,0.0,54.76,1,10,0.028,-0.028,19.604,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
378,5/4/2022,8:05:05,-33.91813,18.952,282.8,0.0,54.76,1,10,8.614,0.1293,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
379,5/4/2022,8:05:06,-33.91813,18.952,282.8,0.0,54.76,1,10,0.0567,0.05,21.8973,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
380,5/4/2022,8:05:07,-33.91813,18.952,282.8,0.0,54.76,1,10,0.056,-1.5664,11.8472,0.0,0.0,200.0,5.555555555555556e-05,0.9247332209783544,0.0
381,5/4/2022,8:05:09,-33.91813,18.95199,282.8,0.0,54.76,1,10,0.0853,-0.6973,0.2213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
382,5/4/2022,8:05:10,-33.91813,18.95199,282.8,0.0,54.76,1,10,0.028,-0.028,31.5593,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
383,5/4/2022,8:05:11,-33.91813,18.95199,282.8,0.0,54.76,1,10,8.5007,8.6993,0.2187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
384,5/4/2022,8:05:12,-33.91813,18.95199,282.8,0.0,54.76,1,10,0.2,10.72,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
385,5/4/2022,8:05:13,-33.91813,18.95199,282.8,0.0,54.76,1,10,0.0567,0.0113,9.9127,0.0,0.0,100.0,2.777777777777778e-05,0.9247332209783544,0.0
386,5/4/2022,8:05:14,-33.91813,18.952,282.8,1.37,54.76,1,10,-0.044,0.4112,23.316,19.636772357750313,0.0,200.0,6.101021454381953e-05,1.4441178658545766,0.0
387,5/4/2022,8:05:16,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.114,0.0893,9.91,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
388,5/4/2022,8:05:17,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.2,10.548,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,5/4/2022,8:05:18,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.0853,0.09,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,5/4/2022,8:05:19,-33.91812,18.95199,282.8,0.0,54.76,1,10,8.5567,21.6507,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
391,5/4/2022,8:05:20,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.0853,-2.5,0.2187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,5/4/2022,8:05:21,-33.91812,18.95199,282.8,0.0,54.76,1,10,-0.0784,0.1248,0.2192,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
393,5/4/2022,8:05:23,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.052,-1.1393,21.8667,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
394,5/4/2022,8:05:24,-33.91812,18.95199,282.8,0.0,54.76,1,10,9.7507,-0.0293,19.604,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
395,5/4/2022,8:05:25,-33.91812,18.95199,282.8,0.0,54.76,1,10,-14.8527,0.1687,0.1807,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
396,5/4/2022,8:05:26,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.1373,0.208,9.7747,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
397,5/4/2022,8:05:27,-33.91812,18.95199,282.8,0.0,54.76,1,10,21.7267,0.016,0.052,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
398,5/4/2022,8:05:28,-33.91812,18.95199,282.8,0.0,54.76,1,10,0.1312,-1.3144,0.2192,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
399,5/4/2022,8:05:30,-33.91812,18.95199,282.8,0.0,54.76,1,10,9.7793,-0.1453,0.2213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
400,5/4/2022,8:05:31,-33.91812,18.95199,282.8,0.0,54.76,1,11,0.0853,-0.0287,31.5593,0.0,0.0,100.0,2.777777777777778e-05,1.109209079327166,0.0
401,5/4/2022,8:05:32,-33.91811,18.95199,282.8,0.0,54.76,1,11,8.5567,-0.1527,21.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,5/4/2022,8:05:33,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.2887,0.0113,9.9113,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
403,5/4/2022,8:05:34,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.1816,0.0184,0.2208,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
404,5/4/2022,8:05:35,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.1713,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
405,5/4/2022,8:05:36,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.2776,0.208,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
406,5/4/2022,8:05:38,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.0853,0.0507,41.248,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
407,5/4/2022,8:05:39,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.0624,-0.2232,37.8632,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
408,5/4/2022,8:05:40,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.1467,0.172,0.2173,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
409,5/4/2022,8:05:41,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.0567,-1.1393,0.0493,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
410,5/4/2022,8:05:42,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.118,0.06,0.0567,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
411,5/4/2022,8:05:43,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.028,-1.218,43.5313,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
412,5/4/2022,8:05:44,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.2,0.1664,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
413,5/4/2022,8:05:46,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.0607,0.09,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
414,5/4/2022,8:05:47,-33.91811,18.95199,282.8,0.0,54.76,1,11,17.0853,-0.028,9.9127,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
415,5/4/2022,8:05:48,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.0567,-1.1787,0.0533,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
416,5/4/2022,8:05:49,-33.91811,18.95199,282.8,0.0,54.76,1,11,8.5567,0.0113,0.0347,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
417,5/4/2022,8:05:50,-33.91811,18.95199,282.8,0.0,54.76,1,11,21.736,0.0507,65.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
418,5/4/2022,8:05:51,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.0512,0.1608,11.8472,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
419,5/4/2022,8:05:53,-33.91811,18.95199,282.8,0.0,54.76,1,11,21.784,0.09,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
420,5/4/2022,8:05:54,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.0893,0.0107,9.91,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
421,5/4/2022,8:05:55,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.028,21.86,9.9127,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
422,5/4/2022,8:05:56,-33.91811,18.95199,282.8,0.0,54.76,1,11,-0.0893,0.0893,9.91,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
423,5/4/2022,8:05:57,-33.91811,18.95199,282.8,2.19,54.76,1,11,0.0567,20.6273,0.1807,0.0,-635.4363718819998,100.0,-0.0001487323255227777,0.0,0.0
424,5/4/2022,8:05:58,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.028,0.0184,11.852,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
425,5/4/2022,8:06:00,-33.91811,18.95199,282.8,0.0,54.76,1,11,0.204,0.1293,0.2173,0.0,0.0,100.0,2.777777777777778e-05,1.4441180020523454,0.0
426,5/4/2022,8:06:01,-33.9181,18.952,282.9,0.0,54.76,1,11,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.444118068737857,0.0
427,5/4/2022,8:06:02,-33.91809,18.95201,282.9,3.35,54.76,1,11,-0.07,0.1687,0.2173,3805.026010356653,0.0,100.0,0.0010847294473212924,1.8494673055125581,0.0
428,5/4/2022,8:06:03,-33.91809,18.95203,282.9,6.04,62.75,1,11,0.0853,0.0113,0.2227,20313.68763125816,0.0,100.0,0.0056704687864605995,3.861665912787741,0.0
429,5/4/2022,8:06:04,-33.91808,18.95207,283.0,15.39,74.19,1,11,8.472,0.134,11.086,17808.191456133314,0.0,100.0,0.004974497626703698,4.754856514342018,0.0
430,5/4/2022,8:06:05,-33.91807,18.95212,283.0,18.13,73.64,1,11,0.0624,0.1136,52.2096,9047.850567889182,0.0,200.0,0.002568847379969217,10.256648030256661,0.0
431,5/4/2022,8:06:07,-33.91803,18.95222,282.9,18.17,71.87,1,11,18.3653,10.8,21.8667,0.0,-5912.697851191294,100.0,-0.0016146382919975816,3.5521236621997003,0.0
432,5/4/2022,8:06:08,-33.91801,18.95225,283.0,15.78,51.23,1,11,0.1427,0.09,0.22,0.0,-9594.87488574044,100.0,-0.0026374652460390115,1.8494690339356787,0.0
433,5/4/2022,8:06:09,-33.91801,18.95227,283.2,11.95,56.14,1,11,52.1392,10.3992,0.1728,0.0,-8823.865836299383,100.0,-0.0024232960656387172,1.84946903426421,0.0
434,5/4/2022,8:06:10,-33.91801,18.95229,283.3,7.46,101.38,1,11,-0.0726,0.0394,0.2217,0.0,-2685.348400982319,100.0,-0.0007181523336061997,1.4441186121148892,0.0
