,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
291,12/4/2022,7:27:21,-33.91234,18.94468,270.7,69.97,86.69,2,9,0.132,0.256,1.028,0.0,-81192.79237593462,200.0,-0.02249799788220406,40.18368199019941,-0.092207784149929
292,12/4/2022,7:27:23,-33.9123,18.94511,267.0,68.54,85.89,2,9,0.1,0.262,1.048,0.0,-34025.04575967188,200.0,-0.0093958460443533,37.93616221440363,-0.013180418051229272
293,12/4/2022,7:27:25,-33.91229,18.94552,266.5,64.95,89.34,2,9,0.102,0.122,1.006,0.0,-52511.50562668666,200.0,-0.014530973785190738,36.141991955970894,-0.01936926366461475
294,12/4/2022,7:27:27,-33.91231,18.94591,265.8,60.26,98.9,2,9,0.066,0.12,0.916,134833.31559657713,0.0,200.0,0.03750925433238254,35.87839066634409,0.036241442232873754
295,12/4/2022,7:27:29,-33.91243,18.94627,267.1,62.54,111.27,2,9,0.186,0.084,1.03,108268.67063791685,0.0,200.0,0.030130186288310237,36.70314318830128,0.04633413597412011
296,12/4/2022,7:27:31,-33.9126,18.94661,268.8,62.56,121.41,2,9,0.194,0.29,1.006,22046.311623041107,0.0,100.0,0.00615175322862253,17.84935500662756,0.0
297,12/4/2022,7:27:32,-33.91269,18.94677,268.7,62.67,123.9,2,9,0.08,0.264,0.944,0.0,-4617.258174770463,100.0,-0.0012547939374362397,17.05142658353053,-0.01759474363271329
298,12/4/2022,7:27:33,-33.91279,18.94691,268.4,61.97,128.11,2,9,0.008,0.292,1.012,1576.5946839482071,0.0,200.0,0.0004934985233189464,36.35266488022517,0.011003541921736018
299,12/4/2022,7:27:35,-33.91302,18.94719,268.8,59.39,132.46,2,9,0.0,0.254,0.98,0.0,-27688.363973048767,100.0,-0.007663434436957991,16.498028888125397,0.024247696626121834
300,12/4/2022,7:27:36,-33.91313,18.94731,269.2,55.23,133.49,2,9,-0.096,0.304,1.012,0.0,-76408.44779418499,200.0,-0.021169013276162496,27.855831308340264,0.014360143967174806
301,12/4/2022,7:27:38,-33.91331,18.94752,269.6,45.36,132.93,2,9,0.05,0.304,0.926,0.0,-28466.424403300673,100.0,-0.007879562334250186,12.169853448678138,0.024653574782784737
302,12/4/2022,7:27:39,-33.91339,18.94761,269.9,40.45,128.53,2,9,0.128,0.416,0.956,0.0,-61511.26164954018,100.0,-0.01705868379153894,8.524355291456596,0.0
303,12/4/2022,7:27:40,-33.91344,18.94768,270.0,31.87,120.34,2,9,0.124,0.0,1.032,0.0,-2082.211366597865,200.0,-0.0005228364907216292,17.04870205759183,0.0
304,12/4/2022,7:27:42,-33.91354,18.94782,270.1,30.0,127.05,2,9,0.066,-0.018,1.07,22723.545826579877,0.0,200.0,0.00636765161849441,17.14905699669851,0.04666673188671324
305,12/4/2022,7:27:44,-33.91367,18.94792,270.9,27.45,150.01,2,9,0.178,0.202,1.008,60316.670794204794,0.0,200.0,0.016810186331723553,16.897459987269848,0.05921509176099026
306,12/4/2022,7:27:46,-33.91382,18.94795,271.9,28.34,163.09,2,9,0.236,0.34,0.938,16810.09621539022,0.0,200.0,0.004725026726497283,15.458517709715935,0.0323502700391116
307,12/4/2022,7:27:48,-33.91395,18.94801,272.4,26.32,155.59,2,9,0.014,0.222,1.072,0.0,-22275.51838389524,200.0,-0.0061320884399709,10.648061787354308,0.01878386560847836
308,12/4/2022,7:27:50,-33.91404,18.94805,272.6,19.17,152.1,2,9,0.03,0.312,0.988,0.0,-33007.500354348005,200.0,-0.009113194542874447,4.8069056441838365,0.0
309,12/4/2022,7:27:52,-33.91408,18.94807,272.6,8.91,149.08,2,9,0.082,0.274,0.978,0.0,-5505.300201258002,100.0,-0.0015014722781272226,1.4441452530225753,0.0
310,12/4/2022,7:27:53,-33.91409,18.94808,272.6,5.04,144.9,2,9,0.212,0.28,0.948,0.0,-4270.765716672,100.0,-0.0011585460324088888,0.0,0.0
311,12/4/2022,7:27:54,-33.91409,18.94808,272.6,0.22,144.9,2,9,0.188,0.296,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
312,12/4/2022,7:27:55,-33.91409,18.94808,272.6,0.15,144.9,2,9,0.184,0.28,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.9247768611222196,0.0
313,12/4/2022,7:27:57,-33.91409,18.94807,272.7,0.06,144.9,2,9,0.17,0.27,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
314,12/4/2022,7:27:58,-33.91409,18.94807,272.7,0.02,144.9,2,9,0.168,0.296,0.956,0.0,0.0,200.0,5.555555555555556e-05,1.109208351880105,0.0
315,12/4/2022,7:28:00,-33.9141,18.94807,272.7,0.13,144.9,2,9,0.178,0.294,0.958,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
316,12/4/2022,7:28:01,-33.9141,18.94807,272.7,0.04,144.9,2,9,0.176,0.288,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.9247767531069339,0.0
317,12/4/2022,7:28:03,-33.9141,18.94806,272.7,0.0,144.9,2,9,0.18,0.294,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
318,12/4/2022,7:28:05,-33.9141,18.94806,272.7,0.0,144.9,2,9,0.182,0.28,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
319,12/4/2022,7:28:06,-33.9141,18.94806,272.7,0.13,144.9,2,9,0.164,0.272,0.948,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
320,12/4/2022,7:28:07,-33.9141,18.94806,272.7,1.57,144.9,2,9,0.156,0.284,0.944,0.0,-48.232532726765385,200.0,4.215762979812073e-05,0.9247767534354804,0.0
321,12/4/2022,7:28:09,-33.9141,18.94805,272.8,0.41,144.9,2,9,0.25,0.254,0.948,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
322,12/4/2022,7:28:11,-33.9141,18.94805,272.8,4.19,170.97,2,9,0.268,0.254,0.958,5376.090890086693,0.0,100.0,0.001521136358357415,2.4034526300851553,0.0
323,12/4/2022,7:28:12,-33.91412,18.94806,272.8,7.32,163.27,2,9,0.312,0.256,0.888,7928.955916167902,0.0,100.0,0.0022302655322688617,2.218416720334412,0.0
324,12/4/2022,7:28:13,-33.91414,18.94806,272.9,9.85,164.12,2,9,0.376,0.248,0.972,28239.576618792868,0.0,200.0,0.00789988239410913,10.006109443562275,0.0
325,12/4/2022,7:28:15,-33.91422,18.94811,273.0,17.0,151.41,2,9,0.172,0.206,1.0,10537.672702331949,0.0,100.0,0.002954909083981097,4.80690426824578,0.0
326,12/4/2022,7:28:16,-33.91426,18.94813,273.2,18.13,150.82,2,9,0.256,0.18,0.936,56750.072166069964,0.0,200.0,0.01581946449057499,12.84638120945992,0.023355003222502724
327,12/4/2022,7:28:18,-33.91436,18.9482,273.5,24.39,149.45,2,9,0.282,0.212,0.962,89342.98613390756,0.0,200.0,0.02487305170386321,19.608404123770953,0.025502034592073047
328,12/4/2022,7:28:20,-33.91452,18.94829,274.0,32.06,154.36,2,9,0.218,0.2,0.962,40278.62588224083,0.0,200.0,0.011244062745066896,20.012198999434442,0.0
329,12/4/2022,7:28:22,-33.91468,18.94839,274.0,34.28,152.35,2,9,-0.038,0.256,1.016,0.0,-13157.871671365137,100.0,-0.003627186575379205,8.600582750010524,0.0
330,12/4/2022,7:28:23,-33.91475,18.94843,274.1,31.54,152.31,2,9,-0.068,0.288,0.92,0.0,-23401.812541284347,100.0,-0.0064727257059123185,7.614167014788116,0.0
331,12/4/2022,7:28:24,-33.91481,18.94847,274.3,26.98,152.59,2,9,0.06,0.248,0.9,0.0,-33585.91826091719,200.0,-0.009273866183588109,11.005805078509663,0.027261718806357235
332,12/4/2022,7:28:26,-33.9149,18.94852,274.6,17.19,152.41,2,9,0.22,0.236,0.962,0.0,-2608.3384978820036,100.0,-0.0006967606938561122,4.806899068095163,0.0
333,12/4/2022,7:28:27,-33.91494,18.94854,274.8,15.69,155.57,2,9,0.248,0.192,0.964,3469.102180429631,0.0,100.0,0.000991417272341564,4.806898763076557,0.0
334,12/4/2022,7:28:28,-33.91498,18.94856,274.9,15.63,157.95,2,9,0.224,0.192,0.92,21595.76492070123,0.0,200.0,0.006054379144639231,9.036961738424356,0.0
335,12/4/2022,7:28:30,-33.91505,18.94861,275.0,18.32,153.63,2,9,0.244,0.192,0.948,33956.15576144417,0.0,200.0,0.009487821044845603,13.403674245921097,0.0
336,12/4/2022,7:28:32,-33.91516,18.94867,275.0,22.41,152.65,2,9,0.284,0.174,0.942,25227.7171963111,0.0,100.0,0.007035476998975306,7.614158796018441,0.0
337,12/4/2022,7:28:33,-33.91522,18.94871,275.0,25.04,151.88,2,9,0.292,0.18,1.024,23563.279694029083,0.0,100.0,0.006573133248341412,7.614157595047605,0.0
338,12/4/2022,7:28:34,-33.91528,18.94875,275.0,27.11,152.2,2,9,0.3,0.16,1.004,35541.62989187767,0.0,100.0,0.009900452747743796,9.03695377432964,0.0
339,12/4/2022,7:28:35,-33.91535,18.9488,275.2,30.28,151.74,2,9,0.176,0.164,1.032,50059.35607938035,0.0,100.0,0.01393315446649454,11.00579361973647,0.027261747197155305
340,12/4/2022,7:28:36,-33.91544,18.94885,275.5,33.5,151.1,2,9,0.264,0.208,1.108,63380.188768521075,0.0,100.0,0.017633385769033633,11.432168618827895,0.043750189390319744
341,12/4/2022,7:28:37,-33.91553,18.94891,276.0,36.84,152.38,2,9,0.248,0.232,0.964,109513.84397706045,0.0,200.0,0.030476067771405678,24.809950554953083,0.02015456866993371
342,12/4/2022,7:28:39,-33.91573,18.94903,276.5,42.73,152.02,2,9,0.164,0.186,0.864,93358.38235218554,0.0,200.0,0.02598843954227376,27.624286047032903,0.0
343,12/4/2022,7:28:41,-33.91595,18.94917,276.6,47.63,152.88,2,9,0.234,0.178,0.924,94470.36328355137,0.0,200.0,0.026297323134319824,32.01462680715145,-0.028115854404581905
344,12/4/2022,7:28:43,-33.91621,18.94932,275.7,53.86,153.16,2,9,0.208,0.204,1.05,43085.14180569107,0.0,100.0,0.011995872723803074,15.228274297731003,0.0
345,12/4/2022,7:28:44,-33.91633,18.9494,275.7,55.37,153.62,2,9,0.168,0.232,1.02,41331.15191284563,0.0,100.0,0.011508653309123786,16.206751299228856,0.0
346,12/4/2022,7:28:45,-33.91646,18.94948,275.9,56.71,153.09,2,9,0.032,0.244,0.96,66896.62651443236,0.0,200.0,0.018637951809564544,32.43214772791608,0.033923470560747924
347,12/4/2022,7:28:47,-33.91672,18.94964,277.0,56.04,152.95,2,9,0.064,0.22,1.02,67590.14052166458,0.0,200.0,0.018830594589351272,29.14639828030485,0.08587941649180139
348,12/4/2022,7:28:49,-33.91695,18.94979,279.5,51.8,152.75,2,9,0.004,0.208,0.956,0.0,-5609.318986550142,100.0,-0.0015303663851528172,13.821150851026706,0.036184333047897047
349,12/4/2022,7:28:50,-33.91706,18.94986,280.0,49.1,152.83,2,9,-0.084,0.26,0.928,0.0,-34618.6783192062,100.0,-0.009588521755335056,11.008937031371167,0.03634211571811961
350,12/4/2022,7:28:51,-33.91715,18.94991,280.4,43.36,153.14,2,9,0.0,0.248,0.96,0.0,-26558.98421253153,100.0,-0.0073497178368143136,10.010534447069366,0.029972917538438365
351,12/4/2022,7:28:52,-33.91723,18.94996,280.7,38.35,152.55,2,9,-0.056,0.252,0.96,0.0,-93426.05955677132,200.0,-0.0258961276546587,11.425114875218506,0.02626095999492561
352,12/4/2022,7:28:54,-33.91732,18.95002,281.0,22.45,152.65,2,9,0.086,0.276,0.86,0.0,-15909.883210280866,100.0,-0.004391634225078019,4.332369665591978,0.0
353,12/4/2022,7:28:55,-33.91735,18.95005,281.1,18.09,153.11,2,9,0.388,0.16,1.136,10176.060345155562,0.0,200.0,0.0028822389847654338,9.613760363817546,0.0
354,12/4/2022,7:28:57,-33.91743,18.95009,281.2,18.32,154.52,2,9,0.256,0.234,0.97,15661.092284014256,0.0,100.0,0.00437808119000396,6.201202947927857,0.0
355,12/4/2022,7:28:58,-33.91748,18.95012,281.4,20.15,154.68,2,9,0.264,0.244,1.004,35148.92850312995,0.0,100.0,0.009791369028647209,6.221326991525361,0.08045547709977238
356,12/4/2022,7:28:59,-33.91753,18.95015,281.9,21.8,152.11,2,9,0.28,0.228,1.012,44495.64232800871,0.0,100.0,0.012387678424446864,7.244217714948107,0.09677979890775741
357,12/4/2022,7:29:00,-33.91759,18.95018,282.6,23.76,151.63,2,9,0.3,0.248,0.964,136501.39896351143,0.0,200.0,0.03797261082319762,16.29562094109306,0.10451266480719579
358,12/4/2022,7:29:02,-33.91772,18.95026,284.3,32.1,151.92,2,9,0.234,0.238,1.0,105596.3178670724,0.0,200.0,0.029387866074186777,20.485359260824204,0.05372272403119765
359,12/4/2022,7:29:04,-33.91788,18.95037,285.4,36.61,151.72,2,9,0.168,0.25,0.98,29938.413822327384,0.0,100.0,0.008344003839535385,10.01051717088086,0.029972969281308968
360,12/4/2022,7:29:05,-33.91796,18.95042,285.7,37.21,152.47,2,9,0.148,0.256,1.096,5230.319506917497,0.0,100.0,0.0014806443074770826,9.036882621439961,0.0
361,12/4/2022,7:29:06,-33.91803,18.95047,285.9,36.84,151.93,2,9,0.008,0.256,0.94,0.0,-18537.716264472958,200.0,-0.005093810073464711,17.618549258127338,0.0
362,12/4/2022,7:29:08,-33.91817,18.95056,286.0,32.69,152.61,2,9,0.068,0.268,1.006,0.0,-12588.914791384424,100.0,-0.0034691429976067847,7.614098461571377,0.0
363,12/4/2022,7:29:09,-33.91823,18.9506,286.1,29.95,154.03,2,9,0.064,0.26,1.024,0.0,-16691.491292225317,100.0,-0.004608747581173699,6.201191995547175,0.0
364,12/4/2022,7:29:10,-33.91828,18.95063,286.2,26.34,153.22,2,9,0.096,0.24,0.984,0.0,-14588.599601703096,100.0,-0.0040246110004730825,6.201191310471624,0.0
365,12/4/2022,7:29:11,-33.91833,18.95066,286.4,22.76,152.77,2,9,0.12,0.256,0.96,0.0,-8735.634898591226,100.0,-0.0023987874718308963,5.232749008574581,0.0
366,12/4/2022,7:29:12,-33.91837,18.95069,286.4,20.06,152.32,2,9,0.212,0.24,1.012,0.0,-2779.968782103902,200.0,-0.0007166579950288617,8.6005183820329,0.0
367,12/4/2022,7:29:14,-33.91844,18.95073,286.4,17.89,153.08,2,9,0.096,0.248,0.964,0.0,-6663.564471600267,100.0,-0.0018232123532222965,3.8070466743961724,0.0
368,12/4/2022,7:29:15,-33.91847,18.95075,286.4,15.26,154.35,2,9,0.08,0.26,0.94,0.0,-5817.782731182421,200.0,-0.001560495203106228,7.210307540675445,0.0
369,12/4/2022,7:29:17,-33.91853,18.95078,286.2,11.87,153.37,2,9,0.118,0.276,1.012,0.0,-1126.3603731816518,100.0,-0.00028510010366156993,3.807045772784354,0.0
370,12/4/2022,7:29:18,-33.91856,18.9508,286.2,10.67,146.55,2,9,0.232,0.34,0.916,2401.8545238578886,0.0,100.0,0.0006949595899605246,1.4441148843500264,0.0
371,12/4/2022,7:29:19,-33.91857,18.95081,286.1,10.63,141.82,2,9,0.18,0.388,0.892,8232.974490522902,0.0,200.0,0.0023424929140341394,6.46973820929018,0.0
372,12/4/2022,7:29:21,-33.9186,18.95087,286.0,11.52,118.75,2,9,0.172,0.43,0.912,13707.800143644445,0.0,200.0,0.003863277817679012,7.48051925153367,0.0
373,12/4/2022,7:29:23,-33.91859,18.95095,286.0,13.65,86.08,2,9,0.164,0.286,0.99,29690.3162111111,0.0,200.0,0.008302865614197527,10.001178625715026,0.0
374,12/4/2022,7:29:25,-33.91854,18.95104,286.1,18.72,65.6,2,9,0.214,0.184,0.97,26668.622300511954,0.0,200.0,0.007463506194586654,13.546762092918733,-0.02214732380647404
375,12/4/2022,7:29:27,-33.91847,18.95116,285.8,23.09,64.9,2,9,0.102,0.232,0.994,1147.9623271731182,0.0,100.0,0.0003466562019925328,5.975439513326794,0.0
376,12/4/2022,7:29:28,-33.91845,18.95122,285.6,22.5,62.72,2,9,0.076,0.3,0.964,0.0,-1648.1240486600084,100.0,-0.00043003445796111346,6.472837079940347,-0.03090327082469311
377,12/4/2022,7:29:29,-33.91842,18.95128,285.4,22.48,63.59,2,9,-0.004,0.26,0.964,0.0,-3179.1078386876097,100.0,-0.0008553077329687804,5.696600296220813,0.0
378,12/4/2022,7:29:30,-33.91839,18.95133,285.2,21.02,59.71,2,9,0.104,0.312,0.992,0.0,-14754.70874689211,200.0,-0.004042974651914475,10.787089757292785,-0.02781460921034787
379,12/4/2022,7:29:32,-33.91834,18.95143,284.9,17.93,56.84,2,9,0.118,0.242,0.966,0.0,-6375.22250284872,100.0,-0.0017431173619024223,5.137077749060424,-0.058432205783852005
380,12/4/2022,7:29:33,-33.91832,18.95148,284.6,17.45,58.79,2,9,0.12,0.26,1.012,0.0,-5593.5379219485985,200.0,-0.001498204978319055,10.00569878385709,-0.029987407519412954
381,12/4/2022,7:29:35,-33.91827,18.95157,284.3,16.48,58.75,2,9,0.132,0.314,0.95,0.0,-1377.0535479024215,100.0,-0.0003547370966395615,4.975456563807056,0.0
382,12/4/2022,7:29:36,-33.91824,18.95161,284.1,15.33,60.17,2,9,0.016,0.268,0.896,0.0,-328.07646663710676,100.0,-6.335457406586299e-05,4.3131718978156615,0.0
383,12/4/2022,7:29:37,-33.91822,18.95165,284.0,14.5,58.9,2,9,0.144,0.252,1.008,0.0,-10839.69937419213,200.0,-0.002955472048386703,7.284536694392621,-0.04119477735861656
384,12/4/2022,7:29:39,-33.91819,18.95172,283.7,12.15,58.12,2,9,0.042,0.31,0.964,0.0,-3362.162573250001,100.0,-0.0009061562703472226,2.8882349875691173,0.0
385,12/4/2022,7:29:40,-33.91817,18.95174,283.6,10.02,50.12,2,9,0.108,0.296,0.932,0.0,-2190.3868215839993,100.0,-0.0005806630059955553,2.156587145853448,0.0
386,12/4/2022,7:29:41,-33.91816,18.95176,283.5,8.19,48.95,2,9,0.128,0.308,0.968,0.0,-2162.0427406153326,100.0,-0.0005727896501709258,2.156587330133863,0.0
387,12/4/2022,7:29:42,-33.91815,18.95178,283.5,6.13,52.76,2,9,0.232,0.284,1.028,1308.9033150556916,0.0,100.0,0.00039136203195991434,1.4441177307161208,0.0
388,12/4/2022,7:29:43,-33.91814,18.95179,283.4,6.06,57.17,2,9,0.232,0.276,0.94,6174.138467041977,0.0,200.0,0.0017705940186227712,4.313175582735279,0.0
389,12/4/2022,7:29:45,-33.91812,18.95183,283.3,7.69,69.55,2,9,0.286,0.26,0.952,7713.504756945404,0.0,100.0,0.00217041798804039,2.9877301158541916,0.0
390,12/4/2022,7:29:46,-33.91811,18.95186,283.2,9.98,69.68,2,9,0.188,0.364,0.96,10627.25121394129,0.0,200.0,0.0030075697816503585,6.469765310998875,0.0
391,12/4/2022,7:29:48,-33.91808,18.95192,283.0,11.74,50.69,2,9,0.028,0.254,0.974,0.0,-58.124210801383725,100.0,1.1632163666282299e-05,3.5521224079392586,0.0
392,12/4/2022,7:29:49,-33.91806,18.95195,283.0,11.0,52.88,2,9,0.012,0.312,0.976,0.0,-2401.9250987654314,100.0,-0.0006394236385459532,2.1565891732998255,0.0
393,12/4/2022,7:29:50,-33.91805,18.95197,283.0,9.17,56.47,2,9,0.012,0.328,0.992,0.0,-2616.19946919869,100.0,-0.0006989442969996362,1.4441184092305162,0.0
394,12/4/2022,7:29:51,-33.91804,18.95198,282.9,7.0,50.12,2,9,0.136,0.288,0.968,0.0,-3260.6569506172827,200.0,-0.0008501824862825785,1.4441184759153083,0.0
395,12/4/2022,7:29:53,-33.91803,18.95199,282.9,3.2,37.07,2,9,0.18,0.27,0.952,221.41915829903962,0.0,100.0,8.928309952751101e-05,0.0,0.0
396,12/4/2022,7:29:54,-33.91803,18.95199,282.9,2.7,37.07,2,9,0.156,0.28,0.968,358.1884888888888,0.0,100.0,0.00012727458024691356,0.0,0.0
397,12/4/2022,7:29:55,-33.91803,18.95199,282.9,2.39,37.07,2,9,0.152,0.28,0.976,308.99532702496566,0.0,100.0,0.00011360981306249047,0.0,0.0
398,12/4/2022,7:29:56,-33.91803,18.95199,282.9,2.07,37.07,2,9,0.168,0.276,0.964,0.0,-224.07738311399993,100.0,-3.446593975388887e-05,1.1092090626114741,0.0
399,12/4/2022,7:29:57,-33.91802,18.95199,282.9,0.81,37.07,2,9,0.148,0.268,0.996,0.0,-25.337376636000005,200.0,4.8517395378888886e-05,0.0,0.0
400,12/4/2022,7:29:59,-33.91802,18.95199,282.9,0.65,37.07,2,9,0.164,0.27,0.968,0.0,-82.63525921604938,200.0,3.2601316884430725e-05,0.0,0.0
401,12/4/2022,7:30:01,-33.91802,18.95199,282.9,0.09,37.07,2,9,0.156,0.266,0.962,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,12/4/2022,7:30:02,-33.91802,18.95199,282.9,0.65,37.07,2,9,0.148,0.272,0.96,0.0,-82.63852081172841,100.0,4.822633107853219e-06,0.0,0.0
403,12/4/2022,7:30:03,-33.91802,18.95199,282.9,0.28,37.07,2,9,0.148,0.272,0.944,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
404,12/4/2022,7:30:04,-33.91802,18.95199,282.9,0.63,37.07,2,9,0.136,0.256,0.956,58.98655788148149,0.0,100.0,4.4162932744855964e-05,0.0,0.0
405,12/4/2022,7:30:05,-33.91802,18.95199,282.9,0.91,37.07,2,9,0.148,0.272,0.972,9.158684089986249,0.0,200.0,5.809963446944062e-05,1.4441185447235878,0.0
406,12/4/2022,7:30:07,-33.91803,18.95198,282.9,0.94,37.07,2,9,0.166,0.272,0.98,12.605741133607697,0.0,200.0,5.905715031489103e-05,0.0,0.0
407,12/4/2022,7:30:09,-33.91803,18.95198,282.9,0.98,37.07,2,9,0.15,0.276,0.97,0.0,-24.908497818469126,100.0,2.08587506059808e-05,1.1092090635669325,0.0
408,12/4/2022,7:30:10,-33.91804,18.95198,282.9,0.85,37.07,2,9,0.148,0.276,0.972,31.27532791495199,0.0,100.0,3.646536886526444e-05,0.0,0.0
409,12/4/2022,7:30:11,-33.91804,18.95198,282.9,0.96,37.07,2,9,0.172,0.26,0.96,0.0,-180.25615906133336,100.0,-2.2293377517037045e-05,0.9247341928887169,0.0
410,12/4/2022,7:30:12,-33.91804,18.95197,282.9,0.39,37.07,2,9,0.156,0.26,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
411,12/4/2022,7:30:13,-33.91804,18.95197,282.9,0.3,37.07,2,9,0.14,0.26,0.968,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
412,12/4/2022,7:30:15,-33.91804,18.95197,282.9,0.24,37.07,2,9,0.142,0.276,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
413,12/4/2022,7:30:17,-33.91804,18.95197,282.9,0.24,37.07,2,9,0.142,0.27,0.956,0.0,0.0,200.0,5.555555555555556e-05,1.1092090635669325,0.0
414,12/4/2022,7:30:19,-33.91803,18.95197,282.9,0.07,37.07,2,9,0.148,0.266,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
415,12/4/2022,7:30:21,-33.91803,18.95197,282.9,0.33,37.07,2,9,0.15,0.268,0.962,0.0,0.0,200.0,5.555555555555556e-05,1.1092090635669325,0.0
416,12/4/2022,7:30:23,-33.91804,18.95197,282.9,0.67,37.07,2,9,0.16,0.272,0.968,11.207237712482836,0.0,100.0,3.089089936457856e-05,0.0,0.0
417,12/4/2022,7:30:24,-33.91804,18.95197,282.9,0.72,37.07,2,9,0.168,0.264,0.94,14.452022044444462,0.0,100.0,3.179222834567902e-05,0.0,0.0
418,12/4/2022,7:30:25,-33.91804,18.95197,282.9,0.78,37.07,2,9,0.152,0.264,0.96,39.13000462222224,0.0,100.0,3.864722350617284e-05,0.0,0.0
419,12/4/2022,7:30:26,-33.91804,18.95197,282.9,0.93,37.07,2,9,0.156,0.28,0.968,21.79963507160493,0.0,200.0,6.161100974211249e-05,0.0,0.0
420,12/4/2022,7:30:28,-33.91804,18.95197,282.9,1.0,37.07,2,9,0.15,0.258,0.962,0.0,-21.50432716049383,100.0,2.180435356652949e-05,1.109209064873094,0.0
421,12/4/2022,7:30:29,-33.91805,18.95197,283.0,0.89,37.07,2,9,0.164,0.276,0.956,0.0,-45.24552332893829,200.0,4.298735463085047e-05,0.0,0.0
422,12/4/2022,7:30:31,-33.91805,18.95197,283.0,0.63,37.07,2,9,0.148,0.276,0.96,0.0,-77.63140530599999,100.0,6.213498526111114e-06,0.0,0.0
423,12/4/2022,7:30:32,-33.91805,18.95197,283.0,0.46,37.07,2,9,0.144,0.26,0.948,0.0,0.0,100.0,2.777777777777778e-05,1.1092090668882555,0.0
424,12/4/2022,7:30:33,-33.91806,18.95197,283.0,0.61,37.07,2,9,0.164,0.264,0.956,8.163044333058997,0.0,100.0,3.0045290092516385e-05,0.0,0.0
425,12/4/2022,7:30:34,-33.91806,18.95197,283.0,0.65,37.07,2,9,0.228,0.244,0.98,19.57133593964334,0.0,200.0,6.099203776101204e-05,0.0,0.0
426,12/4/2022,7:30:36,-33.91806,18.95197,283.0,0.74,37.07,2,9,0.156,0.264,0.958,42.07921074128943,0.0,200.0,6.724422520591374e-05,0.0,0.0
427,12/4/2022,7:30:38,-33.91806,18.95197,283.0,0.91,37.07,2,9,0.236,0.242,0.934,754.6190750364882,0.0,200.0,0.0002651719652879134,1.4441182740929785,0.0
428,12/4/2022,7:30:40,-33.91807,18.95198,283.0,3.39,37.07,2,9,0.236,0.294,0.914,3677.074250044444,0.0,200.0,0.00107696506945679,2.9877316167922974,0.0
429,12/4/2022,7:30:42,-33.91806,18.95201,283.0,5.22,91.04,2,9,0.12,0.316,0.982,5895.816546488887,0.0,100.0,0.0016655045962469131,2.9877319164855325,0.0
430,12/4/2022,7:30:43,-33.91805,18.95204,283.0,7.89,73.6,2,9,0.068,0.332,0.904,3931.0580894666673,0.0,100.0,0.0011197383581851854,3.5521231587998927,0.0
431,12/4/2022,7:30:44,-33.91803,18.95207,282.9,8.67,63.44,2,9,0.048,0.3,1.008,1683.9363958469103,0.0,100.0,0.0004955378877352528,2.9877328180362923,0.0
432,12/4/2022,7:30:45,-33.91802,18.9521,282.9,8.54,60.44,2,9,0.004,0.304,0.976,0.0,-1051.1271648003922,100.0,-0.00026420199022233115,2.156589912191243,0.0
433,12/4/2022,7:30:46,-33.91801,18.95212,282.8,7.2,61.42,2,9,0.068,0.304,0.956,0.0,-2887.833104,100.0,-0.0007743980844444444,1.8494690339356787,0.0
434,12/4/2022,7:30:47,-33.91801,18.95214,282.8,4.44,47.25,2,9,0.2,0.232,0.896,2679.695446044444,0.0,200.0,0.0007999154016790122,2.1565900957672994,0.0
435,12/4/2022,7:30:49,-33.918,18.95216,282.8,4.83,74.05,2,9,0.208,0.14,1.022,5725.829411762963,0.0,200.0,0.0016460637254897118,3.698938500305143,0.0
436,12/4/2022,7:30:51,-33.918,18.9522,282.8,6.96,110.39,2,9,0.084,0.238,0.962,2067.734574301234,0.0,200.0,0.0006299262706392316,3.552123912839919,0.0
437,12/4/2022,7:30:53,-33.91802,18.95223,282.9,6.43,145.79,2,9,0.204,0.2,0.98,9234.170335461484,0.0,100.0,0.0025928250931837454,2.4117447021210072,0.08302286082320316
438,12/4/2022,7:30:54,-33.91804,18.95224,283.1,7.09,154.57,2,9,0.26,0.216,0.96,7608.226169093552,0.0,100.0,0.00214117393585932,3.453727815109649,0.0
439,12/4/2022,7:30:55,-33.91807,18.95225,283.2,9.59,158.86,2,9,0.196,0.252,1.064,27272.157966366016,0.0,200.0,0.007631154990657227,6.208446613165367,0.048340090328041166
