,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
147,5/4/2022,9:40:27,-33.9334,18.85166,104.3,39.0,22.64,2,8,0.09,0.052,0.988,0.0,-6005.337236053922,200.0,-0.001612593676681645,23.761764333597533,-0.07582458704413259
148,5/4/2022,9:40:29,-33.9332,18.85175,102.5,41.97,22.29,2,7,0.022,0.112,0.91,0.0,-8855.72183092639,100.0,-0.002432144953035108,12.031868724133052,-0.04988825675085575
149,5/4/2022,9:40:30,-33.9331,18.8518,101.9,41.84,22.58,2,7,0.104,0.048,1.024,0.0,-3661.415379668585,100.0,-0.0009892820499079404,11.692408231687292,0.0
150,5/4/2022,9:40:31,-33.933,18.85184,101.9,40.58,21.71,2,7,0.008,0.008,1.036,0.0,-1378.6965239043925,100.0,-0.00035519347886233126,11.001331325941042,0.0
151,5/4/2022,9:40:32,-33.93291,18.85189,101.8,39.6,21.39,2,8,-0.024,0.1,1.068,0.0,-14453.819650635212,200.0,-0.00395939434739867,22.048438869090123,0.013606825375078423
152,5/4/2022,9:40:34,-33.93272,18.85196,102.1,35.17,20.49,2,8,-0.12,0.108,0.978,0.0,-17463.67083715668,100.0,-0.004823241899210189,9.613526502903479,0.0
153,5/4/2022,9:40:35,-33.93264,18.852,102.1,31.85,19.7,2,8,-0.14,0.092,0.98,0.0,-26801.649391071005,100.0,-0.007417124830853057,8.245044517024057,0.0
154,5/4/2022,9:40:36,-33.93257,18.85203,102.1,26.78,19.23,2,8,0.02,0.08,0.956,0.0,-23625.06853269847,100.0,-0.006534741259082909,6.907386937242879,0.0
155,5/4/2022,9:40:37,-33.93251,18.85205,102.2,21.52,18.35,2,8,0.02,0.06,1.176,0.0,-16602.670624374772,200.0,-0.004556297395659659,11.437598477046015,-0.026232290809878628
156,5/4/2022,9:40:39,-33.93241,18.85208,101.9,17.96,9.74,2,8,0.12,0.04,0.94,2822.636381793418,0.0,100.0,0.0008118434393870605,5.6261540128443075,-0.03555575374349172
157,5/4/2022,9:40:40,-33.93236,18.85209,101.7,18.96,7.45,2,8,0.144,0.132,1.176,29157.46646750605,0.0,200.0,0.008154851796529458,12.34430227761623,-0.024305103049975043
158,5/4/2022,9:40:42,-33.93225,18.85211,101.4,23.82,5.26,2,8,0.134,0.098,1.064,31067.71393295803,0.0,100.0,0.008657698314710565,7.764481355280381,0.0
159,5/4/2022,9:40:43,-33.93218,18.85211,101.5,26.98,3.49,2,8,0.108,0.152,1.028,63141.470560387665,0.0,200.0,0.017594852933441017,15.564495716556412,0.032129922300608384
160,5/4/2022,9:40:45,-33.93204,18.8521,102.0,30.21,353.84,2,8,0.094,0.158,0.974,36695.26503867488,0.0,100.0,0.010220906955187466,8.93069291525102,0.04480434651348371
161,5/4/2022,9:40:46,-33.93196,18.85209,102.4,31.5,352.71,2,9,0.128,0.128,1.016,42597.14448396542,0.0,100.0,0.011860317912212617,9.069280206104569,0.03308473552005344
162,5/4/2022,9:40:47,-33.93188,18.85207,102.7,33.61,349.77,2,9,0.204,0.06,1.112,45414.30669636931,0.0,100.0,0.012642862971213698,9.073138806901438,0.044100470047322066
163,5/4/2022,9:40:48,-33.9318,18.85205,103.1,35.32,349.35,2,9,0.12,0.128,1.08,45939.181560327794,0.0,100.0,0.012788661544535498,11.246975648529913,0.017783495616647924
164,5/4/2022,9:40:49,-33.9317,18.85203,103.3,37.8,349.36,2,9,0.08,0.164,1.04,137874.19771980407,0.0,200.0,0.03835394381105669,22.93044082911053,0.07420534002838519
165,5/4/2022,9:40:51,-33.9315,18.85197,105.0,41.89,347.92,2,9,0.194,0.07,1.022,101910.22328093841,0.0,100.0,0.028336173133594003,12.79688288395103,0.08606464221797719
166,5/4/2022,9:40:52,-33.93139,18.85193,106.1,45.32,347.22,2,9,0.172,0.028,0.996,37898.81925948749,0.0,100.0,0.01055522757207986,13.814785354030814,0.0
167,5/4/2022,9:40:53,-33.93127,18.85189,106.0,46.99,346.86,2,9,0.012,0.052,0.972,36142.96695152984,0.0,100.0,0.0100674908198694,13.814786491641732,0.0
168,5/4/2022,9:40:54,-33.93115,18.85185,106.1,48.45,346.53,2,9,-0.028,0.064,0.976,18745.55549724918,0.0,100.0,0.005234876527013661,14.889496562528164,-0.02014979488483136
169,5/4/2022,9:40:55,-33.93102,18.85181,105.8,49.47,346.29,2,9,0.028,0.068,1.02,0.0,-8414.321774077342,200.0,-0.002281756048354817,27.427367402871834,-0.04741567897482239
170,5/4/2022,9:40:57,-33.93078,18.85174,104.5,50.24,348.47,2,9,0.114,0.042,1.024,0.0,-1486.2034043440713,200.0,-0.0003572787234289087,30.920016399824757,-0.06796949241295906
171,5/4/2022,9:40:59,-33.93051,18.85166,102.4,53.17,348.45,2,9,0.09,0.046,0.98,77601.4155803339,0.0,100.0,0.02158372655009275,14.96186048520263,0.100423620239148
172,5/4/2022,9:41:00,-33.93038,18.85162,103.9,53.12,349.18,2,9,0.072,0.076,1.04,68605.19645276759,0.0,100.0,0.01908477679243544,15.813049260832184,0.06961902579071425
173,5/4/2022,9:41:01,-33.93024,18.85159,105.0,53.65,349.04,2,9,0.072,0.032,0.996,106095.17592730702,0.0,200.0,0.029526437757585282,29.63133530689749,0.07093038177424595
174,5/4/2022,9:41:03,-33.92998,18.85152,107.1,52.8,349.86,2,9,0.022,0.084,1.038,64806.646574164464,0.0,100.0,0.018029624048379017,15.971125212093686,0.031311614187295
175,5/4/2022,9:41:04,-33.92984,18.85148,107.6,54.49,348.69,2,9,0.032,0.032,0.964,97749.27166298352,0.0,200.0,0.027208131017495422,31.949140282312023,0.03756853282477738
176,5/4/2022,9:41:06,-33.92956,18.8514,108.8,55.43,348.44,2,9,0.062,0.05,0.996,33877.13677028301,0.0,100.0,0.009438093547300836,15.779816541695354,0.025351552656144426
177,5/4/2022,9:41:07,-33.92942,18.85137,109.2,55.47,348.46,2,9,0.0,0.036,1.016,0.0,-746.2665752419658,100.0,-0.0001795184931227683,14.689560688887044,-0.027233588349374442
178,5/4/2022,9:41:08,-33.92929,18.85134,108.8,55.47,349.47,2,9,0.044,0.048,0.948,3211.3195601925227,0.0,100.0,0.0009198109889423674,14.886489737911043,0.0
179,5/4/2022,9:41:09,-33.92916,18.8513,108.8,54.75,348.55,2,9,0.024,0.104,0.992,15317.049594233093,0.0,100.0,0.004282513776175859,17.04691073197746,-0.01759940509043953
180,5/4/2022,9:41:10,-33.92901,18.85126,108.5,55.32,347.71,2,9,0.012,0.104,0.968,20687.51359586017,0.0,100.0,0.005774309332183381,15.966122715099294,-0.018790889996162005
181,5/4/2022,9:41:11,-33.92887,18.85122,108.2,56.21,347.87,2,9,0.02,0.104,0.988,32197.87885570562,0.0,100.0,0.008971633015473783,15.779818756553057,0.025351549097033316
182,5/4/2022,9:41:12,-33.92873,18.85119,108.6,56.13,348.18,2,9,0.04,0.084,1.032,36648.264016915746,0.0,100.0,0.01020785111580993,14.894888985476097,0.03357486935045524
183,5/4/2022,9:41:13,-33.9286,18.85115,109.1,56.0,347.62,2,9,0.016,-0.004,1.004,13160.779246952718,0.0,200.0,0.0037113275685979772,31.727667492909845,-0.01260762699001173
184,5/4/2022,9:41:15,-33.92832,18.85108,108.7,55.8,354.65,2,9,0.018,-0.036,0.916,0.0,-50299.65462507419,100.0,-0.013944348506965052,14.615877765199402,-0.151095495576209
185,5/4/2022,9:41:16,-33.92819,18.85107,106.5,55.62,354.33,2,9,0.008,-0.06,0.964,0.0,-42847.8651505531,100.0,-0.011874406986264751,14.661468959809316,-0.12995687391697078
186,5/4/2022,9:41:17,-33.92806,18.85105,104.6,55.37,355.91,2,9,0.044,-0.024,1.012,2055.3027426677045,0.0,200.0,0.0006264729840743624,31.077456776776756,-0.01930779873786236
187,5/4/2022,9:41:19,-33.92778,18.85106,104.0,55.06,5.25,2,9,0.032,-0.034,1.0,0.0,-7196.507291618126,200.0,-0.0019434742476717017,31.41602829367202,-0.03183626317230102
188,5/4/2022,9:41:21,-33.9275,18.85111,103.0,54.86,11.71,2,9,0.012,-0.028,1.018,0.0,-14201.600595739848,100.0,-0.003917111276594402,14.91368592608765,-0.06038394333269807
189,5/4/2022,9:41:22,-33.92737,18.85115,102.1,54.78,12.93,2,9,0.048,-0.06,1.02,0.0,-22167.76888157203,200.0,-0.006102158022658897,28.954769434911515,-0.013815089253669303
190,5/4/2022,9:41:24,-33.92712,18.85124,101.7,51.91,20.53,2,9,0.058,-0.066,1.03,51522.488364159646,0.0,100.0,0.014339580101155457,15.837347612964301,0.06318391831810512
191,5/4/2022,9:41:25,-33.92699,18.85131,102.7,51.78,25.15,2,9,-0.052,-0.088,0.888,82583.89034954633,0.0,200.0,0.022995525097096202,28.58176842906326,0.056009020096928555
192,5/4/2022,9:41:27,-33.92677,18.85147,104.3,50.86,33.28,2,9,-0.006,-0.038,1.018,0.0,-19197.216147731247,200.0,-0.005277004485480902,26.310442269823806,0.03801687979584807
193,5/4/2022,9:41:29,-33.92658,18.85164,105.3,44.52,39.9,2,9,-0.016,0.052,0.996,0.0,-18229.16978322847,100.0,-0.0050358804953412415,12.165291806639024,0.0
194,5/4/2022,9:41:30,-33.9265,18.85173,105.4,41.6,40.95,2,9,-0.144,0.152,0.928,0.0,-28549.640262320972,100.0,-0.007902677850644715,10.72402990904964,0.0
195,5/4/2022,9:41:31,-33.92643,18.85181,105.3,37.28,40.04,2,9,-0.104,0.136,1.0,0.0,-73420.5208655155,200.0,-0.020339033573754304,18.1946165797579,0.0
196,5/4/2022,9:41:33,-33.9263,18.85193,105.4,25.63,31.21,2,9,-0.14,0.122,1.01,0.0,-22227.833514133144,100.0,-0.00614662042059254,6.666198448943901,0.0
197,5/4/2022,9:41:34,-33.92625,18.85197,105.5,20.45,29.65,2,9,-0.152,0.124,1.032,0.0,-21698.167859354002,200.0,-0.005971713294265,8.109055187787694,0.0370041230755454
198,5/4/2022,9:41:36,-33.92619,18.85202,105.8,10.95,25.11,2,9,0.066,0.088,1.022,0.0,-656.2593602499988,100.0,-0.00015451648895833302,2.218421067999399,0.0
199,5/4/2022,9:41:37,-33.92617,18.85202,105.8,9.93,14.19,2,9,0.076,0.096,0.932,16882.01758717037,0.0,200.0,0.004745004885325102,7.981662596603347,0.0
200,5/4/2022,9:41:39,-33.9261,18.85204,105.9,13.59,13.92,2,9,0.06,0.026,1.054,0.0,-6409.699167418551,100.0,-0.0017526942131718198,3.4667137627721636,-0.08664566015986655
201,5/4/2022,9:41:40,-33.92607,18.85205,105.6,13.52,16.62,2,9,-0.128,0.0,1.032,0.0,-6829.7320097272095,100.0,-0.0018693700027020027,3.806970496271713,0.0
202,5/4/2022,9:41:41,-33.92604,18.85207,105.4,10.22,29.11,2,9,-0.116,0.044,0.98,0.0,-7191.262074476841,100.0,-0.0019697950206880115,1.4440642414401417,0.0
203,5/4/2022,9:41:42,-33.92603,18.85208,105.3,5.91,30.38,2,9,-0.056,0.048,0.972,0.0,-1990.1344337246662,100.0,-0.0005250373427012962,1.4440643095399435,0.0
204,5/4/2022,9:41:43,-33.92602,18.85209,105.2,3.48,30.38,2,9,-0.056,0.044,0.984,0.0,-1406.239412032,200.0,-0.00033506650334222225,0.0,0.0
205,5/4/2022,9:41:45,-33.92602,18.85209,105.2,0.13,30.38,2,9,0.022,0.048,1.03,0.0,0.0,200.0,5.555555555555556e-05,1.1092105052489407,0.0
206,5/4/2022,9:41:47,-33.92603,18.85209,105.3,0.07,30.38,2,9,0.03,0.054,1.024,0.0,0.0,200.0,5.555555555555556e-05,1.1092105069085667,0.0
207,5/4/2022,9:41:49,-33.92604,18.85209,105.4,0.04,30.38,2,9,0.062,0.05,1.026,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
208,5/4/2022,9:41:50,-33.92604,18.85209,105.4,0.04,30.38,2,9,0.088,0.064,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
209,5/4/2022,9:41:52,-33.92604,18.85209,105.4,0.06,30.38,2,9,0.05,0.088,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
210,5/4/2022,9:41:54,-33.92604,18.85209,105.4,0.11,30.38,2,9,0.162,0.052,1.04,0.0,0.0,200.0,5.555555555555556e-05,1.4440642414401417,0.0
211,5/4/2022,9:41:56,-33.92603,18.8521,105.3,6.91,25.69,2,9,0.102,0.076,0.938,6068.780947042366,0.0,100.0,0.0017135502630673239,2.903667906222019,-0.10350229992397571
212,5/4/2022,9:41:57,-33.92601,18.85212,105.0,12.48,18.76,2,9,0.076,0.068,1.012,0.0,-4048.7983522530712,200.0,-0.001069110653403631,8.274770172526003,-0.08469571708108929
213,5/4/2022,9:41:59,-33.92594,18.85215,104.3,15.37,19.39,2,9,0.118,0.108,1.008,10635.597455448436,0.0,100.0,0.0029821104042912325,4.823429275407259,-0.08302389817011742
214,5/4/2022,9:42:00,-33.9259,18.85217,103.9,19.65,16.64,2,9,0.2,0.164,1.088,5620.608875135726,0.0,100.0,0.001589058020871035,6.942797082646592,-0.10099552392026914
215,5/4/2022,9:42:01,-33.92584,18.85219,103.2,23.34,16.14,2,9,0.112,0.224,1.0,66983.74772949684,0.0,200.0,0.018662152147082455,15.776025709543969,-0.012677803734586188
216,5/4/2022,9:42:03,-33.9257,18.85222,103.0,31.34,8.27,2,9,0.1,0.128,0.984,30451.259286061955,0.0,100.0,0.008486460912794988,9.064335798875918,0.0
217,5/4/2022,9:42:04,-33.92562,18.85224,103.1,33.48,7.39,2,9,0.016,0.072,0.96,8109.024728177832,0.0,100.0,0.0022802846467160644,8.921728519237751,0.0
218,5/4/2022,9:42:05,-33.92554,18.85225,103.1,33.43,6.14,2,9,0.132,0.012,0.984,48989.313017964974,0.0,200.0,0.013663698060545825,20.05224677680501,0.009974110051625292
219,5/4/2022,9:42:07,-33.92536,18.85227,103.3,35.56,7.62,2,9,0.078,0.05,1.022,36419.99110221782,0.0,100.0,0.010144441972838283,10.152739158454493,0.0
220,5/4/2022,9:42:08,-33.92527,18.85229,103.4,37.84,6.74,2,9,0.04,0.024,0.984,34551.00480281571,0.0,200.0,0.009653056889671031,23.402847175427443,-0.05557740397428109
221,5/4/2022,9:42:10,-33.92506,18.85231,102.1,42.91,6.07,2,9,0.094,0.082,1.024,22233.364085610476,0.0,100.0,0.00620371224600291,12.344311591270573,-0.024305084708416472
222,5/4/2022,9:42:11,-33.92495,18.85233,101.8,44.5,7.06,2,9,0.008,0.048,0.936,42949.410013717454,0.0,100.0,0.011958169448254848,13.342602261894417,0.0
223,5/4/2022,9:42:12,-33.92483,18.85234,101.8,46.56,6.73,2,9,0.18,0.044,1.108,56097.51713855359,0.0,100.0,0.015610421427375997,13.43986708443883,0.014881648832528288
224,5/4/2022,9:42:13,-33.92471,18.85236,102.0,48.8,7.39,2,9,0.064,0.072,0.972,104840.66838884643,0.0,200.0,0.02917796344134623,29.104722339836762,0.04468115655474488
225,5/4/2022,9:42:15,-33.92445,18.8524,103.3,50.37,7.58,2,9,0.06,0.038,1.006,72801.93233022689,0.0,200.0,0.020278314536174135,27.980299579411433,0.017870666930037343
226,5/4/2022,9:42:17,-33.9242,18.85244,103.8,51.71,8.72,2,9,0.04,0.034,1.03,13964.079537839427,0.0,100.0,0.003906688760510952,14.685495526397196,-0.013619300936734307
227,5/4/2022,9:42:18,-33.92407,18.85247,103.6,52.13,9.37,2,9,0.112,0.06,1.032,32758.505678566245,0.0,100.0,0.009127362688490624,14.689581116888666,-0.0272335504677375
228,5/4/2022,9:42:19,-33.92394,18.8525,103.2,54.1,11.02,2,9,0.036,0.08,0.964,984.2138392676899,0.0,100.0,0.0003011705109076916,15.795036557698788,-0.05067050227798041
229,5/4/2022,9:42:20,-33.9238,18.85253,102.4,55.06,11.05,2,9,0.02,0.068,1.04,0.0,-9849.918643348683,200.0,-0.0026805329564857454,30.676847777622505,-0.048916315633149535
230,5/4/2022,9:42:22,-33.92353,18.8526,100.9,55.82,12.17,2,9,-0.004,0.062,0.992,10741.361551503998,0.0,100.0,0.003011489319862222,15.774765333262643,0.0
231,5/4/2022,9:42:23,-33.92339,18.85263,100.9,55.5,12.21,2,9,0.032,0.092,0.984,28295.177941575217,0.0,100.0,0.007887549428215339,14.692646790999973,0.03403719999623694
232,5/4/2022,9:42:24,-33.92326,18.85266,101.4,54.93,11.12,2,9,0.0,0.12,0.876,0.0,-5428.128209170204,100.0,-0.0014800356136583901,15.97117596725912,0.031311514648868354
233,5/4/2022,9:42:25,-33.92312,18.8527,101.9,52.43,10.59,2,9,0.032,0.112,1.104,14663.576733398166,0.0,200.0,0.004128771314832824,27.97583344757584,0.0
234,5/4/2022,9:42:27,-33.92287,18.85274,102.0,51.52,6.95,2,9,-0.032,0.096,1.002,5034.292319498482,0.0,200.0,0.0014539700887495784,28.978779768864555,-0.020706285149173335
235,5/4/2022,9:42:29,-33.92261,18.85277,101.4,51.54,4.82,2,9,0.034,0.042,1.04,0.0,-5694.838090852023,200.0,-0.001526343914125562,28.98361008242752,-0.027605312584015055
236,5/4/2022,9:42:31,-33.92235,18.8528,100.6,51.19,5.51,2,9,0.05,0.074,1.046,0.0,-53130.87645023896,200.0,-0.01470302123617749,26.77433450207314,-0.026147420017431755
237,5/4/2022,9:42:33,-33.92211,18.85283,99.9,46.0,5.62,2,9,-0.02,0.056,1.042,0.0,-37437.61103053021,200.0,-0.010343780841813949,24.56304365604926,-0.01628534667701914
238,5/4/2022,9:42:35,-33.92189,18.85286,99.5,41.32,7.08,2,9,-0.07,0.038,0.988,0.0,-12544.773708603578,100.0,-0.003456881585723216,11.137759398516511,0.035921590930724286
239,5/4/2022,9:42:36,-33.92179,18.85287,99.9,37.69,6.67,2,9,-0.132,0.052,1.004,0.0,-65593.89577403659,200.0,-0.018164971048343498,16.882341030339774,0.04147533386589128
240,5/4/2022,9:42:38,-33.92164,18.8529,100.6,24.28,9.27,2,9,-0.156,0.054,1.002,0.0,-22973.101791780675,100.0,-0.006353639386605743,5.630605331960519,0.05330548016203742
241,5/4/2022,9:42:39,-33.92159,18.85291,100.9,16.82,13.39,2,9,-0.18,0.088,1.04,0.0,-17688.816494710918,100.0,-0.004885782359641921,4.532174024866729,0.0
242,5/4/2022,9:42:40,-33.92155,18.85292,101.1,10.72,19.16,2,9,-0.084,0.072,1.032,0.0,-5536.634248464198,100.0,-0.0015101761801289439,2.4117313297842617,0.08302332222099068
243,5/4/2022,9:42:41,-33.92153,18.85293,101.3,4.44,27.54,2,9,-0.112,0.072,1.012,0.0,-3241.5578320320005,100.0,-0.0008726549533422224,0.0,0.0
244,5/4/2022,9:42:42,-33.92153,18.85293,101.3,0.2,27.54,2,9,0.04,0.064,1.016,0.0,0.0,100.0,2.777777777777778e-05,1.1092096951105328,0.0
245,5/4/2022,9:42:43,-33.92154,18.85293,101.2,0.2,27.54,2,9,0.024,0.076,1.024,0.0,0.0,200.0,5.555555555555556e-05,1.4440946831465609,0.0
246,5/4/2022,9:42:45,-33.92155,18.85294,101.2,0.13,27.54,2,8,0.04,0.064,1.034,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
247,5/4/2022,9:42:47,-33.92155,18.85294,101.2,0.06,27.54,2,9,0.048,0.072,1.026,0.0,0.0,100.0,2.777777777777778e-05,1.1092096973721528,0.0
248,5/4/2022,9:42:48,-33.92156,18.85294,101.1,0.04,27.54,2,9,0.012,0.072,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
249,5/4/2022,9:42:50,-33.92156,18.85294,101.1,0.02,27.54,2,8,0.06,0.082,1.006,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
250,5/4/2022,9:42:52,-33.92156,18.85294,101.1,0.02,27.54,2,9,0.064,0.072,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
251,5/4/2022,9:42:54,-33.92156,18.85294,101.1,0.04,27.54,2,8,0.046,0.072,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
252,5/4/2022,9:42:55,-33.92156,18.85294,101.1,0.04,27.54,2,8,0.052,0.088,1.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
253,5/4/2022,9:42:56,-33.92156,18.85294,101.1,0.06,27.54,2,9,0.048,0.048,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
254,5/4/2022,9:42:57,-33.92156,18.85294,101.1,0.06,27.54,2,8,0.044,0.08,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
255,5/4/2022,9:42:58,-33.92156,18.85294,101.1,0.02,27.54,2,9,0.204,0.056,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
256,5/4/2022,9:42:59,-33.92156,18.85294,101.1,3.32,27.54,2,9,0.252,0.104,1.14,15748.170743551056,0.0,200.0,0.0044300474287641825,4.536584816658363,0.044100320117204814
257,5/4/2022,9:43:01,-33.92152,18.85295,101.3,12.98,13.62,2,9,0.074,0.048,0.95,20081.48117169669,0.0,100.0,0.005605966992137969,3.4595056478627346,0.057843979685988506
258,5/4/2022,9:43:02,-33.92149,18.85296,101.5,14.85,12.85,2,8,0.012,0.092,1.008,5690.034717199862,0.0,100.0,0.0016083429769999616,4.53658492192837,0.04410031909320702
259,5/4/2022,9:43:03,-33.92145,18.85297,101.7,13.72,12.73,2,8,-0.004,0.048,0.98,12151.82207487367,0.0,200.0,0.0034310616874649084,6.913951319863806,0.043404155288188084
260,5/4/2022,9:43:05,-33.92139,18.85299,102.0,11.87,11.8,2,9,0.096,0.08,0.772,10179.677385191228,0.0,100.0,0.0028554659403308967,4.43683866233081,0.0
261,5/4/2022,9:43:06,-33.92135,18.85299,102.1,13.72,11.91,2,9,0.156,0.092,0.984,27084.318030684728,0.0,100.0,0.00755119945296798,4.5365851314125045,0.04410031705548247
262,5/4/2022,9:43:07,-33.92131,18.853,102.3,17.35,12.07,2,9,0.088,0.084,1.032,31219.833946206243,0.0,100.0,0.00869995387394618,5.849694450794849,0.0341964844465449
263,5/4/2022,9:43:08,-33.92126,18.85302,102.5,20.8,12.45,2,9,0.152,0.088,0.964,71088.57289753566,0.0,200.0,0.01980238136042657,13.602406321585839,0.029410801494348795
264,5/4/2022,9:43:10,-33.92114,18.85305,102.9,27.48,14.35,2,9,0.088,0.134,0.976,20877.325964720996,0.0,100.0,0.005827034990200277,7.981681600706798,0.0
265,5/4/2022,9:43:11,-33.92107,18.85307,103.0,29.0,13.09,2,9,0.02,0.048,0.908,2301.7924554183996,0.0,100.0,0.0006671645709495555,7.981681866783604,0.0
266,5/4/2022,9:43:12,-33.921,18.85309,103.0,28.48,9.44,2,9,0.084,0.096,1.032,2105.815413008505,0.0,200.0,0.0006405042813912514,15.55644153176829,0.0
267,5/4/2022,9:43:14,-33.92086,18.8531,103.1,27.19,1.64,2,9,0.032,0.202,0.952,5647.597314393926,0.0,100.0,0.0015965548095538684,7.819336610681123,0.0
268,5/4/2022,9:43:15,-33.92079,18.85309,103.1,27.06,358.42,2,9,-0.04,0.176,1.016,0.0,-9042.745705135982,200.0,-0.0024563182514266615,14.537839006350127,0.0
269,5/4/2022,9:43:17,-33.92066,18.85307,103.1,23.85,341.31,2,9,-0.016,0.17,0.976,0.0,-1535.4829500833373,100.0,-0.00039874526391203816,6.201159409338274,0.0
270,5/4/2022,9:43:18,-33.92061,18.85304,103.0,22.78,332.28,2,9,-0.044,0.128,0.944,0.0,-15707.613023200274,200.0,-0.004307670284222298,11.90155736187561,-0.025209455289357696
271,5/4/2022,9:43:20,-33.92052,18.85297,102.7,19.56,323.28,2,9,0.018,0.06,1.052,0.0,-15559.350825872205,200.0,-0.004266486340520057,10.113163702504597,-0.02966866005691928
272,5/4/2022,9:43:22,-33.92045,18.8529,102.4,16.13,322.74,2,9,-0.062,0.118,1.174,0.0,-3615.7908052592643,200.0,-0.0009488307792386845,9.545157454073962,-0.020954566561545117
273,5/4/2022,9:43:24,-33.92038,18.85284,102.2,15.02,324.62,2,9,0.142,0.048,0.876,13107.821847075998,0.0,100.0,0.003668839401965555,4.332308044737386,0.0
274,5/4/2022,9:43:25,-33.92035,18.85281,102.1,16.91,324.18,2,9,0.108,0.124,0.98,65100.64537272145,0.0,200.0,0.01813906815908929,12.426730658521995,0.016095032616347645
275,5/4/2022,9:43:27,-33.92026,18.85273,102.3,25.84,322.44,2,9,0.206,0.13,1.058,59203.36501709555,0.0,100.0,0.01647315694919321,7.226747366767768,0.04152438377030971
276,5/4/2022,9:43:28,-33.92021,18.85268,102.6,30.48,322.57,2,9,0.144,0.076,1.02,69607.39468250185,0.0,100.0,0.019363165189583847,10.113178407029407,0.02966861690613474
277,5/4/2022,9:43:29,-33.92014,18.85261,102.9,35.5,322.08,2,9,0.028,0.116,1.136,43744.69297528441,0.0,200.0,0.012206859159801225,21.08520697728741,0.018971784183963815
278,5/4/2022,9:43:31,-33.91999,18.85247,103.3,36.28,321.02,2,9,0.11,0.054,0.924,53075.49184643474,0.0,100.0,0.014770969957342985,10.14872349446018,0.0887977532926678
279,5/4/2022,9:43:32,-33.91992,18.8524,104.2,36.74,321.85,2,9,0.056,0.096,0.94,66550.27269295369,0.0,100.0,0.01851396463693158,11.029136085954816,0.09079362412336307
280,5/4/2022,9:43:33,-33.91984,18.85233,105.2,38.17,321.29,2,9,0.096,0.032,1.008,130169.50902422436,0.0,200.0,0.03621375250672899,23.240562956637714,0.10777908911306355
281,5/4/2022,9:43:35,-33.91968,18.85217,107.7,39.19,320.74,2,9,0.094,0.142,0.98,41413.51996099069,0.0,100.0,0.011531533322497414,10.762128269227583,0.08372436225581191
282,5/4/2022,9:43:36,-33.91961,18.85209,108.6,38.6,320.89,2,9,0.024,0.092,0.996,34796.95497943813,0.0,200.0,0.00972137638317726,21.706818775461432,0.06454066053206106
283,5/4/2022,9:43:38,-33.91946,18.85194,110.0,35.15,321.69,2,9,-0.044,0.12,0.946,0.0,-4634.148045165729,100.0,-0.0012594855681015915,9.561941407459864,0.0627900145409897
284,5/4/2022,9:43:39,-33.91939,18.85188,110.6,31.48,322.07,2,9,0.0,0.112,0.988,0.0,-15110.164595465654,200.0,-0.004141712387629348,15.910681298010996,0.056595982820163857
285,5/4/2022,9:43:41,-33.91928,18.85177,111.5,23.5,318.79,2,9,0.0,0.12,1.076,0.0,-2361.9454376768877,100.0,-0.0006283181771324687,5.704456896628534,0.052614730139481
286,5/4/2022,9:43:42,-33.91925,18.85172,111.8,20.39,317.26,2,9,0.044,0.092,1.016,0.0,-10802.11576911262,100.0,-0.0029728099358646166,5.776441504046657,0.0
287,5/4/2022,9:43:43,-33.91921,18.85168,111.9,16.95,317.35,2,9,0.168,0.156,0.964,11882.16203271132,0.0,200.0,0.0033561561201975888,9.292623117249562,0.043058200280554314
288,5/4/2022,9:43:45,-33.91915,18.85161,112.3,14.56,314.83,2,9,0.16,0.112,0.994,13992.87955284618,0.0,100.0,0.003914688764679495,4.317772847960658,0.04633675619570714
289,5/4/2022,9:43:46,-33.91913,18.85157,112.5,15.08,315.95,2,9,0.092,0.092,1.016,28316.757973518208,0.0,200.0,0.007921321659310613,8.673895527162324,0.04613174205544188
290,5/4/2022,9:43:48,-33.91907,18.85151,112.9,16.0,324.93,2,9,0.122,0.146,0.972,19751.981523404876,0.0,100.0,0.00551443931205691,5.2413300600845965,0.05726867882873073
291,5/4/2022,9:43:49,-33.91903,18.85148,113.2,16.95,329.02,2,9,0.108,0.168,0.976,12026.722326391866,0.0,100.0,0.003368533979553296,5.23655876755987,0.03820231269945541
