,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
147,11/3/2022,9:06:00,-33.92248,18.85277,100.9,66.63,5.6,-0.094,-0.156,0.96201,28569.503448975203,0.0,100.0,0.007963750958048667,17.778463058786787,-0.028127624683023607
148,11/3/2022,9:06:01,-33.92232,18.85278,100.4,67.93,4.58,-0.096,-0.152,1.00001,0.0,-140252.8711948448,200.0,-0.038903575331901336,33.49332134935235,-0.02687426348811457
149,11/3/2022,9:06:03,-33.92202,18.85282,99.5,57.3,5.36,-0.17,-0.174,0.93801,0.0,-126078.61515796487,200.0,-0.03496628198832358,27.97869427807569,0.014297079894039371
150,11/3/2022,9:06:05,-33.92177,18.85286,99.9,43.23,7.89,-0.178,-0.19,1.00601,0.0,-16239.051105452236,100.0,-0.00448306975151451,10.160624143678858,0.03937783617538272
151,11/3/2022,9:06:06,-33.92168,18.85288,100.3,39.1,8.46,-0.144,-0.184,0.94001,0.0,-15221.206727904919,100.0,-0.004200335202195811,11.261210638485483,0.05330548028255074
152,11/3/2022,9:06:07,-33.92158,18.8529,100.9,34.43,9.48,-0.116,-0.124,0.96001,0.0,-11096.290427540152,100.0,-0.0030545251187611535,9.078127955110604,0.055105319272266126
153,11/3/2022,9:06:08,-33.9215,18.85292,101.4,30.06,10.76,-0.156,-0.124,0.94001,0.0,-36567.83577437437,200.0,-0.010102176603992881,12.355247499305229,0.04858146961089306
154,11/3/2022,9:06:10,-33.92139,18.85294,102.0,18.89,6.57,-0.192,-0.112,0.99601,0.0,-25724.077259864487,100.0,-0.007117799238851246,3.4537199445628746,0.0
155,11/3/2022,9:06:11,-33.92136,18.85295,102.1,11.2,4.02,0.136,-0.124,0.97601,0.0,-3071.696920098764,200.0,-0.0007976935889163234,4.532174369628331,0.0
156,11/3/2022,9:06:13,-33.92132,18.85296,102.2,8.37,5.7,-0.006,-0.222,1.03001,27215.307838632725,0.0,200.0,0.007615363288509091,6.913951936452889,0.04340415141495503
157,11/3/2022,9:06:15,-33.92126,18.85298,102.5,13.61,14.38,0.106,-0.136,1.02801,17099.44223105458,0.0,100.0,0.004777622841959606,4.532174518848709,0.0
158,11/3/2022,9:06:16,-33.92122,18.85299,102.6,16.65,17.97,0.152,-0.096,1.00401,31903.4065476284,0.0,100.0,0.008889835152119,4.8110099770293475,0.0415832957323613
159,11/3/2022,9:06:17,-33.92118,18.85301,102.8,20.19,16.02,0.124,-0.048,1.04801,44362.63326227057,0.0,100.0,0.012350731461741824,6.722166836092769,0.029756702459894334
160,11/3/2022,9:06:18,-33.92112,18.85302,103.0,24.98,12.16,-0.084,-0.148,1.02001,31189.47309174429,0.0,100.0,0.008691520303262304,7.981681678948806,0.0
161,11/3/2022,9:06:19,-33.92105,18.85304,103.0,27.97,12.43,-0.004,-0.132,0.90001,9517.097470453773,0.0,200.0,0.002699193741792715,14.684145606301318,0.0
162,11/3/2022,9:06:21,-33.92092,18.85307,103.0,27.48,9.39,-0.028,-0.098,0.90801,22734.929707219762,0.0,200.0,0.006370813807561045,15.63867321855003,0.0
163,11/3/2022,9:06:23,-33.92078,18.85309,103.1,28.45,359.09,0.052,0.098,1.03001,21221.956081344313,0.0,200.0,0.0059505433559289755,15.96336618706461,0.0
164,11/3/2022,9:06:25,-33.92064,18.85305,103.0,29.17,337.68,-0.074,0.01,1.09601,0.0,-10073.513751888087,200.0,-0.002742642708857802,15.23105627970126,-0.01969787227342081
165,11/3/2022,9:06:27,-33.92052,18.85297,102.7,27.28,327.21,-0.2,-0.1,1.03401,0.0,-63323.88049109854,200.0,-0.017534411247527373,9.54515488960344,-0.020954572192175055
166,11/3/2022,9:06:29,-33.92045,18.85291,102.5,15.39,323.82,-0.08,-0.134,0.98801,0.0,-5687.379873162007,100.0,-0.0015520499647672242,3.8070268287073996,0.0
167,11/3/2022,9:06:30,-33.92042,18.85289,102.4,12.78,328.43,0.176,-0.144,0.95201,0.0,-6691.196521823298,200.0,-0.0018031101449509162,5.700023083975769,-0.03509478080016044
168,11/3/2022,9:06:32,-33.92039,18.85284,102.2,11.15,320.19,0.078,-0.148,0.87801,25417.464228943754,0.0,200.0,0.00711596228581771,7.614055160924303,0.0
169,11/3/2022,9:06:34,-33.92033,18.8528,102.1,16.54,326.9,0.168,-0.23,0.98601,24681.56791372731,0.0,100.0,0.006883768864924253,6.201163928999386,0.0
170,11/3/2022,9:06:35,-33.92028,18.85277,102.1,20.28,331.63,0.18,0.016,1.11201,77234.4487525579,0.0,200.0,0.02150956909793275,13.338676666358406,0.02999247873081567
171,11/3/2022,9:06:37,-33.92018,18.85269,102.5,28.09,317.31,0.208,-0.088,1.03801,116675.49784452426,0.0,200.0,0.03246541606792341,20.014346698212893,0.024984678782836896
172,11/3/2022,9:06:39,-33.92005,18.85254,103.0,37.24,314.77,0.232,-0.212,1.04201,84031.71686787147,0.0,100.0,0.023369921352186518,11.397786397392077,0.05266614420815252
173,11/3/2022,9:06:40,-33.91998,18.85245,103.6,41.34,317.7,0.028,-0.196,0.99601,111305.5391200691,0.0,200.0,0.030973760866685858,24.65730455505075,0.09341444720418957
174,11/3/2022,9:06:42,-33.91981,18.85228,105.9,41.19,321.29,0.072,-0.19,1.02801,109732.73272080347,0.0,200.0,0.030536870200223186,21.763159244101036,0.09664371540691866
175,11/3/2022,9:06:44,-33.91966,18.85213,108.0,40.73,322.41,0.058,-0.122,0.97001,44640.42107467488,0.0,100.0,0.012427894742965245,12.465331717340097,0.08030879153983429
176,11/3/2022,9:06:45,-33.91957,18.85205,109.0,40.37,322.43,0.016,-0.148,1.02401,1889.235258496643,0.0,200.0,0.0005803431273601786,20.259271957928572,0.06421226764475968
177,11/3/2022,9:06:47,-33.91943,18.85191,110.3,34.37,321.86,0.01,-0.166,0.95801,0.0,-16051.70419110302,200.0,-0.004403251164195283,16.782062979866296,0.059622748747216785
178,11/3/2022,9:06:49,-33.91931,18.8518,111.3,26.22,322.05,-0.01,-0.112,1.00401,0.0,-25751.897014452694,200.0,-0.007097749170681304,11.563695589405619,0.04325225674102308
179,11/3/2022,9:06:51,-33.91923,18.85172,111.8,16.65,317.45,-0.008,-0.128,0.93201,0.0,-14417.228207416658,100.0,-0.003977007835393516,3.552093559958712,0.0
180,11/3/2022,9:06:52,-33.91921,18.85169,111.9,11.5,310.12,0.164,-0.156,1.02001,0.0,-3139.4049475308616,100.0,-0.000844279152091906,2.8882211572584113,0.0
181,11/3/2022,9:06:53,-33.91919,18.85167,112.0,9.39,309.58,0.116,-0.072,0.97201,382.01388625679186,0.0,100.0,0.00013389274618244218,2.1565683431604845,0.0
182,11/3/2022,9:06:54,-33.91918,18.85165,112.1,8.8,309.04,0.144,-0.092,0.96801,13226.770795083878,0.0,200.0,0.003729658554189966,5.779904702336262,0.03460955556540856
183,11/3/2022,9:06:56,-33.91914,18.85161,112.3,9.43,310.93,0.156,-0.096,0.93601,3757.5327568499315,0.0,100.0,0.0010715368769027588,2.9876994902933385,0.0
184,11/3/2022,9:06:57,-33.91913,18.85158,112.4,9.91,313.5,0.128,-0.096,0.87601,7694.951598917418,0.0,100.0,0.002165264333032616,2.8882222433042988,0.0
185,11/3/2022,9:06:58,-33.91911,18.85156,112.6,11.52,317.4,0.152,-0.104,0.94401,15662.206992820884,0.0,100.0,0.004378390831339134,3.8122900654730962,0.05248599977702733
186,11/3/2022,9:06:59,-33.91908,18.85154,112.8,13.02,320.48,0.14,-0.108,1.04001,17607.18457004319,0.0,100.0,0.004918662380567553,4.336948475561247,0.04613173447679503
187,11/3/2022,9:07:00,-33.91905,18.85151,113.0,14.72,327.61,0.112,-0.072,1.01201,18512.15048098685,0.0,100.0,0.005170041800274125,3.812290665838141,0.0524859915038579
188,11/3/2022,9:07:01,-33.91902,18.85149,113.2,15.91,331.37,0.032,-0.036,0.98801,24179.830312252358,0.0,200.0,0.006772175086736766,9.045704639044194,0.04423430685362933
189,11/3/2022,9:07:03,-33.91895,18.85144,113.6,15.89,327.53,0.08,-0.158,1.16001,31640.37111017267,0.0,200.0,0.008844547530603519,9.04570649699453,0.044234297762158564
190,11/3/2022,9:07:05,-33.91888,18.85139,114.0,17.28,323.27,0.14,-0.122,1.02001,27759.743754020317,0.0,200.0,0.007766595487227866,10.985573917133886,0.01820670011420024
191,11/3/2022,9:07:07,-33.9188,18.85132,114.2,19.35,322.93,0.122,-0.116,0.95801,28506.661443028737,0.0,200.0,0.007974072623063539,10.98785286505194,0.027306270710877927
192,11/3/2022,9:07:09,-33.91872,18.85125,114.5,20.37,324.68,0.072,-0.126,1.02001,8660.227711748157,0.0,100.0,0.0024333965865967104,6.666374513185865,0.0
193,11/3/2022,9:07:10,-33.91867,18.85121,114.6,20.91,324.17,0.136,-0.104,1.01601,15971.89155017325,0.0,100.0,0.0044644143194925694,5.779918522598958,0.03460947277804459
194,11/3/2022,9:07:11,-33.91863,18.85117,114.8,21.24,321.89,0.092,-0.108,1.06401,5494.789062874096,0.0,100.0,0.0015541080730205822,6.666376603270676,0.0
195,11/3/2022,9:07:12,-33.91858,18.85113,114.9,21.28,321.65,0.084,-0.092,1.02401,27070.092371872128,0.0,100.0,0.007547247881075591,5.784244664274949,0.051888306864161966
196,11/3/2022,9:07:13,-33.91854,18.85109,115.2,22.52,322.54,0.068,-0.068,1.00401,29737.38914640504,0.0,100.0,0.008288163651779177,7.6376960359216355,0.07863874771830721
197,11/3/2022,9:07:14,-33.91848,18.85105,115.8,22.96,327.58,0.092,-0.088,0.78001,36296.91093979198,0.0,100.0,0.010110253038831106,5.248013253129182,0.07629331119885072
198,11/3/2022,9:07:15,-33.91844,18.85102,116.2,24.26,331.98,0.016,-0.108,0.94001,13020.966538491237,0.0,200.0,0.0036724907051364545,13.440843836260973,0.07446890091643094
199,11/3/2022,9:07:17,-33.91833,18.85096,117.2,19.13,341.36,-0.088,-0.09,1.06001,0.0,-6361.676650255542,200.0,-0.0017115768472932061,8.260330005171706,0.06056729335543458
200,11/3/2022,9:07:19,-33.91826,18.85093,117.7,11.7,329.38,0.09,0.018,0.92801,20408.281272257293,0.0,100.0,0.005696744797849248,3.818850665987169,0.07863869307679096
201,11/3/2022,9:07:20,-33.91823,18.85091,118.0,13.43,316.99,0.204,0.0,0.99201,28357.249901625415,0.0,100.0,0.007904791639340393,5.000518041278762,0.10015700922427015
202,11/3/2022,9:07:21,-33.9182,18.85087,118.5,15.5,308.01,0.148,0.096,1.07201,57759.470437332224,0.0,200.0,0.01609985289925895,8.696198642209723,0.12683182002971033
203,11/3/2022,9:07:23,-33.91816,18.85079,119.6,16.28,290.31,0.062,-0.06,0.97401,17262.992538726678,0.0,100.0,0.004823053482979633,3.8938979537287515,0.12876154202905865
204,11/3/2022,9:07:24,-33.91815,18.85075,120.1,14.2,281.92,-0.02,-0.184,1.00001,10433.618148476335,0.0,100.0,0.0029260050412434264,3.8938983639738542,0.12876152838780058
205,11/3/2022,9:07:25,-33.91814,18.85071,120.6,11.15,278.68,0.044,-0.192,0.99201,17571.335265082194,0.0,200.0,0.004936482018078388,2.8028881472929053,0.143198842427707
206,11/3/2022,9:07:27,-33.91814,18.85068,121.0,4.37,294.24,0.022,-0.14,0.99201,5533.429126510429,0.0,100.0,0.001564841424030675,0.9461138037158529,0.2129979640300659
207,11/3/2022,9:07:28,-33.91814,18.85067,121.2,0.13,294.24,0.06,-0.176,1.02401,0.0,0.0,200.0,5.555555555555556e-05,0.9461138037158529,-0.2129979640300659
208,11/3/2022,9:07:30,-33.91814,18.85068,121.0,0.13,294.24,0.122,-0.12,0.97201,0.0,0.0,200.0,5.555555555555556e-05,1.109209082542864,0.0
209,11/3/2022,9:07:32,-33.91815,18.85068,121.0,0.15,294.24,0.096,-0.138,1.00001,0.0,0.0,200.0,5.555555555555556e-05,0.9247330045964253,0.0
210,11/3/2022,9:07:34,-33.91815,18.85069,120.9,0.15,294.24,0.088,-0.146,0.98601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
211,11/3/2022,9:07:35,-33.91815,18.85069,120.9,0.0,294.24,0.088,-0.148,1.00801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
212,11/3/2022,9:07:36,-33.91815,18.85069,120.9,0.0,294.24,0.088,-0.14,0.98401,0.0,0.0,100.0,2.777777777777778e-05,0.9247330045964253,0.0
213,11/3/2022,9:07:37,-33.91815,18.8507,120.8,0.11,294.24,0.084,-0.128,1.01201,0.0,0.0,200.0,5.555555555555556e-05,1.1092090870322764,0.0
214,11/3/2022,9:07:39,-33.91816,18.8507,120.7,0.0,294.24,0.092,-0.136,0.99601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
215,11/3/2022,9:07:40,-33.91816,18.8507,120.7,0.0,294.24,0.088,-0.16,1.00401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
216,11/3/2022,9:07:41,-33.91816,18.8507,120.7,0.0,294.24,0.088,-0.172,0.98001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
217,11/3/2022,9:07:43,-33.91816,18.8507,120.7,0.0,294.24,0.086,-0.158,0.98201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
218,11/3/2022,9:07:45,-33.91816,18.8507,120.7,0.0,294.24,0.082,-0.144,0.98601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
219,11/3/2022,9:07:47,-33.91816,18.8507,120.7,0.0,294.24,0.084,-0.15,0.99601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
220,11/3/2022,9:07:49,-33.91816,18.8507,120.7,0.0,294.24,0.082,-0.144,0.98409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
221,11/3/2022,9:07:51,-33.91816,18.8507,120.7,0.06,294.24,0.082,-0.156,0.99609,0.0,0.0,200.0,5.555555555555556e-05,1.4579011717354586,0.13761747859636553
222,11/3/2022,9:07:53,-33.91815,18.85069,120.9,0.04,294.24,0.078,-0.154,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
223,11/3/2022,9:07:55,-33.91815,18.85069,120.9,0.04,294.24,0.084,-0.164,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
224,11/3/2022,9:07:56,-33.91815,18.85069,120.9,0.04,294.24,0.088,-0.144,1.00008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
225,11/3/2022,9:07:57,-33.91815,18.85069,120.9,0.02,294.24,0.088,-0.172,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
226,11/3/2022,9:07:59,-33.91815,18.85069,120.9,0.09,294.24,0.088,-0.164,0.98008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
227,11/3/2022,9:08:01,-33.91815,18.85069,120.9,0.0,294.24,0.084,-0.148,0.99209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
228,11/3/2022,9:08:02,-33.91815,18.85069,120.9,0.0,294.24,0.084,-0.148,0.98409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
229,11/3/2022,9:08:04,-33.91815,18.85069,120.9,0.2,294.24,0.092,-0.156,0.99608,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
230,11/3/2022,9:08:05,-33.91815,18.85069,120.9,0.0,294.24,0.116,-0.144,1.00409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
231,11/3/2022,9:08:06,-33.91815,18.85069,120.9,0.0,294.24,0.152,-0.132,0.99209,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
232,11/3/2022,9:08:08,-33.91815,18.85069,120.9,0.0,294.24,0.192,-0.162,0.99209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
233,11/3/2022,9:08:09,-33.91815,18.85069,120.9,0.0,294.24,0.2,-0.184,1.01609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
234,11/3/2022,9:08:10,-33.91815,18.85069,120.9,4.43,285.44,0.256,-0.168,1.00409,17650.93732716774,0.0,100.0,0.004930815924213261,3.8938983636230535,0.12876152839946522
235,11/3/2022,9:08:11,-33.91814,18.85065,121.4,11.11,307.18,0.216,-0.028,1.06009,43378.18523192296,0.0,100.0,0.012077273675534156,5.818730460660173,0.12059323583614222
236,11/3/2022,9:08:12,-33.9181,18.85061,122.1,17.83,313.59,0.016,-0.188,1.02809,90064.1580928209,0.0,200.0,0.025073377248005804,12.18031920664445,0.1317401857943665
237,11/3/2022,9:08:14,-33.91803,18.85051,123.7,22.22,315.67,0.03,-0.134,1.02809,55682.63923093939,0.0,200.0,0.01552295534192761,11.467901473258163,0.12238516495434877
238,11/3/2022,9:08:16,-33.91796,18.85042,125.1,19.63,314.48,0.126,-0.092,1.04001,38071.91298232335,0.0,100.0,0.010603309161756487,6.446231339125861,0.10880513561307832
239,11/3/2022,9:08:17,-33.91792,18.85037,125.8,20.87,314.18,0.108,-0.24,0.96001,40009.66529252796,0.0,100.0,0.01114157369236888,6.446232871425331,0.1088051096470449
240,11/3/2022,9:08:18,-33.91788,18.85032,126.5,22.04,320.25,0.128,-0.216,1.07601,40864.65954689616,0.0,100.0,0.011379072096360045,6.685118491335764,0.07486289794173376
241,11/3/2022,9:08:19,-33.91783,18.85028,127.0,24.21,328.44,0.068,-0.008,0.98001,7154.412781955548,0.0,200.0,0.0020428924394320968,17.130152544697307,0.0
242,11/3/2022,9:08:21,-33.9177,18.85018,127.1,23.61,322.76,-0.028,-0.102,0.89601,0.0,-1615.5886709935446,100.0,-0.0004209968530537624,5.776483534113858,0.0
243,11/3/2022,9:08:22,-33.91766,18.85014,127.1,22.52,320.66,-0.18,-0.132,0.93201,0.0,-17720.630408867946,100.0,-0.0048946195580188735,5.776484616982204,0.0
244,11/3/2022,9:08:23,-33.91762,18.8501,127.1,17.76,316.4,0.028,-0.128,0.96801,0.0,-16393.47961120712,200.0,-0.004498188780890867,8.664728959072866,0.0
245,11/3/2022,9:08:25,-33.91756,18.85004,127.1,11.59,315.69,0.022,-0.074,0.85801,16969.56625555336,0.0,200.0,0.004769323959875934,9.543167860639134,0.0
246,11/3/2022,9:08:27,-33.91749,18.84998,127.2,14.54,316.35,0.098,-0.064,0.99201,41479.550176484685,0.0,200.0,0.011577652826801302,8.561583320178924,0.0935771716759251
247,11/3/2022,9:08:29,-33.91744,18.84991,128.0,15.04,297.86,0.152,0.07,1.04001,49433.309549559934,0.0,200.0,0.013787030430433314,8.44435355347555,0.1067829125015467
248,11/3/2022,9:08:31,-33.91745,18.84982,128.9,15.91,262.34,0.15,0.0,0.97401,25857.82327363737,0.0,100.0,0.007210506464899269,5.163332349129943,0.11646715120978689
249,11/3/2022,9:08:32,-33.91747,18.84977,129.5,15.95,247.17,0.104,-0.184,1.09201,27251.543853258165,0.0,100.0,0.0075976510703494905,4.331707556398994,0.09247407889018343
250,11/3/2022,9:08:33,-33.91749,18.84973,129.9,17.08,238.18,0.148,-0.256,0.97201,32627.41161873047,0.0,100.0,0.009090947671869576,4.3547312200034,0.13822087693089521
251,11/3/2022,9:08:34,-33.91751,18.84969,130.5,17.21,235.37,0.028,-0.18,1.00801,50222.3536983925,0.0,200.0,0.014006209360664584,9.323507513818447,0.12906495076756114
252,11/3/2022,9:08:36,-33.91756,18.84961,131.7,15.41,230.98,0.076,-0.192,1.05201,11122.7952705479,0.0,100.0,0.00311744313070775,4.342739299331439,0.06913588432721551
253,11/3/2022,9:08:37,-33.91759,18.84958,132.0,14.41,228.55,0.048,-0.028,0.55601,22194.32268372152,0.0,100.0,0.006192867412144866,3.5745849231100384,0.11213596497672403
254,11/3/2022,9:08:38,-33.91761,18.84955,132.4,14.35,224.67,0.164,-0.204,1.13201,18073.44531944671,0.0,100.0,0.005048179255401864,4.342738285225009,0.06913590049743597
255,11/3/2022,9:08:39,-33.91764,18.84952,132.7,14.96,224.73,0.172,-0.188,1.01201,20729.389624689506,0.0,100.0,0.005785941562413751,4.984511778053341,0.0602228321650477
256,11/3/2022,9:08:40,-33.91767,18.84948,133.0,16.26,225.81,0.152,-0.22,1.02401,20423.816175481035,0.0,100.0,0.005701060048744732,4.984510828121457,0.06022284365601459
257,11/3/2022,9:08:41,-33.9177,18.84944,133.3,17.17,225.37,0.152,-0.224,1.14801,20742.46140581458,0.0,200.0,0.005817350390504051,10.113294139431314,0.02966827729096392
258,11/3/2022,9:08:43,-33.91777,18.84937,133.6,17.24,227.12,0.142,-0.196,0.99001,19821.66120640603,0.0,100.0,0.00553379477955723,4.98450765768514,0.06022288200761593
259,11/3/2022,9:08:44,-33.9178,18.84933,133.9,17.83,225.63,0.188,-0.176,0.88801,27921.090937730878,0.0,100.0,0.007783636371591911,4.991523524787952,0.08022187152578762
260,11/3/2022,9:08:45,-33.91783,18.84929,134.3,18.96,225.05,0.2,-0.176,1.00001,23875.34776477735,0.0,100.0,0.006659818823549264,5.790311627351983,0.06913597328319723
261,11/3/2022,9:08:46,-33.91787,18.84925,134.7,19.56,225.01,0.252,-0.256,0.93601,33581.108102104095,0.0,100.0,0.009355863361695582,6.42759077336891,0.07786831253398188
262,11/3/2022,9:08:47,-33.91791,18.8492,135.2,21.22,228.25,0.252,-0.18,0.94801,49626.905379200296,0.0,100.0,0.013813029272000081,6.446231721586528,0.10880512913197914
263,11/3/2022,9:08:48,-33.91795,18.84915,135.9,23.65,227.7,0.12,0.076,0.61201,100756.74783230209,0.0,200.0,0.02804354106452836,14.37842705843973,0.13253003340153904
264,11/3/2022,9:08:50,-33.91804,18.84904,137.8,25.59,221.75,0.084,-0.21,0.94009,84943.24849544304,0.0,200.0,0.02365090235984529,14.552927877457305,0.12400400817390644
265,11/3/2022,9:08:52,-33.91814,18.84894,139.6,25.3,221.41,0.062,-0.164,0.89001,67514.24876506058,0.0,200.0,0.01880951354585016,15.382936820917296,0.09766583114389966
266,11/3/2022,9:08:54,-33.91825,18.84884,141.1,24.91,213.39,0.052,-0.26,1.06601,43239.60756931774,0.0,200.0,0.012066557658143818,14.796861091654577,0.0608612765145286
267,11/3/2022,9:08:56,-33.91836,18.84875,142.0,24.32,207.71,0.1,-0.204,0.94401,22155.300692234043,0.0,100.0,0.0061820279700650115,7.231651474552586,0.055340643397589345
268,11/3/2022,9:08:57,-33.91841,18.8487,142.4,24.35,209.49,0.088,-0.256,0.98001,37348.51468412207,0.0,200.0,0.010430142967811687,14.277595202762921,0.03502706504898911
269,11/3/2022,9:08:59,-33.91852,18.84862,142.9,24.98,209.94,0.132,-0.186,0.95801,22668.775141032525,0.0,100.0,0.006324659761397924,7.619999246696138,0.03938026035984547
270,11/3/2022,9:09:00,-33.91858,18.84858,143.2,25.56,210.95,0.092,-0.192,1.10001,52445.73655633009,0.0,200.0,0.014623815710091692,15.254751529925482,0.05903229118746464
271,11/3/2022,9:09:02,-33.9187,18.8485,144.1,26.04,209.79,0.092,-0.122,1.00201,45751.32671329847,0.0,200.0,0.012764257420360687,13.841336005354233,0.06506853099701392
272,11/3/2022,9:09:04,-33.91881,18.84843,145.0,25.21,206.02,0.06,-0.032,0.80601,34595.29385583041,0.0,200.0,0.009665359404397335,14.828365122579317,0.06073181255490331
273,11/3/2022,9:09:06,-33.91893,18.84836,145.9,23.54,206.17,0.03,-0.112,0.97201,19803.076578604156,0.0,100.0,0.005528632382945599,6.22130720127053,0.0804557335858827
274,11/3/2022,9:09:07,-33.91898,18.84833,146.4,22.48,205.45,0.008,-0.12,1.02801,11181.970680507164,0.0,200.0,0.003161658522363101,12.428137523230307,0.06441459941287944
275,11/3/2022,9:09:09,-33.91908,18.84827,147.2,17.95,200.71,-0.076,-0.226,1.01001,0.0,-8407.482643800082,200.0,-0.002279856289944467,6.214067736833807,0.06441461005041142
276,11/3/2022,9:09:11,-33.91913,18.84824,147.6,9.56,201.82,0.166,-0.202,0.97601,17158.192328425775,0.0,200.0,0.004821720091229382,5.8497071792735085,0.03419641000880952
277,11/3/2022,9:09:13,-33.91918,18.84822,147.8,11.09,204.86,0.116,-0.144,0.83401,34798.60054628448,0.0,200.0,0.009721833485079021,8.61502602458302,0.05807076228873036
278,11/3/2022,9:09:15,-33.91925,18.84818,148.3,14.95,209.63,0.13,-0.116,1.00201,25594.062381716863,0.0,100.0,0.007137239550476906,5.241326420878337,0.05726871863557478
279,11/3/2022,9:09:16,-33.91929,18.84815,148.6,17.33,208.37,0.144,-0.132,0.97601,30098.172725079865,0.0,100.0,0.008388381312522186,5.247999210342593,0.0762935157442788
280,11/3/2022,9:09:17,-33.91933,18.84812,149.0,19.11,207.97,0.172,-0.144,0.95601,80160.74251026016,0.0,200.0,0.022322428475072265,12.434965401361637,0.0724398970069908
281,11/3/2022,9:09:19,-33.91943,18.84806,149.9,25.09,208.48,0.042,-0.126,0.98001,36029.02518896969,0.0,100.0,0.010035840330269358,7.646182755847125,0.0916773161964556
282,11/3/2022,9:09:20,-33.91949,18.84802,150.6,25.41,206.7,-0.132,-0.048,0.82801,5287.5587631410235,0.0,100.0,0.0014965441008725066,5.867627196896402,0.08531678619171855
283,11/3/2022,9:09:21,-33.91954,18.848,151.1,22.28,200.99,-0.1,-0.148,1.02001,0.0,-8199.029915061925,100.0,-0.002249730531961646,3.818837576128272,0.07863896318426512
284,11/3/2022,9:09:22,-33.91957,18.84798,151.4,16.89,197.18,-0.012,0.088,0.88801,41647.38054348377,0.0,200.0,0.011624272373189937,9.655761778383187,0.09334409012518192
285,11/3/2022,9:09:24,-33.91965,18.84794,152.3,16.24,201.62,0.06,-0.166,0.72001,33830.23404668231,0.0,100.0,0.009425065012967308,6.230131702733671,0.09645564631479403
286,11/3/2022,9:09:25,-33.9197,18.84791,152.9,18.35,208.59,0.256,-0.244,1.03601,41013.851977820406,0.0,100.0,0.011420514438283446,6.230131021544762,0.09645565689387212
287,11/3/2022,9:09:26,-33.91975,18.84788,153.5,20.91,208.63,-0.004,-0.12,0.83201,66482.26959384335,0.0,200.0,0.018522852664956485,11.50658589994988,0.12197165750011899
288,11/3/2022,9:09:28,-33.91984,18.84782,154.9,20.37,206.89,-0.002,-0.124,0.99601,28894.98864379024,0.0,200.0,0.008081941289941733,8.670552193731002,0.12720900698744073
289,11/3/2022,9:09:30,-33.91991,18.84778,156.0,14.2,207.1,0.12,-0.15,0.93801,15921.961036094584,0.0,100.0,0.004450544732248496,2.9037501734012294,0.10349935704769202
290,11/3/2022,9:09:31,-33.91993,18.84776,156.3,13.19,216.02,0.004,-0.288,1.02401,14902.434497657203,0.0,100.0,0.00416734291601589,3.8188336792258695,0.07863904359667122
291,11/3/2022,9:09:32,-33.91996,18.84774,156.6,13.08,225.66,0.024,-0.16,0.97601,0.0,-1906.3568903851026,200.0,-0.0004739880251069729,5.13212931262755,0.03898004998252382
292,11/3/2022,9:09:34,-33.91998,18.84769,156.8,8.15,235.2,0.034,-0.178,0.96601,0.0,-10727.538178660492,200.0,-0.0029243161607390255,2.987673967283866,0.0
293,11/3/2022,9:09:36,-33.91999,18.84766,156.9,0.19,228.34,0.07,-0.146,0.96601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
294,11/3/2022,9:09:37,-33.91999,18.84766,156.9,0.15,228.34,0.12,-0.148,0.96801,0.0,0.0,200.0,5.555555555555556e-05,0.9247131272010196,0.0
295,11/3/2022,9:09:39,-33.91999,18.84765,156.9,0.09,228.34,0.126,-0.154,0.98201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
296,11/3/2022,9:09:41,-33.91999,18.84765,156.9,0.04,228.34,0.126,-0.164,0.98601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
