,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
310,5/4/2022,9:04:15,-33.93377,18.85137,107.4,40.8,8.65,1,17,2.3347,21.7647,-8.5707,96958.88699259267,0.0,100.0,0.026960801942386852,13.814762777591058,0.0
311,5/4/2022,9:04:16,-33.93365,18.85141,107.6,47.1,17.04,1,17,5.4333,-26.1033,28.4747,74548.44956171278,0.0,100.0,0.020735680433809106,14.442442812568139,-0.055420657277319096
312,5/4/2022,9:04:17,-33.93353,18.85147,106.8,52.95,21.03,1,17,84.0568,46.0832,12.8392,0.0,-9251.855278947336,100.0,-0.0025421820219298156,15.489125547774181,-0.07107739827943228
313,5/4/2022,9:04:18,-33.9334,18.85153,105.7,53.69,20.45,1,17,8.9907,28.4267,6.7507,0.0,-11622.721814661787,200.0,-0.0031729782818504964,32.31024426765381,-0.049540159300993224
314,5/4/2022,9:04:20,-33.93313,18.85166,104.1,54.32,21.55,1,17,24.1867,19.3067,1.8013,0.0,-10345.979884944783,100.0,-0.0028461055235957733,14.81712953331402,-0.047260209512212575
315,5/4/2022,9:04:21,-33.93301,18.85173,103.4,54.13,23.31,1,16,-1.6907,38.2293,36.9273,2248.388091845749,0.0,100.0,0.0006523300255127081,14.800589115827878,0.0
316,5/4/2022,9:04:22,-33.93289,18.8518,103.3,53.37,24.05,1,16,-12.8547,-2.3787,6.7507,16404.22357989629,0.0,100.0,0.004584506549971191,15.450030011141282,0.0
317,5/4/2022,9:04:23,-33.93276,18.85186,103.3,53.41,23.19,1,16,6.5587,21.9227,-11.7273,0.0,-26613.898537552792,100.0,-0.007364971815986886,13.412556646550764,-0.037287140168496095
318,5/4/2022,9:04:24,-33.93265,18.85192,102.8,51.3,21.66,1,16,52.992,24.9687,45.5253,0.0,-24723.588005999958,100.0,-0.006839885557222211,13.04773858097828,0.0
319,5/4/2022,9:04:25,-33.93254,18.85197,102.7,47.97,20.16,1,16,11.3987,-5.4947,6.704,0.0,-17724.928926207664,100.0,-0.0048958135906132395,10.650159873939169,-0.02817231771171211
320,5/4/2022,9:04:26,-33.93245,18.85201,102.4,46.23,19.76,1,17,9.0507,3.9887,43.728,0.0,-153733.32880372746,100.0,-0.04267592466770207,7.987274819398483,-0.037568581064393855
321,5/4/2022,9:04:27,-33.93238,18.85203,102.1,29.72,10.67,1,17,24.8893,11.1047,16.3573,2781.939593841444,0.0,100.0,0.0008005387760670678,7.819336339795823,0.0
322,5/4/2022,9:04:28,-33.93231,18.85204,101.9,29.24,11.18,1,17,21.9693,-17.7133,0.216,24490.733891588603,0.0,100.0,0.006830759414330168,7.821893682713836,-0.02557204270760529
323,5/4/2022,9:04:29,-33.93224,18.85205,101.7,31.89,4.03,1,17,9.2827,7.878,4.368,30339.042528568752,0.0,100.0,0.008455289591269097,9.984907792639182,0.020031569668884166
324,5/4/2022,9:04:30,-33.93215,18.85205,101.9,33.26,358.14,1,17,17.6787,14.2347,27.5813,71764.1589732579,0.0,100.0,0.01996226638146053,8.882703663576535,0.045046567659810646
325,5/4/2022,9:04:31,-33.93207,18.85205,102.3,37.35,353.68,1,17,-31.184,19.2928,12.8352,56488.18466073647,0.0,100.0,0.015718940183537908,10.170437240805946,0.0590287877759373
326,5/4/2022,9:04:32,-33.93198,18.85203,102.9,39.0,350.37,1,17,11.0773,16.7547,35.116,85203.83778021032,0.0,200.0,0.023723288272280645,22.501284945231262,0.031114354572153995
327,5/4/2022,9:04:34,-33.93178,18.85199,103.6,41.74,348.42,1,17,0.8067,-0.4667,0.216,49243.13078993823,0.0,100.0,0.013706425219427287,12.516234116092853,0.023971166565330142
328,5/4/2022,9:04:35,-33.93167,18.85196,103.9,43.61,344.74,1,17,-12.9227,21.8907,35.18,92226.58454817058,0.0,100.0,0.025646273485602937,12.79688108231533,0.08606465436477383
329,5/4/2022,9:04:36,-33.93156,18.85192,105.0,46.08,345.35,1,17,-2.0007,-1.32,7.2367,78369.11612126282,0.0,100.0,0.021796976700350783,12.552535415211322,0.07974968849509978
330,5/4/2022,9:04:37,-33.93145,18.85189,106.0,47.52,343.76,1,17,0.1067,0.208,0.216,69994.54996123812,0.0,100.0,0.019470708322566147,14.103264793747677,0.04255618468026373
331,5/4/2022,9:04:38,-33.93133,18.85184,106.6,49.58,343.47,1,17,-8.588,-1.184,-13.484,7055.051099447957,0.0,100.0,0.0019875141942910994,13.59647848791475,0.0
332,5/4/2022,9:04:39,-33.93121,18.85181,106.6,49.15,343.42,1,17,-0.0033,0.208,0.216,70715.03060486971,0.0,100.0,0.01967084183468603,14.886473481341664,0.0
333,5/4/2022,9:04:40,-33.93108,18.85177,106.7,52.6,346.42,1,17,50.5827,-0.272,38.9907,0.0,-1318.1206547513666,100.0,-0.0003383668485420463,14.700782528321383,-0.04763452496549675
334,5/4/2022,9:04:41,-33.93095,18.85174,106.0,53.28,348.14,1,17,7.14,8.3753,6.7507,18720.94845002005,0.0,100.0,0.00522804123611668,15.978629681350018,-0.043822537511947784
335,5/4/2022,9:04:42,-33.93081,18.8517,105.3,55.0,346.48,1,17,-10.2,-20.9993,5.8973,0.0,-22296.833442996878,100.0,-0.006165787067499133,14.76052293461633,-0.10179814481034555
336,5/4/2022,9:04:43,-33.93068,18.85167,103.8,55.63,349.47,1,17,26.5,-7.6187,19.82,0.0,-10267.57706450441,100.0,-0.0028243269623623364,15.978631722298068,-0.04382253191091625
337,5/4/2022,9:04:44,-33.93054,18.85163,103.1,55.34,348.67,1,17,9.7947,16.7547,14.8707,62523.99348891064,0.0,100.0,0.01739555374691962,15.820319550207742,0.07592474256529753
338,5/4/2022,9:04:45,-33.9304,18.8516,104.3,55.15,349.13,1,17,3.3856,0.208,0.216,96215.55485772944,0.0,100.0,0.02675432079381373,15.820319998931737,0.07592474040763764
339,5/4/2022,9:04:46,-33.93026,18.85157,105.5,56.8,348.17,1,17,10.06,-11.528,26.3547,104936.52524270039,0.0,200.0,0.029204590345194553,31.600794051576493,0.05699144058580475
340,5/4/2022,9:04:48,-33.92998,18.85151,107.3,56.5,349.03,1,17,-7.6213,14.2027,19.82,64900.12038901273,0.0,100.0,0.01805558899694798,15.971125212093686,0.031311614187295
341,5/4/2022,9:04:49,-33.92984,18.85147,107.8,57.93,349.17,1,17,0.2773,0.0153,0.216,0.0,-9388.321642816785,100.0,-0.0025800893452268847,15.777597461952784,0.019015447747912504
342,5/4/2022,9:04:50,-33.9297,18.85144,108.1,55.52,348.57,1,17,7.7467,-7.448,19.6153,13959.040206954574,0.0,100.0,0.0039052889463762706,14.540930285575854,0.020632881181210278
343,5/4/2022,9:04:51,-33.92957,18.85142,108.4,54.65,349.69,1,17,4.6487,5.966,-2.9,17159.70785889763,0.0,100.0,0.0047943632941382305,14.692623195873546,0.03403725467825759
344,5/4/2022,9:04:52,-33.92944,18.85139,108.9,53.5,351.98,1,17,2.5133,11.1047,6.7507,0.0,-20219.124638312584,100.0,-0.005588645732864606,14.692623691875756,-0.034037253528764036
345,5/4/2022,9:04:53,-33.92931,18.85136,108.4,51.89,350.34,1,17,29.2507,25.1313,19.82,0.0,-8790.967882777195,100.0,-0.0024141577452158874,13.451762984255385,-0.04461862204194562
346,5/4/2022,9:04:54,-33.92919,18.85134,107.8,51.73,350.15,1,17,37.2213,11.6827,-26.1747,0.0,-12053.129806682009,100.0,-0.0033203138351894468,13.596488102536856,0.0
347,5/4/2022,9:04:55,-33.92907,18.85131,107.7,49.67,348.61,1,17,9.4533,-12.552,37.098,0.0,-9480.491507710038,100.0,-0.0026056920854750105,14.689562026483392,-0.027233585868935838
348,5/4/2022,9:04:56,-33.92894,18.85128,107.3,48.8,348.71,1,17,-12.2987,60.12,8.1787,0.0,-12591.143880691297,100.0,-0.003469762189080916,12.512653180886774,0.0
349,5/4/2022,9:04:57,-33.92883,18.85125,107.4,46.63,348.84,1,17,24.1867,-26.1033,28.4747,6169.568569248644,0.0,100.0,0.00174154682479129,13.60568016460174,0.036757633968925674
350,5/4/2022,9:04:58,-33.92871,18.85122,107.9,44.89,345.69,1,17,16.332,0.3707,-1.9007,14604.158474647675,0.0,100.0,0.00408448846517991,11.440681369904409,0.034970079647847166
351,5/4/2022,9:04:59,-33.92861,18.85119,108.3,43.8,345.89,1,17,2.976,-2.8544,7.0336,31235.042449382716,0.0,100.0,0.008704178458161866,12.512654914283821,0.0
352,5/4/2022,9:05:00,-33.9285,18.85116,108.3,45.11,346.29,1,17,0.8067,11.0107,0.216,0.0,-13409.22707252277,200.0,-0.003669229742367436,25.041489946499734,-0.035948095380329115
353,5/4/2022,9:05:02,-33.92828,18.8511,107.4,44.47,346.5,1,17,11.7667,3.2513,48.042,0.0,-16859.86874341682,100.0,-0.004655519095393561,12.570066679608361,-0.09561048922681942
354,5/4/2022,9:05:03,-33.92817,18.85107,106.2,45.08,350.2,1,17,13.4453,-12.552,-17.0867,0.0,-34707.898716718584,100.0,-0.009613305199088495,13.477208776504911,-0.1414499655423398
355,5/4/2022,9:05:04,-33.92805,18.85106,104.3,45.3,351.69,1,16,9.4533,3.4487,13.244,7284.285486419794,0.0,100.0,0.002051190412894387,13.342606638204774,0.0
356,5/4/2022,9:05:05,-33.92793,18.85105,104.3,44.95,353.47,1,16,27.2027,-1.7227,30.7153,32615.6189237305,0.0,100.0,0.009087671923258472,12.202958288673884,-0.016390202291412276
357,5/4/2022,9:05:06,-33.92782,18.85105,104.1,46.87,354.87,1,17,48.774,-10.0,-1.9007,0.0,-4806.988747807579,100.0,-0.001307496874390994,13.345978541104074,-0.022480574907138094
358,5/4/2022,9:05:07,-33.9277,18.85106,103.8,46.3,1.57,1,17,7.14,6.0007,27.564,16493.9599517492,0.0,100.0,0.004609433319930333,13.444328293737096,-0.02975671436767633
359,5/4/2022,9:05:08,-33.92758,18.85108,103.4,47.58,7.83,1,17,7.14,-7.448,-4.158,16657.363800660063,0.0,100.0,0.004654823277961129,13.614502764331606,-0.051438440118060084
360,5/4/2022,9:05:09,-33.92746,18.85111,102.7,49.6,11.19,1,17,50.508,10.8647,19.82,0.0,-27666.552581185486,100.0,-0.007657375716995968,13.844107927724284,-0.06505548430433432
361,5/4/2022,9:05:10,-33.92734,18.85115,101.8,48.19,11.89,1,17,9.14,0.1727,0.216,32456.641042827956,0.0,100.0,0.009043511400785543,14.113252430598656,-0.05671471118328434
362,5/4/2022,9:05:11,-33.92722,18.8512,101.0,51.36,20.37,1,17,52.6213,19.0667,19.82,72039.33914776167,0.0,100.0,0.020038705318822684,14.448474290535582,0.062330666404064594
363,5/4/2022,9:05:12,-33.9271,18.85126,101.9,52.49,24.41,1,17,11.7667,14.104,4.5127,48065.516574424524,0.0,100.0,0.013379310159562367,14.822377822483912,0.05399868516035181
364,5/4/2022,9:05:13,-33.92698,18.85133,102.7,52.45,26.52,1,16,40.9984,-9.2232,68.0368,22172.583592668478,0.0,100.0,0.006186828775741244,13.834918837848546,0.057856971018544055
365,5/4/2022,9:05:14,-33.92687,18.8514,103.5,50.8,30.17,1,16,50.5807,-7.688,1.3893,89077.72803477346,0.0,200.0,0.024799368898548182,29.581333569813616,0.05411457080647943
366,5/4/2022,9:05:16,-33.92665,18.85158,105.1,50.5,34.02,1,16,46.3933,-7.6187,13.2853,8444.565586635339,0.0,100.0,0.0023734904407320388,13.608615724746775,0.014697101041441701
367,5/4/2022,9:05:17,-33.92656,18.85168,105.3,49.62,36.29,1,17,28.9093,6.0007,34.0987,0.0,-32360.799197121745,100.0,-0.008961333110311595,12.1652931166816,0.0
368,5/4/2022,9:05:18,-33.92648,18.85177,105.3,45.43,40.06,1,17,-13.708,0.0007,5.7267,0.0,-41483.989587361284,100.0,-0.011495552663155913,10.724031084654596,0.0
369,5/4/2022,9:05:19,-33.92641,18.85185,105.3,39.93,42.85,1,17,-12.7867,3.4487,13.2853,0.0,-15440.11760430822,100.0,-0.004261143778974506,10.1084335560891,0.0
370,5/4/2022,9:05:20,-33.92634,18.85192,105.2,37.15,40.07,1,17,26.9373,-2.3793,0.1693,0.0,-36105.88198469194,100.0,-0.010001633884636651,8.105968935993916,0.024675680270654865
371,5/4/2022,9:05:21,-33.92628,18.85197,105.4,30.52,40.62,1,17,-9.2693,-2.268,50.1987,0.0,-29712.272365470417,100.0,-0.00822563121263067,4.975202127471477,0.0
372,5/4/2022,9:05:22,-33.92625,18.85201,105.6,24.78,38.92,1,17,11.7667,-1.6553,-17.94,0.0,-34743.66736349627,100.0,-0.009623240934304519,5.236439213457557,0.03820318532801573
373,5/4/2022,9:05:23,-33.92621,18.85204,105.8,15.52,29.12,1,17,-25.132,16.7867,13.2853,10539.184536897668,0.0,100.0,0.00295532903802713,4.80681288692472,0.0
374,5/4/2022,9:05:24,-33.92617,18.85206,105.9,16.83,32.32,1,17,0.166,0.208,0.216,30688.66427847406,0.0,100.0,0.008552406744020573,6.201083963331437,0.0
375,5/4/2022,9:05:25,-33.92612,18.85209,106.0,21.56,17.83,1,17,-20.9093,21.728,22.004,26910.55200268228,0.0,100.0,0.007502931111856189,6.925490372328544,-0.07225992139113546
376,5/4/2022,9:05:26,-33.92606,18.85211,105.5,27.11,10.36,1,17,26.596,5.688,13.2853,0.0,-28756.641163059736,100.0,-0.007960178100849927,6.745924679166634,-0.0890602751180984
377,5/4/2022,9:05:27,-33.926,18.85212,104.9,24.08,7.02,1,17,11.304,-15.104,23.668,0.0,-71888.05515283298,100.0,-0.019941126431342496,4.446972771673144,-0.06751289837712597
378,5/4/2022,9:05:28,-33.92596,18.85212,104.6,10.46,6.17,1,17,9.4533,-10.1627,41.544,0.0,-8662.89478732761,200.0,-0.0023508041075910027,1.4440647844644827,0.0
379,5/4/2022,9:05:30,-33.92595,18.85213,104.5,4.8,11.64,1,17,33.44,9.0987,34.952,0.0,-2677.9749937777774,100.0,-0.0007161041649382716,0.0,0.0
380,5/4/2022,9:05:31,-33.92595,18.85213,104.5,1.24,11.64,1,17,9.2753,-10.0,4.154,479.4594486079561,0.0,100.0,0.00016096095794665449,1.4440647844644827,0.0
381,5/4/2022,9:05:32,-33.92596,18.85212,104.6,1.69,11.64,1,17,13.636,14.082,-28.5707,43.22428912647469,0.0,100.0,3.978452475735408e-05,0.0,0.0
382,5/4/2022,9:05:33,-33.92596,18.85212,104.6,1.06,11.64,1,17,2.5907,-2.344,6.7507,0.0,-219.7640955877531,100.0,-3.326780432993142e-05,0.0,0.0
383,5/4/2022,9:05:34,-33.92596,18.85212,104.6,0.0,11.64,1,17,5.4333,16.112,19.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
384,5/4/2022,9:05:35,-33.92596,18.85212,104.6,0.0,11.64,1,17,22.0467,-4.9487,6.7507,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
385,5/4/2022,9:05:36,-33.92596,18.85212,104.6,0.0,11.64,1,17,2.7613,8.5527,6.7507,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,5/4/2022,9:05:37,-33.92596,18.85212,104.6,0.0,11.64,1,17,48.972,14.2027,26.3547,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
387,5/4/2022,9:05:38,-33.92596,18.85212,104.6,0.0,11.64,1,17,4.8267,-2.3793,6.0747,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
388,5/4/2022,9:05:39,-33.92596,18.85212,104.6,0.0,11.64,1,17,11.7667,3.286,19.82,0.0,0.0,100.0,2.777777777777778e-05,1.109210493516269,0.0
389,5/4/2022,9:05:40,-33.92597,18.85212,104.7,0.0,11.64,1,17,6.7373,-0.5767,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,5/4/2022,9:05:41,-33.92597,18.85212,104.7,0.0,11.64,1,17,-8.7864,-3.0072,-10.1656,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
391,5/4/2022,9:05:42,-33.92597,18.85212,104.7,0.0,11.64,1,17,-5.9147,-10.6747,41.544,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
392,5/4/2022,9:05:44,-33.92597,18.85212,104.7,0.0,11.64,1,16,33.0113,-32.136,28.5387,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
393,5/4/2022,9:05:45,-33.92597,18.85212,104.7,0.0,11.64,1,16,-13.914,-2.6947,-21.58,0.0,0.0,100.0,2.777777777777778e-05,1.1092104962362883,0.0
394,5/4/2022,9:05:46,-33.92598,18.85212,104.8,0.0,11.64,1,16,2.5133,19.3707,6.714,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
395,5/4/2022,9:05:47,-33.92598,18.85212,104.8,0.0,11.64,1,16,-2.47,-35.6993,6.7147,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
396,5/4/2022,9:05:48,-33.92598,18.85212,104.8,0.0,11.64,1,15,-16.494,-2.4213,3.4653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
397,5/4/2022,9:05:49,-33.92598,18.85212,104.8,0.0,11.64,1,15,45.8613,-6.3653,9.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
398,5/4/2022,9:05:50,-33.92598,18.85212,104.8,0.0,11.64,1,15,4.6747,15.3173,17.7667,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
399,5/4/2022,9:05:51,-33.92598,18.85212,104.8,0.0,11.64,1,15,24.0207,-2.4567,23.048,0.0,0.0,100.0,2.777777777777778e-05,1.4578486582679258,-0.13762246727835833
400,5/4/2022,9:05:52,-33.92597,18.85213,104.6,3.15,11.64,1,15,3.556,-1.3973,6.7147,11740.392883333334,0.0,100.0,0.0032889980231481483,2.4034073227263852,0.0
401,5/4/2022,9:05:53,-33.92595,18.85214,104.4,13.59,15.06,1,15,4.3167,-0.1533,7.0053,2953.355354017204,0.0,100.0,0.0008481542650047788,4.549784851924641,-0.08802989547433372
402,5/4/2022,9:05:54,-33.92591,18.85215,104.0,16.63,14.91,1,14,23.012,19.304,3.4653,0.0,-8331.794728524514,200.0,-0.002258831869034587,10.400142845576497,-0.08664564715345602
403,5/4/2022,9:05:56,-33.92582,18.85218,103.1,18.74,16.18,1,15,25.2493,-5.3413,12.7013,22229.343694424137,0.0,100.0,0.006202595470673371,6.907418951939528,0.0
404,5/4/2022,9:05:57,-33.92576,18.8522,103.1,21.56,14.42,1,15,52.166,22.4347,27.6487,19857.086424906436,0.0,100.0,0.005543635118029565,6.907419235019788,0.0
405,5/4/2022,9:05:58,-33.9257,18.85222,103.0,23.58,11.37,1,16,0.166,-1.0267,0.216,63153.548789214845,0.0,100.0,0.017570430219226347,10.152738364325582,0.0
406,5/4/2022,9:05:59,-33.92561,18.85224,103.1,30.85,13.14,1,16,1.3187,0.208,0.216,47801.14370240053,0.0,100.0,0.013305873250666813,10.025624750630662,0.0
407,5/4/2022,9:06:00,-33.92552,18.85225,103.1,34.72,9.57,1,16,26.444,-20.4613,9.8947,55112.94476452925,0.0,100.0,0.015336929101258126,11.246986785632965,0.017783478005041514
408,5/4/2022,9:06:01,-33.92542,18.85227,103.3,38.06,8.11,1,16,4.4527,-21.668,-1.02,20924.737548856967,0.0,100.0,0.00584020487468249,10.02562463286103,0.0
409,5/4/2022,9:06:02,-33.92533,18.85228,103.4,38.91,6.13,1,16,0.7307,-45.1653,0.216,15608.963416340413,0.0,100.0,0.004363600948983448,12.344311245357268,-0.024305085389630852
410,5/4/2022,9:06:03,-33.92522,18.8523,103.1,40.17,4.78,1,16,5.5747,-5.0507,28.396,51420.94764111139,0.0,100.0,0.014311374344753163,12.355242759301984,-0.04858148826351384
411,5/4/2022,9:06:04,-33.92511,18.85232,102.5,44.91,7.25,1,16,2.2673,-21.9587,0.216,38855.25473336892,0.0,100.0,0.010820904092602479,13.360952105939754,-0.052415473470646616
412,5/4/2022,9:06:05,-33.92499,18.85233,101.8,48.52,6.61,1,16,1.1187,0.208,0.216,35679.17320916094,0.0,100.0,0.009938659224766926,14.537837232409686,0.0
413,5/4/2022,9:06:06,-33.92486,18.85235,101.9,49.87,7.03,1,16,4.48,85.646,31.688,71383.8606735622,0.0,200.0,0.019884405742656167,27.98458747286057,0.025016377970416004
414,5/4/2022,9:06:08,-33.92461,18.85239,102.6,50.67,6.33,1,16,8.7333,0.208,0.216,62567.80977714079,0.0,100.0,0.017407724938094664,14.70080721757266,0.047634444905194105
415,5/4/2022,9:06:09,-33.92448,18.85242,103.3,51.82,8.05,1,16,1.4893,-0.0153,0.216,55732.655465774886,0.0,100.0,0.015509070962715246,15.641550267880778,0.01918086065141739
416,5/4/2022,9:06:10,-33.92434,18.85244,103.6,53.49,7.44,1,16,0.9807,0.208,1.408,52148.844135468695,0.0,100.0,0.01451356781540797,14.539213162401396,0.013756336453583023
417,5/4/2022,9:06:11,-33.92421,18.85246,103.8,55.04,8.07,1,16,1.8493,-0.19,2.1493,8654.314716251272,0.0,100.0,0.0024317540878475755,14.68413353693699,0.0
418,5/4/2022,9:06:12,-33.92408,18.85249,103.7,54.62,8.57,1,16,12.0893,-14.6687,13.2133,7501.769766268848,0.0,100.0,0.002111602712852458,16.87522542299568,-0.029633570752747074
419,5/4/2022,9:06:13,-33.92393,18.85252,103.2,55.19,9.82,1,16,6.0587,-7.68,53.7493,56518.12897881146,0.0,100.0,0.01572725804966985,15.983375743318618,-0.050072926837834465
420,5/4/2022,9:06:14,-33.92379,18.85256,102.4,59.13,12.16,1,16,4.5533,17.9893,76.3227,0.0,-23707.5809321865,100.0,-0.006557661370051806,15.813070383982431,-0.06961893264285843
421,5/4/2022,9:06:15,-33.92365,18.85259,101.3,58.62,12.37,1,16,13.1873,39.6507,12.5867,25938.04528483139,0.0,100.0,0.007232790356897609,17.04694784643062,-0.017599366769225102
422,5/4/2022,9:06:16,-33.9235,18.85263,101.0,59.65,11.52,1,16,12.334,-5.0507,38.132,41817.79674839906,0.0,100.0,0.01164383243011085,17.045482255199428,0.011733583498081037
423,5/4/2022,9:06:17,-33.92335,18.85267,101.2,60.41,12.58,1,16,1.584,-19.0413,3.4653,65507.96486528845,0.0,100.0,0.018224434684802348,17.05164214114019,0.02932689269882238
424,5/4/2022,9:06:18,-33.9232,18.85271,101.7,61.69,12.58,1,16,2.4033,13.1673,4.1547,0.0,-12002.870593637113,100.0,-0.003306352942676976,16.87048642132089,0.017783471423626122
425,5/4/2022,9:06:19,-33.92305,18.85274,102.0,59.13,6.68,1,16,0.2,-0.3264,0.216,0.0,-3023.201678406062,100.0,-0.0008120004662239061,15.638673118518247,0.0
426,5/4/2022,9:06:20,-33.92291,18.85276,102.0,57.95,4.95,1,16,23.3853,20.2473,11.268,27491.667599366792,0.0,200.0,0.007692129888712998,33.333048624630905,-0.018001125910670043
427,5/4/2022,9:06:22,-33.92261,18.85278,101.4,58.82,3.73,1,16,25.3253,-4.1467,9.964,0.0,-5141.065953673679,100.0,-0.0014002960982426888,15.643787826411186,-0.025572041953896504
428,5/4/2022,9:06:23,-33.92247,18.8528,101.0,58.36,5.01,1,16,13.4527,-16.1787,16.4627,0.0,-13592.022767171366,100.0,-0.003747784101992046,16.745391784176483,-0.023889441030434087
429,5/4/2022,9:06:24,-33.92232,18.85282,100.6,57.1,5.51,1,16,2.7027,-11.036,0.216,0.0,-1940.2752449218822,100.0,-0.0005111875680338561,15.561585727272933,-0.025707152702049717
430,5/4/2022,9:06:25,-33.92218,18.85283,100.2,56.93,6.57,1,16,9.9413,9.5333,0.216,0.0,-30576.162984208026,100.0,-0.008465600828946674,15.64666412289023,-0.03196113448815126
431,5/4/2022,9:06:26,-33.92204,18.85285,99.7,54.41,6.24,1,16,10.9613,0.0027,0.216,0.0,-28866.247616015346,100.0,-0.00799062433778204,13.441729405981953,-0.022320410002417076
432,5/4/2022,9:06:27,-33.92192,18.85287,99.4,51.6,6.01,1,16,5.5313,4.1493,6.7147,5358.562952309646,0.0,100.0,0.0015162674867526794,13.44767980344289,0.037189707228596
433,5/4/2022,9:06:28,-33.9218,18.85289,99.9,49.73,6.82,1,16,3.7267,-46.1733,28.364,0.0,-13529.863737959815,100.0,-0.0037305177049888373,13.447679902452972,0.037189706954656225
434,5/4/2022,9:06:29,-33.92168,18.85291,100.4,46.17,8.79,1,16,25.528,-23.3,21.016,0.0,-3323.1692428077454,100.0,-0.0008953247896688182,10.165052249778908,0.049207995226586566
435,5/4/2022,9:06:30,-33.92159,18.85293,100.9,43.23,8.8,1,16,2.2127,19.3887,2.9533,0.0,-71299.74554684214,100.0,-0.019777707096345038,10.038082565805547,0.04983092970983639
436,5/4/2022,9:06:31,-33.9215,18.85294,101.4,32.22,13.49,1,16,2.3613,15.122,6.7147,0.0,-49473.93082375492,100.0,-0.013714980784376366,6.919011461787549,0.05784397829613194
437,5/4/2022,9:06:32,-33.92144,18.85296,101.8,21.56,13.61,1,16,13.1873,-4.062,28.396,0.0,-22943.471433589842,100.0,-0.006345408731552734,5.62616373703619,0.03555569226345626
438,5/4/2022,9:06:33,-33.92139,18.85297,102.0,14.13,6.54,1,16,4.2272,-22.84,17.3776,0.0,-8351.143574739337,100.0,-0.0022919843263164825,2.2184193344883187,0.0
439,5/4/2022,9:06:34,-33.92137,18.85297,102.1,10.39,7.93,1,16,2.7027,-2.622,9.964,0.0,-4032.599209052394,200.0,-0.0010646108914034427,4.436838647275433,0.0
440,5/4/2022,9:06:36,-33.92133,18.85297,102.2,6.98,358.68,1,16,4.422,-25.612,21.016,278.37716351385416,0.0,100.0,0.00010510476764273726,2.403425066017137,0.0
441,5/4/2022,9:06:37,-33.92131,18.85298,102.3,6.39,0.19,1,16,2.4373,-3.736,0.1793,3928.7307865037014,0.0,100.0,0.001119091885139917,3.3276289551346285,0.0
442,5/4/2022,9:06:38,-33.92128,18.85298,102.4,7.52,9.83,1,16,14.61,-23.018,3.4653,9654.689154071883,0.0,100.0,0.0027096358761310784,3.4537202051418636,0.0
443,5/4/2022,9:06:39,-33.92125,18.85299,102.5,10.65,8.68,1,16,67.5753,-25.612,34.8627,43670.24485443131,0.0,100.0,0.01215840134845314,6.722166805796008,0.029756702594047193
444,5/4/2022,9:06:40,-33.92119,18.853,102.7,21.15,8.78,1,16,27.5627,-1.088,13.9027,23515.761548828137,0.0,100.0,0.006559933763563372,6.910335731025642,0.02894619594834068
445,5/4/2022,9:06:41,-33.92113,18.85302,102.9,22.72,10.68,1,16,26.5187,-1.3907,10.6533,9706.028764321547,0.0,100.0,0.0027238968789782074,5.622608066754587,0.0
446,5/4/2022,9:06:42,-33.92108,18.85303,103.0,23.26,13.21,1,16,11.2547,-1.1413,0.216,0.0,-7237.797386408493,100.0,-0.0019827214962245816,5.846275844795238,0.0
447,5/4/2022,9:06:43,-33.92103,18.85305,103.0,20.93,13.74,1,16,25.3253,16.7387,19.7,1210.1174906496487,0.0,100.0,0.000363921525180458,5.622608157784878,0.0
448,5/4/2022,9:06:44,-33.92098,18.85306,103.0,20.37,10.8,1,16,24.1107,62.674,53.292,0.0,-33.811233071779924,100.0,1.8385768591172244e-05,4.5321749378694935,0.0
449,5/4/2022,9:06:45,-33.92094,18.85307,103.0,19.63,5.81,1,16,3.556,-2.4567,4.1547,0.0,-3533.5783427183414,100.0,-0.0009537717618662059,5.622608237025681,0.0
450,5/4/2022,9:06:46,-33.92089,18.85308,103.1,17.98,4.72,1,16,2.4373,24.8933,3.4653,21738.474825187386,0.0,100.0,0.006066243006996496,5.546047873160199,0.0
451,5/4/2022,9:06:47,-33.92084,18.85308,103.1,20.87,6.59,1,16,2.9736,-53.872,17.3776,8741.974702392854,0.0,100.0,0.002456104083998015,5.546047826685839,0.0
