longitude,latitude,timestamp
-81.37416048571428,28.633058765306124,2022-02-04 23:03:28
-81.372569,28.6340466,2022-02-04 23:03:38
-81.3703911,28.6351019,2022-02-04 23:03:48
-81.3680971,28.6357399,2022-02-04 23:03:58
-81.3663957,28.6361971,2022-02-04 23:04:08
-81.366026,28.6362936,2022-02-04 23:04:18
-81.3660226,28.6362918,2022-02-04 23:04:28
-81.366024,28.6362895,2022-02-04 23:04:38
-81.3660199,28.6362873,2022-02-04 23:04:48
-81.3657151,28.6359951,2022-02-04 23:04:58
-81.3657046,28.6346672,2022-02-04 23:05:08
-81.36539304444445,28.63379683492063,2022-02-04 23:05:18
-81.36508148888889,28.63292646984127,2022-02-04 23:05:28
-81.36476993333333,28.632056104761904,2022-02-04 23:05:38
-81.36445837777778,28.63118573968254,2022-02-04 23:05:48
-81.36414682222222,28.630315374603175,2022-02-04 23:05:58
-81.36383526666667,28.62944500952381,2022-02-04 23:06:08
-81.3635452,28.6288964,2022-02-04 23:06:18
-81.3635364,28.6280806,2022-02-04 23:06:28
-81.3635356,28.628052,2022-02-04 23:06:38
-81.3635332,28.6280413,2022-02-04 23:06:48
-81.3635308,28.6280385,2022-02-04 23:06:58
-81.3635274,28.6279876,2022-02-04 23:07:08
-81.3632185,28.6274424,2022-02-04 23:07:18
-81.3619324,28.6274406,2022-02-04 23:07:28
-81.3601184,28.6274527,2022-02-04 23:07:38
-81.3581205,28.6273503,2022-02-04 23:07:48
-81.3560937,28.6272431,2022-02-04 23:07:58
-81.3541749,28.6271564,2022-02-04 23:08:08
-81.3524088,28.6271709,2022-02-04 23:08:18
-81.3508768,28.6276877,2022-02-04 23:08:28
-81.3492224,28.6282994,2022-02-04 23:08:38
-81.3473041,28.6282209,2022-02-04 23:08:48
-81.3456428,28.6273162,2022-02-04 23:08:58
-81.34404498181817,28.626332618181817,2022-02-04 23:09:08
-81.34243373939394,28.62536819393939,2022-02-04 23:09:18
-81.3408224969697,28.62440376969697,2022-02-04 23:09:28
-81.3393310862069,28.624155244827584,2022-02-04 23:09:38
-81.33801105172414,28.62444010689655,2022-02-04 23:09:48
-81.33669101724138,28.624724968965516,2022-02-04 23:09:58
-81.3360278,28.6248652,2022-02-04 23:10:08
-81.3358137,28.6248673,2022-02-04 23:10:18
-81.3345533,28.6248904,2022-02-04 23:10:28
-81.3325536,28.6249245,2022-02-04 23:10:38
-81.3305291,28.6249604,2022-02-04 23:10:48
-81.3285326,28.6250016,2022-02-04 23:10:58
-81.3268034,28.6250566,2022-02-04 23:11:08
-81.3264017,28.6250816,2022-02-04 23:11:18
-81.326398,28.6250789,2022-02-04 23:11:28
-81.3264,28.6250806,2022-02-04 23:11:38
-81.3263953,28.6250861,2022-02-04 23:11:48
-81.3263937,28.6250885,2022-02-04 23:11:58
-81.3263625,28.625293,2022-02-04 23:12:08
-81.3265674,28.6259601,2022-02-04 23:12:18
-81.3600724,28.6274488,2022-02-05 16:48:01
-81.3583066,28.627358,2022-02-05 16:48:11
-81.3564754,28.6272622,2022-02-05 16:48:21
-81.3546754,28.6271754,2022-02-05 16:48:31
-81.3528238,28.6271231,2022-02-05 16:48:41
-81.3509461,28.6276698,2022-02-05 16:48:51
-81.34936415730337,28.627634762921343,2022-02-05 16:49:01
-81.34789638202247,28.627283852808983,2022-02-05 16:49:11
-81.34642860674157,28.626932942696627,2022-02-05 16:49:21
-81.34496083146067,28.626582032584267,2022-02-05 16:49:31
-81.34349305617978,28.62623112247191,2022-02-05 16:49:41
-81.34202528089888,28.62588021235955,2022-02-05 16:49:51
-81.34055750561798,28.62552930224719,2022-02-05 16:50:01
-81.33908973033708,28.62517839213483,2022-02-05 16:50:11
-81.33762195505618,28.62482748202247,2022-02-05 16:50:21
-81.337245,28.6247703,2022-02-05 16:50:31
-81.33594634545454,28.62482776363636,2022-02-05 16:50:41
-81.3342035,28.6248622,2022-02-05 16:50:51
-81.33197,28.624924,2022-02-05 16:51:01
-81.3298465,28.6249734,2022-02-05 16:51:11
-81.3278735,28.6250178,2022-02-05 16:51:21
-81.326443,28.6250879,2022-02-05 16:51:31
-81.3265539,28.6256665,2022-02-05 16:51:41
-81.32658872857144,28.626456537142857,2022-02-05 16:51:51
-81.32662287142857,28.627242022857143,2022-02-05 16:52:01
-81.32665701428571,28.628027508571428,2022-02-05 16:52:11
-81.32671239999999,28.62848403,2022-02-05 16:52:21
-81.3267958,28.6284544,2022-02-05 16:52:31
-81.3264343,28.6252388,2022-02-05 17:28:49
-81.3264481,28.6252176,2022-02-05 17:28:59
-81.3272832,28.6251398,2022-02-05 17:29:09
-81.328496,28.6251105,2022-02-05 17:29:19
-81.329698,28.6250866,2022-02-05 17:29:29
-81.33113074545454,28.625059313636363,2022-02-05 17:29:39
-81.33279283636364,28.62503054090909,2022-02-05 17:29:49
-81.3342986,28.6250044,2022-02-05 17:29:59
-81.3356913,28.6249767,2022-02-05 17:30:09
-81.3364712,28.6249637,2022-02-05 17:30:19
-81.3376335,28.624833,2022-02-05 17:30:29
-81.3390704,28.6243086,2022-02-05 17:30:39
-81.3399322,28.6241574,2022-02-05 17:30:49
-81.3411341,28.6241341,2022-02-05 17:30:59
-81.3426219,28.6248681,2022-02-05 17:31:09
-81.343797,28.6259148,2022-02-05 17:31:19
-81.345383671875,28.62613189375,2022-02-05 17:31:29
-81.34697034375,28.6263489875,2022-02-05 17:31:39
-81.34855701562499,28.62656608125,2022-02-05 17:31:49
-81.3501436875,28.626783175,2022-02-05 17:31:59
-81.351730359375,28.62700026875,2022-02-05 17:32:09
-81.35331703125,28.6272173625,2022-02-05 17:32:19
-81.3550421,28.6273451,2022-02-05 17:32:29
-81.35715255,28.62745328333333,2022-02-05 17:32:39
-81.3590747,28.627556,2022-02-05 17:32:49
-81.3607428,28.6275784,2022-02-05 17:32:59
-81.3617556,28.6275357,2022-02-05 17:33:09
-81.3618318,28.6275259,2022-02-05 17:33:19
-81.3618338,28.6275236,2022-02-05 17:33:29
-81.3619093,28.6273087,2022-02-05 17:33:39
-81.3518734,28.6273309,2022-02-05 17:43:01
-81.3501986,28.627965,2022-02-05 17:43:11
-81.3484779,28.6284227,2022-02-05 17:43:21
-81.3467516,28.627985,2022-02-05 17:43:31
-81.34517440545454,28.627355485454544,2022-02-05 17:43:41
-81.34359384181819,28.626802321818182,2022-02-05 17:43:51
-81.34201327818182,28.626249158181817,2022-02-05 17:44:01
-81.34043271454546,28.625695994545456,2022-02-05 17:44:11
-81.33885215090909,28.62514283090909,2022-02-05 17:44:21
-81.3373288,28.6247686,2022-02-05 17:44:31
-81.33589424545455,28.62487814935065,2022-02-05 17:44:41
-81.33443533636364,28.62490644805195,2022-02-05 17:44:51
-81.33297642727273,28.624934746753247,2022-02-05 17:45:01
-81.33151751818183,28.624963045454543,2022-02-05 17:45:11
-81.33005860909091,28.624991344155845,2022-02-05 17:45:21
-81.32859970000001,28.625019642857144,2022-02-05 17:45:31
-81.3271407909091,28.62504794155844,2022-02-05 17:45:41
-81.32568188181818,28.62507624025974,2022-02-05 17:45:51
-81.3253895,28.6250788,2022-02-05 17:46:01
-81.3253957,28.6250778,2022-02-05 17:46:11
-81.3250495,28.6250855,2022-02-05 17:46:21
-81.3240874,28.6251015,2022-02-05 17:46:31
-81.3227349,28.6251076,2022-02-05 17:46:41
-81.3212027,28.6251165,2022-02-05 17:46:51
-81.3199501,28.6251437,2022-02-05 17:47:01
-81.3193267,28.6251787,2022-02-05 17:47:11
-81.3192726,28.6251818,2022-02-05 17:47:21
-81.3192749,28.6251826,2022-02-05 17:47:31
-81.3192795,28.625186,2022-02-05 17:47:41
-81.3192829,28.625188,2022-02-05 17:47:51
-81.3188057,28.6252091,2022-02-05 17:48:01
-81.3174113,28.6252322,2022-02-05 17:48:11
-81.3162585,28.6252294,2022-02-05 17:48:21
-81.3161,28.6252289,2022-02-05 17:48:31
-81.3161015,28.6252279,2022-02-05 17:48:41
-81.3161031,28.6252292,2022-02-05 17:48:51
-81.3160977,28.6252302,2022-02-05 17:49:01
-81.3160939,28.6252273,2022-02-05 17:49:11
-81.3160941,28.625225,2022-02-05 17:49:21
-81.3160962,28.6252244,2022-02-05 17:49:31
-81.3156764,28.6252326,2022-02-05 17:49:41
-81.3143387,28.6252549,2022-02-05 17:49:51
-81.3138921,28.6254008,2022-02-05 17:50:01
-81.3138179,28.6258496,2022-02-05 17:50:11
-81.363234,28.6310229,2022-02-05 19:35:34
-81.3628543,28.6311906,2022-02-05 19:35:44
-81.3627722,28.6309072,2022-02-05 19:35:54
-81.36282492682928,28.630786019512193,2022-02-05 19:36:04
-81.36293724390244,28.63052706829268,2022-02-05 19:36:14
-81.36304956097561,28.630268117073168,2022-02-05 19:36:24
-81.36316187804879,28.630009165853657,2022-02-05 19:36:34
-81.3632427,28.6298287,2022-02-05 19:36:44
-81.3630012,28.6316323,2022-02-05 19:42:53
-81.3621106,28.6330026,2022-02-05 19:43:03
-81.3610169,28.6343489,2022-02-05 19:43:13
-81.360199,28.6352664,2022-02-05 19:43:23
-81.36000313333334,28.63522547555555,2022-02-05 19:43:33
-81.35999246666667,28.63524829777778,2022-02-05 19:43:43
-81.3599818,28.63527112,2022-02-05 19:43:53
-81.35997113333333,28.635293942222223,2022-02-05 19:44:03
-81.36002373333334,28.6353638,2022-02-05 19:44:13
-81.360024,28.6355447,2022-02-05 19:44:23
-81.3593126,28.6364376,2022-02-05 19:44:33
-81.35815199473684,28.637903089473685,2022-02-05 19:44:43
-81.35694065263158,28.63946740526316,2022-02-05 19:44:53
-81.35572931052631,28.64103172105263,2022-02-05 19:45:03
-81.35451796842105,28.642596036842104,2022-02-05 19:45:13
-81.3535606,28.6441389,2022-02-05 19:45:23
-81.3528955,28.6453778,2022-02-05 19:45:33
-81.3523301,28.6464363,2022-02-05 19:45:43
-81.3516749,28.6476681,2022-02-05 19:45:53
-81.3515195,28.6479579,2022-02-05 19:46:03
-81.3515186,28.6479596,2022-02-05 19:46:13
-81.3514923,28.6480067,2022-02-05 19:46:23
-81.3511643,28.6485798,2022-02-05 19:46:33
-81.3503521,28.649807,2022-02-05 19:46:43
-81.3495417,28.6508292,2022-02-05 19:46:53
-81.3494836,28.6509044,2022-02-05 19:47:03
-81.3494739,28.6509176,2022-02-05 19:47:13
-81.3492136,28.651243,2022-02-05 19:47:23
-81.3486345,28.6516847,2022-02-05 19:47:33
-81.3484432,28.6519005,2022-02-05 19:47:43
-81.3487428,28.6517237,2022-02-05 19:56:43
-81.3487497,28.6517238,2022-02-05 19:56:53
-81.3487405,28.651808,2022-02-05 19:57:03
-81.3486152,28.6519671,2022-02-05 19:57:13
-81.3486152,28.6519685,2022-02-05 19:57:23
-81.3485695,28.6520163,2022-02-05 19:57:33
-81.3483495,28.652274,2022-02-05 19:57:43
-81.3475867,28.6531797,2022-02-05 19:57:53
-81.346521,28.6544351,2022-02-05 19:58:03
-81.34539781818181,28.655722418181817,2022-02-05 19:58:13
-81.34427463636364,28.657009736363637,2022-02-05 19:58:23
-81.343145,28.6581817,2022-02-05 19:58:33
-81.3423182,28.6590867,2022-02-05 19:58:43
-81.3422452,28.6591803,2022-02-05 19:58:53
-81.3422213,28.6592099,2022-02-05 19:59:03
-81.3418421,28.6597902,2022-02-05 19:59:13
-81.3413714,28.6603854,2022-02-05 19:59:23
-81.3402744,28.659869,2022-02-05 19:59:33
-81.3399423,28.6596937,2022-02-05 19:59:43
-81.3397395,28.6595865,2022-02-05 19:59:53
-81.3389846,28.6591872,2022-02-05 20:00:03
-81.33892,28.6591504,2022-02-05 20:00:13
-81.3387885,28.659079,2022-02-05 20:00:23
-81.3378674,28.6585996,2022-02-05 20:00:33
-81.3364384,28.6577711,2022-02-05 20:00:43
-81.3349961,28.6566565,2022-02-05 20:00:53
-81.333285,28.6552896,2022-02-05 20:01:03
-81.331609,28.6539064,2022-02-05 20:01:13
-81.3299102,28.6525067,2022-02-05 20:01:23
-81.32867748749999,28.6515195,2022-02-05 20:01:33
-81.3277114,28.6507551,2022-02-05 20:01:43
-81.3264759,28.6497044,2022-02-05 20:01:53
-81.3259411,28.6492706,2022-02-05 20:02:03
-81.3259344,28.6492692,2022-02-05 20:02:13
-81.325929,28.6492666,2022-02-05 20:02:23
-81.325313,28.6487773,2022-02-05 20:02:33
-81.3241718,28.6478118,2022-02-05 20:02:43
-81.3231111,28.6465125,2022-02-05 20:02:53
-81.3224953,28.6448112,2022-02-05 20:03:03
-81.3224663,28.643013,2022-02-05 20:03:13
-81.3225797,28.6411948,2022-02-05 20:03:23
-81.3224554,28.6392796,2022-02-05 20:03:33
-81.3217603,28.6376207,2022-02-05 20:03:43
-81.3211714,28.6363783,2022-02-05 20:03:53
-81.3204424,28.6348773,2022-02-05 20:04:03
-81.3196426,28.6331446,2022-02-05 20:04:13
-81.3188931,28.6315555,2022-02-05 20:04:23
-81.3180774,28.6298262,2022-02-05 20:04:33
-81.3173594,28.6283099,2022-02-05 20:04:43
-81.3167153,28.6268678,2022-02-05 20:04:53
-81.3161342,28.6256014,2022-02-05 20:05:03
-81.3168995,28.6253478,2022-02-05 20:05:13
-81.318089,28.6253267,2022-02-05 20:05:23
-81.31864,28.625305,2022-02-05 20:05:33
-81.3187981,28.6252981,2022-02-05 20:05:43
-81.3200365,28.6252309,2022-02-05 20:05:53
-81.3219769,28.6251911,2022-02-05 20:06:03
-81.3240491,28.6251894,2022-02-05 20:06:13
-81.3260689,28.6251581,2022-02-05 20:06:23
-81.3281144,28.6251103,2022-02-05 20:06:33
-81.3301599,28.6250691,2022-02-05 20:06:43
-81.3322018,28.6250323,2022-02-05 20:06:53
-81.3342505,28.6249978,2022-02-05 20:07:03
-81.3354493,28.6249741,2022-02-05 20:07:13
-81.3354735,28.6249723,2022-02-05 20:07:23
-81.3355278,28.6249712,2022-02-05 20:07:33
-81.3363867,28.6249612,2022-02-05 20:07:43
-81.3366275,28.6252579,2022-02-05 20:07:53
-81.342352,28.6245905,2022-02-05 20:14:07
-81.34391491369864,28.625560524657537,2022-02-05 20:14:17
-81.34574562602741,28.62582160684931,2022-02-05 20:14:27
-81.34757633835618,28.626082689041095,2022-02-05 20:14:37
-81.34940705068493,28.62634377123288,2022-02-05 20:14:47
-81.3512377630137,28.62660485342466,2022-02-05 20:14:57
-81.35306847534247,28.62686593561644,2022-02-05 20:15:07
-81.35489918767124,28.62712701780822,2022-02-05 20:15:17
-81.3567299,28.6273881,2022-02-05 20:15:27
-81.3585512,28.627487,2022-02-05 20:15:37
-81.3604464,28.6275697,2022-02-05 20:15:47
-81.3618602,28.6275558,2022-02-05 20:15:57
-81.3624304,28.6275261,2022-02-05 20:16:07
-81.3624316,28.6275218,2022-02-05 20:16:17
-81.3629722,28.6275239,2022-02-05 20:16:27
-81.3635616,28.6271814,2022-02-05 20:16:37
-81.36356842727272,28.62629150909091,2022-02-05 20:16:47
-81.36360306363636,28.625080054545457,2022-02-05 20:16:57
-81.3636377,28.6238686,2022-02-05 20:17:07
-81.3639103,28.6229831,2022-02-05 20:17:17
-81.3640130786517,28.622311923595504,2022-02-05 20:17:27
-81.3641637752809,28.62087773258427,2022-02-05 20:17:37
-81.36431447191012,28.61944354157303,2022-02-05 20:17:47
-81.36446516853933,28.6180093505618,2022-02-05 20:17:57
-81.36461586516855,28.61657515955056,2022-02-05 20:18:07
-81.36476656179777,28.615140968539325,2022-02-05 20:18:17
-81.36491725842697,28.61370677752809,2022-02-05 20:18:27
-81.36506795505619,28.612272586516852,2022-02-05 20:18:37
-81.3652186516854,28.610838395505617,2022-02-05 20:18:47
-81.3652548,28.6099874,2022-02-05 20:18:57
-81.3651725,28.6105779,2022-02-05 20:19:07
-81.3652501,28.6120341,2022-02-05 20:19:17
-81.3653633,28.613963,2022-02-05 20:19:27
-81.3653926,28.6154939,2022-02-05 20:19:37
-81.3653941,28.61577,2022-02-05 20:19:47
-81.36539,28.6157678,2022-02-05 20:19:57
-81.3653886,28.6157649,2022-02-05 20:20:07
-81.3653868,28.615826,2022-02-05 20:20:17
-81.365407,28.6168778,2022-02-05 20:20:27
-81.3654414,28.6185547,2022-02-05 20:20:37
-81.365213,28.6202658,2022-02-05 20:20:47
-81.36434045384615,28.62190093846154,2022-02-05 20:20:57
-81.3636139,28.6234241,2022-02-05 20:21:07
-81.3633882,28.6247909,2022-02-05 20:21:17
-81.3633851,28.6251972,2022-02-05 20:21:27
-81.36338744,28.6256022,2022-02-05 20:21:37
-81.36339530000001,28.626331547368423,2022-02-05 20:21:47
-81.3634043,28.627026757894736,2022-02-05 20:21:57
-81.3630057,28.6274737,2022-02-05 20:22:07
-81.3614324,28.6274649,2022-02-05 20:22:17
-81.3595981,28.6274339,2022-02-05 20:22:27
-81.3575889,28.6273274,2022-02-05 20:22:37
-81.3555501,28.6272204,2022-02-05 20:22:47
-81.3535303,28.6271391,2022-02-05 20:22:57
-81.3515576,28.6274708,2022-02-05 20:23:07
-81.3496782,28.628185,2022-02-05 20:23:17
-81.34811442413793,28.62745798275862,2022-02-05 20:23:27
-81.34655064827587,28.62673096551724,2022-02-05 20:23:37
-81.3449868724138,28.626003948275866,2022-02-05 20:23:47
-81.34342309655172,28.625276931034485,2022-02-05 20:23:57
-81.34185932068965,28.624549913793103,2022-02-05 20:24:07
-81.3406011,28.6239692,2022-02-05 20:24:17
-81.3400992,28.623999,2022-02-05 20:24:27
-81.3386139,28.6243115,2022-02-05 20:24:37
-81.33683211666667,28.624821141666665,2022-02-05 20:24:47
-81.33594528333333,28.624842558333334,2022-02-05 20:24:57
-81.3357347,28.6248495,2022-02-05 20:25:07
-81.3344958,28.6248723,2022-02-05 20:25:17
-81.3324761,28.6249066,2022-02-05 20:25:27
-81.3302174,28.6249451,2022-02-05 20:25:37
-81.32797,28.6250096,2022-02-05 20:25:47
-81.3264048,28.6251468,2022-02-05 20:25:57
-81.3265561,28.6257041,2022-02-05 20:26:07
-81.326581,28.6264487,2022-02-05 20:26:17
-81.32661263636365,28.627207545454542,2022-02-05 20:26:27
-81.32665172727273,28.627900909090908,2022-02-05 20:26:37
-81.326676,28.6285028,2022-02-05 20:26:47
-81.3267415,28.6284584,2022-02-05 20:26:57
-81.3639899,28.5532026,2022-02-06 19:16:41
-81.3639946,28.5531937,2022-02-06 19:16:51
-81.3639946,28.5531848,2022-02-06 19:17:01
-81.3639973,28.553177,2022-02-06 19:17:11
-81.3639993,28.5531758,2022-02-06 19:17:21
-81.3640039,28.5531801,2022-02-06 19:17:31
-81.364003,28.553182,2022-02-06 19:17:41
-81.3639981,28.5531835,2022-02-06 19:17:51
-81.3641142,28.5531858,2022-02-06 19:18:01
-81.3650417,28.5532031,2022-02-06 19:18:11
-81.36642913448276,28.553216365517244,2022-02-06 19:18:21
-81.36799958275863,28.55322391724138,2022-02-06 19:18:31
-81.36957003103448,28.553231468965517,2022-02-06 19:18:41
-81.3712048,28.55322715,2022-02-06 19:18:51
-81.37297394285714,28.553195671428572,2022-02-06 19:19:01
-81.37457015714286,28.553193028571428,2022-02-06 19:19:11
-81.37585995,28.553184494444444,2022-02-06 19:19:21
-81.37720745,28.553172772222226,2022-02-06 19:19:31
-81.3786398,28.5531602,2022-02-06 19:19:41
-81.3801722,28.5532333,2022-02-06 19:19:51
-81.38127030843374,28.55321111927711,2022-02-06 19:20:01
-81.38236841686748,28.553188938554214,2022-02-06 19:20:11
-81.3834665253012,28.553166757831324,2022-02-06 19:20:21
-81.38456463373494,28.553144577108434,2022-02-06 19:20:31
-81.38566274216868,28.553122396385543,2022-02-06 19:20:41
-81.38676085060241,28.55310021566265,2022-02-06 19:20:51
-81.38785895903614,28.55307803493976,2022-02-06 19:21:01
-81.38895706746987,28.55305585421687,2022-02-06 19:21:11
-81.39052,28.5530534,2022-02-06 19:21:21
-81.3920739,28.5530373,2022-02-06 19:21:31
-81.3934395,28.5530248,2022-02-06 19:21:41
-81.3943334,28.5530186,2022-02-06 19:21:51
-81.3946339,28.553013,2022-02-06 19:22:01
-81.394698,28.5530087,2022-02-06 19:22:11
-81.3947343,28.5530059,2022-02-06 19:22:21
-81.3947887,28.5530037,2022-02-06 19:22:31
-81.3955416,28.5529981,2022-02-06 19:22:41
-81.3966099,28.5529978,2022-02-06 19:22:51
-81.3974467,28.5529919,2022-02-06 19:23:01
-81.3989946,28.552977,2022-02-06 19:23:11
-81.40092394,28.55296252,2022-02-06 19:23:21
-81.4026802,28.5529498,2022-02-06 19:23:31
-81.4045449,28.5529356,2022-02-06 19:23:41
-81.4064895,28.5529462,2022-02-06 19:23:51
-81.4087859,28.5529746,2022-02-06 19:24:01
-81.4111432,28.5529529,2022-02-06 19:24:11
-81.4127802,28.5529319,2022-02-06 19:24:21
-81.4128926,28.5529299,2022-02-06 19:24:31
-81.4134014,28.5529243,2022-02-06 19:24:41
-81.4148286,28.5529106,2022-02-06 19:24:51
-81.4167747,28.5528912,2022-02-06 19:25:01
-81.41884,28.5528703,2022-02-06 19:25:11
-81.4209447,28.5528478,2022-02-06 19:25:21
-81.4231591,28.5528261,2022-02-06 19:25:31
-81.4252627,28.5528054,2022-02-06 19:25:41
-81.4273085,28.5527856,2022-02-06 19:25:51
-81.4288413,28.5527742,2022-02-06 19:26:01
-81.4293758,28.5527708,2022-02-06 19:26:11
-81.4303707,28.5527653,2022-02-06 19:26:21
-81.4319092,28.5527487,2022-02-06 19:26:31
-81.4336217,28.5527366,2022-02-06 19:26:41
-81.4355402,28.5526884,2022-02-06 19:26:51
-81.437359,28.5526736,2022-02-06 19:27:01
-81.4392745,28.5526571,2022-02-06 19:27:11
-81.4413446,28.5526421,2022-02-06 19:27:21
-81.4434011,28.5526285,2022-02-06 19:27:31
-81.4451044,28.5526172,2022-02-06 19:27:41
-81.4458257,28.5526129,2022-02-06 19:27:51
-81.4459709,28.5526125,2022-02-06 19:28:01
-81.4469491,28.5526045,2022-02-06 19:28:11
-81.4487997,28.5525864,2022-02-06 19:28:21
-81.4508852,28.5525621,2022-02-06 19:28:31
-81.4528102,28.5525268,2022-02-06 19:28:41
-81.4544241,28.5524553,2022-02-06 19:28:51
-81.4548804,28.5524451,2022-02-06 19:29:01
-81.4555054,28.5524225,2022-02-06 19:29:11
-81.4560117,28.552405,2022-02-06 19:29:21
-81.4560136,28.552408,2022-02-06 19:29:31
-81.4560128,28.5524102,2022-02-06 19:29:41
-81.4560212,28.5524074,2022-02-06 19:29:51
-81.4560224,28.5524063,2022-02-06 19:30:01
-81.4560223,28.552407,2022-02-06 19:30:11
-81.4560231,28.5524061,2022-02-06 19:30:21
-81.4560239,28.5524017,2022-02-06 19:30:31
-81.4560253,28.5523976,2022-02-06 19:30:41
-81.4560275,28.5523972,2022-02-06 19:30:51
-81.4560337,28.552398,2022-02-06 19:31:01
-81.4560339,28.5523997,2022-02-06 19:31:11
-81.4560315,28.5524002,2022-02-06 19:31:21
-81.4560255,28.5524047,2022-02-06 19:31:31
-81.4562875,28.5524008,2022-02-06 19:31:41
-81.456659,28.551849,2022-02-06 19:31:51
-81.4569129,28.551488,2022-02-06 19:32:01
-81.4573589,28.5514871,2022-02-06 19:32:11
-81.45752968888888,28.55140734444445,2022-02-06 19:32:21
-81.4575975,28.5514167,2022-02-06 19:32:31
-81.4575915,28.5514125,2022-02-06 19:32:41
-81.3640158,28.6223994,2022-02-06 22:58:14
-81.3635498,28.6235186,2022-02-06 22:58:24
-81.36337072608696,28.624642167391304,2022-02-06 22:58:34
-81.36325898695651,28.625262841304348,2022-02-06 22:58:44
-81.36314724782608,28.625883515217392,2022-02-06 22:58:54
-81.36303550869565,28.626504189130436,2022-02-06 22:59:04
-81.36292376956521,28.62712486304348,2022-02-06 22:59:14
-81.3625966,28.6274726,2022-02-06 22:59:24
-81.3611118,28.6274643,2022-02-06 22:59:34
-81.3591284,28.6274024,2022-02-06 22:59:44
-81.3570903,28.6272917,2022-02-06 22:59:54
-81.3550478,28.6271841,2022-02-06 23:00:04
-81.3530058,28.6271099,2022-02-06 23:00:14
-81.3510621,28.627612,2022-02-06 23:00:24
-81.3492182,28.6283001,2022-02-06 23:00:34
-81.3473316,28.6282273,2022-02-06 23:00:44
-81.346311,28.6277504,2022-02-06 23:00:54
-81.345288,28.6270259,2022-02-06 23:01:04
-81.34394914285714,28.6259839,2022-02-06 23:01:14
-81.34261028571429,28.6249419,2022-02-06 23:01:24
-81.3412839,28.6240454,2022-02-06 23:01:34
-81.3395351,28.6240703,2022-02-06 23:01:44
-81.3378203,28.6246364,2022-02-06 23:01:54
-81.3361161,28.6248649,2022-02-06 23:02:04
-81.3358889,28.6248695,2022-02-06 23:02:14
-81.3356421,28.6248736,2022-02-06 23:02:24
-81.3343029,28.6248919,2022-02-06 23:02:34
-81.3322285,28.6249263,2022-02-06 23:02:44
-81.3299708,28.624966,2022-02-06 23:02:54
-81.3277026,28.6250144,2022-02-06 23:03:04
-81.3254305,28.6250646,2022-02-06 23:03:14
-81.3231432,28.6250911,2022-02-06 23:03:24
-81.3209484,28.6251036,2022-02-06 23:03:34
-81.3191089,28.6251736,2022-02-06 23:03:44
-81.3175801,28.6252142,2022-02-06 23:03:54
-81.3165197,28.6252428,2022-02-06 23:04:04
-81.3163157,28.625241,2022-02-06 23:04:14
-81.3163188,28.6252441,2022-02-06 23:04:24
-81.3163163,28.6252461,2022-02-06 23:04:34
-81.3163191,28.6252451,2022-02-06 23:04:44
-81.3163176,28.6252384,2022-02-06 23:04:54
-81.3163171,28.6252357,2022-02-06 23:05:04
-81.316116,28.6252377,2022-02-06 23:05:14
-81.3158614,28.6256561,2022-02-06 23:05:24
-81.3164494,28.6268942,2022-02-06 23:05:34
-81.3173222,28.6286429,2022-02-06 23:05:44
-81.3181816,28.6304627,2022-02-06 23:05:54
-81.3187448,28.6316567,2022-02-06 23:06:04
-81.3188059,28.6317874,2022-02-06 23:06:14
-81.3191784,28.6325721,2022-02-06 23:06:24
-81.3198793,28.6340627,2022-02-06 23:06:34
-81.3204427,28.6352152,2022-02-06 23:06:44
-81.3206,28.6355373,2022-02-06 23:06:54
-81.3206012,28.6355439,2022-02-06 23:07:04
-81.3209787,28.6359505,2022-02-06 23:07:14
-81.3215216,28.6358337,2022-02-06 23:07:24
-81.3219157,28.6358328,2022-02-06 23:07:34
-81.32205821219513,28.635741092682927,2022-02-06 23:07:44
-81.32220072439024,28.635649385365852,2022-02-06 23:07:54
-81.32234323658537,28.63555767804878,2022-02-06 23:08:04
-81.3224857487805,28.63546597073171,2022-02-06 23:08:14
-81.3221928,28.6354549,2022-02-06 23:08:24
-81.3220476,28.6354442,2022-02-06 23:08:34
-81.3220693,28.6354378,2022-02-06 23:08:44
-81.3220809,28.6354131,2022-02-06 23:08:54
-81.3220762,28.6354146,2022-02-06 23:09:04
-81.3209944,28.6357952,2022-02-06 23:34:16
-81.3204463,28.6348941,2022-02-06 23:34:26
-81.3197494,28.6333749,2022-02-06 23:34:36
-81.3190159,28.6318202,2022-02-06 23:34:46
-81.3180739,28.6298229,2022-02-06 23:34:56
-81.3171824,28.6279326,2022-02-06 23:35:06
-81.3164449,28.6262481,2022-02-06 23:35:16
-81.3161416,28.6253961,2022-02-06 23:35:26
-81.3172214,28.6253426,2022-02-06 23:35:36
-81.3189444,28.6252819,2022-02-06 23:35:46
-81.3207581,28.6252066,2022-02-06 23:35:56
-81.3224318,28.6251932,2022-02-06 23:36:06
-81.3235089,28.6251869,2022-02-06 23:36:16
-81.3243025,28.625179,2022-02-06 23:36:26
-81.3257243,28.6251529,2022-02-06 23:36:36
-81.3264541,28.6254377,2022-02-06 23:36:46
-81.3265491,28.6262959,2022-02-06 23:36:56
-81.326585325,28.627143,2022-02-06 23:37:06
-81.3266179,28.6279367,2022-02-06 23:37:16
-81.3266444,28.6285042,2022-02-06 23:37:26
