18.95143,-33.90578
18.95089,-33.90668
18.95021,-33.90739
18.94922,-33.90834
18.94816,-33.90929
18.94734,-33.91003
18.94609,-33.91064
18.94466,-33.91122
18.94347,-33.91166
18.94229,-33.91201
18.94168,-33.91221
18.94187,-33.91254
18.94278,-33.91261
18.94378,-33.9124
18.94517,-33.91233
18.94632,-33.91244
18.94711,-33.91308
18.94776,-33.91357
18.94794,-33.91392
18.94815,-33.91433
18.94852,-33.91494
18.94866,-33.91512
18.94884,-33.91544
18.94923,-33.91607
18.94972,-33.91687
18.94996,-33.91736
18.95006,-33.91754
18.95037,-33.91804
18.95065,-33.91853
18.95093,-33.91871
18.95145,-33.91844
18.95184,-33.91823
18.95219,-33.91808
18.95243,-33.91834
18.95262,-33.91867
18.95271,-33.91882
18.95295,-33.91912
18.95324,-33.9196
18.95336,-33.91985
18.95358,-33.92017
18.95382,-33.92051
18.95397,-33.92076
18.95407,-33.9209
18.95409,-33.92093
18.9541,-33.92092
18.95416,-33.921
18.95445,-33.92131
18.95464,-33.92145
18.95495,-33.92169
18.95518,-33.92189
18.95544,-33.9221
18.95582,-33.9224
18.95614,-33.92267
18.95634,-33.92284
18.95672,-33.92315
18.95692,-33.92334
18.95692,-33.92334
18.95691,-33.92332
18.95657,-33.92306
18.95615,-33.92271
18.95563,-33.92226
18.95518,-33.92189
18.95498,-33.92173
18.95455,-33.92138
18.95431,-33.92119
18.95403,-33.9208
18.95382,-33.9205
18.95359,-33.92012
18.95341,-33.91985
18.95321,-33.91956
18.95292,-33.91913
18.95266,-33.91875
18.95256,-33.91862
18.95234,-33.91825
18.95213,-33.9181
18.95169,-33.9183
18.95137,-33.91843
18.95101,-33.91859
18.95072,-33.91852
18.95039,-33.91792
18.95008,-33.91744
18.94993,-33.91722
18.94967,-33.91676
18.94932,-33.91617
18.94893,-33.91553
18.94861,-33.91499
18.9485,-33.91483
18.94832,-33.91454
18.94802,-33.91406
18.94787,-33.9138
18.94787,-33.91379
18.94788,-33.9138
18.94786,-33.91368
18.9477,-33.91356
18.94713,-33.91319
18.94655,-33.91273
18.9458,-33.91243
18.94462,-33.91246
18.94361,-33.9125
18.9427,-33.91268
18.94185,-33.91264
18.94171,-33.91251
18.9417,-33.91246
18.94159,-33.91236
18.94147,-33.91238
18.94148,-33.91237
18.9414,-33.91239
18.94103,-33.91254
18.94064,-33.91282
18.94013,-33.91317
18.93942,-33.91369
18.93871,-33.91418
18.93765,-33.9147
18.93671,-33.91509
18.93558,-33.91558
18.93465,-33.91598
18.93358,-33.91645
18.93274,-33.91682
18.93196,-33.91716
18.93106,-33.91756
18.93036,-33.91807
18.9296,-33.91877
18.92896,-33.91935
18.9282,-33.92006
18.92756,-33.92065
18.92679,-33.92115
18.92595,-33.92116
18.92502,-33.9206
18.92422,-33.92005
18.92321,-33.91935
18.92244,-33.91882
18.92138,-33.91843
18.92042,-33.91864
18.91983,-33.91945
18.91924,-33.92065
18.91877,-33.92163
18.9183,-33.92254
18.91752,-33.92321
18.91657,-33.92318
18.91566,-33.92241
18.91464,-33.92138
18.91366,-33.92042
18.91258,-33.9202
18.91142,-33.92083
18.91083,-33.92177
18.90978,-33.92271
18.90882,-33.9234
18.90803,-33.92436
18.90739,-33.92527
18.90636,-33.92528
18.90507,-33.92495
18.90382,-33.9253
18.90274,-33.92603
18.90138,-33.92589
18.90017,-33.9256
18.89875,-33.92543
18.89746,-33.92601
18.8962,-33.92665
18.89502,-33.92692
18.89358,-33.92684
18.89218,-33.92666
18.89078,-33.9265
18.88944,-33.92632
18.8883,-33.92619
18.88696,-33.92604
18.88564,-33.92588
18.88438,-33.92575
18.88318,-33.92565
18.88223,-33.92556
18.88121,-33.9255
18.88029,-33.92552
18.87923,-33.92554
18.8784,-33.92547
18.8779,-33.92536
18.8776,-33.92544
18.87719,-33.92605
18.87684,-33.92656
18.87685,-33.92653
18.87685,-33.92653
18.87686,-33.92653
18.87686,-33.92652
18.87686,-33.92652
18.87685,-33.92653
18.87685,-33.92653
18.87665,-33.92679
18.87628,-33.9273
18.87569,-33.92812
18.87522,-33.92881
18.87467,-33.92957
18.87431,-33.93007
18.87422,-33.93054
18.87399,-33.9308
18.87359,-33.93067
18.87312,-33.93067
18.87256,-33.93072
18.87173,-33.93079
18.87102,-33.93086
18.8703,-33.93095
18.86946,-33.93102
18.86872,-33.9311
18.86791,-33.93121
18.86721,-33.9313
18.86636,-33.9314
18.86533,-33.9315
18.86439,-33.93158
18.864,-33.93163
18.864,-33.93163
18.86401,-33.93163
18.8637,-33.93165
18.86304,-33.93174
18.86241,-33.93183
18.86224,-33.93185
18.86225,-33.93187
18.86218,-33.93187
18.86174,-33.93193
18.86095,-33.93202
18.86053,-33.93208
18.86042,-33.93209
18.86022,-33.93211
18.85975,-33.93217
18.8593,-33.93223
18.85924,-33.93224
18.85924,-33.93224
18.85925,-33.93224
18.85925,-33.93224
18.85924,-33.93223
18.85924,-33.93222
18.8591,-33.93224
18.85859,-33.9323
18.85802,-33.93238
18.85771,-33.9325
18.85787,-33.93268
18.85823,-33.93274
18.85832,-33.93277
18.95948,-33.8914
18.95931,-33.89172
18.95919,-33.89212
18.95908,-33.89251
18.95895,-33.89299
18.9588,-33.89352
18.95866,-33.89404
18.95853,-33.89463
18.95834,-33.89522
18.95794,-33.89579
18.95749,-33.89645
18.95727,-33.89708
18.95714,-33.89776
18.95697,-33.89843
18.95683,-33.89907
18.95661,-33.8996
18.95624,-33.90021
18.95571,-33.90082
18.95518,-33.90136
18.95467,-33.90192
18.95416,-33.90254
18.95367,-33.90313
18.95315,-33.90372
18.95266,-33.9043
18.95219,-33.90485
18.95153,-33.90568
18.95109,-33.90645
18.95044,-33.90712
18.9498,-33.90777
18.94915,-33.90842
18.9484,-33.9091
18.94751,-33.90992
18.94654,-33.91046
18.94549,-33.91088
18.94444,-33.91127
18.94336,-33.91164
18.94233,-33.91197
18.94174,-33.91218
18.94192,-33.91253
18.94282,-33.91261
18.94372,-33.9124
18.94462,-33.91236
18.94549,-33.9123
18.94629,-33.91243
18.9469,-33.91291
18.94744,-33.91338
18.94784,-33.91357
18.94786,-33.91369
18.94786,-33.91369
18.94786,-33.91368
18.94787,-33.91373
18.94804,-33.91407
18.94834,-33.91457
18.94851,-33.91485
18.94869,-33.91513
18.94894,-33.9156
18.94926,-33.91612
18.9495,-33.91652
18.94988,-33.91706
18.95002,-33.91728
18.95025,-33.91762
18.95051,-33.91804
18.95071,-33.91836
18.95096,-33.91855
18.9514,-33.91834
18.9517,-33.9182
18.95193,-33.91811
18.95196,-33.91808
18.95196,-33.91808
18.95199,-33.91808
18.95214,-33.91803
18.95233,-33.91816
18.95252,-33.9185
18.95263,-33.91868
18.95282,-33.91899
18.95301,-33.9193
18.95322,-33.9196
18.95334,-33.91979
18.95355,-33.92012
18.95381,-33.92051
18.95401,-33.92078
18.95423,-33.92109
18.95443,-33.92126
18.95445,-33.92128
18.95446,-33.92129
18.95445,-33.92133
18.95449,-33.92124
18.95449,-33.92122
18.95449,-33.92131
18.95468,-33.92147
18.95492,-33.92167
18.95515,-33.92187
18.95539,-33.92206
18.9557,-33.92232
18.95597,-33.92255
18.95621,-33.92274
18.95637,-33.92287
18.95646,-33.92293
18.95646,-33.92292
18.95646,-33.92293
18.95647,-33.92293
18.95647,-33.92293
18.95648,-33.92294
18.95652,-33.92297
18.95657,-33.923
18.95659,-33.92303
18.9566,-33.92303
18.9566,-33.92303
18.95659,-33.92303
18.95659,-33.92303
18.95662,-33.92305
18.95666,-33.92308
18.95666,-33.92311
18.95665,-33.92313
18.95667,-33.92311
18.95669,-33.9231
18.95669,-33.9231
18.95669,-33.9231
18.95663,-33.92308
18.95637,-33.92287
18.9561,-33.92265
18.95562,-33.92223
18.9552,-33.92189
18.95493,-33.92169
18.95456,-33.92138
18.95441,-33.92129
18.9544,-33.92128
18.9544,-33.92128
18.95427,-33.92113
18.954,-33.92078
18.95383,-33.92054
18.95357,-33.92014
18.95333,-33.9198
18.95314,-33.91949
18.95282,-33.91891
18.95261,-33.9186
18.95241,-33.91829
18.95218,-33.91804
18.95188,-33.91815
18.95153,-33.9183
18.95103,-33.91854
18.95068,-33.91846
18.95024,-33.91764
18.94998,-33.91721
18.94986,-33.91702
18.9495,-33.91644
18.94906,-33.91573
18.94867,-33.9151
18.94848,-33.91484
18.94835,-33.91462
18.94805,-33.91412
18.94785,-33.91373
18.94773,-33.91346
18.94722,-33.91314
18.94667,-33.9127
18.9461,-33.91236
18.94522,-33.91229
18.94418,-33.91239
18.94329,-33.91248
18.94257,-33.91264
18.94207,-33.91261
18.94181,-33.91249
18.94175,-33.91245
18.94174,-33.91244
18.94173,-33.91243
18.94172,-33.91243
18.94165,-33.91236
18.94123,-33.91241
18.94059,-33.91283
18.9399,-33.91332
18.93917,-33.91387
18.9383,-33.91442
18.93717,-33.91489
18.93595,-33.91541
18.93468,-33.91596
18.93342,-33.91652
18.93214,-33.91711
18.93085,-33.9177
18.92984,-33.91857
18.92882,-33.91949
18.92784,-33.92038
18.92675,-33.9211
18.92544,-33.92089
18.92436,-33.92013
18.92322,-33.91935
18.92209,-33.91862
18.92079,-33.91852
18.91989,-33.91943
18.91923,-33.92074
18.91857,-33.92203
18.91788,-33.923
18.91659,-33.92315
18.91561,-33.92238
18.91474,-33.92147
18.91387,-33.92057
18.91262,-33.92022
18.91136,-33.92081
18.91072,-33.92193
18.90961,-33.92276
18.90861,-33.92367
18.90818,-33.92479
18.90708,-33.92534
18.9057,-33.925
18.90433,-33.92502
18.9032,-33.9258
18.90156,-33.92591
18.90013,-33.92561
18.89864,-33.92551
18.89756,-33.92602
18.89595,-33.92676
18.89442,-33.9269
18.89281,-33.92672
18.89134,-33.92654
18.89016,-33.92639
18.88859,-33.92621
18.88708,-33.92606
18.88538,-33.9259
18.88379,-33.92573
18.88262,-33.92561
18.88125,-33.9255
18.88031,-33.9255
18.87934,-33.92553
18.87854,-33.92547
18.87809,-33.92537
18.87794,-33.92533
18.87802,-33.92536
18.87803,-33.92537
18.87767,-33.92542
18.87731,-33.92587
18.87678,-33.92669
18.87634,-33.92731
18.87592,-33.92791
18.87551,-33.92847
18.87521,-33.92892
18.87482,-33.92945
18.87451,-33.92988
18.87427,-33.93023
18.87427,-33.93047
18.87415,-33.93077
18.87357,-33.93063
18.8728,-33.93068
18.87179,-33.93078
18.87084,-33.93088
18.87036,-33.93094
18.87029,-33.93095
18.87029,-33.93095
18.87029,-33.93095
18.87028,-33.93095
18.87028,-33.93095
18.8702,-33.93097
18.86973,-33.93105
18.86914,-33.93113
18.86863,-33.93117
18.86825,-33.93122
18.86749,-33.9313
18.86665,-33.93139
18.86571,-33.93147
18.86475,-33.93156
18.86385,-33.93166
18.86265,-33.93184
18.86161,-33.93196
18.86082,-33.93204
18.86046,-33.93209
18.86039,-33.93209
18.86038,-33.93208
18.86032,-33.93209
18.85986,-33.9322
18.85936,-33.93225
18.85917,-33.93226
18.85844,-33.93238
18.85783,-33.93246
18.85772,-33.93262
18.85788,-33.93272
18.85813,-33.93276
18.85838,-33.93278
18.9595,-33.89141
18.95945,-33.89145
18.95926,-33.89177
18.95913,-33.89219
18.95899,-33.89275
18.95883,-33.89337
18.95878,-33.8937
18.95877,-33.89376
18.9587,-33.89387
18.95863,-33.89417
18.95848,-33.89473
18.95823,-33.89539
18.95779,-33.89602
18.95743,-33.89656
18.95721,-33.89732
18.95704,-33.89809
18.95691,-33.89877
18.95666,-33.89958
18.95616,-33.90038
18.95546,-33.90111
18.95491,-33.90168
18.95426,-33.90241
18.95362,-33.90318
18.9531,-33.9038
18.95249,-33.90453
18.95188,-33.90522
18.95147,-33.90575
18.95105,-33.90643
18.95046,-33.9071
18.94987,-33.90767
18.94914,-33.90839
18.94836,-33.90908
18.94773,-33.90969
18.94684,-33.91032
18.9458,-33.91075
18.94493,-33.91111
18.94386,-33.9115
18.9428,-33.91184
18.94192,-33.91212
18.94161,-33.91237
18.9423,-33.91257
18.94334,-33.9124
18.94423,-33.91233
18.94531,-33.9123
18.94625,-33.91242
18.94685,-33.91285
18.94745,-33.91334
18.94774,-33.91349
18.94787,-33.91386
18.94815,-33.91434
18.9484,-33.91474
18.94851,-33.91492
18.94873,-33.91533
18.94906,-33.91585
18.94934,-33.91629
18.94964,-33.9168
18.9499,-33.91722
18.95004,-33.91743
18.95031,-33.91789
18.95057,-33.91832
18.95075,-33.91857
18.95098,-33.91854
18.95142,-33.91835
18.95164,-33.91826
18.95194,-33.91814
18.9521,-33.91808
18.95213,-33.91808
18.95213,-33.91808
18.95213,-33.91808
18.95213,-33.91808
18.95218,-33.91807
18.9522,-33.91807
18.95222,-33.91807
18.95231,-33.91817
18.95233,-33.91818
18.95233,-33.91817
18.95233,-33.91817
18.95245,-33.91841
18.95258,-33.91865
18.95268,-33.91883
18.95284,-33.91912
18.95275,-33.91928
18.95243,-33.91939
18.95213,-33.9195
18.95202,-33.91966
18.95218,-33.91988
18.95221,-33.91992
18.95221,-33.91991
18.9522,-33.91991
18.9522,-33.91991
18.9522,-33.91991
18.9522,-33.91991
18.9523,-33.92009
18.95245,-33.92036
18.95259,-33.92051
18.95289,-33.92039
18.95322,-33.92024
18.95344,-33.92013
18.95342,-33.92
18.95339,-33.91996
18.9534,-33.91994
18.9534,-33.91994
18.95337,-33.9199
18.95325,-33.91968
18.95307,-33.91941
18.95282,-33.919
18.95263,-33.9187
18.95252,-33.9185
18.95233,-33.9182
18.95223,-33.91806
18.95185,-33.91821
18.95155,-33.91834
18.95108,-33.91853
18.95076,-33.91854
18.95051,-33.91811
18.95013,-33.91748
18.94996,-33.91722
18.94979,-33.91693
18.94946,-33.91638
18.94912,-33.91584
18.94872,-33.91521
18.94851,-33.91486
18.94842,-33.91471
18.94812,-33.91421
18.94792,-33.91387
18.9479,-33.91381
18.9479,-33.91381
18.9479,-33.9138
18.94787,-33.91368
18.94752,-33.91349
18.94689,-33.91299
18.94631,-33.91255
18.94537,-33.91235
18.94425,-33.91243
18.94337,-33.91249
18.94239,-33.91269
18.94168,-33.91254
18.94153,-33.91238
18.94158,-33.91239
18.94158,-33.91238
18.94149,-33.91235
18.9411,-33.91254
18.94043,-33.913
18.9397,-33.91353
18.93902,-33.91402
18.938,-33.91454
18.93688,-33.91502
18.93581,-33.91549
18.93499,-33.91583
18.93401,-33.91626
18.93309,-33.91665
18.9324,-33.91697
18.93191,-33.91722
18.93194,-33.9172
18.93197,-33.91718
18.93184,-33.91721
18.93127,-33.91743
18.93068,-33.91781
18.92998,-33.91843
18.92925,-33.91911
18.92848,-33.91981
18.92781,-33.92041
18.92696,-33.92107
18.92575,-33.92115
18.92489,-33.92072
18.92397,-33.92006
18.92307,-33.91941
18.92234,-33.91888
18.92138,-33.91839
18.92031,-33.91877
18.91984,-33.91951
18.91936,-33.92046
18.91887,-33.92141
18.91847,-33.92222
18.91788,-33.92307
18.91673,-33.9233
18.91584,-33.92292
18.9151,-33.92212
18.9144,-33.92133
18.91381,-33.92068
18.91279,-33.92023
18.91179,-33.92048
18.91106,-33.92137
18.91043,-33.92225
18.90966,-33.9228
18.90881,-33.9235
18.90838,-33.9244
18.90798,-33.92515
18.90684,-33.92544
18.90565,-33.92513
18.9047,-33.92498
18.9037,-33.92553
18.90267,-33.92609
18.90166,-33.92601
18.90048,-33.92576
18.89933,-33.92551
18.89834,-33.92561
18.89725,-33.92612
18.89617,-33.92667
18.89493,-33.92696
18.89387,-33.92692
18.89265,-33.92678
18.89166,-33.92666
18.89044,-33.92651
18.88922,-33.92635
18.88795,-33.92621
18.88688,-33.92608
18.88562,-33.92594
18.88444,-33.9258
18.88352,-33.92571
18.88247,-33.92559
18.8815,-33.92552
18.88074,-33.92551
18.87986,-33.92553
18.87934,-33.92557
18.87925,-33.92558
18.87925,-33.92558
18.87899,-33.92554
18.87821,-33.92545
18.87769,-33.9254
18.87746,-33.92577
18.87741,-33.92591
18.8774,-33.9259
18.87723,-33.92605
18.877,-33.92637
18.87687,-33.92653
18.87687,-33.92653
18.87687,-33.92653
18.87687,-33.92653
18.87686,-33.92653
18.8768,-33.92659
18.87641,-33.92712
18.876,-33.9277
18.87551,-33.9284
18.87502,-33.92908
18.87462,-33.92965
18.87424,-33.93018
18.87421,-33.93052
18.87381,-33.93073
18.87345,-33.93055
18.87272,-33.9306
18.87198,-33.93069
18.87105,-33.9308
18.87013,-33.93091
18.86936,-33.93099
18.86851,-33.9311
18.86798,-33.93118
18.86791,-33.93119
18.86792,-33.93119
18.86792,-33.93119
18.86792,-33.93119
18.86793,-33.9312
18.86794,-33.9312
18.86794,-33.9312
18.86795,-33.9312
18.86795,-33.9312
18.86795,-33.93121
18.86794,-33.93121
18.86793,-33.93121
18.86791,-33.93121
18.86738,-33.93123
18.8665,-33.93133
18.86564,-33.93141
18.86492,-33.93151
18.86419,-33.93161
18.86369,-33.93165
18.86292,-33.93172
18.86207,-33.93183
18.86131,-33.93195
18.86045,-33.93206
18.85978,-33.93215
18.85948,-33.93221
18.85947,-33.93221
18.85947,-33.93221
18.85944,-33.93221
18.85927,-33.93222
18.85892,-33.93227
18.8584,-33.93232
18.85795,-33.9324
18.85771,-33.9325
18.85781,-33.93266
18.85809,-33.93273
18.85829,-33.93276
18.85837,-33.9328
18.85838,-33.93286
18.95953,-33.89132
18.95942,-33.89147
18.95923,-33.89191
18.95902,-33.89268
18.95883,-33.89332
18.95858,-33.89431
18.9583,-33.89525
18.95771,-33.89618
18.95719,-33.89744
18.95698,-33.89847
18.95678,-33.89931
18.95622,-33.90036
18.95549,-33.90114
18.95478,-33.90187
18.95384,-33.90297
18.95318,-33.9038
18.95308,-33.90393
18.95308,-33.90393
18.95303,-33.90396
18.95283,-33.90419
18.95219,-33.90493
18.95153,-33.90573
18.95068,-33.90695
18.94976,-33.90785
18.9486,-33.90892
18.94753,-33.90993
18.94595,-33.91077
18.94448,-33.91135
18.94303,-33.91182
18.94183,-33.9122
18.94175,-33.91255
18.94277,-33.91265
18.94412,-33.91241
18.94522,-33.91235
18.94613,-33.91241
18.94703,-33.91297
18.94772,-33.9135
18.94795,-33.91366
18.94813,-33.91416
18.94852,-33.91479
18.94872,-33.91515
18.94915,-33.91584
18.94969,-33.91673
18.95005,-33.91732
18.95027,-33.91769
18.95076,-33.91847
18.95104,-33.91864
18.95152,-33.9184
18.95191,-33.91822
18.95222,-33.91808
18.95225,-33.91805
18.95226,-33.91804
18.95226,-33.91803
18.95231,-33.91801
18.95246,-33.91795
18.95251,-33.91795
18.9525,-33.91796
18.9525,-33.91796
18.9525,-33.91796
18.9525,-33.91796
18.95251,-33.91796
18.95251,-33.91796
18.95251,-33.91796
18.9525,-33.91796
18.95251,-33.91796
18.95252,-33.91796
18.95252,-33.91797
18.95245,-33.91799
18.9523,-33.91805
18.95228,-33.91804
18.95226,-33.91807
18.95248,-33.91839
18.95269,-33.9187
18.95299,-33.91918
18.95304,-33.91925
18.95304,-33.91926
18.95304,-33.91925
18.95294,-33.91915
18.95273,-33.91881
18.95255,-33.91856
18.95223,-33.9181
18.95181,-33.91823
18.95137,-33.91843
18.95077,-33.91856
18.95034,-33.91784
18.95005,-33.9174
18.9499,-33.91716
18.94966,-33.91671
18.9493,-33.91614
18.94879,-33.91534
18.94852,-33.91494
18.94836,-33.91467
18.948,-33.9141
18.94784,-33.91377
18.94767,-33.91347
18.94705,-33.91307
18.94636,-33.91253
18.94555,-33.91229
18.94421,-33.91239
18.9433,-33.91247
18.94235,-33.91265
18.94186,-33.91259
18.94175,-33.91254
18.94175,-33.91254
18.94161,-33.91241
18.94104,-33.91259
18.94037,-33.91304
18.93936,-33.91378
18.93828,-33.91445
18.93718,-33.91493
18.93567,-33.91558
18.93419,-33.91621
18.93292,-33.91675
18.93158,-33.91736
18.93048,-33.91801
18.92979,-33.9186
18.92969,-33.91876
18.9297,-33.91877
18.9295,-33.91895
18.92898,-33.91942
18.92821,-33.92012
18.92757,-33.92073
18.92738,-33.92091
18.92734,-33.92092
18.92707,-33.92105
18.92654,-33.92118
18.9258,-33.92108
18.92475,-33.92046
18.92412,-33.92008
18.9241,-33.92004
18.9241,-33.92004
18.9241,-33.92003
18.92361,-33.91967
18.92275,-33.91908
18.92173,-33.91852
18.92061,-33.91864
18.91977,-33.91964
18.91907,-33.9211
18.91846,-33.92234
18.91766,-33.92327
18.91671,-33.92333
18.91567,-33.9227
18.91483,-33.92176
18.91378,-33.92057
18.91269,-33.92021
18.91171,-33.9205
18.91069,-33.92185
18.90968,-33.92275
18.90856,-33.92393
18.90781,-33.92523
18.90637,-33.92531
18.9051,-33.92498
18.9039,-33.92532
18.90259,-33.92605
18.90104,-33.92584
18.89927,-33.92551
18.89822,-33.92568
18.89675,-33.9264
18.89509,-33.92696
18.89336,-33.92689
18.89217,-33.92674
18.89042,-33.92651
18.88878,-33.92631
18.88739,-33.92614
18.88586,-33.92598
18.88381,-33.92575
18.88244,-33.9256
18.88132,-33.92552
18.88,-33.92553
18.87893,-33.92553
18.87804,-33.92543
18.87795,-33.92542
18.87796,-33.92542
18.87796,-33.92542
18.87762,-33.92554
18.87731,-33.926
18.87671,-33.92685
18.876,-33.92783
18.87538,-33.92869
18.87482,-33.92945
18.87432,-33.93013
18.87423,-33.93036
18.87423,-33.93035
18.87424,-33.93038
18.87419,-33.93072
18.87377,-33.93069
18.87295,-33.93069
18.87181,-33.93078
18.87091,-33.93086
18.86996,-33.93099
18.86901,-33.93111
18.8688,-33.93114
18.86875,-33.93116
18.86876,-33.93117
18.86875,-33.93117
18.86875,-33.93116
18.86868,-33.93117
18.86833,-33.93123
18.86766,-33.93132
18.86664,-33.93142
18.86561,-33.93154
18.86458,-33.93163
18.86379,-33.9317
18.86301,-33.93178
18.86288,-33.93178
18.86286,-33.93177
18.86275,-33.93181
18.86233,-33.93186
18.86141,-33.93197
18.86077,-33.93207
18.86043,-33.93209
18.86041,-33.93208
18.86041,-33.93207
18.8604,-33.93207
18.86035,-33.93207
18.85978,-33.93214
18.85964,-33.93218
18.85939,-33.93223
18.85871,-33.93232
18.85809,-33.9324
18.85774,-33.93257
18.85817,-33.93275
18.85844,-33.93288
18.95931,-33.89161
18.95905,-33.89244
18.95881,-33.8933
18.95861,-33.89403
18.9583,-33.89508
18.95776,-33.89608
18.95715,-33.89729
18.95685,-33.89865
18.95661,-33.89964
18.95596,-33.90065
18.95487,-33.90177
18.9538,-33.90303
18.95266,-33.90436
18.9519,-33.90522
18.95096,-33.90656
18.94996,-33.9076
18.94897,-33.90853
18.94753,-33.90983
18.94627,-33.91059
18.94485,-33.91117
18.94276,-33.91193
18.94096,-33.91261
18.93981,-33.91344
18.93847,-33.91437
18.93719,-33.91497
18.93584,-33.91555
18.93446,-33.91615
18.93285,-33.91686
18.93203,-33.91722
18.93198,-33.91723
18.93198,-33.91723
18.93119,-33.91756
18.93005,-33.91846
18.92887,-33.91953
18.92777,-33.92053
18.92614,-33.92127
18.9245,-33.92043
18.92295,-33.91936
18.92177,-33.91861
18.92036,-33.91875
18.91961,-33.9198
18.91878,-33.92152
18.91812,-33.9228
18.91666,-33.9233
18.91558,-33.92258
18.9143,-33.92113
18.91348,-33.92041
18.91209,-33.92031
18.91095,-33.92141
18.90991,-33.92259
18.90867,-33.92362
18.90805,-33.92494
18.90673,-33.92545
18.9049,-33.92503
18.90299,-33.92593
18.90137,-33.92596
18.89997,-33.92567
18.89847,-33.9256
18.8971,-33.92623
18.89511,-33.92696
18.89355,-33.9269
18.8915,-33.92667
18.88973,-33.92645
18.88758,-33.9262
18.88623,-33.92603
18.88418,-33.92583
18.88208,-33.92557
18.88075,-33.92551
18.87958,-33.92556
18.87829,-33.92548
18.87784,-33.9254
18.87784,-33.9254
18.87779,-33.92539
18.8763,-33.92504
18.87506,-33.92476
18.87438,-33.92472
18.87423,-33.92474
18.87346,-33.92486
18.87201,-33.92494
18.87128,-33.92476
18.87033,-33.92525
18.86923,-33.92556
18.8681,-33.92591
18.86686,-33.92635
18.86591,-33.92661
18.86554,-33.92677
18.86482,-33.92686
18.86365,-33.92724
18.86269,-33.92765
18.86173,-33.9281
18.86149,-33.92855
18.86143,-33.92895
18.86038,-33.92907
18.85929,-33.92921
18.85811,-33.92934
18.85772,-33.92939
18.85773,-33.92938
18.85763,-33.92939
18.85769,-33.9298
18.85797,-33.93046
18.85832,-33.9312
18.85854,-33.93173
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93217
18.85864,-33.93228
18.85812,-33.93243
18.85806,-33.93246
18.85793,-33.93247
18.85787,-33.9327
18.85832,-33.93279
18.95941,-33.89132
18.95945,-33.8914
18.95947,-33.8914
18.95942,-33.89148
18.9592,-33.89186
18.95898,-33.89249
18.95883,-33.89317
18.95865,-33.89381
18.95847,-33.89445
18.95821,-33.8953
18.95772,-33.89613
18.95727,-33.89686
18.95698,-33.89797
18.95682,-33.89887
18.95678,-33.89921
18.9568,-33.89918
18.9568,-33.89918
18.9568,-33.89918
18.9568,-33.89917
18.95672,-33.89933
18.95642,-33.89994
18.95576,-33.90082
18.95514,-33.90152
18.95501,-33.90163
18.95499,-33.90162
18.95484,-33.90177
18.95436,-33.90228
18.95372,-33.903
18.95297,-33.90386
18.95215,-33.90487
18.9511,-33.90625
18.95022,-33.90739
18.94939,-33.90829
18.94836,-33.9092
18.94707,-33.91027
18.9455,-33.91096
18.94375,-33.91161
18.94229,-33.91207
18.94143,-33.91239
18.94138,-33.91244
18.94147,-33.91242
18.94147,-33.91242
18.94131,-33.91246
18.94086,-33.91271
18.94015,-33.91321
18.93929,-33.91386
18.93832,-33.91445
18.9371,-33.91502
18.93559,-33.91567
18.93407,-33.91637
18.93292,-33.91686
18.93164,-33.9174
18.93023,-33.91821
18.92922,-33.91913
18.92828,-33.92004
18.92695,-33.92115
18.92534,-33.92102
18.92377,-33.92
18.9224,-33.91905
18.92069,-33.91859
18.91946,-33.91991
18.91881,-33.92126
18.91806,-33.92272
18.91628,-33.92317
18.91524,-33.92223
18.91413,-33.92099
18.91285,-33.92021
18.91151,-33.92055
18.91041,-33.92206
18.90884,-33.92334
18.90823,-33.92457
18.90707,-33.92542
18.90561,-33.92509
18.90381,-33.92535
18.90212,-33.92608
18.89991,-33.92557
18.89859,-33.92551
18.89712,-33.92616
18.89554,-33.92686
18.89371,-33.92688
18.89176,-33.92666
18.8899,-33.92643
18.88848,-33.92627
18.88685,-33.92609
18.88486,-33.92586
18.88298,-33.92564
18.88139,-33.92551
18.88021,-33.92552
18.87942,-33.92555
18.8793,-33.9256
18.87916,-33.92556
18.87893,-33.92553
18.87889,-33.92552
18.87873,-33.92549
18.87792,-33.92535
18.87665,-33.92507
18.87526,-33.9248
18.87427,-33.92475
18.87284,-33.92489
18.8718,-33.92487
18.8712,-33.92472
18.87033,-33.92519
18.86929,-33.92552
18.86796,-33.92594
18.86692,-33.92634
18.86577,-33.92665
18.86558,-33.92672
18.86509,-33.92678
18.8639,-33.92714
18.86309,-33.92744
18.86212,-33.92792
18.86165,-33.92811
18.86152,-33.92863
18.86145,-33.92892
18.86076,-33.92901
18.85987,-33.92911
18.85882,-33.92923
18.85791,-33.92932
18.85766,-33.92934
18.85764,-33.92934
18.85765,-33.92935
18.85766,-33.92935
18.85765,-33.92935
18.85763,-33.92939
18.8578,-33.92998
18.85797,-33.9305
18.85822,-33.93112
18.85843,-33.93154
18.8585,-33.93178
18.85849,-33.93182
18.85852,-33.93207
18.85854,-33.93214
18.85854,-33.93214
18.85854,-33.93215
18.85854,-33.93215
18.85843,-33.93226
18.85783,-33.93243
18.8578,-33.93268
18.85827,-33.93278
18.85838,-33.93309
